datetime,KQ.i@SHFE.ni.open,KQ.i@SHFE.ni.high,KQ.i@SHFE.ni.low,KQ.i@SHFE.ni.close,KQ.i@SHFE.ni.volume,KQ.i@SHFE.ni.open_oi,KQ.i@SHFE.ni.close_oi
2017-03-28 00:00:00.000000000,81162.406,82397.945,80671.398,81631.219,221227,350227,335588
2017-03-29 00:00:00.000000000,81696.977,83532.266,81372.609,83311.93,240315,335588,337853
2017-03-30 00:00:00.000000000,83175.922,84152.453,82764.172,83153.937,215074,337853,332928
2017-03-31 00:00:00.000000000,83351.344,84502.508,83227.773,83992.773,255509,332928,330325
2017-04-05 00:00:00.000000000,83770.07,85663.031,83770.07,85199.086,160490,330325,334063
2017-04-06 00:00:00.000000000,85584.141,86022.211,85170.461,85715.445,211549,334063,328755
2017-04-07 00:00:00.000000000,86108.016,86108.016,82778.797,83359.297,345831,328755,317375
2017-04-10 00:00:00.000000000,83288.125,85446.156,82913.609,84474.953,253121,317375,308965
2017-04-11 00:00:00.000000000,84735.437,85017.461,83739.844,84677.617,263576,308965,301490
2017-04-12 00:00:00.000000000,84504.711,85081.328,81075.992,81156.484,399366,301490,310111
2017-04-13 00:00:00.000000000,81178.469,82124.641,80488.891,81469.187,247441,310111,307252
2017-04-14 00:00:00.000000000,81304.742,81908.453,80095.672,80265.914,240608,307252,317397
2017-04-17 00:00:00.000000000,80368.625,81477.984,79877.555,80277.68,241548,317397,317588
2017-04-18 00:00:00.000000000,80445.125,81088.602,79646.187,79873.883,208620,317588,321536
2017-04-19 00:00:00.000000000,79796.453,79857.789,77616.797,78840.711,303810,321536,317015
2017-04-20 00:00:00.000000000,79037.875,79600.141,77740.844,79329.125,257890,317015,309978
2017-04-21 00:00:00.000000000,79056.742,80038.102,78833.719,79212.914,237949,309978,317889
2017-04-24 00:00:00.000000000,79306.859,79306.859,77821.211,78464.008,228711,317889,326182
2017-04-25 00:00:00.000000000,78324.727,78662.078,77210.656,77504.281,254730,326182,340544
2017-04-26 00:00:00.000000000,77853.937,78213.766,77338.406,77725.305,194312,340544,336406
2017-04-27 00:00:00.000000000,77819.391,78236.398,77147.18,77677.883,220365,336406,342946
2017-04-28 00:00:00.000000000,77617.281,79430.359,77188.359,79049.141,269480,342946,337518
2017-05-02 00:00:00.000000000,79432.094,80290.898,79216.891,79843.984,108237,337518,336660
2017-05-03 00:00:00.000000000,79862.719,80124.805,78961.906,79205.219,145867,336660,341482
2017-05-04 00:00:00.000000000,78313.055,78499.977,75351.547,76117.547,303982,341482,340981
2017-05-05 00:00:00.000000000,75914.219,76109.172,74589.328,74668.742,237642,340981,341882
2017-05-08 00:00:00.000000000,75071.859,76725.227,74963.922,75622.219,262468,341882,331777
2017-05-09 00:00:00.000000000,75867.023,76508.328,75691.781,76352.578,157982,331777,327590
2017-05-10 00:00:00.000000000,76702.414,77320.656,75927.141,76280.937,198840,327590,322461
2017-05-11 00:00:00.000000000,76625.977,77134.727,75409.344,77019.102,239427,322461,317828
2017-05-12 00:00:00.000000000,77507.68,77512.203,76513.867,76885.094,181402,317828,312691
2017-05-15 00:00:00.000000000,77211.719,77607.625,76569.695,77226.383,198238,312691,313371
2017-05-16 00:00:00.000000000,77480.062,77597.078,75872.078,76554.359,237137,313371,321866
2017-05-17 00:00:00.000000000,76380.875,77329.891,76312.312,76928.328,214502,321866,292722
2017-05-18 00:00:00.000000000,76781.859,77241.789,74813.961,75570.531,192400,292722,296633
2017-05-19 00:00:00.000000000,75315.945,76655.391,75252.836,76081.609,205543,296633,292959
2017-05-22 00:00:00.000000000,76575.375,78547.141,76474.898,77912.719,301986,292959,289362
2017-05-23 00:00:00.000000000,78068.836,78614.352,77579.383,77698.961,183188,289362,288832
2017-05-24 00:00:00.000000000,77743.852,78013.398,75872.141,76334.539,210831,288832,294645
2017-05-25 00:00:00.000000000,76480.578,76613.289,75648.141,75998.437,183788,294645,293795
2017-05-26 00:00:00.000000000,75800.07,76275.914,75069.773,75277.477,206401,293795,294375
2017-05-31 00:00:00.000000000,75387.023,76054.18,72836.937,73024.523,179542,294375,297312
2017-06-01 00:00:00.000000000,73021.219,73924.273,72702.602,73245.586,159422,297312,291877
2017-06-02 00:00:00.000000000,73275.008,73533.297,72077.531,72176.742,190626,291877,300086
2017-06-05 00:00:00.000000000,72247.039,73763.469,72247.039,73221.766,190122,300086,289913
2017-06-06 00:00:00.000000000,73146.789,73566.078,72826.547,73105.102,132639,289913,289939
2017-06-07 00:00:00.000000000,72980.492,74223.703,72958.523,73607.609,193407,289939,286934
2017-06-08 00:00:00.000000000,73560.031,73900.93,72230.281,73337.656,227392,286934,290843
2017-06-09 00:00:00.000000000,73190.5,73484.039,72772.867,73050.664,143600,290843,297860
2017-06-12 00:00:00.000000000,73386.586,74529.312,73234.719,74037.242,197165,297860,292043
2017-06-13 00:00:00.000000000,73967.633,74019.734,72398.43,72698.617,189675,292043,307011
2017-06-14 00:00:00.000000000,72599.406,73532.5,71697.094,73358.008,208402,307011,302415
2017-06-15 00:00:00.000000000,73331.609,73851.336,72695.992,73465.039,186261,302415,295852
2017-06-16 00:00:00.000000000,73454.437,74269.266,73048.039,73772.219,168919,295852,292067
2017-06-19 00:00:00.000000000,73929.219,74345.891,72992.992,74092.0,174073,292067,289783
2017-06-20 00:00:00.000000000,74270.133,75492.867,74097.164,74923.781,245073,289783,289152
2017-06-21 00:00:00.000000000,74491.031,74735.969,73314.375,74291.414,196307,289152,293897
2017-06-22 00:00:00.000000000,74448.266,74838.828,73822.539,74024.422,167282,293897,292519
2017-06-23 00:00:00.000000000,74325.219,75864.242,74178.141,75755.125,236988,292519,304793
2017-06-26 00:00:00.000000000,75695.625,75774.648,75104.211,75521.656,145534,304793,295876
2017-06-27 00:00:00.000000000,75562.422,75654.023,74650.828,75458.891,164813,295876,293089
2017-06-28 00:00:00.000000000,75563.539,76402.922,75409.117,76081.219,184031,293089,288248
2017-06-29 00:00:00.000000000,75840.953,77160.883,75677.422,77001.562,211327,288248,296890
2017-06-30 00:00:00.000000000,76973.406,77211.945,76032.656,76861.82,168324,296890,295105
2017-07-03 00:00:00.000000000,76814.609,77879.687,76558.164,77454.234,177629,295105,294849
2017-07-04 00:00:00.000000000,77587.195,77604.539,75150.484,75432.766,230827,294849,286948
2017-07-05 00:00:00.000000000,75523.727,76089.133,75224.344,75486.359,136483,286948,284080
2017-07-06 00:00:00.000000000,75085.625,75643.109,74791.305,75471.859,143230,284080,286287
2017-07-07 00:00:00.000000000,75367.352,75640.086,74316.102,74917.961,167285,286287,293141
2017-07-10 00:00:00.000000000,74660.445,74803.109,73618.211,73814.898,201188,293141,302566
2017-07-11 00:00:00.000000000,73640.43,74829.539,73342.391,74667.687,176296,302566,300116
2017-07-12 00:00:00.000000000,74544.969,76379.656,74519.055,76088.344,237833,300116,296176
2017-07-13 00:00:00.000000000,76099.766,76716.031,75725.492,76487.695,189534,296176,303382
2017-07-14 00:00:00.000000000,76383.0,77062.633,75604.828,76857.828,234716,303382,319548
2017-07-17 00:00:00.000000000,77273.391,79723.719,77165.742,79355.492,346193,319548,327990
2017-07-18 00:00:00.000000000,79464.117,80195.586,78735.133,79213.07,251750,327990,322142
2017-07-19 00:00:00.000000000,79362.43,80328.984,79268.227,80054.227,234754,322142,320789
2017-07-20 00:00:00.000000000,80309.352,80323.867,78853.711,79198.047,240223,320789,314509
2017-07-21 00:00:00.000000000,79244.281,79416.109,77878.875,78933.687,251515,314509,312384
2017-07-24 00:00:00.000000000,79232.93,79804.203,77920.68,79300.328,266241,312384,313905
2017-07-25 00:00:00.000000000,79336.055,81634.164,79321.383,81522.773,343123,313905,333164
2017-07-26 00:00:00.000000000,81791.883,82926.031,81008.234,81367.023,384692,333164,316653
2017-07-27 00:00:00.000000000,81739.273,82507.086,81278.203,82406.703,289123,316653,325207
2017-07-28 00:00:00.000000000,82692.266,83472.633,81751.852,83016.898,354556,325207,320225
2017-07-31 00:00:00.000000000,83556.305,84506.484,82957.992,83676.875,306139,320225,311191
2017-08-01 00:00:00.000000000,83518.828,83961.117,82252.609,82673.172,278167,311191,306424
2017-08-02 00:00:00.000000000,83059.437,83787.859,82449.414,82848.32,274288,306424,304008
2017-08-03 00:00:00.000000000,83087.922,85125.469,82977.602,83404.305,368280,304008,304450
2017-08-04 00:00:00.000000000,83710.266,84713.523,83534.852,84457.492,258006,304450,306591
2017-08-07 00:00:00.000000000,84518.062,84960.102,82896.492,84263.789,402883,306591,304126
2017-08-08 00:00:00.000000000,84269.555,84885.672,83471.68,83717.164,297242,304126,301723
2017-08-09 00:00:00.000000000,83974.492,88108.758,83694.891,87529.625,503273,301723,313698
2017-08-10 00:00:00.000000000,87670.273,87912.578,86977.031,87522.328,248476,313698,310339
2017-08-11 00:00:00.000000000,87497.336,89026.297,85817.5,86287.43,425300,310339,299169
2017-08-14 00:00:00.000000000,86419.883,86972.398,85477.039,85848.391,244245,299169,296792
2017-08-15 00:00:00.000000000,85610.117,85771.008,84042.484,85111.695,274565,296792,293993
2017-08-16 00:00:00.000000000,84776.742,85490.102,84279.242,85093.742,251472,293993,298246
2017-08-17 00:00:00.000000000,86033.508,88158.977,85833.477,87665.859,397748,298246,305601
2017-08-18 00:00:00.000000000,87289.633,88041.031,86293.031,87850.203,299645,305601,307999
2017-08-21 00:00:00.000000000,88253.203,91328.086,87809.406,90805.781,567472,307999,313542
2017-08-22 00:00:00.000000000,91167.766,92299.391,90829.367,92278.562,343319,313542,316699
2017-08-23 00:00:00.000000000,93180.445,93201.125,90628.617,92081.492,445120,316699,312051
2017-08-24 00:00:00.000000000,92645.297,94807.789,92017.937,93851.227,485184,312051,314198
2017-08-25 00:00:00.000000000,93960.375,94713.664,93415.055,94145.484,328074,314198,309718
2017-08-28 00:00:00.000000000,94000.109,94113.578,91516.539,93378.812,406844,309718,306917
2017-08-29 00:00:00.000000000,93252.75,95248.672,92768.984,93937.898,467272,306917,310938
2017-08-30 00:00:00.000000000,94674.984,94912.602,92617.609,93329.836,395825,310938,305234
2017-08-31 00:00:00.000000000,92824.922,93632.359,92362.297,93500.117,338793,305234,306852
2017-09-01 00:00:00.000000000,93588.234,94985.461,93225.555,94541.516,335042,306852,316171
2017-09-04 00:00:00.000000000,95050.055,97409.43,94243.039,96210.617,413003,316171,315984
2017-09-05 00:00:00.000000000,96003.617,96807.852,95854.008,96637.016,238948,315984,316686
2017-09-06 00:00:00.000000000,96442.914,96587.945,93960.57,94821.766,396017,316686,304346
2017-09-07 00:00:00.000000000,95056.859,96917.828,94438.5,95341.133,407823,304346,309591
2017-09-08 00:00:00.000000000,95302.773,96378.773,92195.039,92691.281,563363,309591,306575
2017-09-11 00:00:00.000000000,92438.82,92524.117,89202.102,91166.883,592965,306575,292790
2017-09-12 00:00:00.000000000,91314.07,92671.18,91105.969,92040.328,438080,292790,294963
2017-09-13 00:00:00.000000000,91300.094,93744.141,91225.305,92299.492,487473,294963,295112
2017-09-14 00:00:00.000000000,91236.375,91825.594,88344.719,88412.125,670819,295112,295619
2017-09-15 00:00:00.000000000,89324.937,89403.594,87323.695,87738.844,470830,295619,288868
2017-09-18 00:00:00.000000000,87585.047,88745.117,85820.406,88446.398,620086,288868,283490
2017-09-19 00:00:00.000000000,88580.891,89205.734,87181.07,87445.242,462666,283490,265003
2017-09-20 00:00:00.000000000,87486.453,90568.719,86464.969,89963.617,557446,265003,268463
2017-09-21 00:00:00.000000000,90268.953,90834.711,87543.914,88014.195,537259,268463,265975
2017-09-22 00:00:00.000000000,87579.656,88939.844,83861.18,83861.18,593631,265975,291066
2017-09-25 00:00:00.000000000,84112.148,84950.977,83128.852,84117.555,326082,291066,275726
2017-09-26 00:00:00.000000000,83974.578,85523.773,83868.414,84601.25,242877,275726,268368
2017-09-27 00:00:00.000000000,84076.008,85545.109,83904.734,85025.93,244205,268368,273572
2017-09-28 00:00:00.000000000,85097.375,85233.687,82555.68,83531.992,313206,273572,277600
2017-09-29 00:00:00.000000000,83464.258,85281.758,83319.945,84832.414,234133,277600,258762
2017-10-09 00:00:00.000000000,85586.102,87564.047,85436.75,87346.75,162789,258762,267222
2017-10-10 00:00:00.000000000,87451.422,88517.039,86792.633,87471.484,260979,267222,283286
2017-10-11 00:00:00.000000000,87682.187,88465.328,86613.492,88045.039,245400,283286,284189
2017-10-12 00:00:00.000000000,88157.383,90776.461,87181.859,90460.547,309500,284189,294615
2017-10-13 00:00:00.000000000,90303.484,92403.031,90088.555,92326.719,231148,294615,291105
2017-10-16 00:00:00.000000000,92982.375,94001.648,91923.148,93506.281,304008,291105,297337
2017-10-17 00:00:00.000000000,94064.375,95439.57,93059.727,93514.539,400976,297337,314778
2017-10-18 00:00:00.000000000,93746.273,94901.414,92915.883,94837.961,291164,314778,320244
2017-10-19 00:00:00.000000000,94738.906,95680.414,93060.445,94372.406,427268,320244,342264
2017-10-20 00:00:00.000000000,94240.453,97777.258,93548.086,97757.492,354299,342264,358141
2017-10-23 00:00:00.000000000,97547.078,97848.664,93780.883,94898.047,445981,358141,346068
2017-10-24 00:00:00.000000000,95058.141,96709.953,94419.727,96551.852,333814,346068,357751
2017-10-25 00:00:00.000000000,96613.602,97426.047,95046.391,95619.133,314514,357751,358097
2017-10-26 00:00:00.000000000,95788.125,96397.516,95229.914,95749.687,235823,358097,350238
2017-10-27 00:00:00.000000000,95812.703,96014.469,92461.977,92713.031,391879,350238,362133
2017-10-30 00:00:00.000000000,92069.461,93551.266,91957.898,92793.742,267240,362133,343927
2017-10-31 00:00:00.000000000,92968.5,95577.914,92829.117,95419.633,315731,343927,374307
2017-11-01 00:00:00.000000000,95355.523,99590.219,95031.203,99590.219,217748,374307,372137
2017-11-02 00:00:00.000000000,101314.398,102880.875,100104.312,101705.867,547002,372137,412501
2017-11-03 00:00:00.000000000,101176.5,102098.836,99203.25,101555.461,483638,412501,401986
2017-11-06 00:00:00.000000000,101395.016,103637.18,100551.266,103476.516,452953,401986,430820
2017-11-07 00:00:00.000000000,103414.562,103521.711,102146.172,103223.531,335213,430820,417204
2017-11-08 00:00:00.000000000,102881.5,102916.695,100424.273,101361.586,465254,417204,416977
2017-11-09 00:00:00.000000000,101250.352,102115.055,98600.766,99341.969,505850,416977,396692
2017-11-10 00:00:00.000000000,98890.758,100132.383,98201.695,99479.797,380776,396692,388386
2017-11-13 00:00:00.000000000,99662.203,100186.422,97813.477,100137.016,452168,388386,399919
2017-11-14 00:00:00.000000000,99863.187,101571.336,99085.187,99266.328,514892,399919,398550
2017-11-15 00:00:00.000000000,99278.57,99860.234,94326.992,94327.125,692489,398550,362214
2017-11-16 00:00:00.000000000,93793.273,94628.016,93535.242,93768.227,366753,362214,361056
2017-11-17 00:00:00.000000000,94006.961,94918.461,92297.156,92526.844,464083,361056,363652
2017-11-20 00:00:00.000000000,92747.633,93948.812,92534.289,93641.156,339950,363652,353691
2017-11-21 00:00:00.000000000,93455.258,94801.195,92605.859,94051.773,444180,353691,349530
2017-11-22 00:00:00.000000000,94200.289,95578.148,94004.945,94728.469,402929,349530,339789
2017-11-23 00:00:00.000000000,94608.969,96284.352,93845.453,93988.711,425037,339789,342200
2017-11-24 00:00:00.000000000,94080.875,96765.398,93326.234,96592.406,431325,342200,344566
2017-11-27 00:00:00.000000000,96593.203,97108.555,93182.203,93848.664,452358,344566,337923
2017-11-28 00:00:00.000000000,93718.836,94117.516,91134.016,91899.664,471824,337923,352369
2017-11-29 00:00:00.000000000,91926.547,92633.758,90747.109,91472.359,418054,352369,354411
2017-11-30 00:00:00.000000000,91362.437,92242.687,89948.437,90872.125,478923,354411,347926
2017-12-01 00:00:00.000000000,91092.828,91408.695,89469.664,89983.5,445227,347926,351720
2017-12-04 00:00:00.000000000,89559.148,92391.555,89559.148,92176.516,582716,351720,352758
2017-12-05 00:00:00.000000000,92195.508,92623.633,89963.727,90256.148,466567,352758,349267
2017-12-06 00:00:00.000000000,90275.867,90346.352,87261.453,87860.086,565764,349267,348027
2017-12-07 00:00:00.000000000,87800.172,88428.484,86767.117,87267.07,386007,348027,346940
2017-12-08 00:00:00.000000000,87455.414,89364.742,87426.641,89001.734,444494,346940,345687
2017-12-11 00:00:00.000000000,89064.805,89393.289,87532.703,87759.859,432267,345687,347863
2017-12-12 00:00:00.000000000,88054.602,90271.086,87869.625,89542.141,433620,347863,339124
2017-12-13 00:00:00.000000000,89800.672,90379.953,88355.836,89768.633,377990,339124,336600
2017-12-14 00:00:00.000000000,89872.633,90897.453,88662.289,89207.148,418735,336600,333938
2017-12-15 00:00:00.000000000,89436.492,90450.773,89384.781,90097.289,318614,333938,328852
2017-12-18 00:00:00.000000000,90399.687,94257.344,90091.211,93681.609,645519,328852,323210
2017-12-19 00:00:00.000000000,93759.797,95647.805,93244.117,94594.336,457224,323210,316387
2017-12-20 00:00:00.000000000,94756.844,95298.68,94242.445,95074.641,331267,316387,319577
2017-12-21 00:00:00.000000000,95817.32,96917.367,95104.508,95681.172,451244,319577,320823
2017-12-22 00:00:00.000000000,96021.312,96216.281,94534.586,95824.695,362947,320823,316365
2017-12-25 00:00:00.000000000,95812.648,97547.867,94756.586,95007.891,411825,316365,315476
2017-12-26 00:00:00.000000000,95026.867,95746.828,94041.531,95574.961,304167,315476,313535
2017-12-27 00:00:00.000000000,95678.336,96115.273,93875.461,94551.898,337614,313535,309122
2017-12-28 00:00:00.000000000,94961.508,97400.828,94462.336,96746.852,451314,309122,318372
2017-12-29 00:00:00.000000000,96490.664,97537.844,96179.719,96871.711,417852,318372,301658
2018-01-02 00:00:00.000000000,98837.625,99405.992,98142.0,99131.789,217135,301658,309216
2018-01-03 00:00:00.000000000,99648.453,99943.039,98265.539,98607.414,328749,309216,304587
2018-01-04 00:00:00.000000000,98657.008,99192.117,97287.227,99174.695,377942,304587,305984
2018-01-05 00:00:00.000000000,99387.18,99624.664,97880.016,98568.148,355023,305984,299160
2018-01-08 00:00:00.000000000,98336.984,98689.094,97128.461,98472.672,341259,299160,288285
2018-01-09 00:00:00.000000000,98339.008,99680.125,98148.867,99366.445,302401,288285,302733
2018-01-10 00:00:00.000000000,99188.711,100878.375,98944.203,100412.375,415130,302733,318300
2018-01-11 00:00:00.000000000,101959.461,101959.461,100736.055,101408.766,312436,318300,321981
2018-01-12 00:00:00.000000000,101193.773,101477.422,98723.508,99557.867,404790,321981,294979
2018-01-15 00:00:00.000000000,99312.977,100612.0,98554.773,100207.055,377205,294979,305153
2018-01-16 00:00:00.000000000,100333.75,100456.406,97848.258,97925.773,416386,305153,299503
2018-01-17 00:00:00.000000000,97093.727,98051.484,96487.547,97032.992,382747,299503,280067
2018-01-18 00:00:00.000000000,97012.227,97526.664,96628.906,96870.281,300198,280067,281200
2018-01-19 00:00:00.000000000,97211.648,97871.055,95808.766,96930.383,407798,281200,271084
2018-01-22 00:00:00.000000000,97476.531,98904.43,97186.187,98626.062,389905,271084,276745
2018-01-23 00:00:00.000000000,98701.477,99845.102,97313.156,99810.141,438663,276745,285289
2018-01-24 00:00:00.000000000,99403.0,99863.32,98372.055,98734.898,414683,285289,286006
2018-01-25 00:00:00.000000000,99950.922,105181.891,99683.203,104820.312,716924,286006,346159
2018-01-26 00:00:00.000000000,104433.812,104820.187,103381.305,104445.961,467047,346159,355502
2018-01-29 00:00:00.000000000,104759.25,107120.055,103732.586,105995.187,598157,355502,368148
2018-01-30 00:00:00.000000000,105938.133,106139.945,103436.477,103874.484,508319,368148,344613
2018-01-31 00:00:00.000000000,104179.18,104535.969,101668.078,102726.43,597851,344613,320752
2018-02-01 00:00:00.000000000,102859.344,103256.898,101792.352,102205.078,451493,320752,312727
2018-02-02 00:00:00.000000000,102492.32,105852.031,102406.094,104639.641,578574,312727,323819
2018-02-05 00:00:00.000000000,104239.242,104604.07,100127.68,102327.797,837381,323819,311312
2018-02-06 00:00:00.000000000,102720.289,104362.242,100680.422,101390.477,800100,311312,311201
2018-02-07 00:00:00.000000000,101495.125,103353.937,101011.508,102399.687,643100,311201,308425
2018-02-08 00:00:00.000000000,102281.367,102591.375,99386.656,100618.633,756567,308425,296376
2018-02-09 00:00:00.000000000,100639.953,101303.383,98574.055,98917.961,645263,296376,295661
2018-02-12 00:00:00.000000000,99190.375,100417.914,97943.852,99976.32,358778,295661,302646
2018-02-13 00:00:00.000000000,99693.719,101348.469,99515.07,100986.141,294254,302646,295476
2018-02-14 00:00:00.000000000,101277.687,103636.508,100900.891,103636.508,300558,295476,286528
2018-02-22 00:00:00.000000000,104010.57,104019.414,102059.016,102994.539,148226,286528,286154
2018-02-23 00:00:00.000000000,103331.57,105485.375,103102.992,105134.844,372310,286154,326543
2018-02-26 00:00:00.000000000,105340.07,105717.641,103919.617,105635.258,379956,326543,336274
2018-02-27 00:00:00.000000000,105745.281,106717.297,104478.281,106160.742,409389,336274,350237
2018-02-28 00:00:00.000000000,105852.687,105989.852,104075.82,105160.602,415691,350237,339077
2018-03-01 00:00:00.000000000,105202.703,105476.898,103672.586,104940.172,437491,339077,338331
2018-03-02 00:00:00.000000000,103641.437,104040.641,101882.758,102345.484,541219,338331,348289
2018-03-05 00:00:00.000000000,102515.508,103052.266,101617.844,101621.75,447478,348289,344637
2018-03-06 00:00:00.000000000,101746.984,102987.344,100847.508,102591.539,511162,344637,360574
2018-03-07 00:00:00.000000000,103237.75,103718.0,102244.914,102250.187,472892,360574,350767
2018-03-08 00:00:00.000000000,101893.234,102930.219,100687.344,100956.602,538346,350767,365800
2018-03-09 00:00:00.000000000,100903.797,101232.828,99993.539,100629.266,663959,365800,355178
2018-03-12 00:00:00.000000000,101499.422,105207.562,101128.766,103875.633,756137,355178,369241
2018-03-13 00:00:00.000000000,103997.164,104734.477,103283.953,103677.328,575581,369241,362803
2018-03-14 00:00:00.000000000,104616.969,104937.359,103801.148,104632.5,552588,362803,376738
2018-03-15 00:00:00.000000000,104926.047,104950.734,102950.75,103604.578,559783,376738,373608
2018-03-16 00:00:00.000000000,103421.727,103601.508,102068.844,103512.164,583135,373608,373661
2018-03-19 00:00:00.000000000,103525.172,103808.875,101689.234,101992.156,670423,373661,377860
2018-03-20 00:00:00.000000000,102012.273,102767.93,100923.453,102595.805,689643,377860,378076
2018-03-21 00:00:00.000000000,102608.242,102683.516,101149.648,101347.391,695237,378076,381613
2018-03-22 00:00:00.000000000,101133.555,102901.945,99828.75,101579.141,827631,381613,386896
2018-03-23 00:00:00.000000000,101039.703,101498.5,97221.57,98344.625,1134214,386896,397882
2018-03-26 00:00:00.000000000,98451.437,99626.141,96208.578,96245.758,893240,397882,381379
2018-03-27 00:00:00.000000000,96220.109,98347.437,96220.109,97588.531,646045,381379,370023
2018-03-28 00:00:00.000000000,97411.453,97888.258,96119.445,96550.5,698720,370023,372463
2018-03-29 00:00:00.000000000,97045.531,98771.867,96587.555,98757.133,829727,372463,367784
2018-03-30 00:00:00.000000000,98821.195,99829.922,98173.273,99764.422,709184,367784,352180
2018-04-02 00:00:00.000000000,99639.492,101903.609,99513.555,100458.227,796020,352180,339724
2018-04-03 00:00:00.000000000,100511.797,101099.203,99721.57,100764.664,685148,339724,336095
2018-04-04 00:00:00.000000000,101090.633,101272.227,100096.391,100361.469,613927,336095,325240
2018-04-09 00:00:00.000000000,99892.0,100353.133,97990.852,99637.617,476030,325240,320860
2018-04-10 00:00:00.000000000,99626.508,101516.898,99288.102,100940.836,759648,320860,319663
2018-04-11 00:00:00.000000000,102082.984,102233.633,100983.875,101679.766,697415,319663,317556
2018-04-12 00:00:00.000000000,101578.906,102849.75,100776.266,102175.609,972416,317556,326819
2018-04-13 00:00:00.000000000,101666.109,104375.281,101306.539,103773.5,944407,326819,334863
2018-04-16 00:00:00.000000000,104046.727,104675.641,102909.336,104384.273,768149,334863,341645
2018-04-17 00:00:00.000000000,104478.344,105042.031,103327.43,103893.039,778320,341645,326419
2018-04-18 00:00:00.000000000,103226.305,105255.844,102684.484,104839.273,965240,326419,353656
2018-04-19 00:00:00.000000000,107424.422,109791.937,106317.328,108128.914,1346461,353656,363475
2018-04-20 00:00:00.000000000,106459.992,106918.0,103928.641,104337.328,653064,363475,335786
2018-04-23 00:00:00.000000000,104548.547,105555.75,103884.016,105011.891,498469,335786,327336
2018-04-24 00:00:00.000000000,102611.039,104492.852,102130.141,103398.609,504971,327336,308498
2018-04-25 00:00:00.000000000,103618.625,104572.898,103150.523,103379.727,417914,308498,307180
2018-04-26 00:00:00.000000000,103542.836,104049.531,102942.805,103305.422,368981,307180,306853
2018-04-27 00:00:00.000000000,103232.203,104827.195,102982.437,104430.016,503747,306853,300797
2018-05-02 00:00:00.000000000,103769.773,104992.469,103036.148,104754.07,254238,300797,313846
2018-05-03 00:00:00.000000000,105066.922,105189.172,103943.742,104439.18,340147,313846,314200
2018-05-04 00:00:00.000000000,104663.516,104691.852,103240.68,103807.766,376960,314200,309829
2018-05-07 00:00:00.000000000,103615.117,104586.75,103120.187,104257.617,380318,309829,321548
2018-05-08 00:00:00.000000000,104515.609,105408.344,103610.336,104845.836,378263,321548,335831
2018-05-09 00:00:00.000000000,104440.805,104711.109,103039.023,103612.406,424672,335831,325181
2018-05-10 00:00:00.000000000,103725.961,104364.789,103263.75,103500.437,360960,325181,322252
2018-05-11 00:00:00.000000000,103999.102,104130.328,103392.273,103618.812,327351,322252,323249
2018-05-14 00:00:00.000000000,103943.82,106356.055,103817.695,106162.75,492671,323249,348736
2018-05-15 00:00:00.000000000,106282.883,107438.484,105950.484,106847.5,454058,348736,347563
2018-05-16 00:00:00.000000000,106663.156,108342.805,105953.555,107399.047,495943,347563,349483
2018-05-17 00:00:00.000000000,107383.648,108094.523,106932.375,107495.336,310279,349483,340777
2018-05-18 00:00:00.000000000,107565.969,110076.523,107565.969,109912.281,521953,340777,376958
2018-05-21 00:00:00.000000000,109922.539,110196.07,107980.836,108538.648,418234,376958,350853
2018-05-22 00:00:00.000000000,108657.398,109379.023,107848.437,107929.305,337227,350853,350940
2018-05-23 00:00:00.000000000,108713.266,109017.172,107238.797,108173.711,388920,350940,352343
2018-05-24 00:00:00.000000000,107793.172,108074.562,107161.797,107929.133,332997,352343,347883
2018-05-25 00:00:00.000000000,107850.898,111194.758,107774.141,109519.164,654538,347883,372763
2018-05-28 00:00:00.000000000,109413.0,110213.336,108678.078,110085.156,371747,372763,381681
2018-05-29 00:00:00.000000000,109831.148,112387.086,109691.453,112312.734,485778,381681,419911
2018-05-30 00:00:00.000000000,112102.273,112253.047,110890.992,111122.672,410655,419911,394078
2018-05-31 00:00:00.000000000,111382.562,114111.336,111354.586,114085.031,588241,394078,420740
2018-06-01 00:00:00.000000000,113859.164,118654.43,113563.281,115223.664,943304,420740,395132
2018-06-04 00:00:00.000000000,115221.75,117420.266,114810.984,116391.484,655663,395132,400422
2018-06-05 00:00:00.000000000,116294.836,116989.953,114919.141,116203.711,544610,400422,403139
2018-06-06 00:00:00.000000000,116440.844,119175.461,116408.156,118493.094,772567,403139,432912
2018-06-07 00:00:00.000000000,118314.625,118714.508,117152.461,118068.141,501133,432912,416014
2018-06-08 00:00:00.000000000,118569.977,118966.508,115006.844,115044.391,705670,416014,389991
2018-06-11 00:00:00.000000000,115238.328,116823.805,115204.297,115807.039,433321,389991,382082
2018-06-12 00:00:00.000000000,115653.461,116261.758,114536.109,115187.812,470675,382082,378073
2018-06-13 00:00:00.000000000,115500.398,115771.953,114198.906,114696.734,435383,378073,363311
2018-06-14 00:00:00.000000000,115099.367,117774.508,114884.602,115216.789,649736,363311,362728
2018-06-15 00:00:00.000000000,114977.578,116380.0,114119.078,115745.172,520889,362728,348208
2018-06-19 00:00:00.000000000,114383.43,114832.969,112413.93,113027.781,376888,348208,317853
2018-06-20 00:00:00.000000000,112403.18,113872.258,112221.094,113652.414,376491,317853,319861
