datetime,KQ.i@DCE.c.open,KQ.i@DCE.c.high,KQ.i@DCE.c.low,KQ.i@DCE.c.close,KQ.i@DCE.c.volume,KQ.i@DCE.c.open_oi,KQ.i@DCE.c.close_oi
2017-03-15 00:00:00.000000000,1631.855,1640.115,1626.869,1636.486,846529,2105994,2126327
2017-03-16 00:00:00.000000000,1639.688,1647.239,1625.312,1635.225,983225,2126327,2137476
2017-03-17 00:00:00.000000000,1636.4,1641.632,1630.927,1639.496,660765,2137476,2118686
2017-03-20 00:00:00.000000000,1648.751,1665.811,1645.759,1663.426,1052629,2118686,2136241
2017-03-21 00:00:00.000000000,1661.023,1672.214,1659.111,1668.913,863809,2136241,2168102
2017-03-22 00:00:00.000000000,1670.267,1695.188,1666.587,1694.188,1428375,2168102,2045915
2017-03-23 00:00:00.000000000,1695.771,1701.253,1673.476,1678.86,1058804,2045915,2003237
2017-03-24 00:00:00.000000000,1681.061,1699.045,1675.004,1692.314,1117536,2003237,2006561
2017-03-27 00:00:00.000000000,1699.951,1709.586,1679.102,1693.36,1196190,2006561,1889565
2017-03-28 00:00:00.000000000,1698.164,1709.643,1687.71,1704.6,980973,1889565,1903927
2017-03-29 00:00:00.000000000,1702.446,1704.661,1656.958,1667.356,1647688,1903927,1854877
2017-03-30 00:00:00.000000000,1669.536,1672.816,1661.568,1666.22,631596,1854877,1769838
2017-03-31 00:00:00.000000000,1667.538,1675.434,1659.397,1669.628,651767,1769838,1715183
2017-04-05 00:00:00.000000000,1676.266,1682.128,1665.58,1680.421,707257,1715183,1685621
2017-04-06 00:00:00.000000000,1680.809,1689.247,1655.943,1687.124,1342421,1685621,1609627
2017-04-07 00:00:00.000000000,1682.236,1691.223,1665.44,1668.646,1081912,1609627,1490711
2017-04-10 00:00:00.000000000,1671.909,1683.602,1661.748,1675.909,701183,1490711,1466681
2017-04-11 00:00:00.000000000,1682.665,1686.555,1636.746,1638.526,1570229,1466681,1485353
2017-04-12 00:00:00.000000000,1638.365,1645.311,1629.724,1631.606,698040,1485353,1417173
2017-04-13 00:00:00.000000000,1635.64,1642.96,1628.058,1639.628,649406,1417173,1433784
2017-04-14 00:00:00.000000000,1640.734,1648.659,1637.817,1643.396,540535,1433784,1400344
2017-04-17 00:00:00.000000000,1647.155,1651.17,1636.407,1643.003,554300,1400344,1376467
2017-04-18 00:00:00.000000000,1641.422,1643.104,1629.508,1633.205,605909,1376467,1352707
2017-04-19 00:00:00.000000000,1629.418,1629.511,1612.207,1621.628,765845,1352707,1309209
2017-04-20 00:00:00.000000000,1621.309,1633.65,1620.403,1631.584,425974,1309209,1283409
2017-04-21 00:00:00.000000000,1629.525,1654.918,1626.566,1654.918,668962,1283409,1230588
2017-04-24 00:00:00.000000000,1653.616,1656.821,1641.817,1647.825,500466,1230588,1232663
2017-04-25 00:00:00.000000000,1647.55,1651.069,1634.4,1638.237,504396,1232663,1225479
2017-04-26 00:00:00.000000000,1644.379,1651.536,1642.398,1643.396,377821,1225479,1209045
2017-04-27 00:00:00.000000000,1640.011,1640.379,1625.371,1631.792,614850,1209045,1217277
2017-04-28 00:00:00.000000000,1634.133,1636.491,1628.794,1631.418,271818,1217277,1186024
2017-05-02 00:00:00.000000000,1642.202,1661.707,1632.475,1658.957,758390,1186024,1136544
2017-05-03 00:00:00.000000000,1655.564,1656.309,1645.963,1647.939,345885,1136544,1108884
2017-05-04 00:00:00.000000000,1642.64,1661.284,1636.454,1650.38,675755,1108884,1114691
2017-05-05 00:00:00.000000000,1644.989,1658.124,1643.236,1650.406,578199,1114691,1118557
2017-05-08 00:00:00.000000000,1656.36,1664.59,1646.184,1652.854,747178,1118557,1155513
2017-05-09 00:00:00.000000000,1650.493,1651.995,1632.292,1639.148,624180,1155513,1165340
2017-05-10 00:00:00.000000000,1642.731,1645.969,1630.031,1636.762,435711,1165340,1118854
2017-05-11 00:00:00.000000000,1642.296,1656.256,1634.357,1656.256,478459,1118854,1080739
2017-05-12 00:00:00.000000000,1653.383,1656.362,1647.647,1655.62,355796,1080739,1090971
2017-05-15 00:00:00.000000000,1657.248,1671.498,1641.056,1641.797,767438,1090971,1113936
2017-05-16 00:00:00.000000000,1639.472,1647.457,1636.226,1643.241,384505,1113936,1122516
2017-05-17 00:00:00.000000000,1645.682,1656.652,1643.689,1656.393,453222,1122516,1113879
2017-05-18 00:00:00.000000000,1653.087,1656.066,1646.843,1652.537,344159,1113879,1083657
2017-05-19 00:00:00.000000000,1650.773,1661.321,1650.773,1657.17,332901,1083657,1081181
2017-05-22 00:00:00.000000000,1657.568,1659.821,1627.0,1632.093,800418,1081181,1141061
2017-05-23 00:00:00.000000000,1634.135,1639.867,1627.171,1628.905,350128,1141061,1140037
2017-05-24 00:00:00.000000000,1625.636,1642.521,1621.176,1635.546,505670,1140037,1126919
2017-05-25 00:00:00.000000000,1637.585,1638.578,1628.954,1633.402,272552,1126919,1126513
2017-05-26 00:00:00.000000000,1631.756,1636.93,1626.773,1633.211,272647,1126513,1106062
2017-05-31 00:00:00.000000000,1633.793,1637.933,1618.871,1622.321,535383,1106062,1097741
2017-06-01 00:00:00.000000000,1625.995,1644.85,1621.283,1639.866,686911,1097741,1084105
2017-06-02 00:00:00.000000000,1636.945,1651.073,1634.189,1648.858,451686,1084105,1066558
2017-06-05 00:00:00.000000000,1648.791,1654.858,1645.06,1653.401,304685,1066558,1060531
2017-06-06 00:00:00.000000000,1651.952,1655.386,1643.461,1651.639,261551,1060531,1038903
2017-06-07 00:00:00.000000000,1655.38,1657.887,1648.731,1651.974,264654,1038903,1041682
2017-06-08 00:00:00.000000000,1656.3,1659.496,1647.346,1652.598,400340,1041682,1037611
2017-06-09 00:00:00.000000000,1651.899,1691.194,1651.62,1689.743,949009,1037611,1162304
2017-06-12 00:00:00.000000000,1691.791,1707.892,1681.558,1706.629,639996,1162304,1215504
2017-06-13 00:00:00.000000000,1699.394,1704.825,1687.215,1689.479,537756,1215504,1191944
2017-06-14 00:00:00.000000000,1692.376,1704.768,1691.119,1704.063,369630,1191944,1213259
2017-06-15 00:00:00.000000000,1695.525,1707.486,1693.208,1700.776,360178,1213259,1212809
2017-06-16 00:00:00.000000000,1703.24,1711.316,1691.752,1693.723,432097,1212809,1204860
2017-06-19 00:00:00.000000000,1692.63,1700.988,1678.994,1680.599,540730,1204860,1181098
2017-06-20 00:00:00.000000000,1679.105,1684.144,1674.193,1683.175,345076,1181098,1155599
2017-06-21 00:00:00.000000000,1678.204,1689.254,1678.204,1685.553,241982,1155599,1157112
2017-06-22 00:00:00.000000000,1683.559,1686.96,1677.439,1679.742,202931,1157112,1129208
2017-06-23 00:00:00.000000000,1678.109,1694.78,1669.645,1691.501,453283,1129208,1114633
2017-06-26 00:00:00.000000000,1691.039,1717.508,1691.039,1706.261,665024,1114633,1113111
2017-06-27 00:00:00.000000000,1705.356,1713.403,1703.269,1712.42,337811,1113111,1095912
2017-06-28 00:00:00.000000000,1709.865,1725.806,1699.387,1701.332,615630,1095912,1079655
2017-06-29 00:00:00.000000000,1704.951,1708.846,1698.616,1701.255,316981,1079655,1068176
2017-06-30 00:00:00.000000000,1703.33,1709.225,1697.753,1699.647,387359,1068176,1040377
2017-07-03 00:00:00.000000000,1716.834,1720.454,1696.723,1702.643,446934,1040377,1076524
2017-07-04 00:00:00.000000000,1701.916,1706.522,1690.12,1694.37,364481,1076524,1078745
2017-07-05 00:00:00.000000000,1696.656,1703.189,1694.887,1697.865,244382,1078745,1085475
2017-07-06 00:00:00.000000000,1699.476,1702.761,1685.309,1688.939,347747,1085475,1083572
2017-07-07 00:00:00.000000000,1690.762,1696.001,1681.792,1695.115,441084,1083572,1115065
2017-07-10 00:00:00.000000000,1702.428,1711.073,1688.661,1689.317,472704,1115065,1111418
2017-07-11 00:00:00.000000000,1694.389,1697.851,1688.918,1693.95,323922,1111418,1140858
2017-07-12 00:00:00.000000000,1697.075,1706.196,1695.243,1698.959,335592,1140858,1146238
2017-07-13 00:00:00.000000000,1693.897,1695.264,1679.565,1682.781,437115,1146238,1149895
2017-07-14 00:00:00.000000000,1676.56,1686.232,1675.768,1682.527,366789,1149895,1109601
2017-07-17 00:00:00.000000000,1682.912,1703.262,1674.18,1700.902,599937,1109601,1079472
2017-07-18 00:00:00.000000000,1704.923,1708.178,1693.663,1699.427,443009,1079472,1075818
2017-07-19 00:00:00.000000000,1698.677,1701.844,1688.305,1690.057,332426,1075818,1076568
2017-07-20 00:00:00.000000000,1692.83,1703.902,1690.62,1698.211,338494,1076568,1100466
2017-07-21 00:00:00.000000000,1701.063,1704.15,1686.327,1689.326,470977,1100466,1088617
2017-07-24 00:00:00.000000000,1682.894,1683.68,1677.292,1677.838,337985,1088617,1045409
2017-07-25 00:00:00.000000000,1683.562,1684.558,1673.345,1679.537,322086,1045409,1028851
2017-07-26 00:00:00.000000000,1676.405,1680.011,1665.423,1667.364,351421,1028851,985769
2017-07-27 00:00:00.000000000,1671.283,1675.28,1666.546,1670.024,312223,985769,969625
2017-07-28 00:00:00.000000000,1672.261,1683.228,1666.664,1676.73,427319,969625,949239
2017-07-31 00:00:00.000000000,1673.839,1676.286,1660.5,1663.298,394633,949239,975893
2017-08-01 00:00:00.000000000,1666.156,1672.54,1663.214,1665.646,279551,975893,964356
2017-08-02 00:00:00.000000000,1663.389,1666.858,1654.583,1664.383,379743,964356,953766
2017-08-03 00:00:00.000000000,1666.081,1672.419,1664.133,1666.074,226075,953766,937417
2017-08-04 00:00:00.000000000,1667.697,1675.772,1665.44,1673.088,208051,937417,923830
2017-08-07 00:00:00.000000000,1678.486,1680.596,1654.737,1671.206,289657,923830,904312
2017-08-08 00:00:00.000000000,1675.073,1679.894,1673.848,1677.67,226321,904312,886414
2017-08-09 00:00:00.000000000,1679.805,1711.071,1679.805,1706.615,684580,886414,863044
2017-08-10 00:00:00.000000000,1710.373,1717.944,1706.281,1713.009,407629,863044,861753
2017-08-11 00:00:00.000000000,1700.486,1723.178,1698.166,1721.051,467120,861753,839695
2017-08-14 00:00:00.000000000,1723.504,1732.134,1716.127,1718.304,342881,839695,831799
2017-08-15 00:00:00.000000000,1721.351,1735.422,1717.254,1717.996,488613,831799,823441
2017-08-16 00:00:00.000000000,1717.622,1725.456,1715.985,1722.637,218497,823441,820155
2017-08-17 00:00:00.000000000,1725.167,1740.81,1724.155,1736.479,491668,820155,855011
2017-08-18 00:00:00.000000000,1733.842,1739.881,1728.122,1729.315,226239,855011,846170
2017-08-21 00:00:00.000000000,1732.662,1739.022,1722.697,1727.153,331247,846170,823749
2017-08-22 00:00:00.000000000,1726.881,1743.237,1720.359,1739.032,312578,823749,847806
2017-08-23 00:00:00.000000000,1738.101,1746.245,1729.318,1730.083,350854,847806,826867
2017-08-24 00:00:00.000000000,1728.518,1731.786,1724.06,1728.946,204491,826867,814573
2017-08-25 00:00:00.000000000,1730.882,1733.115,1718.755,1723.048,257991,814573,797451
2017-08-28 00:00:00.000000000,1722.681,1726.877,1718.313,1722.087,191050,797451,805471
2017-08-29 00:00:00.000000000,1722.234,1726.952,1701.173,1705.551,420323,805471,778664
2017-08-30 00:00:00.000000000,1704.256,1706.256,1695.483,1697.076,242720,778664,775122
2017-08-31 00:00:00.000000000,1696.91,1701.681,1689.931,1691.956,250420,775122,746765
2017-09-01 00:00:00.000000000,1700.817,1702.27,1694.488,1695.762,261104,746765,751656
2017-09-04 00:00:00.000000000,1699.005,1722.157,1696.118,1718.352,423270,751656,711612
2017-09-05 00:00:00.000000000,1718.873,1720.949,1713.139,1719.663,171990,711612,727604
2017-09-06 00:00:00.000000000,1719.825,1730.752,1717.994,1720.506,248492,727604,740860
2017-09-07 00:00:00.000000000,1723.658,1731.74,1721.88,1724.72,179531,740860,729776
2017-09-08 00:00:00.000000000,1724.542,1728.81,1692.083,1693.911,486907,729776,706572
2017-09-11 00:00:00.000000000,1693.976,1699.56,1689.162,1694.541,237423,706572,695313
2017-09-12 00:00:00.000000000,1696.817,1698.968,1690.149,1697.851,199760,695313,700015
2017-09-13 00:00:00.000000000,1700.12,1702.128,1685.479,1699.067,317518,700015,680578
2017-09-14 00:00:00.000000000,1702.783,1727.056,1701.787,1709.881,591493,680578,703583
2017-09-15 00:00:00.000000000,1713.26,1714.258,1699.629,1699.633,266271,703583,669493
2017-09-18 00:00:00.000000000,1699.092,1705.131,1695.713,1700.321,180045,669493,663667
2017-09-19 00:00:00.000000000,1696.507,1710.344,1696.507,1704.158,200723,663667,667646
2017-09-20 00:00:00.000000000,1705.434,1716.601,1701.657,1704.229,280125,667646,652162
2017-09-21 00:00:00.000000000,1704.477,1718.006,1703.675,1716.018,304817,652162,665505
2017-09-22 00:00:00.000000000,1717.08,1733.435,1711.733,1722.25,565165,665505,680912
2017-09-25 00:00:00.000000000,1722.662,1724.864,1714.346,1720.1,234575,680912,688115
2017-09-26 00:00:00.000000000,1721.148,1739.421,1720.588,1730.745,428742,688115,734339
2017-09-27 00:00:00.000000000,1730.502,1732.465,1719.222,1722.188,311880,734339,711682
2017-09-28 00:00:00.000000000,1723.161,1723.161,1701.851,1703.639,435286,711682,620818
2017-09-29 00:00:00.000000000,1705.252,1708.025,1698.423,1703.41,202908,620818,586322
2017-10-09 00:00:00.000000000,1692.535,1693.519,1677.333,1678.739,468111,586322,617969
2017-10-10 00:00:00.000000000,1680.413,1687.916,1678.682,1682.956,241625,617969,657575
2017-10-11 00:00:00.000000000,1688.045,1691.516,1681.57,1683.505,210554,657575,650059
2017-10-12 00:00:00.000000000,1685.821,1689.549,1683.869,1686.828,188366,650059,644645
2017-10-13 00:00:00.000000000,1691.878,1698.307,1688.925,1690.385,203267,644645,634599
2017-10-16 00:00:00.000000000,1696.0,1698.49,1685.698,1691.835,243688,634599,643475
2017-10-17 00:00:00.000000000,1689.955,1694.913,1687.996,1691.644,166580,643475,643583
2017-10-18 00:00:00.000000000,1692.792,1698.761,1687.12,1688.801,148304,643583,664949
2017-10-19 00:00:00.000000000,1686.82,1688.505,1674.876,1685.532,271618,664949,659566
2017-10-20 00:00:00.000000000,1683.864,1686.547,1680.16,1682.112,142974,659566,685412
2017-10-23 00:00:00.000000000,1677.837,1681.331,1674.379,1676.356,219466,685412,704207
2017-10-24 00:00:00.000000000,1681.256,1685.701,1674.812,1678.997,305505,704207,715216
2017-10-25 00:00:00.000000000,1681.413,1693.069,1680.944,1688.648,258370,715216,672237
2017-10-26 00:00:00.000000000,1689.114,1691.511,1683.588,1687.264,152928,672237,679423
2017-10-27 00:00:00.000000000,1685.046,1688.103,1678.619,1679.242,226331,679423,668597
2017-10-30 00:00:00.000000000,1675.821,1675.821,1662.634,1670.708,282897,668597,709822
2017-10-31 00:00:00.000000000,1670.82,1674.462,1667.203,1671.872,145325,709822,720600
2017-11-01 00:00:00.000000000,1670.796,1684.506,1664.053,1676.633,357839,720600,688181
2017-11-02 00:00:00.000000000,1679.659,1683.302,1678.387,1682.105,146194,688181,686476
2017-11-03 00:00:00.000000000,1684.297,1689.905,1681.575,1688.488,191518,686476,686021
2017-11-06 00:00:00.000000000,1687.839,1696.938,1686.899,1690.93,253622,686021,664091
2017-11-07 00:00:00.000000000,1689.698,1699.207,1687.7,1696.879,297353,664091,639714
2017-11-08 00:00:00.000000000,1698.255,1704.777,1690.977,1700.89,378914,639714,626405
2017-11-09 00:00:00.000000000,1699.464,1702.06,1691.827,1699.737,247402,626405,623802
2017-11-10 00:00:00.000000000,1693.912,1703.185,1691.219,1702.001,405662,623802,611143
2017-11-13 00:00:00.000000000,1703.37,1707.658,1699.352,1704.124,196685,611143,625548
2017-11-14 00:00:00.000000000,1703.586,1720.214,1700.676,1710.494,496023,625548,635086
2017-11-15 00:00:00.000000000,1706.696,1716.096,1703.406,1711.77,276465,635086,624835
2017-11-16 00:00:00.000000000,1713.085,1714.091,1705.674,1707.366,177185,624835,646943
2017-11-17 00:00:00.000000000,1706.762,1709.62,1693.833,1695.16,278069,646943,611802
2017-11-20 00:00:00.000000000,1702.275,1712.206,1699.546,1709.381,244061,611802,594508
2017-11-21 00:00:00.000000000,1710.152,1716.258,1707.006,1712.943,200797,594508,609359
2017-11-22 00:00:00.000000000,1714.0,1720.526,1712.43,1718.901,181058,609359,631883
2017-11-23 00:00:00.000000000,1722.805,1729.231,1722.204,1724.64,219870,631883,627299
2017-11-24 00:00:00.000000000,1726.313,1731.548,1716.178,1719.68,249487,627299,615285
2017-11-27 00:00:00.000000000,1722.356,1729.871,1719.364,1724.692,194123,615285,613647
2017-11-28 00:00:00.000000000,1725.359,1730.993,1723.293,1728.889,138362,613647,609924
2017-11-29 00:00:00.000000000,1733.823,1744.103,1731.5,1740.889,258761,609924,620196
2017-11-30 00:00:00.000000000,1743.867,1746.935,1735.026,1737.724,235021,620196,598375
2017-12-01 00:00:00.000000000,1739.3,1739.3,1728.405,1733.768,345396,598375,587257
2017-12-04 00:00:00.000000000,1740.075,1751.583,1740.075,1748.773,309583,587257,616683
2017-12-05 00:00:00.000000000,1747.086,1758.105,1747.086,1752.935,337055,616683,621395
2017-12-06 00:00:00.000000000,1757.765,1765.051,1754.13,1761.687,334704,621395,653085
2017-12-07 00:00:00.000000000,1763.727,1764.873,1747.237,1747.898,459239,653085,602117
2017-12-08 00:00:00.000000000,1752.214,1756.875,1751.398,1755.446,152904,602117,610355
2017-12-11 00:00:00.000000000,1761.221,1763.671,1750.14,1754.226,246465,610355,609574
2017-12-12 00:00:00.000000000,1757.642,1759.037,1751.317,1754.292,157630,609574,605621
2017-12-13 00:00:00.000000000,1755.211,1764.257,1754.198,1763.464,177700,605621,630837
2017-12-14 00:00:00.000000000,1766.691,1773.976,1765.115,1771.541,210274,630837,648978
2017-12-15 00:00:00.000000000,1773.14,1779.945,1770.883,1777.845,218725,648978,667426
2017-12-18 00:00:00.000000000,1785.679,1807.474,1785.153,1805.822,466589,667426,719562
2017-12-19 00:00:00.000000000,1811.761,1817.519,1800.468,1803.438,294682,719562,683818
2017-12-20 00:00:00.000000000,1806.92,1813.051,1804.285,1806.102,229003,683818,690882
2017-12-21 00:00:00.000000000,1809.469,1824.982,1809.363,1824.407,324638,690882,710256
2017-12-22 00:00:00.000000000,1825.949,1827.496,1810.575,1814.789,286019,710256,707048
2017-12-25 00:00:00.000000000,1814.962,1815.037,1794.591,1799.138,411244,707048,702395
2017-12-26 00:00:00.000000000,1798.723,1806.537,1795.742,1800.702,235339,702395,680268
2017-12-27 00:00:00.000000000,1806.399,1813.62,1804.592,1807.197,235734,680268,691530
2017-12-28 00:00:00.000000000,1814.429,1818.488,1800.888,1806.967,188157,691530,666411
2017-12-29 00:00:00.000000000,1806.399,1810.082,1803.245,1808.236,120084,666411,647042
2018-01-02 00:00:00.000000000,1809.058,1825.501,1807.856,1821.368,208027,647042,648194
2018-01-03 00:00:00.000000000,1830.99,1847.359,1830.014,1844.444,302341,648194,679584
2018-01-04 00:00:00.000000000,1844.044,1844.824,1831.102,1840.182,197580,679584,676143
2018-01-05 00:00:00.000000000,1841.895,1851.65,1840.224,1844.464,210512,676143,691415
2018-01-08 00:00:00.000000000,1843.561,1846.312,1819.068,1820.061,364311,691415,711351
2018-01-09 00:00:00.000000000,1820.201,1823.036,1811.858,1821.014,287765,711351,667734
2018-01-10 00:00:00.000000000,1820.61,1826.061,1817.502,1823.141,171831,667734,690364
2018-01-11 00:00:00.000000000,1825.291,1826.826,1811.313,1816.158,211516,690364,685421
2018-01-12 00:00:00.000000000,1817.224,1821.593,1808.936,1821.363,184625,685421,686344
2018-01-15 00:00:00.000000000,1826.27,1836.366,1818.077,1818.945,326170,686344,716084
2018-01-16 00:00:00.000000000,1818.34,1820.888,1814.292,1816.551,185871,716084,694201
2018-01-17 00:00:00.000000000,1815.462,1817.377,1810.14,1811.107,177433,694201,704809
2018-01-18 00:00:00.000000000,1811.369,1811.906,1801.092,1804.623,264493,704809,683773
2018-01-19 00:00:00.000000000,1805.507,1805.507,1795.285,1797.1,220298,683773,675819
2018-01-22 00:00:00.000000000,1798.524,1801.091,1791.203,1792.98,220413,675819,663424
2018-01-23 00:00:00.000000000,1793.257,1797.165,1777.748,1777.748,278159,663424,675159
2018-01-24 00:00:00.000000000,1780.863,1787.474,1779.167,1783.099,181668,675159,645936
2018-01-25 00:00:00.000000000,1785.894,1791.174,1781.707,1782.724,178587,645936,648387
2018-01-26 00:00:00.000000000,1781.902,1791.704,1780.365,1790.854,160243,648387,626978
2018-01-29 00:00:00.000000000,1791.786,1792.911,1786.708,1789.516,148006,626978,622546
2018-01-30 00:00:00.000000000,1788.235,1793.057,1785.234,1787.154,119609,622546,616071
2018-01-31 00:00:00.000000000,1786.801,1790.916,1780.233,1782.898,171559,616071,610468
2018-02-01 00:00:00.000000000,1783.114,1799.884,1782.149,1799.301,320569,610468,631819
2018-02-02 00:00:00.000000000,1799.944,1802.679,1794.789,1797.979,183380,631819,616250
2018-02-05 00:00:00.000000000,1806.06,1815.037,1805.5,1809.832,302461,616250,662227
2018-02-06 00:00:00.000000000,1810.022,1811.942,1802.437,1808.67,210152,662227,638091
2018-02-07 00:00:00.000000000,1811.609,1818.768,1808.767,1814.285,259788,638091,643795
2018-02-08 00:00:00.000000000,1814.2,1818.564,1810.015,1814.302,176664,643795,629535
2018-02-09 00:00:00.000000000,1814.646,1818.782,1805.649,1811.013,235781,629535,644277
2018-02-12 00:00:00.000000000,1809.733,1812.562,1802.567,1804.761,212699,644277,637409
2018-02-13 00:00:00.000000000,1804.428,1805.03,1786.075,1788.249,294223,637409,606533
2018-02-14 00:00:00.000000000,1787.635,1800.575,1784.886,1799.674,145016,606533,608374
2018-02-22 00:00:00.000000000,1802.62,1807.829,1797.557,1805.363,220824,608374,629131
2018-02-23 00:00:00.000000000,1805.819,1808.099,1795.787,1799.43,272942,629131,656727
2018-02-26 00:00:00.000000000,1803.943,1819.361,1802.024,1812.617,422632,656727,741879
2018-02-27 00:00:00.000000000,1814.252,1814.365,1808.225,1811.121,205880,741879,739365
2018-02-28 00:00:00.000000000,1810.013,1815.445,1807.084,1813.288,183835,739365,764469
2018-03-01 00:00:00.000000000,1819.036,1820.556,1807.726,1808.841,385375,764469,770407
2018-03-02 00:00:00.000000000,1809.802,1829.992,1807.88,1816.165,536283,770407,828875
2018-03-05 00:00:00.000000000,1819.41,1841.607,1818.324,1839.157,616353,828875,859224
2018-03-06 00:00:00.000000000,1839.101,1848.007,1839.101,1844.389,363829,859224,918085
2018-03-07 00:00:00.000000000,1842.696,1843.35,1820.011,1823.228,443611,918085,908203
2018-03-08 00:00:00.000000000,1818.093,1818.093,1801.09,1811.45,509551,908203,915808
2018-03-09 00:00:00.000000000,1814.165,1814.735,1799.687,1800.137,411692,915808,920932
2018-03-12 00:00:00.000000000,1797.38,1798.917,1790.303,1792.075,385680,920932,906766
2018-03-13 00:00:00.000000000,1792.146,1795.966,1787.756,1794.503,335472,906766,908352
2018-03-14 00:00:00.000000000,1792.204,1795.997,1790.134,1790.134,341025,908352,910272
2018-03-15 00:00:00.000000000,1787.657,1788.771,1781.654,1782.601,406709,910272,926543
2018-03-16 00:00:00.000000000,1785.529,1793.498,1785.352,1792.259,362898,926543,937893
2018-03-19 00:00:00.000000000,1792.154,1796.243,1782.059,1785.819,323879,937893,918814
2018-03-20 00:00:00.000000000,1783.57,1785.234,1774.811,1778.051,467482,918814,920634
2018-03-21 00:00:00.000000000,1778.636,1780.542,1773.076,1773.574,278204,920634,947570
2018-03-22 00:00:00.000000000,1774.352,1774.352,1762.683,1764.287,506404,947570,943824
2018-03-23 00:00:00.000000000,1762.946,1769.583,1758.223,1765.491,431925,943824,923513
2018-03-26 00:00:00.000000000,1764.673,1772.566,1759.517,1769.356,560609,923513,928811
2018-03-27 00:00:00.000000000,1766.427,1768.078,1752.633,1754.225,389326,928811,922451
2018-03-28 00:00:00.000000000,1753.023,1760.972,1748.869,1756.999,292299,922451,903046
2018-03-29 00:00:00.000000000,1755.641,1758.714,1750.188,1752.692,197325,903046,904453
2018-03-30 00:00:00.000000000,1759.616,1759.616,1751.763,1752.763,238396,904453,911448
2018-04-02 00:00:00.000000000,1752.382,1761.818,1745.555,1757.135,797440,911448,904023
2018-04-03 00:00:00.000000000,1756.542,1761.042,1752.138,1752.612,451337,904023,888825
2018-04-04 00:00:00.000000000,1754.325,1766.592,1754.302,1766.137,574151,888825,913742
2018-04-09 00:00:00.000000000,1776.571,1776.571,1758.959,1762.388,620423,913742,891439
2018-04-10 00:00:00.000000000,1762.953,1763.327,1751.08,1752.203,581600,891439,858409
2018-04-11 00:00:00.000000000,1752.413,1756.889,1749.956,1753.047,546596,858409,854825
2018-04-12 00:00:00.000000000,1748.506,1751.542,1744.327,1744.749,506225,854825,829882
2018-04-13 00:00:00.000000000,1745.103,1752.616,1742.249,1749.405,293281,829882,822502
2018-04-16 00:00:00.000000000,1748.381,1748.864,1743.13,1743.984,263347,822502,818710
2018-04-17 00:00:00.000000000,1742.946,1745.532,1739.094,1742.87,281403,818710,811704
2018-04-18 00:00:00.000000000,1743.913,1748.257,1740.932,1741.312,183006,811704,817455
2018-04-19 00:00:00.000000000,1742.489,1743.962,1737.067,1741.801,314855,817455,817576
2018-04-20 00:00:00.000000000,1743.174,1753.141,1742.469,1746.904,289360,817576,806229
2018-04-23 00:00:00.000000000,1746.759,1754.235,1744.531,1745.657,206483,806229,797342
2018-04-24 00:00:00.000000000,1745.72,1749.504,1741.902,1742.246,130504,797342,786458
2018-04-25 00:00:00.000000000,1742.096,1745.205,1738.259,1740.721,157126,786458,776209
2018-04-26 00:00:00.000000000,1740.724,1741.297,1729.584,1731.336,227677,776209,764757
2018-04-27 00:00:00.000000000,1730.515,1736.887,1727.861,1734.234,181127,764757,723534
2018-05-02 00:00:00.000000000,1734.972,1742.544,1731.369,1738.953,273088,723534,664531
2018-05-03 00:00:00.000000000,1739.062,1743.929,1735.954,1743.28,225734,664531,638240
2018-05-04 00:00:00.000000000,1744.069,1750.952,1740.995,1747.188,206434,638240,628588
2018-05-07 00:00:00.000000000,1747.921,1751.649,1742.727,1748.907,190309,628588,630343
2018-05-08 00:00:00.000000000,1750.97,1753.805,1746.497,1752.651,148576,630343,617197
2018-05-09 00:00:00.000000000,1753.361,1758.428,1752.537,1754.817,124147,617197,626569
2018-05-10 00:00:00.000000000,1756.458,1763.098,1755.46,1758.601,155870,626569,621341
2018-05-11 00:00:00.000000000,1759.986,1760.92,1754.827,1760.099,101892,621341,617641
2018-05-14 00:00:00.000000000,1759.729,1777.87,1759.268,1770.38,274970,617641,620863
2018-05-15 00:00:00.000000000,1771.48,1774.58,1765.657,1774.55,152725,620863,621253
2018-05-16 00:00:00.000000000,1774.505,1779.036,1772.911,1778.315,144312,621253,630282
2018-05-17 00:00:00.000000000,1777.375,1784.083,1774.772,1778.307,160571,630282,637613
2018-05-18 00:00:00.000000000,1779.329,1782.919,1763.58,1782.083,271093,637613,625367
2018-05-21 00:00:00.000000000,1781.464,1794.943,1773.724,1793.047,321515,625367,661213
2018-05-22 00:00:00.000000000,1794.759,1795.625,1784.583,1785.569,164103,661213,664065
2018-05-23 00:00:00.000000000,1785.407,1792.294,1776.481,1780.238,219894,664065,648631
2018-05-24 00:00:00.000000000,1783.238,1812.181,1782.658,1803.127,405192,648631,708437
2018-05-25 00:00:00.000000000,1802.726,1802.973,1793.911,1797.28,164944,708437,700542
2018-05-28 00:00:00.000000000,1798.732,1809.079,1794.381,1801.614,198867,700542,712742
2018-05-29 00:00:00.000000000,1802.163,1811.193,1798.779,1807.502,214137,712742,734817
2018-05-30 00:00:00.000000000,1805.702,1813.895,1799.527,1800.685,232863,734817,726514
2018-05-31 00:00:00.000000000,1802.041,1808.363,1794.676,1797.62,215408,726514,722025
