datetime,KQ.i@SHFE.wr.open,KQ.i@SHFE.wr.high,KQ.i@SHFE.wr.low,KQ.i@SHFE.wr.close,KQ.i@SHFE.wr.volume,KQ.i@SHFE.wr.open_oi,KQ.i@SHFE.wr.close_oi
2017-07-04 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-05 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-06 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-07 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-10 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-11 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-12 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-13 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-14 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-17 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-18 00:00:00.000000000,2519.091,2545.636,2519.091,2545.636,2,0,2
2017-07-19 00:00:00.000000000,2545.636,2545.636,2545.636,2545.636,0,2,2
2017-07-20 00:00:00.000000000,2565.636,2567.545,2539.818,2552.909,13,2,6
2017-07-21 00:00:00.000000000,2552.909,2552.909,2552.909,2552.909,0,6,6
2017-07-24 00:00:00.000000000,2563.727,2563.909,2563.727,2563.909,8,6,0
2017-07-25 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-07-26 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-07-27 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-07-28 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-07-31 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-08-01 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-08-02 00:00:00.000000000,2563.909,2563.909,2563.909,2563.909,0,0,0
2017-08-03 00:00:00.000000000,2590.091,2590.091,2590.091,2590.091,0,0,0
2017-08-04 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-07 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-08 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-09 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-10 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-11 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-14 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-15 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-16 00:00:00.000000000,2768.0,2768.0,2768.0,2768.0,0,0,0
2017-08-17 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-18 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-21 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-22 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-23 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-24 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-25 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-28 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-29 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-30 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-08-31 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-01 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-04 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-05 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-06 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-07 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-08 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-11 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-12 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-13 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-14 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-15 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-18 00:00:00.000000000,2784.045,2784.045,2784.045,2784.045,0,0,0
2017-09-19 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-20 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-21 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-22 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-25 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-26 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-27 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-28 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-09-29 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-09 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-10 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-11 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-12 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-13 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-16 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-17 00:00:00.000000000,2798.696,2798.696,2798.696,2798.696,0,0,0
2017-10-18 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-19 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-20 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-23 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-24 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-25 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-26 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-27 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-30 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-10-31 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-01 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-02 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-03 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-06 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-07 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-08 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-09 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-10 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-13 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-14 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-15 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-16 00:00:00.000000000,2812.125,2812.125,2812.125,2812.125,0,0,0
2017-11-17 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-20 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-21 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-22 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-23 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-24 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-27 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-28 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-29 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-11-30 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-01 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-04 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-05 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-06 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-07 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-08 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-11 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-12 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-13 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-14 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-15 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-18 00:00:00.000000000,2824.48,2824.48,2824.48,2824.48,0,0,0
2017-12-19 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-20 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-21 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-22 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-25 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-26 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-27 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-28 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2017-12-29 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-02 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-03 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-04 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-05 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-08 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-09 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-10 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-11 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-12 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-15 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-16 00:00:00.000000000,2835.885,2835.885,2835.885,2835.885,0,0,0
2018-01-17 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-18 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-19 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-22 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-23 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-24 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-25 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-26 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-29 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-30 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-01-31 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-01 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-02 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-05 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-06 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-07 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-08 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-09 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-12 00:00:00.000000000,2846.444,2846.444,2846.444,2846.444,0,0,0
2018-02-13 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-02-14 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-02-22 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-02-23 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-02-26 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-02-27 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-02-28 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-01 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-02 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-05 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-06 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-07 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-08 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-09 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-12 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-13 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-14 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-15 00:00:00.000000000,2856.25,2856.25,2856.25,2856.25,0,0,0
2018-03-16 00:00:00.000000000,2856.25,2859.822,2856.25,2859.822,10,0,10
2018-03-19 00:00:00.000000000,3131.0,3287.0,3131.0,3287.0,0,10,10
2018-03-20 00:00:00.000000000,2874.552,2880.207,2874.552,2880.207,0,10,10
2018-03-21 00:00:00.000000000,2880.207,2880.207,2820.104,2820.104,1,10,10
2018-03-22 00:00:00.000000000,2820.104,2825.655,2820.104,2825.655,0,10,10
2018-03-23 00:00:00.000000000,2825.655,2825.655,2812.966,2812.966,10,10,0
2018-03-26 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-03-27 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-03-28 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-03-29 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-03-30 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-02 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-03 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-04 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-09 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-10 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-11 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-12 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-13 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-16 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-17 00:00:00.000000000,2812.966,2812.966,2812.966,2812.966,0,0,0
2018-04-18 00:00:00.000000000,2817.233,2817.233,2817.233,2817.233,0,0,0
2018-04-19 00:00:00.000000000,2817.233,2817.233,2817.233,2817.233,0,0,0
2018-04-20 00:00:00.000000000,2817.233,2857.533,2817.233,2857.533,56,0,0
2018-04-23 00:00:00.000000000,2857.533,2857.533,2855.4,2855.4,0,0,0
2018-04-24 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-04-25 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-04-26 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-04-27 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-02 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-03 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-04 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-07 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-08 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-09 00:00:00.000000000,2855.4,2855.4,2855.4,2855.4,0,0,0
2018-05-10 00:00:00.000000000,2855.4,2881.567,2855.4,2881.567,2,0,0
2018-05-11 00:00:00.000000000,2881.567,2881.567,2881.567,2881.567,0,0,0
2018-05-14 00:00:00.000000000,2881.567,2881.567,2881.567,2881.567,0,0,0
2018-05-15 00:00:00.000000000,2881.567,3145.467,2881.567,3145.467,0,0,0
2018-05-16 00:00:00.000000000,3145.467,3145.467,3145.467,3145.467,0,0,0
2018-05-17 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-18 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-21 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-22 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-23 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-24 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-25 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-28 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-29 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-30 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-05-31 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-01 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-04 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-05 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-06 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-07 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-08 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-11 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-12 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-13 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-14 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-15 00:00:00.000000000,3158.806,3158.806,3158.806,3158.806,0,0,0
2018-06-19 00:00:00.000000000,3224.323,3224.323,3224.323,3224.323,0,0,0
2018-06-20 00:00:00.000000000,3237.375,3237.375,3237.375,3237.375,0,0,0
2018-06-21 00:00:00.000000000,3237.375,3237.375,3237.375,3237.375,0,0,0
2018-06-22 00:00:00.000000000,3237.375,3237.375,3237.375,3237.375,0,0,0
2018-06-25 00:00:00.000000000,3237.375,3237.375,3237.375,3237.375,0,0,0
2018-06-26 00:00:00.000000000,3237.375,3237.375,3237.375,3237.375,0,0,0
2018-06-27 00:00:00.000000000,3237.375,3237.375,3237.375,3237.375,0,0,0
2018-06-28 00:00:00.000000000,3225.969,3228.219,3225.969,3228.219,6,0,2
2018-06-29 00:00:00.000000000,3349.0,3349.0,3301.0,3301.0,0,2,2
2018-07-02 00:00:00.000000000,3466.0,3466.0,3466.0,3466.0,2,2,0
2018-07-03 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-04 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-05 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-06 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-09 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-10 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-11 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-12 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-13 00:00:00.000000000,3231.875,3231.875,3231.875,3231.875,0,0,0
2018-07-16 00:00:00.000000000,3231.875,3252.063,3231.875,3252.063,0,0,0
2018-07-17 00:00:00.000000000,3252.063,3252.063,3252.063,3252.063,0,0,0
2018-07-18 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-19 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-20 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-23 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-24 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-25 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-26 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-27 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-30 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-07-31 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-01 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-02 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-03 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-06 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-07 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-08 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-09 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-10 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-13 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-14 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-15 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-16 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-17 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-20 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-21 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-22 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-23 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-24 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-27 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-28 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-29 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-30 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-08-31 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-03 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-04 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-05 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-06 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-07 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-10 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-11 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-12 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-13 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-14 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-17 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-18 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-19 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-20 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-21 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-25 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-26 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-27 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-09-28 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-08 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-09 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-10 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-11 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-12 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-15 00:00:00.000000000,3264.182,3264.182,3264.182,3264.182,0,0,0
2018-10-16 00:00:00.000000000,3405.743,3423.029,3405.629,3411.8,8479,0,1647
2018-10-17 00:00:00.000000000,3990.849,4137.905,3983.615,4059.525,10661,1647,3017
2018-10-18 00:00:00.000000000,4057.871,4070.597,4002.586,4016.052,5388,3017,2936
2018-10-19 00:00:00.000000000,4016.869,4036.175,3956.567,3964.678,4116,2936,3013
2018-10-22 00:00:00.000000000,4032.644,4034.251,3982.004,3986.781,2828,3013,2692
2018-10-23 00:00:00.000000000,4012.242,4018.18,3988.189,3995.083,1888,2692,2674
2018-10-24 00:00:00.000000000,4005.956,4035.018,3996.636,4004.757,2342,2674,2667
2018-10-25 00:00:00.000000000,4009.13,4009.13,3805.505,3936.002,3108,2667,2297
2018-10-26 00:00:00.000000000,3937.122,3974.879,3931.095,3935.162,1473,2297,2261
