2006/05/19,25200,25750,24850,25555,247034,36792
2006/05/22,24800,24900,24600,24600,133136,38410
2006/05/23,25300,25980,25100,25880,213648,39846
2006/05/24,26300,26300,26300,26300,348,39690
2006/05/25,26780,27545,26100,27455,297462,38592
2006/05/26,27655,27655,27655,27655,714,38046
2006/05/29,29150,29310,28700,29310,117656,34444
2006/05/30,29870,29980,27700,28500,267420,37298
2006/05/31,28500,28940,28200,28480,226430,37104
2006/06/01,28100,28280,27400,27400,147486,34908
2006/06/02,27355,27760,26650,27500,224746,35538
2006/06/05,28200,28320,27055,28115,221184,34994
2006/06/06,27990,28100,27325,27390,238060,28274
2006/06/07,27500,27735,26680,27560,205802,26414
2006/06/08,27550,27920,27390,27520,120388,24316
2006/06/09,26980,27290,26565,26815,83330,19378
2006/06/12,27730,27750,26760,27360,283928,29514
2006/06/13,27200,27285,26045,26045,293294,31546
2006/06/14,25025,25025,25025,25025,1442,31104
2006/06/15,24125,25250,23720,24200,357182,30400
2006/06/16,24630,24920,24080,24655,391758,30712
2006/06/19,24680,24750,23900,24145,291288,32294
2006/06/20,23700,24220,23400,24215,305250,35156
2006/06/21,24100,24750,23815,24370,335942,35242
2006/06/22,24780,25265,24700,25265,244956,36018
2006/06/23,24800,24980,24415,24640,293520,33864
2006/06/26,24820,25035,24585,24610,224958,34264
2006/06/27,24900,25045,24740,24930,208516,34024
2006/06/28,24490,24800,24400,24635,201498,32430
2006/06/29,24755,24795,24620,24665,118142,33832
2006/06/30,25200,25710,25130,25710,105404,33662
2006/07/03,26000,26960,25820,26640,238276,34448
2006/07/04,26200,26610,25440,25595,287148,32198
2006/07/05,25590,25660,25220,25520,255876,34578
2006/07/06,25700,25840,25380,25400,195586,34070
2006/07/07,26020,26300,25850,26130,194402,33830
2006/07/10,25210,25460,25000,25070,148960,32438
2006/07/11,25310,25695,25200,25585,194424,33068
2006/07/12,25510,25755,25405,25500,183904,33490
2006/07/13,25475,25475,24730,24835,203570,33852
2006/07/14,24950,24980,24255,24600,222668,29642
2006/07/17,24650,24895,24290,24755,186850,28360
2006/07/18,24000,24145,23815,24090,131974,27198
2006/07/19,24050,24185,23430,23890,195694,26120
2006/07/20,24060,24150,23685,23825,137434,22774
2006/07/21,23500,23890,23135,23760,69774,20876
2006/07/24,23500,23975,23485,23865,182594,27270
2006/07/25,23980,24080,23705,23735,187420,30716
2006/07/26,23450,23495,22925,22925,143738,30008
2006/07/27,23130,23180,22320,22715,242862,30768
2006/07/28,22670,22800,22470,22750,204394,31564
2006/07/31,22790,23540,22755,23540,163888,30148
2006/08/01,23735,23980,23315,23380,272182,31562
2006/08/02,23805,23970,23560,23680,231772,29544
2006/08/03,23690,23750,23100,23360,239914,31680
2006/08/04,22830,23040,22670,22810,210044,30548
2006/08/07,22705,22970,22680,22785,162140,30856
2006/08/08,22895,22985,22565,22665,162164,32386
2006/08/09,22710,22950,22620,22775,175032,30888
2006/08/10,23110,23380,22950,23295,224462,31658
2006/08/11,22900,23075,22860,22960,152122,31128
2006/08/14,22650,22745,22055,22105,126934,26072
2006/08/15,22100,22145,21760,22090,160440,27640
2006/08/16,21860,21930,21655,21800,131034,26904
2006/08/17,21550,21710,21515,21620,108862,27214
2006/08/18,21370,21845,21350,21665,112556,27262
2006/08/21,21700,21760,21285,21290,109142,29166
2006/08/22,21290,21380,20665,20805,135336,27482
2006/08/23,20700,20840,20450,20560,132662,27272
2006/08/24,20640,20895,20560,20870,101188,25902
2006/08/25,20530,20670,20500,20575,75756,23930
2006/08/28,20500,20550,20275,20300,67320,23580
2006/08/29,19900,19935,19575,19700,43682,19954
2006/08/30,19755,19840,19560,19580,24684,14754
2006/08/31,19750,19750,19335,19415,11404,13072
2006/09/01,19500,20210,19460,19810,17772,9142
2006/09/04,19370,19420,19160,19160,69390,31776
2006/09/05,18790,18995,18720,18875,159228,32944
2006/09/06,18955,18970,18280,18440,181196,33218
2006/09/07,17990,18275,17910,18090,164316,34876
2006/09/08,18210,18290,17960,18140,147838,36574
2006/09/11,18040,18360,17860,18165,226484,39548
2006/09/12,18310,18850,18310,18820,214590,39786
2006/09/13,18400,19150,18250,19080,214290,39800
2006/09/14,19410,19410,19200,19410,77118,34638
2006/09/15,19105,19990,18930,19390,408028,30632
2006/09/18,19420,19895,19420,19790,162432,33726
2006/09/19,20000,20090,19030,19190,289566,35968
2006/09/20,18805,19000,18805,18805,59820,36280
2006/09/21,18380,18970,18335,18650,271486,35674
2006/09/22,18515,18825,18030,18265,225222,34154
2006/09/25,18130,18250,17920,18165,165510,34814
2006/09/26,18495,18710,18380,18555,174010,31542
2006/09/27,18600,18845,18450,18780,185250,31752
2006/09/28,19050,19145,18210,18460,214466,30868
2006/09/29,18580,18920,18365,18900,153450,27230
2006/10/09,19330,19330,19330,19330,292,26994
2006/10/10,19580,19625,18820,18990,86466,22594
2006/10/11,18900,19080,18800,18960,27996,20652
2006/10/12,18980,19185,18900,19040,28626,14770
2006/10/13,18880,18995,18820,18930,10464,12696
2006/10/16,19600,19675,19315,19620,160016,39178
2006/10/17,19600,20300,19550,20260,237816,42684
2006/10/18,20135,20740,19835,19995,332112,42572
2006/10/19,20050,20430,19985,20390,297264,46582
2006/10/20,20510,20690,20380,20600,280092,50342
2006/10/23,20400,20990,20350,20930,314136,55830
2006/10/24,20880,21230,20580,20640,312146,55262
2006/10/25,20900,21080,20665,20810,335920,59122
2006/10/26,21050,21120,20630,20715,308774,58612
2006/10/27,20600,20700,20035,20035,198540,59708
2006/10/30,19910,19930,19360,19560,247034,56492
2006/10/31,19400,19505,18825,18825,254608,52356
2006/11/01,18900,19150,18900,19000,208910,52160
2006/11/02,19190,19220,18365,18650,274586,51552
2006/11/03,18635,18725,18500,18525,113374,48990
2006/11/06,18480,18855,18395,18815,235622,51658
2006/11/07,18815,19085,18765,18890,262878,52452
2006/11/08,18780,18860,18500,18685,261920,53614
2006/11/09,18680,18905,18530,18890,230750,53308
2006/11/10,19195,19285,19075,19160,203570,49090
2006/11/13,18900,18950,18650,18915,185642,52894
2006/11/14,18860,18900,18060,18210,212824,50636
2006/11/15,18300,18340,17800,18120,230054,46284
2006/11/16,18015,18120,17620,17990,259500,46256
2006/11/17,17510,17550,17270,17365,151496,45506
2006/11/20,17465,17645,17105,17170,142134,42620
2006/11/21,17355,17355,17050,17300,79654,31584
2006/11/22,17260,17360,17060,17245,39342,28832
2006/11/23,17110,17260,16820,16825,14174,25478
2006/11/24,16930,16930,16400,16415,16190,21240
2006/11/27,16705,17645,16605,17645,323218,60170
2006/11/28,17630,18050,17410,17690,440902,59654
2006/11/29,18000,18110,17465,17665,407812,60698
2006/11/30,17820,18030,17755,17830,303872,58464
2006/12/01,17700,17770,17160,17160,259142,64656
2006/12/04,16975,17455,16880,17410,399466,64352
2006/12/05,17245,17945,17100,17800,378506,63010
2006/12/06,18000,18120,17580,17655,409128,63098
2006/12/07,17665,17800,17590,17775,313050,65802
2006/12/08,17900,18400,17840,18325,350252,68508
2006/12/11,18200,18455,18145,18280,403426,71048
2006/12/12,18115,18640,18040,18390,491112,69654
2006/12/13,18210,18550,18135,18225,447500,75050
2006/12/14,18355,18485,18170,18345,368320,70414
2006/12/15,18220,18415,18165,18260,327064,71710
2006/12/18,18250,18520,18215,18435,283894,74410
2006/12/19,18500,18500,18350,18440,254060,72636
2006/12/20,18580,18925,18550,18900,365130,81666
2006/12/21,18750,18925,18720,18880,282252,80746
2006/12/22,19100,19595,19100,19530,424536,73398
2006/12/25,19565,19640,19345,19630,334862,78624
2006/12/26,19710,20220,19710,20010,470116,76446
2006/12/27,19945,20205,19900,20110,363698,76402
2006/12/28,20095,20370,20020,20240,393398,77230
2006/12/29,20185,20295,19650,19810,393422,71662
2007/01/04,19380,19555,19105,19105,286294,74648
2007/01/05,18910,19000,18605,18605,225086,69334
2007/01/08,18320,18795,18320,18560,283678,65342
2007/01/09,18730,19360,18580,19360,340106,59568
2007/01/10,19280,19595,19205,19595,247018,50258
2007/01/11,19590,19915,19500,19670,137996,43464
2007/01/12,19515,19660,18960,18970,83434,35504
2007/01/15,19860,20510,19850,20430,358498,60606
2007/01/16,20530,20610,19780,20000,513194,59672
2007/01/17,19980,20445,19905,20235,474242,62450
2007/01/18,20235,20515,20200,20330,382572,66842
2007/01/19,20090,20110,19650,19945,374022,66008
2007/01/22,19840,20300,19720,20180,383946,72332
2007/01/23,20165,20790,20030,20570,361284,79044
2007/01/24,20825,21230,20800,21000,398490,78650
2007/01/25,21280,21470,21030,21155,451402,79598
2007/01/26,21200,21300,21060,21200,353590,79796
2007/01/29,21530,21970,21490,21960,330106,82174
2007/01/30,21735,21825,21510,21710,430590,87854
2007/01/31,22100,22280,21850,21965,380162,85938
2007/02/01,22090,22110,21680,21815,398266,82082
2007/02/02,21580,21620,21130,21135,354554,77826
2007/02/05,21450,21530,20465,20960,428118,79026
2007/02/06,20880,21345,20850,21290,421230,80656
2007/02/07,21490,21960,21360,21960,369724,78728
2007/02/08,22225,22375,21650,21680,599794,77226
2007/02/09,21650,21955,21560,21900,518412,76022
2007/02/12,21905,21985,21770,21950,148880,75588
2007/02/13,21780,21930,21650,21900,356410,74092
2007/02/14,21990,22265,21920,21965,450350,72182
2007/02/15,21500,21575,21300,21460,341596,64770
2007/02/16,21180,21990,21100,21975,312908,61788
2007/02/26,22100,22470,22100,22410,241290,73354
2007/02/27,22160,22275,21950,21965,303858,79406
2007/02/28,21205,21405,21205,21230,151516,76228
2007/03/01,21500,21645,20900,21485,487362,87876
2007/03/02,21550,21640,21180,21410,438880,87318
2007/03/05,20960,21105,20610,20720,365468,87194
2007/03/06,21060,21260,20950,21120,354364,86976
2007/03/07,21125,21145,20610,20810,385846,92164
2007/03/08,20980,21120,20830,20895,448146,93660
2007/03/09,20855,21040,20670,21020,398744,92396
2007/03/12,21040,21190,20930,21080,343316,93682
2007/03/13,21070,21275,20940,20980,363842,91450
2007/03/14,20660,20840,20425,20585,364192,69400
2007/03/15,20700,20795,20535,20595,226048,62574
2007/03/16,20440,20620,20310,20595,98566,59922
2007/03/19,20635,20635,20410,20535,64818,45698
2007/03/20,20650,20750,20610,20715,31504,37928
2007/03/21,20730,20740,20615,20625,13592,35244
2007/03/22,20830,20890,20680,20725,14192,31716
2007/03/23,20705,20750,20600,20640,8064,28598
2007/03/26,21235,21590,21125,21560,248970,64364
2007/03/27,21450,21980,21435,21845,428872,73358
2007/03/28,21910,21980,21720,21930,352376,78274
2007/03/29,21840,21970,21785,21800,302762,79826
2007/03/30,21990,22375,21980,22340,286580,81564
2007/04/02,22170,22485,22165,22385,263438,86256
2007/04/03,22400,22495,22260,22295,237570,88266
2007/04/04,22360,22390,22145,22180,238740,87726
2007/04/05,22140,22145,21875,22020,234344,88746
2007/04/06,21945,22365,21915,22350,245722,91320
2007/04/09,22635,23050,22635,22930,275286,92882
2007/04/10,22830,23000,22720,22755,208002,91730
2007/04/11,22850,23215,22700,23180,244024,96710
2007/04/12,23380,23795,23330,23795,260810,98450
2007/04/13,23680,24360,23035,23390,523994,98614
2007/04/16,23750,24065,23465,23840,528374,99980
2007/04/17,24200,24260,23365,23520,381364,99110
2007/04/18,23460,23805,23125,23585,554726,100240
2007/04/19,23600,23735,22550,22550,332082,97378
2007/04/20,22740,22795,21885,21885,395778,88482
2007/04/23,22000,22055,21310,21395,358866,87200
2007/04/24,21450,21720,21145,21500,457214,86196
2007/04/25,21280,21350,20630,20710,386698,82000
2007/04/26,20900,21075,20585,20795,403892,83908
2007/04/27,20400,20700,20280,20535,383666,79300
2007/04/30,20650,20780,20530,20650,193366,72874
2007/05/08,21050,21300,20980,21160,241948,79944
2007/05/09,20990,21115,20725,20730,255566,79890
2007/05/10,20630,20630,20050,20055,234984,79672
2007/05/11,19720,19945,19440,19780,284672,76602
2007/05/14,19900,20095,19570,19720,341038,76520
2007/05/15,19625,19665,19070,19260,353448,74484
2007/05/16,19465,20005,19230,20005,389176,72482
2007/05/17,20010,20190,19660,19850,526534,74128
2007/05/18,20030,20110,19810,20045,343004,67342
2007/05/21,20105,20790,20020,20790,189174,61662
2007/05/22,20805,21050,20645,20675,144692,53280
2007/05/23,20420,20680,19980,20460,87118,44868
2007/05/24,20700,20780,20420,20475,37152,41926
2007/05/25,20000,20460,19860,20215,22022,38988
2007/05/28,20460,20720,20290,20330,582836,68138
2007/05/29,20480,20530,19680,19745,511028,70410
2007/05/30,19710,19880,19575,19800,507754,73506
2007/05/31,19500,19985,19330,19865,567346,74624
2007/06/01,20030,20130,19780,19805,412114,72612
2007/06/04,20020,20155,19855,19980,375578,75710
2007/06/05,20000,20460,19955,20400,436982,87116
2007/06/06,20350,20620,20220,20290,444018,89542
2007/06/07,20195,20250,19635,19635,407354,81754
2007/06/08,19210,19505,19205,19430,405712,84558
2007/06/11,19400,19540,18980,19295,487678,81104
2007/06/12,19485,19545,18890,18930,543702,89208
2007/06/13,18900,19120,18660,18905,464242,88672
2007/06/14,19080,19095,18835,18885,395000,89756
2007/06/15,18945,19250,18550,18670,483874,85048
2007/06/18,18800,19050,18585,19040,474674,88206
2007/06/19,19005,19255,18800,19175,539170,92710
2007/06/20,18995,19330,18580,18750,682242,91904
2007/06/21,18650,18910,18610,18800,600964,87402
2007/06/22,18720,18830,18620,18795,400016,87382
2007/06/25,18890,18910,18685,18805,372872,87708
2007/06/26,18790,18840,18660,18700,313826,86884
2007/06/27,18300,18350,17990,17990,251634,85132
2007/06/28,17850,18000,17305,17890,414518,79350
2007/06/29,17950,18070,17680,17930,442668,73246
2007/07/02,17680,17980,17400,17900,422196,80072
2007/07/03,18060,18255,17850,18215,526206,80914
2007/07/04,18180,18220,17980,18050,314276,77236
2007/07/05,18110,18345,18060,18285,380662,76774
2007/07/06,18215,18285,17735,17775,352322,75602
2007/07/09,17805,18200,17690,18100,324988,72660
2007/07/10,18050,18190,17920,18020,328628,71562
2007/07/11,17900,18150,17885,18040,293010,71166
2007/07/12,18150,18195,18040,18105,209700,67936
2007/07/13,18090,18115,17975,18000,123552,61134
2007/07/16,18010,18130,18010,18105,66910,49826
2007/07/17,18080,18190,17965,18005,51354,41420
2007/07/18,18055,18080,17920,18025,17914,37892
2007/07/19,18150,18175,18050,18070,19164,32282
2007/07/20,18185,18640,18150,18540,31796,26120
2007/07/23,18910,19340,18690,18915,473866,85976
2007/07/24,18800,19025,18720,18905,370898,86300
2007/07/25,18780,18960,18650,18950,326446,93884
2007/07/26,19220,19510,19125,19400,381878,94454
2007/07/27,19120,19370,19100,19220,352092,93010
2007/07/30,19235,19730,19220,19610,376410,96358
2007/07/31,19805,19955,19565,19625,381160,97612
2007/08/01,19710,19895,19050,19195,496822,98206
2007/08/02,19490,19500,19120,19370,444874,99174
2007/08/03,19520,19630,19225,19465,397922,100674
2007/08/06,19010,19180,18850,19145,297926,99626
2007/08/07,19160,19210,18980,19110,266374,101428
2007/08/08,19090,19150,18965,19110,254320,101696
2007/08/09,19155,19565,19135,19485,377994,113228
2007/08/10,19180,19265,19060,19190,252958,99430
2007/08/13,19245,19450,19220,19405,238358,105532
2007/08/14,19280,19415,19260,19345,186130,102296
2007/08/15,19295,19350,18700,18875,334666,105330
2007/08/16,18815,18995,18420,18605,401806,93432
2007/08/17,18085,18280,18005,18055,413114,78868
2007/08/20,18300,18460,18280,18405,198422,81588
2007/08/21,18375,18550,18325,18340,259980,84530
2007/08/22,18260,18425,18180,18385,255298,80568
2007/08/23,18570,18635,18460,18535,202784,82130
2007/08/24,18500,18500,18275,18350,205256,83142
2007/08/27,18490,18590,18430,18530,162110,83582
2007/08/28,18525,18790,18480,18645,265866,81370
2007/08/29,18480,18590,18370,18580,180166,77462
2007/08/30,18810,18890,18680,18730,157682,66294
2007/08/31,18795,19140,18780,19110,142700,59648
2007/09/03,19270,19350,19160,19205,81796,52408
2007/09/04,19185,19325,19130,19220,58660,44542
2007/09/05,19405,19550,19300,19415,44872,39698
2007/09/06,19380,19600,19380,19600,26126,38772
2007/09/07,19720,19745,19560,19610,18288,36244
2007/09/10,20200,20325,20075,20195,196282,70826
2007/09/11,20300,20345,20140,20170,171922,71646
2007/09/12,20350,20415,19990,20070,239216,73110
2007/09/13,20150,20330,20090,20220,244762,77336
2007/09/14,20245,20375,20190,20350,202454,80790
2007/09/17,20310,20765,20270,20720,202278,91304
2007/09/18,21200,21290,21125,21290,99668,90368
2007/09/19,21600,21835,21325,21575,320116,90794
2007/09/20,21505,21600,21360,21450,209218,91868
2007/09/21,21605,21755,21290,21485,231284,91778
2007/09/24,21550,21940,21455,21915,237138,99208
2007/09/25,21820,22105,21780,22070,321468,101898
2007/09/26,22080,22150,21655,21790,317846,97388
2007/09/27,21800,21890,21500,21540,270578,87616
2007/09/28,21650,21760,21600,21725,160260,82220
2007/10/08,21850,22365,21780,22360,247622,99164
2007/10/09,22320,22435,22040,22170,313598,105424
2007/10/10,22320,22625,22110,22500,321404,114050
2007/10/11,22600,22685,22380,22455,310620,111050
2007/10/12,22460,22475,22090,22220,267700,105812
2007/10/15,22365,22525,22305,22415,241494,107194
2007/10/16,22305,22720,22090,22550,356914,106786
2007/10/17,22480,22595,22275,22345,243122,106052
2007/10/18,22400,22550,22185,22300,303586,110274
2007/10/19,22260,22395,22020,22125,309932,112140
2007/10/22,21825,21895,21345,21345,283540,107966
2007/10/23,21345,21635,21250,21505,336728,103852
2007/10/24,21500,21545,21365,21455,231632,100354
2007/10/25,21415,21760,21410,21545,310744,100050
2007/10/26,21715,22340,21715,22325,313606,99190
2007/10/29,22600,22925,22580,22840,270924,91398
2007/10/30,22600,22750,22415,22635,248212,92518
2007/10/31,22510,23060,22440,22585,471022,88920
2007/11/01,23120,23250,22820,22885,286376,88032
2007/11/02,22735,22835,22510,22575,320678,84134
2007/11/05,22880,22940,22280,22425,303236,86994
2007/11/06,22480,22725,22350,22700,306526,86834
2007/11/07,23015,23230,22745,22845,371536,87862
2007/11/08,22680,22845,22595,22700,258878,83542
2007/11/09,22730,22820,22480,22630,246734,77528
2007/11/12,22015,22015,21710,21710,58162,72726
2007/11/13,21200,21515,20920,21495,347772,66796
2007/11/14,21500,21670,21380,21610,197170,61096
2007/11/15,21610,21830,20700,20910,227736,49422
2007/11/16,20880,20955,20440,20910,198376,41688
2007/11/19,21550,21600,21110,21295,262666,52062
2007/11/20,21010,21420,20505,21375,387014,65516
2007/11/21,21530,21580,21090,21130,341610,66346
2007/11/22,20880,21760,20800,21720,303458,69010
2007/11/23,21645,22175,21570,22055,378070,68422
2007/11/26,22250,22350,21665,21735,325984,62664
2007/11/27,21300,22180,21275,22150,399764,73114
2007/11/28,21960,22150,21765,21850,346708,76594
2007/11/29,22090,22160,21640,21905,380420,69202
2007/11/30,21815,22250,21760,21980,300554,71630
2007/12/03,21850,22010,21505,21575,252258,77438
2007/12/04,21500,21810,21410,21695,407700,87732
2007/12/05,21765,21890,21565,21660,259774,71904
2007/12/06,21500,21830,21460,21670,217468,74716
2007/12/07,21885,21950,21725,21910,233224,70702
2007/12/10,21950,22515,21795,22495,365698,91570
2007/12/11,22590,22800,22520,22580,300376,81464
2007/12/12,22630,22670,22290,22445,263370,82504
2007/12/13,22795,22890,22465,22555,237128,78046
2007/12/14,22580,22675,22450,22525,183856,75632
2007/12/17,22620,22740,22375,22545,177622,79106
2007/12/18,22460,22710,22240,22605,277486,80986
2007/12/19,22675,22910,22610,22840,299684,83108
2007/12/20,22860,22860,22630,22715,239940,84244
2007/12/21,22600,22895,22470,22795,252244,78942
2007/12/24,22960,23600,22940,23600,118342,79976
2007/12/25,23600,23650,23215,23300,216542,74638
2007/12/26,23350,23560,23280,23445,135230,74004
2007/12/27,23580,23740,23255,23315,165028,72514
2007/12/28,23295,23450,23080,23185,131814,66884
2008/01/02,23200,23375,23130,23145,78988,64236
2008/01/03,23220,23340,23150,23240,85028,64532
2008/01/04,23400,24100,23360,24070,248652,65164
2008/01/07,23725,23760,23300,23355,149182,54826
2008/01/08,23250,23920,23250,23800,125498,46194
2008/01/09,24150,24450,23830,23865,52114,40822
2008/01/10,23800,23950,23580,23695,31058,37854
2008/01/11,23650,24000,23615,23885,29458,30806
2008/01/14,24550,24840,24460,24815,116822,57464
2008/01/15,24940,25050,24620,24680,121968,59864
2008/01/16,24380,24435,23840,23840,134306,59732
2008/01/17,23680,24050,23600,23875,142944,58664
2008/01/18,23600,23745,23450,23565,108176,56642
2008/01/21,23655,23880,23490,23510,111208,58234
2008/01/22,23005,23100,22800,22800,99524,56702
2008/01/23,23050,23295,22715,23160,170014,59492
2008/01/24,23110,23430,22990,23325,142424,61486
2008/01/25,23560,23800,23400,23715,148790,65698
2008/01/28,23620,23660,23250,23400,117994,64976
2008/01/29,23615,23770,23565,23665,117786,67694
2008/01/30,23815,23835,23465,23585,109294,66766
2008/01/31,23530,23695,23485,23625,69548,65764
2008/02/01,23830,23985,23650,23905,132014,66180
2008/02/04,23905,24140,23825,24110,81252,66790
2008/02/05,24100,24155,23910,24135,58702,63860
2008/02/13,24500,24500,23860,24030,80634,65700
2008/02/14,24200,24240,23620,23835,126138,66950
2008/02/15,23785,23870,23585,23805,102756,66434
2008/02/18,23660,24220,23655,24220,121194,68616
2008/02/19,24500,24550,24090,24155,111612,68338
2008/02/20,24500,24535,24010,24035,133784,68546
2008/02/21,24200,24980,24100,24785,219350,68946
2008/02/22,24680,24935,24480,24580,139532,63400
2008/02/25,24825,24885,24575,24625,91476,56290
2008/02/26,24580,24640,23765,23765,50942,47594
2008/02/27,23895,24050,23300,23525,92912,40910
2008/02/28,23500,23695,23400,23560,42546,38696
2008/02/29,23675,23930,23550,23795,39026,31882
2008/03/03,24385,24875,24350,24730,154540,47702
2008/03/04,24960,24960,23640,23930,147488,53096
2008/03/05,23550,23830,23395,23560,95554,53064
2008/03/06,23850,23925,23280,23485,112614,55852
2008/03/07,23260,23575,23040,23395,155114,54376
2008/03/10,23280,23520,22610,23510,221860,53330
2008/03/11,23600,23610,23280,23340,122906,57706
2008/03/12,23400,23460,22655,22700,163128,68678
2008/03/13,22795,22880,22160,22160,126718,68352
2008/03/14,22150,22925,21850,22795,285646,47550
2008/03/17,22750,23155,22690,23070,220718,52242
2008/03/18,22400,22800,22300,22800,405532,72234
2008/03/19,23100,23120,22000,22265,270584,53196
2008/03/20,21760,21990,21660,21700,151776,58214
2008/03/21,21620,22195,21600,21975,135984,55510
2008/03/24,22085,22085,21730,21965,128924,55346
2008/03/25,22095,22530,22040,22490,135236,51688
2008/03/26,22500,22560,22200,22350,123372,46872
2008/03/27,22530,22530,22280,22415,100330,43912
2008/03/28,22300,22415,21910,22375,124760,45660
2008/03/31,22325,22750,22235,22740,159638,46538
2008/04/01,22500,22500,22005,22140,234462,48512
2008/04/02,22400,22460,21905,22245,166038,46562
2008/04/03,22415,22595,22320,22360,147124,47426
2008/04/07,22585,22585,22140,22235,140458,51174
2008/04/08,22200,22230,21460,21720,217552,51738
2008/04/09,21700,21840,21455,21675,208020,52090
2008/04/10,21800,21810,21300,21320,241218,63576
2008/04/11,21290,21345,21035,21180,238204,61720
2008/04/14,21090,21510,21000,21410,177130,52316
2008/04/15,21350,21620,21255,21365,140130,51928
2008/04/16,21550,21550,21325,21425,88046,50926
2008/04/17,21505,21750,21450,21675,87884,46682
2008/04/18,21605,21695,21505,21635,40852,40548
2008/04/21,20750,21095,20705,20850,117566,44722
2008/04/22,20700,20980,20400,20470,159746,52952
2008/04/23,20505,20685,20500,20650,101594,54610
2008/04/24,20500,20890,20405,20825,132352,63154
2008/04/25,20740,20910,20650,20760,172870,70592
2008/04/28,21110,21585,21085,21585,128890,78232
2008/04/29,21650,21745,21410,21600,155734,76112
2008/04/30,21510,21920,21450,21890,195076,79622
2008/05/05,22005,22565,21885,22385,202058,82338
2008/05/06,22510,22650,22320,22575,261722,86384
2008/05/07,22700,22720,22270,22285,236064,94822
2008/05/08,22285,22540,22055,22370,276570,89406
2008/05/09,22400,22520,22315,22445,166860,92404
2008/05/12,22530,23315,22520,23315,171212,104636
2008/05/13,23400,23700,23360,23565,265852,102230
2008/05/14,23680,24130,23400,23995,349748,104176
2008/05/15,23900,24045,23740,23980,252544,108884
2008/05/16,24010,24850,24000,24610,331896,101588
2008/05/19,24825,24885,23650,23700,437880,77978
2008/05/20,23700,23950,23515,23830,338600,81866
2008/05/21,23900,24230,23420,23655,532002,81692
2008/05/22,23885,24050,23700,23950,403116,85420
2008/05/23,23710,24840,23620,24840,611742,126794
2008/05/26,25575,25695,25535,25695,9876,126908
2008/05/27,26890,27080,25985,26325,812614,106312
2008/05/28,26030,26745,25890,26250,730344,114548
2008/05/29,26285,26570,26055,26225,557716,116272
2008/05/30,25755,25780,25240,25240,331216,98370
2008/06/02,25240,25410,24550,24635,470952,91802
2008/06/03,24850,25390,24705,24945,711546,96340
2008/06/04,24700,24800,24260,24350,488552,99912
2008/06/05,24260,24945,24235,24620,696742,101800
2008/06/06,25100,25355,24850,24950,489012,97824
2008/06/10,25120,25565,24980,25435,542786,108826
2008/06/11,25300,26300,25285,26300,672380,124354
2008/06/12,26795,26795,26260,26415,430300,115430
2008/06/13,26300,26640,25880,26230,562220,109148
2008/06/16,26405,27305,25985,27020,785108,126876
2008/06/17,27000,27420,26750,27110,695386,127270
2008/06/18,27000,27220,26600,26705,583086,127146
2008/06/19,26850,27130,26550,26810,508882,124456
2008/06/20,26330,26670,26020,26490,539546,132396
2008/06/23,26790,27435,26790,27435,105980,141718
2008/06/24,27720,28155,27450,27635,716668,150916
2008/06/25,27500,28245,27450,28195,565162,160080
2008/06/26,28250,28380,27605,27685,568136,142846
2008/06/27,28450,28495,27680,27800,576238,132738
2008/06/30,27995,28190,27550,27805,491786,130462
2008/07/01,27750,27800,27500,27725,439038,135388
2008/07/02,27930,28100,27805,28035,350690,135974
2008/07/03,28110,28195,26805,26805,579838,124418
2008/07/04,27045,27385,26655,27250,516130,130818
2008/07/07,27020,27560,26580,27395,588794,152048
2008/07/08,27125,27490,26780,27120,636196,142328
2008/07/09,26610,26890,26500,26795,513708,141956
2008/07/10,26900,27045,26680,26770,305908,141546
2008/07/11,27300,27865,27075,27790,376552,140420
2008/07/14,27600,27775,27370,27510,227142,119964
2008/07/15,27480,27510,27065,27150,206552,106400
2008/07/16,26500,26665,26280,26630,192924,91632
2008/07/17,26630,27080,26630,26970,128420,96526
2008/07/18,26820,26990,26650,26930,120510,97310
2008/07/21,27000,27350,26870,27245,109104,98340
2008/07/22,27200,27450,26535,27090,168742,96810
2008/07/23,26960,26990,26580,26855,115760,94292
2008/07/24,26605,27190,26605,27150,82188,93848
2008/07/25,27100,27565,27100,27440,65958,90524
2008/07/28,27500,27615,27325,27470,46274,88494
2008/07/29,27570,27975,27500,27805,77196,89774
2008/07/30,27710,28160,27710,28090,59372,84282
2008/07/31,28330,28530,27850,28035,88172,76156
2008/08/01,27875,27950,27410,27780,44438,71214
2008/08/04,24980,25180,24610,24690,455076,89790
2008/08/05,24250,24300,23885,23885,105080,78812
2008/08/06,23800,24130,23530,23915,404346,76758
2008/08/07,23920,24035,22850,23420,647504,79738
2008/08/08,23300,23515,23100,23160,434188,80970
2008/08/11,22580,22590,22320,22320,227752,71216
2008/08/12,22100,22480,22030,22335,372606,73322
2008/08/13,22450,22950,22380,22895,382518,71442
2008/08/14,23200,23370,22170,22345,466180,71022
2008/08/15,21810,21975,21775,21775,158576,69866
2008/08/18,21950,22385,21715,22360,405632,70268
2008/08/19,21900,21950,21450,21585,398908,74768
2008/08/20,21930,22335,21760,22020,440894,73522
2008/08/21,22170,22870,22100,22730,539272,66632
2008/08/22,23160,23245,22835,23080,391094,68092
2008/08/25,22730,23205,22560,23200,380278,76566
2008/08/26,23200,23495,22600,22840,594888,71950
2008/08/27,23280,23440,23070,23380,458720,73564
