datetime,KQ.i@DCE.bb.open,KQ.i@DCE.bb.high,KQ.i@DCE.bb.low,KQ.i@DCE.bb.close,KQ.i@DCE.bb.volume,KQ.i@DCE.bb.open_oi,KQ.i@DCE.bb.close_oi
2017-09-08 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-11 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-12 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-13 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-14 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-15 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-18 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-19 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-20 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-21 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-22 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-25 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-26 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-27 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-28 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-29 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-09 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-10 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-11 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-12 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-13 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-16 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-17 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-10-18 00:00:00.000000000,120.95,120.95,114.95,120.0,5,1,3
2017-10-19 00:00:00.000000000,120.0,121.25,120.0,121.15,5,3,1
2017-10-20 00:00:00.000000000,121.15,121.15,120.8,120.8,0,1,1
2017-10-23 00:00:00.000000000,120.8,120.8,120.8,120.8,0,1,1
2017-10-24 00:00:00.000000000,120.8,120.8,120.8,120.8,0,1,1
2017-10-25 00:00:00.000000000,120.8,120.8,120.8,120.8,0,1,1
2017-10-26 00:00:00.000000000,120.8,120.8,120.8,120.8,0,1,1
2017-10-27 00:00:00.000000000,120.8,122.95,118.25,120.6,3,1,1
2017-10-30 00:00:00.000000000,120.6,123.0,118.4,120.0,3,1,1
2017-10-31 00:00:00.000000000,120.0,120.45,120.0,120.45,0,1,1
2017-11-01 00:00:00.000000000,120.45,126.45,120.45,126.45,15,1,7
2017-11-02 00:00:00.000000000,126.45,128.45,125.25,125.25,17,7,4
2017-11-03 00:00:00.000000000,125.25,127.6,125.0,126.5,8,4,2
2017-11-06 00:00:00.000000000,126.5,126.7,126.5,126.7,0,2,2
2017-11-07 00:00:00.000000000,126.7,126.7,126.7,126.7,0,2,2
2017-11-08 00:00:00.000000000,126.7,126.7,126.7,126.7,0,2,2
2017-11-09 00:00:00.000000000,126.7,127.5,126.7,127.5,2,2,4
2017-11-10 00:00:00.000000000,127.5,127.5,127.5,127.5,3,4,3
2017-11-13 00:00:00.000000000,127.5,127.5,121.75,127.35,8,3,2
2017-11-14 00:00:00.000000000,127.35,127.35,125.0,125.0,0,2,2
2017-11-15 00:00:00.000000000,125.0,125.0,125.0,125.0,0,2,2
2017-11-16 00:00:00.000000000,125.0,125.0,125.0,125.0,0,2,2
2017-11-17 00:00:00.000000000,125.0,131.25,125.0,131.25,1,2,3
2017-11-20 00:00:00.000000000,131.25,135.85,131.0,131.0,6,3,4
2017-11-21 00:00:00.000000000,131.0,132.7,131.0,132.7,0,4,4
2017-11-22 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-11-23 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-11-24 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-11-27 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-11-28 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-11-29 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-11-30 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-12-01 00:00:00.000000000,132.7,132.7,132.7,132.7,0,4,4
2017-12-04 00:00:00.000000000,132.7,132.95,126.1,132.75,9,4,6
2017-12-05 00:00:00.000000000,132.75,132.75,128.6,128.65,6,6,4
2017-12-06 00:00:00.000000000,128.65,134.35,128.5,129.5,23,4,3
2017-12-07 00:00:00.000000000,129.5,131.3,129.5,131.3,0,3,3
2017-12-08 00:00:00.000000000,131.3,131.3,131.3,131.3,0,3,3
2017-12-11 00:00:00.000000000,131.3,132.55,129.45,132.55,2,3,2
2017-12-12 00:00:00.000000000,132.55,132.55,131.0,131.0,0,2,2
2017-12-13 00:00:00.000000000,131.0,131.0,131.0,131.0,0,2,2
2017-12-14 00:00:00.000000000,131.0,131.0,131.0,131.0,0,2,2
2017-12-15 00:00:00.000000000,131.0,131.0,131.0,131.0,0,2,2
2017-12-18 00:00:00.000000000,131.0,133.1,124.8,129.85,7,2,1
2017-12-19 00:00:00.000000000,129.85,130.35,129.85,130.35,0,1,1
2017-12-20 00:00:00.000000000,130.35,131.65,129.8,129.8,3,1,1
2017-12-21 00:00:00.000000000,129.8,130.45,129.8,130.45,0,1,1
2017-12-22 00:00:00.000000000,130.45,130.45,130.45,130.45,0,1,1
2017-12-25 00:00:00.000000000,130.45,130.45,130.45,130.45,0,1,1
2017-12-26 00:00:00.000000000,130.45,130.45,130.45,130.45,0,1,1
2017-12-27 00:00:00.000000000,130.45,130.45,130.45,130.45,0,1,1
2017-12-28 00:00:00.000000000,130.45,130.45,130.45,130.45,0,1,1
2017-12-29 00:00:00.000000000,130.45,130.45,128.85,129.1,6,1,1
2018-01-02 00:00:00.000000000,129.1,131.3,128.75,131.3,13,1,3
2018-01-03 00:00:00.000000000,131.3,131.3,129.7,129.7,2,3,2
2018-01-04 00:00:00.000000000,129.7,129.7,129.2,129.2,1,2,2
2018-01-05 00:00:00.000000000,129.2,131.85,129.2,131.85,3,2,4
2018-01-08 00:00:00.000000000,131.85,131.85,131.0,131.0,1,4,3
2018-01-09 00:00:00.000000000,131.0,131.0,131.0,131.0,0,3,3
2018-01-10 00:00:00.000000000,131.0,131.15,131.0,131.15,0,3,3
2018-01-11 00:00:00.000000000,134.363,134.363,132.575,132.575,1,3,4
2018-01-12 00:00:00.000000000,132.575,132.837,131.137,131.137,3,4,4
2018-01-15 00:00:00.000000000,116.84,121.4,116.84,121.4,0,4,10
2018-01-16 00:00:00.000000000,121.132,126.15,121.132,126.15,1,10,10
2018-01-17 00:00:00.000000000,126.33,129.67,124.27,126.985,8,10,8
2018-01-18 00:00:00.000000000,126.425,130.325,124.8,128.275,24,8,7
2018-01-19 00:00:00.000000000,128.507,129.943,128.507,129.664,5,7,6
2018-01-22 00:00:00.000000000,129.525,129.525,129.025,129.433,7,6,6
2018-01-23 00:00:00.000000000,129.433,130.308,129.283,130.308,5,6,2
2018-01-24 00:00:00.000000000,132.7,132.7,132.7,132.7,0,2,2
2018-01-25 00:00:00.000000000,132.7,132.7,132.7,132.7,0,2,2
2018-01-26 00:00:00.000000000,132.7,132.7,132.7,132.7,0,2,2
2018-01-29 00:00:00.000000000,132.7,132.7,132.7,132.7,0,2,2
2018-01-30 00:00:00.000000000,131.45,132.021,127.414,128.664,7,2,6
2018-01-31 00:00:00.000000000,127.05,129.5,127.05,129.05,5,6,1
2018-02-01 00:00:00.000000000,129.05,129.4,129.05,129.4,0,1,1
2018-02-02 00:00:00.000000000,134.3,138.383,134.1,138.383,1,1,3
2018-02-05 00:00:00.000000000,114.97,116.325,114.97,116.325,2,3,45
2018-02-06 00:00:00.000000000,116.325,116.325,116.218,116.218,1,45,44
2018-02-07 00:00:00.000000000,116.218,116.218,116.218,116.218,0,44,44
2018-02-08 00:00:00.000000000,116.218,118.036,116.218,118.036,1,44,45
2018-02-09 00:00:00.000000000,136.25,142.95,129.45,133.85,27,45,6
2018-02-12 00:00:00.000000000,133.85,133.85,133.5,133.5,0,6,6
2018-02-13 00:00:00.000000000,133.071,133.4,133.071,133.4,0,6,7
2018-02-14 00:00:00.000000000,117.264,117.318,117.264,117.318,2,7,48
2018-02-22 00:00:00.000000000,133.85,133.85,133.85,133.85,0,48,4
2018-02-23 00:00:00.000000000,118.2,118.2,118.2,118.2,0,4,48
2018-02-26 00:00:00.000000000,118.2,118.391,118.2,118.391,4,48,46
2018-02-27 00:00:00.000000000,134.5,134.5,134.5,134.5,0,46,2
2018-02-28 00:00:00.000000000,118.391,118.391,118.391,118.391,0,2,46
2018-03-01 00:00:00.000000000,118.391,118.469,118.391,118.469,0,46,46
2018-03-02 00:00:00.000000000,118.469,118.469,118.091,118.091,1,46,46
2018-03-05 00:00:00.000000000,118.091,118.093,118.091,118.093,0,46,46
2018-03-06 00:00:00.000000000,118.093,118.093,118.093,118.093,0,46,46
2018-03-07 00:00:00.000000000,118.093,118.093,118.093,118.093,0,46,46
2018-03-08 00:00:00.000000000,118.093,118.116,118.093,118.116,0,46,46
2018-03-09 00:00:00.000000000,118.116,118.116,118.116,118.116,0,46,46
2018-03-12 00:00:00.000000000,118.116,119.781,118.116,119.781,8,46,48
2018-03-13 00:00:00.000000000,137.55,143.5,137.55,138.15,4,48,3
2018-03-14 00:00:00.000000000,138.15,139.7,138.15,139.7,0,3,3
2018-03-15 00:00:00.000000000,119.733,120.205,119.453,119.503,20,3,46
2018-03-16 00:00:00.000000000,138.35,139.85,138.35,139.85,0,46,2
2018-03-19 00:00:00.000000000,120.478,120.478,120.478,120.478,0,2,46
2018-03-20 00:00:00.000000000,120.478,120.478,120.478,120.478,0,46,46
2018-03-21 00:00:00.000000000,120.478,120.478,120.478,120.478,0,46,46
2018-03-22 00:00:00.000000000,120.478,120.478,119.327,119.327,13,46,50
2018-03-23 00:00:00.000000000,134.35,134.35,133.45,133.5,4,50,7
2018-03-26 00:00:00.000000000,134.538,136.681,132.35,134.975,7,7,6
2018-03-27 00:00:00.000000000,133.0,136.45,130.15,135.55,10,6,4
2018-03-28 00:00:00.000000000,132.25,133.12,132.25,133.12,0,4,5
2018-03-29 00:00:00.000000000,117.445,117.445,117.445,117.445,0,5,49
2018-03-30 00:00:00.000000000,117.445,117.692,117.44,117.44,2,49,47
2018-04-02 00:00:00.000000000,117.44,117.798,117.102,117.432,11,47,48
2018-04-03 00:00:00.000000000,124.0,130.2,124.0,130.2,0,48,1
2018-04-04 00:00:00.000000000,117.677,117.693,117.677,117.693,0,1,48
2018-04-09 00:00:00.000000000,117.693,118.023,117.693,118.023,1,48,47
2018-04-10 00:00:00.000000000,138.7,138.7,138.7,138.7,0,47,3
2018-04-11 00:00:00.000000000,124.95,131.15,124.95,131.15,0,3,2
2018-04-12 00:00:00.000000000,116.945,116.945,116.945,116.945,0,2,48
2018-04-13 00:00:00.000000000,116.945,116.945,116.945,116.945,0,48,48
2018-04-16 00:00:00.000000000,116.945,117.127,116.945,117.127,0,48,48
2018-04-17 00:00:00.000000000,117.127,117.127,117.127,117.127,0,48,48
2018-04-18 00:00:00.000000000,117.127,117.127,117.127,117.127,0,48,48
2018-04-19 00:00:00.000000000,138.95,138.95,138.26,138.26,0,48,5
2018-04-20 00:00:00.000000000,138.26,138.26,138.26,138.26,1,5,5
2018-04-23 00:00:00.000000000,138.26,138.26,138.26,138.26,0,5,5
2018-04-24 00:00:00.000000000,138.26,145.03,135.68,145.03,15,5,3
2018-04-25 00:00:00.000000000,145.85,145.85,144.117,144.117,0,3,3
2018-04-26 00:00:00.000000000,144.117,144.117,144.117,144.117,0,3,3
2018-04-27 00:00:00.000000000,144.117,149.017,144.117,149.017,2,3,3
2018-05-02 00:00:00.000000000,149.017,149.017,147.783,147.783,0,3,3
2018-05-03 00:00:00.000000000,147.783,147.783,147.783,147.783,0,3,3
2018-05-04 00:00:00.000000000,147.783,147.783,147.783,147.783,0,3,3
2018-05-07 00:00:00.000000000,147.783,147.783,144.55,144.55,2,3,1
2018-05-08 00:00:00.000000000,137.65,137.65,137.65,137.65,0,1,1
2018-05-09 00:00:00.000000000,137.65,137.65,137.65,137.65,0,1,1
2018-05-10 00:00:00.000000000,137.65,137.65,137.65,137.65,0,1,1
2018-05-11 00:00:00.000000000,137.65,137.65,137.65,137.65,0,1,1
2018-05-14 00:00:00.000000000,137.65,137.65,130.8,130.8,1,1,2
2018-05-15 00:00:00.000000000,130.8,136.45,130.8,133.35,9,2,4
2018-05-16 00:00:00.000000000,133.35,141.55,133.35,137.95,11,4,4
2018-05-17 00:00:00.000000000,137.95,143.85,136.05,143.8,8,4,4
2018-05-18 00:00:00.000000000,143.8,143.8,139.25,139.25,0,4,4
2018-05-21 00:00:00.000000000,139.25,139.25,139.25,139.25,0,4,4
2018-05-22 00:00:00.000000000,139.25,139.25,139.25,139.25,0,4,4
2018-05-23 00:00:00.000000000,139.25,139.25,139.25,139.25,0,4,4
2018-05-24 00:00:00.000000000,139.25,146.0,139.25,146.0,0,4,4
2018-05-25 00:00:00.000000000,146.0,146.0,146.0,146.0,0,4,4
2018-05-28 00:00:00.000000000,146.0,152.35,138.75,144.25,12,4,3
2018-05-29 00:00:00.000000000,144.25,151.95,139.05,139.05,4,3,3
2018-05-30 00:00:00.000000000,139.05,143.95,139.05,143.95,0,3,3
2018-05-31 00:00:00.000000000,143.95,143.95,143.45,143.45,0,3,3
2018-06-01 00:00:00.000000000,143.45,143.45,143.45,143.45,0,3,3
2018-06-04 00:00:00.000000000,143.45,143.45,143.45,143.45,0,3,3
2018-06-05 00:00:00.000000000,143.45,143.45,143.45,143.45,0,3,3
2018-06-06 00:00:00.000000000,143.45,143.45,136.9,143.0,5,3,3
2018-06-07 00:00:00.000000000,143.0,143.0,139.4,139.4,0,3,3
2018-06-08 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-11 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-12 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-13 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-14 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-15 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-19 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-20 00:00:00.000000000,139.4,139.4,139.4,139.4,0,3,3
2018-06-21 00:00:00.000000000,139.4,146.35,132.5,141.5,28,3,5
2018-06-22 00:00:00.000000000,141.5,146.2,139.3,144.45,29,5,9
2018-06-25 00:00:00.000000000,144.45,144.95,140.8,144.95,6,9,6
2018-06-26 00:00:00.000000000,144.95,145.4,141.8,143.95,12,6,5
2018-06-27 00:00:00.000000000,143.95,144.95,142.1,144.95,2,5,4
2018-06-28 00:00:00.000000000,144.95,144.95,143.5,143.5,0,4,4
2018-06-29 00:00:00.000000000,143.5,145.05,143.5,145.05,1,4,5
2018-07-02 00:00:00.000000000,145.05,145.05,142.5,144.85,2,5,5
2018-07-03 00:00:00.000000000,144.85,144.95,142.55,142.55,3,5,5
2018-07-04 00:00:00.000000000,142.55,143.4,142.55,143.4,0,5,5
2018-07-05 00:00:00.000000000,143.4,144.75,142.45,142.45,8,5,5
2018-07-06 00:00:00.000000000,141.575,142.542,141.333,141.625,5,5,7
2018-07-09 00:00:00.000000000,140.893,140.893,140.85,140.85,0,7,7
2018-07-10 00:00:00.000000000,140.85,141.636,140.85,141.493,1,7,6
2018-07-11 00:00:00.000000000,141.05,141.05,140.25,140.817,3,6,6
2018-07-12 00:00:00.000000000,140.817,141.55,140.517,141.55,3,6,5
2018-07-13 00:00:00.000000000,142.67,142.67,141.51,142.59,6,5,5
2018-07-16 00:00:00.000000000,142.59,142.59,142.23,142.23,0,5,5
2018-07-17 00:00:00.000000000,142.23,142.23,142.23,142.23,0,5,5
2018-07-18 00:00:00.000000000,142.23,142.23,142.23,142.23,0,5,5
2018-07-19 00:00:00.000000000,142.23,142.23,142.23,142.23,0,5,5
2018-07-20 00:00:00.000000000,142.23,142.23,142.23,142.23,0,5,5
2018-07-23 00:00:00.000000000,142.23,142.43,142.23,142.43,0,5,5
2018-07-24 00:00:00.000000000,142.43,142.43,142.43,142.43,0,5,5
2018-07-25 00:00:00.000000000,142.43,145.71,141.91,145.04,6,5,5
2018-07-26 00:00:00.000000000,145.04,145.04,143.59,143.59,1,5,4
2018-07-27 00:00:00.000000000,145.4,145.4,144.1,144.1,1,4,3
2018-07-30 00:00:00.000000000,144.1,144.1,144.1,144.1,0,3,3
2018-07-31 00:00:00.000000000,144.1,145.3,144.1,145.3,4,3,3
2018-08-01 00:00:00.000000000,145.3,147.6,145.25,145.25,3,3,4
2018-08-02 00:00:00.000000000,145.25,145.25,144.25,144.25,1,4,3
2018-08-03 00:00:00.000000000,144.25,147.1,144.25,144.45,5,3,4
2018-08-06 00:00:00.000000000,144.45,146.95,144.45,146.95,1,4,4
2018-08-07 00:00:00.000000000,146.95,149.15,145.55,146.65,3,4,4
2018-08-08 00:00:00.000000000,146.65,147.1,146.65,147.1,0,4,4
2018-08-09 00:00:00.000000000,147.1,147.1,145.1,146.5,2,4,4
2018-08-10 00:00:00.000000000,146.5,146.6,146.5,146.6,0,4,4
2018-08-13 00:00:00.000000000,146.6,149.1,146.6,146.75,3,4,3
2018-08-14 00:00:00.000000000,146.75,149.9,145.75,145.85,4,3,3
2018-08-15 00:00:00.000000000,145.85,147.7,145.85,147.7,0,3,3
2018-08-16 00:00:00.000000000,147.7,154.75,146.35,152.3,8,3,5
2018-08-17 00:00:00.000000000,152.3,155.7,152.3,155.55,4,5,2
2018-08-20 00:00:00.000000000,155.55,162.55,155.55,162.55,4,2,2
2018-08-21 00:00:00.000000000,162.55,167.0,151.75,159.1,18,2,6
2018-08-22 00:00:00.000000000,159.1,168.95,159.1,161.3,8,6,3
2018-08-23 00:00:00.000000000,161.3,164.25,161.3,164.25,0,3,3
2018-08-24 00:00:00.000000000,164.25,164.25,164.25,164.25,0,3,3
2018-08-27 00:00:00.000000000,164.25,164.25,164.25,164.25,0,3,3
2018-08-28 00:00:00.000000000,164.25,164.25,164.25,164.25,0,3,3
2018-08-29 00:00:00.000000000,164.25,164.3,164.25,164.3,0,3,3
2018-08-30 00:00:00.000000000,164.3,171.3,162.4,171.3,2,3,3
2018-08-31 00:00:00.000000000,171.3,174.85,160.75,166.0,5,3,3
2018-09-03 00:00:00.000000000,166.0,166.0,165.65,165.65,0,3,3
2018-09-04 00:00:00.000000000,165.65,165.65,165.65,165.65,0,3,3
2018-09-05 00:00:00.000000000,165.65,165.65,165.65,165.65,0,3,3
2018-09-06 00:00:00.000000000,165.65,165.65,165.65,165.65,0,3,3
2018-09-07 00:00:00.000000000,165.65,165.65,165.65,165.65,0,3,3
2018-09-10 00:00:00.000000000,165.65,175.55,165.65,175.55,0,3,3
2018-09-11 00:00:00.000000000,175.55,191.3,175.55,191.3,0,3,3
2018-09-12 00:00:00.000000000,191.3,212.0,191.3,212.0,0,3,3
2018-09-13 00:00:00.000000000,184.36,184.8,184.36,184.8,0,3,5
2018-09-14 00:00:00.000000000,184.8,184.8,184.78,184.78,1,5,2
2018-09-17 00:00:00.000000000,143.95,143.95,143.95,143.95,0,2,2
2018-09-18 00:00:00.000000000,143.95,143.95,143.95,143.95,0,2,2
2018-09-19 00:00:00.000000000,145.975,146.7,145.975,146.7,0,2,4
2018-09-20 00:00:00.000000000,146.7,146.7,143.725,143.725,0,4,4
2018-09-21 00:00:00.000000000,143.725,147.3,142.775,145.85,16,4,4
2018-09-25 00:00:00.000000000,145.85,148.7,145.85,146.65,4,4,5
2018-09-26 00:00:00.000000000,147.66,147.84,147.66,147.84,1,5,4
2018-09-27 00:00:00.000000000,146.8,149.45,146.8,149.45,2,4,5
2018-09-28 00:00:00.000000000,151.02,154.35,146.31,146.31,6,5,4
2018-10-08 00:00:00.000000000,145.525,145.525,141.85,141.85,0,4,4
2018-10-09 00:00:00.000000000,141.85,141.85,134.75,134.75,0,4,4
2018-10-10 00:00:00.000000000,134.75,134.75,128.375,128.375,0,4,4
2018-10-11 00:00:00.000000000,128.375,128.375,122.625,122.625,1,4,4
2018-10-12 00:00:00.000000000,122.625,122.625,118.525,118.525,1,4,4
2018-10-15 00:00:00.000000000,118.525,118.8,118.525,118.8,1,4,4
2018-10-16 00:00:00.000000000,118.8,118.8,118.8,118.8,0,4,4
2018-10-17 00:00:00.000000000,118.8,118.8,118.8,118.8,0,4,4
2018-10-18 00:00:00.000000000,118.8,118.8,118.8,118.8,0,4,4
2018-10-19 00:00:00.000000000,118.8,119.975,118.8,119.975,0,4,2
2018-10-22 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-23 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-24 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-25 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-26 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-29 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-30 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-10-31 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-01 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-02 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-05 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-06 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-07 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-08 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-09 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-12 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-13 00:00:00.000000000,141.6,141.6,141.6,141.6,0,2,2
2018-11-14 00:00:00.000000000,141.6,141.6,134.55,134.55,2,2,2
2018-11-15 00:00:00.000000000,134.55,134.55,134.55,134.55,0,2,2
2018-11-16 00:00:00.000000000,134.55,134.55,134.55,134.55,0,2,2
2018-11-19 00:00:00.000000000,134.55,134.55,134.55,134.55,0,2,2
2018-11-20 00:00:00.000000000,134.55,134.55,134.55,134.55,0,2,2
2018-11-21 00:00:00.000000000,134.55,139.95,127.85,135.95,6,2,2
2018-11-22 00:00:00.000000000,135.95,135.95,126.8,126.8,4,2,3
2018-11-23 00:00:00.000000000,126.8,127.95,126.8,127.95,0,3,3
2018-11-26 00:00:00.000000000,127.95,130.95,121.6,128.0,5,3,1
2018-11-27 00:00:00.000000000,128.0,134.45,125.0,130.0,3,1,1
2018-11-28 00:00:00.000000000,130.0,130.0,129.8,129.8,0,1,1
2018-11-29 00:00:00.000000000,129.8,136.25,129.8,132.1,5,1,3
2018-11-30 00:00:00.000000000,132.1,140.95,128.7,137.05,9,3,5
2018-12-03 00:00:00.000000000,137.05,141.85,137.05,141.05,8,5,3
2018-12-04 00:00:00.000000000,141.05,147.35,134.55,144.65,14,3,3
2018-12-05 00:00:00.000000000,144.65,145.75,139.3,145.2,6,3,3
2018-12-06 00:00:00.000000000,142.312,143.738,141.6,141.6,1,3,3
2018-12-07 00:00:00.000000000,142.35,149.45,142.35,145.35,7,3,1
2018-12-10 00:00:00.000000000,145.35,145.4,140.15,143.8,4,1,3
2018-12-11 00:00:00.000000000,143.8,144.95,136.05,142.95,7,3,2
2018-12-12 00:00:00.000000000,142.95,142.95,140.95,140.95,0,2,2
2018-12-13 00:00:00.000000000,140.95,142.55,134.4,142.55,2,2,2
2018-12-14 00:00:00.000000000,142.55,142.55,138.45,138.45,0,2,2
2018-12-17 00:00:00.000000000,138.45,145.35,136.05,140.7,11,2,2
2018-12-18 00:00:00.000000000,140.7,140.7,139.0,139.0,2,2,2
2018-12-19 00:00:00.000000000,139.0,139.0,139.0,139.0,0,2,2
2018-12-20 00:00:00.000000000,139.0,139.0,139.0,139.0,0,2,2
2018-12-21 00:00:00.000000000,139.0,139.0,139.0,139.0,0,2,2
2018-12-24 00:00:00.000000000,139.0,139.0,139.0,139.0,0,2,2
2018-12-25 00:00:00.000000000,139.0,144.55,134.6,134.65,4,2,2
2018-12-26 00:00:00.000000000,134.65,134.65,132.5,132.5,5,2,4
2018-12-27 00:00:00.000000000,132.5,137.6,127.15,130.05,16,4,3
2018-12-28 00:00:00.000000000,130.05,137.6,127.05,129.35,6,3,3
2019-01-02 00:00:00.000000000,129.35,134.75,129.35,134.75,1,3,3
2019-01-03 00:00:00.000000000,134.75,134.75,134.75,134.75,0,3,3
2019-01-04 00:00:00.000000000,134.75,134.75,134.75,134.75,0,3,3
2019-01-07 00:00:00.000000000,134.75,140.95,128.35,136.85,3,3,3
2019-01-08 00:00:00.000000000,136.85,142.05,128.85,139.25,11,3,7
2019-01-09 00:00:00.000000000,139.25,142.05,134.05,138.7,32,7,5
2019-01-10 00:00:00.000000000,138.7,141.25,137.3,141.25,5,5,4
2019-01-11 00:00:00.000000000,141.25,141.25,138.15,138.15,0,4,4
2019-01-14 00:00:00.000000000,138.15,140.0,138.15,140.0,3,4,4
2019-01-15 00:00:00.000000000,140.0,144.85,140.0,144.85,1,4,4
2019-01-16 00:00:00.000000000,144.85,144.85,144.85,144.85,0,4,4
2019-01-17 00:00:00.000000000,144.85,144.85,144.85,144.85,0,4,4
2019-01-18 00:00:00.000000000,144.85,144.85,140.3,140.3,2,4,3
2019-01-21 00:00:00.000000000,137.725,138.437,137.725,138.437,0,3,4
2019-01-22 00:00:00.000000000,138.437,138.437,138.437,138.437,0,4,4
2019-01-23 00:00:00.000000000,138.437,143.462,137.5,138.137,7,4,5
2019-01-24 00:00:00.000000000,138.59,141.3,138.59,141.3,1,5,5
2019-01-25 00:00:00.000000000,141.3,141.58,135.9,138.35,13,5,4
2019-01-28 00:00:00.000000000,137.738,139.875,133.163,138.137,10,4,4
2019-01-29 00:00:00.000000000,138.137,138.137,136.825,136.825,0,4,4
2019-01-30 00:00:00.000000000,136.825,137.95,136.825,137.95,1,4,3
2019-01-31 00:00:00.000000000,139.6,139.6,139.6,139.6,0,3,3
2019-02-01 00:00:00.000000000,139.6,139.6,139.6,139.6,0,3,3
2019-02-11 00:00:00.000000000,139.6,142.5,139.6,142.5,1,3,3
2019-02-12 00:00:00.000000000,142.5,142.5,135.85,135.85,0,3,3
2019-02-13 00:00:00.000000000,135.85,142.3,132.35,132.35,2,3,3
2019-02-14 00:00:00.000000000,132.35,143.3,131.7,131.7,6,3,5
2019-02-15 00:00:00.000000000,131.7,140.1,131.7,140.1,0,5,5
2019-02-18 00:00:00.000000000,140.1,143.1,140.1,143.1,1,5,5
2019-02-19 00:00:00.000000000,143.1,143.1,143.1,143.1,0,5,5
2019-02-20 00:00:00.000000000,143.1,148.45,142.2,142.2,3,5,4
2019-02-21 00:00:00.000000000,142.2,149.4,138.25,146.6,7,4,4
2019-02-22 00:00:00.000000000,146.6,150.85,136.55,142.85,29,4,5
2019-02-25 00:00:00.000000000,142.85,144.95,140.05,144.95,3,5,3
2019-02-26 00:00:00.000000000,144.95,149.9,144.95,149.9,1,3,2
2019-02-27 00:00:00.000000000,149.9,157.35,142.45,154.4,5,2,1
2019-02-28 00:00:00.000000000,154.4,157.5,154.4,157.5,1,1,0
