datetime,KQ.i@SHFE.cu.open,KQ.i@SHFE.cu.high,KQ.i@SHFE.cu.low,KQ.i@SHFE.cu.close,KQ.i@SHFE.cu.volume,KQ.i@SHFE.cu.open_oi,KQ.i@SHFE.cu.close_oi
2017-03-29 00:00:00.000000000,47015.195,47762.648,46806.957,47637.012,252444,267090,266740
2017-03-30 00:00:00.000000000,47600.074,47926.207,47337.801,47564.992,208218,266740,263683
2017-03-31 00:00:00.000000000,47634.398,48517.293,47568.152,47897.098,319791,263683,263759
2017-04-05 00:00:00.000000000,47357.281,47799.113,47209.293,47596.633,143685,263759,263299
2017-04-06 00:00:00.000000000,47924.762,48486.77,47896.277,48002.563,239713,263299,273089
2017-04-07 00:00:00.000000000,48085.219,48208.105,47161.762,47326.699,338134,273089,280997
2017-04-10 00:00:00.000000000,46974.809,47723.492,46925.477,47248.887,254477,280997,279733
2017-04-11 00:00:00.000000000,47249.324,47299.277,46738.469,46761.582,267840,279733,290041
2017-04-12 00:00:00.000000000,46850.707,47145.695,46266.25,46322.691,374378,290041,297010
2017-04-13 00:00:00.000000000,46216.359,46619.141,45640.566,46553.094,397614,297010,292604
2017-04-14 00:00:00.000000000,46287.203,46577.172,45937.766,46215.02,232223,292604,296765
2017-04-17 00:00:00.000000000,46281.637,47658.609,46103.008,46576.035,329641,296765,290502
2017-04-18 00:00:00.000000000,46737.43,46975.262,45890.742,45972.914,261932,290502,308149
2017-04-19 00:00:00.000000000,45966.891,46160.914,45222.199,45920.02,356723,308149,300405
2017-04-20 00:00:00.000000000,45856.355,46190.016,44900.809,45637.492,414433,300405,302029
2017-04-21 00:00:00.000000000,45834.313,46170.57,45551.078,46099.969,278337,302029,298168
2017-04-24 00:00:00.000000000,45891.645,46099.793,45557.289,45984.102,265387,298168,293851
2017-04-25 00:00:00.000000000,45872.125,46372.176,45666.059,46114.367,252538,293851,290528
2017-04-26 00:00:00.000000000,46301.316,46544.043,46008.438,46341.496,215800,290528,286891
2017-04-27 00:00:00.000000000,46434.668,46598.402,46294.801,46393.703,176042,286891,282822
2017-04-28 00:00:00.000000000,46452.512,46545.012,45967.828,46439.996,263119,282822,284117
2017-05-02 00:00:00.000000000,47073.66,47133.73,46794.461,46884.805,135250,284117,280560
2017-05-03 00:00:00.000000000,46987.43,47031.477,46620.344,46679.324,116305,280560,280419
2017-05-04 00:00:00.000000000,45991.555,46088.555,45138.52,45310.254,302506,280419,284254
2017-05-05 00:00:00.000000000,45180.434,45363.551,44821.266,45088.398,249239,284254,297798
2017-05-08 00:00:00.000000000,45121.441,45613.441,44735.711,44755.879,300491,297798,303865
2017-05-09 00:00:00.000000000,44703.582,44932.148,44514.797,44816.602,214067,303865,300958
2017-05-10 00:00:00.000000000,44898.887,45290.566,44826.473,44924.492,181756,300958,298806
2017-05-11 00:00:00.000000000,45077.398,45378.434,44749.613,45337.605,222954,298806,297169
2017-05-12 00:00:00.000000000,45572.621,45582.758,44927.852,45019.5,208824,297169,304135
2017-05-15 00:00:00.000000000,45203.02,45562.691,45002.539,45524.887,171331,304135,301330
2017-05-16 00:00:00.000000000,45600.668,45640.207,45138.441,45255.148,157152,301330,301327
2017-05-17 00:00:00.000000000,45397.957,45709.844,45363.395,45488.184,174568,301327,291560
2017-05-18 00:00:00.000000000,45247.527,45554.043,45029.41,45070.719,188920,291560,299879
2017-05-19 00:00:00.000000000,44759.457,45479.887,44751.902,45394.676,209606,299879,292026
2017-05-22 00:00:00.000000000,45628.715,46105.637,45572.266,45900.238,242893,292026,284540
2017-05-23 00:00:00.000000000,46087.281,46211.875,45883.535,45883.535,166498,284540,284339
2017-05-24 00:00:00.000000000,46011.012,46253.32,45623.984,45880.367,204298,284339,290783
2017-05-25 00:00:00.000000000,46026.281,46157.852,45836.965,46067.141,170760,290783,290748
2017-05-26 00:00:00.000000000,45987.5,46426.316,45969.211,46095.711,211978,290748,289199
2017-05-31 00:00:00.000000000,45848.559,45941.859,45286.574,45330.176,204623,289199,290277
2017-06-01 00:00:00.000000000,45422.648,45623.723,45201.844,45437.809,192888,290277,286260
2017-06-02 00:00:00.000000000,45513.66,45670.047,45374.875,45456.496,158738,286260,291402
2017-06-05 00:00:00.000000000,45027.82,45549.551,45022.473,45360.574,190507,291402,290018
2017-06-06 00:00:00.000000000,45285.41,45416.18,45001.641,45008.539,168774,290018,295273
2017-06-07 00:00:00.000000000,44906.012,45363.172,44779.625,44962.953,244566,295273,292300
2017-06-08 00:00:00.000000000,45032.801,45421.527,44931.457,45344.352,184513,292300,285060
2017-06-09 00:00:00.000000000,45601.246,46059.738,45579.129,46018.613,255713,285060,285669
2017-06-12 00:00:00.000000000,46291.391,46669.859,46211.262,46448.219,216187,285669,287581
2017-06-13 00:00:00.000000000,46374.328,46414.535,45913.27,45932.867,167990,287581,286908
2017-06-14 00:00:00.000000000,45788.309,46098.809,45741.945,46056.141,182407,286908,280661
2017-06-15 00:00:00.000000000,45971.453,46017.328,45531.414,45716.477,185628,280661,273910
2017-06-16 00:00:00.000000000,45679.137,45885.969,45487.074,45600.355,156435,273910,271092
2017-06-19 00:00:00.000000000,45728.211,45867.324,45554.988,45785.629,132038,271092,265241
2017-06-20 00:00:00.000000000,45947.52,46199.207,45884.391,45977.594,139839,265241,267494
2017-06-21 00:00:00.000000000,45744.059,45775.75,45507.551,45658.359,156555,267494,269375
2017-06-22 00:00:00.000000000,45964.035,46350.711,45884.121,45931.195,187122,269375,265615
2017-06-23 00:00:00.000000000,46140.676,46849.504,46044.16,46827.316,193535,265615,277519
2017-06-26 00:00:00.000000000,46762.945,46974.285,46521.93,46952.508,165903,277519,284184
2017-06-27 00:00:00.000000000,46843.852,46886.289,46596.68,46868.008,149244,284184,281648
2017-06-28 00:00:00.000000000,46856.742,47149.316,46775.773,47081.184,170811,281648,285689
2017-06-29 00:00:00.000000000,46973.691,47728.961,46950.93,47642.887,281529,285689,312620
2017-06-30 00:00:00.000000000,47716.047,47950.371,47496.965,47700.668,203774,312620,308505
2017-07-03 00:00:00.000000000,47692.441,47792.395,47527.758,47744.586,152198,308505,308868
2017-07-04 00:00:00.000000000,47623.48,47672.516,47095.191,47180.945,180200,308868,304990
2017-07-05 00:00:00.000000000,47264.777,47499.605,47246.398,47295.465,125576,304990,304310
2017-07-06 00:00:00.000000000,46930.801,47134.727,46858.941,47125.699,138002,304310,299799
2017-07-07 00:00:00.000000000,47078.066,47294.172,46978.719,47285.367,113577,299799,298969
2017-07-10 00:00:00.000000000,47126.563,47193.563,46928.406,46962.105,147128,298969,294292
2017-07-11 00:00:00.000000000,46828.988,47341.66,46783.949,47237.805,155175,294292,294169
2017-07-12 00:00:00.000000000,47137.902,47648.242,47039.563,47448.516,192879,294169,295555
2017-07-13 00:00:00.000000000,47567.18,47712.211,47347.078,47584.73,132817,295555,295486
2017-07-14 00:00:00.000000000,47605.32,47630.684,47157.141,47344.777,139165,295486,294332
2017-07-17 00:00:00.000000000,47352.77,48128.922,47333.582,48008.117,212064,294332,305899
2017-07-18 00:00:00.000000000,48146.52,48257.191,47791.484,47888.426,168346,305899,302251
2017-07-19 00:00:00.000000000,47957.195,48173.363,47897.555,48171.23,126712,302251,305762
2017-07-20 00:00:00.000000000,48079.754,48110.246,47798.887,48006.605,162460,305762,304671
2017-07-21 00:00:00.000000000,48030.313,48310.641,47671.977,48203.875,184555,304671,309563
2017-07-24 00:00:00.000000000,48370.059,48370.059,47963.898,47988.055,143465,309563,304540
2017-07-25 00:00:00.000000000,48115.605,48926.738,48038.41,48806.59,255427,304540,323626
2017-07-26 00:00:00.000000000,49261.691,51025.84,49251.715,50353.055,510437,323626,361688
2017-07-27 00:00:00.000000000,50333.363,50714.75,50252.02,50357.945,235259,361688,360919
2017-07-28 00:00:00.000000000,50501.906,50716.508,49881.188,50244.629,235991,360919,357502
2017-07-31 00:00:00.000000000,50362.773,51182.07,50260.707,51015.461,284535,357502,364821
2017-08-01 00:00:00.000000000,50711.211,50795.227,50471.727,50531.391,172335,364821,358927
2017-08-02 00:00:00.000000000,50495.414,50696.125,50185.59,50377.137,195136,358927,358141
2017-08-03 00:00:00.000000000,50395.152,50774.742,50200.805,50200.805,206087,358141,355569
2017-08-04 00:00:00.000000000,50360.914,50819.441,50323.336,50629.805,189851,355569,360440
2017-08-07 00:00:00.000000000,50618.438,51222.98,50384.105,50639.656,262166,360440,357895
2017-08-08 00:00:00.000000000,50663.5,51319.938,50585.797,50650.719,268738,357895,359743
2017-08-09 00:00:00.000000000,50708.945,51648.598,50692.523,51511.801,328194,359743,369095
2017-08-10 00:00:00.000000000,51443.523,51550.211,50872.836,50993.98,231918,369095,358109
2017-08-11 00:00:00.000000000,50949.867,50966.168,50029.496,50187.762,310872,358109,345678
2017-08-14 00:00:00.000000000,50418.609,50713.668,50250.223,50310.801,183151,345678,352938
2017-08-15 00:00:00.000000000,50394.598,50641.492,50326.941,50587.242,133918,352938,352539
2017-08-16 00:00:00.000000000,50581.973,50642.402,50175.828,50429.301,169469,352539,352747
2017-08-17 00:00:00.000000000,50780.895,51919.266,50780.895,51703.313,326056,352747,356672
2017-08-18 00:00:00.000000000,51384.758,51472.223,50905.246,51304.902,213952,356672,353361
2017-08-21 00:00:00.000000000,51317.23,52128.664,50931.125,51867.34,306137,353361,357744
2017-08-22 00:00:00.000000000,51870.906,52445.008,51637.063,52416.922,297531,357744,360815
2017-08-23 00:00:00.000000000,52491.418,52517.148,51561.762,51797.313,251605,360815,350382
2017-08-24 00:00:00.000000000,51774.695,52374.547,51625.871,52121.988,223255,350382,351569
2017-08-25 00:00:00.000000000,52134.395,53051.441,52040.273,53015.703,296700,351569,355768
2017-08-28 00:00:00.000000000,53060.91,53197.465,52287.074,53160.262,265249,355768,349755
2017-08-29 00:00:00.000000000,53186.535,53272.883,52687.426,52906.879,214536,349755,341060
2017-08-30 00:00:00.000000000,53116.551,53207.055,52765.008,52948.559,204921,341060,343170
2017-08-31 00:00:00.000000000,53114.445,53150.648,52646.414,53025.344,190186,343170,343515
2017-09-01 00:00:00.000000000,53106.789,53112.242,52777.805,53006.961,177707,343515,334790
2017-09-04 00:00:00.000000000,52855.523,53599.668,52785.641,53382.695,223960,334790,333511
2017-09-05 00:00:00.000000000,53341.039,53917.297,53263.371,53853.172,182610,333511,340884
2017-09-06 00:00:00.000000000,53667.082,53689.746,52898.109,53397.785,218987,340884,328635
2017-09-07 00:00:00.000000000,53301.223,53495.129,52869.652,52936.629,223224,328635,323465
2017-09-08 00:00:00.000000000,52925.297,53026.375,51843.621,51927.082,329907,323465,318757
2017-09-11 00:00:00.000000000,51892.391,51989.613,51121.867,51693.492,273888,318757,321060
2017-09-12 00:00:00.000000000,51850.766,52081.156,51597.25,51870.715,197138,321060,320816
2017-09-13 00:00:00.000000000,51321.434,51653.738,51168.93,51185.512,206780,320816,325315
2017-09-14 00:00:00.000000000,50871.41,51000.379,50556.746,50557.559,253087,325315,320937
2017-09-15 00:00:00.000000000,50543.906,50779.824,50337.641,50543.066,217639,320937,320945
2017-09-18 00:00:00.000000000,50434.871,50921.645,50063.316,50860.039,244618,320945,319488
2017-09-19 00:00:00.000000000,50816.715,51079.66,50659.016,50899.355,157378,319488,313452
2017-09-20 00:00:00.000000000,50888.215,51142.738,50736.359,50989.516,154627,313452,311194
2017-09-21 00:00:00.000000000,50967.004,51013.797,50198.051,50339.996,231162,311194,311695
2017-09-22 00:00:00.000000000,50411.348,50612.621,49541.953,49795.27,298696,311695,311145
2017-09-25 00:00:00.000000000,50013.215,50673.668,49981.535,50436.176,222589,311145,303828
2017-09-26 00:00:00.000000000,50405.02,50969.691,50356.578,50810.738,161873,303828,302642
2017-09-27 00:00:00.000000000,50658.754,50818.98,50291.48,50695.102,182562,302642,299783
2017-09-28 00:00:00.000000000,50725.91,50814.449,50228.828,50776.879,232171,299783,297325
2017-09-29 00:00:00.000000000,50916.422,51951.004,50791.746,51938.332,284988,297325,288535
2017-10-09 00:00:00.000000000,52223.348,52522.645,52056.418,52224.43,137092,288535,292997
2017-10-10 00:00:00.000000000,52113.516,52420.527,51946.297,51978.195,207157,292997,311009
2017-10-11 00:00:00.000000000,51984.406,52573.273,51853.656,52518.977,257874,311009,328805
2017-10-12 00:00:00.000000000,52480.711,53428.27,52314.422,53311.855,409124,328805,348881
2017-10-13 00:00:00.000000000,53457.191,53746.0,53266.273,53521.723,222541,348881,351798
2017-10-16 00:00:00.000000000,53532.676,55556.348,53213.781,55319.844,480714,351798,381826
2017-10-17 00:00:00.000000000,55478.313,56223.516,55276.281,55394.574,370581,381826,371183
2017-10-18 00:00:00.000000000,55436.844,55599.07,54730.797,55156.145,247828,371183,364696
2017-10-19 00:00:00.000000000,55101.145,55451.297,54753.219,54881.523,225778,364696,361503
2017-10-20 00:00:00.000000000,54678.281,55647.496,54413.059,55362.555,248113,361503,365880
2017-10-23 00:00:00.000000000,55325.375,55397.41,54373.297,54658.152,261181,365880,359310
2017-10-24 00:00:00.000000000,54838.305,56029.645,54828.395,55687.395,277801,359310,376093
2017-10-25 00:00:00.000000000,55740.352,55775.52,54405.82,54754.738,311025,376093,366080
2017-10-26 00:00:00.000000000,55004.176,55295.754,54866.844,54967.781,228219,366080,365324
2017-10-27 00:00:00.000000000,54894.742,55052.516,54052.316,54164.77,267900,365324,360439
2017-10-30 00:00:00.000000000,53821.289,53947.344,53472.422,53750.34,230590,360439,352720
2017-10-31 00:00:00.000000000,53828.078,54317.152,53545.824,53988.445,186040,352720,348366
2017-11-01 00:00:00.000000000,53793.949,55059.48,53630.922,54631.625,265875,348366,347124
2017-11-02 00:00:00.000000000,54552.879,54588.328,54019.82,54207.172,203697,347124,341730
2017-11-03 00:00:00.000000000,54114.055,54958.637,54091.547,54534.109,254707,341730,353583
2017-11-06 00:00:00.000000000,54540.621,54928.266,54012.73,54852.813,240286,353583,358915
2017-11-07 00:00:00.000000000,54820.77,55160.027,54568.531,54755.227,179849,358915,358312
2017-11-08 00:00:00.000000000,54530.535,54588.574,53576.898,53613.871,280532,358312,356897
2017-11-09 00:00:00.000000000,53815.313,54103.391,53286.211,53411.031,234600,356897,352019
2017-11-10 00:00:00.000000000,53452.648,53956.805,53367.141,53766.254,167099,352019,348688
2017-11-13 00:00:00.000000000,53815.613,53859.246,53537.316,53830.965,142952,348688,348710
2017-11-14 00:00:00.000000000,53672.863,54845.141,53445.492,54248.258,408857,348710,385647
2017-11-15 00:00:00.000000000,54242.332,54396.301,52936.922,53109.793,351251,385647,383973
2017-11-16 00:00:00.000000000,53248.531,53377.691,52852.242,53113.574,181947,383973,383960
2017-11-17 00:00:00.000000000,53240.09,53488.773,52989.563,53235.012,172398,383960,384531
2017-11-20 00:00:00.000000000,53189.527,53740.082,52941.465,53267.625,154770,384531,383776
2017-11-21 00:00:00.000000000,53322.777,53933.301,53231.156,53729.949,177385,383776,382837
2017-11-22 00:00:00.000000000,53860.965,54549.32,53855.75,54420.098,209176,382837,385027
2017-11-23 00:00:00.000000000,54273.91,54573.781,54122.25,54149.508,159278,385027,385273
2017-11-24 00:00:00.000000000,54151.477,54729.234,54129.203,54658.523,153573,385273,390172
2017-11-27 00:00:00.000000000,54751.246,54982.711,54065.07,54124.18,202818,390172,383781
2017-11-28 00:00:00.000000000,54158.75,54294.77,53496.609,53720.465,201408,383781,376300
2017-11-29 00:00:00.000000000,53552.227,53680.746,53282.422,53464.953,188728,376300,379586
2017-11-30 00:00:00.000000000,53349.602,53357.387,52695.016,53101.152,248074,379586,385849
2017-12-01 00:00:00.000000000,53202.172,53353.762,52919.418,53164.563,146939,385849,382345
2017-12-04 00:00:00.000000000,53078.625,53935.309,53003.875,53816.707,216249,382345,372459
2017-12-05 00:00:00.000000000,53744.266,53771.211,52707.371,52789.867,212591,372459,381875
2017-12-06 00:00:00.000000000,52461.82,52494.516,51302.508,51624.875,373910,381875,384189
2017-12-07 00:00:00.000000000,51663.242,51923.93,51390.703,51451.289,190820,384189,385964
2017-12-08 00:00:00.000000000,51588.059,52068.016,51500.074,51929.574,217359,385964,383632
2017-12-11 00:00:00.000000000,51793.324,52076.293,51479.758,51528.801,221327,383632,385431
2017-12-12 00:00:00.000000000,51699.871,52448.961,51626.543,52279.16,245981,385431,363849
2017-12-13 00:00:00.000000000,52344.688,52605.887,52100.75,52559.586,177610,363849,360834
2017-12-14 00:00:00.000000000,52733.348,52932.848,52399.566,52522.383,188818,360834,357255
2017-12-15 00:00:00.000000000,52767.145,53251.59,52736.645,53140.535,184773,357255,354356
2017-12-18 00:00:00.000000000,53099.816,54049.273,53020.27,53792.613,211772,354356,348679
2017-12-19 00:00:00.000000000,53815.555,54036.262,53534.004,53622.898,157819,348679,348546
2017-12-20 00:00:00.000000000,53667.93,54126.227,53635.512,53935.148,133728,348546,352285
2017-12-21 00:00:00.000000000,54079.141,54855.848,54047.996,54467.137,202016,352285,356539
2017-12-22 00:00:00.000000000,54496.684,54793.074,54288.555,54754.727,156463,356539,361748
2017-12-25 00:00:00.000000000,54674.367,55482.324,54668.875,54975.262,197363,361748,367147
2017-12-26 00:00:00.000000000,54968.746,55548.02,54735.953,55495.449,175264,367147,373211
2017-12-27 00:00:00.000000000,55629.914,55666.918,55124.383,55218.426,180620,373211,374505
2017-12-28 00:00:00.000000000,55352.078,56088.934,55300.09,56048.477,252506,374505,387247
2017-12-29 00:00:00.000000000,55850.461,56097.488,55539.852,55711.086,200573,387247,378533
2018-01-02 00:00:00.000000000,55687.801,55860.762,55120.121,55515.461,148247,378533,372498
2018-01-03 00:00:00.000000000,55388.727,55462.676,54959.102,55103.48,151252,372498,368904
2018-01-04 00:00:00.000000000,55024.918,55545.352,54837.922,55464.148,185737,368904,372396
2018-01-05 00:00:00.000000000,55559.969,55585.352,54957.285,55128.367,152651,372396,363566
2018-01-08 00:00:00.000000000,54874.094,54963.094,54576.504,54826.609,186363,363566,356156
2018-01-09 00:00:00.000000000,54754.727,55231.402,54707.75,55154.293,163175,356156,358802
2018-01-10 00:00:00.000000000,55162.285,55298.305,54850.602,54943.16,148209,358802,351796
2018-01-11 00:00:00.000000000,55349.457,55451.219,55077.215,55256.289,142422,351796,351732
2018-01-12 00:00:00.000000000,55218.449,55264.32,54441.395,54950.273,185512,351732,345869
2018-01-15 00:00:00.000000000,54729.613,55256.766,54562.137,55145.59,193180,345869,347982
2018-01-16 00:00:00.000000000,55128.539,55162.352,54371.699,54472.785,179011,347982,337028
2018-01-17 00:00:00.000000000,54060.09,54213.613,53764.996,53767.113,203942,337028,327148
2018-01-18 00:00:00.000000000,53905.113,54113.852,53656.32,53860.824,178491,327148,325837
2018-01-19 00:00:00.000000000,53984.805,54066.813,53739.445,53916.785,158580,325837,326216
2018-01-22 00:00:00.000000000,53984.652,54151.613,53521.574,54098.633,211039,326216,330012
2018-01-23 00:00:00.000000000,54048.313,54051.211,53645.84,53924.582,179543,330012,337170
2018-01-24 00:00:00.000000000,53220.426,53220.426,52796.828,52937.555,276451,337170,360105
2018-01-25 00:00:00.000000000,53099.895,54382.074,53009.047,54059.027,381720,360105,363613
2018-01-26 00:00:00.000000000,53979.961,54101.09,53528.75,53680.711,201104,363613,371986
2018-01-29 00:00:00.000000000,53661.57,54034.512,53391.543,53853.809,220454,371986,379668
2018-01-30 00:00:00.000000000,53823.867,53845.535,53107.695,53222.59,222640,379668,382502
2018-01-31 00:00:00.000000000,53425.203,53577.574,53175.27,53508.934,204479,382502,380614
2018-02-01 00:00:00.000000000,53611.328,53656.492,53238.211,53286.047,153981,380614,378245
2018-02-02 00:00:00.000000000,53261.074,53957.648,53140.488,53822.977,191585,378245,382096
2018-02-05 00:00:00.000000000,53613.867,53634.641,53052.164,53366.113,213921,382096,384901
2018-02-06 00:00:00.000000000,53386.418,54143.711,52938.402,53084.969,319789,384901,386929
2018-02-07 00:00:00.000000000,53180.398,53494.715,52838.551,53054.094,224088,386929,390202
2018-02-08 00:00:00.000000000,52902.594,52967.293,51960.59,52283.875,356755,390202,392883
2018-02-09 00:00:00.000000000,52276.527,52375.199,51644.773,51744.074,245744,392883,397648
2018-02-12 00:00:00.000000000,51573.633,52066.137,51149.227,51893.852,242540,397648,402091
2018-02-13 00:00:00.000000000,51859.094,52490.461,51729.84,52341.047,173841,402091,405585
2018-02-14 00:00:00.000000000,52544.23,53055.996,52468.57,53012.824,151920,405585,396091
2018-02-22 00:00:00.000000000,53224.105,53276.496,52803.699,52991.781,92452,396091,390293
2018-02-23 00:00:00.000000000,53097.988,54101.316,53075.129,53843.332,284708,390293,401029
2018-02-26 00:00:00.000000000,53761.887,54069.711,53533.5,53908.004,220521,401029,411876
2018-02-27 00:00:00.000000000,53842.203,53903.121,53464.43,53681.258,171870,411876,415523
2018-02-28 00:00:00.000000000,53478.168,53478.168,52814.523,52886.738,248393,415523,423706
2018-03-01 00:00:00.000000000,52906.637,52993.832,52456.984,52617.844,186832,423706,427880
2018-03-02 00:00:00.000000000,52337.305,52813.5,52262.867,52673.922,205640,427880,429895
2018-03-05 00:00:00.000000000,52555.887,52712.121,52187.852,52271.445,191665,429895,433523
2018-03-06 00:00:00.000000000,52219.621,52855.438,52006.531,52763.59,201612,433523,440204
2018-03-07 00:00:00.000000000,52957.152,53048.578,52556.289,52606.059,178877,440204,438369
2018-03-08 00:00:00.000000000,52392.234,52563.73,52109.172,52188.191,175541,438369,436547
2018-03-09 00:00:00.000000000,52029.691,52102.316,51259.941,51341.391,259996,436547,436991
2018-03-12 00:00:00.000000000,51524.254,52704.613,51523.242,52110.516,286108,436991,438889
2018-03-13 00:00:00.000000000,52114.699,52358.164,51917.797,51928.535,183830,438889,442210
2018-03-14 00:00:00.000000000,52197.492,52651.613,52090.746,52511.395,183919,442210,437821
2018-03-15 00:00:00.000000000,52750.148,52927.207,52188.645,52334.93,201577,437821,436073
2018-03-16 00:00:00.000000000,52068.109,52509.246,51974.117,52347.285,167486,436073,435969
2018-03-19 00:00:00.000000000,52352.289,52408.465,51426.52,51664.723,234673,435969,435864
2018-03-20 00:00:00.000000000,51552.219,51869.184,51386.68,51679.215,176119,435864,435572
2018-03-21 00:00:00.000000000,51565.938,51590.949,50729.555,50833.516,241284,435572,446055
2018-03-22 00:00:00.000000000,50746.938,51656.688,50626.695,51454.563,261125,446055,446998
2018-03-23 00:00:00.000000000,51248.453,51263.367,49921.828,50326.039,379572,446998,441489
2018-03-26 00:00:00.000000000,50386.465,50472.883,48964.547,49191.297,360722,441489,438353
2018-03-27 00:00:00.000000000,49039.754,50099.207,49039.754,49854.121,305720,438353,440052
2018-03-28 00:00:00.000000000,49784.328,49945.59,49457.898,49490.059,239148,440052,439865
2018-03-29 00:00:00.000000000,49796.195,50330.191,49517.504,50123.816,406771,439865,440745
2018-03-30 00:00:00.000000000,50209.242,50550.117,50056.313,50464.109,222250,440745,436870
2018-04-02 00:00:00.000000000,50443.465,50862.863,50395.004,50684.531,176618,436870,433271
2018-04-03 00:00:00.000000000,50683.719,50928.602,50456.313,50646.863,221037,433271,428108
2018-04-04 00:00:00.000000000,50716.594,50833.559,50505.301,50556.113,179204,428108,420926
2018-04-09 00:00:00.000000000,50646.609,50941.914,50358.586,50908.578,204035,420926,431784
2018-04-10 00:00:00.000000000,50895.004,51498.184,50693.609,51291.863,235926,431784,432053
2018-04-11 00:00:00.000000000,51564.48,51711.879,51087.121,51279.699,235723,432053,422091
2018-04-12 00:00:00.000000000,51489.449,51535.387,50532.492,50832.793,266521,422091,422347
2018-04-13 00:00:00.000000000,50570.316,50865.531,50365.266,50742.742,214526,422347,420877
2018-04-16 00:00:00.000000000,50823.934,50918.949,50313.105,50695.445,211565,420877,419104
2018-04-17 00:00:00.000000000,50754.902,51229.984,50747.492,51023.055,214272,419104,413975
2018-04-18 00:00:00.000000000,50865.625,51559.289,50701.297,51376.543,230803,413975,400409
2018-04-19 00:00:00.000000000,51976.883,52502.121,51852.07,52160.074,332053,400409,406736
2018-04-20 00:00:00.000000000,51737.746,51927.66,51447.391,51663.23,224199,406736,405077
2018-04-23 00:00:00.000000000,51779.316,52313.441,51719.789,52144.0,200767,405077,406602
2018-04-24 00:00:00.000000000,51386.492,52100.219,51173.988,51816.02,236845,406602,399224
2018-04-25 00:00:00.000000000,52241.773,52298.594,51797.566,51834.621,209223,399224,391471
2018-04-26 00:00:00.000000000,52039.953,52199.98,51693.66,51873.773,218294,391471,387476
2018-04-27 00:00:00.000000000,51754.945,52077.363,51751.035,51887.578,207474,387476,386482
2018-05-02 00:00:00.000000000,51110.688,51514.645,51110.688,51494.742,143424,386482,390255
2018-05-03 00:00:00.000000000,51356.969,51437.086,51183.434,51371.871,160038,390255,392752
2018-05-04 00:00:00.000000000,51531.996,51666.77,51165.953,51603.758,182121,392752,388935
2018-05-07 00:00:00.000000000,51385.707,51560.734,51287.945,51477.746,164617,388935,386612
2018-05-08 00:00:00.000000000,51719.238,51719.238,51396.66,51522.738,140660,386612,387616
2018-05-09 00:00:00.000000000,51094.938,51273.203,50652.301,51048.266,242601,387616,388704
2018-05-10 00:00:00.000000000,51120.426,51467.918,51104.781,51250.859,189202,388704,386135
2018-05-11 00:00:00.000000000,51711.656,51741.797,51541.738,51612.547,182990,386135,382832
2018-05-14 00:00:00.000000000,51660.742,51933.535,51649.359,51758.926,171949,382832,377776
2018-05-15 00:00:00.000000000,51570.59,51656.328,51285.133,51419.234,159868,377776,374279
2018-05-16 00:00:00.000000000,51256.152,51393.945,50942.344,51271.234,175489,374279,372653
2018-05-17 00:00:00.000000000,51237.863,51486.93,51127.07,51294.031,127809,372653,353774
2018-05-18 00:00:00.000000000,51343.027,51592.227,51314.281,51529.949,121446,353774,349873
2018-05-21 00:00:00.000000000,51407.07,51766.629,51207.219,51643.969,213556,349873,359885
2018-05-22 00:00:00.000000000,51858.563,51884.246,51674.656,51699.137,129987,359885,357937
2018-05-23 00:00:00.000000000,52006.055,52434.082,51890.855,52024.195,227741,357937,359530
2018-05-24 00:00:00.000000000,51702.73,51734.41,51565.078,51720.777,161734,359530,356880
2018-05-25 00:00:00.000000000,51717.867,51941.215,51635.199,51789.672,150550,356880,357735
2018-05-28 00:00:00.000000000,51753.688,51899.195,51594.781,51898.531,128106,357735,355424
2018-05-29 00:00:00.000000000,51650.277,52101.348,51590.203,52010.488,164986,355424,354842
2018-05-30 00:00:00.000000000,52086.879,52253.238,51091.441,51098.684,329416,354842,365270
2018-05-31 00:00:00.000000000,51224.484,51783.777,51203.512,51687.297,204071,365270,353888
2018-06-01 00:00:00.000000000,51615.895,51891.781,51362.566,51797.516,177419,353888,346886
2018-06-04 00:00:00.000000000,51961.16,52690.469,51849.691,52129.563,225974,346886,352443
2018-06-05 00:00:00.000000000,52324.07,52710.863,52277.52,52710.863,190850,352443,359451
2018-06-06 00:00:00.000000000,52725.77,53582.777,52720.969,53503.598,306753,359451,373305
2018-06-07 00:00:00.000000000,53658.617,54566.805,53658.617,54381.801,344359,373305,384634
2018-06-08 00:00:00.000000000,54615.137,54814.613,53963.648,54026.281,305991,384634,386551
2018-06-11 00:00:00.000000000,54240.855,54727.531,54234.785,54406.906,249948,386551,387909
2018-06-12 00:00:00.000000000,54278.395,54443.988,54019.816,54236.262,183450,387909,383585
2018-06-13 00:00:00.000000000,54272.852,54283.059,53732.207,53816.164,171341,383585,374567
2018-06-14 00:00:00.000000000,53935.285,54340.566,53828.023,53930.727,180308,374567,374270
2018-06-15 00:00:00.000000000,53885.391,53986.828,53548.18,53955.434,168452,374270,369474
2018-06-19 00:00:00.000000000,53042.262,53231.688,52019.934,52086.289,265740,369474,349138
2018-06-20 00:00:00.000000000,51923.93,52382.512,51862.449,52321.488,188202,349138,330259
2018-06-21 00:00:00.000000000,52151.359,52318.512,51819.313,52125.898,175230,330259,329919
