datetime,KQ.i@SHFE.au.open,KQ.i@SHFE.au.high,KQ.i@SHFE.au.low,KQ.i@SHFE.au.close,KQ.i@SHFE.au.volume,KQ.i@SHFE.au.open_oi,KQ.i@SHFE.au.close_oi
2017-05-11 00:00:00.000000000,276.627,276.814,275.591,276.564,58907,133986,133894
2017-05-12 00:00:00.000000000,276.322,277.809,276.311,277.445,72631,133894,133174
2017-05-15 00:00:00.000000000,278.147,278.906,277.158,278.756,74717,133174,134473
2017-05-16 00:00:00.000000000,279.846,280.009,278.475,279.456,69743,134473,132477
2017-05-17 00:00:00.000000000,279.541,280.749,279.0,280.474,78010,132477,134373
2017-05-18 00:00:00.000000000,282.071,284.286,281.921,282.831,130905,134373,135306
2017-05-19 00:00:00.000000000,283.286,283.854,281.292,282.316,106566,135306,136889
2017-05-22 00:00:00.000000000,282.806,283.25,281.873,283.011,63372,136889,138458
2017-05-23 00:00:00.000000000,283.689,284.897,283.19,284.897,67911,138458,142761
2017-05-24 00:00:00.000000000,284.656,284.867,281.289,281.627,91508,142761,143893
2017-05-25 00:00:00.000000000,282.21,283.598,281.568,283.095,73344,143893,145791
2017-05-26 00:00:00.000000000,282.54,283.287,281.838,283.192,57166,145791,144329
2017-05-31 00:00:00.000000000,282.819,283.155,281.506,281.506,41222,144329,145608
2017-06-01 00:00:00.000000000,282.095,283.035,281.344,281.751,80609,145608,145959
2017-06-02 00:00:00.000000000,281.04,281.95,280.517,280.768,65488,145959,148364
2017-06-05 00:00:00.000000000,283.016,285.059,282.671,284.471,108710,148364,156237
2017-06-06 00:00:00.000000000,284.677,286.387,283.986,286.232,69143,156237,161691
2017-06-07 00:00:00.000000000,286.736,287.143,286.196,286.547,69732,161691,165849
2017-06-08 00:00:00.000000000,286.552,286.85,285.171,285.708,71272,165849,166458
2017-06-09 00:00:00.000000000,285.121,285.367,282.127,282.471,112514,166458,169404
2017-06-12 00:00:00.000000000,281.59,281.865,280.967,281.02,76567,169404,172654
2017-06-13 00:00:00.000000000,280.485,281.59,280.485,281.137,53198,172654,172819
2017-06-14 00:00:00.000000000,280.25,282.375,280.053,281.709,65727,172819,170160
2017-06-15 00:00:00.000000000,283.337,284.703,279.726,279.874,119287,170160,173184
2017-06-16 00:00:00.000000000,278.542,279.823,278.444,279.38,75185,173184,174525
2017-06-19 00:00:00.000000000,279.619,279.82,278.521,278.868,50927,174525,173743
2017-06-20 00:00:00.000000000,278.48,278.926,277.678,278.277,58126,173743,176095
2017-06-21 00:00:00.000000000,278.056,278.549,277.352,278.2,52720,176095,176417
2017-06-22 00:00:00.000000000,277.765,280.353,277.422,279.959,67832,176417,174769
2017-06-23 00:00:00.000000000,280.303,280.608,279.162,280.509,59835,174769,172451
2017-06-26 00:00:00.000000000,281.243,281.292,280.412,280.661,39236,172451,170570
2017-06-27 00:00:00.000000000,278.332,279.508,277.963,279.459,85614,170570,167445
2017-06-28 00:00:00.000000000,278.812,279.362,278.116,278.816,84938,167445,170350
2017-06-29 00:00:00.000000000,279.019,279.214,277.772,278.218,80082,170350,172920
2017-06-30 00:00:00.000000000,275.931,277.419,275.47,275.567,111760,172920,173894
2017-07-03 00:00:00.000000000,275.373,276.368,274.42,274.669,71430,173894,176133
2017-07-04 00:00:00.000000000,273.272,273.369,271.674,272.67,95810,176133,178065
2017-07-05 00:00:00.000000000,272.671,273.368,272.125,272.468,52882,178065,178846
2017-07-06 00:00:00.000000000,271.292,273.235,271.147,272.931,65285,178846,179057
2017-07-07 00:00:00.000000000,272.934,273.333,271.693,272.287,57875,179057,179894
2017-07-10 00:00:00.000000000,272.287,272.432,268.1,268.888,121978,179894,180820
2017-07-11 00:00:00.000000000,269.537,270.78,269.045,270.096,70073,180820,180094
2017-07-12 00:00:00.000000000,270.146,271.737,269.352,271.088,78486,180094,180646
2017-07-13 00:00:00.000000000,272.448,272.448,271.148,271.843,77778,180646,182132
2017-07-14 00:00:00.000000000,271.396,271.493,270.0,270.741,57094,182132,183192
2017-07-17 00:00:00.000000000,273.337,273.436,272.394,273.091,82194,183192,181333
2017-07-18 00:00:00.000000000,273.719,274.486,273.595,273.789,63595,181333,177011
2017-07-19 00:00:00.000000000,274.467,274.825,273.944,274.142,57211,177011,174473
2017-07-20 00:00:00.000000000,274.745,274.793,273.999,274.302,50305,174473,178311
2017-07-21 00:00:00.000000000,274.59,275.946,273.658,275.897,87839,178311,181150
2017-07-24 00:00:00.000000000,276.731,277.539,276.15,276.54,62625,181150,180724
2017-07-25 00:00:00.000000000,277.313,277.313,276.249,276.899,49655,180724,179419
2017-07-26 00:00:00.000000000,276.097,276.593,274.245,274.499,72147,179419,181729
2017-07-27 00:00:00.000000000,274.797,278.143,274.703,277.698,82466,181729,177994
2017-07-28 00:00:00.000000000,277.893,278.038,276.71,277.345,76284,177994,177016
2017-07-31 00:00:00.000000000,278.081,279.067,277.773,278.171,74047,177016,177348
2017-08-01 00:00:00.000000000,278.364,278.618,277.871,278.127,46590,177348,180642
2017-08-02 00:00:00.000000000,278.028,279.158,277.721,278.067,80697,180642,182469
2017-08-03 00:00:00.000000000,277.636,278.914,276.79,277.015,74199,182469,183327
2017-08-04 00:00:00.000000000,277.655,278.671,277.518,278.571,72169,183327,187978
2017-08-07 00:00:00.000000000,277.128,277.371,275.824,276.065,88080,187978,185071
2017-08-08 00:00:00.000000000,275.921,276.623,275.474,275.823,56753,185071,184670
2017-08-09 00:00:00.000000000,276.253,277.449,274.275,276.572,94221,184670,184992
2017-08-10 00:00:00.000000000,278.208,278.878,277.53,278.579,94828,184992,183600
2017-08-11 00:00:00.000000000,279.627,280.428,278.992,279.987,112737,183600,186820
2017-08-14 00:00:00.000000000,279.812,280.434,278.744,279.896,87982,186820,186761
2017-08-15 00:00:00.000000000,279.085,279.882,277.262,277.991,91972,186761,183386
2017-08-16 00:00:00.000000000,276.703,278.032,276.503,277.103,61448,183386,182939
2017-08-17 00:00:00.000000000,277.249,280.597,276.802,280.108,98047,182939,185674
2017-08-18 00:00:00.000000000,279.733,280.651,279.021,280.651,73135,185674,189775
2017-08-21 00:00:00.000000000,281.997,282.7,278.907,279.851,120674,189775,190973
2017-08-22 00:00:00.000000000,279.952,281.062,279.21,279.258,75673,190973,189241
2017-08-23 00:00:00.000000000,279.73,280.547,278.514,279.306,75467,189241,187076
2017-08-24 00:00:00.000000000,279.829,280.058,279.212,279.414,60265,187076,188106
2017-08-25 00:00:00.000000000,279.416,279.91,278.79,279.221,57239,188106,190074
2017-08-28 00:00:00.000000000,279.088,280.784,277.081,280.64,133794,190074,190212
2017-08-29 00:00:00.000000000,280.44,283.982,279.944,283.979,109343,190212,196231
2017-08-30 00:00:00.000000000,283.979,284.432,280.434,280.53,112201,196231,190635
2017-08-31 00:00:00.000000000,280.678,281.489,279.59,280.091,71866,190635,190792
2017-09-01 00:00:00.000000000,281.135,282.842,280.903,281.994,87697,190792,190644
2017-09-04 00:00:00.000000000,282.326,285.036,281.448,284.398,126660,190644,191547
2017-09-05 00:00:00.000000000,283.349,284.254,282.965,283.864,60316,191547,192282
2017-09-06 00:00:00.000000000,283.217,284.653,283.114,284.313,85500,192282,191163
2017-09-07 00:00:00.000000000,284.072,284.322,282.627,283.286,88049,191163,191096
2017-09-08 00:00:00.000000000,283.991,284.187,283.042,283.948,120059,191096,187060
2017-09-11 00:00:00.000000000,283.536,284.049,282.169,282.657,104926,187060,187400
2017-09-12 00:00:00.000000000,282.527,283.004,281.209,281.351,70969,187400,182929
2017-09-13 00:00:00.000000000,281.547,282.308,281.324,281.766,54129,182929,185219
2017-09-14 00:00:00.000000000,282.093,282.324,280.837,281.412,78173,185219,185635
2017-09-15 00:00:00.000000000,281.972,283.046,281.688,282.73,76267,185635,186030
2017-09-18 00:00:00.000000000,282.052,282.241,280.059,280.15,84856,186030,184206
2017-09-19 00:00:00.000000000,280.055,280.613,279.173,280.13,75925,184206,177929
2017-09-20 00:00:00.000000000,280.164,280.705,279.82,280.42,47775,177929,177278
2017-09-21 00:00:00.000000000,280.407,281.211,277.857,277.872,99924,177278,175567
2017-09-22 00:00:00.000000000,277.082,278.355,276.917,278.305,78794,175567,168967
2017-09-25 00:00:00.000000000,277.615,278.199,277.415,277.959,53038,168967,169955
2017-09-26 00:00:00.000000000,278.415,282.5,278.13,282.145,108174,169955,166926
2017-09-27 00:00:00.000000000,280.517,281.56,279.411,279.577,90653,166926,169410
2017-09-28 00:00:00.000000000,278.788,279.321,277.742,278.087,81793,169410,163465
2017-09-29 00:00:00.000000000,278.296,279.419,278.181,279.33,50976,163465,161891
2017-10-09 00:00:00.000000000,276.687,277.972,276.601,277.169,51587,161891,165717
2017-10-10 00:00:00.000000000,276.985,277.695,276.796,277.04,46660,165717,167415
2017-10-11 00:00:00.000000000,277.035,277.634,276.257,276.495,53083,167415,169200
2017-10-12 00:00:00.000000000,276.762,277.9,275.907,277.506,57059,169200,170324
2017-10-13 00:00:00.000000000,277.177,277.915,276.728,277.626,43537,170324,169112
2017-10-16 00:00:00.000000000,278.219,279.27,277.744,279.12,68477,169112,171283
2017-10-17 00:00:00.000000000,279.459,279.542,277.453,277.683,77506,171283,169605
2017-10-18 00:00:00.000000000,277.043,277.5,276.635,276.676,63663,169605,170312
2017-10-19 00:00:00.000000000,276.505,277.055,275.815,276.296,63052,170312,169387
2017-10-20 00:00:00.000000000,276.892,277.583,276.484,276.683,65538,169387,169458
2017-10-23 00:00:00.000000000,276.66,276.742,275.504,275.571,69666,169458,170166
2017-10-24 00:00:00.000000000,275.328,276.938,275.166,276.584,57142,170166,168740
2017-10-25 00:00:00.000000000,276.077,276.262,275.336,275.374,58574,168740,167620
2017-10-26 00:00:00.000000000,275.449,276.773,275.411,276.736,72026,167620,166507
2017-10-27 00:00:00.000000000,276.33,276.619,274.62,274.907,86220,166507,167677
2017-10-30 00:00:00.000000000,274.8,275.849,274.729,275.378,75094,167677,162317
2017-10-31 00:00:00.000000000,275.45,276.523,275.348,275.794,86269,162317,159725
2017-11-01 00:00:00.000000000,275.388,275.756,274.7,275.506,70460,159725,157089
2017-11-02 00:00:00.000000000,275.526,275.843,274.829,275.725,55022,157089,156635
2017-11-03 00:00:00.000000000,275.552,276.509,275.373,275.781,57977,156635,158788
2017-11-06 00:00:00.000000000,275.96,276.417,274.733,275.19,71646,158788,156599
2017-11-07 00:00:00.000000000,275.633,277.254,275.405,276.583,57720,156599,151792
2017-11-08 00:00:00.000000000,276.671,276.991,275.892,276.718,50435,151792,153824
2017-11-09 00:00:00.000000000,277.258,278.16,277.06,277.761,73982,153824,149398
2017-11-10 00:00:00.000000000,278.721,279.119,278.294,278.745,63712,149398,149240
2017-11-13 00:00:00.000000000,279.127,279.154,277.329,277.678,53734,149240,143915
2017-11-14 00:00:00.000000000,277.853,278.237,277.376,277.476,38757,143915,140277
2017-11-15 00:00:00.000000000,277.064,278.47,276.485,278.117,81828,140277,135306
2017-11-16 00:00:00.000000000,278.59,279.058,277.354,277.598,82331,135306,130570
2017-11-17 00:00:00.000000000,277.81,278.747,277.628,278.747,62883,130570,127890
2017-11-20 00:00:00.000000000,278.87,280.886,278.705,280.362,86516,127890,132888
2017-11-21 00:00:00.000000000,280.589,280.901,278.168,278.916,81885,132888,125592
2017-11-22 00:00:00.000000000,278.383,279.719,278.371,279.026,62069,125592,124265
2017-11-23 00:00:00.000000000,279.383,280.102,279.055,279.284,56144,124265,123977
2017-11-24 00:00:00.000000000,279.366,279.697,278.829,279.678,38976,123977,122707
2017-11-27 00:00:00.000000000,279.373,279.781,278.99,279.772,43892,122707,122025
2017-11-28 00:00:00.000000000,280.701,281.773,280.382,280.967,81511,122025,130656
2017-11-29 00:00:00.000000000,281.328,281.613,280.28,281.323,51706,130656,127712
2017-11-30 00:00:00.000000000,281.229,281.275,278.879,279.109,87730,127712,116849
2017-12-01 00:00:00.000000000,278.931,279.034,277.038,277.408,60313,116849,117617
2017-12-04 00:00:00.000000000,277.372,279.666,276.426,277.277,80705,117617,119420
2017-12-05 00:00:00.000000000,277.074,277.986,277.027,277.449,39268,119420,121321
2017-12-06 00:00:00.000000000,277.27,277.457,274.896,275.838,76201,121321,124625
2017-12-07 00:00:00.000000000,275.667,276.139,273.259,273.95,64548,124625,130245
2017-12-08 00:00:00.000000000,273.487,273.755,271.868,272.154,57897,130245,137011
2017-12-11 00:00:00.000000000,272.021,272.967,271.349,272.33,57690,137011,137572
2017-12-12 00:00:00.000000000,272.547,272.547,271.019,271.626,40647,137572,139139
2017-12-13 00:00:00.000000000,271.351,271.852,270.74,271.661,39125,139139,138563
2017-12-14 00:00:00.000000000,271.466,274.856,271.418,274.032,74638,138563,135702
2017-12-15 00:00:00.000000000,274.125,274.369,273.304,274.074,42424,135702,136885
2017-12-18 00:00:00.000000000,274.511,275.093,273.545,274.223,55389,136885,137334
2017-12-19 00:00:00.000000000,275.002,275.901,274.455,275.552,53898,137334,132846
2017-12-20 00:00:00.000000000,275.353,275.502,274.804,274.954,36822,132846,131948
2017-12-21 00:00:00.000000000,275.332,275.332,274.356,274.704,43994,131948,133607
2017-12-22 00:00:00.000000000,274.505,275.004,274.306,274.904,32142,133607,133744
2017-12-25 00:00:00.000000000,275.153,276.752,274.904,276.603,42669,133744,132159
2017-12-26 00:00:00.000000000,276.454,276.604,275.757,276.504,20928,132159,131819
2017-12-27 00:00:00.000000000,276.505,277.205,276.306,277.155,36002,131819,128299
2017-12-28 00:00:00.000000000,277.554,278.555,277.406,278.057,37886,128299,127643
2017-12-29 00:00:00.000000000,278.057,278.305,277.456,277.806,35344,127643,124630
2018-01-02 00:00:00.000000000,279.844,279.894,278.956,279.406,27442,124630,128853
2018-01-03 00:00:00.000000000,279.804,281.453,279.508,280.356,61615,128853,136921
2018-01-04 00:00:00.000000000,280.29,280.541,278.392,279.04,59685,136921,137602
2018-01-05 00:00:00.000000000,279.324,280.582,278.49,279.932,67833,137602,140406
2018-01-08 00:00:00.000000000,279.671,280.603,279.166,280.303,63292,140406,139052
2018-01-09 00:00:00.000000000,280.449,281.141,280.156,280.695,50804,139052,142983
2018-01-10 00:00:00.000000000,280.734,281.038,279.938,280.133,52514,142983,147209
2018-01-11 00:00:00.000000000,281.969,281.969,280.725,281.07,54636,147209,148665
2018-01-12 00:00:00.000000000,281.119,282.021,280.785,281.768,54130,148665,150789
2018-01-15 00:00:00.000000000,281.91,282.822,280.502,282.295,77659,150789,150825
2018-01-16 00:00:00.000000000,282.483,282.543,281.745,281.891,37210,150825,149740
2018-01-17 00:00:00.000000000,281.312,282.144,280.81,281.047,60967,149740,149543
2018-01-18 00:00:00.000000000,281.217,281.217,278.911,279.503,60891,149543,148684
2018-01-19 00:00:00.000000000,279.089,279.661,278.325,278.627,63430,148684,148825
2018-01-22 00:00:00.000000000,279.332,279.448,278.761,278.807,47056,148825,148811
2018-01-23 00:00:00.000000000,279.135,279.906,278.904,279.71,54072,148811,153080
2018-01-24 00:00:00.000000000,279.937,280.995,279.453,280.995,66613,153080,156737
2018-01-25 00:00:00.000000000,281.666,282.359,281.067,282.056,76459,156737,157652
2018-01-26 00:00:00.000000000,281.105,281.567,279.498,280.284,81984,157652,158044
2018-01-29 00:00:00.000000000,279.699,280.335,278.888,279.034,59441,158044,161474
2018-01-30 00:00:00.000000000,278.576,279.08,276.559,276.686,72565,161474,163521
2018-01-31 00:00:00.000000000,277.884,278.4,276.818,276.954,66039,163521,161651
2018-02-01 00:00:00.000000000,276.495,277.019,275.983,276.419,54783,161651,160219
2018-02-02 00:00:00.000000000,276.196,277.159,275.966,276.764,48721,160219,162245
2018-02-05 00:00:00.000000000,276.539,276.858,274.121,274.349,91672,162245,165808
2018-02-06 00:00:00.000000000,274.577,277.731,274.167,276.367,83705,165808,168980
2018-02-07 00:00:00.000000000,274.779,275.061,272.014,272.651,88225,168980,169281
2018-02-08 00:00:00.000000000,272.03,272.431,270.726,272.053,85603,169281,171763
2018-02-09 00:00:00.000000000,272.554,274.731,272.166,273.394,77538,171763,172517
2018-02-12 00:00:00.000000000,272.221,273.449,271.221,273.267,83658,172517,175430
2018-02-13 00:00:00.000000000,273.088,274.66,272.997,274.619,53885,175430,173187
2018-02-14 00:00:00.000000000,274.988,276.506,273.919,276.456,51524,173187,169091
2018-02-22 00:00:00.000000000,274.873,275.1,273.677,274.041,36190,169091,172782
2018-02-23 00:00:00.000000000,274.454,275.382,274.409,274.982,45551,172782,176728
2018-02-26 00:00:00.000000000,275.34,276.316,274.486,276.226,53414,176728,180474
2018-02-27 00:00:00.000000000,275.718,275.965,274.442,274.782,55706,180474,178327
2018-02-28 00:00:00.000000000,274.788,274.788,272.09,272.425,83740,178327,180524
2018-03-01 00:00:00.000000000,272.742,273.124,271.729,272.078,49568,180524,181687
2018-03-02 00:00:00.000000000,271.36,273.431,271.087,273.09,89964,181687,185210
2018-03-05 00:00:00.000000000,273.681,274.272,272.845,274.036,65651,185210,184183
2018-03-06 00:00:00.000000000,273.82,273.896,272.751,273.701,41649,184183,184434
2018-03-07 00:00:00.000000000,274.103,275.68,274.013,274.908,83206,184434,182703
2018-03-08 00:00:00.000000000,274.575,274.784,273.58,274.419,67297,182703,185991
2018-03-09 00:00:00.000000000,274.153,274.578,272.773,272.984,61320,185991,186402
2018-03-12 00:00:00.000000000,272.721,273.684,271.95,272.939,81232,186402,185613
2018-03-13 00:00:00.000000000,272.251,273.318,272.106,272.745,47405,185613,188536
2018-03-14 00:00:00.000000000,273.418,274.041,272.346,273.202,75140,188536,188252
2018-03-15 00:00:00.000000000,272.624,273.301,272.463,272.957,44874,188252,188848
2018-03-16 00:00:00.000000000,272.211,272.359,271.37,271.814,58578,188848,189674
2018-03-19 00:00:00.000000000,271.953,272.071,270.127,270.526,70132,189674,191925
2018-03-20 00:00:00.000000000,270.964,271.965,270.771,271.688,49914,191925,192016
2018-03-21 00:00:00.000000000,271.008,271.768,270.399,271.63,54315,192016,191843
2018-03-22 00:00:00.000000000,272.156,274.744,272.138,274.012,113451,191843,192874
2018-03-23 00:00:00.000000000,274.739,277.14,273.89,277.097,118085,192874,195560
2018-03-26 00:00:00.000000000,277.284,277.856,276.458,276.744,92423,195560,192990
2018-03-27 00:00:00.000000000,276.112,277.219,276.006,276.406,70984,192990,191536
2018-03-28 00:00:00.000000000,274.913,275.728,274.562,274.785,73325,191536,188547
2018-03-29 00:00:00.000000000,274.046,274.282,271.506,271.592,110531,188547,180863
2018-03-30 00:00:00.000000000,271.462,272.112,271.412,272.062,41939,180863,180838
2018-04-02 00:00:00.000000000,272.2,272.85,271.832,272.269,39286,180838,180460
2018-04-03 00:00:00.000000000,273.056,275.118,272.831,274.3,86941,180460,178639
2018-04-04 00:00:00.000000000,273.953,274.078,272.242,273.965,74282,178639,178727
2018-04-09 00:00:00.000000000,273.503,273.783,272.963,273.099,35658,178727,179504
2018-04-10 00:00:00.000000000,273.93,274.673,272.966,273.259,66730,179504,180773
2018-04-11 00:00:00.000000000,273.895,274.945,273.409,274.902,80491,180773,186149
2018-04-12 00:00:00.000000000,276.372,277.46,275.003,275.86,158991,186149,188367
2018-04-13 00:00:00.000000000,275.068,275.385,273.419,273.86,96154,188367,183570
2018-04-16 00:00:00.000000000,273.984,275.626,273.617,274.984,97796,183570,185114
2018-04-17 00:00:00.000000000,274.853,275.577,274.569,275.369,62546,185114,185680
2018-04-18 00:00:00.000000000,273.943,275.475,273.943,275.234,70708,185680,182927
2018-04-19 00:00:00.000000000,276.313,276.581,275.313,275.982,90545,182927,183592
2018-04-20 00:00:00.000000000,275.18,275.56,274.311,274.641,83543,183592,183216
2018-04-23 00:00:00.000000000,274.263,274.413,272.813,273.343,125366,183216,186062
2018-04-24 00:00:00.000000000,272.421,273.195,272.097,272.832,106248,186062,185968
2018-04-25 00:00:00.000000000,272.933,273.866,272.764,272.832,86575,185968,186485
2018-04-26 00:00:00.000000000,272.669,273.45,272.637,273.354,79765,186485,187133
2018-04-27 00:00:00.000000000,273.376,273.476,272.335,272.771,112648,187133,185124
2018-05-02 00:00:00.000000000,270.989,272.338,270.917,272.215,69268,185124,186369
2018-05-03 00:00:00.000000000,272.309,273.375,271.826,272.493,108373,186369,183788
2018-05-04 00:00:00.000000000,273.711,273.761,272.748,273.034,94077,183788,185393
2018-05-07 00:00:00.000000000,273.916,274.702,273.345,274.074,83205,185393,185468
2018-05-08 00:00:00.000000000,274.262,274.474,273.838,274.025,64094,185468,186106
2018-05-09 00:00:00.000000000,273.77,275.108,273.097,273.782,92502,186106,186223
2018-05-10 00:00:00.000000000,274.301,274.73,273.89,274.051,65985,186223,183783
2018-05-11 00:00:00.000000000,274.99,274.99,274.041,274.461,58723,183783,182772
2018-05-14 00:00:00.000000000,274.855,274.905,274.315,274.436,41490,182772,181807
2018-05-15 00:00:00.000000000,274.21,274.542,273.12,273.178,49191,181807,183646
2018-05-16 00:00:00.000000000,271.218,271.467,269.95,270.641,84262,183646,184464
2018-05-17 00:00:00.000000000,269.536,270.25,269.216,269.316,64496,184464,186383
2018-05-18 00:00:00.000000000,269.588,269.937,269.409,269.78,48779,186383,186320
2018-05-21 00:00:00.000000000,269.584,270.642,268.95,269.014,73356,186320,186733
2018-05-22 00:00:00.000000000,269.681,270.324,269.549,269.793,58915,186733,183041
2018-05-23 00:00:00.000000000,270.291,270.447,269.792,270.113,58838,183041,183049
2018-05-24 00:00:00.000000000,270.96,271.936,270.306,271.891,87708,183049,179138
2018-05-25 00:00:00.000000000,272.264,273.601,272.018,273.299,74717,179138,175596
2018-05-28 00:00:00.000000000,273.985,274.09,271.947,272.148,67897,175596,172582
2018-05-29 00:00:00.000000000,272.685,273.472,272.483,273.074,45293,172582,173407
2018-05-30 00:00:00.000000000,273.404,274.796,272.657,274.002,96120,173407,175253
2018-05-31 00:00:00.000000000,274.126,274.423,273.681,274.367,49488,175253,171498
2018-06-01 00:00:00.000000000,273.87,274.857,273.22,273.758,62636,171498,170753
2018-06-04 00:00:00.000000000,272.646,273.569,272.23,272.328,52455,170753,171491
2018-06-05 00:00:00.000000000,272.829,272.885,271.592,271.84,42990,171491,173874
2018-06-06 00:00:00.000000000,271.944,273.238,271.65,272.345,55517,173874,174857
2018-06-07 00:00:00.000000000,272.348,272.798,271.751,272.1,40773,174857,174383
2018-06-08 00:00:00.000000000,272.601,272.7,271.759,272.055,53181,174383,176175
2018-06-11 00:00:00.000000000,272.454,273.307,272.311,272.66,56233,176175,179952
2018-06-12 00:00:00.000000000,272.763,273.411,272.165,272.363,52563,179952,180203
2018-06-13 00:00:00.000000000,271.975,272.868,271.925,272.074,39890,180203,181928
2018-06-14 00:00:00.000000000,272.174,273.315,271.926,273.315,63144,181928,183853
2018-06-15 00:00:00.000000000,274.01,274.358,273.273,273.62,66953,183853,183137
2018-06-19 00:00:00.000000000,270.991,271.485,270.843,271.386,43867,183137,185125
2018-06-20 00:00:00.000000000,270.755,271.404,270.155,270.205,54521,185125,183623
2018-06-21 00:00:00.000000000,270.554,270.804,269.106,269.455,59928,183623,187884
2018-06-22 00:00:00.000000000,269.605,270.653,269.405,270.553,45273,187884,185768
2018-06-25 00:00:00.000000000,270.404,271.703,270.154,271.154,65599,185768,183170
2018-06-26 00:00:00.000000000,271.354,272.004,271.205,271.255,49445,183170,182972
2018-06-27 00:00:00.000000000,270.956,271.754,270.906,271.605,56031,182972,181484
2018-06-28 00:00:00.000000000,271.405,271.904,270.906,270.906,45304,181484,181341
2018-06-29 00:00:00.000000000,271.605,271.755,270.757,271.406,48822,181341,182310
2018-07-02 00:00:00.000000000,271.406,272.454,271.007,272.105,47330,182310,180941
2018-07-03 00:00:00.000000000,272.854,272.904,271.307,271.906,61818,180941,176432
2018-07-04 00:00:00.000000000,272.206,273.705,272.106,272.656,72836,176432,176419
2018-07-05 00:00:00.000000000,272.557,273.305,272.307,272.757,45025,176419,172374
2018-07-06 00:00:00.000000000,272.608,273.557,272.408,273.257,54678,172374,173788
2018-07-09 00:00:00.000000000,272.959,273.408,272.709,273.108,45990,173788,173431
2018-07-10 00:00:00.000000000,273.222,273.322,271.625,272.021,47972,173431,173326
2018-07-11 00:00:00.000000000,272.221,273.072,271.926,272.873,51104,173326,173183
2018-07-12 00:00:00.000000000,273.222,273.271,271.776,271.926,47557,173183,172075
2018-07-13 00:00:00.000000000,271.926,272.374,271.626,271.726,34145,172075,171083
2018-07-16 00:00:00.000000000,272.272,272.375,271.727,272.077,34681,171083,170169
2018-07-17 00:00:00.000000000,271.58,271.779,270.778,271.574,49659,170169,170623
2018-07-18 00:00:00.000000000,271.277,271.426,268.631,269.079,90697,170623,177153
2018-07-19 00:00:00.000000000,269.476,270.378,269.23,270.328,52827,177153,177161
2018-07-20 00:00:00.000000000,269.387,271.125,269.238,270.679,66483,177161,175031
2018-07-23 00:00:00.000000000,271.786,272.329,271.483,271.932,53715,175031,172677
2018-07-24 00:00:00.000000000,271.982,272.235,271.534,271.734,52623,172677,169985
2018-07-25 00:00:00.000000000,271.984,272.235,271.54,271.737,37875,169985,168655
2018-07-26 00:00:00.000000000,271.887,272.137,271.338,272.137,47582,168655,169758
2018-07-27 00:00:00.000000000,271.691,272.136,271.339,271.537,44420,169758,167003
2018-07-30 00:00:00.000000000,271.983,272.09,271.44,271.589,39249,167003,166352
2018-07-31 00:00:00.000000000,271.74,271.94,271.341,271.69,34161,166352,166177
2018-08-01 00:00:00.000000000,271.443,271.592,270.198,271.493,61595,166177,163483
2018-08-02 00:00:00.000000000,271.099,271.586,270.547,270.793,46990,163483,162820
2018-08-03 00:00:00.000000000,271.387,271.387,269.946,270.244,43709,162820,165667
2018-08-06 00:00:00.000000000,270.246,271.194,270.047,270.296,55189,165667,165476
2018-08-07 00:00:00.000000000,269.749,270.597,269.698,270.149,37274,165476,165464
2018-08-08 00:00:00.000000000,269.854,269.904,268.354,269.55,56450,165464,166249
2018-08-09 00:00:00.000000000,269.012,269.704,268.657,269.603,44116,166249,165520
2018-08-10 00:00:00.000000000,269.414,269.811,269.162,269.461,41143,165520,164911
2018-08-13 00:00:00.000000000,270.214,270.761,270.013,270.164,57156,164911,163520
2018-08-14 00:00:00.000000000,269.135,269.218,267.569,267.718,74525,163520,167229
2018-08-15 00:00:00.000000000,268.113,268.467,267.073,267.468,49036,167229,168249
2018-08-16 00:00:00.000000000,267.226,267.517,262.775,264.071,119316,168249,168903
2018-08-17 00:00:00.000000000,264.074,264.717,263.326,263.476,65563,168903,167730
2018-08-20 00:00:00.000000000,263.772,265.225,263.479,265.225,46047,167730,167534
2018-08-21 00:00:00.000000000,265.13,266.527,264.879,266.429,47505,167534,167155
2018-08-22 00:00:00.000000000,265.977,266.627,265.081,266.328,52258,167155,167939
2018-08-23 00:00:00.000000000,267.027,267.227,266.23,266.279,45189,167939,167784
2018-08-24 00:00:00.000000000,266.772,266.881,265.635,266.395,41526,167784,166818
2018-08-27 00:00:00.000000000,265.993,267.736,265.94,267.535,62912,166818,167460
2018-08-28 00:00:00.000000000,267.536,268.437,267.341,268.388,39879,167460,167738
2018-08-29 00:00:00.000000000,268.145,268.239,266.141,267.139,47045,167738,165160
2018-08-30 00:00:00.000000000,267.641,267.942,267.15,267.542,39093,165160,166330
2018-08-31 00:00:00.000000000,268.033,268.147,266.749,267.896,56341,166330,166429
2018-09-03 00:00:00.000000000,267.806,267.903,266.654,266.703,45156,166429,165917
2018-09-04 00:00:00.000000000,266.756,267.009,265.619,265.717,33812,165917,166662
2018-09-05 00:00:00.000000000,265.865,265.915,265.166,265.709,45496,166662,166905
2018-09-06 00:00:00.000000000,266.119,266.864,265.778,266.518,42405,166905,168506
2018-09-07 00:00:00.000000000,267.325,267.724,266.629,267.323,57529,168506,168615
2018-09-10 00:00:00.000000000,266.385,267.128,266.136,266.39,51450,168615,168968
