datetime,KQ.i@DCE.fb.open,KQ.i@DCE.fb.high,KQ.i@DCE.fb.low,KQ.i@DCE.fb.close,KQ.i@DCE.fb.volume,KQ.i@DCE.fb.open_oi,KQ.i@DCE.fb.close_oi
2017-06-20 00:00:00.000000000,68.35,68.35,68.35,68.35,1,6,35
2017-06-21 00:00:00.000000000,73.25,78.1,73.25,76.5,8,35,4
2017-06-22 00:00:00.000000000,76.5,76.5,76.5,76.5,0,4,4
2017-06-23 00:00:00.000000000,76.5,76.5,76.5,76.5,0,4,4
2017-06-26 00:00:00.000000000,68.068,68.65,68.068,68.468,6,4,35
2017-06-27 00:00:00.000000000,78.7,80.617,78.7,80.617,3,35,8
2017-06-28 00:00:00.000000000,78.5,78.5,78.5,78.5,1,8,6
2017-06-29 00:00:00.000000000,78.5,78.5,78.5,78.5,0,6,6
2017-06-30 00:00:00.000000000,78.5,78.5,78.5,78.5,0,6,6
2017-07-03 00:00:00.000000000,78.5,78.5,78.5,78.5,0,6,6
2017-07-04 00:00:00.000000000,69.421,69.542,69.421,69.529,3,6,36
2017-07-05 00:00:00.000000000,79.2,79.2,79.2,79.2,1,36,4
2017-07-06 00:00:00.000000000,79.2,79.2,79.2,79.2,0,4,4
2017-07-07 00:00:00.000000000,79.2,79.2,79.2,79.2,0,4,4
2017-07-10 00:00:00.000000000,68.921,69.521,68.921,68.933,43,4,50
2017-07-11 00:00:00.000000000,74.68,77.48,74.68,75.8,33,50,12
2017-07-12 00:00:00.000000000,75.967,75.967,75.967,75.967,2,12,10
2017-07-13 00:00:00.000000000,75.5,75.55,75.5,75.55,3,10,8
2017-07-14 00:00:00.000000000,74.95,75.7,73.05,73.5,5,8,9
2017-07-17 00:00:00.000000000,74.3,75.55,73.05,74.2,20,9,15
2017-07-18 00:00:00.000000000,74.05,74.05,73.85,73.85,2,15,17
2017-07-19 00:00:00.000000000,74.4,74.8,73.1,74.35,7,17,18
2017-07-20 00:00:00.000000000,73.85,74.35,72.5,72.85,5,18,21
2017-07-21 00:00:00.000000000,70.15,74.75,70.15,72.75,12,21,18
2017-07-24 00:00:00.000000000,73.95,73.95,71.4,73.25,18,18,18
2017-07-25 00:00:00.000000000,74.109,74.6,74.109,74.6,15,18,11
2017-07-26 00:00:00.000000000,74.95,74.95,74.25,74.25,2,11,8
2017-07-27 00:00:00.000000000,74.25,74.25,74.25,74.25,0,8,8
2017-07-28 00:00:00.000000000,74.25,74.25,74.25,74.25,0,8,8
2017-07-31 00:00:00.000000000,68.983,69.0,68.871,69.0,12,8,41
2017-08-01 00:00:00.000000000,74.05,74.05,74.05,74.05,1,41,7
2017-08-02 00:00:00.000000000,74.05,74.05,74.05,74.05,0,7,7
2017-08-03 00:00:00.000000000,68.838,69.371,68.796,69.371,3,7,41
2017-08-04 00:00:00.000000000,74.768,74.768,74.705,74.705,0,41,11
2017-08-07 00:00:00.000000000,74.705,75.405,74.705,75.15,9,11,11
2017-08-08 00:00:00.000000000,75.15,75.214,75.15,75.214,0,11,11
2017-08-09 00:00:00.000000000,75.214,75.214,75.214,75.214,0,11,11
2017-08-10 00:00:00.000000000,75.214,75.214,73.959,73.959,5,11,12
2017-08-11 00:00:00.000000000,74.0,74.0,73.467,73.467,5,12,12
2017-08-14 00:00:00.000000000,73.467,74.0,73.467,73.733,4,12,12
2017-08-15 00:00:00.000000000,73.733,73.733,73.7,73.7,2,12,12
2017-08-16 00:00:00.000000000,73.7,73.7,73.7,73.7,0,12,12
2017-08-17 00:00:00.000000000,73.7,74.267,72.9,72.9,2,12,12
2017-08-18 00:00:00.000000000,72.9,75.45,72.9,75.45,4,12,12
2017-08-21 00:00:00.000000000,75.45,77.217,75.45,76.15,8,12,15
2017-08-22 00:00:00.000000000,76.09,76.09,75.577,75.577,3,15,12
2017-08-23 00:00:00.000000000,75.683,75.75,75.683,75.75,0,12,12
2017-08-24 00:00:00.000000000,75.75,76.55,75.083,75.083,2,12,12
2017-08-25 00:00:00.000000000,75.083,75.817,75.083,75.817,0,12,12
2017-08-28 00:00:00.000000000,75.817,75.817,75.683,75.683,0,12,12
2017-08-29 00:00:00.000000000,75.683,75.717,74.417,75.717,7,12,12
2017-08-30 00:00:00.000000000,75.717,75.717,75.517,75.517,0,12,12
2017-08-31 00:00:00.000000000,75.517,75.517,73.983,73.983,1,12,12
2017-09-01 00:00:00.000000000,73.983,75.65,73.983,75.65,0,12,12
2017-09-04 00:00:00.000000000,75.65,79.55,75.65,79.55,2,12,10
2017-09-05 00:00:00.000000000,79.095,81.9,79.095,81.9,3,10,7
2017-09-06 00:00:00.000000000,76.333,76.5,76.078,76.078,3,7,9
2017-09-07 00:00:00.000000000,76.078,76.078,75.333,75.333,1,9,10
2017-09-08 00:00:00.000000000,75.45,75.45,75.45,75.45,0,10,10
2017-09-11 00:00:00.000000000,75.45,75.45,75.45,75.45,0,10,10
2017-09-12 00:00:00.000000000,75.45,75.45,74.58,74.58,1,10,10
2017-09-13 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-14 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-15 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-18 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-19 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-20 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-21 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-22 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-25 00:00:00.000000000,74.58,74.58,74.58,74.58,0,10,10
2017-09-26 00:00:00.000000000,74.58,74.58,73.595,73.595,3,10,7
2017-09-27 00:00:00.000000000,73.421,76.679,73.421,76.679,7,7,9
2017-09-28 00:00:00.000000000,76.883,76.883,75.3,75.3,0,9,9
2017-09-29 00:00:00.000000000,75.3,77.0,73.5,77.0,5,9,9
2017-10-09 00:00:00.000000000,77.0,77.0,75.267,75.267,0,9,9
2017-10-10 00:00:00.000000000,75.267,75.267,75.267,75.267,0,9,9
2017-10-11 00:00:00.000000000,75.267,75.267,75.267,75.267,0,9,9
2017-10-12 00:00:00.000000000,75.267,77.767,75.267,77.317,6,9,9
2017-10-13 00:00:00.000000000,80.083,81.317,78.617,81.317,20,9,15
2017-10-16 00:00:00.000000000,82.07,84.31,82.03,83.17,14,15,16
2017-10-17 00:00:00.000000000,83.234,85.794,83.234,84.162,9,16,16
2017-10-18 00:00:00.000000000,84.162,84.528,84.162,84.528,0,16,16
2017-10-19 00:00:00.000000000,84.528,84.528,83.988,83.988,2,16,14
2017-10-20 00:00:00.000000000,83.843,86.514,83.411,85.357,7,14,14
2017-10-23 00:00:00.000000000,85.357,85.357,84.532,84.532,0,14,14
2017-10-24 00:00:00.000000000,84.532,84.532,84.532,84.532,0,14,14
2017-10-25 00:00:00.000000000,84.532,84.532,84.532,84.532,0,14,14
2017-10-26 00:00:00.000000000,84.532,87.007,83.236,83.5,6,14,16
2017-10-27 00:00:00.000000000,83.631,86.272,82.169,84.9,10,16,15
2017-10-30 00:00:00.000000000,84.83,85.87,84.31,85.56,8,15,15
2017-10-31 00:00:00.000000000,85.56,85.56,85.44,85.44,0,15,15
2017-11-01 00:00:00.000000000,85.44,88.0,83.44,85.87,4,15,16
2017-11-02 00:00:00.000000000,85.941,85.941,85.9,85.9,0,16,16
2017-11-03 00:00:00.000000000,85.9,85.9,85.9,85.9,0,16,16
2017-11-06 00:00:00.000000000,85.9,85.9,85.9,85.9,0,16,16
2017-11-07 00:00:00.000000000,85.9,87.291,85.9,87.291,2,16,16
2017-11-08 00:00:00.000000000,87.291,87.331,87.291,87.331,0,16,16
2017-11-09 00:00:00.000000000,87.331,87.331,87.331,87.331,0,16,16
2017-11-10 00:00:00.000000000,87.331,87.331,87.331,87.331,0,16,16
2017-11-13 00:00:00.000000000,87.331,87.575,86.844,87.575,3,16,16
2017-11-14 00:00:00.000000000,87.575,88.684,87.575,88.684,6,16,16
2017-11-15 00:00:00.000000000,88.684,90.878,88.684,89.656,13,16,17
2017-11-16 00:00:00.000000000,89.715,90.497,89.303,90.047,8,17,17
2017-11-17 00:00:00.000000000,90.047,90.5,89.306,89.35,4,17,16
2017-11-20 00:00:00.000000000,89.294,90.025,89.294,89.691,2,16,15
2017-11-21 00:00:00.000000000,89.62,90.18,86.62,88.46,8,15,16
2017-11-22 00:00:00.000000000,88.534,91.419,88.534,90.644,25,16,18
2017-11-23 00:00:00.000000000,90.767,90.767,89.85,90.708,5,18,17
2017-11-24 00:00:00.000000000,90.647,91.265,90.029,90.109,8,17,19
2017-11-27 00:00:00.000000000,90.203,91.503,90.203,91.503,2,19,19
2017-11-28 00:00:00.000000000,91.503,91.503,90.568,90.568,2,19,18
2017-11-29 00:00:00.000000000,90.517,91.758,90.517,91.758,2,18,19
2017-11-30 00:00:00.000000000,91.811,91.853,91.811,91.853,0,19,19
2017-12-01 00:00:00.000000000,89.832,91.221,89.832,90.874,7,19,17
2017-12-04 00:00:00.000000000,90.753,94.115,90.753,94.115,2,17,17
2017-12-05 00:00:00.000000000,94.115,94.115,94.115,94.115,0,17,17
2017-12-06 00:00:00.000000000,94.115,94.115,94.115,94.115,0,17,17
2017-12-07 00:00:00.000000000,94.115,94.115,94.115,94.115,0,17,17
2017-12-08 00:00:00.000000000,94.115,94.115,94.115,94.115,0,17,17
2017-12-11 00:00:00.000000000,94.115,94.115,94.115,94.115,0,17,17
2017-12-12 00:00:00.000000000,94.115,96.297,94.115,95.906,6,17,16
2017-12-13 00:00:00.000000000,95.838,95.919,95.838,95.919,0,16,16
2017-12-14 00:00:00.000000000,95.919,95.919,95.919,95.919,0,16,16
2017-12-15 00:00:00.000000000,95.919,96.041,95.919,96.041,0,16,16
2017-12-18 00:00:00.000000000,96.041,96.041,92.838,92.838,1,16,16
2017-12-19 00:00:00.000000000,92.838,92.838,92.838,92.838,0,16,16
2017-12-20 00:00:00.000000000,92.838,92.838,92.838,92.838,0,16,16
2017-12-21 00:00:00.000000000,92.838,92.838,92.838,92.838,0,16,16
2017-12-22 00:00:00.000000000,92.838,92.838,92.838,92.838,0,16,16
2017-12-25 00:00:00.000000000,92.838,94.119,92.838,94.119,1,16,16
2017-12-26 00:00:00.000000000,94.119,98.597,94.119,98.597,14,16,16
2017-12-27 00:00:00.000000000,98.597,101.603,97.012,98.072,23,16,16
2017-12-28 00:00:00.000000000,98.072,99.575,98.072,99.444,2,16,14
2017-12-29 00:00:00.000000000,99.264,103.889,98.125,103.889,38,14,7
2018-01-02 00:00:00.000000000,102.079,106.35,102.079,106.35,4,7,3
2018-01-03 00:00:00.000000000,101.75,101.75,96.7,96.7,0,3,3
2018-01-04 00:00:00.000000000,101.25,101.25,96.262,96.262,1,3,5
2018-01-05 00:00:00.000000000,98.85,98.85,98.85,98.85,0,5,5
2018-01-08 00:00:00.000000000,98.85,98.85,96.67,96.67,0,5,5
2018-01-09 00:00:00.000000000,96.67,96.67,95.83,95.83,2,5,5
2018-01-10 00:00:00.000000000,95.83,95.83,94.59,94.59,0,5,5
2018-01-11 00:00:00.000000000,94.59,94.59,94.59,94.59,0,5,5
2018-01-12 00:00:00.000000000,94.59,94.59,92.19,92.19,0,5,5
2018-01-15 00:00:00.000000000,92.533,92.533,90.2,90.2,1,5,6
2018-01-16 00:00:00.000000000,90.2,90.2,90.2,90.2,0,6,6
2018-01-17 00:00:00.000000000,90.2,90.2,90.2,90.2,0,6,6
2018-01-18 00:00:00.000000000,90.2,90.2,90.2,90.2,0,6,6
2018-01-19 00:00:00.000000000,90.2,90.2,90.2,90.2,0,6,6
2018-01-22 00:00:00.000000000,90.2,92.583,90.2,92.583,2,6,6
2018-01-23 00:00:00.000000000,92.583,92.667,92.583,92.667,0,6,6
2018-01-24 00:00:00.000000000,92.667,92.667,92.667,92.667,0,6,6
2018-01-25 00:00:00.000000000,92.667,94.333,92.667,94.333,0,6,6
2018-01-26 00:00:00.000000000,94.333,97.133,94.333,97.133,0,6,6
2018-01-29 00:00:00.000000000,97.133,97.133,97.133,97.133,1,6,6
2018-01-30 00:00:00.000000000,97.133,99.017,97.133,99.017,0,6,6
2018-01-31 00:00:00.000000000,92.4,92.4,92.4,92.4,0,6,3
2018-02-01 00:00:00.000000000,92.4,92.4,92.4,92.4,0,3,3
2018-02-02 00:00:00.000000000,93.412,93.412,93.412,93.412,0,3,4
2018-02-05 00:00:00.000000000,92.4,92.4,92.4,92.4,0,4,3
2018-02-06 00:00:00.000000000,96.95,96.95,96.95,96.95,0,3,3
2018-02-07 00:00:00.000000000,99.338,99.338,94.512,94.512,1,3,3
2018-02-08 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-09 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-12 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-13 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-14 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-22 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-23 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-26 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-27 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-02-28 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-01 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-02 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-05 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-06 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-07 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-08 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-09 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-12 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-13 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-14 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-15 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-16 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-19 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-20 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-21 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-22 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-23 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-26 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-27 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-28 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-29 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-03-30 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-02 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-03 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-04 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-09 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-10 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-11 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-12 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-13 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-16 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-17 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-18 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-19 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-20 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-23 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-24 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-25 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-26 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-04-27 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-02 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-03 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-04 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-07 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-08 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-09 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-10 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-11 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-14 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-15 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-16 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-17 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-18 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-21 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-22 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-23 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-24 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-25 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-28 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-29 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-30 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-05-31 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-01 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-04 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-05 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-06 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-07 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-08 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-11 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-12 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-13 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-14 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-15 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-19 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-20 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-21 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-22 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-25 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-26 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-27 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-28 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-06-29 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-02 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-03 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-04 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-05 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-06 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-09 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-10 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-11 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-12 00:00:00.000000000,92.25,92.25,92.25,92.25,0,3,3
2018-07-13 00:00:00.000000000,92.25,92.25,88.0,88.0,1,3,3
2018-07-16 00:00:00.000000000,88.0,88.0,88.0,88.0,0,3,3
2018-07-17 00:00:00.000000000,88.0,88.0,88.0,88.0,0,3,3
2018-07-18 00:00:00.000000000,88.0,92.4,83.7,84.1,10,3,6
2018-07-19 00:00:00.000000000,84.1,91.7,84.1,91.7,33,6,7
2018-07-20 00:00:00.000000000,91.7,93.8,89.05,93.65,24,7,8
2018-07-23 00:00:00.000000000,93.65,96.7,91.9,95.8,30,8,10
2018-07-24 00:00:00.000000000,95.8,98.95,94.75,98.95,18,10,6
2018-07-25 00:00:00.000000000,98.95,101.2,94.9,100.75,71,6,12
2018-07-26 00:00:00.000000000,99.773,101.804,98.296,99.215,31,12,11
2018-07-27 00:00:00.000000000,99.073,102.8,96.345,100.855,15,11,6
2018-07-30 00:00:00.000000000,99.9,99.9,96.108,98.192,9,6,6
2018-07-31 00:00:00.000000000,98.192,100.608,97.525,97.883,3,6,4
2018-08-01 00:00:00.000000000,97.2,104.887,97.2,104.525,4,4,0
2018-08-02 00:00:00.000000000,85.324,85.324,85.318,85.318,0,0,30
2018-08-03 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-06 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-07 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-08 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-09 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-10 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-13 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-14 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-15 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-16 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-17 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-20 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-21 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-22 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-23 00:00:00.000000000,85.318,85.318,85.318,85.318,0,30,30
2018-08-24 00:00:00.000000000,94.05,96.15,91.9,95.75,25,30,8
2018-08-27 00:00:00.000000000,95.75,99.7,95.2,99.15,48,8,12
2018-08-28 00:00:00.000000000,99.15,101.65,97.8,99.45,14,12,13
2018-08-29 00:00:00.000000000,99.45,101.65,95.85,99.75,15,13,12
2018-08-30 00:00:00.000000000,99.75,99.75,96.5,96.5,9,12,13
2018-08-31 00:00:00.000000000,96.5,102.5,94.7,102.5,37,13,2
2018-09-03 00:00:00.000000000,99.4,101.367,99.4,101.367,3,2,2
2018-09-04 00:00:00.000000000,99.325,106.35,99.325,106.35,1,2,1
2018-09-05 00:00:00.000000000,97.8,97.8,97.8,97.8,0,1,1
2018-09-06 00:00:00.000000000,97.8,102.65,97.8,101.9,6,1,4
2018-09-07 00:00:00.000000000,101.9,107.2,101.9,107.15,14,4,11
2018-09-10 00:00:00.000000000,107.15,110.8,107.15,110.8,60,11,14
2018-09-11 00:00:00.000000000,110.8,110.8,107.9,107.9,5,14,16
2018-09-12 00:00:00.000000000,107.9,114.2,107.9,111.9,48,16,20
2018-09-13 00:00:00.000000000,110.921,112.017,106.731,110.905,25,20,21
2018-09-14 00:00:00.000000000,110.905,113.143,109.0,110.021,22,21,22
2018-09-17 00:00:00.000000000,110.064,111.352,107.295,110.364,26,22,25
2018-09-18 00:00:00.000000000,110.476,110.572,109.036,110.524,10,25,26
2018-09-19 00:00:00.000000000,110.556,111.133,108.969,110.219,16,26,23
2018-09-20 00:00:00.000000000,110.117,111.972,110.117,111.972,5,23,19
2018-09-21 00:00:00.000000000,111.776,111.776,106.945,107.961,44,19,28
2018-09-25 00:00:00.000000000,108.295,113.309,108.295,112.954,61,28,17
2018-09-26 00:00:00.000000000,112.471,117.224,112.471,114.915,36,17,17
2018-09-27 00:00:00.000000000,114.915,119.903,112.75,114.15,33,17,13
2018-09-28 00:00:00.000000000,113.765,118.162,110.627,118.162,39,13,7
2018-10-08 00:00:00.000000000,120.5,128.4,120.5,128.4,3,7,4
2018-10-09 00:00:00.000000000,128.4,138.3,128.4,138.3,1,4,3
2018-10-10 00:00:00.000000000,152.1,152.1,152.1,152.1,1,3,2
2018-10-11 00:00:00.000000000,152.1,167.3,152.1,167.3,0,2,2
2018-10-12 00:00:00.000000000,136.46,143.15,136.19,142.69,37,2,19
2018-10-15 00:00:00.000000000,110.0,115.9,109.25,109.25,36,19,29
2018-10-16 00:00:00.000000000,109.769,109.769,101.124,101.124,31,29,41
2018-10-17 00:00:00.000000000,100.887,100.887,92.754,94.821,58,41,39
2018-10-18 00:00:00.000000000,95.381,99.627,95.381,97.877,89,39,47
2018-10-19 00:00:00.000000000,97.651,99.43,97.37,97.607,51,47,40
2018-10-22 00:00:00.000000000,97.801,99.882,97.662,99.031,22,40,38
2018-10-23 00:00:00.000000000,98.589,99.442,96.884,97.608,18,38,40
2018-10-24 00:00:00.000000000,97.55,98.073,96.98,98.073,9,40,39
2018-10-25 00:00:00.000000000,98.1,101.373,97.294,100.899,66,39,35
2018-10-26 00:00:00.000000000,101.007,101.007,99.169,99.169,2,35,33
2018-10-29 00:00:00.000000000,99.239,102.95,98.723,102.95,13,33,34
2018-10-30 00:00:00.000000000,102.921,104.426,102.921,104.426,1,34,34
2018-10-31 00:00:00.000000000,104.426,104.426,104.426,104.426,0,34,34
2018-11-01 00:00:00.000000000,104.426,105.274,101.791,105.274,6,34,33
2018-11-02 00:00:00.000000000,105.298,105.58,102.386,102.574,16,33,28
2018-11-05 00:00:00.000000000,102.757,103.964,101.132,102.154,16,28,29
2018-11-06 00:00:00.000000000,102.11,104.484,98.386,102.343,19,29,27
2018-11-07 00:00:00.000000000,102.431,102.961,102.431,102.961,2,27,27
2018-11-08 00:00:00.000000000,102.106,103.598,99.891,100.035,3,27,26
2018-11-09 00:00:00.000000000,100.071,102.763,99.254,102.763,3,26,25
2018-11-12 00:00:00.000000000,102.798,102.798,95.838,95.838,16,25,36
2018-11-13 00:00:00.000000000,95.475,95.475,88.767,88.767,36,36,40
2018-11-14 00:00:00.000000000,88.665,88.665,80.28,80.28,24,40,50
2018-11-15 00:00:00.000000000,80.054,85.101,73.39,82.259,299,50,179
2018-11-16 00:00:00.000000000,81.64,81.69,78.657,80.049,283,179,346
2018-11-19 00:00:00.000000000,79.929,79.929,76.439,76.439,165,346,376
2018-11-20 00:00:00.000000000,73.735,80.966,72.289,74.184,169,376,362
2018-11-21 00:00:00.000000000,71.247,73.591,70.649,70.649,146,362,377
2018-11-22 00:00:00.000000000,70.643,72.288,66.055,66.205,292,377,413
2018-11-23 00:00:00.000000000,66.191,66.59,63.996,63.996,306,413,412
2018-11-26 00:00:00.000000000,63.997,67.688,62.451,66.092,389,412,401
2018-11-27 00:00:00.000000000,66.096,68.939,66.096,68.939,283,401,414
2018-11-28 00:00:00.000000000,71.138,73.834,71.138,73.834,82,414,431
