datetime,KQ.i@CZCE.CY.open,KQ.i@CZCE.CY.high,KQ.i@CZCE.CY.low,KQ.i@CZCE.CY.close,KQ.i@CZCE.CY.volume,KQ.i@CZCE.CY.open_oi,KQ.i@CZCE.CY.close_oi
2018-11-29 00:00:00.000000000,23512.994,23607.652,23386.379,23413.037,1090,805,740
2018-11-30 00:00:00.000000000,23354.439,23605.129,23354.439,23605.129,528,740,737
2018-12-03 00:00:00.000000000,23606.154,24140.686,23516.695,23853.033,1321,737,760
2018-12-04 00:00:00.000000000,23853.453,24007.6,23708.65,23812.139,976,760,793
2018-12-05 00:00:00.000000000,23810.877,23947.648,23148.934,23772.314,861,793,648
2018-12-06 00:00:00.000000000,23827.076,23868.951,23585.131,23822.422,520,648,649
2018-12-07 00:00:00.000000000,23734.369,23975.479,23613.383,23975.479,376,649,660
2018-12-10 00:00:00.000000000,23938.084,23972.826,23814.158,23822.371,435,660,605
2018-12-11 00:00:00.000000000,23827.529,23901.182,23784.0,23834.637,339,605,589
2018-12-12 00:00:00.000000000,23835.857,23950.883,23835.857,23854.262,216,589,577
2018-12-13 00:00:00.000000000,23855.018,23891.76,23584.047,23868.795,757,577,547
2018-12-14 00:00:00.000000000,23869.168,23908.84,23792.094,23890.557,284,547,501
2018-12-17 00:00:00.000000000,24173.703,24173.703,23855.838,23950.051,441,501,424
2018-12-18 00:00:00.000000000,23951.367,24046.191,23803.137,23878.172,285,424,367
2018-12-19 00:00:00.000000000,23882.316,23917.52,23683.379,23865.395,298,367,326
2018-12-20 00:00:00.000000000,23864.34,23952.961,23744.111,23760.676,322,326,257
2018-12-21 00:00:00.000000000,23772.627,23898.697,23692.781,23772.627,252,257,246
2018-12-24 00:00:00.000000000,23773.943,23778.109,23500.305,23529.471,287,246,223
2018-12-25 00:00:00.000000000,23546.785,23575.223,23424.174,23424.174,194,223,214
2018-12-26 00:00:00.000000000,23419.627,23817.664,23419.627,23719.393,299,214,157
2018-12-27 00:00:00.000000000,23701.975,24287.898,23642.676,24150.445,281,157,118
2018-12-28 00:00:00.000000000,24084.916,24158.645,23724.789,23805.891,152,118,76
2019-01-02 00:00:00.000000000,23789.605,23963.947,23682.764,23807.5,36,76,78
2019-01-03 00:00:00.000000000,23816.219,23863.141,23612.18,23682.564,48,78,87
2019-01-04 00:00:00.000000000,23698.965,23932.299,23698.965,23924.252,220,87,136
2019-01-07 00:00:00.000000000,24014.117,24232.867,24000.992,24151.984,438,136,226
2019-01-08 00:00:00.000000000,24213.496,24296.727,24037.787,24162.633,176,226,200
2019-01-09 00:00:00.000000000,24237.324,24255.625,24081.775,24168.699,157,200,211
2019-01-10 00:00:00.000000000,24176.896,24287.227,24135.521,24255.047,270,211,224
2019-01-11 00:00:00.000000000,24263.26,24281.74,24085.135,24112.857,163,224,202
2019-01-14 00:00:00.000000000,24231.287,24240.645,24142.4,24198.539,95,202,195
2019-01-15 00:00:00.000000000,24194.615,24264.615,24175.949,24194.615,107,195,208
2019-01-16 00:00:00.000000000,24202.164,24216.227,24080.289,24145.914,118,208,197
2019-01-17 00:00:00.000000000,24236.957,24553.359,24207.752,24470.609,243,197,226
2019-01-18 00:00:00.000000000,24367.256,24509.049,24357.479,24494.381,252,226,218
2019-01-21 00:00:00.000000000,24493.623,24749.496,24435.0,24695.758,400,218,288
2019-01-22 00:00:00.000000000,24699.687,24699.687,24208.367,24218.195,317,288,198
2019-01-23 00:00:00.000000000,24224.748,24321.213,24157.223,24258.51,97,198,200
2019-01-24 00:00:00.000000000,24256.15,24328.525,24140.35,24246.5,117,200,199
2019-01-25 00:00:00.000000000,24246.307,24362.086,24207.713,24304.195,134,199,181
2019-01-28 00:00:00.000000000,24305.359,24439.945,24295.746,24367.846,163,181,175
2019-01-29 00:00:00.000000000,24369.314,24436.514,24191.715,24350.115,69,175,161
2019-01-30 00:00:00.000000000,24349.193,24468.758,24349.193,24411.367,107,161,176
2019-01-31 00:00:00.000000000,24415.455,24557.613,24296.789,24557.613,120,176,143
2019-02-01 00:00:00.000000000,24442.412,24566.049,24328.287,24333.041,81,143,125
2019-02-11 00:00:00.000000000,24333.68,24560.24,24149.6,24513.039,45,125,126
2019-02-12 00:00:00.000000000,24508.215,25051.588,24427.936,24450.596,636,126,268
2019-02-13 00:00:00.000000000,24460.0,24514.254,24217.389,24217.389,291,268,211
2019-02-14 00:00:00.000000000,24221.516,24363.342,24135.781,24301.422,134,211,243
2019-02-15 00:00:00.000000000,24298.271,24384.568,24188.004,24298.271,103,243,237
2019-02-18 00:00:00.000000000,24298.734,24432.826,24255.633,24303.523,51,237,232
2019-02-19 00:00:00.000000000,24330.518,24565.604,24292.242,24556.035,206,232,240
2019-02-20 00:00:00.000000000,24562.187,24633.437,24495.687,24581.187,133,240,225
2019-02-21 00:00:00.000000000,24621.6,24711.533,24474.867,24545.867,253,225,197
2019-02-22 00:00:00.000000000,24548.35,24875.762,24529.568,24824.111,392,197,251
2019-02-25 00:00:00.000000000,24823.725,24909.422,24523.785,24619.004,348,251,269
2019-02-26 00:00:00.000000000,24617.732,24689.387,24450.539,24507.863,153,269,272
2019-02-27 00:00:00.000000000,24502.463,24583.713,24416.434,24416.434,81,272,261
2019-02-28 00:00:00.000000000,24416.053,24520.996,24416.053,24463.754,81,261,268
2019-03-01 00:00:00.000000000,24463.266,24625.652,24463.266,24592.221,130,268,271
2019-03-04 00:00:00.000000000,24592.805,24674.041,24549.797,24657.822,172,271,312
2019-03-05 00:00:00.000000000,24598.494,24906.186,24531.186,24569.646,707,312,341
2019-03-06 00:00:00.000000000,24510.873,24693.145,24082.59,24550.748,341,341,252
2019-03-07 00:00:00.000000000,24498.631,24721.25,24498.631,24679.266,324,252,282
2019-03-08 00:00:00.000000000,24745.922,24745.922,24475.531,24492.5,144,282,250
2019-03-11 00:00:00.000000000,24491.119,24539.08,24377.76,24390.84,119,250,224
2019-03-12 00:00:00.000000000,24388.326,24444.041,24347.701,24433.416,84,224,194
2019-03-13 00:00:00.000000000,24434.098,24593.324,24434.098,24545.336,120,194,195
2019-03-14 00:00:00.000000000,24553.59,24608.256,24471.309,24471.309,116,195,198
2019-03-15 00:00:00.000000000,24475.127,24492.803,24363.258,24452.475,123,198,175
2019-03-18 00:00:00.000000000,24454.029,24555.885,24414.172,24431.686,66,175,168
2019-03-19 00:00:00.000000000,24431.607,24554.107,24409.732,24492.857,67,168,175
2019-03-20 00:00:00.000000000,24495.143,24600.742,24464.344,24552.629,93,175,172
2019-03-21 00:00:00.000000000,24553.721,24610.785,24483.488,24544.941,42,172,155
2019-03-22 00:00:00.000000000,24547.678,24603.871,24513.098,24586.58,60,155,152
2019-03-25 00:00:00.000000000,24587.105,24587.105,24298.389,24440.592,57,152,140
2019-03-26 00:00:00.000000000,24494.072,24494.072,24421.822,24438.822,34,140,130
2019-03-27 00:00:00.000000000,24442.0,24509.076,24400.076,24433.615,23,130,125
2019-03-28 00:00:00.000000000,24419.523,24452.539,24341.111,24374.127,49,125,117
2019-03-29 00:00:00.000000000,24390.172,24965.129,24390.172,24453.162,64,117,108
2019-04-01 00:00:00.000000000,24453.24,24535.324,24453.24,24461.99,13,108,106
2019-04-02 00:00:00.000000000,24463.963,24606.133,24463.963,24581.51,30,106,107
2019-04-03 00:00:00.000000000,24583.084,24620.094,24440.467,24484.393,39,107,96
2019-04-04 00:00:00.000000000,24516.615,24598.803,24488.541,24598.803,10,96,92
2019-04-08 00:00:00.000000000,24607.012,24639.076,24533.967,24593.098,17,92,92
2019-04-09 00:00:00.000000000,24606.305,24627.119,24454.945,24480.055,16,92,92
2019-04-10 00:00:00.000000000,24511.902,24667.338,24511.902,24544.402,22,92,93
2019-04-11 00:00:00.000000000,24580.055,24679.838,24518.656,24518.656,39,93,74
2019-04-12 00:00:00.000000000,24568.852,24618.918,24465.879,24471.148,28,74,70
2019-04-15 00:00:00.000000000,24523.285,24728.285,24418.285,24638.143,26,70,75
2019-04-16 00:00:00.000000000,24473.252,24473.252,24120.895,24381.016,253,75,175
2019-04-17 00:00:00.000000000,24328.943,24656.086,24277.514,24452.801,424,175,157
2019-04-18 00:00:00.000000000,24456.479,24525.439,24323.963,24400.566,129,157,129
2019-04-19 00:00:00.000000000,24391.24,24767.48,24355.271,24671.59,459,129,155
2019-04-22 00:00:00.000000000,24728.033,24808.484,24638.678,24680.291,133,155,156
2019-04-23 00:00:00.000000000,24695.77,24736.986,24630.545,24686.699,55,156,148
2019-04-24 00:00:00.000000000,24685.371,24781.656,24494.357,24494.357,117,148,139
2019-04-25 00:00:00.000000000,24491.906,24584.424,24405.0,24584.424,51,139,134
2019-04-26 00:00:00.000000000,24553.807,24588.357,24327.352,24364.217,30,134,130
2019-04-29 00:00:00.000000000,24404.0,24425.809,24259.191,24313.0,26,130,128
2019-04-30 00:00:00.000000000,24287.52,24345.814,24061.937,24215.736,83,128,128
2019-05-06 00:00:00.000000000,23998.594,24141.328,23815.078,23887.578,23,128,127
2019-05-07 00:00:00.000000000,23843.346,24008.031,23838.346,23961.811,36,127,132
2019-05-08 00:00:00.000000000,24197.5,24197.5,23961.137,23961.137,19,132,127
2019-05-09 00:00:00.000000000,24170.0,24231.338,24006.338,24006.338,31,127,127
2019-05-10 00:00:00.000000000,24243.543,24347.953,24209.646,24277.205,71,127,126
2019-05-13 00:00:00.000000000,24256.26,24305.787,23451.023,23451.023,129,126,161
2019-05-14 00:00:00.000000000,23350.559,23350.559,22295.496,22306.678,1008,161,275
2019-05-15 00:00:00.000000000,22374.199,22846.891,22374.199,22676.764,2654,275,488
2019-05-16 00:00:00.000000000,22894.795,23287.172,22838.852,23211.352,4718,488,1691
2019-05-17 00:00:00.000000000,23253.506,23331.992,22975.27,23069.219,11447,1691,4277
2019-05-20 00:00:00.000000000,22898.699,23186.531,22198.508,22367.801,23869,4277,7129
2019-05-21 00:00:00.000000000,22338.318,22738.27,22124.58,22409.912,30544,7129,7919
2019-05-22 00:00:00.000000000,22409.934,22639.057,21505.959,21929.746,40467,7919,9924
2019-05-23 00:00:00.000000000,21879.75,22038.902,21535.607,21819.58,42841,9924,10140
2019-05-24 00:00:00.000000000,21914.074,22119.309,21824.385,21924.574,33421,10140,9061
2019-05-27 00:00:00.000000000,21924.578,22153.789,21835.219,21860.131,18199,9061,9456
2019-05-28 00:00:00.000000000,21890.049,22054.158,21890.049,22029.25,21388,9456,10672
2019-05-29 00:00:00.000000000,22049.447,22224.545,21999.588,22059.814,18247,10672,11553
2019-05-30 00:00:00.000000000,22069.855,22104.768,21605.641,21680.453,14075,11553,12189
2019-05-31 00:00:00.000000000,21760.078,21830.047,21650.521,21705.307,12519,12189,11718
2019-06-03 00:00:00.000000000,21695.326,21750.199,20871.238,21095.957,20273,11718,12950
2019-06-04 00:00:00.000000000,21110.305,21180.158,20835.674,21135.369,13014,12950,12390
2019-06-05 00:00:00.000000000,21100.416,21225.164,20995.627,21045.527,10602,12390,12373
2019-06-06 00:00:00.000000000,21075.311,21110.238,20526.422,20770.684,18015,12373,12481
2019-06-10 00:00:00.000000000,20655.656,21045.143,20570.826,20955.324,14663,12481,12583
2019-06-11 00:00:00.000000000,20980.42,21204.969,20805.768,21204.969,29686,12583,11637
2019-06-12 00:00:00.000000000,21165.305,21464.91,21050.592,21295.361,18708,11637,11650
2019-06-13 00:00:00.000000000,21245.484,21584.871,21185.592,21375.387,23897,11650,11606
2019-06-14 00:00:00.000000000,21360.645,21515.363,21250.787,21310.609,20817,11606,11367
2019-06-17 00:00:00.000000000,21370.453,21684.871,21250.674,21255.664,30553,11367,10712
2019-06-18 00:00:00.000000000,21335.609,21385.656,21091.096,21215.85,21914,10712,10812
2019-06-19 00:00:00.000000000,21260.633,21899.391,21195.76,21775.486,29238,10812,10909
2019-06-20 00:00:00.000000000,21755.451,21860.287,21575.73,21725.498,32534,10909,9213
2019-06-21 00:00:00.000000000,21625.828,21720.764,21361.439,21501.113,42152,9213,8429
2019-06-24 00:00:00.000000000,21456.092,21615.807,21416.219,21450.98,26774,8429,9155
2019-06-25 00:00:00.000000000,21475.84,21576.387,21356.145,21571.395,17936,9155,8586
2019-06-26 00:00:00.000000000,21536.67,21855.896,21461.494,21776.018,25784,8586,8230
2019-06-27 00:00:00.000000000,21895.777,22165.352,21805.98,21915.807,28257,8230,8212
2019-06-28 00:00:00.000000000,21880.873,21975.734,21761.049,21850.918,19122,8212,7806
2019-07-01 00:00:00.000000000,21965.869,22485.137,21846.039,22365.307,23564,7806,7820
2019-07-02 00:00:00.000000000,22390.738,22390.738,22001.217,22275.811,19309,7820,7919
2019-07-03 00:00:00.000000000,22130.625,22165.393,21905.437,22080.717,13575,7919,7800
2019-07-04 00:00:00.000000000,22110.307,22180.254,22005.344,22055.307,5170,7800,7728
2019-07-05 00:00:00.000000000,22095.383,22255.219,22070.41,22190.285,3421,7728,7909
2019-07-08 00:00:00.000000000,22205.273,22280.197,22000.48,22195.283,5504,7909,8397
2019-07-09 00:00:00.000000000,22120.33,22155.297,21280.967,21295.998,16249,8397,8400
2019-07-10 00:00:00.000000000,21270.631,21410.498,20975.715,21310.459,22964,8400,8214
2019-07-11 00:00:00.000000000,21375.283,21510.168,21175.453,21260.381,8980,8214,8265
2019-07-12 00:00:00.000000000,21285.391,21350.336,20985.645,21215.451,9379,8265,7901
2019-07-15 00:00:00.000000000,21160.479,21360.332,21100.531,21350.34,4099,7901,8340
2019-07-16 00:00:00.000000000,21305.729,21390.646,21245.785,21315.719,5063,8340,8826
2019-07-17 00:00:00.000000000,21270.736,21430.592,21135.859,21355.66,6315,8826,8985
2019-07-18 00:00:00.000000000,21375.588,21385.58,21215.73,21360.602,4731,8985,9087
2019-07-19 00:00:00.000000000,21245.59,21330.516,21125.695,21230.604,4384,9087,9074
2019-07-22 00:00:00.000000000,21270.494,21620.412,21270.494,21390.545,7100,9074,9270
2019-07-23 00:00:00.000000000,21400.686,21490.617,21215.826,21235.811,3713,9270,9547
2019-07-24 00:00:00.000000000,21270.646,21425.533,21175.717,21415.539,2716,9547,9555
2019-07-25 00:00:00.000000000,21425.514,21460.488,21310.598,21450.494,2861,9555,9718
2019-07-26 00:00:00.000000000,21480.49,21590.41,21440.518,21515.465,4211,9718,9818
2019-07-29 00:00:00.000000000,21685.41,21685.41,21255.799,21425.686,4354,9818,9967
2019-07-30 00:00:00.000000000,21411.039,21485.947,21346.117,21441.002,2042,9967,9798
2019-07-31 00:00:00.000000000,21336.148,21426.037,21266.234,21306.184,4697,9798,7906
2019-08-01 00:00:00.000000000,21436.252,21446.236,21276.494,21336.404,4660,7906,9331
2019-08-02 00:00:00.000000000,21301.033,21325.973,20556.963,20916.5,7269,9331,9579
2019-08-05 00:00:00.000000000,20960.996,21020.928,20231.197,20395.99,9637,9579,10194
2019-08-06 00:00:00.000000000,20475.705,20575.463,20365.891,20505.682,8002,10194,9084
2019-08-07 00:00:00.000000000,20490.957,20590.824,20336.086,20391.014,9219,9084,10458
2019-08-08 00:00:00.000000000,20355.787,20475.672,20245.893,20345.797,9727,10458,10725
2019-08-09 00:00:00.000000000,20385.635,20520.508,20285.965,20345.908,7586,10725,10447
2019-08-12 00:00:00.000000000,20416.016,20465.963,20321.115,20381.053,9030,10447,10539
2019-08-13 00:00:00.000000000,20376.033,20440.965,20361.049,20410.996,7931,10539,10001
2019-08-14 00:00:00.000000000,20416.01,20920.455,20306.131,20660.881,13439,10001,10184
2019-08-15 00:00:00.000000000,20565.939,20610.895,20466.037,20510.992,6268,10184,10387
2019-08-16 00:00:00.000000000,20525.859,20590.797,20485.898,20515.869,7626,10387,11302
2019-08-19 00:00:00.000000000,20500.809,20635.689,20470.836,20600.721,9731,11302,11224
2019-08-20 00:00:00.000000000,20615.721,20680.664,20535.793,20565.766,6321,11224,9957
2019-08-21 00:00:00.000000000,20575.861,20585.852,20356.084,20401.037,7512,9957,10164
2019-08-22 00:00:00.000000000,20430.947,20595.783,20410.967,20555.824,4282,10164,10294
2019-08-23 00:00:00.000000000,20495.869,20510.854,20415.947,20435.928,4806,10294,11272
2019-08-26 00:00:00.000000000,20275.947,20455.789,19966.223,20101.104,8422,11272,11486
2019-08-27 00:00:00.000000000,20190.727,20235.687,20110.797,20190.727,4844,11486,10902
2019-08-28 00:00:00.000000000,20225.734,20355.615,20170.785,20320.648,5002,10902,10851
2019-08-29 00:00:00.000000000,20300.762,20390.68,20160.891,20205.85,9656,10851,11398
2019-08-30 00:00:00.000000000,20260.77,20350.689,20225.799,20310.799,6901,11398,11212
2019-09-02 00:00:00.000000000,20310.777,20410.697,20175.887,20190.875,8851,11212,11298
2019-09-03 00:00:00.000000000,20195.865,20345.744,20110.932,20300.781,9426,11298,11263
2019-09-04 00:00:00.000000000,20310.76,20430.664,20180.865,20415.676,7514,11263,11032
2019-09-05 00:00:00.000000000,20435.682,20585.559,20370.734,20465.656,11720,11032,11038
2019-09-06 00:00:00.000000000,20525.648,21195.254,20510.66,20840.551,29851,11038,11099
2019-09-09 00:00:00.000000000,20800.816,20870.729,20740.893,20820.791,7779,11099,10592
2019-09-10 00:00:00.000000000,20835.797,21175.59,20820.816,21110.592,10265,10592,11207
2019-09-11 00:00:00.000000000,21085.67,21155.568,21000.791,21100.648,8322,11207,11541
2019-09-12 00:00:00.000000000,21100.666,21305.449,20985.826,21250.742,7635,11541,12106
2019-09-16 00:00:00.000000000,21570.297,21570.297,21260.682,21310.609,4332,12106,11588
2019-09-17 00:00:00.000000000,21310.67,21520.463,21135.961,21235.832,5452,11588,11717
2019-09-18 00:00:00.000000000,21230.643,21280.373,20780.687,20850.604,6813,11717,11462
2019-09-19 00:00:00.000000000,20850.455,20875.434,20760.535,20760.535,6340,11462,11208
2019-09-20 00:00:00.000000000,20760.551,20935.395,20730.578,20935.395,6215,11208,11827
2019-09-23 00:00:00.000000000,20895.412,20955.361,20760.525,20815.48,7452,11827,13499
2019-09-24 00:00:00.000000000,20815.42,20875.375,20535.467,20535.467,6205,13499,12750
2019-09-25 00:00:00.000000000,20535.475,20580.297,20480.518,20510.354,5047,12750,11675
2019-09-26 00:00:00.000000000,20465.539,20485.518,20380.625,20395.609,3050,11675,11460
2019-09-27 00:00:00.000000000,20395.613,20435.572,19811.227,20110.912,9697,11460,10692
2019-09-30 00:00:00.000000000,20110.693,20190.604,19902.062,20056.889,5525,10692,10863
2019-10-08 00:00:00.000000000,20012.021,20261.744,20012.021,20116.904,3254,10863,11554
2019-10-09 00:00:00.000000000,20131.047,20360.809,20106.072,20335.834,6288,11554,12041
2019-10-10 00:00:00.000000000,20390.773,20470.693,20320.842,20435.729,5171,12041,12627
2019-10-11 00:00:00.000000000,20435.719,20450.703,20350.799,20400.752,3365,12627,13076
2019-10-14 00:00:00.000000000,20400.725,20945.225,20390.734,20795.363,10186,13076,13487
2019-10-15 00:00:00.000000000,20665.727,20790.615,20540.838,20605.828,6706,13487,14038
2019-10-16 00:00:00.000000000,20605.805,20775.66,20540.861,20585.822,6763,14038,15118
2019-10-17 00:00:00.000000000,20625.6,20661.178,20385.807,20576.25,8613,15118,16051
2019-10-18 00:00:00.000000000,20581.006,20700.924,20501.061,20595.996,5185,16051,15689
2019-10-21 00:00:00.000000000,20625.953,20695.902,20426.092,20431.09,8822,15689,15999
2019-10-22 00:00:00.000000000,20415.943,20505.789,20300.975,20480.85,5864,15999,14883
2019-10-23 00:00:00.000000000,20505.818,20625.73,20435.871,20520.807,7737,14883,14769
2019-10-24 00:00:00.000000000,20520.863,20695.732,20500.877,20695.732,6092,14769,14118
2019-10-25 00:00:00.000000000,20725.367,20905.215,20645.436,20840.27,8626,14118,13851
2019-10-28 00:00:00.000000000,20910.148,21180.105,20800.244,20985.154,12686,13851,14016
2019-10-29 00:00:00.000000000,21020.232,21160.076,20915.336,21060.312,8141,14016,13118
2019-10-30 00:00:00.000000000,21060.291,21150.201,20990.359,21100.252,10403,13118,12219
2019-10-31 00:00:00.000000000,21065.25,21339.945,21060.256,21150.277,9122,12219,12928
2019-11-01 00:00:00.000000000,21150.238,21150.238,20960.414,21080.303,6891,12928,12277
2019-11-04 00:00:00.000000000,21080.236,21195.125,20960.381,20960.381,9078,12277,13048
2019-11-05 00:00:00.000000000,20960.363,21160.195,20950.373,21110.242,8009,13048,11981
2019-11-06 00:00:00.000000000,21140.352,21155.334,21045.471,21125.465,7213,11981,11853
2019-11-07 00:00:00.000000000,21125.434,21160.391,20930.574,20980.516,8489,11853,11114
2019-11-08 00:00:00.000000000,21110.328,21190.234,20960.504,20995.463,8487,11114,10557
2019-11-11 00:00:00.000000000,20945.543,21005.471,20610.957,20635.926,8506,10557,10472
2019-11-12 00:00:00.000000000,20610.598,20655.479,20445.803,20600.547,7442,10472,10237
2019-11-13 00:00:00.000000000,20600.687,20925.738,20580.719,20910.566,5691,10237,9943
2019-11-14 00:00:00.000000000,20920.758,21085.881,20855.875,21050.893,7700,9943,10280
2019-11-15 00:00:00.000000000,21100.596,21195.467,20930.828,21005.725,9670,10280,9726
2019-11-18 00:00:00.000000000,21040.678,21120.562,20945.814,20950.807,11234,9726,9896
2019-11-19 00:00:00.000000000,20905.855,20950.791,20666.027,20710.965,6083,9896,9360
2019-11-20 00:00:00.000000000,20685.926,20885.648,20685.926,20865.676,7595,9360,9882
2019-11-21 00:00:00.000000000,20880.627,20940.549,20521.1,20645.936,7580,9882,9367
2019-11-22 00:00:00.000000000,20665.754,20705.699,20555.828,20555.828,6919,9367,10435
2019-11-25 00:00:00.000000000,20555.939,20695.4,20510.686,20655.836,7913,10435,9754
2019-11-26 00:00:00.000000000,20680.873,20970.707,20606.018,20870.902,11224,9754,9264
2019-11-27 00:00:00.000000000,20846.045,20915.908,20755.709,20800.621,6227,9264,8874
2019-11-28 00:00:00.000000000,20810.584,20895.412,20660.914,20695.826,12136,8874,7339
2019-11-29 00:00:00.000000000,20671.109,20815.82,20671.109,20790.963,10125,7339,3448
2019-12-02 00:00:00.000000000,20748.76,20838.658,20657.717,20683.793,3591,3448,3152
2019-12-03 00:00:00.000000000,20806.221,20895.52,20637.547,20719.25,3910,3152,4187
2019-12-04 00:00:00.000000000,20726.719,20821.213,20700.963,20783.246,7669,4187,6150
2019-12-05 00:00:00.000000000,20876.324,20979.666,20831.971,20976.453,4972,6150,6748
2019-12-06 00:00:00.000000000,20995.176,21206.02,20925.205,21195.928,5211,6748,7156
2019-12-09 00:00:00.000000000,21236.842,21239.211,21099.711,21172.463,6340,7156,7600
2019-12-10 00:00:00.000000000,21181.646,21181.646,21070.656,21129.641,6520,7600,8105
2019-12-11 00:00:00.000000000,21099.648,21239.207,21094.93,21108.412,7614,8105,8157
2019-12-12 00:00:00.000000000,21112.676,21290.492,21111.318,21264.145,4427,8157,8059
2019-12-13 00:00:00.000000000,21269.721,21459.07,21185.715,21350.459,6799,8059,8490
2019-12-16 00:00:00.000000000,21352.09,21424.334,21163.432,21338.176,4568,8490,8416
2019-12-17 00:00:00.000000000,21339.145,21397.0,21275.258,21337.934,6324,8416,8113
2019-12-18 00:00:00.000000000,21348.287,21398.254,21251.42,21299.48,6151,8113,7875
2019-12-19 00:00:00.000000000,21300.613,21416.562,21254.098,21395.854,4893,7875,7963
2019-12-20 00:00:00.000000000,21409.229,21450.283,21350.736,21394.506,4800,7963,7887
2019-12-23 00:00:00.000000000,21405.662,21489.053,21296.859,21341.574,7119,7887,7690
2019-12-24 00:00:00.000000000,21360.785,21432.988,21341.322,21376.311,2795,7690,7612
2019-12-25 00:00:00.000000000,21360.6,21406.129,21278.418,21307.619,5027,7612,7686
2019-12-26 00:00:00.000000000,21342.137,21415.492,21279.189,21400.889,3877,7686,7611
2019-12-27 00:00:00.000000000,21401.957,21694.445,21380.953,21639.93,14037,7611,7574
2019-12-30 00:00:00.000000000,21617.371,22256.922,21592.385,22095.129,15786,7574,8217
2019-12-31 00:00:00.000000000,22113.58,22172.461,21961.189,22048.191,8183,8217,8059
2020-01-02 00:00:00.000000000,22096.832,22342.488,21843.484,21941.748,10871,8059,8069
2020-01-03 00:00:00.000000000,21967.441,22119.84,21875.609,21951.443,8997,8069,8355
2020-01-06 00:00:00.000000000,21893.555,22059.107,21741.139,21995.166,10800,8355,8834
2020-01-07 00:00:00.000000000,21982.547,22189.342,21967.779,22174.572,12448,8834,8241
2020-01-08 00:00:00.000000000,22159.904,22169.719,21958.373,22140.232,9600,8241,8721
2020-01-09 00:00:00.000000000,22127.787,22354.041,22117.949,22231.076,11755,8721,8340
2020-01-10 00:00:00.000000000,22241.406,22310.215,22138.193,22221.746,8893,8340,8287
2020-01-13 00:00:00.000000000,22260.496,22412.984,22216.266,22383.518,7842,8287,8559
2020-01-14 00:00:00.000000000,22376.322,22420.576,21997.557,22125.4,13552,8559,8038
2020-01-15 00:00:00.000000000,22140.746,22194.781,21855.832,21880.395,11219,8038,8047
2020-01-16 00:00:00.000000000,21811.498,22052.205,21811.498,21983.432,9112,8047,7758
2020-01-17 00:00:00.000000000,21980.477,22090.348,21930.535,22055.389,7463,7758,7483
2020-01-20 00:00:00.000000000,22150.283,22205.217,21995.469,22010.451,10719,7483,7429
2020-01-21 00:00:00.000000000,22025.457,22155.299,21755.666,21810.6,14225,7429,6987
2020-01-22 00:00:00.000000000,21825.506,21850.477,21051.393,21700.648,13682,6987,6152
2020-01-23 00:00:00.000000000,21735.559,21735.559,21291.137,21391.008,11859,6152,6019
2020-02-03 00:00:00.000000000,20357.318,20806.633,20052.557,20082.518,5534,6019,6480
2020-02-04 00:00:00.000000000,19946.969,20631.229,19946.969,20391.164,13872,6480,7191
2020-02-05 00:00:00.000000000,20486.092,20925.602,20396.191,20840.695,10854,7191,7419
2020-02-06 00:00:00.000000000,20840.771,21210.629,20680.943,21070.779,12015,7419,7787
2020-02-07 00:00:00.000000000,21060.898,21130.809,21000.975,21080.871,5259,7787,7978
2020-02-10 00:00:00.000000000,21005.967,21110.834,21005.967,21090.859,7137,7978,8487
2020-02-11 00:00:00.000000000,21135.76,21230.648,21080.824,21155.736,7019,8487,8605
2020-02-12 00:00:00.000000000,21165.738,21220.676,20896.053,21140.768,8142,8605,8659
2020-02-13 00:00:00.000000000,21160.705,21205.654,21020.867,21105.75,8527,8659,8688
2020-02-14 00:00:00.000000000,21066.076,21086.045,20876.359,20936.27,9151,8688,8797
2020-02-17 00:00:00.000000000,21006.117,21760.189,21001.125,21616.004,19896,8797,9958
2020-02-18 00:00:00.000000000,21446.619,21486.547,21131.281,21251.088,15136,9958,9466
2020-02-19 00:00:00.000000000,21281.256,21410.986,21271.277,21341.143,9008,9466,9599
2020-02-20 00:00:00.000000000,21401.119,21436.035,21276.42,21346.404,8420,9599,9331
2020-02-21 00:00:00.000000000,21336.475,21401.314,21266.648,21281.295,10537,9331,9373
2020-02-24 00:00:00.000000000,21156.592,21276.297,20717.672,21031.281,14446,9373,9539
2020-02-25 00:00:00.000000000,20891.453,21130.869,20821.615,21100.937,14529,9539,9467
2020-02-26 00:00:00.000000000,20956.213,21026.059,20861.303,20871.281,8852,9467,9280
2020-02-27 00:00:00.000000000,20777.146,20871.85,20691.889,20706.842,11320,9280,9360
2020-02-28 00:00:00.000000000,20428.031,20511.656,20017.805,20212.035,18036,9360,9664
2020-03-02 00:00:00.000000000,20271.781,20685.279,20231.926,20621.744,16892,9664,9834
2020-03-03 00:00:00.000000000,20771.213,21081.1,20721.828,20806.24,17001,9834,9740
2020-03-04 00:00:00.000000000,20637.23,20771.598,20627.271,20766.619,14518,9740,9323
2020-03-05 00:00:00.000000000,20701.984,21170.838,20701.984,21031.955,15492,9323,9070
2020-03-06 00:00:00.000000000,20972.709,21017.49,20752.564,20832.375,10505,9070,8873
2020-03-09 00:00:00.000000000,20205.115,20532.508,20078.254,20287.723,9948,8873,8895
