datetime,KQ.i@CZCE.AP.open,KQ.i@CZCE.AP.high,KQ.i@CZCE.AP.low,KQ.i@CZCE.AP.close,KQ.i@CZCE.AP.volume,KQ.i@CZCE.AP.open_oi,KQ.i@CZCE.AP.close_oi
2019-03-20 00:00:00.000000000,10078.427,10114.739,10064.087,10064.087,39398,130322,127084
2019-03-21 00:00:00.000000000,10026.393,10053.397,10010.016,10037.082,24494,127084,126450
2019-03-22 00:00:00.000000000,10002.156,10030.042,9951.959,9954.306,36427,126450,124586
2019-03-25 00:00:00.000000000,9913.82,9929.826,9857.536,9884.591,30778,124586,125936
2019-03-26 00:00:00.000000000,9831.109,9848.154,9762.744,9792.062,31131,125936,126527
2019-03-27 00:00:00.000000000,9759.054,9832.779,9746.465,9806.222,45127,126527,127594
2019-03-28 00:00:00.000000000,9794.866,9803.75,9760.046,9777.407,27466,127594,127724
2019-03-29 00:00:00.000000000,9760.177,9935.64,9750.247,9898.005,75071,127724,125635
2019-04-01 00:00:00.000000000,9907.508,9917.576,9854.998,9883.472,33879,125635,120972
2019-04-02 00:00:00.000000000,9888.382,9942.989,9851.03,9912.376,33995,120972,118403
2019-04-03 00:00:00.000000000,9918.865,9998.805,9918.442,9976.445,37932,118403,118333
2019-04-04 00:00:00.000000000,9967.503,9977.814,9845.358,9884.705,49241,118333,116627
2019-04-08 00:00:00.000000000,9818.642,9863.559,9806.336,9851.732,28744,116627,117494
2019-04-09 00:00:00.000000000,9838.158,9949.553,9838.158,9923.879,55581,117494,117640
2019-04-10 00:00:00.000000000,9924.333,9931.89,9870.017,9919.846,30292,117640,120118
2019-04-11 00:00:00.000000000,9922.197,9926.052,9853.46,9878.979,28972,120118,120844
2019-04-12 00:00:00.000000000,9829.807,9829.807,9682.248,9700.019,72662,120844,127928
2019-04-15 00:00:00.000000000,9491.157,9549.965,9445.738,9500.538,89091,127928,129752
2019-04-16 00:00:00.000000000,9269.251,9539.003,9269.207,9519.438,155166,129752,126192
2019-04-17 00:00:00.000000000,9454.374,9533.103,9451.866,9509.93,122210,126192,127759
2019-04-18 00:00:00.000000000,9410.638,9419.331,9331.567,9367.636,114567,127759,122041
2019-04-19 00:00:00.000000000,9406.244,9674.66,9404.799,9662.199,230545,122041,130376
2019-04-22 00:00:00.000000000,9541.416,9576.457,9471.286,9549.15,124782,130376,134001
2019-04-23 00:00:00.000000000,9481.686,9517.219,9373.209,9397.897,119868,134001,132304
2019-04-24 00:00:00.000000000,9321.861,9408.425,9264.463,9277.081,152925,132304,132156
2019-04-25 00:00:00.000000000,9200.413,9240.166,9182.499,9202.282,90634,132156,129138
2019-04-26 00:00:00.000000000,9212.778,9276.763,9075.606,9150.867,141113,129138,126256
2019-04-29 00:00:00.000000000,9172.449,9196.412,9123.912,9145.943,97620,126256,125799
2019-04-30 00:00:00.000000000,9064.879,9076.561,8984.707,9046.481,74762,125799,113793
2019-05-06 00:00:00.000000000,8769.542,8889.491,8740.106,8801.213,125521,113793,112223
2019-05-07 00:00:00.000000000,8789.98,8841.543,8761.128,8818.569,88027,112223,114038
2019-05-08 00:00:00.000000000,8768.893,8904.275,8768.893,8901.625,110697,114038,114298
2019-05-09 00:00:00.000000000,8909.354,9176.469,8909.354,9166.588,181686,114298,119322
2019-05-10 00:00:00.000000000,9062.532,9142.758,9033.278,9104.849,139410,119322,117620
2019-05-13 00:00:00.000000000,9117.705,9400.624,9101.351,9385.406,211634,117620,131068
2019-05-14 00:00:00.000000000,9279.559,9328.21,9101.959,9133.536,157032,131068,122915
2019-05-15 00:00:00.000000000,9166.598,9631.781,9032.667,9579.897,408715,122915,131038
2019-05-16 00:00:00.000000000,9521.556,9735.788,9459.583,9562.379,451191,131038,132682
2019-05-17 00:00:00.000000000,9586.834,9699.646,9526.751,9670.085,288487,132682,132504
2019-05-20 00:00:00.000000000,9687.036,9969.561,9687.036,9968.252,326839,132504,134992
2019-05-21 00:00:00.000000000,9974.469,10037.449,9882.177,9993.354,236616,134992,135254
2019-05-22 00:00:00.000000000,9944.497,10252.559,9862.286,10104.281,503393,135254,137795
2019-05-23 00:00:00.000000000,10088.984,10130.965,9952.16,10034.014,259469,137795,137355
2019-05-24 00:00:00.000000000,10011.38,10350.242,9971.604,10322.995,445905,137355,137593
2019-05-27 00:00:00.000000000,10140.096,10328.328,9843.984,9879.686,488483,137593,132596
2019-05-28 00:00:00.000000000,9890.029,9926.816,9611.371,9690.486,573372,132596,131303
2019-05-29 00:00:00.000000000,9713.289,9845.115,9689.618,9758.495,325336,131303,128964
2019-05-30 00:00:00.000000000,9829.11,9957.982,9678.143,9844.814,430629,128964,133983
2019-05-31 00:00:00.000000000,9804.806,9839.986,9713.572,9801.631,284922,133983,130449
2019-06-03 00:00:00.000000000,9773.418,9866.358,9477.432,9545.454,314909,130449,131076
2019-06-04 00:00:00.000000000,9584.866,9643.611,9446.256,9625.906,267634,131076,133375
2019-06-05 00:00:00.000000000,9656.748,9683.026,9537.278,9578.399,216862,133375,135571
2019-06-06 00:00:00.000000000,9530.528,9530.528,9053.059,9141.339,404694,135571,133799
2019-06-10 00:00:00.000000000,8989.197,9165.27,8989.197,9074.508,257007,133799,139970
2019-06-11 00:00:00.000000000,9137.694,9234.27,9111.938,9201.552,188894,139970,137084
2019-06-12 00:00:00.000000000,9171.028,9171.028,9018.199,9119.884,241644,137084,137765
2019-06-13 00:00:00.000000000,9133.381,9435.13,9133.381,9371.949,377339,137765,140351
2019-06-14 00:00:00.000000000,9375.558,9460.405,9212.425,9225.107,304444,140351,137762
2019-06-17 00:00:00.000000000,9194.475,9250.23,9121.119,9187.76,162034,137762,137815
2019-06-18 00:00:00.000000000,9178.567,9192.676,8969.779,8978.499,247769,137815,142435
2019-06-19 00:00:00.000000000,9001.525,9065.384,8925.089,9007.334,179331,142435,141545
2019-06-20 00:00:00.000000000,9000.692,9057.813,8849.282,8903.222,194129,141545,138743
2019-06-21 00:00:00.000000000,8920.74,9149.454,8880.706,9113.55,259840,138743,134442
2019-06-24 00:00:00.000000000,9089.091,9146.037,9036.749,9093.528,154411,134442,134671
2019-06-25 00:00:00.000000000,9059.289,9102.742,8979.318,9069.979,163258,134671,134087
2019-06-26 00:00:00.000000000,9078.29,9101.4,9022.828,9050.046,120381,134087,131873
2019-06-27 00:00:00.000000000,9033.391,9272.447,9023.795,9191.464,239651,131873,133987
2019-06-28 00:00:00.000000000,9188.946,9250.89,9032.09,9034.149,195226,133987,133565
2019-07-01 00:00:00.000000000,8979.211,9024.561,8896.061,8926.313,125539,133565,133405
2019-07-02 00:00:00.000000000,8911.024,8990.595,8868.029,8944.775,139230,133405,134223
2019-07-03 00:00:00.000000000,8937.242,8977.34,8809.848,8890.826,166242,134223,130494
2019-07-04 00:00:00.000000000,8912.52,9091.563,8901.053,9065.706,222707,130494,137348
2019-07-05 00:00:00.000000000,9091.739,9141.053,9038.838,9123.343,133392,137348,135168
2019-07-08 00:00:00.000000000,9167.721,9486.013,9167.721,9466.028,253723,135168,147580
2019-07-09 00:00:00.000000000,9487.524,9578.942,9358.107,9506.515,207539,147580,140225
2019-07-10 00:00:00.000000000,9530.933,9547.634,9372.688,9416.368,163988,140225,140343
2019-07-11 00:00:00.000000000,9448.259,9459.413,9195.434,9315.697,221741,140343,139916
2019-07-12 00:00:00.000000000,9327.938,9461.659,9240.869,9345.295,281914,139916,139488
2019-07-15 00:00:00.000000000,9303.646,9413.266,9281.17,9327.044,133197,139488,134033
2019-07-16 00:00:00.000000000,9308.429,9397.394,9241.682,9375.162,142130,134033,136572
2019-07-17 00:00:00.000000000,9376.217,9497.424,9266.09,9305.398,161789,136572,132798
2019-07-18 00:00:00.000000000,9279.525,9312.706,9167.282,9207.054,126920,132798,133841
2019-07-19 00:00:00.000000000,9174.074,9330.128,9105.338,9260.075,166202,133841,129183
2019-07-22 00:00:00.000000000,9293.779,9317.589,9127.101,9155.227,106121,129183,128443
2019-07-23 00:00:00.000000000,9136.648,9171.377,8904.208,8920.565,204467,128443,136039
2019-07-24 00:00:00.000000000,8894.642,8951.967,8830.122,8912.637,173927,136039,130077
2019-07-25 00:00:00.000000000,8905.326,8916.453,8834.179,8903.893,101039,130077,128455
2019-07-26 00:00:00.000000000,8889.711,8986.44,8849.135,8953.624,125300,128455,126177
2019-07-29 00:00:00.000000000,8966.073,8994.328,8895.557,8950.601,96011,126177,123734
2019-07-30 00:00:00.000000000,8942.871,9069.768,8910.046,9028.569,141105,123734,123268
2019-07-31 00:00:00.000000000,9037.542,9059.806,8997.223,9022.827,70533,123268,120238
2019-08-01 00:00:00.000000000,8988.081,9067.662,8930.454,8932.371,124718,120238,124185
2019-08-02 00:00:00.000000000,8888.724,9037.025,8862.254,9027.103,105895,124185,121249
2019-08-05 00:00:00.000000000,9029.999,9067.261,8785.713,8836.187,129302,121249,123083
2019-08-06 00:00:00.000000000,8835.731,9059.268,8812.652,9039.788,212916,123083,128092
2019-08-07 00:00:00.000000000,9030.283,9058.577,8886.336,8917.468,138251,128092,123021
2019-08-08 00:00:00.000000000,8913.613,8956.611,8855.653,8891.053,118008,123021,122442
2019-08-09 00:00:00.000000000,8908.465,8925.621,8620.257,8789.986,191885,122442,126249
2019-08-12 00:00:00.000000000,8837.766,8976.08,8728.142,8795.611,158383,126249,126213
2019-08-13 00:00:00.000000000,8788.143,8794.58,8619.649,8676.524,197387,126213,134571
2019-08-14 00:00:00.000000000,8693.933,8754.08,8610.007,8731.635,138066,134571,133263
2019-08-15 00:00:00.000000000,8691.878,8790.733,8673.967,8779.247,118541,133263,130900
2019-08-16 00:00:00.000000000,8798.417,8835.439,8749.161,8771.516,103760,130900,126482
2019-08-19 00:00:00.000000000,8777.013,8813.615,8748.263,8802.175,70961,126482,127997
2019-08-20 00:00:00.000000000,8792.484,8887.347,8787.393,8807.425,110756,127997,127720
2019-08-21 00:00:00.000000000,8803.858,8827.846,8709.125,8816.701,116858,127720,128063
2019-08-22 00:00:00.000000000,8816.203,8829.61,8733.846,8765.925,76285,128063,127174
2019-08-23 00:00:00.000000000,8741.73,8813.008,8711.611,8802.379,117468,127174,130066
2019-08-26 00:00:00.000000000,8791.717,8847.826,8716.816,8779.365,108824,130066,127258
2019-08-27 00:00:00.000000000,8748.15,8904.63,8744.747,8895.12,129862,127258,134298
2019-08-28 00:00:00.000000000,8924.84,8970.054,8878.566,8915.048,116964,134298,133614
2019-08-29 00:00:00.000000000,8907.189,8976.897,8902.021,8961.955,88273,133614,133194
2019-08-30 00:00:00.000000000,8963.165,9101.29,8949.709,9040.876,153176,133194,134002
2019-09-02 00:00:00.000000000,9035.509,9051.303,8885.638,8894.29,131698,134002,125276
2019-09-03 00:00:00.000000000,8868.768,8974.558,8804.509,8866.356,178758,125276,127881
2019-09-04 00:00:00.000000000,8856.683,8892.105,8753.352,8753.555,135167,127881,126785
2019-09-05 00:00:00.000000000,8714.552,8729.926,8442.584,8445.487,234151,126785,137913
2019-09-06 00:00:00.000000000,8398.424,8472.258,8351.206,8412.197,151727,137913,133615
2019-09-09 00:00:00.000000000,8353.451,8353.451,8158.034,8190.854,234881,133615,141061
2019-09-10 00:00:00.000000000,8194.617,8301.216,8194.617,8229.903,128416,141061,132316
2019-09-11 00:00:00.000000000,8195.432,8251.492,8108.234,8199.366,244207,132316,130805
2019-09-12 00:00:00.000000000,8182.361,8218.533,8020.194,8022.173,192315,130805,130672
2019-09-16 00:00:00.000000000,8006.058,8123.965,7982.788,8036.201,132542,130672,129224
2019-09-17 00:00:00.000000000,8027.214,8061.68,7999.896,8034.52,83715,129224,128987
2019-09-18 00:00:00.000000000,8024.075,8132.989,8017.73,8090.904,138675,128987,128479
2019-09-19 00:00:00.000000000,8095.101,8114.335,7947.051,7989.829,171935,128479,139280
2019-09-20 00:00:00.000000000,7971.793,7974.57,7847.593,7848.993,132310,139280,144149
2019-09-23 00:00:00.000000000,7806.078,7811.594,7513.662,7575.772,313919,144149,159484
2019-09-24 00:00:00.000000000,7580.476,7600.759,7524.163,7566.228,195613,159484,148110
2019-09-25 00:00:00.000000000,7566.858,7635.979,7502.674,7603.33,184405,148110,138980
2019-09-26 00:00:00.000000000,7617.226,7723.913,7562.334,7636.022,224667,138980,131076
2019-09-27 00:00:00.000000000,7597.622,7670.005,7489.975,7543.396,200777,131076,128157
2019-09-30 00:00:00.000000000,7514.265,7542.185,7360.44,7449.83,222737,128157,124720
2019-10-08 00:00:00.000000000,7376.546,7799.934,7367.685,7788.032,293949,124720,119604
2019-10-09 00:00:00.000000000,7816.019,7822.368,7618.442,7657.938,219767,119604,121168
2019-10-10 00:00:00.000000000,7669.874,7738.754,7641.324,7679.912,171969,121168,123954
2019-10-11 00:00:00.000000000,7668.726,7731.455,7568.567,7592.457,201429,123954,127332
2019-10-14 00:00:00.000000000,7597.722,7789.385,7583.227,7745.859,196280,127332,125557
2019-10-15 00:00:00.000000000,7714.788,7780.295,7615.001,7725.152,199429,125557,123788
2019-10-16 00:00:00.000000000,7727.704,7747.698,7674.104,7718.597,156846,123788,125990
2019-10-17 00:00:00.000000000,7729.194,7774.878,7619.359,7652.349,221485,125990,126853
2019-10-18 00:00:00.000000000,7664.986,7721.058,7543.877,7706.391,270002,126853,120214
2019-10-21 00:00:00.000000000,7741.681,7909.15,7725.824,7875.874,269397,120214,118103
2019-10-22 00:00:00.000000000,7861.632,7913.346,7805.065,7913.346,143114,118103,120393
2019-10-23 00:00:00.000000000,7930.017,8155.356,7894.938,8034.091,430703,120393,117070
2019-10-24 00:00:00.000000000,8023.901,8073.425,7994.213,8043.472,133182,117070,117127
2019-10-25 00:00:00.000000000,8027.705,8075.81,7896.381,7932.859,218761,117127,115505
2019-10-28 00:00:00.000000000,7935.897,7952.373,7853.759,7952.373,131120,115505,115190
2019-10-29 00:00:00.000000000,7967.787,8105.419,7918.307,8018.961,238430,115190,112515
2019-10-30 00:00:00.000000000,8020.806,8075.005,8001.236,8031.454,114335,112515,113057
2019-10-31 00:00:00.000000000,8037.166,8052.401,7951.211,7998.667,154251,113057,112413
2019-11-01 00:00:00.000000000,7980.765,7980.765,7844.133,7950.66,176581,112413,111006
2019-11-04 00:00:00.000000000,7966.597,8111.102,7915.538,8053.157,180720,111006,117065
2019-11-05 00:00:00.000000000,8048.715,8192.273,8034.614,8170.02,184689,117065,122556
2019-11-06 00:00:00.000000000,8174.242,8230.343,8130.379,8178.978,181293,122556,119285
2019-11-07 00:00:00.000000000,8165.271,8251.867,8121.994,8234.116,169286,119285,120652
2019-11-08 00:00:00.000000000,8241.632,8241.632,8131.849,8203.135,161998,120652,111353
2019-11-11 00:00:00.000000000,8183.948,8280.104,8109.563,8154.319,191866,111353,110553
2019-11-12 00:00:00.000000000,8151.744,8246.765,8103.302,8245.72,161190,110553,114989
2019-11-13 00:00:00.000000000,8244.196,8273.16,8196.29,8236.405,136486,114989,116643
2019-11-14 00:00:00.000000000,8215.426,8266.583,8087.531,8088.503,212690,116643,116762
2019-11-15 00:00:00.000000000,8036.406,8136.688,8000.704,8130.862,171032,116762,112915
2019-11-18 00:00:00.000000000,8121.653,8121.653,7874.621,7906.889,223682,112915,117987
2019-11-19 00:00:00.000000000,7884.313,7950.943,7831.081,7932.994,168424,117987,113408
2019-11-20 00:00:00.000000000,7938.42,8131.34,7914.005,8111.511,211413,113408,112697
2019-11-21 00:00:00.000000000,8099.477,8145.864,8058.084,8098.149,131262,112697,111865
2019-11-22 00:00:00.000000000,8073.687,8116.295,8034.787,8105.015,151102,111865,112839
2019-11-25 00:00:00.000000000,8113.287,8200.286,8057.348,8072.284,243640,112839,108395
2019-11-26 00:00:00.000000000,8052.312,8096.571,8019.526,8065.492,117751,108395,106488
2019-11-27 00:00:00.000000000,8062.504,8089.057,7946.565,7948.809,164984,106488,110653
2019-11-28 00:00:00.000000000,7936.259,7975.425,7923.454,7967.493,102345,110653,107438
2019-11-29 00:00:00.000000000,7960.907,7991.934,7905.409,7962.866,165107,107438,98367
2019-12-02 00:00:00.000000000,7988.905,8107.862,7988.905,8100.717,153125,98367,98153
2019-12-03 00:00:00.000000000,8095.724,8151.094,8071.396,8148.92,148772,98153,103248
2019-12-04 00:00:00.000000000,8165.43,8299.551,8150.4,8274.262,192801,103248,109880
2019-12-05 00:00:00.000000000,8280.853,8294.68,8232.431,8268.605,91630,109880,108577
2019-12-06 00:00:00.000000000,8245.251,8338.871,8222.058,8306.995,146618,108577,107278
2019-12-09 00:00:00.000000000,8310.987,8396.401,8242.852,8268.28,171138,107278,100916
2019-12-10 00:00:00.000000000,8256.481,8345.152,8247.776,8344.857,102816,100916,101722
2019-12-11 00:00:00.000000000,8332.253,8411.132,8311.247,8356.848,146405,101722,96331
2019-12-12 00:00:00.000000000,8334.205,8361.49,8257.938,8306.315,117346,96331,94208
2019-12-13 00:00:00.000000000,8312.84,8378.021,8287.856,8376.245,126734,94208,90220
2019-12-16 00:00:00.000000000,8341.51,8473.846,8339.676,8461.178,125150,90220,93057
2019-12-17 00:00:00.000000000,8412.9,8455.282,8353.948,8371.735,137866,93057,88821
2019-12-18 00:00:00.000000000,8326.101,8366.063,8204.428,8209.479,193478,88821,91704
2019-12-19 00:00:00.000000000,8169.995,8206.244,8146.061,8194.329,115816,91704,89126
2019-12-20 00:00:00.000000000,8193.993,8228.691,8117.56,8168.026,143737,89126,88202
2019-12-23 00:00:00.000000000,8168.944,8240.294,8114.296,8131.717,120206,88202,88314
2019-12-24 00:00:00.000000000,8117.385,8135.652,8030.657,8095.94,154094,88314,89961
2019-12-25 00:00:00.000000000,8076.4,8106.844,8060.247,8084.829,68709,89961,89722
2019-12-26 00:00:00.000000000,8086.999,8169.475,8039.564,8159.654,123691,89722,88449
2019-12-27 00:00:00.000000000,8151.391,8191.926,8069.277,8075.357,111405,88449,84895
2019-12-30 00:00:00.000000000,7935.872,8021.802,7833.04,7842.566,206901,84895,103354
2019-12-31 00:00:00.000000000,7795.432,7841.169,7764.13,7782.675,157372,103354,99379
2020-01-02 00:00:00.000000000,7731.979,7776.986,7705.752,7733.265,98371,99379,103087
2020-01-03 00:00:00.000000000,7725.608,7756.795,7586.833,7593.814,156669,103087,111938
2020-01-06 00:00:00.000000000,7573.185,7579.457,7434.795,7478.252,180630,111938,116257
2020-01-07 00:00:00.000000000,7481.42,7530.039,7451.09,7505.638,115331,116257,116545
2020-01-08 00:00:00.000000000,7510.084,7552.104,7441.613,7503.452,134602,116545,117067
2020-01-09 00:00:00.000000000,7505.39,7550.405,7379.27,7381.5,151871,117067,128304
2020-01-10 00:00:00.000000000,7381.062,7485.79,7357.044,7456.979,139881,128304,120245
2020-01-13 00:00:00.000000000,7469.688,7475.216,7301.014,7312.047,152268,120245,132322
2020-01-14 00:00:00.000000000,7308.163,7376.234,7303.399,7321.876,102860,132322,130604
2020-01-15 00:00:00.000000000,7318.884,7391.936,7269.955,7347.012,140574,130604,129237
2020-01-16 00:00:00.000000000,7348.864,7411.266,7342.4,7370.697,110827,129237,128892
2020-01-17 00:00:00.000000000,7375.389,7508.466,7372.151,7483.402,152150,128892,119042
2020-01-20 00:00:00.000000000,7442.186,7486.858,7396.363,7434.994,96507,119042,123552
2020-01-21 00:00:00.000000000,7439.606,7489.854,7345.605,7359.466,123265,123552,126359
2020-01-22 00:00:00.000000000,7361.05,7436.202,7307.633,7376.492,106680,126359,119300
2020-01-23 00:00:00.000000000,7382.176,7453.105,7354.498,7428.507,110847,119300,108606
2020-02-03 00:00:00.000000000,6989.611,7095.22,6912.748,6921.99,197182,108606,113490
2020-02-04 00:00:00.000000000,6895.381,7080.785,6895.381,7050.74,132830,113490,107668
2020-02-05 00:00:00.000000000,7063.62,7147.126,7046.362,7075.7,153522,107668,119062
2020-02-06 00:00:00.000000000,7084.696,7108.538,7062.103,7088.721,101901,119062,125226
2020-02-07 00:00:00.000000000,7077.869,7156.925,7028.893,7113.207,126438,125226,125561
2020-02-10 00:00:00.000000000,7098.633,7153.714,7079.656,7087.576,125762,125561,134424
2020-02-11 00:00:00.000000000,7091.685,7113.607,7061.396,7087.013,116207,134424,138237
2020-02-12 00:00:00.000000000,7101.823,7127.887,7017.757,7081.981,171480,138237,143478
2020-02-13 00:00:00.000000000,7086.474,7110.717,7012.066,7032.645,169922,143478,150924
2020-02-14 00:00:00.000000000,7041.29,7044.848,6953.656,6968.235,182284,150924,162029
2020-02-17 00:00:00.000000000,6943.92,7078.929,6931.476,7069.34,213035,162029,150078
2020-02-18 00:00:00.000000000,7069.23,7120.627,7048.176,7071.748,178257,150078,151770
2020-02-19 00:00:00.000000000,7076.141,7130.626,7073.137,7091.996,139151,151770,156292
2020-02-20 00:00:00.000000000,7112.259,7349.287,7079.75,7330.734,419614,156292,145151
2020-02-21 00:00:00.000000000,7322.611,7386.403,7299.373,7357.039,243344,145151,143433
2020-02-24 00:00:00.000000000,7356.822,7426.873,7243.782,7353.247,246446,143433,141616
2020-02-25 00:00:00.000000000,7317.46,7395.435,7283.713,7376.128,197557,141616,144236
2020-02-26 00:00:00.000000000,7388.804,7449.15,7232.656,7237.944,288950,144236,149576
2020-02-27 00:00:00.000000000,7231.415,7238.123,6969.728,6999.917,414256,149576,171222
2020-02-28 00:00:00.000000000,6877.948,7007.614,6826.867,6885.813,392538,171222,153798
2020-03-02 00:00:00.000000000,6953.804,7034.48,6937.773,6973.578,259949,153798,153728
2020-03-03 00:00:00.000000000,7064.454,7089.12,6910.158,6966.481,329017,153728,166210
2020-03-04 00:00:00.000000000,6951.637,7008.891,6930.966,6992.161,204263,166210,163722
2020-03-05 00:00:00.000000000,7023.158,7044.831,6978.316,6989.602,191348,163722,167638
2020-03-06 00:00:00.000000000,6932.501,6985.793,6922.051,6952.447,201471,167638,170897
2020-03-09 00:00:00.000000000,6870.783,7005.92,6803.212,7003.182,289419,170897,151333
2020-03-10 00:00:00.000000000,7036.438,7054.574,6972.652,6982.685,209039,151333,153216
2020-03-11 00:00:00.000000000,6996.126,7008.539,6955.787,6963.434,170004,153216,153581
2020-03-12 00:00:00.000000000,6962.246,6987.186,6780.224,6840.529,271068,153581,151142
2020-03-13 00:00:00.000000000,6792.082,6828.584,6629.648,6709.325,288006,151142,139585
2020-03-16 00:00:00.000000000,6779.067,6982.332,6734.0,6934.875,317441,139585,120202
2020-03-17 00:00:00.000000000,6934.532,6973.208,6891.682,6935.377,170937,120202,120053
2020-03-18 00:00:00.000000000,6925.203,6946.963,6711.935,6736.631,274519,120053,124466
2020-03-19 00:00:00.000000000,6742.813,6785.61,6508.272,6695.733,283165,124466,112165
2020-03-20 00:00:00.000000000,6793.368,6819.404,6693.36,6800.249,199843,112165,106006
2020-03-23 00:00:00.000000000,6806.144,6846.827,6718.979,6790.95,184429,106006,106282
2020-03-24 00:00:00.000000000,6815.688,6906.221,6754.771,6809.107,216436,106282,109941
2020-03-25 00:00:00.000000000,6843.525,6858.353,6732.743,6771.195,177270,109941,116905
2020-03-26 00:00:00.000000000,6782.25,6956.076,6759.479,6947.851,222086,116905,116114
2020-03-27 00:00:00.000000000,7017.596,7106.491,6979.686,7033.579,252392,116114,115375
2020-03-30 00:00:00.000000000,7043.234,7063.951,6875.905,6889.878,193152,115375,115831
2020-03-31 00:00:00.000000000,6935.398,7100.108,6935.201,7097.538,221997,115831,113426
2020-04-01 00:00:00.000000000,7134.706,7134.706,6952.454,6971.48,185711,113426,110486
2020-04-02 00:00:00.000000000,7000.453,7111.274,6991.203,7099.089,206453,110486,105841
2020-04-03 00:00:00.000000000,7096.74,7097.823,6957.547,7019.021,196681,105841,102562
2020-04-07 00:00:00.000000000,7063.617,7173.271,7058.493,7121.066,181377,102562,106108
2020-04-08 00:00:00.000000000,7102.738,7305.179,7076.425,7267.264,282559,106108,115961
2020-04-09 00:00:00.000000000,7346.679,7389.437,7305.419,7340.975,192461,115961,116412
2020-04-10 00:00:00.000000000,7402.793,7499.876,7316.477,7321.629,297921,116412,115041
2020-04-13 00:00:00.000000000,7355.478,7404.947,7305.568,7333.626,211350,115041,113972
2020-04-14 00:00:00.000000000,7398.771,7459.032,7357.278,7375.595,186146,113972,113897
2020-04-15 00:00:00.000000000,7399.307,7409.859,7299.403,7316.848,204758,113897,113180
2020-04-16 00:00:00.000000000,7368.619,7386.633,7153.803,7169.361,240389,113180,115435
2020-04-17 00:00:00.000000000,7227.861,7266.859,7150.259,7206.602,210258,115435,112267
2020-04-20 00:00:00.000000000,7299.576,7333.077,7211.644,7228.43,187074,112267,112399
2020-04-21 00:00:00.000000000,7280.525,7315.284,7115.926,7136.418,241459,112399,108814
2020-04-22 00:00:00.000000000,7239.163,7589.485,7183.096,7588.521,478821,108814,97554
2020-04-23 00:00:00.000000000,7758.92,7780.488,7611.978,7663.18,279849,97554,96385
2020-04-24 00:00:00.000000000,7745.899,8114.922,7745.899,8088.487,457225,96385,124649
2020-04-27 00:00:00.000000000,8623.636,8827.167,8534.957,8670.431,697783,124649,110980
2020-04-28 00:00:00.000000000,8664.341,8738.984,8453.813,8646.467,524881,110980,129989
2020-04-29 00:00:00.000000000,8749.542,8785.873,8668.306,8771.575,257527,129989,123008
2020-04-30 00:00:00.000000000,8917.318,8917.444,8614.599,8816.566,314132,123008,106437
2020-05-06 00:00:00.000000000,9063.389,9245.965,8879.493,8994.369,259330,106437,111790
2020-05-07 00:00:00.000000000,8966.777,9110.942,8910.826,9041.311,233428,111790,120209
2020-05-08 00:00:00.000000000,9064.193,9080.801,8907.936,9047.993,245633,120209,121606
2020-05-11 00:00:00.000000000,9086.016,9280.79,9015.664,9279.682,365777,121606,147425
2020-05-12 00:00:00.000000000,9316.684,9329.231,9222.529,9261.863,245643,147425,139665
2020-05-13 00:00:00.000000000,9215.697,9225.415,9052.432,9134.405,242980,139665,128601
2020-05-14 00:00:00.000000000,9108.919,9112.758,8932.07,9020.071,265204,128601,123161
2020-05-15 00:00:00.000000000,9045.752,9095.261,8995.773,9040.498,170914,123161,121841
2020-05-18 00:00:00.000000000,9200.475,9315.957,9010.671,9019.676,247371,121841,130947
2020-05-19 00:00:00.000000000,9041.751,9119.919,9007.26,9111.604,197094,130947,120469
2020-05-20 00:00:00.000000000,9107.657,9127.312,8962.869,8996.505,215381,120469,124351
2020-05-21 00:00:00.000000000,9005.396,9018.067,8837.051,8874.422,279297,124351,136089
2020-05-22 00:00:00.000000000,8874.766,8984.081,8838.869,8964.36,199307,136089,122455
2020-05-25 00:00:00.000000000,8971.689,9078.545,8930.463,8948.878,212509,122455,123317
2020-05-26 00:00:00.000000000,8941.097,8948.021,8825.376,8870.822,188403,123317,122235
2020-05-27 00:00:00.000000000,8854.202,8909.671,8840.938,8866.728,112440,122235,118888
2020-05-28 00:00:00.000000000,8860.612,8864.225,8724.136,8736.217,215931,118888,135956
2020-05-29 00:00:00.000000000,8731.845,8784.061,8727.055,8765.18,109295,135956,123560
2020-06-01 00:00:00.000000000,8771.122,8918.946,8675.655,8694.85,226890,123560,134117
2020-06-02 00:00:00.000000000,8714.789,8839.133,8669.158,8795.487,178074,134117,123542
2020-06-03 00:00:00.000000000,8812.286,8824.333,8660.085,8699.746,175681,123542,128444
2020-06-04 00:00:00.000000000,8695.525,8720.222,8590.288,8612.024,178689,128444,130717
2020-06-05 00:00:00.000000000,8623.438,8645.39,8533.518,8562.199,151450,130717,130710
2020-06-08 00:00:00.000000000,8540.571,8572.785,8402.335,8444.514,169017,130710,136696
2020-06-09 00:00:00.000000000,8438.068,8495.733,8350.156,8350.156,168018,136696,136892
2020-06-10 00:00:00.000000000,8343.737,8373.039,8117.263,8165.356,274560,136892,151943
2020-06-11 00:00:00.000000000,8187.038,8244.749,8158.061,8212.244,166130,151943,139123
2020-06-12 00:00:00.000000000,8193.417,8319.814,8084.277,8263.245,274900,139123,139369
