2017/07/06,75270,75640,74780,75470,286460,572852
2017/07/07,75340,75630,74290,74920,334570,586792
2017/07/10,74560,74800,73610,73810,402404,606050
2017/07/11,73640,74830,73290,74670,352620,600512
2017/07/12,74550,76370,74480,76090,475678,592536
2017/07/13,76070,76700,75720,76480,379096,606902
2017/07/14,76370,77060,75590,76860,469432,639228
2017/07/17,77210,79710,77150,79340,692440,656364
2017/07/18,79430,80190,78730,79210,503520,644146
2017/07/19,79390,80320,79260,80050,469510,641678
2017/07/20,80310,80380,78870,79210,480464,629084
2017/07/21,79230,79400,77870,78950,503032,624774
2017/07/24,79300,79790,77900,79290,532522,628218
2017/07/25,79310,81620,79280,81510,686246,666386
2017/07/26,81720,82950,81050,81410,769388,633470
2017/07/27,81810,82550,81270,82470,578304,650528
2017/07/28,82640,83460,81730,83030,709162,640572
2017/07/31,83490,84500,82940,83700,612278,622532
2017/08/01,83490,83940,82240,82690,556338,612998
2017/08/02,83070,83780,82450,82860,548578,608180
2017/08/03,83080,85140,82970,83440,736568,609032
2017/08/04,83780,84730,83530,84480,516012,613182
2017/08/07,84490,84970,82900,84330,805766,608252
2017/08/08,84340,84920,83530,83780,594484,603446
2017/08/09,84000,88240,83710,87650,1006546,627396
2017/08/10,87670,87940,87010,87560,496952,620678
2017/08/11,87560,89000,85860,86330,850600,598338
2017/08/14,86430,87000,85500,85890,488490,593584
2017/08/15,85780,85800,84070,85150,549130,587986
2017/08/16,84860,85530,84310,85130,502946,596386
2017/08/17,85900,88220,85860,87710,795496,611202
2017/08/18,87360,88060,86310,87890,599290,615998
2017/08/21,88160,91360,87830,90840,1134944,627084
2017/08/22,91150,92330,90840,92310,686638,633398
2017/08/23,93050,93180,90640,92100,890240,624102
2017/08/24,92660,94830,92030,93870,970368,628396
2017/08/25,93970,94730,93430,94160,656148,619436
2017/08/28,94040,94140,91530,93400,813688,613834
2017/08/29,93270,95270,92770,93960,934544,621876
2017/08/30,94520,94930,92630,93350,791650,610468
2017/08/31,92920,93660,92370,93520,677586,613704
2017/09/01,93560,95010,93240,94560,670084,632342
2017/09/04,95050,97520,94160,96220,826006,631968
2017/09/05,96290,96820,95860,96650,477896,633372
2017/09/06,96400,96600,93970,94830,792034,608692
2017/09/07,95050,96970,94440,95350,815646,619182
2017/09/08,95380,96390,92200,92700,1126726,613150
2017/09/11,92570,92640,89190,91180,1185930,585580
2017/09/12,91280,92690,91110,92050,876160,589926
2017/09/13,91480,93760,91130,92310,974946,590224
2017/09/14,91320,91890,88330,88420,1341638,591238
2017/09/15,89490,89540,87330,87750,941660,577736
2017/09/18,87580,88920,85710,88580,1240248,520094
2017/09/19,88570,89220,87070,87450,925332,530006
2017/09/20,87400,90600,86460,89970,1114892,536926
2017/09/21,90230,90840,87540,88020,1074518,531950
2017/09/22,87620,88940,83860,83870,1187262,582132
2017/09/25,84080,84960,83130,84130,652164,551452
2017/09/26,83870,85530,83810,84610,485754,536736
2017/09/27,84190,85560,83900,85030,488410,547144
2017/09/28,85080,85230,82560,83530,626412,555200
2017/09/29,83510,85290,83310,84840,468266,517524
2017/10/09,85530,87560,85430,87350,325578,534444
2017/10/10,87370,88530,86790,87470,521958,566572
2017/10/11,87700,88470,86620,88040,490800,568378
2017/10/12,88130,90780,87120,90460,619000,589230
2017/10/13,90260,92400,90090,92330,462296,582210
2017/10/16,93060,94000,91920,93510,608016,594674
2017/10/17,94090,95460,93080,93530,801952,629340
2017/10/18,93810,94910,92870,94840,582328,640488
2017/10/19,94750,95710,93050,94370,854544,684532
2017/10/20,94200,97780,93550,97760,708598,716282
2017/10/23,97540,97860,93770,94900,891962,692136
2017/10/24,95080,96730,94420,96570,667628,715502
2017/10/25,96610,97430,95050,95620,629028,716194
2017/10/26,95860,96400,95230,95750,471646,700476
2017/10/27,95860,96010,92440,92710,783758,724266
2017/10/30,92160,93560,91960,92800,534480,687854
2017/10/31,93060,95580,92810,95420,631462,748614
2017/11/01,95300,99610,95020,99610,435496,744274
2017/11/02,101240,102880,100090,101690,1094004,825002
2017/11/03,101260,102110,99190,101570,967276,803972
2017/11/06,101430,103650,100560,103480,905906,861640
2017/11/07,103490,103530,102160,103240,670426,834408
2017/11/08,102890,102920,100420,101360,930508,833954
2017/11/09,101280,102130,98610,99350,1011700,793384
2017/11/10,98890,100150,98210,99510,761552,776772
2017/11/13,99820,100240,97790,100190,904336,799838
2017/11/14,99820,101650,98960,99310,1029784,797100
2017/11/15,99280,99880,94340,94340,1384978,724428
2017/11/16,93830,94670,93550,93810,733510,721780
2017/11/17,93980,94940,92320,92540,928166,727304
2017/11/20,92830,93980,92530,93670,679900,707382
2017/11/21,93650,94820,92620,94070,888360,699060
2017/11/22,94220,95620,94020,94760,805858,679578
2017/11/23,94610,96310,93860,94010,850074,684400
2017/11/24,94170,96820,93000,96630,862650,689132
2017/11/27,96520,97190,93180,93860,904716,675846
2017/11/28,93840,94150,91170,91930,943648,704738
2017/11/29,91910,92670,90690,91500,836108,708822
2017/11/30,91390,92270,89970,90900,957846,695852
2017/12/01,91110,91420,89460,90010,890454,703440
2017/12/04,89560,92480,89560,92200,1165432,705516
2017/12/05,92200,92640,89990,90280,933134,698534
2017/12/06,90320,90370,87280,87870,1131528,696054
2017/12/07,87890,88440,86780,87290,772014,693880
2017/12/08,87430,89380,87420,89020,888988,691374
2017/12/11,89000,89400,87540,87770,864534,695726
2017/12/12,88110,90290,87870,89550,867240,678248
2017/12/13,89730,90420,88310,89780,755980,673200
2017/12/14,89830,90910,88620,89210,837470,667876
2017/12/15,89480,90460,89400,90100,637228,657704
2017/12/18,90380,94280,90090,93690,1291040,646410
2017/12/19,93700,95670,93250,94610,914448,632774
2017/12/20,94750,95300,94240,95080,662534,639154
2017/12/21,95620,96940,95110,95690,902488,641646
2017/12/22,96040,96230,94530,95830,725894,632730
2017/12/25,95860,97570,94760,95010,823650,630952
2017/12/26,95220,95760,94010,95590,608334,627070
2017/12/27,95640,96120,93910,94560,675228,618244
2017/12/28,94890,97420,94460,96760,902628,636744
2017/12/29,96560,97560,96180,96880,835704,603316
2018/01/02,98700,99440,98080,99150,434270,618432
2018/01/03,99650,99950,98270,98620,657498,609174
2018/01/04,98710,99200,97240,99180,755884,611968
2018/01/05,99350,99640,97890,98570,710046,598320
2018/01/08,98400,98690,97030,98480,682518,576570
2018/01/09,98280,99720,98150,99380,604802,605466
2018/01/10,99230,100880,98930,100420,830260,636600
2018/01/11,101910,102260,100730,101420,624872,643962
2018/01/12,101250,101480,98660,99560,809580,589958
2018/01/15,99330,100650,98540,100210,754410,610306
2018/01/16,100370,100540,97810,97890,832876,569340
2018/01/17,97090,98050,96490,97030,765494,560134
2018/01/18,96990,97520,96610,96860,600396,562400
2018/01/19,97140,97880,95800,96930,815596,542168
2018/01/22,97470,98930,97180,98620,779810,553490
2018/01/23,98750,99840,97220,99800,877326,570578
2018/01/24,99340,99880,98360,98730,829366,572012
2018/01/25,100050,105170,99650,104810,1433848,692318
2018/01/26,104420,104810,103360,104440,934094,711004
2018/01/29,104800,107120,103720,105990,1196314,736296
2018/01/30,105810,106170,103420,103870,1016638,689226
2018/01/31,104150,104540,101670,102730,1195706,641600
2018/02/01,102880,103250,101760,102200,903054,625898
2018/02/02,102390,105850,102390,104630,1157148,647638
2018/02/05,104470,104590,100120,102330,1674768,623046
2018/02/06,102580,104360,100670,101390,1600228,622814
2018/02/07,101500,103380,101000,102390,1286334,617254
2018/02/08,102220,102600,99380,100620,1513206,593268
2018/02/09,100630,101300,98570,98910,1290548,591674
2018/02/12,99110,100420,97940,99970,717596,605692
2018/02/13,99770,101350,99500,100990,588508,591132
2018/02/14,101350,103640,100920,103640,601278,573658
2018/02/22,104260,104260,102060,103000,296460,572680
2018/02/23,103290,105510,103090,105130,744752,653496
2018/02/26,105330,105720,103880,105640,759952,672806
2018/02/27,105740,106730,104490,106160,818788,700820
2018/02/28,105840,106010,104020,105170,831414,678252
2018/03/01,105110,105530,103680,104950,875010,677162
2018/03/02,103770,104050,102020,103130,669442,661988
2018/03/05,102390,103060,101630,101640,895334,692510
2018/03/06,101730,102990,100860,102600,1022452,724474
2018/03/07,103150,103730,102270,102270,945862,705182
2018/03/08,101950,102990,100680,100970,1076748,732060
2018/03/09,100930,101240,100020,100650,1327952,713618
2018/03/12,101400,105210,101140,103890,1512474,741900
2018/03/13,104030,104750,103310,103700,1151162,725994
2018/03/14,104490,104950,103810,104650,1105328,757056
2018/03/15,104970,105040,102960,103630,1119596,750564
2018/03/16,103370,103620,102080,103530,1166304,747756
2018/03/19,103550,103820,101710,102010,1340866,756120
2018/03/20,101910,102790,100950,102620,1379424,756470
2018/03/21,102630,102680,101130,101360,1390506,763518
2018/03/22,101120,102970,99830,101600,1655272,773900
2018/03/23,101050,101530,97230,98360,2268630,796222
2018/03/26,98400,99650,96240,96290,1786480,762758
2018/03/27,96200,98360,96180,97600,1292144,740262
2018/03/28,97400,97890,96120,96560,1397450,745328
2018/03/29,96950,98800,96580,98790,1659656,736234
2018/03/30,98750,99850,98180,99780,1418396,704528
2018/04/02,99650,101920,99510,100470,1592044,679494
2018/04/03,100550,101110,99720,100790,1370296,672248
2018/04/04,100850,101300,100100,100370,1227858,650620
2018/04/09,99870,100370,97980,99650,952152,642254
2018/04/10,99590,101170,99290,100840,792088,655928
2018/04/11,101960,102260,100990,101690,1394832,635174
2018/04/12,101680,102850,100770,102180,1944850,653858
2018/04/13,101520,104410,101310,103790,1888886,670070
2018/04/16,104140,104690,102900,104400,1541938,686634
2018/04/17,104530,105050,103330,103910,1556696,653218
2018/04/18,103100,105260,102680,104840,1930508,707552
2018/04/19,107720,109800,106310,108150,2692922,726950
2018/04/20,106650,106920,103930,104350,1306128,671572
2018/04/23,104410,105560,103860,105020,996938,654672
2018/04/24,102820,104510,102130,103410,1009942,616996
2018/04/25,103560,104570,103150,103390,835836,614364
2018/04/26,103580,104070,102940,103310,737962,613706
2018/04/27,103170,104840,102950,104430,1007494,601594
2018/05/02,103650,105010,103050,104770,508476,627692
2018/05/03,104660,105210,103950,104450,680294,628400
2018/05/04,104720,104950,103250,103820,753920,619658
2018/05/07,103680,104620,103100,104270,760636,643096
2018/05/08,104510,105450,103620,104870,756526,671662
2018/05/09,104450,104750,103050,103620,849344,650362
2018/05/10,103680,104390,103280,103510,721920,644504
2018/05/11,103930,104150,103410,103630,654702,646498
2018/05/14,104040,106400,103840,106200,985342,697472
2018/05/15,106300,107470,105960,106860,908116,695126
2018/05/16,106770,108430,105930,107450,991886,678590
2018/05/17,107430,108120,106910,107510,620558,681554
2018/05/18,107660,110100,107570,109940,1043906,753916
2018/05/21,109900,110220,107980,108530,836468,701706
2018/05/22,108700,109450,107860,107940,674454,701880
2018/05/23,108710,109040,107240,108180,777840,704686
2018/05/24,107850,108100,107170,107930,665994,695766
2018/05/25,107880,111240,107770,109540,1309076,745526
2018/05/28,109560,110240,108690,110110,743494,763362
2018/05/29,109910,112430,109710,112360,971556,839822
2018/05/30,112130,112270,110900,111120,821310,788156
2018/05/31,111460,114120,111390,114090,1176482,841480
2018/06/01,114010,118690,113580,115190,1886608,790264
2018/06/04,115310,117450,114810,116380,1311326,800844
2018/06/05,116410,116990,114910,116190,1089220,806278
2018/06/06,116390,119190,116390,118500,1545134,865824
2018/06/07,118280,118720,117140,118060,1002266,832028
2018/06/08,118550,118960,114980,115020,1411340,779982
2018/06/11,115230,116800,115220,115790,866642,764164
2018/06/12,115680,116260,114520,115170,941350,756146
2018/06/13,115580,115780,114190,114680,870766,726622
2018/06/14,115020,117790,114840,115210,1299472,725456
2018/06/15,115140,116370,114110,115740,1041778,696416
2018/06/19,114480,114850,112390,113000,753776,635670
2018/06/20,112430,113880,112200,113650,752982,639722
2018/06/21,113670,116110,113450,115070,1089518,654098
2018/06/22,115430,117070,114970,116860,1070578,688160
2018/06/25,117000,118290,116410,116550,868994,677884
2018/06/26,116320,116510,113810,114270,954474,649202
2018/06/27,113990,115730,113740,114440,883430,644432
2018/06/28,114560,117150,114540,116110,1137252,668594
2018/06/29,115530,117770,115250,117540,1008450,679808
2018/07/02,117380,117540,114880,115180,973610,653396
2018/07/03,115270,116120,114710,115950,872486,652644
2018/07/04,115730,116410,112420,112550,1277034,623628
2018/07/05,112420,112430,110560,111700,1227756,601796
2018/07/06,111930,113090,110240,110890,1447694,588512
2018/07/09,110860,112090,110310,111790,872968,585528
2018/07/10,111410,112260,110120,111990,963094,579268
2018/07/11,111670,112680,108230,109310,1430734,574564
2018/07/12,109350,114740,109030,114010,1653186,612600
2018/07/13,113740,113980,112400,112510,1025474,593002
2018/07/16,112280,112840,110040,110170,1354622,603610
2018/07/17,110370,110840,108540,109090,1109080,585048
2018/07/18,108860,109460,108110,108850,1228534,584440
2018/07/19,108480,110420,108470,109020,1365404,578826
2018/07/20,108550,110120,107820,109870,1224584,564892
2018/07/23,109800,110440,108840,110330,1008954,546712
2018/07/24,110120,110940,109230,109540,957128,552086
2018/07/25,110310,111670,110070,110890,1100254,541898
2018/07/26,111350,111700,110500,111270,900406,535642
2018/07/27,111020,112900,110710,112120,1026052,533744
2018/07/30,112160,113060,111480,111530,896816,531458
2018/07/31,111980,113190,111830,112870,842394,520050
2018/08/01,112900,114150,112600,113130,992996,523986
2018/08/02,112950,112950,109070,110400,1315264,490174
2018/08/03,110180,110440,108670,108970,923356,500822
2018/08/06,109300,111020,108400,110450,1020360,474092
2018/08/07,110000,113060,109650,112490,1058386,466824
2018/08/08,112740,114500,112460,113970,926594,499042
2018/08/09,114040,114670,113880,114380,333730,499464
2018/08/10,114630,115020,113020,113240,665982,474890
2018/08/13,113180,114390,112820,114200,581772,481766
2018/08/14,114080,114500,111340,112000,798332,470120
2018/08/15,111650,112050,109570,110050,803678,475804
2018/08/16,109470,109840,107180,109220,1023974,467540
2018/08/17,109570,111480,109300,110140,833334,449458
2018/08/20,110320,112690,110320,112190,774642,437664
2018/08/21,112230,113000,111820,112890,628724,430212
2018/08/22,112850,113050,111020,111140,762242,433744
2018/08/23,111440,111910,109450,109470,725704,441114
2018/08/24,109530,110500,108850,110210,729914,452176
2018/08/27,110400,110590,108050,108870,844152,463624
2018/08/28,108930,109560,108330,109510,598918,449046
2018/08/29,109870,111350,109770,110030,722248,421906
2018/08/30,110050,110790,109320,110380,589252,421642
2018/08/31,110020,110290,107620,107740,980018,460932
2018/09/03,107570,108120,104380,105270,1220122,497422
2018/09/04,105250,105650,103300,103390,738148,505454
2018/09/05,103500,103690,101950,102440,905934,503296
2018/09/06,102720,103730,102000,102900,766892,503742
2018/09/07,102980,103530,100700,101240,878338,524260
2018/09/10,101490,102880,101090,102020,758098,496182
2018/09/11,102460,103220,101550,102580,708298,475256
2018/09/12,101910,102220,100040,102000,976514,458572
2018/09/13,102280,104290,102240,103900,940512,419154
2018/09/14,104020,104360,103350,103800,576792,418124
2018/09/17,103680,104770,101750,102190,850572,418722
2018/09/18,102150,102710,100960,102110,746914,428522
2018/09/19,102560,103740,101600,103400,852976,424398
2018/09/20,103350,103820,102750,102990,709154,430940
2018/09/21,103280,105040,103120,104750,904110,427264
2018/09/25,105330,105710,104350,105170,394976,423850
2018/09/26,105320,106370,104990,105550,678448,404752
2018/09/27,105790,105900,103830,104020,635318,379172
2018/09/28,103840,104410,102660,104390,585848,352408
2018/10/08,104540,104540,102330,103040,349092,357244
2018/10/09,102950,105440,102750,105290,660150,363598
2018/10/10,105130,106950,104550,106150,760846,356124
2018/10/11,106030,106330,103150,103250,842190,355060
2018/10/12,103630,106010,103570,105560,751856,363572
2018/10/15,105300,105820,104280,104330,611226,362478
2018/10/16,104890,105530,101980,102470,911392,416742
2018/10/17,102740,103490,102270,103190,669416,416986
2018/10/18,102910,103380,100540,101200,946092,449798
2018/10/19,101120,103760,100940,103470,792654,414468
2018/10/22,103730,104650,102860,104190,701242,398494
2018/10/23,103920,104010,102440,102740,577484,411634
2018/10/24,102450,103700,102370,103200,605340,402958
2018/10/25,102940,103460,100210,102000,934454,434638
2018/10/26,101790,102030,99220,99320,871010,501126
2018/10/29,99210,99590,98120,98180,810740,476578
2018/10/30,98390,99210,97900,98330,670788,488156
2018/10/31,98160,98830,97380,97700,809308,504856
2018/11/01,97650,97770,95990,96680,758120,514296
2018/11/02,96870,99020,96720,98600,910868,467054
2018/11/05,98830,99200,96940,97290,762302,498286
2018/11/06,97200,98370,96750,98360,659714,473408
2018/11/07,98360,98530,96410,97010,800180,474594
2018/11/08,96950,97250,95550,97080,824230,478468
2018/11/09,96800,97510,96150,96250,705524,512380
2018/11/12,96110,96190,94040,94580,894640,541912
2018/11/13,94620,95320,94160,95100,605020,512648
2018/11/14,95050,95550,93580,93860,822178,531698
2018/11/15,93950,95210,93490,95160,731518,510948
2018/11/16,95090,95380,93720,94010,733952,527394
2018/11/19,94120,94920,92890,93180,777446,564030
2018/11/20,93230,93580,92670,93320,624234,561386
2018/11/21,93270,93890,91530,91910,920170,591574
2018/11/22,92140,92290,90330,90420,800614,635416
2018/11/23,90640,90750,87820,88610,1083922,646508
2018/11/26,88520,90250,88140,89150,1119654,567332
2018/11/27,89180,89710,87920,88470,810484,572440
2018/11/28,88590,89980,88280,89340,726454,558422
2018/11/29,89340,89820,88740,89640,566014,546964
2018/11/30,89830,91370,89780,91070,753416,538258
2018/12/03,91120,93680,90020,91600,963160,506900
2018/12/04,91840,92040,90940,91840,547322,502996
2018/12/05,92020,92090,90230,90900,740272,524314
2018/12/06,90850,91540,90150,90430,690040,517086
2018/12/07,90090,90090,88400,89590,820822,536256
2018/12/10,89620,90140,88670,89450,663032,537080
2018/12/11,89210,89630,88450,88950,647652,544372
2018/12/12,89220,89950,88670,88930,614100,555932
2018/12/13,89000,89640,88170,89490,794444,562892
2018/12/14,89350,89770,88970,89100,565572,556884
2018/12/17,89160,91000,89090,90890,695712,562734
2018/12/18,90610,91270,90340,90610,537186,543092
2018/12/19,90480,91330,89000,89410,773412,539530
2018/12/20,89510,90250,89230,90070,587520,517942
2018/12/21,90170,90590,89400,89760,506912,520798
2018/12/24,89710,90840,89570,90320,637638,508732
2018/12/25,90270,90390,88460,88940,611954,497676
2018/12/26,89050,89350,87520,87910,619230,532896
2018/12/27,88120,89070,87790,87980,583452,535276
2018/12/28,88030,88390,87590,88050,530418,521484
2019/01/02,87570,88350,86260,86340,437638,561678
2019/01/03,86250,88560,86220,88390,699100,503918
2019/01/04,88480,90020,87870,89970,818426,483278
2019/01/07,90130,91190,89840,90830,761020,476526
2019/01/08,90800,91030,90260,90840,530388,466144
2019/01/09,90920,91990,90740,91360,648132,451828
2019/01/10,91560,91860,91090,91560,490158,444244
2019/01/11,91480,91730,90530,91710,590394,455124
2019/01/14,91760,92460,91410,91690,554906,454996
2019/01/15,91870,92240,91160,92090,544984,454722
2019/01/16,92090,93440,91840,93330,702082,483112
2019/01/17,93170,93340,92660,92910,453406,459082
2019/01/18,92720,94170,92360,94130,576554,456732
2019/01/21,94030,95670,93770,95050,723072,451370
2019/01/22,94810,95790,94120,94130,562180,445038
2019/01/23,94270,94620,93400,93750,466294,437962
2019/01/24,93860,94340,93570,93680,514188,439074
2019/01/25,93640,95370,93470,94920,550904,432396
2019/01/28,94850,96010,94620,95110,509740,417028
2019/01/29,95180,95500,94120,95250,507830,412886
2019/01/30,95430,97950,95430,97560,789732,446644
2019/01/31,97750,98550,97410,97900,565020,419324
2019/02/01,97890,99530,97750,99490,495404,388658
2019/02/11,99820,101970,99820,100410,384770,396370
2019/02/12,100670,100710,98870,99280,549762,418200
2019/02/13,99300,99820,97220,98430,700258,432718
2019/02/14,98360,99350,97900,98960,599954,433278
2019/02/15,99100,99240,96660,96780,727706,446502
2019/02/18,97260,99080,96910,98470,739128,448736
2019/02/19,98690,99770,98510,99240,662674,466914
2019/02/20,99170,100780,99090,100760,751088,477202
2019/02/21,100790,101680,100480,101030,755936,478628
2019/02/22,101000,102750,100670,102750,735756,483284
2019/02/25,102820,103390,102230,102840,781460,468006
2019/02/26,102770,102770,101080,101900,820840,453962
2019/02/27,101780,102110,100870,101230,701718,469340
2019/02/28,101520,102730,101330,102680,784148,466726
2019/03/01,102690,104720,102230,104670,854426,461640
2019/03/04,104430,105530,103890,104800,955664,459182
2019/03/05,104580,105680,103440,105610,1093752,471258
2019/03/06,105390,106290,105320,105900,991850,478242
2019/03/07,106060,106590,104180,104200,1073732,445258
2019/03/08,104420,104430,102100,102140,1032892,430754
2019/03/11,102230,102790,101730,102190,742744,417550
2019/03/12,102120,102620,101010,102480,956334,413336
2019/03/13,102740,103300,100640,101080,832334,424980
2019/03/14,101220,102300,100850,101420,810980,419794
2019/03/15,101190,101480,99920,100570,1144028,423778
2019/03/18,100610,100860,99690,100030,805734,436828
2019/03/19,100260,102280,100050,102100,807120,438632
2019/03/20,102110,102850,101970,102600,782752,445372
2019/03/21,102750,103180,101930,102210,780970,449370
2019/03/22,102180,102460,100200,100540,857668,426398
2019/03/25,100550,100690,99230,99260,876364,467888
2019/03/26,99380,99860,99130,99660,743832,484032
2019/03/27,99790,101460,99780,100800,964022,503852
2019/03/28,100940,101230,99680,100040,1043446,528952
2019/03/29,99970,100750,99390,100390,881348,525312
2019/04/01,100910,102940,100460,102870,890504,521188
2019/04/02,102710,102830,101580,102170,727458,510656
2019/04/03,101700,103750,101420,103640,1004516,523388
2019/04/04,103470,104060,102570,102590,875478,499576
2019/04/08,102340,103040,102100,102720,492912,506708
2019/04/09,102990,103410,101820,103140,880828,508446
2019/04/10,103160,103480,102580,103180,1034900,510558
2019/04/11,103030,103730,102210,102580,1019994,503522
2019/04/12,102340,102510,100490,100870,1207150,512354
2019/04/15,101420,101540,100370,101010,914266,504024
2019/04/16,100850,102300,100240,102080,1073070,528924
2019/04/17,101830,102100,100630,100950,1072352,535102
2019/04/18,101280,101730,98750,98860,1514008,615052
2019/04/19,98850,99240,98590,99070,932282,623078
2019/04/22,99080,100240,98440,98490,1267264,627846
2019/04/23,98570,98900,98050,98320,1150820,654888
2019/04/24,98070,98070,97230,97440,1176474,659954
2019/04/25,97470,97960,96970,97500,1191010,648992
2019/04/26,97250,98300,97140,97550,1022438,618608
2019/04/29,97340,98330,97040,98200,1004684,592654
2019/04/30,97980,98210,97420,97630,785306,558950
2019/05/06,95970,97310,95070,95530,625308,570850
2019/05/07,95560,96400,95490,96230,692224,568938
2019/05/08,95910,96410,95630,96140,829990,570218
2019/05/09,95910,96020,94830,94950,918498,599224
2019/05/10,94750,96580,94590,96350,1214902,581048
2019/05/13,96300,96930,95620,96320,1005804,576876
2019/05/14,96100,97190,95220,95620,1184814,570722
2019/05/15,95680,97160,95670,97060,917438,566864
2019/05/16,96860,98050,96840,97750,1076948,554676
2019/05/17,99020,99020,97650,97800,863918,551026
2019/05/20,97720,98530,97160,97300,989480,573734
2019/05/21,97210,98660,97060,98030,975540,569888
2019/05/22,98020,98180,96920,97490,1095538,560398
2019/05/23,97400,97580,96620,96670,915300,592578
2019/05/24,96670,100840,96210,99770,1378524,578912
2019/05/27,99520,100990,99340,100520,1276636,557634
2019/05/28,100630,101390,100110,100290,881822,549584
2019/05/29,99960,99960,98410,98720,941404,553426
2019/05/30,98500,98730,97830,98150,858912,548604
2019/05/31,98020,99040,97860,98190,883680,537954
2019/06/03,98190,98790,96910,97010,1116298,541392
2019/06/04,96920,97320,96250,96550,871198,539788
2019/06/05,96390,96730,95820,96250,924086,554704
2019/06/06,96120,96480,94250,95470,1244426,560128
2019/06/10,95330,96530,95310,95830,499866,551352
2019/06/11,95730,97330,95200,96800,1174906,575004
2019/06/12,96940,97940,96730,96780,1100686,568514
2019/06/13,96820,99240,96790,99120,1192526,602018
2019/06/14,99150,100400,98560,99380,1275036,582166
2019/06/17,99250,99720,98820,98890,1027766,573818
2019/06/18,98510,98660,97750,98150,966274,552204
2019/06/19,98310,100020,98110,98910,1249078,548690
2019/06/20,99180,100060,99010,99690,1124800,548216
2019/06/21,100120,100220,98070,98320,1134136,526562
2019/06/24,98490,98890,98060,98580,872738,500984
2019/06/25,98710,99640,98120,99470,911064,478262
2019/06/26,99870,100480,99570,99880,934708,476586
2019/06/27,100270,101480,100170,101090,1119222,504384
2019/06/28,101520,102040,101040,101330,1065826,483454
2019/07/01,101580,102090,99680,99750,1076348,451258
2019/07/02,99480,99480,97120,97540,918266,424242
2019/07/03,97440,97750,96710,97320,680588,422174
2019/07/04,97830,98710,97700,97950,806454,406658
2019/07/05,98310,98920,97530,98150,771818,397720
2019/07/08,98150,100570,98150,100370,907196,424012
2019/07/09,100410,101000,99900,100160,772298,433320
2019/07/10,100270,103180,100060,102120,1193476,478980
2019/07/11,102400,103870,102160,103800,992772,530622
2019/07/12,103860,104310,103200,104080,834250,537154
2019/07/15,104190,106840,103840,106180,1258754,570996
2019/07/16,106220,109710,105640,109500,1558102,584584
2019/07/17,110650,111360,109190,111200,1754194,604806
2019/07/18,111830,116760,111030,116750,2479350,639138
2019/07/19,116530,118940,116220,118260,3219010,651108
2019/07/22,116200,117130,112770,113390,2637494,622592
2019/07/23,113450,113930,112100,112940,1870630,568050
2019/07/24,113100,113100,110910,112290,1734942,578968
2019/07/25,112980,113690,109850,110120,2082730,603624
2019/07/26,109900,111630,109340,111160,1736142,582580
2019/07/29,110990,111400,109060,109520,1374758,582010
2019/07/30,109760,113210,109620,112380,1248876,606926
2019/07/31,112170,113520,111540,112260,1190940,607420
2019/08/01,112470,114190,111850,112550,1399248,602848
2019/08/02,112460,115970,112290,114640,2038048,633228
2019/08/05,114600,119060,113830,117880,2282978,733462
2019/08/06,118430,119400,117540,118560,1535322,747010
2019/08/07,118640,119570,116460,116570,1930082,784926
2019/08/08,116630,124580,114630,124570,2894524,803652
2019/08/09,124110,126960,123690,126200,2426192,794240
2019/08/12,125900,127680,118850,121140,3297834,749624
2019/08/13,122490,124480,122180,124190,1892892,791362
2019/08/14,124360,124560,122660,124220,1727192,780176
2019/08/15,123820,124220,121790,123740,1692916,788798
2019/08/16,124090,127210,123810,125830,2003110,823788
2019/08/19,125450,126520,125090,125870,1288262,823224
2019/08/20,125400,125590,123250,123460,1542442,807530
2019/08/21,123560,126240,122560,123810,1952710,813296
2019/08/22,123410,125040,121860,122910,1473046,809116
2019/08/23,123100,123890,122210,123850,1339272,829382
2019/08/26,123430,125300,122590,124070,1768060,845088
2019/08/27,124260,126090,124260,125490,1499940,886218
2019/08/28,125940,126250,123910,125770,1498702,893346
2019/08/29,126260,127540,125680,127220,1959250,960090
2019/08/30,127300,130570,126910,130530,2421546,1027430
2019/09/02,136030,136100,136030,136100,62428,1012644
2019/09/03,143580,148760,142320,146500,3231694,797854
2019/09/04,145410,147750,143930,146720,2192576,802258
2019/09/05,146350,147540,141800,143020,2510326,773648
2019/09/06,142270,142580,138390,138800,2057616,769358
2019/09/09,139220,141870,138210,141290,2242670,780450
2019/09/10,141670,144620,141360,143890,2189902,791722
2019/09/11,143510,144140,141950,143890,2023768,780168
2019/09/12,143930,144630,142170,144560,1716968,762146
2019/09/16,142810,143020,136960,137410,1225520,733664
2019/09/17,137230,138760,134390,135130,2121386,722428
2019/09/18,134370,137110,133990,136360,2050646,720040
2019/09/19,135830,137140,135430,136350,1865198,724756
2019/09/20,136550,138710,134930,138180,2262268,755170
2019/09/23,138870,139640,137400,138640,2130556,755022
2019/09/24,138730,139260,136010,138360,2150056,757262
2019/09/25,137460,137460,135220,136110,2102560,766768
2019/09/26,135960,137990,135960,136510,1843496,797540
2019/09/27,136760,137880,136110,137850,1702180,789356
2019/09/30,137730,137800,136380,137340,1442214,763148
2019/10/08,138560,138560,134510,136880,1043002,820496
2019/10/09,137000,137160,136190,136640,1149274,820920
2019/10/10,137030,137440,134600,137070,2069136,842734
2019/10/11,137100,137340,135190,136750,1609354,866636
