datetime,KQ.i@CZCE.MA.open,KQ.i@CZCE.MA.high,KQ.i@CZCE.MA.low,KQ.i@CZCE.MA.close,KQ.i@CZCE.MA.volume,KQ.i@CZCE.MA.open_oi,KQ.i@CZCE.MA.close_oi
2017-03-28 00:00:00.000000000,2484.985,2539.255,2481.566,2511.853,386396,389396,365079
2017-03-29 00:00:00.000000000,2521.585,2568.585,2500.674,2551.94,424129,365079,343453
2017-03-30 00:00:00.000000000,2550.102,2587.985,2539.433,2554.881,410744,343453,332357
2017-03-31 00:00:00.000000000,2560.71,2618.164,2557.901,2573.4,488434,332357,311030
2017-04-05 00:00:00.000000000,2588.054,2650.616,2557.829,2641.637,386854,311030,292885
2017-04-06 00:00:00.000000000,2653.692,2665.067,2620.058,2649.738,350857,292885,287621
2017-04-07 00:00:00.000000000,2656.274,2686.355,2595.663,2634.282,742348,287621,293642
2017-04-10 00:00:00.000000000,2622.005,2628.155,2547.89,2577.806,683112,293642,309178
2017-04-11 00:00:00.000000000,2572.441,2579.493,2509.939,2519.319,524472,309178,312680
2017-04-12 00:00:00.000000000,2514.227,2527.714,2468.595,2491.273,495960,312680,297273
2017-04-13 00:00:00.000000000,2483.428,2510.912,2425.719,2486.562,601983,297273,315557
2017-04-14 00:00:00.000000000,2483.557,2503.557,2390.772,2405.958,623330,315557,346310
2017-04-17 00:00:00.000000000,2401.291,2442.81,2376.648,2400.982,486751,346310,337494
2017-04-18 00:00:00.000000000,2407.657,2409.613,2350.975,2390.531,478882,337494,332728
2017-04-19 00:00:00.000000000,2376.85,2422.311,2344.127,2411.155,442853,332728,325834
2017-04-20 00:00:00.000000000,2406.933,2425.509,2347.431,2403.459,596879,325834,343948
2017-04-21 00:00:00.000000000,2402.183,2429.522,2371.506,2387.528,606521,343948,339374
2017-04-24 00:00:00.000000000,2382.836,2384.948,2332.909,2366.757,550522,339374,354440
2017-04-25 00:00:00.000000000,2363.09,2376.187,2343.589,2350.397,389715,354440,346772
2017-04-26 00:00:00.000000000,2349.384,2389.831,2329.818,2373.532,477618,346772,332135
2017-04-27 00:00:00.000000000,2370.58,2397.66,2361.978,2396.728,365621,332135,321421
2017-04-28 00:00:00.000000000,2392.503,2419.472,2383.76,2397.196,424663,321421,316656
2017-05-02 00:00:00.000000000,2395.263,2402.492,2350.036,2399.67,309236,316656,326851
2017-05-03 00:00:00.000000000,2398.837,2418.208,2376.238,2381.124,439877,326851,348082
2017-05-04 00:00:00.000000000,2365.319,2371.871,2277.842,2277.913,678315,348082,384765
2017-05-05 00:00:00.000000000,2278.612,2287.425,2224.637,2231.604,495546,384765,393798
2017-05-08 00:00:00.000000000,2240.471,2271.994,2236.774,2248.69,430516,393798,380998
2017-05-09 00:00:00.000000000,2243.762,2260.495,2228.963,2249.657,286870,380998,378894
2017-05-10 00:00:00.000000000,2246.708,2266.656,2207.718,2227.89,518856,378894,394556
2017-05-11 00:00:00.000000000,2225.987,2252.166,2193.556,2246.219,603722,394556,404320
2017-05-12 00:00:00.000000000,2251.135,2252.671,2203.55,2208.55,406035,404320,401562
2017-05-15 00:00:00.000000000,2211.738,2264.244,2199.917,2256.398,433869,401562,414694
2017-05-16 00:00:00.000000000,2272.301,2289.901,2246.852,2288.801,434358,414694,386416
2017-05-17 00:00:00.000000000,2296.133,2321.829,2291.344,2313.34,508288,386416,368892
2017-05-18 00:00:00.000000000,2332.081,2332.081,2265.986,2279.729,523962,368892,383518
2017-05-19 00:00:00.000000000,2255.745,2402.851,2254.29,2402.624,862728,383518,359098
2017-05-22 00:00:00.000000000,2410.769,2445.417,2383.294,2400.37,585529,359098,323786
2017-05-23 00:00:00.000000000,2401.351,2427.528,2369.078,2381.54,562481,323786,322482
2017-05-24 00:00:00.000000000,2384.989,2398.535,2330.818,2360.871,514533,322482,305143
2017-05-25 00:00:00.000000000,2359.705,2433.62,2348.861,2419.41,725426,305143,359310
2017-05-26 00:00:00.000000000,2403.921,2423.542,2344.728,2374.207,680477,359310,297436
2017-05-31 00:00:00.000000000,2383.079,2390.145,2239.308,2239.308,498819,297436,278334
2017-06-01 00:00:00.000000000,2243.332,2285.682,2239.258,2274.532,439560,278334,276917
2017-06-02 00:00:00.000000000,2276.847,2289.736,2219.679,2223.272,679327,276917,318282
2017-06-05 00:00:00.000000000,2217.043,2269.58,2214.189,2254.947,497942,318282,288824
2017-06-06 00:00:00.000000000,2238.328,2322.687,2228.273,2301.006,806509,288824,352207
2017-06-07 00:00:00.000000000,2302.782,2318.624,2283.157,2314.631,584726,352207,322247
2017-06-08 00:00:00.000000000,2309.813,2351.401,2275.042,2338.403,777513,322247,376029
2017-06-09 00:00:00.000000000,2331.289,2350.347,2319.444,2330.512,412657,376029,331370
2017-06-12 00:00:00.000000000,2336.533,2369.049,2317.008,2336.759,558381,331370,360618
2017-06-13 00:00:00.000000000,2340.576,2354.404,2295.173,2297.004,555472,360618,322144
2017-06-14 00:00:00.000000000,2291.914,2345.435,2273.533,2342.706,668544,322144,344539
2017-06-15 00:00:00.000000000,2344.469,2344.469,2281.484,2296.439,676507,344539,312930
2017-06-16 00:00:00.000000000,2291.783,2349.451,2263.668,2332.275,710797,312930,332963
2017-06-19 00:00:00.000000000,2337.33,2399.206,2328.454,2370.918,774964,332963,383091
2017-06-20 00:00:00.000000000,2372.504,2383.219,2352.43,2380.041,421141,383091,346882
2017-06-21 00:00:00.000000000,2358.448,2402.503,2340.72,2370.751,645151,346882,384202
2017-06-22 00:00:00.000000000,2376.549,2386.661,2308.582,2311.687,634704,384202,346277
2017-06-23 00:00:00.000000000,2315.956,2334.181,2299.093,2317.234,453325,346277,323923
2017-06-26 00:00:00.000000000,2322.151,2327.43,2286.439,2312.971,437553,323923,316998
2017-06-27 00:00:00.000000000,2310.255,2317.957,2273.525,2306.25,505905,316998,331319
2017-06-28 00:00:00.000000000,2312.908,2335.175,2281.668,2291.26,615890,331319,331454
2017-06-29 00:00:00.000000000,2295.22,2366.707,2286.359,2353.655,828883,331454,381517
2017-06-30 00:00:00.000000000,2356.899,2380.061,2336.523,2361.915,627964,381517,373675
2017-07-03 00:00:00.000000000,2363.963,2414.585,2355.221,2407.564,497027,373675,397255
2017-07-04 00:00:00.000000000,2407.619,2418.261,2356.638,2370.5,463995,397255,365763
2017-07-05 00:00:00.000000000,2372.66,2436.178,2364.051,2402.888,682920,365763,411234
2017-07-06 00:00:00.000000000,2397.718,2474.616,2391.72,2471.158,820944,411234,478378
2017-07-07 00:00:00.000000000,2470.693,2485.9,2444.693,2483.163,565764,478378,459883
2017-07-10 00:00:00.000000000,2479.094,2491.94,2445.865,2453.053,494227,459883,425907
2017-07-11 00:00:00.000000000,2448.306,2507.409,2448.306,2494.701,624693,425907,460875
2017-07-12 00:00:00.000000000,2484.856,2519.122,2467.996,2478.133,601486,460875,434768
2017-07-13 00:00:00.000000000,2482.324,2486.183,2432.169,2465.0,553159,434768,416435
2017-07-14 00:00:00.000000000,2468.069,2501.325,2453.386,2482.013,621160,416435,451876
2017-07-17 00:00:00.000000000,2479.424,2514.108,2444.246,2488.546,603491,451876,446572
2017-07-18 00:00:00.000000000,2486.498,2544.385,2482.448,2513.859,652805,446572,459138
2017-07-19 00:00:00.000000000,2521.83,2534.159,2507.02,2527.485,480764,459138,471213
2017-07-20 00:00:00.000000000,2525.504,2613.979,2518.341,2538.655,977891,471213,498423
2017-07-21 00:00:00.000000000,2546.973,2554.783,2468.239,2501.822,682031,498423,442860
2017-07-24 00:00:00.000000000,2499.075,2530.267,2456.207,2474.198,620291,442860,449631
2017-07-25 00:00:00.000000000,2479.236,2503.203,2469.702,2497.539,452646,449631,434671
2017-07-26 00:00:00.000000000,2511.868,2516.324,2386.88,2405.11,930312,434671,438783
2017-07-27 00:00:00.000000000,2413.648,2432.347,2400.99,2416.235,432990,438783,380595
2017-07-28 00:00:00.000000000,2417.489,2443.323,2378.794,2397.987,532022,380595,390297
2017-07-31 00:00:00.000000000,2403.939,2429.173,2397.079,2425.478,447260,390297,379052
2017-08-01 00:00:00.000000000,2424.127,2479.704,2423.785,2456.601,566069,379052,373793
2017-08-02 00:00:00.000000000,2454.164,2491.323,2446.861,2491.323,545187,373793,373303
2017-08-03 00:00:00.000000000,2502.339,2507.081,2464.248,2476.953,363407,373303,347480
2017-08-04 00:00:00.000000000,2488.54,2554.474,2487.085,2533.001,551503,347480,387572
2017-08-07 00:00:00.000000000,2543.93,2583.412,2501.81,2542.044,610972,387572,389986
2017-08-08 00:00:00.000000000,2557.209,2622.395,2545.588,2620.681,525279,389986,406414
2017-08-09 00:00:00.000000000,2630.344,2655.494,2613.174,2641.52,429881,406414,407908
2017-08-10 00:00:00.000000000,2650.529,2663.574,2620.297,2648.937,407324,407908,398155
2017-08-11 00:00:00.000000000,2653.963,2662.962,2578.141,2600.372,467162,398155,342894
2017-08-14 00:00:00.000000000,2606.318,2619.323,2572.525,2575.937,284268,342894,323207
2017-08-15 00:00:00.000000000,2580.525,2592.18,2551.381,2570.838,343403,323207,312823
2017-08-16 00:00:00.000000000,2572.78,2588.735,2559.487,2576.098,283106,312823,294858
2017-08-17 00:00:00.000000000,2584.456,2688.937,2584.197,2682.778,477086,294858,343219
2017-08-18 00:00:00.000000000,2682.193,2688.706,2664.235,2680.98,278368,343219,310390
2017-08-21 00:00:00.000000000,2676.946,2728.749,2656.572,2714.921,458167,310390,363655
2017-08-22 00:00:00.000000000,2715.717,2743.16,2680.351,2739.852,377289,363655,332816
2017-08-23 00:00:00.000000000,2738.404,2769.317,2718.857,2737.557,527676,332816,351525
2017-08-24 00:00:00.000000000,2744.22,2763.155,2720.328,2731.739,344619,351525,312135
2017-08-25 00:00:00.000000000,2735.756,2758.48,2705.796,2750.205,338736,312135,315377
2017-08-28 00:00:00.000000000,2753.888,2788.007,2725.204,2754.637,395972,315377,311526
2017-08-29 00:00:00.000000000,2760.37,2856.735,2754.191,2838.008,638812,311526,392186
2017-08-30 00:00:00.000000000,2841.569,2865.387,2829.173,2861.664,423504,392186,372513
2017-08-31 00:00:00.000000000,2856.066,2877.314,2834.563,2875.862,405225,372513,381662
2017-09-01 00:00:00.000000000,2876.992,2919.764,2862.235,2906.63,328488,381662,355593
2017-09-04 00:00:00.000000000,2906.933,3015.249,2905.885,2938.678,593239,355593,397583
2017-09-05 00:00:00.000000000,2946.006,2948.041,2884.092,2933.32,502423,397583,356249
2017-09-06 00:00:00.000000000,2961.053,2998.616,2916.006,2925.879,711054,356249,387573
2017-09-07 00:00:00.000000000,2930.64,2949.771,2873.557,2886.104,629779,387573,358322
2017-09-08 00:00:00.000000000,2889.85,2922.982,2852.365,2874.266,565993,358322,354937
2017-09-11 00:00:00.000000000,2869.825,2882.7,2813.531,2858.668,553177,354937,326374
2017-09-12 00:00:00.000000000,2858.967,2973.7,2851.149,2948.358,760702,326374,352417
2017-09-13 00:00:00.000000000,2946.886,2974.455,2879.642,2888.38,563124,352417,331436
2017-09-14 00:00:00.000000000,2887.304,2906.767,2841.022,2849.775,652666,331436,337942
2017-09-15 00:00:00.000000000,2854.101,2859.184,2784.352,2797.935,683284,337942,322112
2017-09-18 00:00:00.000000000,2798.741,2811.82,2732.51,2787.565,588899,322112,301538
2017-09-19 00:00:00.000000000,2786.279,2799.004,2758.462,2762.369,453269,301538,298390
2017-09-20 00:00:00.000000000,2769.297,2809.778,2746.675,2795.225,514356,298390,311149
2017-09-21 00:00:00.000000000,2801.225,2817.773,2671.518,2671.518,747680,311149,329117
2017-09-22 00:00:00.000000000,2666.75,2704.739,2652.711,2679.442,517953,329117,301239
2017-09-25 00:00:00.000000000,2685.212,2696.205,2616.795,2675.733,640554,301239,313893
2017-09-26 00:00:00.000000000,2683.867,2712.434,2667.305,2687.956,481676,313893,293404
2017-09-27 00:00:00.000000000,2679.6,2705.226,2649.955,2691.523,484639,293404,289133
2017-09-28 00:00:00.000000000,2691.46,2713.574,2593.96,2639.268,607412,289133,281049
2017-09-29 00:00:00.000000000,2647.109,2707.442,2621.458,2706.348,461420,281049,240759
2017-10-09 00:00:00.000000000,2727.74,2747.051,2675.694,2726.278,313813,240759,256183
2017-10-10 00:00:00.000000000,2724.461,2726.24,2632.476,2660.578,705717,256183,319248
2017-10-11 00:00:00.000000000,2667.26,2676.158,2576.731,2582.002,731452,319248,349322
2017-10-12 00:00:00.000000000,2581.831,2601.056,2520.524,2565.204,784163,349322,361135
2017-10-13 00:00:00.000000000,2565.074,2637.075,2553.311,2630.33,643088,361135,325789
2017-10-16 00:00:00.000000000,2634.113,2661.16,2600.928,2641.611,601882,325789,333301
2017-10-17 00:00:00.000000000,2643.102,2677.767,2575.27,2652.915,733459,333301,354452
2017-10-18 00:00:00.000000000,2654.65,2698.075,2639.271,2674.874,608196,354452,351582
2017-10-19 00:00:00.000000000,2674.142,2678.822,2602.086,2613.75,638921,351582,341560
2017-10-20 00:00:00.000000000,2591.835,2728.482,2584.169,2725.973,665864,341560,367184
2017-10-23 00:00:00.000000000,2723.973,2742.895,2661.762,2731.365,723177,367184,370551
2017-10-24 00:00:00.000000000,2729.378,2774.147,2710.397,2742.086,729887,370551,388715
2017-10-25 00:00:00.000000000,2743.709,2760.907,2712.161,2729.557,528004,388715,370237
2017-10-26 00:00:00.000000000,2727.915,2749.968,2706.752,2728.395,509017,370237,373174
2017-10-27 00:00:00.000000000,2728.096,2743.083,2647.495,2650.945,719770,373174,356965
2017-10-30 00:00:00.000000000,2641.036,2679.269,2632.055,2635.93,505900,356965,338720
2017-10-31 00:00:00.000000000,2630.776,2664.545,2622.702,2648.57,496337,338720,349371
2017-11-01 00:00:00.000000000,2647.567,2695.126,2636.579,2678.1,540846,349371,371414
2017-11-02 00:00:00.000000000,2678.046,2733.669,2654.036,2731.061,671807,371414,406282
2017-11-03 00:00:00.000000000,2728.09,2764.574,2722.628,2759.168,591294,406282,404125
2017-11-06 00:00:00.000000000,2761.406,2822.353,2747.414,2811.338,613910,404125,430437
2017-11-07 00:00:00.000000000,2812.728,2830.109,2792.377,2815.525,415924,430437,407225
2017-11-08 00:00:00.000000000,2809.935,2837.056,2798.789,2817.658,491071,407225,444735
2017-11-09 00:00:00.000000000,2819.371,2861.725,2807.387,2833.339,556385,444735,428536
2017-11-10 00:00:00.000000000,2831.082,2843.461,2794.6,2810.553,610914,428536,422616
2017-11-13 00:00:00.000000000,2812.561,2888.735,2787.283,2880.981,683400,422616,472672
2017-11-14 00:00:00.000000000,2880.645,2884.071,2859.935,2869.739,402893,472672,455036
2017-11-15 00:00:00.000000000,2871.328,2882.62,2795.282,2818.106,650151,455036,415491
2017-11-16 00:00:00.000000000,2827.531,2837.904,2796.607,2812.52,486435,415491,395701
2017-11-17 00:00:00.000000000,2827.386,2880.504,2796.4,2867.01,678965,395701,451338
2017-11-20 00:00:00.000000000,2873.607,2883.25,2846.792,2873.101,454225,451338,426045
2017-11-21 00:00:00.000000000,2877.019,2948.111,2869.108,2939.039,618262,426045,502987
2017-11-22 00:00:00.000000000,2941.24,2971.191,2925.27,2962.27,634203,502987,495988
2017-11-23 00:00:00.000000000,2957.614,2964.863,2922.605,2936.612,461701,495988,480246
2017-11-24 00:00:00.000000000,2935.998,2949.76,2913.498,2932.07,394575,480246,470838
2017-11-27 00:00:00.000000000,2930.05,2983.657,2826.405,2828.962,879671,470838,459242
2017-11-28 00:00:00.000000000,2823.314,2838.964,2815.278,2831.691,397657,459242,419395
2017-11-29 00:00:00.000000000,2828.368,2862.993,2799.4,2860.666,550504,419395,446972
2017-11-30 00:00:00.000000000,2864.585,2935.506,2816.267,2834.929,1034208,446972,452352
2017-12-01 00:00:00.000000000,2825.215,2905.281,2816.5,2888.982,736741,452352,443239
2017-12-04 00:00:00.000000000,2889.958,2991.623,2875.234,2991.285,712388,443239,485997
2017-12-05 00:00:00.000000000,3024.263,3116.238,3005.027,3025.004,1179860,485997,444499
2017-12-06 00:00:00.000000000,3005.975,3053.161,2999.329,3028.612,887957,444499,452630
2017-12-07 00:00:00.000000000,3032.44,3065.797,2894.551,2940.392,1141868,452630,410189
2017-12-08 00:00:00.000000000,2922.173,2994.508,2920.206,2989.451,754154,410189,395203
2017-12-11 00:00:00.000000000,2988.385,3045.344,2955.933,2990.442,1168608,395203,442481
2017-12-12 00:00:00.000000000,2975.575,3032.524,2955.325,3030.651,932627,442481,488442
2017-12-13 00:00:00.000000000,3015.971,3039.335,2974.065,3025.838,900746,488442,503635
2017-12-14 00:00:00.000000000,3026.768,3066.397,2968.605,2996.417,1077272,503635,467074
2017-12-15 00:00:00.000000000,2990.064,3004.711,2957.523,2978.121,738890,467074,443254
2017-12-18 00:00:00.000000000,2967.491,3019.273,2958.259,3009.805,759731,443254,461697
2017-12-19 00:00:00.000000000,3000.824,3008.169,2967.775,2997.612,648267,461697,444971
2017-12-20 00:00:00.000000000,3003.147,3068.997,2998.556,3024.356,973995,444971,496532
2017-12-21 00:00:00.000000000,3017.246,3025.052,2958.68,2974.113,714922,496532,415466
2017-12-22 00:00:00.000000000,2968.86,2988.896,2943.751,2964.917,620514,415466,430487
2017-12-25 00:00:00.000000000,2957.483,2970.869,2892.592,2900.299,749189,430487,404899
2017-12-26 00:00:00.000000000,2891.599,2931.594,2889.164,2925.002,423990,404899,374871
2017-12-27 00:00:00.000000000,2918.371,2933.096,2868.366,2880.246,619820,374871,396477
2017-12-28 00:00:00.000000000,2868.469,2878.6,2828.102,2848.249,497345,396477,353448
2017-12-29 00:00:00.000000000,2841.532,2878.415,2838.741,2862.39,437119,353448,333104
2018-01-02 00:00:00.000000000,2859.068,2938.681,2853.981,2922.805,424944,333104,341160
2018-01-03 00:00:00.000000000,2918.245,2926.692,2891.408,2908.249,399877,341160,338465
2018-01-04 00:00:00.000000000,2911.419,2945.266,2901.201,2931.051,534911,338465,354919
2018-01-05 00:00:00.000000000,2929.689,2943.514,2894.125,2921.924,471184,354919,340203
2018-01-08 00:00:00.000000000,2917.772,2995.311,2915.338,2987.469,610088,340203,408762
2018-01-09 00:00:00.000000000,2987.238,3017.096,2968.577,2976.222,355247,408762,389820
2018-01-10 00:00:00.000000000,2974.938,2999.813,2960.214,2972.033,419518,389820,395286
2018-01-11 00:00:00.000000000,2976.99,2978.824,2950.844,2971.752,375346,395286,397240
2018-01-12 00:00:00.000000000,2973.943,2976.901,2938.119,2948.272,373447,397240,370882
2018-01-15 00:00:00.000000000,2943.74,2959.177,2924.764,2933.638,338980,370882,367253
2018-01-16 00:00:00.000000000,2928.037,2932.016,2815.418,2820.459,750078,367253,441117
2018-01-17 00:00:00.000000000,2818.765,2837.086,2804.246,2815.24,361573,441117,403296
2018-01-18 00:00:00.000000000,2818.221,2834.494,2799.811,2811.323,450067,403296,416389
2018-01-19 00:00:00.000000000,2817.204,2821.195,2758.917,2791.496,628811,416389,412832
2018-01-22 00:00:00.000000000,2794.245,2828.172,2783.917,2804.073,421132,412832,402257
2018-01-23 00:00:00.000000000,2799.256,2850.444,2793.502,2832.665,539288,402257,395169
2018-01-24 00:00:00.000000000,2830.675,2839.692,2805.188,2806.272,423099,395169,390783
2018-01-25 00:00:00.000000000,2808.189,2845.386,2807.296,2832.677,540726,390783,404027
2018-01-26 00:00:00.000000000,2835.272,2858.045,2793.937,2819.046,557131,404027,393283
2018-01-29 00:00:00.000000000,2820.013,2867.744,2820.013,2837.811,458371,393283,380515
2018-01-30 00:00:00.000000000,2834.192,2836.647,2788.611,2805.365,499717,380515,386945
2018-01-31 00:00:00.000000000,2805.617,2810.314,2752.262,2776.608,479813,386945,398936
2018-02-01 00:00:00.000000000,2777.238,2788.956,2756.458,2765.2,348481,398936,386960
2018-02-02 00:00:00.000000000,2769.773,2797.848,2759.777,2766.399,375679,386960,389318
2018-02-05 00:00:00.000000000,2754.747,2801.587,2744.208,2793.77,508544,389318,383030
2018-02-06 00:00:00.000000000,2792.531,2820.979,2782.464,2805.171,531412,383030,370155
2018-02-07 00:00:00.000000000,2804.821,2820.226,2786.881,2788.532,419217,370155,366272
2018-02-08 00:00:00.000000000,2778.443,2780.554,2753.456,2775.968,445099,366272,360973
2018-02-09 00:00:00.000000000,2773.117,2796.893,2755.342,2757.159,419058,360973,333948
2018-02-12 00:00:00.000000000,2746.86,2765.725,2697.862,2712.351,452454,333948,358510
2018-02-13 00:00:00.000000000,2714.473,2719.095,2690.62,2707.052,253535,358510,337647
2018-02-14 00:00:00.000000000,2707.776,2729.894,2685.499,2709.094,253523,337647,315815
2018-02-22 00:00:00.000000000,2715.336,2734.789,2704.907,2717.247,164950,315815,320035
2018-02-23 00:00:00.000000000,2715.749,2754.504,2712.684,2753.652,331588,320035,329184
2018-02-26 00:00:00.000000000,2753.137,2769.179,2694.353,2695.336,484031,329184,394017
2018-02-27 00:00:00.000000000,2689.661,2693.405,2659.225,2672.993,507060,394017,416579
2018-02-28 00:00:00.000000000,2674.415,2690.102,2668.293,2675.727,341371,416579,401891
2018-03-01 00:00:00.000000000,2676.889,2682.799,2624.71,2661.58,517040,401891,453877
2018-03-02 00:00:00.000000000,2656.854,2690.997,2646.347,2680.956,458685,453877,418035
2018-03-05 00:00:00.000000000,2679.17,2695.357,2658.545,2679.748,404787,418035,422559
2018-03-06 00:00:00.000000000,2673.762,2697.615,2664.813,2672.348,426372,422559,421466
2018-03-07 00:00:00.000000000,2678.266,2688.451,2646.696,2679.792,481095,421466,420571
2018-03-08 00:00:00.000000000,2678.815,2697.68,2639.585,2642.006,653811,420571,442407
2018-03-09 00:00:00.000000000,2645.122,2708.776,2645.122,2686.117,712363,442407,429180
2018-03-12 00:00:00.000000000,2692.503,2719.183,2670.398,2704.319,608003,429180,402071
2018-03-13 00:00:00.000000000,2707.915,2724.123,2701.116,2713.172,414464,402071,389798
2018-03-14 00:00:00.000000000,2727.876,2745.369,2715.542,2743.606,423457,389798,392711
2018-03-15 00:00:00.000000000,2746.013,2749.608,2706.655,2720.779,369591,392711,383142
2018-03-16 00:00:00.000000000,2716.264,2722.994,2687.414,2691.338,425564,383142,376636
2018-03-19 00:00:00.000000000,2691.347,2770.998,2688.975,2762.367,561446,376636,388886
2018-03-20 00:00:00.000000000,2764.973,2768.261,2739.352,2761.351,411625,388886,366998
2018-03-21 00:00:00.000000000,2768.923,2770.666,2743.207,2752.272,364717,366998,364487
2018-03-22 00:00:00.000000000,2758.078,2796.927,2743.565,2789.094,433862,364487,388773
2018-03-23 00:00:00.000000000,2785.388,2791.172,2651.477,2692.688,819582,388773,347084
2018-03-26 00:00:00.000000000,2682.608,2734.617,2653.177,2661.303,599784,347084,356880
2018-03-27 00:00:00.000000000,2662.553,2676.986,2626.212,2648.136,598832,356880,363100
2018-03-28 00:00:00.000000000,2650.32,2664.779,2638.187,2647.402,409883,363100,359634
2018-03-29 00:00:00.000000000,2648.365,2658.593,2615.281,2656.783,509754,359634,372371
2018-03-30 00:00:00.000000000,2655.929,2686.325,2640.107,2683.25,420091,372371,342774
2018-04-02 00:00:00.000000000,2676.024,2692.438,2629.489,2646.186,438861,342774,368329
2018-04-03 00:00:00.000000000,2637.891,2657.624,2602.601,2617.322,475373,368329,367274
2018-04-04 00:00:00.000000000,2615.729,2632.582,2595.242,2621.665,380357,367274,348970
2018-04-09 00:00:00.000000000,2619.954,2697.716,2614.613,2679.481,445055,348970,362877
2018-04-10 00:00:00.000000000,2678.307,2682.62,2659.49,2674.813,394938,362877,379891
2018-04-11 00:00:00.000000000,2668.116,2688.368,2648.358,2662.122,400747,379891,360089
2018-04-12 00:00:00.000000000,2652.219,2693.903,2644.603,2682.971,541725,360089,357055
2018-04-13 00:00:00.000000000,2666.358,2699.647,2656.783,2694.87,426019,357055,354682
2018-04-16 00:00:00.000000000,2698.366,2720.031,2682.304,2690.862,458801,354682,373939
2018-04-17 00:00:00.000000000,2686.541,2711.052,2676.468,2707.48,345097,373939,366757
2018-04-18 00:00:00.000000000,2710.224,2764.319,2707.419,2752.016,564628,366757,410985
2018-04-19 00:00:00.000000000,2761.987,2761.987,2718.7,2735.983,454410,410985,387301
2018-04-20 00:00:00.000000000,2724.377,2732.751,2659.41,2664.292,518044,387301,394938
2018-04-23 00:00:00.000000000,2660.347,2701.325,2652.706,2698.325,385067,394938,356734
2018-04-24 00:00:00.000000000,2686.641,2753.155,2685.704,2737.501,479955,356734,401075
2018-04-25 00:00:00.000000000,2732.112,2736.948,2684.653,2693.903,454172,401075,387868
2018-04-26 00:00:00.000000000,2695.284,2701.046,2673.529,2676.937,378474,387868,372664
2018-04-27 00:00:00.000000000,2672.611,2697.239,2671.706,2691.563,331355,372664,371582
2018-05-02 00:00:00.000000000,2686.946,2724.851,2677.678,2712.847,398655,371582,408293
2018-05-03 00:00:00.000000000,2712.656,2725.997,2696.526,2709.582,306626,408293,415545
2018-05-04 00:00:00.000000000,2710.688,2772.821,2707.955,2764.488,555635,415545,495186
2018-05-07 00:00:00.000000000,2760.082,2785.198,2743.64,2769.536,406090,495186,491240
2018-05-08 00:00:00.000000000,2774.406,2780.299,2750.645,2769.037,279173,491240,488390
2018-05-09 00:00:00.000000000,2768.112,2792.647,2737.402,2778.869,543903,488390,521838
2018-05-10 00:00:00.000000000,2786.157,2800.738,2774.612,2785.919,329905,521838,510467
2018-05-11 00:00:00.000000000,2778.172,2803.2,2758.467,2797.406,417640,510467,528344
2018-05-14 00:00:00.000000000,2798.5,2821.192,2771.749,2776.547,433464,528344,521364
2018-05-15 00:00:00.000000000,2781.411,2821.652,2772.715,2812.639,410399,521364,515461
2018-05-16 00:00:00.000000000,2820.098,2892.656,2817.106,2844.165,722068,515461,561231
2018-05-17 00:00:00.000000000,2845.418,2865.209,2836.015,2845.099,338197,561231,531736
2018-05-18 00:00:00.000000000,2851.052,2859.432,2822.755,2834.042,385086,531736,535454
2018-05-21 00:00:00.000000000,2827.76,2834.004,2805.634,2820.407,358585,535454,515410
2018-05-22 00:00:00.000000000,2819.484,2847.98,2781.158,2790.49,436460,515410,492249
2018-05-23 00:00:00.000000000,2788.261,2799.995,2767.932,2784.342,319969,492249,460933
2018-05-24 00:00:00.000000000,2783.582,2791.902,2761.826,2777.941,294985,460933,453749
2018-05-25 00:00:00.000000000,2772.824,2807.198,2729.618,2731.394,474678,453749,434537
2018-05-28 00:00:00.000000000,2721.034,2743.843,2717.917,2739.863,286244,434537,401862
2018-05-29 00:00:00.000000000,2739.92,2754.37,2731.921,2748.769,206304,401862,389723
2018-05-30 00:00:00.000000000,2752.188,2766.64,2723.876,2725.606,358511,389723,411187
2018-05-31 00:00:00.000000000,2724.592,2780.912,2724.592,2766.066,406820,411187,405518
2018-06-01 00:00:00.000000000,2764.409,2802.168,2744.248,2801.306,476919,405518,454340
2018-06-04 00:00:00.000000000,2798.802,2805.954,2772.441,2779.297,328869,454340,426347
2018-06-05 00:00:00.000000000,2779.7,2779.7,2740.232,2751.481,330644,426347,415540
2018-06-06 00:00:00.000000000,2748.954,2767.021,2744.54,2757.42,248033,415540,391297
2018-06-07 00:00:00.000000000,2755.81,2830.469,2754.656,2822.641,563739,391297,473150
2018-06-08 00:00:00.000000000,2821.808,2831.632,2805.118,2814.586,379868,473150,452566
2018-06-11 00:00:00.000000000,2815.043,2850.494,2795.868,2837.317,536550,452566,477245
2018-06-12 00:00:00.000000000,2835.685,2868.106,2825.989,2861.108,362018,477245,473078
2018-06-13 00:00:00.000000000,2858.048,2863.037,2829.231,2834.214,294508,473078,460263
2018-06-14 00:00:00.000000000,2836.826,2853.113,2818.007,2828.15,352835,460263,455222
2018-06-15 00:00:00.000000000,2830.99,2849.014,2818.893,2846.546,295537,455222,445540
2018-06-19 00:00:00.000000000,2842.349,2843.554,2777.49,2787.067,321089,445540,414991
2018-06-20 00:00:00.000000000,2789.996,2809.625,2769.756,2801.746,284769,414991,400483
