datetime,KQ.i@CFFEX.IF.open,KQ.i@CFFEX.IF.high,KQ.i@CFFEX.IF.low,KQ.i@CFFEX.IF.close,KQ.i@CFFEX.IF.volume,KQ.i@CFFEX.IF.open_oi,KQ.i@CFFEX.IF.close_oi
2017-03-28 00:00:00.000000000,3450.874,3453.509,3431.957,3439.386,15399,52044,52603
2017-03-29 00:00:00.000000000,3443.285,3451.965,3419.897,3437.319,17481,52603,53530
2017-03-30 00:00:00.000000000,3431.271,3441.547,3403.025,3414.274,21902,53530,53171
2017-03-31 00:00:00.000000000,3413.687,3434.301,3411.777,3432.431,16029,53171,51528
2017-04-05 00:00:00.000000000,3462.828,3493.912,3455.625,3488.631,20900,51528,51725
2017-04-06 00:00:00.000000000,3488.319,3490.606,3469.41,3484.819,16702,51725,51124
2017-04-07 00:00:00.000000000,3482.065,3500.55,3475.406,3490.498,16003,51124,51279
2017-04-10 00:00:00.000000000,3489.707,3492.31,3480.921,3480.921,12711,51279,50333
2017-04-11 00:00:00.000000000,3486.793,3495.178,3437.653,3481.956,21340,50333,52530
2017-04-12 00:00:00.000000000,3480.922,3488.451,3465.252,3472.683,18047,52530,50858
2017-04-13 00:00:00.000000000,3471.209,3494.272,3467.339,3485.075,15908,50858,50640
2017-04-14 00:00:00.000000000,3483.321,3486.519,3447.663,3451.332,19223,50640,51253
2017-04-17 00:00:00.000000000,3443.953,3453.936,3431.679,3446.755,22730,51253,50776
2017-04-18 00:00:00.000000000,3444.835,3457.908,3435.014,3435.389,21326,50776,49301
2017-04-19 00:00:00.000000000,3430.228,3431.597,3399.52,3411.871,27495,49301,49325
2017-04-20 00:00:00.000000000,3412.023,3438.376,3410.615,3432.775,25943,49325,48008
2017-04-21 00:00:00.000000000,3431.928,3443.047,3420.997,3428.009,21909,48008,45326
2017-04-24 00:00:00.000000000,3424.873,3425.755,3382.73,3393.094,19600,45326,46949
2017-04-25 00:00:00.000000000,3396.573,3418.818,3396.573,3408.415,16630,46949,45633
2017-04-26 00:00:00.000000000,3412.813,3433.344,3411.913,3413.74,16706,45633,46307
2017-04-27 00:00:00.000000000,3411.946,3420.951,3379.502,3412.973,19536,46307,47398
2017-04-28 00:00:00.000000000,3411.467,3416.739,3391.278,3407.166,15340,47398,46642
2017-05-02 00:00:00.000000000,3405.076,3406.92,3388.93,3392.088,12486,46642,46567
2017-05-03 00:00:00.000000000,3393.381,3402.679,3374.155,3380.26,14638,46567,47460
2017-05-04 00:00:00.000000000,3375.015,3394.349,3364.285,3365.75,16514,47460,47431
2017-05-05 00:00:00.000000000,3358.441,3366.417,3334.111,3341.347,17290,47431,48102
2017-05-08 00:00:00.000000000,3340.548,3347.817,3314.045,3319.789,17582,48102,47713
2017-05-09 00:00:00.000000000,3314.336,3332.643,3307.694,3323.204,17224,47713,47323
2017-05-10 00:00:00.000000000,3327.746,3335.747,3304.611,3304.7,16829,47323,47138
2017-05-11 00:00:00.000000000,3296.903,3330.974,3289.945,3321.353,20040,47138,47936
2017-05-12 00:00:00.000000000,3320.225,3348.773,3318.541,3346.567,19148,47936,45883
2017-05-15 00:00:00.000000000,3355.911,3376.607,3354.709,3362.919,17133,45883,45281
2017-05-16 00:00:00.000000000,3359.788,3409.302,3346.369,3408.653,23145,45281,45353
2017-05-17 00:00:00.000000000,3403.47,3405.964,3385.008,3385.965,20889,45353,43773
2017-05-18 00:00:00.000000000,3367.601,3385.432,3362.601,3366.735,21838,43773,44420
2017-05-19 00:00:00.000000000,3369.572,3377.832,3364.505,3371.604,18081,44420,40751
2017-05-22 00:00:00.000000000,3366.701,3391.554,3358.663,3367.918,15992,40751,42051
2017-05-23 00:00:00.000000000,3369.287,3406.342,3364.578,3387.471,20494,42051,43218
2017-05-24 00:00:00.000000000,3383.487,3392.426,3360.485,3387.791,19188,43218,42720
2017-05-25 00:00:00.000000000,3387.348,3478.077,3386.432,3471.166,22461,42720,43560
2017-05-26 00:00:00.000000000,3469.928,3484.431,3456.088,3466.38,15947,43560,41969
2017-05-31 00:00:00.000000000,3491.878,3501.945,3451.781,3468.004,17493,41969,42348
2017-06-01 00:00:00.000000000,3465.606,3480.279,3459.969,3475.234,15097,42348,41721
2017-06-02 00:00:00.000000000,3473.447,3479.073,3447.14,3467.905,15836,41721,41592
2017-06-05 00:00:00.000000000,3469.887,3475.968,3443.242,3444.427,14585,41592,41223
2017-06-06 00:00:00.000000000,3445.604,3469.764,3443.308,3468.766,14833,41223,41333
2017-06-07 00:00:00.000000000,3468.307,3519.484,3466.334,3518.128,18170,41333,41680
2017-06-08 00:00:00.000000000,3515.941,3548.565,3510.602,3543.737,17272,41680,41482
2017-06-09 00:00:00.000000000,3543.852,3571.957,3541.201,3562.938,16929,41482,41242
2017-06-12 00:00:00.000000000,3554.698,3580.768,3544.252,3549.698,18797,41242,40869
2017-06-13 00:00:00.000000000,3545.187,3567.096,3535.089,3556.25,19338,40869,40653
2017-06-14 00:00:00.000000000,3550.675,3550.706,3508.411,3510.51,21852,40653,40472
2017-06-15 00:00:00.000000000,3506.441,3525.242,3488.341,3505.39,25368,40472,40604
2017-06-16 00:00:00.000000000,3503.125,3515.703,3485.084,3487.111,20125,40604,36055
2017-06-19 00:00:00.000000000,3487.885,3528.329,3487.008,3521.112,15958,36055,37792
2017-06-20 00:00:00.000000000,3525.506,3536.483,3504.918,3511.578,14166,37792,37706
2017-06-21 00:00:00.000000000,3530.551,3548.987,3504.59,3548.681,18210,37706,39024
2017-06-22 00:00:00.000000000,3544.082,3596.955,3543.289,3552.093,20859,39024,39838
2017-06-23 00:00:00.000000000,3553.542,3591.771,3535.124,3588.582,19680,39838,39953
2017-06-26 00:00:00.000000000,3590.225,3641.405,3590.225,3638.566,18162,39953,40313
2017-06-27 00:00:00.000000000,3637.796,3647.858,3620.402,3641.819,15386,40313,39772
2017-06-28 00:00:00.000000000,3634.463,3639.75,3612.746,3618.997,15640,39772,40364
2017-06-29 00:00:00.000000000,3628.268,3644.62,3620.202,3642.666,15498,40364,40318
2017-06-30 00:00:00.000000000,3626.622,3647.917,3622.94,3636.476,14683,40318,40124
2017-07-03 00:00:00.000000000,3639.248,3641.411,3605.831,3618.587,15245,40124,40286
2017-07-04 00:00:00.000000000,3619.172,3619.301,3577.039,3578.527,16512,40286,40045
2017-07-05 00:00:00.000000000,3581.502,3636.601,3580.98,3631.161,16589,40045,40169
2017-07-06 00:00:00.000000000,3627.103,3635.27,3596.805,3623.809,16528,40169,40469
2017-07-07 00:00:00.000000000,3617.345,3624.532,3603.728,3616.244,14033,40469,40155
2017-07-10 00:00:00.000000000,3612.824,3636.604,3612.323,3620.936,14799,40155,40712
2017-07-11 00:00:00.000000000,3619.395,3677.34,3618.442,3647.973,19349,40712,41042
2017-07-12 00:00:00.000000000,3651.542,3663.012,3607.377,3624.079,19829,41042,40423
2017-07-13 00:00:00.000000000,3631.315,3666.141,3627.624,3664.147,18253,40423,40566
2017-07-14 00:00:00.000000000,3662.698,3683.127,3649.236,3682.792,16390,40566,40261
2017-07-17 00:00:00.000000000,3681.053,3691.985,3617.594,3634.778,22562,40261,42106
2017-07-18 00:00:00.000000000,3632.732,3648.393,3606.943,3635.765,21659,42106,40574
2017-07-19 00:00:00.000000000,3639.048,3717.359,3628.071,3716.247,25164,40574,40813
2017-07-20 00:00:00.000000000,3715.849,3731.91,3706.777,3731.19,22561,40813,40125
2017-07-21 00:00:00.000000000,3725.286,3730.087,3706.017,3711.871,18532,40125,37523
2017-07-24 00:00:00.000000000,3708.534,3737.944,3699.594,3725.267,14972,37523,39240
2017-07-25 00:00:00.000000000,3723.978,3728.744,3690.725,3697.577,15215,39240,39811
2017-07-26 00:00:00.000000000,3704.181,3711.322,3661.915,3675.156,16712,39811,40694
2017-07-27 00:00:00.000000000,3676.041,3696.123,3651.126,3682.723,15379,40694,40375
2017-07-28 00:00:00.000000000,3680.606,3703.261,3676.885,3700.229,13310,40375,39756
2017-07-31 00:00:00.000000000,3703.781,3726.401,3689.943,3714.57,12931,39756,40249
2017-08-01 00:00:00.000000000,3717.895,3743.123,3716.177,3740.857,13732,40249,40187
2017-08-02 00:00:00.000000000,3740.678,3762.103,3737.219,3745.079,14556,40187,40918
2017-08-03 00:00:00.000000000,3744.035,3749.096,3704.887,3708.163,16064,40918,40775
2017-08-04 00:00:00.000000000,3711.247,3724.193,3683.035,3683.135,14999,40775,40849
2017-08-07 00:00:00.000000000,3687.75,3716.048,3675.148,3705.618,14754,40849,40552
2017-08-08 00:00:00.000000000,3705.671,3717.232,3697.286,3707.163,12595,40552,40545
2017-08-09 00:00:00.000000000,3707.093,3719.298,3692.997,3705.316,13443,40545,40525
2017-08-10 00:00:00.000000000,3704.219,3727.431,3662.305,3689.114,18971,40525,41850
2017-08-11 00:00:00.000000000,3668.669,3681.019,3615.039,3615.88,19198,41850,41461
2017-08-14 00:00:00.000000000,3625.073,3678.423,3625.073,3670.231,17162,41461,40397
2017-08-15 00:00:00.000000000,3671.491,3694.749,3667.596,3680.827,16363,40397,40633
2017-08-16 00:00:00.000000000,3676.104,3682.571,3654.706,3674.938,18271,40633,40653
2017-08-17 00:00:00.000000000,3684.594,3703.662,3677.333,3701.678,20485,40653,40120
2017-08-18 00:00:00.000000000,3687.572,3708.945,3679.612,3701.833,20099,40120,37195
2017-08-21 00:00:00.000000000,3707.477,3727.507,3701.679,3713.985,11532,37195,37506
2017-08-22 00:00:00.000000000,3717.774,3725.876,3704.429,3724.253,11444,37506,37748
2017-08-23 00:00:00.000000000,3722.701,3749.579,3714.596,3733.204,13417,37748,39023
2017-08-24 00:00:00.000000000,3732.666,3741.554,3707.672,3715.462,12815,39023,38829
2017-08-25 00:00:00.000000000,3715.668,3794.626,3714.705,3787.019,18651,38829,40095
2017-08-28 00:00:00.000000000,3797.716,3867.436,3797.716,3835.587,18042,40095,39545
2017-08-29 00:00:00.000000000,3835.911,3843.871,3822.439,3829.085,13035,39545,38932
2017-08-30 00:00:00.000000000,3832.87,3850.172,3822.708,3824.937,12471,38932,39421
2017-08-31 00:00:00.000000000,3827.415,3835.413,3801.94,3820.996,14667,39421,39963
2017-09-01 00:00:00.000000000,3825.426,3844.567,3816.816,3830.298,14770,39963,40450
2017-09-04 00:00:00.000000000,3826.859,3841.22,3809.638,3835.718,13329,40450,40138
2017-09-05 00:00:00.000000000,3838.801,3859.433,3833.874,3847.519,13561,40138,40566
2017-09-06 00:00:00.000000000,3839.79,3854.459,3823.296,3838.667,14616,40566,40063
2017-09-07 00:00:00.000000000,3843.002,3856.817,3819.688,3820.089,15010,40063,40410
2017-09-08 00:00:00.000000000,3824.599,3838.052,3800.516,3813.01,15176,40410,39630
2017-09-11 00:00:00.000000000,3822.158,3849.875,3810.717,3824.963,18967,39630,40350
2017-09-12 00:00:00.000000000,3831.628,3848.948,3817.564,3836.123,20551,40350,40142
2017-09-13 00:00:00.000000000,3834.894,3843.216,3820.158,3834.81,18652,40142,39297
2017-09-14 00:00:00.000000000,3834.251,3847.169,3808.906,3818.482,22270,39297,39350
2017-09-15 00:00:00.000000000,3815.248,3828.76,3807.031,3819.126,20264,39350,36208
2017-09-18 00:00:00.000000000,3823.829,3864.836,3823.829,3850.951,15183,36208,38488
2017-09-19 00:00:00.000000000,3855.988,3861.474,3811.277,3820.804,17186,38488,40070
2017-09-20 00:00:00.000000000,3822.808,3848.365,3818.562,3841.912,13924,40070,39899
2017-09-21 00:00:00.000000000,3843.083,3851.448,3829.784,3833.459,13823,39899,40122
2017-09-22 00:00:00.000000000,3823.18,3834.281,3808.21,3824.59,14594,40122,40048
2017-09-25 00:00:00.000000000,3821.343,3824.984,3796.417,3797.695,13519,40048,40488
2017-09-26 00:00:00.000000000,3798.477,3814.459,3797.92,3809.732,11437,40488,39703
2017-09-27 00:00:00.000000000,3811.168,3830.758,3810.275,3816.316,11684,39703,39955
2017-09-28 00:00:00.000000000,3814.602,3827.747,3807.084,3827.076,10902,39955,39374
2017-09-29 00:00:00.000000000,3829.483,3859.997,3829.483,3844.813,12690,39374,39918
2017-10-09 00:00:00.000000000,3913.932,3929.586,3881.722,3888.076,14868,39918,41286
2017-10-10 00:00:00.000000000,3890.116,3904.275,3868.639,3890.697,15539,41286,42237
2017-10-11 00:00:00.000000000,3897.875,3908.151,3889.637,3900.343,13316,42237,41097
2017-10-12 00:00:00.000000000,3898.529,3918.611,3895.763,3913.809,13070,41097,40951
2017-10-13 00:00:00.000000000,3912.651,3932.546,3910.994,3931.586,11929,40951,40623
2017-10-16 00:00:00.000000000,3937.688,3941.025,3914.126,3915.838,16162,40623,40804
2017-10-17 00:00:00.000000000,3915.953,3925.01,3907.439,3908.497,16201,40804,40112
2017-10-18 00:00:00.000000000,3913.21,3928.986,3912.381,3926.24,18689,40112,40015
2017-10-19 00:00:00.000000000,3923.809,3932.237,3913.023,3915.273,18971,40015,39917
2017-10-20 00:00:00.000000000,3906.088,3917.037,3903.249,3912.121,18241,39917,37776
2017-10-23 00:00:00.000000000,3915.558,3920.757,3902.605,3919.526,9975,37776,38340
2017-10-24 00:00:00.000000000,3916.353,3942.459,3913.313,3941.964,11780,38340,39611
2017-10-25 00:00:00.000000000,3941.946,3966.352,3938.235,3963.555,12420,39611,40485
2017-10-26 00:00:00.000000000,3964.933,4005.998,3958.01,3991.466,14873,40485,41689
2017-10-27 00:00:00.000000000,3992.71,4018.793,3989.365,4018.793,13487,41689,41079
2017-10-30 00:00:00.000000000,4022.632,4029.271,3955.07,3979.726,18896,41079,43022
2017-10-31 00:00:00.000000000,3975.919,3995.081,3971.134,3991.823,13020,43022,42312
2017-11-01 00:00:00.000000000,3995.359,4020.882,3976.897,3979.206,15532,42312,42847
2017-11-02 00:00:00.000000000,3981.322,3984.392,3962.271,3984.067,14022,42847,42214
2017-11-03 00:00:00.000000000,3982.189,3992.158,3939.91,3958.416,16699,42214,42991
2017-11-06 00:00:00.000000000,3962.077,4007.633,3957.167,4004.126,14707,42991,42154
2017-11-07 00:00:00.000000000,4004.891,4048.358,4004.891,4046.752,16554,42154,43042
2017-11-08 00:00:00.000000000,4045.365,4085.205,4037.831,4044.469,18055,43042,43090
2017-11-09 00:00:00.000000000,4041.7,4078.939,4040.712,4077.72,13626,43090,42072
2017-11-10 00:00:00.000000000,4072.37,4117.754,4063.3,4113.172,16208,42072,42902
2017-11-13 00:00:00.000000000,4120.073,4139.364,4116.225,4126.586,15358,42902,42077
2017-11-14 00:00:00.000000000,4126.528,4129.975,4094.783,4099.403,19039,42077,42928
2017-11-15 00:00:00.000000000,4089.411,4103.808,4063.683,4071.094,21935,42928,43347
2017-11-16 00:00:00.000000000,4070.39,4111.123,4069.686,4106.383,22009,43347,42754
2017-11-17 00:00:00.000000000,4105.885,4119.232,4086.647,4116.296,20833,42754,40605
2017-11-20 00:00:00.000000000,4109.893,4147.585,4074.797,4146.029,17134,40605,40921
2017-11-21 00:00:00.000000000,4142.098,4235.293,4137.69,4233.745,19188,40921,41235
2017-11-22 00:00:00.000000000,4247.158,4272.653,4202.945,4238.342,19660,41235,41673
2017-11-23 00:00:00.000000000,4234.751,4235.383,4094.386,4100.52,22891,41673,42836
2017-11-24 00:00:00.000000000,4114.73,4130.083,4070.93,4102.346,21094,42836,42492
2017-11-27 00:00:00.000000000,4098.528,4098.836,4021.326,4022.548,21442,42492,41278
2017-11-28 00:00:00.000000000,4021.977,4055.584,4017.03,4042.87,18343,41278,41503
2017-11-29 00:00:00.000000000,4052.947,4059.796,3980.599,4036.153,22679,41503,42115
2017-11-30 00:00:00.000000000,4029.22,4045.17,3970.39,3981.574,20041,42115,41517
2017-12-01 00:00:00.000000000,3988.461,4023.137,3975.098,3979.333,18277,41517,41126
2017-12-04 00:00:00.000000000,3977.268,4023.066,3970.201,4000.293,17424,41126,40629
2017-12-05 00:00:00.000000000,3996.046,4031.175,3993.821,4017.554,18309,40629,40417
2017-12-06 00:00:00.000000000,4010.986,4017.331,3943.946,3986.397,22070,40417,41660
2017-12-07 00:00:00.000000000,3984.326,4006.472,3937.62,3947.404,19634,41660,40600
2017-12-08 00:00:00.000000000,3952.481,4006.17,3949.854,3996.071,20167,40600,40670
2017-12-11 00:00:00.000000000,4001.496,4065.478,3999.384,4065.478,22955,40670,39940
2017-12-12 00:00:00.000000000,4064.356,4068.834,4005.958,4007.713,22533,39940,39663
2017-12-13 00:00:00.000000000,4011.762,4052.64,4005.119,4043.829,24197,39663,39993
2017-12-14 00:00:00.000000000,4047.643,4057.644,4012.133,4026.108,24278,39993,39598
2017-12-15 00:00:00.000000000,4018.974,4020.431,3967.919,3977.028,25429,39598,38539
2017-12-18 00:00:00.000000000,3982.849,4013.198,3971.936,3986.547,16864,38539,38599
2017-12-19 00:00:00.000000000,3992.498,4045.477,3992.292,4043.807,16855,38599,39214
2017-12-20 00:00:00.000000000,4043.914,4049.749,4020.307,4029.502,15199,39214,39052
2017-12-21 00:00:00.000000000,4024.455,4103.169,4019.565,4083.326,21225,39052,39707
2017-12-22 00:00:00.000000000,4082.233,4093.713,4064.009,4071.376,13355,39707,38631
2017-12-25 00:00:00.000000000,4075.003,4104.686,4038.582,4051.198,16564,38631,39494
2017-12-26 00:00:00.000000000,4053.058,4080.878,4034.664,4071.386,16942,39494,40068
2017-12-27 00:00:00.000000000,4068.688,4072.444,3990.082,3993.913,18357,40068,39910
2017-12-28 00:00:00.000000000,4006.466,4049.08,3993.983,4032.294,16747,39910,39691
2017-12-29 00:00:00.000000000,4034.367,4054.609,4026.422,4042.023,13988,39691,38548
2018-01-02 00:00:00.000000000,4049.755,4107.369,4049.755,4106.572,16638,38548,38931
2018-01-03 00:00:00.000000000,4110.456,4155.645,4100.514,4125.096,19006,38931,39093
2018-01-04 00:00:00.000000000,4127.913,4147.918,4120.1,4138.605,14718,39093,38700
2018-01-05 00:00:00.000000000,4139.738,4157.503,4128.158,4150.089,14450,38700,38580
2018-01-08 00:00:00.000000000,4150.054,4173.933,4137.844,4165.003,15024,38580,39098
2018-01-09 00:00:00.000000000,4163.847,4201.39,4159.561,4199.314,16625,39098,39746
2018-01-10 00:00:00.000000000,4198.478,4215.497,4181.708,4213.196,17192,39746,40527
2018-01-11 00:00:00.000000000,4208.37,4214.649,4191.156,4209.536,15522,40527,39757
2018-01-12 00:00:00.000000000,4209.799,4233.178,4202.501,4231.282,16409,39757,40725
2018-01-15 00:00:00.000000000,4234.05,4265.808,4219.73,4224.314,21805,40725,40960
2018-01-16 00:00:00.000000000,4220.037,4270.392,4219.943,4270.392,22967,40960,41433
2018-01-17 00:00:00.000000000,4270.01,4284.582,4242.195,4252.197,27745,41433,41326
2018-01-18 00:00:00.000000000,4266.239,4294.271,4260.158,4285.878,25833,41326,41071
2018-01-19 00:00:00.000000000,4290.789,4330.018,4290.244,4306.269,24289,41071,39908
2018-01-22 00:00:00.000000000,4306.215,4359.064,4297.785,4359.053,17559,39908,39931
2018-01-23 00:00:00.000000000,4364.552,4404.006,4363.381,4402.696,18524,39931,40844
2018-01-24 00:00:00.000000000,4405.069,4417.238,4373.462,4407.834,18948,40844,40879
2018-01-25 00:00:00.000000000,4404.293,4407.033,4364.601,4378.396,19113,40879,41078
2018-01-26 00:00:00.000000000,4375.541,4430.521,4373.838,4404.064,17812,41078,40806
2018-01-29 00:00:00.000000000,4414.633,4422.366,4306.838,4321.987,22705,40806,42404
2018-01-30 00:00:00.000000000,4320.568,4330.9,4273.911,4274.55,18594,42404,42117
2018-01-31 00:00:00.000000000,4257.878,4301.218,4256.125,4284.566,20706,42117,42054
2018-02-01 00:00:00.000000000,4289.703,4307.655,4223.115,4243.321,23838,42054,43283
2018-02-02 00:00:00.000000000,4226.981,4288.417,4200.186,4277.443,22792,43283,42383
2018-02-05 00:00:00.000000000,4228.764,4272.15,4223.461,4268.14,20541,42383,42323
2018-02-06 00:00:00.000000000,4209.213,4220.333,4117.03,4120.948,27128,42323,43954
2018-02-07 00:00:00.000000000,4184.419,4210.144,4022.162,4023.332,30867,43954,43450
2018-02-08 00:00:00.000000000,4020.335,4076.935,3976.358,4000.795,26442,43450,42765
2018-02-09 00:00:00.000000000,3931.445,3933.561,3703.882,3777.673,36631,42765,43795
2018-02-12 00:00:00.000000000,3813.943,3886.857,3800.991,3857.858,27202,43795,41724
2018-02-13 00:00:00.000000000,3892.742,3967.775,3892.614,3909.715,25908,41724,40389
2018-02-14 00:00:00.000000000,3925.752,3959.199,3910.794,3952.964,20085,40389,38827
2018-02-22 00:00:00.000000000,4013.524,4033.523,3985.268,4027.152,20783,38827,36932
2018-02-23 00:00:00.000000000,4037.802,4057.467,4019.997,4048.047,17127,36932,37955
2018-02-26 00:00:00.000000000,4080.978,4124.023,4039.428,4106.895,21124,37955,39187
2018-02-27 00:00:00.000000000,4115.428,4115.592,4040.174,4040.769,19873,39187,38870
2018-02-28 00:00:00.000000000,4016.485,4046.927,3981.778,4000.977,22401,38870,40101
2018-03-01 00:00:00.000000000,3977.538,4054.831,3973.128,4032.416,21370,40101,40543
2018-03-02 00:00:00.000000000,4002.913,4029.074,3994.183,4006.165,19606,40543,40413
2018-03-05 00:00:00.000000000,4021.833,4038.393,3965.838,3987.699,20259,40413,39979
2018-03-06 00:00:00.000000000,4019.818,4060.002,3976.222,4059.626,23122,39979,40640
2018-03-07 00:00:00.000000000,4051.027,4079.192,3995.247,4004.398,23064,40640,41098
2018-03-08 00:00:00.000000000,4022.693,4064.384,4013.505,4060.007,22208,41098,41034
2018-03-09 00:00:00.000000000,4070.939,4103.021,4058.706,4098.0,21823,41034,40675
2018-03-12 00:00:00.000000000,4126.292,4135.232,4107.49,4114.363,23410,40675,40279
2018-03-13 00:00:00.000000000,4114.961,4118.632,4066.163,4066.283,24521,40279,40114
2018-03-14 00:00:00.000000000,4059.341,4072.036,4045.302,4050.514,23858,40114,39918
2018-03-15 00:00:00.000000000,4040.331,4081.63,4037.776,4076.469,24883,39918,39706
2018-03-16 00:00:00.000000000,4070.226,4085.456,4028.455,4028.455,24862,39706,37366
2018-03-19 00:00:00.000000000,4015.841,4045.595,3995.012,4037.291,17291,37366,38891
2018-03-20 00:00:00.000000000,4019.64,4053.584,4001.11,4038.423,17645,38891,39367
2018-03-21 00:00:00.000000000,4058.648,4089.315,4000.245,4012.379,21602,39367,41038
2018-03-22 00:00:00.000000000,4024.474,4041.583,3957.509,3969.906,23560,41038,42625
2018-03-23 00:00:00.000000000,3865.928,3872.528,3740.323,3794.97,30728,42625,44181
2018-03-26 00:00:00.000000000,3797.411,3837.842,3770.218,3834.417,23312,44181,42926
2018-03-27 00:00:00.000000000,3885.964,3899.701,3844.74,3883.029,23566,42926,42336
2018-03-28 00:00:00.000000000,3836.726,3872.97,3789.071,3791.781,23123,42336,43654
2018-03-29 00:00:00.000000000,3819.438,3880.483,3757.515,3869.38,24959,43654,43717
2018-03-30 00:00:00.000000000,3871.793,3892.45,3853.329,3868.699,18307,43717,42213
2018-04-02 00:00:00.000000000,3872.779,3918.935,3840.615,3840.983,21579,42213,43562
2018-04-03 00:00:00.000000000,3827.724,3851.745,3809.496,3838.415,21233,43562,43309
2018-04-04 00:00:00.000000000,3848.75,3878.723,3815.632,3827.57,20649,43309,43042
2018-04-09 00:00:00.000000000,3835.175,3856.596,3807.646,3831.905,20341,43042,43237
2018-04-10 00:00:00.000000000,3840.554,3913.846,3831.616,3913.181,23958,43237,43435
2018-04-11 00:00:00.000000000,3921.941,3939.568,3908.47,3917.508,20852,43435,41981
2018-04-12 00:00:00.000000000,3922.008,3922.4,3871.885,3876.008,20428,41981,41988
2018-04-13 00:00:00.000000000,3897.747,3908.891,3837.766,3843.633,22185,41988,41892
2018-04-16 00:00:00.000000000,3841.696,3852.558,3765.73,3779.271,25854,41892,43067
2018-04-17 00:00:00.000000000,3786.719,3798.795,3713.265,3720.458,28304,43067,43156
2018-04-18 00:00:00.000000000,3758.99,3764.391,3689.658,3734.649,34324,43156,43140
2018-04-19 00:00:00.000000000,3747.147,3804.644,3744.044,3791.47,30059,43140,41001
2018-04-20 00:00:00.000000000,3778.149,3787.561,3717.007,3723.467,27772,41001,39911
2018-04-23 00:00:00.000000000,3719.563,3765.433,3699.938,3734.834,23864,39911,41347
2018-04-24 00:00:00.000000000,3746.182,3833.065,3746.182,3823.12,24519,41347,40905
2018-04-25 00:00:00.000000000,3808.754,3820.526,3795.697,3807.406,18295,40905,40166
2018-04-26 00:00:00.000000000,3811.478,3821.741,3719.345,3724.395,23259,40166,42077
2018-04-27 00:00:00.000000000,3743.183,3749.723,3693.362,3735.427,24650,42077,41774
2018-05-02 00:00:00.000000000,3757.111,3776.127,3721.518,3748.813,19289,41774,41364
2018-05-03 00:00:00.000000000,3738.312,3790.969,3714.715,3774.792,23353,41364,42057
2018-05-04 00:00:00.000000000,3773.127,3785.265,3745.751,3751.175,19038,42057,41872
2018-05-07 00:00:00.000000000,3771.921,3820.485,3751.576,3815.711,23068,41872,42748
2018-05-08 00:00:00.000000000,3823.297,3877.955,3819.071,3867.447,23222,42748,41495
2018-05-09 00:00:00.000000000,3864.037,3866.247,3836.797,3852.107,18286,41495,41177
2018-05-10 00:00:00.000000000,3868.45,3883.435,3846.395,3880.631,20075,41177,41953
2018-05-11 00:00:00.000000000,3890.637,3891.708,3856.429,3859.224,18822,41953,41440
2018-05-14 00:00:00.000000000,3873.67,3909.604,3873.67,3894.335,21287,41440,41229
2018-05-15 00:00:00.000000000,3899.765,3906.251,3872.957,3905.666,21409,41229,41028
2018-05-16 00:00:00.000000000,3895.326,3903.214,3865.999,3873.312,23655,41028,40555
2018-05-17 00:00:00.000000000,3875.046,3879.608,3838.103,3838.502,23288,40555,40616
2018-05-18 00:00:00.000000000,3838.933,3891.169,3824.62,3891.169,25007,40616,39604
2018-05-21 00:00:00.000000000,3922.881,3936.607,3892.157,3899.892,20744,39604,39584
2018-05-22 00:00:00.000000000,3897.764,3903.201,3861.254,3887.424,17809,39584,40833
2018-05-23 00:00:00.000000000,3877.877,3878.038,3826.758,3827.514,19725,40833,40871
2018-05-24 00:00:00.000000000,3833.415,3841.39,3795.106,3797.225,18792,40871,40981
2018-05-25 00:00:00.000000000,3799.268,3817.072,3775.069,3779.21,18262,40981,41754
2018-05-28 00:00:00.000000000,3785.763,3831.744,3778.331,3811.14,19086,41754,42061
2018-05-29 00:00:00.000000000,3803.763,3814.181,3765.472,3766.246,20662,42061,42748
2018-05-30 00:00:00.000000000,3724.648,3738.978,3688.222,3690.204,22963,42748,43473
2018-05-31 00:00:00.000000000,3713.387,3776.067,3711.545,3773.319,22898,43473,44357
2018-06-01 00:00:00.000000000,3766.08,3766.576,3719.354,3741.572,20437,44357,43977
2018-06-04 00:00:00.000000000,3759.05,3787.973,3749.04,3774.468,20560,43977,43329
2018-06-05 00:00:00.000000000,3776.884,3815.504,3770.342,3809.757,19784,43329,42661
2018-06-06 00:00:00.000000000,3807.375,3813.142,3796.74,3808.019,16339,42661,42099
2018-06-07 00:00:00.000000000,3822.056,3838.389,3795.38,3800.853,20633,42099,43204
2018-06-08 00:00:00.000000000,3790.191,3791.786,3725.892,3742.179,20162,43204,43001
2018-06-11 00:00:00.000000000,3735.39,3768.165,3729.405,3754.087,24343,43001,43830
2018-06-12 00:00:00.000000000,3754.073,3810.436,3737.743,3794.2,27279,43830,43204
2018-06-13 00:00:00.000000000,3781.574,3787.189,3744.707,3750.622,24788,43204,42280
2018-06-14 00:00:00.000000000,3735.291,3774.641,3724.802,3735.723,29941,42280,43892
2018-06-15 00:00:00.000000000,3727.805,3745.754,3702.511,3718.073,28306,43892,40707
2018-06-19 00:00:00.000000000,3664.881,3672.857,3508.422,3557.716,25836,40707,43614
2018-06-20 00:00:00.000000000,3559.704,3610.117,3538.472,3587.162,22791,43614,44026
