datetime,KQ.i@CZCE.SM.open,KQ.i@CZCE.SM.high,KQ.i@CZCE.SM.low,KQ.i@CZCE.SM.close,KQ.i@CZCE.SM.volume,KQ.i@CZCE.SM.open_oi,KQ.i@CZCE.SM.close_oi
2017-04-12 00:00:00.000000000,6256.307,6256.307,5948.553,5948.566,98291,36313,39503
2017-04-13 00:00:00.000000000,5939.868,6160.516,5911.997,6070.61,103444,39503,36239
2017-04-14 00:00:00.000000000,6130.445,6157.874,5774.458,5813.409,155287,36239,43222
2017-04-17 00:00:00.000000000,5872.297,5912.389,5726.49,5753.868,112981,43222,43071
2017-04-18 00:00:00.000000000,5738.098,5766.175,5633.273,5698.408,113264,43071,42079
2017-04-19 00:00:00.000000000,5640.279,5836.043,5605.991,5786.216,145317,42079,39306
2017-04-20 00:00:00.000000000,5769.435,5879.147,5702.591,5854.053,170027,39306,36893
2017-04-21 00:00:00.000000000,5894.833,6008.128,5874.658,5961.707,138036,36893,36136
2017-04-24 00:00:00.000000000,5955.423,5955.423,5807.393,5915.137,119309,36136,34212
2017-04-25 00:00:00.000000000,5881.144,6093.017,5826.228,6078.809,165026,34212,39717
2017-04-26 00:00:00.000000000,6097.013,6323.467,6095.283,6285.339,174463,39717,43183
2017-04-27 00:00:00.000000000,6311.799,6439.656,6221.539,6426.65,199266,43183,46369
2017-04-28 00:00:00.000000000,6451.266,6465.378,6319.648,6371.875,225891,46369,41980
2017-05-02 00:00:00.000000000,6416.094,6472.984,6245.886,6284.112,183602,41980,44147
2017-05-03 00:00:00.000000000,6304.949,6420.323,6167.699,6418.64,261651,44147,47814
2017-05-04 00:00:00.000000000,6277.233,6341.47,6049.164,6217.052,497178,47814,48384
2017-05-05 00:00:00.000000000,6195.229,6356.667,6130.355,6314.075,459505,48384,50342
2017-05-08 00:00:00.000000000,6400.836,6498.622,6347.317,6421.761,333250,50342,51402
2017-05-09 00:00:00.000000000,6439.394,6463.244,6233.885,6358.396,344838,51402,53214
2017-05-10 00:00:00.000000000,6393.29,6410.328,6264.895,6365.826,363210,53214,54268
2017-05-11 00:00:00.000000000,6284.655,6377.436,6200.148,6343.503,401677,54268,55019
2017-05-12 00:00:00.000000000,6288.516,6380.217,6269.333,6359.329,257262,55019,55064
2017-05-15 00:00:00.000000000,6419.919,6482.789,6402.805,6428.009,137127,55064,57263
2017-05-16 00:00:00.000000000,6440.96,6446.89,6325.64,6389.429,130575,57263,53735
2017-05-17 00:00:00.000000000,6412.283,6733.866,6344.347,6709.706,356121,53735,68504
2017-05-18 00:00:00.000000000,6679.126,6742.596,6604.991,6680.764,229080,68504,66422
2017-05-19 00:00:00.000000000,6814.637,6899.888,6744.993,6805.915,201508,66422,59736
2017-05-22 00:00:00.000000000,6831.56,6878.01,6745.506,6780.727,193307,59736,58673
2017-05-23 00:00:00.000000000,6793.073,7002.324,6766.934,6864.692,301829,58673,58738
2017-05-24 00:00:00.000000000,6884.26,6937.877,6722.531,6804.172,221075,58738,56330
2017-05-25 00:00:00.000000000,6796.039,6872.083,6726.813,6757.034,185022,56330,54427
2017-05-26 00:00:00.000000000,6720.847,6786.129,6688.723,6768.35,108926,54427,52973
2017-05-31 00:00:00.000000000,6796.061,6830.212,6534.545,6562.309,135216,52973,56336
2017-06-01 00:00:00.000000000,6583.909,6604.17,6349.726,6481.719,142682,56336,56352
2017-06-02 00:00:00.000000000,6452.506,6506.302,6428.498,6470.595,72583,56352,54078
2017-06-05 00:00:00.000000000,6485.227,6557.091,6368.118,6465.43,103648,54078,56484
2017-06-06 00:00:00.000000000,6479.585,6493.764,6394.219,6455.813,74163,56484,51927
2017-06-07 00:00:00.000000000,6445.701,6579.596,6420.182,6521.648,90929,51927,54365
2017-06-08 00:00:00.000000000,6498.127,6569.683,6476.14,6496.497,98477,54365,54152
2017-06-09 00:00:00.000000000,6504.178,6545.671,6272.158,6272.158,82687,54152,52980
2017-06-12 00:00:00.000000000,6331.027,6346.626,6166.102,6223.669,135601,52980,60542
2017-06-13 00:00:00.000000000,6227.286,6252.787,6153.575,6161.409,73867,60542,55992
2017-06-14 00:00:00.000000000,6176.611,6274.207,6153.372,6250.336,77958,55992,54071
2017-06-15 00:00:00.000000000,6209.506,6276.444,6207.0,6234.635,64627,54071,49080
2017-06-16 00:00:00.000000000,6249.249,6410.943,6239.197,6268.274,88663,49080,51095
2017-06-19 00:00:00.000000000,6288.132,6354.097,6206.346,6206.346,70945,51095,49674
2017-06-20 00:00:00.000000000,6185.157,6187.895,6037.102,6076.748,117436,49674,65084
2017-06-21 00:00:00.000000000,6033.08,6133.56,6021.157,6073.0,60537,65084,57870
2017-06-22 00:00:00.000000000,6119.494,6159.839,6068.524,6103.362,62306,57870,56014
2017-06-23 00:00:00.000000000,6128.399,6176.537,6093.51,6124.621,57696,56014,50678
2017-06-26 00:00:00.000000000,6143.234,6152.182,6071.942,6093.312,49382,50678,53949
2017-06-27 00:00:00.000000000,6091.845,6292.857,6086.052,6285.133,72786,53949,49849
2017-06-28 00:00:00.000000000,6321.489,6348.151,6230.297,6236.082,49109,49849,46596
2017-06-29 00:00:00.000000000,6260.752,6392.133,6247.198,6260.596,80965,46596,51750
2017-06-30 00:00:00.000000000,6268.466,6364.937,6258.04,6353.064,70022,51750,52209
2017-07-03 00:00:00.000000000,6404.063,6519.832,6379.081,6500.115,73068,52209,58058
2017-07-04 00:00:00.000000000,6490.281,6505.75,6332.756,6380.462,63400,58058,47486
2017-07-05 00:00:00.000000000,6460.712,6541.748,6403.43,6473.377,76457,47486,55288
2017-07-06 00:00:00.000000000,6481.991,6511.52,6416.49,6467.721,49607,55288,51248
2017-07-07 00:00:00.000000000,6438.28,6592.643,6419.944,6558.751,71331,51248,57397
2017-07-10 00:00:00.000000000,6553.934,6614.43,6496.157,6539.311,48225,57397,53707
2017-07-11 00:00:00.000000000,6600.665,6656.21,6569.053,6590.722,52914,53707,54909
2017-07-12 00:00:00.000000000,6628.086,6652.898,6484.233,6521.81,54320,54909,52737
2017-07-13 00:00:00.000000000,6531.431,6614.861,6507.954,6571.514,34636,52737,53035
2017-07-14 00:00:00.000000000,6565.425,6607.095,6523.514,6585.274,39714,53035,51802
2017-07-17 00:00:00.000000000,6664.503,6964.246,6632.863,6963.452,119643,51802,70110
2017-07-18 00:00:00.000000000,7000.246,7214.816,7000.246,7035.971,154534,70110,64320
2017-07-19 00:00:00.000000000,7114.146,7171.496,7061.592,7095.083,65307,64320,62677
2017-07-20 00:00:00.000000000,7052.071,7190.489,6820.492,6863.21,120377,62677,61124
2017-07-21 00:00:00.000000000,6812.29,6945.545,6809.823,6898.828,57226,61124,53732
2017-07-24 00:00:00.000000000,6908.282,7164.109,6849.22,7111.081,152879,53732,78893
2017-07-25 00:00:00.000000000,7177.752,7234.645,7093.708,7125.939,85052,78893,68628
2017-07-26 00:00:00.000000000,7214.528,7330.917,7074.342,7124.041,127000,68628,70299
2017-07-27 00:00:00.000000000,7151.887,7191.713,7063.799,7146.822,63991,70299,63656
2017-07-28 00:00:00.000000000,7161.152,7175.023,7038.526,7094.331,69650,63656,64610
2017-07-31 00:00:00.000000000,7129.065,7207.885,7056.48,7129.866,85800,64610,62902
2017-08-01 00:00:00.000000000,7134.867,7171.526,7004.668,7065.605,76806,62902,61702
2017-08-02 00:00:00.000000000,7100.393,7115.746,7018.056,7062.981,46942,61702,60454
2017-08-03 00:00:00.000000000,7069.687,7162.944,6960.988,7019.864,111107,60454,63168
2017-08-04 00:00:00.000000000,7058.606,7125.848,6988.634,7035.655,69065,63168,55289
2017-08-07 00:00:00.000000000,7108.145,7155.728,7004.325,7049.122,89844,55289,57198
2017-08-08 00:00:00.000000000,7070.199,7104.039,7015.158,7039.269,58173,57198,49276
2017-08-09 00:00:00.000000000,7084.604,7191.089,7036.886,7140.399,140162,49276,71340
2017-08-10 00:00:00.000000000,7091.273,7294.841,7091.273,7238.072,146004,71340,72676
2017-08-11 00:00:00.000000000,7216.491,7262.376,6904.677,6913.473,125010,72676,57759
2017-08-14 00:00:00.000000000,6931.238,6981.908,6871.639,6903.44,53596,57759,56106
2017-08-15 00:00:00.000000000,6882.874,7136.177,6882.874,7104.306,96603,56106,56476
2017-08-16 00:00:00.000000000,7108.731,7271.509,7038.915,7249.518,130851,56476,65379
2017-08-17 00:00:00.000000000,7402.354,7555.398,7301.05,7354.557,105703,65379,68061
2017-08-18 00:00:00.000000000,7297.208,7384.243,7221.302,7379.152,81089,68061,66106
2017-08-21 00:00:00.000000000,7447.876,7537.418,7396.049,7453.125,113195,66106,72975
2017-08-22 00:00:00.000000000,7445.079,7651.297,7390.382,7459.486,165493,72975,81958
2017-08-23 00:00:00.000000000,7324.092,7355.729,7092.785,7223.007,162663,81958,65084
2017-08-24 00:00:00.000000000,7289.565,7410.313,7269.526,7312.023,86197,65084,63787
2017-08-25 00:00:00.000000000,7444.869,7462.25,7338.813,7358.262,53604,63787,59599
2017-08-28 00:00:00.000000000,7213.407,7533.412,7197.451,7477.313,125944,59599,73048
2017-08-29 00:00:00.000000000,7515.573,7517.459,7250.236,7296.208,128055,73048,60823
2017-08-30 00:00:00.000000000,7259.909,7428.247,7210.366,7386.832,84843,60823,60894
2017-08-31 00:00:00.000000000,7334.754,7371.069,7251.777,7300.396,58753,60894,58240
2017-09-01 00:00:00.000000000,7342.152,7406.863,7258.321,7316.518,60655,58240,57967
2017-09-04 00:00:00.000000000,7423.822,7480.075,7141.143,7194.262,81012,57967,58288
2017-09-05 00:00:00.000000000,7207.853,7247.342,7152.037,7183.882,57028,58288,51524
2017-09-06 00:00:00.000000000,7039.975,7197.304,7039.877,7161.36,40543,51524,50418
2017-09-07 00:00:00.000000000,7180.184,7250.535,7058.905,7208.451,62754,50418,51783
2017-09-08 00:00:00.000000000,7240.796,7426.703,7223.68,7233.423,113630,51783,50795
2017-09-11 00:00:00.000000000,7174.637,7379.866,7125.141,7306.764,72550,50795,48112
2017-09-12 00:00:00.000000000,7356.09,7446.365,7318.71,7436.914,58575,48112,49876
2017-09-13 00:00:00.000000000,7482.637,7488.303,7363.37,7416.584,66954,49876,53439
2017-09-14 00:00:00.000000000,7406.612,7463.695,7220.28,7269.814,98694,53439,53265
2017-09-15 00:00:00.000000000,7269.314,7313.356,7179.563,7289.335,66791,53265,51810
2017-09-18 00:00:00.000000000,7269.418,7508.885,7191.401,7504.908,140586,51810,74379
2017-09-19 00:00:00.000000000,7537.01,7610.84,7422.727,7462.607,163829,74379,75866
2017-09-20 00:00:00.000000000,7503.954,7526.101,7388.161,7392.21,109113,75866,72001
2017-09-21 00:00:00.000000000,7358.226,7417.846,6996.227,6996.227,163714,72001,79811
2017-09-22 00:00:00.000000000,6826.244,6847.828,6648.875,6674.628,156604,79811,75574
2017-09-25 00:00:00.000000000,6688.863,6720.901,6471.456,6595.151,134348,75574,78775
2017-09-26 00:00:00.000000000,6621.025,6755.048,6599.231,6661.205,114383,78775,76580
2017-09-27 00:00:00.000000000,6693.189,6713.174,6627.299,6677.209,64348,76580,69570
2017-09-28 00:00:00.000000000,6589.76,6649.224,6501.443,6613.349,80901,69570,68848
2017-09-29 00:00:00.000000000,6617.225,6691.208,6599.321,6639.386,42792,68848,59935
2017-10-09 00:00:00.000000000,6703.086,6748.95,6439.373,6495.334,80045,59935,68898
2017-10-10 00:00:00.000000000,6477.16,6547.143,6415.326,6499.179,52581,68898,65264
2017-10-11 00:00:00.000000000,6544.449,6564.258,6461.036,6496.877,48320,65264,68135
2017-10-12 00:00:00.000000000,6518.871,6543.038,6451.218,6511.187,47088,68135,65212
2017-10-13 00:00:00.000000000,6522.934,6666.873,6503.124,6599.037,75067,65212,70301
2017-10-16 00:00:00.000000000,6647.006,6647.006,6541.209,6577.083,40645,70301,66957
2017-10-17 00:00:00.000000000,6547.229,6638.772,6523.077,6576.728,45529,66957,67883
2017-10-18 00:00:00.000000000,6572.652,6692.488,6572.652,6608.746,60947,67883,66078
2017-10-19 00:00:00.000000000,6552.981,6605.834,6499.428,6542.259,44985,66078,63199
2017-10-20 00:00:00.000000000,6573.99,6712.746,6566.1,6702.49,71905,63199,64754
2017-10-23 00:00:00.000000000,6646.25,6803.394,6579.365,6637.313,79986,64754,63762
2017-10-24 00:00:00.000000000,6669.288,6739.846,6631.258,6641.111,54177,63762,63714
2017-10-25 00:00:00.000000000,6637.089,6656.676,6540.815,6640.994,49016,63714,59464
2017-10-26 00:00:00.000000000,6648.589,6785.533,6601.347,6649.407,108931,59464,67404
2017-10-27 00:00:00.000000000,6648.211,6695.783,6387.472,6440.172,99167,67404,66782
2017-10-30 00:00:00.000000000,6427.479,6486.16,6312.989,6369.939,69116,66782,73249
2017-10-31 00:00:00.000000000,6350.936,6400.453,6254.792,6310.19,74465,73249,73171
2017-11-01 00:00:00.000000000,6317.31,6429.039,6310.719,6327.712,46972,73171,73605
2017-11-02 00:00:00.000000000,6437.599,6453.01,6331.348,6354.213,47748,73605,73048
2017-11-03 00:00:00.000000000,6366.053,6421.333,6337.454,6380.062,39162,73048,70509
2017-11-06 00:00:00.000000000,6397.972,6624.072,6391.143,6606.885,97990,70509,70052
2017-11-07 00:00:00.000000000,6641.968,6653.439,6514.933,6536.379,54047,70052,63207
2017-11-08 00:00:00.000000000,6526.412,6574.919,6477.868,6544.441,50468,63207,66305
2017-11-09 00:00:00.000000000,6586.902,6602.177,6423.489,6442.633,78520,66305,75054
2017-11-10 00:00:00.000000000,6415.278,6538.574,6409.152,6488.596,63307,75054,73753
2017-11-13 00:00:00.000000000,6506.983,6519.426,6454.376,6490.502,37231,73753,74771
2017-11-14 00:00:00.000000000,6514.35,6584.842,6491.344,6550.658,46765,74771,74980
2017-11-15 00:00:00.000000000,6473.657,6711.784,6395.684,6643.958,124579,74980,80085
2017-11-16 00:00:00.000000000,6664.719,6730.902,6599.01,6730.74,59830,80085,69591
2017-11-17 00:00:00.000000000,6748.712,6895.929,6703.263,6820.368,151770,69591,77624
2017-11-20 00:00:00.000000000,6839.759,6937.539,6820.388,6896.639,65367,77624,71489
2017-11-21 00:00:00.000000000,6916.27,6916.27,6820.889,6857.791,52254,71489,66660
2017-11-22 00:00:00.000000000,6887.249,6888.733,6730.218,6797.369,76612,66660,68438
2017-11-23 00:00:00.000000000,6821.42,6938.503,6819.694,6896.778,89198,68438,64302
2017-11-24 00:00:00.000000000,6910.219,6933.604,6867.68,6891.502,53986,64302,61737
2017-11-27 00:00:00.000000000,6909.836,7072.113,6880.624,7037.521,103351,61737,69048
2017-11-28 00:00:00.000000000,7061.59,7137.267,7037.189,7121.854,85231,69048,64952
2017-11-29 00:00:00.000000000,7109.989,7256.309,7109.008,7248.92,81814,64952,74770
2017-11-30 00:00:00.000000000,7292.811,7307.815,7186.677,7239.537,66813,74770,69186
2017-12-01 00:00:00.000000000,7240.417,7272.398,7197.068,7262.407,44332,69186,62619
2017-12-04 00:00:00.000000000,7546.596,7666.076,7519.69,7666.075,31303,62619,66103
2017-12-05 00:00:00.000000000,8030.231,8251.1,7468.648,7657.51,325323,66103,61588
2017-12-06 00:00:00.000000000,7601.644,8178.132,7474.292,8147.401,259750,61588,65641
2017-12-07 00:00:00.000000000,8093.78,8113.402,7679.614,7802.966,215092,65641,67218
2017-12-08 00:00:00.000000000,7921.784,8395.033,7872.668,8394.815,214198,67218,83425
2017-12-11 00:00:00.000000000,8615.407,8686.431,8334.959,8518.994,233171,83425,79389
2017-12-12 00:00:00.000000000,8500.429,8599.021,8389.78,8507.04,183778,79389,80885
2017-12-13 00:00:00.000000000,8489.191,8517.357,8392.801,8493.997,97896,80885,78394
2017-12-14 00:00:00.000000000,8509.533,8570.706,8146.695,8232.483,224555,78394,83616
2017-12-15 00:00:00.000000000,8305.533,8315.875,7885.909,8009.767,187766,83616,70396
2017-12-18 00:00:00.000000000,8117.078,8260.878,7913.986,8093.287,167822,70396,68115
2017-12-19 00:00:00.000000000,8044.535,8178.617,7972.256,8116.185,120960,68115,63556
2017-12-20 00:00:00.000000000,8081.66,8100.828,8022.919,8023.542,70019,63556,63645
2017-12-21 00:00:00.000000000,8009.972,8477.588,7989.539,8303.916,246209,63645,73862
2017-12-22 00:00:00.000000000,8214.081,8214.081,8036.335,8085.497,99658,73862,57968
2017-12-25 00:00:00.000000000,7949.156,8006.846,7710.632,7715.34,106742,57968,58326
2017-12-26 00:00:00.000000000,7643.963,7721.147,7631.541,7662.092,55294,58326,48490
2017-12-27 00:00:00.000000000,7684.73,7794.159,7684.73,7731.35,75546,48490,51058
2017-12-28 00:00:00.000000000,7647.606,7671.21,7461.408,7560.44,108258,51058,53680
2017-12-29 00:00:00.000000000,7503.955,7580.857,7451.591,7500.938,77077,53680,45781
2018-01-02 00:00:00.000000000,7402.615,7570.434,7391.447,7476.357,60835,45781,46939
2018-01-03 00:00:00.000000000,7466.346,7539.948,7307.584,7330.504,88576,46939,48120
2018-01-04 00:00:00.000000000,7300.523,7373.347,7195.963,7323.744,95171,48120,47518
2018-01-05 00:00:00.000000000,7320.771,7346.987,7207.902,7266.023,71486,47518,44845
2018-01-08 00:00:00.000000000,7302.249,7329.641,7239.667,7313.447,50629,44845,44514
2018-01-09 00:00:00.000000000,7326.45,7418.821,7306.409,7347.705,56230,44514,42654
2018-01-10 00:00:00.000000000,7319.616,7413.788,7288.784,7376.659,52420,42654,39882
2018-01-11 00:00:00.000000000,7373.307,7398.943,7260.692,7315.399,65362,39882,44787
2018-01-12 00:00:00.000000000,7263.55,7545.195,7251.155,7529.622,96935,44787,51034
2018-01-15 00:00:00.000000000,7496.07,7567.43,7408.25,7522.973,85528,51034,47794
2018-01-16 00:00:00.000000000,7385.986,7498.012,7356.081,7428.224,91406,47794,48600
2018-01-17 00:00:00.000000000,7439.966,7474.062,7382.241,7446.159,63978,48600,45446
2018-01-18 00:00:00.000000000,7441.859,7623.233,7431.917,7619.27,92764,45446,57321
2018-01-19 00:00:00.000000000,7613.793,7765.397,7588.051,7765.397,96176,57321,59716
2018-01-22 00:00:00.000000000,7846.606,7846.606,7603.08,7663.023,101271,59716,58351
2018-01-23 00:00:00.000000000,7637.315,7736.553,7447.742,7702.829,136533,58351,59847
2018-01-24 00:00:00.000000000,7698.341,7742.922,7623.155,7676.939,88009,59847,54422
2018-01-25 00:00:00.000000000,7731.998,7776.329,7638.909,7680.829,80728,54422,52284
2018-01-26 00:00:00.000000000,7646.978,7662.095,7526.724,7544.528,77558,52284,49047
2018-01-29 00:00:00.000000000,7536.266,7725.819,7510.487,7664.024,79125,49047,49913
2018-01-30 00:00:00.000000000,7648.191,7745.723,7576.214,7620.216,81575,49913,49875
2018-01-31 00:00:00.000000000,7612.372,7634.11,7548.253,7618.04,60322,49875,45200
2018-02-01 00:00:00.000000000,7636.361,7685.451,7575.95,7621.72,63434,45200,48158
2018-02-02 00:00:00.000000000,7682.93,7709.487,7594.389,7605.88,56231,48158,44179
2018-02-05 00:00:00.000000000,7568.152,7807.479,7543.954,7777.522,93497,44179,57401
2018-02-06 00:00:00.000000000,7738.855,7814.217,7676.635,7738.376,82669,57401,48573
2018-02-07 00:00:00.000000000,7777.029,7891.092,7745.566,7773.687,97327,48573,56844
2018-02-08 00:00:00.000000000,7738.358,7756.252,7628.873,7682.584,76960,56844,46443
2018-02-09 00:00:00.000000000,7689.748,7735.015,7627.752,7693.329,57466,46443,44622
2018-02-12 00:00:00.000000000,7704.995,7800.699,7691.215,7770.853,57708,44622,47004
2018-02-13 00:00:00.000000000,7770.914,7844.714,7755.133,7811.069,43509,47004,44243
2018-02-14 00:00:00.000000000,7850.024,8008.581,7830.555,7914.339,96022,44243,52180
2018-02-22 00:00:00.000000000,7931.896,7959.537,7868.444,7920.182,30898,52180,47413
2018-02-23 00:00:00.000000000,7940.743,8038.78,7910.0,7999.291,67671,47413,60784
2018-02-26 00:00:00.000000000,8039.092,8123.057,7933.002,7980.353,62141,60784,57391
2018-02-27 00:00:00.000000000,7974.968,8042.457,7949.512,8040.607,42349,57391,60340
2018-02-28 00:00:00.000000000,8024.568,8163.191,8014.353,8143.208,82752,60340,76623
2018-03-01 00:00:00.000000000,8151.443,8191.506,8116.236,8181.922,72071,76623,78937
2018-03-02 00:00:00.000000000,8154.503,8154.503,8064.961,8099.139,60848,78937,72217
2018-03-05 00:00:00.000000000,8051.273,8060.752,7931.495,7966.573,83390,72217,67299
2018-03-06 00:00:00.000000000,7999.627,8128.252,7980.127,8079.188,70299,67299,71302
2018-03-07 00:00:00.000000000,8070.129,8089.76,7836.257,7843.293,131679,71302,72040
2018-03-08 00:00:00.000000000,7839.254,7862.601,7744.261,7805.388,82872,72040,69515
2018-03-09 00:00:00.000000000,7796.143,7801.946,7470.782,7663.681,151823,69515,74834
2018-03-12 00:00:00.000000000,7708.462,7843.182,7677.782,7741.064,117064,74834,76777
2018-03-13 00:00:00.000000000,7744.934,7798.447,7692.252,7757.54,78987,76777,75873
2018-03-14 00:00:00.000000000,7743.853,7786.744,7604.886,7734.557,135071,75873,77188
2018-03-15 00:00:00.000000000,7709.539,7709.539,7593.836,7627.61,92231,77188,73938
2018-03-16 00:00:00.000000000,7585.968,7713.28,7584.12,7666.637,65806,73938,73520
2018-03-19 00:00:00.000000000,7622.465,7689.419,7572.533,7627.873,88473,73520,76203
2018-03-20 00:00:00.000000000,7619.66,7669.227,7401.545,7564.733,158696,76203,85312
2018-03-21 00:00:00.000000000,7591.594,7625.992,7465.875,7498.773,69763,85312,75628
2018-03-22 00:00:00.000000000,7520.829,7569.073,7483.756,7516.592,54652,75628,77164
2018-03-23 00:00:00.000000000,7372.177,7422.92,7153.434,7358.185,157988,77164,88747
2018-03-26 00:00:00.000000000,7372.128,7408.375,7288.421,7342.457,64857,88747,86606
2018-03-27 00:00:00.000000000,7366.427,7404.076,7303.805,7374.067,96463,86606,93509
2018-03-28 00:00:00.000000000,7330.08,7427.25,7316.773,7392.148,75911,93509,92111
2018-03-29 00:00:00.000000000,7386.669,7388.566,7316.602,7369.905,72183,92111,89217
2018-03-30 00:00:00.000000000,7382.315,7587.019,7382.315,7558.225,98358,89217,88872
2018-04-02 00:00:00.000000000,7597.854,7629.66,7465.71,7511.242,69743,88872,80394
2018-04-03 00:00:00.000000000,7514.938,7515.592,7434.66,7475.425,49659,80394,77576
2018-04-04 00:00:00.000000000,7459.984,7459.984,7338.062,7441.173,70836,77576,81698
2018-04-09 00:00:00.000000000,7414.449,7500.282,7373.657,7491.764,41323,81698,77284
2018-04-10 00:00:00.000000000,7496.547,7564.56,7484.607,7562.759,55081,77284,72153
2018-04-11 00:00:00.000000000,7583.401,7596.034,7411.985,7421.562,63791,72153,71178
2018-04-12 00:00:00.000000000,7431.333,7494.029,7388.835,7463.436,46010,71178,66950
2018-04-13 00:00:00.000000000,7442.761,7797.784,7432.091,7770.268,165293,66950,72392
2018-04-16 00:00:00.000000000,7704.486,7708.684,7596.786,7613.75,53902,72392,56492
2018-04-17 00:00:00.000000000,7577.027,7845.141,7559.337,7738.285,104173,56492,60197
2018-04-18 00:00:00.000000000,7768.224,7811.15,7695.909,7755.551,60051,60197,55235
2018-04-19 00:00:00.000000000,7794.064,7794.064,7685.574,7717.082,50604,55235,55373
2018-04-20 00:00:00.000000000,7656.758,7669.152,7521.355,7572.612,68039,55373,49071
2018-04-23 00:00:00.000000000,7553.384,7633.987,7553.384,7610.895,42942,49071,46360
2018-04-24 00:00:00.000000000,7576.644,7716.657,7558.548,7582.101,90014,46360,49328
2018-04-25 00:00:00.000000000,7538.571,7580.293,7509.33,7551.685,51215,49328,43657
2018-04-26 00:00:00.000000000,7497.818,7665.572,7461.219,7569.664,99071,43657,49913
2018-04-27 00:00:00.000000000,7549.937,7584.771,7349.653,7375.187,83593,49913,42780
2018-05-02 00:00:00.000000000,7368.556,7405.056,7276.182,7350.427,44071,42780,42536
2018-05-03 00:00:00.000000000,7352.357,7424.56,7306.311,7325.974,49295,42536,41541
2018-05-04 00:00:00.000000000,7301.16,7366.605,7287.757,7330.883,36212,41541,41925
2018-05-07 00:00:00.000000000,7338.446,7384.514,7214.06,7253.783,80461,41925,51692
2018-05-08 00:00:00.000000000,7264.037,7264.037,7145.913,7162.648,47833,51692,45941
2018-05-09 00:00:00.000000000,7128.57,7214.105,7103.953,7114.421,55241,45941,48430
2018-05-10 00:00:00.000000000,7123.429,7140.769,7060.471,7085.9,45147,48430,48308
2018-05-11 00:00:00.000000000,7100.716,7183.877,7084.921,7105.198,57143,48308,51142
2018-05-14 00:00:00.000000000,7118.771,7272.337,7118.771,7253.535,69922,51142,56483
2018-05-15 00:00:00.000000000,7272.02,7372.862,7235.705,7318.88,67565,56483,51547
2018-05-16 00:00:00.000000000,7318.861,7709.336,7286.487,7576.202,135878,51547,61708
2018-05-17 00:00:00.000000000,7577.33,7593.464,7447.25,7513.43,61173,61708,50641
2018-05-18 00:00:00.000000000,7542.925,7633.24,7467.435,7559.389,59572,50641,55335
2018-05-21 00:00:00.000000000,7559.674,7685.365,7439.896,7519.974,61384,55335,55814
2018-05-22 00:00:00.000000000,7553.588,7641.358,7503.973,7605.376,64913,55814,59641
2018-05-23 00:00:00.000000000,7577.951,7631.453,7408.089,7431.937,88471,59641,59587
2018-05-24 00:00:00.000000000,7440.779,7474.597,7296.931,7339.227,64167,59587,53771
2018-05-25 00:00:00.000000000,7394.996,7445.259,7297.977,7319.495,56410,53771,56851
2018-05-28 00:00:00.000000000,7355.158,7421.451,7350.122,7397.715,37267,56851,50702
2018-05-29 00:00:00.000000000,7409.1,7594.409,7369.596,7534.859,75526,50702,57973
2018-05-30 00:00:00.000000000,7514.255,7589.638,7460.254,7539.879,56432,57973,53910
2018-05-31 00:00:00.000000000,7571.169,7641.199,7490.188,7521.919,55154,53910,56949
2018-06-01 00:00:00.000000000,7560.066,7715.43,7549.919,7615.541,75405,56949,63320
2018-06-04 00:00:00.000000000,7655.123,7704.963,7585.578,7613.613,43420,63320,59782
2018-06-05 00:00:00.000000000,7607.474,7623.193,7497.988,7539.257,41326,59782,58292
2018-06-06 00:00:00.000000000,7575.165,7646.988,7565.338,7579.379,44682,58292,55906
2018-06-07 00:00:00.000000000,7610.825,7629.633,7526.132,7569.736,39644,55906,57595
2018-06-08 00:00:00.000000000,7558.05,7799.837,7552.152,7736.917,143558,57595,81150
2018-06-11 00:00:00.000000000,7801.664,7895.381,7770.366,7849.34,87921,81150,79683
2018-06-12 00:00:00.000000000,7850.63,7880.207,7780.826,7866.363,51295,79683,79767
2018-06-13 00:00:00.000000000,7840.719,7957.487,7792.382,7846.152,64491,79767,78762
2018-06-14 00:00:00.000000000,7844.013,8037.11,7806.316,7937.547,104374,78762,88538
2018-06-15 00:00:00.000000000,7943.897,7958.042,7858.57,7958.042,48697,88538,82091
2018-06-19 00:00:00.000000000,7965.333,8160.322,7819.86,7883.046,98990,82091,85923
2018-06-20 00:00:00.000000000,7924.224,8022.269,7849.323,8020.037,66480,85923,89593
2018-06-21 00:00:00.000000000,8040.565,8144.192,8002.78,8072.782,114357,89593,100907
2018-06-22 00:00:00.000000000,8082.616,8108.541,8020.912,8061.156,92896,100907,91434
2018-06-25 00:00:00.000000000,8132.503,8141.957,8022.257,8118.221,80542,91434,101068
2018-06-26 00:00:00.000000000,8110.74,8213.818,7971.046,8030.783,186833,101068,113149
2018-06-27 00:00:00.000000000,8100.068,8112.331,8025.018,8058.442,63539,113149,106401
2018-06-28 00:00:00.000000000,8139.661,8145.829,8034.76,8114.245,78217,106401,106540
2018-06-29 00:00:00.000000000,8137.382,8189.848,8094.562,8169.833,88637,106540,105115
2018-07-02 00:00:00.000000000,8157.682,8161.602,8040.7,8068.343,70367,105115,98678
2018-07-03 00:00:00.000000000,8050.178,8065.877,7872.398,7926.005,102433,98678,95149
