datetime,KQ.i@DCE.jm.open,KQ.i@DCE.jm.high,KQ.i@DCE.jm.low,KQ.i@DCE.jm.close,KQ.i@DCE.jm.volume,KQ.i@DCE.jm.open_oi,KQ.i@DCE.jm.close_oi
2017-04-24 00:00:00.000000000,1139.731,1147.363,1078.296,1097.665,133517,105509,114715
2017-04-25 00:00:00.000000000,1100.245,1118.215,1081.177,1090.026,102091,114715,112520
2017-04-26 00:00:00.000000000,1091.402,1126.208,1066.842,1085.167,136934,112520,120819
2017-04-27 00:00:00.000000000,1080.89,1121.696,1080.89,1120.274,111693,120819,110689
2017-04-28 00:00:00.000000000,1123.824,1137.941,1109.581,1129.786,92708,110689,108191
2017-05-02 00:00:00.000000000,1146.374,1150.715,1126.211,1142.085,48170,108191,103688
2017-05-03 00:00:00.000000000,1138.732,1141.457,1095.682,1106.387,87240,103688,110453
2017-05-04 00:00:00.000000000,1099.298,1104.853,1028.396,1050.783,113710,110453,111548
2017-05-05 00:00:00.000000000,1055.962,1058.05,1014.515,1021.996,109181,111548,112698
2017-05-08 00:00:00.000000000,1033.635,1056.465,1027.097,1041.886,97049,112698,109261
2017-05-09 00:00:00.000000000,1040.055,1055.842,1030.553,1047.308,72400,109261,106526
2017-05-10 00:00:00.000000000,1047.031,1084.943,1043.154,1065.539,103590,106526,108832
2017-05-11 00:00:00.000000000,1070.65,1073.724,991.404,1023.583,215252,108832,133892
2017-05-12 00:00:00.000000000,1028.975,1029.454,985.943,1014.402,181838,133892,136039
2017-05-15 00:00:00.000000000,1016.701,1043.69,992.426,1018.905,146265,136039,134350
2017-05-16 00:00:00.000000000,1025.127,1029.697,1006.307,1027.162,92705,134350,126684
2017-05-17 00:00:00.000000000,1033.709,1054.465,1020.268,1045.486,109702,126684,128060
2017-05-18 00:00:00.000000000,1047.794,1052.846,1022.015,1026.958,91185,128060,121278
2017-05-19 00:00:00.000000000,1010.394,1060.057,1009.492,1046.272,109874,121278,126315
2017-05-22 00:00:00.000000000,1049.651,1078.267,1041.877,1045.739,115453,126315,121382
2017-05-23 00:00:00.000000000,1048.554,1073.242,1032.717,1072.178,122770,121382,130381
2017-05-24 00:00:00.000000000,1069.367,1072.4,1026.823,1035.43,125702,130381,123610
2017-05-25 00:00:00.000000000,1041.163,1063.833,1033.245,1048.4,93157,123610,118845
2017-05-26 00:00:00.000000000,1045.08,1057.878,1024.146,1030.629,111285,118845,123460
2017-05-31 00:00:00.000000000,1028.249,1033.99,947.304,947.386,135709,123460,136224
2017-06-01 00:00:00.000000000,943.897,963.026,933.79,948.65,122890,136224,134901
2017-06-02 00:00:00.000000000,950.74,955.844,926.373,937.835,119222,134901,135816
2017-06-05 00:00:00.000000000,929.806,966.305,929.806,955.781,117164,135816,129321
2017-06-06 00:00:00.000000000,949.059,973.484,941.259,966.203,122219,129321,127588
2017-06-07 00:00:00.000000000,964.234,977.979,954.342,968.648,80297,127588,120426
2017-06-08 00:00:00.000000000,966.519,980.842,958.024,965.929,87188,120426,122022
2017-06-09 00:00:00.000000000,967.785,979.344,945.147,948.541,111438,122022,133381
2017-06-12 00:00:00.000000000,945.516,969.695,943.642,963.887,113754,133381,129405
2017-06-13 00:00:00.000000000,962.129,966.782,949.16,951.624,98774,129405,128939
2017-06-14 00:00:00.000000000,951.538,985.649,927.341,982.825,188521,128939,142371
2017-06-15 00:00:00.000000000,982.827,983.286,953.382,965.746,127571,142371,131015
2017-06-16 00:00:00.000000000,964.417,987.72,956.824,962.093,131205,131015,146564
2017-06-19 00:00:00.000000000,969.967,1015.708,959.903,996.176,158455,146564,151619
2017-06-20 00:00:00.000000000,995.57,1023.354,994.208,1012.338,156638,151619,152881
2017-06-21 00:00:00.000000000,1005.83,1033.544,992.405,1028.236,176988,152881,164839
2017-06-22 00:00:00.000000000,1040.324,1054.738,1028.587,1031.521,175809,164839,164726
2017-06-23 00:00:00.000000000,1034.858,1046.876,1020.191,1038.974,143921,164726,162604
2017-06-26 00:00:00.000000000,1040.387,1040.387,1011.671,1020.366,133230,162604,161780
2017-06-27 00:00:00.000000000,1022.608,1047.677,1013.912,1045.47,131710,161780,162389
2017-06-28 00:00:00.000000000,1045.08,1079.12,1033.319,1073.689,133181,162389,163816
2017-06-29 00:00:00.000000000,1074.916,1130.381,1069.642,1128.116,226344,163816,175302
2017-06-30 00:00:00.000000000,1121.81,1124.378,1096.345,1116.28,151021,175302,170196
2017-07-03 00:00:00.000000000,1113.007,1141.853,1108.099,1141.853,141578,170196,176167
2017-07-04 00:00:00.000000000,1137.015,1147.512,1086.089,1098.833,136127,176167,174802
2017-07-05 00:00:00.000000000,1101.74,1137.9,1101.74,1116.246,142792,174802,179739
2017-07-06 00:00:00.000000000,1109.691,1119.842,1097.667,1117.649,118211,179739,175059
2017-07-07 00:00:00.000000000,1117.495,1127.905,1104.387,1121.263,101036,175059,174601
2017-07-10 00:00:00.000000000,1123.234,1139.295,1110.363,1123.168,130665,174601,182881
2017-07-11 00:00:00.000000000,1121.0,1161.937,1115.697,1146.009,151720,182881,186531
2017-07-12 00:00:00.000000000,1147.148,1162.375,1127.444,1132.655,123769,186531,179753
2017-07-13 00:00:00.000000000,1136.23,1182.871,1132.573,1174.469,183837,179753,194059
2017-07-14 00:00:00.000000000,1172.344,1174.637,1148.443,1159.242,131235,194059,179936
2017-07-17 00:00:00.000000000,1157.755,1218.571,1156.152,1207.463,135752,179936,186212
2017-07-18 00:00:00.000000000,1207.516,1238.344,1201.222,1226.281,143565,186212,189586
2017-07-19 00:00:00.000000000,1225.636,1277.033,1224.858,1237.713,175129,189586,189064
2017-07-20 00:00:00.000000000,1243.745,1248.761,1217.202,1223.157,161280,189064,174192
2017-07-21 00:00:00.000000000,1220.26,1250.243,1198.107,1245.443,191969,174192,180352
2017-07-24 00:00:00.000000000,1246.157,1259.291,1202.353,1230.461,167794,180352,175877
2017-07-25 00:00:00.000000000,1232.803,1256.695,1210.823,1249.937,163040,175877,182853
2017-07-26 00:00:00.000000000,1262.255,1275.802,1242.693,1252.093,174878,182853,177893
2017-07-27 00:00:00.000000000,1247.323,1267.422,1233.136,1266.268,122083,177893,173692
2017-07-28 00:00:00.000000000,1264.616,1275.314,1226.483,1255.798,154855,173692,174037
2017-07-31 00:00:00.000000000,1257.343,1324.509,1242.543,1318.638,180110,174037,176039
2017-08-01 00:00:00.000000000,1312.597,1325.725,1293.813,1301.608,114127,176039,163763
2017-08-02 00:00:00.000000000,1301.653,1332.645,1295.064,1330.847,165709,163763,185280
2017-08-03 00:00:00.000000000,1325.545,1330.167,1273.406,1278.468,226192,185280,189168
2017-08-04 00:00:00.000000000,1278.003,1287.194,1259.888,1270.518,221158,189168,189996
2017-08-07 00:00:00.000000000,1270.396,1318.666,1240.422,1244.237,351259,189996,204931
2017-08-08 00:00:00.000000000,1246.813,1296.857,1246.248,1272.21,307785,204931,197943
2017-08-09 00:00:00.000000000,1276.885,1326.826,1271.056,1318.592,244842,197943,183463
2017-08-10 00:00:00.000000000,1318.416,1332.133,1299.339,1320.669,176768,183463,173865
2017-08-11 00:00:00.000000000,1313.361,1358.798,1291.203,1315.042,267003,173865,172644
2017-08-14 00:00:00.000000000,1320.177,1328.232,1287.197,1292.231,231910,172644,164524
2017-08-15 00:00:00.000000000,1289.947,1331.126,1270.839,1324.635,277664,164524,161994
2017-08-16 00:00:00.000000000,1327.655,1357.903,1320.684,1348.447,259587,161994,171422
2017-08-17 00:00:00.000000000,1360.214,1442.731,1360.214,1442.347,335769,171422,189351
2017-08-18 00:00:00.000000000,1441.056,1476.268,1438.604,1470.581,239620,189351,182875
2017-08-21 00:00:00.000000000,1455.262,1507.098,1423.91,1463.109,346452,182875,183482
2017-08-22 00:00:00.000000000,1463.023,1483.048,1442.772,1476.619,252320,183482,165811
2017-08-23 00:00:00.000000000,1470.12,1471.991,1410.807,1446.179,298806,165811,153878
2017-08-24 00:00:00.000000000,1447.601,1487.956,1443.007,1470.099,273606,153878,162895
2017-08-25 00:00:00.000000000,1475.541,1517.816,1463.213,1496.307,224371,162895,154971
2017-08-28 00:00:00.000000000,1493.434,1507.232,1436.199,1462.811,222208,154971,151933
2017-08-29 00:00:00.000000000,1465.326,1482.968,1385.03,1396.168,280872,151933,153646
2017-08-30 00:00:00.000000000,1404.586,1404.586,1361.634,1388.34,220210,153646,148353
2017-08-31 00:00:00.000000000,1387.828,1424.3,1377.387,1410.694,276818,148353,147901
2017-09-01 00:00:00.000000000,1414.457,1460.894,1409.732,1436.097,245790,147901,147308
2017-09-04 00:00:00.000000000,1437.186,1489.246,1390.173,1391.131,286348,147308,150383
2017-09-05 00:00:00.000000000,1395.595,1425.886,1372.805,1418.949,261151,150383,149717
2017-09-06 00:00:00.000000000,1423.353,1434.138,1380.412,1388.664,236998,149717,150668
2017-09-07 00:00:00.000000000,1390.491,1410.295,1348.113,1392.04,274595,150668,160093
2017-09-08 00:00:00.000000000,1396.452,1439.873,1379.98,1401.371,300383,160093,157332
2017-09-11 00:00:00.000000000,1399.504,1438.219,1357.882,1431.989,317912,157332,171961
2017-09-12 00:00:00.000000000,1439.263,1469.729,1426.843,1458.655,257757,171961,166164
2017-09-13 00:00:00.000000000,1455.131,1457.648,1414.403,1421.845,223492,166164,161888
2017-09-14 00:00:00.000000000,1426.124,1434.383,1390.065,1394.564,236433,161888,157050
2017-09-15 00:00:00.000000000,1393.65,1396.412,1302.489,1311.579,310559,157050,173960
2017-09-18 00:00:00.000000000,1307.323,1309.867,1256.926,1277.154,312257,173960,164555
2017-09-19 00:00:00.000000000,1279.124,1305.497,1269.301,1271.182,212253,164555,154551
2017-09-20 00:00:00.000000000,1273.708,1316.67,1249.029,1306.364,276329,154551,157115
2017-09-21 00:00:00.000000000,1310.541,1323.188,1211.368,1216.205,337845,157115,172255
2017-09-22 00:00:00.000000000,1212.39,1234.49,1194.412,1208.229,248809,172255,160190
2017-09-25 00:00:00.000000000,1215.546,1219.895,1134.639,1172.326,353203,160190,178395
2017-09-26 00:00:00.000000000,1177.196,1194.873,1149.951,1158.51,294988,178395,178869
2017-09-27 00:00:00.000000000,1149.764,1182.386,1144.571,1170.462,273337,178869,174740
2017-09-28 00:00:00.000000000,1170.06,1184.663,1110.07,1120.893,352786,174740,175759
2017-09-29 00:00:00.000000000,1124.485,1144.246,1098.107,1130.579,294113,175759,164311
2017-10-09 00:00:00.000000000,1143.583,1151.635,1074.306,1088.73,195000,164311,173173
2017-10-10 00:00:00.000000000,1091.022,1094.988,1068.802,1075.043,222341,173173,183753
2017-10-11 00:00:00.000000000,1075.808,1126.021,1073.89,1082.705,333819,183753,191239
2017-10-12 00:00:00.000000000,1083.304,1150.227,1075.896,1139.717,375117,191239,187766
2017-10-13 00:00:00.000000000,1136.148,1198.886,1130.763,1193.442,343895,187766,183005
2017-10-16 00:00:00.000000000,1187.718,1219.099,1155.094,1172.36,387008,183005,176861
2017-10-17 00:00:00.000000000,1173.38,1191.414,1140.14,1157.908,340484,176861,168585
2017-10-18 00:00:00.000000000,1157.946,1186.051,1154.075,1160.29,260474,168585,159256
2017-10-19 00:00:00.000000000,1160.648,1162.482,1095.938,1098.392,309464,159256,167463
2017-10-20 00:00:00.000000000,1099.669,1159.441,1099.669,1154.792,291168,167463,155905
2017-10-23 00:00:00.000000000,1155.867,1169.896,1110.08,1125.007,317723,155905,163113
2017-10-24 00:00:00.000000000,1125.791,1132.045,1086.838,1093.967,329065,163113,170032
2017-10-25 00:00:00.000000000,1093.046,1113.496,1081.119,1106.51,275068,170032,169543
2017-10-26 00:00:00.000000000,1106.732,1113.53,1094.325,1107.083,204757,169543,164542
2017-10-27 00:00:00.000000000,1105.788,1127.08,1088.522,1099.351,295134,164542,180429
2017-10-30 00:00:00.000000000,1098.677,1127.521,1092.493,1096.732,272300,180429,183777
2017-10-31 00:00:00.000000000,1096.203,1106.714,1064.109,1069.029,310117,183777,205246
2017-11-01 00:00:00.000000000,1068.325,1099.123,1066.951,1083.327,223687,205246,180802
2017-11-02 00:00:00.000000000,1082.902,1147.074,1082.031,1144.276,307716,180802,192417
2017-11-03 00:00:00.000000000,1144.396,1152.459,1127.0,1135.361,258894,192417,174169
2017-11-06 00:00:00.000000000,1136.602,1176.68,1133.825,1169.717,273574,174169,178532
2017-11-07 00:00:00.000000000,1173.349,1192.889,1164.805,1188.554,235410,178532,161786
2017-11-08 00:00:00.000000000,1184.781,1200.343,1175.342,1189.59,225163,161786,169214
2017-11-09 00:00:00.000000000,1196.508,1245.656,1185.306,1210.928,337867,169214,176444
2017-11-10 00:00:00.000000000,1205.667,1225.739,1183.916,1217.053,307915,176444,172222
2017-11-13 00:00:00.000000000,1218.989,1229.899,1194.762,1214.987,270754,172222,172512
2017-11-14 00:00:00.000000000,1223.242,1224.072,1200.897,1218.146,194850,172512,160247
2017-11-15 00:00:00.000000000,1219.07,1232.338,1162.865,1167.501,296133,160247,159777
2017-11-16 00:00:00.000000000,1167.814,1178.507,1155.825,1168.15,197308,159777,146922
2017-11-17 00:00:00.000000000,1171.591,1187.001,1163.078,1176.499,189478,146922,144509
2017-11-20 00:00:00.000000000,1173.109,1210.827,1166.753,1209.453,218586,144509,154084
2017-11-21 00:00:00.000000000,1210.952,1233.045,1204.218,1229.821,194851,154084,147102
2017-11-22 00:00:00.000000000,1229.111,1301.051,1226.259,1300.688,265362,147102,165561
2017-11-23 00:00:00.000000000,1295.262,1325.365,1291.322,1296.909,287723,165561,157130
2017-11-24 00:00:00.000000000,1296.318,1337.412,1284.402,1334.793,276344,157130,170221
2017-11-27 00:00:00.000000000,1333.687,1339.463,1300.023,1309.348,238906,170221,154202
2017-11-28 00:00:00.000000000,1312.34,1338.695,1289.178,1334.031,277587,154202,161383
2017-11-29 00:00:00.000000000,1329.671,1336.9,1317.216,1331.767,197745,161383,149984
2017-11-30 00:00:00.000000000,1330.49,1387.69,1323.318,1371.6,310069,149984,174873
2017-12-01 00:00:00.000000000,1374.345,1393.998,1367.253,1387.202,207447,174873,163281
2017-12-04 00:00:00.000000000,1388.272,1421.801,1357.101,1367.361,304303,163281,163441
2017-12-05 00:00:00.000000000,1373.621,1383.27,1336.128,1339.25,286950,163441,158571
2017-12-06 00:00:00.000000000,1343.753,1360.84,1323.495,1350.74,218772,158571,150028
2017-12-07 00:00:00.000000000,1343.844,1353.535,1239.786,1247.399,365656,150028,147780
2017-12-08 00:00:00.000000000,1249.134,1270.131,1212.042,1261.073,358301,147780,139279
2017-12-11 00:00:00.000000000,1259.976,1314.362,1244.438,1276.9,332929,139279,126126
2017-12-12 00:00:00.000000000,1277.81,1304.513,1249.113,1284.161,303534,126126,122755
2017-12-13 00:00:00.000000000,1282.785,1297.861,1270.294,1284.799,253857,122755,120266
2017-12-14 00:00:00.000000000,1283.206,1288.618,1236.467,1241.261,246375,120266,129351
2017-12-15 00:00:00.000000000,1240.601,1274.682,1229.423,1271.848,187060,129351,116828
2017-12-18 00:00:00.000000000,1280.505,1352.029,1277.899,1351.079,271711,116828,133864
2017-12-19 00:00:00.000000000,1370.143,1391.249,1354.611,1375.725,337216,133864,164153
2017-12-20 00:00:00.000000000,1372.975,1381.576,1350.178,1375.359,265813,164153,152414
2017-12-21 00:00:00.000000000,1377.038,1403.052,1348.746,1370.737,346876,152414,173951
2017-12-22 00:00:00.000000000,1374.082,1391.242,1356.437,1388.679,248125,173951,150311
2017-12-25 00:00:00.000000000,1390.437,1393.874,1308.322,1314.311,287173,150311,154150
2017-12-26 00:00:00.000000000,1314.104,1331.041,1301.132,1324.511,199993,154150,132446
2017-12-27 00:00:00.000000000,1320.742,1340.974,1288.03,1292.375,271133,132446,146594
2017-12-28 00:00:00.000000000,1292.295,1309.615,1281.611,1301.193,189645,146594,127519
2017-12-29 00:00:00.000000000,1298.219,1334.748,1285.653,1312.353,274283,127519,143131
2018-01-02 00:00:00.000000000,1312.309,1340.272,1306.807,1336.848,157934,143131,129251
2018-01-03 00:00:00.000000000,1338.255,1369.37,1333.214,1350.17,215501,129251,147757
2018-01-04 00:00:00.000000000,1351.855,1375.008,1339.477,1365.248,258528,147757,151145
2018-01-05 00:00:00.000000000,1361.793,1364.739,1324.521,1358.886,200114,151145,137782
2018-01-08 00:00:00.000000000,1354.622,1389.698,1346.419,1388.247,226637,137782,163516
2018-01-09 00:00:00.000000000,1384.583,1391.021,1375.164,1382.635,153386,163516,154019
2018-01-10 00:00:00.000000000,1381.532,1386.487,1350.527,1355.327,200693,154019,160718
2018-01-11 00:00:00.000000000,1359.467,1383.786,1351.593,1375.379,202859,160718,167241
2018-01-12 00:00:00.000000000,1374.388,1375.361,1334.823,1344.206,219671,167241,165581
2018-01-15 00:00:00.000000000,1342.164,1347.673,1312.095,1326.767,184692,165581,159947
2018-01-16 00:00:00.000000000,1324.717,1331.653,1267.57,1276.964,234632,159947,177911
2018-01-17 00:00:00.000000000,1277.963,1290.281,1256.545,1283.304,231467,177911,161562
2018-01-18 00:00:00.000000000,1282.223,1291.182,1266.373,1275.251,169557,161562,154716
2018-01-19 00:00:00.000000000,1281.726,1292.106,1262.837,1286.734,201671,154716,154078
2018-01-22 00:00:00.000000000,1288.727,1310.116,1260.42,1270.809,250538,154078,158570
2018-01-23 00:00:00.000000000,1272.353,1288.235,1253.353,1283.749,216515,158570,147198
2018-01-24 00:00:00.000000000,1279.727,1296.588,1271.187,1288.036,181015,147198,150013
2018-01-25 00:00:00.000000000,1289.661,1327.938,1285.198,1318.038,195507,150013,136097
2018-01-26 00:00:00.000000000,1314.427,1323.368,1297.993,1299.961,154988,136097,129320
2018-01-29 00:00:00.000000000,1301.866,1318.322,1280.518,1285.92,187299,129320,143636
2018-01-30 00:00:00.000000000,1283.436,1301.452,1282.951,1293.968,148503,143636,133347
2018-01-31 00:00:00.000000000,1295.856,1311.775,1273.112,1292.356,185071,133347,143950
2018-02-01 00:00:00.000000000,1295.013,1303.701,1283.394,1287.875,152155,143950,132448
2018-02-02 00:00:00.000000000,1290.666,1334.717,1290.183,1329.724,207864,132448,152904
2018-02-05 00:00:00.000000000,1329.14,1376.892,1323.143,1366.119,237627,152904,158113
2018-02-06 00:00:00.000000000,1367.911,1371.076,1346.701,1355.419,160482,158113,145528
2018-02-07 00:00:00.000000000,1355.21,1373.113,1346.86,1364.308,123483,145528,138447
2018-02-08 00:00:00.000000000,1367.272,1368.798,1348.48,1360.379,143854,138447,144774
2018-02-09 00:00:00.000000000,1365.571,1378.862,1339.49,1352.326,181296,144774,138410
2018-02-12 00:00:00.000000000,1353.103,1365.109,1339.276,1359.811,122342,138410,131610
2018-02-13 00:00:00.000000000,1360.604,1363.004,1346.649,1359.81,91212,131610,124267
2018-02-14 00:00:00.000000000,1358.488,1377.259,1354.493,1368.825,82009,124267,116111
2018-02-22 00:00:00.000000000,1386.622,1399.792,1355.886,1372.809,80208,116111,122267
2018-02-23 00:00:00.000000000,1371.901,1393.821,1363.052,1392.886,121099,122267,143889
2018-02-26 00:00:00.000000000,1393.323,1424.365,1386.053,1406.897,184311,143889,163772
2018-02-27 00:00:00.000000000,1404.357,1425.122,1400.626,1421.362,139301,163772,168702
2018-02-28 00:00:00.000000000,1415.638,1418.447,1396.253,1405.099,146927,168702,175586
2018-03-01 00:00:00.000000000,1407.794,1408.159,1387.536,1394.53,168377,175586,173880
2018-03-02 00:00:00.000000000,1383.476,1387.954,1365.643,1386.694,145533,173880,159512
2018-03-05 00:00:00.000000000,1384.284,1391.817,1360.736,1366.528,138955,159512,161970
2018-03-06 00:00:00.000000000,1365.401,1383.895,1356.598,1370.688,131681,161970,157331
2018-03-07 00:00:00.000000000,1373.118,1379.064,1339.685,1342.293,138230,157331,156171
2018-03-08 00:00:00.000000000,1340.095,1349.212,1315.719,1318.242,153568,156171,152526
2018-03-09 00:00:00.000000000,1320.303,1331.654,1288.599,1293.054,190520,152526,152312
2018-03-12 00:00:00.000000000,1298.911,1302.909,1260.317,1261.117,205733,152312,154228
2018-03-13 00:00:00.000000000,1264.024,1265.327,1247.35,1247.35,179382,154228,164972
2018-03-14 00:00:00.000000000,1249.991,1292.352,1237.078,1287.408,236600,164972,177261
2018-03-15 00:00:00.000000000,1282.821,1292.945,1265.942,1276.715,208666,177261,162311
2018-03-16 00:00:00.000000000,1274.248,1289.924,1267.107,1279.66,166468,162311,160045
2018-03-19 00:00:00.000000000,1275.472,1296.124,1243.363,1272.774,265746,160045,183906
2018-03-20 00:00:00.000000000,1274.758,1287.486,1249.811,1274.021,229784,183906,172989
2018-03-21 00:00:00.000000000,1275.517,1301.892,1268.764,1275.344,220047,172989,180646
2018-03-22 00:00:00.000000000,1273.524,1284.753,1254.298,1260.477,253271,180646,178248
2018-03-23 00:00:00.000000000,1257.302,1263.105,1181.303,1216.0,392025,178248,206014
2018-03-26 00:00:00.000000000,1214.977,1242.739,1209.644,1227.901,251218,206014,198209
2018-03-27 00:00:00.000000000,1225.95,1250.327,1222.422,1232.701,202809,198209,191565
2018-03-28 00:00:00.000000000,1230.683,1235.947,1199.685,1211.713,232817,191565,196280
2018-03-29 00:00:00.000000000,1209.131,1235.738,1170.713,1231.84,357688,196280,227330
2018-03-30 00:00:00.000000000,1231.649,1266.717,1220.79,1263.803,323130,227330,196946
2018-04-02 00:00:00.000000000,1261.0,1290.297,1243.657,1255.204,316478,196946,179540
2018-04-03 00:00:00.000000000,1250.857,1273.867,1249.089,1255.936,198448,179540,164928
2018-04-04 00:00:00.000000000,1248.482,1280.587,1243.184,1258.691,243105,164928,159349
2018-04-09 00:00:00.000000000,1242.347,1257.672,1232.192,1247.175,151373,159349,149868
2018-04-10 00:00:00.000000000,1244.06,1252.436,1232.463,1239.918,191644,149868,150139
2018-04-11 00:00:00.000000000,1228.24,1239.19,1200.087,1204.339,211093,150139,159801
2018-04-12 00:00:00.000000000,1183.879,1189.387,1160.552,1169.863,224424,159801,165969
2018-04-13 00:00:00.000000000,1160.706,1179.016,1152.308,1168.276,214737,165969,165434
2018-04-16 00:00:00.000000000,1163.596,1171.726,1135.44,1136.109,240547,165434,176993
2018-04-17 00:00:00.000000000,1131.076,1165.332,1122.655,1151.08,240197,176993,163816
2018-04-18 00:00:00.000000000,1158.369,1182.053,1152.166,1168.428,233362,163816,156566
2018-04-19 00:00:00.000000000,1177.226,1187.369,1155.135,1186.938,272351,156566,161560
2018-04-20 00:00:00.000000000,1176.934,1178.779,1135.092,1137.776,235349,161560,149990
2018-04-23 00:00:00.000000000,1139.076,1187.77,1125.528,1181.176,290734,149990,169334
2018-04-24 00:00:00.000000000,1172.843,1196.742,1171.42,1183.373,216934,169334,153792
2018-04-25 00:00:00.000000000,1181.783,1190.521,1157.119,1166.649,216966,153792,160536
2018-04-26 00:00:00.000000000,1168.511,1185.312,1162.315,1168.662,234759,160536,145066
2018-04-27 00:00:00.000000000,1169.106,1177.112,1139.269,1156.036,202092,145066,143721
2018-05-02 00:00:00.000000000,1174.147,1203.68,1165.991,1203.68,169731,143721,139887
2018-05-03 00:00:00.000000000,1205.603,1221.001,1194.713,1198.188,184040,139887,142348
2018-05-04 00:00:00.000000000,1198.066,1218.658,1182.001,1216.186,210223,142348,153365
2018-05-07 00:00:00.000000000,1213.865,1260.901,1204.917,1248.517,285311,153365,185580
2018-05-08 00:00:00.000000000,1248.666,1257.769,1242.366,1247.402,160919,185580,172718
2018-05-09 00:00:00.000000000,1240.421,1244.421,1219.505,1228.015,196768,172718,170331
2018-05-10 00:00:00.000000000,1228.472,1243.94,1225.376,1240.527,152434,170331,153428
2018-05-11 00:00:00.000000000,1246.028,1267.946,1238.095,1259.991,189959,153428,166893
2018-05-14 00:00:00.000000000,1259.427,1265.355,1247.525,1260.044,142724,166893,155017
2018-05-15 00:00:00.000000000,1258.529,1294.915,1248.649,1269.94,264447,155017,180533
2018-05-16 00:00:00.000000000,1270.114,1289.259,1256.21,1271.292,188860,180533,164272
2018-05-17 00:00:00.000000000,1267.464,1275.143,1242.709,1247.258,191506,164272,171397
2018-05-18 00:00:00.000000000,1251.246,1262.163,1224.25,1229.796,197449,171397,164325
2018-05-21 00:00:00.000000000,1224.872,1243.504,1207.349,1231.515,179448,164325,159230
2018-05-22 00:00:00.000000000,1235.043,1243.925,1218.708,1220.737,172681,159230,154039
2018-05-23 00:00:00.000000000,1223.153,1223.638,1164.311,1175.172,222976,154039,159800
2018-05-24 00:00:00.000000000,1173.51,1191.987,1169.633,1189.594,163953,159800,140059
2018-05-25 00:00:00.000000000,1189.552,1207.856,1174.616,1175.096,173269,140059,150521
2018-05-28 00:00:00.000000000,1170.111,1210.877,1157.821,1195.977,220233,150521,153461
2018-05-29 00:00:00.000000000,1194.161,1235.49,1189.144,1218.229,211030,153461,153440
2018-05-30 00:00:00.000000000,1221.63,1228.22,1190.487,1203.933,220446,153440,156449
2018-05-31 00:00:00.000000000,1204.889,1240.647,1200.371,1238.09,203717,156449,150194
2018-06-01 00:00:00.000000000,1243.411,1265.487,1238.767,1252.627,191045,150194,150069
2018-06-04 00:00:00.000000000,1251.612,1268.59,1237.501,1237.943,182246,150069,144825
2018-06-05 00:00:00.000000000,1233.904,1245.458,1219.544,1243.456,181612,144825,139287
2018-06-06 00:00:00.000000000,1249.89,1253.455,1228.183,1245.038,177116,139287,133719
2018-06-07 00:00:00.000000000,1243.578,1264.955,1237.641,1258.976,182796,133719,132226
2018-06-08 00:00:00.000000000,1261.377,1268.71,1240.24,1255.283,171262,132226,126967
2018-06-11 00:00:00.000000000,1251.29,1253.685,1230.324,1243.792,147127,126967,121769
2018-06-12 00:00:00.000000000,1246.237,1278.503,1241.687,1276.453,173731,121769,138997
2018-06-13 00:00:00.000000000,1279.561,1279.561,1250.217,1255.165,160348,138997,136137
2018-06-14 00:00:00.000000000,1256.56,1271.139,1247.393,1252.976,169001,136137,152223
2018-06-15 00:00:00.000000000,1254.472,1265.808,1231.777,1263.715,189136,152223,140962
2018-06-19 00:00:00.000000000,1249.73,1261.927,1190.101,1199.057,166936,140962,142731
2018-06-20 00:00:00.000000000,1199.204,1218.054,1185.713,1208.673,131616,142731,129349
2018-06-21 00:00:00.000000000,1209.554,1220.203,1183.998,1184.029,138060,129349,134877
2018-06-22 00:00:00.000000000,1188.459,1189.524,1166.266,1183.504,194873,134877,141251
2018-06-25 00:00:00.000000000,1190.024,1214.792,1183.852,1192.732,204620,141251,129993
2018-06-26 00:00:00.000000000,1183.401,1189.321,1161.78,1174.636,173771,129993,126978
2018-06-27 00:00:00.000000000,1176.784,1196.984,1168.964,1169.422,144847,126978,123099
2018-06-28 00:00:00.000000000,1172.572,1199.732,1171.574,1182.774,163338,123099,124559
2018-06-29 00:00:00.000000000,1181.132,1202.323,1179.953,1198.96,162796,124559,124040
2018-07-02 00:00:00.000000000,1196.729,1198.493,1153.482,1165.332,199218,124040,139619
2018-07-03 00:00:00.000000000,1165.893,1168.911,1154.973,1163.67,118945,139619,126391
2018-07-04 00:00:00.000000000,1172.042,1178.365,1149.343,1153.835,199421,126391,140318
2018-07-05 00:00:00.000000000,1155.117,1156.115,1133.609,1149.19,170235,140318,133657
2018-07-06 00:00:00.000000000,1150.758,1161.881,1135.111,1149.941,154482,133657,137913
2018-07-09 00:00:00.000000000,1147.734,1157.216,1143.587,1155.659,126430,137913,130761
2018-07-10 00:00:00.000000000,1156.18,1156.18,1139.635,1141.442,131548,130761,141158
2018-07-11 00:00:00.000000000,1137.879,1148.511,1111.134,1143.366,181356,141158,145517
2018-07-12 00:00:00.000000000,1150.108,1162.786,1141.133,1151.361,180368,145517,137406
2018-07-13 00:00:00.000000000,1150.724,1153.377,1127.265,1128.692,144820,137406,140779
2018-07-16 00:00:00.000000000,1128.113,1141.506,1126.824,1136.383,125900,140779,142347
2018-07-17 00:00:00.000000000,1133.651,1147.492,1127.794,1146.35,147236,142347,142128
