2009/07/10,13239,13277,13171,13197,149628,210556
2009/07/13,13238,13246,12686,12723,432658,286746
2009/07/14,12817,12952,12755,12901,382748,260870
2009/07/15,12981,13269,12950,13251,318914,229760
2009/07/16,13288,13368,13173,13246,271698,219362
2009/07/17,13289,13436,13265,13421,190500,214866
2009/07/20,13697,13895,13672,13889,254330,203566
2009/07/21,13890,13912,13708,13739,221972,201210
2009/07/22,13708,13839,13683,13753,214422,200736
2009/07/23,13926,13970,13768,13828,201872,189820
2009/07/24,13865,14139,13808,14115,294262,204548
2009/07/27,14115,14540,14074,14527,399512,231216
2009/07/28,14423,14543,14322,14478,301938,227482
2009/07/29,14368,14398,13706,13853,397752,206736
2009/07/30,13881,14065,13761,14021,306578,199590
2009/07/31,14286,14603,14282,14600,222662,200596
2009/08/03,14787,15223,14769,15111,353892,203020
2009/08/04,15511,15561,14957,15208,438328,213136
2009/08/05,15398,15491,15218,15297,339652,211376
2009/08/06,15288,15423,15148,15332,318664,211690
2009/08/07,15100,15129,14893,14916,275586,209232
2009/08/10,15028,15323,15010,15304,233524,202204
2009/08/11,15139,15232,15016,15180,282720,199432
2009/08/12,15075,15100,14824,14839,253480,211182
2009/08/13,15223,15630,15218,15349,273220,196974
2009/08/14,15419,15478,15108,15187,215708,196362
2009/08/17,14748,14760,14478,14481,237632,209618
2009/08/18,14633,14797,14524,14788,216868,181392
2009/08/19,14806,14927,14314,14529,358614,191952
2009/08/20,14855,15027,14728,14995,339414,183070
2009/08/21,14774,14952,14752,14884,199202,175182
2009/08/24,15541,15585,15348,15540,332828,189928
2009/08/25,15387,15391,15160,15298,247604,175048
2009/08/26,15244,15484,15224,15426,203094,181244
2009/08/27,15398,15405,15175,15234,183738,175650
2009/08/28,15463,15463,15300,15311,133374,174872
2009/08/31,15362,15362,14885,14956,237294,174108
2009/09/01,14985,15132,14926,15080,167456,171244
2009/09/02,14800,14972,14698,14923,264696,188540
2009/09/03,14942,15199,14921,15199,199526,179780
2009/09/04,15336,15804,15226,15803,370964,216862
2009/09/07,15816,15854,15608,15661,406498,201328
2009/09/08,15624,15685,15327,15661,277234,185026
2009/09/09,15794,15943,15646,15654,254262,187270
2009/09/10,15665,15743,15507,15641,271048,184696
2009/09/11,15326,15404,15149,15182,367786,191922
2009/09/14,14740,14908,14545,14853,312408,192496
2009/09/15,14948,15170,14941,15158,188754,189200
2009/09/16,15230,15307,15175,15251,157274,168712
2009/09/17,15516,15523,15360,15371,136860,160032
2009/09/18,15361,15390,15178,15182,135012,160478
2009/09/21,15149,15429,15126,15379,190344,161142
2009/09/22,15347,15462,15240,15300,170084,157582
2009/09/23,15345,15371,15130,15148,183692,160132
2009/09/24,15161,15202,14991,15181,157478,152672
2009/09/25,14896,15089,14893,15080,136488,149660
2009/09/28,15037,15105,14763,14824,140860,143926
2009/09/29,14922,15134,14760,15121,125148,137214
2009/09/30,15096,15373,15079,15367,140444,131114
2009/10/09,16143,16221,15781,15796,181386,138390
2009/10/12,15837,16045,15789,15896,240654,157942
2009/10/13,15921,15991,15861,15919,160990,160692
2009/10/14,15809,16169,15794,16134,230132,188004
2009/10/15,16120,16160,15871,15886,205262,172924
2009/10/16,15998,16080,15883,15940,154284,163304
2009/10/19,15903,16203,15903,16085,198570,177340
2009/10/20,16258,16272,16101,16222,202790,181152
2009/10/21,16172,16252,16098,16186,190474,179520
2009/10/22,16410,16640,16371,16425,380624,200120
2009/10/23,16548,16763,16493,16755,295344,224016
2009/10/26,16686,17385,16686,17242,516716,255130
2009/10/27,17092,17303,17089,17132,425900,257078
2009/10/28,17134,17255,16734,16907,432100,231044
2009/10/29,16624,16624,16438,16470,293142,223474
2009/10/30,16804,16907,16720,16829,214366,217926
2009/11/02,16447,16764,16374,16726,267502,221496
2009/11/03,16682,16922,16670,16735,238250,217530
2009/11/04,16846,17003,16839,16983,238210,226936
2009/11/05,16960,17047,16818,16854,230564,223232
2009/11/06,16872,16957,16845,16906,183908,212946
2009/11/09,16888,17013,16861,17010,161474,217426
2009/11/10,16964,16982,16697,16718,234086,220952
2009/11/11,16809,16856,16709,16787,174674,214146
2009/11/12,16879,17054,16836,17048,299580,224046
2009/11/13,16890,17290,16830,17248,414112,259764
2009/11/16,17376,17648,17362,17436,470366,250900
2009/11/17,17653,17730,17454,17513,438182,234364
2009/11/18,17589,17815,17545,17810,406776,250456
2009/11/19,17694,17922,17642,17871,372908,251312
2009/11/20,17798,18110,17782,17978,426452,258350
2009/11/23,18162,18579,18129,18558,385218,275452
2009/11/24,18405,18583,18084,18229,543412,262956
2009/11/25,18299,18441,18214,18403,380110,266172
2009/11/26,18532,18665,18353,18411,396442,263604
2009/11/27,18180,18292,17747,17801,407922,243774
2009/11/30,18187,18242,17935,18172,295160,243588
2009/12/01,18398,18445,18162,18258,320144,235242
2009/12/02,18520,18740,18417,18621,395556,239564
2009/12/03,18665,18859,18645,18777,347750,239474
2009/12/04,18679,18726,18470,18692,285200,237222
2009/12/07,18627,18754,18550,18632,285962,243526
2009/12/08,18651,18677,18558,18622,215088,233708
2009/12/09,18385,18393,18117,18146,275068,240988
2009/12/10,18186,18312,17930,18153,310130,233034
2009/12/11,18164,18416,18075,18413,311732,244462
2009/12/14,18410,18659,18305,18613,324928,232688
2009/12/15,18616,18759,18567,18610,253992,229012
2009/12/16,18648,18766,18618,18722,216478,218236
2009/12/17,19057,19131,18821,18908,273128,205758
2009/12/18,18777,19203,18777,19149,385548,216274
2009/12/21,19161,19396,19072,19357,402598,225892
2009/12/22,19295,19352,19116,19134,336718,221496
2009/12/23,19231,19431,19162,19355,407816,224510
2009/12/24,19676,19791,19553,19769,408738,221276
2009/12/25,19726,20020,19639,20000,347808,244732
2009/12/28,19998,20699,19977,20541,608126,261488
2009/12/29,20500,20581,20401,20509,323282,244548
2009/12/30,20465,20931,20438,20917,509956,275318
2009/12/31,20884,21388,20875,21368,555882,257586
2010/01/04,21377,21689,21234,21432,439506,268532
2010/01/05,21482,21682,21263,21634,554200,283020
2010/01/06,21595,21920,21506,21742,493718,274636
2010/01/07,22169,22570,21290,21715,652498,253834
2010/01/08,21602,21715,20935,21236,767016,263058
2010/01/11,21699,21776,21391,21758,484780,263152
2010/01/12,21584,21615,21186,21533,567212,284336
2010/01/13,20609,20876,20403,20512,485216,274058
2010/01/14,20981,20993,20581,20665,468526,286906
2010/01/15,20659,20884,20285,20516,580290,287116
2010/01/18,20362,20649,20317,20632,463282,264376
2010/01/19,20721,21079,20651,21057,748566,274172
2010/01/20,21217,21314,20852,20891,722452,273784
2010/01/21,20717,20903,20482,20851,642512,275930
2010/01/22,20407,20461,19670,19897,709896,282448
2010/01/25,19875,20111,19690,19986,621208,292076
2010/01/26,20012,20077,19304,19361,893682,333606
2010/01/27,19539,19610,19322,19431,767322,313114
2010/01/28,18745,18893,18497,18504,492224,313912
2010/01/29,18213,18242,17553,17599,937152,300870
2010/02/01,17622,17830,17132,17422,1120428,313684
2010/02/02,17725,17818,17182,17327,925046,307244
2010/02/03,17572,18190,17425,18182,1182540,301334
2010/02/04,17534,17959,17383,17701,1279686,305092
2010/02/05,17162,17264,16937,17162,956018,289624
2010/02/08,17172,17481,17161,17220,871762,302460
2010/02/09,17212,17417,16979,17343,1046020,306610
2010/02/10,17627,17808,17498,17719,894970,284782
2010/02/11,17746,18160,17712,18100,805376,273456
2010/02/12,18322,18428,18195,18389,458064,257410
2010/02/22,19406,19406,18870,18909,462538,241884
2010/02/23,18746,18906,18688,18835,450352,262160
2010/02/24,18461,18527,18386,18461,448172,275966
2010/02/25,18530,18839,18366,18370,758114,285042
2010/02/26,18381,18490,18292,18380,608300,297914
2010/03/01,19081,19089,18644,18725,638176,295552
2010/03/02,18688,18688,18016,18022,553916,307940
2010/03/03,18298,18316,18079,18208,610532,298092
2010/03/04,18357,18536,18228,18306,688198,285740
2010/03/05,18309,18603,18147,18546,651726,274284
2010/03/08,18803,19212,18510,19191,692992,282390
2010/03/09,19095,19133,18870,19061,663764,273480
2010/03/10,19042,19405,19042,19325,675392,278564
2010/03/11,19230,19269,18769,18848,753044,273954
2010/03/12,18942,19050,18775,19030,597912,274954
2010/03/15,18944,18981,18398,18474,686702,278972
2010/03/16,18331,18711,18129,18654,821984,286086
2010/03/17,18772,19048,18678,18998,580652,275558
2010/03/18,18928,19044,18716,18722,754154,283072
2010/03/19,18785,19042,18751,18984,556154,276042
2010/03/22,18626,18712,18508,18577,647516,299108
2010/03/23,18693,18827,18538,18544,594304,302722
2010/03/24,18484,18658,18318,18405,695128,334574
2010/03/25,18375,18459,18180,18429,839106,342960
2010/03/26,18409,18685,18341,18655,684746,320304
2010/03/29,18811,19041,18775,19011,800164,341012
2010/03/30,19090,19104,18850,19004,710232,330400
2010/03/31,19092,19098,18864,18892,494184,305288
2010/04/01,18957,19484,18957,19364,911498,343470
2010/04/02,19401,19588,19247,19425,654380,310956
2010/04/06,19467,19714,19443,19625,589218,324666
2010/04/07,19649,19774,19443,19638,689598,334712
2010/04/08,19449,19471,19158,19171,565654,337008
2010/04/09,19288,19387,19255,19350,427918,316724
2010/04/12,19558,19679,19406,19477,445622,324398
2010/04/13,19370,19438,19225,19309,484728,327978
2010/04/14,19472,19531,19375,19415,434284,331294
2010/04/15,19533,19560,19416,19427,443252,326332
2010/04/16,19549,19674,19447,19606,585646,314530
2010/04/19,19123,19152,18690,18698,546406,321826
2010/04/20,18910,18986,18877,18977,443068,320404
2010/04/21,18977,19073,18878,19047,415312,321360
2010/04/22,18932,19048,18852,18955,418290,323514
2010/04/23,18903,19096,18903,19015,403748,322282
2010/04/26,19245,19296,19194,19224,334386,308164
2010/04/27,19162,19168,18845,18949,414914,322888
2010/04/28,18353,18562,18181,18382,480632,328388
2010/04/29,18533,18591,18457,18482,361152,322676
2010/04/30,18445,18586,18172,18441,590148,321116
2010/05/04,18259,18279,18082,18140,430354,325922
2010/05/05,17488,17669,17488,17652,485272,337774
2010/05/06,17687,17819,17360,17377,586448,359354
2010/05/07,17151,17290,16767,16770,659880,357236
2010/05/10,17018,17123,16735,17107,919950,348342
2010/05/11,17073,17180,16523,16670,993342,382198
2010/05/12,16652,16943,16491,16762,1124732,370992
2010/05/13,16852,17086,16775,17069,796004,377114
2010/05/14,16940,17061,16815,16922,833366,370638
2010/05/17,16552,16598,16100,16100,511028,377434
2010/05/18,15629,15777,15210,15698,1293790,347534
2010/05/19,15129,15610,14851,15352,1801964,354138
2010/05/20,15534,15731,15414,15575,1255538,358394
2010/05/21,15335,15570,15171,15521,1202760,363212
2010/05/24,15721,16077,15597,16069,1083958,365924
2010/05/25,15832,16023,15572,15576,1301736,401578
2010/05/26,15827,15946,15644,15848,1458364,404434
2010/05/27,15720,15960,15507,15951,1843476,437688
2010/05/28,16098,16201,15972,16054,1402168,430568
2010/05/31,15945,16210,15890,15994,1715682,455844
2010/06/01,15867,16082,15601,15651,1809026,495488
2010/06/02,15628,15744,15126,15297,1664248,464196
2010/06/03,15421,15465,14988,15186,2946980,508820
2010/06/04,14761,14811,14451,14455,1916188,520618
2010/06/07,13879,13879,13877,13878,46294,496060
2010/06/08,13624,13820,13471,13799,2026146,481206
2010/06/09,13886,14294,13829,14293,2077920,451902
2010/06/10,14254,14371,14084,14188,2233262,457468
2010/06/11,14322,14410,14263,14379,1401016,417542
2010/06/17,14640,14671,14274,14302,1230650,442576
2010/06/18,14310,14325,14056,14073,1953736,459288
2010/06/21,14276,14871,14253,14871,1528576,416938
2010/06/22,14684,14918,14603,14824,2120890,432328
2010/06/23,14633,15249,14545,15073,3460462,479706
2010/06/24,15220,15465,15196,15377,2463756,472300
2010/06/25,15437,15441,14991,15044,2563864,494040
2010/06/28,15174,15564,15126,15428,2758348,482622
2010/06/29,15246,15287,14727,14808,2513410,464854
2010/06/30,14519,14709,14430,14601,2113780,479144
2010/07/01,14519,14773,14430,14492,2890222,484760
2010/07/02,14585,15113,14577,15085,3082486,488574
2010/07/05,15078,15300,15007,15210,2645034,469032
2010/07/06,15024,15389,14944,15369,2684164,508926
2010/07/07,15427,15460,15146,15184,2282582,479452
2010/07/08,15471,15544,15316,15334,1940958,461856
2010/07/09,15369,15435,15232,15355,2053926,455626
2010/07/12,15339,15470,15165,15173,1895716,465936
2010/07/13,15208,15267,14866,14873,2290692,478698
2010/07/14,15043,15162,14966,15113,1917604,454940
2010/07/15,15039,15282,14934,15132,2009710,447376
2010/07/16,15186,15281,15046,15235,1918092,436738
2010/07/19,14979,15201,14974,15160,1589522,453160
2010/07/20,15188,15504,15180,15464,1623526,486486
2010/07/21,15475,15571,15433,15470,1519116,464310
2010/07/22,15528,15705,15487,15630,1651412,462898
2010/07/23,15787,15957,15767,15927,1728072,445492
2010/07/26,15905,16149,15892,16146,1781550,513424
2010/07/27,16128,16163,15937,15954,1793978,481964
2010/07/28,15938,16337,15909,16300,1845008,526310
2010/07/29,16282,16412,16176,16331,1989994,508530
2010/07/30,16332,16397,16200,16277,1702110,478570
2010/08/02,16484,16823,16460,16738,1203264,467994
2010/08/03,16998,16998,16818,16823,1206672,437318
2010/08/04,16834,17018,16758,17012,1038028,420736
2010/08/05,17192,17486,16988,17092,602550,431082
2010/08/06,17040,17397,16963,17397,1493686,433338
2010/08/09,17474,17771,17451,17765,1115526,455606
2010/08/10,17696,17718,17416,17429,1053890,445328
2010/08/11,17374,17640,17190,17217,1373230,452030
2010/08/12,17175,17185,16580,16686,1762310,438116
2010/08/13,16836,17183,16783,17170,1309372,453410
2010/08/16,17088,17308,16848,17241,1536208,487762
2010/08/17,17306,17427,17191,17421,1387550,469806
2010/08/18,17541,17802,17503,17524,1764522,483216
2010/08/19,17631,17751,17425,17680,1876176,491468
2010/08/20,17513,17543,17026,17035,1967822,489186
2010/08/23,17058,17173,16874,16993,2025340,518638
2010/08/24,16864,17013,16637,16718,1838128,495586
2010/08/25,16590,16855,16438,16634,2269986,505400
2010/08/26,16859,17043,16859,17022,1843428,534712
2010/08/27,17010,17180,16923,17162,1543736,527738
2010/08/30,17393,17724,17374,17637,1721066,509072
2010/08/31,17384,17402,17150,17180,1666500,518878
2010/09/01,17282,17726,17273,17540,2267090,526512
2010/09/02,17887,17969,17763,17826,1619568,503618
2010/09/03,17929,17937,17667,17763,1557500,490542
2010/09/06,17844,18315,17824,18266,1575620,519396
2010/09/07,18197,18280,17985,18136,1578816,534746
2010/09/08,18147,18271,17973,18262,1810144,559278
2010/09/09,18397,18411,17255,17718,2587376,489090
2010/09/10,17701,17774,17571,17740,1827550,496430
2010/09/13,17973,18043,17840,18016,1621458,517712
2010/09/14,18054,18088,17686,17710,1874864,525836
2010/09/15,17847,17863,17574,17621,1774702,498672
2010/09/16,17672,17799,17597,17740,1818536,500632
2010/09/17,17806,18074,17717,18070,1443004,475764
2010/09/20,18064,18295,17960,18223,1387934,465994
2010/09/21,18174,18199,17770,17910,1057756,391224
2010/09/27,18351,18357,18018,18058,783490,374298
2010/09/28,17889,18041,17751,17961,660496,377952
2010/09/29,18109,18116,17851,18084,752974,352104
2010/09/30,17942,18032,17089,18010,692004,322180
2010/10/08,17792,18285,17700,18072,671662,333850
2010/10/11,18469,19036,18469,19033,930516,423110
2010/10/12,18822,19092,18756,18891,1095992,407034
2010/10/13,19270,19387,19097,19353,1089568,427190
2010/10/14,19583,19633,19382,19519,1058828,417110
2010/10/15,19323,19661,19180,19649,1058752,436926
2010/10/18,19266,19625,19226,19290,1040388,420898
2010/10/19,19592,19821,19396,19527,327298,420712
2010/10/20,18973,19419,18967,19353,921954,429398
2010/10/21,19652,19794,19458,19780,1263634,465376
2010/10/22,19809,20567,19668,20430,2112666,568628
2010/10/25,20739,21195,20657,21115,1589896,577062
2010/10/26,21168,21722,20820,21128,2453524,551218
2010/10/27,21588,21608,20470,20518,2684428,500640
2010/10/28,20534,20687,20200,20493,1879186,504176
2010/10/29,20194,20213,19527,19531,1600122,467756
2010/11/01,19714,20321,19714,20112,1472116,474678
2010/11/02,19989,20190,19722,19887,1638200,472446
2010/11/03,20120,20282,19778,19882,1582952,485276
2010/11/04,20027,20303,19878,20284,1459284,501790
2010/11/05,20794,21116,20769,21116,989940,493674
2010/11/08,20977,21155,20381,20570,1660898,532302
2010/11/09,20396,21220,20274,20882,1855648,545988
2010/11/10,20976,21266,20544,20678,1933814,541302
2010/11/11,20798,21391,20552,21104,2284114,549392
2010/11/12,20739,20750,20006,20007,444766,522140
2010/11/15,18780,19423,18700,18753,1176122,451822
2010/11/16,19038,19093,18271,18351,2170236,449834
2010/11/17,17750,17751,17745,17751,27802,439854
2010/11/18,17924,18113,17343,17993,1986800,421492
2010/11/19,18255,18326,17575,18265,796016,419880
2010/11/22,17891,18221,17804,17921,1687600,431558
2010/11/23,17674,17824,17152,17153,1399756,447286
2010/11/24,17249,17597,17092,17574,1568274,433440
2010/11/25,17697,17739,17325,17338,1299118,443718
2010/11/26,17576,17713,17012,17380,2184594,430192
2010/11/29,17245,17706,17199,17652,1302250,427788
2010/11/30,17454,17541,17071,17470,1319824,418454
2010/12/01,17474,17726,17397,17639,902192,416104
2010/12/02,18001,18477,17927,18336,1137954,431938
2010/12/03,18333,18452,18142,18374,1061758,411670
2010/12/06,18393,18592,18325,18449,842962,409974
2010/12/07,18379,18557,18258,18526,774212,429408
2010/12/08,18387,18448,18082,18099,687594,408476
2010/12/09,18495,18526,18357,18422,681408,375640
2010/12/10,18339,18567,18262,18536,584306,374802
2010/12/13,18480,19179,18445,19028,763024,387322
2010/12/14,19134,19312,18915,19054,364390,405820
2010/12/15,19003,19097,18472,18473,889902,411806
2010/12/16,18417,18639,18277,18532,835392,400416
2010/12/17,18545,18820,18526,18797,666396,411420
2010/12/20,19002,19149,18439,18730,820828,412586
2010/12/21,18888,19034,18688,18996,758856,408094
2010/12/22,19147,19154,18741,18801,573676,405924
2010/12/23,18898,19021,18801,18942,447876,393950
2010/12/24,18944,18957,18607,18901,583618,407728
2010/12/27,18701,18835,18636,18740,436562,408828
2010/12/28,18861,19208,18802,19123,800820,424428
2010/12/29,19158,19453,19032,19438,840514,435914
2010/12/30,19413,19749,19324,19722,832900,430868
2010/12/31,19591,19701,19481,19602,665430,402422
2011/01/04,19758,19857,19558,19680,601292,400282
2011/01/05,19552,19628,19395,19423,550096,388424
2011/01/06,19657,19939,19614,19794,647322,391846
2011/01/07,19555,19840,18778,19088,836148,377146
2011/01/10,19246,19311,19003,19081,505266,369350
2011/01/11,19061,19274,18934,19180,612376,377266
2011/01/12,19270,19396,19174,19251,391726,364292
2011/01/13,19544,19549,19358,19388,340730,350906
2011/01/14,19302,19388,19209,19318,317476,348572
2011/01/17,19370,19503,19247,19273,412474,358142
2011/01/18,19292,19323,18913,19204,515870,349430
2011/01/19,19196,19475,19168,19475,370302,343808
2011/01/20,19144,19250,18990,19043,439570,361234
2011/01/21,18750,19008,18680,18817,407718,372482
2011/01/24,18887,19081,18824,18848,364386,382982
2011/01/25,18780,18804,18089,18151,568322,393890
2011/01/26,17977,18221,17918,18182,387274,381184
2011/01/27,18247,18315,18110,18289,402294,381014
2011/01/28,18213,18541,18168,18406,383278,367908
2011/01/31,18577,18801,18554,18750,265152,355086
2011/02/01,19104,19540,19055,19520,390518,340126
2011/02/09,19614,19614,19306,19324,110164,325366
2011/02/10,19267,19547,19247,19487,355702,350520
2011/02/11,19474,19647,19234,19237,500836,363206
2011/02/14,19456,19613,19314,19603,182072,365076
2011/02/15,19625,19783,19515,19558,492626,354674
2011/02/16,19370,19961,19321,19921,668496,409336
2011/02/17,19984,20179,19709,19733,945678,398606
2011/02/18,19984,20222,19868,19921,988496,414942
2011/02/21,20084,20511,19997,20403,1049694,493950
2011/02/22,20439,20541,19150,19734,1041400,430708
2011/02/23,19289,19613,19240,19328,757858,415170
2011/02/24,19504,19579,18952,19138,689594,408530
2011/02/25,19255,19350,19066,19257,536210,398288
2011/02/28,19319,19497,19214,19462,550840,390140
2011/03/01,19489,19527,19271,19341,409844,383724
2011/03/02,19230,19304,19048,19264,452058,379388
2011/03/03,19194,19465,19130,19149,435050,384984
2011/03/04,19280,19358,19109,19300,436312,364852
2011/03/07,19211,19221,18814,18894,496692,399024
2011/03/08,18590,18598,17870,18119,654344,405770
2011/03/09,18199,18415,18163,18363,403108,385662
2011/03/10,17771,17868,17664,17788,459206,394686
2011/03/11,17844,18039,17793,17806,404314,388718
2011/03/14,17766,18200,17751,18110,872968,400384
2011/03/15,18145,18274,18015,18110,642560,404374
2011/03/16,18211,18283,17945,18281,580392,390094
2011/03/17,18132,18141,17719,17753,940050,462972
2011/03/18,18212,18277,18101,18250,658180,385410
2011/03/21,18206,18218,17909,17962,622858,406612
2011/03/22,17802,18174,17775,18138,579446,404982
2011/03/23,18177,18675,18157,18557,587690,380954
2011/03/24,18697,18764,18482,18536,418330,364652
2011/03/25,18628,18661,18452,18561,354808,354296
2011/03/28,18530,18637,18233,18283,482272,350240
2011/03/29,18159,18379,18141,18255,332138,350736
2011/03/30,18332,18400,18237,18350,314318,342344
2011/03/31,18232,18270,18068,18212,296046,340146
2011/04/01,18247,18274,18107,18150,216142,336578
2011/04/06,18252,18578,18230,18562,329948,326704
2011/04/07,18571,18592,18503,18536,180902,318202
2011/04/08,18615,18829,18497,18791,328468,327196
2011/04/11,18902,19018,18759,18800,303442,320970
2011/04/12,18741,18777,18577,18593,264036,315356
2011/04/13,18448,18595,18341,18578,248628,312178
2011/04/14,18450,18595,18352,18365,307728,321396
2011/04/15,18440,18500,18275,18290,283640,322310
2011/04/18,18235,18359,18180,18301,183150,310878
2011/04/19,18187,18218,17568,17597,511908,385066
2011/04/20,17721,17924,17701,17877,346648,358892
2011/04/21,17822,17987,17737,17834,332438,378422
2011/04/22,17941,17946,17387,17632,667296,416010
2011/04/25,17653,17666,17306,17319,479850,440788
2011/04/26,17076,17395,16942,17294,637276,420584
2011/04/27,17396,17401,17151,17202,497668,417730
2011/04/28,17343,17591,17288,17441,497204,395944
2011/04/29,17394,17394,17172,17278,356524,383284
2011/05/03,17326,17383,17073,17219,365844,392842
2011/05/04,17258,17292,17119,17190,438812,399286
2011/05/05,16946,16946,16690,16703,538458,423698
2011/05/06,16326,16533,16216,16325,466522,422816
2011/05/09,16577,16731,16575,16718,332000,413764
2011/05/10,16664,16887,16567,16835,414716,410742
2011/05/11,16836,16924,16746,16757,360278,409292
2011/05/12,16594,16641,16293,16293,437244,423514
2011/05/13,16483,16883,16474,16876,439388,395670
2011/05/16,16741,16804,16668,16715,289968,402390
2011/05/17,16718,16819,16489,16779,442924,395480
2011/05/18,16821,16931,16721,16820,419048,425812
2011/05/19,17075,17077,16870,16898,333338,414532
2011/05/20,16890,16890,16750,16811,258394,414296
2011/05/23,16852,16854,16504,16508,413796,434414
2011/05/24,16560,16705,16529,16661,259500,422388
2011/05/25,16806,17062,16771,16966,512914,423700
2011/05/26,17161,17313,17103,17299,437326,406490
2011/05/27,17248,17426,17198,17425,449552,408464
2011/05/30,17381,17404,17210,17254,418170,411574
2011/05/31,17283,17346,17150,17331,375286,396822
2011/06/01,17301,17359,17199,17236,278522,407638
2011/06/02,17106,17236,17090,17219,279146,392094
2011/06/03,17219,17508,17208,17471,358232,397396
2011/06/07,17374,17613,17313,17476,407746,388340
2011/06/08,17416,17480,17290,17366,346776,388068
2011/06/09,17444,17525,17355,17370,282700,385594
2011/06/10,17445,17646,17422,17549,460298,396702
2011/06/13,17465,17517,17375,17406,332296,375844
2011/06/14,17418,17486,17303,17436,322144,381726
2011/06/15,17546,17571,17491,17507,233888,367686
2011/06/16,17434,17438,17181,17230,345888,385290
2011/06/17,17281,17306,17115,17172,313816,388806
2011/06/20,17173,17201,16964,16973,338908,407924
2011/06/21,17048,17254,16996,17219,354430,385350
2011/06/22,17205,17292,17174,17196,314140,387770
2011/06/23,17214,17340,17078,17283,524258,408674
2011/06/24,17307,17457,17281,17425,390862,392778
2011/06/27,17304,17315,17145,17184,386452,372674
2011/06/28,17290,17452,17284,17351,366484,367450
2011/06/29,17470,17491,17347,17465,270104,364256
2011/06/30,17578,17791,17540,17765,384910,368624
2011/07/01,17754,17865,17710,17802,298166,362688
2011/07/04,17913,18191,17865,18099,124640,369232
2011/07/05,18074,18166,17950,18088,335690,377696
2011/07/06,18165,18253,18121,18189,251498,373706
2011/07/07,18108,18239,18078,18164,240106,375920
2011/07/08,18317,18331,18167,18192,269210,357244
2011/07/11,18023,18193,17988,17992,245852,345596
2011/07/12,17918,17939,17831,17924,275358,339758
2011/07/13,18050,18361,18041,18361,271036,356264
2011/07/14,18324,18437,18255,18349,304162,366344
2011/07/15,18241,18312,18192,18196,250260,371354
2011/07/18,18336,18463,18261,18331,321574,364528
2011/07/19,18514,18714,18467,18714,342098,381512
2011/07/20,18838,18854,18636,18656,270800,350942
2011/07/21,18667,18704,18459,18524,265282,345152
2011/07/22,18545,18753,18523,18751,254822,356602
2011/07/25,18750,18754,18494,18509,278860,348934
2011/07/26,18476,18919,18465,18879,358742,373830
2011/07/27,18916,19110,18850,19067,385750,392858
2011/07/28,18990,19137,18847,18900,481458,381400
2011/07/29,18916,19050,18650,18731,422770,366134
2011/08/01,18877,18937,18753,18911,241754,366596
2011/08/02,18688,18712,18423,18460,331792,368488
2011/08/03,18455,18539,18329,18404,341248,366900
2011/08/04,18287,18385,18163,18262,356604,365904
2011/08/05,17887,17895,17177,17186,567460,345916
2011/08/08,16548,16976,16337,16781,786414,361584
2011/08/09,15773,16506,15725,16444,928480,374072
2011/08/10,16601,16792,16601,16749,569634,389844
2011/08/11,16682,16874,16589,16818,604788,395340
2011/08/12,16898,17087,16858,16904,525194,393262
2011/08/15,17033,17227,17033,17124,364172,402328
2011/08/16,17077,17110,16534,16576,680916,456338
2011/08/17,16655,17025,16645,16949,578432,400606
2011/08/18,16971,17241,16738,17014,1038416,400746
2011/08/19,16836,16908,16733,16866,721836,406386
2011/08/22,16926,17100,16749,16759,557174,419552
2011/08/23,16855,16947,16704,16910,518400,419588
2011/08/24,17007,17015,16853,16908,353468,418256
2011/08/25,16905,17186,16883,17072,635360,444038
2011/08/26,17125,17129,16947,17081,460216,432384
2011/08/29,17082,17180,17063,17120,347384,434428
2011/08/30,17144,17413,17131,17313,456248,414862
2011/08/31,17324,17375,17267,17362,288362,406758
2011/09/01,17345,17364,17166,17207,385310,401544
2011/09/02,17185,17215,16997,17072,396736,419200
2011/09/05,17013,17166,16932,16953,453828,420008
2011/09/06,16957,17000,16689,16867,552574,426892
2011/09/07,16964,17171,16921,17160,382026,414204
2011/09/08,17211,17228,17080,17092,271572,406328
2011/09/09,17086,17214,17056,17148,309336,400402
2011/09/13,17062,17075,16851,16971,424104,406796
2011/09/14,17004,17074,16672,16735,515274,428198
2011/09/15,16852,16886,16715,16779,390136,415998
2011/09/16,16866,16936,16775,16889,323214,397226
2011/09/19,16729,16729,16247,16251,464320,424032
2011/09/20,16312,16389,16229,16341,386178,410510
2011/09/21,16252,16457,16053,16425,552446,406918
2011/09/22,16047,16099,15479,15838,532508,421630
2011/09/23,15401,15523,14966,15035,792408,406576
2011/09/26,14943,15173,14333,14333,762702,416984
2011/09/27,14910,15144,14781,14979,683276,400016
2011/09/28,15101,15147,14691,15005,688786,398760
2011/09/29,14231,14709,14189,14696,639992,374002
2011/09/30,14733,15419,14701,15409,492764,368046
2011/10/10,15290,15375,15055,15130,373946,381608
2011/10/11,15385,15415,15105,15150,397830,404446
2011/10/12,15060,15260,14885,15225,516348,411532
2011/10/13,15190,15295,15110,15175,337728,410916
2011/10/14,15105,15325,15105,15310,364110,408764
2011/10/17,15315,15420,15240,15270,310024,418408
2011/10/18,15085,15130,14440,14530,656440,458760
2011/10/19,14730,14820,14505,14605,528762,432480
2011/10/20,14170,14255,13805,13860,950048,482694
