datetime,KQ.i@INE.sc.open,KQ.i@INE.sc.high,KQ.i@INE.sc.low,KQ.i@INE.sc.close,KQ.i@INE.sc.volume,KQ.i@INE.sc.open_oi,KQ.i@INE.sc.close_oi
2019-07-31 00:00:00.000000000,444.417,450.12,441.196,447.21,108520,28987,27915
2019-08-01 00:00:00.000000000,448.366,449.392,439.653,444.119,130361,27915,28283
2019-08-02 00:00:00.000000000,442.953,444.197,417.896,429.773,178056,28283,30159
2019-08-05 00:00:00.000000000,432.048,438.463,430.803,433.848,160372,30159,30009
2019-08-06 00:00:00.000000000,432.956,433.971,425.839,430.879,144524,30009,29452
2019-08-07 00:00:00.000000000,427.178,428.764,418.128,419.62,117527,29452,31483
2019-08-08 00:00:00.000000000,412.058,415.18,402.376,413.698,220102,31483,32456
2019-08-09 00:00:00.000000000,410.134,412.432,406.296,411.963,124227,32456,32465
2019-08-12 00:00:00.000000000,414.703,423.175,413.467,417.739,133643,32465,31341
2019-08-13 00:00:00.000000000,418.8,422.096,416.487,417.452,101327,31341,31593
2019-08-14 00:00:00.000000000,418.946,433.291,417.447,430.11,162148,31593,30789
2019-08-15 00:00:00.000000000,423.05,424.039,414.711,420.859,157039,30789,31562
2019-08-16 00:00:00.000000000,417.726,420.685,412.215,420.344,147052,31562,31229
2019-08-19 00:00:00.000000000,418.632,427.685,416.05,427.152,130114,31229,30514
2019-08-20 00:00:00.000000000,425.244,429.99,424.725,427.878,123265,30514,27225
2019-08-21 00:00:00.000000000,425.71,428.262,418.543,426.79,130218,27225,25445
2019-08-22 00:00:00.000000000,429.563,432.816,423.584,425.918,129542,25445,23928
2019-08-23 00:00:00.000000000,429.211,429.726,421.675,427.008,117675,23928,24152
2019-08-26 00:00:00.000000000,418.527,424.553,417.602,421.868,165081,24152,23734
2019-08-27 00:00:00.000000000,428.172,428.172,419.452,421.633,114906,23734,23239
2019-08-28 00:00:00.000000000,423.564,429.152,418.262,427.028,113267,23239,22727
2019-08-29 00:00:00.000000000,428.664,434.933,427.713,430.169,133269,22727,21566
2019-08-30 00:00:00.000000000,431.873,439.568,428.791,437.257,137833,21566,24257
2019-09-02 00:00:00.000000000,438.503,439.382,427.523,429.501,132852,24257,23495
2019-09-03 00:00:00.000000000,430.327,431.604,423.712,427.777,88971,23495,23048
2019-09-04 00:00:00.000000000,421.376,427.156,418.808,427.143,109486,23048,24169
2019-09-05 00:00:00.000000000,431.33,442.107,430.658,436.69,125643,24169,23752
2019-09-06 00:00:00.000000000,440.434,448.447,438.377,440.372,133714,23752,23889
2019-09-09 00:00:00.000000000,433.936,446.735,432.086,446.645,132679,23889,23922
2019-09-10 00:00:00.000000000,445.164,451.712,444.205,449.781,118246,23922,22983
2019-09-11 00:00:00.000000000,449.646,456.304,447.888,449.553,121252,22983,23202
2019-09-12 00:00:00.000000000,449.861,450.782,434.999,436.979,150300,23202,23043
2019-09-16 00:00:00.000000000,477.229,477.573,468.982,470.586,60638,23043,25348
2019-09-17 00:00:00.000000000,478.067,494.645,471.101,490.005,211865,25348,25839
2019-09-18 00:00:00.000000000,488.93,489.491,464.55,469.781,253423,25839,27742
2019-09-19 00:00:00.000000000,463.236,466.435,457.414,458.156,155829,27742,29068
2019-09-20 00:00:00.000000000,464.629,465.909,459.15,460.657,122666,29068,28581
2019-09-23 00:00:00.000000000,461.032,466.008,459.895,462.717,124039,28581,27601
2019-09-24 00:00:00.000000000,459.693,462.98,457.971,458.57,105884,27601,27437
2019-09-25 00:00:00.000000000,458.661,461.141,449.088,450.36,120026,27437,24264
2019-09-26 00:00:00.000000000,448.113,450.884,443.27,448.147,127189,24264,24233
2019-09-27 00:00:00.000000000,446.274,450.925,442.952,446.126,107813,24233,23088
2019-09-30 00:00:00.000000000,441.249,449.709,440.585,444.892,105402,23088,21164
2019-10-08 00:00:00.000000000,430.436,438.834,429.802,437.573,28550,21164,25259
2019-10-09 00:00:00.000000000,432.289,459.008,431.884,446.033,152986,25259,27579
2019-10-10 00:00:00.000000000,448.032,452.858,443.768,445.821,125064,27579,29351
2019-10-11 00:00:00.000000000,448.488,465.48,446.784,462.287,139055,29351,32078
2019-10-14 00:00:00.000000000,461.091,471.088,460.63,468.875,137952,32078,31802
2019-10-15 00:00:00.000000000,464.903,466.373,457.499,457.769,101118,31802,31071
2019-10-16 00:00:00.000000000,459.719,462.246,453.328,455.23,113736,31071,31027
2019-10-17 00:00:00.000000000,453.834,454.926,442.164,443.31,124689,31027,30642
2019-10-18 00:00:00.000000000,444.54,446.687,441.292,446.679,89685,30642,29898
2019-10-21 00:00:00.000000000,449.282,449.37,439.089,444.062,86617,29898,28725
2019-10-22 00:00:00.000000000,443.485,443.648,435.383,440.137,71831,28725,27808
2019-10-23 00:00:00.000000000,442.956,445.325,440.434,441.839,86206,27808,28611
2019-10-24 00:00:00.000000000,439.104,448.249,436.989,446.81,97347,28611,28349
2019-10-25 00:00:00.000000000,449.739,453.471,448.891,449.954,78694,28349,25115
2019-10-28 00:00:00.000000000,447.846,455.036,447.846,453.94,77981,25115,24872
2019-10-29 00:00:00.000000000,455.541,460.881,451.606,452.752,73630,24872,23108
2019-10-30 00:00:00.000000000,449.702,455.632,448.988,450.423,73381,23108,23396
2019-10-31 00:00:00.000000000,451.001,453.53,446.757,448.074,91404,23396,24287
2019-11-01 00:00:00.000000000,445.419,445.887,440.605,442.184,72053,24287,25231
2019-11-04 00:00:00.000000000,444.851,452.081,443.766,448.068,78342,25231,24130
2019-11-05 00:00:00.000000000,453.585,457.979,451.933,456.229,84951,24130,25158
2019-11-06 00:00:00.000000000,458.622,459.597,455.366,455.618,64739,25158,25689
2019-11-07 00:00:00.000000000,455.894,460.386,451.74,452.143,103714,25689,26986
2019-11-08 00:00:00.000000000,455.529,456.801,449.608,450.473,86437,26986,26738
2019-11-11 00:00:00.000000000,448.802,456.129,444.57,450.74,98283,26738,25850
2019-11-12 00:00:00.000000000,451.19,457.692,450.054,455.855,85518,25850,27267
2019-11-13 00:00:00.000000000,455.885,457.714,449.275,449.632,94422,27267,28292
2019-11-14 00:00:00.000000000,450.058,457.133,448.473,455.093,93832,28292,28236
2019-11-15 00:00:00.000000000,456.044,457.026,449.552,449.555,86779,28236,27549
2019-11-18 00:00:00.000000000,447.705,456.338,445.535,454.984,100205,27549,26254
2019-11-19 00:00:00.000000000,454.311,454.748,449.955,452.526,81037,26254,24063
2019-11-20 00:00:00.000000000,450.984,451.079,442.351,443.383,85418,24063,26635
2019-11-21 00:00:00.000000000,445.114,453.165,444.686,450.876,92609,26635,24279
2019-11-22 00:00:00.000000000,451.488,457.349,451.358,456.708,88702,24279,25104
2019-11-25 00:00:00.000000000,458.029,462.495,456.208,461.383,94855,25104,24616
2019-11-26 00:00:00.000000000,460.19,460.835,456.76,458.518,87192,24616,24166
2019-11-27 00:00:00.000000000,459.7,463.167,458.213,461.251,80372,24166,23791
2019-11-28 00:00:00.000000000,462.004,462.784,458.243,459.934,78988,23791,24822
2019-11-29 00:00:00.000000000,460.056,461.885,458.682,461.444,54845,24822,24952
2019-12-02 00:00:00.000000000,460.784,461.219,449.919,450.598,115132,24952,25668
2019-12-03 00:00:00.000000000,451.144,451.836,447.416,447.903,89934,25668,23999
2019-12-04 00:00:00.000000000,444.934,449.187,443.419,447.086,95006,23999,25117
2019-12-05 00:00:00.000000000,450.881,457.407,449.144,454.285,110793,25117,24032
2019-12-06 00:00:00.000000000,456.838,458.987,454.294,456.492,97229,24032,24521
2019-12-09 00:00:00.000000000,456.393,465.903,453.599,465.502,130658,24521,27166
2019-12-10 00:00:00.000000000,462.171,468.744,462.044,466.981,91535,27166,27029
2019-12-11 00:00:00.000000000,465.258,468.115,464.302,464.357,72441,27029,27347
2019-12-12 00:00:00.000000000,464.934,466.565,460.261,464.055,92361,27347,28065
2019-12-13 00:00:00.000000000,465.526,468.436,462.844,464.356,96248,28065,27678
2019-12-16 00:00:00.000000000,465.563,471.571,465.246,471.495,116165,27678,29668
2019-12-17 00:00:00.000000000,472.651,473.738,468.198,471.7,63986,29668,29014
2019-12-18 00:00:00.000000000,472.546,477.793,472.231,472.914,80867,29014,31068
2019-12-19 00:00:00.000000000,473.709,477.778,473.06,476.714,87157,31068,32717
2019-12-20 00:00:00.000000000,476.465,479.866,475.545,478.482,64149,32717,32974
2019-12-23 00:00:00.000000000,477.699,479.115,474.987,475.316,73068,32974,31521
2019-12-24 00:00:00.000000000,477.187,480.055,475.884,478.958,50846,31521,28230
2019-12-25 00:00:00.000000000,479.904,487.144,478.843,482.851,56197,28230,28512
2019-12-26 00:00:00.000000000,482.553,484.408,480.178,483.468,28605,28512,29110
2019-12-27 00:00:00.000000000,482.673,490.146,481.484,488.012,74635,29110,33110
2019-12-30 00:00:00.000000000,486.999,491.236,485.701,487.524,86423,33110,31731
2019-12-31 00:00:00.000000000,489.534,491.979,479.909,482.256,102159,31731,29410
2020-01-02 00:00:00.000000000,482.332,482.372,478.918,480.803,17780,29410,28914
2020-01-03 00:00:00.000000000,479.643,499.77,477.774,498.039,134099,28914,32686
2020-01-06 00:00:00.000000000,501.867,516.047,496.886,512.887,130964,32686,32149
2020-01-07 00:00:00.000000000,507.695,510.358,496.76,499.728,98562,32149,32563
2020-01-08 00:00:00.000000000,498.728,523.017,495.858,505.515,148965,32563,33898
2020-01-09 00:00:00.000000000,496.305,499.748,477.21,479.052,158033,33898,33357
2020-01-10 00:00:00.000000000,479.456,480.227,473.655,476.41,107157,33357,31431
2020-01-13 00:00:00.000000000,477.484,478.195,471.749,474.908,88992,31431,32208
2020-01-14 00:00:00.000000000,473.408,474.565,460.43,463.175,105550,32208,34520
2020-01-15 00:00:00.000000000,465.716,468.824,460.785,461.133,78433,34520,36794
2020-01-16 00:00:00.000000000,461.767,463.26,456.742,461.35,81765,36794,36932
2020-01-17 00:00:00.000000000,459.242,465.383,459.181,461.852,79075,36932,36530
2020-01-20 00:00:00.000000000,463.081,468.026,461.699,464.323,72308,36530,33318
2020-01-21 00:00:00.000000000,463.114,464.642,458.909,459.888,54765,33318,31318
2020-01-22 00:00:00.000000000,457.734,463.156,456.772,459.036,64521,31318,29687
2020-01-23 00:00:00.000000000,457.27,458.426,443.371,446.876,78599,29687,26952
2020-02-03 00:00:00.000000000,414.437,414.634,414.085,414.085,2520,26952,26760
2020-02-04 00:00:00.000000000,394.974,400.824,381.573,399.55,45192,26760,28763
2020-02-05 00:00:00.000000000,394.085,401.938,394.048,398.087,39749,28763,35393
2020-02-06 00:00:00.000000000,406.496,409.432,403.229,408.032,43998,35393,41011
2020-02-07 00:00:00.000000000,404.293,405.388,401.894,403.54,32354,41011,45454
2020-02-10 00:00:00.000000000,396.52,401.008,395.563,399.106,34920,45454,50596
2020-02-11 00:00:00.000000000,397.175,399.748,396.055,396.921,43934,50596,58227
2020-02-12 00:00:00.000000000,397.967,402.644,397.967,402.383,51163,58227,63388
2020-02-13 00:00:00.000000000,405.665,409.892,405.01,405.435,46296,63388,64222
2020-02-14 00:00:00.000000000,408.906,409.041,405.984,408.201,34064,64222,63015
2020-02-17 00:00:00.000000000,410.409,411.651,408.68,411.138,33438,63015,64325
2020-02-18 00:00:00.000000000,410.979,411.267,407.192,407.579,33843,64325,64007
2020-02-19 00:00:00.000000000,410.542,415.774,408.782,414.676,45807,64007,63833
2020-02-20 00:00:00.000000000,420.159,422.837,417.872,420.552,38582,63833,61988
2020-02-21 00:00:00.000000000,420.103,420.161,414.965,416.515,32442,61988,61970
2020-02-24 00:00:00.000000000,404.892,404.892,401.889,402.545,42750,61970,60717
2020-02-25 00:00:00.000000000,399.52,402.584,398.051,402.135,44653,60717,62637
2020-02-26 00:00:00.000000000,391.773,393.294,385.874,385.926,60008,62637,66401
2020-02-27 00:00:00.000000000,376.262,376.752,370.465,372.897,74727,66401,70052
2020-02-28 00:00:00.000000000,363.749,366.035,357.657,358.361,79377,70052,70547
2020-03-02 00:00:00.000000000,355.937,369.866,355.937,366.371,117587,70547,76707
2020-03-03 00:00:00.000000000,383.015,383.527,371.789,376.052,82251,76707,72574
2020-03-04 00:00:00.000000000,375.037,377.312,373.12,374.501,61543,72574,76109
2020-03-05 00:00:00.000000000,373.381,375.312,372.166,373.42,52918,76109,81144
2020-03-06 00:00:00.000000000,364.993,366.532,355.316,358.062,91630,81144,85278
2020-03-09 00:00:00.000000000,338.986,338.986,338.836,338.836,752,85278,85112
2020-03-10 00:00:00.000000000,308.41,308.41,308.335,308.335,6265,85112,86586
2020-03-11 00:00:00.000000000,287.937,295.949,276.187,278.063,237670,86586,97437
2020-03-12 00:00:00.000000000,275.122,276.589,260.425,266.096,161548,97437,102109
2020-03-13 00:00:00.000000000,262.568,274.466,256.879,272.497,152628,102109,102948
2020-03-16 00:00:00.000000000,262.695,269.18,253.373,253.77,151216,102948,104486
2020-03-17 00:00:00.000000000,254.965,256.644,247.432,252.414,150619,104486,108830
2020-03-18 00:00:00.000000000,240.316,247.936,240.316,242.112,125350,108830,111835
2020-03-19 00:00:00.000000000,227.992,240.307,221.137,236.407,190213,111835,112165
2020-03-20 00:00:00.000000000,249.854,253.082,245.451,253.078,144528,112165,112150
2020-03-23 00:00:00.000000000,227.03,250.621,226.488,250.134,183803,112150,117308
2020-03-24 00:00:00.000000000,259.33,264.626,256.001,262.146,151392,117308,118039
2020-03-25 00:00:00.000000000,264.212,269.649,264.212,267.428,107966,118039,115580
2020-03-26 00:00:00.000000000,268.428,268.769,261.272,262.67,103340,115580,116982
2020-03-27 00:00:00.000000000,264.357,264.92,257.564,259.531,119838,116982,120000
2020-03-30 00:00:00.000000000,253.43,257.742,248.793,256.646,161038,120000,127681
2020-03-31 00:00:00.000000000,260.244,276.111,259.574,271.037,178465,127681,126905
2020-04-01 00:00:00.000000000,269.586,271.892,265.815,268.255,130213,126905,126915
2020-04-02 00:00:00.000000000,272.225,296.195,270.676,296.095,236701,126915,127538
2020-04-03 00:00:00.000000000,303.792,303.792,283.299,290.276,245842,127538,125673
2020-04-07 00:00:00.000000000,304.61,304.673,299.93,304.151,147103,125673,125178
2020-04-08 00:00:00.000000000,298.797,303.374,293.635,300.15,140931,125178,126392
2020-04-09 00:00:00.000000000,305.503,309.083,304.436,308.028,127799,126392,128657
2020-04-10 00:00:00.000000000,295.683,302.908,294.392,297.895,112380,128657,132012
2020-04-13 00:00:00.000000000,304.971,312.902,293.821,294.239,199777,132012,140370
2020-04-14 00:00:00.000000000,296.763,298.863,288.75,290.429,157955,140370,151761
2020-04-15 00:00:00.000000000,283.624,289.685,281.236,286.599,179702,151761,159853
2020-04-16 00:00:00.000000000,286.77,290.637,275.913,275.922,245072,159853,172246
2020-04-17 00:00:00.000000000,279.304,280.563,260.225,270.336,329119,172246,184680
2020-04-20 00:00:00.000000000,260.659,262.568,252.593,259.966,245870,184680,188352
2020-04-21 00:00:00.000000000,251.188,258.218,246.071,247.317,339412,188352,187159
2020-04-22 00:00:00.000000000,229.144,235.766,228.934,228.934,46196,187159,185398
2020-04-23 00:00:00.000000000,229.755,259.385,227.072,250.781,390325,185398,181377
2020-04-24 00:00:00.000000000,254.734,261.055,251.889,255.241,288590,181377,179898
2020-04-27 00:00:00.000000000,251.514,251.625,242.9,243.307,329901,179898,182933
2020-04-28 00:00:00.000000000,239.025,249.663,235.238,245.326,390364,182933,185863
2020-04-29 00:00:00.000000000,251.806,264.66,251.718,258.582,401718,185863,178305
2020-04-30 00:00:00.000000000,271.579,273.785,261.483,261.936,306327,178305,177989
2020-05-06 00:00:00.000000000,295.136,295.136,273.732,274.895,218525,177989,178529
2020-05-07 00:00:00.000000000,269.535,278.399,268.359,274.675,319364,178529,172197
2020-05-08 00:00:00.000000000,283.213,283.276,266.357,275.139,406002,172197,169041
2020-05-11 00:00:00.000000000,274.962,277.447,270.094,274.059,379840,169041,170031
2020-05-12 00:00:00.000000000,274.243,275.1,266.671,268.449,237654,170031,173281
2020-05-13 00:00:00.000000000,271.088,271.542,265.184,266.993,269379,173281,178904
2020-05-14 00:00:00.000000000,267.861,268.557,257.781,262.467,309974,178904,186426
2020-05-15 00:00:00.000000000,263.326,276.987,262.468,274.474,367845,186426,186838
2020-05-18 00:00:00.000000000,276.075,282.992,271.289,281.522,387093,186838,185924
2020-05-19 00:00:00.000000000,285.708,292.132,278.418,281.392,494794,185924,183832
2020-05-20 00:00:00.000000000,283.031,285.553,280.924,283.463,264947,183832,185175
2020-05-21 00:00:00.000000000,286.18,292.9,286.037,292.487,310613,185175,186997
2020-05-22 00:00:00.000000000,293.009,293.142,276.951,281.575,404413,186997,184415
2020-05-25 00:00:00.000000000,282.69,288.852,281.407,287.123,297887,184415,183561
2020-05-26 00:00:00.000000000,286.662,291.56,285.92,291.078,194898,183561,186721
2020-05-27 00:00:00.000000000,291.988,293.348,287.802,290.188,257246,186721,184166
2020-05-28 00:00:00.000000000,290.026,292.608,288.393,290.357,306945,184166,179336
2020-05-29 00:00:00.000000000,292.174,296.005,291.458,292.661,249678,179336,176872
2020-06-01 00:00:00.000000000,292.379,297.475,292.33,295.885,212364,176872,171471
2020-06-02 00:00:00.000000000,298.505,300.592,297.287,299.24,166203,171471,157488
2020-06-03 00:00:00.000000000,299.913,310.329,299.786,309.541,278174,157488,156064
2020-06-04 00:00:00.000000000,305.447,306.585,298.274,301.215,269822,156064,156800
2020-06-05 00:00:00.000000000,301.934,305.968,301.058,305.698,192308,156800,157516
2020-06-08 00:00:00.000000000,313.751,317.9,308.081,315.777,321949,157516,151537
2020-06-09 00:00:00.000000000,311.106,314.241,307.314,310.397,238203,151537,151113
2020-06-10 00:00:00.000000000,308.857,312.145,307.063,307.919,189391,151113,152293
2020-06-11 00:00:00.000000000,308.48,310.272,301.447,303.415,235319,152293,154578
2020-06-12 00:00:00.000000000,298.143,299.464,285.69,289.044,360644,154578,156683
2020-06-15 00:00:00.000000000,294.489,299.659,284.832,285.878,359642,156683,159685
2020-06-16 00:00:00.000000000,286.854,301.355,286.599,300.543,328473,159685,156004
2020-06-17 00:00:00.000000000,307.773,310.215,301.883,305.016,326642,156004,153050
2020-06-18 00:00:00.000000000,305.135,306.947,302.406,305.931,198352,153050,153974
2020-06-19 00:00:00.000000000,306.703,310.745,304.926,309.624,164851,153974,152773
2020-06-22 00:00:00.000000000,311.36,313.098,305.537,308.161,256558,152773,148931
2020-06-23 00:00:00.000000000,308.04,313.231,307.913,310.051,212503,148931,146446
2020-06-24 00:00:00.000000000,312.373,312.526,308.543,310.691,165057,146446,140826
2020-06-29 00:00:00.000000000,302.885,303.489,295.729,297.818,118558,140826,145818
2020-06-30 00:00:00.000000000,301.827,307.373,301.722,304.412,154293,145818,142149
2020-07-01 00:00:00.000000000,303.463,305.99,301.944,305.473,147574,142149,141884
2020-07-02 00:00:00.000000000,307.562,313.343,305.527,311.736,183114,141884,131558
2020-07-03 00:00:00.000000000,313.367,314.534,310.323,311.826,149785,131558,128726
2020-07-06 00:00:00.000000000,311.694,314.27,308.518,313.57,127531,128726,125830
2020-07-07 00:00:00.000000000,313.663,314.953,310.854,311.499,139390,125830,126038
2020-07-08 00:00:00.000000000,312.589,317.742,311.44,313.684,151448,126038,124683
2020-07-09 00:00:00.000000000,315.055,316.056,313.767,314.67,119039,124683,123464
2020-07-10 00:00:00.000000000,315.217,315.71,307.123,308.586,193722,123464,126972
2020-07-13 00:00:00.000000000,310.56,314.083,310.221,312.307,147834,126972,122101
2020-07-14 00:00:00.000000000,312.789,314.089,306.168,309.859,160672,122101,125067
2020-07-15 00:00:00.000000000,308.467,313.692,308.113,312.388,139331,125067,120874
2020-07-16 00:00:00.000000000,314.512,315.133,304.452,306.804,236626,120874,128093
2020-07-17 00:00:00.000000000,307.945,310.621,306.223,306.773,139860,128093,131750
2020-07-20 00:00:00.000000000,306.786,308.528,299.415,300.068,160605,131750,138647
2020-07-21 00:00:00.000000000,300.878,308.706,300.018,305.689,149578,138647,134085
2020-07-22 00:00:00.000000000,310.91,311.908,306.984,308.321,131954,134085,131562
2020-07-23 00:00:00.000000000,306.539,308.905,305.278,308.299,112536,131562,130786
2020-07-24 00:00:00.000000000,306.33,309.282,302.155,303.361,135615,130786,133018
2020-07-27 00:00:00.000000000,304.803,305.743,300.952,302.353,123553,133018,132380
2020-07-28 00:00:00.000000000,303.124,303.477,297.228,299.841,151654,132380,136658
2020-07-29 00:00:00.000000000,299.873,300.437,297.034,299.581,117302,136658,137559
2020-07-30 00:00:00.000000000,300.892,303.764,299.542,299.899,120812,137559,135498
2020-07-31 00:00:00.000000000,297.474,300.084,289.897,295.6,233110,135498,139585
2020-08-03 00:00:00.000000000,296.05,296.24,289.418,290.896,165744,139585,150105
2020-08-04 00:00:00.000000000,294.711,296.83,292.628,294.098,137599,150105,133856
2020-08-05 00:00:00.000000000,292.385,296.493,290.674,293.219,149330,133856,132195
2020-08-06 00:00:00.000000000,300.511,300.569,291.66,295.862,212480,132195,131069
2020-08-07 00:00:00.000000000,296.893,297.919,293.73,295.465,123355,131069,132241
2020-08-10 00:00:00.000000000,295.758,299.843,293.542,297.754,129886,132241,129846
2020-08-11 00:00:00.000000000,298.508,300.287,296.888,299.005,116624,129846,127169
2020-08-12 00:00:00.000000000,301.099,301.151,293.281,298.034,172524,127169,128990
2020-08-13 00:00:00.000000000,299.703,300.303,297.308,297.793,87026,128990,127398
