datetime,KQ.i@CZCE.ZC.open,KQ.i@CZCE.ZC.high,KQ.i@CZCE.ZC.low,KQ.i@CZCE.ZC.close,KQ.i@CZCE.ZC.volume,KQ.i@CZCE.ZC.open_oi,KQ.i@CZCE.ZC.close_oi
2017-05-11 00:00:00.000000000,515.919,516.36,503.69,513.547,121180,200958,210100
2017-05-12 00:00:00.000000000,513.89,515.714,506.691,510.583,83619,210100,207225
2017-05-15 00:00:00.000000000,511.529,513.769,508.638,512.225,46373,207225,207214
2017-05-16 00:00:00.000000000,511.636,522.321,508.478,521.935,97314,207214,222341
2017-05-17 00:00:00.000000000,524.079,529.52,518.406,528.161,121627,222341,219500
2017-05-18 00:00:00.000000000,526.919,527.345,521.815,522.948,66785,219500,206502
2017-05-19 00:00:00.000000000,521.329,534.866,521.329,534.68,103179,206502,214013
2017-05-22 00:00:00.000000000,534.111,535.316,524.612,527.717,93270,214013,195667
2017-05-23 00:00:00.000000000,527.326,531.395,525.698,526.298,59452,195667,186551
2017-05-24 00:00:00.000000000,525.762,528.272,515.464,515.464,93382,186551,179978
2017-05-25 00:00:00.000000000,515.009,524.712,512.967,521.558,77809,179978,182690
2017-05-26 00:00:00.000000000,521.119,528.898,519.792,527.183,85323,182690,185498
2017-05-31 00:00:00.000000000,524.777,527.333,513.98,514.793,83478,185498,182569
2017-06-01 00:00:00.000000000,514.016,523.767,514.016,523.41,92187,182569,191540
2017-06-02 00:00:00.000000000,522.0,522.828,513.353,518.077,90905,191540,183292
2017-06-05 00:00:00.000000000,518.887,530.757,514.608,529.989,155051,183292,202386
2017-06-06 00:00:00.000000000,529.325,533.106,525.959,531.737,94192,202386,202255
2017-06-07 00:00:00.000000000,533.164,543.332,533.164,542.592,174521,202255,228847
2017-06-08 00:00:00.000000000,542.98,554.641,541.112,551.713,176197,228847,244318
2017-06-09 00:00:00.000000000,551.503,553.861,548.545,551.513,100986,244318,239990
2017-06-12 00:00:00.000000000,551.685,560.372,547.787,560.186,134685,239990,254785
2017-06-13 00:00:00.000000000,560.702,566.206,558.332,563.237,152063,254785,272634
2017-06-14 00:00:00.000000000,563.278,569.95,557.621,567.148,233909,272634,279308
2017-06-15 00:00:00.000000000,565.354,566.525,559.383,564.426,134152,279308,267198
2017-06-16 00:00:00.000000000,574.17,574.17,565.564,569.7,125536,267198,274203
2017-06-19 00:00:00.000000000,570.487,583.029,567.89,580.9,150807,274203,278889
2017-06-20 00:00:00.000000000,581.531,584.911,577.88,580.895,118779,278889,282566
2017-06-21 00:00:00.000000000,579.852,582.069,576.816,578.011,112233,282566,283885
2017-06-22 00:00:00.000000000,577.821,581.986,574.338,577.849,113003,283885,288171
2017-06-23 00:00:00.000000000,578.373,578.485,565.38,572.421,191706,288171,283342
2017-06-26 00:00:00.000000000,572.661,574.119,562.281,564.126,151096,283342,278772
2017-06-27 00:00:00.000000000,565.581,575.334,563.432,575.213,139604,278772,281772
2017-06-28 00:00:00.000000000,574.178,575.032,566.464,569.893,127617,281772,269141
2017-06-29 00:00:00.000000000,567.14,575.336,565.369,570.369,168915,269141,259852
2017-06-30 00:00:00.000000000,569.105,579.806,568.966,578.37,159425,259852,266315
2017-07-03 00:00:00.000000000,577.763,579.939,570.393,572.484,130262,266315,248350
2017-07-04 00:00:00.000000000,573.276,574.122,567.603,570.001,102884,248350,246381
2017-07-05 00:00:00.000000000,577.616,592.668,573.566,587.523,275727,246381,276990
2017-07-06 00:00:00.000000000,588.675,590.75,584.633,589.614,115900,276990,265466
2017-07-07 00:00:00.000000000,589.533,595.833,584.157,586.796,109001,265466,262770
2017-07-10 00:00:00.000000000,587.058,590.798,586.255,588.337,75749,262770,252500
2017-07-11 00:00:00.000000000,591.094,597.422,589.366,596.489,129708,252500,251531
2017-07-12 00:00:00.000000000,595.844,599.656,577.841,582.534,175099,251531,234694
2017-07-13 00:00:00.000000000,583.785,594.022,579.114,593.469,155219,234694,242397
2017-07-14 00:00:00.000000000,593.076,596.81,588.308,592.223,112800,242397,239666
2017-07-17 00:00:00.000000000,593.02,609.017,590.26,606.544,159830,239666,255413
2017-07-18 00:00:00.000000000,605.717,608.427,602.083,606.014,99538,255413,238874
2017-07-19 00:00:00.000000000,605.57,606.917,598.277,602.687,106792,238874,239737
2017-07-20 00:00:00.000000000,604.01,606.227,599.594,602.212,86898,239737,240033
2017-07-21 00:00:00.000000000,601.457,606.343,597.652,603.165,105809,240033,242550
2017-07-24 00:00:00.000000000,605.237,605.407,589.216,598.881,154249,242550,238646
2017-07-25 00:00:00.000000000,601.797,606.071,594.194,603.102,101742,238646,236356
2017-07-26 00:00:00.000000000,603.267,605.565,599.672,600.138,79022,236356,231508
2017-07-27 00:00:00.000000000,596.31,596.667,589.4,593.887,150390,231508,227650
2017-07-28 00:00:00.000000000,593.969,595.844,582.424,585.013,152481,227650,216087
2017-07-31 00:00:00.000000000,585.509,604.519,585.022,604.357,185191,216087,214692
2017-08-01 00:00:00.000000000,602.805,603.12,589.048,591.341,139375,214692,200769
2017-08-02 00:00:00.000000000,592.359,594.515,585.72,587.755,109033,200769,193393
2017-08-03 00:00:00.000000000,588.948,589.655,581.744,581.792,110215,193393,188418
2017-08-04 00:00:00.000000000,582.427,589.677,581.815,585.495,96120,188418,181856
2017-08-07 00:00:00.000000000,585.701,592.141,580.941,583.584,129186,181856,178836
2017-08-08 00:00:00.000000000,583.593,587.008,575.479,586.33,120985,178836,176818
2017-08-09 00:00:00.000000000,586.974,598.554,585.283,598.008,174395,176818,197326
2017-08-10 00:00:00.000000000,597.579,607.642,593.466,606.73,208337,197326,203464
2017-08-11 00:00:00.000000000,604.959,612.105,598.892,605.254,170807,203464,198056
2017-08-14 00:00:00.000000000,603.928,605.312,592.685,593.574,149376,198056,185512
2017-08-15 00:00:00.000000000,593.169,596.701,590.951,595.769,94929,185512,174473
2017-08-16 00:00:00.000000000,594.475,599.11,592.406,595.341,79503,174473,170414
2017-08-17 00:00:00.000000000,596.418,605.106,596.173,603.58,133867,170414,183726
2017-08-18 00:00:00.000000000,601.518,607.211,600.182,605.345,90391,183726,183852
2017-08-21 00:00:00.000000000,604.19,607.787,599.605,604.359,114123,183852,190140
2017-08-22 00:00:00.000000000,602.979,605.32,595.486,599.616,95037,190140,172327
2017-08-23 00:00:00.000000000,598.846,600.126,591.181,596.799,113534,172327,167053
2017-08-24 00:00:00.000000000,596.186,598.526,593.572,597.792,76382,167053,159893
2017-08-25 00:00:00.000000000,598.672,622.331,596.827,617.529,296170,159893,185582
2017-08-28 00:00:00.000000000,618.151,618.539,608.544,613.392,128040,185582,171119
2017-08-29 00:00:00.000000000,613.811,616.834,606.653,612.811,123437,171119,156413
2017-08-30 00:00:00.000000000,612.075,626.709,611.312,622.596,141941,156413,163235
2017-08-31 00:00:00.000000000,621.291,623.809,616.775,620.317,89257,163235,153223
2017-09-01 00:00:00.000000000,621.638,628.823,617.192,627.695,92177,153223,159888
2017-09-04 00:00:00.000000000,629.034,642.02,628.149,632.413,114203,159888,164838
2017-09-05 00:00:00.000000000,632.414,637.855,631.866,636.579,61793,164838,162194
2017-09-06 00:00:00.000000000,638.434,638.806,630.783,631.908,67462,162194,155432
2017-09-07 00:00:00.000000000,631.491,638.543,626.135,634.734,86032,155432,152479
2017-09-08 00:00:00.000000000,635.929,642.876,632.582,639.713,120000,152479,156081
2017-09-11 00:00:00.000000000,641.846,650.404,635.897,648.431,193378,156081,178221
2017-09-12 00:00:00.000000000,650.82,659.828,650.025,657.292,145296,178221,184887
2017-09-13 00:00:00.000000000,660.402,661.375,649.305,650.925,122318,184887,185621
2017-09-14 00:00:00.000000000,653.021,659.572,649.687,656.736,134363,185621,189466
2017-09-15 00:00:00.000000000,659.284,659.328,646.095,649.827,182296,189466,195205
2017-09-18 00:00:00.000000000,651.105,652.293,634.7,643.394,277861,195205,195623
2017-09-19 00:00:00.000000000,645.741,665.381,643.524,658.83,246106,195623,208575
2017-09-20 00:00:00.000000000,659.615,659.986,651.672,657.575,178875,208575,208997
2017-09-21 00:00:00.000000000,658.086,662.437,631.258,632.987,390753,208997,227323
2017-09-22 00:00:00.000000000,633.503,638.662,623.202,626.228,275814,227323,220078
2017-09-25 00:00:00.000000000,631.052,636.2,616.356,630.112,346148,220078,231123
2017-09-26 00:00:00.000000000,631.315,639.56,628.386,631.356,214673,231123,224415
2017-09-27 00:00:00.000000000,630.332,641.555,630.332,638.374,201111,224415,219709
2017-09-28 00:00:00.000000000,639.927,643.951,631.792,640.467,265034,219709,217979
2017-09-29 00:00:00.000000000,638.177,642.036,614.212,641.814,410935,217979,198920
2017-10-09 00:00:00.000000000,637.76,639.429,613.909,617.076,196932,198920,205803
2017-10-10 00:00:00.000000000,616.425,616.425,605.002,606.889,239563,205803,217433
2017-10-11 00:00:00.000000000,607.385,614.901,605.884,606.202,193808,217433,218601
2017-10-12 00:00:00.000000000,605.167,613.108,602.13,608.231,188227,218601,217378
2017-10-13 00:00:00.000000000,608.455,620.751,605.683,619.471,172572,217378,212038
2017-10-16 00:00:00.000000000,618.271,633.786,616.865,630.443,191579,212038,207742
2017-10-17 00:00:00.000000000,628.695,629.232,616.787,624.782,160696,207742,202026
2017-10-18 00:00:00.000000000,623.332,628.802,622.179,624.297,103949,202026,200306
2017-10-19 00:00:00.000000000,623.791,623.791,611.612,614.35,146069,200306,210928
2017-10-20 00:00:00.000000000,614.653,630.376,614.111,630.199,154383,210928,204614
2017-10-23 00:00:00.000000000,629.959,630.136,620.607,626.281,127720,204614,205635
2017-10-24 00:00:00.000000000,624.559,626.447,616.67,617.144,131122,205635,204552
2017-10-25 00:00:00.000000000,617.138,621.336,613.696,614.974,128704,204552,206026
2017-10-26 00:00:00.000000000,614.803,619.73,612.206,615.588,90365,206026,203828
2017-10-27 00:00:00.000000000,616.074,628.254,614.593,617.466,197460,203828,218522
2017-10-30 00:00:00.000000000,617.586,624.247,615.533,619.596,131017,218522,209396
2017-10-31 00:00:00.000000000,618.2,620.759,605.496,607.111,237456,209396,241312
2017-11-01 00:00:00.000000000,608.816,612.704,604.594,606.725,187292,241312,231121
2017-11-02 00:00:00.000000000,606.415,616.298,606.188,611.723,120489,231121,224027
2017-11-03 00:00:00.000000000,611.064,611.064,606.839,607.794,89030,224027,221227
2017-11-06 00:00:00.000000000,607.683,621.269,607.454,619.551,165197,221227,225324
2017-11-07 00:00:00.000000000,617.268,624.879,615.308,623.938,154657,225324,218562
2017-11-08 00:00:00.000000000,623.514,631.233,619.697,629.459,117628,218562,225752
2017-11-09 00:00:00.000000000,629.284,635.097,626.531,631.031,134481,225752,232451
2017-11-10 00:00:00.000000000,631.539,634.301,627.498,634.135,92573,232451,232598
2017-11-13 00:00:00.000000000,635.105,635.105,626.531,629.276,92962,232598,235488
2017-11-14 00:00:00.000000000,628.664,641.153,628.664,640.947,112765,235488,249718
2017-11-15 00:00:00.000000000,638.84,641.137,626.206,630.878,130809,249718,239294
2017-11-16 00:00:00.000000000,630.035,630.664,618.75,621.738,136659,239294,216330
2017-11-17 00:00:00.000000000,621.695,627.118,621.134,623.702,80424,216330,210266
2017-11-20 00:00:00.000000000,622.921,634.475,621.773,632.812,113245,210266,225762
2017-11-21 00:00:00.000000000,633.16,633.666,627.098,628.732,95585,225762,220354
2017-11-22 00:00:00.000000000,625.731,632.687,624.005,628.943,110348,220354,220123
2017-11-23 00:00:00.000000000,629.09,641.243,627.135,633.83,128804,220123,229179
2017-11-24 00:00:00.000000000,634.264,638.343,631.552,637.687,83168,229179,228234
2017-11-27 00:00:00.000000000,637.905,648.069,635.079,647.142,128944,228234,243124
2017-11-28 00:00:00.000000000,646.537,647.519,643.491,647.11,97820,243124,238721
2017-11-29 00:00:00.000000000,646.413,646.447,639.751,645.379,86652,238721,235023
2017-11-30 00:00:00.000000000,643.495,653.625,642.164,650.831,143987,235023,244100
2017-12-01 00:00:00.000000000,652.171,657.195,648.782,656.419,98856,244100,244543
2017-12-04 00:00:00.000000000,655.78,673.21,655.019,661.504,167046,244543,247489
2017-12-05 00:00:00.000000000,660.732,665.095,658.72,659.129,91041,247489,237079
2017-12-06 00:00:00.000000000,658.232,660.427,654.228,656.635,75607,237079,234160
2017-12-07 00:00:00.000000000,657.206,658.081,639.939,645.781,155782,234160,221306
2017-12-08 00:00:00.000000000,646.118,663.022,642.05,661.147,191360,221306,230746
2017-12-11 00:00:00.000000000,658.633,664.681,653.789,657.13,120384,230746,216722
2017-12-12 00:00:00.000000000,656.604,659.636,653.145,657.984,74412,216722,216269
2017-12-13 00:00:00.000000000,658.222,660.678,651.9,658.977,98419,216269,216040
2017-12-14 00:00:00.000000000,658.242,663.726,655.599,658.025,126447,216040,217385
2017-12-15 00:00:00.000000000,656.958,660.961,655.223,659.481,69396,217385,211540
2017-12-18 00:00:00.000000000,657.972,670.636,655.544,668.83,166161,211540,225199
2017-12-19 00:00:00.000000000,663.339,666.336,661.407,663.156,110962,225199,221324
2017-12-20 00:00:00.000000000,659.402,659.578,653.692,658.389,89179,221324,217301
2017-12-21 00:00:00.000000000,656.701,662.418,649.67,653.161,132911,217301,214715
2017-12-22 00:00:00.000000000,650.542,656.481,647.731,651.646,93093,214715,205305
2017-12-25 00:00:00.000000000,650.435,655.001,648.265,652.374,94883,205305,208675
2017-12-26 00:00:00.000000000,649.347,655.832,649.228,654.321,80101,208675,200880
2017-12-27 00:00:00.000000000,652.643,655.79,639.707,640.206,187022,200880,206366
2017-12-28 00:00:00.000000000,637.026,638.408,634.245,634.647,111474,206366,178694
2017-12-29 00:00:00.000000000,632.931,639.728,627.604,629.541,157245,178694,161696
2018-01-02 00:00:00.000000000,620.93,630.73,620.149,628.485,83700,161696,154493
2018-01-03 00:00:00.000000000,628.124,633.039,626.412,629.502,87332,154493,148383
2018-01-04 00:00:00.000000000,628.632,639.223,628.632,637.357,119378,148383,154350
2018-01-05 00:00:00.000000000,637.725,644.11,637.037,643.263,106862,154350,153414
2018-01-08 00:00:00.000000000,640.976,646.138,634.394,642.314,125307,153414,149914
2018-01-09 00:00:00.000000000,639.67,640.227,635.069,637.857,59453,149914,144729
2018-01-10 00:00:00.000000000,638.712,647.019,637.206,645.818,118964,144729,158430
2018-01-11 00:00:00.000000000,645.883,648.27,639.987,643.912,92370,158430,153470
2018-01-12 00:00:00.000000000,642.939,644.201,640.053,640.648,79324,153470,156898
2018-01-15 00:00:00.000000000,640.754,643.314,634.284,638.317,104402,156898,153526
2018-01-16 00:00:00.000000000,639.574,646.733,638.519,642.466,132696,153526,163446
2018-01-17 00:00:00.000000000,642.542,645.769,639.409,644.542,119446,163446,168917
2018-01-18 00:00:00.000000000,645.027,655.036,645.027,653.752,184153,168917,193138
2018-01-19 00:00:00.000000000,653.598,655.515,649.033,652.935,159283,193138,194104
2018-01-22 00:00:00.000000000,652.998,663.853,650.53,663.182,172725,194104,217303
2018-01-23 00:00:00.000000000,662.107,664.223,660.03,663.172,126079,217303,223625
2018-01-24 00:00:00.000000000,661.702,671.101,659.976,670.885,144025,223625,241077
2018-01-25 00:00:00.000000000,670.296,678.668,669.944,674.093,194652,241077,249116
2018-01-26 00:00:00.000000000,674.011,679.646,671.634,678.72,131526,249116,261635
2018-01-29 00:00:00.000000000,677.408,684.632,675.747,683.681,151182,261635,276109
2018-01-30 00:00:00.000000000,681.946,683.167,667.998,672.15,250013,276109,252141
2018-01-31 00:00:00.000000000,672.871,675.094,665.17,669.725,171754,252141,248321
2018-02-01 00:00:00.000000000,669.494,672.345,667.221,671.104,146423,248321,259051
2018-02-02 00:00:00.000000000,670.771,677.173,662.043,664.534,251771,259051,251906
2018-02-05 00:00:00.000000000,665.55,668.321,658.87,667.162,198440,251906,244390
2018-02-06 00:00:00.000000000,666.09,666.683,658.809,660.048,160708,244390,232758
2018-02-07 00:00:00.000000000,654.933,663.395,654.779,656.402,132831,232758,219175
2018-02-08 00:00:00.000000000,654.79,657.015,648.431,649.805,143443,219175,209927
2018-02-09 00:00:00.000000000,649.47,657.036,649.303,651.824,154485,209927,198524
2018-02-12 00:00:00.000000000,651.398,652.525,638.496,639.017,204868,198524,194094
2018-02-13 00:00:00.000000000,640.055,642.514,636.367,640.32,124533,194094,188567
2018-02-14 00:00:00.000000000,640.089,648.923,639.651,646.524,117355,188567,179457
2018-02-22 00:00:00.000000000,645.18,657.8,644.59,657.139,107431,179457,194337
2018-02-23 00:00:00.000000000,655.2,657.768,647.61,652.588,176322,194337,209185
2018-02-26 00:00:00.000000000,650.67,652.696,637.887,642.777,197813,209185,212341
2018-02-27 00:00:00.000000000,640.702,643.443,638.898,640.379,112441,212341,211163
2018-02-28 00:00:00.000000000,637.699,642.005,634.779,636.645,142765,211163,216631
2018-03-01 00:00:00.000000000,634.664,637.174,626.99,632.48,162126,216631,224335
2018-03-02 00:00:00.000000000,631.168,634.224,629.125,632.413,111301,224335,221724
2018-03-05 00:00:00.000000000,632.018,634.463,624.553,625.477,176266,221724,235908
2018-03-06 00:00:00.000000000,625.174,626.77,621.202,622.7,130850,235908,230414
2018-03-07 00:00:00.000000000,624.138,624.419,620.609,621.993,116580,230414,237871
2018-03-08 00:00:00.000000000,620.729,625.27,618.621,622.966,173208,237871,245767
2018-03-09 00:00:00.000000000,621.283,624.79,612.314,613.912,206309,245767,246942
2018-03-12 00:00:00.000000000,615.596,616.059,608.393,608.9,143324,246942,251801
2018-03-13 00:00:00.000000000,609.675,611.434,606.741,608.755,99398,251801,253652
2018-03-14 00:00:00.000000000,608.821,615.966,607.603,610.95,142654,253652,251219
2018-03-15 00:00:00.000000000,610.575,614.495,609.403,612.996,128727,251219,248672
2018-03-16 00:00:00.000000000,613.125,613.671,609.457,610.628,105495,248672,249239
2018-03-19 00:00:00.000000000,610.857,611.798,599.603,601.234,190615,249239,252176
2018-03-20 00:00:00.000000000,601.174,602.049,588.86,591.615,190642,252176,250717
2018-03-21 00:00:00.000000000,592.197,594.88,582.912,585.843,178032,250717,254145
2018-03-22 00:00:00.000000000,586.145,589.597,584.478,584.743,124478,254145,254728
2018-03-23 00:00:00.000000000,583.721,584.132,562.442,572.536,311687,254728,249102
2018-03-26 00:00:00.000000000,573.866,595.079,573.866,580.728,322416,249102,235555
2018-03-27 00:00:00.000000000,578.83,585.848,572.874,578.559,195207,235555,239743
2018-03-28 00:00:00.000000000,579.487,579.974,570.529,573.379,149581,239743,238237
2018-03-29 00:00:00.000000000,573.319,575.666,568.523,575.124,124682,238237,234729
2018-03-30 00:00:00.000000000,576.317,579.128,573.005,577.993,110736,234729,231148
2018-04-02 00:00:00.000000000,574.437,582.818,564.576,570.533,260692,231148,241713
2018-04-03 00:00:00.000000000,568.373,570.44,562.486,564.57,177045,241713,247899
2018-04-04 00:00:00.000000000,562.997,567.091,562.997,563.603,126199,247899,245649
2018-04-09 00:00:00.000000000,560.108,561.906,556.202,561.906,109305,245649,249560
2018-04-10 00:00:00.000000000,561.183,565.548,560.123,561.855,154137,249560,262281
2018-04-11 00:00:00.000000000,562.5,565.989,558.546,560.311,182619,262281,261399
2018-04-12 00:00:00.000000000,560.746,561.83,555.752,557.372,200393,261399,265323
2018-04-13 00:00:00.000000000,557.491,559.374,553.846,558.137,197678,265323,261123
2018-04-16 00:00:00.000000000,563.838,576.495,563.618,569.942,353887,261123,248497
2018-04-17 00:00:00.000000000,571.425,587.201,570.765,585.394,285846,248497,253963
2018-04-18 00:00:00.000000000,586.2,593.792,586.034,591.97,237947,253963,247491
2018-04-19 00:00:00.000000000,593.595,594.848,584.695,591.077,243358,247491,247111
2018-04-20 00:00:00.000000000,590.098,591.413,586.104,587.338,157401,247111,244574
2018-04-23 00:00:00.000000000,588.142,605.222,582.474,603.731,276061,244574,250730
2018-04-24 00:00:00.000000000,599.789,607.727,599.404,605.898,197396,250730,250375
2018-04-25 00:00:00.000000000,600.68,603.844,591.8,594.69,266440,250375,253237
2018-04-26 00:00:00.000000000,594.135,599.999,590.873,595.506,199916,253237,247168
2018-04-27 00:00:00.000000000,594.781,601.427,593.746,599.233,176045,247168,240000
2018-05-02 00:00:00.000000000,598.896,599.302,590.587,597.843,123208,240000,240345
2018-05-03 00:00:00.000000000,596.764,599.517,593.792,596.255,137212,240345,249031
2018-05-04 00:00:00.000000000,597.332,605.233,594.624,603.612,204803,249031,267532
2018-05-07 00:00:00.000000000,602.869,617.309,602.633,614.257,253511,267532,278425
2018-05-08 00:00:00.000000000,615.07,615.346,607.577,607.839,207925,278425,261635
2018-05-09 00:00:00.000000000,605.615,607.492,600.784,601.66,206510,261635,248966
2018-05-10 00:00:00.000000000,603.137,613.899,602.069,613.368,195784,248966,256778
2018-05-11 00:00:00.000000000,614.121,622.162,611.177,621.79,219368,256778,271205
2018-05-14 00:00:00.000000000,622.804,634.023,620.865,632.195,235216,271205,271301
2018-05-15 00:00:00.000000000,632.774,640.208,626.338,635.222,370811,271301,265584
2018-05-16 00:00:00.000000000,634.152,645.31,629.92,640.742,292928,265584,267101
2018-05-17 00:00:00.000000000,639.067,640.037,634.607,637.236,204950,267101,262589
2018-05-18 00:00:00.000000000,636.566,639.755,630.782,633.935,240431,262589,271625
2018-05-21 00:00:00.000000000,627.021,628.34,616.497,623.594,331768,271625,270850
2018-05-22 00:00:00.000000000,623.072,624.906,613.965,614.246,269905,270850,268314
2018-05-23 00:00:00.000000000,610.144,610.476,589.595,589.722,484437,268314,278493
2018-05-24 00:00:00.000000000,590.003,601.579,589.162,598.03,365549,278493,257704
2018-05-25 00:00:00.000000000,597.232,602.761,594.29,595.84,245322,257704,260980
2018-05-28 00:00:00.000000000,593.619,618.16,592.922,617.715,419344,260980,268461
2018-05-29 00:00:00.000000000,617.374,636.283,616.818,628.909,530195,268461,263469
2018-05-30 00:00:00.000000000,628.214,632.841,624.419,629.349,291635,263469,257882
2018-05-31 00:00:00.000000000,630.691,639.604,628.582,630.623,304977,257882,251785
2018-06-01 00:00:00.000000000,637.159,645.789,636.491,641.923,388313,251785,252560
2018-06-04 00:00:00.000000000,640.149,640.547,634.699,637.27,253777,252560,261168
2018-06-05 00:00:00.000000000,637.157,641.141,624.943,637.755,470513,261168,281324
2018-06-06 00:00:00.000000000,639.274,642.709,630.24,633.879,425147,281324,276065
2018-06-07 00:00:00.000000000,633.355,645.805,632.039,639.904,460492,276065,276713
2018-06-08 00:00:00.000000000,640.286,640.991,635.48,640.448,273910,276713,281053
2018-06-11 00:00:00.000000000,637.708,638.171,625.5,631.466,454499,281053,284851
2018-06-12 00:00:00.000000000,632.052,649.187,631.03,648.97,425872,284851,306715
2018-06-13 00:00:00.000000000,647.154,652.131,643.706,646.043,429256,306715,299638
2018-06-14 00:00:00.000000000,642.481,650.602,640.652,642.773,366693,299638,296825
2018-06-15 00:00:00.000000000,642.524,660.154,641.559,659.287,376042,296825,304490
2018-06-19 00:00:00.000000000,655.407,659.784,639.966,643.295,331637,304490,269378
2018-06-20 00:00:00.000000000,644.346,648.514,635.235,647.296,307327,269378,268728
2018-06-21 00:00:00.000000000,649.889,650.166,640.047,641.542,237310,268728,265529
2018-06-22 00:00:00.000000000,640.876,643.737,637.156,640.734,251494,265529,261378
2018-06-25 00:00:00.000000000,637.983,645.973,637.852,640.44,231460,261378,261277
2018-06-26 00:00:00.000000000,638.574,639.796,629.681,631.374,278438,261277,254289
2018-06-27 00:00:00.000000000,631.483,635.79,630.15,631.307,189428,254289,253980
2018-06-28 00:00:00.000000000,632.064,644.258,631.648,641.803,272903,253980,251048
2018-06-29 00:00:00.000000000,642.279,647.466,638.351,645.2,209749,251048,249919
2018-07-02 00:00:00.000000000,644.644,645.64,634.543,635.796,250485,249919,231845
2018-07-03 00:00:00.000000000,636.48,638.267,632.042,635.79,213053,231845,226335
2018-07-04 00:00:00.000000000,637.47,643.809,636.244,640.345,295688,226335,222063
2018-07-05 00:00:00.000000000,639.728,640.395,630.901,631.246,300542,222063,211706
2018-07-06 00:00:00.000000000,627.051,632.62,620.625,625.508,391344,211706,221248
2018-07-09 00:00:00.000000000,624.472,629.179,624.117,627.438,213728,221248,222004
2018-07-10 00:00:00.000000000,627.347,629.068,623.749,624.049,166273,222004,226805
2018-07-11 00:00:00.000000000,623.022,631.661,623.022,630.692,248612,226805,217149
2018-07-12 00:00:00.000000000,629.866,632.629,627.692,630.93,166736,217149,208719
2018-07-13 00:00:00.000000000,629.87,629.87,615.301,616.564,299231,208719,243433
2018-07-16 00:00:00.000000000,616.683,619.184,612.927,617.75,212538,243433,244685
2018-07-17 00:00:00.000000000,614.897,617.777,613.255,616.679,164114,244685,244919
2018-07-18 00:00:00.000000000,615.655,616.069,609.197,610.245,203868,244919,267331
2018-07-19 00:00:00.000000000,611.314,618.758,610.204,615.414,207970,267331,241507
2018-07-20 00:00:00.000000000,614.083,617.472,612.951,617.204,97997,241507,237831
2018-07-23 00:00:00.000000000,616.436,617.534,606.872,610.863,213589,237831,247629
2018-07-24 00:00:00.000000000,610.584,615.268,609.827,612.102,129341,247629,252416
2018-07-25 00:00:00.000000000,612.197,615.251,610.253,611.127,190865,252416,262580
2018-07-26 00:00:00.000000000,610.367,611.217,604.45,606.305,224536,262580,274112
2018-07-27 00:00:00.000000000,604.331,610.401,603.407,605.483,214328,274112,276078
2018-07-30 00:00:00.000000000,604.762,605.768,595.273,596.078,261866,276078,287275
2018-07-31 00:00:00.000000000,595.621,596.674,588.444,589.203,171763,287275,295771
2018-08-01 00:00:00.000000000,589.251,590.367,583.665,583.809,206568,295771,298226
2018-08-02 00:00:00.000000000,582.34,584.521,573.986,574.904,253202,298226,307423
2018-08-03 00:00:00.000000000,576.404,597.022,575.828,589.241,363001,307423,311396
2018-08-06 00:00:00.000000000,588.275,602.718,582.718,600.705,348145,311396,292570
2018-08-07 00:00:00.000000000,602.463,622.661,602.458,617.7,473670,292570,247570
2018-08-08 00:00:00.000000000,620.304,623.959,608.04,615.972,389804,247570,214619
2018-08-09 00:00:00.000000000,617.903,620.934,613.44,617.108,245544,214619,210930
2018-08-10 00:00:00.000000000,619.324,619.52,612.4,615.51,200034,210930,208961
2018-08-13 00:00:00.000000000,615.595,629.164,615.585,628.837,248879,208961,207820
2018-08-14 00:00:00.000000000,628.873,629.203,619.147,619.996,188411,207820,199821
2018-08-15 00:00:00.000000000,621.487,623.211,609.548,611.015,211372,199821,198724
2018-08-16 00:00:00.000000000,610.29,614.537,600.295,606.44,252366,198724,190821
2018-08-17 00:00:00.000000000,606.761,610.63,601.386,606.466,234891,190821,183263
2018-08-20 00:00:00.000000000,605.526,606.163,596.581,602.289,277983,183263,194525
2018-08-21 00:00:00.000000000,600.324,607.002,598.648,605.174,228161,194525,186940
2018-08-22 00:00:00.000000000,603.983,618.86,603.779,616.32,262592,186940,181542
2018-08-23 00:00:00.000000000,616.383,626.247,614.635,617.561,278358,181542,174904
2018-08-24 00:00:00.000000000,618.433,625.285,616.016,625.119,201451,174904,181368
2018-08-27 00:00:00.000000000,627.046,632.121,614.668,616.418,276377,181368,179703
2018-08-28 00:00:00.000000000,616.44,624.268,612.532,619.041,211499,179703,181384
2018-08-29 00:00:00.000000000,619.779,625.061,617.207,621.308,183010,181384,179118
2018-08-30 00:00:00.000000000,621.576,626.219,619.011,625.68,178612,179118,181405
2018-08-31 00:00:00.000000000,624.161,624.303,616.415,617.334,168714,181405,173656
2018-09-03 00:00:00.000000000,616.378,620.289,607.304,607.557,181663,173656,178443
2018-09-04 00:00:00.000000000,606.372,618.222,606.178,615.838,176213,178443,177116
2018-09-05 00:00:00.000000000,617.323,620.008,612.693,615.567,155250,177116,172036
2018-09-06 00:00:00.000000000,617.055,623.871,615.273,623.853,163150,172036,178605
2018-09-07 00:00:00.000000000,624.001,630.069,623.451,627.636,185738,178605,177265
2018-09-10 00:00:00.000000000,628.509,638.475,627.41,636.644,225923,177265,189659
