datetime,KQ.i@SHFE.bu.open,KQ.i@SHFE.bu.high,KQ.i@SHFE.bu.low,KQ.i@SHFE.bu.close,KQ.i@SHFE.bu.volume,KQ.i@SHFE.bu.open_oi,KQ.i@SHFE.bu.close_oi
2017-03-28 00:00:00.000000000,2540.72,2610.411,2532.16,2601.929,470729,369574,360121
2017-03-29 00:00:00.000000000,2623.535,2636.217,2595.17,2631.604,331167,360121,339927
2017-03-30 00:00:00.000000000,2621.641,2658.41,2602.834,2633.178,400336,339927,348362
2017-03-31 00:00:00.000000000,2643.954,2666.695,2620.906,2637.952,357378,348362,318338
2017-04-05 00:00:00.000000000,2687.18,2825.742,2679.486,2799.765,485423,318338,333277
2017-04-06 00:00:00.000000000,2815.319,2820.419,2771.426,2805.434,382567,333277,326527
2017-04-07 00:00:00.000000000,2789.423,2857.987,2745.822,2767.676,737598,326527,326653
2017-04-10 00:00:00.000000000,2759.599,2800.63,2729.792,2760.955,499157,326653,329167
2017-04-11 00:00:00.000000000,2770.256,2783.949,2579.651,2587.379,833534,329167,361045
2017-04-12 00:00:00.000000000,2588.693,2617.729,2556.092,2582.353,460400,361045,345622
2017-04-13 00:00:00.000000000,2587.839,2610.187,2557.146,2587.529,425029,345622,344587
2017-04-14 00:00:00.000000000,2591.553,2609.462,2465.977,2493.525,740628,344587,368948
2017-04-17 00:00:00.000000000,2490.652,2564.724,2489.337,2530.492,504955,368948,359908
2017-04-18 00:00:00.000000000,2544.58,2551.16,2489.955,2504.519,351063,359908,363498
2017-04-19 00:00:00.000000000,2504.551,2550.751,2434.072,2544.428,619199,363498,364244
2017-04-20 00:00:00.000000000,2545.124,2568.026,2457.476,2535.306,554945,364244,346838
2017-04-21 00:00:00.000000000,2531.143,2554.907,2493.817,2516.751,520926,346838,355725
2017-04-24 00:00:00.000000000,2520.266,2524.949,2472.231,2510.021,442862,355725,352729
2017-04-25 00:00:00.000000000,2507.747,2552.911,2503.74,2541.922,382769,352729,343590
2017-04-26 00:00:00.000000000,2539.458,2547.124,2485.446,2518.5,577272,343590,363776
2017-04-27 00:00:00.000000000,2513.028,2565.66,2501.867,2563.692,481711,363776,347885
2017-04-28 00:00:00.000000000,2552.115,2623.733,2544.145,2612.277,520067,347885,325452
2017-05-02 00:00:00.000000000,2619.455,2626.907,2589.669,2616.087,214725,325452,329860
2017-05-03 00:00:00.000000000,2621.424,2625.705,2596.885,2615.486,277193,329860,330133
2017-05-04 00:00:00.000000000,2604.272,2610.062,2470.006,2522.514,571494,330133,295952
2017-05-05 00:00:00.000000000,2509.396,2520.683,2410.039,2412.771,582488,295952,326409
2017-05-08 00:00:00.000000000,2432.486,2479.904,2431.959,2449.752,353638,326409,310614
2017-05-09 00:00:00.000000000,2433.01,2470.445,2426.531,2460.78,274073,310614,318111
2017-05-10 00:00:00.000000000,2456.031,2480.812,2436.201,2450.553,387293,318111,317257
2017-05-11 00:00:00.000000000,2478.752,2497.336,2440.895,2478.619,517970,317257,319905
2017-05-12 00:00:00.000000000,2484.235,2486.102,2408.623,2452.331,487735,319905,322812
2017-05-15 00:00:00.000000000,2457.422,2515.144,2444.23,2509.478,369579,322812,309274
2017-05-16 00:00:00.000000000,2532.99,2546.805,2502.039,2545.125,340152,309274,309910
2017-05-17 00:00:00.000000000,2549.872,2559.197,2524.091,2539.495,309870,309910,291090
2017-05-18 00:00:00.000000000,2545.419,2564.474,2500.142,2546.204,435239,291090,300582
2017-05-19 00:00:00.000000000,2526.086,2600.157,2518.306,2590.846,462188,300582,303994
2017-05-22 00:00:00.000000000,2598.371,2620.595,2579.843,2595.848,361105,303994,312416
2017-05-23 00:00:00.000000000,2597.884,2618.729,2510.853,2514.849,528889,312416,311700
2017-05-24 00:00:00.000000000,2518.77,2533.933,2476.572,2514.363,356856,311700,310370
2017-05-25 00:00:00.000000000,2508.705,2587.229,2507.285,2567.417,382453,310370,308578
2017-05-26 00:00:00.000000000,2544.595,2558.214,2443.661,2472.212,434872,308578,291925
2017-05-31 00:00:00.000000000,2475.333,2485.678,2322.384,2341.132,386691,291925,324021
2017-06-01 00:00:00.000000000,2338.061,2371.938,2319.091,2354.525,256126,324021,319238
2017-06-02 00:00:00.000000000,2351.102,2358.936,2309.78,2315.308,308584,319238,336074
2017-06-05 00:00:00.000000000,2297.602,2364.831,2297.602,2347.671,289053,336074,320053
2017-06-06 00:00:00.000000000,2326.449,2384.75,2317.865,2373.1,328985,320053,316791
2017-06-07 00:00:00.000000000,2367.82,2383.681,2352.671,2366.098,244513,316791,316383
2017-06-08 00:00:00.000000000,2360.319,2368.254,2321.71,2352.15,375599,316383,313974
2017-06-09 00:00:00.000000000,2339.081,2365.649,2327.055,2334.216,242245,313974,319738
2017-06-12 00:00:00.000000000,2340.394,2363.39,2316.732,2341.254,349039,319738,333034
2017-06-13 00:00:00.000000000,2358.327,2369.75,2308.813,2319.953,398090,333034,353187
2017-06-14 00:00:00.000000000,2312.433,2332.003,2265.035,2329.43,621770,353187,356543
2017-06-15 00:00:00.000000000,2331.734,2342.997,2288.644,2295.284,443404,356543,363728
2017-06-16 00:00:00.000000000,2293.5,2322.186,2278.269,2306.796,340350,363728,365991
2017-06-19 00:00:00.000000000,2319.828,2325.82,2266.7,2308.007,459361,365991,364051
2017-06-20 00:00:00.000000000,2314.06,2337.057,2301.052,2322.945,412308,364051,374556
2017-06-21 00:00:00.000000000,2284.952,2318.644,2253.708,2273.207,551021,374556,418802
2017-06-22 00:00:00.000000000,2280.582,2290.42,2244.502,2255.989,449790,418802,416906
2017-06-23 00:00:00.000000000,2264.714,2279.918,2254.637,2270.184,258029,416906,404944
2017-06-26 00:00:00.000000000,2270.752,2294.592,2250.956,2286.322,296552,404944,391844
2017-06-27 00:00:00.000000000,2286.335,2300.14,2266.52,2299.999,286567,391844,392279
2017-06-28 00:00:00.000000000,2306.71,2329.978,2296.519,2308.766,356821,392279,379183
2017-06-29 00:00:00.000000000,2313.485,2366.509,2306.932,2348.24,573817,379183,381450
2017-06-30 00:00:00.000000000,2355.249,2369.234,2338.046,2359.441,290668,381450,377537
2017-07-03 00:00:00.000000000,2360.176,2391.511,2358.387,2374.351,381978,377537,381767
2017-07-04 00:00:00.000000000,2376.44,2397.654,2313.237,2338.76,414687,381767,381095
2017-07-05 00:00:00.000000000,2340.852,2386.283,2337.289,2378.32,336808,381095,380880
2017-07-06 00:00:00.000000000,2362.252,2387.662,2339.99,2385.426,391610,380880,388459
2017-07-07 00:00:00.000000000,2388.249,2423.461,2373.059,2388.237,504671,388459,403696
2017-07-10 00:00:00.000000000,2382.481,2410.432,2358.288,2388.263,401566,403696,401407
2017-07-11 00:00:00.000000000,2385.266,2483.899,2383.539,2461.955,562605,401407,429129
2017-07-12 00:00:00.000000000,2458.334,2506.367,2452.922,2464.155,470593,429129,415643
2017-07-13 00:00:00.000000000,2468.852,2493.818,2445.56,2490.485,400149,415643,424153
2017-07-14 00:00:00.000000000,2496.551,2545.531,2464.956,2528.589,679765,424153,439730
2017-07-17 00:00:00.000000000,2529.88,2599.412,2527.519,2589.838,532047,439730,423910
2017-07-18 00:00:00.000000000,2587.844,2613.325,2572.359,2581.389,354784,423910,413971
2017-07-19 00:00:00.000000000,2598.393,2624.136,2594.418,2612.177,341333,413971,425325
2017-07-20 00:00:00.000000000,2615.236,2633.625,2592.232,2595.235,486834,425325,417219
2017-07-21 00:00:00.000000000,2607.8,2609.312,2548.566,2571.44,489690,417219,401761
2017-07-24 00:00:00.000000000,2569.123,2593.196,2546.416,2584.448,346724,401761,411548
2017-07-25 00:00:00.000000000,2589.483,2676.192,2589.483,2670.123,591560,411548,441352
2017-07-26 00:00:00.000000000,2683.068,2695.073,2639.198,2652.489,552689,441352,422808
2017-07-27 00:00:00.000000000,2656.63,2698.338,2645.505,2677.403,420195,422808,433140
2017-07-28 00:00:00.000000000,2677.6,2691.484,2601.83,2630.045,566356,433140,410881
2017-07-31 00:00:00.000000000,2640.114,2711.351,2639.043,2706.175,456989,410881,400579
2017-08-01 00:00:00.000000000,2705.055,2725.81,2684.896,2697.946,354886,400579,398209
2017-08-02 00:00:00.000000000,2679.75,2698.281,2642.708,2670.665,383748,398209,390131
2017-08-03 00:00:00.000000000,2679.662,2686.017,2627.081,2627.738,369770,390131,388274
2017-08-04 00:00:00.000000000,2647.831,2694.568,2621.896,2634.148,478187,388274,389735
2017-08-07 00:00:00.000000000,2646.546,2677.963,2579.939,2607.148,573830,389735,372211
2017-08-08 00:00:00.000000000,2612.692,2645.874,2597.873,2645.284,364656,372211,372457
2017-08-09 00:00:00.000000000,2648.149,2702.992,2645.642,2686.047,506810,372457,372841
2017-08-10 00:00:00.000000000,2707.388,2737.529,2674.224,2702.425,425345,372841,352177
2017-08-11 00:00:00.000000000,2722.338,2728.11,2562.822,2570.629,662834,352177,330254
2017-08-14 00:00:00.000000000,2581.286,2603.227,2573.455,2580.467,276972,330254,331476
2017-08-15 00:00:00.000000000,2578.504,2624.153,2574.012,2600.108,436434,331476,334821
2017-08-16 00:00:00.000000000,2596.271,2621.709,2584.226,2616.0,255832,334821,341774
2017-08-17 00:00:00.000000000,2617.716,2687.347,2616.987,2672.308,483521,341774,360184
2017-08-18 00:00:00.000000000,2667.267,2709.838,2657.777,2706.165,366726,360184,375712
2017-08-21 00:00:00.000000000,2707.536,2725.621,2680.854,2705.812,394999,375712,376815
2017-08-22 00:00:00.000000000,2705.208,2719.108,2656.961,2712.877,347235,376815,384463
2017-08-23 00:00:00.000000000,2705.675,2759.688,2664.22,2681.789,702775,384463,402920
2017-08-24 00:00:00.000000000,2684.094,2740.052,2674.327,2734.532,432308,402920,412406
2017-08-25 00:00:00.000000000,2737.256,2791.051,2710.886,2751.318,560872,412406,416622
2017-08-28 00:00:00.000000000,2749.967,2776.782,2713.461,2738.591,416353,416622,407379
2017-08-29 00:00:00.000000000,2742.464,2758.486,2683.396,2714.597,483351,407379,407177
2017-08-30 00:00:00.000000000,2713.695,2728.424,2691.956,2707.48,320404,407177,406658
2017-08-31 00:00:00.000000000,2702.511,2704.357,2623.51,2670.199,381520,406658,411090
2017-09-01 00:00:00.000000000,2682.461,2720.7,2671.781,2703.876,388922,411090,412757
2017-09-04 00:00:00.000000000,2709.921,2745.234,2593.565,2615.429,759773,412757,414458
2017-09-05 00:00:00.000000000,2615.488,2637.283,2584.161,2605.498,464031,414458,431912
2017-09-06 00:00:00.000000000,2624.837,2637.147,2598.054,2609.455,455958,431912,439267
2017-09-07 00:00:00.000000000,2619.209,2639.177,2515.452,2530.701,792311,439267,431638
2017-09-08 00:00:00.000000000,2532.438,2542.788,2461.291,2472.862,535193,431638,419977
2017-09-11 00:00:00.000000000,2468.591,2497.785,2452.729,2493.586,369587,419977,397853
2017-09-12 00:00:00.000000000,2497.833,2514.056,2477.033,2502.517,285136,397853,389647
2017-09-13 00:00:00.000000000,2506.935,2522.622,2468.047,2477.861,348597,389647,388456
2017-09-14 00:00:00.000000000,2485.485,2516.463,2465.007,2480.551,384172,388456,384233
2017-09-15 00:00:00.000000000,2490.408,2507.874,2442.889,2499.82,613386,384233,381442
2017-09-18 00:00:00.000000000,2506.697,2533.332,2481.766,2512.496,489017,381442,378384
2017-09-19 00:00:00.000000000,2510.793,2522.391,2467.323,2478.61,405646,378384,378738
2017-09-20 00:00:00.000000000,2480.501,2498.248,2472.705,2486.359,273870,378738,370315
2017-09-21 00:00:00.000000000,2490.607,2506.446,2422.643,2452.225,482750,370315,363843
2017-09-22 00:00:00.000000000,2451.567,2500.922,2440.15,2499.048,349304,363843,348431
2017-09-25 00:00:00.000000000,2505.125,2517.669,2488.212,2497.933,332357,348431,344279
2017-09-26 00:00:00.000000000,2514.388,2528.094,2490.433,2516.315,303750,344279,333935
2017-09-27 00:00:00.000000000,2508.898,2533.585,2498.875,2523.508,267014,333935,325546
2017-09-28 00:00:00.000000000,2522.185,2529.932,2427.022,2448.439,437065,325546,307578
2017-09-29 00:00:00.000000000,2460.63,2486.648,2436.951,2443.456,273735,307578,293328
2017-10-09 00:00:00.000000000,2440.924,2458.133,2339.401,2371.771,340180,293328,316233
2017-10-10 00:00:00.000000000,2377.485,2401.822,2375.549,2392.422,237797,316233,319015
2017-10-11 00:00:00.000000000,2402.215,2431.216,2394.056,2417.227,257866,319015,314963
2017-10-12 00:00:00.000000000,2417.306,2442.979,2386.571,2437.417,248048,314963,304638
2017-10-13 00:00:00.000000000,2428.843,2451.314,2401.333,2443.924,287778,304638,307095
2017-10-16 00:00:00.000000000,2451.292,2465.093,2391.921,2423.131,356860,307095,317915
2017-10-17 00:00:00.000000000,2427.453,2444.409,2388.692,2434.154,404973,317915,304291
2017-10-18 00:00:00.000000000,2437.222,2449.453,2410.496,2431.703,264084,304291,301258
2017-10-19 00:00:00.000000000,2435.885,2439.294,2383.493,2394.6,325684,301258,311124
2017-10-20 00:00:00.000000000,2386.315,2430.545,2375.233,2421.654,271312,311124,297277
2017-10-23 00:00:00.000000000,2420.48,2453.77,2401.584,2436.883,306831,297277,287444
2017-10-24 00:00:00.000000000,2439.202,2454.24,2430.777,2437.434,189368,287444,282134
2017-10-25 00:00:00.000000000,2445.369,2522.859,2443.443,2512.68,428343,282134,258242
2017-10-26 00:00:00.000000000,2514.776,2519.737,2500.882,2514.373,187356,258242,259302
2017-10-27 00:00:00.000000000,2514.697,2534.934,2496.745,2508.972,250166,259302,245729
2017-10-30 00:00:00.000000000,2507.035,2576.272,2487.331,2559.365,363563,245729,265940
2017-10-31 00:00:00.000000000,2563.722,2575.848,2531.15,2535.592,257153,265940,266731
2017-11-01 00:00:00.000000000,2540.521,2554.86,2505.747,2519.882,270059,266731,268435
2017-11-02 00:00:00.000000000,2526.33,2549.354,2512.234,2529.402,204728,268435,260479
2017-11-03 00:00:00.000000000,2533.412,2567.185,2530.479,2562.243,202930,260479,260690
2017-11-06 00:00:00.000000000,2568.027,2597.156,2550.573,2588.697,260586,260690,265810
2017-11-07 00:00:00.000000000,2594.694,2623.662,2581.634,2610.943,244454,265810,271290
2017-11-08 00:00:00.000000000,2616.269,2621.384,2601.14,2614.158,149271,271290,259795
2017-11-09 00:00:00.000000000,2623.124,2645.867,2607.716,2617.009,167446,259795,259264
2017-11-10 00:00:00.000000000,2621.29,2633.427,2609.65,2619.876,144407,259264,256239
2017-11-13 00:00:00.000000000,2634.636,2663.344,2621.353,2658.264,172649,256239,260666
2017-11-14 00:00:00.000000000,2663.535,2664.76,2641.236,2644.449,118805,260666,251270
2017-11-15 00:00:00.000000000,2644.79,2661.026,2525.094,2527.819,391009,251270,221716
2017-11-16 00:00:00.000000000,2535.712,2554.933,2534.952,2539.833,112459,221716,214240
2017-11-17 00:00:00.000000000,2535.473,2553.32,2530.916,2546.429,106895,214240,211287
2017-11-20 00:00:00.000000000,2561.341,2614.583,2529.54,2610.706,224265,211287,204544
2017-11-21 00:00:00.000000000,2610.784,2632.556,2600.973,2622.763,194845,204544,194742
2017-11-22 00:00:00.000000000,2630.649,2674.973,2623.629,2662.007,172794,194742,197406
2017-11-23 00:00:00.000000000,2668.752,2681.98,2659.237,2666.999,189754,197406,202014
2017-11-24 00:00:00.000000000,2692.274,2713.497,2679.62,2698.083,121786,202014,203997
2017-11-27 00:00:00.000000000,2713.823,2719.897,2641.503,2644.265,207704,203997,208950
2017-11-28 00:00:00.000000000,2646.622,2677.414,2641.414,2665.27,127017,208950,204164
2017-11-29 00:00:00.000000000,2669.17,2683.714,2654.504,2657.801,146666,204164,202983
2017-11-30 00:00:00.000000000,2662.655,2701.411,2636.172,2701.138,219118,202983,197784
2017-12-01 00:00:00.000000000,2711.831,2747.307,2699.936,2735.84,192524,197784,206461
2017-12-04 00:00:00.000000000,2754.053,2785.572,2729.555,2745.568,216788,206461,216858
2017-12-05 00:00:00.000000000,2749.611,2789.166,2725.298,2737.728,271744,216858,219819
2017-12-06 00:00:00.000000000,2734.037,2795.025,2729.118,2748.6,310870,219819,232463
2017-12-07 00:00:00.000000000,2727.13,2731.059,2597.27,2598.334,380430,232463,192323
2017-12-08 00:00:00.000000000,2606.583,2643.684,2606.525,2624.188,197200,192323,184520
2017-12-11 00:00:00.000000000,2644.334,2661.393,2581.286,2620.52,240795,184520,177090
2017-12-12 00:00:00.000000000,2626.05,2644.17,2562.908,2589.656,209319,177090,191314
2017-12-13 00:00:00.000000000,2595.05,2627.028,2562.916,2608.889,197576,191314,178997
2017-12-14 00:00:00.000000000,2602.447,2632.42,2584.095,2599.548,191140,178997,172763
2017-12-15 00:00:00.000000000,2603.512,2613.522,2581.273,2607.924,145171,172763,181450
2017-12-18 00:00:00.000000000,2606.85,2647.645,2601.068,2633.103,186934,181450,178923
2017-12-19 00:00:00.000000000,2646.654,2651.945,2624.825,2636.177,116040,178923,165570
2017-12-20 00:00:00.000000000,2640.396,2669.741,2632.829,2642.99,166206,165570,163246
2017-12-21 00:00:00.000000000,2647.292,2653.164,2571.376,2590.529,236306,163246,184788
2017-12-22 00:00:00.000000000,2592.096,2605.315,2580.503,2590.398,132142,184788,187964
2017-12-25 00:00:00.000000000,2588.051,2602.368,2572.552,2598.431,149786,187964,188946
2017-12-26 00:00:00.000000000,2600.63,2613.934,2584.687,2606.281,135706,188946,188395
2017-12-27 00:00:00.000000000,2602.53,2633.985,2588.808,2631.89,227338,188395,190279
2017-12-28 00:00:00.000000000,2630.337,2641.883,2609.075,2626.388,115943,190279,185901
2017-12-29 00:00:00.000000000,2627.096,2636.725,2611.787,2625.46,115444,185901,184983
2018-01-02 00:00:00.000000000,2629.711,2689.012,2622.28,2685.039,222403,184983,207430
2018-01-03 00:00:00.000000000,2677.861,2686.983,2663.912,2665.734,119341,207430,210605
2018-01-04 00:00:00.000000000,2667.878,2704.906,2652.52,2699.295,187546,210605,217833
2018-01-05 00:00:00.000000000,2695.901,2715.66,2664.669,2702.137,231440,217833,227705
2018-01-08 00:00:00.000000000,2696.466,2715.639,2680.53,2694.054,169448,227705,233253
2018-01-09 00:00:00.000000000,2693.974,2731.658,2692.097,2715.782,165478,233253,237818
2018-01-10 00:00:00.000000000,2723.065,2764.307,2703.884,2760.275,240128,237818,247762
2018-01-11 00:00:00.000000000,2762.395,2767.291,2744.066,2752.484,108474,247762,243689
2018-01-12 00:00:00.000000000,2760.797,2768.483,2741.536,2755.542,136449,243689,246437
2018-01-15 00:00:00.000000000,2747.716,2816.652,2739.99,2810.263,204039,246437,270605
2018-01-16 00:00:00.000000000,2808.389,2808.612,2765.567,2769.595,159236,270605,246838
2018-01-17 00:00:00.000000000,2765.508,2796.805,2751.723,2773.26,175054,246838,240720
2018-01-18 00:00:00.000000000,2771.333,2793.457,2757.923,2771.435,148786,240720,242431
2018-01-19 00:00:00.000000000,2771.548,2779.665,2732.617,2754.106,237680,242431,235039
2018-01-22 00:00:00.000000000,2761.742,2801.605,2742.612,2791.76,179942,235039,240013
2018-01-23 00:00:00.000000000,2788.156,2805.818,2761.129,2778.706,212292,240013,229296
2018-01-24 00:00:00.000000000,2777.373,2873.609,2777.373,2869.801,428358,229296,294542
2018-01-25 00:00:00.000000000,2865.554,2952.047,2859.457,2922.876,348361,294542,311988
2018-01-26 00:00:00.000000000,2921.355,2940.999,2895.897,2921.337,235119,311988,320891
2018-01-29 00:00:00.000000000,2917.377,2966.358,2917.247,2934.701,207168,320891,329632
2018-01-30 00:00:00.000000000,2919.482,2930.746,2879.89,2901.367,260512,329632,308288
2018-01-31 00:00:00.000000000,2900.023,2909.232,2872.031,2905.324,210156,308288,308735
2018-02-01 00:00:00.000000000,2900.108,2919.152,2870.152,2883.39,268739,308735,308456
2018-02-02 00:00:00.000000000,2897.438,2939.248,2882.324,2897.74,262614,308456,307792
2018-02-05 00:00:00.000000000,2890.279,2894.01,2840.827,2872.681,309147,307792,280725
2018-02-06 00:00:00.000000000,2870.85,2882.485,2805.831,2817.299,281805,280725,269447
2018-02-07 00:00:00.000000000,2816.941,2840.858,2813.673,2823.562,139707,269447,264921
2018-02-08 00:00:00.000000000,2815.557,2833.021,2771.755,2775.846,221932,264921,256008
2018-02-09 00:00:00.000000000,2775.66,2796.689,2749.453,2751.289,167438,256008,245397
2018-02-12 00:00:00.000000000,2745.539,2758.884,2709.583,2715.065,182766,245397,244605
2018-02-13 00:00:00.000000000,2720.955,2728.891,2686.89,2703.317,141703,244605,238822
2018-02-14 00:00:00.000000000,2702.315,2727.482,2657.813,2687.108,163657,238822,229962
2018-02-22 00:00:00.000000000,2724.064,2741.888,2718.997,2735.892,113342,229962,233828
2018-02-23 00:00:00.000000000,2741.795,2788.808,2739.833,2784.061,172384,233828,242817
2018-02-26 00:00:00.000000000,2784.0,2815.721,2772.127,2800.409,162441,242817,237847
2018-02-27 00:00:00.000000000,2796.608,2800.53,2779.139,2786.619,117489,237847,238631
2018-02-28 00:00:00.000000000,2788.336,2837.401,2782.645,2802.321,270902,238631,243823
2018-03-01 00:00:00.000000000,2803.347,2820.227,2765.545,2786.445,219898,243823,244467
2018-03-02 00:00:00.000000000,2774.826,2785.074,2755.701,2777.822,170419,244467,245704
2018-03-05 00:00:00.000000000,2776.447,2811.847,2726.629,2729.239,321696,245704,259601
2018-03-06 00:00:00.000000000,2731.903,2748.543,2708.998,2738.449,171015,259601,250797
2018-03-07 00:00:00.000000000,2756.677,2756.916,2715.41,2720.303,185809,250797,258045
2018-03-08 00:00:00.000000000,2724.182,2734.528,2699.79,2718.435,176363,258045,254799
2018-03-09 00:00:00.000000000,2715.114,2745.063,2686.859,2706.432,244037,254799,247256
2018-03-12 00:00:00.000000000,2717.994,2756.244,2710.739,2740.275,203695,247256,236866
2018-03-13 00:00:00.000000000,2734.687,2740.359,2673.268,2677.17,284537,236866,254846
2018-03-14 00:00:00.000000000,2682.534,2698.695,2669.026,2686.725,201022,254846,248735
2018-03-15 00:00:00.000000000,2691.63,2706.279,2683.927,2698.761,151909,248735,243588
2018-03-16 00:00:00.000000000,2702.543,2734.643,2685.609,2727.789,179692,243588,235298
2018-03-19 00:00:00.000000000,2730.841,2775.688,2723.24,2770.345,246055,235298,235584
2018-03-20 00:00:00.000000000,2774.142,2796.85,2751.889,2789.692,202103,235584,239510
2018-03-21 00:00:00.000000000,2801.007,2825.114,2785.157,2795.743,259065,239510,234560
2018-03-22 00:00:00.000000000,2803.637,2825.587,2787.422,2812.737,208673,234560,242746
2018-03-23 00:00:00.000000000,2800.983,2830.755,2763.094,2793.538,454153,242746,228900
2018-03-26 00:00:00.000000000,2793.006,2898.14,2770.808,2858.229,524600,228900,232350
2018-03-27 00:00:00.000000000,2849.514,2878.03,2840.7,2860.979,245450,232350,235358
2018-03-28 00:00:00.000000000,2876.362,2876.958,2834.125,2849.84,252569,235358,238081
2018-03-29 00:00:00.000000000,2853.659,2870.798,2828.218,2868.401,259496,238081,244560
2018-03-30 00:00:00.000000000,2861.168,2911.071,2843.66,2901.874,332691,244560,259617
2018-04-02 00:00:00.000000000,2896.692,2908.273,2848.814,2860.493,239347,259617,246545
2018-04-03 00:00:00.000000000,2855.635,2861.057,2802.422,2808.969,316510,246545,239790
2018-04-04 00:00:00.000000000,2814.821,2817.847,2791.321,2804.018,178698,239790,230382
2018-04-09 00:00:00.000000000,2797.323,2797.323,2753.267,2772.331,135847,230382,224984
2018-04-10 00:00:00.000000000,2782.033,2840.101,2774.107,2837.724,240055,224984,222910
2018-04-11 00:00:00.000000000,2843.534,2874.291,2834.277,2841.635,234611,222910,234766
2018-04-12 00:00:00.000000000,2851.737,2878.984,2848.834,2866.725,221549,234766,240490
2018-04-13 00:00:00.000000000,2852.105,2875.693,2836.057,2861.816,203372,240490,244540
2018-04-16 00:00:00.000000000,2870.345,2896.501,2816.771,2820.767,237450,244540,240772
2018-04-17 00:00:00.000000000,2827.213,2865.444,2816.887,2852.745,174087,240772,237908
2018-04-18 00:00:00.000000000,2830.932,2893.835,2829.886,2878.017,243729,237908,253177
2018-04-19 00:00:00.000000000,2904.442,2916.277,2884.802,2906.425,241701,253177,261754
2018-04-20 00:00:00.000000000,2914.973,2943.847,2877.733,2884.165,314327,261754,254578
2018-04-23 00:00:00.000000000,2877.389,2897.142,2865.471,2889.211,184394,254578,247382
2018-04-24 00:00:00.000000000,2872.26,2909.065,2870.885,2896.52,225200,247382,237478
2018-04-25 00:00:00.000000000,2896.631,2905.673,2824.971,2831.7,322439,237478,229774
2018-04-26 00:00:00.000000000,2831.96,2850.283,2830.042,2843.263,135353,229774,216805
2018-04-27 00:00:00.000000000,2850.188,2860.996,2842.858,2844.754,127588,216805,202591
2018-05-02 00:00:00.000000000,2854.098,2924.39,2823.99,2918.657,189143,202591,192118
2018-05-03 00:00:00.000000000,2917.289,2930.978,2911.39,2922.215,113360,192118,197488
2018-05-04 00:00:00.000000000,2920.985,2954.331,2919.187,2941.203,166931,197488,206743
2018-05-07 00:00:00.000000000,2959.095,2978.009,2948.962,2967.226,208786,206743,211858
2018-05-08 00:00:00.000000000,2984.059,3003.135,2965.71,2972.456,133423,211858,206566
2018-05-09 00:00:00.000000000,2975.724,2989.104,2952.031,2975.73,154548,206566,210035
2018-05-10 00:00:00.000000000,2985.276,2997.598,2973.304,2993.59,181704,210035,214487
2018-05-11 00:00:00.000000000,2995.929,3024.656,2978.304,3018.104,224670,214487,220780
2018-05-14 00:00:00.000000000,3025.526,3038.044,3006.143,3008.421,141020,220780,218326
2018-05-15 00:00:00.000000000,3017.444,3038.748,3003.833,3015.648,171253,218326,218454
2018-05-16 00:00:00.000000000,3029.695,3060.424,3007.595,3024.101,232268,218454,214800
2018-05-17 00:00:00.000000000,3023.243,3053.139,3013.748,3036.336,149356,214800,212414
2018-05-18 00:00:00.000000000,3045.759,3213.038,3041.524,3212.858,464029,212414,268885
2018-05-21 00:00:00.000000000,3229.517,3313.578,3204.447,3254.859,534678,268885,262968
2018-05-22 00:00:00.000000000,3240.152,3291.885,3238.555,3253.927,341731,262968,275227
2018-05-23 00:00:00.000000000,3264.55,3275.438,3169.135,3199.56,423510,275227,252147
2018-05-24 00:00:00.000000000,3194.088,3205.733,3160.365,3193.657,217892,252147,251890
2018-05-25 00:00:00.000000000,3179.209,3214.224,3165.099,3180.752,251439,251890,252526
2018-05-28 00:00:00.000000000,3134.868,3144.229,3087.6,3116.045,352645,252526,230698
2018-05-29 00:00:00.000000000,3112.659,3143.411,3102.252,3124.376,149730,230698,224736
2018-05-30 00:00:00.000000000,3136.19,3154.538,3067.687,3112.095,256068,224736,207658
2018-05-31 00:00:00.000000000,3117.957,3175.912,3110.224,3138.54,228067,207658,201775
2018-06-01 00:00:00.000000000,3129.79,3161.125,3126.596,3155.471,153184,201775,199575
2018-06-04 00:00:00.000000000,3148.331,3205.073,3119.76,3188.22,303350,199575,222540
2018-06-05 00:00:00.000000000,3184.715,3213.792,3130.44,3170.352,292243,222540,221550
2018-06-06 00:00:00.000000000,3159.121,3235.981,3137.808,3226.731,336690,221550,237495
2018-06-07 00:00:00.000000000,3221.141,3269.069,3209.001,3261.141,290460,237495,248153
2018-06-08 00:00:00.000000000,3262.929,3282.462,3183.77,3189.346,301598,248153,211949
2018-06-11 00:00:00.000000000,3181.412,3210.335,3171.598,3190.843,154452,211949,209382
2018-06-12 00:00:00.000000000,3188.515,3236.404,3186.782,3234.5,180430,209382,217983
2018-06-13 00:00:00.000000000,3228.956,3230.707,3145.556,3147.566,249496,217983,210431
2018-06-14 00:00:00.000000000,3152.917,3181.4,3136.497,3150.668,171330,210431,211213
2018-06-15 00:00:00.000000000,3164.186,3175.567,3114.77,3161.485,178166,211213,205284
2018-06-19 00:00:00.000000000,3142.561,3166.987,3063.063,3064.796,194189,205284,200279
2018-06-20 00:00:00.000000000,3060.039,3109.246,3053.49,3088.797,148826,200279,191904
