datetime,KQ.i@CZCE.CJ.open,KQ.i@CZCE.CJ.high,KQ.i@CZCE.CJ.low,KQ.i@CZCE.CJ.close,KQ.i@CZCE.CJ.volume,KQ.i@CZCE.CJ.open_oi,KQ.i@CZCE.CJ.close_oi
2020-07-23 00:00:00.000000000,9373.387,9427.695,9247.82,9343.669,32140,25342,25896
2020-07-24 00:00:00.000000000,9330.381,9453.892,9198.618,9370.627,36184,25896,23585
2020-07-27 00:00:00.000000000,9390.094,9506.026,9355.31,9386.593,24788,23585,23184
2020-07-28 00:00:00.000000000,9393.565,9453.022,9351.681,9369.023,14508,23184,22643
2020-07-29 00:00:00.000000000,9387.803,9427.183,9282.606,9371.814,21802,22643,22290
2020-07-30 00:00:00.000000000,9357.982,9449.475,9339.496,9394.774,20932,22290,20767
2020-07-31 00:00:00.000000000,9425.359,9534.768,9424.827,9441.824,26435,20767,18821
2020-08-03 00:00:00.000000000,9473.066,9490.488,9382.496,9420.343,14477,18821,18248
2020-08-04 00:00:00.000000000,9452.595,9483.211,9412.253,9446.872,9214,18248,18391
2020-08-05 00:00:00.000000000,9445.792,9586.82,9424.305,9488.711,18349,18391,17538
2020-08-06 00:00:00.000000000,9499.457,9552.531,9203.319,9209.348,36367,17538,19817
2020-08-07 00:00:00.000000000,9244.498,9281.357,9138.574,9248.986,24369,19817,18596
2020-08-10 00:00:00.000000000,9270.542,9562.325,9255.425,9548.287,36518,18596,18405
2020-08-11 00:00:00.000000000,9573.988,9731.651,9554.984,9574.167,48922,18405,17537
2020-08-12 00:00:00.000000000,9558.938,9605.129,9484.143,9498.391,26270,17537,16370
2020-08-13 00:00:00.000000000,9533.727,9627.931,9525.27,9591.717,19032,16370,15112
2020-08-14 00:00:00.000000000,9621.785,9625.948,9486.844,9507.348,19918,15112,14573
2020-08-17 00:00:00.000000000,9553.923,9571.625,9477.212,9516.249,12749,14573,14288
2020-08-18 00:00:00.000000000,9550.509,9638.045,9547.41,9554.893,11278,14288,14098
2020-08-19 00:00:00.000000000,9587.794,9619.489,9525.344,9619.489,9209,14098,14150
2020-08-20 00:00:00.000000000,9630.416,9649.818,9475.605,9505.073,10635,14150,14658
2020-08-21 00:00:00.000000000,9524.288,9595.641,9411.163,9440.201,23648,14658,17970
2020-08-24 00:00:00.000000000,9483.652,9610.204,9459.376,9592.766,24531,17970,16848
2020-08-25 00:00:00.000000000,9590.883,9664.436,9566.839,9605.17,23979,16848,15544
2020-08-26 00:00:00.000000000,9604.18,9628.458,9545.658,9566.639,18123,15544,15928
2020-08-27 00:00:00.000000000,9610.834,9622.28,9540.983,9553.723,12948,15928,16145
2020-08-28 00:00:00.000000000,9571.334,9609.562,9499.08,9540.175,20267,16145,15524
2020-08-31 00:00:00.000000000,9595.727,9712.837,9585.418,9658.869,23016,15524,16065
2020-09-01 00:00:00.000000000,9732.81,9833.403,9719.516,9729.608,21887,16065,17920
2020-09-02 00:00:00.000000000,9769.27,9790.634,9704.349,9777.947,15616,17920,17974
2020-09-03 00:00:00.000000000,9802.739,10108.016,9802.739,9996.472,64889,17974,20537
2020-09-04 00:00:00.000000000,9985.329,10165.285,9970.003,10048.424,38585,20537,20319
2020-09-07 00:00:00.000000000,10052.976,10248.146,10049.946,10226.313,36244,20319,22942
2020-09-08 00:00:00.000000000,10227.056,10227.056,10118.789,10189.191,29859,22942,22569
2020-09-09 00:00:00.000000000,10164.356,10305.455,9933.157,9994.943,49350,22569,19969
2020-09-10 00:00:00.000000000,10022.904,10035.302,9916.385,9920.888,20024,19969,20071
2020-09-11 00:00:00.000000000,9929.049,10036.957,9916.672,9964.18,21284,20071,20008
2020-09-14 00:00:00.000000000,9972.581,10078.592,9928.908,10009.214,18399,20008,20151
2020-09-15 00:00:00.000000000,10014.011,10094.645,9931.536,9990.127,22254,20151,19712
2020-09-16 00:00:00.000000000,10007.423,10050.047,9953.508,9983.633,12204,19712,19111
2020-09-17 00:00:00.000000000,9988.21,10167.408,9988.21,10101.774,31241,19111,21019
2020-09-18 00:00:00.000000000,10115.146,10183.041,10044.469,10136.699,21860,21019,21499
2020-09-21 00:00:00.000000000,10161.968,10213.72,10115.951,10126.415,17997,21499,21522
2020-09-22 00:00:00.000000000,10117.311,10120.678,9974.013,10031.386,23659,21522,19800
2020-09-23 00:00:00.000000000,10045.484,10075.697,9944.731,9984.929,16177,19800,19184
2020-09-24 00:00:00.000000000,9988.809,10035.805,9781.041,9817.417,34020,19184,18643
2020-09-25 00:00:00.000000000,9833.246,9935.733,9775.48,9883.416,27636,18643,16967
2020-09-28 00:00:00.000000000,9892.868,9931.679,9802.569,9828.955,20183,16967,16260
2020-09-29 00:00:00.000000000,9830.092,9850.162,9703.495,9709.813,16900,16260,16943
2020-09-30 00:00:00.000000000,9693.705,9757.794,9685.531,9726.52,3427,16943,17076
