datetime,KQ.i@DCE.i.open,KQ.i@DCE.i.high,KQ.i@DCE.i.low,KQ.i@DCE.i.close,KQ.i@DCE.i.volume,KQ.i@DCE.i.open_oi,KQ.i@DCE.i.close_oi
2017-05-02 00:00:00.000000000,528.248,532.954,522.047,528.784,889711,1109090,1057165
2017-05-03 00:00:00.000000000,527.84,531.08,517.46,518.527,984259,1057165,1090673
2017-05-04 00:00:00.000000000,512.981,515.207,480.945,480.945,1407478,1090673,1025804
2017-05-05 00:00:00.000000000,473.698,475.095,453.404,458.025,1423884,1025804,1062795
2017-05-08 00:00:00.000000000,463.797,480.217,454.69,462.948,1822859,1062795,1152069
2017-05-09 00:00:00.000000000,460.104,465.601,454.887,462.516,1200669,1152069,1123804
2017-05-10 00:00:00.000000000,462.211,475.07,461.3,470.951,1544434,1123804,1131527
2017-05-11 00:00:00.000000000,474.183,478.492,442.429,461.619,2094801,1131527,1189242
2017-05-12 00:00:00.000000000,460.736,461.319,444.922,446.942,1582894,1189242,1196521
2017-05-15 00:00:00.000000000,448.973,458.67,439.258,453.363,1276148,1196521,1139620
2017-05-16 00:00:00.000000000,454.919,458.331,448.266,457.417,1053181,1139620,1121712
2017-05-17 00:00:00.000000000,461.757,477.081,455.678,473.581,1528603,1121712,1199037
2017-05-18 00:00:00.000000000,473.665,476.569,463.247,465.161,1390508,1199037,1143584
2017-05-19 00:00:00.000000000,454.695,486.384,450.953,484.893,2055628,1143584,1225044
2017-05-22 00:00:00.000000000,486.962,497.203,483.22,490.217,1731563,1225044,1137883
2017-05-23 00:00:00.000000000,490.9,494.313,474.675,475.664,1247154,1137883,1137432
2017-05-24 00:00:00.000000000,474.671,478.153,449.003,452.414,1693198,1137432,1189503
2017-05-25 00:00:00.000000000,453.886,463.03,444.177,445.163,1676620,1189503,1210686
2017-05-26 00:00:00.000000000,445.666,452.916,442.948,450.838,1237298,1210686,1096500
2017-05-31 00:00:00.000000000,451.224,451.401,421.154,422.16,1184637,1096500,1197320
2017-06-01 00:00:00.000000000,423.645,425.491,413.462,418.356,1205717,1197320,1201599
2017-06-02 00:00:00.000000000,422.656,431.952,416.706,426.898,1446239,1201599,1265512
2017-06-05 00:00:00.000000000,422.531,439.252,421.928,431.755,1735742,1265512,1233033
2017-06-06 00:00:00.000000000,428.173,434.646,420.919,429.036,1485732,1233033,1259694
2017-06-07 00:00:00.000000000,427.655,434.221,424.09,429.389,1094604,1259694,1214688
2017-06-08 00:00:00.000000000,428.349,433.617,419.554,420.542,1506612,1214688,1339210
2017-06-09 00:00:00.000000000,419.652,425.307,417.047,421.523,1102604,1339210,1269018
2017-06-12 00:00:00.000000000,421.339,435.157,420.134,431.766,1332497,1269018,1288310
2017-06-13 00:00:00.000000000,432.201,433.295,416.49,417.056,1201045,1288310,1288973
2017-06-14 00:00:00.000000000,415.086,430.192,411.322,430.192,1450488,1288973,1335619
2017-06-15 00:00:00.000000000,429.245,429.812,416.221,421.656,1406797,1335619,1312503
2017-06-16 00:00:00.000000000,423.099,434.164,420.705,425.24,1539970,1312503,1291712
2017-06-19 00:00:00.000000000,426.17,437.331,424.331,430.711,1275812,1291712,1268495
2017-06-20 00:00:00.000000000,431.151,435.733,426.931,429.305,1083979,1268495,1194606
2017-06-21 00:00:00.000000000,427.45,431.707,418.358,431.707,1149324,1194606,1235478
2017-06-22 00:00:00.000000000,434.524,436.463,423.914,424.414,1196562,1235478,1181571
2017-06-23 00:00:00.000000000,425.222,432.922,424.446,432.381,900619,1181571,1195054
2017-06-26 00:00:00.000000000,431.976,432.845,426.253,431.38,879005,1195054,1166032
2017-06-27 00:00:00.000000000,433.205,455.01,429.838,453.625,1526032,1166032,1342410
2017-06-28 00:00:00.000000000,454.926,457.807,450.858,455.076,1150914,1342410,1289222
2017-06-29 00:00:00.000000000,460.557,481.519,456.289,473.818,1896131,1289222,1263053
2017-06-30 00:00:00.000000000,470.047,473.709,462.129,470.711,1128600,1263053,1201122
2017-07-03 00:00:00.000000000,468.84,485.808,467.449,484.95,1266324,1201122,1256653
2017-07-04 00:00:00.000000000,485.734,490.511,459.639,462.482,1592260,1256653,1176157
2017-07-05 00:00:00.000000000,465.65,477.22,463.483,467.642,1479960,1176157,1166891
2017-07-06 00:00:00.000000000,464.1,470.285,455.287,469.27,1301700,1166891,1153075
2017-07-07 00:00:00.000000000,468.844,481.112,463.245,478.647,1325072,1153075,1222929
2017-07-10 00:00:00.000000000,478.24,482.71,472.151,476.399,1286564,1222929,1168396
2017-07-11 00:00:00.000000000,475.954,492.538,474.153,484.094,1406978,1168396,1193817
2017-07-12 00:00:00.000000000,484.202,494.042,478.72,483.088,1341002,1193817,1158380
2017-07-13 00:00:00.000000000,483.543,488.983,475.551,486.387,1148635,1158380,1160534
2017-07-14 00:00:00.000000000,484.727,485.455,467.538,476.748,1360435,1160534,1150212
2017-07-17 00:00:00.000000000,477.016,494.678,476.904,488.976,1321195,1150212,1160946
2017-07-18 00:00:00.000000000,491.683,515.954,491.555,509.321,1661767,1160946,1240131
2017-07-19 00:00:00.000000000,509.753,524.561,509.224,521.969,1303430,1240131,1132728
2017-07-20 00:00:00.000000000,521.227,524.57,506.062,507.292,1430826,1132728,1080803
2017-07-21 00:00:00.000000000,506.524,511.087,497.778,509.456,1269596,1080803,1024710
2017-07-24 00:00:00.000000000,510.185,512.682,492.476,502.56,1240884,1024710,1021993
2017-07-25 00:00:00.000000000,505.632,519.489,502.496,514.546,1500371,1021993,1051829
2017-07-26 00:00:00.000000000,518.848,525.585,507.61,510.916,1528764,1051829,1033651
2017-07-27 00:00:00.000000000,509.004,519.658,506.433,519.349,1292088,1033651,1053228
2017-07-28 00:00:00.000000000,519.081,527.451,515.348,521.759,1379478,1053228,1063115
2017-07-31 00:00:00.000000000,521.905,560.383,520.923,559.27,2064548,1063115,1055795
2017-08-01 00:00:00.000000000,557.445,566.617,554.411,554.979,1252284,1055795,964147
2017-08-02 00:00:00.000000000,549.819,556.023,542.512,551.802,1413495,964147,953211
2017-08-03 00:00:00.000000000,548.237,563.141,542.208,550.95,1627949,953211,981808
2017-08-04 00:00:00.000000000,550.764,560.688,545.163,553.985,1336074,981808,963306
2017-08-07 00:00:00.000000000,554.089,593.37,547.445,569.689,2163104,963306,985154
2017-08-08 00:00:00.000000000,568.31,578.026,548.832,554.464,1653921,985154,955843
2017-08-09 00:00:00.000000000,555.039,572.663,552.355,570.971,1697514,955843,942457
2017-08-10 00:00:00.000000000,568.609,575.284,556.878,567.288,1616009,942457,917842
2017-08-11 00:00:00.000000000,559.243,573.611,531.037,539.047,1977491,917842,873947
2017-08-14 00:00:00.000000000,540.426,545.474,526.806,529.174,1334239,873947,856111
2017-08-15 00:00:00.000000000,528.825,535.66,520.68,532.215,1293215,856111,852163
2017-08-16 00:00:00.000000000,532.08,535.068,520.999,525.829,1244652,852163,877215
2017-08-17 00:00:00.000000000,528.466,562.605,526.058,555.574,2072523,877215,875523
2017-08-18 00:00:00.000000000,551.824,584.105,547.721,581.106,1685603,875523,872797
2017-08-21 00:00:00.000000000,573.087,601.03,561.579,596.102,2227931,872797,978569
2017-08-22 00:00:00.000000000,599.264,608.735,593.893,605.468,1454846,978569,943217
2017-08-23 00:00:00.000000000,601.67,601.67,565.547,578.281,1928682,943217,921794
2017-08-24 00:00:00.000000000,577.077,596.649,568.591,581.993,1808981,921794,902525
2017-08-25 00:00:00.000000000,581.358,600.093,576.499,585.177,1660283,902525,876924
2017-08-28 00:00:00.000000000,580.631,587.914,555.705,572.095,1769165,876924,865356
2017-08-29 00:00:00.000000000,572.164,576.592,550.103,553.537,1693689,865356,842086
2017-08-30 00:00:00.000000000,554.746,558.151,542.378,555.123,1415426,842086,824427
2017-08-31 00:00:00.000000000,553.139,573.259,545.595,571.764,1714755,824427,854375
2017-09-01 00:00:00.000000000,570.729,587.153,567.7,581.798,1585296,854375,844550
2017-09-04 00:00:00.000000000,580.619,596.43,563.879,564.376,1823663,844550,832178
2017-09-05 00:00:00.000000000,565.606,577.955,561.664,574.488,1453873,832178,837748
2017-09-06 00:00:00.000000000,577.481,584.915,547.833,548.799,1869795,837748,905071
2017-09-07 00:00:00.000000000,548.674,555.091,539.219,544.163,1704154,905071,950804
2017-09-08 00:00:00.000000000,544.212,559.907,529.678,533.146,1887018,950804,918126
2017-09-11 00:00:00.000000000,534.478,536.121,517.494,531.662,1684437,918126,862852
2017-09-12 00:00:00.000000000,533.165,547.07,526.427,546.21,1780781,862852,898167
2017-09-13 00:00:00.000000000,546.244,550.847,527.13,532.569,1589459,898167,883793
2017-09-14 00:00:00.000000000,531.089,533.538,506.004,508.579,1829740,883793,990479
2017-09-15 00:00:00.000000000,508.833,512.829,501.928,506.425,1286817,990479,958087
2017-09-18 00:00:00.000000000,505.793,512.085,491.86,509.645,1627362,958087,989809
2017-09-19 00:00:00.000000000,509.997,512.361,495.934,495.934,1282380,989809,996233
2017-09-20 00:00:00.000000000,490.829,500.461,485.274,490.313,1387562,996233,1027463
2017-09-21 00:00:00.000000000,492.193,496.674,468.776,469.715,1751705,1027463,1110016
2017-09-22 00:00:00.000000000,469.586,472.085,461.282,464.222,1244395,1110016,1079071
2017-09-25 00:00:00.000000000,467.526,470.967,455.265,465.559,1348939,1079071,1086811
2017-09-26 00:00:00.000000000,466.483,470.553,459.895,462.595,1200267,1086811,1097213
2017-09-27 00:00:00.000000000,462.967,473.674,458.69,471.178,1536741,1097213,1131810
2017-09-28 00:00:00.000000000,472.872,475.721,442.808,449.585,1777090,1131810,1112569
2017-09-29 00:00:00.000000000,450.448,456.739,444.581,452.83,1190521,1112569,1037000
2017-10-09 00:00:00.000000000,460.906,461.922,436.045,441.418,974793,1037000,1117157
2017-10-10 00:00:00.000000000,440.931,445.915,433.443,438.35,1207781,1117157,1225574
2017-10-11 00:00:00.000000000,436.958,442.994,434.36,434.699,1056788,1225574,1228067
2017-10-12 00:00:00.000000000,433.266,447.411,424.411,439.935,1682366,1228067,1304292
2017-10-13 00:00:00.000000000,438.459,454.458,436.437,453.697,1680173,1304292,1287007
2017-10-16 00:00:00.000000000,453.728,468.132,450.112,460.688,1904803,1287007,1279183
2017-10-17 00:00:00.000000000,460.793,464.984,443.743,450.843,1901769,1279183,1316535
2017-10-18 00:00:00.000000000,451.319,462.892,450.049,457.458,1575502,1316535,1312861
2017-10-19 00:00:00.000000000,455.74,456.608,437.984,443.545,1975260,1312861,1367503
2017-10-20 00:00:00.000000000,443.134,470.086,441.177,469.612,1893001,1367503,1345486
2017-10-23 00:00:00.000000000,468.535,471.667,450.094,463.133,2355325,1345486,1339928
2017-10-24 00:00:00.000000000,462.133,471.818,458.256,461.779,1664027,1339928,1299622
2017-10-25 00:00:00.000000000,461.543,469.404,453.418,458.735,1734332,1299622,1325237
2017-10-26 00:00:00.000000000,457.17,459.937,453.726,457.223,1132981,1325237,1274363
2017-10-27 00:00:00.000000000,455.38,456.552,431.861,433.225,1829113,1274363,1390267
2017-10-30 00:00:00.000000000,432.349,438.08,426.94,430.537,1343888,1390267,1341854
2017-10-31 00:00:00.000000000,431.654,440.036,428.106,435.037,1264261,1341854,1341715
2017-11-01 00:00:00.000000000,436.179,446.261,433.611,436.403,1367135,1341715,1322719
2017-11-02 00:00:00.000000000,436.628,454.34,433.334,449.892,1707561,1322719,1357305
2017-11-03 00:00:00.000000000,449.591,454.125,444.548,447.846,1316106,1357305,1315866
2017-11-06 00:00:00.000000000,449.071,476.245,448.374,475.245,1862824,1315866,1344590
2017-11-07 00:00:00.000000000,474.883,481.41,468.08,475.199,1572444,1344590,1302367
2017-11-08 00:00:00.000000000,474.498,479.451,468.322,472.782,1466822,1302367,1301341
2017-11-09 00:00:00.000000000,473.526,486.454,463.077,467.692,2284145,1301341,1348927
2017-11-10 00:00:00.000000000,467.163,474.066,460.351,470.256,1530678,1348927,1295353
2017-11-13 00:00:00.000000000,471.191,477.082,463.651,474.219,1667433,1295353,1359591
2017-11-14 00:00:00.000000000,474.724,478.963,469.415,473.095,1370549,1359591,1289733
2017-11-15 00:00:00.000000000,473.72,477.981,452.29,454.698,1855704,1289733,1275780
2017-11-16 00:00:00.000000000,456.18,467.0,454.38,463.516,1382628,1275780,1211088
2017-11-17 00:00:00.000000000,466.048,473.282,463.32,465.487,1705549,1211088,1228362
2017-11-20 00:00:00.000000000,465.393,479.365,461.453,475.249,1573563,1228362,1216881
2017-11-21 00:00:00.000000000,475.813,482.063,472.635,478.272,1293951,1216881,1172358
2017-11-22 00:00:00.000000000,480.457,488.858,477.181,486.618,1618321,1172358,1219137
2017-11-23 00:00:00.000000000,489.128,504.999,489.128,500.559,1983428,1219137,1229334
2017-11-24 00:00:00.000000000,501.469,508.286,496.508,507.004,1364173,1229334,1156587
2017-11-27 00:00:00.000000000,507.846,511.737,500.163,501.651,1462157,1156587,1145057
2017-11-28 00:00:00.000000000,500.94,504.409,493.485,501.63,1233246,1145057,1062894
2017-11-29 00:00:00.000000000,501.544,509.123,495.541,508.627,1291619,1062894,1120413
2017-11-30 00:00:00.000000000,508.866,523.418,503.865,517.292,1657198,1120413,1131312
2017-12-01 00:00:00.000000000,518.614,526.396,515.996,524.136,1328937,1131312,1115102
2017-12-04 00:00:00.000000000,525.221,551.603,523.803,546.821,1709518,1115102,1128106
2017-12-05 00:00:00.000000000,546.273,551.081,536.279,537.907,1374450,1128106,1122855
2017-12-06 00:00:00.000000000,538.494,542.618,519.626,521.324,1547396,1122855,1083066
2017-12-07 00:00:00.000000000,522.21,522.848,490.514,494.11,1834466,1083066,972765
2017-12-08 00:00:00.000000000,494.607,507.008,489.681,505.325,1527185,972765,969612
2017-12-11 00:00:00.000000000,505.561,518.22,494.113,494.722,1850427,969612,1034720
2017-12-12 00:00:00.000000000,497.15,512.862,494.309,501.582,1845808,1034720,1014337
2017-12-13 00:00:00.000000000,501.296,508.877,490.35,504.193,1936139,1014337,1044326
2017-12-14 00:00:00.000000000,505.374,507.368,493.666,496.626,1564848,1044326,1030722
2017-12-15 00:00:00.000000000,496.178,508.282,491.963,505.833,1464019,1030722,1040024
2017-12-18 00:00:00.000000000,507.006,537.621,505.728,533.708,2211364,1040024,1107708
2017-12-19 00:00:00.000000000,533.559,537.556,523.717,526.807,1542334,1107708,1041858
2017-12-20 00:00:00.000000000,524.802,530.066,521.463,528.408,1269164,1041858,1043290
2017-12-21 00:00:00.000000000,528.975,548.496,525.101,531.416,2151869,1043290,1129874
2017-12-22 00:00:00.000000000,532.629,545.813,528.167,544.719,1692920,1129874,1123894
2017-12-25 00:00:00.000000000,545.794,550.081,522.61,524.585,1773230,1123894,1112339
2017-12-26 00:00:00.000000000,520.561,524.537,511.596,520.962,1606613,1112339,985871
2017-12-27 00:00:00.000000000,519.964,523.366,513.261,514.82,1492706,985871,1007638
2017-12-28 00:00:00.000000000,511.013,521.805,511.013,518.003,1193790,1007638,979451
2017-12-29 00:00:00.000000000,517.143,536.941,516.677,530.292,1826095,979451,1018663
2018-01-02 00:00:00.000000000,531.836,545.885,530.298,543.105,1100099,1018663,1043727
2018-01-03 00:00:00.000000000,543.681,546.636,535.113,535.996,1210472,1043727,1028292
2018-01-04 00:00:00.000000000,535.533,545.227,533.681,543.136,1331772,1028292,1072633
2018-01-05 00:00:00.000000000,542.463,550.292,528.713,538.469,1697219,1072633,1077499
2018-01-08 00:00:00.000000000,537.299,556.419,534.503,555.923,1577726,1077499,1147284
2018-01-09 00:00:00.000000000,556.618,563.86,555.198,562.006,1205873,1147284,1176858
2018-01-10 00:00:00.000000000,562.767,565.822,554.183,559.115,1201001,1176858,1188719
2018-01-11 00:00:00.000000000,560.263,562.106,551.478,557.789,1157640,1188719,1161069
2018-01-12 00:00:00.000000000,557.755,559.562,541.13,545.929,1446511,1161069,1126926
2018-01-15 00:00:00.000000000,543.945,546.152,533.772,538.896,1232963,1126926,1092238
2018-01-16 00:00:00.000000000,540.44,545.226,530.019,532.096,1249013,1092238,1099981
2018-01-17 00:00:00.000000000,529.453,536.665,527.832,533.36,1175587,1099981,1061021
2018-01-18 00:00:00.000000000,532.844,541.181,532.423,538.61,1013201,1061021,1048804
2018-01-19 00:00:00.000000000,540.602,546.33,532.85,545.258,1247036,1048804,1085361
2018-01-22 00:00:00.000000000,548.128,549.054,540.375,542.375,1071582,1085361,1009220
2018-01-23 00:00:00.000000000,542.012,542.853,519.576,523.671,1620732,1009220,1132211
2018-01-24 00:00:00.000000000,521.622,527.848,521.199,524.204,802990,1132211,1052544
2018-01-25 00:00:00.000000000,525.288,538.507,521.19,532.174,1259576,1052544,1055903
2018-01-26 00:00:00.000000000,531.825,533.24,517.916,521.824,1242787,1055903,1071216
2018-01-29 00:00:00.000000000,521.173,524.369,513.838,517.183,978947,1071216,1053324
2018-01-30 00:00:00.000000000,516.293,524.345,516.293,520.205,899412,1053324,1034113
2018-01-31 00:00:00.000000000,520.217,522.565,507.467,512.887,1127478,1034113,1088784
2018-02-01 00:00:00.000000000,513.775,514.77,506.364,509.056,891127,1088784,1057645
2018-02-02 00:00:00.000000000,510.499,520.846,509.648,515.93,1039195,1057645,1021363
2018-02-05 00:00:00.000000000,515.933,529.625,515.933,528.632,1231759,1021363,1042094
2018-02-06 00:00:00.000000000,530.597,530.597,518.136,523.055,1044771,1042094,997992
2018-02-07 00:00:00.000000000,523.603,529.588,520.184,528.438,899730,997992,948272
2018-02-08 00:00:00.000000000,528.443,530.361,523.032,525.801,826195,948272,933862
2018-02-09 00:00:00.000000000,526.726,536.627,520.494,524.834,1442330,933862,966126
2018-02-12 00:00:00.000000000,523.754,527.323,520.088,524.573,752257,966126,873945
2018-02-13 00:00:00.000000000,524.547,532.339,523.051,530.518,645411,873945,860506
2018-02-14 00:00:00.000000000,531.909,542.373,530.421,541.542,696088,860506,825710
2018-02-22 00:00:00.000000000,542.977,546.035,534.595,540.572,578534,825710,844908
2018-02-23 00:00:00.000000000,538.828,550.962,538.752,550.472,870506,844908,942191
2018-02-26 00:00:00.000000000,550.01,558.331,546.937,550.933,826401,942191,924528
2018-02-27 00:00:00.000000000,550.679,553.825,542.263,548.489,860556,924528,946072
2018-02-28 00:00:00.000000000,548.026,548.353,543.136,545.365,714844,946072,923272
2018-03-01 00:00:00.000000000,544.805,550.036,543.401,546.736,849360,923272,975131
2018-03-02 00:00:00.000000000,545.099,548.06,536.691,541.082,974063,975131,952144
2018-03-05 00:00:00.000000000,540.737,541.724,521.621,522.105,1172689,952144,1017862
2018-03-06 00:00:00.000000000,521.648,526.805,518.682,522.755,902954,1017862,974560
2018-03-07 00:00:00.000000000,524.428,526.942,517.681,519.179,985897,974560,1025403
2018-03-08 00:00:00.000000000,515.043,517.348,502.731,502.731,1116987,1025403,1053370
2018-03-09 00:00:00.000000000,501.251,504.349,482.112,485.734,1610677,1053370,1101397
2018-03-12 00:00:00.000000000,490.38,491.702,477.962,480.872,1373955,1101397,1116497
2018-03-13 00:00:00.000000000,480.286,486.077,478.795,481.229,990695,1116497,1107821
2018-03-14 00:00:00.000000000,483.205,495.375,481.052,492.004,1428640,1107821,1118267
2018-03-15 00:00:00.000000000,492.171,496.509,488.685,492.085,1116581,1118267,1054622
2018-03-16 00:00:00.000000000,491.106,491.512,483.385,485.434,1159119,1054622,1086701
2018-03-19 00:00:00.000000000,483.988,483.988,464.503,465.376,1640674,1086701,1184830
2018-03-20 00:00:00.000000000,465.95,468.418,456.27,461.865,1306922,1184830,1171133
2018-03-21 00:00:00.000000000,463.005,470.222,458.715,463.721,1487590,1171133,1208407
2018-03-22 00:00:00.000000000,464.8,473.48,462.65,467.552,1703874,1208407,1191561
2018-03-23 00:00:00.000000000,465.942,468.649,430.751,439.069,2510835,1191561,1103619
2018-03-26 00:00:00.000000000,440.382,444.933,436.874,441.415,1407725,1103619,1112246
2018-03-27 00:00:00.000000000,440.808,449.344,439.827,445.403,1306204,1112246,1103281
2018-03-28 00:00:00.000000000,445.766,448.212,431.425,442.517,1766874,1103281,1201212
2018-03-29 00:00:00.000000000,443.546,446.64,434.539,446.075,1416497,1201212,1164970
2018-03-30 00:00:00.000000000,447.403,451.512,439.13,449.966,1657843,1164970,1137976
2018-04-02 00:00:00.000000000,450.901,467.236,447.905,451.994,2082231,1137976,1153126
2018-04-03 00:00:00.000000000,453.325,459.795,443.774,447.996,1786449,1153126,1157924
2018-04-04 00:00:00.000000000,449.043,450.684,432.048,435.048,1916166,1157924,1262395
2018-04-09 00:00:00.000000000,432.649,442.59,431.082,441.129,1335218,1262395,1284150
2018-04-10 00:00:00.000000000,442.573,452.418,442.2,448.028,1765184,1284150,1290596
2018-04-11 00:00:00.000000000,450.378,457.536,443.222,444.493,1725022,1290596,1228640
2018-04-12 00:00:00.000000000,445.175,452.619,439.635,446.187,2004751,1228640,1274331
2018-04-13 00:00:00.000000000,444.058,453.31,441.06,449.922,1732531,1274331,1239296
2018-04-16 00:00:00.000000000,451.79,454.073,433.417,435.608,2060161,1239296,1339538
2018-04-17 00:00:00.000000000,436.38,442.712,432.327,436.711,1901123,1339538,1297675
2018-04-18 00:00:00.000000000,439.792,448.767,438.751,446.487,2184315,1297675,1297408
2018-04-19 00:00:00.000000000,453.986,473.297,453.422,472.457,2567190,1297408,1239804
2018-04-20 00:00:00.000000000,470.802,473.849,457.318,459.279,2062259,1239804,1179324
2018-04-23 00:00:00.000000000,460.798,480.888,458.794,475.438,2298607,1179324,1139597
2018-04-24 00:00:00.000000000,470.562,477.039,468.1,468.557,1481045,1139597,1103151
2018-04-25 00:00:00.000000000,469.265,475.485,464.407,466.405,1668200,1103151,1096209
2018-04-26 00:00:00.000000000,466.448,471.331,462.18,464.608,1223100,1096209,1079079
2018-04-27 00:00:00.000000000,464.081,470.108,454.053,459.352,1580067,1079079,1071519
2018-05-02 00:00:00.000000000,464.901,474.783,460.454,472.853,1240435,1071519,1050509
2018-05-03 00:00:00.000000000,474.56,480.581,470.357,472.845,1383414,1050509,1057307
2018-05-04 00:00:00.000000000,471.89,472.881,462.694,470.47,1544874,1057307,1086272
2018-05-07 00:00:00.000000000,468.433,474.299,459.246,469.294,1743367,1086272,1145543
2018-05-08 00:00:00.000000000,470.117,476.343,467.22,474.994,1514544,1145543,1135569
2018-05-09 00:00:00.000000000,472.034,474.371,467.15,469.067,1461232,1135569,1150461
2018-05-10 00:00:00.000000000,468.034,473.739,464.182,468.86,1331046,1150461,1148162
2018-05-11 00:00:00.000000000,471.236,484.664,467.858,480.956,1836302,1148162,1219138
2018-05-14 00:00:00.000000000,481.876,487.736,479.484,486.287,1499963,1219138,1217198
2018-05-15 00:00:00.000000000,485.867,492.37,478.052,483.853,1771370,1217198,1168549
2018-05-16 00:00:00.000000000,483.141,488.843,477.106,480.61,1572960,1168549,1150572
2018-05-17 00:00:00.000000000,479.639,482.899,475.609,481.035,1035427,1150572,1091051
2018-05-18 00:00:00.000000000,481.433,484.251,473.191,475.615,1380894,1091051,1095583
2018-05-21 00:00:00.000000000,473.799,474.656,460.126,462.771,1494415,1095583,1110722
2018-05-22 00:00:00.000000000,462.399,465.431,451.265,454.078,1152179,1110722,1094658
2018-05-23 00:00:00.000000000,455.491,456.516,447.726,454.462,1256353,1094658,1095328
2018-05-24 00:00:00.000000000,454.944,459.085,452.822,457.67,870912,1095328,1009013
2018-05-25 00:00:00.000000000,458.194,461.897,448.152,452.352,1171635,1009013,1112301
2018-05-28 00:00:00.000000000,450.761,459.029,446.837,451.914,1140672,1112301,1101630
2018-05-29 00:00:00.000000000,451.883,465.964,449.418,462.629,1331512,1101630,1070605
2018-05-30 00:00:00.000000000,463.15,466.837,452.743,453.914,1285297,1070605,1060607
2018-05-31 00:00:00.000000000,454.812,464.574,453.923,460.613,1020599,1060607,1003045
2018-06-01 00:00:00.000000000,461.916,469.294,455.701,458.03,1348839,1003045,1052758
2018-06-04 00:00:00.000000000,458.961,461.688,454.006,455.452,1076166,1052758,1020828
2018-06-05 00:00:00.000000000,454.919,465.625,454.458,465.219,1155947,1020828,1064718
2018-06-06 00:00:00.000000000,467.707,473.872,464.729,468.824,1264464,1064718,1096553
2018-06-07 00:00:00.000000000,469.426,476.607,466.41,467.436,1234047,1096553,1082346
2018-06-08 00:00:00.000000000,468.333,469.168,461.55,465.521,1059939,1082346,1034747
2018-06-11 00:00:00.000000000,465.42,471.622,463.476,468.357,787258,1034747,1010319
2018-06-12 00:00:00.000000000,469.617,472.742,462.97,471.846,1088749,1010319,1066745
2018-06-13 00:00:00.000000000,472.384,472.399,464.616,469.73,1021753,1066745,1003533
2018-06-14 00:00:00.000000000,470.28,473.911,468.474,471.851,861549,1003533,1016166
2018-06-15 00:00:00.000000000,471.585,475.733,466.502,472.4,864676,1016166,951644
2018-06-19 00:00:00.000000000,465.745,469.699,442.933,450.016,1308300,951644,1064073
2018-06-20 00:00:00.000000000,449.234,456.178,448.667,453.547,742150,1064073,964201
2018-06-21 00:00:00.000000000,453.44,460.911,452.645,453.976,870944,964201,957187
2018-06-22 00:00:00.000000000,453.809,459.085,451.774,457.864,779253,957187,908441
2018-06-25 00:00:00.000000000,458.235,469.391,458.204,463.488,1178435,908441,966548
2018-06-26 00:00:00.000000000,461.183,466.441,458.338,462.609,1011049,966548,922129
2018-06-27 00:00:00.000000000,462.206,467.407,461.01,461.241,734843,922129,878311
2018-06-28 00:00:00.000000000,463.099,470.06,462.633,467.632,810521,878311,899426
2018-06-29 00:00:00.000000000,467.544,475.69,467.473,474.015,987505,899426,891267
2018-07-02 00:00:00.000000000,473.873,473.948,459.883,463.57,1006323,891267,856669
2018-07-03 00:00:00.000000000,464.18,467.627,462.271,463.838,652331,856669,795025
2018-07-04 00:00:00.000000000,464.435,467.28,460.397,462.429,672628,795025,789680
2018-07-05 00:00:00.000000000,460.604,462.134,453.066,457.199,1164574,789680,826858
2018-07-06 00:00:00.000000000,457.846,462.062,455.276,459.665,794923,826858,759971
2018-07-09 00:00:00.000000000,458.843,463.655,452.961,462.342,819939,759971,796273
2018-07-10 00:00:00.000000000,462.685,464.086,458.479,459.508,673108,796273,752125
2018-07-11 00:00:00.000000000,459.409,465.014,450.365,463.105,982496,752125,768958
2018-07-12 00:00:00.000000000,463.516,467.506,460.9,465.755,845356,768958,735639
2018-07-13 00:00:00.000000000,465.626,466.652,461.254,462.722,493003,735639,679384
2018-07-16 00:00:00.000000000,460.643,467.423,460.417,465.366,487145,679384,692333
2018-07-17 00:00:00.000000000,465.022,465.879,461.881,464.545,498291,692333,657771
2018-07-18 00:00:00.000000000,464.957,468.154,463.06,464.605,514496,657771,667640
2018-07-19 00:00:00.000000000,465.585,472.667,464.806,466.445,722753,667640,666611
2018-07-20 00:00:00.000000000,466.253,471.909,465.92,471.691,379055,666611,599847
2018-07-23 00:00:00.000000000,471.788,476.168,469.87,474.884,612820,599847,668957
2018-07-24 00:00:00.000000000,476.51,477.567,473.576,475.352,538988,668957,634491
2018-07-25 00:00:00.000000000,476.037,479.586,475.008,477.207,513068,634491,634570
2018-07-26 00:00:00.000000000,477.12,477.742,474.043,476.199,482967,634570,620510
2018-07-27 00:00:00.000000000,476.587,493.198,475.647,491.805,1028867,620510,776607
2018-07-30 00:00:00.000000000,491.783,493.607,483.831,488.5,955056,776607,692493
2018-07-31 00:00:00.000000000,488.072,490.513,485.875,488.485,617759,692493,655524
2018-08-01 00:00:00.000000000,489.236,490.706,473.8,476.433,844082,655524,668089
2018-08-02 00:00:00.000000000,475.051,478.191,471.083,477.135,622690,668089,606167
2018-08-03 00:00:00.000000000,477.823,488.321,477.564,485.428,697687,606167,624252
2018-08-06 00:00:00.000000000,486.405,514.112,484.693,504.33,1374899,624252,711709
2018-08-07 00:00:00.000000000,505.401,513.641,502.901,509.71,1039173,711709,676392
2018-08-08 00:00:00.000000000,512.124,513.58,503.362,506.613,843792,676392,665545
