datetime,KQ.i@CFFEX.TF.open,KQ.i@CFFEX.TF.high,KQ.i@CFFEX.TF.low,KQ.i@CFFEX.TF.close,KQ.i@CFFEX.TF.volume,KQ.i@CFFEX.TF.open_oi,KQ.i@CFFEX.TF.close_oi
2017-05-11 00:00:00.000000000,97.049,97.354,96.973,97.306,26303,33426,35791
2017-05-12 00:00:00.000000000,97.308,97.459,97.012,97.043,25191,35791,35778
2017-05-15 00:00:00.000000000,97.258,97.545,97.233,97.319,21089,35778,36355
2017-05-16 00:00:00.000000000,97.302,97.336,97.115,97.242,17151,36355,34431
2017-05-17 00:00:00.000000000,97.287,97.322,97.063,97.228,19778,34431,34800
2017-05-18 00:00:00.000000000,97.34,97.416,97.261,97.3,13590,34800,34808
2017-05-19 00:00:00.000000000,97.295,97.318,97.063,97.223,16650,34808,35036
2017-05-22 00:00:00.000000000,97.156,97.182,96.86,96.877,13330,35036,35389
2017-05-23 00:00:00.000000000,96.851,97.131,96.842,97.034,13830,35389,36388
2017-05-24 00:00:00.000000000,97.03,97.324,96.972,97.231,16086,36388,36034
2017-05-25 00:00:00.000000000,97.313,97.323,97.164,97.272,10117,36034,34958
2017-05-26 00:00:00.000000000,97.225,97.253,97.109,97.204,7322,34958,34031
2017-05-31 00:00:00.000000000,97.219,97.558,97.219,97.514,10308,34031,35110
2017-06-01 00:00:00.000000000,97.42,97.703,97.405,97.684,9978,35110,35052
2017-06-02 00:00:00.000000000,97.686,97.686,97.493,97.648,6600,35052,34948
2017-06-05 00:00:00.000000000,97.676,97.862,97.653,97.782,9617,34948,34990
2017-06-06 00:00:00.000000000,97.775,97.824,97.638,97.681,7349,34990,35934
2017-06-07 00:00:00.000000000,97.634,97.657,97.41,97.621,13931,35934,36838
2017-06-08 00:00:00.000000000,97.651,97.679,97.45,97.503,10940,36838,37549
2017-06-09 00:00:00.000000000,97.544,97.639,97.452,97.571,8279,37549,38049
2017-06-12 00:00:00.000000000,97.638,97.883,97.638,97.81,10075,38049,39351
2017-06-13 00:00:00.000000000,97.946,97.993,97.789,97.829,9075,39351,40450
2017-06-14 00:00:00.000000000,97.76,98.034,97.719,97.939,20497,40450,44829
2017-06-15 00:00:00.000000000,97.969,98.139,97.825,97.919,14520,44829,44912
2017-06-16 00:00:00.000000000,97.861,97.934,97.795,97.878,8324,44912,45671
2017-06-19 00:00:00.000000000,97.942,98.284,97.939,98.234,13535,45671,47756
2017-06-20 00:00:00.000000000,98.297,98.336,98.154,98.219,11380,47756,48253
2017-06-21 00:00:00.000000000,98.228,98.284,97.966,98.037,14697,48253,49285
2017-06-22 00:00:00.000000000,97.993,98.042,97.781,97.847,14213,49285,50078
2017-06-23 00:00:00.000000000,97.886,98.024,97.876,97.99,9435,50078,50681
2017-06-26 00:00:00.000000000,98.019,98.23,97.985,98.19,11696,50681,50562
2017-06-27 00:00:00.000000000,98.224,98.274,98.071,98.174,10081,50562,50716
2017-06-28 00:00:00.000000000,98.102,98.23,98.066,98.136,10704,50716,51218
2017-06-29 00:00:00.000000000,98.117,98.17,98.016,98.09,12116,51218,50986
2017-06-30 00:00:00.000000000,97.999,98.024,97.922,97.99,10496,50986,50959
2017-07-03 00:00:00.000000000,98.029,98.048,97.783,97.783,9591,50959,51437
2017-07-04 00:00:00.000000000,97.754,97.866,97.73,97.842,7466,51437,51811
2017-07-05 00:00:00.000000000,97.804,97.969,97.786,97.95,9544,51811,52551
2017-07-06 00:00:00.000000000,97.968,98.119,97.951,98.07,9604,52551,53168
2017-07-07 00:00:00.000000000,98.009,98.171,97.967,97.969,12990,53168,54144
2017-07-10 00:00:00.000000000,97.993,98.061,97.897,97.901,11507,54144,54572
2017-07-11 00:00:00.000000000,97.901,98.002,97.873,97.903,10222,54572,56201
2017-07-12 00:00:00.000000000,97.968,98.067,97.845,97.892,15525,56201,57372
2017-07-13 00:00:00.000000000,97.934,98.052,97.885,97.946,13092,57372,56868
2017-07-14 00:00:00.000000000,97.91,97.934,97.803,97.89,15215,56868,58233
2017-07-17 00:00:00.000000000,97.926,97.998,97.807,97.828,16596,58233,58178
2017-07-18 00:00:00.000000000,97.783,97.783,97.618,97.707,18287,58178,59288
2017-07-19 00:00:00.000000000,97.746,97.787,97.693,97.693,12582,59288,58904
2017-07-20 00:00:00.000000000,97.728,97.855,97.728,97.84,8901,58904,59094
2017-07-21 00:00:00.000000000,97.862,97.882,97.738,97.775,7075,59094,59304
2017-07-24 00:00:00.000000000,97.776,97.851,97.764,97.833,7181,59304,59196
2017-07-25 00:00:00.000000000,97.835,97.846,97.627,97.693,9566,59196,59140
2017-07-26 00:00:00.000000000,97.669,97.72,97.551,97.575,9092,59140,59396
2017-07-27 00:00:00.000000000,97.596,97.654,97.454,97.588,13390,59396,58816
2017-07-28 00:00:00.000000000,97.586,97.611,97.5,97.517,9873,58816,58416
2017-07-31 00:00:00.000000000,97.503,97.552,97.373,97.406,11975,58416,57708
2017-08-01 00:00:00.000000000,97.384,97.422,97.241,97.287,16962,57708,56045
2017-08-02 00:00:00.000000000,97.333,97.434,97.319,97.339,13832,56045,54736
2017-08-03 00:00:00.000000000,97.351,97.416,97.314,97.372,14251,54736,53452
2017-08-04 00:00:00.000000000,97.38,97.499,97.373,97.42,12011,53452,51924
2017-08-07 00:00:00.000000000,97.383,97.383,97.183,97.207,15609,51924,51569
2017-08-08 00:00:00.000000000,97.181,97.28,97.162,97.215,14176,51569,50496
2017-08-09 00:00:00.000000000,97.257,97.267,97.114,97.146,19038,50496,49405
2017-08-10 00:00:00.000000000,97.208,97.271,97.173,97.241,14894,49405,47983
2017-08-11 00:00:00.000000000,97.403,97.441,97.32,97.415,15359,47983,47543
2017-08-14 00:00:00.000000000,97.417,97.578,97.359,97.56,18397,47543,47290
2017-08-15 00:00:00.000000000,97.609,97.661,97.501,97.559,14867,47290,45759
2017-08-16 00:00:00.000000000,97.535,97.567,97.47,97.493,10238,45759,44963
2017-08-17 00:00:00.000000000,97.505,97.532,97.437,97.499,7685,44963,45103
2017-08-18 00:00:00.000000000,97.533,97.608,97.502,97.505,8781,45103,45069
2017-08-21 00:00:00.000000000,97.491,97.496,97.409,97.462,8438,45069,45466
2017-08-22 00:00:00.000000000,97.472,97.494,97.384,97.478,9631,45466,45999
2017-08-23 00:00:00.000000000,97.508,97.615,97.474,97.507,12477,45999,46915
2017-08-24 00:00:00.000000000,97.52,97.559,97.419,97.475,10274,46915,47360
2017-08-25 00:00:00.000000000,97.453,97.5,97.412,97.417,5994,47360,47385
2017-08-28 00:00:00.000000000,97.419,97.455,97.342,97.346,8866,47385,47305
2017-08-29 00:00:00.000000000,97.346,97.473,97.318,97.445,8792,47305,48036
2017-08-30 00:00:00.000000000,97.451,97.504,97.376,97.496,7800,48036,47423
2017-08-31 00:00:00.000000000,97.46,97.547,97.45,97.547,6236,47423,48287
2017-09-01 00:00:00.000000000,97.547,97.547,97.488,97.493,5598,48287,48146
2017-09-04 00:00:00.000000000,97.488,97.526,97.458,97.476,4938,48146,48698
2017-09-05 00:00:00.000000000,97.467,97.467,97.336,97.336,7337,48698,48938
2017-09-06 00:00:00.000000000,97.351,97.483,97.351,97.473,7140,48938,48893
2017-09-07 00:00:00.000000000,97.469,97.647,97.459,97.637,9090,48893,48977
2017-09-08 00:00:00.000000000,97.728,97.802,97.637,97.73,12315,48977,49050
2017-09-11 00:00:00.000000000,97.722,97.766,97.622,97.627,8059,49050,50403
2017-09-12 00:00:00.000000000,97.573,97.731,97.573,97.666,10638,50403,52603
2017-09-13 00:00:00.000000000,97.621,97.68,97.508,97.542,15317,52603,57067
2017-09-14 00:00:00.000000000,97.562,97.737,97.532,97.732,13389,57067,58809
2017-09-15 00:00:00.000000000,97.742,97.756,97.653,97.692,8582,58809,60011
2017-09-18 00:00:00.000000000,97.672,97.717,97.482,97.497,18758,60011,64270
2017-09-19 00:00:00.000000000,97.497,97.617,97.497,97.602,10201,64270,64879
2017-09-20 00:00:00.000000000,97.592,97.602,97.493,97.522,9836,64879,65621
2017-09-21 00:00:00.000000000,97.522,97.562,97.342,97.452,9283,65621,65486
2017-09-22 00:00:00.000000000,97.472,97.577,97.462,97.557,7707,65486,65645
2017-09-25 00:00:00.000000000,97.616,97.692,97.577,97.642,7861,65645,65872
2017-09-26 00:00:00.000000000,97.623,97.672,97.593,97.648,4789,65872,65867
2017-09-27 00:00:00.000000000,97.633,97.648,97.558,97.628,6626,65867,65316
2017-09-28 00:00:00.000000000,97.673,97.728,97.644,97.723,9838,65316,65662
2017-09-29 00:00:00.000000000,97.723,97.753,97.624,97.698,6947,65662,65295
2017-10-09 00:00:00.000000000,97.698,97.698,97.468,97.475,8075,65295,65785
2017-10-10 00:00:00.000000000,97.484,97.524,97.439,97.444,6164,65785,65570
2017-10-11 00:00:00.000000000,97.434,97.478,97.384,97.414,6570,65570,66362
2017-10-12 00:00:00.000000000,97.415,97.45,97.236,97.26,10499,66362,67073
2017-10-13 00:00:00.000000000,97.295,97.345,97.24,97.255,7482,67073,67828
2017-10-16 00:00:00.000000000,97.118,97.118,96.977,97.025,13503,67828,68289
2017-10-17 00:00:00.000000000,97.001,97.05,96.714,96.795,14180,68289,67736
2017-10-18 00:00:00.000000000,96.864,96.891,96.736,96.846,19761,67736,69466
2017-10-19 00:00:00.000000000,96.937,97.141,96.892,96.991,14235,69466,68249
2017-10-20 00:00:00.000000000,96.967,97.096,96.957,96.997,10877,68249,68796
2017-10-23 00:00:00.000000000,96.939,97.042,96.863,97.028,10715,68796,68501
2017-10-24 00:00:00.000000000,97.033,97.038,96.954,96.988,5353,68501,67871
2017-10-25 00:00:00.000000000,96.949,96.949,96.639,96.659,13304,67871,69298
2017-10-26 00:00:00.000000000,96.655,96.734,96.467,96.719,17585,69298,67566
2017-10-27 00:00:00.000000000,96.732,96.732,96.364,96.369,12829,67566,67159
2017-10-30 00:00:00.000000000,96.213,96.257,95.768,95.973,39431,67159,67369
2017-10-31 00:00:00.000000000,96.105,96.163,95.971,96.099,20354,67369,65900
2017-11-01 00:00:00.000000000,96.125,96.321,96.11,96.194,18011,65900,63959
2017-11-02 00:00:00.000000000,96.173,96.275,96.105,96.117,17410,63959,62974
2017-11-03 00:00:00.000000000,96.135,96.201,95.997,96.15,22406,62974,62508
2017-11-06 00:00:00.000000000,96.155,96.249,96.092,96.225,17462,62508,61954
2017-11-07 00:00:00.000000000,96.209,96.23,95.96,96.01,25400,61954,61454
2017-11-08 00:00:00.000000000,96.026,96.256,95.939,96.16,29207,61454,59027
2017-11-09 00:00:00.000000000,96.203,96.29,96.124,96.148,20535,59027,57398
2017-11-10 00:00:00.000000000,96.167,96.222,96.044,96.135,19149,57398,55845
2017-11-13 00:00:00.000000000,96.08,96.171,95.805,95.822,26567,55845,54334
2017-11-14 00:00:00.000000000,95.867,96.094,95.742,96.074,29497,54334,51977
2017-11-15 00:00:00.000000000,96.122,96.275,96.057,96.232,26014,51977,52191
2017-11-16 00:00:00.000000000,96.25,96.422,96.25,96.367,23316,52191,51303
2017-11-17 00:00:00.000000000,96.369,96.37,96.272,96.291,14768,51303,50164
2017-11-20 00:00:00.000000000,96.227,96.374,96.152,96.306,15324,50164,48887
2017-11-21 00:00:00.000000000,96.207,96.329,96.081,96.269,18173,48887,47092
2017-11-22 00:00:00.000000000,96.251,96.251,95.925,95.943,13250,47092,46656
2017-11-23 00:00:00.000000000,95.983,96.088,95.948,95.975,10737,46656,46006
2017-11-24 00:00:00.000000000,96.168,96.203,96.044,96.165,6704,46006,46121
2017-11-27 00:00:00.000000000,96.205,96.243,96.101,96.165,11625,46121,47259
2017-11-28 00:00:00.000000000,96.163,96.298,96.091,96.121,11994,47259,48082
2017-11-29 00:00:00.000000000,96.093,96.596,96.036,96.52,13579,48082,47781
2017-11-30 00:00:00.000000000,96.453,96.63,96.366,96.572,10599,47781,47727
2017-12-01 00:00:00.000000000,96.543,96.669,96.452,96.539,9240,47727,47367
2017-12-04 00:00:00.000000000,96.496,96.607,96.399,96.515,8849,47367,46295
2017-12-05 00:00:00.000000000,96.595,96.678,96.443,96.517,14031,46295,45430
2017-12-06 00:00:00.000000000,96.547,96.591,96.434,96.532,10344,45430,44627
2017-12-07 00:00:00.000000000,96.578,96.593,96.42,96.44,10205,44627,44611
2017-12-08 00:00:00.000000000,96.49,96.49,96.251,96.346,12239,44611,44527
2017-12-11 00:00:00.000000000,96.301,96.35,96.156,96.201,9383,44527,44183
2017-12-12 00:00:00.000000000,96.122,96.221,96.061,96.111,9796,44183,44513
2017-12-13 00:00:00.000000000,96.092,96.227,96.077,96.167,10698,44513,45501
2017-12-14 00:00:00.000000000,96.281,96.332,96.212,96.292,8085,45501,45333
2017-12-15 00:00:00.000000000,96.292,96.512,96.292,96.437,11227,45333,45584
2017-12-18 00:00:00.000000000,96.487,96.577,96.372,96.417,8451,45584,45787
2017-12-19 00:00:00.000000000,96.427,96.492,96.362,96.398,7014,45787,45540
2017-12-20 00:00:00.000000000,96.333,96.447,96.323,96.427,7811,45540,46087
2017-12-21 00:00:00.000000000,96.393,96.457,96.343,96.452,7087,46087,46197
2017-12-22 00:00:00.000000000,96.473,96.642,96.428,96.642,7753,46197,46541
2017-12-25 00:00:00.000000000,96.613,96.677,96.543,96.573,8005,46541,46071
2017-12-26 00:00:00.000000000,96.573,96.593,96.453,96.473,8080,46071,45903
2017-12-27 00:00:00.000000000,96.473,96.508,96.433,96.493,4086,45903,46103
2017-12-28 00:00:00.000000000,96.542,96.622,96.493,96.508,4489,46103,46039
2017-12-29 00:00:00.000000000,96.508,96.647,96.383,96.607,9669,46039,46416
2018-01-02 00:00:00.000000000,96.602,96.628,96.263,96.263,10611,46416,46403
2018-01-03 00:00:00.000000000,96.268,96.353,96.258,96.293,9143,46403,46869
2018-01-04 00:00:00.000000000,96.234,96.298,96.104,96.253,10492,46869,46324
2018-01-05 00:00:00.000000000,96.253,96.308,96.213,96.263,5901,46324,45697
2018-01-08 00:00:00.000000000,96.264,96.423,96.198,96.404,9281,45697,45364
2018-01-09 00:00:00.000000000,96.404,96.464,96.36,96.414,7291,45364,44503
2018-01-10 00:00:00.000000000,96.306,96.385,96.2,96.205,9912,44503,43890
2018-01-11 00:00:00.000000000,96.186,96.245,95.991,96.05,12722,43890,42461
2018-01-12 00:00:00.000000000,96.071,96.18,96.071,96.15,6287,42461,41312
2018-01-15 00:00:00.000000000,96.086,96.086,95.892,96.01,10785,41312,41695
2018-01-16 00:00:00.000000000,96.04,96.086,95.941,95.99,6846,41695,40830
2018-01-17 00:00:00.000000000,95.956,96.02,95.811,95.845,14237,40830,41181
2018-01-18 00:00:00.000000000,95.807,95.84,95.645,95.666,14708,41181,41176
2018-01-19 00:00:00.000000000,95.668,95.766,95.577,95.643,13252,41176,39635
2018-01-22 00:00:00.000000000,95.634,95.819,95.588,95.799,11155,39635,39454
2018-01-23 00:00:00.000000000,95.863,95.876,95.792,95.816,10575,39454,39317
2018-01-24 00:00:00.000000000,95.891,95.982,95.826,95.876,11622,39317,37458
2018-01-25 00:00:00.000000000,95.766,95.972,95.766,95.965,9086,37458,35541
2018-01-26 00:00:00.000000000,96.006,96.026,95.932,95.972,9292,35541,34607
2018-01-29 00:00:00.000000000,95.966,96.043,95.885,95.959,9538,34607,33984
2018-01-30 00:00:00.000000000,95.961,95.997,95.889,95.898,10086,33984,33199
2018-01-31 00:00:00.000000000,95.933,95.993,95.892,95.939,8906,33199,31771
2018-02-01 00:00:00.000000000,95.94,96.076,95.914,96.063,14179,31771,29052
2018-02-02 00:00:00.000000000,96.012,96.045,95.963,95.963,8877,29052,28755
2018-02-05 00:00:00.000000000,95.924,95.981,95.818,95.898,14007,28755,28680
2018-02-06 00:00:00.000000000,96.08,96.112,95.991,96.06,16097,28680,28179
2018-02-07 00:00:00.000000000,96.008,96.073,95.958,96.07,11309,28179,26639
2018-02-08 00:00:00.000000000,96.145,96.154,95.909,95.923,14633,26639,25544
2018-02-09 00:00:00.000000000,95.859,96.119,95.859,96.077,21757,25544,24630
2018-02-12 00:00:00.000000000,96.089,96.303,96.0,96.138,14691,24630,23028
2018-02-13 00:00:00.000000000,96.134,96.155,96.044,96.071,12168,23028,21595
2018-02-14 00:00:00.000000000,96.069,96.09,95.997,96.046,5489,21595,21132
2018-02-22 00:00:00.000000000,95.969,95.984,95.84,95.886,6490,21132,21201
2018-02-23 00:00:00.000000000,95.894,95.979,95.885,95.965,5785,21201,20878
2018-02-26 00:00:00.000000000,95.96,96.293,95.96,96.263,8936,20878,20640
2018-02-27 00:00:00.000000000,96.273,96.516,96.203,96.465,11533,20640,19776
2018-02-28 00:00:00.000000000,96.414,96.493,96.384,96.45,7332,19776,19788
2018-03-01 00:00:00.000000000,96.485,96.552,96.438,96.46,7503,19788,19523
2018-03-02 00:00:00.000000000,96.455,96.492,96.409,96.452,7269,19523,19976
2018-03-05 00:00:00.000000000,96.449,96.5,96.338,96.426,6948,19976,19576
2018-03-06 00:00:00.000000000,96.424,96.579,96.374,96.56,10755,19576,20086
2018-03-07 00:00:00.000000000,96.545,96.587,96.498,96.553,7306,20086,19715
2018-03-08 00:00:00.000000000,96.656,96.661,96.477,96.524,7070,19715,19865
2018-03-09 00:00:00.000000000,96.496,96.617,96.449,96.556,7983,19865,18568
2018-03-12 00:00:00.000000000,96.545,96.625,96.545,96.605,5362,18568,18414
2018-03-13 00:00:00.000000000,96.59,96.595,96.431,96.445,6979,18414,18380
2018-03-14 00:00:00.000000000,96.575,96.575,96.38,96.445,8247,18380,18290
2018-03-15 00:00:00.000000000,96.445,96.52,96.44,96.495,4812,18290,18457
2018-03-16 00:00:00.000000000,96.495,96.575,96.476,96.5,4698,18457,18247
2018-03-19 00:00:00.000000000,96.5,96.545,96.445,96.54,4578,18247,18102
2018-03-20 00:00:00.000000000,96.54,96.68,96.515,96.675,8724,18102,19409
2018-03-21 00:00:00.000000000,96.675,96.71,96.635,96.66,6928,19409,20024
2018-03-22 00:00:00.000000000,96.73,96.84,96.635,96.765,9619,20024,19971
2018-03-23 00:00:00.000000000,97.092,97.23,96.95,97.05,12612,19971,19490
2018-03-26 00:00:00.000000000,96.955,97.03,96.925,96.98,6915,19490,19476
2018-03-27 00:00:00.000000000,96.868,96.966,96.861,96.961,6609,19476,19886
2018-03-28 00:00:00.000000000,97.101,97.111,96.971,96.976,7055,19886,19962
2018-03-29 00:00:00.000000000,96.971,96.996,96.871,96.96,6752,19962,19926
2018-03-30 00:00:00.000000000,96.925,97.055,96.905,96.936,6962,19926,19508
2018-04-02 00:00:00.000000000,96.886,96.97,96.777,96.911,6231,19508,19136
2018-04-03 00:00:00.000000000,97.04,97.04,96.756,96.831,8354,19136,19529
2018-04-04 00:00:00.000000000,96.88,96.89,96.796,96.846,5852,19529,19683
2018-04-09 00:00:00.000000000,96.935,97.04,96.885,96.971,6668,19683,20117
2018-04-10 00:00:00.000000000,96.946,96.956,96.777,96.796,6682,20117,19927
2018-04-11 00:00:00.000000000,96.736,96.945,96.691,96.936,8720,19927,19558
2018-04-12 00:00:00.000000000,96.936,97.035,96.841,97.035,7192,19558,19598
2018-04-13 00:00:00.000000000,96.957,97.09,96.916,97.065,8354,19598,18962
2018-04-16 00:00:00.000000000,97.105,97.359,97.036,97.35,11846,18962,20032
2018-04-17 00:00:00.000000000,97.35,97.487,97.284,97.437,11618,20032,20997
2018-04-18 00:00:00.000000000,98.026,98.311,97.876,98.039,20735,20997,19368
2018-04-19 00:00:00.000000000,97.957,98.116,97.892,97.936,10903,19368,19472
2018-04-20 00:00:00.000000000,97.893,98.019,97.851,97.948,7323,19472,19599
2018-04-23 00:00:00.000000000,97.923,97.923,97.764,97.789,7569,19599,19582
2018-04-24 00:00:00.000000000,97.886,97.976,97.818,97.927,7231,19582,20168
2018-04-25 00:00:00.000000000,97.918,97.969,97.81,97.837,9091,20168,20608
2018-04-26 00:00:00.000000000,97.841,97.94,97.785,97.916,9509,20608,20508
2018-04-27 00:00:00.000000000,97.93,97.954,97.683,97.687,11313,20508,19260
2018-05-02 00:00:00.000000000,97.695,97.76,97.515,97.566,9044,19260,19032
2018-05-03 00:00:00.000000000,97.593,97.844,97.583,97.826,8891,19032,18988
2018-05-04 00:00:00.000000000,97.847,97.97,97.789,97.965,7913,18988,18595
2018-05-07 00:00:00.000000000,97.968,98.003,97.822,97.864,10119,18595,18517
2018-05-08 00:00:00.000000000,97.755,98.049,97.703,97.735,17007,18517,17961
2018-05-09 00:00:00.000000000,97.661,97.706,97.532,97.617,11124,17961,17681
2018-05-10 00:00:00.000000000,97.608,97.779,97.58,97.778,8893,17681,18053
2018-05-11 00:00:00.000000000,97.791,97.899,97.724,97.744,11435,18053,18203
2018-05-14 00:00:00.000000000,97.734,97.786,97.668,97.714,9192,18203,18925
2018-05-15 00:00:00.000000000,97.656,97.675,97.445,97.622,12378,18925,18295
2018-05-16 00:00:00.000000000,97.478,97.711,97.458,97.639,11433,18295,16962
2018-05-17 00:00:00.000000000,97.635,97.682,97.363,97.438,12130,16962,16150
2018-05-18 00:00:00.000000000,97.41,97.448,97.236,97.353,9974,16150,15761
2018-05-21 00:00:00.000000000,97.375,97.497,97.322,97.45,9830,15761,15205
2018-05-22 00:00:00.000000000,97.449,97.636,97.449,97.616,7567,15205,15190
2018-05-23 00:00:00.000000000,97.616,97.686,97.565,97.667,6797,15190,15857
2018-05-24 00:00:00.000000000,97.72,97.731,97.581,97.6,5533,15857,15614
2018-05-25 00:00:00.000000000,97.613,97.91,97.532,97.859,7284,15614,15521
2018-05-28 00:00:00.000000000,97.834,97.887,97.742,97.751,5072,15521,15591
2018-05-29 00:00:00.000000000,97.73,97.854,97.598,97.801,6356,15591,15669
2018-05-30 00:00:00.000000000,97.929,97.965,97.802,97.843,7859,15669,14581
2018-05-31 00:00:00.000000000,97.815,97.888,97.692,97.716,6080,14581,14213
2018-06-01 00:00:00.000000000,97.731,97.823,97.687,97.749,5204,14213,14319
2018-06-04 00:00:00.000000000,97.75,97.75,97.52,97.583,6954,14319,15207
2018-06-05 00:00:00.000000000,97.582,97.616,97.493,97.513,4760,15207,15340
2018-06-06 00:00:00.000000000,97.512,97.616,97.443,97.453,6128,15340,15750
2018-06-07 00:00:00.000000000,97.419,97.437,97.335,97.418,5275,15750,16255
2018-06-08 00:00:00.000000000,97.432,97.581,97.432,97.542,7468,16255,17089
2018-06-11 00:00:00.000000000,97.536,97.606,97.492,97.551,4046,17089,17417
2018-06-12 00:00:00.000000000,97.551,97.551,97.367,97.382,5504,17417,17400
2018-06-13 00:00:00.000000000,97.446,97.586,97.392,97.541,6623,17400,16892
2018-06-14 00:00:00.000000000,97.541,97.8,97.533,97.697,6830,16892,17491
2018-06-15 00:00:00.000000000,97.842,97.845,97.737,97.796,4346,17491,18021
2018-06-19 00:00:00.000000000,97.85,98.071,97.791,98.023,6546,18021,18802
2018-06-20 00:00:00.000000000,98.004,98.053,97.747,97.786,5876,18802,18931
2018-06-21 00:00:00.000000000,97.835,98.075,97.811,98.001,4782,18931,19276
2018-06-22 00:00:00.000000000,98.011,98.192,97.928,98.126,7842,19276,20003
2018-06-25 00:00:00.000000000,98.082,98.19,97.962,98.061,6768,20003,20588
2018-06-26 00:00:00.000000000,98.096,98.151,98.017,98.066,4611,20588,20722
2018-06-27 00:00:00.000000000,98.008,98.211,98.003,98.187,6150,20722,21255
2018-06-28 00:00:00.000000000,98.206,98.345,98.182,98.276,5142,21255,21545
2018-06-29 00:00:00.000000000,98.353,98.547,98.353,98.393,6691,21545,22175
2018-07-02 00:00:00.000000000,98.442,98.561,98.308,98.556,4835,22175,21878
2018-07-03 00:00:00.000000000,98.595,98.624,98.352,98.352,6218,21878,21513
2018-07-04 00:00:00.000000000,98.323,98.39,98.244,98.317,6285,21513,20805
2018-07-05 00:00:00.000000000,98.408,98.452,98.336,98.357,5907,20805,20251
2018-07-06 00:00:00.000000000,98.333,98.389,98.119,98.191,7411,20251,20409
2018-07-09 00:00:00.000000000,98.158,98.22,98.092,98.117,4447,20409,20116
2018-07-10 00:00:00.000000000,98.045,98.176,98.034,98.126,5256,20116,20257
2018-07-11 00:00:00.000000000,98.221,98.331,98.133,98.321,6340,20257,20540
2018-07-12 00:00:00.000000000,98.312,98.312,98.173,98.25,3714,20540,20417
2018-07-13 00:00:00.000000000,98.217,98.45,98.217,98.428,4808,20417,20630
2018-07-16 00:00:00.000000000,98.543,98.601,98.443,98.497,5332,20630,20910
2018-07-17 00:00:00.000000000,98.464,98.563,98.445,98.497,4595,20910,20902
2018-07-18 00:00:00.000000000,98.507,98.583,98.467,98.502,4912,20902,21312
2018-07-19 00:00:00.000000000,98.444,98.744,98.334,98.713,7910,21312,22550
2018-07-20 00:00:00.000000000,98.754,98.838,98.188,98.202,11695,22550,21757
2018-07-23 00:00:00.000000000,98.162,98.378,98.162,98.271,7881,21757,20968
2018-07-24 00:00:00.000000000,98.072,98.181,98.065,98.107,7215,20968,20654
2018-07-25 00:00:00.000000000,98.096,98.214,98.096,98.174,4653,20654,20609
2018-07-26 00:00:00.000000000,98.107,98.37,98.08,98.249,7114,20609,20827
2018-07-27 00:00:00.000000000,98.277,98.383,98.277,98.381,5253,20827,20691
2018-07-30 00:00:00.000000000,98.417,98.463,98.334,98.407,5903,20691,20721
2018-07-31 00:00:00.000000000,98.491,98.537,98.341,98.53,8565,20721,20519
2018-08-01 00:00:00.000000000,98.465,98.68,98.426,98.641,10210,20519,21497
2018-08-02 00:00:00.000000000,98.628,98.732,98.52,98.574,10371,21497,22115
2018-08-03 00:00:00.000000000,98.58,98.743,98.529,98.678,8975,22115,21926
2018-08-06 00:00:00.000000000,98.679,98.72,98.558,98.584,7365,21926,21024
2018-08-07 00:00:00.000000000,98.583,98.698,98.484,98.544,9758,21024,21689
2018-08-08 00:00:00.000000000,98.508,98.508,98.256,98.256,8656,21689,22405
2018-08-09 00:00:00.000000000,98.291,98.314,98.047,98.132,9782,22405,22133
2018-08-10 00:00:00.000000000,98.139,98.198,97.928,98.005,11335,22133,22463
2018-08-13 00:00:00.000000000,97.994,98.052,97.671,97.857,11485,22463,22823
2018-08-14 00:00:00.000000000,97.848,98.03,97.787,98.011,11469,22823,22379
2018-08-15 00:00:00.000000000,98.096,98.107,97.828,97.91,9591,22379,22043
2018-08-16 00:00:00.000000000,97.969,98.018,97.63,97.662,13830,22043,21551
2018-08-17 00:00:00.000000000,97.594,97.753,97.343,97.606,15036,21551,19712
2018-08-20 00:00:00.000000000,97.633,97.676,97.472,97.579,8194,19712,19035
2018-08-21 00:00:00.000000000,97.56,97.62,97.379,97.536,9098,19035,19258
2018-08-22 00:00:00.000000000,97.583,97.686,97.498,97.598,8260,19258,18720
2018-08-23 00:00:00.000000000,97.644,97.716,97.534,97.66,6498,18720,18724
2018-08-24 00:00:00.000000000,97.715,97.821,97.581,97.638,7896,18724,19116
2018-08-27 00:00:00.000000000,97.607,97.664,97.502,97.604,6061,19116,18900
2018-08-28 00:00:00.000000000,97.58,97.791,97.477,97.775,8400,18900,18614
2018-08-29 00:00:00.000000000,97.776,97.805,97.688,97.78,4444,18614,18646
2018-08-30 00:00:00.000000000,97.789,97.936,97.789,97.891,6508,18646,17518
2018-08-31 00:00:00.000000000,97.879,98.027,97.871,97.992,5051,17518,17169
2018-09-03 00:00:00.000000000,97.957,97.996,97.82,97.844,4424,17169,17472
2018-09-04 00:00:00.000000000,97.844,97.879,97.687,97.726,4971,17472,16950
2018-09-05 00:00:00.000000000,97.76,97.797,97.673,97.674,4939,16950,17563
2018-09-06 00:00:00.000000000,97.674,97.768,97.646,97.699,4088,17563,17753
2018-09-07 00:00:00.000000000,97.699,97.732,97.567,97.647,4776,17753,17922
2018-09-10 00:00:00.000000000,97.567,97.638,97.429,97.458,5489,17922,18402
