datetime,KQ.i@CZCE.OI.open,KQ.i@CZCE.OI.high,KQ.i@CZCE.OI.low,KQ.i@CZCE.OI.close,KQ.i@CZCE.OI.volume,KQ.i@CZCE.OI.open_oi,KQ.i@CZCE.OI.close_oi
2017-03-29 00:00:00.000000000,6491.855,6509.478,6465.078,6484.591,70067,237580,238161
2017-03-30 00:00:00.000000000,6491.887,6498.617,6397.165,6409.292,103467,238161,239424
2017-03-31 00:00:00.000000000,6395.016,6400.201,6284.584,6287.412,187984,239424,239463
2017-04-05 00:00:00.000000000,6257.412,6360.827,6241.676,6334.844,94510,239463,236138
2017-04-06 00:00:00.000000000,6350.997,6382.631,6299.329,6306.64,82224,236138,241491
2017-04-07 00:00:00.000000000,6324.768,6338.985,6216.087,6244.087,119253,241491,233930
2017-04-10 00:00:00.000000000,6262.468,6344.32,6258.503,6307.996,131736,233930,233053
2017-04-11 00:00:00.000000000,6297.496,6389.127,6292.946,6339.853,139073,233053,230765
2017-04-12 00:00:00.000000000,6343.033,6365.505,6189.49,6202.383,191388,230765,237917
2017-04-13 00:00:00.000000000,6219.4,6288.618,6203.486,6277.155,101073,237917,235282
2017-04-14 00:00:00.000000000,6260.496,6316.553,6245.492,6305.302,109718,235282,229711
2017-04-17 00:00:00.000000000,6313.028,6405.483,6302.671,6344.415,134556,229711,220534
2017-04-18 00:00:00.000000000,6316.479,6430.428,6316.479,6322.268,138371,220534,221026
2017-04-19 00:00:00.000000000,6254.769,6276.596,6181.935,6234.456,112593,221026,225798
2017-04-20 00:00:00.000000000,6217.136,6284.997,6217.136,6278.126,133652,225798,226791
2017-04-21 00:00:00.000000000,6297.587,6321.117,6254.052,6290.96,108930,226791,228830
2017-04-24 00:00:00.000000000,6296.598,6385.138,6290.42,6364.09,139262,228830,230731
2017-04-25 00:00:00.000000000,6367.718,6383.457,6305.381,6324.466,130170,230731,236491
2017-04-26 00:00:00.000000000,6336.469,6379.079,6290.758,6301.347,146516,236491,239378
2017-04-27 00:00:00.000000000,6320.409,6411.017,6317.993,6364.523,145959,239378,234642
2017-04-28 00:00:00.000000000,6354.987,6380.922,6308.694,6336.825,118426,234642,231106
2017-05-02 00:00:00.000000000,6390.381,6469.281,6347.063,6455.917,112962,231106,234422
2017-05-03 00:00:00.000000000,6455.486,6489.0,6435.532,6459.577,103242,234422,229875
2017-05-04 00:00:00.000000000,6423.574,6487.068,6382.084,6452.376,181760,229875,233048
2017-05-05 00:00:00.000000000,6450.461,6470.482,6366.556,6385.604,165651,233048,231222
2017-05-08 00:00:00.000000000,6431.885,6532.41,6429.941,6490.169,168606,231222,233823
2017-05-09 00:00:00.000000000,6479.787,6522.294,6434.091,6470.512,142238,233823,234514
2017-05-10 00:00:00.000000000,6463.887,6491.517,6410.206,6420.499,124078,234514,236043
2017-05-11 00:00:00.000000000,6413.958,6507.879,6353.479,6497.847,211662,236043,226124
2017-05-12 00:00:00.000000000,6486.041,6490.765,6440.094,6469.011,107578,226124,226243
2017-05-15 00:00:00.000000000,6456.133,6522.606,6426.897,6490.801,104549,226243,218572
2017-05-16 00:00:00.000000000,6538.441,6598.906,6523.263,6565.495,148156,218572,215013
2017-05-17 00:00:00.000000000,6562.798,6577.895,6509.045,6563.354,139348,215013,211620
2017-05-18 00:00:00.000000000,6581.344,6589.357,6477.765,6513.157,137594,211620,216258
2017-05-19 00:00:00.000000000,6439.184,6517.2,6432.537,6466.564,115302,216258,212246
2017-05-22 00:00:00.000000000,6487.943,6561.288,6484.609,6541.298,94883,212246,209117
2017-05-23 00:00:00.000000000,6538.547,6549.878,6468.584,6470.582,91014,209117,211023
2017-05-24 00:00:00.000000000,6467.503,6493.484,6384.199,6401.52,122504,211023,217802
2017-05-25 00:00:00.000000000,6415.785,6437.793,6384.52,6384.52,79208,217802,220001
2017-05-26 00:00:00.000000000,6396.709,6414.681,6276.01,6281.32,151132,220001,219044
2017-05-31 00:00:00.000000000,6224.307,6241.566,6090.502,6099.761,134136,219044,221377
2017-06-01 00:00:00.000000000,6099.768,6130.424,6067.055,6098.346,126604,221377,222696
2017-06-02 00:00:00.000000000,6127.643,6173.625,6107.724,6109.58,110159,222696,221493
2017-06-05 00:00:00.000000000,6096.319,6189.484,6091.065,6146.774,127974,221493,223379
2017-06-06 00:00:00.000000000,6142.347,6232.526,6125.127,6212.046,163907,223379,215452
2017-06-07 00:00:00.000000000,6221.393,6260.152,6204.627,6225.801,95126,215452,210426
2017-06-08 00:00:00.000000000,6237.762,6247.328,6187.838,6208.542,102846,210426,213985
2017-06-09 00:00:00.000000000,6206.591,6297.889,6203.78,6285.238,129269,213985,210095
2017-06-12 00:00:00.000000000,6294.587,6371.081,6288.431,6365.113,91022,210095,205230
2017-06-13 00:00:00.000000000,6361.665,6361.665,6319.446,6323.653,84439,205230,204598
2017-06-14 00:00:00.000000000,6312.447,6371.648,6310.671,6364.282,88756,204598,201840
2017-06-15 00:00:00.000000000,6367.129,6426.714,6351.557,6387.32,98170,201840,198666
2017-06-16 00:00:00.000000000,6385.418,6477.223,6370.845,6436.857,103522,198666,195969
2017-06-19 00:00:00.000000000,6449.694,6521.722,6436.88,6500.852,112213,195969,196747
2017-06-20 00:00:00.000000000,6486.939,6502.58,6410.139,6429.835,88050,196747,194416
2017-06-21 00:00:00.000000000,6397.802,6416.906,6346.822,6377.132,99777,194416,192455
2017-06-22 00:00:00.000000000,6384.825,6411.932,6314.492,6347.086,98605,192455,197990
2017-06-23 00:00:00.000000000,6348.191,6364.382,6294.078,6331.747,75484,197990,200304
2017-06-26 00:00:00.000000000,6338.056,6398.414,6321.268,6336.211,78832,200304,202786
2017-06-27 00:00:00.000000000,6340.395,6422.884,6335.343,6405.133,119566,202786,206693
2017-06-28 00:00:00.000000000,6418.045,6477.938,6397.732,6423.164,133543,206693,209482
2017-06-29 00:00:00.000000000,6414.122,6501.555,6406.104,6458.409,124216,209482,213627
2017-06-30 00:00:00.000000000,6463.462,6505.759,6421.552,6452.363,134379,213627,210050
2017-07-03 00:00:00.000000000,6448.732,6564.471,6432.733,6526.472,123842,210050,206392
2017-07-04 00:00:00.000000000,6545.387,6550.511,6413.756,6419.497,139876,206392,204335
2017-07-05 00:00:00.000000000,6432.206,6466.989,6424.252,6457.116,85986,204335,202238
2017-07-06 00:00:00.000000000,6462.076,6539.68,6454.281,6499.115,134034,202238,195507
2017-07-07 00:00:00.000000000,6500.333,6555.43,6481.587,6546.673,101076,195507,198509
2017-07-10 00:00:00.000000000,6537.98,6686.68,6537.98,6666.176,154899,198509,194459
2017-07-11 00:00:00.000000000,6682.306,6723.506,6618.76,6671.267,152154,194459,194140
2017-07-12 00:00:00.000000000,6647.995,6721.723,6638.797,6677.422,107932,194140,195199
2017-07-13 00:00:00.000000000,6669.775,6712.33,6609.25,6621.42,132316,195199,199087
2017-07-14 00:00:00.000000000,6599.881,6626.292,6524.819,6578.298,129911,199087,202561
2017-07-17 00:00:00.000000000,6607.071,6649.185,6592.902,6632.794,99610,202561,202229
2017-07-18 00:00:00.000000000,6633.965,6690.662,6600.832,6615.674,136060,202229,201514
2017-07-19 00:00:00.000000000,6642.59,6660.04,6591.512,6660.04,99412,201514,200311
2017-07-20 00:00:00.000000000,6666.853,6765.553,6642.232,6726.851,161853,200311,204399
2017-07-21 00:00:00.000000000,6755.006,6797.066,6699.474,6742.468,145076,204399,207887
2017-07-24 00:00:00.000000000,6738.368,6748.368,6607.258,6644.781,138504,207887,205625
2017-07-25 00:00:00.000000000,6655.733,6772.673,6638.857,6770.425,102774,205625,206484
2017-07-26 00:00:00.000000000,6773.844,6781.992,6650.835,6670.269,130227,206484,203251
2017-07-27 00:00:00.000000000,6679.541,6746.203,6672.34,6733.448,83692,203251,205904
2017-07-28 00:00:00.000000000,6753.732,6812.544,6619.609,6630.067,200535,205904,206023
2017-07-31 00:00:00.000000000,6639.472,6756.255,6627.934,6737.459,139667,206023,201815
2017-08-01 00:00:00.000000000,6725.454,6798.017,6712.498,6753.018,138225,201815,202823
2017-08-02 00:00:00.000000000,6720.993,6749.229,6689.229,6728.251,95625,202823,203705
2017-08-03 00:00:00.000000000,6738.751,6776.34,6641.527,6662.194,130595,203705,204621
2017-08-04 00:00:00.000000000,6656.528,6706.287,6602.43,6661.058,157575,204621,202936
2017-08-07 00:00:00.000000000,6677.975,6709.776,6653.348,6664.115,93288,202936,203678
2017-08-08 00:00:00.000000000,6639.546,6781.268,6636.987,6770.271,130658,203678,211397
2017-08-09 00:00:00.000000000,6776.354,6812.354,6746.867,6804.126,108549,211397,214426
2017-08-10 00:00:00.000000000,6805.214,6851.183,6752.757,6848.552,139947,214426,226376
2017-08-11 00:00:00.000000000,6867.475,7031.954,6827.084,6897.313,378288,226376,250290
2017-08-14 00:00:00.000000000,6951.314,6972.65,6837.892,6876.075,168159,250290,249333
2017-08-15 00:00:00.000000000,6855.133,6921.563,6844.003,6857.133,122683,249333,247304
2017-08-16 00:00:00.000000000,6787.584,6846.278,6729.37,6758.386,158869,247304,229038
2017-08-17 00:00:00.000000000,6787.251,6816.72,6760.527,6807.742,92633,229038,229629
2017-08-18 00:00:00.000000000,6816.604,6864.551,6799.637,6861.337,101790,229629,231548
2017-08-21 00:00:00.000000000,6858.986,6898.003,6831.295,6843.082,123879,231548,231430
2017-08-22 00:00:00.000000000,6865.79,6981.514,6837.338,6963.06,150888,231430,240510
2017-08-23 00:00:00.000000000,6948.951,7038.111,6917.63,7031.052,142561,240510,242572
2017-08-24 00:00:00.000000000,7045.965,7060.502,6970.077,7036.842,118541,242572,245097
2017-08-25 00:00:00.000000000,7069.708,7085.507,6991.526,7002.115,105638,245097,247494
2017-08-28 00:00:00.000000000,6997.234,7074.719,6991.234,7022.357,90179,247494,248113
2017-08-29 00:00:00.000000000,7018.934,7037.224,6943.261,6966.755,91971,248113,244909
2017-08-30 00:00:00.000000000,6947.226,7023.478,6938.845,6948.687,103496,244909,251709
2017-08-31 00:00:00.000000000,6948.709,6992.935,6936.71,6964.07,72433,251709,251380
2017-09-01 00:00:00.000000000,6960.347,7031.474,6960.347,6992.285,103540,251380,258406
2017-09-04 00:00:00.000000000,6999.014,7055.261,6952.879,7030.889,103238,258406,260847
2017-09-05 00:00:00.000000000,7029.302,7064.064,6983.627,7056.167,99712,260847,262992
2017-09-06 00:00:00.000000000,7074.539,7076.047,7011.102,7015.595,97418,262992,261939
2017-09-07 00:00:00.000000000,7008.872,7026.938,6983.565,7015.697,74735,261939,257604
2017-09-08 00:00:00.000000000,7027.956,7029.447,6915.624,6917.516,122612,257604,253212
2017-09-11 00:00:00.000000000,6907.713,6985.362,6841.624,6955.954,132583,253212,246188
2017-09-12 00:00:00.000000000,6948.988,6966.537,6909.27,6931.613,74614,246188,244083
2017-09-13 00:00:00.000000000,6942.101,6993.163,6881.193,6888.276,109950,244083,244460
2017-09-14 00:00:00.000000000,6907.19,6973.022,6890.141,6951.23,90913,244460,232490
2017-09-15 00:00:00.000000000,6954.743,7025.75,6950.758,6988.253,116133,232490,231368
2017-09-18 00:00:00.000000000,6983.88,6998.405,6878.524,6913.05,104081,231368,228878
2017-09-19 00:00:00.000000000,6891.847,6940.205,6869.303,6884.381,66429,228878,229828
2017-09-20 00:00:00.000000000,6874.741,6940.175,6851.295,6905.109,69171,229828,229293
2017-09-21 00:00:00.000000000,6911.264,6930.319,6861.802,6878.885,66947,229293,230123
2017-09-22 00:00:00.000000000,6867.22,6881.726,6822.138,6855.764,75182,230123,224569
2017-09-25 00:00:00.000000000,6866.59,6879.148,6699.163,6733.905,120167,224569,223454
2017-09-26 00:00:00.000000000,6738.74,6776.397,6712.975,6717.325,64267,223454,222087
2017-09-27 00:00:00.000000000,6741.297,6754.452,6688.146,6714.107,75144,222087,219505
2017-09-28 00:00:00.000000000,6706.217,6706.217,6560.506,6610.498,107879,219505,217478
2017-09-29 00:00:00.000000000,6616.419,6670.184,6582.256,6651.317,71229,217478,213373
2017-10-09 00:00:00.000000000,6690.044,6712.661,6650.792,6662.785,39869,213373,213331
2017-10-10 00:00:00.000000000,6673.866,6683.263,6609.903,6624.955,59052,213331,217440
2017-10-11 00:00:00.000000000,6625.335,6640.448,6585.339,6619.04,51321,217440,220464
2017-10-12 00:00:00.000000000,6623.888,6687.606,6617.646,6687.606,62835,220464,222550
2017-10-13 00:00:00.000000000,6675.083,6741.58,6612.215,6734.128,95710,222550,226099
2017-10-16 00:00:00.000000000,6741.739,6766.359,6697.278,6762.377,74491,226099,229189
2017-10-17 00:00:00.000000000,6755.654,6809.062,6733.656,6774.239,86761,229189,228532
2017-10-18 00:00:00.000000000,6763.709,6796.38,6710.932,6737.479,70868,228532,230304
2017-10-19 00:00:00.000000000,6738.272,6764.852,6628.359,6629.756,127736,230304,235741
2017-10-20 00:00:00.000000000,6640.021,6717.531,6622.828,6703.481,89849,235741,236998
2017-10-23 00:00:00.000000000,6728.925,6763.556,6706.461,6760.553,75877,236998,234437
2017-10-24 00:00:00.000000000,6768.852,6805.055,6744.768,6783.162,65765,234437,240433
2017-10-25 00:00:00.000000000,6769.583,6938.418,6756.027,6883.799,168468,240433,238235
2017-10-26 00:00:00.000000000,6900.887,6927.521,6881.44,6922.544,145915,238235,245446
2017-10-27 00:00:00.000000000,6931.192,6951.379,6903.795,6950.018,101805,245446,249222
2017-10-30 00:00:00.000000000,6944.583,7016.366,6911.204,6967.968,96622,249222,252366
2017-10-31 00:00:00.000000000,6966.472,6967.68,6898.149,6924.476,114773,252366,246597
2017-11-01 00:00:00.000000000,6913.159,6956.278,6905.042,6919.196,81774,246597,249837
2017-11-02 00:00:00.000000000,6935.701,6989.863,6911.369,6952.73,81907,249837,251192
2017-11-03 00:00:00.000000000,6927.91,6945.85,6899.342,6929.048,71409,251192,248327
2017-11-06 00:00:00.000000000,6927.319,6959.243,6871.923,6932.351,90215,248327,245521
2017-11-07 00:00:00.000000000,6924.57,6995.164,6918.546,6970.239,81626,245521,250483
2017-11-08 00:00:00.000000000,6959.986,7004.451,6940.465,6950.816,82968,250483,247285
2017-11-09 00:00:00.000000000,6978.553,7002.479,6950.677,6988.477,79660,247285,246002
2017-11-10 00:00:00.000000000,6977.42,6995.153,6888.446,6898.118,101640,246002,237865
2017-11-13 00:00:00.000000000,6915.305,6921.001,6852.124,6872.034,78344,237865,238172
2017-11-14 00:00:00.000000000,6860.056,6865.462,6813.68,6837.237,77816,238172,233878
2017-11-15 00:00:00.000000000,6820.236,6854.799,6787.886,6799.561,82552,233878,224342
2017-11-16 00:00:00.000000000,6806.817,6834.926,6765.133,6789.077,85040,224342,224519
2017-11-17 00:00:00.000000000,6791.13,6825.459,6780.535,6786.387,68891,224519,223457
2017-11-20 00:00:00.000000000,6794.496,6796.707,6740.843,6774.7,87518,223457,223933
2017-11-21 00:00:00.000000000,6750.897,6778.931,6733.218,6754.886,65734,223933,222671
2017-11-22 00:00:00.000000000,6772.192,6825.321,6767.273,6795.059,71665,222671,223073
2017-11-23 00:00:00.000000000,6811.709,6819.262,6774.604,6779.661,58769,223073,219896
2017-11-24 00:00:00.000000000,6780.346,6841.281,6778.558,6810.56,61741,219896,219466
2017-11-27 00:00:00.000000000,6817.881,6858.923,6749.781,6764.308,103306,219466,218108
2017-11-28 00:00:00.000000000,6775.33,6785.639,6735.479,6751.631,67842,218108,212505
2017-11-29 00:00:00.000000000,6758.096,6761.419,6703.884,6708.709,72147,212505,208749
2017-11-30 00:00:00.000000000,6700.417,6788.867,6694.211,6760.422,87169,208749,205753
2017-12-01 00:00:00.000000000,6781.638,6808.698,6745.875,6754.461,68012,205753,209170
2017-12-04 00:00:00.000000000,6757.732,6763.305,6724.058,6755.215,82892,209170,209808
2017-12-05 00:00:00.000000000,6744.286,6772.663,6643.794,6652.618,106368,209808,211519
2017-12-06 00:00:00.000000000,6665.911,6696.308,6634.529,6694.326,67248,211519,206495
2017-12-07 00:00:00.000000000,6678.726,6690.848,6590.425,6608.011,85603,206495,207840
2017-12-08 00:00:00.000000000,6608.079,6650.011,6605.729,6627.641,53616,207840,201989
2017-12-11 00:00:00.000000000,6629.123,6671.159,6600.057,6653.852,67202,201989,197862
2017-12-12 00:00:00.000000000,6645.274,6700.243,6643.829,6670.016,54192,197862,194830
2017-12-13 00:00:00.000000000,6671.603,6677.289,6622.152,6661.446,68303,194830,194966
2017-12-14 00:00:00.000000000,6668.419,6674.108,6557.235,6575.234,91372,194966,195406
2017-12-15 00:00:00.000000000,6588.523,6611.048,6572.988,6602.483,51508,195406,196148
2017-12-18 00:00:00.000000000,6638.784,6665.177,6626.647,6656.715,52200,196148,192570
2017-12-19 00:00:00.000000000,6646.918,6651.313,6579.512,6590.449,60493,192570,191657
2017-12-20 00:00:00.000000000,6590.449,6612.45,6588.449,6595.837,39528,191657,190776
2017-12-21 00:00:00.000000000,6603.593,6611.969,6491.171,6498.623,88232,190776,192750
2017-12-22 00:00:00.000000000,6493.756,6495.807,6393.904,6416.178,82284,192750,187558
2017-12-25 00:00:00.000000000,6430.37,6489.55,6412.073,6478.959,56287,187558,182239
2017-12-26 00:00:00.000000000,6480.297,6492.895,6462.87,6472.512,39454,182239,179671
2017-12-27 00:00:00.000000000,6498.705,6511.849,6451.193,6489.389,59493,179671,177955
2017-12-28 00:00:00.000000000,6492.124,6523.707,6439.311,6452.678,69531,177955,178782
2017-12-29 00:00:00.000000000,6438.955,6479.043,6412.848,6442.419,60984,178782,176048
2018-01-02 00:00:00.000000000,6469.491,6575.482,6468.295,6563.622,59536,176048,172125
2018-01-03 00:00:00.000000000,6568.103,6606.326,6566.484,6586.981,47953,172125,174970
2018-01-04 00:00:00.000000000,6625.21,6632.088,6595.386,6630.47,45961,174970,174121
2018-01-05 00:00:00.000000000,6618.786,6679.732,6599.217,6658.099,72932,174121,178040
2018-01-08 00:00:00.000000000,6639.824,6650.154,6591.845,6614.964,60084,178040,181034
2018-01-09 00:00:00.000000000,6639.829,6644.055,6605.389,6628.967,47090,181034,181687
2018-01-10 00:00:00.000000000,6609.635,6653.847,6607.757,6628.58,49050,181687,182455
2018-01-11 00:00:00.000000000,6644.893,6646.105,6599.826,6613.73,43852,182455,186095
2018-01-12 00:00:00.000000000,6603.173,6636.47,6535.514,6560.635,59788,186095,189019
2018-01-15 00:00:00.000000000,6552.526,6593.461,6522.315,6539.29,59423,189019,189331
2018-01-16 00:00:00.000000000,6557.215,6565.473,6477.51,6489.957,72724,189331,192139
2018-01-17 00:00:00.000000000,6492.076,6527.501,6480.664,6515.109,60953,192139,193825
2018-01-18 00:00:00.000000000,6511.812,6540.641,6488.842,6532.63,68933,193825,199648
2018-01-19 00:00:00.000000000,6529.222,6536.011,6448.112,6452.999,101143,199648,206719
2018-01-22 00:00:00.000000000,6455.544,6524.568,6454.108,6512.111,64897,206719,209923
2018-01-23 00:00:00.000000000,6521.419,6538.09,6497.671,6529.734,55848,209923,212705
2018-01-24 00:00:00.000000000,6544.479,6582.286,6539.878,6565.896,72638,212705,212941
2018-01-25 00:00:00.000000000,6574.778,6580.882,6538.486,6560.371,49734,212941,215219
2018-01-26 00:00:00.000000000,6551.475,6608.467,6543.949,6588.549,68622,215219,217104
2018-01-29 00:00:00.000000000,6585.69,6609.287,6575.743,6590.088,52825,217104,219022
2018-01-30 00:00:00.000000000,6597.008,6598.343,6498.607,6505.875,87430,219022,221982
2018-01-31 00:00:00.000000000,6517.042,6543.698,6501.934,6539.23,48980,221982,218337
2018-02-01 00:00:00.000000000,6534.312,6538.861,6486.529,6508.555,51123,218337,218328
2018-02-02 00:00:00.000000000,6516.332,6520.331,6422.5,6432.582,78650,218328,222311
2018-02-05 00:00:00.000000000,6428.702,6459.843,6390.389,6448.166,74105,222311,224337
2018-02-06 00:00:00.000000000,6456.567,6470.671,6413.998,6425.894,63553,224337,223249
2018-02-07 00:00:00.000000000,6420.503,6478.663,6414.214,6428.167,72371,223249,227847
2018-02-08 00:00:00.000000000,6427.968,6450.204,6382.912,6433.294,66324,227847,226801
2018-02-09 00:00:00.000000000,6437.57,6453.08,6395.297,6400.56,59834,226801,228928
2018-02-12 00:00:00.000000000,6407.928,6419.175,6364.318,6403.434,60382,228928,228845
2018-02-13 00:00:00.000000000,6393.862,6415.19,6380.713,6400.056,42423,228845,225238
2018-02-14 00:00:00.000000000,6397.286,6408.465,6310.282,6347.742,72478,225238,222477
2018-02-22 00:00:00.000000000,6380.45,6389.906,6339.393,6349.08,34459,222477,220521
2018-02-23 00:00:00.000000000,6344.088,6464.376,6343.452,6464.376,81853,220521,218984
2018-02-26 00:00:00.000000000,6465.351,6520.349,6441.324,6499.848,52483,218984,217038
2018-02-27 00:00:00.000000000,6502.102,6515.901,6476.609,6482.747,40440,217038,216502
2018-02-28 00:00:00.000000000,6480.517,6518.718,6457.029,6512.762,58054,216502,219676
2018-03-01 00:00:00.000000000,6514.208,6535.593,6449.952,6509.853,87476,219676,221360
2018-03-02 00:00:00.000000000,6484.229,6583.755,6457.136,6558.116,142107,221360,216854
2018-03-05 00:00:00.000000000,6549.763,6571.226,6480.845,6503.271,110442,216854,222898
2018-03-06 00:00:00.000000000,6514.137,6532.842,6473.081,6493.193,73407,222898,225086
2018-03-07 00:00:00.000000000,6511.777,6523.455,6418.851,6432.09,93326,225086,227981
2018-03-08 00:00:00.000000000,6421.79,6454.788,6402.356,6434.652,67012,227981,227604
2018-03-09 00:00:00.000000000,6431.321,6457.902,6357.779,6364.333,96077,227604,224869
2018-03-12 00:00:00.000000000,6369.941,6415.38,6368.157,6392.066,60091,224869,227611
2018-03-13 00:00:00.000000000,6399.434,6494.208,6394.663,6486.023,139849,227611,237182
2018-03-14 00:00:00.000000000,6491.689,6523.965,6459.203,6463.135,122447,237182,240309
2018-03-15 00:00:00.000000000,6472.076,6488.062,6414.86,6439.543,86780,240309,240710
2018-03-16 00:00:00.000000000,6451.798,6510.763,6442.83,6455.519,115578,240710,242062
2018-03-19 00:00:00.000000000,6447.97,6526.843,6447.06,6515.933,126811,242062,251692
2018-03-20 00:00:00.000000000,6509.615,6516.826,6443.422,6492.515,107642,251692,252735
2018-03-21 00:00:00.000000000,6494.798,6502.202,6437.662,6444.528,114413,252735,250238
2018-03-22 00:00:00.000000000,6464.574,6514.245,6449.533,6496.868,109912,250238,250959
2018-03-23 00:00:00.000000000,6495.991,6538.053,6442.662,6466.992,150418,250959,243992
2018-03-26 00:00:00.000000000,6456.059,6518.123,6388.372,6458.442,177574,243992,236002
2018-03-27 00:00:00.000000000,6462.872,6490.62,6419.479,6427.596,105012,236002,239763
2018-03-28 00:00:00.000000000,6435.805,6453.124,6412.947,6424.925,69684,239763,239510
2018-03-29 00:00:00.000000000,6415.392,6433.392,6357.691,6363.266,108657,239510,240808
2018-03-30 00:00:00.000000000,6368.991,6462.118,6338.742,6427.254,126325,240808,237058
2018-04-02 00:00:00.000000000,6433.704,6543.91,6419.826,6526.194,121580,237058,232548
2018-04-03 00:00:00.000000000,6523.093,6538.8,6482.757,6511.142,104185,232548,228421
2018-04-04 00:00:00.000000000,6506.318,6562.344,6502.791,6540.216,115174,228421,222780
2018-04-09 00:00:00.000000000,6745.644,6749.446,6561.994,6576.328,122708,222780,220052
2018-04-10 00:00:00.000000000,6580.351,6607.922,6568.002,6591.303,113731,220052,217100
2018-04-11 00:00:00.000000000,6599.144,6639.461,6559.642,6588.102,93479,217100,211743
2018-04-12 00:00:00.000000000,6602.691,6622.512,6513.928,6517.392,92413,211743,210939
2018-04-13 00:00:00.000000000,6524.28,6545.389,6511.905,6536.666,57185,210939,210198
2018-04-16 00:00:00.000000000,6530.832,6559.58,6474.195,6476.378,75277,210198,207779
2018-04-17 00:00:00.000000000,6478.805,6485.718,6419.811,6484.174,86716,207779,207371
2018-04-18 00:00:00.000000000,6482.301,6500.016,6454.104,6481.535,57101,207371,206453
2018-04-19 00:00:00.000000000,6496.766,6544.762,6489.723,6544.762,81995,206453,207157
2018-04-20 00:00:00.000000000,6545.427,6606.792,6545.427,6564.437,100891,207157,206447
2018-04-23 00:00:00.000000000,6574.422,6616.23,6551.162,6573.234,86889,206447,209581
2018-04-24 00:00:00.000000000,6563.253,6567.835,6503.474,6507.666,98464,209581,211512
2018-04-25 00:00:00.000000000,6510.349,6562.824,6504.665,6537.605,71473,211512,211593
2018-04-26 00:00:00.000000000,6532.866,6548.0,6480.089,6500.501,80911,211593,209714
2018-04-27 00:00:00.000000000,6503.736,6515.109,6466.135,6471.268,69825,209714,204320
2018-05-02 00:00:00.000000000,6450.457,6508.167,6440.542,6496.432,49839,204320,206038
2018-05-03 00:00:00.000000000,6494.833,6539.709,6494.287,6531.728,70183,206038,209321
2018-05-04 00:00:00.000000000,6516.682,6526.65,6483.615,6515.627,73839,209321,214112
2018-05-07 00:00:00.000000000,6515.152,6570.958,6504.266,6548.125,73372,214112,219194
2018-05-08 00:00:00.000000000,6559.99,6581.285,6516.949,6549.09,62466,219194,221640
2018-05-09 00:00:00.000000000,6551.411,6647.021,6548.892,6630.164,144944,221640,241745
2018-05-10 00:00:00.000000000,6632.525,6656.708,6627.256,6640.899,86450,241745,244891
2018-05-11 00:00:00.000000000,6646.727,6669.514,6609.726,6644.396,89803,244891,244933
2018-05-14 00:00:00.000000000,6644.048,6659.038,6607.239,6643.448,83633,244933,243446
2018-05-15 00:00:00.000000000,6646.299,6683.55,6620.857,6639.778,92711,243446,242672
2018-05-16 00:00:00.000000000,6652.431,6657.431,6560.579,6573.192,148683,242672,227009
2018-05-17 00:00:00.000000000,6576.464,6599.491,6544.796,6599.491,91666,227009,224725
2018-05-18 00:00:00.000000000,6604.631,6704.578,6604.631,6689.609,188873,224725,238260
2018-05-21 00:00:00.000000000,6690.211,6870.163,6676.878,6773.128,401898,238260,269727
2018-05-22 00:00:00.000000000,6778.208,6891.151,6755.853,6837.048,328381,269727,289453
2018-05-23 00:00:00.000000000,6861.987,6864.271,6763.506,6823.179,271346,289453,294355
2018-05-24 00:00:00.000000000,6821.88,6906.842,6805.939,6906.18,354217,294355,314496
2018-05-25 00:00:00.000000000,6911.379,6987.524,6823.846,6836.25,388423,314496,316459
2018-05-28 00:00:00.000000000,6832.834,6854.727,6788.498,6804.021,267737,316459,316426
2018-05-29 00:00:00.000000000,6812.779,6948.054,6794.254,6946.092,357327,316426,341212
2018-05-30 00:00:00.000000000,6934.442,7143.32,6888.81,7021.477,757958,341212,377987
2018-05-31 00:00:00.000000000,7048.579,7208.699,6973.556,7018.269,841479,377987,410930
2018-06-01 00:00:00.000000000,7026.142,7065.923,6974.415,7021.916,568401,410930,416835
2018-06-04 00:00:00.000000000,7020.501,7103.185,6984.736,7002.061,478188,416835,411923
2018-06-05 00:00:00.000000000,7004.416,7015.082,6767.634,6890.735,649097,411923,369121
2018-06-06 00:00:00.000000000,6895.27,6924.92,6855.648,6884.351,277061,369121,368391
2018-06-07 00:00:00.000000000,6876.284,6914.358,6839.894,6876.501,287045,368391,370180
2018-06-08 00:00:00.000000000,6877.417,6930.324,6784.998,6794.51,415635,370180,355122
2018-06-11 00:00:00.000000000,6798.071,6815.485,6733.558,6784.936,296927,355122,345385
2018-06-12 00:00:00.000000000,6787.636,6828.173,6767.103,6778.571,267292,345385,344298
2018-06-13 00:00:00.000000000,6764.795,6779.914,6692.334,6739.26,374919,344298,336147
2018-06-14 00:00:00.000000000,6754.105,6830.627,6740.268,6768.622,384344,336147,334492
2018-06-15 00:00:00.000000000,6764.211,6849.351,6755.942,6840.589,296303,334492,336304
2018-06-19 00:00:00.000000000,6897.985,6898.409,6478.658,6482.201,633835,336304,304058
2018-06-20 00:00:00.000000000,6502.514,6696.356,6495.365,6576.739,419876,304058,299691
2018-06-21 00:00:00.000000000,6581.83,6622.184,6567.448,6590.0,245369,299691,300482
