datetime,KQ.i@DCE.eg.open,KQ.i@DCE.eg.high,KQ.i@DCE.eg.low,KQ.i@DCE.eg.close,KQ.i@DCE.eg.volume,KQ.i@DCE.eg.open_oi,KQ.i@DCE.eg.close_oi
2020-03-27 00:00:00.000000000,3365.851,3366.211,3201.942,3241.89,661778,255663,280137
2020-03-30 00:00:00.000000000,3137.877,3175.235,3011.456,3021.125,565479,280137,301471
2020-03-31 00:00:00.000000000,3053.228,3264.725,3053.228,3202.884,716140,301471,262337
2020-04-01 00:00:00.000000000,3192.293,3218.861,3133.032,3204.781,447523,262337,261303
2020-04-02 00:00:00.000000000,3227.139,3448.24,3201.299,3445.219,644302,261303,236447
2020-04-03 00:00:00.000000000,3435.154,3457.911,3326.564,3435.856,560839,236447,232042
2020-04-07 00:00:00.000000000,3502.817,3522.553,3446.541,3480.941,421560,232042,237258
2020-04-08 00:00:00.000000000,3415.01,3520.219,3380.108,3469.994,499223,237258,237848
2020-04-09 00:00:00.000000000,3503.093,3559.888,3488.923,3539.489,412622,237848,241800
2020-04-10 00:00:00.000000000,3432.764,3584.839,3425.375,3570.531,559729,241800,238456
2020-04-13 00:00:00.000000000,3644.426,3690.025,3442.614,3447.39,568277,238456,245312
2020-04-14 00:00:00.000000000,3468.771,3538.608,3439.571,3523.223,459665,245312,239505
2020-04-15 00:00:00.000000000,3480.641,3569.224,3457.516,3507.388,443305,239505,241097
2020-04-16 00:00:00.000000000,3526.155,3546.302,3465.119,3508.737,358563,241097,242579
2020-04-17 00:00:00.000000000,3537.744,3655.552,3537.744,3597.355,525073,242579,250035
2020-04-20 00:00:00.000000000,3584.51,3685.434,3567.014,3673.156,449996,250035,277661
2020-04-21 00:00:00.000000000,3661.888,3682.775,3410.952,3481.307,752810,277661,242041
2020-04-22 00:00:00.000000000,3385.883,3421.037,3245.601,3270.071,617230,242041,237386
2020-04-23 00:00:00.000000000,3388.509,3554.639,3380.119,3501.166,521439,237386,228546
2020-04-24 00:00:00.000000000,3523.086,3527.789,3373.581,3392.585,482841,228546,239207
2020-04-27 00:00:00.000000000,3371.102,3481.709,3369.266,3442.984,374384,239207,231283
2020-04-28 00:00:00.000000000,3421.638,3491.481,3407.406,3491.213,373404,231283,230522
2020-04-29 00:00:00.000000000,3545.272,3619.175,3534.943,3594.187,393274,230522,223785
2020-04-30 00:00:00.000000000,3655.982,3660.942,3579.979,3660.905,287573,223785,209350
2020-05-06 00:00:00.000000000,3731.447,3747.946,3664.184,3694.797,279968,209350,214951
2020-05-07 00:00:00.000000000,3688.832,3738.719,3662.823,3689.462,295019,214951,218185
2020-05-08 00:00:00.000000000,3720.096,3731.22,3633.748,3664.798,301614,218185,215496
2020-05-11 00:00:00.000000000,3664.548,3681.413,3587.214,3610.133,313619,215496,225970
2020-05-12 00:00:00.000000000,3606.998,3629.216,3565.596,3596.366,218228,225970,226843
2020-05-13 00:00:00.000000000,3625.268,3646.794,3543.297,3608.426,369880,226843,225421
2020-05-14 00:00:00.000000000,3609.432,3681.722,3586.871,3679.169,326064,225421,232894
2020-05-15 00:00:00.000000000,3677.974,3749.188,3648.968,3733.933,381095,232894,236506
2020-05-18 00:00:00.000000000,3730.615,3751.301,3670.147,3696.946,335731,236506,229085
2020-05-19 00:00:00.000000000,3707.18,3779.762,3675.221,3703.675,360624,229085,231097
2020-05-20 00:00:00.000000000,3719.207,3793.817,3711.62,3749.793,312173,231097,233454
2020-05-21 00:00:00.000000000,3762.836,3838.296,3752.434,3803.784,416498,233454,235725
2020-05-22 00:00:00.000000000,3808.043,3823.372,3688.359,3707.94,373745,235725,221010
2020-05-25 00:00:00.000000000,3735.364,3770.659,3707.784,3738.722,268669,221010,222418
2020-05-26 00:00:00.000000000,3728.669,3766.413,3717.947,3739.002,219272,222418,218398
2020-05-27 00:00:00.000000000,3752.036,3791.685,3713.16,3749.209,297005,218398,221168
2020-05-28 00:00:00.000000000,3732.156,3755.153,3675.123,3751.692,344186,221168,216693
2020-05-29 00:00:00.000000000,3766.285,3771.923,3708.276,3724.221,270139,216693,218901
2020-06-01 00:00:00.000000000,3716.778,3802.601,3715.885,3799.622,272185,218901,227027
2020-06-02 00:00:00.000000000,3787.476,3812.456,3758.145,3772.917,242415,227027,228714
2020-06-03 00:00:00.000000000,3770.783,3854.28,3761.615,3825.802,325951,228714,229204
2020-06-04 00:00:00.000000000,3798.404,3817.773,3765.006,3775.531,227583,229204,222106
2020-06-05 00:00:00.000000000,3780.07,3795.541,3736.645,3746.935,277512,222106,245032
2020-06-08 00:00:00.000000000,3770.603,3807.692,3747.746,3781.217,366959,245032,238432
2020-06-09 00:00:00.000000000,3780.714,3780.714,3706.23,3719.255,342182,238432,262343
2020-06-10 00:00:00.000000000,3717.258,3753.889,3713.306,3734.815,214339,262343,243768
2020-06-11 00:00:00.000000000,3744.635,3750.694,3683.454,3696.364,267630,243768,249314
2020-06-12 00:00:00.000000000,3683.821,3692.326,3571.762,3658.425,346557,249314,248769
2020-06-15 00:00:00.000000000,3677.332,3700.885,3606.871,3626.488,289512,248769,254691
2020-06-16 00:00:00.000000000,3635.556,3693.489,3626.26,3677.39,230355,254691,247696
2020-06-17 00:00:00.000000000,3684.75,3695.74,3633.868,3659.59,223327,247696,257991
2020-06-18 00:00:00.000000000,3659.363,3697.474,3644.977,3692.899,208099,257991,249733
2020-06-19 00:00:00.000000000,3691.271,3767.47,3676.796,3747.576,315848,249733,256737
2020-06-22 00:00:00.000000000,3745.142,3753.409,3703.497,3719.366,226124,256737,252149
2020-06-23 00:00:00.000000000,3734.855,3742.12,3702.866,3725.135,199769,252149,250823
2020-06-24 00:00:00.000000000,3731.586,3739.335,3690.185,3698.922,197624,250823,248909
2020-06-29 00:00:00.000000000,3680.814,3680.814,3610.823,3622.546,236469,248909,269291
2020-06-30 00:00:00.000000000,3636.717,3650.835,3627.888,3630.564,167096,269291,272701
2020-07-01 00:00:00.000000000,3620.823,3644.219,3598.228,3627.474,196619,272701,271433
2020-07-02 00:00:00.000000000,3625.892,3651.115,3570.003,3641.257,322657,271433,276698
2020-07-03 00:00:00.000000000,3642.817,3669.78,3632.152,3643.868,214511,276698,279861
2020-07-06 00:00:00.000000000,3652.472,3682.903,3614.928,3658.991,288662,279861,286139
2020-07-07 00:00:00.000000000,3659.477,3660.281,3555.237,3579.164,433428,286139,339760
2020-07-08 00:00:00.000000000,3586.957,3619.27,3582.708,3594.324,248796,339760,312843
2020-07-09 00:00:00.000000000,3600.118,3614.884,3566.772,3602.141,251546,312843,312933
2020-07-10 00:00:00.000000000,3601.956,3603.732,3493.567,3508.602,443355,312933,337569
2020-07-13 00:00:00.000000000,3536.044,3559.523,3527.906,3559.045,258489,337569,313737
2020-07-14 00:00:00.000000000,3563.701,3580.707,3499.345,3574.389,344726,313737,302557
2020-07-15 00:00:00.000000000,3564.649,3632.182,3564.649,3617.374,345237,302557,285659
2020-07-16 00:00:00.000000000,3611.763,3622.188,3596.93,3608.194,241291,285659,273750
2020-07-17 00:00:00.000000000,3618.954,3646.553,3565.311,3594.247,334565,273750,261225
2020-07-20 00:00:00.000000000,3621.849,3665.615,3596.34,3613.593,363098,261225,258612
2020-07-21 00:00:00.000000000,3619.736,3655.427,3614.338,3639.594,194013,258612,256858
2020-07-22 00:00:00.000000000,3659.396,3701.222,3650.289,3682.339,310318,256858,268882
2020-07-23 00:00:00.000000000,3667.425,3715.625,3628.176,3705.59,345314,268882,268135
2020-07-24 00:00:00.000000000,3710.103,3783.941,3674.895,3750.698,563406,268135,271344
2020-07-27 00:00:00.000000000,3752.109,3789.124,3744.659,3773.009,300838,271344,279381
2020-07-28 00:00:00.000000000,3791.5,3806.709,3739.637,3759.782,328976,279381,272180
2020-07-29 00:00:00.000000000,3764.824,3797.428,3741.621,3783.505,245898,272180,273206
2020-07-30 00:00:00.000000000,3786.527,3794.034,3728.303,3760.612,265358,273206,262861
2020-07-31 00:00:00.000000000,3766.93,3827.432,3727.704,3802.036,432766,262861,277631
2020-08-03 00:00:00.000000000,3794.651,3808.402,3750.334,3760.016,277070,277631,259919
2020-08-04 00:00:00.000000000,3776.912,3854.573,3772.219,3821.127,355812,259919,272524
2020-08-05 00:00:00.000000000,3819.374,3875.255,3818.218,3860.174,373789,272524,293238
2020-08-06 00:00:00.000000000,3887.111,3888.06,3818.359,3832.12,319357,293238,276247
2020-08-07 00:00:00.000000000,3849.911,3869.032,3801.188,3835.924,321627,276247,278452
2020-08-10 00:00:00.000000000,3851.451,3851.451,3781.37,3819.038,313447,278452,267483
2020-08-11 00:00:00.000000000,3830.563,3850.615,3794.137,3795.61,255604,267483,263196
2020-08-12 00:00:00.000000000,3808.723,3824.057,3764.371,3792.014,336953,263196,248892
2020-08-13 00:00:00.000000000,3809.436,3850.171,3764.17,3834.682,388820,248892,256046
2020-08-14 00:00:00.000000000,3846.006,3860.381,3818.721,3841.159,234504,256046,255865
2020-08-17 00:00:00.000000000,3863.356,3936.93,3854.337,3915.168,426109,255865,285471
2020-08-18 00:00:00.000000000,3924.975,3945.075,3899.859,3919.424,356780,285471,278910
2020-08-19 00:00:00.000000000,3937.728,3943.451,3877.857,3880.23,334897,278910,260322
2020-08-20 00:00:00.000000000,3900.269,3912.48,3845.651,3866.64,283588,260322,254327
2020-08-21 00:00:00.000000000,3868.426,3897.132,3842.715,3872.23,247348,254327,246467
2020-08-24 00:00:00.000000000,3868.816,3887.117,3854.127,3859.924,211417,246467,253022
2020-08-25 00:00:00.000000000,3866.134,3905.165,3846.303,3893.264,241849,253022,246751
2020-08-26 00:00:00.000000000,3904.462,3911.68,3871.408,3903.258,230897,246751,247937
2020-08-27 00:00:00.000000000,3905.953,3936.968,3904.439,3930.907,301909,247937,255092
2020-08-28 00:00:00.000000000,3939.362,3944.033,3909.883,3934.002,309116,255092,248298
2020-08-31 00:00:00.000000000,3942.531,4030.49,3935.567,4029.993,368525,248298,288577
2020-09-01 00:00:00.000000000,4032.5,4072.888,4006.072,4072.3,281972,288577,301278
2020-09-02 00:00:00.000000000,4077.437,4094.756,4045.89,4067.699,275897,301278,296137
2020-09-03 00:00:00.000000000,4056.464,4081.466,4017.829,4041.629,312062,296137,293939
2020-09-04 00:00:00.000000000,4039.143,4051.965,4009.212,4041.576,343269,293939,295781
2020-09-07 00:00:00.000000000,4056.306,4072.086,4004.754,4028.311,467465,295781,295856
2020-09-08 00:00:00.000000000,4020.645,4075.579,4020.645,4051.655,303098,295856,308969
2020-09-09 00:00:00.000000000,4022.693,4034.915,3933.195,3985.966,461119,308969,263886
2020-09-10 00:00:00.000000000,4003.294,4013.683,3937.904,3937.904,374394,263886,267869
2020-09-11 00:00:00.000000000,3942.739,3960.986,3919.208,3935.352,337707,267869,264915
2020-09-14 00:00:00.000000000,3931.937,4036.587,3931.937,4035.688,362176,264915,268808
2020-09-15 00:00:00.000000000,4033.469,4054.614,4014.651,4020.832,306818,268808,269492
2020-09-16 00:00:00.000000000,4026.748,4045.389,3967.812,3971.844,296873,269492,260272
2020-09-17 00:00:00.000000000,3972.897,3985.569,3896.935,3905.59,337202,260272,278852
2020-09-18 00:00:00.000000000,3908.277,3944.398,3901.135,3918.918,233601,278852,276603
2020-09-21 00:00:00.000000000,3913.201,3927.649,3857.542,3869.668,337067,276603,282323
2020-09-22 00:00:00.000000000,3868.003,3881.67,3762.878,3797.577,431060,282323,274640
2020-09-23 00:00:00.000000000,3811.255,3821.384,3752.525,3761.79,271803,274640,275996
2020-09-24 00:00:00.000000000,3777.579,3802.347,3739.837,3787.18,320962,275996,270480
2020-09-25 00:00:00.000000000,3782.996,3801.476,3757.025,3770.041,292632,270480,269712
2020-09-28 00:00:00.000000000,3759.625,3787.691,3719.591,3752.363,310497,269712,257348
2020-09-29 00:00:00.000000000,3762.938,3774.66,3711.854,3744.964,297303,257348,254904
2020-09-30 00:00:00.000000000,3734.174,3753.986,3685.093,3701.283,97079,254904,263423
