2002/12/27,15790,15900,15780,15900,21286,99048
2002/12/30,16010,16050,15960,16020,20930,98272
2002/12/31,15910,15980,15900,15960,19344,101034
2003/01/02,15990,15990,15890,15930,18670,103968
2003/01/03,16240,16400,16220,16400,51938,110410
2003/01/06,16450,16810,16400,16610,63132,111534
2003/01/07,16680,16800,16410,16460,41388,107828
2003/01/08,16550,16650,16480,16580,28042,110666
2003/01/09,16810,16850,16750,16770,44086,106744
2003/01/10,16910,16910,16760,16770,23664,105778
2003/01/13,16740,16740,16590,16650,30074,107954
2003/01/14,16850,16850,16730,16750,38356,111936
2003/01/15,16930,16990,16850,16880,53248,115784
2003/01/16,16900,16930,16830,16860,34650,113870
2003/01/17,16780,16840,16750,16820,36382,112408
2003/01/20,16790,16850,16750,16850,22196,113138
2003/01/21,17040,17140,17010,17130,57438,120082
2003/01/22,17000,17060,16960,17060,30466,117570
2003/01/23,17110,17170,17050,17050,35190,114352
2003/01/24,17080,17110,17030,17090,21648,109748
2003/01/27,16980,17010,16950,16970,14814,103820
2003/01/28,16830,16850,16790,16810,23376,95416
2003/01/29,16830,16940,16810,16930,12228,91478
2003/02/10,16880,16960,16780,16950,20170,96994
2003/02/11,17170,17260,17140,17240,39778,100442
2003/02/12,17120,17220,17100,17210,29354,101838
2003/02/13,17060,17180,17060,17130,25346,104908
2003/02/14,16750,16910,16750,16870,37828,104958
2003/02/17,16940,17050,16910,16990,34244,106386
2003/02/18,17050,17070,16910,16950,19272,102590
2003/02/19,16790,16850,16730,16740,23450,101170
2003/02/20,16820,16890,16820,16850,12272,99466
2003/02/21,16950,17030,16920,17030,12942,99822
2003/02/24,17470,17470,17470,17470,5370,95710
2003/02/25,17590,17590,17350,17350,31190,86766
2003/02/26,17420,17650,17420,17640,22322,80926
2003/02/27,17680,17710,17580,17620,27192,73880
2003/02/28,17580,17680,17520,17540,14624,72298
2003/03/03,17490,17560,17480,17480,52350,115708
2003/03/04,17670,17670,17520,17550,37354,112136
2003/03/05,17400,17400,17040,17130,89496,100492
2003/03/06,17100,17170,17060,17150,29806,97406
2003/03/07,17000,17010,16900,16990,41386,98998
2003/03/10,17140,17180,17100,17180,32104,101654
2003/03/11,16950,16970,16890,16970,28306,100112
2003/03/12,17120,17200,17080,17180,26008,97922
2003/03/13,17040,17170,17010,17020,28792,100440
2003/03/14,17040,17130,16940,16990,28252,102246
2003/03/17,17050,17090,17000,17040,21132,107318
2003/03/18,17530,17530,17390,17410,38990,98950
2003/03/19,17300,17360,17270,17320,15198,103280
2003/03/20,17500,17500,17000,17220,30266,96112
2003/03/21,17250,17260,17160,17260,8110,93002
2003/03/24,17330,17340,17150,17210,42856,115036
2003/03/25,17200,17240,17160,17190,23870,115666
2003/03/26,17210,17260,17200,17260,15636,118718
2003/03/27,17030,17060,17000,17020,44986,117842
2003/03/28,16530,16620,16510,16510,65772,108990
2003/03/31,16530,16550,16370,16420,42600,112986
2003/04/01,16250,16410,16240,16400,47916,117286
2003/04/02,16410,16450,16340,16420,28302,114860
2003/04/03,16400,16470,16340,16350,29774,115724
2003/04/04,16400,16490,16370,16460,41452,121544
2003/04/07,16420,16720,16420,16700,42472,120368
2003/04/08,16640,16730,16550,16670,31442,119600
2003/04/09,16620,16770,16600,16620,48360,118498
2003/04/10,16620,16670,16540,16620,26048,118490
2003/04/11,16540,16580,16370,16390,37568,121354
2003/04/14,16650,16710,16610,16620,33594,117088
2003/04/15,16680,16760,16650,16760,26218,115666
2003/04/16,16850,16860,16750,16770,23838,114500
2003/04/17,16740,16820,16720,16800,10378,113464
2003/04/18,16840,16860,16760,16780,12468,111438
2003/04/21,16780,16780,16480,16550,29538,108334
2003/04/22,16400,16580,16350,16580,18268,104774
2003/04/23,16510,16600,16470,16480,11944,106002
2003/04/24,16580,16580,16310,16390,18864,100996
2003/04/25,16380,16450,16330,16380,13206,98222
2003/04/28,16400,16460,16340,16440,26176,107370
2003/04/29,16410,16540,16400,16490,26714,112430
2003/04/30,16600,16620,16560,16570,27764,108420
2003/05/12,16790,16800,16690,16700,36434,116232
2003/05/13,16920,17000,16890,17000,56778,113300
2003/05/14,17080,17080,16970,16980,49602,106240
2003/05/15,16940,17070,16940,17060,34206,105814
2003/05/16,16980,17140,16960,17140,30284,106278
2003/05/19,17060,17110,17040,17090,21600,108270
2003/05/20,17050,17060,16960,16980,25234,101758
2003/05/21,17020,17190,17020,17180,29696,100562
2003/05/22,17220,17310,17190,17260,27484,99170
2003/05/23,17160,17210,17140,17200,19102,94822
2003/05/26,17210,17260,17200,17250,5980,95184
2003/05/27,17280,17380,17260,17360,16634,93860
2003/05/28,17470,17480,17380,17410,17240,90984
2003/05/29,17280,17360,17220,17260,15368,87474
2003/05/30,17270,17330,17270,17290,6596,85950
2003/06/02,17560,17660,17550,17630,62362,104346
2003/06/03,17630,17670,17550,17610,32390,107878
2003/06/04,17520,17560,17500,17540,22854,105836
2003/06/05,17480,17490,17430,17480,25980,104948
2003/06/06,17510,17520,17450,17490,15728,107022
2003/06/09,17470,17490,17400,17420,25100,106838
2003/06/10,17300,17350,17290,17350,28204,107140
2003/06/11,17300,17430,17300,17370,29280,110122
2003/06/12,17380,17430,17360,17410,13274,111414
2003/06/13,17500,17500,17440,17450,15348,111692
2003/06/16,17320,17340,17290,17290,17784,109606
2003/06/17,17320,17440,17320,17430,21450,111446
2003/06/18,17650,17660,17590,17640,38054,105124
2003/06/19,17570,17630,17570,17620,11286,104254
2003/06/20,17620,17620,17540,17560,11516,103442
2003/06/23,17460,17500,17450,17490,7656,103120
2003/06/24,17430,17480,17360,17360,14382,99832
2003/06/25,17410,17450,17360,17370,10168,98016
2003/06/26,17300,17320,17200,17210,24854,92274
2003/06/27,17200,17300,17200,17300,11014,89936
2003/06/30,17320,17350,17180,17230,37666,109492
2003/07/01,17140,17160,17090,17140,36332,110964
2003/07/02,17160,17220,17160,17200,30466,117562
2003/07/03,17260,17280,17200,17200,31614,117588
2003/07/04,17140,17170,17130,17170,18006,121120
2003/07/07,17190,17270,17170,17250,15642,122272
2003/07/08,17370,17370,17320,17330,25670,122212
2003/07/09,17350,17350,17280,17320,16966,120752
2003/07/10,17440,17480,17410,17460,39432,107770
2003/07/11,17420,17450,17380,17440,31866,101562
2003/07/14,17400,17560,17400,17560,21738,106992
2003/07/15,17670,17780,17660,17700,53026,104000
2003/07/16,17660,17730,17640,17700,16442,101662
2003/07/17,17680,17730,17600,17600,16816,99250
2003/07/18,17540,17560,17430,17500,29246,91296
2003/07/21,17530,17590,17520,17550,16072,85750
2003/07/22,17410,17450,17370,17440,17680,80068
2003/07/23,17410,17480,17410,17420,9922,77428
2003/07/24,17480,17500,17470,17500,7492,75554
2003/07/25,17660,17690,17640,17680,16280,72182
2003/07/28,17750,17900,17750,17850,52488,117016
2003/07/29,17850,17870,17810,17830,39530,120916
2003/07/30,17830,17890,17720,17720,52470,120132
2003/07/31,17750,17820,17750,17780,32544,118100
2003/08/01,17960,18010,17940,17990,68862,129044
2003/08/04,17930,17950,17890,17890,32128,129700
2003/08/05,17850,17900,17810,17820,34920,125380
2003/08/06,17820,17900,17780,17900,25522,130880
2003/08/07,17830,17840,17750,17790,26560,127558
2003/08/08,17990,18130,17950,18090,50894,128410
2003/08/11,17630,17730,17630,17730,47774,118156
2003/08/12,17780,17790,17700,17720,24952,116726
2003/08/13,17560,17660,17560,17660,31624,106706
2003/08/14,17660,17740,17650,17690,26344,105334
2003/08/15,17740,17770,17700,17730,12700,102104
2003/08/18,17680,17800,17670,17770,13734,100200
2003/08/19,17810,17890,17800,17840,13060,96190
2003/08/20,17860,17920,17860,17910,7390,94118
2003/08/21,17890,17900,17800,17840,9558,90608
2003/08/22,17820,17850,17780,17840,7602,87496
2003/08/25,17920,17920,17830,17830,26496,95994
2003/08/26,17870,17940,17870,17940,28100,98558
2003/08/27,17790,17790,17690,17700,52928,100002
2003/08/28,17760,17800,17750,17750,21328,100182
2003/08/29,17720,17820,17720,17810,30470,104124
2003/09/01,17960,18000,17950,17990,44574,112780
2003/09/02,18000,18100,18000,18070,34134,121730
2003/09/03,18080,18110,18040,18080,24620,124446
2003/09/04,18320,18320,18230,18230,55432,124806
2003/09/05,18140,18160,18100,18110,24774,120016
2003/09/08,18280,18280,18230,18260,34894,124616
2003/09/09,18250,18350,18240,18280,39374,126528
2003/09/10,18130,18140,18080,18110,28506,121206
2003/09/11,18060,18160,18040,18150,28698,122892
2003/09/12,18280,18310,18230,18230,30730,115370
2003/09/15,18150,18270,18130,18210,22546,111350
2003/09/16,18230,18250,18160,18200,13538,110030
2003/09/17,18200,18370,18200,18370,32646,106984
2003/09/18,18320,18350,18280,18310,20634,105612
2003/09/19,18380,18450,18340,18440,28644,104522
2003/09/22,18450,18550,18440,18540,17474,100842
2003/09/23,18480,18500,18430,18460,12720,97864
2003/09/24,18440,18510,18430,18500,6482,96204
2003/09/25,18440,18460,18390,18440,16658,92422
2003/09/26,18460,18550,18460,18550,10856,88596
2003/09/29,18450,18470,18390,18400,32366,104256
2003/09/30,18470,18490,18450,18480,15810,104566
2003/10/08,18850,18930,18790,18900,48136,109110
2003/10/09,18940,18970,18860,18860,24976,107912
2003/10/10,18880,18930,18830,18880,18184,109710
2003/10/13,19070,19440,19040,19440,70020,116996
2003/10/14,19800,20080,19760,20050,61334,106928
2003/10/15,19670,20100,19670,19770,57270,106914
2003/10/16,20400,20440,20240,20260,35356,102422
2003/10/17,20340,20510,20190,20300,30102,108142
2003/10/20,20430,20720,20370,20670,111812,179830
2003/10/21,20890,20950,20400,20510,132420,186166
2003/10/22,20630,20810,20480,20790,78174,187834
2003/10/23,20800,20950,20210,20400,155682,167760
2003/10/24,20500,20560,20050,20060,118546,135350
2003/10/27,20060,20310,20030,20300,54610,133844
2003/10/28,20530,20560,20300,20440,56774,124518
2003/10/29,20490,20660,20420,20650,44362,117572
2003/10/30,20880,21180,20880,21180,58548,105600
2003/10/31,21400,21650,21280,21380,57202,87462
2003/11/03,21660,21930,21550,21900,156004,142428
2003/11/04,21600,21690,21100,21430,103194,122526
2003/11/05,22090,22090,22050,22090,38774,106746
2003/11/06,22090,22140,21820,21870,39632,99020
2003/11/07,21610,21610,21310,21310,28676,85630
2003/11/10,21510,21580,20850,21390,183942,146382
2003/11/11,20900,21410,20830,21290,147552,151688
2003/11/12,21600,21620,21420,21500,91810,149660
2003/11/13,21710,21920,21670,21890,56134,145116
2003/11/14,21480,21590,21400,21480,31816,138620
2003/11/17,21780,21800,21530,21570,37474,133288
2003/11/18,21020,21090,21020,21020,27708,118586
2003/11/19,20750,21090,20750,20760,36370,105076
2003/11/20,20500,20600,20280,20280,48940,79854
2003/11/21,19780,20610,19780,20440,49662,74282
2003/11/24,20590,20630,20360,20580,91344,130612
2003/11/25,20730,20810,20540,20550,95106,129600
2003/11/26,20410,20760,20410,20740,101056,143622
2003/11/27,20790,20800,20630,20770,73266,143266
2003/11/28,20890,21180,20850,21150,87748,149988
2003/12/01,21580,21590,21560,21590,33274,152218
2003/12/02,21870,21920,21550,21560,141864,141784
2003/12/03,22000,22330,22000,22200,129780,143748
2003/12/04,21960,22280,21940,22060,56282,139626
2003/12/05,22080,22180,21480,21700,86246,125838
2003/12/08,21820,21850,21670,21800,37246,117276
2003/12/09,21610,22250,21610,22030,42882,109518
2003/12/10,22000,22180,21930,21960,24016,107124
2003/12/11,22050,22080,21590,21970,52422,97208
2003/12/12,21920,21990,21770,21860,21790,93614
2003/12/15,22700,22700,22370,22400,122574,154932
2003/12/16,22200,22280,22150,22180,96814,149196
2003/12/17,22600,22600,22230,22260,153392,159140
2003/12/18,22260,22410,22180,22380,98594,164846
2003/12/19,22530,22690,22470,22570,150432,162024
2003/12/22,22590,22760,22520,22530,91282,162832
2003/12/23,22350,22430,22250,22270,76514,154632
2003/12/24,22430,22440,22340,22370,61264,149944
2003/12/25,22470,22980,22420,22970,139822,136712
2003/12/26,22910,23040,22890,23000,67566,129514
2003/12/29,23110,23200,23050,23050,63842,117314
2003/12/30,23120,23140,22700,22940,66272,104340
2003/12/31,22990,23200,22990,23180,35210,96292
2004/01/02,23200,23340,22920,23340,27682,90720
2004/01/05,23870,24110,23870,24080,111600,143422
2004/01/06,24120,24200,24050,24100,106226,156532
2004/01/07,23700,23770,23490,23510,166758,157388
2004/01/08,23520,23930,23430,23920,169532,167842
2004/01/09,24400,24400,24180,24270,148334,147884
2004/01/12,24320,24510,24150,24310,157428,154224
2004/01/13,23850,24100,23800,24040,129154,156802
2004/01/14,23980,24210,23910,24160,116968,153630
2004/01/15,24160,24330,24120,24160,94044,146948
2004/01/16,23970,24300,23970,24260,71122,140030
2004/01/29,24870,24890,24690,24890,62924,137870
2004/01/30,24750,24880,24720,24820,77590,145518
2004/02/02,25200,25350,25170,25330,93100,146848
2004/02/03,25210,25340,25180,25220,62884,146716
2004/02/04,25580,25810,25560,25770,97396,140568
2004/02/05,25760,26230,25760,26170,116644,139262
2004/02/06,25980,26050,25810,25850,129742,133220
2004/02/09,26080,26360,26080,26340,83462,130984
2004/02/10,26310,26560,25500,25510,137268,120246
2004/02/11,25690,25840,25350,25730,100110,112840
2004/02/12,26440,26440,26400,26440,31758,105476
2004/02/13,26890,26970,26000,26540,111466,104696
2004/02/16,26600,26640,26300,26450,65098,97902
2004/02/17,26810,27250,26750,27250,75154,91790
2004/02/18,27880,27880,27730,27880,32610,82276
2004/02/19,27250,27580,27130,27470,45004,74942
2004/02/20,28190,28190,28150,28190,19580,71592
2004/02/23,27800,28290,27750,28290,148464,134004
2004/02/24,28250,28350,27900,27960,166712,141814
2004/02/25,28780,28950,28620,28950,138020,140490
2004/02/26,28060,28770,28060,28720,217516,143062
2004/02/27,29360,29370,28990,29240,201802,149540
2004/03/01,29300,29590,29250,29550,163184,156032
2004/03/02,30200,30200,29880,30010,159568,148570
2004/03/03,29750,30050,29190,29780,228270,159742
2004/03/04,28800,28800,28800,28800,9280,153304
2004/03/05,28760,28850,27710,27880,349360,136924
2004/03/08,28600,28690,28120,28170,219586,147788
2004/03/09,27550,28140,27530,27880,185066,139898
2004/03/10,27530,28010,27450,27660,257480,154806
2004/03/11,27750,27950,27560,27760,163902,153444
2004/03/12,28620,28620,28380,28460,130134,156620
2004/03/15,28210,28550,28210,28550,105338,157688
2004/03/16,28900,29000,28580,28610,184524,157154
2004/03/17,28830,29050,28530,28540,171330,151436
2004/03/18,28560,28710,28380,28700,145064,153988
2004/03/19,28810,29350,28680,29310,204974,159176
2004/03/22,29230,29570,29140,29530,160666,165398
2004/03/23,29090,29130,28760,28770,153648,159410
2004/03/24,29040,29050,28780,28840,96452,162090
2004/03/25,28800,29100,28570,28650,135004,157184
2004/03/26,28740,28760,28370,28400,126034,153652
2004/03/29,28680,28700,28460,28500,74226,151170
2004/03/30,28690,29020,28650,28950,125678,155786
2004/03/31,28700,28820,28630,28810,70314,153642
2004/04/01,28980,29050,28770,28860,65934,147228
2004/04/02,29250,29270,29110,29170,62882,135610
2004/04/05,28930,28930,28760,28860,38414,121610
2004/04/06,27950,28060,27950,27950,13662,114676
2004/04/07,27990,28050,27460,27590,59886,96078
2004/04/08,27600,27790,27500,27760,16266,91626
2004/04/09,27660,27680,27510,27540,10188,87752
2004/04/12,27490,27490,26950,27040,116336,128080
2004/04/13,27100,27190,26650,26900,130316,130008
2004/04/14,27010,27270,26860,26880,160494,137060
2004/04/15,27300,27410,27230,27330,110642,139784
2004/04/16,27080,27080,26750,26780,101976,142004
2004/04/19,27600,27600,27190,27220,120294,149974
2004/04/20,27530,27530,26980,27050,153550,141848
2004/04/21,26500,26520,26390,26390,56980,131758
2004/04/22,25380,25380,25380,25380,6012,126336
2004/04/23,24800,25180,24150,25010,308748,100186
2004/04/26,24910,24940,24560,24850,136798,95564
2004/04/27,24880,25040,24690,24880,95140,94580
2004/04/28,24850,24980,24140,24140,152034,97250
2004/04/29,23470,23930,23470,23600,183024,83080
2004/04/30,23850,24140,23460,24130,176014,88534
2004/05/10,23560,24480,23560,24410,223710,103014
2004/05/11,24220,24560,23990,24200,271764,110778
2004/05/12,24500,24550,23620,23750,267244,102432
2004/05/13,23780,24130,23660,23890,251358,118684
2004/05/14,23800,23940,23680,23730,172962,115546
2004/05/17,23700,23880,23570,23700,201064,129060
2004/05/18,23320,23520,22970,22970,164694,138888
2004/05/19,23230,23510,23130,23480,171890,138958
2004/05/20,23880,24020,23730,24020,157068,143070
2004/05/21,23960,24660,23880,24660,256934,144638
2004/05/24,24670,24870,24380,24540,275712,139472
2004/05/25,24660,24950,24560,24840,266226,143880
2004/05/26,24850,24910,24410,24520,222696,151888
2004/05/27,24640,25320,24510,25270,308084,154918
2004/05/28,25510,25650,25400,25570,175600,149060
2004/05/31,25630,26280,25630,26280,139390,151362
2004/06/01,26360,26600,25800,26090,317428,152704
2004/06/02,26280,26780,26010,26510,317702,156622
2004/06/03,25540,25540,25540,25540,14150,146888
2004/06/04,25210,25370,24850,25140,306368,145180
2004/06/07,25310,25880,25310,25880,205660,157572
2004/06/08,25950,26110,25680,25750,235086,165248
2004/06/09,25420,25470,25110,25270,212822,164078
2004/06/10,24520,24520,24520,24520,2796,162344
2004/06/11,24390,24660,24200,24350,245168,136784
2004/06/14,24250,24250,24000,24060,199470,132418
2004/06/15,24150,24380,24080,24320,169338,144910
2004/06/16,24950,24950,24720,24850,145412,151824
2004/06/17,24760,25130,24730,24960,163770,153994
2004/06/18,25200,25270,24670,24730,208718,154842
2004/06/21,24860,25140,24830,24960,150890,154716
2004/06/22,24950,25080,24820,24900,81638,151980
2004/06/23,24370,24530,24300,24410,111980,146978
2004/06/24,25000,25010,24810,24900,104718,149710
2004/06/25,25300,25380,25220,25350,100144,159672
2004/06/28,25310,25570,25270,25450,117026,164864
2004/06/29,25400,25410,25230,25260,98768,157950
2004/06/30,24900,25090,24860,25080,102694,146352
2004/07/01,25380,25720,25370,25720,133078,140070
2004/07/02,25770,25770,25400,25440,121122,136300
2004/07/05,25630,25930,25590,25790,87830,136472
2004/07/06,25930,26030,25870,25920,72798,140750
2004/07/07,25750,25890,25720,25720,69618,131996
2004/07/08,26000,26000,25510,25910,105944,135358
2004/07/09,26030,26140,25840,25960,63026,133752
2004/07/12,26200,26350,26170,26280,41752,126770
2004/07/13,26140,26150,26010,26100,35134,119914
2004/07/14,26000,26210,25740,25830,46228,115882
2004/07/15,26030,26050,25820,25980,30676,115578
2004/07/16,26080,26110,25870,26100,26380,115972
2004/07/19,26000,26190,26000,26100,113478,178310
2004/07/20,26000,26070,25880,25970,102910,178112
2004/07/21,25650,25760,25630,25760,89528,176880
2004/07/22,25650,25850,25610,25830,100468,175318
2004/07/23,25790,25800,25240,25270,186408,207288
2004/07/26,25040,25290,24810,24810,204152,217258
2004/07/27,24820,25000,24500,24670,248934,229478
2004/07/28,24570,24820,24530,24800,181862,230428
2004/07/29,25270,25390,25150,25390,52252,223838
2004/07/30,25630,26110,25600,25740,239302,184114
2004/08/02,26100,26170,25950,26020,139996,181688
2004/08/03,26020,26160,25940,26110,99490,165896
2004/08/04,26110,26170,25960,26100,52816,165412
2004/08/05,26070,26850,26000,26840,110726,141710
2004/08/06,26100,26360,25950,26150,104550,132546
2004/08/09,26150,26560,26130,26340,95162,137538
2004/08/10,25580,25920,25580,25900,92920,129104
2004/08/11,25880,26220,25880,26020,98896,133404
2004/08/12,26380,26480,26030,26060,88460,133580
2004/08/13,26110,26220,25990,26140,54798,131036
2004/08/16,26870,26870,26650,26700,60094,124838
2004/08/17,26620,26880,26590,26840,46012,123086
2004/08/18,26710,26940,26710,26900,32564,124892
2004/08/19,26600,26660,26260,26350,68294,120966
2004/08/20,26600,26670,26360,26530,48780,118292
2004/08/23,25990,26070,25880,25930,50006,120260
2004/08/24,25700,25900,25580,25900,74642,116142
2004/08/25,25810,25840,25670,25760,62374,125952
2004/08/26,25810,25920,25800,25880,54430,128774
2004/08/27,25860,25870,25730,25770,57324,127674
2004/08/30,25860,25930,25850,25900,29230,131694
2004/08/31,25950,26250,25950,26090,76008,138988
2004/09/01,26180,26210,25980,25980,52952,143884
2004/09/02,26050,26160,26000,26030,51558,141746
2004/09/03,25780,25820,25580,25770,93650,134306
2004/09/06,25840,25840,25630,25670,43378,138086
2004/09/07,25710,25730,25300,25460,82936,141726
2004/09/08,25830,25880,25760,25860,56250,149744
2004/09/09,25700,25960,25700,25890,62802,149310
2004/09/10,25920,26020,25900,25920,36708,151870
2004/09/13,26080,26110,25970,26040,45722,151412
2004/09/14,26100,26160,26030,26160,32382,154166
2004/09/15,26070,26140,25950,26040,39230,155554
2004/09/16,26060,26640,26050,26520,86574,146468
2004/09/17,26740,27230,26630,27100,94954,143618
2004/09/20,27100,27680,27080,27460,91350,139792
2004/09/21,27650,27950,27650,27950,86008,137086
2004/09/22,28500,28600,28500,28600,18768,129494
2004/09/23,29200,29260,28250,28500,150150,111956
2004/09/24,28520,28780,28370,28640,56578,108170
2004/09/27,28560,28880,28560,28850,56398,107878
2004/09/28,29100,29150,28970,29090,62474,106396
2004/09/29,28910,28960,28830,28890,38644,107472
2004/09/30,29400,29400,28940,29030,43284,106648
2004/10/08,29510,30050,29510,30050,32682,105674
2004/10/11,30500,30780,30260,30590,75606,105348
2004/10/12,30520,30600,29620,29620,71962,102088
2004/10/13,29900,30290,28820,29380,129576,102600
2004/10/14,28700,28700,28700,28700,340,102402
2004/10/15,27550,27550,27550,27550,2996,99748
2004/10/18,27320,27950,27320,27800,92320,88534
2004/10/19,27310,27420,27010,27290,58484,87092
2004/10/20,27380,27400,27110,27240,36940,88528
2004/10/21,27400,27640,27380,27640,18946,86418
2004/10/22,27630,27810,27300,27790,27564,85052
2004/10/25,26900,27280,26830,27280,119332,119016
2004/10/26,26710,26740,26530,26590,102552,125650
2004/10/27,26730,26810,26620,26640,59004,125002
2004/10/28,26750,26880,26630,26800,77886,130818
2004/10/29,26390,26660,26210,26620,121374,131382
2004/11/01,27270,27270,27070,27100,106602,137702
2004/11/02,27100,27400,27070,27390,83388,136958
2004/11/03,27450,27940,27400,27790,120738,132876
2004/11/04,27900,27990,27620,27670,116806,134572
2004/11/05,27900,28020,27820,27990,105032,140878
2004/11/08,28280,28650,28250,28600,108808,134282
2004/11/09,28460,28910,28320,28360,170064,139282
2004/11/12,29010,29280,28950,29200,129910,138316
2004/11/15,29520,29770,29330,29600,102340,142232
2004/11/16,29490,29530,28660,28660,117812,146550
2004/11/17,28780,29140,28530,29100,167630,147234
2004/11/18,29680,29740,29500,29720,102250,141122
2004/11/19,29800,29800,28820,29220,176524,141028
2004/11/22,29600,29690,29050,29220,144842,143754
2004/11/23,29230,29450,28880,29130,132360,144324
2004/11/24,29380,29720,29240,29660,119754,142940
2004/11/25,29820,30070,29750,30000,96260,139784
2004/11/26,29900,30110,29780,30030,103528,135672
2004/11/29,29740,29890,29700,29760,78188,134056
2004/11/30,30000,30280,29970,30260,80404,132488
2004/12/01,30060,30160,29660,29950,97790,124042
2004/12/02,30150,30230,29930,29950,39648,121688
2004/12/03,29210,29340,29210,29210,50160,112204
2004/12/06,28080,28190,27930,27940,87452,130578
2004/12/07,27900,28090,27820,28080,87456,135690
2004/12/08,27600,27670,27180,27360,165158,138414
2004/12/09,27060,27470,27060,27440,119480,133514
2004/12/10,27390,27450,27260,27390,90224,138462
2004/12/13,27460,27930,27460,27910,99842,134310
2004/12/14,28100,28260,27950,28050,92684,132854
2004/12/15,28080,28470,27870,28420,116966,138088
2004/12/16,28590,28930,28550,28790,101692,133526
2004/12/17,28630,28740,28360,28500,113224,131424
2004/12/20,28640,29010,28610,28930,71534,137452
2004/12/21,29300,29400,28940,29040,77282,132596
2004/12/22,29500,29580,29100,29320,92508,134586
2004/12/23,28580,28880,28550,28780,69768,134798
2004/12/24,28850,29000,28790,28990,41462,130836
2004/12/27,29100,29330,29040,29290,28342,129000
2004/12/28,29360,29420,29170,29320,36044,128918
2004/12/29,29400,29480,29210,29460,28238,127922
2004/12/30,29400,29450,29310,29390,23030,122912
2004/12/31,29480,29980,29430,29950,45438,112258
2005/01/04,29110,29190,28270,28560,134210,115364
2005/01/05,27990,27990,27990,27990,4054,112584
2005/01/06,28070,28520,28020,28470,118436,116186
2005/01/07,28380,28570,28310,28420,76218,119016
2005/01/10,28390,28590,27930,28150,115932,128252
2005/01/11,28360,28550,28330,28510,88654,125050
2005/01/12,28800,28920,28730,28900,72470,124612
2005/01/13,28820,28870,28650,28810,76128,126476
2005/01/14,28550,28810,28520,28800,79154,127766
2005/01/17,29000,29530,28950,29290,103014,122210
2005/01/18,29200,29340,28980,29250,87748,122594
2005/01/19,29350,29630,29310,29590,86840,121112
2005/01/20,29540,29750,29470,29570,64930,120410
2005/01/21,29880,30010,29740,30000,67626,113344
2005/01/24,30290,30710,30270,30620,71158,108960
2005/01/25,30290,30590,30290,30580,51074,105364
2005/01/26,30520,30610,29870,30080,78512,101106
2005/01/27,30500,30760,30500,30620,36018,96574
2005/01/28,30430,30640,30400,30610,35446,87578
2005/01/31,29850,29930,29370,29470,99588,109216
2005/02/01,29600,29700,29490,29550,61818,110246
2005/02/02,29320,29470,29250,29460,59130,110774
2005/02/03,29170,29260,28820,28920,104998,115028
2005/02/04,29130,29280,28970,29270,71274,112320
2005/02/16,29990,29990,29960,29990,24370,105918
2005/02/17,30060,30310,29960,30290,59786,105588
2005/02/18,30850,31000,30720,30990,64392,95140
2005/02/21,30930,30990,30730,30890,34490,94258
2005/02/22,30920,31190,30790,31180,37908,87992
2005/02/23,31070,31140,30790,30830,35604,88588
2005/02/24,31000,31250,30980,31240,24908,86042
2005/02/25,30990,30990,30780,30840,32968,80960
2005/02/28,31140,31650,31140,31500,21682,78546
2005/03/01,31340,31480,31260,31350,11800,77142
2005/03/02,31090,31260,30920,31220,12956,73036
2005/03/03,31530,31580,31260,31300,7370,71466
2005/03/04,31360,31540,30900,31230,15486,67252
2005/03/07,30920,30950,30720,30760,59582,89484
2005/03/08,30900,30920,30750,30920,51700,92890
2005/03/09,30930,31300,30870,31260,75670,95466
2005/03/10,31260,31350,31080,31300,61104,96234
2005/03/11,31230,31320,31110,31170,41138,95696
2005/03/14,31080,31250,31010,31250,42474,93706
2005/03/15,31040,31420,31040,31340,48184,89338
2005/03/16,31470,32170,31470,32070,46954,78918
2005/03/17,31950,32280,31820,32140,37542,78386
2005/03/18,32000,32190,31460,31810,41284,74988
2005/03/21,32150,32270,32000,32140,18798,72842
2005/03/22,31900,32200,31890,32070,17462,67662
2005/03/23,31980,32100,31840,31890,15656,66374
2005/03/24,31540,31840,31540,31820,22074,61576
2005/03/25,31850,32250,31820,32200,11640,60012
2005/03/28,31450,31690,31180,31340,75860,79102
2005/03/29,31460,31560,31330,31440,51234,79492
2005/03/30,31400,31460,31110,31280,84436,86690
2005/03/31,31660,31700,31450,31550,57780,83264
2005/04/01,31650,31760,31540,31720,59334,83874
2005/04/04,31410,31620,31380,31560,46902,79054
2005/04/05,31690,31760,31610,31630,40470,83828
2005/04/06,31680,32120,31630,32110,71744,79562
2005/04/07,32400,32580,32380,32530,49474,76556
2005/04/08,32400,32500,32330,32450,40084,73532
2005/04/11,32580,33160,32560,33150,54930,75578
2005/04/12,33200,33620,32880,33270,104488,68700
2005/04/13,32860,33160,32830,33040,55926,68244
2005/04/14,32560,32650,31660,31710,149804,73294
2005/04/15,31700,32250,31660,32210,104612,69928
2005/04/18,32400,32510,32280,32350,63886,63502
2005/04/19,32530,32910,32530,32910,47476,59170
2005/04/20,33550,33630,33360,33560,63724,53208
2005/04/21,34050,34170,33130,33300,73956,51386
2005/04/22,33590,33870,33510,33780,50070,52444
2005/04/25,32770,32800,32110,32350,105984,59916
2005/04/26,32690,32710,32520,32690,44724,56328
2005/04/27,32200,32280,31790,31920,98554,63234
