datetime,KQ.i@SHFE.rb.open,KQ.i@SHFE.rb.high,KQ.i@SHFE.rb.low,KQ.i@SHFE.rb.close,KQ.i@SHFE.rb.volume,KQ.i@SHFE.rb.open_oi,KQ.i@SHFE.rb.close_oi
2017-03-02 00:00:00.000000000,3513.79,3559.525,3494.066,3519.499,1857795,1818901,1813185
2017-03-03 00:00:00.000000000,3523.929,3525.371,3412.319,3525.359,2667816,1813185,1947825
2017-03-06 00:00:00.000000000,3533.619,3534.029,3413.623,3427.709,2703822,1947825,1896662
2017-03-07 00:00:00.000000000,3403.871,3466.14,3403.871,3451.283,2004318,1896662,1880926
2017-03-08 00:00:00.000000000,3445.977,3457.803,3366.858,3375.579,2499371,1880926,1998028
2017-03-09 00:00:00.000000000,3373.614,3393.2,3297.367,3340.824,2340863,1998028,1939681
2017-03-10 00:00:00.000000000,3334.4,3373.153,3327.605,3346.106,1914623,1939681,1924832
2017-03-13 00:00:00.000000000,3357.156,3530.453,3300.246,3530.3,3288553,1924832,1998823
2017-03-14 00:00:00.000000000,3537.183,3543.798,3480.467,3515.865,2030273,1998823,1910017
2017-03-15 00:00:00.000000000,3509.227,3628.849,3493.348,3579.823,3080217,1910017,1880165
2017-03-16 00:00:00.000000000,3564.147,3608.755,3513.345,3569.789,2170472,1880165,1865004
2017-03-17 00:00:00.000000000,3559.575,3560.899,3480.322,3503.576,2030675,1865004,1795667
2017-03-20 00:00:00.000000000,3492.747,3560.143,3470.039,3487.301,2311502,1795667,1794135
2017-03-21 00:00:00.000000000,3475.036,3484.684,3370.209,3372.55,2495336,1794135,1712641
2017-03-22 00:00:00.000000000,3346.74,3371.764,3254.083,3263.361,2607761,1712641,1783669
2017-03-23 00:00:00.000000000,3251.211,3297.682,3243.951,3254.049,2001370,1783669,1772813
2017-03-24 00:00:00.000000000,3235.978,3303.889,3211.858,3246.511,2705724,1772813,1792375
2017-03-27 00:00:00.000000000,3231.728,3243.29,3090.801,3147.137,2668639,1792375,1752355
2017-03-28 00:00:00.000000000,3138.188,3189.248,3113.291,3127.124,2285537,1752355,1742255
2017-03-29 00:00:00.000000000,3132.826,3226.711,3127.523,3221.55,2721253,1742255,1749376
2017-03-30 00:00:00.000000000,3213.395,3237.057,3178.326,3199.799,2097564,1749376,1732280
2017-03-31 00:00:00.000000000,3188.142,3268.384,3171.965,3208.149,3133970,1732280,1728530
2017-04-05 00:00:00.000000000,3271.975,3324.852,3219.896,3267.404,2413899,1728530,1670760
2017-04-06 00:00:00.000000000,3270.204,3282.645,3202.997,3206.426,2660393,1670760,1727191
2017-04-07 00:00:00.000000000,3173.259,3174.468,3032.15,3080.286,3339117,1727191,1773298
2017-04-10 00:00:00.000000000,3068.022,3090.957,3028.037,3039.047,2270276,1773298,1785626
2017-04-11 00:00:00.000000000,3004.243,3056.448,2994.887,3012.558,2415928,1785626,1789706
2017-04-12 00:00:00.000000000,2995.487,3016.711,2913.529,2918.309,2545641,1789706,1812843
2017-04-13 00:00:00.000000000,2905.809,2981.977,2900.716,2939.56,2324284,1812843,1760585
2017-04-14 00:00:00.000000000,2944.833,3015.871,2928.585,2961.526,2968992,1760585,1723853
2017-04-17 00:00:00.000000000,2965.739,3008.031,2905.872,2930.637,2752999,1723853,1694598
2017-04-18 00:00:00.000000000,2930.669,2941.651,2826.116,2835.757,2577686,1694598,1765622
2017-04-19 00:00:00.000000000,2827.898,2867.133,2820.711,2857.479,1936108,1765622,1706966
2017-04-20 00:00:00.000000000,2895.534,2920.801,2780.271,2892.459,3220975,1706966,1652455
2017-04-21 00:00:00.000000000,2904.419,2967.713,2870.368,2929.493,3562028,1652455,1613276
2017-04-24 00:00:00.000000000,2923.868,2942.153,2855.092,2927.704,2831523,1613276,1626513
2017-04-25 00:00:00.000000000,2927.762,2956.637,2896.684,2946.799,2707256,1626513,1699602
2017-04-26 00:00:00.000000000,2958.085,3027.37,2934.129,2965.185,3070140,1699602,1756492
2017-04-27 00:00:00.000000000,2969.078,3014.192,2955.85,3012.23,2491816,1756492,1799716
2017-04-28 00:00:00.000000000,3031.686,3107.199,3020.446,3106.979,3425038,1799716,1858863
2017-05-02 00:00:00.000000000,3142.078,3149.266,3097.746,3125.93,1743426,1858863,1899118
2017-05-03 00:00:00.000000000,3129.117,3141.417,3086.934,3121.3,2534149,1899118,2040766
2017-05-04 00:00:00.000000000,3100.272,3116.187,2897.223,2923.022,5178664,2040766,1896162
2017-05-05 00:00:00.000000000,2939.099,2942.206,2882.481,2918.804,3732069,1896162,1926923
2017-05-08 00:00:00.000000000,2938.156,3010.896,2918.014,2985.403,5088741,1926923,2041611
2017-05-09 00:00:00.000000000,2976.889,3009.512,2958.61,2992.866,3215219,2041611,2105084
2017-05-10 00:00:00.000000000,2989.124,3057.613,2981.406,3051.327,3819277,2105084,2145113
2017-05-11 00:00:00.000000000,3064.748,3081.059,2940.373,3035.724,5287738,2145113,2096133
2017-05-12 00:00:00.000000000,3047.329,3047.329,2917.487,2918.491,4847588,2096133,2223909
2017-05-15 00:00:00.000000000,2925.115,3005.971,2902.057,2966.351,3672019,2223909,2148983
2017-05-16 00:00:00.000000000,2976.608,2979.142,2934.874,2971.852,2951073,2148983,2156477
2017-05-17 00:00:00.000000000,2991.325,3087.779,2965.53,3080.39,4470996,2156477,2272161
2017-05-18 00:00:00.000000000,3080.559,3128.891,3052.361,3113.745,3961700,2272161,2395729
2017-05-19 00:00:00.000000000,3073.588,3217.385,3066.703,3212.717,4888542,2395729,2428443
2017-05-22 00:00:00.000000000,3220.714,3354.782,3215.629,3311.569,4846779,2428443,2507573
2017-05-23 00:00:00.000000000,3316.034,3327.442,3257.884,3266.761,3482982,2507573,2471004
2017-05-24 00:00:00.000000000,3254.265,3286.625,3164.36,3218.176,5080293,2471004,2440633
2017-05-25 00:00:00.000000000,3221.034,3267.312,3181.294,3188.654,4873146,2440633,2351421
2017-05-26 00:00:00.000000000,3189.088,3215.721,3140.136,3207.45,3879440,2351421,2302269
2017-05-31 00:00:00.000000000,3223.97,3240.863,3059.663,3064.604,3510911,2302269,2306352
2017-06-01 00:00:00.000000000,3064.397,3091.661,3024.597,3057.971,3860070,2306352,2394060
2017-06-02 00:00:00.000000000,3064.935,3071.223,2987.543,2992.229,4722554,2394060,2453664
2017-06-05 00:00:00.000000000,2974.348,3015.236,2903.947,2904.86,4232286,2453664,2545818
2017-06-06 00:00:00.000000000,2895.453,2938.844,2873.844,2926.482,3615468,2545818,2465100
2017-06-07 00:00:00.000000000,2923.527,2961.649,2903.984,2929.768,3267040,2465100,2532019
2017-06-08 00:00:00.000000000,2938.923,2988.234,2894.474,2937.35,4720941,2532019,2455931
2017-06-09 00:00:00.000000000,2934.949,2989.638,2923.19,2986.199,3322773,2455931,2466775
2017-06-12 00:00:00.000000000,2995.328,3017.361,2967.08,3000.755,3327478,2466775,2473555
2017-06-13 00:00:00.000000000,3001.687,3012.06,2906.527,2907.202,3082671,2473555,2587242
2017-06-14 00:00:00.000000000,2906.783,3048.79,2904.707,3047.956,4391336,2587242,2465908
2017-06-15 00:00:00.000000000,3051.018,3085.857,2988.55,3076.334,4657105,2465908,2506655
2017-06-16 00:00:00.000000000,3074.183,3119.552,3045.705,3059.122,4195846,2506655,2388265
2017-06-19 00:00:00.000000000,3064.758,3148.855,3059.009,3106.909,3831923,2388265,2388183
2017-06-20 00:00:00.000000000,3107.378,3114.55,3051.912,3073.802,3410570,2388183,2412345
2017-06-21 00:00:00.000000000,3060.376,3063.168,3002.03,3036.506,3662085,2412345,2394316
2017-06-22 00:00:00.000000000,3049.988,3088.113,3001.777,3002.578,4284581,2394316,2383712
2017-06-23 00:00:00.000000000,3006.973,3075.78,3005.824,3071.051,3563247,2383712,2372579
2017-06-26 00:00:00.000000000,3072.526,3111.436,3055.604,3110.627,3312947,2372579,2408289
2017-06-27 00:00:00.000000000,3113.587,3185.743,3097.569,3185.408,3477136,2408289,2488291
2017-06-28 00:00:00.000000000,3187.909,3254.345,3187.909,3242.157,3230968,2488291,2571815
2017-06-29 00:00:00.000000000,3248.948,3295.526,3219.813,3262.985,4467747,2571815,2590763
2017-06-30 00:00:00.000000000,3257.126,3314.588,3241.53,3307.896,3930481,2590763,2730592
2017-07-03 00:00:00.000000000,3302.769,3376.652,3298.251,3375.954,3865769,2730592,2816669
2017-07-04 00:00:00.000000000,3367.982,3407.777,3302.132,3320.137,4102303,2816669,2721241
2017-07-05 00:00:00.000000000,3334.173,3427.978,3333.247,3378.064,4638626,2721241,2710250
2017-07-06 00:00:00.000000000,3358.628,3380.604,3306.471,3374.999,4143074,2710250,2712073
2017-07-07 00:00:00.000000000,3376.979,3395.454,3317.69,3392.829,4205478,2712073,2737451
2017-07-10 00:00:00.000000000,3390.767,3437.767,3375.275,3404.73,3703310,2737451,2808096
2017-07-11 00:00:00.000000000,3398.902,3550.032,3392.823,3519.332,3899895,2808096,2863315
2017-07-12 00:00:00.000000000,3518.76,3573.099,3509.883,3532.299,3097742,2863315,2868952
2017-07-13 00:00:00.000000000,3537.615,3620.161,3517.974,3618.31,3478686,2868952,2963829
2017-07-14 00:00:00.000000000,3614.428,3615.726,3492.0,3513.188,4682751,2963829,2744841
2017-07-17 00:00:00.000000000,3496.123,3620.483,3496.123,3583.862,3841555,2744841,2764387
2017-07-18 00:00:00.000000000,3588.363,3606.257,3530.947,3543.374,3631144,2764387,2744630
2017-07-19 00:00:00.000000000,3547.7,3641.492,3539.677,3634.151,3527127,2744630,2746132
2017-07-20 00:00:00.000000000,3627.694,3629.709,3449.75,3456.683,4779638,2746132,2561220
2017-07-21 00:00:00.000000000,3459.658,3500.389,3426.83,3478.667,3741513,2561220,2483362
2017-07-24 00:00:00.000000000,3483.023,3511.622,3411.961,3469.828,3360891,2483362,2546649
2017-07-25 00:00:00.000000000,3478.843,3544.187,3441.654,3522.711,3697118,2546649,2512829
2017-07-26 00:00:00.000000000,3532.482,3596.352,3509.255,3532.934,3970399,2512829,2439553
2017-07-27 00:00:00.000000000,3516.74,3554.899,3467.054,3529.712,3936469,2439553,2478399
2017-07-28 00:00:00.000000000,3524.729,3558.628,3494.108,3517.218,3720392,2478399,2414921
2017-07-31 00:00:00.000000000,3531.677,3689.762,3517.691,3684.482,4589858,2414921,2392507
2017-08-01 00:00:00.000000000,3666.483,3702.041,3640.417,3646.747,2877348,2392507,2307455
2017-08-02 00:00:00.000000000,3624.859,3704.477,3611.903,3686.304,3413069,2307455,2396904
2017-08-03 00:00:00.000000000,3686.257,3753.966,3672.14,3743.61,4047912,2396904,2534989
2017-08-04 00:00:00.000000000,3746.495,3845.236,3734.645,3827.455,4051166,2534989,2473033
2017-08-07 00:00:00.000000000,3827.501,4054.025,3808.314,3999.442,5642735,2473033,2242607
2017-08-08 00:00:00.000000000,3984.846,4046.124,3922.219,3955.089,4379597,2242607,2165602
2017-08-09 00:00:00.000000000,3950.557,4032.04,3909.891,4030.343,4744068,2165602,2235193
2017-08-10 00:00:00.000000000,4010.839,4029.373,3944.491,3982.482,4435924,2235193,2191456
2017-08-11 00:00:00.000000000,3947.196,4005.279,3838.032,3882.528,5361842,2191456,2159782
2017-08-14 00:00:00.000000000,3879.971,3911.355,3819.332,3836.589,4081352,2159782,2287532
2017-08-15 00:00:00.000000000,3824.283,3834.992,3733.588,3782.018,2553175,2287532,2304778
2017-08-16 00:00:00.000000000,3775.896,3794.667,3724.39,3735.212,1983812,2304778,2262386
2017-08-17 00:00:00.000000000,3749.688,3875.318,3746.076,3827.843,3250879,2262386,2183278
2017-08-18 00:00:00.000000000,3809.726,3912.086,3797.424,3906.959,2095671,2183278,2115859
2017-08-21 00:00:00.000000000,3880.545,4000.885,3826.722,3971.502,2545941,2115859,2148116
2017-08-22 00:00:00.000000000,3976.099,4001.554,3900.382,3943.141,1992690,2148116,2097814
2017-08-23 00:00:00.000000000,3927.323,3927.323,3728.53,3793.571,3151925,2097814,2201141
2017-08-24 00:00:00.000000000,3789.45,3885.713,3759.624,3863.862,2570618,2201141,2069641
2017-08-25 00:00:00.000000000,3861.101,3980.16,3851.712,3934.81,2474021,2069641,1971873
2017-08-28 00:00:00.000000000,3925.029,3962.606,3817.474,3934.231,2660520,1971873,2026705
2017-08-29 00:00:00.000000000,3939.777,3949.555,3845.328,3884.317,2616790,2026705,2070187
2017-08-30 00:00:00.000000000,3891.78,3908.66,3813.946,3871.296,2381033,2070187,2022544
2017-08-31 00:00:00.000000000,3855.517,3928.298,3787.957,3926.68,2955808,2022544,2191560
2017-09-01 00:00:00.000000000,3922.869,4092.129,3903.964,4058.939,3251173,2191560,2309393
2017-09-04 00:00:00.000000000,4057.029,4172.734,4040.277,4059.487,2796972,2309393,2201016
2017-09-05 00:00:00.000000000,4062.261,4121.881,4049.64,4081.852,2094485,2201016,2200776
2017-09-06 00:00:00.000000000,4082.159,4131.188,3983.384,3986.369,2540312,2200776,2209116
2017-09-07 00:00:00.000000000,3988.316,4022.163,3936.637,3959.068,2663889,2209116,2142944
2017-09-08 00:00:00.000000000,3956.808,4033.936,3888.106,3917.143,2991086,2142944,2114618
2017-09-11 00:00:00.000000000,3910.089,3943.493,3837.381,3915.84,2341648,2114618,2050044
2017-09-12 00:00:00.000000000,3916.877,3962.217,3880.564,3958.455,2595064,2050044,2061512
2017-09-13 00:00:00.000000000,3954.95,3997.588,3901.227,3914.658,2454759,2061512,2071112
2017-09-14 00:00:00.000000000,3912.17,3938.347,3820.834,3833.326,3039085,2071112,2196431
2017-09-15 00:00:00.000000000,3832.07,3856.847,3779.601,3805.596,2246126,2196431,2096782
2017-09-18 00:00:00.000000000,3815.605,3826.246,3744.882,3803.723,2293213,2096782,2124688
2017-09-19 00:00:00.000000000,3803.791,3834.281,3739.624,3744.382,2001345,2124688,2096220
2017-09-20 00:00:00.000000000,3736.043,3787.454,3710.305,3759.208,2051400,2096220,2079693
2017-09-21 00:00:00.000000000,3770.856,3796.654,3653.7,3657.75,2613107,2079693,2221753
2017-09-22 00:00:00.000000000,3645.386,3652.806,3525.789,3552.487,2225960,2221753,2158525
2017-09-25 00:00:00.000000000,3574.314,3619.967,3528.362,3596.323,2057348,2158525,2109343
2017-09-26 00:00:00.000000000,3588.728,3641.254,3580.258,3606.037,1876557,2109343,2051761
2017-09-27 00:00:00.000000000,3600.89,3670.793,3599.183,3666.069,2000632,2051761,2028918
2017-09-28 00:00:00.000000000,3676.416,3709.129,3562.948,3595.642,2684857,2028918,2012166
2017-09-29 00:00:00.000000000,3604.293,3682.036,3514.322,3679.525,2082118,2012166,1815553
2017-10-09 00:00:00.000000000,3741.234,3772.064,3653.934,3680.592,1527335,1815553,1792590
2017-10-10 00:00:00.000000000,3680.068,3680.068,3535.084,3535.084,2335547,1792590,2030492
2017-10-11 00:00:00.000000000,3528.871,3595.436,3500.103,3502.89,2128132,2030492,2038741
2017-10-12 00:00:00.000000000,3500.156,3672.115,3482.209,3642.034,3070131,2038741,2139796
2017-10-13 00:00:00.000000000,3637.516,3791.356,3619.433,3787.419,2642377,2139796,2087445
2017-10-16 00:00:00.000000000,3782.914,3848.285,3749.409,3799.901,2544701,2087445,2032707
2017-10-17 00:00:00.000000000,3802.598,3809.409,3703.225,3724.965,2774805,2032707,2051994
2017-10-18 00:00:00.000000000,3722.34,3753.522,3671.414,3672.234,2096657,2051994,1982488
2017-10-19 00:00:00.000000000,3667.157,3668.256,3554.563,3590.389,2662698,1982488,2067753
2017-10-20 00:00:00.000000000,3587.478,3760.656,3579.364,3760.289,2680773,2067753,2042042
2017-10-23 00:00:00.000000000,3757.499,3758.694,3596.86,3693.557,3422501,2042042,2046392
2017-10-24 00:00:00.000000000,3691.369,3769.824,3668.116,3735.296,2565753,2046392,2005056
2017-10-25 00:00:00.000000000,3737.587,3801.253,3676.511,3701.03,2885242,2005056,2023671
2017-10-26 00:00:00.000000000,3676.405,3706.004,3633.604,3656.057,2826251,2023671,2003045
2017-10-27 00:00:00.000000000,3651.531,3670.514,3575.743,3585.221,2904995,2003045,2056152
2017-10-30 00:00:00.000000000,3585.098,3626.778,3569.263,3574.877,2007143,2056152,2005463
2017-10-31 00:00:00.000000000,3574.519,3666.858,3546.67,3634.157,2715469,2005463,2080807
2017-11-01 00:00:00.000000000,3634.577,3665.142,3567.951,3567.951,2364905,2080807,2024145
2017-11-02 00:00:00.000000000,3576.413,3688.189,3563.204,3658.179,3071285,2024145,2055042
2017-11-03 00:00:00.000000000,3653.262,3685.61,3608.753,3628.089,2330407,2055042,1985401
2017-11-06 00:00:00.000000000,3635.56,3757.993,3628.053,3747.931,2608302,1985401,2069974
2017-11-07 00:00:00.000000000,3752.2,3766.203,3703.421,3725.438,1844135,2069974,1992542
2017-11-08 00:00:00.000000000,3717.191,3750.109,3689.536,3730.326,2193095,1992542,2009750
2017-11-09 00:00:00.000000000,3737.752,3834.31,3733.378,3755.718,3438659,2009750,2039764
2017-11-10 00:00:00.000000000,3755.406,3812.66,3737.401,3808.249,2504081,2039764,2050191
2017-11-13 00:00:00.000000000,3825.819,3843.319,3770.491,3836.501,3195837,2050191,2075396
2017-11-14 00:00:00.000000000,3830.339,3874.498,3807.811,3857.879,2303399,2075396,2013057
2017-11-15 00:00:00.000000000,3859.379,3866.704,3742.01,3773.34,2830719,2013057,1905948
2017-11-16 00:00:00.000000000,3786.355,3790.633,3729.436,3752.654,2322190,1905948,1895717
2017-11-17 00:00:00.000000000,3750.821,3768.297,3707.521,3715.113,2253212,1895717,1897728
2017-11-20 00:00:00.000000000,3709.617,3764.993,3701.944,3758.318,2318495,1897728,1832616
2017-11-21 00:00:00.000000000,3759.79,3831.429,3739.418,3814.524,2352536,1832616,1821540
2017-11-22 00:00:00.000000000,3821.515,3863.607,3810.102,3856.628,2254036,1821540,1846604
2017-11-23 00:00:00.000000000,3858.255,3891.675,3845.047,3863.6,2320397,1846604,1873392
2017-11-24 00:00:00.000000000,3862.354,3865.738,3784.773,3860.028,2026295,1873392,1831031
2017-11-27 00:00:00.000000000,3861.839,3946.979,3845.777,3903.531,2643843,1831031,1896639
2017-11-28 00:00:00.000000000,3908.591,3953.208,3905.077,3945.062,2015778,1896639,1965071
2017-11-29 00:00:00.000000000,3945.593,4013.979,3910.324,4005.262,2753024,1965071,2131995
2017-11-30 00:00:00.000000000,4007.161,4097.661,3996.76,4039.502,3177340,2131995,2112885
2017-12-01 00:00:00.000000000,4033.823,4060.268,3978.584,4026.683,2575008,2112885,2065181
2017-12-04 00:00:00.000000000,4018.932,4139.842,3999.751,4109.65,2754882,2065181,2102318
2017-12-05 00:00:00.000000000,4102.671,4134.361,4062.51,4077.74,2232062,2102318,2057330
2017-12-06 00:00:00.000000000,4074.119,4078.008,3967.532,3977.928,2741393,2057330,2016654
2017-12-07 00:00:00.000000000,3982.923,3996.089,3806.371,3870.741,3271554,2016654,1886085
2017-12-08 00:00:00.000000000,3866.606,3951.39,3842.749,3936.256,2511103,1886085,1808201
2017-12-11 00:00:00.000000000,3933.235,4001.33,3913.673,3950.356,2918743,1808201,1796325
2017-12-12 00:00:00.000000000,3956.954,4018.013,3909.245,3927.87,2750077,1796325,1802660
2017-12-13 00:00:00.000000000,3922.643,3930.401,3860.529,3887.451,3101699,1802660,1843348
2017-12-14 00:00:00.000000000,3888.037,3909.834,3829.788,3840.82,2665116,1843348,1785527
2017-12-15 00:00:00.000000000,3823.922,3867.688,3814.135,3853.945,2091185,1785527,1702635
2017-12-18 00:00:00.000000000,3868.566,3933.616,3839.233,3895.887,3151025,1702635,1641797
2017-12-19 00:00:00.000000000,3894.698,3894.937,3804.798,3815.619,2619880,1641797,1682565
2017-12-20 00:00:00.000000000,3804.144,3846.782,3784.484,3819.159,2241368,1682565,1652580
2017-12-21 00:00:00.000000000,3833.328,3889.661,3807.251,3861.114,2818310,1652580,1533555
2017-12-22 00:00:00.000000000,3859.647,3951.228,3855.551,3939.966,2634463,1533555,1619937
2017-12-25 00:00:00.000000000,3936.893,3944.344,3791.629,3793.49,2726864,1619937,1531885
2017-12-26 00:00:00.000000000,3777.235,3829.364,3777.128,3818.043,2210699,1531885,1522478
2017-12-27 00:00:00.000000000,3805.753,3822.736,3781.085,3786.76,2163003,1522478,1545273
2017-12-28 00:00:00.000000000,3763.541,3792.606,3739.871,3757.929,2340578,1545273,1616723
2017-12-29 00:00:00.000000000,3748.418,3819.519,3747.205,3790.787,2318649,1616723,1459373
2018-01-02 00:00:00.000000000,3796.489,3871.043,3783.118,3859.127,1560166,1459373,1390073
2018-01-03 00:00:00.000000000,3844.883,3859.623,3789.875,3795.279,1834868,1390073,1400523
2018-01-04 00:00:00.000000000,3788.477,3825.147,3775.596,3805.056,1942400,1400523,1472833
2018-01-05 00:00:00.000000000,3801.152,3811.051,3748.389,3784.807,2042859,1472833,1565523
2018-01-08 00:00:00.000000000,3782.777,3803.545,3722.657,3801.687,2254254,1565523,1556204
2018-01-09 00:00:00.000000000,3804.421,3824.458,3793.795,3803.251,1649415,1556204,1473679
2018-01-10 00:00:00.000000000,3803.443,3849.966,3778.188,3832.472,2178443,1473679,1520603
2018-01-11 00:00:00.000000000,3837.885,3857.049,3807.182,3819.865,1886835,1520603,1480049
2018-01-12 00:00:00.000000000,3817.666,3830.336,3761.93,3773.643,1719031,1480049,1551872
2018-01-15 00:00:00.000000000,3766.702,3795.28,3734.677,3787.34,1652796,1551872,1606605
2018-01-16 00:00:00.000000000,3790.112,3826.882,3772.573,3774.961,1906662,1606605,1500686
2018-01-17 00:00:00.000000000,3770.241,3820.26,3768.615,3807.461,2213861,1500686,1552906
2018-01-18 00:00:00.000000000,3807.842,3845.865,3796.668,3837.741,1833956,1552906,1652734
2018-01-19 00:00:00.000000000,3848.145,3905.058,3834.33,3904.181,2263782,1652734,1770948
2018-01-22 00:00:00.000000000,3910.932,3950.123,3898.002,3907.248,1889552,1770948,1815324
2018-01-23 00:00:00.000000000,3911.044,3911.525,3858.234,3894.342,2194450,1815324,1697351
2018-01-24 00:00:00.000000000,3886.806,3930.004,3878.46,3919.964,1488435,1697351,1759376
2018-01-25 00:00:00.000000000,3924.255,3979.017,3899.972,3948.045,2024327,1759376,1794676
2018-01-26 00:00:00.000000000,3937.977,3956.867,3904.532,3928.374,1552720,1794676,1737074
2018-01-29 00:00:00.000000000,3926.209,3947.765,3906.433,3928.662,1301919,1737074,1724862
2018-01-30 00:00:00.000000000,3917.259,3927.516,3887.225,3904.641,1399111,1724862,1674763
2018-01-31 00:00:00.000000000,3904.047,3957.884,3874.298,3896.007,1438833,1674763,1632151
2018-02-01 00:00:00.000000000,3909.697,3946.172,3899.229,3909.275,1634624,1632151,1669802
2018-02-02 00:00:00.000000000,3897.773,3949.686,3893.283,3938.482,1406750,1669802,1668537
2018-02-05 00:00:00.000000000,3935.988,3948.844,3902.535,3946.104,1320253,1668537,1601611
2018-02-06 00:00:00.000000000,3954.159,3974.467,3911.088,3922.306,1635084,1601611,1569725
2018-02-07 00:00:00.000000000,3924.314,3942.85,3905.922,3916.052,1082636,1569725,1553563
2018-02-08 00:00:00.000000000,3914.432,3928.453,3895.764,3911.086,1190870,1553563,1557030
2018-02-09 00:00:00.000000000,3908.773,3925.068,3863.34,3875.31,1372900,1557030,1516793
2018-02-12 00:00:00.000000000,3864.892,3903.123,3864.151,3895.698,833602,1516793,1450561
2018-02-13 00:00:00.000000000,3891.886,3913.345,3875.444,3899.667,713736,1450561,1378710
2018-02-14 00:00:00.000000000,3899.983,3928.014,3894.285,3911.889,595803,1378710,1329694
2018-02-22 00:00:00.000000000,3926.371,3929.365,3824.467,3847.572,1114992,1329694,1449442
2018-02-23 00:00:00.000000000,3829.283,3939.95,3829.283,3931.899,1941468,1449442,1498698
2018-02-26 00:00:00.000000000,3935.01,4022.108,3919.062,4005.274,1514500,1498698,1537772
2018-02-27 00:00:00.000000000,4010.274,4014.159,3960.821,4009.155,1294777,1537772,1511361
2018-02-28 00:00:00.000000000,4000.761,4009.242,3983.367,3994.718,1071050,1511361,1519597
2018-03-01 00:00:00.000000000,3994.119,4033.746,3987.432,4004.776,1445252,1519597,1551427
2018-03-02 00:00:00.000000000,3987.512,4003.287,3967.708,4000.57,1253622,1551427,1506232
2018-03-05 00:00:00.000000000,3990.708,4001.601,3926.095,3934.31,1534615,1506232,1556054
2018-03-06 00:00:00.000000000,3929.986,3963.841,3898.804,3946.267,1716612,1556054,1625383
2018-03-07 00:00:00.000000000,3953.302,3961.006,3872.726,3874.236,1921468,1625383,1692939
2018-03-08 00:00:00.000000000,3865.624,3875.783,3782.992,3784.249,2243025,1692939,1792073
2018-03-09 00:00:00.000000000,3773.92,3787.405,3653.261,3692.302,3090956,1792073,1772781
2018-03-12 00:00:00.000000000,3717.309,3727.808,3657.831,3684.916,2444807,1772781,1800570
2018-03-13 00:00:00.000000000,3692.072,3708.483,3657.937,3667.538,1729880,1800570,1867331
2018-03-14 00:00:00.000000000,3674.517,3718.544,3631.778,3699.657,2489142,1867331,1863330
2018-03-15 00:00:00.000000000,3711.394,3727.951,3689.184,3710.183,1977184,1863330,1831916
2018-03-16 00:00:00.000000000,3702.224,3705.763,3672.709,3679.997,1753712,1831916,1885033
2018-03-19 00:00:00.000000000,3671.88,3681.183,3582.532,3592.096,2465300,1885033,1969361
2018-03-20 00:00:00.000000000,3582.027,3598.697,3530.824,3577.269,2159477,1969361,1971720
2018-03-21 00:00:00.000000000,3569.559,3597.925,3534.417,3536.992,2103366,1971720,2021159
2018-03-22 00:00:00.000000000,3539.559,3574.492,3522.681,3542.363,2176822,2021159,2048344
2018-03-23 00:00:00.000000000,3518.642,3521.578,3295.786,3316.132,4674537,2048344,1944826
2018-03-26 00:00:00.000000000,3317.044,3329.182,3253.135,3275.226,3062356,1944826,2025546
2018-03-27 00:00:00.000000000,3261.478,3356.253,3257.566,3323.719,2744552,2025546,1971963
2018-03-28 00:00:00.000000000,3325.72,3356.529,3271.634,3302.904,3178194,1971963,1884399
2018-03-29 00:00:00.000000000,3308.924,3370.191,3288.931,3368.897,2782515,1884399,1884528
2018-03-30 00:00:00.000000000,3370.485,3469.008,3352.347,3467.706,3102547,1884528,1870400
2018-04-02 00:00:00.000000000,3450.249,3529.171,3417.288,3423.725,3280426,1870400,1814347
2018-04-03 00:00:00.000000000,3421.929,3468.006,3409.173,3423.168,3157523,1814347,1793472
2018-04-04 00:00:00.000000000,3423.748,3439.221,3374.765,3386.294,2672180,1793472,1782182
2018-04-09 00:00:00.000000000,3376.245,3464.601,3372.469,3460.299,2437803,1782182,1834240
2018-04-10 00:00:00.000000000,3454.68,3488.243,3439.249,3465.974,2536286,1834240,1842357
2018-04-11 00:00:00.000000000,3467.245,3502.535,3430.808,3439.273,2825080,1842357,1802653
2018-04-12 00:00:00.000000000,3435.916,3471.68,3411.405,3442.225,2729648,1802653,1782641
2018-04-13 00:00:00.000000000,3429.157,3502.53,3414.028,3486.791,2963396,1782641,1837799
2018-04-16 00:00:00.000000000,3484.081,3490.509,3391.738,3395.002,2704136,1837799,1779522
2018-04-17 00:00:00.000000000,3399.249,3463.717,3379.206,3416.275,3019648,1779522,1788772
2018-04-18 00:00:00.000000000,3444.911,3515.282,3439.623,3471.231,3344205,1788772,1744541
2018-04-19 00:00:00.000000000,3507.782,3547.281,3485.567,3535.485,3275428,1744541,1685466
2018-04-20 00:00:00.000000000,3518.506,3527.294,3461.319,3472.616,2452741,1685466,1681662
2018-04-23 00:00:00.000000000,3479.144,3567.628,3467.97,3558.439,2587331,1681662,1639488
2018-04-24 00:00:00.000000000,3535.479,3601.705,3534.29,3576.774,2127622,1639488,1640558
2018-04-25 00:00:00.000000000,3576.262,3598.591,3549.504,3581.96,2209289,1640558,1669507
2018-04-26 00:00:00.000000000,3585.637,3617.33,3545.062,3565.644,2503293,1669507,1661680
