2016/05/16 22:30,69460,69530,69250,69280,46562,671730
2016/05/16 23:00,69280,69540,69250,69520,28196,671092
2016/05/16 23:30,69530,69550,69290,69290,31976,672448
2016/05/17 00:00,69280,69480,69280,69410,19876,670760
2016/05/17 00:30,69420,69470,69290,69300,13202,666484
2016/05/17 09:00,69360,69520,68860,68960,90054,677562
2016/05/17 09:30,68950,69060,68760,68990,43308,682162
2016/05/17 10:00,68990,69030,68890,68960,15378,682108
2016/05/17 10:30,68960,69140,68900,69020,25434,680486
2016/05/17 11:00,69010,69140,68900,69110,21994,678416
2016/05/17 13:30,69110,69410,69110,69310,52914,676114
2016/05/17 14:00,69310,69480,69250,69320,46268,676638
2016/05/17 14:30,69320,69630,69270,69500,79562,669034
2016/05/17 21:00,69200,69280,69000,69030,84296,682532
2016/05/17 21:30,69030,69220,68950,69180,40336,686024
2016/05/17 22:00,69170,69430,69100,69420,48354,688740
2016/05/17 22:30,69420,69610,69370,69490,53974,690306
2016/05/17 23:00,69480,69820,69440,69740,52430,693808
2016/05/17 23:30,69750,69970,69670,69760,67994,698990
2016/05/18 00:00,69760,69830,69710,69830,22316,699096
2016/05/18 00:30,69820,69830,69540,69720,31390,692278
2016/05/18 09:00,69680,69960,69570,69800,55972,694730
2016/05/18 09:30,69800,69900,69560,69730,43800,694386
2016/05/18 10:00,69730,69780,69610,69700,11470,695070
2016/05/18 10:30,69720,69820,69480,69590,39022,696364
2016/05/18 11:00,69590,69630,69100,69140,80668,696144
2016/05/18 13:30,69110,69120,68650,68900,88548,700934
2016/05/18 14:00,68900,68940,68540,68670,53612,700960
2016/05/18 14:30,68680,68820,68600,68710,43374,694188
2016/05/18 21:00,68680,68800,68300,68760,67684,702610
2016/05/18 21:30,68740,69100,68650,69020,60792,700390
2016/05/18 22:00,69050,69270,68810,69160,47586,699082
2016/05/18 22:30,69170,69200,68920,68940,34866,700480
2016/05/18 23:00,68940,69090,68630,68840,46736,704126
2016/05/18 23:30,68840,69090,68830,69020,41004,704926
2016/05/19 00:00,69020,69050,68870,68950,15986,703632
2016/05/19 00:30,68960,69060,68920,69000,14148,698442
2016/05/19 09:00,68800,68940,68680,68710,47878,701650
2016/05/19 09:30,68730,68790,68490,68660,41512,706100
2016/05/19 10:00,68660,68750,68550,68740,11916,704312
2016/05/19 10:30,68740,68930,68610,68640,34322,702328
2016/05/19 11:00,68640,68750,68500,68720,35840,701996
2016/05/19 13:30,68700,68700,68380,68500,48556,704310
2016/05/19 14:00,68500,68650,68330,68650,42596,703158
2016/05/19 14:30,68640,68660,68490,68520,32430,697852
2016/05/19 21:00,68280,68440,67850,68050,93292,710314
2016/05/19 21:30,68060,68340,67900,68180,43188,713858
2016/05/19 22:00,68190,68340,67970,68240,41112,715568
2016/05/19 22:30,68260,68610,68260,68420,53462,710616
2016/05/19 23:00,68420,68660,68410,68520,26880,711592
2016/05/19 23:30,68530,68610,68450,68580,26392,714470
2016/05/20 00:00,68560,68630,68500,68550,15132,713462
2016/05/20 00:30,68550,68570,68430,68440,15916,707928
2016/05/20 09:00,68510,68640,68410,68470,36534,712202
2016/05/20 09:30,68470,68600,68360,68570,27582,712800
2016/05/20 10:00,68570,68590,68520,68570,6416,713008
2016/05/20 10:30,68570,68890,68530,68800,44780,712684
2016/05/20 11:00,68800,68920,68600,68710,34120,710048
2016/05/20 13:30,68690,68840,68660,68840,26770,708854
2016/05/20 14:00,68840,68890,68500,68540,39774,708440
2016/05/20 14:30,68530,68770,68490,68610,36794,704034
2016/05/20 21:00,68620,68870,68340,68540,56038,711172
2016/05/20 21:30,68540,68610,68230,68270,41756,717142
2016/05/20 22:00,68280,68390,68100,68210,45758,719374
2016/05/20 22:30,68230,68230,67620,67690,94634,731010
2016/05/20 23:00,67650,67940,67600,67850,39916,734388
2016/05/20 23:30,67840,67980,67700,67760,35124,737656
2016/05/21 00:00,67770,67860,67690,67860,15720,737978
2016/05/21 00:30,67820,67940,67770,67860,18936,729326
2016/05/23 09:00,67800,68010,67170,67350,110060,734304
2016/05/23 09:30,67340,67340,67110,67280,40092,737046
2016/05/23 10:00,67260,67310,67060,67110,24880,739036
2016/05/23 10:30,67110,67550,67000,67430,52866,735278
2016/05/23 11:00,67430,67920,67350,67690,58030,725508
2016/05/23 13:30,67700,67700,66970,67000,79718,732140
2016/05/23 14:00,67000,67200,66810,67070,66140,730860
2016/05/23 14:30,67060,67400,66910,67280,62166,720120
2016/05/23 21:00,67010,67250,66930,67050,51890,727326
2016/05/23 21:30,67060,67230,66960,67030,34162,731702
2016/05/23 22:00,67020,67410,67020,67400,37754,730456
2016/05/23 22:30,67390,67510,67250,67370,32188,728578
2016/05/23 23:00,67380,67440,67290,67350,17322,729424
2016/05/23 23:30,67340,67370,66560,66560,87764,745996
2016/05/24 00:00,66550,66800,66530,66750,27962,746044
2016/05/24 00:30,66750,67070,66660,67070,27254,736334
2016/05/24 09:00,67090,67340,66950,67180,48960,733530
2016/05/24 09:30,67180,67210,67000,67020,22692,734460
2016/05/24 10:00,67020,67190,66950,67170,13538,733880
2016/05/24 10:30,67190,67250,66980,67210,24914,734702
2016/05/24 11:00,67190,67380,67170,67200,30924,732698
2016/05/24 13:30,67220,67260,67000,67110,28158,733938
2016/05/24 14:00,67120,67310,67050,67260,34550,734300
2016/05/24 14:30,67250,67310,67000,67110,42536,730224
2016/05/24 21:00,67290,67340,67000,67040,55852,738280
2016/05/24 21:30,67040,67120,66890,67010,45188,745066
2016/05/24 22:00,67010,67280,66820,67240,53036,741602
2016/05/24 22:30,67240,67920,67170,67530,93950,730772
2016/05/24 23:00,67540,67670,67480,67660,27486,733914
2016/05/24 23:30,67660,67740,67360,67430,48688,736748
2016/05/25 00:00,67440,67490,67300,67400,18982,736110
2016/05/25 00:30,67400,67650,67360,67600,18072,731426
2016/05/25 09:00,67650,67670,67410,67540,33052,732288
2016/05/25 09:30,67540,67650,67430,67490,24462,730116
2016/05/25 10:00,67490,67490,67330,67380,18100,730126
2016/05/25 10:30,67350,67350,67130,67320,36886,734130
2016/05/25 11:00,67320,67560,67290,67410,37540,727746
2016/05/25 13:30,67440,67480,67100,67150,49046,731996
2016/05/25 14:00,67150,67240,66930,67190,60464,734030
2016/05/25 14:30,67170,67180,66900,66920,39300,732338
2016/05/25 21:00,67180,67540,67080,67510,67010,732620
2016/05/25 21:30,67510,67800,67430,67640,56444,732248
2016/05/25 22:00,67630,67720,67350,67400,52442,731434
2016/05/25 22:30,67390,67450,67190,67370,50516,733962
2016/05/25 23:00,67360,67430,67000,67070,50202,737982
2016/05/25 23:30,67070,67170,66980,67170,39116,746158
2016/05/26 00:00,67170,67170,67000,67090,19914,746482
2016/05/26 00:30,67100,67180,66930,66950,21260,744066
2016/05/26 09:00,67000,67210,66980,67050,47334,749722
2016/05/26 09:30,67050,67330,67040,67270,45560,750310
2016/05/26 10:00,67270,67380,67220,67330,20022,749820
2016/05/26 10:30,67350,67390,67020,67120,43462,749322
2016/05/26 11:00,67110,67260,66990,67120,30826,750128
2016/05/26 13:30,67120,67260,67110,67220,28774,749464
2016/05/26 14:00,67220,67240,67090,67180,27988,749082
2016/05/26 14:30,67190,67470,67170,67320,77310,747930
2016/05/26 21:00,67370,67670,67340,67360,76850,748538
2016/05/26 21:30,67360,67390,66460,66660,148756,786054
2016/05/26 22:00,66650,66980,66600,66940,49238,782354
2016/05/26 22:30,66940,66950,66670,66690,38718,784356
2016/05/26 23:00,66680,66880,66660,66740,26564,785354
2016/05/26 23:30,66730,66780,66570,66750,47688,794724
2016/05/27 00:00,66740,66840,66710,66760,16966,793720
2016/05/27 00:30,66750,66900,66730,66860,18476,785926
2016/05/27 09:00,66860,66910,66560,66720,49288,789328
2016/05/27 09:30,66720,66870,66690,66760,25024,787738
2016/05/27 10:00,66760,66830,66700,66790,8844,787822
2016/05/27 10:30,66780,66840,66690,66750,19600,789590
2016/05/27 11:00,66750,67560,66720,67470,109312,756538
2016/05/27 13:30,67530,67640,67260,67340,66402,752716
2016/05/27 14:00,67340,67610,67340,67590,50556,751986
2016/05/27 14:30,67560,67890,67410,67480,87534,740892
2016/05/27 21:00,67470,67770,67420,67560,59356,744052
2016/05/27 21:30,67560,67560,67260,67420,36672,743254
2016/05/27 22:00,67430,67580,67370,67490,24090,745354
2016/05/27 22:30,67490,67740,67400,67560,43868,745636
2016/05/27 23:00,67560,67730,67470,67550,32718,747774
2016/05/27 23:30,67550,67660,67530,67610,22900,750444
2016/05/28 00:00,67600,67600,67440,67510,16096,748616
2016/05/28 00:30,67510,67560,67360,67520,17950,742914
2016/05/30 09:00,67420,67420,66850,67050,92406,751946
2016/05/30 09:30,67050,67190,66980,67080,27922,753524
2016/05/30 10:00,67080,67180,67080,67090,10636,752784
2016/05/30 10:30,67090,67250,67040,67220,24276,753550
2016/05/30 11:00,67210,67400,67110,67180,37178,751752
2016/05/30 13:30,67140,67370,67120,67350,30374,754264
2016/05/30 14:00,67360,67500,67300,67470,41974,749296
2016/05/30 14:30,67460,67510,67220,67470,41386,742142
2016/05/30 21:00,67500,67730,67500,67650,58416,746326
2016/05/30 21:30,67650,67890,67630,67660,49444,747216
2016/05/30 22:00,67670,67750,67420,67610,37706,745040
2016/05/30 22:30,67620,67660,67510,67540,17684,747198
2016/05/30 23:00,67540,67610,67320,67580,35710,747220
2016/05/30 23:30,67580,67700,67540,67630,24280,750246
2016/05/31 00:00,67630,67690,67450,67460,16364,748336
2016/05/31 00:30,67470,67580,67410,67490,15038,744496
2016/05/31 09:00,67590,67840,67570,67630,49552,746276
2016/05/31 09:30,67620,67780,67620,67730,23114,748688
2016/05/31 10:00,67750,68400,67750,68400,95766,762120
2016/05/31 10:30,68410,68490,68110,68160,70322,758620
2016/05/31 11:00,68160,68230,67980,68190,36154,755568
2016/05/31 13:30,68180,68480,68170,68300,48222,760798
2016/05/31 14:00,68290,68400,68200,68390,37204,760754
2016/05/31 14:30,68380,68410,68080,68190,55766,749662
2016/05/31 21:00,68250,68370,67850,68120,75648,753754
2016/05/31 21:30,68120,68290,68060,68120,31520,753170
2016/05/31 22:00,68120,68310,68070,68220,32126,754878
2016/05/31 22:30,68220,68300,68020,68050,33170,756276
2016/05/31 23:00,68050,68090,67950,68040,23956,759328
2016/05/31 23:30,68040,68150,67960,68010,22360,763364
2016/06/01 00:00,68000,68060,67920,67970,11148,762848
2016/06/01 00:30,67960,68110,67940,68050,11916,758418
2016/06/01 09:00,67970,68020,67500,67510,82916,759248
2016/06/01 09:30,67510,67690,67430,67650,30912,758500
2016/06/01 10:00,67650,67680,67610,67640,5988,758592
2016/06/01 10:30,67640,67650,67520,67560,18218,759462
2016/06/01 11:00,67550,67630,67450,67520,20616,759200
2016/06/01 13:30,67520,67560,67280,67340,45486,766504
2016/06/01 14:00,67330,67370,67090,67120,47958,767710
2016/06/01 14:30,67120,67360,67050,67250,46462,763428
2016/06/01 21:00,67100,67150,66850,67050,51296,766342
2016/06/01 21:30,67050,67400,67040,67180,35868,761430
2016/06/01 22:00,67170,67380,66990,67320,28376,761384
2016/06/01 22:30,67310,67500,67280,67440,35358,757364
2016/06/01 23:00,67450,68110,67450,67680,71390,752528
2016/06/01 23:30,67680,67870,67670,67770,35154,756120
2016/06/02 00:00,67770,67940,67740,67740,16260,754384
2016/06/02 00:30,67740,67770,67570,67700,25166,746598
2016/06/02 09:00,67700,67980,67620,67850,40076,747286
2016/06/02 09:30,67850,67940,67760,67940,23078,748630
2016/06/02 10:00,67940,68000,67690,67790,19314,747706
2016/06/02 10:30,67780,67800,67640,67690,19984,749690
2016/06/02 11:00,67680,67750,67420,67570,40426,745648
2016/06/02 13:30,67630,67810,67580,67730,30200,746664
2016/06/02 14:00,67740,67740,67530,67570,21162,745438
2016/06/02 14:30,67560,67710,67490,67540,30568,740048
2016/06/02 21:00,67430,67860,67420,67790,45968,747498
2016/06/02 21:30,67800,67830,67690,67730,23320,748788
2016/06/02 22:00,67730,67960,67610,67610,44774,751232
2016/06/02 22:30,67610,67690,67440,67670,39586,750670
2016/06/02 23:00,67670,67850,67670,67840,32894,752678
2016/06/02 23:30,67850,67930,67780,67840,24878,756584
2016/06/03 00:00,67840,67930,67630,67750,27760,757044
2016/06/03 00:30,67740,67840,67600,67610,15908,752998
2016/06/03 09:00,67630,67840,67570,67790,37024,756208
2016/06/03 09:30,67800,67810,67630,67780,26942,762658
2016/06/03 10:00,67780,67800,67640,67650,10616,762694
2016/06/03 10:30,67670,67790,67630,67730,17660,762606
2016/06/03 11:00,67730,67750,67470,67560,39202,761222
2016/06/03 13:30,67590,67710,67580,67640,20832,760726
2016/06/03 14:00,67640,67740,67540,67660,31198,759060
2016/06/03 14:30,67680,67850,67620,67660,54486,757832
2016/06/03 21:00,68220,68400,67810,67970,91526,759228
2016/06/03 21:30,67970,68060,67780,67840,40252,759728
2016/06/03 22:00,67820,68080,67800,67980,31798,759140
2016/06/03 22:30,67980,68040,67890,68020,14510,759332
2016/06/03 23:00,68010,68030,67850,67960,18738,759504
2016/06/03 23:30,67960,68070,67890,67900,30538,762530
2016/06/04 00:00,67900,67970,67890,67940,9910,762680
2016/06/04 00:30,67950,67960,67840,67850,11376,758480
2016/06/06 09:00,68090,69000,68090,68850,158342,750910
2016/06/06 09:30,68870,68960,68740,68770,33940,749518
2016/06/06 10:00,68780,68910,68780,68880,10968,748846
2016/06/06 10:30,68870,69100,68820,68930,39490,749992
2016/06/06 11:00,68950,69270,68920,69230,45884,751800
2016/06/06 13:30,69220,69370,69080,69140,43988,752324
2016/06/06 14:00,69140,69280,69120,69180,23206,751256
2016/06/06 14:30,69180,69250,68980,69120,40812,743802
2016/06/06 21:00,69230,69620,69100,69560,65904,748946
2016/06/06 21:30,69560,69580,69370,69480,29376,749836
2016/06/06 22:00,69460,69530,69370,69520,18096,750188
2016/06/06 22:30,69510,69580,69200,69360,38462,747508
2016/06/06 23:00,69340,69480,69280,69440,16398,747510
2016/06/06 23:30,69440,69450,68850,68980,51886,747268
2016/06/07 00:00,68970,69160,68940,69130,19280,746478
2016/06/07 00:30,69130,69150,68990,69040,16106,741888
2016/06/07 09:00,69170,69260,68720,68850,57018,738420
2016/06/07 09:30,68860,68920,68730,68800,21508,738766
2016/06/07 10:00,68800,68890,68620,68850,21668,738374
2016/06/07 10:30,68850,68920,68800,68890,11114,738278
2016/06/07 11:00,68880,69040,68880,68930,23350,737576
2016/06/07 13:30,68950,68980,68770,68830,22504,736614
2016/06/07 14:00,68830,68930,68800,68880,15536,735308
2016/06/07 14:30,68880,68920,68740,68910,32344,728712
2016/06/07 21:00,68630,68770,68530,68530,68956,725554
2016/06/07 21:30,68530,68700,68510,68570,30678,721594
2016/06/07 22:00,68570,68650,68490,68610,20338,720386
2016/06/07 22:30,68620,68640,68470,68470,18428,719374
2016/06/07 23:00,68480,68630,68460,68600,17272,719524
2016/06/07 23:30,68600,68790,68590,68760,25466,722762
2016/06/08 00:00,68760,68800,68660,68670,11880,721338
2016/06/08 00:30,68670,68910,68660,68840,13270,716610
2016/06/08 09:00,68820,69230,68750,69120,49462,717908
2016/06/08 09:30,69130,69430,69050,69370,43730,722660
2016/06/08 10:00,69380,69410,69220,69290,10598,723028
2016/06/08 10:30,69290,69300,69140,69260,15484,721652
2016/06/08 11:00,69260,69330,69100,69200,24226,721044
2016/06/08 13:30,69200,69240,68940,68940,26716,717008
2016/06/08 14:00,68940,69090,68880,69090,23514,712148
2016/06/08 14:30,69090,69090,68960,69040,24068,704764
2016/06/13 09:00,69760,70510,69680,70150,124492,694758
2016/06/13 09:30,70170,70330,70110,70330,27872,698618
2016/06/13 10:00,70340,70390,70240,70290,15010,699360
2016/06/13 10:30,70270,70630,70270,70540,42876,703116
2016/06/13 11:00,70550,70640,70470,70590,26918,704290
2016/06/13 13:30,70590,71010,70560,70720,53634,707342
2016/06/13 14:00,70720,70920,70720,70900,22232,710568
2016/06/13 14:30,70900,70930,70400,70440,58998,697738
2016/06/13 21:00,70590,70840,70450,70660,45466,702414
2016/06/13 21:30,70670,70750,70150,70430,57086,695646
2016/06/13 22:00,70430,70650,70300,70640,26746,696478
2016/06/13 22:30,70640,70670,70480,70570,16478,697040
2016/06/13 23:00,70570,70670,70520,70630,10686,698978
2016/06/13 23:30,70630,70650,70530,70560,10180,699968
2016/06/14 00:00,70560,70620,70550,70610,3626,699628
2016/06/14 00:30,70610,70630,70550,70560,6506,696432
2016/06/14 09:00,70540,70540,70300,70440,42026,693532
2016/06/14 09:30,70440,70740,70350,70630,33588,695644
2016/06/14 10:00,70630,70800,70590,70720,14548,695862
2016/06/14 10:30,70720,70730,70400,70440,31312,692276
2016/06/14 11:00,70440,70490,70350,70480,28158,688252
2016/06/14 13:30,70480,70660,70460,70530,24816,687766
2016/06/14 14:00,70540,70640,70450,70470,23264,687488
2016/06/14 14:30,70470,70610,70400,70570,33162,685080
2016/06/14 21:00,70390,70430,70230,70380,42980,685536
2016/06/14 21:30,70390,70990,70350,70780,62616,693536
2016/06/14 22:00,70780,70850,70530,70570,38762,692086
2016/06/14 22:30,70580,70680,70360,70450,33312,691602
2016/06/14 23:00,70440,70620,70410,70620,16458,692026
2016/06/14 23:30,70620,70690,70530,70540,21008,694472
2016/06/15 00:00,70540,70640,70520,70550,7690,693664
2016/06/15 00:30,70530,70690,70520,70600,10708,690022
2016/06/15 09:00,70550,70840,70510,70740,44038,691736
2016/06/15 09:30,70750,70970,70680,70830,33122,695588
2016/06/15 10:00,70830,71240,70680,71190,41656,699644
2016/06/15 10:30,71210,71370,71050,71150,59236,702390
2016/06/15 11:00,71150,71390,71110,71120,33710,702802
2016/06/15 13:30,71220,71280,70880,71050,52554,694888
2016/06/15 14:00,71070,71380,71030,71360,35100,698672
2016/06/15 14:30,71360,71440,71190,71380,58492,697542
2016/06/15 21:00,72170,72170,71660,71780,97360,695774
2016/06/15 21:30,71790,71830,71270,71540,59006,690252
2016/06/15 22:00,71530,71610,71360,71440,22880,688730
2016/06/15 22:30,71450,71630,71430,71530,15140,688440
2016/06/15 23:00,71510,71610,71460,71530,9226,689442
2016/06/15 23:30,71540,71580,71320,71540,28404,690104
2016/06/16 00:00,71540,71550,71450,71470,5562,688846
2016/06/16 00:30,71470,71510,71420,71450,8798,686564
2016/06/16 09:00,71420,71490,71010,71130,57570,683262
2016/06/16 09:30,71130,71300,71110,71150,19004,682346
2016/06/16 10:00,71150,71340,71140,71260,14022,683212
2016/06/16 10:30,71250,71270,71120,71180,14522,682674
2016/06/16 11:00,71180,71240,71070,71190,14244,681018
2016/06/16 13:30,71180,71190,70980,71070,25176,680924
2016/06/16 14:00,71070,71070,70380,70400,73256,679780
2016/06/16 14:30,70390,70610,70330,70570,62840,666310
2016/06/16 21:00,70420,70600,70290,70310,63112,665878
2016/06/16 21:30,70320,70430,70220,70240,39332,662602
2016/06/16 22:00,70230,70320,70080,70240,67360,653462
2016/06/16 22:30,70240,70480,70170,70430,24412,652864
2016/06/16 23:00,70430,70510,70280,70440,21686,654258
2016/06/16 23:30,70440,70440,70230,70400,19244,657364
2016/06/17 00:00,70400,70440,70330,70410,8318,656090
2016/06/17 00:30,70410,70710,70370,70500,20126,650556
2016/06/17 09:00,70580,70850,70510,70790,39018,652792
2016/06/17 09:30,70790,71000,70790,70920,29434,654112
2016/06/17 10:00,70920,71040,70890,70910,10256,654376
2016/06/17 10:30,70940,71100,70820,71090,30364,653596
2016/06/17 11:00,71090,71100,70900,71010,21622,651336
2016/06/17 13:30,71020,71040,70770,70930,25486,652156
2016/06/17 14:00,70930,71250,70910,71120,39996,654556
2016/06/17 14:30,71130,71610,71110,71610,61116,656474
2016/06/17 21:00,71750,71940,71430,71640,75356,650100
2016/06/17 21:30,71610,71710,71390,71600,30746,651552
2016/06/17 22:00,71600,71660,71500,71620,18396,651194
2016/06/17 22:30,71620,71740,71500,71550,23462,652390
2016/06/17 23:00,71550,71550,71270,71470,29270,651442
2016/06/17 23:30,71470,71820,71470,71790,42628,655884
2016/06/18 00:00,71790,71800,71650,71690,11698,655216
2016/06/18 00:30,71700,71700,71540,71590,17738,649588
2016/06/20 09:00,71680,72960,71620,72820,142916,661910
2016/06/20 09:30,72820,72880,72540,72540,49168,660826
2016/06/20 10:00,72540,72700,72500,72660,17260,661072
2016/06/20 10:30,72650,72850,72590,72800,33922,664612
2016/06/20 11:00,72800,73050,72720,72950,44558,665722
2016/06/20 13:30,73010,73040,72700,72720,33838,663836
2016/06/20 14:00,72720,72780,72460,72690,44178,658734
2016/06/20 14:30,72700,72860,72680,72720,41766,649380
2016/06/20 21:00,72970,73050,72590,72710,60778,653218
2016/06/20 21:30,72710,72860,72600,72700,26588,652864
2016/06/20 22:00,72700,72840,72680,72760,18914,650872
2016/06/20 22:30,72760,72870,72710,72840,17288,650136
2016/06/20 23:00,72850,73150,72810,72990,33496,652834
2016/06/20 23:30,73000,73110,72860,73030,26862,652330
2016/06/21 00:00,73030,73050,72920,72950,6002,651770
2016/06/21 00:30,72960,73110,72920,73030,9250,648878
2016/06/21 09:00,72960,73600,72940,73400,88546,645216
2016/06/21 09:30,73400,73430,73080,73200,36104,643300
2016/06/21 10:00,73200,73280,73090,73140,9894,642466
2016/06/21 10:30,73100,73120,72560,72700,61802,638152
2016/06/21 11:00,72680,72680,72350,72430,44296,633696
2016/06/21 13:30,72430,72640,72210,72590,43150,633392
2016/06/21 14:00,72590,72620,72470,72560,17450,632776
2016/06/21 14:30,72560,72610,72380,72600,34170,626722
2016/06/21 21:00,72650,72650,71790,72000,108196,628842
2016/06/21 21:30,71990,72040,71880,72000,30428,628756
2016/06/21 22:00,72020,72110,71820,71920,27824,626866
2016/06/21 22:30,71920,72240,71900,72140,30410,624336
2016/06/21 23:00,72150,72340,72140,72280,25544,627422
2016/06/21 23:30,72280,72460,72260,72330,28302,630118
2016/06/22 00:00,72330,72370,72230,72360,8136,629272
2016/06/22 00:30,72350,72550,72340,72500,12842,625032
2016/06/22 09:00,72470,72760,72320,72710,49810,625752
2016/06/22 09:30,72710,72860,72610,72770,31304,627570
2016/06/22 10:00,72770,72780,72660,72710,7698,625712
2016/06/22 10:30,72710,72790,72560,72760,18406,625176
2016/06/22 11:00,72760,72840,72650,72710,20768,624730
2016/06/22 13:30,72720,72770,72520,72650,23786,625196
2016/06/22 14:00,72650,73050,72650,72940,39562,625046
2016/06/22 14:30,72940,73080,72930,72980,41500,620356
2016/06/22 21:00,72980,73200,72870,73040,43704,626216
2016/06/22 21:30,73040,73090,72560,72690,51676,626736
2016/06/22 22:00,72700,72800,72600,72630,23258,626270
2016/06/22 22:30,72630,72710,72380,72620,48456,624902
2016/06/22 23:00,72610,72750,72580,72650,18334,624820
2016/06/22 23:30,72660,72740,72580,72620,15728,625532
2016/06/23 00:00,72620,72660,72430,72610,14106,624680
2016/06/23 00:30,72600,72660,72570,72640,6928,621886
2016/06/23 09:00,72600,72630,72060,72170,56650,626984
2016/06/23 09:30,72170,72180,71900,72140,34948,626630
2016/06/23 10:00,72140,72280,72090,72270,9620,625332
2016/06/23 10:30,72260,72320,72180,72190,19136,625456
2016/06/23 11:00,72190,72250,72020,72050,22560,622378
2016/06/23 13:30,72110,72310,72080,72310,21488,622030
2016/06/23 14:00,72310,72400,72180,72260,26510,621296
2016/06/23 14:30,72260,72400,72060,72260,38234,611900
2016/06/23 21:00,72410,72610,72370,72520,47046,614748
2016/06/23 21:30,72520,72590,72400,72510,21510,616842
2016/06/23 22:00,72530,72720,72520,72590,31658,618376
2016/06/23 22:30,72590,72610,72280,72490,32966,617224
2016/06/23 23:00,72490,72600,72460,72510,20080,616530
2016/06/23 23:30,72500,72630,72370,72420,29662,621926
2016/06/24 00:00,72410,72460,72320,72390,8644,621828
2016/06/24 00:30,72380,72560,72370,72420,9686,618146
2016/06/24 09:00,72300,72300,71280,71680,119440,614046
2016/06/24 09:30,71680,71790,71590,71640,32942,616134
2016/06/24 10:00,71640,71660,71510,71520,14098,616198
2016/06/24 10:30,71260,71260,70480,70940,107304,609716
2016/06/24 11:00,70950,70960,70580,70750,65582,604802
2016/06/24 13:30,70490,71130,70250,70950,105044,608608
2016/06/24 14:00,70950,71130,70860,70940,32178,608128
2016/06/24 14:30,70930,70940,70630,70720,47076,599486
2016/06/24 21:00,70840,71220,70780,71050,42438,602916
2016/06/24 21:30,71060,71510,71010,71470,48022,605342
2016/06/24 22:00,71480,71540,71350,71360,25540,604920
2016/06/24 22:30,71370,71640,71360,71580,29694,605054
2016/06/24 23:00,71580,71600,71390,71460,17962,605184
2016/06/24 23:30,71460,71690,71460,71510,25238,604514
2016/06/25 00:00,71510,71550,71310,71350,12516,603270
2016/06/25 00:30,71350,71570,71320,71490,11110,598850
2016/06/27 09:00,71290,71690,71150,71430,57606,602524
2016/06/27 09:30,71450,71650,71350,71640,45708,605382
2016/06/27 10:00,71620,71750,71340,71410,32812,605738
2016/06/27 10:30,71380,71500,71040,71180,38360,607010
2016/06/27 11:00,71200,71340,70960,71300,38814,607128
2016/06/27 13:30,71370,71740,71340,71660,53740,609268
2016/06/27 14:00,71660,72010,71590,71860,52424,611566
2016/06/27 14:30,71860,72120,71850,71920,48216,611820
2016/06/27 21:00,71830,72110,71680,71950,49744,612984
2016/06/27 21:30,71950,71960,71600,71730,41460,610738
2016/06/27 22:00,71730,71820,71650,71710,16366,611808
2016/06/27 22:30,71710,71910,71590,71610,26360,612928
2016/06/27 23:00,71580,71710,71420,71460,29410,615576
2016/06/27 23:30,71440,71580,71310,71520,23312,618102
2016/06/28 00:00,71530,71660,71500,71560,9642,617202
2016/06/28 00:30,71560,71680,71530,71590,6934,614226
2016/06/28 09:00,71570,71760,71360,71480,40730,614038
2016/06/28 09:30,71500,71960,71450,71960,41428,616148
2016/06/28 10:00,71960,72010,71850,71900,17448,615352
2016/06/28 10:30,71980,72050,71860,71940,28468,616260
2016/06/28 11:00,71940,72470,71860,72470,61340,617694
2016/06/28 13:30,72490,72760,72440,72510,62554,619692
2016/06/28 14:00,72520,72980,72510,72980,43192,622948
2016/06/28 14:30,72970,73140,72820,72860,81994,619416
2016/06/28 21:00,73010,73920,72940,73910,127420,630604
2016/06/28 21:30,73910,73970,73580,73760,69158,634340
2016/06/28 22:00,73760,73850,73340,73360,53126,630736
2016/06/28 22:30,73360,73540,73150,73460,53642,627806
2016/06/28 23:00,73470,73740,73430,73730,28864,630518
2016/06/28 23:30,73730,73940,73630,73800,51706,635946
2016/06/29 00:00,73810,73870,73710,73800,13698,634746
2016/06/29 00:30,73780,73860,73770,73780,10586,630408
2016/06/29 09:00,73960,74250,73370,73460,103964,629524
2016/06/29 09:30,73460,73480,73170,73380,69098,622700
2016/06/29 10:00,73380,73560,73350,73380,12472,622838
2016/06/29 10:30,73380,73420,73000,73210,52454,622244
2016/06/29 11:00,73210,73440,73110,73330,26992,618662
2016/06/29 13:30,73390,73450,73170,73380,33010,617628
2016/06/29 14:00,73390,73530,73300,73410,25202,618468
2016/06/29 14:30,73400,73850,73400,73740,57164,613734
2016/06/29 21:00,73940,74360,73720,74160,97784,623596
2016/06/29 21:30,74150,74240,73860,74130,43022,623112
2016/06/29 22:00,74130,74280,74000,74040,37964,625250
2016/06/29 22:30,74040,74410,74010,74240,46962,628130
2016/06/29 23:00,74230,74290,73910,74050,32226,625554
2016/06/29 23:30,74040,74280,73990,74180,25702,626206
2016/06/30 00:00,74180,74260,74050,74170,12736,625126
2016/06/30 00:30,74180,74250,74110,74150,9790,622300
2016/06/30 09:00,74030,74840,73980,74740,114356,636016
2016/06/30 09:30,74760,75030,74650,74950,68990,644180
2016/06/30 10:00,74960,75300,74820,75280,39270,647734
2016/06/30 10:30,75280,75370,75130,75220,60268,656060
2016/06/30 11:00,75220,75710,75080,75190,96516,662260
