datetime,KQ.i@CZCE.SF.open,KQ.i@CZCE.SF.high,KQ.i@CZCE.SF.low,KQ.i@CZCE.SF.close,KQ.i@CZCE.SF.volume,KQ.i@CZCE.SF.open_oi,KQ.i@CZCE.SF.close_oi
2017-04-13 00:00:00.000000000,5152.786,5235.786,5137.222,5186.724,11041,11835,12767
2017-04-14 00:00:00.000000000,5218.092,5223.563,5078.61,5130.7,10473,12767,11330
2017-04-17 00:00:00.000000000,5160.529,5163.831,5045.068,5063.225,6030,11330,10670
2017-04-18 00:00:00.000000000,5053.327,5094.5,5034.943,5084.787,7026,10670,9651
2017-04-19 00:00:00.000000000,5062.832,5158.335,5036.216,5087.231,8821,9651,8070
2017-04-20 00:00:00.000000000,5155.821,5209.721,5102.147,5163.929,7589,8070,5050
2017-04-21 00:00:00.000000000,5215.739,5237.877,5157.743,5173.822,5751,5050,4712
2017-04-24 00:00:00.000000000,5128.414,5215.745,5109.412,5180.047,7080,4712,3836
2017-04-25 00:00:00.000000000,5176.165,5267.938,5147.733,5250.428,4235,3836,3192
2017-04-26 00:00:00.000000000,5270.805,5455.728,5263.061,5422.837,12476,3192,3237
2017-04-27 00:00:00.000000000,5425.89,5452.123,5378.744,5406.212,5390,3237,2384
2017-04-28 00:00:00.000000000,5415.167,5470.792,5294.68,5317.789,6752,2384,2180
2017-05-02 00:00:00.000000000,5361.792,5492.264,5338.752,5387.675,9889,2180,2626
2017-05-03 00:00:00.000000000,5399.683,5460.403,5347.084,5448.245,6867,2626,2572
2017-05-04 00:00:00.000000000,5378.795,5378.795,5186.963,5264.06,13418,2572,2405
2017-05-05 00:00:00.000000000,5243.295,5277.671,5193.958,5231.993,8117,2405,2371
2017-05-08 00:00:00.000000000,5275.06,5370.889,5198.889,5271.897,10066,2371,1958
2017-05-09 00:00:00.000000000,5309.674,5327.558,5208.217,5237.43,9716,1958,3133
2017-05-10 00:00:00.000000000,5253.919,5261.545,5090.607,5150.055,14258,3133,3643
2017-05-11 00:00:00.000000000,5083.637,5191.455,5067.556,5186.178,10301,3643,3001
2017-05-12 00:00:00.000000000,5135.625,5163.667,5106.307,5148.372,7303,3001,2962
2017-05-15 00:00:00.000000000,5178.899,5203.167,5146.336,5170.227,3811,2962,2491
2017-05-16 00:00:00.000000000,5165.449,5192.924,5132.725,5176.199,4662,2491,2285
2017-05-17 00:00:00.000000000,5213.905,5385.152,5171.254,5361.896,14036,2285,2587
2017-05-18 00:00:00.000000000,5337.58,5362.739,5243.398,5299.127,10675,2587,2368
2017-05-19 00:00:00.000000000,5384.106,5435.103,5317.769,5392.319,9470,2368,2324
2017-05-22 00:00:00.000000000,5304.867,5309.466,5268.533,5276.853,5493,2324,4231
2017-05-23 00:00:00.000000000,5395.952,5662.823,5384.35,5509.62,25217,4231,3274
2017-05-24 00:00:00.000000000,5493.942,5682.197,5354.38,5444.002,28752,3274,5521
2017-05-25 00:00:00.000000000,5434.422,5460.385,5383.562,5391.223,19389,5521,6034
2017-05-26 00:00:00.000000000,5436.91,5508.14,5397.824,5504.231,12072,6034,3713
2017-05-31 00:00:00.000000000,5421.989,5446.102,5350.907,5371.954,11972,3713,5357
2017-06-01 00:00:00.000000000,5383.246,5408.179,5324.073,5387.454,18642,5357,4926
2017-06-02 00:00:00.000000000,5423.759,5479.114,5367.224,5457.22,11631,4926,3602
2017-06-05 00:00:00.000000000,5505.583,5523.053,5413.052,5444.856,13933,3602,4392
2017-06-06 00:00:00.000000000,5462.774,5476.848,5403.448,5447.585,7605,4392,4292
2017-06-07 00:00:00.000000000,5441.73,5502.722,5433.928,5488.972,9782,4292,5353
2017-06-08 00:00:00.000000000,5485.81,5511.319,5418.603,5476.036,12976,5353,4661
2017-06-09 00:00:00.000000000,5495.167,5495.167,5397.985,5397.985,5688,4661,4702
2017-06-12 00:00:00.000000000,5415.375,5427.328,5314.875,5328.969,11034,4702,4975
2017-06-13 00:00:00.000000000,5328.74,5374.05,5317.079,5354.463,6651,4975,4718
2017-06-14 00:00:00.000000000,5341.289,5441.133,5334.463,5423.314,10122,4718,6270
2017-06-15 00:00:00.000000000,5409.471,5454.765,5349.978,5352.6,6997,6270,5935
2017-06-16 00:00:00.000000000,5350.285,5452.847,5341.383,5387.247,7328,5935,5402
2017-06-19 00:00:00.000000000,5404.884,5427.928,5386.546,5396.84,5532,5402,5505
2017-06-20 00:00:00.000000000,5425.88,5435.445,5346.955,5417.106,8654,5505,3811
2017-06-21 00:00:00.000000000,5378.939,5529.878,5371.299,5520.688,13176,3811,5266
2017-06-22 00:00:00.000000000,5507.401,5565.815,5439.494,5460.726,21104,5266,8689
2017-06-23 00:00:00.000000000,5536.502,5536.502,5462.973,5478.073,9063,8689,7389
2017-06-26 00:00:00.000000000,5495.85,5495.85,5459.174,5484.386,6060,7389,6986
2017-06-27 00:00:00.000000000,5490.221,5521.292,5478.593,5508.036,9381,6986,6796
2017-06-28 00:00:00.000000000,5525.737,5554.882,5468.481,5482.082,5514,6796,6555
2017-06-29 00:00:00.000000000,5499.763,5589.103,5486.148,5514.589,10457,6555,7048
2017-06-30 00:00:00.000000000,5522.392,5559.707,5479.163,5505.307,5383,7048,6244
2017-07-03 00:00:00.000000000,5469.058,5535.012,5469.058,5506.845,7234,6244,9188
2017-07-04 00:00:00.000000000,5519.561,5538.197,5476.261,5528.4,8778,9188,10058
2017-07-05 00:00:00.000000000,5632.294,5666.861,5577.731,5599.504,11153,10058,8364
2017-07-06 00:00:00.000000000,5627.007,5645.232,5585.878,5615.365,5526,8364,9051
2017-07-07 00:00:00.000000000,5603.924,5652.08,5601.957,5633.985,5547,9051,8788
2017-07-10 00:00:00.000000000,5622.279,5654.125,5520.125,5613.88,8873,8788,7272
2017-07-11 00:00:00.000000000,5641.052,5692.719,5607.51,5639.222,5439,7272,7586
2017-07-12 00:00:00.000000000,5655.573,5671.347,5598.363,5633.855,4283,7586,7686
2017-07-13 00:00:00.000000000,5565.959,5578.737,5538.08,5558.348,3521,7686,9548
2017-07-14 00:00:00.000000000,5627.999,5683.599,5627.445,5653.66,3394,9548,7628
2017-07-17 00:00:00.000000000,5693.583,5890.087,5677.94,5844.503,15493,7628,8358
2017-07-18 00:00:00.000000000,5758.465,5852.546,5684.869,5737.122,19750,8358,10425
2017-07-19 00:00:00.000000000,5880.095,5930.481,5835.349,5898.771,8638,10425,8309
2017-07-20 00:00:00.000000000,5889.416,6141.985,5889.416,6020.359,32814,8309,10177
2017-07-21 00:00:00.000000000,5975.827,6021.703,5948.465,6008.156,12429,10177,10191
2017-07-24 00:00:00.000000000,5995.325,6116.732,5990.883,6076.787,16086,10191,10842
2017-07-25 00:00:00.000000000,6017.429,6109.427,6017.429,6050.274,14635,10842,13261
2017-07-26 00:00:00.000000000,6175.349,6194.654,6063.782,6112.67,14628,13261,12152
2017-07-27 00:00:00.000000000,6155.627,6155.972,6079.908,6138.802,11752,12152,13181
2017-07-28 00:00:00.000000000,6168.923,6168.923,6106.923,6118.983,10309,13181,13705
2017-07-31 00:00:00.000000000,6171.792,6266.27,6160.867,6234.18,14648,13705,13442
2017-08-01 00:00:00.000000000,6217.562,6243.519,6143.847,6182.941,9431,13442,13539
2017-08-02 00:00:00.000000000,6189.718,6225.784,6147.042,6180.329,8061,13539,13358
2017-08-03 00:00:00.000000000,6169.82,6212.028,6144.353,6173.039,9584,13358,15193
2017-08-04 00:00:00.000000000,6187.319,6256.865,6153.857,6196.265,9277,15193,15045
2017-08-07 00:00:00.000000000,6241.498,6287.16,6206.005,6265.966,12913,15045,14570
2017-08-08 00:00:00.000000000,6271.114,6324.104,6253.535,6286.863,9607,14570,14584
2017-08-09 00:00:00.000000000,6333.886,6524.083,6314.842,6510.178,19680,14584,15000
2017-08-10 00:00:00.000000000,6483.641,6717.693,6476.61,6673.527,35791,15000,19584
2017-08-11 00:00:00.000000000,6659.576,6761.224,6579.094,6624.776,59110,19584,16322
2017-08-14 00:00:00.000000000,6650.26,6767.756,6644.638,6755.88,53070,16322,21278
2017-08-15 00:00:00.000000000,6800.005,6906.103,6760.746,6903.71,54852,21278,25416
2017-08-16 00:00:00.000000000,6947.384,7186.126,6947.384,7185.511,100513,25416,40925
2017-08-17 00:00:00.000000000,7296.501,7398.767,7260.416,7357.498,128545,40925,37313
2017-08-18 00:00:00.000000000,7206.326,7326.102,7182.763,7325.926,63916,37313,40677
2017-08-21 00:00:00.000000000,7386.937,7568.883,7386.937,7568.883,29991,40677,46428
2017-08-22 00:00:00.000000000,7765.071,8010.057,7765.071,7999.326,203759,46428,59935
2017-08-23 00:00:00.000000000,7781.416,7781.416,7439.917,7613.098,329976,59935,57378
2017-08-24 00:00:00.000000000,7676.94,7890.214,7504.099,7574.74,295642,57378,60722
2017-08-25 00:00:00.000000000,7786.04,7852.938,7563.934,7750.757,283672,60722,66260
2017-08-28 00:00:00.000000000,7536.922,7609.944,7392.199,7551.937,212632,66260,69245
2017-08-29 00:00:00.000000000,7557.575,7563.418,7126.399,7134.364,290553,69245,69198
2017-08-30 00:00:00.000000000,7033.428,7088.517,6961.539,7068.36,197841,69198,64789
2017-08-31 00:00:00.000000000,6978.227,7056.593,6893.198,6996.584,193278,64789,76584
2017-09-01 00:00:00.000000000,7014.457,7094.152,6943.929,6943.929,170062,76584,83052
2017-09-04 00:00:00.000000000,7052.465,7054.582,6613.0,6660.173,222914,83052,84654
2017-09-05 00:00:00.000000000,6685.924,6796.046,6668.12,6703.325,145490,84654,76882
2017-09-06 00:00:00.000000000,6604.922,6803.296,6589.222,6686.428,146566,76882,75665
2017-09-07 00:00:00.000000000,6717.143,6747.482,6615.694,6670.83,89697,75665,76145
2017-09-08 00:00:00.000000000,6713.105,6851.794,6642.101,6705.012,206441,76145,85411
2017-09-11 00:00:00.000000000,6674.755,6778.457,6624.47,6687.121,151223,85411,90009
2017-09-12 00:00:00.000000000,6752.133,6766.879,6546.176,6603.0,183969,90009,99645
2017-09-13 00:00:00.000000000,6630.324,6642.103,6370.476,6394.026,165434,99645,100582
2017-09-14 00:00:00.000000000,6386.169,6434.641,6340.476,6383.405,119254,100582,97398
2017-09-15 00:00:00.000000000,6400.738,6451.483,6377.308,6407.993,100825,97398,89927
2017-09-18 00:00:00.000000000,6434.751,6473.375,6314.546,6387.999,78835,89927,89644
2017-09-19 00:00:00.000000000,6407.304,6419.582,6200.47,6208.006,123667,89644,98943
2017-09-20 00:00:00.000000000,6230.352,6238.363,6087.546,6120.951,171468,98943,112588
2017-09-21 00:00:00.000000000,6086.016,6095.228,5821.813,5821.813,234463,112588,116292
2017-09-22 00:00:00.000000000,5834.893,5920.098,5810.076,5882.769,137547,116292,94197
2017-09-25 00:00:00.000000000,5895.044,5902.786,5675.517,5792.918,140129,94197,99807
2017-09-26 00:00:00.000000000,5780.168,5842.313,5721.342,5746.623,109670,99807,100453
2017-09-27 00:00:00.000000000,5779.221,5837.226,5755.808,5794.231,106773,100453,102861
2017-09-28 00:00:00.000000000,5753.586,5852.21,5747.869,5819.892,126389,102861,84497
2017-09-29 00:00:00.000000000,5854.854,5862.561,5751.023,5814.154,89637,84497,75877
2017-10-09 00:00:00.000000000,5868.692,5946.058,5782.69,5880.218,76175,75877,75276
2017-10-10 00:00:00.000000000,5872.914,6068.296,5851.839,5928.517,154900,75276,89877
2017-10-11 00:00:00.000000000,5975.47,6009.75,5909.859,5965.08,70354,89877,81175
2017-10-12 00:00:00.000000000,5992.648,6027.055,5955.801,5979.676,78390,81175,87818
2017-10-13 00:00:00.000000000,5993.532,6035.155,5964.403,5989.465,102259,87818,94763
2017-10-16 00:00:00.000000000,6031.857,6088.3,5988.394,6003.386,69251,94763,92063
2017-10-17 00:00:00.000000000,5977.766,6017.101,5904.146,5982.696,69515,92063,80810
2017-10-18 00:00:00.000000000,6007.208,6186.221,6007.208,6142.678,146070,80810,95367
2017-10-19 00:00:00.000000000,6085.131,6185.509,6061.824,6146.614,99102,95367,83819
2017-10-20 00:00:00.000000000,6187.151,6373.313,6166.475,6344.953,139596,83819,89758
2017-10-23 00:00:00.000000000,6305.378,6548.276,6294.44,6521.167,148178,89758,92427
2017-10-24 00:00:00.000000000,6511.987,6566.318,6391.911,6461.274,132515,92427,97150
2017-10-25 00:00:00.000000000,6471.301,6493.876,6369.334,6437.331,85918,97150,85234
2017-10-26 00:00:00.000000000,6487.151,6783.282,6478.909,6628.89,256130,85234,107694
2017-10-27 00:00:00.000000000,6655.005,6720.87,6554.205,6634.493,137835,107694,96860
2017-10-30 00:00:00.000000000,6676.662,6726.308,6365.087,6393.959,173024,96860,89834
2017-10-31 00:00:00.000000000,6390.139,6487.909,6306.132,6449.671,122720,89834,80124
2017-11-01 00:00:00.000000000,6474.71,6590.859,6399.57,6460.872,129972,80124,83761
2017-11-02 00:00:00.000000000,6562.537,6586.284,6425.372,6466.667,97036,83761,82440
2017-11-03 00:00:00.000000000,6490.58,6506.919,6420.776,6463.486,61198,82440,83435
2017-11-06 00:00:00.000000000,6477.103,6611.77,6477.103,6573.534,113963,83435,84906
2017-11-07 00:00:00.000000000,6588.804,6598.556,6448.142,6523.28,85193,84906,75662
2017-11-08 00:00:00.000000000,6502.981,6677.429,6471.536,6672.269,107595,75662,77974
2017-11-09 00:00:00.000000000,6729.166,6753.767,6541.724,6614.806,100387,77974,71855
2017-11-10 00:00:00.000000000,6610.201,6760.027,6603.156,6732.901,121535,71855,78505
2017-11-13 00:00:00.000000000,6737.364,6845.288,6679.987,6728.221,110544,78505,80596
2017-11-14 00:00:00.000000000,6716.515,6761.507,6682.918,6738.199,52975,80596,74636
2017-11-15 00:00:00.000000000,6594.941,6822.593,6570.857,6807.467,115022,74636,82419
2017-11-16 00:00:00.000000000,6843.022,6853.873,6730.328,6783.409,77481,82419,71251
2017-11-17 00:00:00.000000000,6790.49,6923.931,6741.574,6791.025,130675,71251,74116
2017-11-20 00:00:00.000000000,6801.326,6848.488,6771.799,6827.123,68114,74116,66076
2017-11-21 00:00:00.000000000,6827.435,6867.457,6782.419,6814.403,63382,66076,68490
2017-11-22 00:00:00.000000000,6851.401,6854.728,6726.432,6771.306,70819,68490,63965
2017-11-23 00:00:00.000000000,6773.377,6823.774,6638.971,6778.206,150513,63965,91268
2017-11-24 00:00:00.000000000,6826.532,6907.683,6799.578,6847.212,114530,91268,63544
2017-11-27 00:00:00.000000000,6819.251,6856.93,6784.207,6812.085,88946,63544,68953
2017-11-28 00:00:00.000000000,6800.608,6976.46,6773.481,6961.651,114164,68953,73176
2017-11-29 00:00:00.000000000,6956.02,7078.043,6932.455,7056.006,151597,73176,85042
2017-11-30 00:00:00.000000000,7084.783,7106.491,6988.945,7036.872,73712,85042,73208
2017-12-01 00:00:00.000000000,7015.129,7169.706,6993.267,7167.303,80565,73208,86102
2017-12-04 00:00:00.000000000,7505.324,7505.558,7505.324,7505.558,9387,86102,85192
2017-12-05 00:00:00.000000000,8163.648,8164.292,7801.481,8097.992,419329,85192,103120
2017-12-06 00:00:00.000000000,8054.417,8600.107,7922.025,8448.761,488321,103120,137004
2017-12-07 00:00:00.000000000,8487.936,8498.213,7889.057,8186.439,501167,137004,137579
2017-12-08 00:00:00.000000000,8286.807,8843.724,8129.833,8698.217,389902,137579,124346
2017-12-11 00:00:00.000000000,8598.332,8642.734,8334.724,8487.46,290701,124346,126199
2017-12-12 00:00:00.000000000,8446.022,8497.569,8235.215,8269.253,198312,126199,112222
2017-12-13 00:00:00.000000000,8181.325,8213.663,8113.062,8162.334,89035,112222,100571
2017-12-14 00:00:00.000000000,8112.115,8141.381,7653.624,7720.342,190184,100571,89784
2017-12-15 00:00:00.000000000,7661.05,7661.05,7318.211,7365.537,186598,89784,79714
2017-12-18 00:00:00.000000000,7343.988,7684.834,7319.663,7473.895,244755,79714,84809
2017-12-19 00:00:00.000000000,7229.749,7291.641,7130.151,7238.711,137498,84809,78724
2017-12-20 00:00:00.000000000,7214.698,7294.212,7210.991,7225.004,86334,78724,77864
2017-12-21 00:00:00.000000000,7234.838,7597.435,7169.772,7553.871,376214,77864,114302
2017-12-22 00:00:00.000000000,7402.198,7484.451,7276.554,7292.454,213744,114302,98671
2017-12-25 00:00:00.000000000,7216.556,7238.204,6941.555,6944.316,180278,98671,93735
2017-12-26 00:00:00.000000000,6875.488,6990.219,6873.591,6936.3,119311,93735,80534
2017-12-27 00:00:00.000000000,6934.871,7026.503,6917.574,6990.569,155976,80534,90344
2017-12-28 00:00:00.000000000,6941.58,6969.2,6587.011,6663.371,299029,90344,116539
2017-12-29 00:00:00.000000000,6656.726,6680.559,6554.262,6605.389,200640,116539,104006
2018-01-02 00:00:00.000000000,6344.908,6581.699,6327.382,6514.275,158150,104006,110407
2018-01-03 00:00:00.000000000,6520.99,6645.082,6467.083,6505.793,195936,110407,108474
2018-01-04 00:00:00.000000000,6518.401,6584.082,6425.404,6485.489,144145,108474,113054
2018-01-05 00:00:00.000000000,6466.392,6535.028,6390.959,6426.071,154281,113054,117997
2018-01-08 00:00:00.000000000,6432.352,6446.82,6378.437,6435.12,75710,117997,110909
2018-01-09 00:00:00.000000000,6465.063,6531.422,6450.326,6474.068,103839,110909,115131
2018-01-10 00:00:00.000000000,6443.427,6517.927,6406.023,6484.852,83953,115131,110279
2018-01-11 00:00:00.000000000,6492.428,6539.242,6423.98,6450.72,104067,110279,120328
2018-01-12 00:00:00.000000000,6398.149,6509.6,6385.932,6470.348,102582,120328,115726
2018-01-15 00:00:00.000000000,6490.249,6507.237,6435.771,6485.483,83996,115726,113255
2018-01-16 00:00:00.000000000,6465.364,6755.971,6465.364,6691.468,255177,113255,121814
2018-01-17 00:00:00.000000000,6714.599,6746.714,6621.008,6686.386,129189,121814,109466
2018-01-18 00:00:00.000000000,6693.633,6910.233,6685.897,6892.388,196968,109466,123305
2018-01-19 00:00:00.000000000,6902.864,6948.33,6863.438,6910.529,156517,123305,112592
2018-01-22 00:00:00.000000000,6944.092,6983.42,6775.517,6809.213,148586,112592,116030
2018-01-23 00:00:00.000000000,6757.809,6783.319,6526.891,6757.021,268906,116030,113243
2018-01-24 00:00:00.000000000,6747.726,6782.699,6679.495,6737.359,120281,113243,99997
2018-01-25 00:00:00.000000000,6777.207,6821.635,6698.188,6742.128,143020,99997,106413
2018-01-26 00:00:00.000000000,6706.67,6733.241,6569.145,6580.73,146958,106413,97112
2018-01-29 00:00:00.000000000,6574.174,6672.318,6560.328,6646.935,106448,97112,94908
2018-01-30 00:00:00.000000000,6639.177,6705.948,6581.551,6625.079,95648,94908,89752
2018-01-31 00:00:00.000000000,6607.515,6636.406,6547.834,6591.008,74476,89752,81443
2018-02-01 00:00:00.000000000,6605.625,6683.046,6598.599,6620.031,79414,81443,85338
2018-02-02 00:00:00.000000000,6674.479,6685.479,6615.078,6638.128,60839,85338,79518
2018-02-05 00:00:00.000000000,6610.17,6810.531,6554.665,6751.82,123146,79518,100913
2018-02-06 00:00:00.000000000,6717.186,6738.678,6575.216,6682.867,98702,100913,84846
2018-02-07 00:00:00.000000000,6714.999,6802.511,6695.747,6711.518,97036,84846,94681
2018-02-08 00:00:00.000000000,6672.556,6755.688,6604.238,6616.122,113431,94681,83733
2018-02-09 00:00:00.000000000,6636.957,6681.041,6592.152,6607.266,76908,83733,79840
2018-02-12 00:00:00.000000000,6624.521,6672.405,6613.038,6650.618,42810,79840,76339
2018-02-13 00:00:00.000000000,6648.907,6682.445,6626.139,6634.552,47183,76339,71489
2018-02-14 00:00:00.000000000,6662.694,6791.496,6653.166,6759.242,60134,71489,70162
2018-02-22 00:00:00.000000000,6815.962,6831.267,6730.817,6768.91,32558,70162,70116
2018-02-23 00:00:00.000000000,6780.162,6798.215,6750.841,6788.0,62659,70116,92172
2018-02-26 00:00:00.000000000,6797.077,6880.255,6699.584,6771.141,110786,92172,103055
2018-02-27 00:00:00.000000000,6770.853,6779.83,6717.045,6769.848,46455,103055,99820
2018-02-28 00:00:00.000000000,6754.341,6821.302,6731.339,6786.552,73296,99820,105001
2018-03-01 00:00:00.000000000,6800.041,6828.346,6716.141,6727.965,74107,105001,109604
2018-03-02 00:00:00.000000000,6694.587,6694.587,6545.654,6605.759,95693,109604,97312
2018-03-05 00:00:00.000000000,6564.182,6591.117,6390.161,6400.586,119966,97312,102487
2018-03-06 00:00:00.000000000,6412.59,6464.46,6401.259,6418.355,64134,102487,92881
2018-03-07 00:00:00.000000000,6418.447,6424.08,6276.375,6321.95,107848,92881,97412
2018-03-08 00:00:00.000000000,6311.707,6364.969,6293.377,6307.076,53016,97412,92672
2018-03-09 00:00:00.000000000,6286.766,6300.657,6030.057,6110.291,159080,92672,106801
2018-03-12 00:00:00.000000000,6190.511,6218.508,6147.87,6186.917,75583,106801,91689
2018-03-13 00:00:00.000000000,6183.617,6209.591,6142.782,6175.5,50101,91689,94149
2018-03-14 00:00:00.000000000,6171.501,6196.862,6075.941,6157.499,83532,94149,99355
2018-03-15 00:00:00.000000000,6141.383,6211.101,6122.33,6172.899,65611,99355,98784
2018-03-16 00:00:00.000000000,6158.143,6197.805,6131.053,6168.549,48355,98784,94926
2018-03-19 00:00:00.000000000,6130.412,6186.22,6087.321,6157.154,62111,94926,97490
2018-03-20 00:00:00.000000000,6152.385,6288.066,6135.961,6268.187,144080,97490,106258
2018-03-21 00:00:00.000000000,6299.872,6307.287,6218.309,6240.027,68214,106258,98035
2018-03-22 00:00:00.000000000,6271.356,6271.356,6215.83,6240.972,48873,98035,97549
2018-03-23 00:00:00.000000000,6112.897,6153.577,5963.203,6112.737,146786,97549,81111
2018-03-26 00:00:00.000000000,6101.196,6137.862,5972.079,5990.32,75809,81111,82395
2018-03-27 00:00:00.000000000,6009.47,6035.494,5830.328,5847.438,138257,82395,101194
2018-03-28 00:00:00.000000000,5811.766,5875.146,5801.352,5840.77,63090,101194,89405
2018-03-29 00:00:00.000000000,5841.804,5861.438,5787.243,5800.748,58888,89405,92311
2018-03-30 00:00:00.000000000,5815.388,5878.683,5815.388,5864.991,64749,92311,93315
2018-04-02 00:00:00.000000000,5933.87,5954.158,5867.115,5892.185,91558,93315,113445
2018-04-03 00:00:00.000000000,5902.344,5923.229,5863.023,5867.798,56253,113445,106219
2018-04-04 00:00:00.000000000,5861.688,5870.887,5813.323,5831.025,45408,106219,103293
2018-04-09 00:00:00.000000000,5765.911,5873.276,5745.237,5847.426,43380,103293,101459
2018-04-10 00:00:00.000000000,5853.177,5906.423,5853.177,5889.891,68093,101459,111296
2018-04-11 00:00:00.000000000,5909.911,5932.563,5856.021,5874.307,66995,111296,107906
2018-04-12 00:00:00.000000000,5896.206,5900.347,5858.961,5874.24,44270,107906,102935
2018-04-13 00:00:00.000000000,5853.478,6228.189,5851.493,6210.545,240263,102935,126109
2018-04-16 00:00:00.000000000,6199.711,6202.918,6087.621,6139.943,152237,126109,108698
2018-04-17 00:00:00.000000000,6132.727,6401.982,6113.807,6367.421,198858,108698,110321
2018-04-18 00:00:00.000000000,6415.223,6431.221,6159.886,6204.82,172160,110321,91258
2018-04-19 00:00:00.000000000,6240.297,6244.547,6122.247,6152.436,141124,91258,88908
2018-04-20 00:00:00.000000000,6149.794,6231.546,6082.043,6097.921,144071,88908,85485
2018-04-23 00:00:00.000000000,6147.832,6207.284,6124.558,6147.176,95046,85485,91050
2018-04-24 00:00:00.000000000,6162.367,6481.157,6154.837,6359.886,295873,91050,113022
2018-04-25 00:00:00.000000000,6385.055,6529.506,6366.993,6501.808,185909,113022,108413
2018-04-26 00:00:00.000000000,6490.401,6528.467,6395.648,6432.318,152411,108413,101481
2018-04-27 00:00:00.000000000,6465.473,6477.337,6341.143,6453.4,111634,101481,87251
2018-05-02 00:00:00.000000000,6473.333,6483.003,6360.891,6414.637,80956,87251,95810
2018-05-03 00:00:00.000000000,6418.946,6590.638,6409.544,6447.608,160886,95810,98070
2018-05-04 00:00:00.000000000,6435.568,6516.448,6391.422,6503.753,83307,98070,90471
2018-05-07 00:00:00.000000000,6504.761,6654.657,6503.273,6615.897,147174,90471,114943
2018-05-08 00:00:00.000000000,6617.945,6623.594,6561.495,6590.514,61952,114943,104540
2018-05-09 00:00:00.000000000,6543.677,6647.487,6512.81,6579.352,89488,104540,106468
2018-05-10 00:00:00.000000000,6587.514,6601.097,6483.561,6498.774,86293,106468,94929
2018-05-11 00:00:00.000000000,6518.815,6613.09,6495.187,6535.455,93474,94929,94812
2018-05-14 00:00:00.000000000,6570.499,6710.276,6549.355,6683.492,119698,94812,111211
2018-05-15 00:00:00.000000000,6710.456,6778.778,6680.954,6743.243,105524,111211,111906
2018-05-16 00:00:00.000000000,6749.782,7028.997,6745.961,6884.234,188921,111906,128238
2018-05-17 00:00:00.000000000,6896.498,6924.146,6676.712,6700.245,116256,128238,100728
2018-05-18 00:00:00.000000000,6701.047,6871.558,6577.906,6762.967,145607,100728,104603
2018-05-21 00:00:00.000000000,6756.87,6957.975,6657.938,6735.5,112337,104603,91302
2018-05-22 00:00:00.000000000,6755.738,6783.255,6648.427,6666.195,75497,91302,88881
2018-05-23 00:00:00.000000000,6695.248,6889.003,6588.023,6616.209,179283,88881,100101
2018-05-24 00:00:00.000000000,6620.631,6645.867,6430.794,6438.475,131382,100101,96480
2018-05-25 00:00:00.000000000,6487.37,6524.781,6424.661,6477.709,85064,96480,94006
2018-05-28 00:00:00.000000000,6534.114,6563.705,6451.446,6491.232,66767,94006,92873
2018-05-29 00:00:00.000000000,6492.184,6659.723,6488.696,6613.569,112814,92873,101585
2018-05-30 00:00:00.000000000,6592.441,6592.441,6465.831,6511.549,80346,101585,88857
2018-05-31 00:00:00.000000000,6548.807,6639.639,6532.726,6554.399,85776,88857,96132
2018-06-01 00:00:00.000000000,6606.433,6651.296,6570.43,6615.434,92711,96132,93110
2018-06-04 00:00:00.000000000,6668.571,6730.319,6604.285,6637.679,76429,93110,92736
2018-06-05 00:00:00.000000000,6651.803,6651.803,6508.191,6525.847,85222,92736,90355
2018-06-06 00:00:00.000000000,6554.799,6641.951,6554.799,6584.741,78102,90355,86761
2018-06-07 00:00:00.000000000,6628.039,6647.834,6534.711,6578.433,75811,86761,85737
2018-06-08 00:00:00.000000000,6559.031,6682.254,6524.967,6613.17,134313,85737,95913
2018-06-11 00:00:00.000000000,6643.174,6676.601,6600.212,6635.165,74520,95913,89776
2018-06-12 00:00:00.000000000,6644.979,6690.654,6603.839,6655.035,80228,89776,93368
2018-06-13 00:00:00.000000000,6662.895,6714.227,6502.589,6541.031,114640,93368,83310
2018-06-14 00:00:00.000000000,6566.258,6604.669,6499.648,6547.724,82253,83310,76938
2018-06-15 00:00:00.000000000,6520.864,6520.864,6440.099,6479.411,71248,76938,81174
2018-06-19 00:00:00.000000000,6484.82,6637.492,6330.88,6341.666,128399,81174,80790
2018-06-20 00:00:00.000000000,6366.808,6442.836,6343.829,6421.227,49465,80790,73354
2018-06-21 00:00:00.000000000,6433.262,6487.551,6387.988,6407.925,78207,73354,72874
2018-06-22 00:00:00.000000000,6390.268,6607.58,6388.117,6550.014,132426,72874,78486
2018-06-25 00:00:00.000000000,6597.874,6683.433,6540.392,6675.671,111405,78486,81724
2018-06-26 00:00:00.000000000,6634.988,6968.003,6634.988,6857.061,235302,81724,110716
2018-06-27 00:00:00.000000000,6896.993,6920.672,6814.129,6845.749,109427,110716,98600
2018-06-28 00:00:00.000000000,6890.793,6906.988,6762.797,6877.483,110682,98600,96117
2018-06-29 00:00:00.000000000,6925.931,7023.112,6871.522,6942.508,194844,96117,113096
2018-07-02 00:00:00.000000000,6940.929,6940.929,6784.997,6832.615,85214,113096,93794
2018-07-03 00:00:00.000000000,6831.149,6883.478,6787.613,6840.542,75460,93794,98666
2018-07-04 00:00:00.000000000,6838.798,6842.663,6675.717,6702.884,118530,98666,85705
