datetime,KQ.i@DCE.j.open,KQ.i@DCE.j.high,KQ.i@DCE.j.low,KQ.i@DCE.j.close,KQ.i@DCE.j.volume,KQ.i@DCE.j.open_oi,KQ.i@DCE.j.close_oi
2017-04-14 00:00:00.000000000,1685.895,1713.937,1639.126,1663.791,107833,104493,115530
2017-04-17 00:00:00.000000000,1662.122,1712.281,1652.096,1692.459,116801,115530,115027
2017-04-18 00:00:00.000000000,1680.966,1696.23,1638.106,1642.741,115393,115027,115931
2017-04-19 00:00:00.000000000,1610.36,1624.608,1564.377,1585.258,142644,115931,123089
2017-04-20 00:00:00.000000000,1594.494,1639.379,1555.339,1637.629,128169,123089,120268
2017-04-21 00:00:00.000000000,1647.381,1699.418,1637.248,1676.72,132006,120268,119381
2017-04-24 00:00:00.000000000,1670.199,1672.432,1585.415,1626.023,126723,119381,117731
2017-04-25 00:00:00.000000000,1626.785,1641.308,1605.623,1626.415,89208,117731,113762
2017-04-26 00:00:00.000000000,1615.724,1646.659,1582.534,1582.99,123283,113762,117913
2017-04-27 00:00:00.000000000,1575.156,1608.091,1574.456,1607.065,92512,117913,109586
2017-04-28 00:00:00.000000000,1617.999,1640.961,1595.374,1637.481,88602,109586,102449
2017-05-02 00:00:00.000000000,1656.171,1661.14,1620.475,1631.361,52015,102449,98759
2017-05-03 00:00:00.000000000,1626.075,1628.796,1561.985,1575.752,109782,98759,115119
2017-05-04 00:00:00.000000000,1564.627,1576.373,1464.011,1493.621,154146,115119,122387
2017-05-05 00:00:00.000000000,1494.797,1503.807,1454.293,1478.155,110512,122387,111051
2017-05-08 00:00:00.000000000,1488.355,1520.158,1478.301,1498.485,112625,111051,115886
2017-05-09 00:00:00.000000000,1493.394,1530.958,1483.82,1525.56,89084,115886,111037
2017-05-10 00:00:00.000000000,1523.017,1574.02,1519.995,1569.495,116128,111037,112589
2017-05-11 00:00:00.000000000,1574.54,1578.586,1491.119,1538.42,162059,112589,117635
2017-05-12 00:00:00.000000000,1548.916,1548.916,1496.342,1503.606,121880,117635,115625
2017-05-15 00:00:00.000000000,1505.452,1527.434,1463.353,1502.418,114806,115625,115148
2017-05-16 00:00:00.000000000,1509.123,1509.123,1474.196,1507.06,90513,115148,112225
2017-05-17 00:00:00.000000000,1513.421,1552.062,1495.629,1542.376,113913,112225,113164
2017-05-18 00:00:00.000000000,1543.968,1548.424,1507.78,1523.305,91853,113164,106131
2017-05-19 00:00:00.000000000,1498.985,1569.922,1497.58,1562.7,110374,106131,108296
2017-05-22 00:00:00.000000000,1564.323,1606.346,1542.094,1546.644,119873,108296,105957
2017-05-23 00:00:00.000000000,1548.184,1585.071,1534.757,1571.83,98211,105957,102438
2017-05-24 00:00:00.000000000,1570.303,1577.337,1505.05,1518.691,104187,102438,103397
2017-05-25 00:00:00.000000000,1522.817,1554.13,1515.654,1530.488,83135,103397,96411
2017-05-26 00:00:00.000000000,1525.658,1551.062,1521.121,1534.53,78885,96411,93634
2017-05-31 00:00:00.000000000,1534.706,1535.168,1419.232,1419.232,95006,93634,106103
2017-06-01 00:00:00.000000000,1422.3,1443.229,1408.224,1422.932,81385,106103,107833
2017-06-02 00:00:00.000000000,1427.818,1432.727,1370.88,1383.617,110007,107833,119841
2017-06-05 00:00:00.000000000,1373.112,1415.678,1372.649,1398.971,91570,119841,112161
2017-06-06 00:00:00.000000000,1392.181,1417.64,1365.611,1406.25,97001,112161,115893
2017-06-07 00:00:00.000000000,1399.576,1429.883,1398.495,1409.485,68657,115893,108709
2017-06-08 00:00:00.000000000,1406.722,1426.043,1396.526,1413.146,70970,108709,111609
2017-06-09 00:00:00.000000000,1414.509,1430.481,1404.141,1409.51,64899,111609,109442
2017-06-12 00:00:00.000000000,1405.829,1453.777,1405.373,1444.526,82596,109442,113702
2017-06-13 00:00:00.000000000,1444.96,1454.345,1427.206,1428.574,66445,113702,108926
2017-06-14 00:00:00.000000000,1428.592,1510.225,1404.214,1509.143,153970,108926,126430
2017-06-15 00:00:00.000000000,1507.644,1517.523,1478.944,1504.151,123095,126430,114051
2017-06-16 00:00:00.000000000,1502.013,1544.558,1490.318,1532.702,111038,114051,123219
2017-06-19 00:00:00.000000000,1553.172,1609.882,1523.989,1584.412,144739,123219,135694
2017-06-20 00:00:00.000000000,1591.759,1609.907,1575.026,1581.636,113937,135694,134415
2017-06-21 00:00:00.000000000,1575.742,1606.036,1570.119,1599.125,125866,134415,147702
2017-06-22 00:00:00.000000000,1626.199,1648.265,1609.965,1617.234,137695,147702,149168
2017-06-23 00:00:00.000000000,1618.742,1638.746,1601.709,1628.92,117105,149168,144000
2017-06-26 00:00:00.000000000,1633.123,1635.384,1611.585,1627.542,94426,144000,145182
2017-06-27 00:00:00.000000000,1632.107,1669.886,1619.864,1669.215,116263,145182,147703
2017-06-28 00:00:00.000000000,1668.898,1691.197,1658.625,1682.141,103572,147703,141550
2017-06-29 00:00:00.000000000,1681.887,1776.102,1678.255,1741.146,170963,141550,151523
2017-06-30 00:00:00.000000000,1735.891,1747.542,1711.513,1741.064,98314,151523,138064
2017-07-03 00:00:00.000000000,1736.447,1783.464,1731.242,1783.33,105540,138064,145217
2017-07-04 00:00:00.000000000,1781.029,1798.435,1735.274,1748.564,126907,145217,146225
2017-07-05 00:00:00.000000000,1750.736,1778.42,1744.91,1760.259,108315,146225,142307
2017-07-06 00:00:00.000000000,1756.233,1772.237,1737.237,1768.71,107347,142307,147945
2017-07-07 00:00:00.000000000,1766.077,1790.477,1753.883,1783.221,90171,147945,148491
2017-07-10 00:00:00.000000000,1788.743,1824.304,1780.442,1818.127,126941,148491,159378
2017-07-11 00:00:00.000000000,1814.538,1869.768,1809.301,1860.286,104168,159378,154916
2017-07-12 00:00:00.000000000,1854.604,1866.176,1823.113,1835.83,101470,154916,153723
2017-07-13 00:00:00.000000000,1836.67,1868.037,1825.594,1853.901,102123,153723,151672
2017-07-14 00:00:00.000000000,1848.831,1852.926,1803.507,1820.67,120122,151672,150560
2017-07-17 00:00:00.000000000,1824.468,1884.927,1820.096,1881.352,110239,150560,150784
2017-07-18 00:00:00.000000000,1876.975,1892.336,1860.429,1872.998,86981,150784,147011
2017-07-19 00:00:00.000000000,1870.531,1920.894,1866.392,1914.122,107944,147011,149720
2017-07-20 00:00:00.000000000,1911.296,1915.436,1878.488,1883.453,100480,149720,144861
2017-07-21 00:00:00.000000000,1881.664,1914.189,1855.95,1908.885,146090,144861,165346
2017-07-24 00:00:00.000000000,1911.269,1932.278,1844.32,1872.188,172115,165346,153957
2017-07-25 00:00:00.000000000,1873.143,1915.179,1854.729,1911.819,130934,153957,159816
2017-07-26 00:00:00.000000000,1917.551,1936.435,1900.625,1908.479,133529,159816,157616
2017-07-27 00:00:00.000000000,1903.369,1933.328,1890.295,1930.064,101689,157616,157643
2017-07-28 00:00:00.000000000,1928.959,1943.243,1913.419,1936.71,117712,157643,169214
2017-07-31 00:00:00.000000000,1938.387,2040.023,1934.247,2030.13,187253,169214,162660
2017-08-01 00:00:00.000000000,2013.851,2038.259,2008.581,2023.955,100500,162660,146773
2017-08-02 00:00:00.000000000,2015.816,2077.49,2002.588,2070.052,158501,146773,172650
2017-08-03 00:00:00.000000000,2062.911,2074.635,2026.904,2031.155,193092,172650,160301
2017-08-04 00:00:00.000000000,2026.414,2030.634,1994.591,2019.723,174284,160301,144163
2017-08-07 00:00:00.000000000,2015.843,2112.213,1994.034,2045.987,261761,144163,151514
2017-08-08 00:00:00.000000000,2048.998,2089.664,2042.271,2071.764,151350,151514,142815
2017-08-09 00:00:00.000000000,2075.882,2132.235,2069.877,2129.763,151521,142815,144744
2017-08-10 00:00:00.000000000,2128.914,2156.394,2109.512,2150.104,132956,144744,137128
2017-08-11 00:00:00.000000000,2143.104,2209.824,2120.698,2162.672,248399,137128,157200
2017-08-14 00:00:00.000000000,2156.146,2177.199,2099.583,2111.04,217382,157200,141636
2017-08-15 00:00:00.000000000,2105.378,2131.199,2061.997,2120.236,226221,141636,152002
2017-08-16 00:00:00.000000000,2123.865,2133.891,2100.738,2117.408,166107,152002,145473
2017-08-17 00:00:00.000000000,2139.615,2259.408,2138.898,2241.552,259630,145473,164080
2017-08-18 00:00:00.000000000,2229.957,2260.553,2218.336,2257.114,140153,164080,148516
2017-08-21 00:00:00.000000000,2236.304,2329.036,2177.711,2304.389,277379,148516,160137
2017-08-22 00:00:00.000000000,2307.489,2350.634,2292.967,2348.018,173540,160137,158237
2017-08-23 00:00:00.000000000,2344.629,2367.453,2267.205,2341.822,307643,158237,173022
2017-08-24 00:00:00.000000000,2341.304,2412.704,2326.21,2389.754,217752,173022,175412
2017-08-25 00:00:00.000000000,2392.88,2478.508,2389.06,2466.693,212764,175412,173063
2017-08-28 00:00:00.000000000,2455.216,2474.527,2404.506,2467.627,231831,173063,173080
2017-08-29 00:00:00.000000000,2467.491,2493.3,2357.634,2379.764,271039,173080,164471
2017-08-30 00:00:00.000000000,2390.103,2394.285,2327.162,2378.086,216458,164471,154212
2017-08-31 00:00:00.000000000,2372.864,2374.603,2293.677,2336.819,254797,154212,147539
2017-09-01 00:00:00.000000000,2334.776,2389.26,2319.164,2332.508,233050,147539,141762
2017-09-04 00:00:00.000000000,2328.429,2390.207,2276.482,2276.949,273057,141762,145510
2017-09-05 00:00:00.000000000,2283.202,2324.125,2252.161,2297.258,215903,145510,137858
2017-09-06 00:00:00.000000000,2306.051,2360.981,2274.754,2330.648,263124,137858,151028
2017-09-07 00:00:00.000000000,2334.725,2379.442,2312.902,2365.136,227140,151028,151462
2017-09-08 00:00:00.000000000,2376.839,2447.284,2354.205,2391.294,285753,151462,168957
2017-09-11 00:00:00.000000000,2393.771,2411.753,2296.126,2403.11,313983,168957,168714
2017-09-12 00:00:00.000000000,2425.486,2457.016,2405.69,2455.335,218324,168714,171658
2017-09-13 00:00:00.000000000,2456.587,2459.527,2399.977,2416.449,180668,171658,169613
2017-09-14 00:00:00.000000000,2415.618,2424.959,2339.465,2363.06,250889,169613,168988
2017-09-15 00:00:00.000000000,2366.781,2366.781,2259.149,2267.364,237409,168988,163271
2017-09-18 00:00:00.000000000,2254.998,2268.895,2148.007,2174.928,312097,163271,158592
2017-09-19 00:00:00.000000000,2174.978,2215.908,2163.448,2166.304,176924,158592,146077
2017-09-20 00:00:00.000000000,2161.806,2198.821,2101.293,2185.934,278432,146077,155947
2017-09-21 00:00:00.000000000,2190.217,2205.288,2075.811,2076.737,271844,155947,157602
2017-09-22 00:00:00.000000000,2072.028,2085.514,2018.644,2023.097,207926,157602,152626
2017-09-25 00:00:00.000000000,2043.539,2050.589,1946.318,2000.99,308831,152626,159319
2017-09-26 00:00:00.000000000,2011.232,2039.854,1973.538,1985.988,223619,159319,152680
2017-09-27 00:00:00.000000000,1974.133,2018.165,1963.948,1974.306,230846,152680,156967
2017-09-28 00:00:00.000000000,1976.684,1988.063,1850.72,1867.575,309839,156967,158015
2017-09-29 00:00:00.000000000,1869.587,1947.757,1832.386,1935.102,254155,158015,136428
2017-10-09 00:00:00.000000000,1938.9,1975.808,1842.285,1875.209,173862,136428,141437
2017-10-10 00:00:00.000000000,1873.823,1873.823,1794.244,1797.226,227494,141437,153308
2017-10-11 00:00:00.000000000,1796.56,1845.166,1775.944,1782.891,244187,153308,157697
2017-10-12 00:00:00.000000000,1781.769,1837.49,1758.045,1812.878,292833,157697,162827
2017-10-13 00:00:00.000000000,1808.604,1890.411,1796.02,1881.513,293557,162827,155517
2017-10-16 00:00:00.000000000,1879.009,1973.968,1855.078,1891.061,384151,155517,155698
2017-10-17 00:00:00.000000000,1883.828,1888.046,1797.98,1814.211,378344,155698,158713
2017-10-18 00:00:00.000000000,1806.7,1832.554,1773.977,1774.444,270818,158713,160126
2017-10-19 00:00:00.000000000,1776.239,1776.239,1683.694,1687.508,324876,160126,173133
2017-10-20 00:00:00.000000000,1686.575,1775.104,1682.158,1761.848,300836,173133,167411
2017-10-23 00:00:00.000000000,1760.833,1778.012,1670.447,1695.152,369360,167411,177847
2017-10-24 00:00:00.000000000,1688.811,1734.593,1673.496,1687.013,292752,177847,175488
2017-10-25 00:00:00.000000000,1690.478,1735.672,1678.797,1724.972,290184,175488,181202
2017-10-26 00:00:00.000000000,1722.491,1751.28,1715.654,1737.807,236284,181202,174515
2017-10-27 00:00:00.000000000,1738.238,1769.08,1711.34,1732.032,270320,174515,176054
2017-10-30 00:00:00.000000000,1728.582,1754.645,1686.065,1689.618,256078,176054,178853
2017-10-31 00:00:00.000000000,1681.746,1705.51,1666.269,1683.265,223748,178853,180069
2017-11-01 00:00:00.000000000,1685.972,1733.883,1682.093,1698.86,222193,180069,179015
2017-11-02 00:00:00.000000000,1698.202,1771.12,1694.595,1761.799,261619,179015,191100
2017-11-03 00:00:00.000000000,1762.473,1764.821,1730.979,1744.923,203059,191100,177101
2017-11-06 00:00:00.000000000,1745.786,1813.669,1737.707,1809.293,247658,177101,190830
2017-11-07 00:00:00.000000000,1822.286,1861.529,1818.364,1849.999,258380,190830,179208
2017-11-08 00:00:00.000000000,1843.084,1893.115,1833.545,1886.478,234591,179208,182062
2017-11-09 00:00:00.000000000,1899.855,1964.881,1846.17,1862.364,434107,182062,195521
2017-11-10 00:00:00.000000000,1849.076,1876.456,1810.189,1850.479,341094,195521,182696
2017-11-13 00:00:00.000000000,1853.162,1857.556,1788.245,1810.967,334335,182696,193701
2017-11-14 00:00:00.000000000,1821.061,1873.92,1818.708,1868.517,286394,193701,179358
2017-11-15 00:00:00.000000000,1869.493,1892.864,1776.281,1815.024,410512,179358,183800
2017-11-16 00:00:00.000000000,1824.415,1844.599,1811.669,1830.055,257877,183800,164539
2017-11-17 00:00:00.000000000,1836.937,1871.225,1826.071,1852.432,270036,164539,177242
2017-11-20 00:00:00.000000000,1852.077,1926.202,1835.57,1922.087,282454,177242,181328
2017-11-21 00:00:00.000000000,1923.502,1955.856,1907.37,1944.545,304681,181328,184158
2017-11-22 00:00:00.000000000,1953.769,2024.012,1944.518,2024.012,308314,184158,187742
2017-11-23 00:00:00.000000000,2026.745,2056.33,1989.224,2005.916,329834,187742,194377
2017-11-24 00:00:00.000000000,2010.903,2064.227,1999.329,2057.812,324144,194377,203808
2017-11-27 00:00:00.000000000,2065.716,2081.582,2035.542,2044.652,265615,203808,197288
2017-11-28 00:00:00.000000000,2053.243,2067.422,1998.536,2047.687,321705,197288,194590
2017-11-29 00:00:00.000000000,2049.898,2055.108,2016.138,2038.876,254427,194590,184657
2017-11-30 00:00:00.000000000,2039.904,2127.148,2029.581,2110.213,332605,184657,205930
2017-12-01 00:00:00.000000000,2127.371,2162.573,2114.152,2162.07,222324,205930,197269
2017-12-04 00:00:00.000000000,2164.056,2231.691,2148.779,2166.3,324962,197269,199951
2017-12-05 00:00:00.000000000,2172.941,2222.273,2150.397,2154.056,312697,199951,191024
2017-12-06 00:00:00.000000000,2160.525,2185.276,2134.654,2168.006,269947,191024,195216
2017-12-07 00:00:00.000000000,2170.187,2178.461,1993.336,2000.019,405379,195216,184850
2017-12-08 00:00:00.000000000,1997.669,2082.079,1952.943,2070.672,445033,184850,175887
2017-12-11 00:00:00.000000000,2069.816,2153.914,2055.517,2116.758,408500,175887,182529
2017-12-12 00:00:00.000000000,2123.536,2150.397,2094.304,2120.516,331427,182529,173443
2017-12-13 00:00:00.000000000,2119.606,2134.367,2066.062,2084.022,337516,173443,172696
2017-12-14 00:00:00.000000000,2084.85,2093.916,2011.532,2022.625,312321,172696,170650
2017-12-15 00:00:00.000000000,2022.318,2083.319,2011.807,2082.133,254660,170650,163314
2017-12-18 00:00:00.000000000,2102.106,2205.715,2095.952,2184.123,436890,163314,184035
2017-12-19 00:00:00.000000000,2182.951,2183.619,2111.617,2139.493,288739,184035,163275
2017-12-20 00:00:00.000000000,2134.954,2142.766,2086.821,2103.801,251233,163275,163328
2017-12-21 00:00:00.000000000,2110.732,2165.851,2071.147,2093.609,336587,163328,161874
2017-12-22 00:00:00.000000000,2097.631,2141.114,2082.22,2134.318,256507,161874,152426
2017-12-25 00:00:00.000000000,2149.855,2159.308,2029.181,2031.619,326766,152426,163317
2017-12-26 00:00:00.000000000,2022.568,2056.734,2014.824,2046.471,222233,163317,141775
2017-12-27 00:00:00.000000000,2041.496,2057.124,1990.01,1994.228,274369,141775,160603
2017-12-28 00:00:00.000000000,1986.828,2016.245,1982.093,2001.651,186926,160603,138113
2017-12-29 00:00:00.000000000,1990.408,2035.807,1972.516,1998.374,301631,138113,157152
2018-01-02 00:00:00.000000000,1980.018,2037.435,1974.618,2017.993,164155,157152,133060
2018-01-03 00:00:00.000000000,2020.008,2055.02,2011.272,2018.078,209967,133060,144620
2018-01-04 00:00:00.000000000,2014.847,2100.881,2002.416,2091.005,315608,144620,168676
2018-01-05 00:00:00.000000000,2087.995,2095.424,2039.726,2061.788,231322,168676,150704
2018-01-08 00:00:00.000000000,2054.687,2089.151,2040.693,2089.15,198222,150704,149036
2018-01-09 00:00:00.000000000,2092.93,2092.93,2061.458,2071.785,140952,149036,136690
2018-01-10 00:00:00.000000000,2070.637,2071.627,2012.555,2025.232,223556,136690,149717
2018-01-11 00:00:00.000000000,2031.307,2038.844,2008.946,2029.725,165207,149717,137890
2018-01-12 00:00:00.000000000,2029.82,2032.237,2002.129,2010.627,149846,137890,137977
2018-01-15 00:00:00.000000000,2006.16,2020.018,1965.108,1983.61,160472,137977,141304
2018-01-16 00:00:00.000000000,1982.96,1996.42,1946.21,1958.597,173660,141304,147302
2018-01-17 00:00:00.000000000,1959.511,1966.424,1929.248,1957.765,184306,147302,150192
2018-01-18 00:00:00.000000000,1956.222,1977.725,1952.949,1965.283,125279,150192,137806
2018-01-19 00:00:00.000000000,1969.079,1994.351,1941.75,1985.63,171914,137806,145338
2018-01-22 00:00:00.000000000,1988.081,2035.299,1983.156,1995.045,202153,145338,137001
2018-01-23 00:00:00.000000000,1994.99,2008.728,1963.975,1991.492,162589,137001,132016
2018-01-24 00:00:00.000000000,1981.428,2007.319,1973.464,1998.85,124009,132016,127811
2018-01-25 00:00:00.000000000,2002.282,2075.446,1995.441,2061.499,201039,127811,151197
2018-01-26 00:00:00.000000000,2058.245,2064.111,2028.735,2039.059,140963,151197,135091
2018-01-29 00:00:00.000000000,2040.194,2061.802,2019.104,2030.902,143015,135091,136311
2018-01-30 00:00:00.000000000,2027.032,2045.093,1999.315,2010.67,136728,136311,131738
2018-01-31 00:00:00.000000000,2015.492,2021.885,1979.668,2004.786,151656,131738,131908
2018-02-01 00:00:00.000000000,2004.363,2029.231,1989.691,1997.032,145785,131908,125327
2018-02-02 00:00:00.000000000,2003.823,2047.889,2000.883,2042.802,166683,125327,136841
2018-02-05 00:00:00.000000000,2047.202,2120.356,2038.299,2119.878,221958,136841,147887
2018-02-06 00:00:00.000000000,2122.334,2136.83,2092.551,2116.641,205950,147887,160365
2018-02-07 00:00:00.000000000,2118.382,2164.626,2097.0,2152.687,183468,160365,164171
2018-02-08 00:00:00.000000000,2155.625,2157.208,2130.783,2144.364,143419,164171,161289
2018-02-09 00:00:00.000000000,2150.829,2163.743,2083.307,2103.351,199273,161289,149719
2018-02-12 00:00:00.000000000,2105.399,2126.65,2077.824,2107.428,135833,149719,133459
2018-02-13 00:00:00.000000000,2107.689,2118.661,2090.622,2107.879,77099,133459,122839
2018-02-14 00:00:00.000000000,2108.973,2146.808,2105.101,2137.191,82456,122839,118329
2018-02-22 00:00:00.000000000,2147.063,2182.825,2119.758,2171.441,99137,118329,133789
2018-02-23 00:00:00.000000000,2164.911,2218.366,2155.937,2216.306,149224,133789,154756
2018-02-26 00:00:00.000000000,2217.242,2285.026,2207.45,2274.554,161010,154756,168821
2018-02-27 00:00:00.000000000,2269.802,2278.993,2252.183,2268.281,121807,168821,165512
2018-02-28 00:00:00.000000000,2262.142,2265.525,2221.935,2234.717,148409,165512,158898
2018-03-01 00:00:00.000000000,2236.552,2261.159,2224.304,2252.404,139473,158898,164392
2018-03-02 00:00:00.000000000,2236.284,2244.479,2206.855,2236.427,156647,164392,163001
2018-03-05 00:00:00.000000000,2234.831,2244.917,2162.313,2170.517,191615,163001,161072
2018-03-06 00:00:00.000000000,2166.35,2200.876,2147.289,2188.305,164235,161072,151060
2018-03-07 00:00:00.000000000,2189.555,2202.931,2137.484,2146.429,176269,151060,149899
2018-03-08 00:00:00.000000000,2136.279,2153.172,2095.439,2106.383,189565,149899,146407
2018-03-09 00:00:00.000000000,2101.18,2120.349,2024.118,2030.894,237938,146407,148037
2018-03-12 00:00:00.000000000,2048.137,2070.83,1993.381,1997.564,245020,148037,145288
2018-03-13 00:00:00.000000000,1997.394,2012.682,1981.282,1984.941,185218,145288,143805
2018-03-14 00:00:00.000000000,1988.491,2024.038,1954.364,2011.2,258399,143805,161594
2018-03-15 00:00:00.000000000,2006.473,2015.601,1963.938,1988.021,228258,161594,146245
2018-03-16 00:00:00.000000000,1982.232,2001.07,1964.489,1983.521,182469,146245,149452
2018-03-19 00:00:00.000000000,1981.339,1987.017,1915.114,1931.622,278459,149452,170337
2018-03-20 00:00:00.000000000,1938.327,1956.3,1887.936,1924.968,226775,170337,161036
2018-03-21 00:00:00.000000000,1927.34,1964.196,1921.96,1938.712,209803,161036,163902
2018-03-22 00:00:00.000000000,1931.493,1962.745,1926.831,1945.373,202509,163902,158819
2018-03-23 00:00:00.000000000,1943.661,1948.56,1802.625,1840.032,365391,158819,178922
2018-03-26 00:00:00.000000000,1841.479,1863.548,1809.313,1818.38,212687,178922,161063
2018-03-27 00:00:00.000000000,1815.736,1853.462,1814.48,1820.826,205196,161063,168740
2018-03-28 00:00:00.000000000,1821.589,1827.447,1751.662,1757.739,295314,168740,189760
2018-03-29 00:00:00.000000000,1758.537,1774.719,1726.066,1766.834,270538,189760,185650
2018-03-30 00:00:00.000000000,1769.542,1822.044,1752.417,1817.914,283549,185650,182660
2018-04-02 00:00:00.000000000,1820.99,1909.514,1817.032,1830.011,377717,182660,179135
2018-04-03 00:00:00.000000000,1834.722,1875.142,1824.344,1847.244,270829,179135,161684
2018-04-04 00:00:00.000000000,1838.013,1883.456,1829.315,1853.028,269970,161684,164629
2018-04-09 00:00:00.000000000,1836.036,1864.153,1795.08,1833.253,220997,164629,155410
2018-04-10 00:00:00.000000000,1827.45,1852.94,1813.947,1831.755,232980,155410,158299
2018-04-11 00:00:00.000000000,1822.271,1844.673,1763.928,1770.563,308610,158299,178867
2018-04-12 00:00:00.000000000,1756.18,1766.402,1728.604,1743.687,268583,178867,176522
2018-04-13 00:00:00.000000000,1739.358,1777.127,1726.069,1763.676,249163,176522,168737
2018-04-16 00:00:00.000000000,1767.471,1789.103,1749.144,1751.995,280377,168737,165842
2018-04-17 00:00:00.000000000,1752.962,1800.235,1737.387,1788.346,263221,165842,162525
2018-04-18 00:00:00.000000000,1801.269,1859.091,1798.219,1846.718,305541,162525,161679
2018-04-19 00:00:00.000000000,1864.701,1889.743,1844.609,1886.386,272292,161679,151867
2018-04-20 00:00:00.000000000,1876.53,1878.526,1832.5,1835.786,224776,151867,143040
2018-04-23 00:00:00.000000000,1842.383,1932.175,1823.364,1923.761,305301,143040,167151
2018-04-24 00:00:00.000000000,1914.752,1950.25,1908.196,1932.134,253369,167151,155730
2018-04-25 00:00:00.000000000,1936.537,1938.17,1901.14,1926.286,232716,155730,157108
2018-04-26 00:00:00.000000000,1926.242,1937.5,1892.069,1912.029,231209,157108,146351
2018-04-27 00:00:00.000000000,1909.602,1926.385,1878.727,1890.499,240971,146351,143190
2018-05-02 00:00:00.000000000,1934.928,1991.196,1922.001,1985.269,210825,143190,144628
2018-05-03 00:00:00.000000000,1988.252,2005.462,1967.354,1980.587,195250,144628,137711
2018-05-04 00:00:00.000000000,1979.918,1998.047,1963.205,1990.124,185435,137711,137515
2018-05-07 00:00:00.000000000,1986.18,2033.702,1965.219,2022.329,251874,137515,158166
2018-05-08 00:00:00.000000000,2025.345,2039.341,2012.557,2019.501,162143,158166,139547
2018-05-09 00:00:00.000000000,2009.592,2018.722,1970.808,1982.864,212308,139547,147785
2018-05-10 00:00:00.000000000,1983.271,2011.349,1975.275,1995.948,181199,147785,144764
2018-05-11 00:00:00.000000000,2012.229,2074.489,2000.094,2063.612,247643,144764,172817
2018-05-14 00:00:00.000000000,2068.589,2092.913,2058.104,2082.403,193488,172817,167212
2018-05-15 00:00:00.000000000,2082.14,2128.809,2060.666,2100.093,275935,167212,175269
2018-05-16 00:00:00.000000000,2096.163,2149.527,2080.044,2117.746,256494,175269,179830
2018-05-17 00:00:00.000000000,2114.728,2122.639,2081.094,2105.442,207239,179830,173591
2018-05-18 00:00:00.000000000,2115.612,2129.853,2070.68,2086.431,247788,173591,176652
2018-05-21 00:00:00.000000000,2071.745,2104.977,2036.215,2057.923,272073,176652,171177
2018-05-22 00:00:00.000000000,2062.777,2073.231,2016.812,2020.284,231061,171177,160590
2018-05-23 00:00:00.000000000,2021.799,2024.97,1948.684,1958.306,274231,160590,160695
2018-05-24 00:00:00.000000000,1955.03,1994.913,1954.559,1990.165,191702,160695,148187
2018-05-25 00:00:00.000000000,1997.232,2030.871,1967.706,1976.5,236746,148187,155599
2018-05-28 00:00:00.000000000,1962.216,2020.411,1940.414,1993.725,266923,155599,150382
2018-05-29 00:00:00.000000000,1990.234,2067.627,1982.11,2057.522,272386,150382,164632
2018-05-30 00:00:00.000000000,2060.34,2074.098,2021.779,2045.996,242155,164632,157913
2018-05-31 00:00:00.000000000,2043.462,2094.238,2032.942,2081.519,208386,157913,155847
2018-06-01 00:00:00.000000000,2087.392,2116.22,2067.806,2077.936,226849,155847,158326
2018-06-04 00:00:00.000000000,2082.919,2101.552,2021.435,2022.168,257067,158326,157818
2018-06-05 00:00:00.000000000,2010.009,2044.923,1987.462,2042.114,238957,157818,148056
2018-06-06 00:00:00.000000000,2043.823,2051.339,2006.55,2022.69,250007,148056,154420
2018-06-07 00:00:00.000000000,2021.53,2090.362,2015.807,2075.047,288362,154420,155778
2018-06-08 00:00:00.000000000,2080.187,2092.154,2056.976,2072.474,224484,155778,144145
2018-06-11 00:00:00.000000000,2068.642,2086.932,2031.982,2068.895,224533,144145,150626
2018-06-12 00:00:00.000000000,2072.325,2138.978,2057.701,2137.119,247151,150626,156504
2018-06-13 00:00:00.000000000,2139.45,2150.731,2116.149,2123.657,190843,156504,149786
2018-06-14 00:00:00.000000000,2126.546,2189.457,2121.794,2183.025,239003,149786,166659
2018-06-15 00:00:00.000000000,2178.319,2199.92,2141.761,2192.479,256234,166659,159942
2018-06-19 00:00:00.000000000,2154.93,2185.643,2063.789,2080.628,257592,159942,151424
2018-06-20 00:00:00.000000000,2075.631,2121.997,2072.168,2118.627,192306,151424,148269
2018-06-21 00:00:00.000000000,2117.143,2163.57,2112.622,2125.212,244171,148269,165390
2018-06-22 00:00:00.000000000,2121.542,2143.02,2086.91,2103.958,295355,165390,168646
2018-06-25 00:00:00.000000000,2110.188,2132.008,2069.148,2074.502,262648,168646,161482
2018-06-26 00:00:00.000000000,2052.579,2058.415,2013.499,2019.331,246611,161482,161468
2018-06-27 00:00:00.000000000,2022.151,2050.952,2001.981,2015.651,207958,161468,155263
2018-06-28 00:00:00.000000000,2020.703,2080.775,2020.123,2054.001,259670,155263,163547
2018-06-29 00:00:00.000000000,2051.568,2117.1,2044.175,2111.465,251945,163547,160382
2018-07-02 00:00:00.000000000,2104.997,2106.54,2010.575,2019.892,288613,160382,166958
2018-07-03 00:00:00.000000000,2020.976,2037.166,2005.175,2029.87,192487,166958,150729
2018-07-04 00:00:00.000000000,2039.043,2059.609,2012.572,2039.774,257624,150729,169307
2018-07-05 00:00:00.000000000,2037.085,2040.911,1985.969,2007.158,282695,169307,167906
