datetime,KQ.i@SHFE.sn.open,KQ.i@SHFE.sn.high,KQ.i@SHFE.sn.low,KQ.i@SHFE.sn.close,KQ.i@SHFE.sn.volume,KQ.i@SHFE.sn.open_oi,KQ.i@SHFE.sn.close_oi
2017-03-29 00:00:00.000000000,143009.578,144492.562,142420.375,143900.75,6548,7441,7080
2017-03-30 00:00:00.000000000,143508.156,144293.984,142797.844,143213.516,6036,7080,7449
2017-03-31 00:00:00.000000000,143341.672,144121.359,142450.609,142887.016,6620,7449,7193
2017-04-05 00:00:00.000000000,142675.812,144205.625,141903.781,143590.703,4731,7193,7234
2017-04-06 00:00:00.000000000,143757.391,146964.812,143757.391,146912.156,8543,7234,7406
2017-04-07 00:00:00.000000000,147088.516,147244.656,145499.75,146110.422,10817,7406,7127
2017-04-10 00:00:00.000000000,145747.922,146523.0,145286.969,145432.266,5570,7127,6906
2017-04-11 00:00:00.000000000,145837.562,145998.641,141876.141,141901.578,9651,6906,7577
2017-04-12 00:00:00.000000000,142188.031,142791.344,140402.156,141114.094,11654,7577,8111
2017-04-13 00:00:00.000000000,141428.922,143377.078,140419.062,142613.906,11035,8111,7938
2017-04-14 00:00:00.000000000,142423.734,143692.844,141094.141,141205.984,6794,7938,8086
2017-04-17 00:00:00.000000000,141065.031,143326.031,138718.187,143097.516,11661,8086,7694
2017-04-18 00:00:00.000000000,142892.766,143341.422,142105.125,142603.484,5807,7694,7474
2017-04-19 00:00:00.000000000,142751.359,142888.078,139872.594,140906.5,10340,7474,7933
2017-04-20 00:00:00.000000000,141362.516,142378.484,138796.969,141393.75,12875,7933,8368
2017-04-21 00:00:00.000000000,141209.047,141935.656,140007.031,140192.547,10009,8368,8162
2017-04-24 00:00:00.000000000,139504.891,140091.016,136154.937,137659.609,18011,8162,9835
2017-04-25 00:00:00.000000000,137265.922,138765.578,136983.453,138078.359,10065,9835,9559
2017-04-26 00:00:00.000000000,138492.937,138986.125,137598.516,137992.016,9567,9559,9602
2017-04-27 00:00:00.000000000,138870.859,141635.766,138628.734,140683.594,10198,9602,8508
2017-04-28 00:00:00.000000000,140204.453,142127.734,139687.437,141890.937,8718,8508,8059
2017-05-02 00:00:00.000000000,142210.687,145125.906,142153.625,144041.0,5632,8059,7861
2017-05-03 00:00:00.000000000,144071.578,144107.734,142388.359,142472.437,6701,7861,7794
2017-05-04 00:00:00.000000000,141855.766,142038.891,140280.906,140974.984,8718,7794,8123
2017-05-05 00:00:00.000000000,140622.484,142126.609,140110.125,140284.406,9382,8123,8362
2017-05-08 00:00:00.000000000,140439.703,141252.922,139348.594,139348.594,9178,8362,8610
2017-05-09 00:00:00.000000000,139654.344,141627.5,139623.344,141449.234,8501,8610,8773
2017-05-10 00:00:00.000000000,142021.234,142040.891,140698.562,140768.828,6715,8773,8659
2017-05-11 00:00:00.000000000,141181.078,141644.328,139841.828,141566.359,8774,8659,8894
2017-05-12 00:00:00.000000000,142466.766,142569.0,141151.312,141430.453,6966,8894,8835
2017-05-15 00:00:00.000000000,142387.922,142387.922,140537.375,141607.031,8591,8835,7047
2017-05-16 00:00:00.000000000,141036.109,141477.641,139946.734,140557.906,9201,7047,9035
2017-05-17 00:00:00.000000000,141204.828,143365.031,140709.531,143194.172,10342,9035,7765
2017-05-18 00:00:00.000000000,142720.078,144324.344,142502.656,143968.437,9795,7765,8185
2017-05-19 00:00:00.000000000,143496.125,144946.187,143333.703,144060.078,8812,8185,8562
2017-05-22 00:00:00.000000000,144780.219,147667.453,144400.656,145160.625,13306,8562,8876
2017-05-23 00:00:00.000000000,145692.406,146184.687,144717.687,144994.156,7798,8876,9181
2017-05-24 00:00:00.000000000,145240.516,145437.187,143871.719,144299.484,5036,9181,9112
2017-05-25 00:00:00.000000000,144291.094,146008.125,143960.328,146008.125,6968,9112,9775
2017-05-26 00:00:00.000000000,145889.875,146348.625,144593.219,144831.422,7686,9775,9414
2017-05-31 00:00:00.000000000,144781.641,145484.281,142747.297,143244.453,6667,9414,8998
2017-06-01 00:00:00.000000000,143286.75,144494.797,142136.219,143674.812,8183,8998,9094
2017-06-02 00:00:00.000000000,143614.453,144107.453,142576.734,142723.906,5798,9094,9271
2017-06-05 00:00:00.000000000,142370.812,143982.406,142275.844,142514.516,7905,9271,9061
2017-06-06 00:00:00.000000000,142530.609,143662.562,141763.625,143320.969,7901,9061,9786
2017-06-07 00:00:00.000000000,143272.266,144443.062,141420.391,141723.609,12570,9786,10322
2017-06-08 00:00:00.000000000,141659.766,142305.094,141003.453,141826.906,8738,10322,9938
2017-06-09 00:00:00.000000000,141330.609,142053.156,141189.531,142050.406,6910,9938,9731
2017-06-12 00:00:00.000000000,141942.891,142515.469,141522.125,142211.687,7351,9731,9597
2017-06-13 00:00:00.000000000,142305.219,145662.047,141725.125,144877.562,14862,9597,10667
2017-06-14 00:00:00.000000000,144621.719,146292.453,144055.172,146273.125,13168,10667,11533
2017-06-15 00:00:00.000000000,146005.031,146187.984,144525.391,144807.797,10373,11533,11035
2017-06-16 00:00:00.000000000,144654.703,146212.562,144596.609,145606.406,7983,11035,11097
2017-06-19 00:00:00.000000000,145702.797,145750.906,143787.234,144472.031,10987,11097,10310
2017-06-20 00:00:00.000000000,144713.203,144838.219,142993.828,143267.016,6920,10310,10312
2017-06-21 00:00:00.000000000,143228.187,143502.875,142252.766,142986.422,8981,10312,10322
2017-06-22 00:00:00.000000000,143234.687,145201.844,143090.0,144730.406,9833,10322,10196
2017-06-23 00:00:00.000000000,145089.297,145377.109,143198.75,144469.641,7247,10196,9851
2017-06-26 00:00:00.000000000,144567.75,144567.75,142557.5,142916.031,6984,9851,10437
2017-06-27 00:00:00.000000000,142913.828,143251.484,141803.578,143004.25,7535,10437,10511
2017-06-28 00:00:00.000000000,143074.719,144672.281,142861.437,144475.937,8602,10511,10152
2017-06-29 00:00:00.000000000,144591.672,145342.312,143961.781,145227.328,7382,10152,10734
2017-06-30 00:00:00.000000000,145599.516,146227.531,144894.609,145679.625,8808,10734,11215
2017-07-03 00:00:00.000000000,145566.469,146004.859,145040.219,145646.969,5569,11215,11482
2017-07-04 00:00:00.000000000,145935.266,146615.375,144357.016,144784.687,8418,11482,11223
2017-07-05 00:00:00.000000000,144765.906,146143.25,144582.734,145560.719,5939,11223,11492
2017-07-06 00:00:00.000000000,145151.453,145325.156,143777.609,143864.656,7101,11492,10878
2017-07-07 00:00:00.000000000,144019.437,144612.25,143839.187,144367.234,5727,10878,10928
2017-07-10 00:00:00.000000000,144320.75,144860.734,142891.531,143462.516,8463,10928,10650
2017-07-11 00:00:00.000000000,143444.781,144826.734,143067.906,144788.266,6719,10650,10703
2017-07-12 00:00:00.000000000,144740.609,145560.219,144585.297,145449.328,7778,10703,10895
2017-07-13 00:00:00.000000000,145710.562,146392.5,145064.469,145952.172,6461,10895,11586
2017-07-14 00:00:00.000000000,145775.094,145841.875,143367.062,143445.469,9963,11586,10703
2017-07-17 00:00:00.000000000,143860.047,145837.828,143361.641,145498.25,8513,10703,10757
2017-07-18 00:00:00.000000000,145624.219,145817.656,144431.672,145634.594,6619,10757,10684
2017-07-19 00:00:00.000000000,145743.047,148274.547,145657.281,147456.172,19942,10684,13000
2017-07-20 00:00:00.000000000,147164.0,147526.312,146153.266,146315.969,7670,13000,12868
2017-07-21 00:00:00.000000000,146330.203,146737.687,145212.703,145559.094,8469,12868,11823
2017-07-24 00:00:00.000000000,145851.469,147359.062,145572.031,146595.391,8980,11823,12214
2017-07-25 00:00:00.000000000,146785.656,147343.547,146274.328,147112.672,6938,12214,12450
2017-07-26 00:00:00.000000000,147585.547,148466.906,146598.406,146912.656,12593,12450,12143
2017-07-27 00:00:00.000000000,147210.391,150639.875,147210.391,150400.078,23143,12143,14919
2017-07-28 00:00:00.000000000,150480.719,151579.531,148522.25,149186.766,19084,14919,14100
2017-07-31 00:00:00.000000000,149786.437,150748.422,149002.391,150058.469,10603,14100,14032
2017-08-01 00:00:00.000000000,149822.859,150112.016,147380.297,147461.703,9273,14032,13347
2017-08-02 00:00:00.000000000,147209.906,147842.547,146051.344,146566.031,8837,13347,12918
2017-08-03 00:00:00.000000000,146753.484,148169.25,146628.609,147602.594,5777,12918,12389
2017-08-04 00:00:00.000000000,148206.094,149192.594,147753.687,148652.187,7906,12389,11948
2017-08-07 00:00:00.000000000,148884.969,149069.719,147377.859,148244.219,6641,11948,11943
2017-08-08 00:00:00.000000000,148437.75,149146.922,146512.187,147158.328,8648,11943,12111
2017-08-09 00:00:00.000000000,146932.594,147960.562,146595.094,147889.547,13992,12111,12907
2017-08-10 00:00:00.000000000,148172.781,148937.672,146836.937,147870.203,10177,12907,12465
2017-08-11 00:00:00.000000000,147648.953,148062.172,145239.281,146070.266,10832,12465,12448
2017-08-14 00:00:00.000000000,146204.437,146705.234,144738.078,144738.078,7413,12448,12593
2017-08-15 00:00:00.000000000,144507.766,145822.891,143911.219,145256.187,6248,12593,12424
2017-08-16 00:00:00.000000000,145131.406,146056.422,143640.641,143980.047,8726,12424,12610
2017-08-17 00:00:00.000000000,144416.719,146826.969,144185.25,146243.547,14645,12610,12033
2017-08-18 00:00:00.000000000,146140.016,146140.016,144757.125,145530.859,7517,12033,11888
2017-08-21 00:00:00.000000000,145768.594,146173.578,144973.016,145610.062,8986,11888,11722
2017-08-22 00:00:00.000000000,145462.0,146117.875,145001.469,145458.891,7820,11722,11953
2017-08-23 00:00:00.000000000,145529.906,145838.0,142854.969,143371.969,11977,11953,12559
2017-08-24 00:00:00.000000000,143866.891,145016.641,143737.469,144754.766,8176,12559,12099
2017-08-25 00:00:00.000000000,145313.75,145473.859,144486.797,144872.187,8162,12099,12032
2017-08-28 00:00:00.000000000,144867.734,145498.594,143527.031,145353.406,8398,12032,12153
2017-08-29 00:00:00.000000000,145729.172,146896.609,145046.281,145745.359,9764,12153,11891
2017-08-30 00:00:00.000000000,146280.234,146475.25,144551.359,144973.453,8050,11891,11873
2017-08-31 00:00:00.000000000,144815.422,147097.297,144358.0,146543.969,10178,11873,12611
2017-09-01 00:00:00.000000000,146601.469,147108.266,146115.703,146431.766,6483,12611,12575
2017-09-04 00:00:00.000000000,146329.266,147390.828,146274.656,146361.203,11194,12575,12700
2017-09-05 00:00:00.000000000,146129.734,146737.078,145547.219,145547.219,7782,12700,12724
2017-09-06 00:00:00.000000000,145594.031,145891.922,144487.0,144553.031,8438,12724,12988
2017-09-07 00:00:00.000000000,144594.828,144978.562,143987.234,144068.734,7391,12988,13204
2017-09-08 00:00:00.000000000,144266.328,144889.625,142904.266,143873.687,9292,13204,13320
2017-09-11 00:00:00.000000000,143893.516,144354.531,142396.719,143912.469,8987,13320,13203
2017-09-12 00:00:00.000000000,143983.312,144470.031,143653.609,144126.422,6809,13203,13282
2017-09-13 00:00:00.000000000,144014.781,144572.969,143765.875,144382.141,5385,13282,12944
2017-09-14 00:00:00.000000000,144118.328,145063.781,143189.0,143697.781,8726,12944,12750
2017-09-15 00:00:00.000000000,144159.859,144428.016,141999.016,142172.875,8504,12750,13517
2017-09-18 00:00:00.000000000,142113.312,143682.75,141874.812,143265.531,6930,13517,13150
2017-09-19 00:00:00.000000000,144303.672,145888.656,143948.453,145268.609,7095,13150,9806
2017-09-20 00:00:00.000000000,145555.469,146564.891,145130.016,146222.125,6904,9806,9727
2017-09-21 00:00:00.000000000,146450.328,146581.156,144312.234,144778.859,8706,9727,9377
2017-09-22 00:00:00.000000000,144828.281,145179.0,143217.031,144207.031,9485,9377,9126
2017-09-25 00:00:00.000000000,144818.531,146180.703,143802.547,145357.969,9833,9126,9462
2017-09-26 00:00:00.000000000,145624.516,147197.344,145348.484,147197.344,8208,9462,9735
2017-09-27 00:00:00.000000000,146583.25,147443.062,146317.594,147260.0,6597,9735,9720
2017-09-28 00:00:00.000000000,147133.594,147330.062,145832.937,146321.656,6337,9720,9080
2017-09-29 00:00:00.000000000,146387.922,147123.984,146307.125,146844.359,4875,9080,8994
2017-10-09 00:00:00.000000000,146393.422,148392.047,145716.625,148296.266,5646,8994,9775
2017-10-10 00:00:00.000000000,148296.953,148572.094,146521.187,146760.578,7659,9775,9688
2017-10-11 00:00:00.000000000,146706.969,147304.937,145641.937,145778.656,7762,9688,9805
2017-10-12 00:00:00.000000000,145779.609,146583.937,145064.922,146329.266,8521,9805,9606
2017-10-13 00:00:00.000000000,146397.062,147199.797,146041.219,146925.172,5410,9606,9402
2017-10-16 00:00:00.000000000,146923.922,148001.594,146579.672,147881.578,9381,9402,9892
2017-10-17 00:00:00.000000000,147803.641,147972.187,146749.031,147101.859,6405,9892,9687
2017-10-18 00:00:00.000000000,146562.281,146867.172,145232.234,145491.828,7998,9687,10010
2017-10-19 00:00:00.000000000,144722.812,145412.172,144437.203,144756.984,6321,10010,10094
2017-10-20 00:00:00.000000000,144226.766,145109.5,144089.031,144611.578,7197,10094,10531
2017-10-23 00:00:00.000000000,144375.359,144975.984,143717.656,144758.734,8299,10531,10682
2017-10-24 00:00:00.000000000,144561.297,145650.062,144344.766,145032.641,5777,10682,10445
2017-10-25 00:00:00.000000000,145141.156,145256.797,144715.641,145022.562,3973,10445,10278
2017-10-26 00:00:00.000000000,144914.766,145899.187,144816.672,145226.625,4500,10278,10276
2017-10-27 00:00:00.000000000,145315.125,145423.203,143735.094,143735.094,6211,10276,10508
2017-10-30 00:00:00.000000000,143264.234,144948.406,143155.844,143721.062,4261,10508,10379
2017-10-31 00:00:00.000000000,143829.906,144151.281,142781.578,143705.25,5946,10379,10800
2017-11-01 00:00:00.000000000,143293.469,145406.437,141015.547,144433.812,17409,10800,11121
2017-11-02 00:00:00.000000000,144945.531,144945.531,143594.484,144174.953,7287,11121,10731
2017-11-03 00:00:00.000000000,143773.375,144407.062,143440.625,143930.828,3892,10731,10620
2017-11-06 00:00:00.000000000,143933.156,144509.859,143523.469,144239.016,5020,10620,10340
2017-11-07 00:00:00.000000000,144056.031,144396.312,142619.25,142744.562,8006,10340,11348
2017-11-08 00:00:00.000000000,142745.25,143073.641,141455.687,141775.328,6732,11348,11884
2017-11-09 00:00:00.000000000,141536.844,142716.953,141275.734,142113.016,6249,11884,11728
2017-11-10 00:00:00.000000000,142098.219,144209.719,141866.656,143928.687,9039,11728,10968
2017-11-13 00:00:00.000000000,144087.094,144491.328,143181.203,143853.719,5457,10968,10575
2017-11-14 00:00:00.000000000,143191.812,144825.75,142902.156,144047.391,6196,10575,10450
2017-11-15 00:00:00.000000000,143964.672,144108.391,141969.922,143065.156,8346,10450,10571
2017-11-16 00:00:00.000000000,143442.469,143846.281,142870.797,143168.234,5200,10571,10471
2017-11-17 00:00:00.000000000,143830.234,143830.234,142354.578,142538.656,5289,10471,10528
2017-11-20 00:00:00.000000000,142731.031,143487.0,142395.906,142707.953,4341,10528,10326
2017-11-21 00:00:00.000000000,142882.422,143458.141,142268.5,143003.422,5660,10326,10408
2017-11-22 00:00:00.000000000,142910.562,143562.828,142481.016,142827.812,4675,10408,10557
2017-11-23 00:00:00.000000000,142789.109,143018.141,141236.312,141776.078,7985,10557,11531
2017-11-24 00:00:00.000000000,141868.781,143419.375,141713.062,143373.562,7287,11531,11192
2017-11-27 00:00:00.000000000,143832.859,144086.5,143045.047,143234.359,6934,11192,10713
2017-11-28 00:00:00.000000000,143087.516,143851.344,142809.219,143103.578,6573,10713,10680
2017-11-29 00:00:00.000000000,143004.891,143209.172,142406.844,142583.156,5213,10680,10860
2017-11-30 00:00:00.000000000,142616.953,143155.437,141644.875,141796.828,7433,10860,11107
2017-12-01 00:00:00.000000000,142252.875,142307.75,140441.828,140893.953,8823,11107,11667
2017-12-04 00:00:00.000000000,140815.031,142200.125,140492.094,141920.641,6268,11667,11125
2017-12-05 00:00:00.000000000,141689.953,142079.578,140605.109,140644.078,4868,11125,11261
2017-12-06 00:00:00.000000000,139750.172,141231.5,139604.859,141010.656,7067,11261,11146
2017-12-07 00:00:00.000000000,141168.859,141287.656,139733.719,140096.062,4854,11146,11086
2017-12-08 00:00:00.000000000,140458.531,140494.312,139479.562,139623.687,5986,11086,11588
2017-12-11 00:00:00.000000000,139784.234,139808.937,138082.578,138095.75,8020,11588,12272
2017-12-12 00:00:00.000000000,138345.281,138959.797,136462.109,137830.25,15541,12272,12742
2017-12-13 00:00:00.000000000,137598.234,138135.469,134271.844,134750.5,14456,12742,14753
2017-12-14 00:00:00.000000000,134321.156,136346.625,133143.875,135253.953,19525,14753,14225
2017-12-15 00:00:00.000000000,135515.734,136121.937,134936.875,135259.75,8337,14225,14130
2017-12-18 00:00:00.000000000,136286.875,138883.547,136041.969,138450.344,13918,14130,13451
2017-12-19 00:00:00.000000000,139287.406,139459.969,138075.391,138247.281,8632,13451,12967
2017-12-20 00:00:00.000000000,138567.891,139571.625,138231.125,139178.297,8067,12967,12743
2017-12-21 00:00:00.000000000,139983.375,140472.641,139034.969,139316.219,7356,12743,12656
2017-12-22 00:00:00.000000000,139501.219,139689.609,138619.094,139100.922,5907,12656,12671
2017-12-25 00:00:00.000000000,139091.797,140220.141,138813.219,139855.672,7918,12671,12504
2017-12-26 00:00:00.000000000,140029.266,142333.797,139448.687,142284.797,10242,12504,12133
2017-12-27 00:00:00.000000000,142292.391,142631.797,141476.594,142020.156,5859,12133,11642
2017-12-28 00:00:00.000000000,142184.031,143599.484,141767.125,143593.016,6984,11642,11490
2017-12-29 00:00:00.000000000,143566.5,144452.312,143034.531,144243.828,8726,11490,11024
2018-01-02 00:00:00.000000000,144561.922,146075.234,144076.625,145291.828,4778,11024,10928
2018-01-03 00:00:00.000000000,145535.437,145750.078,144086.484,144527.266,5307,10928,10810
2018-01-04 00:00:00.000000000,144716.594,145130.422,143699.891,144906.375,5062,10810,10841
2018-01-05 00:00:00.000000000,144872.484,145303.781,144017.344,145142.469,4636,10841,11049
2018-01-08 00:00:00.000000000,145136.578,145192.875,143924.297,144223.828,4455,11049,10966
2018-01-09 00:00:00.000000000,144320.266,144430.156,143397.297,144292.609,5726,10966,10874
2018-01-10 00:00:00.000000000,144524.812,145227.531,144257.281,145025.562,6241,10874,10782
2018-01-11 00:00:00.000000000,145678.094,145911.344,144871.703,144925.156,4873,10782,10865
2018-01-12 00:00:00.000000000,145205.0,145519.062,144587.484,145114.5,6459,10865,10928
2018-01-15 00:00:00.000000000,145285.109,145335.125,144490.312,144629.984,6388,10928,10722
2018-01-16 00:00:00.000000000,144918.234,145423.453,144545.594,144734.609,5814,10722,10597
2018-01-17 00:00:00.000000000,144829.437,145586.687,144537.062,144759.797,6300,10597,8891
2018-01-18 00:00:00.000000000,144811.031,145161.187,143662.328,143797.344,7127,8891,9282
2018-01-19 00:00:00.000000000,144302.578,146093.734,143660.625,146074.672,10712,9282,9677
2018-01-22 00:00:00.000000000,146038.328,146910.859,145390.406,146719.141,8006,9677,10357
2018-01-23 00:00:00.000000000,146883.781,147095.25,145952.75,146917.016,5962,10357,10280
2018-01-24 00:00:00.000000000,146694.125,146929.172,146247.312,146643.969,3651,10280,10292
2018-01-25 00:00:00.000000000,147005.203,148073.219,146855.797,146942.141,7866,10292,10725
2018-01-26 00:00:00.000000000,147219.359,147899.766,146656.125,147133.969,6263,10725,10925
2018-01-29 00:00:00.000000000,148834.297,151490.641,148302.234,150974.687,21767,10925,13691
2018-01-30 00:00:00.000000000,151199.531,151415.516,149435.844,150081.594,13444,13691,13795
2018-01-31 00:00:00.000000000,150679.734,150837.781,148699.187,150204.266,11037,13795,13848
2018-02-01 00:00:00.000000000,150095.891,150185.0,148963.969,149316.859,5915,13848,13235
2018-02-02 00:00:00.000000000,149731.25,149900.281,148339.016,148756.687,6221,13235,13039
2018-02-05 00:00:00.000000000,148939.437,150386.844,147504.812,150157.484,10399,13039,13697
2018-02-06 00:00:00.000000000,149822.984,150792.625,149364.016,150051.109,8509,13697,13892
2018-02-07 00:00:00.000000000,150126.875,151966.297,149530.047,151308.812,14242,13892,15645
2018-02-08 00:00:00.000000000,151572.937,151969.469,149245.391,149400.156,13903,15645,14171
2018-02-09 00:00:00.000000000,149305.172,149565.312,147102.297,147286.469,12331,14171,13190
2018-02-12 00:00:00.000000000,146660.656,147450.875,146147.562,146458.469,8863,13190,12560
2018-02-13 00:00:00.000000000,146840.719,147712.594,146448.687,146943.391,5352,12560,12055
2018-02-14 00:00:00.000000000,147349.469,149455.125,147141.016,149015.75,7872,12055,12062
2018-02-22 00:00:00.000000000,149559.0,149559.0,147238.453,147311.016,3450,12062,12169
2018-02-23 00:00:00.000000000,147066.359,148467.375,146785.219,147474.672,7079,12169,12276
2018-02-26 00:00:00.000000000,147990.578,148282.719,147033.734,147630.391,6632,12276,12043
2018-02-27 00:00:00.000000000,147597.297,148634.406,147176.953,148394.75,8157,12043,12253
2018-02-28 00:00:00.000000000,148102.203,148982.344,147801.297,148239.266,6335,12253,12537
2018-03-01 00:00:00.000000000,148317.375,148643.391,147404.078,147521.0,6299,12537,12412
2018-03-02 00:00:00.000000000,147159.578,147728.891,146734.031,147569.531,5040,12412,12369
2018-03-05 00:00:00.000000000,147453.609,148467.156,147328.359,147802.156,5524,12369,12379
2018-03-06 00:00:00.000000000,147715.281,148002.078,146723.172,146800.531,7926,12379,12727
2018-03-07 00:00:00.000000000,146947.312,147353.969,146370.094,146782.687,6915,12727,12743
2018-03-08 00:00:00.000000000,146861.359,146861.359,145804.5,145804.5,6064,12743,12928
2018-03-09 00:00:00.000000000,146054.156,147463.234,145648.469,146634.359,10751,12928,13064
2018-03-12 00:00:00.000000000,146402.453,147853.766,146278.406,147165.531,7123,13064,12629
2018-03-13 00:00:00.000000000,146901.969,147204.094,146332.25,146382.062,6018,12629,12566
2018-03-14 00:00:00.000000000,146668.531,146791.344,145412.437,145458.391,10020,12566,13247
2018-03-15 00:00:00.000000000,145484.078,145759.422,144803.781,145158.5,11833,13247,13280
2018-03-16 00:00:00.000000000,144358.594,145087.922,143832.578,144990.703,9893,13280,12865
2018-03-19 00:00:00.000000000,144897.094,145390.766,144406.25,145115.109,7004,12865,12892
2018-03-20 00:00:00.000000000,144549.453,144800.828,144020.281,144062.844,7359,12892,13073
2018-03-21 00:00:00.000000000,144271.016,144783.266,143595.562,143619.062,7933,13073,13276
2018-03-22 00:00:00.000000000,143618.875,145312.594,143615.562,145126.875,7321,13276,12922
2018-03-23 00:00:00.000000000,145183.109,145545.312,141734.953,141821.547,15090,12922,13348
2018-03-26 00:00:00.000000000,142173.562,143017.187,141820.344,142634.437,9608,13348,13276
2018-03-27 00:00:00.000000000,142694.359,143589.312,142075.266,142317.594,7296,13276,13119
2018-03-28 00:00:00.000000000,142463.953,142653.562,140637.25,141101.703,8236,13119,13604
2018-03-29 00:00:00.000000000,141691.406,142233.875,140834.219,142233.875,7746,13604,13731
2018-03-30 00:00:00.000000000,142454.875,145130.062,142454.875,145130.062,9909,13731,13622
2018-04-02 00:00:00.000000000,145218.594,146738.781,144686.625,146592.531,11077,13622,13144
2018-04-03 00:00:00.000000000,146654.844,146852.594,145692.672,146008.969,7968,13144,12901
2018-04-04 00:00:00.000000000,146347.625,146347.625,145677.891,145896.516,7331,12901,12871
2018-04-09 00:00:00.000000000,145850.937,146162.719,144682.719,145422.719,6933,12871,12821
2018-04-10 00:00:00.000000000,145411.828,146111.844,145105.156,145378.516,7082,12821,12776
2018-04-11 00:00:00.000000000,145729.531,145761.469,144528.516,144966.562,7587,12776,12979
2018-04-12 00:00:00.000000000,144902.422,145009.328,143547.922,143913.156,9780,12979,14051
2018-04-13 00:00:00.000000000,143853.984,144599.937,143497.578,144072.641,8983,14051,13998
2018-04-16 00:00:00.000000000,144374.359,145199.156,143699.703,145117.859,8906,13998,14085
2018-04-17 00:00:00.000000000,145290.25,146277.75,144950.625,146161.125,10235,14085,14565
2018-04-18 00:00:00.000000000,146175.391,147191.734,145850.406,147082.828,9726,14565,14842
2018-04-19 00:00:00.000000000,147585.391,148937.891,146463.469,147232.422,11340,14842,14736
2018-04-20 00:00:00.000000000,146890.453,147729.437,146579.781,147571.641,8122,14736,14840
2018-04-23 00:00:00.000000000,147679.328,147980.641,146873.125,147222.516,8179,14840,14729
2018-04-24 00:00:00.000000000,146446.078,146649.422,145328.578,145479.391,10893,14729,14304
2018-04-25 00:00:00.000000000,145590.375,146108.797,145214.609,145356.844,6329,14304,14311
2018-04-26 00:00:00.000000000,145712.703,146623.844,145614.281,146066.922,8456,14311,14964
2018-04-27 00:00:00.000000000,146061.828,147425.984,146061.828,146916.828,8703,14964,14845
2018-05-02 00:00:00.000000000,146657.031,146847.406,146011.219,146645.797,4042,14845,14736
2018-05-03 00:00:00.000000000,146533.484,146777.203,146176.516,146570.5,4707,14736,15004
2018-05-04 00:00:00.000000000,146981.922,147851.562,146805.641,147201.984,9870,15004,15991
2018-05-07 00:00:00.000000000,147069.906,147216.406,146639.516,146821.766,6189,15991,15919
2018-05-08 00:00:00.000000000,146850.984,146875.953,145452.594,145594.641,9610,15919,16084
2018-05-09 00:00:00.000000000,145665.234,145822.687,144816.75,144867.531,7288,16084,16177
2018-05-10 00:00:00.000000000,144843.422,145876.828,144709.516,145869.312,8024,16177,16322
2018-05-11 00:00:00.000000000,145060.672,145247.437,144683.187,144994.234,7493,16322,17105
2018-05-14 00:00:00.000000000,144874.25,145601.422,144874.25,145548.328,6070,17105,17389
2018-05-15 00:00:00.000000000,145294.734,145930.109,144973.656,145882.281,5938,17389,17407
2018-05-16 00:00:00.000000000,145420.906,146023.5,145277.125,145433.953,5304,17407,17174
2018-05-17 00:00:00.000000000,145425.844,146269.734,145181.609,145961.703,6059,17174,13491
2018-05-18 00:00:00.000000000,145433.234,145616.297,144531.141,145001.578,8884,13491,14373
2018-05-21 00:00:00.000000000,144975.437,146263.328,144335.672,146246.969,8168,14373,13962
2018-05-22 00:00:00.000000000,145955.703,146479.187,145696.656,145829.797,5999,13962,14145
2018-05-23 00:00:00.000000000,145859.766,147320.047,145544.875,147286.734,8911,14145,14714
2018-05-24 00:00:00.000000000,147230.641,148270.953,146766.047,148251.625,12943,14714,15607
2018-05-25 00:00:00.000000000,147813.703,148193.812,146441.937,146580.0,9487,15607,14462
2018-05-28 00:00:00.000000000,146419.391,150849.875,146419.391,150521.906,19774,14462,18235
2018-05-29 00:00:00.000000000,150336.547,155156.187,150045.734,154686.625,44432,18235,23416
2018-05-30 00:00:00.000000000,153999.828,157542.344,153031.797,153322.797,62156,23416,24655
2018-05-31 00:00:00.000000000,153443.219,156531.766,153216.391,155024.078,41532,24655,27294
2018-06-01 00:00:00.000000000,155180.922,156524.703,153592.875,154853.375,35393,27294,27017
2018-06-04 00:00:00.000000000,155067.469,155400.812,151570.219,151833.641,35768,27017,25564
2018-06-05 00:00:00.000000000,152238.187,153786.969,150840.75,151760.484,30047,25564,24329
2018-06-06 00:00:00.000000000,151878.312,153829.078,151801.875,152689.0,23726,24329,24159
2018-06-07 00:00:00.000000000,152880.641,155068.844,152388.312,153517.375,34708,24159,23808
2018-06-08 00:00:00.000000000,153957.016,154468.172,151643.781,152134.5,18851,23808,22894
2018-06-11 00:00:00.000000000,152449.578,153515.609,151756.0,152222.281,13155,22894,22841
2018-06-12 00:00:00.000000000,152424.797,153291.281,151450.125,151946.328,14478,22841,22825
2018-06-13 00:00:00.000000000,152310.687,152790.422,147331.406,147585.031,30843,22825,20180
2018-06-14 00:00:00.000000000,147783.781,148549.562,147313.922,147531.5,19393,20180,19442
2018-06-15 00:00:00.000000000,147729.437,148525.109,146756.984,147461.672,15892,19442,18600
2018-06-19 00:00:00.000000000,146821.109,146821.109,144922.469,144959.687,11273,18600,17655
2018-06-20 00:00:00.000000000,144947.672,146341.016,144742.375,146145.109,8514,17655,17405
2018-06-21 00:00:00.000000000,145958.437,147414.812,145705.266,145862.016,9912,17405,17358
