datetime,KQ.i@SHFE.ag.open,KQ.i@SHFE.ag.high,KQ.i@SHFE.ag.low,KQ.i@SHFE.ag.close,KQ.i@SHFE.ag.volume,KQ.i@SHFE.ag.open_oi,KQ.i@SHFE.ag.close_oi
2017-03-29 00:00:00.000000000,4228.532,4235.11,4203.042,4212.575,206656,317238,318939
2017-03-30 00:00:00.000000000,4218.716,4222.703,4204.099,4216.796,157070,318939,324951
2017-03-31 00:00:00.000000000,4213.853,4225.636,4192.144,4203.79,220050,324951,312039
2017-04-05 00:00:00.000000000,4231.208,4231.208,4213.624,4221.571,89320,312039,323830
2017-04-06 00:00:00.000000000,4218.609,4225.381,4204.63,4220.675,147857,323830,331345
2017-04-07 00:00:00.000000000,4217.508,4291.94,4207.642,4271.165,361163,331345,358757
2017-04-10 00:00:00.000000000,4288.167,4291.498,4065.047,4167.895,339726,358757,314729
2017-04-11 00:00:00.000000000,4167.967,4180.269,4143.41,4173.133,181596,314729,305259
2017-04-12 00:00:00.000000000,4183.846,4266.375,4182.037,4240.0,315388,305259,312107
2017-04-13 00:00:00.000000000,4244.24,4282.413,4227.288,4274.84,223238,312107,324959
2017-04-14 00:00:00.000000000,4280.722,4289.726,4254.216,4282.144,161472,324959,329195
2017-04-17 00:00:00.000000000,4286.952,4335.341,4270.595,4289.751,238099,329195,335960
2017-04-18 00:00:00.000000000,4275.838,4288.614,4250.428,4256.815,185282,335960,335589
2017-04-19 00:00:00.000000000,4257.988,4263.386,4203.101,4217.975,304404,335589,329328
2017-04-20 00:00:00.000000000,4229.933,4234.89,4203.563,4220.935,171532,329328,320462
2017-04-21 00:00:00.000000000,4217.826,4217.826,4176.27,4182.354,277436,320462,323259
2017-04-24 00:00:00.000000000,4175.744,4192.362,4153.346,4160.255,275489,323259,314881
2017-04-25 00:00:00.000000000,4160.263,4189.041,4152.339,4175.721,182734,314881,306262
2017-04-26 00:00:00.000000000,4160.841,4173.1,4142.807,4148.956,203541,306262,296239
2017-04-27 00:00:00.000000000,4142.526,4154.812,4128.707,4144.57,195377,296239,292311
2017-04-28 00:00:00.000000000,4146.758,4154.255,4135.766,4142.762,176527,292311,290839
2017-05-02 00:00:00.000000000,4078.727,4087.589,4054.516,4073.906,168292,290839,306335
2017-05-03 00:00:00.000000000,4064.732,4081.482,4064.082,4073.529,151301,306335,313047
2017-05-04 00:00:00.000000000,4065.217,4073.218,3919.995,3976.531,418924,313047,329157
2017-05-05 00:00:00.000000000,3936.578,3997.16,3927.657,3970.745,282440,329157,330393
2017-05-08 00:00:00.000000000,3970.467,3994.058,3959.854,3984.212,200713,330393,336969
2017-05-09 00:00:00.000000000,3978.208,3982.123,3947.875,3967.643,165379,336969,343006
2017-05-10 00:00:00.000000000,3950.546,3957.411,3930.46,3950.799,194691,343006,348734
2017-05-11 00:00:00.000000000,3970.524,3991.299,3961.645,3984.651,202168,348734,350820
2017-05-12 00:00:00.000000000,3987.114,4022.942,3976.094,4012.591,197337,350820,350069
2017-05-15 00:00:00.000000000,4020.12,4050.977,4005.744,4044.289,192164,350069,346965
2017-05-16 00:00:00.000000000,4084.139,4087.382,4050.823,4072.331,200171,346965,336210
2017-05-17 00:00:00.000000000,4080.039,4093.289,4059.727,4083.336,185703,336210,328974
2017-05-18 00:00:00.000000000,4103.008,4110.755,4064.073,4073.521,230025,328974,326978
2017-05-19 00:00:00.000000000,4068.113,4082.719,4032.389,4066.602,234848,326978,320874
2017-05-22 00:00:00.000000000,4078.448,4093.031,4058.318,4080.399,196613,320874,314921
2017-05-23 00:00:00.000000000,4100.052,4120.573,4091.373,4105.931,210533,314921,303123
2017-05-24 00:00:00.000000000,4116.538,4126.834,4059.367,4070.889,232280,303123,297109
2017-05-25 00:00:00.000000000,4081.078,4115.78,4072.199,4099.831,184392,297109,288348
2017-05-26 00:00:00.000000000,4092.129,4103.184,4080.334,4100.413,116399,288348,276475
2017-05-31 00:00:00.000000000,4103.089,4109.845,4072.854,4079.693,108988,276475,271813
2017-06-01 00:00:00.000000000,4085.675,4091.566,4052.98,4071.036,193876,271813,277274
2017-06-02 00:00:00.000000000,4053.975,4066.135,4033.647,4047.948,175253,277274,279374
2017-06-05 00:00:00.000000000,4069.476,4124.581,4066.489,4115.105,276738,279374,278256
2017-06-06 00:00:00.000000000,4121.668,4153.259,4114.194,4145.711,201584,278256,290063
2017-06-07 00:00:00.000000000,4158.048,4165.166,4140.895,4152.865,146110,290063,285967
2017-06-08 00:00:00.000000000,4148.516,4154.188,4126.9,4146.619,147208,285967,281299
2017-06-09 00:00:00.000000000,4140.908,4147.152,4076.83,4083.067,243696,281299,273619
2017-06-12 00:00:00.000000000,4065.967,4078.098,4044.59,4046.664,174690,273619,281296
2017-06-13 00:00:00.000000000,4032.252,4048.843,4016.541,4024.109,181531,281296,292431
2017-06-14 00:00:00.000000000,4017.327,4049.328,4008.958,4041.501,174193,292431,296207
2017-06-15 00:00:00.000000000,4079.651,4110.167,4026.295,4028.93,324194,296207,292662
2017-06-16 00:00:00.000000000,4005.897,4034.69,4004.144,4025.987,176371,292662,301571
2017-06-19 00:00:00.000000000,4034.698,4038.634,4015.732,4017.698,148979,301571,285841
2017-06-20 00:00:00.000000000,4015.74,4029.641,4004.752,4022.689,153773,285841,297107
2017-06-21 00:00:00.000000000,4000.917,4011.617,3988.792,4007.673,156249,297107,302445
2017-06-22 00:00:00.000000000,3995.814,4052.665,3990.867,4042.739,209702,302445,301785
2017-06-23 00:00:00.000000000,4047.696,4053.668,4031.806,4053.668,140392,301785,302595
2017-06-26 00:00:00.000000000,4060.624,4063.677,4040.827,4048.739,112809,302595,297105
2017-06-27 00:00:00.000000000,4018.056,4033.709,4010.902,4032.72,153386,297105,302610
2017-06-28 00:00:00.000000000,4029.695,4068.697,4022.856,4054.819,208426,302610,305794
2017-06-29 00:00:00.000000000,4053.888,4063.775,4046.886,4057.826,135768,305794,305382
2017-06-30 00:00:00.000000000,4013.253,4031.893,4005.986,4012.842,217238,305382,321324
2017-07-03 00:00:00.000000000,4002.951,4022.753,3995.006,4005.936,165779,321324,331291
2017-07-04 00:00:00.000000000,3965.117,3966.086,3881.14,3897.916,389398,331291,370931
2017-07-05 00:00:00.000000000,3883.211,3921.0,3872.177,3901.039,174000,370931,368100
2017-07-06 00:00:00.000000000,3862.25,3898.013,3859.275,3885.057,181153,368100,376669
2017-07-07 00:00:00.000000000,3882.129,3896.024,3839.224,3864.055,246492,376669,396263
2017-07-10 00:00:00.000000000,3856.207,3858.18,3671.192,3671.192,645653,396263,414028
2017-07-11 00:00:00.000000000,3680.11,3766.184,3666.447,3732.344,572607,414028,380103
2017-07-12 00:00:00.000000000,3753.302,3828.202,3737.583,3788.529,418299,380103,362630
2017-07-13 00:00:00.000000000,3836.11,3839.13,3807.486,3819.485,263074,362630,353747
2017-07-14 00:00:00.000000000,3806.66,3816.542,3748.829,3769.65,309709,353747,359043
2017-07-17 00:00:00.000000000,3849.264,3867.698,3820.875,3844.827,277740,359043,341041
2017-07-18 00:00:00.000000000,3868.368,3878.51,3839.733,3849.654,204414,341041,339898
2017-07-19 00:00:00.000000000,3863.816,3870.845,3845.957,3859.902,184028,339898,332315
2017-07-20 00:00:00.000000000,3871.944,3874.006,3843.151,3854.029,196029,332315,330300
2017-07-21 00:00:00.000000000,3863.917,3894.899,3847.098,3883.017,263457,330300,330825
2017-07-24 00:00:00.000000000,3904.939,3904.939,3873.106,3881.053,184020,330825,327354
2017-07-25 00:00:00.000000000,3897.923,3897.923,3874.09,3889.027,145567,327354,321783
2017-07-26 00:00:00.000000000,3879.17,3907.999,3846.2,3858.089,281244,321783,330111
2017-07-27 00:00:00.000000000,3862.04,3927.999,3861.058,3913.074,251726,330111,319939
2017-07-28 00:00:00.000000000,3925.93,3929.937,3896.102,3904.971,196984,319939,310479
2017-07-31 00:00:00.000000000,3913.924,3925.881,3906.012,3916.927,163770,310479,309817
2017-08-01 00:00:00.000000000,3931.596,3939.807,3918.018,3922.989,176964,309817,307906
2017-08-02 00:00:00.000000000,3913.958,3934.771,3906.031,3916.934,172693,307906,305906
2017-08-03 00:00:00.000000000,3900.119,3925.842,3888.081,3890.017,223792,305906,313101
2017-08-04 00:00:00.000000000,3897.849,3919.804,3894.062,3911.931,175728,313101,309873
2017-08-07 00:00:00.000000000,3887.025,3888.902,3813.471,3823.826,395719,309873,331840
2017-08-08 00:00:00.000000000,3807.142,3832.804,3806.057,3813.976,203055,331840,331263
2017-08-09 00:00:00.000000000,3830.838,3870.849,3806.192,3864.011,357445,331263,347214
2017-08-10 00:00:00.000000000,3913.451,3983.701,3906.88,3973.984,437181,347214,352320
2017-08-11 00:00:00.000000000,4019.406,4026.61,3967.187,3983.971,371334,352320,325070
2017-08-14 00:00:00.000000000,3963.61,4031.667,3950.395,4013.925,358302,325070,357812
2017-08-15 00:00:00.000000000,3983.289,4003.998,3934.483,3951.957,322020,357812,328327
2017-08-16 00:00:00.000000000,3919.622,3927.477,3897.789,3907.466,229722,328327,317054
2017-08-17 00:00:00.000000000,3913.959,4020.654,3905.003,4004.923,474819,317054,356306
2017-08-18 00:00:00.000000000,3995.681,4012.507,3967.796,3986.712,272962,356306,343731
2017-08-21 00:00:00.000000000,4025.424,4041.638,3947.977,3975.737,443057,343731,351247
2017-08-22 00:00:00.000000000,3983.614,4001.741,3963.981,3968.965,234325,351247,363988
2017-08-23 00:00:00.000000000,3987.868,3994.907,3954.311,3969.007,286810,363988,359151
2017-08-24 00:00:00.000000000,3974.295,3990.256,3965.479,3970.288,221551,359151,353832
2017-08-25 00:00:00.000000000,3965.381,3975.309,3950.573,3966.408,191768,353832,352327
2017-08-28 00:00:00.000000000,3964.559,3998.206,3905.729,3987.55,503279,352327,366124
2017-08-29 00:00:00.000000000,3995.595,4034.372,3978.537,4029.476,336594,366124,372003
2017-08-30 00:00:00.000000000,4048.225,4051.281,3993.473,3998.408,303719,372003,348682
2017-08-31 00:00:00.000000000,4002.476,4011.46,3985.545,3991.936,172592,348682,344822
2017-09-01 00:00:00.000000000,4000.123,4028.392,3996.517,4004.579,263370,344822,353705
2017-09-04 00:00:00.000000000,4015.613,4076.446,4009.666,4064.688,415481,353705,368024
2017-09-05 00:00:00.000000000,4051.389,4069.033,4049.177,4062.087,168743,368024,374672
2017-09-06 00:00:00.000000000,4066.133,4077.147,4044.468,4057.149,264790,374672,359675
2017-09-07 00:00:00.000000000,4061.487,4065.474,4029.674,4038.47,189677,359675,343018
2017-09-08 00:00:00.000000000,4059.488,4068.665,4042.754,4056.677,300669,343018,335424
2017-09-11 00:00:00.000000000,4052.346,4052.346,3995.516,3998.303,257027,335424,316726
2017-09-12 00:00:00.000000000,3997.627,4018.477,3987.862,3993.614,163800,316726,316443
2017-09-13 00:00:00.000000000,3997.666,4007.83,3990.709,3991.828,118892,316443,316780
2017-09-14 00:00:00.000000000,3992.095,3997.803,3973.858,3977.941,162247,316780,317469
2017-09-15 00:00:00.000000000,3986.567,4001.836,3980.07,3983.998,128220,317469,316449
2017-09-18 00:00:00.000000000,3983.055,3988.005,3966.178,3973.176,199356,316449,321305
2017-09-19 00:00:00.000000000,3946.579,3955.148,3899.507,3924.179,244553,321305,320744
2017-09-20 00:00:00.000000000,3919.919,3937.607,3919.919,3929.828,109511,320744,314059
2017-09-21 00:00:00.000000000,3922.17,3947.864,3872.379,3873.365,233025,314059,322855
2017-09-22 00:00:00.000000000,3856.673,3880.319,3856.673,3872.263,160023,322855,313667
2017-09-25 00:00:00.000000000,3865.455,3877.634,3859.953,3868.609,121337,313667,313879
2017-09-26 00:00:00.000000000,3867.797,3939.706,3863.06,3924.69,263362,313879,308628
2017-09-27 00:00:00.000000000,3901.155,3905.987,3879.085,3890.885,163401,308628,309184
2017-09-28 00:00:00.000000000,3876.282,3891.004,3859.299,3870.989,148125,309184,308519
2017-09-29 00:00:00.000000000,3873.841,3890.551,3870.003,3881.107,109275,308519,295643
2017-10-09 00:00:00.000000000,3889.238,3926.176,3883.286,3902.696,133320,295643,305457
2017-10-10 00:00:00.000000000,3905.629,3915.654,3896.747,3908.434,122529,305457,315323
2017-10-11 00:00:00.000000000,3914.193,3920.082,3896.356,3900.487,133747,315323,319913
2017-10-12 00:00:00.000000000,3905.771,3924.352,3890.712,3908.88,130157,319913,310383
2017-10-13 00:00:00.000000000,3905.207,3933.149,3903.106,3922.323,133646,310383,314839
2017-10-16 00:00:00.000000000,3925.513,3951.294,3921.63,3945.725,190623,314839,331394
2017-10-17 00:00:00.000000000,3952.92,3953.186,3908.298,3919.917,171125,331394,311198
2017-10-18 00:00:00.000000000,3913.945,3924.974,3907.874,3911.877,119350,311198,308836
2017-10-19 00:00:00.000000000,3907.091,3911.834,3893.213,3899.133,119051,308836,309679
2017-10-20 00:00:00.000000000,3900.102,3931.168,3898.319,3914.535,192791,309679,308696
2017-10-23 00:00:00.000000000,3916.422,3920.653,3880.096,3889.714,181558,308696,308437
2017-10-24 00:00:00.000000000,3879.529,3908.502,3878.648,3902.58,141102,308437,307875
2017-10-25 00:00:00.000000000,3891.47,3897.425,3881.361,3882.187,116574,307875,302294
2017-10-26 00:00:00.000000000,3884.861,3903.092,3884.861,3895.323,121257,302294,303952
2017-10-27 00:00:00.000000000,3894.485,3903.119,3840.453,3846.647,232211,303952,324171
2017-10-30 00:00:00.000000000,3833.271,3871.049,3831.657,3856.697,198056,324171,305884
2017-10-31 00:00:00.000000000,3854.302,3869.751,3850.083,3868.036,109203,305884,294784
2017-11-01 00:00:00.000000000,3858.104,3871.003,3840.483,3865.357,172060,294784,295011
2017-11-02 00:00:00.000000000,3870.694,3908.055,3864.566,3903.843,236374,295011,300866
2017-11-03 00:00:00.000000000,3904.637,3923.776,3901.958,3911.624,128530,300866,296335
2017-11-06 00:00:00.000000000,3919.294,3929.246,3877.447,3887.813,221718,296335,294124
2017-11-07 00:00:00.000000000,3891.582,3935.312,3890.248,3924.19,210507,294124,310557
2017-11-08 00:00:00.000000000,3917.588,3930.472,3905.996,3914.587,135491,310557,300601
2017-11-09 00:00:00.000000000,3923.245,3935.312,3915.34,3927.203,145289,300601,300004
2017-11-10 00:00:00.000000000,3929.201,3940.024,3914.976,3925.663,153604,300004,297625
2017-11-13 00:00:00.000000000,3929.1,3937.428,3900.546,3910.478,169559,297625,296346
2017-11-14 00:00:00.000000000,3909.0,3928.619,3902.45,3915.725,118792,296346,298903
2017-11-15 00:00:00.000000000,3913.697,3931.118,3903.785,3917.17,140754,298903,296943
2017-11-16 00:00:00.000000000,3925.929,3937.301,3914.062,3918.144,174530,296943,292147
2017-11-17 00:00:00.000000000,3923.121,3931.994,3920.607,3927.031,107971,292147,291411
2017-11-20 00:00:00.000000000,3926.458,3964.749,3919.927,3947.897,198574,291411,300136
2017-11-21 00:00:00.000000000,3954.262,3957.793,3917.824,3931.742,227647,300136,283673
2017-11-22 00:00:00.000000000,3936.944,3944.197,3929.1,3934.651,125772,283673,286728
2017-11-23 00:00:00.000000000,3939.423,3951.241,3937.822,3940.424,146134,286728,287787
2017-11-24 00:00:00.000000000,3945.224,3957.429,3940.898,3948.552,115451,287787,293081
2017-11-27 00:00:00.000000000,3948.224,3954.821,3936.881,3946.481,162358,293081,288572
2017-11-28 00:00:00.000000000,3956.439,3971.039,3947.12,3952.755,213465,288572,291118
2017-11-29 00:00:00.000000000,3962.524,3965.305,3920.582,3929.711,237222,291118,301275
2017-11-30 00:00:00.000000000,3933.699,3934.242,3851.695,3863.914,268079,301275,309948
2017-12-01 00:00:00.000000000,3865.636,3868.867,3832.653,3846.578,179259,309948,309471
2017-12-04 00:00:00.000000000,3830.073,3866.214,3801.543,3838.683,311243,309471,314060
2017-12-05 00:00:00.000000000,3835.067,3844.523,3824.6,3827.761,122731,314060,318692
2017-12-06 00:00:00.000000000,3824.406,3827.702,3777.022,3788.815,235635,318692,326895
2017-12-07 00:00:00.000000000,3782.018,3789.663,3732.965,3745.498,230618,326895,338804
2017-12-08 00:00:00.000000000,3725.188,3727.353,3702.823,3718.449,189041,338804,339369
2017-12-11 00:00:00.000000000,3725.427,3743.724,3697.706,3735.009,202238,339369,338729
2017-12-12 00:00:00.000000000,3736.378,3739.165,3716.673,3724.03,126364,338729,350154
2017-12-13 00:00:00.000000000,3723.015,3729.094,3703.088,3717.186,139720,350154,353805
2017-12-14 00:00:00.000000000,3714.683,3799.943,3713.747,3791.396,261819,353805,350714
2017-12-15 00:00:00.000000000,3787.616,3792.302,3762.599,3773.448,171627,350714,362455
2017-12-18 00:00:00.000000000,3782.977,3801.871,3779.288,3791.529,195231,362455,359249
2017-12-19 00:00:00.000000000,3805.417,3814.445,3789.526,3805.515,143278,359249,333333
2017-12-20 00:00:00.000000000,3807.504,3810.475,3792.549,3799.509,106600,333333,332563
2017-12-21 00:00:00.000000000,3808.44,3811.473,3794.56,3796.538,112013,332563,327235
2017-12-22 00:00:00.000000000,3787.638,3807.448,3783.631,3796.517,128135,327235,325400
2017-12-25 00:00:00.000000000,3797.522,3847.48,3793.562,3840.491,216832,325400,322876
2017-12-26 00:00:00.000000000,3837.545,3846.533,3831.59,3843.548,71543,322876,321734
2017-12-27 00:00:00.000000000,3851.482,3862.483,3847.588,3857.548,106091,321734,317328
2017-12-28 00:00:00.000000000,3869.426,3900.522,3866.46,3890.58,141036,317328,312979
2017-12-29 00:00:00.000000000,3884.685,3897.528,3869.725,3882.312,129639,312979,301671
2018-01-02 00:00:00.000000000,3898.231,3909.127,3890.746,3901.649,69059,301671,304747
2018-01-03 00:00:00.000000000,3909.612,3927.587,3896.805,3896.805,162934,304747,295583
2018-01-04 00:00:00.000000000,3897.917,3914.787,3870.987,3884.798,190248,295583,301743
2018-01-05 00:00:00.000000000,3888.796,3909.762,3874.95,3889.916,165524,301743,295913
2018-01-08 00:00:00.000000000,3886.934,3910.829,3881.109,3890.947,174715,295913,301809
2018-01-09 00:00:00.000000000,3887.065,3900.913,3884.057,3895.969,117743,301809,307484
2018-01-10 00:00:00.000000000,3889.053,3892.009,3868.05,3873.014,138743,307484,320635
2018-01-11 00:00:00.000000000,3895.841,3897.911,3876.099,3885.025,126167,320635,322886
2018-01-12 00:00:00.000000000,3882.135,3893.049,3849.444,3890.089,209064,322886,326346
2018-01-15 00:00:00.000000000,3891.218,3934.967,3876.375,3926.252,236818,326346,340534
2018-01-16 00:00:00.000000000,3926.349,3928.345,3904.479,3907.463,118608,340534,335966
2018-01-17 00:00:00.000000000,3884.037,3898.882,3869.946,3876.923,202514,335966,323323
2018-01-18 00:00:00.000000000,3884.9,3884.9,3847.087,3853.052,164329,323323,329425
2018-01-19 00:00:00.000000000,3853.072,3859.981,3833.026,3835.002,159538,329425,335672
2018-01-22 00:00:00.000000000,3842.969,3849.013,3836.058,3839.017,104820,335672,338998
2018-01-23 00:00:00.000000000,3839.573,3853.988,3836.1,3848.042,121915,338998,343455
2018-01-24 00:00:00.000000000,3839.223,3845.175,3807.241,3837.173,220040,343455,353253
2018-01-25 00:00:00.000000000,3866.084,3927.126,3864.124,3917.145,314355,353253,348677
2018-01-26 00:00:00.000000000,3900.421,3916.38,3871.513,3890.422,212532,348677,352525
2018-01-29 00:00:00.000000000,3877.898,3891.616,3874.646,3876.637,146222,352525,357640
2018-01-30 00:00:00.000000000,3858.767,3867.685,3821.775,3824.718,188678,357640,366003
2018-01-31 00:00:00.000000000,3840.74,3852.673,3822.784,3833.656,141152,366003,367928
2018-02-01 00:00:00.000000000,3837.613,3845.624,3828.675,3831.605,119157,367928,368076
2018-02-02 00:00:00.000000000,3830.816,3836.789,3814.906,3825.868,144936,368076,377635
2018-02-05 00:00:00.000000000,3820.221,3827.235,3726.195,3731.194,372408,377635,397164
2018-02-06 00:00:00.000000000,3741.138,3798.043,3727.289,3769.167,262829,397164,392525
2018-02-07 00:00:00.000000000,3734.47,3746.283,3714.558,3733.313,216294,392525,410707
2018-02-08 00:00:00.000000000,3697.546,3712.558,3653.639,3676.563,319615,410707,417547
2018-02-09 00:00:00.000000000,3684.549,3719.291,3675.644,3689.591,206419,417547,409670
2018-02-12 00:00:00.000000000,3675.783,3699.493,3658.334,3692.539,241968,409670,411054
2018-02-13 00:00:00.000000000,3687.801,3722.64,3683.789,3714.698,152210,411054,397263
2018-02-14 00:00:00.000000000,3715.885,3723.742,3688.878,3720.759,153424,397263,392171
2018-02-22 00:00:00.000000000,3687.897,3690.908,3666.918,3677.916,74529,392171,393349
2018-02-23 00:00:00.000000000,3684.808,3711.836,3683.838,3698.939,159356,393349,409469
2018-02-26 00:00:00.000000000,3704.942,3740.961,3695.059,3729.123,228165,409469,422990
2018-02-27 00:00:00.000000000,3722.271,3735.152,3712.284,3722.033,185501,422990,439064
2018-02-28 00:00:00.000000000,3720.288,3722.22,3674.374,3687.201,259375,439064,447191
2018-03-01 00:00:00.000000000,3690.499,3700.439,3672.527,3678.469,166539,447191,456943
2018-03-02 00:00:00.000000000,3660.318,3698.103,3655.257,3687.3,262195,456943,441580
2018-03-05 00:00:00.000000000,3690.802,3714.575,3687.627,3703.665,203149,441580,438837
2018-03-06 00:00:00.000000000,3698.216,3704.269,3684.434,3695.082,155007,438837,451043
2018-03-07 00:00:00.000000000,3714.553,3743.511,3706.476,3718.477,276251,451043,425671
2018-03-08 00:00:00.000000000,3719.24,3720.163,3691.406,3712.168,229253,425671,438295
2018-03-09 00:00:00.000000000,3701.834,3714.558,3682.68,3695.483,189342,438295,433015
2018-03-12 00:00:00.000000000,3689.474,3727.353,3673.512,3696.392,292478,433015,427558
2018-03-13 00:00:00.000000000,3691.219,3702.886,3689.13,3691.097,122597,427558,429646
2018-03-14 00:00:00.000000000,3704.268,3715.458,3688.495,3703.471,178853,429646,425119
2018-03-15 00:00:00.000000000,3694.528,3703.598,3692.821,3695.718,118928,425119,430482
2018-03-16 00:00:00.000000000,3687.736,3691.822,3667.935,3678.825,210414,430482,453484
2018-03-19 00:00:00.000000000,3677.066,3684.751,3633.74,3643.67,290446,453484,473240
2018-03-20 00:00:00.000000000,3647.863,3662.749,3644.875,3656.069,135801,473240,463809
2018-03-21 00:00:00.000000000,3649.45,3651.447,3627.23,3649.329,175912,463809,472930
2018-03-22 00:00:00.000000000,3654.023,3712.337,3652.686,3694.164,329087,472930,452676
2018-03-23 00:00:00.000000000,3695.705,3712.313,3679.585,3705.953,265208,452676,451088
2018-03-26 00:00:00.000000000,3713.87,3722.999,3697.785,3699.195,186431,451088,450082
2018-03-27 00:00:00.000000000,3700.787,3718.625,3698.653,3711.495,178467,450082,447801
2018-03-28 00:00:00.000000000,3693.085,3699.044,3664.374,3672.054,191109,447801,462308
2018-03-29 00:00:00.000000000,3660.689,3665.371,3614.749,3617.59,302050,462308,482333
2018-03-30 00:00:00.000000000,3619.278,3641.085,3610.971,3634.257,151320,482333,476337
2018-04-02 00:00:00.000000000,3635.99,3655.491,3631.345,3648.339,111238,476337,469476
2018-04-03 00:00:00.000000000,3674.32,3683.74,3665.284,3667.81,169144,469476,452042
2018-04-04 00:00:00.000000000,3667.865,3668.228,3638.239,3656.863,132710,452042,458336
2018-04-09 00:00:00.000000000,3651.876,3660.231,3649.062,3653.87,57792,458336,461736
2018-04-10 00:00:00.000000000,3659.399,3670.958,3652.168,3658.964,129245,461736,461637
2018-04-11 00:00:00.000000000,3669.767,3677.381,3664.361,3674.385,159550,461637,459598
2018-04-12 00:00:00.000000000,3681.706,3713.484,3676.944,3684.524,306351,459598,446019
2018-04-13 00:00:00.000000000,3671.982,3677.186,3650.914,3659.658,198110,446019,433039
2018-04-16 00:00:00.000000000,3672.524,3700.016,3668.545,3682.02,180029,433039,435052
2018-04-17 00:00:00.000000000,3688.581,3697.318,3678.104,3692.576,142100,435052,430857
2018-04-18 00:00:00.000000000,3675.497,3712.271,3674.228,3707.735,215575,430857,433734
2018-04-19 00:00:00.000000000,3748.611,3793.238,3743.927,3793.238,493754,433734,450162
2018-04-20 00:00:00.000000000,3796.097,3803.733,3777.467,3786.422,310351,450162,436108
2018-04-23 00:00:00.000000000,3786.04,3794.641,3763.315,3773.226,232947,436108,418757
2018-04-24 00:00:00.000000000,3725.599,3737.253,3712.924,3721.849,329023,418757,407804
2018-04-25 00:00:00.000000000,3718.161,3736.917,3711.775,3718.148,164175,407804,409783
2018-04-26 00:00:00.000000000,3706.165,3722.164,3704.231,3713.754,171614,409783,415592
2018-04-27 00:00:00.000000000,3717.439,3719.971,3690.557,3706.179,203420,415592,406865
2018-05-02 00:00:00.000000000,3659.937,3682.777,3658.833,3674.812,123970,406865,414392
2018-05-03 00:00:00.000000000,3686.628,3710.569,3677.67,3693.142,207382,414392,416783
2018-05-04 00:00:00.000000000,3710.591,3713.616,3696.14,3700.505,125076,416783,415351
2018-05-07 00:00:00.000000000,3710.186,3722.856,3702.211,3711.114,172790,415351,418725
2018-05-08 00:00:00.000000000,3714.06,3721.031,3713.062,3717.026,103352,418725,420266
2018-05-09 00:00:00.000000000,3715.965,3731.469,3696.742,3711.316,222723,420266,417620
2018-05-10 00:00:00.000000000,3723.429,3738.713,3721.121,3728.469,199599,417620,423629
2018-05-11 00:00:00.000000000,3751.393,3755.127,3742.467,3748.488,198700,423629,427458
2018-05-14 00:00:00.000000000,3761.622,3765.014,3743.706,3745.653,154448,427458,418191
2018-05-15 00:00:00.000000000,3736.021,3743.707,3706.609,3709.305,178730,418191,412861
2018-05-16 00:00:00.000000000,3684.79,3693.452,3672.041,3690.941,197013,412861,416810
2018-05-17 00:00:00.000000000,3678.321,3707.234,3678.321,3691.298,126397,416810,415691
2018-05-18 00:00:00.000000000,3708.385,3714.184,3700.979,3706.97,107155,415691,411780
2018-05-21 00:00:00.000000000,3699.739,3719.24,3684.592,3690.94,161254,411780,425383
2018-05-22 00:00:00.000000000,3713.808,3719.252,3706.307,3709.914,143745,425383,408662
2018-05-23 00:00:00.000000000,3732.856,3734.721,3715.349,3722.697,141052,408662,403009
2018-05-24 00:00:00.000000000,3707.475,3721.659,3702.108,3718.745,137176,403009,409882
2018-05-25 00:00:00.000000000,3732.565,3743.27,3729.428,3734.126,184859,409882,402547
2018-05-28 00:00:00.000000000,3744.039,3745.875,3708.574,3713.238,161230,402547,404008
2018-05-29 00:00:00.000000000,3713.758,3724.937,3710.02,3711.73,92110,404008,406423
2018-05-30 00:00:00.000000000,3710.049,3720.619,3703.589,3712.882,159399,406423,399060
2018-05-31 00:00:00.000000000,3721.194,3745.236,3719.088,3743.809,200885,399060,400326
2018-06-01 00:00:00.000000000,3734.726,3746.414,3725.938,3730.743,121824,400326,387631
2018-06-04 00:00:00.000000000,3719.264,3741.019,3717.578,3726.296,127949,387631,387590
2018-06-05 00:00:00.000000000,3737.885,3738.809,3713.223,3722.835,147401,387590,382887
2018-06-06 00:00:00.000000000,3721.181,3742.935,3718.33,3737.176,164139,382887,397863
2018-06-07 00:00:00.000000000,3750.027,3759.289,3739.773,3753.558,213405,397863,400541
2018-06-08 00:00:00.000000000,3769.156,3789.815,3746.422,3747.475,350560,400541,384978
2018-06-11 00:00:00.000000000,3762.639,3823.069,3756.559,3791.318,357296,384978,426792
2018-06-12 00:00:00.000000000,3799.286,3813.429,3790.79,3794.431,216346,426792,417157
2018-06-13 00:00:00.000000000,3790.033,3811.583,3787.342,3788.299,165035,417157,401402
2018-06-14 00:00:00.000000000,3804.712,3856.942,3796.739,3853.138,376843,401402,457895
2018-06-15 00:00:00.000000000,3874.925,3881.659,3851.043,3863.715,346582,457895,434612
2018-06-19 00:00:00.000000000,3706.491,3760.147,3706.491,3734.135,306342,434612,349710
2018-06-20 00:00:00.000000000,3723.14,3739.018,3722.146,3726.076,150289,349710,333875
2018-06-21 00:00:00.000000000,3732.08,3736.056,3717.121,3723.084,143476,333875,336909
