2012/01/12,2447.2,2479.2,2438.8,2451.0,351138,54674
2012/01/13,2454.4,2462.0,2393.8,2415.8,372250,53877
2012/01/16,2404.2,2410.4,2354.6,2358.2,341922,55210
2012/01/17,2369.4,2508.6,2347.8,2505.4,512318,59970
2012/01/18,2501.0,2512.2,2430.8,2443.4,426166,54257
2012/01/19,2451.4,2516.4,2440.6,2491.2,530627,54764
2012/01/20,2500.6,2532.8,2480.8,2519.4,379075,50528
2012/01/30,2519.2,2521.0,2469.6,2474.2,318967,50323
2012/01/31,2478.8,2489.8,2461.8,2480.8,317323,52391
2012/02/01,2476.6,2497.6,2433.0,2444.2,339102,52798
2012/02/02,2449.4,2500.4,2438.8,2491.4,415243,53467
2012/02/03,2491.4,2530.2,2478.2,2513.2,366434,53606
2012/02/06,2527.0,2536.4,2497.0,2509.0,330985,55060
2012/02/07,2506.0,2507.8,2447.6,2469.0,350531,52638
2012/02/08,2472.4,2556.6,2462.2,2541.2,423570,55842
2012/02/09,2536.2,2556.6,2522.8,2537.6,413397,52897
2012/02/10,2535.4,2576.2,2526.0,2538.4,457814,50990
2012/02/13,2523.2,2569.4,2507.6,2538.4,437987,54103
2012/02/14,2534.0,2544.8,2514.6,2527.6,404899,51033
2012/02/15,2531.0,2577.4,2524.8,2559.2,429078,50904
2012/02/16,2547.4,2565.6,2521.4,2545.6,362573,47056
2012/02/17,2563.2,2574.4,2533.8,2552.6,386330,47160
2012/02/20,2585.0,2589.0,2552.4,2555.4,307004,53027
2012/02/21,2558.8,2572.4,2528.4,2571.8,372649,51965
2012/02/22,2573.2,2608.8,2565.8,2599.6,378227,51682
2012/02/23,2598.0,2618.4,2594.0,2610.0,339360,48981
2012/02/24,2619.6,2662.6,2602.6,2662.6,382316,50276
2012/02/27,2667.4,2705.8,2664.4,2674.0,357560,53620
2012/02/28,2675.2,2689.2,2660.4,2672.6,341959,59354
2012/02/29,2663.8,2676.8,2650.6,2655.4,339534,59533
2012/03/01,2643.4,2665.8,2641.2,2642.8,288436,60806
2012/03/02,2650.2,2692.0,2650.2,2688.6,365035,58111
2012/03/05,2690.8,2700.0,2669.2,2673.0,270282,57128
2012/03/06,2669.2,2672.8,2627.8,2637.0,326480,58620
2012/03/07,2617.4,2640.2,2613.4,2617.0,304262,59179
2012/03/08,2624.2,2656.2,2623.2,2642.2,356482,57659
2012/03/09,2652.2,2671.6,2643.2,2669.6,347712,57780
2012/03/12,2668.2,2671.8,2646.0,2653.4,283169,56262
2012/03/13,2659.6,2687.4,2657.0,2685.6,329797,56849
2012/03/14,2700.8,2712.4,2609.8,2623.4,429709,58383
2012/03/15,2622.4,2632.0,2599.6,2601.4,380276,64415
2012/03/16,2606.6,2634.4,2588.8,2629.4,392388,60397
2012/03/19,2629.4,2637.8,2611.8,2633.4,288085,57406
2012/03/20,2635.8,2636.6,2599.0,2600.2,328240,59265
2012/03/21,2614.4,2623.6,2584.4,2605.8,369548,62163
2012/03/22,2604.8,2613.2,2584.6,2600.6,317756,61971
2012/03/23,2593.6,2593.8,2564.6,2575.2,299326,64011
2012/03/26,2573.2,2578.8,2562.2,2573.0,199407,65965
2012/03/27,2583.2,2583.2,2563.8,2568.8,216620,66880
2012/03/28,2561.2,2562.0,2488.4,2497.4,305029,70476
2012/03/29,2486.6,2490.0,2448.2,2468.2,332727,67278
2012/03/30,2472.4,2475.8,2455.0,2458.2,268090,64137
2012/04/05,2447.6,2523.4,2446.6,2516.6,380018,62474
2012/04/06,2518.2,2530.6,2509.6,2526.2,296186,58810
2012/04/09,2517.6,2529.6,2494.8,2506.8,346229,56717
2012/04/10,2504.2,2528.4,2466.6,2523.4,423446,57580
2012/04/11,2504.1,2550.4,2500.0,2528.8,450550,55223
2012/04/12,2531.3,2583.2,2524.4,2579.8,417127,58885
2012/04/13,2588.8,2605.6,2576.6,2595.2,366521,57951
2012/04/16,2584.3,2596.4,2569.6,2583.6,333696,57119
2012/04/17,2587.2,2588.4,2556.0,2558.4,361361,60452
2012/04/18,2567.9,2619.6,2561.8,2609.6,377100,64274
2012/04/19,2612.8,2619.6,2599.0,2613.2,288119,63404
2012/04/20,2609.5,2644.6,2605.0,2639.8,352984,62390
2012/04/23,2636.8,2641.6,2615.6,2623.8,259398,64265
2012/04/24,2621.6,2659.0,2576.2,2610.0,453304,60959
2012/04/25,2612.8,2638.8,2607.4,2633.4,381401,62003
2012/04/26,2639.2,2653.6,2625.4,2643.6,316751,63194
2012/04/27,2645.4,2651.2,2636.8,2643.4,258349,62321
2012/05/02,2660.2,2706.2,2654.8,2691.4,315040,67399
2012/05/03,2689.9,2701.0,2688.8,2699.0,208928,66944
2012/05/04,2696.7,2722.2,2683.6,2722.2,341435,68744
2012/05/07,2709.2,2721.2,2704.0,2719.4,264367,71771
2012/05/08,2721.8,2731.0,2691.8,2706.6,378048,74702
2012/05/09,2699.4,2699.4,2664.8,2668.4,317576,72185
2012/05/10,2669.5,2679.8,2662.8,2668.8,264357,75444
2012/05/11,2667.7,2680.0,2633.2,2636.0,343666,74304
2012/05/14,2652.8,2656.2,2602.8,2608.8,408177,69090
2012/05/15,2597.9,2619.8,2593.4,2612.4,313984,68092
2012/05/16,2608.4,2613.6,2565.4,2571.0,341574,62923
2012/05/17,2583.7,2621.8,2576.6,2609.8,315786,64492
2012/05/18,2598.1,2599.0,2559.4,2571.8,344994,60457
2012/05/21,2577.8,2605.2,2563.8,2585.4,382062,62315
2012/05/22,2595.3,2614.2,2591.0,2610.2,317783,61006
2012/05/23,2599.9,2617.2,2577.6,2590.6,363419,58620
2012/05/24,2596.8,2610.2,2567.2,2584.6,381864,60588
2012/05/25,2581.5,2587.2,2560.0,2567.4,314010,63791
2012/05/28,2566.0,2603.2,2549.6,2600.0,333845,65137
2012/05/29,2598.6,2655.8,2597.8,2645.4,370396,63027
2012/05/30,2636.3,2644.2,2629.2,2632.8,265067,62232
2012/05/31,2621.9,2642.8,2612.4,2635.2,321035,63675
2012/06/01,2630.4,2658.8,2615.4,2629.0,407856,62468
2012/06/04,2600.7,2600.7,2544.6,2544.8,337515,62649
2012/06/05,2555.7,2565.4,2546.0,2550.8,299759,64168
2012/06/06,2549.4,2569.0,2540.0,2548.4,383924,64874
2012/06/07,2568.8,2575.2,2521.4,2533.0,344519,65975
2012/06/08,2545.6,2547.6,2511.0,2512.0,443799,65157
2012/06/11,2532.6,2565.0,2520.4,2550.8,407391,63594
2012/06/12,2533.8,2546.2,2521.0,2536.2,366745,61068
2012/06/13,2537.6,2571.6,2530.4,2564.0,427859,61714
2012/06/14,2559.9,2578.6,2546.4,2550.4,342899,59349
2012/06/15,2558.2,2574.8,2534.2,2562.4,438280,56111
2012/06/18,2580.0,2592.0,2567.2,2574.6,370251,58921
2012/06/19,2574.2,2574.2,2552.6,2560.4,298035,61209
2012/06/20,2565.7,2571.8,2550.6,2551.6,312071,65851
2012/06/21,2547.6,2547.6,2495.4,2513.2,349152,67636
2012/06/25,2501.8,2508.8,2462.0,2470.4,279294,73086
2012/06/26,2465.7,2471.2,2451.4,2463.6,323826,73835
2012/06/27,2459.4,2477.4,2452.6,2457.6,298251,73398
2012/06/28,2464.0,2470.2,2438.6,2442.6,332740,76026
2012/06/29,2435.9,2474.8,2434.4,2472.4,374925,72718
2012/07/02,2481.0,2481.0,2458.6,2467.8,336713,77236
2012/07/03,2469.7,2502.8,2465.2,2473.2,417834,76627
2012/07/04,2476.8,2490.2,2467.6,2474.0,414001,77976
2012/07/05,2472.7,2473.4,2435.8,2449.2,393560,82242
2012/07/06,2448.5,2498.2,2433.4,2484.4,498818,82301
2012/07/09,2473.4,2482.8,2429.8,2435.4,389900,85349
2012/07/10,2434.0,2439.8,2423.0,2427.4,354561,86975
2012/07/11,2421.1,2443.6,2415.8,2433.6,416553,86985
2012/07/12,2432.9,2469.0,2417.4,2451.8,574219,84139
2012/07/13,2454.7,2481.6,2451.8,2463.2,462616,81693
2012/07/16,2470.0,2470.4,2420.6,2423.2,410927,90474
2012/07/17,2418.1,2434.2,2416.0,2429.8,345624,88294
2012/07/18,2427.3,2436.4,2390.6,2428.6,538879,87707
2012/07/19,2431.9,2463.4,2424.4,2435.6,509950,84206
2012/07/20,2437.4,2438.4,2412.8,2422.0,393533,84335
2012/07/23,2406.8,2406.8,2377.2,2382.0,323611,80928
2012/07/24,2378.3,2409.4,2374.8,2386.0,382759,80525
2012/07/25,2380.3,2400.0,2373.0,2377.8,360716,83515
2012/07/26,2376.8,2394.0,2365.4,2369.0,398290,87110
2012/07/27,2374.6,2384.4,2367.6,2376.4,335669,85720
2012/07/30,2377.1,2391.8,2363.6,2368.2,348383,90233
2012/07/31,2366.0,2380.2,2365.8,2367.6,281810,89432
2012/08/01,2363.3,2388.8,2363.0,2374.4,353141,89313
2012/08/02,2374.3,2376.4,2342.0,2356.0,320906,91402
2012/08/03,2358.0,2373.4,2350.2,2372.6,316772,93422
2012/08/06,2367.9,2397.4,2365.2,2389.6,410283,90652
2012/08/07,2390.7,2399.4,2390.7,2397.6,256746,87380
2012/08/08,2400.7,2413.6,2394.4,2396.8,299579,85927
2012/08/09,2398.9,2426.4,2390.6,2424.4,431167,86219
2012/08/10,2424.9,2428.0,2411.6,2418.0,269865,84304
2012/08/13,2415.3,2415.6,2371.6,2374.4,303892,90971
2012/08/14,2372.8,2377.2,2339.0,2366.2,423817,90143
2012/08/15,2362.9,2364.6,2346.0,2350.2,376490,89544
2012/08/16,2351.0,2355.8,2341.8,2345.6,291166,90395
2012/08/17,2345.8,2347.0,2323.6,2336.4,334132,91158
2012/08/20,2325.6,2332.4,2299.6,2320.4,305640,88086
2012/08/21,2320.0,2354.2,2318.0,2327.4,427409,90487
2012/08/22,2326.1,2335.4,2306.6,2314.0,303454,89893
2012/08/23,2316.5,2335.6,2308.2,2328.2,449426,92060
2012/08/24,2320.9,2320.9,2297.4,2299.6,313130,89012
2012/08/27,2300.3,2301.4,2252.8,2253.8,326166,95925
2012/08/28,2252.7,2273.0,2247.8,2252.6,341606,95737
2012/08/29,2250.9,2261.4,2234.4,2236.8,378798,93775
2012/08/30,2233.5,2242.4,2212.6,2226.6,430735,93765
2012/08/31,2219.8,2237.2,2219.8,2221.0,363800,92676
2012/09/03,2219.5,2249.0,2207.8,2239.4,456305,92046
2012/09/04,2237.9,2245.4,2211.0,2216.0,333756,89947
2012/09/05,2212.7,2222.4,2203.8,2215.4,369420,88528
2012/09/06,2215.0,2248.8,2210.6,2246.6,468734,90110
2012/09/07,2253.1,2367.0,2247.6,2347.0,764040,91208
2012/09/10,2346.6,2354.2,2332.6,2345.0,438846,93143
2012/09/11,2338.7,2338.7,2309.4,2331.6,515715,93401
2012/09/12,2337.2,2361.0,2312.6,2339.8,587437,91133
2012/09/13,2336.4,2344.8,2306.0,2310.6,592958,92808
2012/09/14,2344.0,2363.6,2314.8,2340.4,720252,93792
2012/09/17,2335.4,2335.4,2276.8,2280.8,529239,99418
2012/09/18,2272.6,2274.8,2245.0,2246.2,490812,96941
2012/09/19,2251.4,2272.2,2248.4,2263.8,484399,94471
2012/09/20,2260.8,2260.8,2208.6,2214.0,514218,91965
2012/09/21,2211.6,2237.4,2204.2,2221.6,596583,84755
2012/09/24,2205.8,2247.0,2191.0,2226.6,651513,85751
2012/09/25,2219.6,2242.0,2213.6,2224.0,510450,84013
2012/09/26,2216.2,2234.2,2197.6,2205.6,479701,84269
2012/09/27,2203.0,2322.8,2203.0,2262.8,756469,87214
2012/09/28,2256.0,2323.2,2246.2,2322.4,752956,80495
2012/10/08,2315.0,2320.4,2268.2,2283.2,476256,82779
2012/10/09,2288.8,2350.0,2287.4,2330.8,730920,90107
2012/10/10,2321.0,2339.6,2317.0,2329.0,525865,89009
2012/10/11,2327.6,2334.6,2312.6,2326.8,534790,90256
2012/10/12,2325.6,2349.8,2296.0,2315.0,662601,87372
2012/10/15,2308.2,2332.4,2291.0,2310.6,511266,91103
2012/10/16,2314.4,2329.8,2299.2,2308.4,647783,91060
2012/10/17,2317.0,2328.2,2293.0,2321.8,711447,91737
2012/10/18,2329.6,2361.2,2324.6,2352.2,693929,98798
2012/10/19,2352.0,2357.8,2345.8,2350.6,345019,92267
2012/10/22,2339.4,2368.8,2332.8,2355.8,435535,94540
2012/10/23,2359.6,2362.2,2327.8,2329.2,470149,94626
2012/10/24,2322.8,2341.8,2320.4,2327.0,470438,93610
2012/10/25,2327.6,2338.4,2308.6,2312.0,471001,98869
2012/10/26,2310.6,2313.8,2249.8,2256.8,531788,96190
2012/10/29,2255.4,2260.2,2238.2,2249.0,348999,95121
2012/10/30,2249.8,2273.8,2242.0,2250.6,501477,95273
2012/10/31,2256.0,2265.4,2243.4,2260.2,503290,94016
2012/11/01,2262.4,2322.2,2260.6,2311.2,621358,96142
2012/11/02,2315.8,2321.0,2294.2,2312.8,466928,94048
2012/11/05,2310.6,2335.2,2298.6,2312.4,529364,92076
2012/11/06,2315.6,2320.0,2266.2,2296.6,596177,94961
2012/11/07,2301.8,2314.8,2284.6,2297.4,635375,96663
2012/11/08,2281.8,2287.6,2249.4,2250.4,576446,97113
2012/11/09,2251.4,2259.6,2241.8,2250.2,432469,95771
2012/11/12,2250.4,2261.8,2236.0,2254.2,542402,96534
2012/11/13,2254.8,2256.0,2213.6,2220.2,544267,95169
2012/11/14,2221.6,2230.2,2216.6,2224.8,417877,93744
2012/11/15,2217.6,2231.4,2197.8,2201.4,663331,91409
2012/11/16,2200.4,2202.6,2171.6,2186.6,567654,89398
2012/11/19,2187.0,2187.8,2159.6,2179.8,509660,88502
2012/11/20,2185.8,2191.6,2169.6,2184.4,481799,88359
2012/11/21,2180.8,2204.0,2161.6,2195.8,733832,90635
2012/11/22,2193.4,2193.4,2175.4,2191.0,535500,89417
2012/11/23,2196.0,2212.6,2188.8,2198.2,637025,88806
2012/11/26,2200.8,2200.8,2177.0,2184.0,486378,88920
2012/11/27,2180.8,2180.8,2160.0,2161.6,449836,93959
2012/11/28,2158.0,2158.0,2140.4,2145.4,399060,99274
2012/11/29,2144.2,2153.0,2129.2,2129.4,395096,102203
2012/11/30,2127.8,2151.0,2125.2,2142.2,597572,97785
2012/12/03,2143.6,2159.6,2119.6,2121.4,585161,103651
2012/12/04,2116.6,2143.0,2116.2,2135.4,598575,105486
2012/12/05,2137.6,2229.4,2135.6,2220.0,856917,98480
2012/12/06,2222.0,2226.2,2204.4,2208.8,560819,96169
2012/12/07,2212.4,2263.0,2210.0,2259.4,810380,91493
2012/12/10,2266.0,2281.2,2260.6,2274.0,685272,93546
2012/12/11,2272.2,2277.8,2262.8,2267.4,540428,90859
2012/12/12,2269.0,2281.0,2261.0,2274.8,653648,94006
2012/12/13,2273.8,2274.2,2253.8,2259.8,605573,91367
2012/12/14,2260.4,2383.4,2258.6,2382.6,992370,98853
2012/12/17,2382.6,2388.2,2372.8,2387.0,605907,99456
2012/12/18,2387.4,2424.4,2361.6,2382.6,973730,97792
2012/12/19,2379.2,2405.8,2376.4,2387.6,728369,99726
2012/12/20,2379.4,2420.4,2367.6,2413.6,786084,107347
2012/12/21,2419.2,2441.2,2386.2,2398.8,890857,99500
2012/12/24,2395.6,2423.4,2394.8,2397.2,697559,104561
2012/12/25,2392.8,2483.4,2388.0,2459.2,902626,105817
2012/12/26,2459.8,2472.0,2459.8,2468.0,429400,103697
2012/12/27,2477.8,2502.8,2460.2,2473.4,636113,105122
2012/12/28,2472.9,2508.0,2469.2,2505.6,684150,107539
2012/12/31,2507.7,2549.6,2507.7,2544.8,629011,110386
2013/01/04,2569.3,2574.0,2510.2,2541.0,607696,109773
2013/01/07,2545.1,2561.2,2531.2,2541.6,641934,109552
2013/01/08,2544.4,2555.6,2514.4,2539.2,766882,107542
2013/01/09,2539.2,2550.8,2516.6,2533.8,663362,108196
2013/01/10,2536.9,2569.2,2521.0,2546.4,768572,109526
2013/01/11,2549.7,2555.8,2490.2,2507.2,842615,112603
2013/01/14,2505.1,2605.6,2498.8,2597.0,855692,120439
2013/01/15,2598.1,2620.2,2595.2,2611.4,590508,114733
2013/01/16,2613.8,2618.2,2548.0,2586.6,835268,109867
2013/01/17,2586.4,2596.4,2554.0,2582.2,867193,104363
2013/01/18,2585.9,2632.0,2571.2,2617.0,932226,106754
2013/01/21,2619.8,2626.8,2594.0,2614.8,696653,104127
2013/01/22,2618.4,2622.6,2586.2,2609.6,837908,98419
2013/01/23,2610.2,2623.2,2589.4,2623.0,747295,101117
2013/01/24,2622.3,2679.6,2580.4,2598.4,1043749,103539
2013/01/25,2605.0,2608.6,2589.0,2600.8,547349,106572
2013/01/28,2601.3,2666.6,2598.6,2661.4,823517,113146
2013/01/29,2662.8,2693.8,2660.4,2678.8,630317,102963
2013/01/30,2686.5,2708.2,2670.2,2707.6,662600,101852
2013/01/31,2707.6,2712.2,2686.0,2709.2,680921,104251
2013/02/01,2703.7,2762.6,2685.6,2756.2,926505,109338
2013/02/04,2763.8,2778.6,2750.0,2761.0,690018,114313
2013/02/05,2750.3,2805.4,2748.8,2786.0,822896,123140
2013/02/06,2793.1,2812.2,2789.8,2802.0,581070,124062
2013/02/07,2798.3,2808.4,2757.6,2801.8,832993,133907
2013/02/08,2802.1,2832.0,2783.4,2788.8,722844,131654
2013/02/18,2800.4,2807.2,2744.6,2759.2,630404,126774
2013/02/19,2759.6,2763.0,2703.4,2716.4,674598,133050
2013/02/20,2719.5,2724.0,2702.8,2717.8,565419,134810
2013/02/21,2705.2,2705.2,2596.6,2622.2,806615,115438
2013/02/22,2621.9,2632.2,2600.6,2600.6,463622,114643
2013/02/25,2596.3,2648.4,2591.2,2611.8,756908,111773
2013/02/26,2598.1,2644.6,2566.4,2571.4,860727,103045
2013/02/27,2585.9,2628.2,2578.6,2594.6,919725,101447
2013/02/28,2611.1,2690.8,2604.0,2685.8,920037,103619
2013/03/01,2678.9,2689.8,2629.2,2674.2,772484,95866
2013/03/04,2659.3,2659.3,2545.0,2555.8,908282,111955
2013/03/05,2560.1,2634.6,2558.0,2624.2,963692,106372
2013/03/06,2635.4,2672.0,2629.4,2657.4,898125,102210
2013/03/07,2661.5,2667.2,2596.8,2624.6,983542,101051
2013/03/08,2631.6,2646.2,2611.0,2621.0,818609,102207
2013/03/11,2625.5,2628.4,2578.4,2602.6,811962,104188
2013/03/12,2604.0,2631.0,2535.8,2562.8,1026553,102028
2013/03/13,2561.2,2564.6,2519.8,2536.2,852822,100159
2013/03/14,2524.4,2557.0,2512.0,2531.4,867023,99021
2013/03/15,2535.7,2616.4,2507.0,2538.8,1204369,92898
2013/03/18,2511.2,2557.6,2505.8,2513.0,821587,99398
2013/03/19,2522.2,2545.4,2499.8,2530.6,845577,100650
2013/03/20,2529.9,2614.2,2527.4,2611.6,1079584,104617
2013/03/21,2620.6,2633.8,2604.6,2617.6,685049,106688
2013/03/22,2613.8,2634.8,2608.6,2627.0,739176,107878
2013/03/25,2632.4,2653.8,2610.6,2623.6,777107,109539
2013/03/26,2617.9,2617.9,2554.4,2573.8,858680,104634
2013/03/27,2580.3,2618.4,2564.0,2575.0,897685,105930
2013/03/28,2570.7,2570.7,2494.2,2507.2,781159,104433
2013/03/29,2498.5,2516.0,2482.6,2484.0,637590,101567
2013/04/01,2482.9,2512.0,2472.0,2483.8,722143,102107
2013/04/02,2489.2,2529.0,2468.0,2505.8,949990,102236
2013/04/03,2504.8,2514.8,2475.2,2478.6,825856,102995
2013/04/08,2451.0,2477.8,2436.0,2464.2,705962,109426
2013/04/09,2472.7,2511.4,2471.6,2480.6,889684,105436
2013/04/10,2485.8,2491.2,2464.6,2480.4,708549,105652
2013/04/11,2492.5,2511.2,2465.6,2472.2,720085,111321
2013/04/12,2473.1,2481.8,2454.6,2461.8,629459,103694
2013/04/15,2444.9,2461.0,2422.2,2439.4,688354,104449
2013/04/16,2421.1,2455.2,2416.2,2448.2,818870,106923
2013/04/17,2454.0,2456.4,2427.8,2450.6,762773,101963
2013/04/18,2433.3,2477.4,2421.2,2455.0,1000268,104510
2013/04/19,2460.9,2543.8,2460.0,2532.4,1012882,112088
2013/04/22,2527.0,2540.6,2519.6,2529.4,515383,111159
2013/04/23,2532.7,2538.6,2438.8,2443.6,751583,105823
2013/04/24,2454.6,2511.0,2440.4,2489.2,895579,104362
2013/04/25,2489.4,2504.0,2448.0,2457.6,1035481,106897
2013/04/26,2466.5,2486.4,2428.6,2435.8,793122,99668
2013/05/02,2423.6,2443.2,2412.0,2435.6,601101,101034
2013/05/03,2447.6,2516.0,2444.4,2482.8,912766,104166
2013/05/06,2498.7,2523.8,2489.0,2505.8,790583,106077
2013/05/07,2505.6,2527.8,2491.8,2521.0,746284,107476
2013/05/08,2529.6,2558.6,2523.2,2539.4,815428,121968
2013/05/09,2535.2,2538.2,2499.4,2516.6,747664,118829
2013/05/10,2511.5,2541.6,2504.6,2539.6,873788,124266
2013/05/13,2537.7,2542.6,2505.2,2511.4,794274,128156
2013/05/14,2513.2,2519.4,2459.6,2477.4,857756,125398
2013/05/15,2484.3,2491.6,2471.2,2476.0,666833,122091
2013/05/16,2477.9,2532.6,2459.4,2529.4,997594,113853
2013/05/17,2529.0,2586.6,2523.4,2574.4,819181,122635
2013/05/20,2580.4,2618.0,2576.2,2594.6,724892,121507
2013/05/21,2594.8,2607.8,2583.6,2600.8,604189,125638
2013/05/22,2603.2,2617.8,2591.8,2603.2,748802,126735
2013/05/23,2591.6,2614.6,2563.2,2571.4,841468,126626
2013/05/24,2583.8,2605.6,2559.8,2588.8,888352,124184
2013/05/27,2579.8,2602.8,2573.0,2574.4,663920,126101
2013/05/28,2574.3,2635.4,2566.8,2633.8,848537,132135
2013/05/29,2638.8,2656.6,2624.0,2628.2,630863,129071
2013/05/30,2625.7,2637.8,2613.0,2626.0,617115,131388
2013/05/31,2634.3,2640.2,2589.4,2600.6,694425,127615
2013/06/03,2604.7,2620.4,2589.8,2597.6,611780,129379
2013/06/04,2597.6,2599.8,2551.0,2563.2,707620,130483
2013/06/05,2564.8,2567.8,2545.0,2554.0,493738,132421
2013/06/06,2548.5,2559.2,2531.0,2535.0,615101,133937
2013/06/07,2535.2,2539.8,2467.4,2476.2,652474,128624
2013/06/13,2457.4,2458.4,2365.6,2383.2,648109,127580
2013/06/14,2392.2,2407.8,2386.2,2395.4,517593,119838
2013/06/17,2405.9,2420.0,2385.8,2394.2,621637,116969
2013/06/18,2403.2,2409.0,2366.2,2401.0,708485,113250
2013/06/19,2401.8,2401.8,2344.0,2384.2,869478,111263
2013/06/20,2371.0,2372.6,2311.0,2320.0,754667,115579
2013/06/21,2295.9,2316.6,2266.8,2298.6,849483,111502
2013/06/24,2293.1,2293.1,2133.2,2135.2,935915,115545
2013/06/25,2131.7,2150.0,1998.8,2115.4,1337553,95519
2013/06/26,2126.3,2152.6,2095.8,2124.6,996538,91034
2013/06/27,2135.6,2181.6,2097.4,2121.4,1102171,91257
2013/06/28,2119.3,2218.4,2100.4,2169.8,1322503,79907
2013/07/01,2159.6,2174.4,2108.6,2164.2,977291,81180
2013/07/02,2170.5,2173.2,2134.0,2161.0,930743,82857
2013/07/03,2151.6,2158.8,2109.8,2143.0,982652,85207
2013/07/04,2139.1,2198.2,2120.0,2167.0,1180773,88787
2013/07/05,2174.8,2199.2,2166.4,2168.4,926566,92077
2013/07/08,2144.0,2158.6,2100.4,2121.2,929096,91457
2013/07/09,2142.6,2143.8,2116.6,2118.0,678571,93324
2013/07/10,2111.4,2194.0,2104.2,2191.4,1096492,97645
2013/07/11,2204.0,2355.4,2199.6,2316.8,1313985,88363
2013/07/12,2314.4,2321.0,2252.6,2271.6,875435,80325
2013/07/15,2288.4,2335.8,2263.6,2288.0,1093067,82493
2013/07/16,2287.0,2301.6,2257.4,2296.2,1020125,84890
2013/07/17,2287.2,2319.4,2268.2,2270.4,1097617,85762
2013/07/18,2267.2,2272.2,2218.8,2232.0,1006781,81851
2013/07/19,2238.0,2246.6,2150.8,2156.4,1049219,89884
2013/07/22,2142.4,2180.0,2124.8,2167.0,898917,88400
2013/07/23,2170.4,2267.4,2170.4,2241.8,1204349,86223
2013/07/24,2230.0,2241.2,2170.2,2230.2,1051080,86992
2013/07/25,2224.8,2257.6,2189.4,2207.6,1198744,86294
2013/07/26,2200.0,2215.6,2170.2,2189.6,935418,85216
2013/07/29,2166.8,2166.8,2125.0,2160.2,815660,92134
2013/07/30,2155.8,2209.0,2142.4,2164.8,1003483,96654
2013/07/31,2175.2,2220.2,2160.4,2162.6,945563,97125
2013/08/01,2171.6,2242.8,2171.6,2241.0,1200353,98306
2013/08/02,2250.8,2268.4,2227.2,2237.4,920804,92981
2013/08/05,2242.2,2271.8,2227.4,2263.2,899497,97581
2013/08/06,2261.6,2296.0,2239.8,2276.2,961199,99782
2013/08/07,2268.4,2306.6,2253.4,2255.6,1055162,97792
2013/08/08,2266.6,2293.4,2252.6,2263.4,924600,98059
2013/08/09,2270.4,2295.2,2234.2,2285.2,1091657,94972
2013/08/12,2292.0,2356.2,2287.2,2346.6,1077729,107174
2013/08/13,2355.4,2359.8,2337.4,2355.0,754814,100055
2013/08/14,2361.2,2393.4,2341.8,2353.2,991855,98020
2013/08/15,2358.4,2368.6,2318.6,2330.0,868098,94572
2013/08/16,2319.8,2408.2,2285.8,2289.0,1326913,93345
2013/08/19,2282.6,2349.0,2277.4,2330.8,921573,95721
2013/08/20,2326.6,2359.0,2300.2,2310.2,929673,97276
2013/08/21,2321.6,2330.8,2290.4,2315.4,930937,96402
2013/08/22,2301.0,2337.0,2298.6,2310.4,874646,101075
2013/08/23,2326.0,2330.0,2245.2,2280.6,913970,101956
2013/08/26,2301.2,2345.2,2287.0,2341.4,953121,106439
2013/08/27,2341.4,2348.2,2320.2,2340.0,688734,97538
2013/08/28,2331.0,2349.0,2291.2,2324.4,967653,96694
2013/08/29,2334.6,2345.2,2297.2,2316.4,916694,92075
2013/08/30,2312.6,2329.4,2292.0,2303.8,938781,92545
2013/09/02,2316.6,2330.4,2293.4,2330.0,839904,94830
2013/09/03,2336.4,2355.2,2322.4,2350.6,878692,95219
2013/09/04,2351.4,2353.4,2341.0,2344.2,535241,92717
2013/09/05,2350.0,2350.4,2330.8,2343.0,617209,91716
2013/09/06,2336.6,2360.0,2332.2,2356.6,720071,91988
2013/09/09,2364.4,2448.0,2363.0,2436.2,928504,98159
2013/09/10,2439.2,2477.0,2435.0,2474.4,684927,100009
2013/09/11,2481.0,2499.4,2470.0,2483.0,739077,104486
2013/09/12,2482.2,2526.4,2473.0,2505.8,890519,106205
2013/09/13,2503.2,2514.6,2484.6,2500.0,689862,103783
2013/09/16,2506.6,2512.8,2476.6,2484.6,770604,106746
2013/09/17,2480.6,2485.2,2438.8,2445.2,829922,102840
2013/09/18,2445.0,2449.4,2415.6,2439.6,800581,94018
2013/09/23,2440.6,2485.8,2431.4,2472.0,813382,98328
2013/09/24,2473.6,2477.4,2424.4,2451.8,799941,94750
2013/09/25,2453.0,2464.0,2431.6,2438.0,710492,95919
2013/09/26,2436.0,2437.4,2386.2,2393.8,810367,96251
2013/09/27,2389.0,2405.6,2383.6,2401.4,582556,89127
2013/09/30,2399.2,2427.0,2399.2,2412.0,495506,85614
2013/10/08,2404.6,2450.4,2392.8,2442.2,641189,89566
2013/10/09,2438.2,2459.4,2428.8,2459.0,570183,90379
2013/10/10,2461.4,2463.8,2419.6,2431.6,745153,88403
2013/10/11,2449.2,2475.6,2439.0,2469.4,866948,83889
2013/10/14,2469.4,2481.2,2464.0,2473.0,653213,87659
2013/10/15,2478.0,2483.0,2446.8,2464.0,633128,88578
2013/10/16,2459.8,2461.8,2412.8,2426.8,820701,96727
2013/10/17,2435.6,2441.2,2408.2,2408.2,714783,96296
2013/10/18,2409.2,2434.2,2404.0,2416.8,760933,92209
