datetime,KQ.i@SHFE.ru.open,KQ.i@SHFE.ru.high,KQ.i@SHFE.ru.low,KQ.i@SHFE.ru.close,KQ.i@SHFE.ru.volume,KQ.i@SHFE.ru.open_oi,KQ.i@SHFE.ru.close_oi
2017-03-29 00:00:00.000000000,16219.308,16618.049,16166.771,16492.877,311653,178957,179039
2017-03-30 00:00:00.000000000,16500.064,16573.471,16060.837,16224.483,302258,179039,179323
2017-03-31 00:00:00.000000000,16240.521,16545.539,16203.206,16260.844,311628,179323,169955
2017-04-05 00:00:00.000000000,16413.527,17146.111,16307.201,16912.088,301709,169955,171129
2017-04-06 00:00:00.000000000,16948.203,17010.549,16639.512,16784.098,256615,171129,174944
2017-04-07 00:00:00.000000000,16712.924,16721.967,15659.33,15664.432,421544,174944,182382
2017-04-10 00:00:00.000000000,15616.324,15839.739,15396.187,15506.762,326332,182382,185680
2017-04-11 00:00:00.000000000,15289.042,15692.925,15243.914,15413.759,337893,185680,188641
2017-04-12 00:00:00.000000000,15374.762,15512.527,14670.063,14773.98,400342,188641,188106
2017-04-13 00:00:00.000000000,14786.759,15235.813,14752.244,15013.139,343385,188106,188248
2017-04-14 00:00:00.000000000,15006.443,15182.787,14610.589,14863.548,364280,188248,189543
2017-04-17 00:00:00.000000000,14841.107,15259.929,14801.73,14940.581,393548,189543,191482
2017-04-18 00:00:00.000000000,14956.326,15081.017,14574.116,14645.808,345885,191482,193978
2017-04-19 00:00:00.000000000,14499.842,14590.707,14033.317,14425.779,393370,193978,193681
2017-04-20 00:00:00.000000000,14452.372,14894.354,14173.693,14861.252,469537,193681,196392
2017-04-21 00:00:00.000000000,14951.744,15056.794,14740.185,14874.811,399408,196392,189741
2017-04-24 00:00:00.000000000,14832.49,14938.968,14470.029,14902.896,409503,189741,194202
2017-04-25 00:00:00.000000000,14965.662,15110.454,14718.651,14788.894,374423,194202,193003
2017-04-26 00:00:00.000000000,14753.431,15062.675,14597.623,14646.618,431134,193003,190317
2017-04-27 00:00:00.000000000,14674.286,14770.859,14522.928,14748.669,398960,190317,192874
2017-04-28 00:00:00.000000000,14740.364,15088.779,14614.108,14898.273,400989,192874,184435
2017-05-02 00:00:00.000000000,14991.672,15476.168,14868.542,15384.043,263285,184435,191576
2017-05-03 00:00:00.000000000,15328.431,15415.0,15173.229,15232.938,261723,191576,194296
2017-05-04 00:00:00.000000000,14904.121,14978.372,14209.189,14219.215,427028,194296,195899
2017-05-05 00:00:00.000000000,14178.542,14245.179,13714.828,13755.479,384487,195899,201163
2017-05-08 00:00:00.000000000,13863.173,14087.899,13687.452,13728.032,386304,201163,206817
2017-05-09 00:00:00.000000000,13699.086,13855.258,13566.021,13779.814,375301,206817,211482
2017-05-10 00:00:00.000000000,13790.046,13942.761,13380.028,13457.396,423467,211482,219686
2017-05-11 00:00:00.000000000,13564.016,13937.432,13466.938,13885.21,456925,219686,216518
2017-05-12 00:00:00.000000000,13988.423,13988.423,13536.705,13712.954,408956,216518,211420
2017-05-15 00:00:00.000000000,13738.179,14010.246,13637.482,13885.669,329571,211420,214112
2017-05-16 00:00:00.000000000,13959.823,14091.922,13701.804,14082.852,425716,214112,224262
2017-05-17 00:00:00.000000000,14175.878,14175.878,13901.554,13973.395,424791,224262,212048
2017-05-18 00:00:00.000000000,13901.215,14009.108,13530.949,13690.742,444422,212048,215071
2017-05-19 00:00:00.000000000,13432.42,14098.12,13411.089,13975.153,475554,215071,215832
2017-05-22 00:00:00.000000000,14024.02,14488.185,13946.895,14049.233,560815,215832,214574
2017-05-23 00:00:00.000000000,14082.353,14565.584,14054.132,14168.149,516647,214574,215462
2017-05-24 00:00:00.000000000,14179.923,14389.098,13775.716,13916.273,489798,215462,216493
2017-05-25 00:00:00.000000000,13853.729,14173.406,13839.165,13969.191,423004,216493,217345
2017-05-26 00:00:00.000000000,13969.168,14073.104,13624.005,13692.573,322927,217345,230334
2017-05-31 00:00:00.000000000,13558.497,13822.938,12740.848,12742.331,367150,230334,240172
2017-06-01 00:00:00.000000000,12754.291,12854.248,12582.191,12707.882,277834,240172,240358
2017-06-02 00:00:00.000000000,12742.551,12832.984,12590.911,12636.86,268321,240358,245226
2017-06-05 00:00:00.000000000,12530.744,12910.151,12530.744,12770.493,304796,245226,250757
2017-06-06 00:00:00.000000000,12671.837,12844.201,12615.31,12698.062,309861,250757,249968
2017-06-07 00:00:00.000000000,12664.145,12895.161,12592.596,12804.402,365739,249968,260866
2017-06-08 00:00:00.000000000,12771.58,12788.589,12479.622,12648.573,383730,260866,266541
2017-06-09 00:00:00.000000000,12704.034,12831.867,12659.793,12713.399,256837,266541,261653
2017-06-12 00:00:00.000000000,12753.129,13018.488,12681.115,12916.42,319414,261653,269835
2017-06-13 00:00:00.000000000,12936.329,12995.13,12510.246,12564.313,278291,269835,268093
2017-06-14 00:00:00.000000000,12580.554,13225.867,12560.747,13146.39,464674,268093,274198
2017-06-15 00:00:00.000000000,13175.47,13223.205,12952.704,13112.281,329764,274198,264162
2017-06-16 00:00:00.000000000,13083.143,13407.785,13033.099,13154.288,354829,264162,264220
2017-06-19 00:00:00.000000000,13172.306,13229.82,12813.268,12985.853,368382,264220,267860
2017-06-20 00:00:00.000000000,12954.036,13109.114,12674.543,12919.471,330960,267860,266731
2017-06-21 00:00:00.000000000,12847.758,12899.093,12706.786,12853.63,270639,266731,261300
2017-06-22 00:00:00.000000000,12934.354,13113.096,12654.545,12709.095,352515,261300,274673
2017-06-23 00:00:00.000000000,12738.963,13013.24,12687.628,12953.292,317884,274673,262109
2017-06-26 00:00:00.000000000,12990.636,13094.926,12835.7,13020.672,252651,262109,259420
2017-06-27 00:00:00.000000000,13027.506,13250.68,12951.328,13249.969,291606,259420,266871
2017-06-28 00:00:00.000000000,13274.923,13488.294,13213.559,13376.01,336722,266871,268521
2017-06-29 00:00:00.000000000,13362.128,13961.943,13286.607,13785.873,503308,268521,281042
2017-06-30 00:00:00.000000000,13802.493,13825.428,13500.92,13623.993,312054,281042,271568
2017-07-03 00:00:00.000000000,13657.656,13868.493,13638.044,13794.897,296820,271568,275724
2017-07-04 00:00:00.000000000,13842.374,13860.473,12948.28,13031.003,452337,275724,278401
2017-07-05 00:00:00.000000000,13084.474,13246.855,13049.35,13157.195,287744,278401,273313
2017-07-06 00:00:00.000000000,13130.843,13271.08,12981.602,13245.408,305303,273313,275540
2017-07-07 00:00:00.000000000,13238.494,13388.242,13047.404,13234.484,325871,275540,279698
2017-07-10 00:00:00.000000000,13179.139,13288.646,12880.708,13039.898,412410,279698,292475
2017-07-11 00:00:00.000000000,13022.471,13349.854,12934.315,13248.784,395475,292475,298802
2017-07-12 00:00:00.000000000,13219.758,13786.769,13216.483,13602.804,539279,298802,311698
2017-07-13 00:00:00.000000000,13611.357,13724.986,13487.442,13661.44,368070,311698,314114
2017-07-14 00:00:00.000000000,13726.152,13923.868,13476.742,13890.501,562206,314114,327473
2017-07-17 00:00:00.000000000,13903.941,14137.355,13819.999,13935.617,516885,327473,324118
2017-07-18 00:00:00.000000000,13996.628,14172.665,13824.849,13977.753,497595,324118,326222
2017-07-19 00:00:00.000000000,14051.796,14691.408,13995.096,14667.705,605674,326222,343158
2017-07-20 00:00:00.000000000,14746.699,14976.254,14608.29,14701.824,583928,343158,324372
2017-07-21 00:00:00.000000000,14734.749,14804.727,14408.129,14664.098,526422,324372,321402
2017-07-24 00:00:00.000000000,14673.722,14711.868,14140.922,14265.636,505594,321402,325175
2017-07-25 00:00:00.000000000,14292.82,14627.826,14222.44,14458.83,450850,325175,330079
2017-07-26 00:00:00.000000000,14600.943,14743.229,14208.584,14312.549,621097,330079,347603
2017-07-27 00:00:00.000000000,14338.757,14476.051,14234.754,14430.367,416406,347603,341941
2017-07-28 00:00:00.000000000,14545.368,14698.601,13480.656,13539.164,827043,341941,336558
2017-07-31 00:00:00.000000000,13641.253,13813.838,13529.867,13739.826,531756,336558,310714
2017-08-01 00:00:00.000000000,13897.465,14036.625,13807.002,13857.392,378299,310714,312050
2017-08-02 00:00:00.000000000,13911.503,14062.514,13656.161,13819.99,445337,312050,307418
2017-08-03 00:00:00.000000000,13912.047,14084.84,13891.402,13958.901,338959,307418,297412
2017-08-04 00:00:00.000000000,14100.22,14594.787,14009.2,14465.032,486847,297412,294090
2017-08-07 00:00:00.000000000,14596.427,15089.919,14572.797,14853.552,509735,294090,281557
2017-08-08 00:00:00.000000000,14974.814,15099.209,14745.294,14941.607,432418,281557,282133
2017-08-09 00:00:00.000000000,15021.435,15573.861,14933.791,15495.113,534335,282133,279752
2017-08-10 00:00:00.000000000,15676.294,15750.706,15416.826,15543.539,434094,279752,279753
2017-08-11 00:00:00.000000000,15563.27,15731.604,14851.854,15111.118,628021,279753,269381
2017-08-14 00:00:00.000000000,15158.714,15276.255,15002.956,15081.856,361833,269381,268608
2017-08-15 00:00:00.000000000,15114.18,15469.412,14908.471,15380.329,540861,268608,274919
2017-08-16 00:00:00.000000000,15439.483,15625.369,15381.907,15508.504,404210,274919,272092
2017-08-17 00:00:00.000000000,15580.541,16188.313,15558.053,15683.452,614137,272092,272840
2017-08-18 00:00:00.000000000,15697.319,15925.299,15468.218,15856.872,450722,272840,272185
2017-08-21 00:00:00.000000000,15900.824,16067.033,15706.039,15906.97,542385,272185,275060
2017-08-22 00:00:00.000000000,15957.112,16118.572,15708.645,16036.77,468717,275060,274843
2017-08-23 00:00:00.000000000,16087.184,16104.954,15689.891,15873.45,449828,274843,261223
2017-08-24 00:00:00.000000000,15884.801,16011.514,15738.587,15836.199,408938,261223,262145
2017-08-25 00:00:00.000000000,15851.224,16316.143,15819.942,16152.498,440878,262145,263027
2017-08-28 00:00:00.000000000,16193.65,16259.744,15854.892,16117.348,322131,263027,255532
2017-08-29 00:00:00.000000000,16130.091,16201.455,15731.523,15944.132,400319,255532,254902
2017-08-30 00:00:00.000000000,16029.663,16046.83,15806.906,15941.732,291765,254902,256809
2017-08-31 00:00:00.000000000,15946.634,16249.625,15724.842,16114.115,436809,256809,253233
2017-09-01 00:00:00.000000000,16194.69,16316.661,16147.46,16226.883,285855,253233,252855
2017-09-04 00:00:00.000000000,16242.938,17003.625,16223.808,16780.287,567735,252855,262358
2017-09-05 00:00:00.000000000,16831.496,17070.717,16815.105,16996.824,334391,262358,265225
2017-09-06 00:00:00.000000000,17146.287,17510.045,16885.811,17254.008,478196,265225,264240
2017-09-07 00:00:00.000000000,17297.955,17415.096,17068.809,17193.035,406545,264240,264138
2017-09-08 00:00:00.000000000,17191.709,17228.287,16244.222,16486.973,587630,264138,256410
2017-09-11 00:00:00.000000000,16530.437,16566.6,16063.728,16395.051,397967,256410,252696
2017-09-12 00:00:00.000000000,16455.775,16549.102,16324.734,16472.309,313824,252696,254761
2017-09-13 00:00:00.000000000,16454.977,16787.877,16391.762,16523.648,406657,254761,256462
2017-09-14 00:00:00.000000000,16485.643,16514.609,16134.671,16183.329,425077,256462,253313
2017-09-15 00:00:00.000000000,16220.997,16249.573,15471.135,15509.122,523209,253313,255556
2017-09-18 00:00:00.000000000,15553.807,15585.204,14872.737,15016.424,475069,255556,251721
2017-09-19 00:00:00.000000000,15066.963,15175.871,14773.493,14823.521,335443,251721,250248
2017-09-20 00:00:00.000000000,14846.383,15019.113,14643.459,14931.605,365112,250248,246947
2017-09-21 00:00:00.000000000,14965.81,15037.102,14307.944,14372.933,526610,246947,253613
2017-09-22 00:00:00.000000000,14428.034,14517.419,14206.668,14426.788,378163,253613,247184
2017-09-25 00:00:00.000000000,14536.319,14578.907,14317.31,14443.884,296571,247184,247596
2017-09-26 00:00:00.000000000,14482.088,14670.873,14362.233,14492.947,311882,247596,247211
2017-09-27 00:00:00.000000000,14448.964,14600.913,14401.415,14528.905,245531,247211,244607
2017-09-28 00:00:00.000000000,14544.668,14557.357,13494.683,13494.683,369321,244607,242957
2017-09-29 00:00:00.000000000,13349.519,13448.383,12823.143,13401.128,514663,242957,220735
2017-10-09 00:00:00.000000000,13541.558,13549.978,13108.272,13273.976,240053,220735,230339
2017-10-10 00:00:00.000000000,13326.94,13396.702,13183.172,13263.528,265116,230339,235080
2017-10-11 00:00:00.000000000,13303.363,13418.931,12902.125,13205.981,406933,235080,238005
2017-10-12 00:00:00.000000000,13110.379,13495.172,13023.801,13340.856,372234,238005,238332
2017-10-13 00:00:00.000000000,13357.679,13633.459,13331.368,13542.338,361519,238332,235495
2017-10-16 00:00:00.000000000,13558.418,13882.394,13398.239,13562.737,421407,235495,237307
2017-10-17 00:00:00.000000000,13565.318,13640.696,13191.752,13515.501,417296,237307,236538
2017-10-18 00:00:00.000000000,13519.717,13698.429,13473.147,13562.977,340025,236538,235439
2017-10-19 00:00:00.000000000,13595.332,13765.7,13341.113,13371.782,506201,235439,237952
2017-10-20 00:00:00.000000000,13335.347,13783.764,13244.78,13697.509,382858,237952,230483
2017-10-23 00:00:00.000000000,13698.2,13817.543,13337.169,13504.531,427768,230483,233761
2017-10-24 00:00:00.000000000,13511.108,13633.864,13401.895,13447.168,399114,233761,241437
2017-10-25 00:00:00.000000000,13459.085,13697.365,13283.524,13557.508,393692,241437,232011
2017-10-26 00:00:00.000000000,13549.365,13667.197,13380.603,13581.659,329677,232011,231030
2017-10-27 00:00:00.000000000,13610.463,13641.528,13181.105,13370.122,430102,231030,247574
2017-10-30 00:00:00.000000000,13345.948,13462.519,13287.894,13331.559,269523,247574,248709
2017-10-31 00:00:00.000000000,13353.373,13403.457,13221.266,13312.372,266219,248709,245728
2017-11-01 00:00:00.000000000,13367.71,13869.072,13348.871,13653.517,448688,245728,239917
2017-11-02 00:00:00.000000000,13647.353,13956.649,13590.875,13850.059,356314,239917,240681
2017-11-03 00:00:00.000000000,13817.071,13885.903,13675.711,13763.722,258298,240681,237564
2017-11-06 00:00:00.000000000,13755.374,14305.949,13737.447,14219.252,412652,237564,245784
2017-11-07 00:00:00.000000000,14210.332,14303.594,13960.344,14094.262,317555,245784,242725
2017-11-08 00:00:00.000000000,14058.992,14121.826,13887.948,13934.127,302953,242725,247786
2017-11-09 00:00:00.000000000,13951.69,14258.551,13850.717,13924.071,439921,247786,249324
2017-11-10 00:00:00.000000000,13898.504,14070.055,13886.72,13983.219,268392,249324,248558
2017-11-13 00:00:00.000000000,14004.971,14368.638,13900.47,14280.076,440769,248558,250795
2017-11-14 00:00:00.000000000,14242.595,14427.591,14207.29,14241.46,319795,250795,249071
2017-11-15 00:00:00.000000000,14254.633,14322.354,13369.107,13422.78,478964,249071,239182
2017-11-16 00:00:00.000000000,13451.899,13572.521,13356.421,13429.061,240906,239182,240279
2017-11-17 00:00:00.000000000,13559.353,13594.354,13456.122,13501.993,213188,240279,232558
2017-11-20 00:00:00.000000000,13522.88,13655.063,13417.976,13602.594,238052,232558,231030
2017-11-21 00:00:00.000000000,13612.443,13676.1,13088.449,13563.386,430193,231030,233795
2017-11-22 00:00:00.000000000,13619.953,13692.229,13512.299,13622.512,260311,233795,232892
2017-11-23 00:00:00.000000000,13647.235,14061.583,13610.583,13965.081,412817,232892,226361
2017-11-24 00:00:00.000000000,13956.41,14154.399,13911.449,14095.058,312550,226361,229912
2017-11-27 00:00:00.000000000,14106.03,14201.562,13583.135,13648.343,415472,229912,228881
2017-11-28 00:00:00.000000000,13658.023,13860.18,13565.36,13805.513,275120,228881,223382
2017-11-29 00:00:00.000000000,13814.461,14111.689,13764.234,14047.721,330383,223382,220586
2017-11-30 00:00:00.000000000,14055.433,14218.896,13740.251,13791.846,361338,220586,217186
2017-12-01 00:00:00.000000000,13879.519,14452.395,13862.741,14402.638,437498,217186,228332
2017-12-04 00:00:00.000000000,14677.651,14889.019,14457.833,14809.421,399270,228332,232862
2017-12-05 00:00:00.000000000,14838.875,14838.875,14482.592,14618.075,325705,232862,232488
2017-12-06 00:00:00.000000000,14539.8,14662.516,13958.436,14243.242,364148,232488,220421
2017-12-07 00:00:00.000000000,14239.951,14419.825,13734.727,13907.334,445232,220421,217078
2017-12-08 00:00:00.000000000,13919.305,14080.477,13795.339,14002.005,294722,217078,215090
2017-12-11 00:00:00.000000000,14014.183,14237.984,13820.046,13955.914,379320,215090,215781
2017-12-12 00:00:00.000000000,13989.502,14175.473,13921.159,14102.463,284500,215781,217962
2017-12-13 00:00:00.000000000,14112.731,14195.27,13884.034,14024.976,320435,217962,219297
2017-12-14 00:00:00.000000000,14042.259,14398.199,13944.422,14226.619,407644,219297,217787
2017-12-15 00:00:00.000000000,14257.725,14444.896,14208.112,14364.118,268755,217787,220391
2017-12-18 00:00:00.000000000,14391.868,14669.924,14339.552,14507.567,332916,220391,225680
2017-12-19 00:00:00.000000000,14492.217,14504.354,14219.565,14372.892,233141,225680,220873
2017-12-20 00:00:00.000000000,14427.123,14530.292,14310.672,14425.028,235438,220873,223196
2017-12-21 00:00:00.000000000,14466.666,14569.773,14262.067,14329.317,242158,223196,224365
2017-12-22 00:00:00.000000000,14340.167,14364.077,13861.436,13970.996,382120,224365,226451
2017-12-25 00:00:00.000000000,14031.186,14176.265,13952.353,14002.967,237831,226451,228015
2017-12-26 00:00:00.000000000,13943.35,14373.05,13702.127,14290.207,340515,228015,224475
2017-12-27 00:00:00.000000000,14249.723,14378.692,14117.827,14152.281,248529,224475,223788
2017-12-28 00:00:00.000000000,14150.984,14228.815,13944.284,14186.247,268519,223788,222047
2017-12-29 00:00:00.000000000,14168.456,14243.188,14028.292,14095.512,218513,222047,218426
2018-01-02 00:00:00.000000000,14082.6,14411.58,14082.6,14336.389,210127,218426,219953
2018-01-03 00:00:00.000000000,14338.994,14436.812,14251.817,14294.044,178690,219953,223633
2018-01-04 00:00:00.000000000,14270.626,14270.626,13996.579,14118.702,304844,223633,239023
2018-01-05 00:00:00.000000000,14118.521,14165.224,13944.215,14096.17,243605,239023,239489
2018-01-08 00:00:00.000000000,14064.029,14118.35,13975.456,14081.813,177204,239489,243541
2018-01-09 00:00:00.000000000,14134.843,14208.037,14022.19,14085.577,201328,243541,243350
2018-01-10 00:00:00.000000000,14108.093,14285.342,14005.171,14050.289,289323,243350,242951
2018-01-11 00:00:00.000000000,14098.548,14212.521,14073.915,14187.229,183560,242951,238178
2018-01-12 00:00:00.000000000,14247.919,14422.302,14210.442,14314.75,304864,238178,240329
2018-01-15 00:00:00.000000000,14288.443,14513.092,14176.882,14465.172,213095,240329,243911
2018-01-16 00:00:00.000000000,14469.283,14489.19,14187.655,14254.703,240427,243911,243282
2018-01-17 00:00:00.000000000,14222.79,14337.584,14139.625,14206.803,178524,243282,239160
2018-01-18 00:00:00.000000000,14210.674,14337.577,14195.266,14228.513,176274,239160,244293
2018-01-19 00:00:00.000000000,14237.124,14297.872,14054.193,14135.266,275034,244293,257148
2018-01-22 00:00:00.000000000,14176.401,14220.998,14073.31,14148.283,180008,257148,262769
2018-01-23 00:00:00.000000000,14138.711,14211.272,13836.93,13870.355,308363,262769,295323
2018-01-24 00:00:00.000000000,13773.455,13915.854,13773.455,13851.37,149782,295323,294082
2018-01-25 00:00:00.000000000,13877.737,13975.346,13790.655,13840.264,220783,294082,296809
2018-01-26 00:00:00.000000000,13850.015,13953.713,13827.164,13859.6,167947,296809,296220
2018-01-29 00:00:00.000000000,13826.85,14040.996,13757.164,13863.818,231021,296220,294778
2018-01-30 00:00:00.000000000,13867.988,13917.913,13445.05,13496.576,311074,294778,311000
2018-01-31 00:00:00.000000000,13529.707,13544.291,13003.797,13235.292,327232,311000,313556
2018-02-01 00:00:00.000000000,13272.081,13275.499,13021.022,13071.292,198072,313556,316784
2018-02-02 00:00:00.000000000,13102.356,13192.133,13088.145,13125.984,150489,316784,316353
2018-02-05 00:00:00.000000000,13077.288,13215.212,12941.764,13175.478,198494,316353,311817
2018-02-06 00:00:00.000000000,13183.284,13238.632,12642.166,12721.872,342312,311817,318694
2018-02-07 00:00:00.000000000,12767.61,12863.912,12726.76,12794.279,158840,318694,312160
2018-02-08 00:00:00.000000000,12775.399,12832.711,12436.905,12540.841,274598,312160,313961
2018-02-09 00:00:00.000000000,12568.809,12643.488,12392.465,12604.884,204215,313961,300978
2018-02-12 00:00:00.000000000,12603.383,12842.136,12569.585,12685.386,168211,300978,296782
2018-02-13 00:00:00.000000000,12685.93,12742.76,12560.693,12617.686,127818,296782,293424
2018-02-14 00:00:00.000000000,12625.334,12715.471,12497.754,12673.378,155581,293424,284631
2018-02-22 00:00:00.000000000,12749.738,12824.955,12558.724,12681.471,127295,284631,290917
2018-02-23 00:00:00.000000000,12716.365,13113.992,12703.609,13032.799,272019,290917,287351
2018-02-26 00:00:00.000000000,13053.595,13165.555,13008.295,13129.945,183893,287351,285515
2018-02-27 00:00:00.000000000,13123.631,13156.594,12972.055,13090.02,179111,285515,282315
2018-02-28 00:00:00.000000000,13070.235,13292.067,12938.334,13232.746,272453,282315,281756
2018-03-01 00:00:00.000000000,13248.989,13281.071,13135.07,13210.163,172304,281756,282464
2018-03-02 00:00:00.000000000,13078.11,13203.8,13029.61,13161.83,174550,282464,282419
2018-03-05 00:00:00.000000000,13152.461,13393.103,13145.471,13265.863,263792,282419,285546
2018-03-06 00:00:00.000000000,13252.102,13313.801,13081.863,13155.077,214011,285546,286315
2018-03-07 00:00:00.000000000,13184.224,13195.405,13052.956,13099.31,191264,286315,291597
2018-03-08 00:00:00.000000000,13073.688,13261.83,12999.594,13142.977,250085,291597,289198
2018-03-09 00:00:00.000000000,13132.414,13277.495,12798.737,12862.018,368418,289198,295417
2018-03-12 00:00:00.000000000,12910.798,13023.444,12814.331,12931.964,210364,295417,294982
2018-03-13 00:00:00.000000000,12935.886,12984.371,12846.872,12928.017,163449,294982,298860
2018-03-14 00:00:00.000000000,12961.177,13110.137,12919.441,13008.077,235980,298860,295994
2018-03-15 00:00:00.000000000,13035.799,13072.904,12928.594,13033.755,189608,295994,299892
2018-03-16 00:00:00.000000000,13010.863,13096.34,12763.585,12835.697,316272,299892,319658
2018-03-19 00:00:00.000000000,12843.482,12880.402,12685.537,12759.826,200327,319658,320370
2018-03-20 00:00:00.000000000,12782.372,12815.915,12366.916,12509.931,320481,320370,330048
2018-03-21 00:00:00.000000000,12520.646,12543.978,12393.492,12406.525,184926,330048,334435
2018-03-22 00:00:00.000000000,12369.196,12528.034,12335.073,12385.35,210733,334435,339478
2018-03-23 00:00:00.000000000,12359.815,12398.753,11568.239,11568.239,439820,339478,330396
2018-03-26 00:00:00.000000000,11518.058,11588.021,11173.539,11346.914,549073,330396,316753
2018-03-27 00:00:00.000000000,11400.136,11606.03,11349.239,11527.671,273424,316753,313740
2018-03-28 00:00:00.000000000,11578.108,11586.829,11277.478,11437.677,305482,313740,308797
2018-03-29 00:00:00.000000000,11469.27,11517.794,11377.208,11474.579,218038,308797,308506
2018-03-30 00:00:00.000000000,11518.42,11745.526,11381.402,11661.346,364533,308506,307657
2018-04-02 00:00:00.000000000,11673.896,11682.494,11501.727,11622.939,257421,307657,306729
2018-04-03 00:00:00.000000000,11630.961,11697.743,11352.111,11483.798,344669,306729,310744
2018-04-04 00:00:00.000000000,11507.337,11527.744,11346.499,11399.618,222101,310744,312674
2018-04-09 00:00:00.000000000,11483.611,11560.462,11411.779,11518.552,182082,312674,315156
2018-04-10 00:00:00.000000000,11568.924,11738.409,11508.836,11657.656,287308,315156,313592
2018-04-11 00:00:00.000000000,11681.188,11770.559,11504.26,11572.262,274170,313592,317029
2018-04-12 00:00:00.000000000,11600.172,11654.001,11432.028,11582.437,267114,317029,317498
2018-04-13 00:00:00.000000000,11563.242,11678.385,11512.565,11621.022,207173,317498,319887
2018-04-16 00:00:00.000000000,11642.711,11682.772,11139.706,11260.799,425733,319887,343674
2018-04-17 00:00:00.000000000,11276.311,11301.687,11166.888,11210.898,224868,343674,342488
2018-04-18 00:00:00.000000000,11258.045,11367.321,11218.55,11320.438,254953,342488,338149
2018-04-19 00:00:00.000000000,11425.233,11957.916,11377.539,11912.046,568798,338149,326421
2018-04-20 00:00:00.000000000,11913.291,11958.654,11635.217,11706.024,398519,326421,325950
2018-04-23 00:00:00.000000000,11703.584,11930.376,11667.517,11839.79,324441,325950,327675
2018-04-24 00:00:00.000000000,11732.534,11847.202,11600.875,11718.07,302138,327675,325865
2018-04-25 00:00:00.000000000,11766.867,11901.921,11706.206,11806.495,281579,325865,325122
2018-04-26 00:00:00.000000000,11824.688,11841.769,11593.944,11645.081,297220,325122,327379
2018-04-27 00:00:00.000000000,11661.28,11695.419,11389.361,11511.929,353339,327379,325936
2018-05-02 00:00:00.000000000,11644.484,11833.266,11553.984,11763.169,217510,325936,319127
2018-05-03 00:00:00.000000000,11768.414,11856.226,11700.749,11851.542,228989,319127,321277
2018-05-04 00:00:00.000000000,11874.449,11971.875,11818.409,11869.046,324226,321277,321519
2018-05-07 00:00:00.000000000,11864.217,12152.433,11770.24,12024.988,376613,321519,324189
2018-05-08 00:00:00.000000000,12037.364,12063.296,11945.553,11999.565,210597,324189,323580
2018-05-09 00:00:00.000000000,11966.949,11967.117,11792.045,11875.02,261820,323580,321118
2018-05-10 00:00:00.000000000,11924.777,12091.859,11883.366,11952.698,303569,321118,321220
2018-05-11 00:00:00.000000000,11996.525,12027.696,11899.631,11962.63,275653,321220,324349
2018-05-14 00:00:00.000000000,11936.893,12048.943,11849.415,11892.904,276050,324349,327960
2018-05-15 00:00:00.000000000,11862.943,11947.554,11618.974,11731.55,369886,327960,334555
2018-05-16 00:00:00.000000000,11714.625,11828.867,11544.714,11739.149,339075,334555,327515
2018-05-17 00:00:00.000000000,11773.1,11825.602,11713.455,11750.925,214221,327515,321112
2018-05-18 00:00:00.000000000,11778.722,12224.034,11747.887,12076.337,448615,321112,320960
2018-05-21 00:00:00.000000000,12090.852,12692.49,12022.004,12573.991,603489,320960,339453
2018-05-22 00:00:00.000000000,12588.542,12648.778,12432.669,12514.979,339490,339453,341011
2018-05-23 00:00:00.000000000,12542.218,12705.675,12086.43,12232.718,538170,341011,333856
2018-05-24 00:00:00.000000000,12217.985,12305.774,12141.782,12237.069,243936,333856,332167
2018-05-25 00:00:00.000000000,12247.94,12332.452,12118.896,12259.076,309310,332167,331167
2018-05-28 00:00:00.000000000,12200.176,12236.784,12019.161,12111.501,276698,331167,327779
2018-05-29 00:00:00.000000000,12094.254,12498.7,12069.35,12319.407,380000,327779,335732
2018-05-30 00:00:00.000000000,12322.5,12443.155,12038.521,12051.864,388143,335732,338055
2018-05-31 00:00:00.000000000,11971.224,12202.676,11971.224,12071.756,257869,338055,337354
2018-06-01 00:00:00.000000000,12061.82,12275.855,12031.412,12084.178,335389,337354,338378
2018-06-04 00:00:00.000000000,12089.285,12190.025,12052.006,12095.559,234218,338378,338046
2018-06-05 00:00:00.000000000,12092.508,12275.649,11860.482,12008.068,396674,338046,341241
2018-06-06 00:00:00.000000000,12000.269,12045.448,11944.54,12011.632,196843,341241,339845
2018-06-07 00:00:00.000000000,12010.906,12168.546,12010.906,12078.792,254720,339845,336875
2018-06-08 00:00:00.000000000,12095.2,12137.203,11753.829,11812.833,359731,336875,354525
2018-06-11 00:00:00.000000000,11805.07,11847.196,11712.564,11775.901,203267,354525,353286
2018-06-12 00:00:00.000000000,11777.272,11883.564,11645.547,11781.099,259598,353286,352736
2018-06-13 00:00:00.000000000,11817.882,11824.145,10963.742,11182.885,668654,352736,354695
2018-06-14 00:00:00.000000000,11259.945,11288.738,10948.664,11113.167,438260,354695,345547
2018-06-15 00:00:00.000000000,11178.62,11236.207,11049.215,11150.242,279487,345547,335249
2018-06-19 00:00:00.000000000,10994.956,11071.405,10377.364,10532.362,459289,335249,319766
2018-06-20 00:00:00.000000000,10563.484,10771.572,10528.273,10721.144,237645,319766,310850
2018-06-21 00:00:00.000000000,10689.727,10847.188,10686.067,10724.85,217364,310850,309655
