datetime,KQ.i@CZCE.RI.open,KQ.i@CZCE.RI.high,KQ.i@CZCE.RI.low,KQ.i@CZCE.RI.close,KQ.i@CZCE.RI.volume,KQ.i@CZCE.RI.open_oi,KQ.i@CZCE.RI.close_oi
2017-05-16 00:00:00.000000000,2774.364,2774.364,2774.364,2774.364,0,11,11
2017-05-17 00:00:00.000000000,2774.364,2774.364,2774.364,2774.364,0,11,11
2017-05-18 00:00:00.000000000,2774.364,2774.364,2774.364,2774.364,0,11,11
2017-05-19 00:00:00.000000000,2774.909,2775.0,2774.909,2775.0,2,11,10
2017-05-22 00:00:00.000000000,2720.0,2724.0,2716.0,2717.0,7,10,9
2017-05-23 00:00:00.000000000,2715.0,2739.0,2708.0,2717.0,14,9,10
2017-05-24 00:00:00.000000000,2707.0,2715.0,2707.0,2709.0,3,10,12
2017-05-25 00:00:00.000000000,2707.0,2715.0,2707.0,2715.0,2,12,12
2017-05-26 00:00:00.000000000,2742.0,2742.0,2702.0,2711.0,7,12,13
2017-05-31 00:00:00.000000000,2700.0,2706.0,2694.0,2694.0,3,13,14
2017-06-01 00:00:00.000000000,2705.0,2736.0,2705.0,2705.0,14,14,14
2017-06-02 00:00:00.000000000,2700.0,2744.0,2640.0,2722.0,16,14,8
2017-06-05 00:00:00.000000000,2722.0,2722.0,2722.0,2722.0,0,8,8
2017-06-06 00:00:00.000000000,2775.545,2776.0,2774.0,2774.273,17,8,10
2017-06-07 00:00:00.000000000,2718.0,2734.0,2718.0,2734.0,11,10,14
2017-06-08 00:00:00.000000000,2770.0,2800.0,2723.0,2745.0,18,14,17
2017-06-09 00:00:00.000000000,2733.0,2755.0,2723.0,2740.0,20,17,16
2017-06-12 00:00:00.000000000,2734.0,2744.0,2707.0,2707.0,5,16,18
2017-06-13 00:00:00.000000000,2719.0,2750.0,2705.0,2718.0,11,18,19
2017-06-14 00:00:00.000000000,2734.0,2734.0,2734.0,2734.0,3,19,16
2017-06-15 00:00:00.000000000,2734.0,2734.0,2734.0,2734.0,0,16,16
2017-06-16 00:00:00.000000000,2776.0,2776.0,2775.273,2775.545,12,16,18
2017-06-19 00:00:00.000000000,2729.0,2746.0,2717.0,2717.0,12,18,17
2017-06-20 00:00:00.000000000,2720.0,2744.0,2712.0,2712.0,7,17,17
2017-06-21 00:00:00.000000000,2705.0,2711.0,2703.0,2711.0,3,17,17
2017-06-22 00:00:00.000000000,2702.0,2709.0,2702.0,2709.0,2,17,17
2017-06-23 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,17,17
2017-06-26 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,17,17
2017-06-27 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,17,17
2017-06-28 00:00:00.000000000,2778.0,2778.0,2774.0,2774.0,6,17,19
2017-06-29 00:00:00.000000000,2774.0,2774.0,2774.0,2774.0,0,19,19
2017-06-30 00:00:00.000000000,2774.091,2774.636,2774.091,2774.636,2,19,18
2017-07-03 00:00:00.000000000,2703.0,2768.0,2703.0,2736.0,16,18,20
2017-07-04 00:00:00.000000000,2737.0,2737.0,2726.0,2726.0,8,20,19
2017-07-05 00:00:00.000000000,2732.0,2732.0,2712.0,2728.0,25,19,21
2017-07-06 00:00:00.000000000,2702.0,2737.0,2702.0,2724.0,14,21,20
2017-07-07 00:00:00.000000000,2723.0,2723.0,2723.0,2723.0,1,20,21
2017-07-10 00:00:00.000000000,2736.0,2736.0,2724.0,2726.0,14,21,23
2017-07-11 00:00:00.000000000,2730.0,2733.0,2728.0,2729.0,11,23,25
2017-07-12 00:00:00.000000000,2729.0,2729.0,2729.0,2729.0,1,25,24
2017-07-13 00:00:00.000000000,2725.0,2729.0,2725.0,2729.0,4,24,22
2017-07-14 00:00:00.000000000,2729.435,2739.0,2729.435,2738.043,13,22,31
2017-07-17 00:00:00.000000000,2724.0,2731.0,2724.0,2731.0,4,31,31
2017-07-18 00:00:00.000000000,2736.0,2736.0,2717.0,2725.0,7,31,31
2017-07-19 00:00:00.000000000,2727.0,2732.0,2727.0,2729.0,7,31,29
2017-07-20 00:00:00.000000000,2725.0,2739.0,2725.0,2739.0,15,29,24
2017-07-21 00:00:00.000000000,2733.0,2733.0,2729.0,2730.0,9,24,20
2017-07-24 00:00:00.000000000,2733.333,2733.333,2733.333,2733.333,1,20,20
2017-07-25 00:00:00.000000000,2732.0,2732.0,2732.0,2732.0,1,20,18
2017-07-26 00:00:00.000000000,2731.0,2737.0,2731.0,2734.0,7,18,20
2017-07-27 00:00:00.000000000,2735.714,2735.714,2731.905,2731.905,8,20,21
2017-07-28 00:00:00.000000000,2730.0,2730.0,2730.0,2730.0,2,21,18
2017-07-31 00:00:00.000000000,2730.0,2730.0,2730.0,2730.0,0,18,18
2017-08-01 00:00:00.000000000,2783.5,2783.833,2783.5,2783.5,5,18,22
2017-08-02 00:00:00.000000000,2731.0,2745.0,2731.0,2738.0,11,22,18
2017-08-03 00:00:00.000000000,2738.0,2745.0,2732.0,2739.0,8,18,19
2017-08-04 00:00:00.000000000,2755.773,2759.227,2750.591,2750.591,7,19,25
2017-08-07 00:00:00.000000000,2764.0,2764.0,2764.0,2764.0,1,25,25
2017-08-08 00:00:00.000000000,2762.92,2762.92,2728.64,2728.64,15,25,24
2017-08-09 00:00:00.000000000,2731.042,2740.958,2722.625,2740.958,5,24,24
2017-08-10 00:00:00.000000000,2738.833,2740.375,2738.833,2739.75,2,24,22
2017-08-11 00:00:00.000000000,2731.273,2731.273,2730.727,2730.727,1,22,21
2017-08-14 00:00:00.000000000,2732.143,2737.762,2729.762,2729.762,7,21,21
2017-08-15 00:00:00.000000000,2728.381,2728.381,2728.381,2728.381,0,21,21
2017-08-16 00:00:00.000000000,2733.143,2733.143,2733.143,2733.143,0,21,21
2017-08-17 00:00:00.000000000,2733.143,2733.143,2731.81,2731.81,0,21,21
2017-08-18 00:00:00.000000000,2729.143,2732.0,2727.714,2732.0,2,21,21
2017-08-21 00:00:00.000000000,2732.0,2732.238,2732.0,2732.238,0,21,21
2017-08-22 00:00:00.000000000,2732.238,2739.095,2707.381,2732.238,5,21,20
2017-08-23 00:00:00.000000000,2732.2,2732.2,2706.65,2710.05,7,20,19
2017-08-24 00:00:00.000000000,2710.21,2710.21,2710.21,2710.21,1,19,19
2017-08-25 00:00:00.000000000,2710.21,2710.21,2709.579,2709.579,0,19,19
2017-08-28 00:00:00.000000000,2709.579,2709.579,2709.579,2709.579,0,19,19
2017-08-29 00:00:00.000000000,2709.579,2709.579,2709.579,2709.579,0,19,19
2017-08-30 00:00:00.000000000,2709.579,2709.579,2670.842,2670.842,1,19,19
2017-08-31 00:00:00.000000000,2670.842,2694.579,2579.21,2667.632,18,19,15
2017-09-01 00:00:00.000000000,2669.667,2707.267,2669.667,2703.467,3,15,13
2017-09-04 00:00:00.000000000,2699.692,2853.692,2699.692,2853.692,10,13,3
2017-09-05 00:00:00.000000000,2709.333,2744.667,2709.333,2744.667,0,3,3
2017-09-06 00:00:00.000000000,2744.667,2744.667,2744.667,2744.667,0,3,3
2017-09-07 00:00:00.000000000,2744.667,2744.667,2744.667,2744.667,0,3,3
2017-09-08 00:00:00.000000000,2744.667,2744.667,2744.667,2744.667,0,3,3
2017-09-11 00:00:00.000000000,2744.667,2744.667,2744.667,2744.667,0,3,3
2017-09-12 00:00:00.000000000,2744.667,2744.667,2744.667,2744.667,0,3,3
2017-09-13 00:00:00.000000000,2716.667,2716.667,2716.667,2716.667,0,3,3
2017-09-14 00:00:00.000000000,2717.333,2717.333,2717.333,2717.333,0,3,3
2017-09-15 00:00:00.000000000,2717.333,2746.0,2688.667,2688.667,2,3,2
2017-09-18 00:00:00.000000000,2682.0,2755.5,2662.5,2729.0,11,2,4
2017-09-19 00:00:00.000000000,2729.0,2766.5,2699.0,2766.5,6,4,6
2017-09-20 00:00:00.000000000,2794.0,2799.333,2736.0,2736.0,5,6,5
2017-09-21 00:00:00.000000000,2734.4,2801.8,2734.4,2749.0,11,5,5
2017-09-22 00:00:00.000000000,2749.0,2782.0,2749.0,2782.0,5,5,8
2017-09-25 00:00:00.000000000,2780.0,2805.5,2770.25,2777.0,5,8,7
2017-09-26 00:00:00.000000000,2774.286,2802.143,2746.428,2750.0,39,7,8
2017-09-27 00:00:00.000000000,2751.5,2795.75,2751.5,2780.0,3,8,6
2017-09-28 00:00:00.000000000,2782.0,2782.0,2722.667,2749.0,3,6,5
2017-09-29 00:00:00.000000000,2749.0,2861.0,2732.2,2749.8,4,5,5
2017-10-09 00:00:00.000000000,2749.8,2817.4,2628.2,2758.2,3,5,5
2017-10-10 00:00:00.000000000,2746.0,2746.0,2746.0,2746.0,0,5,5
2017-10-11 00:00:00.000000000,2726.8,2726.8,2726.8,2726.8,0,5,5
2017-10-12 00:00:00.000000000,2726.8,2726.8,2726.8,2726.8,0,5,5
2017-10-13 00:00:00.000000000,2738.8,2781.2,2669.2,2757.2,5,5,4
2017-10-16 00:00:00.000000000,2753.5,2753.5,2753.5,2753.5,0,4,4
2017-10-17 00:00:00.000000000,2726.5,2726.5,2726.5,2726.5,0,4,4
2017-10-18 00:00:00.000000000,2726.5,2739.25,2708.5,2716.0,5,4,4
2017-10-19 00:00:00.000000000,2714.25,2714.25,2707.5,2707.5,1,4,4
2017-10-20 00:00:00.000000000,2703.5,2703.5,2703.5,2703.5,0,4,4
2017-10-23 00:00:00.000000000,2703.5,2703.5,2666.0,2696.75,4,4,4
2017-10-24 00:00:00.000000000,2690.75,2690.75,2690.75,2690.75,0,4,4
2017-10-25 00:00:00.000000000,2679.5,2679.5,2679.5,2679.5,0,4,4
2017-10-26 00:00:00.000000000,2679.5,2696.0,2679.5,2696.0,1,4,3
2017-10-27 00:00:00.000000000,2702.667,2731.333,2702.667,2731.333,2,3,2
2017-10-30 00:00:00.000000000,2741.0,2750.0,2741.0,2750.0,1,2,2
2017-10-31 00:00:00.000000000,2743.0,2743.0,2743.0,2743.0,0,2,2
2017-11-01 00:00:00.000000000,2752.0,2759.5,2752.0,2752.0,2,2,2
2017-11-02 00:00:00.000000000,2756.0,2773.0,2756.0,2773.0,1,2,2
2017-11-03 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-11-06 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-11-07 00:00:00.000000000,2775.5,2775.5,2775.5,2775.5,0,2,2
2017-11-08 00:00:00.000000000,2775.5,2827.5,2775.5,2827.5,1,2,3
2017-11-09 00:00:00.000000000,2853.333,2853.333,2826.0,2826.0,1,3,3
2017-11-10 00:00:00.000000000,2826.0,2826.0,2749.333,2782.0,4,3,2
2017-11-13 00:00:00.000000000,2774.0,2774.0,2774.0,2774.0,0,2,2
2017-11-14 00:00:00.000000000,2760.5,2783.0,2732.5,2740.5,5,2,2
2017-11-15 00:00:00.000000000,2740.5,2740.5,2740.5,2740.5,0,2,2
2017-11-16 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,2,2
2017-11-17 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,2,2
2017-11-20 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,2,2
2017-11-21 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,2,2
2017-11-22 00:00:00.000000000,2754.0,2809.0,2750.5,2758.5,25,2,3
2017-11-23 00:00:00.000000000,2758.667,2758.667,2758.667,2758.667,0,3,3
2017-11-24 00:00:00.000000000,2780.667,2780.667,2780.667,2780.667,0,3,3
2017-11-27 00:00:00.000000000,2780.667,2780.667,2780.667,2780.667,0,3,3
2017-11-28 00:00:00.000000000,2780.667,2780.667,2780.667,2780.667,0,3,3
2017-11-29 00:00:00.000000000,2780.667,2780.667,2780.667,2780.667,0,3,3
2017-11-30 00:00:00.000000000,2780.667,2780.667,2764.0,2764.0,1,3,2
2017-12-01 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-04 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-05 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-06 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-07 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-08 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-11 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-12 00:00:00.000000000,2762.5,2762.5,2762.5,2762.5,0,2,2
2017-12-13 00:00:00.000000000,2762.5,2810.5,2743.5,2743.5,2,2,2
2017-12-14 00:00:00.000000000,2743.5,2743.5,2743.5,2743.5,0,2,2
2017-12-15 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-12-18 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-12-19 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-12-20 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-12-21 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-12-22 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,2,2
2017-12-25 00:00:00.000000000,2782.5,2782.5,2782.5,2782.5,0,2,2
2017-12-26 00:00:00.000000000,2782.5,2782.5,2726.5,2726.5,1,2,1
2017-12-27 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2017-12-28 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2017-12-29 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-02 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-03 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-04 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-05 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-08 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-09 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-10 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-11 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-12 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-15 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-16 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-17 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-18 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-19 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-22 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-23 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-24 00:00:00.000000000,2769.0,2769.0,2769.0,2769.0,0,1,1
2018-01-25 00:00:00.000000000,2769.0,2867.0,2658.0,2806.0,14,1,1
2018-01-26 00:00:00.000000000,2806.0,2806.0,2806.0,2806.0,0,1,1
2018-01-29 00:00:00.000000000,2792.0,2792.0,2792.0,2792.0,0,1,1
2018-01-30 00:00:00.000000000,2792.0,2792.0,2792.0,2792.0,0,1,1
2018-01-31 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,1,2
2018-02-01 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-02 00:00:00.000000000,2792.0,2792.0,2792.0,2792.0,0,2,1
2018-02-05 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,1,2
2018-02-06 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-07 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-08 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-09 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-12 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-13 00:00:00.000000000,2792.0,2792.0,2792.0,2792.0,0,2,1
2018-02-14 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,1,2
2018-02-22 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-23 00:00:00.000000000,2777.722,2777.722,2777.722,2777.722,0,2,2
2018-02-26 00:00:00.000000000,2777.722,2789.889,2777.722,2784.833,2,2,3
2018-02-27 00:00:00.000000000,2854.0,2854.0,2854.0,2854.0,0,3,1
2018-02-28 00:00:00.000000000,2819.167,2819.167,2819.167,2819.167,0,1,3
2018-03-01 00:00:00.000000000,2819.167,2819.167,2812.722,2812.722,1,3,2
2018-03-02 00:00:00.000000000,2799.889,2799.889,2793.222,2793.222,0,2,2
2018-03-05 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-06 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-07 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-08 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-09 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-12 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-13 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-14 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-15 00:00:00.000000000,2793.222,2793.222,2793.222,2793.222,0,2,2
2018-03-16 00:00:00.000000000,2792.737,2792.737,2792.737,2792.737,0,2,2
2018-03-19 00:00:00.000000000,2792.737,2792.737,2792.737,2792.737,0,2,2
2018-03-20 00:00:00.000000000,2792.737,2792.737,2792.737,2792.737,0,2,2
2018-03-21 00:00:00.000000000,2792.737,2804.474,2792.737,2797.632,2,2,3
2018-03-22 00:00:00.000000000,2877.0,2877.0,2877.0,2877.0,0,3,1
2018-03-23 00:00:00.000000000,2829.632,2829.632,2829.632,2829.632,0,1,3
2018-03-26 00:00:00.000000000,2867.0,2867.0,2867.0,2867.0,0,3,2
2018-03-27 00:00:00.000000000,2829.632,2829.632,2829.632,2829.632,0,2,3
2018-03-28 00:00:00.000000000,2829.632,2829.632,2823.421,2823.421,5,3,6
2018-03-29 00:00:00.000000000,2824.0,2824.0,2680.0,2735.0,10,6,6
2018-03-30 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,6,6
2018-04-02 00:00:00.000000000,2775.737,2777.421,2775.737,2777.368,3,6,6
2018-04-03 00:00:00.000000000,2762.0,2793.0,2762.0,2793.0,5,6,3
2018-04-04 00:00:00.000000000,2793.0,2793.0,2793.0,2793.0,0,3,3
2018-04-09 00:00:00.000000000,2783.21,2783.21,2783.21,2783.21,0,3,5
2018-04-10 00:00:00.000000000,2747.0,2747.0,2747.0,2747.0,0,5,1
2018-04-11 00:00:00.000000000,2783.21,2783.21,2779.632,2779.632,1,1,4
2018-04-12 00:00:00.000000000,2710.0,2710.0,2710.0,2710.0,0,4,2
2018-04-13 00:00:00.000000000,2765.421,2765.421,2765.421,2765.421,0,2,4
2018-04-16 00:00:00.000000000,2765.421,2765.421,2765.421,2765.421,0,4,4
2018-04-17 00:00:00.000000000,2765.421,2765.421,2765.421,2765.421,0,4,4
2018-04-18 00:00:00.000000000,2765.421,2765.421,2765.421,2765.421,0,4,4
2018-04-19 00:00:00.000000000,2700.0,2700.0,2700.0,2700.0,0,4,3
2018-04-20 00:00:00.000000000,2700.0,2700.0,2700.0,2700.0,0,3,3
2018-04-23 00:00:00.000000000,2702.0,2702.0,2702.0,2702.0,0,3,3
2018-04-24 00:00:00.000000000,2702.0,2702.0,2702.0,2702.0,0,3,3
2018-04-25 00:00:00.000000000,2702.0,2702.0,2702.0,2702.0,0,3,3
2018-04-26 00:00:00.000000000,2702.0,2702.0,2702.0,2702.0,0,3,3
2018-04-27 00:00:00.000000000,2702.0,2702.0,2702.0,2702.0,0,3,3
2018-05-02 00:00:00.000000000,2693.0,2693.0,2693.0,2693.0,0,3,3
2018-05-03 00:00:00.000000000,2693.667,2693.667,2693.667,2693.667,0,3,3
2018-05-04 00:00:00.000000000,2700.333,2700.333,2700.333,2700.333,0,3,3
2018-05-07 00:00:00.000000000,2700.333,2700.333,2700.333,2700.333,0,3,3
2018-05-08 00:00:00.000000000,2700.333,2700.333,2700.333,2700.333,0,3,3
2018-05-09 00:00:00.000000000,2702.333,2702.333,2702.333,2702.333,0,3,3
2018-05-10 00:00:00.000000000,2702.333,2702.333,2702.333,2702.333,0,3,3
2018-05-11 00:00:00.000000000,2702.333,2702.333,2702.333,2702.333,0,3,3
2018-05-14 00:00:00.000000000,2702.333,2702.333,2702.333,2702.333,0,3,3
2018-05-15 00:00:00.000000000,2702.333,2702.333,2702.333,2702.333,0,3,3
2018-05-16 00:00:00.000000000,2763.895,2763.895,2758.21,2761.632,18,3,16
2018-05-17 00:00:00.000000000,2669.467,2669.467,2612.533,2660.133,6,16,17
2018-05-18 00:00:00.000000000,2661.059,2661.059,2656.471,2656.471,1,17,16
2018-05-21 00:00:00.000000000,2644.0,2644.0,2644.0,2644.0,0,16,16
2018-05-22 00:00:00.000000000,2644.0,2646.0,2644.0,2646.0,2,16,14
2018-05-23 00:00:00.000000000,2646.0,2727.0,2610.0,2679.0,20,14,13
2018-05-24 00:00:00.000000000,2679.0,2679.0,2633.0,2633.0,5,13,14
2018-05-25 00:00:00.000000000,2633.0,2645.0,2633.0,2645.0,9,14,11
2018-05-28 00:00:00.000000000,2645.0,2645.0,2581.0,2598.0,3,11,11
2018-05-29 00:00:00.000000000,2598.0,2598.0,2550.0,2560.0,4,11,11
2018-05-30 00:00:00.000000000,2560.0,2560.0,2560.0,2560.0,0,11,11
2018-05-31 00:00:00.000000000,2564.0,2564.0,2462.0,2462.0,1,11,11
2018-06-01 00:00:00.000000000,2462.0,2462.0,2422.0,2422.0,1,11,11
2018-06-04 00:00:00.000000000,2422.0,2513.0,2422.0,2425.0,11,11,15
2018-06-05 00:00:00.000000000,2425.0,2425.0,2425.0,2425.0,0,15,15
2018-06-06 00:00:00.000000000,2444.0,2522.0,2444.0,2522.0,3,15,15
2018-06-07 00:00:00.000000000,2522.0,2532.0,2476.0,2490.0,19,15,33
2018-06-08 00:00:00.000000000,2490.0,2490.0,2420.0,2473.0,13,33,28
2018-06-11 00:00:00.000000000,2473.0,2473.0,2394.0,2448.0,7,28,30
2018-06-12 00:00:00.000000000,2448.0,2512.0,2440.0,2512.0,4,30,32
2018-06-13 00:00:00.000000000,2512.0,2512.0,2512.0,2512.0,0,32,32
2018-06-14 00:00:00.000000000,2455.0,2455.0,2455.0,2455.0,0,32,32
2018-06-15 00:00:00.000000000,2455.0,2553.0,2431.0,2553.0,11,32,34
2018-06-19 00:00:00.000000000,2518.0,2544.0,2461.0,2544.0,13,34,34
2018-06-20 00:00:00.000000000,2544.0,2544.0,2425.0,2514.0,7,34,38
2018-06-21 00:00:00.000000000,2514.0,2526.0,2457.0,2526.0,4,38,40
2018-06-22 00:00:00.000000000,2526.0,2526.0,2471.0,2521.0,7,40,38
2018-06-25 00:00:00.000000000,2521.0,2521.0,2471.0,2500.0,24,38,48
2018-06-26 00:00:00.000000000,2500.0,2510.0,2500.0,2510.0,1,48,49
2018-06-27 00:00:00.000000000,2510.0,2529.0,2510.0,2529.0,2,49,51
2018-06-28 00:00:00.000000000,2529.0,2535.0,2462.0,2479.0,17,51,53
2018-06-29 00:00:00.000000000,2479.0,2479.0,2479.0,2479.0,0,53,53
2018-07-02 00:00:00.000000000,2492.0,2492.0,2474.0,2476.0,2,53,52
2018-07-03 00:00:00.000000000,2476.0,2476.0,2465.0,2465.0,1,52,51
2018-07-04 00:00:00.000000000,2465.0,2512.0,2458.0,2512.0,5,51,50
2018-07-05 00:00:00.000000000,2512.0,2512.0,2483.0,2483.0,1,50,49
2018-07-06 00:00:00.000000000,2483.0,2511.0,2480.0,2508.0,4,49,50
2018-07-09 00:00:00.000000000,2508.0,2529.0,2480.0,2519.0,7,50,53
2018-07-10 00:00:00.000000000,2519.0,2519.0,2480.0,2480.0,7,53,52
2018-07-11 00:00:00.000000000,2480.0,2503.0,2480.0,2495.0,5,52,53
2018-07-12 00:00:00.000000000,2495.0,2495.0,2488.0,2492.0,2,53,52
2018-07-13 00:00:00.000000000,2492.0,2501.0,2492.0,2501.0,1,52,53
2018-07-16 00:00:00.000000000,2501.0,2515.0,2485.0,2514.0,8,53,52
2018-07-17 00:00:00.000000000,2514.0,2528.0,2502.0,2521.0,22,52,63
2018-07-18 00:00:00.000000000,2521.0,2617.0,2492.0,2592.0,318,63,158
2018-07-19 00:00:00.000000000,2592.0,2613.0,2560.0,2581.0,420,158,198
2018-07-20 00:00:00.000000000,2581.0,2688.0,2565.0,2688.0,1912,198,823
2018-07-23 00:00:00.000000000,2702.0,2738.0,2611.0,2611.0,3936,823,874
2018-07-24 00:00:00.000000000,2617.0,2645.0,2575.0,2575.0,3068,874,1058
2018-07-25 00:00:00.000000000,2576.0,2593.0,2550.0,2586.0,2575,1058,674
2018-07-26 00:00:00.000000000,2586.0,2606.0,2568.0,2575.0,1556,674,773
2018-07-27 00:00:00.000000000,2582.0,2583.0,2540.0,2542.0,1740,773,728
2018-07-30 00:00:00.000000000,2546.0,2556.0,2471.0,2486.0,1055,728,692
2018-07-31 00:00:00.000000000,2486.0,2512.0,2452.0,2489.0,1351,692,728
2018-08-01 00:00:00.000000000,2480.0,2519.0,2480.0,2508.0,1037,728,671
2018-08-02 00:00:00.000000000,2497.0,2526.0,2497.0,2512.0,772,671,613
2018-08-03 00:00:00.000000000,2512.0,2549.0,2501.0,2525.0,931,613,604
2018-08-06 00:00:00.000000000,2525.0,2629.0,2425.0,2594.0,4328,604,1117
2018-08-07 00:00:00.000000000,2600.0,2618.0,2563.0,2568.0,2546,1117,859
2018-08-08 00:00:00.000000000,2560.0,2586.0,2555.0,2566.0,1032,859,842
2018-08-09 00:00:00.000000000,2577.0,2599.0,2536.0,2572.0,1253,842,918
2018-08-10 00:00:00.000000000,2572.0,2584.0,2554.0,2555.0,659,918,829
2018-08-13 00:00:00.000000000,2539.0,2556.0,2530.0,2533.0,419,829,787
2018-08-14 00:00:00.000000000,2533.0,2552.0,2507.0,2509.0,435,787,669
2018-08-15 00:00:00.000000000,2515.0,2552.0,2506.0,2508.0,478,669,637
2018-08-16 00:00:00.000000000,2496.0,2515.0,2483.0,2503.0,365,637,544
2018-08-17 00:00:00.000000000,2503.0,2515.0,2491.0,2509.0,182,544,501
2018-08-20 00:00:00.000000000,2509.0,2513.0,2497.0,2512.0,187,501,497
2018-08-21 00:00:00.000000000,2510.0,2510.0,2498.0,2498.0,196,497,491
2018-08-22 00:00:00.000000000,2498.0,2559.0,2498.0,2516.0,976,491,580
2018-08-23 00:00:00.000000000,2516.0,2526.0,2499.0,2506.0,274,580,558
2018-08-24 00:00:00.000000000,2515.0,2527.0,2502.0,2512.0,155,558,544
2018-08-27 00:00:00.000000000,2512.0,2525.0,2503.0,2523.0,233,544,506
2018-08-28 00:00:00.000000000,2525.0,2536.0,2516.0,2521.0,184,506,499
2018-08-29 00:00:00.000000000,2521.0,2526.0,2503.0,2524.0,116,499,451
2018-08-30 00:00:00.000000000,2524.0,2529.0,2512.0,2512.0,73,451,433
2018-08-31 00:00:00.000000000,2512.0,2529.0,2508.0,2516.0,103,433,378
2018-09-03 00:00:00.000000000,2516.0,2520.0,2514.0,2516.0,59,378,357
