datetime,KQ.i@SHFE.hc.open,KQ.i@SHFE.hc.high,KQ.i@SHFE.hc.low,KQ.i@SHFE.hc.close,KQ.i@SHFE.hc.volume,KQ.i@SHFE.hc.open_oi,KQ.i@SHFE.hc.close_oi
2017-03-29 00:00:00.000000000,3166.976,3266.66,3158.288,3255.109,278626,340980,342530
2017-03-30 00:00:00.000000000,3243.879,3269.002,3217.4,3236.686,232355,342530,335860
2017-03-31 00:00:00.000000000,3225.044,3292.635,3188.361,3216.801,309506,335860,353405
2017-04-05 00:00:00.000000000,3274.087,3294.027,3216.994,3222.948,299244,353405,378041
2017-04-06 00:00:00.000000000,3225.318,3245.88,3177.211,3202.61,377095,378041,373821
2017-04-07 00:00:00.000000000,3173.182,3185.03,3078.964,3124.113,378002,373821,347494
2017-04-10 00:00:00.000000000,3116.247,3149.92,3095.038,3108.552,296302,347494,339885
2017-04-11 00:00:00.000000000,3077.554,3107.06,3051.308,3065.19,264482,339885,338720
2017-04-12 00:00:00.000000000,3044.744,3063.03,2934.788,2940.511,345494,338720,367105
2017-04-13 00:00:00.000000000,2931.968,3008.361,2918.841,2972.779,331948,367105,365405
2017-04-14 00:00:00.000000000,2978.501,3057.658,2975.797,3001.695,331947,365405,355286
2017-04-17 00:00:00.000000000,3010.839,3056.877,2953.099,2993.559,268512,355286,344217
2017-04-18 00:00:00.000000000,2984.707,2998.313,2889.606,2898.123,250339,344217,339811
2017-04-19 00:00:00.000000000,2896.49,2940.44,2887.661,2907.95,226806,339811,338807
2017-04-20 00:00:00.000000000,2930.638,2961.01,2819.768,2940.766,395155,338807,340842
2017-04-21 00:00:00.000000000,2954.275,3002.437,2910.848,2967.834,331280,340842,342866
2017-04-24 00:00:00.000000000,2962.168,2972.724,2892.934,2962.217,289723,342866,339480
2017-04-25 00:00:00.000000000,2961.468,3012.498,2939.645,2996.017,325163,339480,347327
2017-04-26 00:00:00.000000000,3001.671,3088.277,2976.802,3025.5,302332,347327,332042
2017-04-27 00:00:00.000000000,3022.728,3064.051,3005.034,3064.051,222332,332042,328400
2017-04-28 00:00:00.000000000,3076.033,3149.225,3067.242,3148.558,330993,328400,330757
2017-05-02 00:00:00.000000000,3186.356,3192.755,3118.671,3141.053,235542,330757,341866
2017-05-03 00:00:00.000000000,3143.868,3146.532,3080.528,3110.922,329562,341866,357939
2017-05-04 00:00:00.000000000,3074.616,3094.933,2890.256,2890.488,508508,357939,364246
2017-05-05 00:00:00.000000000,2907.446,2914.053,2844.507,2885.855,378918,364246,361741
2017-05-08 00:00:00.000000000,2906.219,2972.951,2880.607,2929.395,474982,361741,368339
2017-05-09 00:00:00.000000000,2921.126,2933.279,2860.264,2893.66,379056,368339,380191
2017-05-10 00:00:00.000000000,2889.37,2949.589,2883.781,2928.121,436749,380191,360909
2017-05-11 00:00:00.000000000,2942.078,2966.259,2853.627,2949.673,570098,360909,337761
2017-05-12 00:00:00.000000000,2953.443,2953.443,2839.18,2840.105,456696,337761,366069
2017-05-15 00:00:00.000000000,2850.027,2952.261,2843.109,2915.741,403999,366069,339528
2017-05-16 00:00:00.000000000,2930.169,2931.091,2877.807,2915.813,286733,339528,338340
2017-05-17 00:00:00.000000000,2934.099,3045.408,2913.319,3032.62,506364,338340,345414
2017-05-18 00:00:00.000000000,3029.892,3060.251,2993.768,3043.632,329920,345414,338053
2017-05-19 00:00:00.000000000,2998.417,3122.927,2987.648,3112.453,432453,338053,333308
2017-05-22 00:00:00.000000000,3116.693,3224.702,3105.57,3166.109,441020,333308,331733
2017-05-23 00:00:00.000000000,3169.515,3182.597,3129.695,3148.326,266021,331733,333666
2017-05-24 00:00:00.000000000,3141.745,3194.671,3070.688,3123.464,499424,333666,342127
2017-05-25 00:00:00.000000000,3132.566,3205.396,3113.303,3127.415,491515,342127,359027
2017-05-26 00:00:00.000000000,3127.621,3146.817,3047.641,3111.013,441606,359027,348126
2017-05-31 00:00:00.000000000,3136.686,3179.69,3027.379,3031.983,396469,348126,356353
2017-06-01 00:00:00.000000000,3025.614,3051.115,2977.036,3015.55,383518,356353,357064
2017-06-02 00:00:00.000000000,3025.197,3043.909,2978.294,3005.871,436976,357064,357993
2017-06-05 00:00:00.000000000,2984.666,3015.693,2919.632,2930.134,419471,357993,347647
2017-06-06 00:00:00.000000000,2916.637,2954.282,2900.296,2932.585,298673,347647,330097
2017-06-07 00:00:00.000000000,2929.265,2965.614,2925.734,2949.966,208919,330097,332589
2017-06-08 00:00:00.000000000,2956.1,3008.909,2914.919,2966.629,318302,332589,326132
2017-06-09 00:00:00.000000000,2969.03,3071.171,2961.464,3064.846,422533,326132,335045
2017-06-12 00:00:00.000000000,3069.069,3135.194,3052.901,3092.426,489681,335045,333129
2017-06-13 00:00:00.000000000,3091.578,3106.924,2996.248,2996.248,377680,333129,312226
2017-06-14 00:00:00.000000000,2992.985,3109.882,2962.521,3107.692,553263,312226,321986
2017-06-15 00:00:00.000000000,3116.148,3185.384,3054.951,3171.936,707650,321986,351545
2017-06-16 00:00:00.000000000,3167.286,3224.515,3137.04,3153.094,612022,351545,347929
2017-06-19 00:00:00.000000000,3162.599,3259.875,3148.41,3223.658,587856,347929,348405
2017-06-20 00:00:00.000000000,3228.141,3241.21,3192.171,3214.576,523476,348405,382837
2017-06-21 00:00:00.000000000,3201.888,3214.297,3153.26,3185.774,531971,382837,369948
2017-06-22 00:00:00.000000000,3201.258,3254.855,3172.759,3181.127,614895,369948,373624
2017-06-23 00:00:00.000000000,3188.521,3228.712,3168.713,3224.937,555234,373624,378016
2017-06-26 00:00:00.000000000,3231.822,3288.562,3203.881,3273.311,552680,378016,406963
2017-06-27 00:00:00.000000000,3271.109,3340.981,3256.672,3334.792,489733,406963,417913
2017-06-28 00:00:00.000000000,3338.637,3395.737,3335.895,3375.402,464387,417913,431097
2017-06-29 00:00:00.000000000,3377.019,3414.914,3341.309,3364.253,661739,431097,424476
2017-06-30 00:00:00.000000000,3358.01,3380.652,3326.289,3367.25,536743,424476,392664
2017-07-03 00:00:00.000000000,3352.633,3450.217,3352.633,3443.383,576248,392664,409392
2017-07-04 00:00:00.000000000,3434.874,3460.151,3361.136,3375.029,493184,409392,371396
2017-07-05 00:00:00.000000000,3385.325,3463.887,3378.257,3412.09,458840,371396,376084
2017-07-06 00:00:00.000000000,3395.234,3405.312,3314.002,3395.291,580285,376084,368006
2017-07-07 00:00:00.000000000,3390.405,3435.236,3347.772,3425.884,497023,368006,373334
2017-07-10 00:00:00.000000000,3424.243,3471.729,3407.011,3434.943,442043,373334,381256
2017-07-11 00:00:00.000000000,3427.724,3582.131,3420.8,3548.597,434818,381256,397762
2017-07-12 00:00:00.000000000,3547.419,3605.583,3545.008,3568.646,359138,397762,386330
2017-07-13 00:00:00.000000000,3573.156,3662.677,3555.902,3660.193,420642,386330,405137
2017-07-14 00:00:00.000000000,3652.575,3655.21,3540.636,3574.898,506807,405137,381133
2017-07-17 00:00:00.000000000,3566.075,3697.888,3565.528,3672.355,510146,381133,406610
2017-07-18 00:00:00.000000000,3674.563,3684.714,3618.759,3632.463,411431,406610,394580
2017-07-19 00:00:00.000000000,3643.434,3717.529,3636.924,3705.198,419157,394580,405689
2017-07-20 00:00:00.000000000,3705.21,3705.21,3578.176,3590.122,672325,405689,366931
2017-07-21 00:00:00.000000000,3592.162,3621.893,3539.463,3598.121,432246,366931,357870
2017-07-24 00:00:00.000000000,3604.144,3620.203,3511.59,3560.15,443185,357870,343255
2017-07-25 00:00:00.000000000,3574.28,3619.897,3543.143,3605.895,368397,343255,333372
2017-07-26 00:00:00.000000000,3619.063,3690.872,3592.378,3618.93,438133,333372,328953
2017-07-27 00:00:00.000000000,3607.509,3640.169,3553.315,3634.07,441364,328953,323046
2017-07-28 00:00:00.000000000,3630.189,3672.421,3596.394,3625.881,438644,323046,327715
2017-07-31 00:00:00.000000000,3637.616,3777.699,3623.947,3767.428,570035,327715,368536
2017-08-01 00:00:00.000000000,3756.681,3792.535,3725.552,3734.73,292892,368536,365442
2017-08-02 00:00:00.000000000,3726.898,3786.206,3712.016,3764.504,315643,365442,379754
2017-08-03 00:00:00.000000000,3761.025,3825.921,3751.881,3794.206,463780,379754,400181
2017-08-04 00:00:00.000000000,3800.909,3893.623,3780.089,3879.348,415388,400181,436503
2017-08-07 00:00:00.000000000,3875.251,4068.575,3853.803,4008.21,565341,436503,429131
2017-08-08 00:00:00.000000000,4003.052,4070.75,3937.645,3969.573,431848,429131,401286
2017-08-09 00:00:00.000000000,3976.009,4084.382,3936.431,4081.275,511559,401286,419043
2017-08-10 00:00:00.000000000,4067.89,4122.131,4007.604,4047.202,495816,419043,415455
2017-08-11 00:00:00.000000000,4021.458,4090.299,3940.766,3964.363,568619,415455,392399
2017-08-14 00:00:00.000000000,3966.573,3997.929,3895.494,3910.297,578487,392399,383366
2017-08-15 00:00:00.000000000,3897.835,3910.955,3809.525,3869.357,696608,383366,373061
2017-08-16 00:00:00.000000000,3863.591,3898.287,3838.24,3850.577,625495,373061,385905
2017-08-17 00:00:00.000000000,3865.456,3998.312,3860.13,3962.149,997461,385905,390939
2017-08-18 00:00:00.000000000,3951.173,4050.313,3937.183,4035.041,765655,390939,405852
2017-08-21 00:00:00.000000000,4014.43,4118.716,3960.682,4083.366,839860,405852,405192
2017-08-22 00:00:00.000000000,4083.882,4098.79,4010.946,4059.201,671712,405192,393434
2017-08-23 00:00:00.000000000,4050.429,4050.429,3822.051,3886.573,1111411,393434,391359
2017-08-24 00:00:00.000000000,3881.412,3990.679,3856.832,3974.246,945120,391359,372131
2017-08-25 00:00:00.000000000,3959.108,4150.799,3955.681,4062.421,714198,372131,457414
2017-08-28 00:00:00.000000000,4058.365,4113.137,3951.228,4088.87,535770,457414,431565
2017-08-29 00:00:00.000000000,4092.664,4123.312,4015.593,4061.538,612914,431565,501180
2017-08-30 00:00:00.000000000,4067.992,4096.781,3992.824,4073.838,485327,501180,491272
2017-08-31 00:00:00.000000000,4057.564,4079.548,3951.026,4076.599,652686,491272,499914
2017-09-01 00:00:00.000000000,4065.384,4255.16,4050.553,4254.755,647772,499914,546884
2017-09-04 00:00:00.000000000,4255.19,4386.922,4247.041,4284.848,731854,546884,575736
2017-09-05 00:00:00.000000000,4277.3,4359.954,4274.44,4336.172,549704,575736,602082
2017-09-06 00:00:00.000000000,4336.743,4379.898,4215.669,4221.291,674606,602082,580348
2017-09-07 00:00:00.000000000,4225.545,4264.99,4192.701,4216.048,548810,580348,552245
2017-09-08 00:00:00.000000000,4211.493,4292.327,4127.781,4149.016,687498,552245,565675
2017-09-11 00:00:00.000000000,4147.781,4177.008,4073.761,4158.813,464985,565675,514925
2017-09-12 00:00:00.000000000,4160.21,4194.216,4086.238,4173.186,517650,514925,547727
2017-09-13 00:00:00.000000000,4169.689,4215.634,4096.74,4117.197,486538,547727,523049
2017-09-14 00:00:00.000000000,4116.79,4169.101,4050.338,4076.861,676592,523049,579665
2017-09-15 00:00:00.000000000,4081.987,4105.412,4032.704,4062.526,499190,579665,558269
2017-09-18 00:00:00.000000000,4067.857,4086.707,3983.732,4042.246,506412,558269,552012
2017-09-19 00:00:00.000000000,4039.679,4073.759,3977.268,3978.877,380907,552012,528956
2017-09-20 00:00:00.000000000,3972.554,4021.531,3923.796,3988.121,436198,528956,527239
2017-09-21 00:00:00.000000000,4009.73,4042.039,3882.233,3887.117,577361,527239,550260
2017-09-22 00:00:00.000000000,3879.989,3892.011,3736.463,3760.839,460659,550260,520798
2017-09-25 00:00:00.000000000,3779.325,3831.29,3752.915,3813.19,405910,520798,510968
2017-09-26 00:00:00.000000000,3806.36,3862.086,3801.825,3838.346,331597,510968,502183
2017-09-27 00:00:00.000000000,3840.311,3920.292,3835.289,3910.169,456543,502183,522412
2017-09-28 00:00:00.000000000,3924.105,3961.788,3814.07,3870.861,554606,522412,515612
2017-09-29 00:00:00.000000000,3882.844,3968.903,3780.521,3968.903,510482,515612,500382
2017-10-09 00:00:00.000000000,4031.487,4086.009,3957.304,3992.985,362550,500382,512060
2017-10-10 00:00:00.000000000,3988.521,3988.81,3838.341,3838.48,571118,512060,535318
2017-10-11 00:00:00.000000000,3833.275,3885.631,3797.763,3803.057,455640,535318,518796
2017-10-12 00:00:00.000000000,3806.617,4011.271,3787.698,3986.587,734256,518796,605979
2017-10-13 00:00:00.000000000,3984.939,4113.286,3959.682,4113.286,626199,605979,608889
2017-10-16 00:00:00.000000000,4135.116,4220.128,4112.74,4154.013,636972,608889,632021
2017-10-17 00:00:00.000000000,4156.236,4165.016,4014.47,4039.424,732241,632021,599461
2017-10-18 00:00:00.000000000,4035.559,4079.896,3997.362,4020.909,490451,599461,564507
2017-10-19 00:00:00.000000000,4013.714,4019.292,3879.32,3901.526,683169,564507,581254
2017-10-20 00:00:00.000000000,3898.402,4097.755,3872.587,4096.952,695781,581254,561703
2017-10-23 00:00:00.000000000,4089.787,4091.891,3940.158,4026.996,731191,561703,566512
2017-10-24 00:00:00.000000000,4022.177,4096.392,3985.692,4061.63,589472,566512,573205
2017-10-25 00:00:00.000000000,4064.74,4125.447,3993.261,4030.183,630716,573205,581456
2017-10-26 00:00:00.000000000,3997.542,4021.463,3913.174,3925.189,746128,581456,598825
2017-10-27 00:00:00.000000000,3921.89,3930.187,3802.083,3816.205,785852,598825,634722
2017-10-30 00:00:00.000000000,3815.98,3856.823,3789.798,3811.294,523760,634722,602526
2017-10-31 00:00:00.000000000,3807.425,3909.115,3796.662,3860.896,701452,602526,595660
2017-11-01 00:00:00.000000000,3863.039,3871.308,3762.98,3763.769,834899,595660,604968
2017-11-02 00:00:00.000000000,3766.298,3852.394,3734.325,3810.62,871068,604968,613147
2017-11-03 00:00:00.000000000,3806.347,3874.882,3788.692,3800.19,607166,613147,577998
2017-11-06 00:00:00.000000000,3803.301,3950.764,3796.985,3940.524,640950,577998,563403
2017-11-07 00:00:00.000000000,3939.216,3964.969,3884.385,3904.153,439589,563403,531852
2017-11-08 00:00:00.000000000,3892.038,3925.585,3849.486,3904.238,499774,531852,540503
2017-11-09 00:00:00.000000000,3911.41,3983.159,3880.412,3911.127,636678,540503,549419
2017-11-10 00:00:00.000000000,3912.68,3987.132,3888.582,3977.675,591880,549419,546190
2017-11-13 00:00:00.000000000,3995.865,4028.135,3953.948,4008.557,573613,546190,558368
2017-11-14 00:00:00.000000000,4007.919,4049.41,3980.771,4023.19,415221,558368,541515
2017-11-15 00:00:00.000000000,4025.869,4052.151,3920.099,3962.916,515488,541515,527065
2017-11-16 00:00:00.000000000,3969.633,3978.136,3927.143,3947.146,406121,527065,519206
2017-11-17 00:00:00.000000000,3941.196,3959.013,3863.777,3865.478,509918,519206,534133
2017-11-20 00:00:00.000000000,3862.443,3921.111,3855.183,3919.24,428906,534133,492412
2017-11-21 00:00:00.000000000,3918.435,3976.959,3902.337,3954.737,424073,492412,466261
2017-11-22 00:00:00.000000000,3957.076,3992.445,3928.953,3979.855,415129,466261,472804
2017-11-23 00:00:00.000000000,3981.248,3997.451,3907.349,3928.24,521598,472804,461996
2017-11-24 00:00:00.000000000,3921.535,3923.328,3862.159,3920.816,512446,461996,437020
2017-11-27 00:00:00.000000000,3919.873,3980.443,3889.572,3910.31,590264,437020,433440
2017-11-28 00:00:00.000000000,3906.723,3992.076,3906.428,3980.562,569845,433440,440287
2017-11-29 00:00:00.000000000,3975.909,4030.901,3936.585,4017.433,569878,440287,461327
2017-11-30 00:00:00.000000000,4021.485,4086.503,4001.104,4010.31,600459,461327,470776
2017-12-01 00:00:00.000000000,4007.85,4046.742,3983.045,4021.82,490338,470776,451896
2017-12-04 00:00:00.000000000,4018.303,4135.597,3992.223,4106.035,569835,451896,475982
2017-12-05 00:00:00.000000000,4103.144,4133.637,4061.563,4083.388,402271,475982,467823
2017-12-06 00:00:00.000000000,4078.75,4082.288,3952.318,3970.972,492453,467823,441320
2017-12-07 00:00:00.000000000,3973.908,3989.383,3811.633,3874.662,548277,441320,415152
2017-12-08 00:00:00.000000000,3871.812,3976.778,3866.113,3962.677,422234,415152,388047
2017-12-11 00:00:00.000000000,3964.611,4018.258,3928.144,3959.358,466922,388047,390678
2017-12-12 00:00:00.000000000,3965.71,4022.356,3929.664,3947.824,398920,390678,392801
2017-12-13 00:00:00.000000000,3942.854,3952.695,3884.947,3907.367,425394,392801,381135
2017-12-14 00:00:00.000000000,3910.88,3956.777,3886.247,3905.25,436253,381135,385454
2017-12-15 00:00:00.000000000,3898.782,3968.165,3892.766,3955.322,442035,385454,384074
2017-12-18 00:00:00.000000000,3960.204,4016.979,3899.525,3965.122,578224,384074,372071
2017-12-19 00:00:00.000000000,3965.879,3966.692,3860.205,3865.767,540924,372071,394884
2017-12-20 00:00:00.000000000,3855.227,3900.771,3838.719,3869.446,386481,394884,383138
2017-12-21 00:00:00.000000000,3883.455,3938.817,3862.109,3901.896,479233,383138,371320
2017-12-22 00:00:00.000000000,3902.72,3989.085,3890.36,3979.325,425158,371320,378366
2017-12-25 00:00:00.000000000,3983.702,3986.001,3845.818,3848.369,403831,378366,351397
2017-12-26 00:00:00.000000000,3834.255,3890.661,3833.417,3880.869,293318,351397,357258
2017-12-27 00:00:00.000000000,3872.115,3905.306,3855.385,3865.976,359084,357258,357005
2017-12-28 00:00:00.000000000,3843.97,3876.41,3826.258,3857.916,328010,357005,362027
2017-12-29 00:00:00.000000000,3843.371,3900.628,3833.886,3852.955,407387,362027,360958
2018-01-02 00:00:00.000000000,3856.695,3938.511,3845.768,3925.012,299794,360958,359918
2018-01-03 00:00:00.000000000,3919.198,3930.358,3863.0,3865.865,261401,359918,356992
2018-01-04 00:00:00.000000000,3857.291,3895.689,3847.778,3877.44,300489,356992,362964
2018-01-05 00:00:00.000000000,3869.801,3872.843,3794.797,3843.302,452441,362964,393889
2018-01-08 00:00:00.000000000,3838.695,3861.597,3772.203,3861.597,399935,393889,394803
2018-01-09 00:00:00.000000000,3859.312,3890.147,3850.894,3860.013,311175,394803,377088
2018-01-10 00:00:00.000000000,3861.284,3902.531,3829.587,3877.43,362129,377088,374072
2018-01-11 00:00:00.000000000,3885.419,3903.613,3858.011,3871.903,267624,374072,361456
2018-01-12 00:00:00.000000000,3874.028,3883.838,3814.255,3830.763,265065,361456,368228
2018-01-15 00:00:00.000000000,3824.021,3847.971,3793.148,3837.014,228180,368228,365154
2018-01-16 00:00:00.000000000,3839.566,3876.685,3821.459,3822.433,309673,365154,365385
2018-01-17 00:00:00.000000000,3810.552,3855.485,3804.711,3833.712,330106,365385,358028
2018-01-18 00:00:00.000000000,3830.632,3862.837,3819.709,3850.853,278309,358028,367273
2018-01-19 00:00:00.000000000,3859.955,3917.218,3810.594,3913.513,486986,367273,373565
2018-01-22 00:00:00.000000000,3918.845,3934.239,3875.256,3889.598,321783,373565,383209
2018-01-23 00:00:00.000000000,3895.631,3911.616,3863.075,3894.807,334593,383209,370636
2018-01-24 00:00:00.000000000,3890.301,3934.931,3875.12,3930.426,265371,370636,385024
2018-01-25 00:00:00.000000000,3930.065,3999.127,3912.85,3963.68,369681,385024,379056
2018-01-26 00:00:00.000000000,3956.762,3977.11,3926.844,3952.304,232954,379056,368115
2018-01-29 00:00:00.000000000,3948.186,3966.643,3930.378,3953.847,161126,368115,367987
2018-01-30 00:00:00.000000000,3947.806,3958.632,3903.898,3929.112,225483,367987,353163
2018-01-31 00:00:00.000000000,3931.933,3980.208,3897.083,3922.488,222927,353163,341930
2018-02-01 00:00:00.000000000,3934.645,3985.728,3923.21,3957.783,346950,341930,360297
2018-02-02 00:00:00.000000000,3948.153,4025.881,3944.352,4017.455,433385,360297,409972
2018-02-05 00:00:00.000000000,4018.101,4031.75,3979.396,4015.75,282485,409972,393371
2018-02-06 00:00:00.000000000,4023.706,4036.139,3981.473,3997.283,279404,393371,367886
2018-02-07 00:00:00.000000000,4002.766,4012.924,3972.825,3998.303,226725,367886,352729
2018-02-08 00:00:00.000000000,4000.266,4026.497,3986.646,4014.609,241843,352729,359587
2018-02-09 00:00:00.000000000,4015.094,4029.355,3937.41,3946.508,318816,359587,343491
2018-02-12 00:00:00.000000000,3940.528,3971.479,3932.426,3959.926,169158,343491,330052
2018-02-13 00:00:00.000000000,3952.835,3993.369,3945.163,3971.738,154249,330052,315103
2018-02-14 00:00:00.000000000,3968.286,3988.198,3955.221,3970.573,131525,315103,304603
2018-02-22 00:00:00.000000000,3975.685,3985.658,3894.226,3914.427,183204,304603,314527
2018-02-23 00:00:00.000000000,3900.3,3970.27,3876.854,3960.25,359947,314527,328365
2018-02-26 00:00:00.000000000,3963.614,4067.135,3956.917,4064.511,314554,328365,337944
2018-02-27 00:00:00.000000000,4064.874,4083.822,4024.336,4080.592,238927,337944,351108
2018-02-28 00:00:00.000000000,4069.229,4086.675,4054.766,4070.148,228785,351108,353374
2018-03-01 00:00:00.000000000,4065.638,4105.825,4060.789,4076.664,224569,353374,359706
2018-03-02 00:00:00.000000000,4063.82,4105.161,4048.404,4102.022,280100,359706,374212
2018-03-05 00:00:00.000000000,4093.024,4096.779,4020.685,4029.613,326870,374212,334707
2018-03-06 00:00:00.000000000,4024.983,4041.413,3996.704,4023.772,246825,334707,321022
2018-03-07 00:00:00.000000000,4024.05,4028.041,3930.539,3931.394,349225,321022,325543
2018-03-08 00:00:00.000000000,3923.01,3952.23,3866.627,3868.442,314921,325543,321649
2018-03-09 00:00:00.000000000,3854.457,3871.135,3740.948,3780.836,465047,321649,312849
2018-03-12 00:00:00.000000000,3812.269,3825.368,3761.512,3793.316,321587,312849,296120
2018-03-13 00:00:00.000000000,3799.972,3820.318,3761.887,3778.292,266734,296120,301413
2018-03-14 00:00:00.000000000,3785.854,3836.155,3742.736,3819.167,337957,301413,295666
2018-03-15 00:00:00.000000000,3829.033,3841.173,3796.778,3822.907,235402,295666,290243
2018-03-16 00:00:00.000000000,3811.796,3857.403,3796.803,3833.776,328362,290243,305227
2018-03-19 00:00:00.000000000,3833.02,3846.461,3742.019,3771.887,433539,305227,301978
2018-03-20 00:00:00.000000000,3761.763,3796.775,3732.618,3764.334,390063,301978,308665
2018-03-21 00:00:00.000000000,3759.622,3789.099,3674.351,3681.107,518332,308665,341657
2018-03-22 00:00:00.000000000,3684.532,3713.887,3657.998,3693.906,409182,341657,333465
2018-03-23 00:00:00.000000000,3670.086,3678.696,3459.593,3485.912,720307,333465,326849
2018-03-26 00:00:00.000000000,3485.386,3514.125,3420.622,3438.482,464167,326849,315317
2018-03-27 00:00:00.000000000,3433.842,3537.839,3432.164,3499.927,460326,315317,317843
2018-03-28 00:00:00.000000000,3512.469,3542.805,3455.799,3490.97,504836,317843,312176
2018-03-29 00:00:00.000000000,3504.231,3545.291,3470.587,3539.838,386160,312176,313098
2018-03-30 00:00:00.000000000,3545.798,3636.926,3518.733,3635.471,401957,313098,300277
2018-04-02 00:00:00.000000000,3625.515,3690.926,3591.628,3607.113,374083,300277,284972
2018-04-03 00:00:00.000000000,3600.614,3639.095,3559.726,3583.376,426011,284972,281456
2018-04-04 00:00:00.000000000,3584.014,3601.581,3548.465,3564.782,336581,281456,273985
2018-04-09 00:00:00.000000000,3545.16,3636.872,3540.195,3633.408,344084,273985,281861
2018-04-10 00:00:00.000000000,3627.288,3664.459,3603.628,3646.619,346900,281861,282533
2018-04-11 00:00:00.000000000,3630.222,3645.395,3569.079,3579.966,397278,282533,289043
2018-04-12 00:00:00.000000000,3569.729,3612.065,3547.349,3593.84,388286,289043,284499
2018-04-13 00:00:00.000000000,3573.465,3633.775,3555.254,3625.904,372556,284499,275293
2018-04-16 00:00:00.000000000,3625.983,3634.882,3536.085,3548.6,368267,275293,282553
2018-04-17 00:00:00.000000000,3546.344,3618.02,3531.229,3578.522,388107,282553,257654
2018-04-18 00:00:00.000000000,3600.427,3677.73,3596.377,3644.104,440196,257654,257827
2018-04-19 00:00:00.000000000,3664.299,3696.757,3637.159,3676.755,391783,257827,264415
2018-04-20 00:00:00.000000000,3660.087,3674.196,3628.67,3641.084,312136,264415,275462
2018-04-23 00:00:00.000000000,3648.698,3733.959,3639.726,3727.493,366941,275462,286965
2018-04-24 00:00:00.000000000,3700.516,3749.538,3700.516,3719.934,347130,286965,294615
2018-04-25 00:00:00.000000000,3707.478,3732.35,3684.983,3710.676,287450,294615,289146
2018-04-26 00:00:00.000000000,3708.111,3745.278,3672.944,3700.303,315895,289146,288733
2018-04-27 00:00:00.000000000,3682.975,3722.984,3675.05,3713.517,291476,288733,272344
2018-05-02 00:00:00.000000000,3760.25,3809.948,3740.886,3805.411,275192,272344,295236
2018-05-03 00:00:00.000000000,3802.249,3802.871,3726.378,3738.622,308451,295236,317384
2018-05-04 00:00:00.000000000,3734.093,3754.997,3714.783,3737.831,238025,317384,316577
2018-05-07 00:00:00.000000000,3729.34,3774.627,3707.591,3745.868,327256,316577,315462
2018-05-08 00:00:00.000000000,3746.206,3763.106,3726.844,3733.612,202413,315462,311678
2018-05-09 00:00:00.000000000,3715.82,3719.898,3666.31,3675.981,321574,311678,320779
2018-05-10 00:00:00.000000000,3677.794,3714.079,3666.392,3712.192,302087,320779,312239
2018-05-11 00:00:00.000000000,3737.275,3776.77,3717.968,3762.155,289276,312239,316908
2018-05-14 00:00:00.000000000,3772.147,3781.726,3745.547,3766.292,207663,316908,300747
2018-05-15 00:00:00.000000000,3769.691,3812.25,3743.824,3792.409,374334,300747,300158
2018-05-16 00:00:00.000000000,3791.444,3844.729,3774.054,3806.941,392845,300158,311119
2018-05-17 00:00:00.000000000,3806.002,3843.305,3785.667,3838.311,320562,311119,346209
2018-05-18 00:00:00.000000000,3854.174,3861.081,3785.846,3793.752,338232,346209,327634
2018-05-21 00:00:00.000000000,3786.21,3828.245,3739.101,3750.148,374007,327634,325741
2018-05-22 00:00:00.000000000,3754.842,3786.253,3738.969,3754.946,270739,325741,333220
2018-05-23 00:00:00.000000000,3753.594,3756.101,3674.257,3701.924,340053,333220,333552
2018-05-24 00:00:00.000000000,3694.59,3762.975,3686.854,3762.906,304487,333552,357221
2018-05-25 00:00:00.000000000,3770.724,3818.986,3734.695,3755.003,477511,357221,361274
2018-05-28 00:00:00.000000000,3742.958,3818.163,3741.497,3775.771,369007,361274,370961
2018-05-29 00:00:00.000000000,3777.478,3858.598,3768.303,3840.483,387719,370961,404902
2018-05-30 00:00:00.000000000,3847.515,3883.805,3825.062,3858.434,368743,404902,428232
2018-05-31 00:00:00.000000000,3853.762,3910.065,3843.876,3890.504,345867,428232,441304
2018-06-01 00:00:00.000000000,3886.797,3950.975,3877.581,3890.338,370701,441304,434018
2018-06-04 00:00:00.000000000,3895.428,3916.819,3842.521,3857.848,359044,434018,426236
2018-06-05 00:00:00.000000000,3847.559,3900.7,3828.317,3899.669,360662,426236,422471
2018-06-06 00:00:00.000000000,3901.939,3930.957,3877.339,3909.628,341721,422471,409756
2018-06-07 00:00:00.000000000,3918.507,3989.454,3906.399,3934.638,392181,409756,405545
2018-06-08 00:00:00.000000000,3934.714,3948.337,3908.038,3928.095,239917,405545,400844
2018-06-11 00:00:00.000000000,3914.748,3947.146,3886.856,3926.977,274173,400844,408615
2018-06-12 00:00:00.000000000,3940.056,3966.115,3896.016,3966.024,311752,408615,404790
2018-06-13 00:00:00.000000000,3963.53,3998.516,3941.876,3957.32,320032,404790,392260
2018-06-14 00:00:00.000000000,3958.183,3978.407,3944.904,3971.973,303602,392260,400975
2018-06-15 00:00:00.000000000,3967.822,3986.358,3933.263,3961.358,269401,400975,407202
2018-06-19 00:00:00.000000000,3910.427,3928.696,3816.383,3840.864,397452,407202,389953
2018-06-20 00:00:00.000000000,3832.964,3903.797,3825.804,3900.014,277431,389953,387390
2018-06-21 00:00:00.000000000,3890.888,3922.312,3860.215,3862.949,316757,387390,382253
