datetime,KQ.i@CZCE.TA.open,KQ.i@CZCE.TA.high,KQ.i@CZCE.TA.low,KQ.i@CZCE.TA.close,KQ.i@CZCE.TA.volume,KQ.i@CZCE.TA.open_oi,KQ.i@CZCE.TA.close_oi
2017-03-20 00:00:00.000000000,5169.993,5197.888,5107.981,5132.065,674326,1456539,1484258
2017-03-21 00:00:00.000000000,5119.432,5152.615,5113.955,5128.582,492000,1484258,1479732
2017-03-22 00:00:00.000000000,5129.82,5142.554,5049.342,5096.034,791407,1479732,1380871
2017-03-23 00:00:00.000000000,5091.8,5191.617,5088.495,5146.369,675325,1380871,1347604
2017-03-24 00:00:00.000000000,5135.611,5167.579,5078.5,5086.718,652324,1347604,1374393
2017-03-27 00:00:00.000000000,5092.489,5101.758,4973.381,5034.77,882918,1374393,1325682
2017-03-28 00:00:00.000000000,5038.194,5071.481,5005.912,5024.893,487903,1325682,1323452
2017-03-29 00:00:00.000000000,5048.288,5079.507,5022.291,5071.33,482732,1323452,1341835
2017-03-30 00:00:00.000000000,5068.051,5089.123,4993.437,5025.701,716238,1341835,1356981
2017-03-31 00:00:00.000000000,5042.371,5077.089,4944.398,4966.47,707914,1356981,1336690
2017-04-05 00:00:00.000000000,5011.747,5108.557,4997.674,5066.675,638082,1336690,1256241
2017-04-06 00:00:00.000000000,5091.946,5131.741,5085.275,5105.106,681193,1256241,1245229
2017-04-07 00:00:00.000000000,5127.488,5129.416,5032.043,5064.914,939847,1245229,1191886
2017-04-10 00:00:00.000000000,5053.563,5133.8,5017.063,5091.9,1038882,1191886,1194294
2017-04-11 00:00:00.000000000,5118.1,5158.226,5065.224,5070.701,850671,1194294,1187438
2017-04-12 00:00:00.000000000,5082.027,5102.8,5007.536,5021.879,860435,1187438,1206740
2017-04-13 00:00:00.000000000,5025.074,5056.628,4976.632,5029.117,717401,1206740,1236493
2017-04-14 00:00:00.000000000,5040.058,5071.479,4994.935,5028.807,659389,1236493,1241096
2017-04-17 00:00:00.000000000,5042.748,5150.656,5037.912,5105.79,948594,1241096,1212737
2017-04-18 00:00:00.000000000,5127.275,5134.95,5080.141,5112.195,555647,1212737,1209912
2017-04-19 00:00:00.000000000,5089.825,5095.195,5001.279,5040.51,552589,1209912,1178789
2017-04-20 00:00:00.000000000,5045.589,5072.268,4944.532,5016.876,941510,1178789,1164198
2017-04-21 00:00:00.000000000,5014.484,5031.318,4970.604,4993.657,588663,1164198,1175367
2017-04-24 00:00:00.000000000,5001.079,5009.487,4961.792,4981.151,485837,1175367,1178356
2017-04-25 00:00:00.000000000,4980.066,4991.779,4913.433,4933.371,612012,1178356,1195621
2017-04-26 00:00:00.000000000,4928.961,4953.999,4908.38,4924.008,415917,1195621,1197276
2017-04-27 00:00:00.000000000,4921.126,4946.543,4913.362,4940.544,345085,1197276,1188689
2017-04-28 00:00:00.000000000,4924.842,4975.305,4919.988,4930.813,541052,1188689,1169092
2017-05-02 00:00:00.000000000,4890.884,4992.366,4882.075,4980.652,408975,1169092,1150416
2017-05-03 00:00:00.000000000,4984.661,5022.744,4974.059,4981.631,441844,1150416,1130073
2017-05-04 00:00:00.000000000,4967.616,4974.89,4855.189,4888.225,615584,1130073,1167226
2017-05-05 00:00:00.000000000,4877.916,4911.445,4778.127,4787.458,643548,1167226,1168831
2017-05-08 00:00:00.000000000,4804.065,4863.109,4802.575,4817.649,405883,1168831,1157562
2017-05-09 00:00:00.000000000,4808.502,4837.241,4792.856,4821.383,259028,1157562,1169394
2017-05-10 00:00:00.000000000,4822.279,4845.613,4773.217,4790.302,376424,1169394,1180769
2017-05-11 00:00:00.000000000,4805.941,4838.008,4784.327,4829.698,403354,1180769,1162865
2017-05-12 00:00:00.000000000,4887.456,4888.03,4818.005,4821.877,360828,1162865,1153175
2017-05-15 00:00:00.000000000,4826.004,4893.444,4820.895,4889.699,404197,1153175,1068545
2017-05-16 00:00:00.000000000,4935.958,4943.794,4903.478,4935.959,398551,1068545,1053809
2017-05-17 00:00:00.000000000,4949.418,4963.415,4907.905,4931.9,337816,1053809,1036189
2017-05-18 00:00:00.000000000,4944.241,4950.076,4886.27,4922.405,393837,1036189,1026643
2017-05-19 00:00:00.000000000,4896.612,5019.601,4894.614,4978.281,620992,1026643,988378
2017-05-22 00:00:00.000000000,4997.021,5028.132,4986.853,5014.847,419216,988378,992633
2017-05-23 00:00:00.000000000,5033.121,5034.943,4995.144,4999.136,303478,992633,976951
2017-05-24 00:00:00.000000000,5003.021,5015.015,4935.034,4979.553,339655,976951,961681
2017-05-25 00:00:00.000000000,4973.396,4983.379,4923.582,4951.206,364689,961681,961736
2017-05-26 00:00:00.000000000,4928.071,4945.515,4805.893,4830.62,588136,961736,974408
2017-05-31 00:00:00.000000000,4852.666,4872.86,4812.493,4818.868,262588,974408,966924
2017-06-01 00:00:00.000000000,4801.404,4815.004,4757.808,4762.003,476396,966924,975974
2017-06-02 00:00:00.000000000,4761.195,4789.19,4736.782,4746.568,288012,975974,982430
2017-06-05 00:00:00.000000000,4733.077,4813.988,4732.864,4787.784,352393,982430,973581
2017-06-06 00:00:00.000000000,4764.667,4858.423,4764.667,4826.662,397003,973581,984637
2017-06-07 00:00:00.000000000,4820.847,4870.834,4818.848,4865.291,331624,984637,996408
2017-06-08 00:00:00.000000000,4854.965,4888.714,4812.972,4848.295,425640,996408,988676
2017-06-09 00:00:00.000000000,4825.488,4877.431,4825.488,4846.974,281670,988676,988939
2017-06-12 00:00:00.000000000,4857.513,4873.521,4824.014,4848.253,290035,988939,979511
2017-06-13 00:00:00.000000000,4858.559,4932.045,4854.576,4879.102,567144,979511,971445
2017-06-14 00:00:00.000000000,4859.409,4920.124,4857.659,4897.636,355445,971445,957089
2017-06-15 00:00:00.000000000,4902.391,4917.419,4833.975,4862.926,469183,957089,957089
2017-06-16 00:00:00.000000000,4861.282,4896.194,4851.554,4855.837,358399,957089,971857
2017-06-19 00:00:00.000000000,4865.552,4913.934,4858.092,4876.742,389471,971857,961897
2017-06-20 00:00:00.000000000,4880.508,4899.985,4839.2,4847.998,372491,961897,985576
2017-06-21 00:00:00.000000000,4808.224,4846.211,4803.717,4822.923,335940,985576,981244
2017-06-22 00:00:00.000000000,4836.604,4853.846,4776.169,4777.912,343419,981244,999367
2017-06-23 00:00:00.000000000,4784.042,4822.236,4780.3,4803.006,231498,999367,983233
2017-06-26 00:00:00.000000000,4807.344,4838.298,4793.359,4813.087,241349,983233,973143
2017-06-27 00:00:00.000000000,4821.235,4830.697,4799.524,4818.702,244445,973143,987101
2017-06-28 00:00:00.000000000,4843.78,4860.928,4825.22,4840.648,355928,987101,978132
2017-06-29 00:00:00.000000000,4849.5,4901.208,4838.124,4893.793,493116,978132,985025
2017-06-30 00:00:00.000000000,4893.514,4912.591,4866.461,4875.664,305270,985025,990603
2017-07-03 00:00:00.000000000,4875.095,4923.861,4873.118,4904.474,378804,990603,1007740
2017-07-04 00:00:00.000000000,4904.057,4944.111,4851.503,4867.185,501638,1007740,996824
2017-07-05 00:00:00.000000000,4873.873,4990.937,4870.205,4965.601,871251,996824,1090341
2017-07-06 00:00:00.000000000,4952.946,4962.482,4918.886,4956.841,510731,1090341,1112530
2017-07-07 00:00:00.000000000,4967.443,4980.346,4939.885,4960.397,370849,1112530,1117215
2017-07-10 00:00:00.000000000,4957.148,4992.459,4925.874,4956.978,484988,1117215,1134526
2017-07-11 00:00:00.000000000,4958.86,5182.126,4956.499,5174.333,1572216,1134526,1237693
2017-07-12 00:00:00.000000000,5161.92,5281.375,5152.699,5238.854,1251518,1237693,1224128
2017-07-13 00:00:00.000000000,5245.08,5276.997,5217.494,5270.454,773049,1224128,1225771
2017-07-14 00:00:00.000000000,5273.47,5345.292,5241.328,5329.956,1092717,1225771,1263710
2017-07-17 00:00:00.000000000,5328.599,5413.741,5301.536,5326.582,1257076,1263710,1271868
2017-07-18 00:00:00.000000000,5316.735,5374.497,5306.511,5336.334,583308,1271868,1268904
2017-07-19 00:00:00.000000000,5356.335,5362.204,5294.711,5324.044,678328,1268904,1262522
2017-07-20 00:00:00.000000000,5324.817,5366.314,5258.82,5261.815,1170226,1262522,1250086
2017-07-21 00:00:00.000000000,5277.41,5308.906,5199.154,5225.562,800659,1250086,1201579
2017-07-24 00:00:00.000000000,5222.726,5244.245,5164.61,5191.126,575697,1201579,1186174
2017-07-25 00:00:00.000000000,5197.774,5222.691,5167.667,5191.819,717090,1186174,1222857
2017-07-26 00:00:00.000000000,5205.546,5229.711,5153.153,5158.785,878527,1222857,1211280
2017-07-27 00:00:00.000000000,5168.513,5226.881,5162.342,5224.563,672838,1211280,1245462
2017-07-28 00:00:00.000000000,5223.818,5238.516,5124.679,5168.014,843356,1245462,1220534
2017-07-31 00:00:00.000000000,5174.908,5233.305,5172.607,5217.533,643399,1220534,1255373
2017-08-01 00:00:00.000000000,5212.405,5250.985,5184.775,5189.755,750368,1255373,1256663
2017-08-02 00:00:00.000000000,5195.307,5204.122,5136.489,5155.707,581755,1256663,1215980
2017-08-03 00:00:00.000000000,5165.479,5183.187,5150.018,5156.048,357374,1215980,1192268
2017-08-04 00:00:00.000000000,5166.421,5221.24,5145.743,5185.447,603735,1192268,1196078
2017-08-07 00:00:00.000000000,5193.957,5250.727,5033.807,5151.189,1260625,1196078,1128669
2017-08-08 00:00:00.000000000,5145.495,5194.736,5145.495,5175.027,487118,1128669,1109909
2017-08-09 00:00:00.000000000,5176.009,5260.871,5176.009,5233.379,693514,1109909,1154726
2017-08-10 00:00:00.000000000,5248.736,5280.544,5221.373,5253.538,640296,1154726,1176900
2017-08-11 00:00:00.000000000,5266.529,5269.424,5147.491,5152.184,718282,1176900,1133320
2017-08-14 00:00:00.000000000,5159.681,5193.576,5158.111,5182.683,344749,1133320,1110966
2017-08-15 00:00:00.000000000,5186.19,5199.16,5090.627,5095.711,570162,1110966,1063223
2017-08-16 00:00:00.000000000,5092.602,5103.737,5054.415,5065.701,509964,1063223,1038852
2017-08-17 00:00:00.000000000,5077.637,5136.261,5068.708,5102.912,633204,1038852,1056928
2017-08-18 00:00:00.000000000,5098.772,5149.442,5096.773,5135.442,490919,1056928,1052098
2017-08-21 00:00:00.000000000,5157.772,5218.75,5138.101,5179.204,662060,1052098,1026272
2017-08-22 00:00:00.000000000,5194.422,5258.57,5168.128,5238.402,592072,1026272,1068855
2017-08-23 00:00:00.000000000,5230.37,5270.666,5213.517,5236.186,699735,1068855,1081195
2017-08-24 00:00:00.000000000,5243.972,5305.533,5238.95,5299.021,639435,1081195,1158720
2017-08-25 00:00:00.000000000,5306.535,5325.438,5260.059,5292.532,644815,1158720,1156901
2017-08-28 00:00:00.000000000,5296.753,5321.598,5244.182,5273.472,536286,1156901,1119338
2017-08-29 00:00:00.000000000,5280.979,5291.297,5237.549,5265.884,404467,1119338,1097156
2017-08-30 00:00:00.000000000,5264.556,5329.473,5264.556,5282.989,781128,1097156,1154070
2017-08-31 00:00:00.000000000,5279.987,5306.688,5265.649,5286.066,423925,1154070,1145640
2017-09-01 00:00:00.000000000,5302.068,5368.595,5298.342,5349.214,746172,1145640,1212413
2017-09-04 00:00:00.000000000,5351.913,5427.401,5336.824,5359.46,879809,1212413,1230611
2017-09-05 00:00:00.000000000,5366.449,5390.665,5352.271,5367.523,505846,1230611,1211782
2017-09-06 00:00:00.000000000,5387.574,5406.211,5304.51,5307.75,674384,1211782,1183689
2017-09-07 00:00:00.000000000,5313.874,5337.92,5282.118,5290.909,511180,1183689,1140102
2017-09-08 00:00:00.000000000,5291.177,5318.928,5256.551,5272.016,480457,1140102,1123990
2017-09-11 00:00:00.000000000,5273.389,5275.782,5213.693,5255.785,423959,1123990,1097822
2017-09-12 00:00:00.000000000,5252.441,5304.433,5237.755,5290.986,444807,1097822,1071467
2017-09-13 00:00:00.000000000,5294.743,5337.4,5221.178,5236.934,781603,1071467,1051740
2017-09-14 00:00:00.000000000,5247.292,5275.77,5228.564,5252.1,409312,1051740,999612
2017-09-15 00:00:00.000000000,5265.98,5294.957,5219.697,5249.348,562901,999612,987949
2017-09-18 00:00:00.000000000,5250.01,5278.656,5194.381,5241.682,557238,987949,961272
2017-09-19 00:00:00.000000000,5245.194,5309.598,5236.235,5270.371,533140,961272,976830
2017-09-20 00:00:00.000000000,5277.469,5318.033,5260.485,5305.369,533442,976830,1012066
2017-09-21 00:00:00.000000000,5308.939,5327.324,5231.333,5253.672,604236,1012066,964373
2017-09-22 00:00:00.000000000,5248.905,5303.009,5218.645,5290.665,657571,964373,956672
2017-09-25 00:00:00.000000000,5284.489,5336.054,5269.562,5315.469,721928,956672,997857
2017-09-26 00:00:00.000000000,5328.239,5331.577,5280.63,5305.586,442700,997857,964732
2017-09-27 00:00:00.000000000,5298.929,5310.888,5279.015,5296.306,367060,964732,926825
2017-09-28 00:00:00.000000000,5297.916,5304.49,5099.526,5102.805,1044180,926825,844637
2017-09-29 00:00:00.000000000,5103.477,5171.467,5103.477,5131.119,344392,844637,793361
2017-10-09 00:00:00.000000000,5144.186,5172.905,5078.702,5122.639,311274,793361,813859
2017-10-10 00:00:00.000000000,5128.05,5146.171,5112.053,5120.689,355067,813859,829243
2017-10-11 00:00:00.000000000,5135.793,5152.637,5110.204,5112.161,400390,829243,860312
2017-10-12 00:00:00.000000000,5115.558,5128.881,5072.177,5118.95,395309,860312,845719
2017-10-13 00:00:00.000000000,5106.037,5140.308,5104.894,5131.727,320429,845719,843340
2017-10-16 00:00:00.000000000,5146.018,5180.064,5134.336,5162.033,422010,843340,810680
2017-10-17 00:00:00.000000000,5169.479,5175.228,5147.183,5159.475,281331,810680,788419
2017-10-18 00:00:00.000000000,5162.03,5222.419,5162.013,5217.122,477128,788419,768963
2017-10-19 00:00:00.000000000,5217.846,5227.678,5158.811,5165.806,308613,768963,736211
2017-10-20 00:00:00.000000000,5162.257,5196.012,5151.309,5183.156,231604,736211,735200
2017-10-23 00:00:00.000000000,5176.844,5188.281,5132.635,5172.122,297241,735200,731440
2017-10-24 00:00:00.000000000,5177.385,5188.909,5161.511,5179.924,200064,731440,719406
2017-10-25 00:00:00.000000000,5187.128,5206.778,5164.397,5178.028,306786,719406,697921
2017-10-26 00:00:00.000000000,5183.076,5206.776,5164.413,5193.593,280061,697921,697148
2017-10-27 00:00:00.000000000,5196.405,5207.79,5175.585,5178.838,231755,697148,691071
2017-10-30 00:00:00.000000000,5173.618,5240.625,5132.78,5208.418,512778,691071,683167
2017-10-31 00:00:00.000000000,5205.901,5215.196,5127.542,5158.184,488301,683167,675853
2017-11-01 00:00:00.000000000,5159.394,5192.042,5153.139,5176.85,288201,675853,677549
2017-11-02 00:00:00.000000000,5182.745,5206.971,5170.969,5189.336,309580,677549,674568
2017-11-03 00:00:00.000000000,5194.039,5219.279,5188.093,5215.198,266691,674568,666797
2017-11-06 00:00:00.000000000,5211.389,5321.653,5208.31,5309.916,672059,666797,749910
2017-11-07 00:00:00.000000000,5308.571,5337.649,5295.692,5332.788,432566,749910,763888
2017-11-08 00:00:00.000000000,5330.508,5345.218,5300.983,5312.911,341239,763888,753668
2017-11-09 00:00:00.000000000,5318.523,5359.398,5315.527,5349.131,337939,753668,755863
2017-11-10 00:00:00.000000000,5355.489,5402.334,5336.931,5342.486,523255,755863,777000
2017-11-13 00:00:00.000000000,5346.681,5490.724,5335.472,5479.552,626479,777000,852178
2017-11-14 00:00:00.000000000,5480.995,5566.119,5476.081,5539.33,747639,852178,876831
2017-11-15 00:00:00.000000000,5536.916,5546.697,5392.614,5455.574,757981,876831,777493
2017-11-16 00:00:00.000000000,5465.501,5498.855,5429.866,5443.321,517469,777493,778529
2017-11-17 00:00:00.000000000,5446.196,5478.325,5427.519,5448.315,359535,778529,770490
2017-11-20 00:00:00.000000000,5467.529,5513.305,5457.336,5502.201,473919,770490,787512
2017-11-21 00:00:00.000000000,5490.649,5490.649,5433.179,5472.049,472832,787512,791584
2017-11-22 00:00:00.000000000,5468.979,5529.176,5399.177,5451.984,797113,791584,778230
2017-11-23 00:00:00.000000000,5460.031,5480.795,5425.032,5427.275,425030,778230,752851
2017-11-24 00:00:00.000000000,5436.435,5475.438,5419.594,5451.43,277234,752851,753605
2017-11-27 00:00:00.000000000,5458.437,5461.967,5400.5,5405.523,403083,753605,727299
2017-11-28 00:00:00.000000000,5410.29,5411.648,5366.932,5372.987,342733,727299,690171
2017-11-29 00:00:00.000000000,5375.184,5448.393,5370.123,5389.831,415618,690171,682226
2017-11-30 00:00:00.000000000,5392.118,5425.085,5341.442,5369.463,432966,682226,644745
2017-12-01 00:00:00.000000000,5383.001,5564.024,5382.868,5552.784,740239,644745,751919
2017-12-04 00:00:00.000000000,5547.792,5594.916,5514.659,5569.211,546594,751919,775163
2017-12-05 00:00:00.000000000,5563.861,5569.159,5480.146,5492.052,456580,775163,743232
2017-12-06 00:00:00.000000000,5497.818,5582.714,5474.555,5524.499,559173,743232,770115
2017-12-07 00:00:00.000000000,5521.967,5526.694,5396.412,5413.584,575936,770115,720639
2017-12-08 00:00:00.000000000,5411.297,5445.934,5396.0,5409.726,294897,720639,709608
2017-12-11 00:00:00.000000000,5426.223,5448.176,5382.922,5400.241,363754,709608,702223
2017-12-12 00:00:00.000000000,5389.423,5434.169,5386.315,5419.43,289847,702223,690161
2017-12-13 00:00:00.000000000,5422.356,5438.561,5400.277,5418.588,274028,690161,685555
2017-12-14 00:00:00.000000000,5416.837,5428.893,5332.613,5341.253,439308,685555,672830
2017-12-15 00:00:00.000000000,5342.241,5358.82,5320.991,5348.977,226414,672830,642605
2017-12-18 00:00:00.000000000,5354.449,5370.749,5325.21,5349.044,300322,642605,637989
2017-12-19 00:00:00.000000000,5353.106,5385.154,5345.101,5368.382,324890,637989,604274
2017-12-20 00:00:00.000000000,5373.447,5404.815,5367.96,5382.096,273005,604274,596265
2017-12-21 00:00:00.000000000,5385.567,5398.497,5359.155,5374.451,228270,596265,578874
2017-12-22 00:00:00.000000000,5372.149,5398.774,5349.39,5364.766,373851,578874,580399
2017-12-25 00:00:00.000000000,5370.545,5393.184,5333.829,5371.499,367411,580399,577515
2017-12-26 00:00:00.000000000,5379.346,5457.889,5379.118,5457.662,494606,577515,613094
2017-12-27 00:00:00.000000000,5450.249,5497.623,5446.892,5469.485,389785,613094,648189
2017-12-28 00:00:00.000000000,5475.117,5506.381,5461.76,5499.97,271039,648189,659444
2017-12-29 00:00:00.000000000,5499.35,5521.171,5487.679,5518.311,284307,659444,663133
2018-01-02 00:00:00.000000000,5537.61,5577.033,5499.255,5577.033,376775,663133,705431
2018-01-03 00:00:00.000000000,5572.221,5584.86,5531.355,5553.932,310917,705431,710646
2018-01-04 00:00:00.000000000,5563.437,5672.242,5549.935,5636.802,680000,710646,824172
2018-01-05 00:00:00.000000000,5646.165,5648.124,5609.566,5633.153,349202,824172,809086
2018-01-08 00:00:00.000000000,5622.363,5704.368,5617.905,5691.838,469685,809086,893963
2018-01-09 00:00:00.000000000,5689.42,5715.466,5670.394,5696.043,324258,893963,917723
2018-01-10 00:00:00.000000000,5693.749,5693.749,5618.294,5673.578,495363,917723,890018
2018-01-11 00:00:00.000000000,5679.785,5686.546,5637.949,5681.6,324490,890018,903733
2018-01-12 00:00:00.000000000,5686.587,5703.445,5630.071,5645.785,392933,903733,904042
2018-01-15 00:00:00.000000000,5640.534,5699.08,5613.306,5677.772,396513,904042,891311
2018-01-16 00:00:00.000000000,5668.493,5696.815,5604.126,5626.864,527150,891311,865845
2018-01-17 00:00:00.000000000,5616.026,5627.795,5560.546,5593.896,436377,865845,841222
2018-01-18 00:00:00.000000000,5594.793,5623.342,5577.765,5597.628,305850,841222,845411
2018-01-19 00:00:00.000000000,5606.981,5635.165,5566.053,5612.567,400540,845411,844915
2018-01-22 00:00:00.000000000,5614.818,5698.483,5595.47,5662.58,482012,844915,863792
2018-01-23 00:00:00.000000000,5659.879,5700.25,5643.374,5671.251,394283,863792,881283
2018-01-24 00:00:00.000000000,5666.152,5766.787,5662.01,5746.909,778218,881283,951592
2018-01-25 00:00:00.000000000,5736.892,5787.463,5731.439,5754.981,385604,951592,951951
2018-01-26 00:00:00.000000000,5750.047,5750.047,5707.384,5731.577,302248,951951,937229
2018-01-29 00:00:00.000000000,5735.928,5781.597,5718.68,5735.113,253351,937229,937727
2018-01-30 00:00:00.000000000,5730.369,5732.331,5660.628,5691.036,394689,937727,888491
2018-01-31 00:00:00.000000000,5694.963,5731.075,5671.979,5719.99,455827,888491,883612
2018-02-01 00:00:00.000000000,5728.291,5729.907,5637.912,5652.44,450600,883612,850716
2018-02-02 00:00:00.000000000,5665.015,5695.401,5646.511,5660.144,270143,850716,848371
2018-02-05 00:00:00.000000000,5663.409,5676.705,5629.787,5662.694,334555,848371,802558
2018-02-06 00:00:00.000000000,5662.955,5712.569,5617.061,5648.231,503200,802558,775798
2018-02-07 00:00:00.000000000,5644.777,5662.804,5615.833,5638.833,305617,775798,762217
2018-02-08 00:00:00.000000000,5636.486,5657.133,5601.607,5623.584,342226,762217,736302
2018-02-09 00:00:00.000000000,5624.129,5652.166,5584.298,5596.323,371497,736302,722827
2018-02-12 00:00:00.000000000,5595.257,5638.726,5576.932,5588.418,398162,722827,726900
2018-02-13 00:00:00.000000000,5601.483,5614.125,5574.482,5599.922,235351,726900,709498
2018-02-14 00:00:00.000000000,5597.19,5631.433,5588.991,5617.023,208868,709498,682435
2018-02-22 00:00:00.000000000,5637.039,5739.516,5631.575,5678.827,337970,682435,704041
2018-02-23 00:00:00.000000000,5680.745,5743.489,5680.745,5721.91,329017,704041,718835
2018-02-26 00:00:00.000000000,5724.105,5820.583,5719.311,5791.839,420908,718835,775285
2018-02-27 00:00:00.000000000,5785.071,5837.886,5762.822,5809.079,366110,775285,813869
2018-02-28 00:00:00.000000000,5804.006,5832.009,5775.435,5802.95,302209,813869,811473
2018-03-01 00:00:00.000000000,5799.711,5809.875,5713.897,5775.408,414072,811473,820947
2018-03-02 00:00:00.000000000,5760.777,5790.181,5737.238,5781.312,338306,820947,828836
2018-03-05 00:00:00.000000000,5774.098,5809.264,5739.311,5742.209,527226,828836,840485
2018-03-06 00:00:00.000000000,5740.343,5770.287,5723.713,5734.963,320717,840485,833376
2018-03-07 00:00:00.000000000,5747.651,5747.651,5634.538,5663.404,567303,833376,837625
2018-03-08 00:00:00.000000000,5654.911,5666.011,5619.412,5625.618,317454,837625,843591
2018-03-09 00:00:00.000000000,5622.653,5643.069,5524.072,5555.223,478465,843591,850774
2018-03-12 00:00:00.000000000,5566.85,5593.173,5531.671,5543.509,336881,850774,865619
2018-03-13 00:00:00.000000000,5548.982,5580.97,5531.475,5571.836,299355,865619,881808
2018-03-14 00:00:00.000000000,5571.894,5595.12,5529.18,5551.015,462594,881808,893818
2018-03-15 00:00:00.000000000,5556.943,5565.061,5521.228,5553.781,380418,893818,880167
2018-03-16 00:00:00.000000000,5545.724,5550.327,5493.678,5524.089,391929,880167,884062
2018-03-19 00:00:00.000000000,5529.132,5559.961,5518.898,5542.854,284933,884062,863344
2018-03-20 00:00:00.000000000,5549.75,5567.644,5464.535,5505.739,476156,863344,834908
2018-03-21 00:00:00.000000000,5516.863,5543.951,5491.017,5510.916,309509,834908,824201
2018-03-22 00:00:00.000000000,5514.559,5593.222,5501.443,5570.373,484925,824201,768605
2018-03-23 00:00:00.000000000,5558.749,5565.112,5447.8,5491.567,593820,768605,773383
2018-03-26 00:00:00.000000000,5484.48,5530.901,5477.146,5507.114,347567,773383,771724
2018-03-27 00:00:00.000000000,5503.45,5508.965,5435.871,5460.512,436661,771724,798429
2018-03-28 00:00:00.000000000,5465.717,5485.104,5386.359,5418.137,373608,798429,833309
2018-03-29 00:00:00.000000000,5418.69,5418.69,5375.63,5386.523,279014,833309,848977
2018-03-30 00:00:00.000000000,5384.759,5448.578,5384.491,5429.899,339215,848977,843584
2018-04-02 00:00:00.000000000,5439.186,5484.037,5430.516,5452.606,377543,843584,840140
2018-04-03 00:00:00.000000000,5449.08,5468.192,5417.688,5454.727,290973,840140,852275
2018-04-04 00:00:00.000000000,5456.297,5459.196,5407.865,5409.53,247210,852275,853467
2018-04-09 00:00:00.000000000,5407.795,5426.225,5355.557,5382.914,251236,853467,872416
2018-04-10 00:00:00.000000000,5390.316,5452.912,5380.604,5430.954,371340,872416,864142
2018-04-11 00:00:00.000000000,5437.551,5500.033,5436.726,5459.274,432105,864142,877902
2018-04-12 00:00:00.000000000,5470.204,5499.892,5456.087,5472.763,345568,877902,879864
2018-04-13 00:00:00.000000000,5460.554,5484.77,5448.148,5454.21,339173,879864,872432
2018-04-16 00:00:00.000000000,5464.261,5495.162,5439.376,5460.024,391821,872432,845497
2018-04-17 00:00:00.000000000,5468.5,5557.829,5464.448,5501.52,488311,845497,842620
2018-04-18 00:00:00.000000000,5505.159,5547.479,5503.622,5534.928,311381,842620,846271
2018-04-19 00:00:00.000000000,5552.941,5622.764,5551.687,5614.398,508902,846271,844447
2018-04-20 00:00:00.000000000,5628.083,5636.957,5555.283,5576.543,384961,844447,820272
2018-04-23 00:00:00.000000000,5572.952,5623.988,5568.092,5607.837,286694,820272,830386
2018-04-24 00:00:00.000000000,5584.465,5643.616,5576.083,5618.632,300041,830386,823146
2018-04-25 00:00:00.000000000,5618.98,5626.671,5579.896,5604.878,323243,823146,817217
2018-04-26 00:00:00.000000000,5605.745,5618.089,5574.596,5582.324,322085,817217,818025
2018-04-27 00:00:00.000000000,5588.822,5606.048,5579.646,5586.182,236264,818025,810860
2018-05-02 00:00:00.000000000,5584.802,5647.873,5568.047,5632.346,323486,810860,824190
2018-05-03 00:00:00.000000000,5628.732,5633.691,5605.322,5623.61,249931,824190,819104
2018-05-04 00:00:00.000000000,5615.677,5625.015,5585.505,5612.149,338023,819104,817046
2018-05-07 00:00:00.000000000,5616.802,5694.031,5616.701,5659.741,586531,817046,897542
2018-05-08 00:00:00.000000000,5675.148,5702.689,5649.308,5669.764,373816,897542,905496
2018-05-09 00:00:00.000000000,5672.472,5687.819,5600.117,5664.41,430388,905496,881129
2018-05-10 00:00:00.000000000,5674.101,5743.892,5672.581,5736.36,480503,881129,934537
2018-05-11 00:00:00.000000000,5736.53,5815.69,5721.993,5796.736,545710,934537,968002
2018-05-14 00:00:00.000000000,5794.507,5833.686,5782.911,5794.132,443525,968002,981487
2018-05-15 00:00:00.000000000,5801.051,5862.11,5793.613,5848.722,405153,981487,997158
2018-05-16 00:00:00.000000000,5856.507,5916.898,5826.863,5845.682,608501,997158,971088
2018-05-17 00:00:00.000000000,5847.656,5856.102,5822.749,5834.077,312501,971088,889157
2018-05-18 00:00:00.000000000,5845.592,5874.984,5817.162,5823.407,415106,889157,893372
2018-05-21 00:00:00.000000000,5819.996,5881.743,5779.312,5855.712,477381,893372,905320
2018-05-22 00:00:00.000000000,5845.851,5852.111,5757.758,5790.479,495440,905320,842675
2018-05-23 00:00:00.000000000,5792.447,5816.539,5747.641,5775.167,391519,842675,824015
2018-05-24 00:00:00.000000000,5780.321,5798.865,5759.401,5775.859,281427,824015,818767
2018-05-25 00:00:00.000000000,5768.801,5844.553,5759.969,5799.848,521411,818767,842808
2018-05-28 00:00:00.000000000,5774.313,5774.313,5661.84,5689.106,497260,842808,769044
2018-05-29 00:00:00.000000000,5687.972,5706.656,5668.047,5695.732,288371,769044,739588
2018-05-30 00:00:00.000000000,5697.784,5713.789,5650.848,5683.853,366791,739588,714373
2018-05-31 00:00:00.000000000,5691.447,5737.895,5689.781,5702.742,350547,714373,703273
2018-06-01 00:00:00.000000000,5698.709,5759.267,5695.714,5751.752,397674,703273,706781
2018-06-04 00:00:00.000000000,5731.193,5744.653,5707.165,5744.186,280586,706781,702187
2018-06-05 00:00:00.000000000,5740.676,5776.704,5691.599,5699.787,447819,702187,692543
