datetime,KQ.i@SHFE.fu.open,KQ.i@SHFE.fu.high,KQ.i@SHFE.fu.low,KQ.i@SHFE.fu.close,KQ.i@SHFE.fu.volume,KQ.i@SHFE.fu.open_oi,KQ.i@SHFE.fu.close_oi
2017-04-28 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-05-02 00:00:00.000000000,2993.056,2993.056,2982.944,2982.944,5,0,3
2017-05-03 00:00:00.000000000,3835.0,3835.0,3786.0,3786.0,5,3,1
2017-05-04 00:00:00.000000000,3786.0,3786.0,3786.0,3786.0,0,1,1
2017-05-05 00:00:00.000000000,3786.0,3786.0,3786.0,3786.0,0,1,1
2017-05-08 00:00:00.000000000,3786.0,3786.0,3786.0,3786.0,0,1,1
2017-05-09 00:00:00.000000000,3786.0,3786.0,3786.0,3786.0,0,1,1
2017-05-10 00:00:00.000000000,3786.0,3786.0,3786.0,3786.0,0,1,1
2017-05-11 00:00:00.000000000,3786.0,3786.0,3786.0,3786.0,0,1,1
2017-05-12 00:00:00.000000000,2979.056,2989.778,2979.056,2989.778,6,1,4
2017-05-15 00:00:00.000000000,3824.0,3980.0,3778.0,3849.0,24,4,3
2017-05-16 00:00:00.000000000,3813.0,3859.0,3772.0,3855.0,8,3,1
2017-05-17 00:00:00.000000000,3855.0,3855.0,3855.0,3855.0,0,1,1
2017-05-18 00:00:00.000000000,2988.722,2992.556,2988.722,2992.556,3,1,2
2017-05-19 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-05-22 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-05-23 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-05-24 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-05-25 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-05-26 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-05-31 00:00:00.000000000,2992.556,2992.556,2992.556,2992.556,0,2,2
2017-06-01 00:00:00.000000000,3033.947,3054.737,3033.947,3036.579,23,2,3
2017-06-02 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-05 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-06 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-07 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-08 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-09 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-12 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-13 00:00:00.000000000,3036.579,3036.579,3036.579,3036.579,0,3,3
2017-06-14 00:00:00.000000000,3056.053,3056.053,3036.632,3040.895,7,3,4
2017-06-15 00:00:00.000000000,3730.0,4023.0,3730.0,3987.0,10,4,2
2017-06-16 00:00:00.000000000,3717.0,3999.0,3717.0,3864.0,5,2,1
2017-06-19 00:00:00.000000000,4079.0,4079.0,4079.0,4079.0,1,1,1
2017-06-20 00:00:00.000000000,3903.0,3903.0,3903.0,3903.0,1,1,0
2017-06-21 00:00:00.000000000,3048.158,3048.158,3037.526,3037.526,5,0,3
2017-06-22 00:00:00.000000000,3037.526,3037.526,3037.526,3037.526,0,3,3
2017-06-23 00:00:00.000000000,3033.632,3034.158,3033.632,3034.158,2,3,3
2017-06-26 00:00:00.000000000,3034.158,3034.158,3034.158,3034.158,0,3,3
2017-06-27 00:00:00.000000000,3034.526,3034.526,3034.526,3034.526,1,3,2
2017-06-28 00:00:00.000000000,3034.526,3034.526,3034.526,3034.526,0,2,2
2017-06-29 00:00:00.000000000,3034.526,3034.526,3034.526,3034.526,0,2,2
2017-06-30 00:00:00.000000000,3034.526,3034.526,3034.526,3034.526,0,2,2
2017-07-03 00:00:00.000000000,3034.526,3034.526,3034.526,3034.526,0,2,2
2017-07-04 00:00:00.000000000,3334.0,3609.0,3334.0,3609.0,6,2,0
2017-07-05 00:00:00.000000000,3052.85,3052.85,3052.85,3052.85,1,0,3
2017-07-06 00:00:00.000000000,3052.85,3052.85,3052.85,3052.85,0,3,3
2017-07-07 00:00:00.000000000,3052.85,3052.85,3052.85,3052.85,0,3,3
2017-07-10 00:00:00.000000000,3070.25,3070.25,3067.2,3069.55,4,3,3
2017-07-11 00:00:00.000000000,3069.55,3069.55,3069.55,3069.55,0,3,3
2017-07-12 00:00:00.000000000,3078.6,3078.6,3072.75,3072.8,7,3,5
2017-07-13 00:00:00.000000000,3072.8,3072.8,3072.8,3072.8,0,5,5
2017-07-14 00:00:00.000000000,3072.45,3077.0,3069.4,3069.4,3,5,5
2017-07-17 00:00:00.000000000,3781.0,3829.0,3781.0,3829.0,2,5,3
2017-07-18 00:00:00.000000000,3829.0,3829.0,3829.0,3829.0,0,3,3
2017-07-19 00:00:00.000000000,3829.0,3829.0,3829.0,3829.0,0,3,3
2017-07-20 00:00:00.000000000,3829.0,3829.0,3829.0,3829.0,0,3,3
2017-07-21 00:00:00.000000000,3063.55,3080.05,3063.55,3074.8,8,3,6
2017-07-24 00:00:00.000000000,3799.0,3799.0,3745.0,3745.0,5,6,3
2017-07-25 00:00:00.000000000,3671.0,3721.0,3671.0,3721.0,4,3,2
2017-07-26 00:00:00.000000000,3742.0,3742.0,3691.0,3691.0,2,2,2
2017-07-27 00:00:00.000000000,3691.0,3691.0,3691.0,3691.0,0,2,2
2017-07-28 00:00:00.000000000,3691.0,3691.0,3691.0,3691.0,0,2,2
2017-07-31 00:00:00.000000000,3691.0,3691.0,3691.0,3691.0,0,2,2
2017-08-01 00:00:00.000000000,3077.55,3077.55,3077.3,3077.3,2,2,5
2017-08-02 00:00:00.000000000,3700.0,3700.0,3700.0,3700.0,1,5,3
2017-08-03 00:00:00.000000000,3829.6,3937.0,3818.2,3861.4,10,3,4
2017-08-04 00:00:00.000000000,3859.8,3950.2,3813.4,3888.2,3,4,5
2017-08-07 00:00:00.000000000,3888.2,3937.4,3826.2,3849.0,13,5,6
2017-08-08 00:00:00.000000000,3828.5,3860.0,3776.833,3780.667,6,6,6
2017-08-09 00:00:00.000000000,3780.667,3801.167,3776.167,3776.5,2,6,5
2017-08-10 00:00:00.000000000,3780.6,3800.6,3780.6,3800.6,1,5,6
2017-08-11 00:00:00.000000000,3818.375,3891.75,3809.625,3832.125,6,6,7
2017-08-14 00:00:00.000000000,3830.572,3845.286,3830.572,3845.286,0,7,7
2017-08-15 00:00:00.000000000,3845.286,3845.286,3845.143,3845.143,0,7,7
2017-08-16 00:00:00.000000000,3845.143,3850.714,3837.143,3837.143,2,7,6
2017-08-17 00:00:00.000000000,3838.0,3890.5,3838.0,3890.5,1,6,7
2017-08-18 00:00:00.000000000,3903.857,3977.857,3790.714,3926.428,5,7,4
2017-08-21 00:00:00.000000000,3903.75,3944.75,3878.75,3934.25,6,4,4
2017-08-22 00:00:00.000000000,3934.25,3934.25,3913.75,3913.75,1,4,3
2017-08-23 00:00:00.000000000,3901.667,3901.667,3901.667,3901.667,0,3,3
2017-08-24 00:00:00.000000000,3901.667,3966.333,3901.667,3966.333,1,3,4
2017-08-25 00:00:00.000000000,4025.75,4025.75,4023.25,4023.25,1,4,3
2017-08-28 00:00:00.000000000,3964.667,3964.667,3964.667,3964.667,1,3,2
2017-08-29 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-08-30 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-08-31 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-01 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-04 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-05 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-06 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-07 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-08 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-11 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-12 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-13 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-14 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-15 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-18 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-19 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-20 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-21 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-22 00:00:00.000000000,4074.5,4074.5,4074.5,4074.5,0,2,2
2017-09-25 00:00:00.000000000,4074.5,4074.5,3987.0,4012.0,2,2,0
2017-09-26 00:00:00.000000000,3310.333,3310.333,3310.333,3310.333,0,0,0
2017-09-27 00:00:00.000000000,3310.333,3310.333,3310.333,3310.333,0,0,0
2017-09-28 00:00:00.000000000,3310.333,3310.333,3310.333,3310.333,0,0,0
2017-09-29 00:00:00.000000000,3310.333,3310.333,3310.333,3310.333,0,0,0
2017-10-09 00:00:00.000000000,3310.333,3310.333,3310.333,3310.333,0,0,0
2017-10-10 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-11 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-12 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-13 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-16 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-17 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-18 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-19 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-20 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-23 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-24 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-25 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-26 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-27 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-30 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-10-31 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-11-01 00:00:00.000000000,3325.964,3325.964,3325.964,3325.964,0,0,0
2017-11-02 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-03 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-06 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-07 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-08 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-09 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-10 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-13 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-14 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-15 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-16 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-17 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-20 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-21 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-22 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-23 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-24 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-27 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-28 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-29 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-11-30 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-12-01 00:00:00.000000000,3340.517,3340.517,3340.517,3340.517,0,0,0
2017-12-04 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-05 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-06 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-07 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-08 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-11 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-12 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-13 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-14 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-15 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-18 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-19 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-20 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-21 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-22 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-25 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-26 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-27 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-28 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2017-12-29 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2018-01-02 00:00:00.000000000,3354.1,3354.1,3354.1,3354.1,0,0,0
2018-01-03 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-04 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-05 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-08 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-09 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-10 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-11 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-12 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-15 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-16 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-17 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-18 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-19 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-22 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-23 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-24 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-25 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-26 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-29 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-30 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-01-31 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-01 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-02 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-05 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-06 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-07 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-08 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-09 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-12 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-13 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-14 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-22 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-23 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-26 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-27 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-02-28 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-03-01 00:00:00.000000000,3366.806,3366.806,3366.806,3366.806,0,0,0
2018-03-02 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-05 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-06 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-07 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-08 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-09 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-12 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-13 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-14 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-15 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-16 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-19 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-20 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-21 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-22 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-23 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-26 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-27 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-28 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-29 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-03-30 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-04-02 00:00:00.000000000,3378.719,3378.719,3378.719,3378.719,0,0,0
2018-04-03 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-04 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-09 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-10 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-11 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-12 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-13 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-16 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-17 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-18 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-19 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-20 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-23 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-24 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-25 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-26 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-04-27 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-05-02 00:00:00.000000000,3389.909,3389.909,3389.909,3389.909,0,0,0
2018-05-03 00:00:00.000000000,3400.441,3400.441,3400.441,3400.441,0,0,0
2018-05-04 00:00:00.000000000,3400.441,3400.441,3400.441,3400.441,0,0,0
2018-05-07 00:00:00.000000000,3400.441,3400.441,3400.441,3400.441,0,0,0
2018-05-08 00:00:00.000000000,3400.441,3400.441,3400.441,3400.441,0,0,0
2018-05-09 00:00:00.000000000,3400.441,3407.853,3398.823,3407.853,2,0,0
2018-05-10 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-11 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-14 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-15 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-16 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-17 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-18 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-21 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-22 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-23 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-24 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-25 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-28 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-29 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-30 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-05-31 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-06-01 00:00:00.000000000,3403.323,3403.323,3403.323,3403.323,0,0,0
2018-06-04 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-05 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-06 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-07 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-08 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-11 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-12 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-13 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-14 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-15 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-19 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-20 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-21 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-22 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-25 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-26 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-27 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-28 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-06-29 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-02 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-03 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-04 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-05 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-06 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-09 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-10 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-11 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-12 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-13 00:00:00.000000000,3415.971,3415.971,3415.971,3415.971,0,0,0
2018-07-16 00:00:00.000000000,3301.171,3311.486,3297.771,3299.0,29818,0,5417
2018-07-17 00:00:00.000000000,2936.341,2942.87,2849.697,2866.778,105978,5417,15654
2018-07-18 00:00:00.000000000,2875.5,2912.151,2854.683,2870.486,159380,15654,21431
2018-07-19 00:00:00.000000000,2871.959,2935.095,2868.353,2913.492,113412,21431,19224
2018-07-20 00:00:00.000000000,2896.936,2991.394,2894.669,2971.754,223005,19224,31083
2018-07-23 00:00:00.000000000,2982.77,3008.659,2954.579,2977.425,178808,31083,31959
2018-07-24 00:00:00.000000000,3017.939,3061.748,2986.909,3052.222,207324,31959,39164
2018-07-25 00:00:00.000000000,3054.5,3195.375,3043.034,3111.074,442382,39164,70109
2018-07-26 00:00:00.000000000,3101.525,3146.571,3100.588,3130.264,422448,70109,74506
2018-07-27 00:00:00.000000000,3119.111,3144.462,3103.859,3131.138,250427,74506,67450
2018-07-30 00:00:00.000000000,3135.618,3167.305,3108.754,3144.917,263561,67450,66260
2018-07-31 00:00:00.000000000,3172.236,3205.757,3126.646,3135.006,298166,66260,64532
2018-08-01 00:00:00.000000000,3137.059,3149.021,3081.128,3083.294,294121,64532,65821
2018-08-02 00:00:00.000000000,3059.538,3101.318,3029.175,3092.516,299397,65821,68570
2018-08-03 00:00:00.000000000,3082.896,3184.041,3075.163,3170.4,365602,68570,72910
2018-08-06 00:00:00.000000000,3158.341,3179.137,3112.174,3163.916,260456,72910,72512
2018-08-07 00:00:00.000000000,3182.084,3294.552,3169.897,3241.445,523524,72512,88692
2018-08-08 00:00:00.000000000,3263.588,3277.576,3169.373,3185.425,313610,88692,85658
2018-08-09 00:00:00.000000000,3157.814,3198.417,3139.319,3165.589,276851,85658,88804
2018-08-10 00:00:00.000000000,3181.048,3219.517,3124.172,3134.0,294275,88804,89958
2018-08-13 00:00:00.000000000,3154.796,3187.819,3142.364,3166.011,232090,89958,87632
2018-08-14 00:00:00.000000000,3174.6,3205.046,3148.777,3162.315,277161,87632,87493
2018-08-15 00:00:00.000000000,3186.096,3213.584,3128.14,3145.954,229961,87493,89424
2018-08-16 00:00:00.000000000,3135.607,3154.179,2983.45,3017.669,358579,89424,73459
