datetime,KQ.i@SHFE.zn.open,KQ.i@SHFE.zn.high,KQ.i@SHFE.zn.low,KQ.i@SHFE.zn.close,KQ.i@SHFE.zn.volume,KQ.i@SHFE.zn.open_oi,KQ.i@SHFE.zn.close_oi
2017-03-29 00:00:00.000000000,22725.148,23403.146,22534.797,23377.551,546756,245288,252069
2017-03-30 00:00:00.000000000,23314.744,23626.975,23261.139,23417.664,469750,252069,250193
2017-03-31 00:00:00.000000000,23426.021,23766.242,23098.256,23384.549,524157,250193,241606
2017-04-05 00:00:00.000000000,22935.416,23232.225,22920.082,23099.451,273753,241606,232935
2017-04-06 00:00:00.000000000,23206.199,23299.0,22872.373,23081.461,388933,232935,230405
2017-04-07 00:00:00.000000000,23146.875,23146.875,22041.652,22169.059,714799,230405,244847
2017-04-10 00:00:00.000000000,21985.566,22391.521,21855.531,22048.812,612255,244847,255519
2017-04-11 00:00:00.000000000,22131.25,22195.809,21295.893,21345.871,687516,255519,272277
2017-04-12 00:00:00.000000000,21455.352,21568.736,21076.561,21295.682,627475,272277,276720
2017-04-13 00:00:00.000000000,21258.488,21821.428,21163.566,21737.395,507682,276720,276244
2017-04-14 00:00:00.000000000,21536.723,21751.32,21340.096,21433.354,443921,276244,281823
2017-04-17 00:00:00.000000000,21422.992,22287.602,21406.332,21874.084,481568,281823,276751
2017-04-18 00:00:00.000000000,21903.691,21977.105,21353.812,21418.254,429243,276751,293102
2017-04-19 00:00:00.000000000,21418.602,21426.582,20703.617,21023.834,664491,293102,302290
2017-04-20 00:00:00.000000000,21078.914,21678.814,20870.627,21648.924,708250,302290,299294
2017-04-21 00:00:00.000000000,21723.211,21962.662,21587.518,21848.141,546243,299294,291993
2017-04-24 00:00:00.000000000,21670.09,21712.201,21297.416,21496.764,536848,291993,295595
2017-04-25 00:00:00.000000000,21535.289,21626.033,21321.402,21524.611,455838,295595,302502
2017-04-26 00:00:00.000000000,21549.311,21779.508,21299.281,21601.701,455272,302502,300842
2017-04-27 00:00:00.000000000,21646.623,21808.105,21580.016,21695.047,349597,300842,300451
2017-04-28 00:00:00.000000000,21706.299,21887.092,21357.137,21834.344,539923,300451,299095
2017-05-02 00:00:00.000000000,21986.549,22473.803,21986.549,22143.547,241057,299095,290357
2017-05-03 00:00:00.000000000,22069.682,22156.486,21730.553,21801.955,293598,290357,290603
2017-05-04 00:00:00.000000000,21636.967,21670.285,21089.461,21302.139,468907,290603,290487
2017-05-05 00:00:00.000000000,21260.678,21529.275,21187.393,21199.455,419198,290487,298999
2017-05-08 00:00:00.000000000,21298.518,21539.805,21059.762,21313.85,593644,298999,307463
2017-05-09 00:00:00.000000000,21323.443,21747.576,21232.865,21705.176,448629,307463,310504
2017-05-10 00:00:00.000000000,21742.721,21910.594,21607.34,21743.031,385685,310504,310320
2017-05-11 00:00:00.000000000,21785.277,21996.326,21540.486,21980.754,460192,310320,313347
2017-05-12 00:00:00.000000000,21961.564,21962.098,21508.818,21656.865,461659,313347,323069
2017-05-15 00:00:00.000000000,21677.662,21717.381,21367.691,21628.152,454297,323069,315466
2017-05-16 00:00:00.000000000,21648.691,21796.377,21196.748,21342.418,497205,315466,338329
2017-05-17 00:00:00.000000000,21316.586,21661.74,21238.744,21522.58,418609,338329,320727
2017-05-18 00:00:00.000000000,21520.639,21620.584,21303.939,21339.146,401958,320727,329771
2017-05-19 00:00:00.000000000,20853.193,21584.461,20737.232,21411.086,631037,329771,308277
2017-05-22 00:00:00.000000000,21830.891,22465.352,21707.973,22147.863,678177,308277,315248
2017-05-23 00:00:00.000000000,22204.432,22450.309,22114.816,22308.436,421025,315248,325531
2017-05-24 00:00:00.000000000,22324.697,22463.164,22074.467,22303.492,446754,325531,329169
2017-05-25 00:00:00.000000000,22316.508,22388.369,22094.049,22167.006,451766,329169,326008
2017-05-26 00:00:00.000000000,22092.092,22248.926,21990.828,22212.828,399340,326008,321517
2017-05-31 00:00:00.000000000,22121.904,22382.865,21800.373,21802.5,349255,321517,317673
2017-06-01 00:00:00.000000000,21815.113,21872.77,21483.414,21623.33,434182,317673,305472
2017-06-02 00:00:00.000000000,21595.424,21643.488,21426.9,21531.707,334029,305472,301382
2017-06-05 00:00:00.000000000,21315.543,21548.479,21182.15,21184.639,446566,301382,301711
2017-06-06 00:00:00.000000000,21038.98,21197.533,20872.268,20873.336,375779,301711,298160
2017-06-07 00:00:00.000000000,20906.191,21069.727,20653.076,20752.43,465047,298160,309759
2017-06-08 00:00:00.000000000,20750.898,21290.953,20658.314,21226.482,529357,309759,302874
2017-06-09 00:00:00.000000000,21178.002,21330.387,21073.34,21282.266,441502,302874,302351
2017-06-12 00:00:00.000000000,21511.865,21752.172,21445.135,21614.936,389526,302351,315078
2017-06-13 00:00:00.000000000,21539.955,21576.826,20794.258,20886.836,510644,315078,315294
2017-06-14 00:00:00.000000000,20813.17,21210.193,20808.451,21121.967,423746,315294,311354
2017-06-15 00:00:00.000000000,21137.693,21282.107,20971.465,21208.984,425449,311354,306150
2017-06-16 00:00:00.000000000,21125.406,21390.617,21036.732,21208.096,360554,306150,300144
2017-06-19 00:00:00.000000000,21164.43,21345.873,21018.459,21295.504,355813,300144,288159
2017-06-20 00:00:00.000000000,21422.898,21506.652,21336.604,21482.859,312003,288159,296385
2017-06-21 00:00:00.000000000,21413.459,21511.705,21268.496,21468.775,370148,296385,297751
2017-06-22 00:00:00.000000000,21681.818,22059.547,21662.951,21971.029,499590,297751,301923
2017-06-23 00:00:00.000000000,22267.951,22286.836,21998.902,22233.928,391846,301923,311466
2017-06-26 00:00:00.000000000,22183.984,22183.984,21908.441,22098.543,407242,311466,298003
2017-06-27 00:00:00.000000000,22101.738,22433.398,21937.715,22429.594,380518,298003,310047
2017-06-28 00:00:00.000000000,22382.686,22574.213,22322.369,22523.631,396231,310047,313267
2017-06-29 00:00:00.000000000,22415.359,22691.857,22313.033,22566.928,382505,313267,315332
2017-06-30 00:00:00.000000000,22511.736,22676.721,22303.857,22667.992,377191,315332,323832
2017-07-03 00:00:00.000000000,22597.346,23017.857,22530.357,22968.295,359790,323832,335886
2017-07-04 00:00:00.000000000,22916.779,23034.533,22692.135,22813.025,370191,335886,335669
2017-07-05 00:00:00.000000000,22786.137,23102.414,22760.086,22806.023,373141,335669,330213
2017-07-06 00:00:00.000000000,22732.129,22845.748,22573.062,22834.402,326283,330213,328167
2017-07-07 00:00:00.000000000,22865.924,23015.0,22731.988,22952.367,291742,328167,331612
2017-07-10 00:00:00.000000000,22904.043,23119.969,22654.359,22670.51,388236,331612,328401
2017-07-11 00:00:00.000000000,22696.99,23076.816,22513.973,22998.73,396623,328401,327411
2017-07-12 00:00:00.000000000,22903.109,23392.201,22903.1,23315.041,410485,327411,333738
2017-07-13 00:00:00.000000000,23348.271,23399.715,23100.531,23300.4,314968,333738,321013
2017-07-14 00:00:00.000000000,23267.09,23272.652,22770.627,22900.117,362980,321013,302894
2017-07-17 00:00:00.000000000,22830.312,23369.85,22807.342,23298.297,392192,302894,303721
2017-07-18 00:00:00.000000000,23273.561,23338.916,22843.961,22962.447,312426,303721,296038
2017-07-19 00:00:00.000000000,22898.145,23026.898,22770.215,22995.666,311601,296038,290978
2017-07-20 00:00:00.000000000,22885.922,22942.121,22609.322,22781.229,420814,290978,276663
2017-07-21 00:00:00.000000000,22788.084,22862.541,22551.871,22801.996,324649,276663,271077
2017-07-24 00:00:00.000000000,22898.73,23107.926,22667.096,22930.777,406325,271077,274815
2017-07-25 00:00:00.000000000,22937.207,23269.654,22902.15,23208.502,358347,274815,278132
2017-07-26 00:00:00.000000000,23277.121,23551.76,23173.566,23214.98,466072,278132,275866
2017-07-27 00:00:00.000000000,23146.412,23326.512,23145.373,23283.568,277736,275866,273444
2017-07-28 00:00:00.000000000,23238.154,23382.678,22889.797,23022.768,400333,273444,256573
2017-07-31 00:00:00.000000000,23010.037,23353.16,22919.365,23314.42,398227,256573,256642
2017-08-01 00:00:00.000000000,23237.895,23274.275,22883.312,22883.336,287933,256642,246728
2017-08-02 00:00:00.000000000,22929.42,23115.582,22781.488,22961.682,326944,246728,243152
2017-08-03 00:00:00.000000000,22927.254,23544.008,22924.687,23300.682,392561,243152,248175
2017-08-04 00:00:00.000000000,23322.961,23632.439,23151.131,23482.426,329033,248175,259174
2017-08-07 00:00:00.000000000,23496.826,23626.781,23198.656,23437.24,412794,259174,248856
2017-08-08 00:00:00.000000000,23516.244,24071.686,23453.955,23821.078,498797,248856,262980
2017-08-09 00:00:00.000000000,23809.322,24769.414,23789.533,24694.324,561053,262980,275999
2017-08-10 00:00:00.000000000,24617.738,24734.535,24234.18,24252.309,387405,275999,266615
2017-08-11 00:00:00.000000000,24242.828,24407.555,23867.047,23935.918,452161,266615,255192
2017-08-14 00:00:00.000000000,24051.02,24177.885,23863.648,24039.506,340401,255192,245531
2017-08-15 00:00:00.000000000,24047.66,24391.104,23949.123,24224.865,345624,245531,251912
2017-08-16 00:00:00.000000000,24262.637,24742.523,24162.807,24697.371,415903,251912,277785
2017-08-17 00:00:00.000000000,24950.221,25934.963,24921.26,25934.859,443089,277785,293156
2017-08-18 00:00:00.000000000,25859.402,26241.959,25578.385,26068.598,643879,293156,292368
2017-08-21 00:00:00.000000000,26189.957,26639.902,25749.004,26305.785,681923,292368,291678
2017-08-22 00:00:00.000000000,26228.699,26386.123,25923.072,26224.854,459466,291678,276323
2017-08-23 00:00:00.000000000,26267.361,26279.43,25569.781,25883.381,315881,276323,288339
2017-08-24 00:00:00.000000000,25793.961,26202.717,25740.027,25853.635,259958,288339,274333
2017-08-25 00:00:00.000000000,25806.867,26220.197,25747.775,26127.119,271683,274333,276301
2017-08-28 00:00:00.000000000,26079.855,26177.445,25284.342,25765.705,309263,276301,267546
2017-08-29 00:00:00.000000000,25765.607,25906.547,25397.594,25611.619,237506,267546,258895
2017-08-30 00:00:00.000000000,25709.221,25918.043,25337.18,25854.75,277480,258895,274297
2017-08-31 00:00:00.000000000,25704.352,25718.047,25464.045,25589.303,218580,274297,262382
2017-09-01 00:00:00.000000000,25747.734,26070.416,25639.664,25964.4,256569,262382,271401
2017-09-04 00:00:00.000000000,25864.305,26369.881,25822.25,26029.506,238877,271401,268923
2017-09-05 00:00:00.000000000,26040.229,26216.254,25967.033,26088.258,167153,268923,267973
2017-09-06 00:00:00.000000000,26022.996,26083.939,24848.207,25087.18,350180,267973,253748
2017-09-07 00:00:00.000000000,25084.643,25323.582,24850.047,24904.148,222799,253748,244215
2017-09-08 00:00:00.000000000,25045.779,25209.789,24443.439,24608.672,288434,244215,242924
2017-09-11 00:00:00.000000000,24618.381,24990.697,24170.225,24925.266,277809,242924,230602
2017-09-12 00:00:00.000000000,24935.691,25203.004,24750.523,25154.439,235930,230602,232436
2017-09-13 00:00:00.000000000,24906.326,25133.678,24695.805,24833.002,195823,232436,225570
2017-09-14 00:00:00.000000000,24759.516,24887.984,24511.5,24636.791,216431,225570,225196
2017-09-15 00:00:00.000000000,24629.199,25036.717,24530.027,24590.291,253203,225196,231586
2017-09-18 00:00:00.000000000,24680.568,25255.535,24272.967,25136.607,340684,231586,245784
2017-09-19 00:00:00.000000000,25222.307,25619.738,25047.334,25379.184,246829,245784,240829
2017-09-20 00:00:00.000000000,25351.682,25713.357,25077.18,25577.93,288512,240829,252024
2017-09-21 00:00:00.000000000,25713.775,25774.812,25032.375,25191.354,279076,252024,241505
2017-09-22 00:00:00.000000000,25162.967,25510.244,24441.621,24648.797,420641,241505,245269
2017-09-25 00:00:00.000000000,24963.488,25295.021,24363.562,25136.389,390343,245269,244571
2017-09-26 00:00:00.000000000,25195.322,25667.672,25076.447,25556.945,317478,244571,246299
2017-09-27 00:00:00.000000000,25429.004,25869.604,25328.07,25823.645,307112,246299,248392
2017-09-28 00:00:00.000000000,25751.674,25812.623,25283.615,25608.02,326994,248392,246537
2017-09-29 00:00:00.000000000,25701.584,26025.629,25404.797,25979.227,340712,246537,240081
2017-10-09 00:00:00.000000000,26412.227,26802.672,26215.555,26582.65,221278,240081,241604
2017-10-10 00:00:00.000000000,26538.234,26590.729,25915.721,26021.441,356093,241604,243725
2017-10-11 00:00:00.000000000,26044.605,26468.207,25935.695,26225.666,381285,243725,241989
2017-10-12 00:00:00.000000000,26113.914,26242.039,25673.547,26147.367,458071,241989,240521
2017-10-13 00:00:00.000000000,26175.105,26416.051,26052.549,26322.619,354209,240521,239331
2017-10-16 00:00:00.000000000,26342.812,26441.504,25803.809,26291.229,537220,239331,241952
2017-10-17 00:00:00.000000000,26268.953,26379.936,25485.398,25606.793,491616,241952,223233
2017-10-18 00:00:00.000000000,25372.162,25474.67,24869.637,25309.719,367856,223233,238112
2017-10-19 00:00:00.000000000,25395.258,25628.795,25194.896,25197.412,316032,238112,232185
2017-10-20 00:00:00.000000000,25196.0,25650.361,25092.262,25500.406,281143,232185,226638
2017-10-23 00:00:00.000000000,25483.273,25555.178,25052.316,25417.648,295037,226638,225499
2017-10-24 00:00:00.000000000,25434.99,25852.307,25385.275,25728.646,251547,225499,226329
2017-10-25 00:00:00.000000000,25826.939,25834.512,25488.342,25605.863,226929,226329,227671
2017-10-26 00:00:00.000000000,25711.047,26124.086,25643.004,25975.895,273800,227671,236530
2017-10-27 00:00:00.000000000,26015.521,26051.061,25495.586,25558.979,305391,236530,232596
2017-10-30 00:00:00.000000000,25404.252,25818.414,25364.016,25778.879,312382,232596,246642
2017-10-31 00:00:00.000000000,25768.041,26138.451,25630.687,26073.088,318375,246642,244528
2017-11-01 00:00:00.000000000,26065.598,26734.959,25919.436,26086.328,424316,244528,244753
2017-11-02 00:00:00.000000000,26159.812,26197.691,25877.59,25929.529,317251,244753,239826
2017-11-03 00:00:00.000000000,25893.459,26170.352,25785.25,25985.611,361093,239826,250031
2017-11-06 00:00:00.000000000,25898.656,26091.494,25722.676,26034.369,331531,250031,245773
2017-11-07 00:00:00.000000000,26074.156,26131.996,25670.234,25740.648,315271,245773,249399
2017-11-08 00:00:00.000000000,25710.006,25761.684,25328.607,25433.209,360694,249399,247281
2017-11-09 00:00:00.000000000,25554.213,25661.26,25301.828,25548.211,336720,247281,249091
2017-11-10 00:00:00.000000000,25508.432,25748.297,25430.496,25652.453,268202,249091,246340
2017-11-13 00:00:00.000000000,25859.572,25945.016,25708.576,25855.221,266729,246340,248344
2017-11-14 00:00:00.000000000,25722.152,25955.602,25682.615,25785.0,241980,248344,245986
2017-11-15 00:00:00.000000000,25661.596,25792.799,24975.076,25041.125,486271,245986,264671
2017-11-16 00:00:00.000000000,25128.086,25192.713,24925.621,25047.75,301652,264671,261247
2017-11-17 00:00:00.000000000,25204.859,25253.012,24779.984,25128.338,328624,261247,257500
2017-11-20 00:00:00.000000000,25133.396,25430.676,25062.75,25171.25,289032,257500,251408
2017-11-21 00:00:00.000000000,25202.598,25339.207,24853.189,25166.58,376057,251408,256930
2017-11-22 00:00:00.000000000,25253.705,25826.822,25203.467,25673.711,355560,256930,240594
2017-11-23 00:00:00.000000000,25672.131,25749.762,25531.381,25546.611,238394,240594,237451
2017-11-24 00:00:00.000000000,25626.93,25669.574,25416.418,25582.709,233054,237451,229242
2017-11-27 00:00:00.000000000,25591.562,25612.625,24992.447,25026.361,323078,229242,235171
2017-11-28 00:00:00.000000000,25057.404,25140.666,24699.955,24836.471,384577,235171,238945
2017-11-29 00:00:00.000000000,24873.529,25002.869,24638.035,24770.006,373818,238945,244539
2017-11-30 00:00:00.000000000,24653.135,24941.086,24548.189,24913.766,440063,244539,238705
2017-12-01 00:00:00.000000000,25019.006,25207.283,24805.957,25133.768,363416,238705,229325
2017-12-04 00:00:00.000000000,25262.961,25950.711,25242.947,25518.051,471414,229325,209026
2017-12-05 00:00:00.000000000,25511.701,25531.303,25114.395,25125.885,296760,209026,205958
2017-12-06 00:00:00.000000000,25048.299,25133.707,24374.5,24538.562,437824,205958,211022
2017-12-07 00:00:00.000000000,24639.277,24849.803,24374.326,24519.709,395058,211022,220486
2017-12-08 00:00:00.000000000,24572.777,24762.77,24235.15,24714.598,455310,220486,230492
2017-12-11 00:00:00.000000000,24619.486,24967.82,24544.209,24647.184,379332,230492,220047
2017-12-12 00:00:00.000000000,24759.861,25213.021,24606.666,24970.49,354984,220047,214442
2017-12-13 00:00:00.000000000,25210.297,25246.605,24963.771,25197.705,327413,214442,224408
2017-12-14 00:00:00.000000000,25205.596,25359.967,25015.805,25096.4,309623,224408,222246
2017-12-15 00:00:00.000000000,25174.201,25367.379,25126.77,25348.852,274405,222246,226678
2017-12-18 00:00:00.000000000,25313.283,25652.939,25251.119,25595.719,346339,226678,221175
2017-12-19 00:00:00.000000000,25541.74,25562.025,25218.814,25257.418,251245,221175,217570
2017-12-20 00:00:00.000000000,25297.305,25588.699,25244.877,25501.258,241160,217570,221030
2017-12-21 00:00:00.000000000,25529.35,25702.367,25316.689,25438.383,281790,221030,217848
2017-12-22 00:00:00.000000000,25470.088,25577.604,25342.406,25541.812,251712,217848,215033
2017-12-25 00:00:00.000000000,25485.279,25903.502,25256.279,25270.52,348909,215033,217382
2017-12-26 00:00:00.000000000,25263.381,25532.09,25258.646,25494.383,199928,217382,211897
2017-12-27 00:00:00.000000000,25485.791,25572.746,25304.873,25348.127,201024,211897,214597
2017-12-28 00:00:00.000000000,25447.799,25796.018,25384.297,25699.789,302674,214597,231550
2017-12-29 00:00:00.000000000,25657.475,25748.775,25548.242,25715.629,242166,231550,225992
2018-01-02 00:00:00.000000000,25781.623,26053.803,25702.365,25840.867,211547,225992,228527
2018-01-03 00:00:00.000000000,25933.986,25984.254,25724.6,25753.721,219213,228527,238460
2018-01-04 00:00:00.000000000,25788.193,25968.434,25662.074,25968.434,226261,238460,245836
2018-01-05 00:00:00.000000000,26031.639,26117.467,25868.672,26081.459,247775,245836,257815
2018-01-08 00:00:00.000000000,26031.594,26087.543,25866.049,26040.258,269961,257815,258607
2018-01-09 00:00:00.000000000,26016.33,26387.189,25980.668,26326.492,286254,258607,271965
2018-01-10 00:00:00.000000000,26252.436,26277.717,26001.008,26019.959,230796,271965,260738
2018-01-11 00:00:00.000000000,26189.875,26289.084,26050.418,26231.014,205621,260738,265524
2018-01-12 00:00:00.000000000,26305.588,26355.062,26076.602,26348.27,251160,265524,278069
2018-01-15 00:00:00.000000000,26264.959,26431.756,26203.248,26339.275,239502,278069,278777
2018-01-16 00:00:00.000000000,26331.039,26369.607,25937.937,26049.141,288189,278777,262422
2018-01-17 00:00:00.000000000,25988.037,26135.148,25924.561,26033.66,225855,262422,258517
2018-01-18 00:00:00.000000000,26054.096,26107.107,25911.885,25977.127,202293,258517,254445
2018-01-19 00:00:00.000000000,26015.098,26112.041,25878.406,26079.545,222704,254445,251724
2018-01-22 00:00:00.000000000,26173.99,26227.475,26038.531,26198.492,214271,251724,255147
2018-01-23 00:00:00.000000000,26162.789,26224.221,26028.35,26195.916,210374,255147,251774
2018-01-24 00:00:00.000000000,26111.295,26193.229,25812.068,25854.365,246478,251774,256416
2018-01-25 00:00:00.000000000,25946.641,26387.609,25922.986,26265.463,340009,256416,256333
2018-01-26 00:00:00.000000000,26209.904,26279.209,26095.496,26163.561,187381,256333,253693
2018-01-29 00:00:00.000000000,26295.932,27158.535,26173.291,27010.521,404140,253693,269565
2018-01-30 00:00:00.000000000,27005.074,27073.0,26647.395,26784.734,279176,269565,260754
2018-01-31 00:00:00.000000000,26861.916,26861.916,26491.322,26736.324,264834,260754,254611
2018-02-01 00:00:00.000000000,26717.652,26773.742,26583.826,26627.52,179948,254611,250945
2018-02-02 00:00:00.000000000,26673.723,26898.334,26592.172,26801.982,230601,250945,252269
2018-02-05 00:00:00.000000000,26716.416,26799.17,26506.189,26760.533,286909,252269,253225
2018-02-06 00:00:00.000000000,26757.613,26946.461,26382.455,26504.818,337015,253225,253360
2018-02-07 00:00:00.000000000,26471.943,26643.459,26404.395,26437.559,260179,253360,249511
2018-02-08 00:00:00.000000000,26408.344,26517.328,25977.227,26225.176,362452,249511,242767
2018-02-09 00:00:00.000000000,26282.549,26444.594,25940.439,26080.506,296843,242767,234480
2018-02-12 00:00:00.000000000,26094.051,26142.68,25829.281,25911.553,276939,234480,222516
2018-02-13 00:00:00.000000000,25966.088,26234.135,25853.867,26194.334,177997,222516,216145
2018-02-14 00:00:00.000000000,26222.41,26653.422,26201.836,26604.609,182692,216145,215380
2018-02-22 00:00:00.000000000,26883.629,26883.629,26125.156,26298.422,197576,215380,211504
2018-02-23 00:00:00.000000000,26341.627,26672.846,26337.107,26529.381,256457,211504,214091
2018-02-26 00:00:00.000000000,26542.943,26711.959,26358.662,26645.959,235548,214091,213967
2018-02-27 00:00:00.000000000,26660.451,26736.623,26583.855,26641.076,212566,213967,217307
2018-02-28 00:00:00.000000000,26559.115,26586.357,26270.812,26384.488,247024,217307,215618
2018-03-01 00:00:00.000000000,26350.15,26451.674,26209.846,26411.801,211695,215618,210061
2018-03-02 00:00:00.000000000,26097.326,26283.158,26052.158,26243.334,251568,210061,212737
2018-03-05 00:00:00.000000000,26178.258,26209.742,25616.687,25633.379,335139,212737,213552
2018-03-06 00:00:00.000000000,25497.41,25505.535,25172.211,25393.271,379500,213552,212107
2018-03-07 00:00:00.000000000,25506.59,25573.377,25293.27,25299.687,259395,212107,222354
2018-03-08 00:00:00.000000000,25299.066,25424.18,25099.795,25101.047,302188,222354,224386
2018-03-09 00:00:00.000000000,25070.135,25159.199,24500.045,24612.527,397462,224386,231410
2018-03-12 00:00:00.000000000,24699.189,25260.773,24686.146,24967.135,381329,231410,227169
2018-03-13 00:00:00.000000000,24929.9,25189.488,24853.898,25107.854,302066,227169,228872
2018-03-14 00:00:00.000000000,25188.4,25272.324,25041.508,25169.08,247939,228872,229279
2018-03-15 00:00:00.000000000,25130.654,25144.445,24656.703,24835.75,330197,229279,232852
2018-03-16 00:00:00.000000000,24819.686,24966.199,24651.064,24886.504,273364,232852,225725
2018-03-19 00:00:00.000000000,25063.633,25071.207,24738.805,24785.088,303357,225725,225398
2018-03-20 00:00:00.000000000,24884.291,24953.832,24591.65,24751.703,313005,225398,228386
2018-03-21 00:00:00.000000000,24762.221,24768.805,24272.379,24381.836,436112,228386,240262
2018-03-22 00:00:00.000000000,24480.949,24983.734,24452.787,24814.869,405428,240262,243174
2018-03-23 00:00:00.000000000,24641.174,24787.959,24197.928,24622.27,551448,243174,246805
2018-03-26 00:00:00.000000000,24709.869,24743.715,24264.018,24589.652,445590,246805,240094
2018-03-27 00:00:00.000000000,24630.711,25030.424,24624.439,24900.838,379402,240094,234301
2018-03-28 00:00:00.000000000,24943.602,24984.693,24709.039,24755.945,357332,234301,242381
2018-03-29 00:00:00.000000000,24807.373,24921.17,24604.406,24916.621,350516,242381,235770
2018-03-30 00:00:00.000000000,24943.467,24970.043,24626.406,24894.449,387366,235770,230233
2018-04-02 00:00:00.000000000,24887.57,25216.646,24872.969,24917.646,305735,230233,225849
2018-04-03 00:00:00.000000000,24932.367,24984.043,24643.322,24707.309,344919,225849,227853
2018-04-04 00:00:00.000000000,24755.434,24814.328,24520.156,24540.713,295008,227853,230910
2018-04-09 00:00:00.000000000,24663.484,24783.279,24206.937,24372.928,298287,230910,242324
2018-04-10 00:00:00.000000000,24364.459,24571.654,24260.094,24502.723,337667,242324,238789
2018-04-11 00:00:00.000000000,24594.562,24660.564,24350.068,24574.277,356904,238789,236779
2018-04-12 00:00:00.000000000,24525.117,24557.885,23445.244,23619.404,642106,236779,286337
2018-04-13 00:00:00.000000000,23501.412,23639.23,23247.189,23511.627,481508,286337,288253
2018-04-16 00:00:00.000000000,23511.221,23740.082,23166.508,23674.145,475612,288253,277437
2018-04-17 00:00:00.000000000,23708.971,23778.18,23493.4,23655.51,340188,277437,286478
2018-04-18 00:00:00.000000000,23619.527,23984.023,23569.752,23855.539,357546,286478,273987
2018-04-19 00:00:00.000000000,24260.584,24868.383,24199.557,24484.135,474385,273987,250061
2018-04-20 00:00:00.000000000,24292.773,24432.439,24141.34,24340.33,343109,250061,252047
2018-04-23 00:00:00.000000000,24399.541,24553.377,24230.07,24441.959,258629,252047,249745
2018-04-24 00:00:00.000000000,24095.656,24531.289,24089.277,24377.625,271276,249745,249262
2018-04-25 00:00:00.000000000,24439.268,24498.584,24094.463,24102.031,290352,249262,253790
2018-04-26 00:00:00.000000000,24059.025,24130.652,23568.414,23617.182,405604,253790,264656
2018-04-27 00:00:00.000000000,23578.836,23905.629,23577.232,23861.584,337257,264656,256892
2018-05-02 00:00:00.000000000,23690.67,23945.795,23519.355,23808.088,212599,256892,254722
2018-05-03 00:00:00.000000000,23709.197,23739.674,23509.398,23642.398,319887,254722,248489
2018-05-04 00:00:00.000000000,23563.318,23563.336,23079.803,23204.191,395876,248489,262134
2018-05-07 00:00:00.000000000,23110.045,23847.053,23052.713,23840.309,413160,262134,249284
2018-05-08 00:00:00.000000000,23835.984,23950.73,23735.223,23826.314,281972,249284,249299
2018-05-09 00:00:00.000000000,23721.096,23870.631,23518.141,23713.303,309222,249299,248488
2018-05-10 00:00:00.000000000,23759.352,23888.875,23681.998,23749.92,256467,248488,249759
2018-05-11 00:00:00.000000000,23818.41,23878.176,23597.184,23707.221,254543,249759,252939
2018-05-14 00:00:00.000000000,23739.205,23821.988,23527.311,23568.318,272386,252939,259960
2018-05-15 00:00:00.000000000,23505.791,23792.844,23488.141,23783.723,297752,259960,243693
2018-05-16 00:00:00.000000000,23680.611,23969.432,23634.037,23782.291,296900,243693,233656
2018-05-17 00:00:00.000000000,23759.434,23921.205,23533.137,23570.738,239150,233656,232669
2018-05-18 00:00:00.000000000,23571.072,23818.898,23565.168,23725.043,219408,232669,232005
2018-05-21 00:00:00.000000000,23696.18,24066.914,23651.213,23961.262,269917,232005,234245
2018-05-22 00:00:00.000000000,24004.791,24036.309,23583.723,23589.523,234528,234245,234640
2018-05-23 00:00:00.000000000,23618.6,23721.592,23509.086,23600.744,219991,234640,233214
2018-05-24 00:00:00.000000000,23501.863,23565.711,23293.527,23437.705,296401,233214,241335
2018-05-25 00:00:00.000000000,23374.34,23684.074,23374.34,23677.883,220088,241335,239735
2018-05-28 00:00:00.000000000,23650.205,23880.398,23518.51,23864.307,256318,239735,238679
2018-05-29 00:00:00.000000000,23836.719,24120.357,23775.936,24063.092,281979,238679,236349
2018-05-30 00:00:00.000000000,24041.24,24164.785,23824.957,23896.059,257583,236349,228449
2018-05-31 00:00:00.000000000,23996.107,24379.877,23992.182,24345.1,358898,228449,231208
2018-06-01 00:00:00.000000000,24189.0,24294.449,24068.328,24170.613,241405,231208,229249
2018-06-04 00:00:00.000000000,24156.227,24263.064,23926.713,23992.422,256311,229249,231623
2018-06-05 00:00:00.000000000,24011.729,24187.77,23912.824,24159.342,255325,231623,238156
2018-06-06 00:00:00.000000000,24269.754,24604.764,24264.91,24521.23,340247,238156,239465
2018-06-07 00:00:00.000000000,24547.908,24549.049,24298.637,24333.783,242363,239465,243675
2018-06-08 00:00:00.000000000,24372.242,24468.004,24114.203,24315.156,268588,243675,239283
2018-06-11 00:00:00.000000000,24335.209,24535.363,24304.223,24473.506,250300,239283,240462
2018-06-12 00:00:00.000000000,24450.492,24562.805,24372.668,24551.449,216502,240462,245858
2018-06-13 00:00:00.000000000,24516.732,24587.006,24196.098,24284.854,274188,245858,244010
2018-06-14 00:00:00.000000000,24334.307,24456.209,24260.979,24302.041,195323,244010,243370
2018-06-15 00:00:00.000000000,24239.623,24263.078,23977.137,24089.484,265318,243370,245619
2018-06-19 00:00:00.000000000,23729.367,23821.182,23485.137,23559.252,259816,245619,236122
2018-06-20 00:00:00.000000000,23379.611,23579.141,23344.566,23504.365,219685,236122,231293
2018-06-21 00:00:00.000000000,23467.934,23566.363,23201.543,23311.619,281767,231293,229665
