datetime,KQ.i@CZCE.SR.open,KQ.i@CZCE.SR.high,KQ.i@CZCE.SR.low,KQ.i@CZCE.SR.close,KQ.i@CZCE.SR.volume,KQ.i@CZCE.SR.open_oi,KQ.i@CZCE.SR.close_oi
2017-03-28 00:00:00.000000000,6750.866,6750.866,6680.601,6700.349,238486,469372,480851
2017-03-29 00:00:00.000000000,6712.635,6724.882,6668.472,6695.549,304149,480851,477847
2017-03-30 00:00:00.000000000,6662.833,6672.963,6573.515,6598.888,503622,477847,494790
2017-03-31 00:00:00.000000000,6570.389,6598.43,6552.357,6575.96,389380,494790,490164
2017-04-05 00:00:00.000000000,6525.326,6644.948,6490.98,6614.227,302615,490164,501979
2017-04-06 00:00:00.000000000,6611.679,6632.593,6581.766,6605.429,262099,501979,521645
2017-04-07 00:00:00.000000000,6622.389,6672.565,6598.556,6616.896,331346,521645,514674
2017-04-10 00:00:00.000000000,6634.398,6747.809,6632.888,6709.263,394696,514674,532006
2017-04-11 00:00:00.000000000,6716.77,6752.285,6703.267,6734.356,218090,532006,535594
2017-04-12 00:00:00.000000000,6719.099,6775.034,6683.241,6760.182,339044,535594,536840
2017-04-13 00:00:00.000000000,6774.377,6783.043,6712.285,6767.06,304021,536840,530904
2017-04-14 00:00:00.000000000,6793.211,6806.178,6740.643,6758.688,309595,530904,525754
2017-04-17 00:00:00.000000000,6798.966,6823.615,6760.211,6822.263,250974,525754,520948
2017-04-18 00:00:00.000000000,6822.781,6844.563,6788.038,6803.204,311030,520948,536848
2017-04-19 00:00:00.000000000,6833.74,6840.989,6769.107,6840.092,257417,536848,536453
2017-04-20 00:00:00.000000000,6837.883,6855.331,6792.84,6826.876,285233,536453,535022
2017-04-21 00:00:00.000000000,6832.528,6845.789,6800.609,6803.646,237340,535022,538401
2017-04-24 00:00:00.000000000,6788.829,6798.229,6690.953,6703.526,567479,538401,552116
2017-04-25 00:00:00.000000000,6715.074,6717.213,6669.804,6673.84,284358,552116,547526
2017-04-26 00:00:00.000000000,6685.357,6724.181,6670.897,6700.583,220669,547526,535102
2017-04-27 00:00:00.000000000,6705.475,6712.531,6630.486,6643.079,340651,535102,552165
2017-04-28 00:00:00.000000000,6652.899,6661.163,6622.633,6628.27,202520,552165,553650
2017-05-02 00:00:00.000000000,6683.603,6732.043,6665.009,6717.952,208333,553650,536600
2017-05-03 00:00:00.000000000,6715.964,6722.585,6677.928,6681.201,167264,536600,541638
2017-05-04 00:00:00.000000000,6673.135,6779.473,6670.581,6758.054,363613,541638,545009
2017-05-05 00:00:00.000000000,6740.697,6742.277,6683.39,6694.782,314245,545009,538588
2017-05-08 00:00:00.000000000,6725.433,6730.047,6651.246,6663.834,262413,538588,546740
2017-05-09 00:00:00.000000000,6656.087,6695.558,6644.21,6673.998,176883,546740,544628
2017-05-10 00:00:00.000000000,6685.625,6691.218,6638.516,6653.234,270198,544628,551583
2017-05-11 00:00:00.000000000,6673.98,6722.224,6656.04,6695.991,324152,551583,540406
2017-05-12 00:00:00.000000000,6687.178,6697.072,6663.049,6688.063,165677,540406,533876
2017-05-15 00:00:00.000000000,6695.558,6740.316,6690.314,6721.11,221279,533876,526952
2017-05-16 00:00:00.000000000,6761.62,6762.86,6707.562,6728.004,183862,526952,527009
2017-05-17 00:00:00.000000000,6742.757,6785.652,6730.908,6780.542,274656,527009,520752
2017-05-18 00:00:00.000000000,6791.305,6794.993,6735.7,6750.329,299362,520752,519610
2017-05-19 00:00:00.000000000,6712.228,6773.779,6712.122,6763.794,212980,519610,516329
2017-05-22 00:00:00.000000000,6782.227,6811.407,6690.359,6725.603,543935,516329,513171
2017-05-23 00:00:00.000000000,6731.555,6756.203,6717.381,6744.501,155213,513171,508442
2017-05-24 00:00:00.000000000,6738.548,6744.865,6706.317,6712.821,204545,508442,506697
2017-05-25 00:00:00.000000000,6697.59,6731.76,6694.789,6705.37,179890,506697,494896
2017-05-26 00:00:00.000000000,6699.712,6709.732,6680.173,6696.684,143275,494896,479410
2017-05-31 00:00:00.000000000,6662.452,6686.83,6630.026,6630.598,236967,479410,498090
2017-06-01 00:00:00.000000000,6616.958,6661.157,6593.656,6651.326,211741,498090,499151
2017-06-02 00:00:00.000000000,6642.76,6651.679,6623.934,6651.392,187420,499151,492897
2017-06-05 00:00:00.000000000,6651.106,6690.369,6619.564,6631.683,238148,492897,491104
2017-06-06 00:00:00.000000000,6637.453,6654.497,6606.989,6640.596,223666,491104,496017
2017-06-07 00:00:00.000000000,6636.613,6669.368,6623.386,6664.873,181380,496017,491117
2017-06-08 00:00:00.000000000,6663.495,6687.458,6647.739,6677.463,181762,491117,482065
2017-06-09 00:00:00.000000000,6672.969,6725.05,6671.67,6721.673,220731,482065,474439
2017-06-12 00:00:00.000000000,6714.623,6716.771,6693.949,6698.435,126711,474439,460978
2017-06-13 00:00:00.000000000,6703.302,6706.116,6642.685,6660.404,189997,460978,463081
2017-06-14 00:00:00.000000000,6659.63,6669.538,6633.938,6662.425,138073,463081,462088
2017-06-15 00:00:00.000000000,6654.755,6680.456,6646.305,6648.968,174822,462088,463462
2017-06-16 00:00:00.000000000,6651.343,6652.268,6593.148,6607.044,295531,463462,490896
2017-06-19 00:00:00.000000000,6600.51,6616.079,6521.59,6553.149,345247,490896,512881
2017-06-20 00:00:00.000000000,6553.774,6586.743,6538.292,6564.13,198900,512881,509514
2017-06-21 00:00:00.000000000,6561.082,6583.981,6560.019,6570.99,159339,509514,509421
2017-06-22 00:00:00.000000000,6568.806,6583.166,6466.511,6481.474,348690,509421,522986
2017-06-23 00:00:00.000000000,6477.27,6534.233,6460.474,6531.512,291898,522986,508418
2017-06-26 00:00:00.000000000,6529.192,6545.688,6512.152,6519.775,147169,508418,503319
2017-06-27 00:00:00.000000000,6499.179,6499.744,6395.459,6415.666,355609,503319,487832
2017-06-28 00:00:00.000000000,6423.845,6434.458,6347.438,6374.171,435162,487832,510288
2017-06-29 00:00:00.000000000,6375.779,6393.532,6355.944,6371.018,235932,510288,517340
2017-06-30 00:00:00.000000000,6374.764,6443.176,6361.358,6373.873,336081,517340,524910
2017-07-03 00:00:00.000000000,6369.684,6396.369,6301.299,6363.968,339088,524910,528664
2017-07-04 00:00:00.000000000,6353.866,6374.681,6251.944,6262.702,351282,528664,539493
2017-07-05 00:00:00.000000000,6260.148,6260.148,6158.565,6191.658,440506,539493,529976
2017-07-06 00:00:00.000000000,6180.681,6208.356,6162.565,6193.687,363189,529976,546129
2017-07-07 00:00:00.000000000,6233.473,6237.769,6169.207,6185.548,288934,546129,559293
2017-07-10 00:00:00.000000000,6193.929,6275.026,6176.958,6252.89,337210,559293,532540
2017-07-11 00:00:00.000000000,6235.142,6280.317,6203.403,6237.386,276507,532540,529133
2017-07-12 00:00:00.000000000,6233.464,6266.613,6208.076,6235.159,300489,529133,530857
2017-07-13 00:00:00.000000000,6241.048,6251.762,6218.196,6236.682,174547,530857,531554
2017-07-14 00:00:00.000000000,6258.658,6291.422,6251.039,6278.946,332986,531554,520855
2017-07-17 00:00:00.000000000,6266.697,6282.547,6192.38,6195.176,305919,520855,531111
2017-07-18 00:00:00.000000000,6188.121,6277.794,6184.265,6250.748,307541,531111,515962
2017-07-19 00:00:00.000000000,6246.75,6254.086,6208.139,6241.2,252588,515962,516801
2017-07-20 00:00:00.000000000,6253.748,6313.041,6242.129,6274.966,314378,516801,511706
2017-07-21 00:00:00.000000000,6259.03,6283.877,6258.285,6273.629,177495,511706,514614
2017-07-24 00:00:00.000000000,6271.745,6271.745,6198.282,6217.773,268708,514614,522070
2017-07-25 00:00:00.000000000,6222.446,6233.91,6202.863,6214.05,224501,522070,523565
2017-07-26 00:00:00.000000000,6206.155,6216.066,6109.098,6112.555,368343,523565,540699
2017-07-27 00:00:00.000000000,6116.465,6150.427,6106.638,6132.469,209037,540699,537107
2017-07-28 00:00:00.000000000,6163.618,6163.618,6062.876,6069.718,269517,537107,546487
2017-07-31 00:00:00.000000000,6067.83,6078.283,5997.058,6038.064,309657,546487,546017
2017-08-01 00:00:00.000000000,6063.652,6138.173,6063.161,6121.797,331735,546017,526754
2017-08-02 00:00:00.000000000,6126.474,6146.752,6072.725,6141.31,307200,526754,525738
2017-08-03 00:00:00.000000000,6145.081,6187.855,6130.784,6147.782,267967,525738,516725
2017-08-04 00:00:00.000000000,6156.288,6195.317,6135.288,6188.363,237511,516725,514634
2017-08-07 00:00:00.000000000,6197.292,6294.436,6186.723,6242.991,389734,514634,508129
2017-08-08 00:00:00.000000000,6219.986,6238.865,6202.157,6220.339,181436,508129,513002
2017-08-09 00:00:00.000000000,6225.332,6238.123,6148.81,6197.772,331962,513002,525680
2017-08-10 00:00:00.000000000,6196.948,6252.774,6191.521,6222.328,270042,525680,520571
2017-08-11 00:00:00.000000000,6215.689,6240.396,6187.63,6222.982,301883,520571,515996
2017-08-14 00:00:00.000000000,6223.532,6251.61,6215.281,6231.771,300872,515996,514617
2017-08-15 00:00:00.000000000,6218.584,6297.469,6198.17,6280.972,487419,514617,499449
2017-08-16 00:00:00.000000000,6264.761,6286.507,6248.433,6282.554,221525,499449,495707
2017-08-17 00:00:00.000000000,6290.415,6311.562,6256.064,6298.596,338115,495707,497535
2017-08-18 00:00:00.000000000,6309.745,6337.705,6292.396,6331.716,293434,497535,493039
2017-08-21 00:00:00.000000000,6333.807,6340.701,6295.504,6333.115,237991,493039,486759
2017-08-22 00:00:00.000000000,6338.731,6357.831,6309.443,6355.551,199825,486759,486958
2017-08-23 00:00:00.000000000,6348.555,6353.67,6279.133,6307.679,263333,486958,487180
2017-08-24 00:00:00.000000000,6315.5,6332.457,6302.36,6321.003,149374,487180,479979
2017-08-25 00:00:00.000000000,6326.615,6426.829,6326.615,6416.043,374930,479979,494666
2017-08-28 00:00:00.000000000,6416.494,6483.959,6394.864,6483.085,293029,494666,496827
2017-08-29 00:00:00.000000000,6469.768,6482.241,6436.587,6456.046,213586,496827,497302
2017-08-30 00:00:00.000000000,6427.748,6432.643,6360.463,6367.015,254834,497302,480553
2017-08-31 00:00:00.000000000,6366.996,6413.475,6366.734,6373.866,197571,480553,484643
2017-09-01 00:00:00.000000000,6392.218,6423.974,6379.664,6394.57,149574,484643,487444
2017-09-04 00:00:00.000000000,6397.407,6397.407,6329.067,6352.678,267881,487444,488337
2017-09-05 00:00:00.000000000,6351.761,6377.125,6340.391,6352.47,166553,488337,489958
2017-09-06 00:00:00.000000000,6359.385,6372.507,6274.555,6274.9,331546,489958,493000
2017-09-07 00:00:00.000000000,6273.607,6295.685,6204.418,6208.189,291624,493000,483423
2017-09-08 00:00:00.000000000,6187.641,6210.757,6139.229,6145.968,361681,483423,469662
2017-09-11 00:00:00.000000000,6152.627,6180.887,6124.422,6146.813,239820,469662,471995
2017-09-12 00:00:00.000000000,6144.393,6184.547,6142.903,6153.521,174593,471995,475209
2017-09-13 00:00:00.000000000,6159.451,6174.112,6102.363,6132.727,303949,475209,470233
2017-09-14 00:00:00.000000000,6153.357,6210.206,6145.22,6182.828,298396,470233,435504
2017-09-15 00:00:00.000000000,6170.458,6184.407,6126.178,6152.176,208442,435504,428268
2017-09-18 00:00:00.000000000,6156.549,6216.918,6147.636,6148.312,300586,428268,449478
2017-09-19 00:00:00.000000000,6140.87,6151.256,6080.152,6105.845,316526,449478,458726
2017-09-20 00:00:00.000000000,6115.524,6147.083,6106.211,6120.721,182941,458726,444315
2017-09-21 00:00:00.000000000,6134.419,6134.546,6044.796,6095.38,274487,444315,453110
2017-09-22 00:00:00.000000000,6100.432,6131.954,6091.227,6112.738,147268,453110,445183
2017-09-25 00:00:00.000000000,6110.365,6159.459,6089.811,6097.529,202691,445183,448112
2017-09-26 00:00:00.000000000,6087.25,6100.239,6044.459,6089.843,219736,448112,456989
2017-09-27 00:00:00.000000000,6063.212,6076.825,6007.465,6059.448,303278,456989,467141
2017-09-28 00:00:00.000000000,6046.99,6093.777,6013.364,6028.722,220695,467141,454336
2017-09-29 00:00:00.000000000,6031.391,6074.912,6018.162,6056.889,139535,454336,440382
2017-10-09 00:00:00.000000000,6054.621,6084.281,5974.976,5979.662,162296,440382,452319
2017-10-10 00:00:00.000000000,5981.627,6061.307,5976.072,6061.307,200359,452319,463731
2017-10-11 00:00:00.000000000,6058.266,6125.3,6056.866,6116.166,276822,463731,461147
2017-10-12 00:00:00.000000000,6124.031,6150.326,6083.153,6145.198,239274,461147,470655
2017-10-13 00:00:00.000000000,6137.231,6202.79,6125.582,6185.81,289350,470655,475170
2017-10-16 00:00:00.000000000,6180.792,6189.575,6133.1,6188.837,165701,475170,472485
2017-10-17 00:00:00.000000000,6171.524,6193.25,6136.949,6177.884,195183,472485,477429
2017-10-18 00:00:00.000000000,6168.125,6196.663,6157.393,6178.434,191442,477429,482683
2017-10-19 00:00:00.000000000,6179.047,6179.78,6117.989,6132.985,208326,482683,486884
2017-10-20 00:00:00.000000000,6141.901,6158.54,6107.377,6111.504,189364,486884,488830
2017-10-23 00:00:00.000000000,6107.3,6145.992,6080.905,6144.402,208568,488830,495245
2017-10-24 00:00:00.000000000,6146.862,6156.473,6121.447,6151.999,135714,495245,496204
2017-10-25 00:00:00.000000000,6163.087,6269.418,6154.141,6258.579,392395,496204,518197
2017-10-26 00:00:00.000000000,6254.904,6288.168,6250.535,6285.238,240491,518197,507470
2017-10-27 00:00:00.000000000,6267.79,6314.314,6264.392,6293.525,222894,507470,511622
2017-10-30 00:00:00.000000000,6287.619,6324.59,6257.065,6270.011,229087,511622,511959
2017-10-31 00:00:00.000000000,6250.327,6289.786,6241.531,6262.909,176825,511959,503437
2017-11-01 00:00:00.000000000,6266.66,6277.865,6228.59,6240.639,214051,503437,498472
2017-11-02 00:00:00.000000000,6234.684,6313.888,6234.431,6289.144,233916,498472,501368
2017-11-03 00:00:00.000000000,6271.75,6298.479,6251.217,6298.479,190093,501368,500451
2017-11-06 00:00:00.000000000,6300.919,6372.341,6292.236,6323.917,322034,500451,498259
2017-11-07 00:00:00.000000000,6323.576,6361.528,6313.706,6357.551,195283,498259,504668
2017-11-08 00:00:00.000000000,6350.401,6382.055,6345.223,6358.763,238436,504668,518564
2017-11-09 00:00:00.000000000,6362.782,6433.239,6354.647,6405.192,313114,518564,542005
2017-11-10 00:00:00.000000000,6403.583,6411.25,6319.165,6334.291,308026,542005,534513
2017-11-13 00:00:00.000000000,6339.043,6402.641,6339.043,6378.242,261065,534513,542752
2017-11-14 00:00:00.000000000,6357.456,6404.417,6356.499,6378.837,176669,542752,542448
2017-11-15 00:00:00.000000000,6373.766,6385.138,6337.655,6361.878,200545,542448,540225
2017-11-16 00:00:00.000000000,6352.605,6380.016,6298.962,6312.903,285429,540225,533242
2017-11-17 00:00:00.000000000,6316.413,6332.337,6252.632,6259.962,264560,533242,526349
2017-11-20 00:00:00.000000000,6267.976,6302.278,6240.823,6301.267,230624,526349,531212
2017-11-21 00:00:00.000000000,6283.302,6333.537,6256.334,6286.145,242129,531212,538838
2017-11-22 00:00:00.000000000,6285.484,6297.831,6234.521,6248.07,224441,538838,544457
2017-11-23 00:00:00.000000000,6245.327,6290.758,6240.495,6287.185,208942,544457,536881
2017-11-24 00:00:00.000000000,6288.795,6314.21,6274.929,6304.359,169484,536881,537260
2017-11-27 00:00:00.000000000,6302.591,6386.585,6289.843,6364.656,288922,537260,534191
2017-11-28 00:00:00.000000000,6351.134,6374.985,6342.788,6368.162,184287,534191,538212
2017-11-29 00:00:00.000000000,6362.154,6456.602,6318.545,6339.367,354580,538212,528443
2017-11-30 00:00:00.000000000,6329.07,6344.968,6253.756,6271.43,254999,528443,498279
2017-12-01 00:00:00.000000000,6267.998,6311.381,6267.998,6283.109,164686,498279,496300
2017-12-04 00:00:00.000000000,6276.368,6330.514,6257.611,6313.069,227912,496300,503119
2017-12-05 00:00:00.000000000,6303.389,6367.67,6302.058,6350.229,243768,503119,492214
2017-12-06 00:00:00.000000000,6343.874,6379.836,6331.063,6343.575,215156,492214,493882
2017-12-07 00:00:00.000000000,6340.547,6353.11,6311.969,6346.357,182246,493882,491123
2017-12-08 00:00:00.000000000,6339.708,6361.14,6318.034,6359.963,202071,491123,499369
2017-12-11 00:00:00.000000000,6367.27,6367.611,6285.774,6311.933,239688,499369,492341
2017-12-12 00:00:00.000000000,6306.221,6323.416,6285.726,6288.968,156126,492341,487283
2017-12-13 00:00:00.000000000,6282.296,6285.547,6175.563,6176.592,288426,487283,448569
2017-12-14 00:00:00.000000000,6152.659,6156.303,6066.93,6081.567,274697,448569,434916
2017-12-15 00:00:00.000000000,6071.648,6085.626,6059.777,6072.164,158152,434916,399761
2017-12-18 00:00:00.000000000,6065.733,6108.205,6059.033,6084.151,170446,399761,379643
2017-12-19 00:00:00.000000000,6080.297,6086.175,6040.269,6055.875,158437,379643,363891
2017-12-20 00:00:00.000000000,6052.99,6087.129,6041.876,6045.739,166728,363891,353747
2017-12-21 00:00:00.000000000,6049.377,6056.604,6016.956,6048.299,196036,353747,351630
2017-12-22 00:00:00.000000000,6053.703,6054.811,6022.185,6036.206,149458,351630,349156
2017-12-25 00:00:00.000000000,6029.038,6064.84,5997.09,6048.649,173634,349156,335938
2017-12-26 00:00:00.000000000,6042.889,6059.932,6024.129,6032.275,129160,335938,327725
2017-12-27 00:00:00.000000000,6038.828,6040.805,5978.831,5982.161,181479,327725,338585
2017-12-28 00:00:00.000000000,5967.091,6010.587,5965.651,5992.04,154003,338585,324117
2017-12-29 00:00:00.000000000,5980.927,5993.924,5970.562,5987.938,104660,324117,314593
2018-01-02 00:00:00.000000000,5981.153,6033.129,5933.349,5949.888,176137,314593,326992
2018-01-03 00:00:00.000000000,5945.268,5962.678,5938.549,5955.291,125526,326992,329860
2018-01-04 00:00:00.000000000,5942.785,5945.993,5882.119,5899.073,281777,329860,333770
2018-01-05 00:00:00.000000000,5885.442,5892.453,5863.813,5886.857,173337,333770,327425
2018-01-08 00:00:00.000000000,5880.369,5903.956,5869.886,5894.972,123169,327425,327722
2018-01-09 00:00:00.000000000,5892.006,5902.359,5868.459,5882.976,188583,327722,337211
2018-01-10 00:00:00.000000000,5899.549,5901.79,5877.468,5890.755,126848,337211,329043
2018-01-11 00:00:00.000000000,5889.503,5899.058,5869.806,5887.669,127127,329043,330643
2018-01-12 00:00:00.000000000,5873.169,5882.652,5863.038,5879.208,103015,330643,332591
2018-01-15 00:00:00.000000000,5884.857,5889.371,5823.292,5832.701,219969,332591,328618
2018-01-16 00:00:00.000000000,5810.779,5817.795,5801.707,5808.406,90852,328618,329076
2018-01-17 00:00:00.000000000,5805.182,5822.724,5769.916,5775.325,204848,329076,329931
2018-01-18 00:00:00.000000000,5778.979,5789.172,5753.972,5756.895,149821,329931,342234
2018-01-19 00:00:00.000000000,5758.338,5760.37,5703.063,5741.908,240038,342234,344765
2018-01-22 00:00:00.000000000,5729.857,5753.051,5718.5,5751.385,184099,344765,358841
2018-01-23 00:00:00.000000000,5745.193,5758.442,5733.705,5736.399,131748,358841,359673
2018-01-24 00:00:00.000000000,5758.251,5805.48,5753.848,5771.678,254280,359673,351212
2018-01-25 00:00:00.000000000,5770.035,5797.562,5763.137,5774.812,127473,351212,345033
2018-01-26 00:00:00.000000000,5782.503,5801.918,5764.451,5771.765,150147,345033,359532
2018-01-29 00:00:00.000000000,5776.295,5788.526,5729.803,5749.513,152534,359532,367280
2018-01-30 00:00:00.000000000,5755.656,5767.482,5742.39,5745.223,107247,367280,366438
2018-01-31 00:00:00.000000000,5750.082,5836.537,5746.829,5795.422,287687,366438,351493
2018-02-01 00:00:00.000000000,5795.635,5798.124,5743.64,5774.712,203852,351493,348223
2018-02-02 00:00:00.000000000,5783.093,5797.312,5761.376,5768.498,137678,348223,347080
2018-02-05 00:00:00.000000000,5772.979,5785.382,5762.194,5774.466,102315,347080,345819
2018-02-06 00:00:00.000000000,5771.995,5787.651,5756.378,5771.978,147073,345819,343900
2018-02-07 00:00:00.000000000,5769.911,5773.11,5747.229,5750.035,137400,343900,342110
2018-02-08 00:00:00.000000000,5750.157,5784.663,5750.157,5776.043,135815,342110,331946
2018-02-09 00:00:00.000000000,5780.748,5790.248,5729.148,5729.148,171236,331946,330351
2018-02-12 00:00:00.000000000,5725.706,5787.389,5725.509,5787.389,125346,330351,318120
2018-02-13 00:00:00.000000000,5793.885,5802.613,5773.153,5777.696,94299,318120,302626
2018-02-14 00:00:00.000000000,5778.048,5779.004,5743.484,5749.162,77518,302626,297307
2018-02-22 00:00:00.000000000,5753.213,5753.213,5701.92,5735.77,71609,297307,302944
2018-02-23 00:00:00.000000000,5735.748,5786.094,5735.748,5785.365,116412,302944,308307
2018-02-26 00:00:00.000000000,5786.558,5795.96,5767.308,5788.719,123520,308307,320113
2018-02-27 00:00:00.000000000,5792.668,5804.761,5766.127,5767.269,117339,320113,327855
2018-02-28 00:00:00.000000000,5770.327,5775.306,5719.987,5752.064,168263,327855,326241
2018-03-01 00:00:00.000000000,5746.723,5775.378,5741.457,5748.752,133952,326241,329022
2018-03-02 00:00:00.000000000,5746.818,5763.271,5738.077,5746.302,137700,329022,325627
2018-03-05 00:00:00.000000000,5748.733,5767.872,5715.623,5716.019,172974,325627,330730
2018-03-06 00:00:00.000000000,5716.912,5732.772,5667.488,5668.167,260109,330730,343818
2018-03-07 00:00:00.000000000,5675.091,5681.308,5636.964,5668.79,271361,343818,351608
2018-03-08 00:00:00.000000000,5660.641,5675.345,5644.705,5658.311,144896,351608,349375
2018-03-09 00:00:00.000000000,5662.363,5674.142,5617.53,5629.511,169559,349375,350730
2018-03-12 00:00:00.000000000,5632.576,5691.519,5630.49,5673.284,177725,350730,338699
2018-03-13 00:00:00.000000000,5672.405,5690.139,5670.13,5689.487,118213,338699,337109
2018-03-14 00:00:00.000000000,5690.804,5737.043,5674.935,5691.227,161978,337109,338000
2018-03-15 00:00:00.000000000,5689.217,5713.18,5684.201,5708.042,143492,338000,331970
2018-03-16 00:00:00.000000000,5704.27,5717.429,5687.323,5688.814,130126,331970,331643
2018-03-19 00:00:00.000000000,5693.191,5732.98,5689.934,5711.31,164213,331643,321923
2018-03-20 00:00:00.000000000,5700.034,5716.72,5681.031,5692.092,158998,321923,324384
2018-03-21 00:00:00.000000000,5685.182,5698.986,5644.214,5659.37,225166,324384,327267
2018-03-22 00:00:00.000000000,5669.71,5675.973,5653.062,5671.887,105593,327267,325728
2018-03-23 00:00:00.000000000,5672.024,5679.375,5623.656,5663.6,205345,325728,312574
2018-03-26 00:00:00.000000000,5649.444,5661.28,5621.0,5645.088,180744,312574,323304
2018-03-27 00:00:00.000000000,5639.396,5660.597,5621.257,5635.628,165822,323304,322541
2018-03-28 00:00:00.000000000,5638.04,5643.576,5607.503,5609.011,156424,322541,330017
2018-03-29 00:00:00.000000000,5600.042,5613.136,5535.427,5557.159,239518,330017,338972
2018-03-30 00:00:00.000000000,5556.245,5603.535,5541.451,5595.204,221113,338972,340954
2018-04-02 00:00:00.000000000,5623.251,5633.284,5579.505,5596.512,155872,340954,330762
2018-04-03 00:00:00.000000000,5598.541,5602.011,5555.982,5560.397,123182,330762,335101
2018-04-04 00:00:00.000000000,5564.486,5565.366,5544.966,5564.018,109220,335101,327832
2018-04-09 00:00:00.000000000,5572.938,5573.509,5485.415,5560.906,104177,327832,326884
2018-04-10 00:00:00.000000000,5565.543,5584.866,5563.077,5576.038,134552,326884,334837
2018-04-11 00:00:00.000000000,5551.493,5577.933,5546.601,5562.182,154592,334837,335031
2018-04-12 00:00:00.000000000,5553.084,5556.765,5514.731,5515.097,164244,335031,336394
2018-04-13 00:00:00.000000000,5518.76,5532.835,5487.437,5506.62,163274,336394,330588
2018-04-16 00:00:00.000000000,5522.484,5524.145,5444.595,5455.206,219279,330588,339437
2018-04-17 00:00:00.000000000,5464.906,5472.797,5405.717,5409.601,176828,339437,347912
2018-04-18 00:00:00.000000000,5408.271,5444.692,5391.109,5412.87,173341,347912,354721
2018-04-19 00:00:00.000000000,5417.266,5474.193,5408.818,5455.734,164195,354721,351380
2018-04-20 00:00:00.000000000,5462.387,5485.686,5453.377,5482.223,164287,351380,354869
2018-04-23 00:00:00.000000000,5469.828,5479.775,5453.187,5462.105,121613,354869,354800
2018-04-24 00:00:00.000000000,5456.064,5459.168,5412.176,5436.068,168311,354800,349180
2018-04-25 00:00:00.000000000,5434.907,5504.012,5429.951,5487.199,286733,349180,370547
2018-04-26 00:00:00.000000000,5474.18,5495.969,5451.81,5479.266,184658,370547,358847
2018-04-27 00:00:00.000000000,5480.2,5493.137,5421.799,5426.432,197581,358847,349896
2018-05-02 00:00:00.000000000,5437.864,5447.206,5380.845,5400.424,132298,349896,351512
2018-05-03 00:00:00.000000000,5396.519,5422.176,5396.519,5403.809,137080,351512,360069
2018-05-04 00:00:00.000000000,5402.567,5412.884,5395.738,5404.339,125038,360069,362190
2018-05-07 00:00:00.000000000,5398.928,5426.103,5396.539,5417.191,152052,362190,368393
2018-05-08 00:00:00.000000000,5419.737,5427.985,5401.905,5413.64,109442,368393,371394
2018-05-09 00:00:00.000000000,5417.836,5434.69,5411.321,5413.722,143494,371394,370356
2018-05-10 00:00:00.000000000,5415.58,5423.914,5409.17,5412.79,110345,370356,367995
2018-05-11 00:00:00.000000000,5398.941,5446.858,5387.881,5435.831,172084,367995,367229
2018-05-14 00:00:00.000000000,5436.408,5532.183,5428.855,5483.773,275680,367229,365040
2018-05-15 00:00:00.000000000,5486.059,5493.837,5459.627,5473.956,162769,365040,371408
2018-05-16 00:00:00.000000000,5480.765,5506.179,5474.4,5493.861,230877,371408,369738
2018-05-17 00:00:00.000000000,5495.378,5534.867,5492.509,5515.081,225415,369738,381925
2018-05-18 00:00:00.000000000,5522.392,5551.025,5494.481,5507.861,238004,381925,381795
2018-05-21 00:00:00.000000000,5516.2,5539.995,5498.667,5528.179,183781,381795,387597
2018-05-22 00:00:00.000000000,5556.751,5574.428,5519.09,5526.389,285814,387597,401528
2018-05-23 00:00:00.000000000,5529.806,5545.569,5499.377,5516.008,214691,401528,397420
2018-05-24 00:00:00.000000000,5526.823,5557.818,5524.341,5541.979,234643,397420,397743
2018-05-25 00:00:00.000000000,5551.223,5559.656,5514.453,5530.442,166052,397743,398495
2018-05-28 00:00:00.000000000,5527.005,5545.458,5459.087,5462.654,301719,398495,404490
2018-05-29 00:00:00.000000000,5466.159,5494.603,5458.363,5474.238,172629,404490,395093
2018-05-30 00:00:00.000000000,5473.343,5493.161,5462.321,5480.981,163715,395093,395738
2018-05-31 00:00:00.000000000,5483.418,5502.043,5466.549,5469.539,172234,395738,397143
2018-06-01 00:00:00.000000000,5480.652,5551.059,5433.777,5498.461,365500,397143,404993
2018-06-04 00:00:00.000000000,5510.891,5522.898,5492.144,5510.084,178394,404993,405982
2018-06-05 00:00:00.000000000,5510.174,5524.387,5451.769,5470.237,216069,405982,401597
2018-06-06 00:00:00.000000000,5480.718,5481.096,5417.127,5417.638,222580,401597,417125
2018-06-07 00:00:00.000000000,5417.174,5434.798,5408.035,5424.339,184232,417125,420483
2018-06-08 00:00:00.000000000,5385.367,5393.004,5264.331,5271.975,516412,420483,432903
2018-06-11 00:00:00.000000000,5280.954,5319.864,5280.274,5300.436,215123,432903,419588
2018-06-12 00:00:00.000000000,5312.54,5329.251,5299.726,5308.041,156286,419588,409846
2018-06-13 00:00:00.000000000,5311.524,5312.888,5224.683,5253.616,277023,409846,411752
2018-06-14 00:00:00.000000000,5268.59,5288.571,5242.096,5257.036,195298,411752,407069
2018-06-15 00:00:00.000000000,5248.37,5280.586,5235.781,5256.388,160790,407069,406005
2018-06-19 00:00:00.000000000,5243.717,5260.524,5122.71,5135.1,259470,406005,408403
2018-06-20 00:00:00.000000000,5146.355,5178.171,5137.899,5160.109,178608,408403,405495
