2002/04/03,8241,8241,8145,8150,602,2112
2002/04/04,8115,8128,8049,8081,398,2052
2002/04/05,8090,8242,8085,8096,780,1830
2002/04/08,8167,8172,7976,7978,1082,2232
2002/04/09,8057,8267,8050,8150,1080,2430
2002/04/10,8110,8110,7963,7964,620,2310
2002/04/11,7982,8062,7894,8054,728,2694
2002/04/12,8037,8040,7910,7939,334,2414
2002/04/15,7969,8052,7797,7801,1204,2344
2002/04/16,7803,7955,7770,7772,1182,2062
2002/04/17,7792,7880,7720,7818,922,1982
2002/04/18,7823,7843,7738,7817,764,1882
2002/04/19,7812,7870,7786,7803,422,2102
2002/04/22,7769,7769,7612,7612,390,1852
2002/04/23,7633,7835,7627,7786,642,2212
2002/04/24,7874,7877,7780,7796,260,1952
2002/04/25,7776,7922,7721,7844,580,2092
2002/04/26,7805,7924,7723,7871,1580,2142
2002/04/29,7900,7900,7738,7822,514,2284
2002/04/30,7837,7844,7745,7759,342,2022
2002/05/08,7780,7889,7755,7849,1956,2702
2002/05/09,7823,7877,7676,7793,1846,2784
2002/05/10,7820,7836,7658,7749,2178,2666
2002/05/13,7714,7783,7604,7682,3276,2706
2002/05/14,7682,7754,7487,7490,1326,2874
2002/05/15,7505,7661,7485,7535,934,2720
2002/05/16,7524,7589,7522,7557,388,2716
2002/05/17,7576,7683,7576,7654,840,2536
2002/05/20,7589,7761,7589,7652,1596,2840
2002/05/21,7773,7885,7671,7797,850,2590
2002/05/22,7670,7717,7641,7708,440,2670
2002/05/23,7694,7742,7594,7698,390,2492
2002/05/24,7713,7757,7537,7537,470,2106
2002/05/27,7562,7638,7550,7638,668,1708
2002/05/28,7736,7885,7736,7868,358,2564
2002/05/29,7867,7992,7867,7960,412,3160
2002/05/30,8015,8225,8015,8225,306,3966
2002/05/31,8206,8398,8171,8318,298,4822
2002/06/03,8255,8479,8255,8479,66,3994
2002/06/04,8485,8565,8387,8528,172,5788
2002/06/05,8608,8777,8480,8755,872,6124
2002/06/06,8748,8936,8742,8918,1500,8812
2002/06/07,8951,9047,8920,9020,1406,10000
2002/06/10,8956,9175,8933,9165,660,11046
2002/06/11,9344,9416,9239,9356,1358,12246
2002/06/12,9408,9456,9122,9134,2182,13546
2002/06/13,9099,9282,9059,9259,2382,15478
2002/06/14,9253,9268,9189,9252,2050,16500
2002/06/17,9465,9514,9441,9495,294,16308
2002/06/18,9673,9676,9446,9552,2942,17526
2002/06/19,9577,9720,9558,9698,2328,19368
2002/06/20,9725,9794,9642,9660,3256,21802
2002/06/21,9642,9698,9480,9529,3824,22862
2002/06/24,9518,9603,9496,9588,2516,24150
2002/06/25,9589,9623,9516,9518,2896,25166
2002/06/26,9551,9637,9502,9524,2808,26518
2002/06/27,9537,9551,9383,9414,3186,28014
2002/06/28,9440,9449,9309,9406,4670,28976
2002/07/01,9403,9448,9377,9388,3254,29586
2002/07/02,9374,9418,9345,9350,3370,30686
2002/07/03,9348,9359,9229,9244,3648,31814
2002/07/04,9234,9370,9232,9291,5018,33132
2002/07/05,9291,9319,9153,9174,3894,35194
2002/07/08,9179,9216,8954,8998,5926,36060
2002/07/09,9012,9037,8905,8993,5468,37848
2002/07/10,8994,9016,8883,8954,5226,38862
2002/07/11,8972,9048,8922,9027,5902,41394
2002/07/12,9049,9161,9020,9099,8198,41810
2002/07/15,9092,9131,8993,9014,7742,44148
2002/07/16,9006,9096,8993,9088,5684,45892
2002/07/17,9110,9190,9087,9154,5970,43864
2002/07/18,9160,9186,9098,9150,4288,44344
2002/07/19,9163,9195,9095,9127,7560,46384
2002/07/22,9113,9131,9058,9069,5690,45480
2002/07/23,9040,9087,9013,9078,6454,45220
2002/07/24,9053,9060,8769,8770,11242,44020
2002/07/25,8803,8836,8671,8777,10134,44726
2002/07/26,8788,8798,8732,8767,6594,45792
2002/07/29,8792,8861,8786,8859,7314,46670
2002/07/30,8868,8951,8862,8950,9952,47520
2002/07/31,8907,8981,8843,8953,13406,47938
2002/08/01,8941,9014,8910,8984,10484,48060
2002/08/02,8995,9217,8985,9217,13056,48226
2002/08/05,9312,9516,9306,9511,12852,48376
2002/08/06,9520,9614,9389,9459,23942,49484
2002/08/07,9510,9595,9438,9556,25350,50574
2002/08/08,9550,9761,9483,9510,41526,49864
2002/08/09,9535,9620,9454,9492,47274,51978
2002/08/12,9465,9496,9383,9400,36122,52052
2002/08/13,9422,9565,9406,9560,49238,55078
2002/08/14,9618,9742,9603,9718,74662,55254
2002/08/15,9739,9817,9621,9646,58316,55934
2002/08/16,9705,9776,9673,9737,46410,56700
2002/08/19,9714,9764,9652,9705,42830,59512
2002/08/20,9714,9871,9692,9863,77774,62594
2002/08/21,9855,9970,9812,9884,75120,62392
2002/08/22,9870,9920,9828,9840,40072,64802
2002/08/23,9861,9919,9746,9799,54762,64390
2002/08/26,9876,9964,9861,9940,56008,65556
2002/08/27,9887,9898,9819,9880,30780,65690
2002/08/28,9842,9901,9789,9831,51190,68668
2002/08/29,9861,9882,9831,9863,33134,67988
2002/08/30,9892,9927,9858,9883,43190,66992
2002/09/02,9905,9931,9875,9894,24796,68988
2002/09/03,9879,9900,9844,9866,33502,68486
2002/09/04,9830,9902,9800,9872,44836,68056
2002/09/05,9873,9894,9858,9866,18576,69510
2002/09/06,9875,9895,9844,9871,23710,69320
2002/09/09,9876,10152,9870,10148,71308,69370
2002/09/10,10136,10219,10091,10179,63076,70478
2002/09/11,10174,10280,10112,10141,84014,72838
2002/09/12,10172,10250,10138,10235,66064,72630
2002/09/13,10182,10216,10095,10128,78432,73178
2002/09/16,10125,10146,10065,10089,35146,73678
2002/09/17,10095,10145,10083,10102,40016,72902
2002/09/18,10108,10127,10087,10102,20258,72440
2002/09/19,10058,10076,9791,9793,84764,68958
2002/09/20,9769,9831,9720,9792,61068,69074
2002/09/23,9813,9940,9804,9877,62366,70888
2002/09/24,9843,9846,9731,9776,47984,71418
2002/09/25,9742,9821,9695,9790,60896,70672
2002/09/26,9836,9868,9791,9819,45328,73120
2002/09/27,9796,9890,9791,9837,45074,72478
2002/09/28,9821,9844,9794,9831,22696,70366
2002/10/08,9674,9719,9546,9561,50448,69970
2002/10/09,9562,9595,9461,9506,60064,69474
2002/10/10,9445,9499,9350,9434,113398,71124
2002/10/11,9438,9497,9380,9450,54224,71494
2002/10/14,9499,9501,9379,9386,33292,73354
2002/10/15,9364,9455,9358,9431,53336,74572
2002/10/16,9455,9463,9387,9415,48526,72384
2002/10/17,9378,9406,9347,9403,38434,70382
2002/10/18,9398,9513,9395,9509,70076,66892
2002/10/21,9545,9576,9483,9502,63290,66340
2002/10/22,9463,9503,9453,9487,41874,66466
2002/10/23,9489,9672,9478,9649,96770,66728
2002/10/24,9647,9672,9586,9627,81838,69010
2002/10/25,9692,9771,9671,9731,123710,71866
2002/10/28,9716,9770,9689,9697,58686,72750
2002/10/29,9667,9711,9651,9690,56982,75528
2002/10/30,9689,9753,9675,9731,54714,74064
2002/10/31,9783,9853,9756,9777,96504,78204
2002/11/01,9821,10055,9815,10014,121404,79590
2002/11/04,10033,10165,10014,10136,114318,81280
2002/11/05,10098,10220,10069,10142,115444,83970
2002/11/06,10158,10262,10142,10244,87466,84650
2002/11/07,10254,10274,10059,10103,109504,87558
2002/11/08,10058,10181,9967,10033,142616,90962
2002/11/11,10019,10098,10002,10094,75030,95880
2002/11/12,10117,10239,10059,10094,145474,97226
2002/11/13,10163,10198,10097,10172,83282,99708
2002/11/14,10206,10242,10147,10189,92980,100256
2002/11/15,10199,10214,10119,10140,76646,98952
2002/11/18,10160,10206,10124,10164,57576,98298
2002/11/19,10143,10288,10137,10232,124424,96128
2002/11/20,10163,10201,10033,10099,142322,98268
2002/11/21,10112,10195,10102,10181,95920,99162
2002/11/22,10213,10227,10141,10177,88382,96454
2002/11/25,10187,10223,10139,10176,71724,95036
2002/11/26,10145,10189,10129,10141,45858,94036
2002/11/27,10170,10259,10093,10235,144586,100244
2002/11/28,10258,10322,10203,10320,123456,104650
2002/11/29,10333,10440,10329,10434,112564,101288
2002/12/02,10473,10579,10395,10525,139922,98910
2002/12/03,10516,10533,10428,10455,81764,99020
2002/12/04,10441,10485,10381,10388,76892,97682
2002/12/05,10356,10486,10331,10483,76516,99058
2002/12/06,10469,10481,10325,10371,105530,93906
2002/12/09,10351,10603,10316,10571,151194,96908
2002/12/10,10585,10654,10566,10590,106192,94992
2002/12/11,10608,10640,10584,10617,56492,97066
2002/12/12,10619,10627,10576,10593,37110,98296
2002/12/13,10589,10681,10587,10613,88918,96242
2002/12/16,10630,10669,10603,10658,50836,98536
2002/12/17,10676,10718,10554,10592,143854,95104
2002/12/18,10600,10629,10569,10594,57786,98712
2002/12/19,10641,10657,10579,10626,54160,97546
2002/12/20,10621,10630,10561,10609,65704,99854
2002/12/23,10625,10717,10619,10716,74762,97712
2002/12/24,10735,10749,10659,10720,81860,93282
2002/12/25,10727,10779,10711,10764,62940,93676
2002/12/26,10785,10935,10783,10890,159842,87956
2002/12/27,10914,10967,10878,10955,83136,87916
2002/12/30,10966,10981,10908,10938,58162,86276
2002/12/31,10898,10962,10891,10948,41170,82000
2003/01/02,10956,11258,10953,11257,84148,79160
2003/01/03,11361,11744,11332,11717,164756,70510
2003/01/06,11748,11985,11731,11954,103540,69332
2003/01/07,11939,11945,11580,11656,111998,65446
2003/01/08,11697,11939,11695,11837,75284,65906
2003/01/09,11852,12209,11805,12208,94352,67582
2003/01/10,12287,12399,12217,12398,90580,76928
2003/01/13,12394,12612,11915,12379,153364,90586
2003/01/14,12362,12488,12122,12317,151614,109438
2003/01/15,12311,12449,12263,12379,112064,110324
2003/01/16,12407,12445,12245,12310,99182,114960
2003/01/17,12265,12362,12248,12325,81286,117288
2003/01/20,12297,12674,12286,12674,121494,117582
2003/01/21,12862,12960,12679,12747,170792,111598
2003/01/22,12781,12889,12747,12857,95688,120990
2003/01/23,12905,13037,12468,12746,231724,131804
2003/01/24,12733,12900,12679,12877,122478,127478
2003/01/27,12951,13154,12711,12824,182762,146750
2003/01/28,12753,12938,12733,12917,138948,163876
2003/01/29,12989,13051,12955,12998,127114,169398
2003/02/10,13077,13099,12782,12992,176274,194154
2003/02/11,12978,13165,12913,13016,169728,202420
2003/02/12,12991,13181,12942,13156,165236,215124
2003/02/13,13185,13452,13169,13452,149462,212150
2003/02/14,13636,14099,13558,14069,303616,189086
2003/02/17,14148,14295,14093,14295,65696,194832
2003/02/18,14481,14813,14013,14373,440448,142762
2003/02/19,14409,14834,14339,14412,283854,137594
2003/02/20,14409,14798,14406,14727,229822,144578
2003/02/21,14830,15117,14828,15116,209112,151252
2003/02/24,15239,15388,15022,15097,262394,149698
2003/02/25,15102,15182,14733,14733,69648,149266
2003/02/26,14478,14933,14040,14723,327218,144518
2003/02/27,14714,14800,14492,14646,125374,149556
2003/02/28,14622,14797,14577,14705,137280,148672
2003/03/03,14714,14773,14236,14239,105510,152794
2003/03/04,13956,14505,13928,14387,215888,151310
2003/03/05,14384,14510,13895,14482,202836,148896
2003/03/06,14554,14645,14292,14645,93614,151446
2003/03/07,14848,14942,14519,14597,198200,149372
2003/03/10,14335,14508,14308,14311,78080,151922
2003/03/11,14214,14640,14063,14423,220338,162666
2003/03/12,14390,14840,14318,14812,211440,178412
2003/03/13,14824,15054,14739,15018,250404,192670
2003/03/14,15004,15308,14797,15206,280516,204114
2003/03/17,15219,15361,15120,15281,202246,217034
2003/03/18,15284,15302,14857,15060,241714,221208
2003/03/19,15016,15183,14961,15097,161860,226096
2003/03/20,15085,15142,14665,14945,241664,236662
2003/03/21,14958,15042,14853,14964,176422,235046
2003/03/24,14990,15105,14963,15050,118432,235376
2003/03/25,15052,15389,14975,15159,262538,246712
2003/03/26,15163,15260,14936,15185,234692,262620
2003/03/27,15155,15283,15113,15195,203278,261230
2003/03/28,15123,15219,14925,15073,227404,273138
2003/03/31,14913,15049,14644,14933,358206,274520
2003/04/01,14952,15221,14915,15147,280866,291410
2003/04/02,15181,15423,15061,15374,407040,296624
2003/04/03,15417,15515,15243,15394,284864,317864
2003/04/04,15284,15285,14894,14894,111002,309300
2003/04/07,14076,14400,13938,13941,371236,306068
2003/04/08,13661,13830,13154,13283,517514,236392
2003/04/09,12724,12724,12432,12432,30944,123904
2003/04/10,12176,12620,12098,12383,484850,201688
2003/04/11,12350,12418,11948,12018,352988,187856
2003/04/14,11925,12066,11754,11754,175890,193518
2003/04/15,11592,12026,11315,11583,478478,180778
2003/04/16,11567,11912,11490,11912,349054,205996
2003/04/17,11807,12037,11674,11888,363826,197528
2003/04/18,11886,12043,11703,11735,314564,208796
2003/04/21,11692,11736,11490,11493,191328,184948
2003/04/22,11455,11780,11370,11747,254284,184214
2003/04/23,11707,11919,11635,11804,245230,198054
2003/04/24,11801,11859,11599,11676,182084,196750
2003/04/25,11660,11783,11608,11712,172270,193434
2003/04/28,11710,11795,11623,11734,154356,191098
2003/04/29,11712,11767,11478,11542,168944,190150
2003/04/30,11594,11683,11489,11583,230376,197026
2003/05/12,11468,11568,11266,11346,221438,197034
2003/05/13,11340,11687,11328,11623,244076,208262
2003/05/14,11667,11922,11615,11801,237402,215588
2003/05/15,11800,11872,11716,11812,173938,217502
2003/05/16,11771,11894,11749,11855,144212,210400
2003/05/19,11854,12098,11832,12019,279600,221414
2003/05/20,11889,11902,11419,11519,338076,241594
2003/05/21,11442,11659,11391,11575,423784,250066
2003/05/22,11553,11736,11514,11662,299268,255670
2003/05/23,11680,11859,11605,11697,279952,251506
2003/05/26,11744,11829,11658,11735,213050,251816
2003/05/27,11693,11870,11602,11710,289102,264190
2003/05/28,11691,11875,11656,11814,206060,262786
2003/05/29,11867,11894,11414,11414,242574,253190
2003/05/30,11310,11645,11211,11566,339382,257760
2003/06/02,11564,11670,11496,11627,200196,265972
2003/06/03,11637,11694,11463,11524,253902,262626
2003/06/04,11460,11627,11338,11514,269914,263792
2003/06/05,11486,11596,11412,11563,282770,274836
2003/06/06,11576,11638,11406,11491,259454,276292
2003/06/09,11479,11535,11234,11280,189268,239342
2003/06/10,11004,11146,10797,11081,367880,249670
2003/06/11,11120,11231,11019,11119,207974,251434
2003/06/12,11098,11254,10970,11098,249792,243454
2003/06/13,11029,11116,10859,10948,222238,236234
2003/06/16,10867,10927,10627,10761,307372,246672
2003/06/17,10199,10415,10148,10370,338518,205518
2003/06/18,10422,10488,10280,10331,282256,202656
2003/06/19,10314,10365,10273,10329,158384,207108
2003/06/20,10302,10375,10287,10322,92384,202432
2003/06/23,10310,10344,10195,10198,172942,195284
2003/06/24,10177,10223,9975,10033,247076,183056
2003/06/25,10041,10213,10001,10197,196626,170078
2003/06/26,10194,10212,10088,10132,148518,176932
2003/06/27,10101,10154,10000,10059,159946,175506
2003/06/30,10077,10172,10063,10141,129170,179572
2003/07/01,10158,10177,10093,10111,85072,179356
2003/07/02,10097,10180,10082,10150,89230,178370
2003/07/03,10100,10198,10096,10192,53922,174448
2003/07/04,10190,10265,10177,10252,92384,178318
2003/07/07,10242,10260,10053,10055,147678,174860
2003/07/08,10049,10169,9996,10164,162516,175232
2003/07/09,10164,10172,10107,10123,94198,177304
2003/07/10,10129,10197,10123,10180,57414,174236
2003/07/11,10181,10185,10120,10153,53832,171928
2003/07/14,10136,10365,10125,10328,161002,175330
2003/07/15,10324,10354,10232,10313,98674,180046
2003/07/16,10295,10429,10273,10320,150532,171100
2003/07/17,10311,10396,10300,10384,94990,172206
2003/07/18,10376,10418,10359,10405,70856,169830
2003/07/21,10412,10479,10398,10454,90026,166778
2003/07/22,10460,10475,10362,10439,106368,166496
2003/07/23,10443,10484,10416,10473,70000,171412
2003/07/24,10493,10601,10483,10579,101008,175286
2003/07/25,10598,10844,10588,10714,215920,174234
2003/07/28,10748,10864,10709,10858,188420,177698
2003/07/29,10874,10922,10797,10822,174220,178082
2003/07/30,10845,11036,10834,11034,213176,183212
2003/07/31,11062,11094,10995,11030,208158,180800
2003/08/01,11105,11134,10980,11066,166550,174852
2003/08/04,11087,11385,11068,11370,350598,166798
2003/08/05,11383,11629,11349,11613,341948,167746
2003/08/06,11637,11802,11567,11588,399482,166216
2003/08/07,11579,12042,11541,12042,425076,186270
2003/08/08,12162,12522,12153,12377,438668,165718
2003/08/11,12455,12730,12452,12730,298604,174676
2003/08/12,12841,12910,12502,12625,426542,155566
2003/08/13,12683,12823,12654,12786,326560,169060
2003/08/14,12856,13143,12851,13143,167120,173662
2003/08/15,13383,13432,13054,13341,386562,169882
2003/08/18,13283,13600,13101,13409,319560,175070
2003/08/19,13424,13623,13361,13408,337972,187518
2003/08/20,13482,13608,13441,13603,255594,195374
2003/08/21,13758,13844,13624,13649,378624,202374
2003/08/22,13725,13758,13359,13364,206646,206722
2003/08/25,13487,13631,13329,13519,283426,208806
2003/08/26,13553,13603,13120,13120,153416,200552
2003/08/27,13052,13757,12994,13557,436134,214954
2003/08/28,13610,13684,13380,13501,321412,219704
2003/08/29,13391,13495,13157,13216,374194,208158
2003/09/01,13328,13498,13277,13440,281604,213856
2003/09/02,13415,13490,13362,13420,210940,220980
2003/09/03,13380,13403,13256,13342,186408,219448
2003/09/04,13333,13615,13224,13251,321382,217266
2003/09/05,13144,13353,13085,13153,355980,206266
2003/09/08,13212,13295,13152,13271,206612,210488
2003/09/09,13317,13506,13288,13501,308270,218606
2003/09/10,13563,13616,13428,13475,346808,221714
2003/09/11,13465,13623,13448,13579,290642,230322
2003/09/12,13664,13748,13611,13730,231370,226326
2003/09/15,13671,13831,13552,13746,300544,224924
2003/09/16,13849,14089,13623,13789,425266,209468
2003/09/17,13746,13821,13673,13796,255386,208358
2003/09/18,13898,14063,13811,13991,340332,211154
2003/09/19,14037,14078,13928,14006,300962,217342
2003/09/22,14013,14123,13980,14038,205826,217308
2003/09/23,14071,14126,13935,14005,177064,212866
2003/09/24,14097,14227,14077,14218,270510,210238
2003/09/25,14306,14316,14125,14261,257408,213746
2003/09/26,14262,14388,14219,14379,190482,206050
2003/09/29,14341,14630,14244,14335,263582,192058
2003/09/30,14359,14497,14329,14444,151626,179618
2003/10/08,14524,14858,14488,14858,222604,189878
2003/10/09,14878,14965,14693,14781,313914,205468
2003/10/10,14859,14883,14391,14618,360304,201936
2003/10/13,14670,15008,14664,15007,87620,195610
2003/10/14,15481,15833,15318,15752,363526,192122
2003/10/15,15707,15982,15448,15681,307116,197734
2003/10/16,15827,16172,15809,16087,229850,195882
2003/10/17,16242,16302,15744,16146,280626,197438
2003/10/20,16177,16270,15952,16161,162222,199150
2003/10/21,16099,16179,15840,15865,225676,195352
2003/10/22,15994,16372,15881,16172,304824,199764
2003/10/23,16445,16627,16308,16419,250664,186654
2003/10/24,16564,16603,16058,16394,225952,191322
2003/10/27,16393,16711,16338,16657,178750,192244
2003/10/28,16419,16646,16387,16476,207598,194802
2003/10/29,16519,16658,16422,16514,169910,194392
2003/10/30,16711,16970,16664,16869,205674,187992
2003/10/31,16832,17016,16692,16787,169500,190444
2003/11/03,16706,16861,16550,16825,136840,194696
2003/11/04,16898,16921,16237,16237,252732,185626
2003/11/05,16154,16208,15548,15893,395112,175694
2003/11/06,15981,16058,15390,15390,247572,179932
2003/11/07,15147,15244,14658,14665,288350,158526
2003/11/10,14680,15005,14314,14888,339838,160386
2003/11/11,14723,14905,14607,14749,221686,168888
2003/11/12,14627,14735,14348,14352,117972,166880
2003/11/13,14139,14421,13971,14302,295892,150022
2003/11/14,14256,14415,14171,14225,214830,142042
2003/11/17,14108,14342,14060,14133,145928,139208
2003/11/18,14174,14259,13913,14102,178866,118802
2003/11/19,14048,14356,14036,14244,205290,126226
2003/11/20,14175,14240,14031,14149,161010,122690
2003/11/21,14108,14546,14093,14539,165218,125344
2003/11/24,14626,14660,14290,14473,210958,128210
2003/11/25,14401,14503,13984,13984,254198,122672
2003/11/26,13912,14044,13636,13822,275422,115572
2003/11/27,13885,14011,13679,13814,254428,123262
2003/11/28,13818,13948,13768,13891,166646,129084
2003/12/01,13967,14289,13927,14108,270756,142098
2003/12/02,13907,14089,13750,14044,223912,134322
2003/12/03,14168,14358,14025,14358,140328,137370
2003/12/04,14530,14967,14382,14924,310800,135642
2003/12/05,14913,15183,14768,14899,302772,141314
2003/12/08,14944,15112,14726,14777,265816,145404
2003/12/09,14815,15007,14775,14934,211556,148882
2003/12/10,14998,15336,14802,14916,320852,152402
2003/12/11,14963,15149,14679,15093,319846,144970
2003/12/12,15184,15286,15039,15155,227976,146290
2003/12/15,15260,15353,15123,15172,182986,146802
2003/12/16,15147,15160,14927,15024,191306,141230
2003/12/17,15095,15199,15006,15084,143304,141406
2003/12/18,15087,15133,15014,15026,101586,141408
2003/12/19,14991,15064,14858,14955,125240,140422
2003/12/22,15005,15070,14929,14965,68916,139444
2003/12/23,14953,15176,14912,15136,151308,144842
2003/12/24,15096,15129,14982,15022,83528,140512
2003/12/25,15061,15247,15040,15172,113632,140182
2003/12/26,15128,15312,15108,15268,124114,141894
2003/12/29,15405,15585,15332,15352,169558,152824
2003/12/30,15249,15348,14964,15327,283540,144178
2003/12/31,15460,15560,15339,15500,229796,154210
2004/01/02,15568,15779,15516,15694,214096,166370
2004/01/05,15773,15793,15538,15666,194534,182134
2004/01/06,15616,15698,15571,15625,134552,184536
2004/01/07,15578,15670,15427,15621,133352,184490
2004/01/08,15642,15704,15517,15525,77112,180688
2004/01/09,15564,15687,15509,15610,117728,177454
2004/01/12,15614,15635,15350,15430,124384,175168
2004/01/13,15478,15572,15435,15486,89220,176190
2004/01/14,15436,15519,15389,15459,55138,176154
2004/01/15,15471,15658,15438,15518,96592,179694
2004/01/16,15561,15596,15498,15515,37934,170552
2004/01/29,15562,15727,15462,15716,78898,175174
2004/01/30,15697,16056,15644,15851,164914,184354
2004/02/02,15899,15979,15816,15835,86122,187530
2004/02/03,15846,15924,15537,15569,147952,193746
2004/02/04,15617,15720,15337,15668,266332,194552
2004/02/05,15711,15836,15451,15474,209206,195476
2004/02/06,15480,15548,15191,15192,212484,191244
2004/02/09,15176,15276,15089,15160,195674,184448
2004/02/10,15209,15361,14757,14881,179292,181946
2004/02/11,14984,15278,14905,15276,169386,182834
2004/02/12,15433,15531,15392,15531,97654,180194
2004/02/13,15731,15819,15499,15723,165328,177492
2004/02/16,15717,15817,15633,15735,135388,178900
2004/02/17,15699,16210,15696,16200,226248,193474
2004/02/18,16427,16811,16343,16736,328980,203006
2004/02/19,16517,16633,16269,16499,231224,203652
2004/02/20,16695,16941,16646,16774,274590,212582
2004/02/23,16773,16855,16668,16692,145528,217302
2004/02/24,16736,16828,16509,16713,192176,216940
2004/02/25,16809,17071,16753,16847,221640,220332
2004/02/26,16724,16907,16701,16821,136360,216592
2004/02/27,16902,17043,16588,16900,239274,221382
2004/03/01,16933,16965,16643,16675,191794,224376
2004/03/02,16710,16772,16321,16342,243962,222612
2004/03/03,16414,16609,16148,16491,286594,215686
2004/03/04,16382,16525,16268,16454,201556,216006
2004/03/05,16483,16565,16370,16405,124334,214084
2004/03/08,16438,16468,15968,15979,202606,217660
2004/03/09,15940,16154,15773,16082,230828,221162
2004/03/10,16062,16249,15846,16007,232016,219438
2004/03/11,15988,16077,15883,15985,142228,218482
2004/03/12,16069,16081,15943,16004,111496,218178
2004/03/15,15961,16117,15884,16100,117452,216904
2004/03/16,16159,16259,15904,15919,185976,213652
2004/03/17,15963,16110,15876,16017,165486,216792
2004/03/18,16020,16078,15981,16059,71426,214948
2004/03/19,16111,16483,16054,16466,125966,220376
2004/03/22,16425,16570,16334,16489,174258,219262
2004/03/23,16456,16474,16191,16304,144194,213836
2004/03/24,16339,16389,16272,16333,75634,215562
2004/03/25,16291,16328,16016,16085,118762,214900
2004/03/26,16114,16155,16027,16068,90420,215986
2004/03/29,15992,16031,15620,15739,233260,220252
2004/03/30,15773,15933,15713,15887,131606,219230
2004/03/31,15848,15922,15801,15891,96318,217420
2004/04/01,15920,16067,15896,16022,99842,215804
2004/04/02,16063,16126,15834,15864,131044,215154
2004/04/05,15840,16000,15829,15971,86876,215404
2004/04/06,15957,15995,15788,15960,100392,211700
2004/04/07,15943,16012,15854,15869,71362,214320
2004/04/08,15855,15885,15632,15766,153316,216896
2004/04/09,15706,16042,15621,15887,215294,223940
2004/04/12,15868,15966,15787,15932,110504,224320
2004/04/13,15931,15953,15810,15840,95618,223326
2004/04/14,15855,15888,15739,15821,106504,221004
2004/04/15,15923,16045,15864,15899,110814,215450
2004/04/16,15829,15856,15651,15687,135146,211832
2004/04/19,15675,15796,15608,15792,89742,214626
2004/04/20,15844,15857,15264,15377,180398,218054
2004/04/21,15235,15317,15055,15055,55526,207572
2004/04/22,14221,14222,14220,14220,8252,201846
2004/04/23,13394,13635,13389,13396,173690,175656
2004/04/26,13925,13953,13916,13953,4830,124328
2004/04/27,14528,14543,14107,14430,295676,163312
2004/04/28,14451,14538,13899,14012,228338,166076
2004/04/29,13836,14169,13724,14131,157104,173688
2004/04/30,14208,14419,14144,14316,133356,168160
2004/05/10,14249,14491,14054,14204,113226,171326
2004/05/11,14071,14148,13983,14079,86478,174266
2004/05/12,14173,14180,13983,14073,72290,173872
2004/05/13,14041,14153,13679,14085,210814,190668
2004/05/14,14092,14095,13884,14007,138620,190326
2004/05/17,13984,14080,13651,13817,219354,201728
2004/05/18,13760,13958,13336,13356,257480,208022
2004/05/19,12983,14073,12960,13889,315554,204226
2004/05/20,14052,14140,13746,13963,252332,207964
2004/05/21,13909,14331,13853,14208,248746,186366
2004/05/24,14180,14486,14113,14459,252632,196808
2004/05/25,14439,14842,14241,14754,316404,214616
2004/05/26,14799,14850,14586,14669,213082,211220
2004/05/27,14618,14721,14318,14613,209004,220932
2004/05/28,14548,14936,14465,14832,292168,223548
2004/05/31,14745,14932,14626,14885,255594,223360
2004/06/01,14908,14959,14362,14551,199074,217494
2004/06/02,14614,14638,14346,14549,125088,216606
2004/06/03,14293,14635,14225,14576,107320,215908
2004/06/04,14544,14642,14374,14482,85362,211088
2004/06/07,14496,14546,14365,14513,77154,214840
2004/06/08,14513,14598,14410,14462,67216,215136
2004/06/09,14417,14494,14254,14435,77552,219790
2004/06/10,14332,14516,14197,14497,114612,222282
2004/06/11,14506,14784,14358,14383,128856,221388
2004/06/14,14346,14631,14313,14622,88178,222458
2004/06/15,14550,14729,14526,14615,68970,219680
2004/06/16,14633,14663,14544,14622,56820,214656
2004/06/17,14582,14674,14555,14590,56452,213018
2004/06/18,14626,14680,14556,14634,79672,213248
2004/06/21,14506,14717,14173,14175,77580,212678
2004/06/22,14159,14766,14099,14753,279884,210012
2004/06/23,14702,14741,14618,14726,73442,207030
2004/06/24,14871,15003,14732,14913,105938,200046
2004/06/25,14843,14866,14529,14570,67864,194858
2004/06/28,14471,14622,14448,14609,35408,186036
2004/06/29,14615,14831,14518,14821,92524,177492
2004/06/30,14791,14858,14678,14745,95756,170914
2004/07/01,14748,14897,14649,14772,80742,162922
2004/07/02,14689,14732,14414,14515,71732,154414
2004/07/05,14406,14480,14292,14338,48176,150142
2004/07/06,14309,14381,14226,14303,39584,152242
2004/07/07,14204,14296,14025,14193,44718,149342
2004/07/08,14138,14273,14093,14264,21706,146334
2004/07/09,14201,14417,14178,14273,39098,139658
2004/07/12,14191,14333,14030,14318,55600,130188
2004/07/13,14349,14463,14256,14357,28576,128378
2004/07/14,14411,14459,14160,14226,47432,121392
2004/07/15,14205,14372,14041,14120,31682,122666
2004/07/16,13428,13589,13387,13582,29690,90614
2004/07/19,13568,13609,13444,13504,19352,88080
2004/07/20,13482,13561,13354,13419,28536,83418
2004/07/21,13379,13422,13042,13109,83030,84548
2004/07/22,12948,13309,12855,12973,79684,77278
2004/07/23,12936,13162,12899,13141,32720,76570
2004/07/26,13161,13221,12997,13151,41510,70854
2004/07/27,13116,13181,13005,13122,39268,70736
