datetime,KQ.i@CZCE.RM.open,KQ.i@CZCE.RM.high,KQ.i@CZCE.RM.low,KQ.i@CZCE.RM.close,KQ.i@CZCE.RM.volume,KQ.i@CZCE.RM.open_oi,KQ.i@CZCE.RM.close_oi
2017-03-27 00:00:00.000000000,2319.708,2328.791,2294.328,2321.166,407610,593237,604212
2017-03-28 00:00:00.000000000,2319.807,2332.009,2312.938,2319.466,368674,604212,585991
2017-03-29 00:00:00.000000000,2325.511,2342.439,2310.983,2338.011,451999,585991,605192
2017-03-30 00:00:00.000000000,2338.751,2340.616,2310.39,2320.957,361116,605192,598033
2017-03-31 00:00:00.000000000,2320.564,2331.688,2285.444,2315.781,501937,598033,584480
2017-04-05 00:00:00.000000000,2284.901,2310.644,2284.522,2300.332,264073,584480,605045
2017-04-06 00:00:00.000000000,2301.631,2313.896,2292.672,2305.29,363673,605045,629670
2017-04-07 00:00:00.000000000,2308.742,2308.88,2273.228,2278.636,393543,629670,624492
2017-04-10 00:00:00.000000000,2284.56,2322.77,2279.477,2311.927,407524,624492,603264
2017-04-11 00:00:00.000000000,2316.825,2322.572,2297.062,2317.633,296064,603264,602034
2017-04-12 00:00:00.000000000,2313.364,2358.831,2293.929,2345.423,562345,602034,620999
2017-04-13 00:00:00.000000000,2351.297,2383.499,2342.602,2383.403,422278,620999,608004
2017-04-14 00:00:00.000000000,2382.949,2396.335,2371.217,2384.135,432703,608004,594672
2017-04-17 00:00:00.000000000,2385.776,2402.857,2367.726,2395.591,443182,594672,582267
2017-04-18 00:00:00.000000000,2392.707,2403.478,2379.218,2383.634,427971,582267,599576
2017-04-19 00:00:00.000000000,2382.677,2425.207,2365.158,2424.324,517275,599576,640594
2017-04-20 00:00:00.000000000,2421.604,2429.697,2393.003,2416.583,456624,640594,662381
2017-04-21 00:00:00.000000000,2416.901,2419.279,2393.662,2409.656,366453,662381,655387
2017-04-24 00:00:00.000000000,2411.491,2448.451,2396.188,2435.6,533132,655387,699246
2017-04-25 00:00:00.000000000,2438.561,2443.686,2424.468,2432.665,283950,699246,656675
2017-04-26 00:00:00.000000000,2429.497,2439.109,2377.023,2377.151,601327,656675,655461
2017-04-27 00:00:00.000000000,2380.493,2391.603,2361.311,2364.666,416917,655461,638569
2017-04-28 00:00:00.000000000,2369.049,2383.855,2363.78,2369.278,320700,638569,626879
2017-05-02 00:00:00.000000000,2397.376,2451.368,2392.299,2443.926,436996,626879,668657
2017-05-03 00:00:00.000000000,2439.378,2447.09,2427.441,2435.56,320084,668657,663102
2017-05-04 00:00:00.000000000,2434.649,2449.019,2414.375,2439.007,604643,663102,683220
2017-05-05 00:00:00.000000000,2432.407,2459.104,2414.956,2417.365,660540,683220,685492
2017-05-08 00:00:00.000000000,2430.333,2440.095,2382.584,2389.865,627694,685492,658161
2017-05-09 00:00:00.000000000,2388.068,2392.514,2368.609,2380.818,345320,658161,640303
2017-05-10 00:00:00.000000000,2379.84,2401.81,2378.035,2394.054,326035,640303,637646
2017-05-11 00:00:00.000000000,2392.416,2404.339,2368.295,2394.242,453717,637646,648812
2017-05-12 00:00:00.000000000,2390.667,2397.029,2337.425,2339.916,532529,648812,657433
2017-05-15 00:00:00.000000000,2338.655,2349.89,2325.066,2326.163,372612,657433,651355
2017-05-16 00:00:00.000000000,2334.547,2339.256,2304.783,2312.981,359470,651355,674937
2017-05-17 00:00:00.000000000,2316.204,2341.518,2314.334,2336.522,334057,674937,650381
2017-05-18 00:00:00.000000000,2336.09,2337.211,2282.66,2291.801,375062,650381,688979
2017-05-19 00:00:00.000000000,2268.005,2299.928,2264.081,2285.767,390361,688979,679852
2017-05-22 00:00:00.000000000,2290.17,2316.137,2275.439,2305.919,461598,679852,703736
2017-05-23 00:00:00.000000000,2300.242,2308.772,2280.494,2283.313,329280,703736,701361
2017-05-24 00:00:00.000000000,2282.87,2299.024,2265.044,2286.602,445144,701361,726422
2017-05-25 00:00:00.000000000,2294.543,2303.44,2281.918,2289.113,313483,726422,712905
2017-05-26 00:00:00.000000000,2288.087,2290.885,2250.433,2252.204,356088,712905,733951
2017-05-31 00:00:00.000000000,2222.933,2231.281,2138.344,2149.308,510016,733951,709523
2017-06-01 00:00:00.000000000,2153.086,2173.997,2151.422,2163.184,324648,709523,710473
2017-06-02 00:00:00.000000000,2174.063,2175.554,2147.558,2161.177,282595,710473,715596
2017-06-05 00:00:00.000000000,2168.533,2199.222,2165.04,2173.169,366283,715596,700249
2017-06-06 00:00:00.000000000,2174.745,2181.656,2162.055,2171.212,279140,700249,704032
2017-06-07 00:00:00.000000000,2170.924,2195.943,2167.834,2176.435,303093,704032,697426
2017-06-08 00:00:00.000000000,2186.019,2190.999,2175.454,2185.319,275272,697426,697077
2017-06-09 00:00:00.000000000,2192.836,2210.44,2186.304,2192.863,345337,697077,682212
2017-06-12 00:00:00.000000000,2197.623,2208.991,2179.328,2193.372,347416,682212,685583
2017-06-13 00:00:00.000000000,2179.803,2188.486,2171.962,2180.415,265171,685583,681019
2017-06-14 00:00:00.000000000,2181.186,2207.045,2180.921,2199.811,327573,681019,653851
2017-06-15 00:00:00.000000000,2200.844,2214.494,2184.894,2194.77,265902,653851,644916
2017-06-16 00:00:00.000000000,2183.221,2221.75,2179.188,2209.223,309482,644916,640747
2017-06-19 00:00:00.000000000,2211.849,2239.829,2202.961,2229.106,302566,640747,617661
2017-06-20 00:00:00.000000000,2224.985,2234.49,2217.199,2232.718,185368,617661,610730
2017-06-21 00:00:00.000000000,2222.617,2236.46,2216.541,2231.935,261218,610730,610268
2017-06-22 00:00:00.000000000,2232.849,2240.908,2192.143,2195.38,319884,610268,629521
2017-06-23 00:00:00.000000000,2190.739,2200.319,2179.087,2187.895,253552,629521,634617
2017-06-26 00:00:00.000000000,2191.951,2200.969,2181.323,2193.554,189243,634617,622838
2017-06-27 00:00:00.000000000,2194.732,2195.733,2183.036,2193.041,187174,622838,633235
2017-06-28 00:00:00.000000000,2201.116,2206.753,2181.914,2189.642,232691,633235,651621
2017-06-29 00:00:00.000000000,2192.09,2203.989,2189.5,2199.905,236330,651621,644137
2017-06-30 00:00:00.000000000,2205.893,2223.733,2171.898,2183.623,439312,644137,668863
2017-07-03 00:00:00.000000000,2190.612,2304.085,2187.015,2297.336,610165,668863,623328
2017-07-04 00:00:00.000000000,2304.537,2310.023,2288.23,2309.142,421706,623328,583377
2017-07-05 00:00:00.000000000,2304.887,2310.919,2295.357,2308.539,273371,583377,580440
2017-07-06 00:00:00.000000000,2307.488,2327.286,2302.62,2311.141,370196,580440,580879
2017-07-07 00:00:00.000000000,2308.404,2327.336,2301.985,2312.192,268527,580879,551235
2017-07-10 00:00:00.000000000,2318.517,2389.142,2293.927,2371.81,581332,551235,596121
2017-07-11 00:00:00.000000000,2371.135,2392.188,2357.364,2376.069,345871,596121,553926
2017-07-12 00:00:00.000000000,2363.548,2386.748,2361.482,2377.954,228111,553926,545271
2017-07-13 00:00:00.000000000,2374.527,2403.726,2339.018,2349.887,509304,545271,571387
2017-07-14 00:00:00.000000000,2338.462,2349.711,2290.912,2303.026,449282,571387,539441
2017-07-17 00:00:00.000000000,2308.18,2320.712,2296.349,2299.746,306153,539441,546651
2017-07-18 00:00:00.000000000,2313.405,2321.072,2294.603,2308.622,292361,546651,538214
2017-07-19 00:00:00.000000000,2318.58,2321.395,2292.248,2301.532,298890,538214,550666
2017-07-20 00:00:00.000000000,2302.183,2317.395,2296.31,2313.808,304220,550666,538901
2017-07-21 00:00:00.000000000,2324.714,2335.858,2313.178,2332.466,338966,538901,538671
2017-07-24 00:00:00.000000000,2323.323,2329.589,2260.47,2266.109,389973,538671,505519
2017-07-25 00:00:00.000000000,2263.914,2307.767,2262.229,2302.963,312828,505519,490673
2017-07-26 00:00:00.000000000,2297.129,2300.234,2249.703,2252.827,317757,490673,493767
2017-07-27 00:00:00.000000000,2232.431,2267.29,2231.014,2258.085,252722,493767,482848
2017-07-28 00:00:00.000000000,2263.914,2279.665,2251.08,2263.9,319295,482848,460244
2017-07-31 00:00:00.000000000,2265.329,2290.021,2255.33,2289.6,328565,460244,456610
2017-08-01 00:00:00.000000000,2285.091,2299.108,2279.043,2279.043,246554,456610,452509
2017-08-02 00:00:00.000000000,2269.495,2280.962,2247.084,2259.769,296598,452509,459782
2017-08-03 00:00:00.000000000,2261.495,2263.413,2214.254,2215.953,276783,459782,479792
2017-08-04 00:00:00.000000000,2213.99,2229.178,2210.501,2225.349,227490,479792,492955
2017-08-07 00:00:00.000000000,2225.919,2243.735,2219.72,2230.74,268661,492955,499333
2017-08-08 00:00:00.000000000,2229.44,2259.861,2224.557,2256.153,288656,499333,474751
2017-08-09 00:00:00.000000000,2255.958,2266.085,2246.137,2262.726,233621,474751,476943
2017-08-10 00:00:00.000000000,2261.042,2273.663,2254.662,2267.206,270634,476943,477106
2017-08-11 00:00:00.000000000,2271.979,2285.575,2186.884,2195.789,510171,477106,499889
2017-08-14 00:00:00.000000000,2199.622,2202.099,2171.497,2185.612,226955,499889,506554
2017-08-15 00:00:00.000000000,2180.115,2189.269,2172.082,2175.99,215286,506554,518213
2017-08-16 00:00:00.000000000,2167.923,2175.748,2147.801,2156.074,232759,518213,546803
2017-08-17 00:00:00.000000000,2158.915,2173.052,2153.526,2168.127,220310,546803,537945
2017-08-18 00:00:00.000000000,2170.943,2177.612,2164.565,2166.304,163972,537945,536073
2017-08-21 00:00:00.000000000,2162.798,2189.039,2161.957,2179.936,267328,536073,549157
2017-08-22 00:00:00.000000000,2175.622,2199.31,2150.207,2197.401,403627,549157,536499
2017-08-23 00:00:00.000000000,2191.748,2203.426,2186.984,2193.637,344493,536499,544237
2017-08-24 00:00:00.000000000,2198.219,2199.766,2174.506,2186.592,280303,544237,536501
2017-08-25 00:00:00.000000000,2188.074,2193.809,2178.152,2186.416,211732,536501,536424
2017-08-28 00:00:00.000000000,2191.341,2212.196,2180.357,2203.016,316484,536424,540557
2017-08-29 00:00:00.000000000,2206.651,2206.659,2179.105,2185.265,237472,540557,545582
2017-08-30 00:00:00.000000000,2174.489,2186.341,2157.425,2162.784,259658,545582,556604
2017-08-31 00:00:00.000000000,2162.157,2167.386,2152.827,2158.712,180181,556604,552958
2017-09-01 00:00:00.000000000,2156.689,2173.97,2149.378,2158.571,232340,552958,559727
2017-09-04 00:00:00.000000000,2164.935,2179.37,2153.406,2172.703,294039,559727,556604
2017-09-05 00:00:00.000000000,2173.567,2185.144,2168.968,2176.974,222834,556604,567230
2017-09-06 00:00:00.000000000,2182.419,2198.303,2176.868,2184.105,292082,567230,563918
2017-09-07 00:00:00.000000000,2187.922,2205.341,2177.955,2197.892,310561,563918,570953
2017-09-08 00:00:00.000000000,2198.719,2204.409,2160.674,2170.607,336514,570953,568020
2017-09-11 00:00:00.000000000,2171.56,2183.047,2158.724,2179.556,206857,568020,548027
2017-09-12 00:00:00.000000000,2177.901,2189.612,2166.7,2174.737,222999,548027,568903
2017-09-13 00:00:00.000000000,2174.79,2186.913,2125.603,2134.727,530551,568903,638079
2017-09-14 00:00:00.000000000,2135.407,2154.762,2132.389,2154.711,250515,638079,582498
2017-09-15 00:00:00.000000000,2155.562,2178.593,2152.673,2169.785,314518,582498,571893
2017-09-18 00:00:00.000000000,2168.583,2185.344,2151.231,2182.982,274317,571893,546775
2017-09-19 00:00:00.000000000,2177.779,2190.522,2167.127,2168.732,211734,546775,546624
2017-09-20 00:00:00.000000000,2170.236,2176.625,2158.718,2172.777,170125,546624,545717
2017-09-21 00:00:00.000000000,2173.243,2197.443,2164.908,2194.04,313292,545717,579608
2017-09-22 00:00:00.000000000,2192.888,2265.092,2185.785,2255.184,664739,579608,644973
2017-09-25 00:00:00.000000000,2259.238,2274.952,2247.873,2266.183,398347,644973,620618
2017-09-26 00:00:00.000000000,2263.3,2266.045,2240.472,2251.599,273603,620618,627448
2017-09-27 00:00:00.000000000,2244.842,2253.173,2228.068,2251.031,267473,627448,624995
2017-09-28 00:00:00.000000000,2245.085,2255.992,2215.615,2227.111,309680,624995,596604
2017-09-29 00:00:00.000000000,2226.092,2242.87,2171.523,2182.974,383243,596604,511854
2017-10-09 00:00:00.000000000,2221.646,2234.187,2210.545,2218.392,158373,511854,486640
2017-10-10 00:00:00.000000000,2219.476,2229.7,2212.523,2220.06,189224,486640,506589
2017-10-11 00:00:00.000000000,2225.62,2242.038,2208.164,2214.697,265086,506589,533151
2017-10-12 00:00:00.000000000,2214.134,2224.481,2205.106,2212.141,176290,533151,533167
2017-10-13 00:00:00.000000000,2211.971,2289.233,2207.353,2288.328,399541,533167,580752
2017-10-16 00:00:00.000000000,2288.781,2295.93,2272.371,2280.757,266080,580752,577070
2017-10-17 00:00:00.000000000,2283.101,2298.939,2266.261,2273.011,200465,577070,591831
2017-10-18 00:00:00.000000000,2270.491,2278.539,2264.47,2268.632,186063,591831,577031
2017-10-19 00:00:00.000000000,2272.603,2283.874,2263.92,2278.905,221511,577031,577607
2017-10-20 00:00:00.000000000,2280.442,2285.557,2270.524,2277.411,194859,577607,565228
2017-10-23 00:00:00.000000000,2282.385,2300.012,2244.026,2256.22,315145,565228,595632
2017-10-24 00:00:00.000000000,2252.211,2263.323,2248.566,2250.202,132301,595632,569919
2017-10-25 00:00:00.000000000,2244.026,2263.606,2243.296,2260.969,164726,569919,572553
2017-10-26 00:00:00.000000000,2264.729,2268.794,2230.46,2234.136,241914,572553,573581
2017-10-27 00:00:00.000000000,2238.216,2243.458,2215.522,2218.896,184650,573581,551326
2017-10-30 00:00:00.000000000,2221.792,2235.437,2219.698,2225.705,154382,551326,552768
2017-10-31 00:00:00.000000000,2226.872,2228.655,2204.628,2205.737,166306,552768,563201
2017-11-01 00:00:00.000000000,2208.823,2220.357,2200.696,2212.408,153464,563201,550139
2017-11-02 00:00:00.000000000,2211.639,2232.229,2203.237,2220.839,202944,550139,554041
2017-11-03 00:00:00.000000000,2220.37,2229.444,2214.083,2216.297,173112,554041,553822
2017-11-06 00:00:00.000000000,2215.888,2219.855,2198.313,2208.74,215123,553822,575150
2017-11-07 00:00:00.000000000,2207.511,2231.701,2206.861,2228.72,284669,575150,550937
2017-11-08 00:00:00.000000000,2225.137,2242.313,2223.177,2234.063,295551,550937,547121
2017-11-09 00:00:00.000000000,2236.476,2249.922,2226.512,2248.368,255237,547121,545740
2017-11-10 00:00:00.000000000,2251.591,2256.183,2216.26,2221.217,344658,545740,546358
2017-11-13 00:00:00.000000000,2221.725,2240.109,2220.616,2237.843,232130,546358,543165
2017-11-14 00:00:00.000000000,2234.07,2250.173,2227.228,2235.869,324258,543165,538536
2017-11-15 00:00:00.000000000,2237.344,2271.219,2236.942,2256.989,684988,538536,552548
2017-11-16 00:00:00.000000000,2260.509,2287.757,2252.574,2280.87,467026,552548,550123
2017-11-17 00:00:00.000000000,2278.902,2288.765,2269.624,2275.835,380066,550123,550184
2017-11-20 00:00:00.000000000,2279.187,2330.839,2267.694,2322.777,516923,550184,568739
2017-11-21 00:00:00.000000000,2319.826,2344.779,2313.761,2336.106,384550,568739,572319
2017-11-22 00:00:00.000000000,2331.186,2339.463,2313.74,2327.691,356877,572319,564351
2017-11-23 00:00:00.000000000,2337.287,2347.914,2322.008,2323.101,364464,564351,541089
2017-11-24 00:00:00.000000000,2324.051,2344.181,2322.297,2339.313,208628,541089,547117
2017-11-27 00:00:00.000000000,2343.782,2351.685,2312.822,2318.437,381014,547117,541220
2017-11-28 00:00:00.000000000,2321.587,2332.731,2313.909,2321.797,221009,541220,540546
2017-11-29 00:00:00.000000000,2318.508,2323.414,2308.042,2315.561,223060,540546,530324
2017-11-30 00:00:00.000000000,2316.731,2326.796,2301.684,2305.637,304516,530324,516329
2017-12-01 00:00:00.000000000,2303.769,2303.769,2283.365,2285.672,295284,516329,480840
2017-12-04 00:00:00.000000000,2289.046,2353.807,2289.024,2348.272,358219,480840,497364
2017-12-05 00:00:00.000000000,2349.751,2356.468,2335.275,2340.896,234149,497364,478476
2017-12-06 00:00:00.000000000,2350.443,2386.408,2348.269,2375.085,443985,478476,477977
2017-12-07 00:00:00.000000000,2379.688,2381.6,2350.554,2356.517,341720,477977,463464
2017-12-08 00:00:00.000000000,2340.196,2357.225,2336.153,2354.063,288147,463464,454236
2017-12-11 00:00:00.000000000,2359.428,2364.555,2325.225,2334.439,236504,454236,433536
2017-12-12 00:00:00.000000000,2327.387,2350.476,2327.129,2344.683,225100,433536,438960
2017-12-13 00:00:00.000000000,2341.813,2368.429,2338.495,2355.398,308207,438960,436093
2017-12-14 00:00:00.000000000,2354.045,2360.192,2330.964,2332.759,229445,436093,418198
2017-12-15 00:00:00.000000000,2329.914,2342.284,2326.918,2333.116,182788,418198,414638
2017-12-18 00:00:00.000000000,2337.349,2348.118,2330.165,2347.094,204763,414638,425559
2017-12-19 00:00:00.000000000,2348.486,2368.1,2339.213,2342.409,274500,425559,420048
2017-12-20 00:00:00.000000000,2342.68,2348.329,2316.115,2321.905,236339,420048,419873
2017-12-21 00:00:00.000000000,2319.992,2327.519,2305.752,2308.088,200321,419873,413843
2017-12-22 00:00:00.000000000,2307.298,2314.179,2300.188,2307.16,159084,413843,410733
2017-12-25 00:00:00.000000000,2313.216,2323.968,2304.801,2307.79,180488,410733,416306
2017-12-26 00:00:00.000000000,2305.924,2333.5,2304.009,2331.23,220637,416306,427708
2017-12-27 00:00:00.000000000,2329.699,2341.724,2324.064,2337.471,176792,427708,431556
2017-12-28 00:00:00.000000000,2335.341,2339.496,2320.729,2328.249,172010,431556,427010
2017-12-29 00:00:00.000000000,2324.945,2333.135,2289.126,2291.707,283712,427010,419215
2018-01-02 00:00:00.000000000,2296.197,2304.341,2282.203,2289.689,164972,419215,441287
2018-01-03 00:00:00.000000000,2290.35,2304.219,2289.663,2297.937,203352,441287,451160
2018-01-04 00:00:00.000000000,2299.376,2301.241,2281.565,2287.175,236511,451160,464454
2018-01-05 00:00:00.000000000,2286.153,2302.137,2276.107,2295.219,277570,464454,466702
2018-01-08 00:00:00.000000000,2300.675,2300.675,2285.455,2285.455,208247,466702,473148
2018-01-09 00:00:00.000000000,2289.079,2310.892,2288.279,2297.231,277264,473148,478920
2018-01-10 00:00:00.000000000,2293.104,2302.612,2285.661,2289.911,215498,478920,496648
2018-01-11 00:00:00.000000000,2289.559,2295.011,2264.197,2270.888,252290,496648,512730
2018-01-12 00:00:00.000000000,2271.239,2272.997,2245.018,2247.791,228625,512730,526212
2018-01-15 00:00:00.000000000,2248.792,2275.566,2243.869,2270.635,219196,526212,500040
2018-01-16 00:00:00.000000000,2270.833,2274.609,2263.357,2268.931,168860,500040,505978
2018-01-17 00:00:00.000000000,2269.089,2281.572,2268.277,2277.853,217720,505978,509066
2018-01-18 00:00:00.000000000,2279.276,2283.625,2268.784,2273.691,180746,509066,518411
2018-01-19 00:00:00.000000000,2272.724,2296.8,2267.746,2293.505,334978,518411,515679
2018-01-22 00:00:00.000000000,2301.365,2304.782,2293.41,2301.251,209622,515679,505260
2018-01-23 00:00:00.000000000,2305.201,2311.751,2297.563,2304.771,202028,505260,489226
2018-01-24 00:00:00.000000000,2305.727,2307.358,2282.54,2283.575,238620,489226,491312
2018-01-25 00:00:00.000000000,2286.246,2317.945,2284.671,2313.645,284032,491312,509189
2018-01-26 00:00:00.000000000,2314.127,2315.381,2288.401,2298.387,247131,509189,498747
2018-01-29 00:00:00.000000000,2298.672,2340.812,2294.871,2338.233,362147,498747,524886
2018-01-30 00:00:00.000000000,2337.044,2347.968,2325.515,2341.835,303126,524886,541351
2018-01-31 00:00:00.000000000,2342.952,2350.555,2330.685,2342.446,248368,541351,517087
2018-02-01 00:00:00.000000000,2333.1,2340.053,2323.811,2334.558,235114,517087,526234
2018-02-02 00:00:00.000000000,2329.973,2333.987,2307.162,2309.92,273736,526234,532526
2018-02-05 00:00:00.000000000,2309.944,2319.137,2300.934,2308.546,244235,532526,514753
2018-02-06 00:00:00.000000000,2304.062,2312.759,2297.218,2299.465,216809,514753,512275
2018-02-07 00:00:00.000000000,2306.621,2336.03,2304.749,2328.016,341752,512275,529336
2018-02-08 00:00:00.000000000,2320.66,2332.669,2317.625,2330.265,192613,529336,520201
2018-02-09 00:00:00.000000000,2333.242,2337.194,2323.933,2328.256,204848,520201,502714
2018-02-12 00:00:00.000000000,2326.994,2371.05,2325.83,2370.22,316920,502714,523186
2018-02-13 00:00:00.000000000,2366.076,2379.404,2363.451,2364.334,195095,523186,500626
2018-02-14 00:00:00.000000000,2369.787,2378.211,2366.951,2372.3,123403,500626,485409
2018-02-22 00:00:00.000000000,2439.432,2455.826,2425.759,2447.625,196774,485409,479711
2018-02-23 00:00:00.000000000,2443.049,2448.502,2438.61,2445.295,207314,479711,528599
2018-02-26 00:00:00.000000000,2452.685,2466.133,2445.307,2448.452,282500,528599,541276
2018-02-27 00:00:00.000000000,2452.122,2459.312,2439.609,2445.495,228839,541276,536024
2018-02-28 00:00:00.000000000,2451.55,2478.0,2443.082,2475.019,312113,536024,552762
2018-03-01 00:00:00.000000000,2477.965,2486.786,2460.492,2486.135,347455,552762,566498
2018-03-02 00:00:00.000000000,2477.077,2586.03,2473.397,2555.287,810881,566498,595122
2018-03-05 00:00:00.000000000,2554.751,2572.215,2532.96,2544.586,514354,595122,570725
2018-03-06 00:00:00.000000000,2547.622,2553.2,2524.704,2543.121,400449,570725,564394
2018-03-07 00:00:00.000000000,2545.756,2556.416,2519.718,2530.522,530622,564394,553356
2018-03-08 00:00:00.000000000,2528.462,2537.755,2513.551,2525.62,378773,553356,548280
2018-03-09 00:00:00.000000000,2521.358,2546.467,2501.165,2515.654,558501,548280,549512
2018-03-12 00:00:00.000000000,2511.593,2512.448,2481.176,2492.726,459586,549512,539167
2018-03-13 00:00:00.000000000,2489.77,2512.264,2488.663,2496.122,339429,539167,535667
2018-03-14 00:00:00.000000000,2499.927,2512.058,2491.056,2502.317,316211,535667,529441
2018-03-15 00:00:00.000000000,2505.009,2505.642,2469.075,2475.096,359352,529441,520143
2018-03-16 00:00:00.000000000,2479.781,2502.448,2471.582,2499.455,428603,520143,519091
2018-03-19 00:00:00.000000000,2496.729,2510.048,2471.825,2476.069,396029,519091,504878
2018-03-20 00:00:00.000000000,2466.999,2475.802,2456.268,2467.469,322372,504878,493532
2018-03-21 00:00:00.000000000,2466.124,2481.558,2462.872,2468.126,227515,493532,494003
2018-03-22 00:00:00.000000000,2471.862,2478.333,2454.66,2456.914,281462,494003,485385
2018-03-23 00:00:00.000000000,2458.353,2547.435,2455.961,2494.877,681052,485385,487154
2018-03-26 00:00:00.000000000,2487.51,2535.355,2453.233,2513.817,632370,487154,501529
2018-03-27 00:00:00.000000000,2517.681,2525.521,2470.23,2485.317,451896,501529,482507
2018-03-28 00:00:00.000000000,2484.974,2497.542,2475.858,2485.348,435573,482507,513214
2018-03-29 00:00:00.000000000,2483.13,2484.273,2461.751,2464.878,356131,513214,488381
2018-03-30 00:00:00.000000000,2464.722,2583.627,2461.866,2559.54,711906,488381,499967
2018-04-02 00:00:00.000000000,2558.454,2599.373,2553.205,2576.217,408039,499967,513131
2018-04-03 00:00:00.000000000,2576.301,2581.567,2550.466,2565.186,370634,513131,503148
2018-04-04 00:00:00.000000000,2566.102,2610.059,2564.065,2609.451,539121,503148,485244
2018-04-09 00:00:00.000000000,2711.381,2719.18,2668.373,2699.609,814233,485244,477521
2018-04-10 00:00:00.000000000,2696.503,2705.083,2648.71,2668.68,701928,477521,472777
2018-04-11 00:00:00.000000000,2664.365,2672.469,2641.486,2668.69,442166,472777,472776
2018-04-12 00:00:00.000000000,2668.397,2670.017,2641.126,2645.917,354043,472776,455328
2018-04-13 00:00:00.000000000,2641.929,2675.484,2634.923,2654.581,376943,455328,449696
2018-04-16 00:00:00.000000000,2652.482,2654.965,2617.684,2639.674,333316,449696,437366
2018-04-17 00:00:00.000000000,2641.392,2681.904,2610.416,2674.824,442479,437366,467323
2018-04-18 00:00:00.000000000,2672.418,2673.213,2630.622,2646.033,439649,467323,460511
2018-04-19 00:00:00.000000000,2644.69,2645.608,2622.91,2636.322,328053,460511,463386
2018-04-20 00:00:00.000000000,2631.183,2652.645,2630.347,2642.64,332095,463386,461915
2018-04-23 00:00:00.000000000,2636.866,2655.718,2613.764,2630.087,384835,461915,462758
2018-04-24 00:00:00.000000000,2626.157,2630.035,2616.713,2619.269,255328,462758,463956
2018-04-25 00:00:00.000000000,2611.355,2660.883,2610.22,2633.496,473951,463956,476823
2018-04-26 00:00:00.000000000,2631.737,2645.377,2616.734,2623.619,357046,476823,482881
2018-04-27 00:00:00.000000000,2619.851,2631.133,2595.809,2616.74,412228,482881,473455
2018-05-02 00:00:00.000000000,2643.436,2663.718,2635.717,2645.312,241990,473455,466032
2018-05-03 00:00:00.000000000,2644.816,2654.86,2635.031,2648.65,248034,466032,465568
2018-05-04 00:00:00.000000000,2645.005,2648.383,2604.798,2619.559,313736,465568,468530
2018-05-07 00:00:00.000000000,2617.85,2636.726,2591.495,2595.27,333862,468530,468132
2018-05-08 00:00:00.000000000,2593.219,2598.518,2528.687,2533.115,438280,468132,480715
2018-05-09 00:00:00.000000000,2539.789,2544.501,2529.613,2535.177,238828,480715,478505
2018-05-10 00:00:00.000000000,2528.49,2548.397,2523.038,2544.325,248593,478505,482382
2018-05-11 00:00:00.000000000,2545.426,2545.426,2496.444,2503.081,304769,482382,487648
2018-05-14 00:00:00.000000000,2499.552,2510.741,2470.806,2475.754,319362,487648,482017
2018-05-15 00:00:00.000000000,2473.547,2494.164,2462.064,2468.647,314126,482017,478675
2018-05-16 00:00:00.000000000,2469.033,2470.013,2382.738,2418.979,538320,478675,460517
2018-05-17 00:00:00.000000000,2418.366,2439.796,2400.642,2421.828,477800,460517,448867
2018-05-18 00:00:00.000000000,2424.079,2430.632,2392.238,2419.839,359513,448867,453751
2018-05-21 00:00:00.000000000,2416.194,2441.218,2400.009,2418.739,451174,453751,467189
2018-05-22 00:00:00.000000000,2418.406,2431.52,2405.322,2416.65,304517,467189,463115
2018-05-23 00:00:00.000000000,2426.475,2460.325,2420.364,2447.648,490275,463115,478038
2018-05-24 00:00:00.000000000,2446.48,2504.258,2445.606,2500.598,584069,478038,499868
2018-05-25 00:00:00.000000000,2499.964,2506.076,2477.064,2485.664,346262,499868,478050
2018-05-28 00:00:00.000000000,2485.19,2500.219,2478.327,2491.44,296421,478050,465240
2018-05-29 00:00:00.000000000,2494.992,2528.438,2490.871,2524.589,380783,465240,481258
2018-05-30 00:00:00.000000000,2509.473,2517.063,2488.834,2496.674,509388,481258,479160
2018-05-31 00:00:00.000000000,2501.503,2501.671,2450.258,2467.151,481999,479160,483808
2018-06-01 00:00:00.000000000,2471.168,2479.202,2459.074,2460.978,314538,483808,478134
2018-06-04 00:00:00.000000000,2462.605,2484.771,2448.654,2474.165,421106,478134,476772
2018-06-05 00:00:00.000000000,2474.077,2482.913,2425.574,2453.006,479297,476772,475775
2018-06-06 00:00:00.000000000,2452.017,2458.704,2442.708,2456.677,272329,475775,474626
2018-06-07 00:00:00.000000000,2451.134,2454.575,2421.515,2433.174,303050,474626,484129
2018-06-08 00:00:00.000000000,2435.66,2440.018,2327.31,2356.539,741047,484129,512709
2018-06-11 00:00:00.000000000,2360.189,2370.482,2345.852,2348.588,410904,512709,506852
2018-06-12 00:00:00.000000000,2344.235,2358.585,2339.031,2349.464,379788,506852,507064
2018-06-13 00:00:00.000000000,2350.215,2368.752,2329.544,2358.449,513252,507064,512136
2018-06-14 00:00:00.000000000,2355.973,2374.89,2350.556,2367.274,435048,512136,495166
2018-06-15 00:00:00.000000000,2365.65,2389.556,2349.77,2365.645,537859,495166,475833
2018-06-19 00:00:00.000000000,2462.622,2462.622,2412.799,2430.276,701363,475833,439827
