datetime,KQ.i@DCE.l.open,KQ.i@DCE.l.high,KQ.i@DCE.l.low,KQ.i@DCE.l.close,KQ.i@DCE.l.volume,KQ.i@DCE.l.open_oi,KQ.i@DCE.l.close_oi
2017-03-29 00:00:00.000000000,9181.078,9303.237,9181.078,9264.446,238391,223207,204338
2017-03-30 00:00:00.000000000,9334.313,9343.235,9132.127,9156.735,212408,204338,214937
2017-03-31 00:00:00.000000000,9223.759,9260.867,9054.932,9104.34,239730,214937,212970
2017-04-05 00:00:00.000000000,9127.504,9436.054,9121.905,9420.372,305088,212970,197202
2017-04-06 00:00:00.000000000,9390.826,9504.523,9356.381,9501.877,269768,197202,217254
2017-04-07 00:00:00.000000000,9391.111,9582.036,9359.136,9418.495,430717,217254,218915
2017-04-10 00:00:00.000000000,9451.105,9492.559,9182.92,9182.92,359310,218915,228585
2017-04-11 00:00:00.000000000,9208.305,9256.563,9166.298,9208.425,243875,228585,223621
2017-04-12 00:00:00.000000000,9209.992,9275.808,9108.124,9122.94,325577,223621,231776
2017-04-13 00:00:00.000000000,9095.349,9192.48,9049.395,9069.5,258322,231776,221950
2017-04-14 00:00:00.000000000,9095.085,9128.466,8789.862,8880.753,430664,221950,252974
2017-04-17 00:00:00.000000000,8896.49,8947.585,8788.977,8823.975,213132,252974,250676
2017-04-18 00:00:00.000000000,8817.373,8887.556,8711.424,8828.324,281892,250676,250086
2017-04-19 00:00:00.000000000,8790.209,8838.005,8684.392,8790.993,277656,250086,252400
2017-04-20 00:00:00.000000000,8742.272,8867.042,8666.793,8825.682,357663,252400,244842
2017-04-21 00:00:00.000000000,8833.458,8889.652,8715.023,8741.762,263647,244842,241501
2017-04-24 00:00:00.000000000,8733.531,8733.531,8527.716,8633.449,309938,241501,249162
2017-04-25 00:00:00.000000000,8625.938,8682.295,8569.956,8578.532,217502,249162,256520
2017-04-26 00:00:00.000000000,8593.827,8721.804,8547.938,8631.659,250666,256520,241765
2017-04-27 00:00:00.000000000,8658.501,8692.912,8619.492,8677.932,184595,241765,244754
2017-04-28 00:00:00.000000000,8725.077,8894.63,8712.013,8874.19,280836,244754,224532
2017-05-02 00:00:00.000000000,8860.574,8915.843,8774.751,8877.352,177566,224532,219864
2017-05-03 00:00:00.000000000,8861.844,8924.797,8791.225,8833.937,221000,219864,225540
2017-05-04 00:00:00.000000000,8666.655,8763.578,8600.058,8744.668,320744,225540,231036
2017-05-05 00:00:00.000000000,8686.294,8755.404,8641.507,8696.618,259647,231036,226170
2017-05-08 00:00:00.000000000,8833.693,8880.735,8714.019,8727.573,265732,226170,230625
2017-05-09 00:00:00.000000000,8755.551,8771.309,8692.552,8730.065,147971,230625,233219
2017-05-10 00:00:00.000000000,8750.175,8763.716,8530.643,8635.433,327476,233219,238960
2017-05-11 00:00:00.000000000,8644.974,8783.021,8601.099,8783.021,234983,238960,228370
2017-05-12 00:00:00.000000000,8738.984,8831.009,8712.038,8803.479,247033,228370,234905
2017-05-15 00:00:00.000000000,8838.481,9051.293,8812.517,9051.293,370202,234905,271611
2017-05-16 00:00:00.000000000,9044.601,9147.201,8989.601,9143.401,272592,271611,273456
2017-05-17 00:00:00.000000000,9108.083,9168.061,9069.791,9108.069,272052,273456,262832
2017-05-18 00:00:00.000000000,9066.339,9223.272,9037.685,9199.5,270111,262832,276429
2017-05-19 00:00:00.000000000,9304.143,9419.126,9238.571,9346.466,302577,276429,262436
2017-05-22 00:00:00.000000000,9382.388,9414.266,9231.192,9291.8,246321,262436,248960
2017-05-23 00:00:00.000000000,9311.684,9359.718,9244.105,9270.4,194685,248960,248309
2017-05-24 00:00:00.000000000,9315.189,9319.059,9094.793,9198.486,284449,248309,234742
2017-05-25 00:00:00.000000000,9194.627,9327.247,9159.938,9177.931,244995,234742,233103
2017-05-26 00:00:00.000000000,9084.5,9143.595,9035.036,9119.979,226321,233103,226945
2017-05-31 00:00:00.000000000,9149.673,9222.38,8977.644,8991.893,333797,226945,222437
2017-06-01 00:00:00.000000000,9026.78,9252.299,8996.896,9205.975,325664,222437,239053
2017-06-02 00:00:00.000000000,9175.32,9195.951,8897.256,8920.149,380588,239053,232839
2017-06-05 00:00:00.000000000,8949.692,8974.037,8861.264,8887.577,261318,232839,248064
2017-06-06 00:00:00.000000000,8915.141,8942.353,8837.409,8883.884,248994,248064,248635
2017-06-07 00:00:00.000000000,8894.138,8948.266,8809.789,8847.646,229422,248635,261896
2017-06-08 00:00:00.000000000,8796.757,8982.218,8768.911,8898.043,268785,261896,255315
2017-06-09 00:00:00.000000000,8901.006,8962.117,8856.058,8908.635,162398,255315,257402
2017-06-12 00:00:00.000000000,8942.883,9139.071,8942.883,9104.054,250649,257402,261067
2017-06-13 00:00:00.000000000,9102.183,9136.237,8892.03,8904.586,248694,261067,257171
2017-06-14 00:00:00.000000000,8927.875,9034.496,8849.105,8904.927,296755,257171,251395
2017-06-15 00:00:00.000000000,8854.94,8913.138,8800.029,8813.249,247110,251395,262432
2017-06-16 00:00:00.000000000,8831.438,8905.504,8776.181,8819.211,242305,262432,269667
2017-06-19 00:00:00.000000000,8831.286,8955.688,8803.272,8881.654,263245,269667,270220
2017-06-20 00:00:00.000000000,8881.041,8925.083,8805.713,8862.018,210904,270220,264920
2017-06-21 00:00:00.000000000,8817.694,8908.539,8763.307,8814.564,233125,264920,270258
2017-06-22 00:00:00.000000000,8832.814,8856.853,8636.808,8662.031,304718,270258,288294
2017-06-23 00:00:00.000000000,8676.391,8726.428,8649.578,8703.415,160834,288294,280956
2017-06-26 00:00:00.000000000,8721.417,8808.529,8705.729,8789.648,179264,280956,265513
2017-06-27 00:00:00.000000000,8777.17,8883.47,8769.431,8846.861,184268,265513,257885
2017-06-28 00:00:00.000000000,8889.554,8919.682,8748.358,8798.186,201821,257885,263570
2017-06-29 00:00:00.000000000,8845.494,9028.246,8827.008,8941.835,312087,263570,259467
2017-06-30 00:00:00.000000000,8938.601,9011.266,8884.925,8991.355,174942,259467,261358
2017-07-03 00:00:00.000000000,9032.281,9088.733,8965.021,8996.129,194113,261358,269196
2017-07-04 00:00:00.000000000,8983.789,8983.789,8770.386,8793.114,299831,269196,275131
2017-07-05 00:00:00.000000000,8820.783,8889.624,8789.847,8805.902,195750,275131,277833
2017-07-06 00:00:00.000000000,8785.317,8937.609,8770.447,8932.663,208273,277833,268524
2017-07-07 00:00:00.000000000,8901.863,9013.508,8898.212,8988.902,271649,268524,262654
2017-07-10 00:00:00.000000000,8987.948,9075.189,8838.487,8852.271,312371,262654,275128
2017-07-11 00:00:00.000000000,8906.764,9011.715,8852.255,8993.061,299923,275128,275589
2017-07-12 00:00:00.000000000,9026.466,9141.663,9003.663,9056.716,375582,275589,283794
2017-07-13 00:00:00.000000000,9034.811,9220.9,9006.091,9111.331,362915,283794,297799
2017-07-14 00:00:00.000000000,9134.573,9172.652,9081.427,9139.256,245405,297799,297427
2017-07-17 00:00:00.000000000,9188.892,9260.819,9134.032,9148.574,296801,297427,297175
2017-07-18 00:00:00.000000000,9164.649,9243.859,9151.617,9198.375,212026,297175,298240
2017-07-19 00:00:00.000000000,9201.162,9281.294,9201.162,9239.153,234348,298240,288725
2017-07-20 00:00:00.000000000,9298.479,9702.789,9285.635,9651.311,710414,288725,321497
2017-07-21 00:00:00.000000000,9578.479,9728.867,9487.47,9696.928,484951,321497,334600
2017-07-24 00:00:00.000000000,9619.681,9752.753,9580.211,9663.745,380067,334600,342305
2017-07-25 00:00:00.000000000,9709.278,9746.871,9608.379,9663.521,256257,342305,332530
2017-07-26 00:00:00.000000000,9739.627,9789.185,9519.64,9576.96,337177,332530,322870
2017-07-27 00:00:00.000000000,9603.032,9613.429,9490.989,9585.817,211380,322870,321758
2017-07-28 00:00:00.000000000,9589.556,9599.265,9410.502,9437.53,269435,321758,304204
2017-07-31 00:00:00.000000000,9477.604,9539.478,9389.925,9495.026,303424,304204,312345
2017-08-01 00:00:00.000000000,9530.907,9741.93,9486.078,9589.42,371625,312345,327112
2017-08-02 00:00:00.000000000,9566.237,9656.709,9518.415,9594.38,237177,327112,328897
2017-08-03 00:00:00.000000000,9628.041,9657.874,9446.172,9476.628,295031,328897,323037
2017-08-04 00:00:00.000000000,9506.557,9709.495,9491.225,9639.174,278543,323037,328134
2017-08-07 00:00:00.000000000,9698.961,9770.56,9504.459,9529.096,310969,328134,314217
2017-08-08 00:00:00.000000000,9559.305,9753.404,9556.004,9720.017,358348,314217,332956
2017-08-09 00:00:00.000000000,9807.084,9892.724,9684.035,9756.659,316345,332956,320462
2017-08-10 00:00:00.000000000,9761.382,9835.747,9708.326,9775.943,245823,320462,316793
2017-08-11 00:00:00.000000000,9711.458,9733.064,9460.113,9522.448,347620,316793,284400
2017-08-14 00:00:00.000000000,9549.312,9588.837,9482.202,9518.005,184894,284400,289327
2017-08-15 00:00:00.000000000,9466.601,9489.598,9307.686,9426.891,324834,289327,267828
2017-08-16 00:00:00.000000000,9415.105,9487.832,9377.269,9432.517,174172,267828,270544
2017-08-17 00:00:00.000000000,9544.545,9714.357,9544.545,9647.884,275166,270544,267845
2017-08-18 00:00:00.000000000,9648.116,9708.414,9621.133,9708.414,162874,267845,268526
2017-08-21 00:00:00.000000000,9782.851,9829.155,9737.191,9781.071,194636,268526,274831
2017-08-22 00:00:00.000000000,9762.825,10047.547,9671.637,10016.288,436382,274831,307021
2017-08-23 00:00:00.000000000,9968.057,10017.363,9894.987,9926.679,273607,307021,305961
2017-08-24 00:00:00.000000000,9969.684,10022.913,9906.149,9923.885,202615,305961,294385
2017-08-25 00:00:00.000000000,9961.42,10113.277,9927.352,9941.27,263328,294385,304398
2017-08-28 00:00:00.000000000,9887.83,9962.498,9825.178,9944.487,178299,304398,285920
2017-08-29 00:00:00.000000000,9949.923,10091.854,9935.797,10048.646,264949,285920,297840
2017-08-30 00:00:00.000000000,10039.471,10084.817,9972.955,10055.258,164957,297840,280378
2017-08-31 00:00:00.000000000,10021.783,10233.655,9976.389,10164.768,277816,280378,306690
2017-09-01 00:00:00.000000000,10208.675,10362.474,10158.507,10350.427,208155,306690,296969
2017-09-04 00:00:00.000000000,10536.68,10579.221,10343.143,10385.532,237990,296969,296683
2017-09-05 00:00:00.000000000,10371.774,10470.039,10320.689,10430.588,199450,296683,282736
2017-09-06 00:00:00.000000000,10362.688,10381.483,10233.291,10273.159,260916,282736,288753
2017-09-07 00:00:00.000000000,10295.672,10331.808,10084.389,10149.495,257408,288753,277875
2017-09-08 00:00:00.000000000,10173.84,10200.228,9996.171,10064.533,233417,277875,285178
2017-09-11 00:00:00.000000000,9974.936,10064.863,9910.692,10012.597,234954,285178,260927
2017-09-12 00:00:00.000000000,10098.214,10202.885,10043.651,10169.311,223553,260927,265928
2017-09-13 00:00:00.000000000,10182.105,10203.343,9889.491,9927.091,268550,265928,260206
2017-09-14 00:00:00.000000000,9955.897,9990.176,9750.244,9763.264,225578,260206,253271
2017-09-15 00:00:00.000000000,9779.478,9827.987,9693.99,9753.485,218544,253271,247555
2017-09-18 00:00:00.000000000,9726.959,9860.494,9639.393,9792.925,266588,247555,245666
2017-09-19 00:00:00.000000000,9807.478,9836.486,9662.49,9671.981,182371,245666,233996
2017-09-20 00:00:00.000000000,9722.078,9780.289,9646.885,9723.22,231290,233996,250292
2017-09-21 00:00:00.000000000,9699.265,9703.626,9477.999,9512.98,241218,250292,250052
2017-09-22 00:00:00.000000000,9506.067,9591.054,9456.092,9531.073,199242,250052,254594
2017-09-25 00:00:00.000000000,9550.532,9618.605,9479.297,9576.742,221379,254594,245923
2017-09-26 00:00:00.000000000,9635.049,9682.527,9545.178,9658.198,191758,245923,247250
2017-09-27 00:00:00.000000000,9685.375,9702.258,9606.755,9658.632,133664,247250,234595
2017-09-28 00:00:00.000000000,9555.291,9555.291,9240.96,9440.467,328041,234595,227723
2017-09-29 00:00:00.000000000,9479.861,9529.213,9402.598,9499.887,134688,227723,224390
2017-10-09 00:00:00.000000000,9571.1,9615.387,9424.44,9508.693,206435,224390,229544
2017-10-10 00:00:00.000000000,9478.132,9623.323,9433.159,9447.465,228501,229544,235490
2017-10-11 00:00:00.000000000,9510.285,9510.285,9350.171,9358.788,222578,235490,252164
2017-10-12 00:00:00.000000000,9388.365,9522.819,9298.414,9512.794,284355,252164,240700
2017-10-13 00:00:00.000000000,9542.083,9748.966,9522.182,9708.286,278657,240700,237061
2017-10-16 00:00:00.000000000,9753.915,9796.658,9658.122,9786.663,242303,237061,232449
2017-10-17 00:00:00.000000000,9637.534,9874.995,9637.534,9833.018,307208,232449,249878
2017-10-18 00:00:00.000000000,9845.922,9905.12,9784.857,9847.477,175748,249878,233977
2017-10-19 00:00:00.000000000,9782.033,9788.732,9611.385,9677.938,287907,233977,232310
2017-10-20 00:00:00.000000000,9709.322,9937.431,9650.26,9922.457,273393,232310,241250
2017-10-23 00:00:00.000000000,9850.438,9910.814,9791.769,9844.476,224992,241250,246538
2017-10-24 00:00:00.000000000,9872.791,9928.913,9819.95,9832.883,201836,246538,247881
2017-10-25 00:00:00.000000000,9857.728,9909.46,9784.481,9879.488,221347,247881,256859
2017-10-26 00:00:00.000000000,9861.724,9965.229,9737.813,9757.816,282869,256859,254768
2017-10-27 00:00:00.000000000,9780.396,9795.837,9585.865,9598.62,236111,254768,237180
2017-10-30 00:00:00.000000000,9623.357,9655.958,9557.995,9584.478,175807,237180,239356
2017-10-31 00:00:00.000000000,9578.117,9579.294,9447.873,9502.849,176475,239356,245328
2017-11-01 00:00:00.000000000,9528.819,9617.626,9473.646,9487.413,179199,245328,249083
2017-11-02 00:00:00.000000000,9577.281,9662.552,9528.575,9644.956,228961,249083,252761
2017-11-03 00:00:00.000000000,9654.941,9749.711,9624.861,9713.659,245519,252761,251900
2017-11-06 00:00:00.000000000,9783.56,9871.96,9755.986,9863.296,205012,251900,240249
2017-11-07 00:00:00.000000000,9895.749,9924.354,9804.915,9884.905,166656,240249,252655
2017-11-08 00:00:00.000000000,9839.995,9924.877,9834.957,9854.03,163141,252655,250091
2017-11-09 00:00:00.000000000,9896.282,10014.872,9849.198,9912.017,269329,250091,255286
2017-11-10 00:00:00.000000000,9924.84,9951.843,9777.946,9806.926,244662,255286,253086
2017-11-13 00:00:00.000000000,9813.302,9849.879,9713.351,9844.89,209891,253086,253969
2017-11-14 00:00:00.000000000,9864.788,9888.221,9772.858,9806.479,185111,253969,252519
2017-11-15 00:00:00.000000000,9626.65,9723.188,9564.961,9641.577,264688,252519,239324
2017-11-16 00:00:00.000000000,9665.728,9665.728,9527.94,9544.452,186853,239324,246171
2017-11-17 00:00:00.000000000,9534.506,9625.892,9492.481,9602.074,213039,246171,242759
2017-11-20 00:00:00.000000000,9627.082,9724.345,9572.066,9694.913,203230,242759,246688
2017-11-21 00:00:00.000000000,9708.512,9781.582,9699.644,9767.588,150473,246688,244359
2017-11-22 00:00:00.000000000,9816.957,9829.923,9699.237,9816.35,196587,244359,248375
2017-11-23 00:00:00.000000000,9843.78,9891.829,9681.229,9718.447,181332,248375,246309
2017-11-24 00:00:00.000000000,9734.632,9785.242,9716.396,9777.484,125062,246309,245630
2017-11-27 00:00:00.000000000,9792.272,9891.506,9477.471,9485.956,348655,245630,251626
2017-11-28 00:00:00.000000000,9473.143,9510.71,9424.687,9440.028,225826,251626,256759
2017-11-29 00:00:00.000000000,9434.07,9556.15,9431.041,9504.85,225886,256759,256073
2017-11-30 00:00:00.000000000,9538.107,9553.885,9341.948,9414.402,279622,256073,272526
2017-12-01 00:00:00.000000000,9410.818,9527.796,9372.149,9467.966,215828,272526,272932
2017-12-04 00:00:00.000000000,9540.614,9659.885,9524.683,9624.448,260543,272932,262421
2017-12-05 00:00:00.000000000,9610.625,9673.38,9540.916,9554.506,207292,262421,262879
2017-12-06 00:00:00.000000000,9516.508,9643.906,9501.758,9531.632,229733,262879,250877
2017-12-07 00:00:00.000000000,9474.356,9499.703,9333.382,9383.191,270437,250877,259786
2017-12-08 00:00:00.000000000,9373.014,9538.308,9361.293,9479.44,257091,259786,253387
2017-12-11 00:00:00.000000000,9489.718,9581.615,9399.53,9464.512,255696,253387,261579
2017-12-12 00:00:00.000000000,9509.531,9578.796,9497.243,9574.039,201752,261579,250453
2017-12-13 00:00:00.000000000,9553.971,9591.6,9379.86,9462.853,232470,250453,261833
2017-12-14 00:00:00.000000000,9450.75,9528.349,9399.134,9423.245,213751,261833,251656
2017-12-15 00:00:00.000000000,9438.513,9461.949,9340.122,9378.405,190413,251656,265110
2017-12-18 00:00:00.000000000,9450.393,9493.961,9369.979,9459.971,212987,265110,250675
2017-12-19 00:00:00.000000000,9461.57,9669.216,9440.259,9625.815,315369,250675,260428
2017-12-20 00:00:00.000000000,9646.993,9676.459,9601.928,9656.822,158560,260428,245769
2017-12-21 00:00:00.000000000,9617.199,9694.865,9586.664,9662.16,196563,245769,243317
2017-12-22 00:00:00.000000000,9676.156,9704.726,9531.392,9606.823,208220,243317,233035
2017-12-25 00:00:00.000000000,9592.651,9671.9,9511.938,9517.838,176006,233035,216197
2017-12-26 00:00:00.000000000,9549.016,9793.44,9517.967,9775.001,331421,216197,275750
2017-12-27 00:00:00.000000000,9785.852,9795.034,9699.79,9728.315,201094,275750,260770
2017-12-28 00:00:00.000000000,9731.238,9800.66,9687.334,9741.967,199445,260770,264073
2017-12-29 00:00:00.000000000,9773.661,9787.842,9723.463,9782.022,156298,264073,260790
2018-01-02 00:00:00.000000000,9806.986,10070.245,9802.442,9937.468,427405,260790,317712
2018-01-03 00:00:00.000000000,9945.218,9975.732,9883.542,9956.373,151385,317712,302937
2018-01-04 00:00:00.000000000,9985.229,10015.032,9869.186,9972.107,205419,302937,299306
2018-01-05 00:00:00.000000000,9957.136,9996.226,9834.448,9955.654,227981,299306,298719
2018-01-08 00:00:00.000000000,9942.327,10003.413,9913.583,9942.671,133154,298719,294845
2018-01-09 00:00:00.000000000,9971.701,9976.173,9876.308,9910.903,113856,294845,296676
2018-01-10 00:00:00.000000000,9930.229,10089.677,9910.928,10001.797,262089,296676,298873
2018-01-11 00:00:00.000000000,10007.205,10090.149,9982.95,10066.35,174942,298873,313704
2018-01-12 00:00:00.000000000,10042.551,10145.497,10018.718,10130.664,218902,313704,341586
2018-01-15 00:00:00.000000000,10151.003,10151.003,10073.565,10096.5,138587,341586,324532
2018-01-16 00:00:00.000000000,10099.669,10128.738,9813.859,9861.995,320897,324532,283709
2018-01-17 00:00:00.000000000,9863.9,9894.327,9794.363,9804.909,114774,283709,270077
2018-01-18 00:00:00.000000000,9813.287,9863.242,9783.869,9807.065,99379,270077,266249
2018-01-19 00:00:00.000000000,9780.624,9875.062,9766.868,9846.323,133572,266249,270559
2018-01-22 00:00:00.000000000,9855.778,9919.554,9841.453,9871.384,107511,270559,272934
2018-01-23 00:00:00.000000000,9891.569,9948.525,9797.314,9944.77,168022,272934,286033
2018-01-24 00:00:00.000000000,9930.81,9962.086,9852.063,9870.814,180364,286033,276803
2018-01-25 00:00:00.000000000,9933.549,10027.888,9903.595,9923.563,192178,276803,277719
2018-01-26 00:00:00.000000000,9893.885,10010.844,9872.569,9992.219,149502,277719,282374
2018-01-29 00:00:00.000000000,9992.178,10042.809,9941.538,9947.202,122156,282374,272526
2018-01-30 00:00:00.000000000,9934.16,9963.436,9799.187,9821.313,171527,272526,271929
2018-01-31 00:00:00.000000000,9787.257,9821.444,9730.12,9775.077,137546,271929,262150
2018-02-01 00:00:00.000000000,9790.646,9809.517,9680.321,9698.789,130384,262150,256424
2018-02-02 00:00:00.000000000,9747.724,9747.724,9628.833,9635.472,111818,256424,260149
2018-02-05 00:00:00.000000000,9613.178,9701.309,9589.938,9686.309,133810,260149,260219
2018-02-06 00:00:00.000000000,9638.864,9675.983,9545.199,9579.245,155480,260219,255396
2018-02-07 00:00:00.000000000,9605.634,9631.671,9537.709,9552.688,108255,255396,262570
2018-02-08 00:00:00.000000000,9518.944,9565.915,9436.983,9518.977,181667,262570,256489
2018-02-09 00:00:00.000000000,9512.944,9552.78,9454.907,9474.879,119889,256489,250539
2018-02-12 00:00:00.000000000,9470.14,9491.983,9392.296,9406.252,120817,250539,258542
2018-02-13 00:00:00.000000000,9416.107,9426.139,9362.125,9381.076,72350,258542,246228
2018-02-14 00:00:00.000000000,9396.419,9504.201,9396.419,9493.188,102185,246228,242228
2018-02-22 00:00:00.000000000,9529.966,9581.633,9481.921,9486.921,105921,242228,245206
2018-02-23 00:00:00.000000000,9534.938,9569.086,9515.264,9555.192,97446,245206,253856
2018-02-26 00:00:00.000000000,9579.806,9627.574,9507.686,9533.116,151489,253856,265373
2018-02-27 00:00:00.000000000,9536.426,9556.465,9401.796,9457.218,186308,265373,277481
2018-02-28 00:00:00.000000000,9448.564,9493.332,9438.811,9458.771,103697,277481,276303
2018-03-01 00:00:00.000000000,9437.892,9668.335,9426.648,9643.38,274460,276303,296294
2018-03-02 00:00:00.000000000,9634.405,9639.836,9587.688,9598.273,122949,296294,281976
2018-03-05 00:00:00.000000000,9608.301,9647.085,9533.087,9539.349,169096,281976,277797
2018-03-06 00:00:00.000000000,9554.752,9580.605,9481.421,9541.378,204017,277797,284264
2018-03-07 00:00:00.000000000,9532.354,9548.43,9411.401,9478.689,224074,284264,276734
2018-03-08 00:00:00.000000000,9477.744,9493.925,9302.384,9323.647,200870,276734,293809
2018-03-09 00:00:00.000000000,9325.582,9373.78,9277.777,9318.949,164137,293809,275105
2018-03-12 00:00:00.000000000,9371.764,9379.384,9160.368,9182.52,266135,275105,284556
2018-03-13 00:00:00.000000000,9188.238,9241.668,9166.982,9217.027,111512,284556,275240
2018-03-14 00:00:00.000000000,9232.276,9373.006,9198.978,9358.006,230598,275240,268579
2018-03-15 00:00:00.000000000,9339.887,9371.88,9280.72,9332.615,144521,268579,273128
2018-03-16 00:00:00.000000000,9329.808,9344.664,9229.422,9265.816,169217,273128,275950
2018-03-19 00:00:00.000000000,9265.867,9376.116,9237.371,9337.431,226102,275950,288760
2018-03-20 00:00:00.000000000,9331.011,9352.756,9166.368,9302.661,255961,288760,299223
2018-03-21 00:00:00.000000000,9343.649,9352.166,9229.009,9253.267,155320,299223,289144
2018-03-22 00:00:00.000000000,9312.976,9375.415,9246.968,9250.349,181724,289144,296013
2018-03-23 00:00:00.000000000,9175.956,9207.627,9047.904,9132.565,302593,296013,281637
2018-03-26 00:00:00.000000000,9176.597,9182.046,9016.016,9029.219,192101,281637,292835
2018-03-27 00:00:00.000000000,9057.735,9149.907,9035.465,9141.202,173272,292835,283959
2018-03-28 00:00:00.000000000,9114.355,9191.031,9071.439,9101.031,164801,283959,283873
2018-03-29 00:00:00.000000000,9103.507,9176.07,9093.466,9173.979,133375,283873,282690
2018-03-30 00:00:00.000000000,9193.241,9243.24,9175.791,9210.917,200538,282690,279244
2018-04-02 00:00:00.000000000,9257.099,9286.026,9199.966,9266.195,175510,279244,260489
2018-04-03 00:00:00.000000000,9220.43,9245.814,9200.815,9223.101,99445,260489,255159
2018-04-04 00:00:00.000000000,9206.19,9223.441,9130.174,9167.022,157789,255159,253946
2018-04-09 00:00:00.000000000,9185.82,9309.305,9175.167,9273.334,179317,253946,245463
2018-04-10 00:00:00.000000000,9281.354,9355.427,9277.453,9340.183,130347,245463,244155
2018-04-11 00:00:00.000000000,9373.758,9400.13,9287.26,9326.759,161776,244155,243811
2018-04-12 00:00:00.000000000,9342.379,9358.107,9270.656,9302.379,137755,243811,235474
2018-04-13 00:00:00.000000000,9296.896,9349.154,9250.221,9290.844,148609,235474,241800
2018-04-16 00:00:00.000000000,9296.699,9337.04,9157.009,9182.009,259818,241800,247408
2018-04-17 00:00:00.000000000,9170.513,9225.685,9155.693,9184.26,136642,247408,233421
2018-04-18 00:00:00.000000000,9223.423,9275.163,9196.029,9221.631,136372,233421,237191
2018-04-19 00:00:00.000000000,9280.694,9349.744,9228.685,9297.064,200201,237191,234062
2018-04-20 00:00:00.000000000,9279.815,9337.347,9117.842,9136.246,261238,234062,260216
2018-04-23 00:00:00.000000000,9159.845,9202.477,9138.021,9197.206,128229,260216,252309
2018-04-24 00:00:00.000000000,9209.678,9249.033,9176.225,9227.888,124767,252309,247777
2018-04-25 00:00:00.000000000,9208.753,9288.559,9159.99,9270.945,180625,247777,244702
2018-04-26 00:00:00.000000000,9275.151,9306.975,9244.726,9254.404,117618,244702,237396
2018-04-27 00:00:00.000000000,9263.87,9309.553,9245.931,9270.097,106631,237396,236787
2018-05-02 00:00:00.000000000,9274.643,9419.478,9274.643,9410.736,182518,236787,243098
2018-05-03 00:00:00.000000000,9415.698,9490.655,9390.841,9481.183,140930,243098,250157
2018-05-04 00:00:00.000000000,9481.033,9539.753,9476.098,9534.433,124196,250157,253005
2018-05-07 00:00:00.000000000,9548.324,9583.133,9499.463,9569.27,130041,253005,257169
2018-05-08 00:00:00.000000000,9555.679,9559.145,9486.174,9545.445,101593,257169,253311
2018-05-09 00:00:00.000000000,9539.969,9629.323,9505.986,9525.044,147759,253311,253811
2018-05-10 00:00:00.000000000,9545.961,9570.001,9466.53,9510.609,124164,253811,251064
2018-05-11 00:00:00.000000000,9515.783,9534.423,9435.546,9512.45,134911,251064,248662
2018-05-14 00:00:00.000000000,9530.442,9585.504,9405.001,9432.065,182713,248662,255210
2018-05-15 00:00:00.000000000,9447.79,9458.633,9399.051,9432.915,91149,255210,249558
2018-05-16 00:00:00.000000000,9441.872,9525.905,9413.786,9447.347,169496,249558,250852
2018-05-17 00:00:00.000000000,9463.182,9481.724,9344.169,9368.676,174397,250852,254049
2018-05-18 00:00:00.000000000,9383.005,9393.541,9313.577,9378.553,124107,254049,245193
2018-05-21 00:00:00.000000000,9367.218,9462.714,9359.4,9389.404,170504,245193,249726
2018-05-22 00:00:00.000000000,9407.46,9423.583,9324.189,9335.326,123319,249726,250683
2018-05-23 00:00:00.000000000,9338.902,9352.663,9285.104,9298.313,102732,250683,246236
2018-05-24 00:00:00.000000000,9302.4,9307.386,9216.169,9220.548,112552,246236,254819
2018-05-25 00:00:00.000000000,9229.779,9273.414,9194.783,9217.853,117406,254819,254789
2018-05-28 00:00:00.000000000,9183.227,9219.453,9153.207,9168.227,102332,254789,258267
2018-05-29 00:00:00.000000000,9177.869,9267.082,9159.226,9232.158,106054,258267,262193
2018-05-30 00:00:00.000000000,9221.945,9241.089,9174.807,9202.549,97822,262193,264630
2018-05-31 00:00:00.000000000,9242.92,9276.61,9124.024,9158.3,158768,264630,277336
2018-06-01 00:00:00.000000000,9154.188,9292.685,9153.422,9285.085,158639,277336,266567
2018-06-04 00:00:00.000000000,9280.646,9328.128,9267.41,9277.402,87817,266567,263924
2018-06-05 00:00:00.000000000,9281.211,9303.606,9230.447,9270.39,86287,263924,265329
2018-06-06 00:00:00.000000000,9286.093,9306.846,9197.129,9218.726,150468,265329,268138
2018-06-07 00:00:00.000000000,9233.479,9263.409,9212.673,9254.383,91473,268138,267286
2018-06-08 00:00:00.000000000,9244.218,9328.624,9234.187,9282.397,168494,267286,263189
2018-06-11 00:00:00.000000000,9283.132,9342.479,9227.238,9338.439,149315,263189,268911
2018-06-12 00:00:00.000000000,9339.883,9366.979,9301.978,9331.913,90504,268911,265068
2018-06-13 00:00:00.000000000,9311.839,9331.681,9210.755,9247.812,143519,265068,265756
2018-06-14 00:00:00.000000000,9261.123,9292.125,9165.453,9203.301,152551,265756,277419
2018-06-15 00:00:00.000000000,9194.216,9237.075,9165.266,9198.229,83063,277419,274751
2018-06-19 00:00:00.000000000,9172.283,9236.906,9015.588,9037.439,227571,274751,289434
2018-06-20 00:00:00.000000000,9046.521,9100.442,9045.646,9095.402,74794,289434,286299
2018-06-21 00:00:00.000000000,9108.873,9112.97,9004.137,9014.049,100306,286299,302165
