datetime,KQ.i@DCE.a.open,KQ.i@DCE.a.high,KQ.i@DCE.a.low,KQ.i@DCE.a.close,KQ.i@DCE.a.volume,KQ.i@DCE.a.open_oi,KQ.i@DCE.a.close_oi
2017-03-29 00:00:00.000000000,3788.141,3800.158,3767.448,3783.702,82441,168252,170478
2017-03-30 00:00:00.000000000,3782.265,3787.27,3752.441,3767.758,87594,170478,172417
2017-03-31 00:00:00.000000000,3758.006,3806.71,3711.67,3768.739,103088,172417,171611
2017-04-05 00:00:00.000000000,3733.747,3795.192,3727.895,3787.05,90838,171611,171349
2017-04-06 00:00:00.000000000,3790.779,3802.459,3751.871,3765.743,104486,171349,175426
2017-04-07 00:00:00.000000000,3778.461,3778.461,3738.695,3750.576,110719,175426,169181
2017-04-10 00:00:00.000000000,3761.007,3847.757,3755.586,3829.362,217115,169181,168408
2017-04-11 00:00:00.000000000,3835.142,3852.826,3808.655,3834.253,133144,168408,165931
2017-04-12 00:00:00.000000000,3834.078,3864.819,3790.095,3811.979,181226,165931,160381
2017-04-13 00:00:00.000000000,3817.524,3861.993,3802.321,3847.786,112022,160381,158372
2017-04-14 00:00:00.000000000,3851.405,3873.529,3832.031,3854.54,115649,158372,153591
2017-04-17 00:00:00.000000000,3859.964,3896.354,3767.947,3771.176,252151,153591,153557
2017-04-18 00:00:00.000000000,3760.955,3772.517,3697.068,3708.064,184231,153557,164179
2017-04-19 00:00:00.000000000,3705.939,3741.909,3691.431,3739.938,132779,164179,160036
2017-04-20 00:00:00.000000000,3744.15,3765.146,3699.15,3744.417,152299,160036,150663
2017-04-21 00:00:00.000000000,3746.97,3760.445,3723.003,3734.514,91660,150663,151086
2017-04-24 00:00:00.000000000,3739.626,3770.725,3713.58,3725.658,129668,151086,155943
2017-04-25 00:00:00.000000000,3729.971,3732.172,3701.459,3719.249,97957,155943,154324
2017-04-26 00:00:00.000000000,3721.5,3747.572,3701.872,3720.603,103869,154324,153041
2017-04-27 00:00:00.000000000,3723.756,3740.524,3712.644,3724.804,96571,153041,146687
2017-04-28 00:00:00.000000000,3730.056,3762.502,3723.19,3750.021,124493,146687,142590
2017-05-02 00:00:00.000000000,3768.154,3851.219,3768.154,3838.128,112676,142590,139879
2017-05-03 00:00:00.000000000,3829.196,3838.98,3809.479,3828.222,77172,139879,134178
2017-05-04 00:00:00.000000000,3825.288,3843.059,3797.563,3810.023,109855,134178,129845
2017-05-05 00:00:00.000000000,3810.876,3841.729,3803.939,3814.502,97639,129845,128926
2017-05-08 00:00:00.000000000,3826.087,3873.916,3804.339,3832.91,140016,128926,131949
2017-05-09 00:00:00.000000000,3833.729,3847.479,3808.737,3837.204,90795,131949,128507
2017-05-10 00:00:00.000000000,3840.564,3854.503,3821.495,3841.071,84456,128507,124810
2017-05-11 00:00:00.000000000,3851.123,3861.722,3770.985,3807.57,161681,124810,126023
2017-05-12 00:00:00.000000000,3811.227,3811.227,3775.99,3784.585,84008,126023,118373
2017-05-15 00:00:00.000000000,3778.9,3803.499,3767.436,3776.502,73755,118373,120049
2017-05-16 00:00:00.000000000,3783.486,3792.979,3757.497,3771.182,76571,120049,125449
2017-05-17 00:00:00.000000000,3777.282,3819.272,3767.072,3812.645,107273,125449,119689
2017-05-18 00:00:00.000000000,3810.067,3830.896,3759.536,3775.227,111640,119689,124559
2017-05-19 00:00:00.000000000,3744.922,3776.522,3742.049,3765.395,94052,124559,128355
2017-05-22 00:00:00.000000000,3770.906,3844.815,3762.827,3819.365,139488,128355,123397
2017-05-23 00:00:00.000000000,3818.494,3844.146,3806.29,3834.195,87396,123397,125488
2017-05-24 00:00:00.000000000,3838.305,3888.07,3815.835,3866.04,151186,125488,138151
2017-05-25 00:00:00.000000000,3871.51,3882.505,3832.434,3844.156,128555,138151,133301
2017-05-26 00:00:00.000000000,3851.9,3870.391,3813.339,3830.249,101998,133301,124023
2017-05-31 00:00:00.000000000,3804.764,3810.388,3724.377,3738.109,135334,124023,112646
2017-06-01 00:00:00.000000000,3732.557,3757.781,3729.286,3749.641,79945,112646,114821
2017-06-02 00:00:00.000000000,3763.242,3785.723,3742.938,3767.033,85710,114821,105653
2017-06-05 00:00:00.000000000,3771.793,3835.38,3765.058,3827.578,116961,105653,110628
2017-06-06 00:00:00.000000000,3827.461,3854.682,3817.066,3834.531,86134,110628,112322
2017-06-07 00:00:00.000000000,3837.499,3858.364,3817.852,3845.964,92290,112322,114352
2017-06-08 00:00:00.000000000,3853.215,3862.187,3835.013,3847.911,63334,114352,115284
2017-06-09 00:00:00.000000000,3853.679,3962.208,3848.845,3935.112,227333,115284,143561
2017-06-12 00:00:00.000000000,3938.646,3989.317,3920.536,3969.311,144675,143561,145490
2017-06-13 00:00:00.000000000,3956.48,3970.695,3914.296,3954.796,137389,145490,142331
2017-06-14 00:00:00.000000000,3957.068,3967.222,3919.577,3935.811,111677,142331,146631
2017-06-15 00:00:00.000000000,3932.161,3968.822,3912.187,3951.807,123352,146631,147820
2017-06-16 00:00:00.000000000,3943.2,3998.722,3895.195,3915.548,192525,147820,133974
2017-06-19 00:00:00.000000000,3922.929,3944.774,3881.409,3889.906,139529,133974,126407
2017-06-20 00:00:00.000000000,3884.896,3911.71,3866.934,3893.396,116991,126407,126729
2017-06-21 00:00:00.000000000,3876.828,3920.821,3843.313,3856.646,137151,126729,118743
2017-06-22 00:00:00.000000000,3853.97,3867.852,3834.216,3844.029,89013,118743,116943
2017-06-23 00:00:00.000000000,3837.401,3853.705,3819.42,3840.686,82961,116943,117695
2017-06-26 00:00:00.000000000,3843.385,3882.636,3832.602,3843.202,93995,117695,120382
2017-06-27 00:00:00.000000000,3844.584,3854.066,3823.159,3840.351,63681,120382,122662
2017-06-28 00:00:00.000000000,3848.315,3868.174,3831.38,3852.7,104484,122662,129283
2017-06-29 00:00:00.000000000,3855.549,3874.094,3840.873,3853.711,100436,129283,133057
2017-06-30 00:00:00.000000000,3856.64,3881.735,3823.829,3853.524,111962,133057,133553
2017-07-03 00:00:00.000000000,3859.905,3919.037,3845.405,3895.446,157281,133553,139023
2017-07-04 00:00:00.000000000,3902.025,3931.272,3863.048,3896.575,127389,139023,138097
2017-07-05 00:00:00.000000000,3900.353,3909.581,3873.478,3882.994,99178,138097,133754
2017-07-06 00:00:00.000000000,3888.987,3911.689,3833.035,3850.774,179514,133754,131458
2017-07-07 00:00:00.000000000,3847.57,3860.512,3808.133,3820.707,104690,131458,131262
2017-07-10 00:00:00.000000000,3832.67,3905.396,3827.511,3880.547,168392,131262,119593
2017-07-11 00:00:00.000000000,3879.63,3920.558,3878.24,3889.909,123532,119593,122366
2017-07-12 00:00:00.000000000,3874.291,3942.752,3874.291,3908.159,143069,122366,128418
2017-07-13 00:00:00.000000000,3902.936,3923.248,3884.284,3893.892,96702,128418,129085
2017-07-14 00:00:00.000000000,3886.268,3886.268,3815.762,3825.75,141978,129085,121116
2017-07-17 00:00:00.000000000,3835.142,3850.684,3808.352,3821.598,110058,121116,118790
2017-07-18 00:00:00.000000000,3837.28,3846.255,3817.185,3833.92,74645,118790,118380
2017-07-19 00:00:00.000000000,3844.476,3857.631,3812.071,3825.235,90625,118380,123055
2017-07-20 00:00:00.000000000,3831.065,3853.49,3804.256,3821.013,121063,123055,130461
2017-07-21 00:00:00.000000000,3831.727,3838.693,3804.315,3829.014,124923,130461,133965
2017-07-24 00:00:00.000000000,3822.015,3841.738,3768.445,3799.79,138686,133965,131933
2017-07-25 00:00:00.000000000,3799.311,3832.533,3792.245,3812.467,80667,131933,133843
2017-07-26 00:00:00.000000000,3811.712,3829.02,3787.342,3813.331,99509,133843,136875
2017-07-27 00:00:00.000000000,3803.445,3836.066,3803.445,3828.456,81309,136875,136727
2017-07-28 00:00:00.000000000,3839.24,3841.879,3811.479,3818.504,94481,136727,134480
2017-07-31 00:00:00.000000000,3824.149,3842.993,3806.796,3834.281,120173,134480,127367
2017-08-01 00:00:00.000000000,3834.446,3855.175,3801.424,3813.403,151985,127367,132016
2017-08-02 00:00:00.000000000,3808.078,3820.035,3786.304,3814.146,110734,132016,131799
2017-08-03 00:00:00.000000000,3819.402,3820.544,3794.036,3796.173,69874,131799,133664
2017-08-04 00:00:00.000000000,3795.814,3808.771,3785.539,3803.458,110780,133664,129834
2017-08-07 00:00:00.000000000,3814.921,3906.318,3806.364,3899.419,183543,129834,124893
2017-08-08 00:00:00.000000000,3904.16,3956.516,3904.16,3923.385,165016,124893,125491
2017-08-09 00:00:00.000000000,3937.848,3971.155,3931.864,3957.204,92610,125491,123194
2017-08-10 00:00:00.000000000,3960.106,3991.157,3949.213,3972.833,99717,123194,124847
2017-08-11 00:00:00.000000000,3981.886,3997.834,3914.099,3938.782,142061,124847,118336
2017-08-14 00:00:00.000000000,3949.84,3949.84,3874.648,3884.476,125348,118336,109636
2017-08-15 00:00:00.000000000,3878.166,3900.582,3869.823,3877.731,84711,109636,110832
2017-08-16 00:00:00.000000000,3877.786,3885.716,3859.425,3870.37,64150,110832,114211
2017-08-17 00:00:00.000000000,3877.313,3901.445,3872.782,3894.802,89765,114211,118998
2017-08-18 00:00:00.000000000,3899.871,3908.75,3868.504,3888.203,64002,118998,116945
2017-08-21 00:00:00.000000000,3890.008,3934.976,3887.276,3903.61,95455,116945,119596
2017-08-22 00:00:00.000000000,3902.825,3926.335,3876.606,3916.842,87319,119596,121092
2017-08-23 00:00:00.000000000,3912.453,3960.407,3903.154,3921.139,112038,121092,125152
2017-08-24 00:00:00.000000000,3925.702,3931.149,3895.222,3911.246,86301,125152,120007
2017-08-25 00:00:00.000000000,3913.832,3922.238,3902.941,3913.576,66020,120007,113767
2017-08-28 00:00:00.000000000,3919.076,3951.479,3905.374,3918.651,95967,113767,115558
2017-08-29 00:00:00.000000000,3925.015,3933.335,3887.541,3904.561,82572,115558,113382
2017-08-30 00:00:00.000000000,3895.762,3907.316,3880.645,3885.046,51581,113382,116739
2017-08-31 00:00:00.000000000,3886.489,3904.622,3864.218,3865.11,76519,116739,119292
2017-09-01 00:00:00.000000000,3856.46,3879.194,3840.995,3843.685,87240,119292,114451
2017-09-04 00:00:00.000000000,3857.129,3864.501,3837.581,3859.474,80863,114451,117552
2017-09-05 00:00:00.000000000,3856.439,3868.407,3846.488,3853.412,57534,117552,121009
2017-09-06 00:00:00.000000000,3859.477,3869.441,3831.756,3834.868,88235,121009,131679
2017-09-07 00:00:00.000000000,3829.784,3838.703,3816.742,3819.704,94311,131679,152468
2017-09-08 00:00:00.000000000,3831.545,3852.462,3820.701,3841.445,95712,152468,142154
2017-09-11 00:00:00.000000000,3840.665,3845.618,3781.835,3821.649,109247,142154,146008
2017-09-12 00:00:00.000000000,3821.828,3825.732,3797.872,3810.889,60056,146008,145507
2017-09-13 00:00:00.000000000,3812.829,3827.367,3798.846,3825.454,78667,145507,144155
2017-09-14 00:00:00.000000000,3832.42,3847.324,3814.8,3822.552,89514,144155,144175
2017-09-15 00:00:00.000000000,3822.875,3835.587,3806.919,3815.56,65719,144175,147399
2017-09-18 00:00:00.000000000,3816.292,3828.454,3802.791,3814.885,57862,147399,148202
2017-09-19 00:00:00.000000000,3806.837,3826.716,3802.824,3811.781,48711,148202,145589
2017-09-20 00:00:00.000000000,3813.71,3814.657,3777.022,3806.381,76585,145589,151223
2017-09-21 00:00:00.000000000,3806.579,3812.51,3779.752,3791.507,50570,151223,149877
2017-09-22 00:00:00.000000000,3789.667,3831.399,3783.685,3829.354,91943,149877,148871
2017-09-25 00:00:00.000000000,3834.43,3835.254,3815.446,3826.167,54487,148871,146194
2017-09-26 00:00:00.000000000,3826.362,3841.795,3817.359,3827.279,58210,146194,144738
2017-09-27 00:00:00.000000000,3822.365,3846.025,3819.431,3840.163,49115,144738,141408
2017-09-28 00:00:00.000000000,3839.186,3858.789,3813.217,3829.877,71082,141408,127731
2017-09-29 00:00:00.000000000,3828.876,3842.0,3820.288,3822.458,49953,127731,121918
2017-10-09 00:00:00.000000000,3835.698,3836.627,3792.51,3829.326,72346,121918,128623
2017-10-10 00:00:00.000000000,3830.104,3880.864,3820.118,3878.727,146564,128623,147873
2017-10-11 00:00:00.000000000,3876.744,3891.162,3846.54,3849.453,118842,147873,134988
2017-10-12 00:00:00.000000000,3851.39,3852.948,3808.618,3811.942,79037,134988,125662
2017-10-13 00:00:00.000000000,3807.472,3846.644,3806.234,3825.204,96667,125662,119129
2017-10-16 00:00:00.000000000,3827.019,3837.644,3802.404,3814.229,95825,119129,125480
2017-10-17 00:00:00.000000000,3810.248,3813.472,3749.68,3759.427,144856,125480,152168
2017-10-18 00:00:00.000000000,3751.245,3759.585,3726.031,3737.521,127799,152168,164174
2017-10-19 00:00:00.000000000,3739.542,3740.652,3719.694,3721.473,71300,164174,173754
2017-10-20 00:00:00.000000000,3723.452,3742.745,3722.345,3732.551,57735,173754,172881
2017-10-23 00:00:00.000000000,3733.962,3741.476,3677.652,3691.674,115410,172881,186255
2017-10-24 00:00:00.000000000,3688.156,3695.631,3662.882,3664.979,83130,186255,201005
2017-10-25 00:00:00.000000000,3668.487,3680.352,3661.7,3673.485,77626,201005,204041
2017-10-26 00:00:00.000000000,3679.254,3680.991,3651.175,3655.033,67637,204041,214100
2017-10-27 00:00:00.000000000,3659.45,3661.312,3620.94,3637.998,87211,214100,219340
2017-10-30 00:00:00.000000000,3641.904,3660.485,3629.67,3639.377,69729,219340,221534
2017-10-31 00:00:00.000000000,3642.087,3652.75,3632.883,3646.07,50579,221534,220369
2017-11-01 00:00:00.000000000,3643.26,3660.155,3642.416,3647.039,55891,220369,222333
2017-11-02 00:00:00.000000000,3646.453,3659.365,3641.316,3655.181,61582,222333,223139
2017-11-03 00:00:00.000000000,3651.373,3674.361,3651.373,3661.706,57910,223139,222404
2017-11-06 00:00:00.000000000,3662.621,3668.919,3633.951,3668.919,91103,222404,218095
2017-11-07 00:00:00.000000000,3669.759,3697.625,3664.779,3686.942,92791,218095,201316
2017-11-08 00:00:00.000000000,3685.076,3691.561,3676.388,3684.562,44706,201316,199281
2017-11-09 00:00:00.000000000,3689.545,3714.821,3678.63,3703.526,61674,199281,191719
2017-11-10 00:00:00.000000000,3708.087,3708.918,3663.774,3685.473,72396,191719,187877
2017-11-13 00:00:00.000000000,3681.299,3697.54,3680.931,3690.674,39315,187877,188254
2017-11-14 00:00:00.000000000,3687.973,3698.559,3654.74,3658.906,78556,188254,192627
2017-11-15 00:00:00.000000000,3656.766,3667.123,3608.093,3641.367,97323,192627,191163
2017-11-16 00:00:00.000000000,3640.339,3657.008,3632.915,3649.145,48950,191163,191942
2017-11-17 00:00:00.000000000,3646.971,3650.956,3635.584,3649.641,35462,191942,191693
2017-11-20 00:00:00.000000000,3650.248,3676.793,3642.835,3662.806,72884,191693,188555
2017-11-21 00:00:00.000000000,3661.734,3711.926,3657.35,3704.731,105957,188555,178810
2017-11-22 00:00:00.000000000,3711.438,3724.916,3702.046,3711.042,79915,178810,175094
2017-11-23 00:00:00.000000000,3721.59,3731.593,3694.95,3711.432,76031,175094,178146
2017-11-24 00:00:00.000000000,3714.873,3733.377,3711.123,3719.224,43922,178146,177925
2017-11-27 00:00:00.000000000,3724.869,3725.864,3692.347,3709.113,58533,177925,177480
2017-11-28 00:00:00.000000000,3714.566,3718.723,3697.791,3705.792,48818,177480,178140
2017-11-29 00:00:00.000000000,3710.207,3714.626,3685.327,3685.327,53376,178140,179011
2017-11-30 00:00:00.000000000,3690.063,3694.398,3611.966,3614.765,129249,179011,189909
2017-12-01 00:00:00.000000000,3619.714,3636.807,3612.663,3625.631,73302,189909,182831
2017-12-04 00:00:00.000000000,3633.137,3657.592,3626.827,3654.847,65770,182831,182084
2017-12-05 00:00:00.000000000,3656.148,3661.265,3625.129,3636.087,60007,182084,181748
2017-12-06 00:00:00.000000000,3643.409,3662.259,3632.286,3640.516,75527,181748,182554
2017-12-07 00:00:00.000000000,3646.617,3652.47,3536.787,3541.52,145369,182554,180525
2017-12-08 00:00:00.000000000,3548.635,3549.648,3515.621,3527.163,79402,180525,179631
2017-12-11 00:00:00.000000000,3535.037,3558.938,3531.905,3544.006,97428,179631,180094
2017-12-12 00:00:00.000000000,3552.337,3571.426,3541.445,3558.26,102435,180094,185594
2017-12-13 00:00:00.000000000,3566.663,3587.445,3543.734,3578.282,93080,185594,184412
2017-12-14 00:00:00.000000000,3583.726,3591.184,3572.246,3583.554,54979,184412,179605
2017-12-15 00:00:00.000000000,3583.859,3595.526,3575.517,3579.732,46538,179605,178648
2017-12-18 00:00:00.000000000,3587.515,3623.853,3569.412,3617.463,78983,178648,169468
2017-12-19 00:00:00.000000000,3621.698,3623.921,3597.522,3613.25,51937,169468,167255
2017-12-20 00:00:00.000000000,3611.656,3620.6,3588.632,3597.586,51542,167255,165658
2017-12-21 00:00:00.000000000,3605.848,3618.125,3584.842,3589.447,62846,165658,152273
2017-12-22 00:00:00.000000000,3592.914,3600.37,3507.901,3529.441,127048,152273,153005
2017-12-25 00:00:00.000000000,3547.594,3609.185,3538.59,3608.412,97846,153005,139477
2017-12-26 00:00:00.000000000,3610.674,3634.395,3600.893,3609.671,72701,139477,133638
2017-12-27 00:00:00.000000000,3622.898,3625.394,3599.211,3610.881,47249,133638,136571
2017-12-28 00:00:00.000000000,3615.146,3618.091,3552.518,3563.328,92074,136571,139188
2017-12-29 00:00:00.000000000,3576.421,3581.351,3542.327,3558.802,93900,139188,139629
2018-01-02 00:00:00.000000000,3545.126,3592.245,3539.251,3570.381,51730,139629,134287
2018-01-03 00:00:00.000000000,3603.329,3637.533,3596.568,3622.298,70212,134287,133917
2018-01-04 00:00:00.000000000,3628.537,3636.01,3610.398,3634.854,47407,133917,135660
2018-01-05 00:00:00.000000000,3634.38,3663.023,3625.443,3638.468,87407,135660,134675
2018-01-08 00:00:00.000000000,3641.433,3663.319,3622.892,3661.363,52825,134675,134048
2018-01-09 00:00:00.000000000,3667.261,3680.289,3646.545,3650.248,71849,134048,137002
2018-01-10 00:00:00.000000000,3644.33,3678.924,3632.911,3663.362,59590,137002,137712
2018-01-11 00:00:00.000000000,3660.172,3666.544,3628.33,3633.533,49746,137712,137725
2018-01-12 00:00:00.000000000,3635.507,3644.85,3608.961,3614.579,57399,137725,139257
2018-01-15 00:00:00.000000000,3613.725,3656.539,3609.158,3641.76,69074,139257,139126
2018-01-16 00:00:00.000000000,3654.961,3655.713,3585.09,3587.001,87607,139126,144854
2018-01-17 00:00:00.000000000,3587.198,3601.963,3579.21,3583.035,58258,144854,151296
2018-01-18 00:00:00.000000000,3582.472,3593.173,3566.63,3588.139,43170,151296,151153
2018-01-19 00:00:00.000000000,3581.504,3582.451,3512.079,3524.646,132536,151153,166171
2018-01-22 00:00:00.000000000,3528.437,3535.767,3506.119,3515.1,68858,166171,169543
2018-01-23 00:00:00.000000000,3517.045,3531.389,3509.182,3526.126,54687,169543,170576
2018-01-24 00:00:00.000000000,3526.09,3539.452,3510.207,3514.848,64251,170576,174598
2018-01-25 00:00:00.000000000,3516.884,3547.96,3506.469,3529.394,77944,174598,170496
2018-01-26 00:00:00.000000000,3533.515,3539.611,3493.466,3521.756,73094,170496,172380
2018-01-29 00:00:00.000000000,3522.783,3538.377,3517.528,3523.361,47525,172380,171564
2018-01-30 00:00:00.000000000,3527.27,3535.157,3513.35,3530.092,55797,171564,169315
2018-01-31 00:00:00.000000000,3537.276,3545.144,3518.884,3525.288,57422,169315,169427
2018-02-01 00:00:00.000000000,3520.718,3520.718,3460.901,3469.362,114802,169427,185461
2018-02-02 00:00:00.000000000,3468.178,3476.607,3453.343,3466.801,68970,185461,177553
2018-02-05 00:00:00.000000000,3473.586,3497.022,3464.673,3493.394,68349,177553,162392
2018-02-06 00:00:00.000000000,3491.48,3519.603,3483.222,3499.2,68270,162392,159170
2018-02-07 00:00:00.000000000,3506.751,3525.516,3494.043,3517.424,51948,159170,154306
2018-02-08 00:00:00.000000000,3516.717,3542.794,3504.668,3535.694,68993,154306,143831
2018-02-09 00:00:00.000000000,3538.547,3569.149,3537.732,3556.522,65020,143831,132142
2018-02-12 00:00:00.000000000,3552.371,3575.298,3541.403,3557.978,54191,132142,127181
2018-02-13 00:00:00.000000000,3546.937,3563.879,3524.113,3557.496,69845,127181,122391
2018-02-14 00:00:00.000000000,3561.023,3567.711,3541.013,3563.968,40874,122391,115305
2018-02-22 00:00:00.000000000,3590.383,3608.618,3574.351,3608.119,43267,115305,119690
2018-02-23 00:00:00.000000000,3600.668,3628.644,3599.846,3623.801,60514,119690,124338
2018-02-26 00:00:00.000000000,3625.128,3645.805,3615.754,3630.348,59983,124338,127870
2018-02-27 00:00:00.000000000,3632.151,3654.833,3625.586,3651.005,57957,127870,128915
2018-02-28 00:00:00.000000000,3650.813,3666.705,3637.877,3662.189,50473,128915,128316
2018-03-01 00:00:00.000000000,3664.483,3692.778,3662.834,3679.588,76123,128316,128045
2018-03-02 00:00:00.000000000,3677.511,3746.861,3668.302,3716.344,145488,128045,129184
2018-03-05 00:00:00.000000000,3720.31,3728.227,3674.63,3708.763,85385,129184,124850
2018-03-06 00:00:00.000000000,3711.241,3713.704,3689.197,3702.268,53051,124850,118448
2018-03-07 00:00:00.000000000,3712.831,3725.152,3678.059,3687.011,84694,118448,115935
2018-03-08 00:00:00.000000000,3685.589,3718.246,3681.01,3707.101,63483,115935,116546
2018-03-09 00:00:00.000000000,3702.41,3723.101,3643.536,3647.758,115207,116546,110744
2018-03-12 00:00:00.000000000,3648.219,3664.104,3611.515,3627.458,105091,110744,106325
2018-03-13 00:00:00.000000000,3633.698,3643.778,3611.039,3635.531,70007,106325,103985
2018-03-14 00:00:00.000000000,3649.32,3664.741,3636.736,3645.673,49554,103985,102307
2018-03-15 00:00:00.000000000,3646.637,3664.004,3621.986,3657.565,67239,102307,103559
2018-03-16 00:00:00.000000000,3670.775,3734.612,3660.761,3719.484,156678,103559,118144
2018-03-19 00:00:00.000000000,3716.364,3743.045,3711.319,3727.025,106115,118144,118142
2018-03-20 00:00:00.000000000,3723.621,3745.569,3698.105,3719.746,108229,118142,117004
2018-03-21 00:00:00.000000000,3719.292,3735.682,3711.949,3724.204,66159,117004,113914
2018-03-22 00:00:00.000000000,3733.825,3759.956,3704.409,3726.702,105137,113914,112873
2018-03-23 00:00:00.000000000,3727.364,3798.247,3720.584,3773.095,180236,112873,120136
2018-03-26 00:00:00.000000000,3772.984,3839.535,3743.051,3795.713,177498,120136,119981
2018-03-27 00:00:00.000000000,3800.762,3806.733,3746.042,3776.479,95736,119981,115585
2018-03-28 00:00:00.000000000,3776.224,3779.327,3746.972,3765.596,80558,115585,112370
2018-03-29 00:00:00.000000000,3764.929,3785.157,3742.596,3771.146,68476,112370,115338
2018-03-30 00:00:00.000000000,3769.361,3868.533,3764.181,3783.905,165416,115338,111648
2018-04-02 00:00:00.000000000,3792.666,3815.283,3768.298,3806.257,127127,111648,120602
2018-04-03 00:00:00.000000000,3804.883,3843.924,3798.269,3834.381,108306,120602,124143
2018-04-04 00:00:00.000000000,3837.642,3920.323,3831.507,3896.435,185100,124143,136353
2018-04-09 00:00:00.000000000,4052.167,4063.804,3946.33,3979.295,189938,136353,146485
2018-04-10 00:00:00.000000000,3978.588,3990.928,3910.184,3942.843,162115,146485,144406
2018-04-11 00:00:00.000000000,3943.24,3961.551,3916.037,3931.741,90383,144406,144386
2018-04-12 00:00:00.000000000,3931.203,3953.797,3920.089,3927.985,92007,144386,143397
2018-04-13 00:00:00.000000000,3917.532,3954.217,3915.895,3944.149,69308,143397,140769
2018-04-16 00:00:00.000000000,3946.2,3946.883,3877.228,3884.985,88195,140769,128675
2018-04-17 00:00:00.000000000,3886.647,3903.522,3829.572,3902.993,113251,128675,123283
2018-04-18 00:00:00.000000000,3899.152,3901.381,3843.415,3866.414,102515,123283,120255
2018-04-19 00:00:00.000000000,3877.834,3886.806,3805.834,3828.007,117621,120255,118857
2018-04-20 00:00:00.000000000,3824.364,3851.635,3813.954,3846.514,90564,118857,120150
2018-04-23 00:00:00.000000000,3843.78,3875.872,3819.272,3828.409,93940,120150,115781
2018-04-24 00:00:00.000000000,3821.657,3866.098,3815.336,3829.975,85195,115781,113992
2018-04-25 00:00:00.000000000,3823.285,3871.846,3823.285,3834.222,78548,113992,112814
2018-04-26 00:00:00.000000000,3822.561,3844.936,3800.52,3800.943,86131,112814,105065
2018-04-27 00:00:00.000000000,3802.986,3815.077,3777.571,3782.748,62705,105065,98733
2018-05-02 00:00:00.000000000,3813.968,3839.472,3803.927,3806.632,52211,98733,93804
2018-05-03 00:00:00.000000000,3808.113,3837.067,3798.873,3836.277,55195,93804,93139
2018-05-04 00:00:00.000000000,3837.601,3842.01,3798.766,3828.603,59404,93139,93865
2018-05-07 00:00:00.000000000,3835.542,3885.046,3830.263,3845.1,114175,93865,99180
2018-05-08 00:00:00.000000000,3843.788,3862.298,3780.488,3786.26,96739,99180,93895
2018-05-09 00:00:00.000000000,3789.613,3802.854,3772.526,3782.871,60038,93895,97425
2018-05-10 00:00:00.000000000,3779.178,3796.596,3774.508,3790.708,47184,97425,98240
2018-05-11 00:00:00.000000000,3790.901,3793.842,3754.152,3760.667,55627,98240,96799
2018-05-14 00:00:00.000000000,3762.75,3795.313,3752.736,3758.71,60234,96799,93134
2018-05-15 00:00:00.000000000,3760.238,3786.371,3726.231,3734.19,60841,93134,94997
2018-05-16 00:00:00.000000000,3734.009,3736.988,3669.091,3692.795,117759,94997,95303
2018-05-17 00:00:00.000000000,3696.755,3708.511,3669.397,3685.38,57358,95303,96161
2018-05-18 00:00:00.000000000,3685.866,3706.361,3669.931,3695.774,57825,96161,97768
2018-05-21 00:00:00.000000000,3688.545,3717.268,3652.557,3705.22,100972,97768,101179
2018-05-22 00:00:00.000000000,3706.188,3729.08,3677.999,3693.222,85769,101179,101341
2018-05-23 00:00:00.000000000,3701.489,3708.438,3649.642,3660.868,107790,101341,114894
2018-05-24 00:00:00.000000000,3665.799,3691.174,3655.755,3684.913,84064,114894,122335
2018-05-25 00:00:00.000000000,3691.294,3698.06,3671.166,3672.928,71679,122335,121674
2018-05-28 00:00:00.000000000,3676.993,3712.236,3674.042,3706.485,91839,121674,123479
2018-05-29 00:00:00.000000000,3704.408,3727.499,3696.489,3723.697,80030,123479,126356
2018-05-30 00:00:00.000000000,3715.989,3767.127,3701.915,3720.375,144113,126356,127554
2018-05-31 00:00:00.000000000,3723.312,3728.783,3685.927,3696.421,95757,127554,125315
2018-06-01 00:00:00.000000000,3703.614,3724.529,3680.977,3691.4,83303,125315,126778
2018-06-04 00:00:00.000000000,3696.923,3745.84,3683.182,3741.684,87028,126778,121275
2018-06-05 00:00:00.000000000,3745.71,3761.692,3701.347,3740.736,101498,121275,120091
2018-06-06 00:00:00.000000000,3741.083,3742.253,3684.366,3687.949,95549,120091,128826
2018-06-07 00:00:00.000000000,3678.78,3688.268,3647.751,3647.751,96342,128826,140572
2018-06-08 00:00:00.000000000,3634.832,3640.676,3542.002,3578.332,181153,140572,146588
2018-06-11 00:00:00.000000000,3583.974,3604.993,3570.758,3589.209,75071,146588,142466
2018-06-12 00:00:00.000000000,3587.75,3601.113,3579.143,3592.952,60108,142466,139023
2018-06-13 00:00:00.000000000,3594.474,3612.624,3577.153,3596.626,89152,139023,130860
2018-06-14 00:00:00.000000000,3598.182,3615.081,3590.402,3604.545,62505,130860,130441
2018-06-15 00:00:00.000000000,3607.128,3620.934,3588.212,3611.368,87733,130441,132076
2018-06-19 00:00:00.000000000,3722.272,3726.956,3642.822,3680.066,145589,132076,127581
2018-06-20 00:00:00.000000000,3681.291,3710.931,3649.17,3676.264,117881,127581,127650
2018-06-21 00:00:00.000000000,3675.377,3695.266,3627.795,3636.131,98945,127650,129462
