datetime,KQ.i@CFFEX.T.open,KQ.i@CFFEX.T.high,KQ.i@CFFEX.T.low,KQ.i@CFFEX.T.close,KQ.i@CFFEX.T.volume,KQ.i@CFFEX.T.open_oi,KQ.i@CFFEX.T.close_oi
2017-05-11 00:00:00.000000000,93.937,94.526,93.808,94.447,95166,73210,70339
2017-05-12 00:00:00.000000000,94.409,94.719,94.095,94.133,84251,70339,67842
2017-05-15 00:00:00.000000000,94.401,94.801,94.391,94.59,80015,67842,66628
2017-05-16 00:00:00.000000000,94.502,94.575,94.254,94.412,66180,66628,65548
2017-05-17 00:00:00.000000000,94.41,94.571,94.128,94.496,71897,65548,63623
2017-05-18 00:00:00.000000000,94.651,94.876,94.544,94.716,74257,63623,61455
2017-05-19 00:00:00.000000000,94.645,94.747,94.406,94.659,71002,61455,60330
2017-05-22 00:00:00.000000000,94.559,94.591,94.095,94.098,64562,60330,62267
2017-05-23 00:00:00.000000000,94.071,94.338,94.045,94.072,56220,62267,60985
2017-05-24 00:00:00.000000000,94.058,94.416,93.927,94.319,67760,60985,58991
2017-05-25 00:00:00.000000000,94.406,94.541,94.221,94.394,55956,58991,58192
2017-05-26 00:00:00.000000000,94.327,94.352,94.112,94.303,48283,58192,55525
2017-05-31 00:00:00.000000000,94.413,94.733,94.395,94.708,45021,55525,56622
2017-06-01 00:00:00.000000000,94.624,94.845,94.508,94.804,48163,56622,57047
2017-06-02 00:00:00.000000000,94.795,94.842,94.576,94.775,46114,57047,56678
2017-06-05 00:00:00.000000000,94.797,95.169,94.797,95.005,47413,56678,58147
2017-06-06 00:00:00.000000000,94.976,95.099,94.761,94.829,48600,58147,60296
2017-06-07 00:00:00.000000000,94.724,95.001,94.496,94.937,76371,60296,59594
2017-06-08 00:00:00.000000000,94.937,95.025,94.779,94.855,46649,59594,59730
2017-06-09 00:00:00.000000000,94.874,95.105,94.799,94.953,46472,59730,59429
2017-06-12 00:00:00.000000000,95.056,95.447,95.056,95.336,47758,59429,59742
2017-06-13 00:00:00.000000000,95.575,95.625,95.333,95.429,43722,59742,59415
2017-06-14 00:00:00.000000000,95.34,95.613,95.267,95.521,46933,59415,59224
2017-06-15 00:00:00.000000000,95.674,95.841,95.3,95.424,62802,59224,57727
2017-06-16 00:00:00.000000000,95.322,95.454,95.195,95.34,44778,57727,57535
2017-06-19 00:00:00.000000000,95.469,95.975,95.469,95.919,49928,57535,56935
2017-06-20 00:00:00.000000000,96.054,96.058,95.755,95.826,48586,56935,57255
2017-06-21 00:00:00.000000000,95.774,95.89,95.433,95.479,58174,57255,57809
2017-06-22 00:00:00.000000000,95.456,95.507,95.202,95.221,61900,57809,59941
2017-06-23 00:00:00.000000000,95.277,95.498,95.263,95.415,45096,59941,58535
2017-06-26 00:00:00.000000000,95.462,95.783,95.421,95.742,48281,58535,57272
2017-06-27 00:00:00.000000000,95.789,95.919,95.638,95.698,43309,57272,57447
2017-06-28 00:00:00.000000000,95.592,95.791,95.545,95.581,44334,57447,58122
2017-06-29 00:00:00.000000000,95.526,95.682,95.346,95.409,50179,58122,57794
2017-06-30 00:00:00.000000000,95.278,95.324,95.135,95.269,52487,57794,57635
2017-07-03 00:00:00.000000000,95.301,95.374,94.899,94.899,50417,57635,61313
2017-07-04 00:00:00.000000000,94.872,95.062,94.862,94.995,41746,61313,61217
2017-07-05 00:00:00.000000000,94.918,95.257,94.912,95.231,50366,61217,60142
2017-07-06 00:00:00.000000000,95.27,95.463,95.229,95.348,44514,60142,59876
2017-07-07 00:00:00.000000000,95.254,95.431,95.106,95.114,50180,59876,60540
2017-07-10 00:00:00.000000000,95.149,95.294,95.057,95.088,40484,60540,60270
2017-07-11 00:00:00.000000000,95.056,95.34,95.047,95.186,47041,60270,58504
2017-07-12 00:00:00.000000000,95.282,95.472,95.185,95.26,50182,58504,57832
2017-07-13 00:00:00.000000000,95.363,95.567,95.308,95.401,49343,57832,57761
2017-07-14 00:00:00.000000000,95.339,95.4,95.255,95.399,32624,57761,58748
2017-07-17 00:00:00.000000000,95.451,95.664,95.356,95.41,48522,58748,58470
2017-07-18 00:00:00.000000000,95.288,95.288,95.034,95.137,45784,58470,58418
2017-07-19 00:00:00.000000000,95.192,95.279,95.078,95.098,42768,58418,58553
2017-07-20 00:00:00.000000000,95.184,95.37,95.162,95.336,36412,58553,58138
2017-07-21 00:00:00.000000000,95.399,95.433,95.196,95.216,31538,58138,58573
2017-07-24 00:00:00.000000000,95.245,95.35,95.229,95.327,28080,58573,58909
2017-07-25 00:00:00.000000000,95.334,95.37,95.087,95.12,39205,58909,60024
2017-07-26 00:00:00.000000000,95.035,95.085,94.856,94.856,38231,60024,61981
2017-07-27 00:00:00.000000000,94.951,95.084,94.763,95.051,54660,61981,62036
2017-07-28 00:00:00.000000000,95.042,95.067,94.91,94.97,29493,62036,62157
2017-07-31 00:00:00.000000000,94.985,94.992,94.687,94.697,41860,62157,64133
2017-08-01 00:00:00.000000000,94.668,94.793,94.523,94.565,46306,64133,63752
2017-08-02 00:00:00.000000000,94.682,94.784,94.607,94.66,41930,63752,62582
2017-08-03 00:00:00.000000000,94.674,94.788,94.598,94.729,41995,62582,61783
2017-08-04 00:00:00.000000000,94.762,94.875,94.685,94.734,41483,61783,60339
2017-08-07 00:00:00.000000000,94.598,94.621,94.328,94.348,50157,60339,62682
2017-08-08 00:00:00.000000000,94.292,94.492,94.27,94.401,51275,62682,63569
2017-08-09 00:00:00.000000000,94.405,94.499,94.339,94.401,45932,63569,65329
2017-08-10 00:00:00.000000000,94.438,94.597,94.438,94.541,43647,65329,64602
2017-08-11 00:00:00.000000000,94.675,94.782,94.659,94.694,36183,64602,62730
2017-08-14 00:00:00.000000000,94.635,94.982,94.576,94.961,49099,62730,63569
2017-08-15 00:00:00.000000000,95.045,95.097,94.924,94.99,36224,63569,61482
2017-08-16 00:00:00.000000000,94.895,94.982,94.877,94.935,34962,61482,60580
2017-08-17 00:00:00.000000000,94.977,94.996,94.816,94.961,31588,60580,60123
2017-08-18 00:00:00.000000000,95.027,95.112,94.908,94.923,32712,60123,60709
2017-08-21 00:00:00.000000000,94.863,94.894,94.736,94.827,28561,60709,61054
2017-08-22 00:00:00.000000000,94.822,94.871,94.643,94.815,36487,61054,61433
2017-08-23 00:00:00.000000000,94.847,94.947,94.733,94.738,33650,61433,61754
2017-08-24 00:00:00.000000000,94.748,94.779,94.581,94.69,33409,61754,62732
2017-08-25 00:00:00.000000000,94.629,94.723,94.576,94.605,25098,62732,63410
2017-08-28 00:00:00.000000000,94.629,94.665,94.499,94.499,28320,63410,64756
2017-08-29 00:00:00.000000000,94.474,94.687,94.441,94.673,28529,64756,63901
2017-08-30 00:00:00.000000000,94.644,94.773,94.569,94.762,31124,63901,62885
2017-08-31 00:00:00.000000000,94.706,94.862,94.706,94.843,27214,62885,62753
2017-09-01 00:00:00.000000000,94.814,94.841,94.721,94.723,20694,62753,61655
2017-09-04 00:00:00.000000000,94.685,94.802,94.626,94.693,25138,61655,62602
2017-09-05 00:00:00.000000000,94.67,94.679,94.493,94.494,32769,62602,63775
2017-09-06 00:00:00.000000000,94.574,94.739,94.551,94.707,32220,63775,62406
2017-09-07 00:00:00.000000000,94.717,95.008,94.693,94.993,35454,62406,64442
2017-09-08 00:00:00.000000000,95.12,95.248,95.03,95.154,38350,64442,65406
2017-09-11 00:00:00.000000000,95.151,95.195,95.046,95.046,26655,65406,66298
2017-09-12 00:00:00.000000000,94.993,95.22,94.961,95.131,34486,66298,69799
2017-09-13 00:00:00.000000000,95.112,95.161,94.982,94.997,29691,69799,69793
2017-09-14 00:00:00.000000000,95.007,95.407,94.997,95.392,46810,69793,73925
2017-09-15 00:00:00.000000000,95.402,95.466,95.287,95.357,29538,73925,76805
2017-09-18 00:00:00.000000000,95.377,95.396,95.053,95.083,36979,76805,77184
2017-09-19 00:00:00.000000000,95.073,95.223,95.073,95.187,24838,77184,77026
2017-09-20 00:00:00.000000000,95.217,95.227,95.054,95.122,27882,77026,76813
2017-09-21 00:00:00.000000000,95.063,95.203,94.778,94.973,35586,76813,76789
2017-09-22 00:00:00.000000000,94.987,95.143,94.987,95.118,22196,76789,76105
2017-09-25 00:00:00.000000000,95.193,95.338,95.174,95.234,27379,76105,77554
2017-09-26 00:00:00.000000000,95.215,95.263,95.159,95.229,19094,77554,77449
2017-09-27 00:00:00.000000000,95.18,95.185,95.075,95.166,24907,77449,75242
2017-09-28 00:00:00.000000000,95.246,95.3,95.21,95.266,22790,75242,75105
2017-09-29 00:00:00.000000000,95.305,95.334,95.151,95.197,19629,75105,73484
2017-10-09 00:00:00.000000000,95.159,95.167,94.868,94.873,25669,73484,73553
2017-10-10 00:00:00.000000000,94.918,95.003,94.854,94.944,21734,73553,73391
2017-10-11 00:00:00.000000000,94.94,94.989,94.845,94.896,24130,73391,74688
2017-10-12 00:00:00.000000000,94.911,94.96,94.617,94.626,32305,74688,76215
2017-10-13 00:00:00.000000000,94.69,94.781,94.629,94.629,23664,76215,75318
2017-10-16 00:00:00.000000000,94.443,94.444,94.281,94.329,32571,75318,76078
2017-10-17 00:00:00.000000000,94.293,94.402,93.908,94.006,48674,76078,77800
2017-10-18 00:00:00.000000000,94.107,94.183,93.885,94.053,43518,77800,75437
2017-10-19 00:00:00.000000000,94.175,94.498,94.09,94.189,48306,75437,75253
2017-10-20 00:00:00.000000000,94.154,94.327,94.086,94.095,33649,75253,75492
2017-10-23 00:00:00.000000000,94.064,94.218,93.954,94.174,33642,75492,76492
2017-10-24 00:00:00.000000000,94.174,94.232,94.077,94.157,21363,76492,75870
2017-10-25 00:00:00.000000000,94.072,94.077,93.582,93.587,49356,75870,78148
2017-10-26 00:00:00.000000000,93.629,93.79,93.346,93.781,56694,78148,74519
2017-10-27 00:00:00.000000000,93.763,93.763,93.28,93.293,40866,74519,75221
2017-10-30 00:00:00.000000000,93.08,93.107,92.257,92.584,92976,75221,74876
2017-10-31 00:00:00.000000000,92.762,92.896,92.541,92.702,67329,74876,73987
2017-11-01 00:00:00.000000000,92.75,93.092,92.735,92.941,60756,73987,71785
2017-11-02 00:00:00.000000000,92.915,93.062,92.774,92.817,50003,71785,71747
2017-11-03 00:00:00.000000000,92.808,92.961,92.622,92.866,60154,71747,71862
2017-11-06 00:00:00.000000000,92.839,93.059,92.769,93.02,45970,71862,72429
2017-11-07 00:00:00.000000000,93.006,93.012,92.559,92.704,70136,72429,72546
2017-11-08 00:00:00.000000000,92.703,92.994,92.53,92.888,69173,72546,70319
2017-11-09 00:00:00.000000000,92.914,93.017,92.729,92.773,47168,70319,69975
2017-11-10 00:00:00.000000000,92.773,92.839,92.571,92.726,45128,69975,70455
2017-11-13 00:00:00.000000000,92.709,92.742,92.087,92.119,71141,70455,74440
2017-11-14 00:00:00.000000000,92.138,92.423,91.817,92.415,99459,74440,71782
2017-11-15 00:00:00.000000000,92.48,92.563,92.303,92.405,61108,71782,70979
2017-11-16 00:00:00.000000000,92.495,92.787,92.464,92.694,57041,70979,67856
2017-11-17 00:00:00.000000000,92.665,92.77,92.536,92.671,39622,67856,67753
2017-11-20 00:00:00.000000000,92.704,92.855,92.401,92.577,56897,67753,68096
2017-11-21 00:00:00.000000000,92.431,92.626,92.199,92.536,72488,68096,67886
2017-11-22 00:00:00.000000000,92.253,92.319,91.999,92.031,58091,67886,70944
2017-11-23 00:00:00.000000000,92.077,92.34,92.024,92.09,49393,70944,69304
2017-11-24 00:00:00.000000000,92.283,92.533,92.207,92.463,45562,69304,68192
2017-11-27 00:00:00.000000000,92.545,92.589,92.336,92.405,37446,68192,67096
2017-11-28 00:00:00.000000000,92.434,92.558,92.215,92.286,46314,67096,68634
2017-11-29 00:00:00.000000000,92.241,93.008,92.2,92.959,55587,68634,64607
2017-11-30 00:00:00.000000000,92.851,93.105,92.69,93.032,46017,64607,62685
2017-12-01 00:00:00.000000000,92.956,93.182,92.842,92.976,52769,62685,59962
2017-12-04 00:00:00.000000000,92.943,93.094,92.708,92.986,45039,59962,59591
2017-12-05 00:00:00.000000000,93.133,93.267,92.822,92.951,55798,59591,59203
2017-12-06 00:00:00.000000000,92.971,93.105,92.748,92.987,43915,59203,57192
2017-12-07 00:00:00.000000000,93.053,93.082,92.814,92.895,36452,57192,58780
2017-12-08 00:00:00.000000000,92.944,92.963,92.635,92.681,40478,58780,59333
2017-12-11 00:00:00.000000000,92.681,92.72,92.386,92.485,50579,59333,60366
2017-12-12 00:00:00.000000000,92.326,92.559,92.287,92.399,43114,60366,62042
2017-12-13 00:00:00.000000000,92.375,92.538,92.32,92.45,35286,62042,61771
2017-12-14 00:00:00.000000000,92.604,92.759,92.555,92.635,39487,61771,60775
2017-12-15 00:00:00.000000000,92.654,92.979,92.645,92.908,39894,60775,60516
2017-12-18 00:00:00.000000000,92.996,93.124,92.785,92.865,31548,60516,60928
2017-12-19 00:00:00.000000000,92.87,92.99,92.78,92.826,33894,60928,61497
2017-12-20 00:00:00.000000000,92.756,92.909,92.711,92.88,31997,61497,61785
2017-12-21 00:00:00.000000000,92.826,92.904,92.714,92.899,31278,61785,61641
2017-12-22 00:00:00.000000000,92.909,93.239,92.876,93.224,38017,61641,62231
2017-12-25 00:00:00.000000000,93.205,93.299,93.056,93.085,31271,62231,61290
2017-12-26 00:00:00.000000000,93.091,93.14,92.92,92.946,29536,61290,61804
2017-12-27 00:00:00.000000000,92.955,93.034,92.911,92.995,18123,61804,61333
2017-12-28 00:00:00.000000000,93.039,93.255,93.009,93.095,22506,61333,61685
2017-12-29 00:00:00.000000000,93.09,93.235,92.895,93.169,32658,61685,60987
2018-01-02 00:00:00.000000000,93.174,93.204,92.638,92.648,40345,60987,62604
2018-01-03 00:00:00.000000000,92.668,92.761,92.562,92.641,28784,62604,62983
2018-01-04 00:00:00.000000000,92.472,92.549,92.283,92.47,30172,62983,62606
2018-01-05 00:00:00.000000000,92.525,92.581,92.405,92.457,20927,62606,62894
2018-01-08 00:00:00.000000000,92.515,92.695,92.356,92.66,30784,62894,61916
2018-01-09 00:00:00.000000000,92.641,92.74,92.575,92.65,22822,61916,61462
2018-01-10 00:00:00.000000000,92.463,92.619,92.346,92.346,36305,61462,63196
2018-01-11 00:00:00.000000000,92.337,92.416,92.022,92.135,40047,63196,65530
2018-01-12 00:00:00.000000000,92.166,92.328,92.146,92.278,23696,65530,62410
2018-01-15 00:00:00.000000000,92.141,92.141,91.861,92.042,40574,62410,63322
2018-01-16 00:00:00.000000000,92.105,92.176,91.924,91.973,26642,63322,62989
2018-01-17 00:00:00.000000000,91.91,92.067,91.725,91.754,41512,62989,64473
2018-01-18 00:00:00.000000000,91.706,91.746,91.479,91.499,40941,64473,65572
2018-01-19 00:00:00.000000000,91.496,91.669,91.434,91.505,39333,65572,63048
2018-01-22 00:00:00.000000000,91.522,91.819,91.446,91.788,38427,63048,62689
2018-01-23 00:00:00.000000000,91.859,91.899,91.717,91.754,32475,62689,61875
2018-01-24 00:00:00.000000000,91.795,91.949,91.714,91.77,35419,61875,61359
2018-01-25 00:00:00.000000000,91.677,91.89,91.636,91.884,32161,61359,61875
2018-01-26 00:00:00.000000000,91.937,91.974,91.836,91.905,35361,61875,61158
2018-01-29 00:00:00.000000000,91.837,92.02,91.749,91.875,41595,61158,60324
2018-01-30 00:00:00.000000000,91.852,91.911,91.794,91.811,33589,60324,60889
2018-01-31 00:00:00.000000000,91.875,92.018,91.851,91.952,35136,60889,59091
2018-02-01 00:00:00.000000000,91.963,92.191,91.904,92.146,39011,59091,57156
2018-02-02 00:00:00.000000000,92.087,92.126,91.976,91.981,32698,57156,55235
2018-02-05 00:00:00.000000000,91.942,91.994,91.697,91.776,40609,55235,54621
2018-02-06 00:00:00.000000000,92.054,92.25,91.992,92.124,54866,54621,52551
2018-02-07 00:00:00.000000000,92.015,92.123,91.962,92.118,34340,52551,51621
2018-02-08 00:00:00.000000000,92.199,92.239,91.802,91.802,44679,51621,51082
2018-02-09 00:00:00.000000000,91.839,92.094,91.737,92.063,58025,51082,47241
2018-02-12 00:00:00.000000000,92.066,92.137,91.934,92.137,31388,47241,46592
2018-02-13 00:00:00.000000000,92.132,92.205,92.014,92.033,23270,46592,45396
2018-02-14 00:00:00.000000000,92.081,92.081,91.906,91.939,14994,45396,45003
2018-02-22 00:00:00.000000000,91.809,91.826,91.652,91.704,22346,45003,44822
2018-02-23 00:00:00.000000000,91.73,91.843,91.707,91.799,18846,44822,44386
2018-02-26 00:00:00.000000000,91.855,92.393,91.82,92.309,37113,44386,43868
2018-02-27 00:00:00.000000000,92.298,92.733,92.232,92.66,42926,43868,42568
2018-02-28 00:00:00.000000000,92.587,92.78,92.568,92.646,29781,42568,41951
2018-03-01 00:00:00.000000000,92.735,92.844,92.616,92.656,29306,41951,41872
2018-03-02 00:00:00.000000000,92.69,92.701,92.577,92.636,21729,41872,42443
2018-03-05 00:00:00.000000000,92.636,92.73,92.488,92.631,24708,42443,42061
2018-03-06 00:00:00.000000000,92.641,92.989,92.577,92.989,37475,42061,42354
2018-03-07 00:00:00.000000000,92.941,93.039,92.865,92.965,27679,42354,41981
2018-03-08 00:00:00.000000000,93.119,93.144,92.875,92.94,26216,41981,41905
2018-03-09 00:00:00.000000000,92.901,93.094,92.771,92.93,32725,41905,42241
2018-03-12 00:00:00.000000000,92.995,93.071,92.892,93.011,21173,42241,42994
2018-03-13 00:00:00.000000000,92.937,92.972,92.646,92.696,34055,42994,41749
2018-03-14 00:00:00.000000000,92.821,92.821,92.557,92.671,34357,41749,43016
2018-03-15 00:00:00.000000000,92.706,92.866,92.696,92.812,25179,43016,43856
2018-03-16 00:00:00.000000000,92.831,92.971,92.792,92.831,27220,43856,43441
2018-03-19 00:00:00.000000000,92.817,92.941,92.727,92.921,25196,43441,44390
2018-03-20 00:00:00.000000000,92.901,93.25,92.871,93.225,38916,44390,47329
2018-03-21 00:00:00.000000000,93.216,93.276,93.141,93.176,28098,47329,47787
2018-03-22 00:00:00.000000000,93.245,93.475,93.111,93.396,40563,47787,48179
2018-03-23 00:00:00.000000000,93.916,94.225,93.786,93.97,48052,48179,44091
2018-03-26 00:00:00.000000000,93.827,93.891,93.722,93.802,26103,44091,44481
2018-03-27 00:00:00.000000000,93.643,93.781,93.592,93.781,27775,44481,44726
2018-03-28 00:00:00.000000000,94.0,94.01,93.746,93.752,27806,44726,43818
2018-03-29 00:00:00.000000000,93.761,93.761,93.517,93.681,28895,43818,44591
2018-03-30 00:00:00.000000000,93.651,93.901,93.567,93.637,27035,44591,45594
2018-04-02 00:00:00.000000000,93.534,93.716,93.437,93.651,28112,45594,46210
2018-04-03 00:00:00.000000000,93.761,93.801,93.368,93.472,36664,46210,47329
2018-04-04 00:00:00.000000000,93.549,93.64,93.463,93.553,27241,47329,47620
2018-04-09 00:00:00.000000000,93.711,93.931,93.628,93.812,32171,47620,48175
2018-04-10 00:00:00.000000000,93.732,93.786,93.432,93.522,36789,48175,48158
2018-04-11 00:00:00.000000000,93.412,93.767,93.308,93.742,41419,48158,47987
2018-04-12 00:00:00.000000000,93.713,93.902,93.542,93.902,36509,47987,48525
2018-04-13 00:00:00.000000000,93.763,93.945,93.662,93.881,44140,48525,48818
2018-04-16 00:00:00.000000000,93.9,94.365,93.832,94.355,48117,48818,51109
2018-04-17 00:00:00.000000000,94.369,94.424,94.19,94.338,37730,51109,52197
2018-04-18 00:00:00.000000000,95.069,95.756,95.023,95.343,83821,52197,47650
2018-04-19 00:00:00.000000000,95.191,95.276,94.937,95.118,46558,47650,47297
2018-04-20 00:00:00.000000000,94.999,95.211,94.944,95.073,35029,47297,47279
2018-04-23 00:00:00.000000000,94.988,95.016,94.71,94.803,35888,47279,47128
2018-04-24 00:00:00.000000000,94.887,95.017,94.799,94.928,34465,47128,47097
2018-04-25 00:00:00.000000000,94.904,94.921,94.55,94.574,35984,47097,47369
2018-04-26 00:00:00.000000000,94.506,94.743,94.435,94.684,41646,47369,45775
2018-04-27 00:00:00.000000000,94.661,94.771,94.49,94.5,32303,45775,45518
2018-05-02 00:00:00.000000000,94.572,94.622,94.344,94.391,31611,45518,46461
2018-05-03 00:00:00.000000000,94.469,94.682,94.458,94.593,33011,46461,45981
2018-05-04 00:00:00.000000000,94.679,94.771,94.582,94.771,28341,45981,46320
2018-05-07 00:00:00.000000000,94.787,94.794,94.407,94.419,33127,46320,48006
2018-05-08 00:00:00.000000000,94.4,94.529,94.011,94.045,51923,48006,46659
2018-05-09 00:00:00.000000000,93.929,94.042,93.888,93.898,35329,46659,45541
2018-05-10 00:00:00.000000000,93.926,94.15,93.869,94.131,36924,45541,44717
2018-05-11 00:00:00.000000000,94.214,94.297,94.05,94.105,40851,44717,43440
2018-05-14 00:00:00.000000000,94.149,94.201,93.99,94.085,35395,43440,43137
2018-05-15 00:00:00.000000000,93.929,94.082,93.747,94.019,47273,43137,42309
2018-05-16 00:00:00.000000000,93.829,94.15,93.809,94.125,48354,42309,42916
2018-05-17 00:00:00.000000000,94.155,94.178,93.857,93.904,42858,42916,41963
2018-05-18 00:00:00.000000000,93.883,94.128,93.873,94.096,33365,41963,42616
2018-05-21 00:00:00.000000000,94.059,94.361,94.027,94.306,35933,42616,41852
2018-05-22 00:00:00.000000000,94.328,94.686,94.328,94.666,41006,41852,42855
2018-05-23 00:00:00.000000000,94.679,94.702,94.542,94.67,29578,42855,44243
2018-05-24 00:00:00.000000000,94.787,94.82,94.581,94.582,31476,44243,45724
2018-05-25 00:00:00.000000000,94.605,95.101,94.521,95.08,37405,45724,49045
2018-05-28 00:00:00.000000000,95.05,95.105,94.866,94.891,32648,49045,50636
2018-05-29 00:00:00.000000000,94.895,95.117,94.776,95.053,34800,50636,52925
2018-05-30 00:00:00.000000000,95.301,95.306,95.076,95.149,40713,52925,50184
2018-05-31 00:00:00.000000000,95.065,95.165,94.761,94.781,37461,50184,50326
2018-06-01 00:00:00.000000000,94.811,95.0,94.806,94.865,29430,50326,50668
2018-06-04 00:00:00.000000000,94.801,94.801,94.566,94.641,28025,50668,49604
2018-06-05 00:00:00.000000000,94.606,94.725,94.471,94.531,25479,49604,49248
2018-06-06 00:00:00.000000000,94.551,94.716,94.466,94.521,35772,49248,50182
2018-06-07 00:00:00.000000000,94.437,94.5,94.286,94.461,27992,50182,50259
2018-06-08 00:00:00.000000000,94.5,94.77,94.5,94.706,30451,50259,51078
2018-06-11 00:00:00.000000000,94.661,94.781,94.591,94.706,23837,51078,51493
2018-06-12 00:00:00.000000000,94.661,94.661,94.341,94.351,29941,51493,51887
2018-06-13 00:00:00.000000000,94.48,94.65,94.421,94.63,30339,51887,52060
2018-06-14 00:00:00.000000000,94.63,95.045,94.616,94.931,41894,52060,54138
2018-06-15 00:00:00.000000000,95.149,95.22,95.026,95.105,28846,54138,54615
2018-06-19 00:00:00.000000000,95.199,95.591,95.091,95.471,43414,54615,56640
2018-06-20 00:00:00.000000000,95.441,95.465,95.021,95.046,42220,56640,56251
2018-06-21 00:00:00.000000000,95.16,95.5,95.081,95.396,37001,56251,56118
2018-06-22 00:00:00.000000000,95.426,95.68,95.246,95.561,47801,56118,58767
2018-06-25 00:00:00.000000000,95.501,95.576,95.261,95.301,44775,58767,58621
2018-06-26 00:00:00.000000000,95.38,95.471,95.226,95.361,32073,58621,59046
2018-06-27 00:00:00.000000000,95.222,95.651,95.222,95.561,37892,59046,60835
2018-06-28 00:00:00.000000000,95.626,95.821,95.611,95.716,33776,60835,61003
2018-06-29 00:00:00.000000000,95.881,96.156,95.852,95.877,40992,61003,60847
2018-07-02 00:00:00.000000000,95.936,96.141,95.832,96.092,29821,60847,62788
2018-07-03 00:00:00.000000000,96.17,96.206,95.812,95.837,40880,62788,62771
2018-07-04 00:00:00.000000000,95.832,95.876,95.682,95.771,29336,62771,63542
2018-07-05 00:00:00.000000000,95.914,96.04,95.792,95.832,33960,63542,61793
2018-07-06 00:00:00.000000000,95.802,95.896,95.472,95.606,40908,61793,62248
2018-07-09 00:00:00.000000000,95.552,95.65,95.426,95.481,32478,62248,61145
2018-07-10 00:00:00.000000000,95.402,95.636,95.371,95.54,35484,61145,62588
2018-07-11 00:00:00.000000000,95.714,95.86,95.576,95.831,40114,62588,63885
2018-07-12 00:00:00.000000000,95.781,95.796,95.601,95.751,28039,63885,62658
2018-07-13 00:00:00.000000000,95.721,96.035,95.701,95.956,35188,62658,64617
2018-07-16 00:00:00.000000000,96.205,96.261,96.021,96.101,30508,64617,66024
2018-07-17 00:00:00.000000000,96.037,96.186,96.022,96.076,30326,66024,66467
2018-07-18 00:00:00.000000000,96.14,96.241,96.001,96.086,35701,66467,67984
2018-07-19 00:00:00.000000000,95.956,96.4,95.797,96.391,50362,67984,69858
2018-07-20 00:00:00.000000000,96.487,96.591,95.603,95.608,75908,69858,65903
2018-07-23 00:00:00.000000000,95.695,95.853,95.579,95.652,43755,65903,66078
2018-07-24 00:00:00.000000000,95.274,95.433,95.224,95.293,40187,66078,67469
2018-07-25 00:00:00.000000000,95.244,95.482,95.239,95.419,26492,67469,66398
2018-07-26 00:00:00.000000000,95.306,95.621,95.306,95.498,40196,66398,67132
2018-07-27 00:00:00.000000000,95.559,95.624,95.439,95.554,29947,67132,66316
2018-07-30 00:00:00.000000000,95.611,95.653,95.454,95.526,31073,66316,66454
2018-07-31 00:00:00.000000000,95.688,95.939,95.62,95.904,35027,66454,66650
2018-08-01 00:00:00.000000000,95.805,96.124,95.752,96.101,42496,66650,67689
2018-08-02 00:00:00.000000000,96.053,96.254,95.846,95.982,50253,67689,66774
2018-08-03 00:00:00.000000000,95.994,96.282,95.892,96.171,45184,66774,66450
2018-08-06 00:00:00.000000000,96.187,96.219,96.003,96.069,45764,66450,64452
2018-08-07 00:00:00.000000000,96.027,96.184,95.869,95.883,55616,64452,63756
2018-08-08 00:00:00.000000000,95.777,95.909,95.555,95.612,47235,63756,63129
2018-08-09 00:00:00.000000000,95.648,95.663,95.228,95.337,49456,63129,65245
2018-08-10 00:00:00.000000000,95.375,95.46,95.159,95.337,48666,65245,65399
2018-08-13 00:00:00.000000000,95.302,95.359,94.837,95.109,60434,65399,66078
2018-08-14 00:00:00.000000000,95.108,95.379,95.006,95.314,52541,66078,66298
2018-08-15 00:00:00.000000000,95.395,95.437,95.012,95.077,49309,66298,67752
2018-08-16 00:00:00.000000000,95.16,95.286,94.646,94.701,61401,67752,68502
2018-08-17 00:00:00.000000000,94.644,94.779,94.154,94.51,63486,68502,66659
2018-08-20 00:00:00.000000000,94.529,94.688,94.243,94.6,45731,66659,64587
2018-08-21 00:00:00.000000000,94.561,94.723,94.32,94.609,48066,64587,64425
2018-08-22 00:00:00.000000000,94.71,94.881,94.64,94.757,39000,64425,63581
2018-08-23 00:00:00.000000000,94.837,94.92,94.639,94.767,35580,63581,62693
2018-08-24 00:00:00.000000000,94.872,94.987,94.555,94.66,41855,62693,60675
2018-08-27 00:00:00.000000000,94.604,94.74,94.429,94.638,32562,60675,59557
2018-08-28 00:00:00.000000000,94.581,94.863,94.474,94.837,39578,59557,59776
2018-08-29 00:00:00.000000000,94.805,94.896,94.709,94.864,27251,59776,58897
2018-08-30 00:00:00.000000000,94.898,95.147,94.843,95.075,37615,58897,52579
2018-08-31 00:00:00.000000000,94.996,95.173,94.985,95.125,32536,52579,53294
2018-09-03 00:00:00.000000000,95.075,95.134,94.864,94.928,27839,53294,53597
2018-09-04 00:00:00.000000000,94.943,94.977,94.724,94.797,28611,53597,53934
2018-09-05 00:00:00.000000000,94.831,94.91,94.683,94.693,32255,53934,55497
2018-09-06 00:00:00.000000000,94.698,94.856,94.638,94.747,29770,55497,55089
2018-09-07 00:00:00.000000000,94.767,94.801,94.525,94.688,30384,55089,55117
2018-09-10 00:00:00.000000000,94.627,94.676,94.368,94.423,28505,55117,56427
