datetime,KQ.i@DCE.b.open,KQ.i@DCE.b.high,KQ.i@DCE.b.low,KQ.i@DCE.b.close,KQ.i@DCE.b.volume,KQ.i@DCE.b.open_oi,KQ.i@DCE.b.close_oi
2017-05-03 00:00:00.000000000,3950.0,3950.0,3936.0,3936.0,2,8,8
2017-05-04 00:00:00.000000000,3936.0,3936.0,3936.0,3936.0,0,8,8
2017-05-05 00:00:00.000000000,4022.818,4022.818,4022.182,4022.273,3,8,9
2017-05-08 00:00:00.000000000,3939.0,3960.0,3920.0,3960.0,13,9,9
2017-05-09 00:00:00.000000000,3921.0,3930.0,3920.0,3929.0,5,9,8
2017-05-10 00:00:00.000000000,3901.0,3957.0,3876.0,3957.0,8,8,8
2017-05-11 00:00:00.000000000,3929.0,3929.0,3929.0,3929.0,2,8,7
2017-05-12 00:00:00.000000000,3929.0,3929.0,3929.0,3929.0,0,7,7
2017-05-15 00:00:00.000000000,3929.0,3929.0,3929.0,3929.0,0,7,7
2017-05-16 00:00:00.000000000,4007.917,4009.417,4006.333,4006.333,4,7,9
2017-05-17 00:00:00.000000000,4006.333,4006.333,4006.333,4006.333,0,9,9
2017-05-18 00:00:00.000000000,4006.333,4006.333,4006.333,4006.333,0,9,9
2017-05-19 00:00:00.000000000,3995.167,4009.583,3995.167,4002.167,5,9,9
2017-05-22 00:00:00.000000000,3910.0,3980.0,3910.0,3980.0,4,9,4
2017-05-23 00:00:00.000000000,3900.0,3965.0,3900.0,3900.0,3,4,5
2017-05-24 00:00:00.000000000,3900.0,3900.0,3900.0,3900.0,0,5,5
2017-05-25 00:00:00.000000000,3900.0,3900.0,3900.0,3900.0,0,5,5
2017-05-26 00:00:00.000000000,3900.0,3900.0,3900.0,3900.0,0,5,5
2017-05-31 00:00:00.000000000,4007.25,4007.25,3994.25,3994.25,17,5,5
2017-06-01 00:00:00.000000000,3232.014,3232.014,3186.521,3190.411,101,5,86
2017-06-02 00:00:00.000000000,3187.0,3208.0,3177.0,3192.0,55,86,93
2017-06-05 00:00:00.000000000,3206.163,3235.582,3206.163,3209.959,205,93,157
2017-06-06 00:00:00.000000000,3196.0,3196.0,3186.0,3195.0,24,157,151
2017-06-07 00:00:00.000000000,3187.0,3205.0,3175.0,3201.0,294,151,403
2017-06-08 00:00:00.000000000,3201.0,3204.0,3195.0,3201.0,49,403,413
2017-06-09 00:00:00.000000000,3217.0,3236.0,3201.0,3226.0,84,413,421
2017-06-12 00:00:00.000000000,3230.0,3320.0,3220.0,3288.0,120,421,444
2017-06-13 00:00:00.000000000,3368.0,3368.0,3257.0,3262.0,63,444,449
2017-06-14 00:00:00.000000000,3274.0,3299.0,3262.0,3270.0,65,449,439
2017-06-15 00:00:00.000000000,3296.0,3296.0,3263.0,3269.0,77,439,439
2017-06-16 00:00:00.000000000,3265.0,3311.0,3254.0,3270.0,120,439,425
2017-06-19 00:00:00.000000000,3288.0,3292.0,3261.0,3270.0,63,425,421
2017-06-20 00:00:00.000000000,3275.0,3275.0,3251.0,3259.0,43,421,418
2017-06-21 00:00:00.000000000,3258.0,3258.0,3243.0,3254.0,7,418,416
2017-06-22 00:00:00.000000000,3248.0,3248.0,3240.0,3240.0,3,416,416
2017-06-23 00:00:00.000000000,3242.0,3250.0,3241.0,3244.0,76,416,466
2017-06-26 00:00:00.000000000,3257.0,3263.0,3252.0,3263.0,34,466,496
2017-06-27 00:00:00.000000000,3250.0,3257.0,3248.0,3248.0,11,496,490
2017-06-28 00:00:00.000000000,3254.0,3259.0,3238.0,3238.0,73,490,540
2017-06-29 00:00:00.000000000,3217.0,3265.0,3217.0,3243.0,102,540,545
2017-06-30 00:00:00.000000000,3337.0,3337.0,3231.0,3250.0,65,545,542
2017-07-03 00:00:00.000000000,3272.0,3349.0,3244.0,3317.0,160,542,541
2017-07-04 00:00:00.000000000,3312.0,3367.0,3308.0,3322.0,115,541,539
2017-07-05 00:00:00.000000000,3310.0,3335.0,3310.0,3335.0,9,539,539
2017-07-06 00:00:00.000000000,3329.0,3334.0,3272.0,3282.0,36,539,536
2017-07-07 00:00:00.000000000,3287.0,3306.0,3280.0,3294.0,24,536,536
2017-07-10 00:00:00.000000000,3278.0,3355.0,3278.0,3331.0,34,536,537
2017-07-11 00:00:00.000000000,3326.0,3354.0,3300.0,3328.0,42,537,536
2017-07-12 00:00:00.000000000,3325.0,3333.0,3316.0,3328.0,33,536,536
2017-07-13 00:00:00.000000000,3327.0,3328.0,3317.0,3317.0,20,536,539
2017-07-14 00:00:00.000000000,3302.0,3311.0,3301.0,3301.0,11,539,537
2017-07-17 00:00:00.000000000,3301.0,3327.0,3301.0,3313.0,13,537,538
2017-07-18 00:00:00.000000000,3311.0,3322.0,3309.0,3312.0,12,538,538
2017-07-19 00:00:00.000000000,3325.0,3337.0,3309.0,3312.0,8,538,537
2017-07-20 00:00:00.000000000,3318.123,3322.108,3315.134,3316.13,10,537,539
2017-07-21 00:00:00.000000000,3325.0,3347.0,3302.0,3307.0,61,539,537
2017-07-24 00:00:00.000000000,3310.0,3316.0,3304.0,3304.0,10,537,539
2017-07-25 00:00:00.000000000,3311.0,3319.0,3311.0,3314.0,69,539,537
2017-07-26 00:00:00.000000000,3314.0,3318.0,3185.0,3288.0,78,537,537
2017-07-27 00:00:00.000000000,3334.0,3334.0,3300.0,3305.0,90,537,536
2017-07-28 00:00:00.000000000,3310.0,3321.0,3305.0,3313.0,22,536,537
2017-07-31 00:00:00.000000000,3306.0,3311.0,3288.0,3305.0,8,537,537
2017-08-01 00:00:00.000000000,3303.0,3306.0,3302.0,3303.0,7,537,536
2017-08-02 00:00:00.000000000,3254.0,3291.0,3223.0,3274.0,40,536,536
2017-08-03 00:00:00.000000000,3274.0,3274.0,3217.0,3271.0,22,536,543
2017-08-04 00:00:00.000000000,3272.137,3305.765,3271.147,3288.951,17,543,545
2017-08-07 00:00:00.000000000,3288.958,3291.451,3275.627,3291.451,15,545,545
2017-08-08 00:00:00.000000000,3291.451,3318.154,3280.573,3318.121,15,545,546
2017-08-09 00:00:00.000000000,3318.121,3331.967,3292.406,3324.055,15,546,547
2017-08-10 00:00:00.000000000,3324.055,3324.055,3309.898,3323.87,10,547,545
2017-08-11 00:00:00.000000000,3323.949,3361.6,3286.297,3290.46,31,545,545
2017-08-14 00:00:00.000000000,3290.46,3297.396,3285.506,3297.396,8,545,545
2017-08-15 00:00:00.000000000,3297.396,3305.323,3292.442,3292.442,5,545,545
2017-08-16 00:00:00.000000000,3292.442,3304.332,3270.644,3289.47,22,545,545
2017-08-17 00:00:00.000000000,3289.47,3298.369,3276.343,3292.424,18,545,544
2017-08-18 00:00:00.000000000,3292.425,3304.314,3270.509,3270.509,14,544,543
2017-08-21 00:00:00.000000000,3270.51,3305.188,3270.51,3305.188,18,543,543
2017-08-22 00:00:00.000000000,3305.188,3305.188,3225.925,3281.409,16,543,543
2017-08-23 00:00:00.000000000,3281.409,3296.271,3273.482,3290.326,11,543,543
2017-08-24 00:00:00.000000000,3290.326,3290.326,3271.501,3271.501,2,543,543
2017-08-25 00:00:00.000000000,3271.501,3282.508,3246.731,3280.479,15,543,546
2017-08-28 00:00:00.000000000,3280.712,3285.562,3275.569,3285.562,6,546,546
2017-08-29 00:00:00.000000000,3285.447,3285.447,3280.515,3280.515,0,546,546
2017-08-30 00:00:00.000000000,3280.515,3289.416,3280.515,3289.416,1,546,546
2017-08-31 00:00:00.000000000,3289.416,3289.416,3270.625,3271.614,8,546,546
2017-09-01 00:00:00.000000000,3300.295,3300.295,3270.619,3270.619,36,546,554
2017-09-04 00:00:00.000000000,3270.61,3282.639,3270.592,3282.639,19,554,562
2017-09-05 00:00:00.000000000,3284.354,3284.354,3265.221,3265.285,11,562,565
2017-09-06 00:00:00.000000000,3265.172,3287.643,3265.172,3287.129,6,565,565
2017-09-07 00:00:00.000000000,3287.129,3289.083,3287.129,3289.083,1,565,565
2017-09-08 00:00:00.000000000,3302.761,3302.761,3276.382,3276.382,4,565,565
2017-09-11 00:00:00.000000000,3276.382,3292.014,3274.428,3274.428,4,565,565
2017-09-12 00:00:00.000000000,3274.428,3288.106,3274.428,3288.106,3,565,565
2017-09-13 00:00:00.000000000,3288.106,3288.106,3282.244,3282.244,0,565,565
2017-09-14 00:00:00.000000000,3282.244,3283.221,3273.451,3283.221,3,565,566
2017-09-15 00:00:00.000000000,3253.905,3301.779,3253.905,3273.445,17,566,565
2017-09-18 00:00:00.000000000,3273.451,3283.221,3271.497,3283.221,8,565,565
2017-09-19 00:00:00.000000000,3283.221,3285.175,3250.003,3278.336,109,565,665
2017-09-20 00:00:00.000000000,3277.834,3277.834,3244.499,3276.854,5,665,666
2017-09-21 00:00:00.000000000,3276.85,3276.85,3266.064,3266.064,1,666,665
2017-09-22 00:00:00.000000000,3266.069,3291.561,3254.304,3280.776,17,665,665
2017-09-25 00:00:00.000000000,3280.776,3286.659,3269.01,3286.659,5,665,665
2017-09-26 00:00:00.000000000,3286.659,3287.576,3274.83,3276.758,13,665,665
2017-09-27 00:00:00.000000000,3276.758,3283.621,3272.063,3281.203,20,665,665
2017-09-28 00:00:00.000000000,3281.048,3281.048,3246.784,3276.374,9,665,666
2017-09-29 00:00:00.000000000,3276.374,3281.257,3264.626,3281.257,7,666,665
2017-10-09 00:00:00.000000000,3281.093,3281.093,3266.386,3266.627,4,665,664
2017-10-10 00:00:00.000000000,3266.527,3280.256,3219.316,3262.807,59,664,614
2017-10-11 00:00:00.000000000,3263.443,3291.446,3263.443,3279.876,5,614,614
2017-10-12 00:00:00.000000000,3279.876,3283.814,3279.876,3283.814,0,614,614
2017-10-13 00:00:00.000000000,3283.814,3309.306,3275.971,3295.58,20,614,614
2017-10-16 00:00:00.000000000,3295.58,3301.945,3267.629,3276.169,24,614,613
2017-10-17 00:00:00.000000000,3275.396,3288.163,3273.093,3274.656,11,613,611
2017-10-18 00:00:00.000000000,3273.395,3283.247,3272.318,3272.318,4,611,611
2017-10-19 00:00:00.000000000,3272.318,3273.223,3265.421,3272.237,27,611,611
2017-10-20 00:00:00.000000000,3272.237,3275.594,3265.34,3273.185,23,611,609
2017-10-23 00:00:00.000000000,3272.414,3272.414,3260.445,3272.307,32,609,608
2017-10-24 00:00:00.000000000,3271.941,3271.941,3262.04,3269.96,38,608,624
2017-10-25 00:00:00.000000000,3269.91,3269.91,3263.968,3267.929,100,624,704
2017-10-26 00:00:00.000000000,3267.71,3274.651,3263.744,3269.693,146,704,790
2017-10-27 00:00:00.000000000,3269.509,3275.463,3262.562,3265.068,846,790,817
2017-10-30 00:00:00.000000000,3265.033,3338.49,3232.026,3232.026,638,817,1031
2017-10-31 00:00:00.000000000,3232.001,3268.714,3232.001,3259.78,870,1031,1452
2017-11-01 00:00:00.000000000,3259.555,3270.494,3250.605,3250.605,883,1452,1907
2017-11-02 00:00:00.000000000,3250.46,3310.209,3250.46,3272.368,1174,1907,2288
2017-11-03 00:00:00.000000000,3272.307,3289.247,3246.398,3266.328,760,2288,2501
2017-11-06 00:00:00.000000000,3266.3,3300.191,3260.319,3278.261,1395,2501,2205
2017-11-07 00:00:00.000000000,3278.297,3319.097,3275.257,3308.065,1184,2205,2736
2017-11-08 00:00:00.000000000,3308.03,3319.986,3281.086,3310.987,1677,2736,3686
2017-11-09 00:00:00.000000000,3310.99,3384.85,3303.006,3362.923,1556,3686,4282
2017-11-10 00:00:00.000000000,3362.933,3387.893,3332.982,3345.966,1665,4282,4781
2017-11-13 00:00:00.000000000,3368.936,3368.936,3322.031,3323.03,1687,4781,5112
2017-11-14 00:00:00.000000000,3309.047,3339.057,3290.124,3295.119,1414,5112,5307
2017-11-15 00:00:00.000000000,3295.115,3304.128,3273.169,3290.149,996,5307,5266
2017-11-16 00:00:00.000000000,3290.089,3299.081,3282.097,3293.086,1091,5266,5282
2017-11-17 00:00:00.000000000,3280.098,3294.085,3280.098,3289.09,1221,5282,5771
2017-11-20 00:00:00.000000000,3289.082,3303.07,3208.153,3295.077,1150,5771,5903
2017-11-21 00:00:00.000000000,3313.06,3313.06,3285.084,3294.085,1213,5903,5919
2017-11-22 00:00:00.000000000,3311.07,3328.063,3292.086,3328.063,736,5919,5960
2017-11-23 00:00:00.000000000,3328.07,3328.07,3302.099,3302.099,1036,5960,6162
2017-11-24 00:00:00.000000000,3302.096,3315.081,3300.098,3306.091,627,6162,6060
2017-11-27 00:00:00.000000000,3315.082,3315.082,3301.098,3304.095,595,6060,6114
2017-11-28 00:00:00.000000000,3302.096,3309.088,3302.096,3306.092,503,6114,6116
2017-11-29 00:00:00.000000000,3303.095,3310.087,3303.095,3307.09,303,6116,6124
2017-11-30 00:00:00.000000000,3307.09,3328.066,3306.091,3309.091,539,6124,6127
2017-12-01 00:00:00.000000000,3320.078,3320.078,3305.095,3309.089,572,6127,6104
2017-12-04 00:00:00.000000000,3309.089,3339.054,3306.092,3327.069,900,6104,5752
2017-12-05 00:00:00.000000000,3342.055,3342.055,3317.085,3320.085,560,5752,5703
2017-12-06 00:00:00.000000000,3311.097,3351.048,3311.097,3347.063,688,5703,5652
2017-12-07 00:00:00.000000000,3330.084,3354.054,3330.084,3339.073,546,5652,5609
2017-12-08 00:00:00.000000000,3333.081,3348.063,3333.081,3340.072,468,5609,5597
2017-12-11 00:00:00.000000000,3330.085,3337.076,3226.215,3331.084,486,5597,5594
2017-12-12 00:00:00.000000000,3339.074,3340.073,3305.116,3312.108,503,5594,5576
2017-12-13 00:00:00.000000000,3303.119,3321.097,3303.119,3321.091,411,5576,5572
2017-12-14 00:00:00.000000000,3321.091,3321.091,3311.104,3312.102,418,5572,5564
2017-12-15 00:00:00.000000000,3319.094,3319.094,3300.117,3305.111,435,5564,5563
2017-12-18 00:00:00.000000000,3305.111,3346.06,3251.179,3340.074,996,5563,5381
2017-12-19 00:00:00.000000000,3322.1,3347.067,3312.113,3325.096,456,5381,5369
2017-12-20 00:00:00.000000000,3334.084,3334.084,3310.115,3322.091,467,5369,5377
2017-12-21 00:00:00.000000000,3333.076,3333.076,3319.095,3322.091,813,5377,4975
2017-12-22 00:00:00.000000000,3322.098,3329.088,3290.143,3300.129,453,4975,4964
2017-12-25 00:00:00.000000000,3280.157,3315.108,3280.157,3308.118,475,4964,4965
2017-12-26 00:00:00.000000000,3308.118,3308.118,3295.136,3301.128,805,4965,4728
2017-12-27 00:00:00.000000000,3301.134,3307.125,3293.146,3293.146,516,4728,4734
2017-12-28 00:00:00.000000000,3293.113,3297.108,3280.117,3280.117,783,4734,4328
2017-12-29 00:00:00.000000000,3280.127,3288.116,3258.158,3266.147,769,4328,4237
2018-01-02 00:00:00.000000000,3266.15,3286.122,3266.15,3273.14,5136,4237,4543
2018-01-03 00:00:00.000000000,3273.634,3282.838,3251.809,3268.058,15289,4543,11768
2018-01-04 00:00:00.000000000,3265.623,3280.666,3263.338,3270.86,18592,11768,15441
2018-01-05 00:00:00.000000000,3280.434,3325.44,3262.177,3277.495,21838,15441,16941
2018-01-08 00:00:00.000000000,3281.65,3284.596,3268.309,3274.082,26691,16941,18088
2018-01-09 00:00:00.000000000,3276.518,3277.049,3255.79,3259.277,24431,18088,18717
2018-01-10 00:00:00.000000000,3260.901,3269.661,3202.446,3207.854,25122,18717,18714
2018-01-11 00:00:00.000000000,3215.476,3231.51,3197.463,3210.084,33076,18714,20630
2018-01-12 00:00:00.000000000,3214.202,3215.073,3186.991,3193.525,28383,20630,20563
2018-01-15 00:00:00.000000000,3193.928,3197.749,3144.607,3192.464,27352,20563,21259
2018-01-16 00:00:00.000000000,3194.194,3198.548,3168.393,3170.556,25808,21259,22352
2018-01-17 00:00:00.000000000,3168.919,3190.82,3159.541,3182.607,20838,22352,23011
2018-01-18 00:00:00.000000000,3180.956,3220.708,3172.439,3200.036,37067,23011,25803
2018-01-19 00:00:00.000000000,3185.562,3218.775,3181.979,3205.719,32457,25803,22732
2018-01-22 00:00:00.000000000,3207.76,3226.648,3200.561,3219.727,26272,22732,24443
2018-01-23 00:00:00.000000000,3226.23,3278.852,3216.058,3274.301,25523,24443,23781
2018-01-24 00:00:00.000000000,3271.557,3283.262,3249.914,3273.478,18970,23781,21751
2018-01-25 00:00:00.000000000,3274.109,3291.209,3258.297,3275.426,26425,21751,26174
2018-01-26 00:00:00.000000000,3277.4,3302.926,3263.486,3291.29,28397,26174,25108
2018-01-29 00:00:00.000000000,3294.819,3298.558,3272.829,3284.734,19915,25108,24779
2018-01-30 00:00:00.000000000,3284.062,3325.145,3284.062,3315.335,19268,24779,23184
2018-01-31 00:00:00.000000000,3316.38,3389.866,3312.745,3353.275,12411,23184,24668
2018-02-01 00:00:00.000000000,3350.381,3350.381,3284.153,3297.526,55573,24668,27909
2018-02-02 00:00:00.000000000,3295.535,3304.928,3272.232,3289.594,42559,27909,28611
2018-02-05 00:00:00.000000000,3287.279,3292.134,3274.923,3275.826,16938,28611,27327
2018-02-06 00:00:00.000000000,3268.014,3288.197,3268.014,3278.125,18571,27327,27160
2018-02-07 00:00:00.000000000,3273.274,3341.964,3273.274,3327.365,31941,27160,35608
2018-02-08 00:00:00.000000000,3321.419,3349.223,3305.171,3348.905,48078,35608,37383
2018-02-09 00:00:00.000000000,3349.668,3369.748,3337.93,3363.279,59516,37383,36620
2018-02-12 00:00:00.000000000,3360.158,3394.28,3355.183,3389.243,55439,36620,33145
2018-02-13 00:00:00.000000000,3394.706,3398.802,3361.441,3364.135,60483,33145,24514
2018-02-14 00:00:00.000000000,3367.992,3398.294,3349.093,3397.912,27322,24514,21190
2018-02-22 00:00:00.000000000,3407.247,3442.504,3404.221,3434.157,29038,21190,23651
2018-02-23 00:00:00.000000000,3433.901,3443.916,3362.408,3379.918,41688,23651,31006
2018-02-26 00:00:00.000000000,3381.32,3410.545,3372.478,3391.903,29621,31006,32054
2018-02-27 00:00:00.000000000,3400.483,3405.026,3369.713,3378.124,45647,32054,30043
2018-02-28 00:00:00.000000000,3384.915,3395.833,3370.475,3387.366,9975,30043,31299
2018-03-01 00:00:00.000000000,3387.268,3476.911,3387.268,3433.424,51776,31299,29343
2018-03-02 00:00:00.000000000,3433.095,3463.334,3408.942,3420.193,76074,29343,36043
2018-03-05 00:00:00.000000000,3418.985,3448.542,3339.006,3400.951,83938,36043,34958
2018-03-06 00:00:00.000000000,3406.003,3407.929,3361.67,3389.018,65563,34958,37822
2018-03-07 00:00:00.000000000,3376.519,3399.114,3353.22,3378.031,77638,37822,38381
2018-03-08 00:00:00.000000000,3386.269,3436.522,3375.814,3412.981,81374,38381,45340
2018-03-09 00:00:00.000000000,3413.206,3440.599,3403.783,3427.721,100329,45340,50493
2018-03-12 00:00:00.000000000,3419.883,3441.791,3407.365,3418.242,106842,50493,55279
2018-03-13 00:00:00.000000000,3412.766,3448.538,3391.408,3444.394,88377,55279,57256
2018-03-14 00:00:00.000000000,3441.485,3487.101,3410.242,3421.717,86174,57256,50377
2018-03-15 00:00:00.000000000,3424.933,3442.36,3401.94,3431.177,69844,50377,53259
2018-03-16 00:00:00.000000000,3440.117,3479.26,3427.032,3460.232,70616,53259,49312
2018-03-19 00:00:00.000000000,3459.147,3485.617,3433.1,3457.749,42937,49312,50384
2018-03-20 00:00:00.000000000,3450.338,3465.228,3423.873,3441.016,47341,50384,55139
2018-03-21 00:00:00.000000000,3442.601,3451.678,3432.586,3445.065,51704,55139,53674
2018-03-22 00:00:00.000000000,3445.688,3453.529,3431.13,3436.771,46499,53674,50981
2018-03-23 00:00:00.000000000,3439.01,3525.076,3437.167,3459.006,44825,50981,49575
2018-03-26 00:00:00.000000000,3454.541,3508.546,3425.846,3506.311,71431,49575,50994
2018-03-27 00:00:00.000000000,3504.504,3530.237,3467.287,3478.059,64266,50994,47624
2018-03-28 00:00:00.000000000,3477.732,3484.524,3466.811,3478.606,39296,47624,47225
2018-03-29 00:00:00.000000000,3488.641,3488.641,3450.673,3453.2,12224,47225,43732
2018-03-30 00:00:00.000000000,3457.38,3513.763,3446.166,3478.515,8033,43732,45852
2018-04-02 00:00:00.000000000,3479.311,3520.507,3469.619,3518.587,68135,45852,51899
2018-04-03 00:00:00.000000000,3518.69,3614.005,3511.929,3600.924,124239,51899,60662
2018-04-04 00:00:00.000000000,3614.381,3669.018,3589.02,3615.616,86790,60662,62340
2018-04-09 00:00:00.000000000,3773.446,3788.893,3701.136,3748.871,84363,62340,65570
2018-04-10 00:00:00.000000000,3794.643,3810.547,3651.979,3682.057,138786,65570,68809
2018-04-11 00:00:00.000000000,3697.134,3718.151,3654.516,3675.195,88520,68809,71536
2018-04-12 00:00:00.000000000,3669.054,3689.27,3647.327,3648.912,100425,71536,70565
2018-04-13 00:00:00.000000000,3654.844,3668.993,3629.133,3642.501,117009,70565,72887
2018-04-16 00:00:00.000000000,3645.758,3647.467,3594.781,3612.87,114612,72887,76382
2018-04-17 00:00:00.000000000,3620.393,3621.557,3523.421,3607.9,149768,76382,78512
2018-04-18 00:00:00.000000000,3603.983,3637.102,3552.403,3574.321,143589,78512,79996
2018-04-19 00:00:00.000000000,3576.807,3576.807,3543.579,3557.182,99913,79996,77605
2018-04-20 00:00:00.000000000,3556.008,3587.702,3552.623,3567.904,77167,77605,76019
2018-04-23 00:00:00.000000000,3570.307,3600.998,3524.605,3547.772,94890,76019,74460
2018-04-24 00:00:00.000000000,3540.057,3565.953,3536.738,3549.216,79422,74460,71430
2018-04-25 00:00:00.000000000,3544.986,3578.596,3543.614,3551.045,50983,71430,71462
2018-04-26 00:00:00.000000000,3553.133,3555.371,3514.476,3517.309,43932,71462,62581
2018-04-27 00:00:00.000000000,3509.546,3523.237,3474.988,3488.798,23044,62581,59311
2018-05-02 00:00:00.000000000,3503.875,3555.656,3503.875,3536.973,56426,59311,67707
2018-05-03 00:00:00.000000000,3543.333,3590.959,3540.332,3581.363,114483,67707,75694
2018-05-04 00:00:00.000000000,3579.148,3601.567,3537.838,3575.575,184919,75694,84538
2018-05-07 00:00:00.000000000,3575.131,3604.138,3544.738,3552.311,138394,84538,89524
2018-05-08 00:00:00.000000000,3547.679,3562.181,3487.476,3488.638,157102,89524,92876
2018-05-09 00:00:00.000000000,3484.521,3511.136,3452.621,3481.065,173056,92876,89863
2018-05-10 00:00:00.000000000,3482.474,3500.184,3474.56,3500.184,150800,89863,92643
2018-05-11 00:00:00.000000000,3501.469,3508.417,3449.836,3451.531,155958,92643,97238
2018-05-14 00:00:00.000000000,3455.149,3473.41,3427.549,3433.954,136002,97238,94967
2018-05-15 00:00:00.000000000,3439.914,3450.872,3403.858,3409.937,188534,94967,96710
2018-05-16 00:00:00.000000000,3412.332,3418.406,3351.675,3369.715,199510,96710,95883
2018-05-17 00:00:00.000000000,3368.374,3397.756,3353.927,3366.721,187555,95883,92990
2018-05-18 00:00:00.000000000,3373.777,3397.409,3337.65,3369.983,104014,92990,93321
2018-05-21 00:00:00.000000000,3371.264,3374.834,3342.526,3355.73,138137,93321,93893
2018-05-22 00:00:00.000000000,3357.402,3375.242,3349.311,3362.395,117762,93893,93643
2018-05-23 00:00:00.000000000,3367.391,3400.649,3366.307,3389.479,114728,93643,95411
2018-05-24 00:00:00.000000000,3391.067,3444.938,3387.237,3438.985,126657,95411,96118
2018-05-25 00:00:00.000000000,3437.186,3444.284,3413.105,3422.828,59133,96118,93067
2018-05-28 00:00:00.000000000,3424.142,3434.959,3412.362,3420.357,50918,93067,93556
2018-05-29 00:00:00.000000000,3416.933,3455.275,3314.661,3454.333,17860,93556,92774
2018-05-30 00:00:00.000000000,3447.806,3471.886,3426.411,3437.578,22789,92774,91461
2018-05-31 00:00:00.000000000,3434.699,3443.819,3400.696,3423.748,13554,91461,89437
2018-06-01 00:00:00.000000000,3434.385,3440.2,3421.114,3430.978,130130,89437,96566
2018-06-04 00:00:00.000000000,3428.676,3467.582,3411.088,3452.558,144961,96566,94981
2018-06-05 00:00:00.000000000,3453.734,3459.494,3382.531,3416.433,207769,94981,91330
2018-06-06 00:00:00.000000000,3413.695,3423.453,3405.971,3413.753,157702,91330,90544
2018-06-07 00:00:00.000000000,3410.543,3415.677,3377.387,3382.842,132929,90544,91284
2018-06-08 00:00:00.000000000,3379.216,3399.808,3282.572,3306.665,190370,91284,88603
2018-06-11 00:00:00.000000000,3305.645,3344.839,3305.645,3335.565,204001,88603,85181
2018-06-12 00:00:00.000000000,3336.514,3341.124,3319.7,3338.536,134391,85181,86150
2018-06-13 00:00:00.000000000,3335.713,3363.55,3327.058,3354.569,76014,86150,84879
2018-06-14 00:00:00.000000000,3345.147,3368.553,3330.211,3351.193,104340,84879,82737
2018-06-15 00:00:00.000000000,3366.122,3383.236,3340.788,3367.987,83272,82737,86699
2018-06-19 00:00:00.000000000,3495.985,3514.019,3451.652,3473.955,78454,86699,90260
2018-06-20 00:00:00.000000000,3465.26,3478.906,3405.863,3458.392,93119,90260,88058
2018-06-21 00:00:00.000000000,3454.378,3474.079,3420.474,3424.768,86206,88058,90077
2018-06-22 00:00:00.000000000,3434.284,3444.572,3359.795,3402.025,112317,90077,85024
2018-06-25 00:00:00.000000000,3406.141,3437.563,3406.141,3426.286,138393,85024,85565
2018-06-26 00:00:00.000000000,3431.578,3481.761,3408.758,3467.217,113563,85565,85674
2018-06-27 00:00:00.000000000,3464.878,3554.978,3455.448,3533.647,106381,85674,84836
2018-06-28 00:00:00.000000000,3541.533,3544.833,3503.735,3532.618,64283,84836,82671
2018-06-29 00:00:00.000000000,3532.509,3567.379,3529.189,3553.057,42010,82671,82761
2018-07-02 00:00:00.000000000,3561.975,3578.016,3542.162,3570.337,78239,82761,86779
2018-07-03 00:00:00.000000000,3567.316,3577.939,3501.083,3528.712,94477,86779,86057
2018-07-04 00:00:00.000000000,3537.138,3541.122,3487.699,3496.272,83747,86057,87592
2018-07-05 00:00:00.000000000,3500.79,3525.25,3465.377,3518.607,54855,87592,86159
2018-07-06 00:00:00.000000000,3523.948,3531.413,3421.564,3481.122,90849,86159,89290
2018-07-09 00:00:00.000000000,3483.919,3517.781,3465.888,3489.813,74931,89290,89481
2018-07-10 00:00:00.000000000,3473.979,3481.557,3433.776,3449.681,78076,89481,91979
2018-07-11 00:00:00.000000000,3452.655,3477.947,3435.172,3441.61,105813,91979,93456
2018-07-12 00:00:00.000000000,3443.299,3461.039,3419.471,3427.103,51955,93456,91315
2018-07-13 00:00:00.000000000,3428.361,3436.594,3388.891,3398.505,161095,91315,83915
2018-07-16 00:00:00.000000000,3403.616,3414.699,3387.946,3403.207,78629,83915,82756
2018-07-17 00:00:00.000000000,3397.198,3437.94,3397.198,3436.372,113884,82756,85138
2018-07-18 00:00:00.000000000,3435.346,3451.182,3422.293,3428.84,189086,85138,86696
2018-07-19 00:00:00.000000000,3421.566,3440.745,3414.364,3439.527,227292,86696,81310
2018-07-20 00:00:00.000000000,3441.216,3484.412,3440.823,3463.375,280566,81310,81145
2018-07-23 00:00:00.000000000,3465.31,3482.277,3463.392,3472.48,153293,81145,81448
2018-07-24 00:00:00.000000000,3474.942,3481.124,3427.432,3455.328,142560,81448,78286
2018-07-25 00:00:00.000000000,3457.34,3502.979,3455.721,3491.582,123334,78286,78431
2018-07-26 00:00:00.000000000,3494.071,3510.496,3474.489,3497.918,83233,78431,78830
2018-07-27 00:00:00.000000000,3510.11,3512.544,3473.881,3479.121,148321,78830,79204
2018-07-30 00:00:00.000000000,3479.075,3511.274,3477.785,3506.782,171851,79204,79241
2018-07-31 00:00:00.000000000,3505.812,3517.09,3445.138,3473.51,181018,79241,76487
2018-08-01 00:00:00.000000000,3478.949,3505.754,3425.637,3434.525,103079,76487,75002
2018-08-02 00:00:00.000000000,3435.999,3463.565,3428.781,3434.839,108391,75002,79040
2018-08-03 00:00:00.000000000,3439.229,3444.867,3409.167,3409.167,124343,79040,78918
