datetime,KQ.i@CZCE.WH.open,KQ.i@CZCE.WH.high,KQ.i@CZCE.WH.low,KQ.i@CZCE.WH.close,KQ.i@CZCE.WH.volume,KQ.i@CZCE.WH.open_oi,KQ.i@CZCE.WH.close_oi
2017-03-30 00:00:00.000000000,2978.967,2991.936,2974.185,2982.385,2131,12613,12458
2017-03-31 00:00:00.000000000,2979.693,3017.455,2979.693,2996.809,4770,12458,12295
2017-04-05 00:00:00.000000000,2996.192,3038.123,2977.964,3031.17,4068,12295,12837
2017-04-06 00:00:00.000000000,3039.593,3043.06,2937.386,2938.686,7511,12837,12518
2017-04-07 00:00:00.000000000,2925.308,2925.308,2867.097,2893.319,8201,12518,11271
2017-04-10 00:00:00.000000000,2875.242,2884.641,2866.472,2876.256,3868,11271,11634
2017-04-11 00:00:00.000000000,2881.656,2922.923,2873.11,2920.343,5795,11634,11855
2017-04-12 00:00:00.000000000,2921.163,2956.605,2910.356,2944.11,5419,11855,12033
2017-04-13 00:00:00.000000000,2933.627,2999.757,2928.307,2980.26,10386,12033,12332
2017-04-14 00:00:00.000000000,2990.847,2995.267,2976.357,2993.729,5339,12332,12505
2017-04-17 00:00:00.000000000,2996.569,3007.292,2984.902,2998.366,3481,12505,12303
2017-04-18 00:00:00.000000000,2988.379,2988.379,2921.516,2950.239,7032,12303,11424
2017-04-19 00:00:00.000000000,2933.948,2933.948,2897.801,2906.144,3912,11424,10760
2017-04-20 00:00:00.000000000,2890.54,2933.458,2866.426,2931.12,3971,10760,10563
2017-04-21 00:00:00.000000000,2922.152,2935.299,2912.599,2927.418,2687,10563,10321
2017-04-24 00:00:00.000000000,2913.247,2917.252,2894.959,2896.951,2456,10321,10004
2017-04-25 00:00:00.000000000,2882.192,2882.192,2853.996,2857.462,3395,10004,9112
2017-04-26 00:00:00.000000000,2824.673,2842.649,2808.203,2823.874,3027,9112,8347
2017-04-27 00:00:00.000000000,2805.306,2805.306,2768.946,2773.768,2975,8347,7183
2017-04-28 00:00:00.000000000,2740.692,2740.692,2658.12,2668.746,6326,7183,7124
2017-05-02 00:00:00.000000000,2653.388,2663.595,2607.93,2620.403,4272,7124,7127
2017-05-03 00:00:00.000000000,2614.975,2663.311,2609.31,2617.364,2050,7127,7499
2017-05-04 00:00:00.000000000,2616.812,2620.735,2600.291,2606.208,2115,7499,7674
2017-05-05 00:00:00.000000000,2583.021,2588.279,2568.313,2577.436,1955,7674,6739
2017-05-08 00:00:00.000000000,2592.626,2601.26,2581.532,2591.821,1495,6739,7797
2017-05-09 00:00:00.000000000,2595.457,2611.125,2591.626,2604.459,1228,7797,7872
2017-05-10 00:00:00.000000000,2603.995,2608.564,2595.262,2599.07,1508,7872,7832
2017-05-11 00:00:00.000000000,2572.184,2583.036,2563.674,2564.546,2088,7832,7017
2017-05-12 00:00:00.000000000,2566.71,2593.219,2564.982,2583.172,2077,7017,6740
2017-05-15 00:00:00.000000000,2581.466,2593.362,2578.728,2581.097,1287,6740,6918
2017-05-16 00:00:00.000000000,2580.8,2589.104,2575.291,2585.8,825,6918,6835
2017-05-17 00:00:00.000000000,2585.952,2600.028,2585.952,2590.782,1558,6835,6898
2017-05-18 00:00:00.000000000,2595.65,2601.512,2581.481,2588.149,1447,6898,6932
2017-05-19 00:00:00.000000000,2593.96,2595.766,2589.921,2590.775,741,6932,6805
2017-05-22 00:00:00.000000000,2588.744,2595.132,2588.1,2589.712,925,6805,6542
2017-05-23 00:00:00.000000000,2589.855,2626.989,2583.48,2620.414,2657,6542,6501
2017-05-24 00:00:00.000000000,2620.505,2626.664,2607.132,2613.909,1107,6501,6399
2017-05-25 00:00:00.000000000,2609.274,2632.769,2609.274,2623.201,859,6399,6398
2017-05-26 00:00:00.000000000,2627.978,2631.558,2614.687,2620.024,895,6398,6227
2017-05-31 00:00:00.000000000,2615.634,2623.705,2595.001,2598.143,1108,6227,6186
2017-06-01 00:00:00.000000000,2601.485,2617.636,2595.795,2610.949,991,6186,6306
2017-06-02 00:00:00.000000000,2608.094,2622.302,2605.765,2619.198,1116,6306,6060
2017-06-05 00:00:00.000000000,2627.98,2646.98,2617.224,2617.224,1276,6060,6263
2017-06-06 00:00:00.000000000,2618.822,2619.353,2609.984,2613.902,939,6263,6335
2017-06-07 00:00:00.000000000,2618.81,2625.781,2616.129,2618.335,808,6335,6358
2017-06-08 00:00:00.000000000,2617.539,2627.212,2611.867,2620.477,893,6358,6283
2017-06-09 00:00:00.000000000,2622.211,2635.498,2617.568,2623.026,810,6283,6293
2017-06-12 00:00:00.000000000,2622.494,2629.117,2619.32,2622.219,891,6293,6355
2017-06-13 00:00:00.000000000,2623.599,2625.025,2610.083,2612.357,1288,6355,6236
2017-06-14 00:00:00.000000000,2618.939,2623.663,2609.986,2615.526,1197,6236,6266
2017-06-15 00:00:00.000000000,2615.257,2619.958,2608.125,2608.837,1614,6266,5710
2017-06-16 00:00:00.000000000,2614.246,2616.759,2605.415,2610.543,1590,5710,5223
2017-06-19 00:00:00.000000000,2614.592,2614.592,2588.56,2591.458,2648,5223,4836
2017-06-20 00:00:00.000000000,2595.766,2601.342,2588.894,2595.171,1132,4836,4849
2017-06-21 00:00:00.000000000,2597.556,2604.81,2595.073,2601.706,632,4849,4688
2017-06-22 00:00:00.000000000,2600.434,2608.404,2594.923,2595.536,1075,4688,4474
2017-06-23 00:00:00.000000000,2595.931,2602.139,2592.423,2597.618,825,4474,4325
2017-06-26 00:00:00.000000000,2596.962,2604.21,2590.613,2597.548,1170,4325,3829
2017-06-27 00:00:00.000000000,2600.634,2604.974,2597.681,2602.581,500,3829,3624
2017-06-28 00:00:00.000000000,2603.758,2605.667,2583.414,2586.111,1009,3624,3293
2017-06-29 00:00:00.000000000,2590.961,2597.938,2586.718,2593.045,503,3293,3221
2017-06-30 00:00:00.000000000,2598.165,2614.237,2590.398,2592.398,1057,3221,3160
2017-07-03 00:00:00.000000000,2614.809,2620.395,2608.336,2612.451,1117,3160,3308
2017-07-04 00:00:00.000000000,2611.299,2620.452,2603.213,2604.261,702,3308,3267
2017-07-05 00:00:00.000000000,2607.608,2610.612,2602.547,2606.688,297,3267,3233
2017-07-06 00:00:00.000000000,2606.221,2614.842,2601.932,2611.27,427,3233,3115
2017-07-07 00:00:00.000000000,2609.886,2611.934,2597.645,2599.302,832,3115,3230
2017-07-10 00:00:00.000000000,2607.174,2609.667,2599.719,2600.223,571,3230,3325
2017-07-11 00:00:00.000000000,2611.455,2611.455,2598.49,2602.351,841,3325,3217
2017-07-12 00:00:00.000000000,2603.795,2614.428,2603.359,2607.795,843,3217,3254
2017-07-13 00:00:00.000000000,2612.068,2625.432,2609.145,2622.3,835,3254,3403
2017-07-14 00:00:00.000000000,2620.994,2628.918,2615.271,2617.92,795,3403,3456
2017-07-17 00:00:00.000000000,2624.479,2635.865,2617.859,2627.307,1209,3456,3808
2017-07-18 00:00:00.000000000,2636.196,2640.064,2624.567,2631.906,818,3808,3887
2017-07-19 00:00:00.000000000,2626.194,2660.593,2626.194,2651.592,1939,3887,4309
2017-07-20 00:00:00.000000000,2666.852,2680.236,2657.894,2676.105,1087,4309,4404
2017-07-21 00:00:00.000000000,2678.465,2689.677,2667.541,2675.911,1186,4404,4553
2017-07-24 00:00:00.000000000,2673.22,2691.597,2667.441,2678.979,838,4553,4655
2017-07-25 00:00:00.000000000,2682.003,2687.463,2660.502,2664.69,796,4655,4671
2017-07-26 00:00:00.000000000,2669.142,2683.179,2663.937,2673.344,1030,4671,4737
2017-07-27 00:00:00.000000000,2671.022,2679.324,2663.591,2667.278,469,4737,4736
2017-07-28 00:00:00.000000000,2667.5,2667.5,2633.515,2642.952,1105,4736,4607
2017-07-31 00:00:00.000000000,2638.186,2649.471,2622.78,2627.358,1490,4607,4177
2017-08-01 00:00:00.000000000,2627.569,2638.028,2627.569,2634.574,881,4177,4088
2017-08-02 00:00:00.000000000,2635.157,2645.785,2633.617,2636.08,568,4088,3977
2017-08-03 00:00:00.000000000,2635.953,2640.357,2630.379,2634.57,530,3977,3703
2017-08-04 00:00:00.000000000,2636.465,2651.453,2634.117,2649.091,481,3703,3761
2017-08-07 00:00:00.000000000,2651.195,2662.401,2647.994,2655.854,623,3761,3818
2017-08-08 00:00:00.000000000,2658.473,2676.951,2658.473,2676.951,772,3818,3891
2017-08-09 00:00:00.000000000,2676.449,2682.944,2668.183,2680.44,878,3891,3979
2017-08-10 00:00:00.000000000,2682.915,2691.325,2676.883,2681.467,692,3979,3879
2017-08-11 00:00:00.000000000,2681.81,2691.215,2658.506,2674.066,902,3879,3675
2017-08-14 00:00:00.000000000,2675.355,2694.553,2675.355,2693.194,487,3675,3664
2017-08-15 00:00:00.000000000,2697.171,2701.583,2685.054,2688.393,459,3664,3676
2017-08-16 00:00:00.000000000,2731.032,2731.032,2681.924,2683.136,588,3676,3652
2017-08-17 00:00:00.000000000,2688.086,2700.232,2681.873,2691.274,495,3652,3643
2017-08-18 00:00:00.000000000,2693.021,2696.59,2665.396,2674.719,633,3643,3604
2017-08-21 00:00:00.000000000,2680.309,2685.425,2670.468,2675.08,590,3604,3623
2017-08-22 00:00:00.000000000,2676.485,2705.525,2673.786,2693.839,535,3623,3578
2017-08-23 00:00:00.000000000,2694.807,2702.035,2687.201,2687.201,490,3578,3522
2017-08-24 00:00:00.000000000,2688.204,2697.108,2687.163,2688.267,323,3522,3451
2017-08-25 00:00:00.000000000,2688.165,2694.203,2681.737,2684.676,521,3451,3448
2017-08-28 00:00:00.000000000,2690.395,2710.217,2683.946,2707.66,822,3448,3422
2017-08-29 00:00:00.000000000,2709.402,2719.052,2702.842,2706.692,748,3422,3356
2017-08-30 00:00:00.000000000,2707.864,2712.925,2678.817,2712.891,826,3356,3297
2017-08-31 00:00:00.000000000,2708.805,2727.266,2704.045,2722.021,753,3297,3393
2017-09-01 00:00:00.000000000,2727.269,2742.525,2711.815,2714.677,993,3393,3489
2017-09-04 00:00:00.000000000,2714.844,2731.412,2705.298,2725.993,515,3489,3485
2017-09-05 00:00:00.000000000,2728.838,2729.675,2718.333,2729.11,353,3485,3522
2017-09-06 00:00:00.000000000,2731.231,2739.189,2721.706,2736.332,573,3522,3668
2017-09-07 00:00:00.000000000,2736.477,2751.735,2730.882,2733.853,1050,3668,3949
2017-09-08 00:00:00.000000000,2733.914,2735.95,2720.444,2727.905,789,3949,3865
2017-09-11 00:00:00.000000000,2727.881,2733.268,2714.138,2714.138,499,3865,3759
2017-09-12 00:00:00.000000000,2709.297,2718.885,2706.338,2712.193,550,3759,3691
2017-09-13 00:00:00.000000000,2712.199,2712.199,2691.928,2703.129,672,3691,3615
2017-09-14 00:00:00.000000000,2703.169,2708.913,2664.588,2671.162,1250,3615,3592
2017-09-15 00:00:00.000000000,2672.385,2683.111,2671.415,2679.171,920,3592,3379
2017-09-18 00:00:00.000000000,2682.256,2684.189,2669.321,2671.351,370,3379,3450
2017-09-19 00:00:00.000000000,2671.388,2671.388,2638.566,2638.566,1031,3450,3453
2017-09-20 00:00:00.000000000,2641.488,2643.805,2622.235,2636.092,849,3453,3378
2017-09-21 00:00:00.000000000,2636.081,2643.821,2610.347,2619.272,1028,3378,3381
2017-09-22 00:00:00.000000000,2619.312,2631.158,2617.378,2624.325,566,3381,3491
2017-09-25 00:00:00.000000000,2630.109,2648.136,2626.239,2643.267,579,3491,3556
2017-09-26 00:00:00.000000000,2643.245,2652.926,2608.419,2617.385,1617,3556,3815
2017-09-27 00:00:00.000000000,2617.613,2639.389,2613.745,2630.486,676,3815,3700
2017-09-28 00:00:00.000000000,2630.682,2635.341,2617.2,2631.49,699,3700,3740
2017-09-29 00:00:00.000000000,2631.463,2638.457,2620.866,2624.54,654,3740,3713
2017-10-09 00:00:00.000000000,2632.223,2632.223,2614.74,2619.569,401,3713,3808
2017-10-10 00:00:00.000000000,2620.597,2629.627,2617.71,2628.481,334,3808,3778
2017-10-11 00:00:00.000000000,2628.574,2648.726,2623.854,2624.814,635,3778,3822
2017-10-12 00:00:00.000000000,2624.821,2635.221,2613.041,2624.821,341,3822,3877
2017-10-13 00:00:00.000000000,2627.76,2632.825,2623.926,2627.912,330,3877,3917
2017-10-16 00:00:00.000000000,2629.96,2648.496,2629.96,2638.883,381,3917,3888
2017-10-17 00:00:00.000000000,2631.221,2633.135,2609.155,2621.914,573,3888,4049
2017-10-18 00:00:00.000000000,2620.166,2636.989,2618.254,2632.88,367,4049,3940
2017-10-19 00:00:00.000000000,2632.931,2642.956,2613.291,2617.104,418,3940,3928
2017-10-20 00:00:00.000000000,2617.113,2630.038,2617.113,2621.483,222,3928,3966
2017-10-23 00:00:00.000000000,2620.597,2628.213,2618.238,2624.132,228,3966,3912
2017-10-24 00:00:00.000000000,2629.847,2646.034,2625.316,2625.316,498,3912,3824
2017-10-25 00:00:00.000000000,2630.386,2650.431,2626.601,2648.537,428,3824,3702
2017-10-26 00:00:00.000000000,2652.412,2666.27,2643.711,2649.795,681,3702,3595
2017-10-27 00:00:00.000000000,2649.666,2653.534,2621.0,2629.758,510,3595,3533
2017-10-30 00:00:00.000000000,2639.243,2641.609,2627.909,2635.685,228,3533,3563
2017-10-31 00:00:00.000000000,2638.659,2641.481,2631.131,2635.78,170,3563,3523
2017-11-01 00:00:00.000000000,2634.942,2644.676,2624.325,2630.962,294,3523,3511
2017-11-02 00:00:00.000000000,2631.131,2640.72,2631.131,2638.844,265,3511,3532
2017-11-03 00:00:00.000000000,2638.802,2644.006,2630.284,2637.792,339,3532,3585
2017-11-06 00:00:00.000000000,2637.751,2648.861,2637.037,2648.861,356,3585,3583
2017-11-07 00:00:00.000000000,2648.864,2648.864,2634.785,2644.775,413,3583,3621
2017-11-08 00:00:00.000000000,2644.727,2662.562,2641.8,2645.665,395,3621,3577
2017-11-09 00:00:00.000000000,2645.321,2660.41,2642.493,2646.521,633,3577,3245
2017-11-10 00:00:00.000000000,2643.999,2652.719,2638.537,2646.647,361,3245,3167
2017-11-13 00:00:00.000000000,2646.782,2654.022,2641.166,2651.1,259,3167,3170
2017-11-14 00:00:00.000000000,2645.97,2662.17,2643.18,2661.24,385,3170,3130
2017-11-15 00:00:00.000000000,2660.343,2679.408,2649.19,2669.993,973,3130,3234
2017-11-16 00:00:00.000000000,2669.708,2683.283,2656.997,2657.125,641,3234,3190
2017-11-17 00:00:00.000000000,2663.562,2663.563,2642.071,2648.972,518,3190,3000
2017-11-20 00:00:00.000000000,2660.421,2660.421,2645.245,2651.293,634,3000,2841
2017-11-21 00:00:00.000000000,2651.412,2655.894,2623.431,2626.304,783,2841,2732
2017-11-22 00:00:00.000000000,2624.13,2638.73,2612.966,2635.174,838,2732,2563
2017-11-23 00:00:00.000000000,2635.468,2639.635,2615.276,2617.021,606,2563,2757
2017-11-24 00:00:00.000000000,2616.132,2622.243,2607.994,2610.686,350,2757,2789
2017-11-27 00:00:00.000000000,2611.675,2618.881,2572.029,2572.029,1090,2789,2835
2017-11-28 00:00:00.000000000,2572.547,2586.913,2571.541,2586.913,374,2835,2789
2017-11-29 00:00:00.000000000,2587.422,2596.802,2575.725,2575.725,401,2789,2846
2017-11-30 00:00:00.000000000,2575.691,2584.675,2547.526,2551.942,733,2846,2800
2017-12-01 00:00:00.000000000,2547.629,2578.677,2534.824,2578.349,708,2800,2632
2017-12-04 00:00:00.000000000,2578.745,2591.577,2568.229,2587.988,342,2632,2521
2017-12-05 00:00:00.000000000,2588.113,2605.468,2576.828,2602.286,551,2521,2351
2017-12-06 00:00:00.000000000,2603.058,2614.841,2567.984,2574.042,373,2351,2335
2017-12-07 00:00:00.000000000,2574.394,2574.394,2535.854,2541.707,476,2335,2356
2017-12-08 00:00:00.000000000,2544.56,2568.247,2542.594,2544.33,353,2356,2364
2017-12-11 00:00:00.000000000,2545.141,2555.884,2542.036,2543.896,270,2364,2291
2017-12-12 00:00:00.000000000,2544.589,2565.713,2541.962,2545.392,289,2291,2263
2017-12-13 00:00:00.000000000,2546.362,2562.983,2546.362,2561.991,194,2263,2188
2017-12-14 00:00:00.000000000,2562.589,2575.836,2557.032,2574.301,317,2188,2084
2017-12-15 00:00:00.000000000,2574.661,2575.438,2563.064,2572.394,203,2084,2077
2017-12-18 00:00:00.000000000,2572.715,2576.748,2550.892,2571.21,350,2077,1905
2017-12-19 00:00:00.000000000,2573.127,2578.066,2554.698,2554.698,202,1905,1927
2017-12-20 00:00:00.000000000,2555.729,2563.419,2547.493,2548.675,444,1927,2049
2017-12-21 00:00:00.000000000,2555.325,2566.358,2553.224,2564.151,301,2049,2049
2017-12-22 00:00:00.000000000,2565.103,2580.356,2539.666,2556.974,1144,2049,2045
2017-12-25 00:00:00.000000000,2561.055,2571.269,2553.347,2560.773,388,2045,1909
2017-12-26 00:00:00.000000000,2561.086,2568.787,2555.295,2568.787,411,1909,1762
2017-12-27 00:00:00.000000000,2570.423,2581.711,2569.04,2570.251,284,1762,1699
2017-12-28 00:00:00.000000000,2571.683,2583.416,2543.105,2545.805,688,1699,1541
2017-12-29 00:00:00.000000000,2554.953,2554.953,2533.452,2553.576,809,1541,1417
2018-01-02 00:00:00.000000000,2561.001,2583.301,2556.159,2581.966,277,1417,1395
2018-01-03 00:00:00.000000000,2581.973,2622.651,2572.678,2599.58,566,1395,1504
2018-01-04 00:00:00.000000000,2602.828,2631.679,2602.828,2617.206,351,1504,1335
2018-01-05 00:00:00.000000000,2621.394,2630.114,2615.342,2622.571,178,1335,1294
2018-01-08 00:00:00.000000000,2624.47,2624.471,2600.515,2617.515,99,1294,1286
2018-01-09 00:00:00.000000000,2617.331,2622.973,2582.811,2582.811,270,1286,1367
2018-01-10 00:00:00.000000000,2584.33,2592.29,2582.13,2586.933,111,1367,1393
2018-01-11 00:00:00.000000000,2587.364,2587.364,2578.502,2578.502,131,1393,1389
2018-01-12 00:00:00.000000000,2578.7,2585.286,2577.964,2579.428,105,1389,1387
2018-01-15 00:00:00.000000000,2583.328,2583.328,2570.851,2576.199,149,1387,1149
2018-01-16 00:00:00.000000000,2594.521,2610.002,2588.404,2609.128,111,1149,1126
2018-01-17 00:00:00.000000000,2609.136,2627.415,2608.265,2626.058,139,1126,1107
2018-01-18 00:00:00.000000000,2626.085,2626.085,2602.597,2603.467,128,1107,1126
2018-01-19 00:00:00.000000000,2602.972,2610.821,2590.357,2592.101,128,1126,1120
2018-01-22 00:00:00.000000000,2598.186,2614.726,2592.962,2612.985,118,1120,1098
2018-01-23 00:00:00.000000000,2613.138,2620.95,2605.327,2605.587,53,1098,1091
2018-01-24 00:00:00.000000000,2605.565,2606.437,2594.298,2598.633,99,1091,1084
2018-01-25 00:00:00.000000000,2597.958,2608.353,2597.958,2602.29,37,1084,1082
2018-01-26 00:00:00.000000000,2602.283,2611.814,2591.031,2606.618,156,1082,1061
2018-01-29 00:00:00.000000000,2606.531,2618.612,2589.528,2597.702,183,1061,1077
2018-01-30 00:00:00.000000000,2597.729,2617.878,2597.328,2606.641,145,1077,1072
2018-01-31 00:00:00.000000000,2606.565,2615.192,2598.016,2601.565,91,1072,1043
2018-02-01 00:00:00.000000000,2601.548,2605.858,2586.896,2598.101,170,1043,1013
2018-02-02 00:00:00.000000000,2597.447,2604.287,2591.591,2593.881,85,1013,995
2018-02-05 00:00:00.000000000,2593.852,2626.989,2593.852,2623.561,189,995,944
2018-02-06 00:00:00.000000000,2634.0,2643.0,2616.0,2623.0,84,944,808
2018-02-07 00:00:00.000000000,2623.0,2638.0,2623.0,2631.0,152,808,836
2018-02-08 00:00:00.000000000,2617.719,2634.701,2594.027,2611.008,281,836,988
2018-02-09 00:00:00.000000000,2600.288,2614.749,2599.907,2605.828,75,988,956
2018-02-12 00:00:00.000000000,2605.469,2605.469,2584.151,2585.01,224,956,979
2018-02-13 00:00:00.000000000,2590.245,2601.472,2576.617,2581.567,207,979,1053
2018-02-14 00:00:00.000000000,2582.171,2590.933,2577.791,2582.057,76,1053,1060
2018-02-22 00:00:00.000000000,2582.204,2590.668,2576.6,2590.668,83,1060,1058
2018-02-23 00:00:00.000000000,2599.0,2650.0,2592.0,2635.0,307,1058,872
2018-02-26 00:00:00.000000000,2624.108,2631.735,2615.634,2624.108,175,872,1035
2018-02-27 00:00:00.000000000,2635.0,2635.0,2625.0,2629.0,53,1035,899
2018-02-28 00:00:00.000000000,2616.75,2637.574,2614.645,2621.921,218,899,1083
2018-03-01 00:00:00.000000000,2622.361,2632.777,2617.625,2627.965,240,1083,1130
2018-03-02 00:00:00.000000000,2634.187,2678.851,2627.26,2642.223,934,1130,1301
2018-03-05 00:00:00.000000000,2643.977,2657.195,2638.758,2646.977,385,1301,1335
2018-03-06 00:00:00.000000000,2647.041,2655.745,2594.281,2597.966,559,1335,1269
2018-03-07 00:00:00.000000000,2596.571,2599.114,2566.373,2587.396,583,1269,1161
2018-03-08 00:00:00.000000000,2586.473,2590.62,2569.008,2573.155,196,1161,1181
2018-03-09 00:00:00.000000000,2581.0,2603.0,2576.0,2591.0,419,1181,969
2018-03-12 00:00:00.000000000,2582.816,2594.399,2577.547,2580.603,194,969,1141
2018-03-13 00:00:00.000000000,2588.0,2595.0,2583.0,2587.0,68,1141,945
2018-03-14 00:00:00.000000000,2587.0,2596.0,2583.0,2584.0,51,945,942
2018-03-15 00:00:00.000000000,2577.199,2586.123,2572.714,2579.742,147,942,1120
2018-03-16 00:00:00.000000000,2579.579,2585.877,2575.438,2580.58,112,1120,1119
2018-03-19 00:00:00.000000000,2580.449,2580.449,2558.805,2570.795,152,1119,1084
2018-03-20 00:00:00.000000000,2570.455,2579.907,2561.387,2579.269,173,1084,1044
2018-03-21 00:00:00.000000000,2579.0,2581.8,2571.0,2572.0,136,1044,1005
2018-03-22 00:00:00.000000000,2571.925,2577.657,2569.836,2574.528,58,1005,999
2018-03-23 00:00:00.000000000,2574.009,2574.009,2531.387,2531.387,286,999,979
2018-03-26 00:00:00.000000000,2524.807,2549.384,2509.133,2528.275,316,979,1015
2018-03-27 00:00:00.000000000,2528.205,2529.911,2514.462,2514.939,213,1015,1070
2018-03-28 00:00:00.000000000,2515.079,2517.286,2500.369,2508.33,184,1070,1083
2018-03-29 00:00:00.000000000,2507.572,2517.343,2491.762,2493.8,176,1083,1065
2018-03-30 00:00:00.000000000,2494.592,2522.059,2486.06,2520.89,126,1065,1079
2018-04-02 00:00:00.000000000,2521.117,2550.54,2521.117,2539.158,351,1079,1095
2018-04-03 00:00:00.000000000,2537.26,2584.388,2537.26,2560.959,299,1095,1064
2018-04-04 00:00:00.000000000,2559.577,2576.492,2556.96,2559.407,200,1064,1012
2018-04-09 00:00:00.000000000,2555.513,2581.599,2555.513,2556.094,250,1012,1064
2018-04-10 00:00:00.000000000,2562.433,2565.228,2555.42,2559.797,102,1064,1058
2018-04-11 00:00:00.000000000,2558.835,2558.835,2537.68,2538.957,97,1058,1051
2018-04-12 00:00:00.000000000,2537.652,2547.901,2506.699,2513.425,202,1051,1095
2018-04-13 00:00:00.000000000,2518.525,2548.155,2517.041,2542.699,715,1095,1472
2018-04-16 00:00:00.000000000,2538.095,2555.438,2521.57,2526.741,129,1472,1449
2018-04-17 00:00:00.000000000,2529.317,2535.907,2495.062,2500.36,229,1449,1470
2018-04-18 00:00:00.000000000,2501.104,2502.352,2477.403,2490.435,239,1470,1481
2018-04-19 00:00:00.000000000,2490.679,2493.413,2478.408,2478.561,98,1481,1490
2018-04-20 00:00:00.000000000,2478.771,2493.667,2473.942,2487.13,99,1490,1474
2018-04-23 00:00:00.000000000,2490.89,2503.319,2484.391,2485.191,426,1474,1522
2018-04-24 00:00:00.000000000,2486.405,2486.405,2469.359,2473.124,205,1522,1499
2018-04-25 00:00:00.000000000,2474.07,2475.982,2466.067,2469.234,247,1499,1596
2018-04-26 00:00:00.000000000,2471.072,2472.977,2454.152,2454.547,379,1596,1642
2018-04-27 00:00:00.000000000,2455.238,2494.588,2440.033,2457.136,818,1642,1706
2018-05-02 00:00:00.000000000,2468.046,2482.433,2454.716,2471.573,1178,1706,2303
2018-05-03 00:00:00.000000000,2492.869,2502.194,2479.335,2485.073,676,2303,2601
2018-05-04 00:00:00.000000000,2496.102,2503.555,2493.496,2497.046,303,2601,2592
2018-05-07 00:00:00.000000000,2496.568,2498.954,2489.189,2492.635,312,2592,2406
2018-05-08 00:00:00.000000000,2490.25,2490.25,2469.765,2474.822,255,2406,2373
2018-05-09 00:00:00.000000000,2474.492,2479.607,2462.07,2469.229,346,2373,2263
2018-05-10 00:00:00.000000000,2470.645,2561.397,2470.645,2518.246,2698,2263,3087
2018-05-11 00:00:00.000000000,2530.646,2538.664,2501.491,2505.494,842,3087,3346
2018-05-14 00:00:00.000000000,2502.517,2503.244,2481.886,2482.704,914,3346,3572
2018-05-15 00:00:00.000000000,2487.104,2492.065,2479.664,2485.451,190,3572,3507
2018-05-16 00:00:00.000000000,2496.052,2529.937,2488.85,2513.044,803,3507,3207
2018-05-17 00:00:00.000000000,2513.448,2521.477,2496.604,2501.598,440,3207,3223
2018-05-18 00:00:00.000000000,2501.504,2515.145,2499.066,2500.177,314,3223,3214
2018-05-21 00:00:00.000000000,2506.85,2593.548,2506.85,2576.363,2537,3214,3252
2018-05-22 00:00:00.000000000,2568.256,2582.768,2545.417,2562.462,1110,3252,3521
2018-05-23 00:00:00.000000000,2569.554,2590.03,2552.05,2565.0,689,3521,3545
2018-05-24 00:00:00.000000000,2581.252,2581.252,2558.969,2566.394,1222,3545,3922
2018-05-25 00:00:00.000000000,2572.835,2572.835,2548.358,2554.386,826,3922,4032
2018-05-28 00:00:00.000000000,2552.604,2552.604,2531.638,2532.14,1077,4032,4279
2018-05-29 00:00:00.000000000,2532.96,2549.761,2532.082,2547.079,610,4279,4355
2018-05-30 00:00:00.000000000,2545.42,2549.324,2534.663,2534.663,446,4355,4315
2018-05-31 00:00:00.000000000,2534.728,2576.589,2521.817,2558.014,1464,4315,4540
2018-06-01 00:00:00.000000000,2557.858,2590.779,2550.073,2577.844,1260,4540,4806
2018-06-04 00:00:00.000000000,2583.935,2666.281,2583.935,2639.479,4331,4806,5983
2018-06-05 00:00:00.000000000,2639.472,2652.882,2625.788,2640.058,3537,5983,6241
2018-06-06 00:00:00.000000000,2643.037,2643.037,2629.63,2639.479,717,6241,6297
2018-06-07 00:00:00.000000000,2639.074,2655.534,2634.077,2638.062,1150,6297,6349
2018-06-08 00:00:00.000000000,2636.35,2644.482,2603.171,2605.808,1621,6349,6147
2018-06-11 00:00:00.000000000,2630.514,2672.021,2629.261,2634.467,3383,6147,6329
2018-06-12 00:00:00.000000000,2640.596,2654.298,2597.999,2654.298,2108,6329,6266
2018-06-13 00:00:00.000000000,2655.775,2661.575,2614.143,2622.933,1417,6266,6211
2018-06-14 00:00:00.000000000,2629.957,2637.172,2619.16,2623.146,900,6211,6144
2018-06-15 00:00:00.000000000,2624.061,2632.726,2611.535,2613.494,659,6144,6004
2018-06-19 00:00:00.000000000,2639.805,2646.323,2586.193,2599.312,1403,6004,5765
2018-06-20 00:00:00.000000000,2599.508,2606.316,2592.106,2593.468,581,5765,5582
2018-06-21 00:00:00.000000000,2598.011,2601.011,2590.966,2591.966,579,5582,5454
2018-06-22 00:00:00.000000000,2592.476,2620.386,2592.476,2604.095,1106,5454,5508
2018-06-25 00:00:00.000000000,2606.264,2608.269,2589.359,2590.313,542,5508,5572
2018-06-26 00:00:00.000000000,2591.485,2599.325,2589.521,2594.112,740,5572,5288
2018-06-27 00:00:00.000000000,2596.808,2600.678,2596.697,2598.833,236,5288,5268
2018-06-28 00:00:00.000000000,2599.277,2606.004,2587.229,2594.904,653,5268,5131
2018-06-29 00:00:00.000000000,2595.513,2605.904,2594.284,2597.943,410,5131,5102
2018-07-02 00:00:00.000000000,2598.624,2607.633,2590.717,2593.771,647,5102,4875
