datetime,KQ.i@CZCE.RS.open,KQ.i@CZCE.RS.high,KQ.i@CZCE.RS.low,KQ.i@CZCE.RS.close,KQ.i@CZCE.RS.volume,KQ.i@CZCE.RS.open_oi,KQ.i@CZCE.RS.close_oi
2017-04-28 00:00:00.000000000,5027.0,5027.0,4790.0,4930.0,10,30,28
2017-05-02 00:00:00.000000000,4910.0,4910.0,4910.0,4910.0,1,28,28
2017-05-03 00:00:00.000000000,4910.0,4910.0,4910.0,4910.0,0,28,28
2017-05-04 00:00:00.000000000,5299.0,5299.0,4888.0,4888.0,3,28,0
2017-05-05 00:00:00.000000000,4888.0,4888.0,4888.0,4888.0,0,0,0
2017-05-08 00:00:00.000000000,4932.0,4933.0,4920.0,4933.0,5,0,4
2017-05-09 00:00:00.000000000,4876.6,4887.467,4795.8,4887.333,14,4,30
2017-05-10 00:00:00.000000000,5079.733,5079.733,4897.6,4920.133,15,30,26
2017-05-11 00:00:00.000000000,4889.192,4896.269,4854.692,4896.269,12,26,24
2017-05-12 00:00:00.000000000,4685.0,4801.0,4685.0,4796.0,18,24,19
2017-05-15 00:00:00.000000000,4847.952,4847.952,4781.905,4781.905,7,19,17
2017-05-16 00:00:00.000000000,4786.0,4786.0,4786.0,4786.0,1,17,15
2017-05-17 00:00:00.000000000,4805.0,4805.0,4805.0,4805.0,1,15,15
2017-05-18 00:00:00.000000000,4805.0,4805.0,4805.0,4805.0,0,15,15
2017-05-19 00:00:00.000000000,4572.0,4574.429,4571.571,4574.429,9,15,330
2017-05-22 00:00:00.000000000,4836.0,4836.0,4836.0,4836.0,1,330,13
2017-05-23 00:00:00.000000000,4836.0,4836.0,4836.0,4836.0,0,13,13
2017-05-24 00:00:00.000000000,4836.0,4836.0,4836.0,4836.0,0,13,13
2017-05-25 00:00:00.000000000,4575.143,4580.286,4575.143,4580.286,3,13,331
2017-05-26 00:00:00.000000000,4888.0,4940.0,4888.0,4938.0,32,331,20
2017-05-31 00:00:00.000000000,4938.0,4938.0,4938.0,4938.0,0,20,20
2017-06-01 00:00:00.000000000,4580.857,4600.714,4580.857,4596.857,22,20,338
2017-06-02 00:00:00.000000000,5051.0,5074.0,5031.0,5074.0,11,338,26
2017-06-05 00:00:00.000000000,5056.0,5078.0,5056.0,5064.0,5,26,28
2017-06-06 00:00:00.000000000,5072.0,5072.0,5012.0,5012.0,5,28,29
2017-06-07 00:00:00.000000000,5068.0,5115.0,4994.0,5070.0,41,29,43
2017-06-08 00:00:00.000000000,5071.0,5126.0,5071.0,5071.0,13,43,40
2017-06-09 00:00:00.000000000,5062.0,5117.0,5056.0,5064.0,9,40,40
2017-06-12 00:00:00.000000000,5109.927,5109.927,5037.732,5037.732,6,40,40
2017-06-13 00:00:00.000000000,5081.0,5093.0,5002.0,5082.0,6,40,38
2017-06-14 00:00:00.000000000,5080.0,5574.0,4938.0,5106.0,65,38,24
2017-06-15 00:00:00.000000000,5028.36,5185.8,5028.36,5090.76,20,24,27
2017-06-16 00:00:00.000000000,5085.407,5182.667,5085.407,5182.667,10,27,31
2017-06-19 00:00:00.000000000,5182.0,5265.0,5181.0,5236.0,15,31,29
2017-06-20 00:00:00.000000000,4841.933,5333.967,4780.067,5198.167,23,29,30
2017-06-21 00:00:00.000000000,5183.0,5260.0,5074.0,5082.0,38,30,24
2017-06-22 00:00:00.000000000,5082.0,5149.0,5040.0,5106.0,11,24,24
2017-06-23 00:00:00.000000000,5214.0,5214.0,5214.0,5214.0,1,24,24
2017-06-26 00:00:00.000000000,5200.0,5200.0,5111.0,5112.0,26,24,26
2017-06-27 00:00:00.000000000,5061.0,5200.0,5061.0,5186.0,8,26,27
2017-06-28 00:00:00.000000000,5200.0,5293.0,5200.0,5200.0,4,27,28
2017-06-29 00:00:00.000000000,5308.0,5322.0,5180.0,5322.0,7,28,27
2017-06-30 00:00:00.000000000,5317.214,5774.286,4760.821,5517.786,39,27,2
2017-07-03 00:00:00.000000000,5219.0,5220.0,5219.0,5220.0,2,2,4
2017-07-04 00:00:00.000000000,5258.0,5260.0,5253.0,5253.0,4,4,6
2017-07-05 00:00:00.000000000,5253.0,5253.0,5253.0,5253.0,0,6,6
2017-07-06 00:00:00.000000000,4761.143,4839.429,4717.429,4803.429,27,6,319
2017-07-07 00:00:00.000000000,5279.0,5300.0,5257.0,5297.0,8,319,9
2017-07-10 00:00:00.000000000,5338.0,5338.0,5264.0,5270.0,9,9,8
2017-07-11 00:00:00.000000000,5289.0,5366.0,5233.0,5291.0,15,8,13
2017-07-12 00:00:00.000000000,5290.0,5290.0,5290.0,5290.0,1,13,13
2017-07-13 00:00:00.000000000,5291.0,5294.0,5288.0,5294.0,5,13,13
2017-07-14 00:00:00.000000000,5181.0,5350.0,5181.0,5275.0,24,13,10
2017-07-17 00:00:00.000000000,5293.0,5293.0,5199.0,5199.0,13,10,4
2017-07-18 00:00:00.000000000,5350.0,5350.0,4900.0,5249.0,23,4,2
2017-07-19 00:00:00.000000000,5249.0,5249.0,5249.0,5249.0,0,2,2
2017-07-20 00:00:00.000000000,4764.857,4798.429,4764.857,4787.0,15,2,318
2017-07-21 00:00:00.000000000,5230.0,5231.0,5229.0,5229.0,3,318,6
2017-07-24 00:00:00.000000000,5229.0,5246.0,5156.0,5235.0,8,6,5
2017-07-25 00:00:00.000000000,5455.0,5455.0,5288.0,5288.0,4,5,7
2017-07-26 00:00:00.000000000,5288.0,5288.0,5288.0,5288.0,0,7,7
2017-07-27 00:00:00.000000000,4793.429,4814.429,4787.286,4803.286,19,7,322
2017-07-28 00:00:00.000000000,5234.0,5300.0,5112.0,5260.0,6,322,6
2017-07-31 00:00:00.000000000,5260.0,5260.0,5260.0,5260.0,0,6,6
2017-08-01 00:00:00.000000000,4793.714,4804.143,4787.714,4803.571,9,6,322
2017-08-02 00:00:00.000000000,5271.0,5289.0,5270.0,5289.0,3,322,6
2017-08-03 00:00:00.000000000,5289.0,5292.0,5201.0,5292.0,25,6,8
2017-08-04 00:00:00.000000000,5292.0,5292.0,5277.0,5277.0,3,8,5
2017-08-07 00:00:00.000000000,5277.0,5277.0,5277.0,5277.0,0,5,5
2017-08-08 00:00:00.000000000,5278.0,5278.0,5278.0,5278.0,0,5,5
2017-08-09 00:00:00.000000000,5278.0,5287.0,5278.0,5287.0,1,5,5
2017-08-10 00:00:00.000000000,5287.0,5287.0,5287.0,5287.0,0,5,5
2017-08-11 00:00:00.000000000,5082.0,5369.0,5082.0,5314.0,7,5,5
2017-08-14 00:00:00.000000000,5326.833,5363.5,5251.0,5251.0,4,5,5
2017-08-15 00:00:00.000000000,5256.0,5256.0,5256.0,5256.0,0,5,5
2017-08-16 00:00:00.000000000,5318.4,5318.4,5318.4,5318.4,0,5,5
2017-08-17 00:00:00.000000000,5318.4,5344.0,5318.4,5344.0,1,5,4
2017-08-18 00:00:00.000000000,5346.75,5362.25,5346.75,5362.25,1,4,4
2017-08-21 00:00:00.000000000,5362.25,5491.0,5254.0,5341.25,6,4,2
2017-08-22 00:00:00.000000000,5355.0,5355.0,5355.0,5355.0,0,2,2
2017-08-23 00:00:00.000000000,5355.0,5355.0,5355.0,5355.0,0,2,2
2017-08-24 00:00:00.000000000,5355.0,5355.0,5355.0,5355.0,0,2,2
2017-08-25 00:00:00.000000000,5355.0,5530.0,5355.0,5530.0,1,2,2
2017-08-28 00:00:00.000000000,5530.0,5550.0,5012.0,5550.0,3,2,2
2017-08-29 00:00:00.000000000,5550.0,5550.0,5550.0,5550.0,0,2,2
2017-08-30 00:00:00.000000000,5335.0,5335.0,5335.0,5335.0,0,2,2
2017-08-31 00:00:00.000000000,5335.0,5335.0,5001.0,5001.0,3,2,1
2017-09-01 00:00:00.000000000,5001.0,5444.0,5001.0,5444.0,1,1,0
2017-09-04 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,0,314
2017-09-05 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-06 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-07 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-08 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-11 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-12 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-13 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-14 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-15 00:00:00.000000000,4888.222,4888.222,4888.222,4888.222,0,314,314
2017-09-18 00:00:00.000000000,4925.1,4925.1,4925.1,4925.1,0,314,314
2017-09-19 00:00:00.000000000,4925.1,4925.1,4925.1,4925.1,0,314,314
2017-09-20 00:00:00.000000000,4925.1,4925.1,4925.1,4925.1,0,314,314
2017-09-21 00:00:00.000000000,4925.1,4925.1,4925.1,4925.1,0,314,314
2017-09-22 00:00:00.000000000,4925.1,4974.5,4925.1,4974.5,1,314,315
2017-09-25 00:00:00.000000000,5447.0,5448.0,5400.0,5400.0,2,315,0
2017-09-26 00:00:00.000000000,4969.8,4969.8,4969.8,4969.8,0,0,314
2017-09-27 00:00:00.000000000,4972.2,4972.2,4972.2,4972.2,0,314,314
2017-09-28 00:00:00.000000000,4972.2,4972.2,4972.2,4972.2,0,314,314
2017-09-29 00:00:00.000000000,4972.2,5034.2,4898.1,4986.5,10,314,318
2017-10-09 00:00:00.000000000,5400.0,5496.0,4972.0,5307.0,9,318,1
2017-10-10 00:00:00.000000000,5307.0,5307.0,5307.0,5307.0,0,1,1
2017-10-11 00:00:00.000000000,5134.0,5134.0,5134.0,5134.0,0,1,1
2017-10-12 00:00:00.000000000,5134.0,5179.0,5134.0,5179.0,1,1,1
2017-10-13 00:00:00.000000000,5179.0,5179.0,5179.0,5179.0,0,1,1
2017-10-16 00:00:00.000000000,5179.0,5179.0,5179.0,5179.0,0,1,1
2017-10-17 00:00:00.000000000,5179.0,5179.0,5179.0,5179.0,0,1,1
2017-10-18 00:00:00.000000000,5179.0,5519.0,4857.0,5022.0,6,1,3
2017-10-19 00:00:00.000000000,5022.0,5123.0,5022.0,5119.0,2,3,1
2017-10-20 00:00:00.000000000,5119.0,5197.0,4854.0,5197.0,2,1,1
2017-10-23 00:00:00.000000000,5197.0,5197.0,5197.0,5197.0,0,1,1
2017-10-24 00:00:00.000000000,5026.0,5026.0,5026.0,5026.0,0,1,1
2017-10-25 00:00:00.000000000,5026.0,5026.0,5026.0,5026.0,0,1,1
2017-10-26 00:00:00.000000000,5026.0,5026.0,5026.0,5026.0,0,1,1
2017-10-27 00:00:00.000000000,5026.0,5026.0,5026.0,5026.0,0,1,1
2017-10-30 00:00:00.000000000,5026.0,5026.0,5026.0,5026.0,0,1,1
2017-10-31 00:00:00.000000000,5053.0,5053.0,5053.0,5053.0,0,1,1
2017-11-01 00:00:00.000000000,5053.0,5053.0,5053.0,5053.0,0,1,1
2017-11-02 00:00:00.000000000,5053.0,5053.0,5053.0,5053.0,0,1,1
2017-11-03 00:00:00.000000000,5100.0,5100.0,5100.0,5100.0,0,1,1
2017-11-06 00:00:00.000000000,5100.0,5100.0,5100.0,5100.0,0,1,1
2017-11-07 00:00:00.000000000,5100.0,5100.0,5100.0,5100.0,0,1,1
2017-11-08 00:00:00.000000000,5100.0,5100.0,5100.0,5100.0,0,1,1
2017-11-09 00:00:00.000000000,5100.0,5100.0,5100.0,5100.0,0,1,1
2017-11-10 00:00:00.000000000,5100.0,5459.0,5086.0,5229.0,6,1,1
2017-11-13 00:00:00.000000000,5229.0,5229.0,5229.0,5229.0,0,1,1
2017-11-14 00:00:00.000000000,5268.0,5268.0,5268.0,5268.0,0,1,1
2017-11-15 00:00:00.000000000,5268.0,5268.0,5268.0,5268.0,0,1,1
2017-11-16 00:00:00.000000000,5268.0,5268.0,5268.0,5268.0,0,1,1
2017-11-17 00:00:00.000000000,5249.0,5249.0,5249.0,5249.0,0,1,1
2017-11-20 00:00:00.000000000,5249.0,5738.0,5249.0,5738.0,2,1,3
2017-11-21 00:00:00.000000000,5738.0,5738.0,5192.0,5192.0,4,3,1
2017-11-22 00:00:00.000000000,5192.0,5192.0,5192.0,5192.0,0,1,1
2017-11-23 00:00:00.000000000,5230.0,5230.0,5230.0,5230.0,0,1,1
2017-11-24 00:00:00.000000000,5230.0,5230.0,5230.0,5230.0,0,1,1
2017-11-27 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-11-28 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-11-29 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-11-30 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-12-01 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,3,1,1
2017-12-04 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-12-05 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-12-06 00:00:00.000000000,5196.0,5196.0,5196.0,5196.0,0,1,1
2017-12-07 00:00:00.000000000,5196.0,5551.0,5003.0,5150.0,4,1,0
2017-12-08 00:00:00.000000000,5004.636,5004.636,5004.636,5004.636,0,0,314
2017-12-11 00:00:00.000000000,5010.727,5010.727,5010.727,5010.727,0,314,314
2017-12-12 00:00:00.000000000,5010.727,5010.727,5010.727,5010.727,0,314,314
2017-12-13 00:00:00.000000000,5010.727,5010.727,5010.727,5010.727,0,314,314
2017-12-14 00:00:00.000000000,5010.727,5010.727,5010.727,5010.727,0,314,314
2017-12-15 00:00:00.000000000,5010.727,5010.727,5010.727,5010.727,0,314,314
2017-12-18 00:00:00.000000000,5010.727,5037.545,4971.818,4971.818,2,314,315
2017-12-19 00:00:00.000000000,4789.0,4789.0,4789.0,4789.0,0,315,1
2017-12-20 00:00:00.000000000,5151.0,5151.0,5151.0,5151.0,0,1,1
2017-12-21 00:00:00.000000000,5151.0,5151.0,5151.0,5151.0,0,1,1
2017-12-22 00:00:00.000000000,5151.0,5189.0,4645.0,5101.0,4,1,1
2017-12-25 00:00:00.000000000,5101.0,5101.0,5101.0,5101.0,0,1,1
2017-12-26 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2017-12-27 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2017-12-28 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2017-12-29 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-02 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-03 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-04 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-05 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-08 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-09 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-10 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-11 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-12 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-15 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-16 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-17 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-18 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-19 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-22 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-23 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-24 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-25 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-26 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-29 00:00:00.000000000,5029.0,5029.0,5029.0,5029.0,0,1,1
2018-01-30 00:00:00.000000000,5376.273,5376.273,5291.727,5315.182,6,1,12
2018-01-31 00:00:00.000000000,5307.667,5307.667,5307.667,5307.667,0,12,12
2018-02-01 00:00:00.000000000,5022.455,5022.455,5022.455,5022.455,0,12,326
2018-02-02 00:00:00.000000000,5307.0,5307.0,5307.0,5307.0,0,326,12
2018-02-05 00:00:00.000000000,5022.455,5022.455,5016.545,5017.0,8,12,320
2018-02-06 00:00:00.000000000,5271.5,5330.0,5257.5,5330.0,2,320,6
2018-02-07 00:00:00.000000000,5027.636,5027.636,5027.636,5027.636,0,6,320
2018-02-08 00:00:00.000000000,5021.091,5021.091,5021.091,5021.091,0,320,320
2018-02-09 00:00:00.000000000,5021.091,5021.091,5021.091,5021.091,0,320,320
2018-02-12 00:00:00.000000000,5021.091,5025.182,4931.091,5007.455,12,320,321
2018-02-13 00:00:00.000000000,5299.571,5299.571,5299.571,5299.571,0,321,7
2018-02-14 00:00:00.000000000,4967.545,4967.545,4967.545,4967.545,0,7,321
2018-02-22 00:00:00.000000000,4967.545,4967.545,4967.545,4967.545,0,321,321
2018-02-23 00:00:00.000000000,4967.545,4967.545,4967.545,4967.545,0,321,321
2018-02-26 00:00:00.000000000,4967.545,4967.545,4967.545,4967.545,0,321,321
2018-02-27 00:00:00.000000000,4967.545,4967.545,4967.545,4967.545,0,321,321
2018-02-28 00:00:00.000000000,4967.545,4967.818,4967.545,4967.818,0,321,321
2018-03-01 00:00:00.000000000,4967.818,4967.818,4967.818,4967.818,0,321,321
2018-03-02 00:00:00.000000000,4969.182,4977.364,4969.091,4977.364,3,321,319
2018-03-05 00:00:00.000000000,5395.0,5395.0,5395.0,5395.0,0,319,1
2018-03-06 00:00:00.000000000,4974.273,4974.273,4974.273,4974.273,0,1,319
2018-03-07 00:00:00.000000000,4974.273,4974.273,4974.273,4974.273,0,319,319
2018-03-08 00:00:00.000000000,4974.273,4974.273,4974.273,4974.273,0,319,319
2018-03-09 00:00:00.000000000,4974.273,4990.182,4967.727,4967.727,5,319,317
2018-03-12 00:00:00.000000000,5217.0,5217.0,5217.0,5217.0,0,317,2
2018-03-13 00:00:00.000000000,4990.636,4995.182,4971.273,4981.909,4,2,317
2018-03-14 00:00:00.000000000,5288.0,5288.0,5193.0,5284.0,7,317,5
2018-03-15 00:00:00.000000000,5284.0,5284.0,5284.0,5284.0,0,5,5
2018-03-16 00:00:00.000000000,4971.455,4971.455,4971.455,4971.455,0,5,320
2018-03-19 00:00:00.000000000,4971.455,4971.455,4971.455,4971.455,0,320,320
2018-03-20 00:00:00.000000000,4971.455,4971.455,4971.455,4971.455,0,320,320
2018-03-21 00:00:00.000000000,4971.455,4983.636,4971.455,4972.091,3,320,319
2018-03-22 00:00:00.000000000,5279.0,5560.0,4888.0,5090.0,23,319,9
2018-03-23 00:00:00.000000000,5090.0,5090.0,5090.0,5090.0,0,9,9
2018-03-26 00:00:00.000000000,5249.0,5249.0,5249.0,5249.0,0,9,9
2018-03-27 00:00:00.000000000,4972.818,4972.818,4972.818,4972.818,0,9,323
2018-03-28 00:00:00.000000000,4972.818,4972.818,4963.545,4965.727,3,323,323
2018-03-29 00:00:00.000000000,5171.0,5349.0,5171.0,5201.0,7,323,7
2018-03-30 00:00:00.000000000,5201.0,5239.0,5201.0,5239.0,10,7,5
2018-04-02 00:00:00.000000000,5239.0,5292.0,5135.0,5289.0,7,5,1
2018-04-03 00:00:00.000000000,5289.0,5289.0,5289.0,5289.0,0,1,1
2018-04-04 00:00:00.000000000,4972.545,4975.545,4966.727,4975.364,7,1,316
2018-04-09 00:00:00.000000000,5577.0,5577.0,5257.0,5412.0,76,316,8
2018-04-10 00:00:00.000000000,5412.0,5435.0,5329.0,5435.0,10,8,11
2018-04-11 00:00:00.000000000,5435.0,5435.0,5350.0,5377.0,10,11,7
2018-04-12 00:00:00.000000000,5377.0,5377.0,5296.0,5347.0,3,7,6
2018-04-13 00:00:00.000000000,5347.0,5547.0,5327.0,5329.0,7,6,5
2018-04-16 00:00:00.000000000,5329.0,5469.0,5329.0,5351.0,7,5,6
2018-04-17 00:00:00.000000000,5351.0,5351.0,4982.0,5290.0,13,6,7
2018-04-18 00:00:00.000000000,5290.0,5290.0,5229.0,5253.0,5,7,5
2018-04-19 00:00:00.000000000,5253.0,5279.0,5191.0,5191.0,2,5,5
2018-04-20 00:00:00.000000000,5191.0,5279.0,4983.0,5195.0,5,5,6
2018-04-23 00:00:00.000000000,5195.0,5388.0,5078.0,5252.0,37,6,7
2018-04-24 00:00:00.000000000,5252.0,5252.0,5246.0,5246.0,2,7,7
2018-04-25 00:00:00.000000000,5246.0,5246.0,5246.0,5246.0,0,7,7
2018-04-26 00:00:00.000000000,5247.0,5261.0,5216.0,5259.0,3,7,6
2018-04-27 00:00:00.000000000,5259.0,5259.0,5259.0,5259.0,0,6,6
2018-05-02 00:00:00.000000000,5245.0,5272.0,5181.0,5181.0,6,6,7
2018-05-03 00:00:00.000000000,5181.0,5181.0,5181.0,5181.0,0,7,7
2018-05-04 00:00:00.000000000,5235.0,5235.0,5235.0,5235.0,0,7,7
2018-05-07 00:00:00.000000000,5235.0,5364.0,5003.0,5226.0,11,7,7
2018-05-08 00:00:00.000000000,5226.0,5314.0,4965.0,5162.0,15,7,7
2018-05-09 00:00:00.000000000,5162.0,5274.0,5155.0,5218.0,8,7,7
2018-05-10 00:00:00.000000000,5218.0,5218.0,5167.0,5170.0,2,7,7
2018-05-11 00:00:00.000000000,5170.0,5267.0,5156.0,5156.0,4,7,6
2018-05-14 00:00:00.000000000,5156.0,5227.0,5156.0,5216.0,3,6,6
2018-05-15 00:00:00.000000000,5216.0,5216.0,5216.0,5216.0,0,6,6
2018-05-16 00:00:00.000000000,4957.727,4963.0,4957.455,4963.0,3,6,319
2018-05-17 00:00:00.000000000,5279.0,5279.0,5240.0,5240.0,1,319,4
2018-05-18 00:00:00.000000000,5240.0,5240.0,5020.0,5180.0,6,4,4
2018-05-21 00:00:00.000000000,5180.0,5180.0,5180.0,5180.0,0,4,4
2018-05-22 00:00:00.000000000,5155.0,5155.0,5155.0,5155.0,0,4,4
2018-05-23 00:00:00.000000000,5155.0,5155.0,5155.0,5155.0,0,4,4
2018-05-24 00:00:00.000000000,5166.0,5552.0,5139.0,5240.0,35,4,4
2018-05-25 00:00:00.000000000,5240.0,5240.0,5201.0,5201.0,1,4,4
2018-05-28 00:00:00.000000000,4961.455,4961.455,4955.364,4955.364,0,4,318
2018-05-29 00:00:00.000000000,5201.0,5201.0,5201.0,5201.0,0,318,4
2018-05-30 00:00:00.000000000,5201.0,5234.0,5186.0,5234.0,3,4,4
2018-05-31 00:00:00.000000000,5234.0,5234.0,5175.0,5175.0,1,4,5
2018-06-01 00:00:00.000000000,5175.0,5299.0,5173.0,5173.0,7,5,5
2018-06-04 00:00:00.000000000,5173.0,5173.0,5173.0,5173.0,0,5,5
2018-06-05 00:00:00.000000000,5203.0,5245.0,5203.0,5245.0,2,5,5
2018-06-06 00:00:00.000000000,5245.0,5245.0,5240.0,5240.0,1,5,4
2018-06-07 00:00:00.000000000,5240.0,5269.0,5184.0,5269.0,2,4,4
2018-06-08 00:00:00.000000000,5269.0,5387.0,5214.0,5222.0,39,4,10
2018-06-11 00:00:00.000000000,5222.0,5223.0,5222.0,5223.0,6,10,5
2018-06-12 00:00:00.000000000,5223.0,5223.0,5223.0,5223.0,0,5,5
2018-06-13 00:00:00.000000000,5223.0,5488.0,5141.0,5294.0,29,5,10
2018-06-14 00:00:00.000000000,5294.0,5294.0,5257.0,5271.0,5,10,7
2018-06-15 00:00:00.000000000,5271.0,5748.0,5225.0,5226.0,18,7,8
2018-06-19 00:00:00.000000000,5226.0,5349.0,5226.0,5300.0,42,8,6
2018-06-20 00:00:00.000000000,5300.0,5340.0,5260.0,5260.0,12,6,4
2018-06-21 00:00:00.000000000,5260.0,5576.0,5260.0,5576.0,112,4,48
2018-06-22 00:00:00.000000000,5576.0,5677.0,5479.0,5514.0,75,48,34
2018-06-25 00:00:00.000000000,5514.0,5681.0,5461.0,5461.0,99,34,22
2018-06-26 00:00:00.000000000,5461.0,5481.0,5440.0,5462.0,12,22,18
2018-06-27 00:00:00.000000000,5462.0,5743.0,5440.0,5541.0,32,18,24
2018-06-28 00:00:00.000000000,5541.0,5560.0,5496.0,5544.0,11,24,20
2018-06-29 00:00:00.000000000,5544.0,5544.0,5155.0,5438.0,32,20,11
2018-07-02 00:00:00.000000000,5438.0,5438.0,5438.0,5438.0,0,11,11
2018-07-03 00:00:00.000000000,5422.0,5422.0,5417.0,5420.0,3,11,10
2018-07-04 00:00:00.000000000,5420.0,5420.0,5380.0,5382.0,6,10,8
2018-07-05 00:00:00.000000000,5382.0,5389.0,5382.0,5389.0,1,8,9
2018-07-06 00:00:00.000000000,5389.0,5490.0,5389.0,5490.0,13,9,12
2018-07-09 00:00:00.000000000,5490.0,5490.0,5430.0,5471.0,5,12,10
2018-07-10 00:00:00.000000000,5471.0,5494.0,5451.0,5451.0,12,10,8
2018-07-11 00:00:00.000000000,5451.0,5452.0,5451.0,5452.0,1,8,8
2018-07-12 00:00:00.000000000,5452.0,5466.0,5452.0,5466.0,1,8,8
2018-07-13 00:00:00.000000000,5466.0,5466.0,5262.0,5426.0,13,8,6
2018-07-16 00:00:00.000000000,5426.0,5426.0,5426.0,5426.0,0,6,6
2018-07-17 00:00:00.000000000,5397.0,5397.0,5331.0,5368.0,3,6,7
2018-07-18 00:00:00.000000000,5368.0,5438.0,5334.0,5359.0,7,7,7
2018-07-19 00:00:00.000000000,5359.0,5359.0,5359.0,5359.0,0,7,7
2018-07-20 00:00:00.000000000,5361.0,5361.0,5361.0,5361.0,0,7,7
2018-07-23 00:00:00.000000000,5361.0,5361.0,5361.0,5361.0,0,7,7
2018-07-24 00:00:00.000000000,5361.0,5408.0,5353.0,5353.0,3,7,6
2018-07-25 00:00:00.000000000,5353.0,5353.0,5353.0,5353.0,0,6,6
2018-07-26 00:00:00.000000000,4965.167,4967.333,4965.167,4967.333,0,6,320
2018-07-27 00:00:00.000000000,5381.0,5381.0,5381.0,5381.0,0,320,6
2018-07-30 00:00:00.000000000,5381.0,5381.0,5381.0,5381.0,0,6,6
2018-07-31 00:00:00.000000000,5381.0,5381.0,5381.0,5381.0,1,6,5
2018-08-01 00:00:00.000000000,5381.0,5381.0,5317.0,5339.0,3,5,5
2018-08-02 00:00:00.000000000,5339.0,5339.0,5339.0,5339.0,0,5,5
2018-08-03 00:00:00.000000000,5325.0,5325.0,5301.0,5301.0,1,5,6
2018-08-06 00:00:00.000000000,5301.0,5301.0,5271.0,5271.0,1,6,6
2018-08-07 00:00:00.000000000,5271.0,5544.0,5271.0,5465.0,20,6,6
2018-08-08 00:00:00.000000000,5465.0,5495.0,5369.0,5495.0,2,6,6
2018-08-09 00:00:00.000000000,5495.0,5495.0,5289.0,5458.0,4,6,6
2018-08-10 00:00:00.000000000,5458.0,5458.0,5458.0,5458.0,0,6,6
2018-08-13 00:00:00.000000000,5402.0,5402.0,5402.0,5402.0,0,6,6
2018-08-14 00:00:00.000000000,5402.0,5402.0,5402.0,5402.0,0,6,6
2018-08-15 00:00:00.000000000,5402.0,5402.0,5402.0,5402.0,0,6,6
2018-08-16 00:00:00.000000000,5402.0,5402.0,5357.0,5370.0,3,6,6
2018-08-17 00:00:00.000000000,5370.0,5370.0,5320.0,5320.0,1,6,5
