2020/04/16,7397,7411,7218,7236,240389,115435
2020/04/17,7280,7301,7210,7265,210258,112267
2020/04/20,7293,7409,7293,7315,187074,112399
2020/04/21,7310,7368,7233,7253,241459,108814
2020/04/22,7279,7766,7207,7751,478821,97554
2020/04/23,7767,7778,7633,7679,279841,96386
2020/04/24,7753,8263,7747,8247,457225,124649
2020/04/27,8628,8783,8520,8673,697759,110994
2020/04/28,8534,8768,8482,8727,524875,129990
2020/04/29,8761,8883,8706,8877,257527,123008
2020/04/30,8875,8920,8643,8898,314132,106437
2020/05/06,9035,9199,8872,8979,259330,111790
2020/05/07,8969,9128,8915,9067,233428,120209
2020/05/08,9059,9073,8913,9047,245633,121606
2020/05/11,9089,9309,9018,9308,365777,147425
2020/05/12,9319,9327,9229,9263,245643,139665
2020/05/13,9220,9225,9049,9138,242969,128600
2020/05/14,9109,9112,8903,9007,265204,123161
2020/05/15,9068,9105,9002,9047,170914,121841
2020/05/18,9202,9324,9021,9029,247371,130947
2020/05/19,9051,9113,9009,9106,197094,120469
2020/05/20,9125,9139,8974,9012,218247,126232
2020/05/21,9011,9020,8852,8894,279272,136100
2020/05/22,8879,8975,8844,8956,199307,122455
2020/05/25,8965,9068,8932,8952,212509,123317
2020/05/26,8948,8955,8831,8875,188403,122235
2020/05/27,8855,8906,8844,8871,112440,118888
2020/05/28,8862,8868,8725,8740,215931,135956
2020/05/29,8738,8784,8729,8769,109295,123560
2020/06/01,8767,8914,8681,8700,226890,134117
2020/06/02,8723,8829,8669,8793,178064,123540
2020/06/03,8807,8826,8673,8712,175681,128444
2020/06/04,8699,8719,8599,8623,178689,130717
2020/06/05,8634,8649,8543,8566,151450,130710
2020/06/08,8543,8579,8417,8459,169015,136696
2020/06/09,8442,8491,8358,8358,167995,136896
2020/06/10,8345,8373,8147,8189,274560,151943
2020/06/11,8190,8238,8160,8209,166127,139126
2020/06/12,8197,8325,8095,8274,274900,139369
2020/06/15,8233,8292,8127,8174,187725,135262
2020/06/16,8187,8270,8173,8196,165702,131292
2020/06/17,8183,8270,8156,8229,171855,133315
2020/06/18,8237,8247,8160,8202,158603,132893
2020/06/19,8199,8220,7990,8002,283366,162648
2020/06/22,7954,7978,7887,7888,211173,164067
2020/06/23,7872,7953,7833,7899,198955,160112
2020/06/24,7892,7919,7811,7819,171808,159435
2020/06/29,7833,7889,7756,7859,211199,159151
2020/06/30,7865,7968,7865,7897,192495,155918
2020/07/01,7881,7947,7881,7905,127791,153092
2020/07/02,7909,8068,7897,8038,262845,154237
2020/07/03,8037,8104,8037,8066,65995,152034
