datetime,KQ.i@DCE.pp.open,KQ.i@DCE.pp.high,KQ.i@DCE.pp.low,KQ.i@DCE.pp.close,KQ.i@DCE.pp.volume,KQ.i@DCE.pp.open_oi,KQ.i@DCE.pp.close_oi
2017-03-28 00:00:00.000000000,7981.166,8009.452,7914.545,7940.405,153557,290376,270686
2017-03-29 00:00:00.000000000,8056.519,8252.831,8055.09,8239.599,214944,270686,270795
2017-03-30 00:00:00.000000000,8289.361,8319.073,8115.995,8144.004,190663,270795,256810
2017-03-31 00:00:00.000000000,8229.405,8260.257,8026.902,8070.162,210933,256810,278097
2017-04-05 00:00:00.000000000,8098.534,8353.082,8085.933,8314.475,240044,278097,268581
2017-04-06 00:00:00.000000000,8283.313,8347.116,8245.866,8338.716,153032,268581,257843
2017-04-07 00:00:00.000000000,8225.592,8471.641,8197.216,8266.646,314217,257843,298043
2017-04-10 00:00:00.000000000,8282.926,8302.357,8041.332,8042.317,291011,298043,288898
2017-04-11 00:00:00.000000000,8076.898,8130.992,8021.056,8038.723,213347,288898,293031
2017-04-12 00:00:00.000000000,8034.015,8084.667,7950.932,7966.005,204792,293031,296109
2017-04-13 00:00:00.000000000,7915.828,8027.339,7892.774,7951.479,189440,296109,281018
2017-04-14 00:00:00.000000000,7971.825,8006.925,7758.516,7780.419,277186,281018,325291
2017-04-17 00:00:00.000000000,7815.691,7876.229,7688.719,7701.281,196893,325291,319185
2017-04-18 00:00:00.000000000,7703.225,7736.026,7595.183,7692.815,210361,319185,326211
2017-04-19 00:00:00.000000000,7670.688,7735.383,7547.987,7675.775,247586,326211,312374
2017-04-20 00:00:00.000000000,7628.813,7750.624,7524.475,7727.792,259151,312374,319017
2017-04-21 00:00:00.000000000,7742.21,7802.061,7645.537,7646.267,207197,319017,303366
2017-04-24 00:00:00.000000000,7628.466,7628.466,7479.397,7567.75,234171,303366,323435
2017-04-25 00:00:00.000000000,7542.029,7630.218,7524.107,7556.578,166037,323435,301649
2017-04-26 00:00:00.000000000,7562.402,7741.012,7497.705,7666.769,247472,301649,320042
2017-04-27 00:00:00.000000000,7687.777,7779.833,7681.721,7779.769,166900,320042,293104
2017-04-28 00:00:00.000000000,7804.119,7887.927,7785.858,7850.073,204451,293104,296632
2017-05-02 00:00:00.000000000,7843.756,7854.581,7723.036,7834.943,153707,296632,279774
2017-05-03 00:00:00.000000000,7827.592,7851.31,7755.3,7795.797,151156,279774,296243
2017-05-04 00:00:00.000000000,7614.644,7674.63,7501.217,7591.659,271604,296243,312526
2017-05-05 00:00:00.000000000,7545.651,7596.521,7462.494,7521.382,184405,312526,297171
2017-05-08 00:00:00.000000000,7647.337,7748.226,7556.127,7569.766,203240,297171,309745
2017-05-09 00:00:00.000000000,7599.499,7605.709,7518.189,7565.39,117640,309745,298176
2017-05-10 00:00:00.000000000,7580.939,7593.373,7362.941,7446.233,304455,298176,346659
2017-05-11 00:00:00.000000000,7454.918,7561.549,7405.429,7520.276,221533,346659,314627
2017-05-12 00:00:00.000000000,7483.005,7548.859,7466.019,7490.635,168360,314627,324777
2017-05-15 00:00:00.000000000,7577.939,7716.684,7538.434,7714.844,273358,324777,335992
2017-05-16 00:00:00.000000000,7715.444,7797.522,7672.771,7794.904,209916,335992,331237
2017-05-17 00:00:00.000000000,7783.374,7826.916,7705.073,7767.525,185627,331237,326631
2017-05-18 00:00:00.000000000,7725.726,7847.364,7658.41,7839.603,234571,326631,343814
2017-05-19 00:00:00.000000000,7935.904,8111.929,7898.415,8098.568,317659,343814,358231
2017-05-22 00:00:00.000000000,8138.109,8175.958,8018.722,8095.18,219714,358231,358498
2017-05-23 00:00:00.000000000,8100.471,8167.511,8042.852,8082.69,210834,358498,364528
2017-05-24 00:00:00.000000000,8109.459,8136.896,7904.072,8015.36,265956,364528,368729
2017-05-25 00:00:00.000000000,8014.6,8194.328,8002.525,8085.679,284835,368729,381292
2017-05-26 00:00:00.000000000,7972.417,8043.04,7954.368,8028.203,233520,381292,365315
2017-05-31 00:00:00.000000000,8053.587,8097.982,7838.594,7849.841,322730,365315,376734
2017-06-01 00:00:00.000000000,7870.701,7961.484,7844.847,7904.956,230541,376734,367855
2017-06-02 00:00:00.000000000,7838.328,7891.233,7664.991,7677.412,342849,367855,375187
2017-06-05 00:00:00.000000000,7702.687,7747.599,7631.364,7663.968,213411,375187,339124
2017-06-06 00:00:00.000000000,7706.217,7719.997,7604.393,7679.808,218685,339124,355890
2017-06-07 00:00:00.000000000,7674.339,7751.372,7653.795,7698.461,197598,355890,345304
2017-06-08 00:00:00.000000000,7634.91,7781.995,7588.432,7731.311,261623,345304,368008
2017-06-09 00:00:00.000000000,7745.018,7801.168,7692.063,7719.769,169624,368008,336856
2017-06-12 00:00:00.000000000,7759.678,7945.204,7759.678,7926.312,259740,336856,374034
2017-06-13 00:00:00.000000000,7915.533,7925.467,7682.676,7689.901,278530,374034,345165
2017-06-14 00:00:00.000000000,7703.984,7767.651,7645.363,7723.326,235252,345165,362994
2017-06-15 00:00:00.000000000,7665.905,7715.703,7596.524,7635.221,236867,362994,346140
2017-06-16 00:00:00.000000000,7646.9,7742.398,7646.9,7685.99,176155,346140,344662
2017-06-19 00:00:00.000000000,7689.654,7834.041,7677.178,7714.0,286652,344662,379060
2017-06-20 00:00:00.000000000,7714.544,7738.473,7607.375,7670.203,259211,379060,371603
2017-06-21 00:00:00.000000000,7613.054,7705.749,7580.55,7644.345,225782,371603,375513
2017-06-22 00:00:00.000000000,7659.767,7683.441,7545.128,7556.185,227133,375513,373833
2017-06-23 00:00:00.000000000,7578.554,7635.43,7570.58,7630.151,167789,373833,350135
2017-06-26 00:00:00.000000000,7646.792,7779.754,7640.023,7727.947,246934,350135,373404
2017-06-27 00:00:00.000000000,7731.465,7794.673,7689.677,7782.568,194277,373404,349692
2017-06-28 00:00:00.000000000,7844.599,7874.933,7680.327,7719.683,216579,349692,365731
2017-06-29 00:00:00.000000000,7775.762,7936.063,7762.391,7878.663,310517,365731,383287
2017-06-30 00:00:00.000000000,7887.522,7943.458,7811.598,7910.447,197002,383287,373328
2017-07-03 00:00:00.000000000,7976.961,8025.963,7917.86,7989.872,209408,373328,401750
2017-07-04 00:00:00.000000000,7968.106,7970.517,7788.672,7808.146,226118,401750,382955
2017-07-05 00:00:00.000000000,7860.937,7934.588,7811.347,7859.872,190244,382955,389684
2017-07-06 00:00:00.000000000,7826.437,8051.404,7818.657,8023.087,277539,389684,432295
2017-07-07 00:00:00.000000000,7986.329,8121.245,7974.466,8110.009,250090,432295,440305
2017-07-10 00:00:00.000000000,8111.583,8142.007,7975.407,7998.771,243175,440305,419167
2017-07-11 00:00:00.000000000,8076.471,8160.535,8004.591,8077.257,269695,419167,434479
2017-07-12 00:00:00.000000000,8140.095,8194.076,8039.083,8066.317,254760,434479,425244
2017-07-13 00:00:00.000000000,8057.933,8106.751,7960.219,8027.556,260968,425244,425803
2017-07-14 00:00:00.000000000,8054.729,8114.359,8012.337,8070.81,186462,425803,406002
2017-07-17 00:00:00.000000000,8144.791,8259.611,8099.268,8124.256,321688,406002,466540
2017-07-18 00:00:00.000000000,8137.393,8257.392,8137.393,8190.705,213581,466540,421952
2017-07-19 00:00:00.000000000,8210.983,8285.306,8201.69,8253.071,184939,421952,445907
2017-07-20 00:00:00.000000000,8296.935,8643.536,8285.003,8509.488,483039,445907,454095
2017-07-21 00:00:00.000000000,8405.274,8539.836,8382.457,8521.669,282399,454095,405287
2017-07-24 00:00:00.000000000,8437.481,8558.362,8437.481,8492.256,236951,405287,423234
2017-07-25 00:00:00.000000000,8536.186,8574.739,8479.628,8531.761,207187,423234,397086
2017-07-26 00:00:00.000000000,8626.37,8652.534,8406.599,8437.896,292589,397086,415426
2017-07-27 00:00:00.000000000,8476.85,8476.896,8352.533,8395.896,195454,415426,387114
2017-07-28 00:00:00.000000000,8402.278,8421.699,8219.543,8226.421,263454,387114,385538
2017-07-31 00:00:00.000000000,8266.047,8314.373,8161.725,8285.176,290860,385538,356016
2017-08-01 00:00:00.000000000,8322.6,8486.557,8265.514,8400.464,318004,356016,367639
2017-08-02 00:00:00.000000000,8377.418,8499.834,8366.209,8442.201,248520,367639,349444
2017-08-03 00:00:00.000000000,8474.8,8509.146,8319.113,8328.743,267154,349444,349592
2017-08-04 00:00:00.000000000,8381.12,8578.767,8363.846,8488.645,282521,349592,339762
2017-08-07 00:00:00.000000000,8578.815,8636.513,8377.759,8406.401,303986,339762,332144
2017-08-08 00:00:00.000000000,8453.653,8629.479,8433.846,8609.611,319458,332144,339450
2017-08-09 00:00:00.000000000,8688.678,8752.412,8596.446,8677.26,308699,339450,342338
2017-08-10 00:00:00.000000000,8691.964,8798.195,8649.718,8738.707,246238,342338,336831
2017-08-11 00:00:00.000000000,8696.477,8754.799,8552.186,8646.343,296581,336831,291592
2017-08-14 00:00:00.000000000,8661.351,8693.4,8597.462,8619.226,173411,291592,275276
2017-08-15 00:00:00.000000000,8562.499,8580.771,8453.83,8498.924,262474,275276,263035
2017-08-16 00:00:00.000000000,8500.175,8538.385,8422.148,8500.921,160953,263035,246569
2017-08-17 00:00:00.000000000,8603.81,8779.157,8603.81,8766.206,255580,246569,262559
2017-08-18 00:00:00.000000000,8754.341,8816.794,8733.6,8802.372,157242,262559,256773
2017-08-21 00:00:00.000000000,8865.273,8956.209,8849.879,8927.573,186681,256773,267098
2017-08-22 00:00:00.000000000,8916.659,9126.909,8819.728,9108.585,289735,267098,275483
2017-08-23 00:00:00.000000000,9068.076,9118.349,9008.395,9070.585,194621,275483,273650
2017-08-24 00:00:00.000000000,9111.685,9174.775,9053.842,9066.848,182761,273650,265602
2017-08-25 00:00:00.000000000,9094.889,9226.7,9092.946,9138.29,180342,265602,268778
2017-08-28 00:00:00.000000000,9080.415,9121.471,8948.67,9108.094,165552,268778,254832
2017-08-29 00:00:00.000000000,9107.891,9276.487,9099.834,9271.07,251890,254832,282324
2017-08-30 00:00:00.000000000,9252.478,9291.57,9218.396,9262.249,148706,282324,272567
2017-08-31 00:00:00.000000000,9225.453,9383.393,9210.233,9346.105,189796,272567,293069
2017-09-01 00:00:00.000000000,9393.88,9573.286,9357.824,9554.661,228659,293069,296309
2017-09-04 00:00:00.000000000,9748.32,9804.977,9584.943,9603.801,218328,296309,284427
2017-09-05 00:00:00.000000000,9592.539,9665.083,9496.136,9601.72,188086,284427,273713
2017-09-06 00:00:00.000000000,9499.67,9573.298,9417.924,9420.41,221570,273713,266335
2017-09-07 00:00:00.000000000,9450.09,9483.897,9265.301,9302.615,221027,266335,258637
2017-09-08 00:00:00.000000000,9327.879,9366.765,9194.92,9236.778,190762,258637,249329
2017-09-11 00:00:00.000000000,9101.916,9196.205,9101.916,9160.129,165169,249329,237533
2017-09-12 00:00:00.000000000,9276.659,9391.636,9189.44,9371.411,244631,237533,245697
2017-09-13 00:00:00.000000000,9408.229,9416.682,9053.642,9074.223,275402,245697,239530
2017-09-14 00:00:00.000000000,9105.53,9143.914,8895.884,8901.032,231208,239530,230504
2017-09-15 00:00:00.000000000,8908.798,8957.043,8822.958,8888.716,208949,230504,229908
2017-09-18 00:00:00.000000000,8883.8,8962.833,8734.946,8916.595,253468,229908,220092
2017-09-19 00:00:00.000000000,8934.509,8970.632,8758.003,8759.868,212549,220092,228198
2017-09-20 00:00:00.000000000,8803.379,8881.607,8747.98,8846.87,240130,228198,230595
2017-09-21 00:00:00.000000000,8827.537,8827.537,8600.275,8610.105,244210,230595,231158
2017-09-22 00:00:00.000000000,8601.539,8702.586,8530.912,8660.811,195815,231158,214394
2017-09-25 00:00:00.000000000,8664.797,8806.225,8551.126,8777.413,285130,214394,222946
2017-09-26 00:00:00.000000000,8806.975,8858.047,8741.307,8837.157,213550,222946,208707
2017-09-27 00:00:00.000000000,8863.527,8914.437,8841.005,8899.527,175074,208707,209512
2017-09-28 00:00:00.000000000,8785.028,8785.028,8497.646,8657.223,334398,209512,203805
2017-09-29 00:00:00.000000000,8722.024,8850.178,8671.464,8850.178,169499,203805,192916
2017-10-09 00:00:00.000000000,8936.942,8990.951,8684.547,8777.396,257907,192916,210505
2017-10-10 00:00:00.000000000,8720.415,8899.311,8702.938,8724.131,268245,210505,213657
2017-10-11 00:00:00.000000000,8766.01,8768.359,8623.555,8654.614,236611,213657,222852
2017-10-12 00:00:00.000000000,8675.792,8719.941,8556.167,8678.824,294693,222852,229214
2017-10-13 00:00:00.000000000,8717.084,8948.405,8700.131,8947.531,295377,229214,228355
2017-10-16 00:00:00.000000000,8995.958,9112.211,8904.195,9101.146,336808,228355,247621
2017-10-17 00:00:00.000000000,8998.756,9164.318,8965.993,9095.425,365183,247621,264673
2017-10-18 00:00:00.000000000,9111.192,9184.265,9042.557,9098.091,254088,264673,264287
2017-10-19 00:00:00.000000000,9002.162,9014.421,8793.069,8849.598,379578,264287,257706
2017-10-20 00:00:00.000000000,8889.82,9138.632,8840.021,9138.632,319763,257706,255291
2017-10-23 00:00:00.000000000,9072.914,9157.841,9030.135,9071.792,265195,255291,265601
2017-10-24 00:00:00.000000000,9090.132,9165.802,8999.349,9063.697,287823,265601,261593
2017-10-25 00:00:00.000000000,9100.195,9171.24,8968.52,9016.072,324701,261593,265172
2017-10-26 00:00:00.000000000,9014.891,9071.673,8870.582,8873.108,300558,265172,255112
2017-10-27 00:00:00.000000000,8901.412,8927.699,8744.874,8774.04,301873,255112,262095
2017-10-30 00:00:00.000000000,8800.21,8833.975,8762.224,8777.026,193306,262095,248714
2017-10-31 00:00:00.000000000,8783.257,8787.236,8640.869,8691.996,233052,248714,251103
2017-11-01 00:00:00.000000000,8708.122,8895.101,8672.52,8696.284,244804,251103,256224
2017-11-02 00:00:00.000000000,8802.929,8848.611,8718.946,8834.156,292226,256224,248689
2017-11-03 00:00:00.000000000,8858.039,8986.276,8833.002,8977.12,308664,248689,253439
2017-11-06 00:00:00.000000000,9067.154,9125.307,9039.583,9118.926,226672,253439,239066
2017-11-07 00:00:00.000000000,9155.889,9201.956,9088.175,9171.408,213725,239066,258241
2017-11-08 00:00:00.000000000,9125.71,9255.084,9101.093,9203.486,288134,258241,267088
2017-11-09 00:00:00.000000000,9249.694,9352.075,9150.118,9222.491,283052,267088,267397
2017-11-10 00:00:00.000000000,9238.525,9271.252,9063.641,9098.111,263866,267397,264346
2017-11-13 00:00:00.000000000,9079.182,9212.553,9044.323,9193.846,257109,264346,272201
2017-11-14 00:00:00.000000000,9216.484,9227.803,9069.331,9118.306,232465,272201,258400
2017-11-15 00:00:00.000000000,8962.635,9001.061,8829.741,8939.747,296248,258400,243373
2017-11-16 00:00:00.000000000,8954.398,8992.434,8865.045,8890.242,235521,243373,237792
2017-11-17 00:00:00.000000000,8883.142,9091.604,8853.007,9075.313,312587,237792,258666
2017-11-20 00:00:00.000000000,9102.474,9184.185,9010.762,9174.184,251858,258666,266933
2017-11-21 00:00:00.000000000,9196.914,9241.024,9164.465,9207.09,192744,266933,272485
2017-11-22 00:00:00.000000000,9265.923,9275.886,9115.041,9233.501,243867,272485,277514
2017-11-23 00:00:00.000000000,9253.758,9317.607,9149.276,9162.425,238807,277514,268551
2017-11-24 00:00:00.000000000,9185.111,9265.306,9172.896,9215.764,173834,268551,275607
2017-11-27 00:00:00.000000000,9232.855,9357.196,8923.372,8927.126,401147,275607,260713
2017-11-28 00:00:00.000000000,8931.86,8961.161,8870.694,8873.393,218234,260713,252012
2017-11-29 00:00:00.000000000,8872.551,8978.399,8861.25,8902.659,221659,252012,251034
2017-11-30 00:00:00.000000000,8974.937,8993.394,8769.162,8826.562,367373,251034,263359
2017-12-01 00:00:00.000000000,8830.918,9018.613,8797.523,8957.546,327136,263359,249301
2017-12-04 00:00:00.000000000,9051.392,9187.012,9004.626,9169.742,335774,249301,229334
2017-12-05 00:00:00.000000000,9160.969,9244.493,9104.584,9135.98,263604,229334,235943
2017-12-06 00:00:00.000000000,9112.154,9203.438,9090.199,9136.968,232947,235943,228721
2017-12-07 00:00:00.000000000,9072.653,9086.362,8819.794,8838.614,318294,228721,225245
2017-12-08 00:00:00.000000000,8846.935,9049.685,8837.425,9018.81,235635,225245,214908
2017-12-11 00:00:00.000000000,9034.604,9145.208,9002.424,9083.588,267499,214908,211538
2017-12-12 00:00:00.000000000,9144.047,9171.455,9077.426,9169.806,208063,211538,218960
2017-12-13 00:00:00.000000000,9153.424,9185.948,8966.672,9074.085,281684,218960,220540
2017-12-14 00:00:00.000000000,9063.713,9143.576,8979.177,8998.519,250803,220540,218512
2017-12-15 00:00:00.000000000,9008.855,9016.765,8889.835,8933.266,211227,218512,226156
2017-12-18 00:00:00.000000000,9021.2,9109.932,8973.658,9062.211,262203,226156,213753
2017-12-19 00:00:00.000000000,9043.358,9228.018,9031.982,9217.862,309805,213753,258651
2017-12-20 00:00:00.000000000,9241.069,9267.068,9179.118,9232.107,154087,258651,254888
2017-12-21 00:00:00.000000000,9178.105,9291.164,9153.501,9219.377,212290,254888,259370
2017-12-22 00:00:00.000000000,9250.863,9271.886,9109.793,9203.327,202299,259370,244852
2017-12-25 00:00:00.000000000,9185.226,9287.371,9091.914,9130.022,237688,244852,233982
2017-12-26 00:00:00.000000000,9144.785,9349.442,9127.987,9315.109,288990,233982,283268
2017-12-27 00:00:00.000000000,9327.07,9373.141,9202.92,9235.232,220247,283268,252463
2017-12-28 00:00:00.000000000,9242.323,9295.792,9197.285,9252.847,162245,252463,251466
2017-12-29 00:00:00.000000000,9287.581,9327.199,9210.008,9273.844,185753,251466,236452
2018-01-02 00:00:00.000000000,9312.162,9539.601,9298.34,9477.791,349669,236452,302618
2018-01-03 00:00:00.000000000,9495.63,9499.946,9442.798,9478.515,143255,302618,286192
2018-01-04 00:00:00.000000000,9509.175,9547.473,9420.876,9511.539,198999,286192,285950
2018-01-05 00:00:00.000000000,9496.955,9540.495,9432.892,9494.941,202456,285950,284655
2018-01-08 00:00:00.000000000,9465.229,9583.249,9465.229,9516.817,196328,284655,287828
2018-01-09 00:00:00.000000000,9547.764,9557.182,9444.4,9487.365,157036,287828,281317
2018-01-10 00:00:00.000000000,9482.513,9630.27,9472.392,9576.162,238846,281317,298791
2018-01-11 00:00:00.000000000,9592.073,9626.581,9552.772,9618.952,147039,298791,302768
2018-01-12 00:00:00.000000000,9597.921,9669.782,9581.219,9667.632,182921,302768,322187
2018-01-15 00:00:00.000000000,9669.188,9683.218,9597.693,9652.793,168695,322187,306556
2018-01-16 00:00:00.000000000,9662.092,9670.258,9389.438,9413.021,312092,306556,292419
2018-01-17 00:00:00.000000000,9410.889,9443.604,9348.991,9375.979,143405,292419,265873
2018-01-18 00:00:00.000000000,9389.772,9461.54,9378.799,9395.992,136923,265873,269273
2018-01-19 00:00:00.000000000,9356.78,9496.67,9321.565,9461.612,196371,269273,274611
2018-01-22 00:00:00.000000000,9469.976,9508.729,9438.369,9450.219,129148,274611,271227
2018-01-23 00:00:00.000000000,9464.422,9543.052,9382.672,9529.964,220591,271227,294675
2018-01-24 00:00:00.000000000,9534.166,9553.045,9473.938,9490.416,166205,294675,284668
2018-01-25 00:00:00.000000000,9550.033,9617.65,9522.814,9535.797,211073,284668,298203
2018-01-26 00:00:00.000000000,9498.232,9631.42,9487.324,9594.317,210946,298203,306119
2018-01-29 00:00:00.000000000,9592.476,9663.188,9544.632,9562.728,166128,306119,308356
2018-01-30 00:00:00.000000000,9534.705,9596.642,9468.359,9487.644,232062,308356,301442
2018-01-31 00:00:00.000000000,9457.605,9515.933,9440.646,9508.816,164169,301442,300708
2018-02-01 00:00:00.000000000,9513.931,9524.706,9400.711,9406.814,179471,300708,299307
2018-02-02 00:00:00.000000000,9451.769,9457.622,9358.87,9371.107,133050,299307,291542
2018-02-05 00:00:00.000000000,9342.642,9494.769,9335.06,9494.36,175803,291542,301926
2018-02-06 00:00:00.000000000,9456.333,9483.578,9385.506,9410.352,182256,301926,285113
2018-02-07 00:00:00.000000000,9440.15,9466.063,9285.686,9303.547,233844,285113,304501
2018-02-08 00:00:00.000000000,9257.461,9285.995,9187.533,9237.082,205268,304501,303873
2018-02-09 00:00:00.000000000,9217.593,9261.508,9201.916,9234.62,123030,303873,295942
2018-02-12 00:00:00.000000000,9228.943,9252.192,9160.133,9199.542,164151,295942,299213
2018-02-13 00:00:00.000000000,9208.216,9209.978,9148.51,9200.788,95193,299213,282623
2018-02-14 00:00:00.000000000,9213.506,9356.014,9209.747,9322.067,161556,282623,270971
2018-02-22 00:00:00.000000000,9380.233,9383.606,9262.597,9279.962,111381,270971,271911
2018-02-23 00:00:00.000000000,9322.219,9331.378,9277.813,9303.558,125864,271911,281665
2018-02-26 00:00:00.000000000,9326.746,9392.372,9211.576,9212.631,238287,281665,308381
2018-02-27 00:00:00.000000000,9209.111,9239.641,9117.994,9175.396,201731,308381,304619
2018-02-28 00:00:00.000000000,9173.118,9196.236,9144.631,9150.608,127487,304619,300175
2018-03-01 00:00:00.000000000,9132.564,9299.665,9099.719,9270.84,267029,300175,303700
2018-03-02 00:00:00.000000000,9262.849,9285.186,9204.909,9263.544,146953,303700,282629
2018-03-05 00:00:00.000000000,9269.776,9293.289,9173.43,9187.077,175721,282629,292937
2018-03-06 00:00:00.000000000,9210.093,9261.004,9173.556,9240.444,180005,292937,280608
2018-03-07 00:00:00.000000000,9220.864,9244.571,9136.521,9177.025,211202,280608,292315
2018-03-08 00:00:00.000000000,9178.998,9184.414,8983.609,8997.681,269015,292315,296727
2018-03-09 00:00:00.000000000,9001.226,9041.2,8969.122,9006.599,162241,296727,287543
2018-03-12 00:00:00.000000000,9054.025,9073.027,8887.502,8921.074,232391,287543,301672
2018-03-13 00:00:00.000000000,8920.726,8945.914,8894.018,8912.34,110717,301672,286202
2018-03-14 00:00:00.000000000,8934.058,9013.464,8874.492,8961.068,204290,286202,278463
2018-03-15 00:00:00.000000000,8937.441,9002.125,8903.395,8921.541,160922,278463,282932
2018-03-16 00:00:00.000000000,8922.787,8929.049,8785.488,8795.24,243215,282932,312188
2018-03-19 00:00:00.000000000,8798.065,8847.47,8771.978,8794.801,197979,312188,309893
2018-03-20 00:00:00.000000000,8784.476,8796.589,8650.243,8748.801,243656,309893,320336
2018-03-21 00:00:00.000000000,8774.452,8793.685,8707.555,8734.789,142980,320336,310295
2018-03-22 00:00:00.000000000,8787.774,8853.659,8781.272,8791.895,166042,310295,307733
2018-03-23 00:00:00.000000000,8724.118,8724.118,8483.604,8570.701,291194,307733,302497
2018-03-26 00:00:00.000000000,8624.383,8645.626,8549.031,8555.967,150168,302497,302134
2018-03-27 00:00:00.000000000,8564.416,8676.688,8564.085,8651.066,164038,302134,293011
2018-03-28 00:00:00.000000000,8625.393,8689.891,8559.969,8587.611,177534,293011,296457
2018-03-29 00:00:00.000000000,8587.673,8752.566,8583.142,8729.921,189969,296457,292474
2018-03-30 00:00:00.000000000,8736.637,8790.773,8720.622,8766.087,159012,292474,291734
2018-04-02 00:00:00.000000000,8817.513,8891.078,8751.181,8873.716,245947,291734,267700
2018-04-03 00:00:00.000000000,8844.85,8860.802,8806.828,8848.311,143890,267700,270153
2018-04-04 00:00:00.000000000,8837.094,8925.454,8748.148,8848.816,236599,270153,261118
2018-04-09 00:00:00.000000000,8892.37,9019.176,8879.815,9006.506,216568,261118,261889
2018-04-10 00:00:00.000000000,9023.764,9081.495,8985.473,9061.287,181636,261889,254826
2018-04-11 00:00:00.000000000,9100.856,9114.857,8996.235,9016.953,181845,254826,250222
2018-04-12 00:00:00.000000000,9038.413,9060.189,8944.504,9010.709,210185,250222,244836
2018-04-13 00:00:00.000000000,9015.072,9034.381,8931.74,8981.713,190750,244836,235427
2018-04-16 00:00:00.000000000,8983.577,9061.327,8894.53,8917.815,300642,235427,237065
2018-04-17 00:00:00.000000000,8920.793,8949.993,8881.508,8917.503,141986,237065,228641
2018-04-18 00:00:00.000000000,8976.396,9024.199,8914.224,8935.13,178105,228641,225620
2018-04-19 00:00:00.000000000,9019.43,9033.976,8933.828,9003.686,204114,225620,224608
2018-04-20 00:00:00.000000000,8989.738,9011.758,8791.202,8791.202,257439,224608,228429
2018-04-23 00:00:00.000000000,8808.128,8855.979,8775.879,8829.035,165226,228429,216856
2018-04-24 00:00:00.000000000,8845.627,8873.321,8813.728,8842.218,140468,216856,216833
2018-04-25 00:00:00.000000000,8812.193,8941.251,8781.968,8929.058,222984,216833,208709
2018-04-26 00:00:00.000000000,8926.161,8984.544,8910.066,8919.629,132555,208709,194427
2018-04-27 00:00:00.000000000,8930.518,8989.424,8918.829,8959.339,119207,194427,191208
2018-05-02 00:00:00.000000000,8972.368,9178.564,8972.368,9177.657,226642,191208,214143
2018-05-03 00:00:00.000000000,9182.244,9213.916,9161.351,9194.868,137228,214143,213127
2018-05-04 00:00:00.000000000,9209.71,9282.708,9184.598,9279.913,138501,213127,223141
2018-05-07 00:00:00.000000000,9295.744,9317.604,9233.686,9274.767,120848,223141,222749
2018-05-08 00:00:00.000000000,9269.187,9277.885,9183.692,9251.029,112606,222749,220842
2018-05-09 00:00:00.000000000,9219.13,9342.634,9198.606,9220.235,164973,220842,222659
2018-05-10 00:00:00.000000000,9262.814,9291.988,9213.931,9273.709,133849,222659,224439
2018-05-11 00:00:00.000000000,9271.547,9304.047,9208.772,9260.696,147263,224439,222735
2018-05-14 00:00:00.000000000,9277.744,9361.684,9168.645,9186.371,232151,222735,229629
2018-05-15 00:00:00.000000000,9223.137,9237.563,9159.887,9218.351,117694,229629,214696
2018-05-16 00:00:00.000000000,9243.953,9338.582,9219.364,9273.315,204269,214696,235473
2018-05-17 00:00:00.000000000,9294.307,9313.667,9204.493,9233.9,174035,235473,231751
2018-05-18 00:00:00.000000000,9247.119,9278.847,9129.046,9232.588,158421,231751,220879
2018-05-21 00:00:00.000000000,9237.224,9409.762,9211.421,9307.031,245076,220879,242273
2018-05-22 00:00:00.000000000,9321.179,9356.172,9268.998,9306.556,109235,242273,234038
2018-05-23 00:00:00.000000000,9303.669,9304.613,9188.191,9225.741,126143,234038,226609
2018-05-24 00:00:00.000000000,9217.871,9234.744,9161.694,9194.525,103896,226609,228551
2018-05-25 00:00:00.000000000,9214.306,9251.411,9094.943,9118.516,202766,228551,225705
2018-05-28 00:00:00.000000000,9054.17,9116.947,9029.246,9064.233,150365,225705,220800
2018-05-29 00:00:00.000000000,9078.795,9218.224,9068.486,9182.459,157271,220800,231735
2018-05-30 00:00:00.000000000,9157.043,9214.439,9128.569,9176.726,118244,231735,234333
2018-05-31 00:00:00.000000000,9239.691,9258.624,9140.072,9177.47,141534,234333,237087
2018-06-01 00:00:00.000000000,9169.249,9300.058,9157.594,9286.734,160574,237087,244754
2018-06-04 00:00:00.000000000,9297.152,9321.983,9254.109,9280.023,102005,244754,247180
2018-06-05 00:00:00.000000000,9286.104,9304.827,9217.313,9288.763,126459,247180,249997
2018-06-06 00:00:00.000000000,9301.198,9334.293,9181.792,9191.221,180086,249997,237035
2018-06-07 00:00:00.000000000,9203.882,9290.344,9197.469,9289.346,137192,237035,243071
2018-06-08 00:00:00.000000000,9294.277,9347.831,9260.577,9306.267,151943,243071,250845
2018-06-11 00:00:00.000000000,9305.363,9421.396,9232.9,9420.998,245025,250845,299870
2018-06-12 00:00:00.000000000,9428.061,9464.729,9356.369,9378.141,154403,299870,284338
2018-06-13 00:00:00.000000000,9352.091,9394.146,9303.884,9335.687,132829,284338,273958
2018-06-14 00:00:00.000000000,9356.246,9389.171,9262.127,9285.442,147845,273958,267875
2018-06-15 00:00:00.000000000,9269.539,9294.591,9221.698,9289.344,104000,267875,255159
2018-06-19 00:00:00.000000000,9259.943,9319.021,9115.665,9121.375,187896,255159,234277
2018-06-20 00:00:00.000000000,9128.283,9170.009,9111.925,9129.932,86879,234277,227434
