datetime,KQ.i@SHFE.pb.open,KQ.i@SHFE.pb.high,KQ.i@SHFE.pb.low,KQ.i@SHFE.pb.close,KQ.i@SHFE.pb.volume,KQ.i@SHFE.pb.open_oi,KQ.i@SHFE.pb.close_oi
2017-03-29 00:00:00.000000000,17472.803,17697.867,17240.049,17542.289,70050,43979,46171
2017-03-30 00:00:00.000000000,17452.539,17594.057,17144.975,17277.412,61706,46171,48027
2017-03-31 00:00:00.000000000,17320.73,17606.312,17285.406,17359.387,54860,48027,45951
2017-04-05 00:00:00.000000000,17229.059,17634.715,17229.059,17549.775,29405,45951,44401
2017-04-06 00:00:00.000000000,17581.666,17716.633,17449.98,17604.578,42878,44401,46007
2017-04-07 00:00:00.000000000,17677.729,17678.564,16346.698,16354.969,86622,46007,45532
2017-04-10 00:00:00.000000000,16377.132,16666.029,16277.104,16492.639,64574,45532,43905
2017-04-11 00:00:00.000000000,16497.564,16542.818,16294.239,16373.745,57029,43905,44955
2017-04-12 00:00:00.000000000,16485.654,16555.498,16095.248,16297.935,73260,44955,45830
2017-04-13 00:00:00.000000000,16314.104,16594.783,16202.424,16533.904,52688,45830,45969
2017-04-14 00:00:00.000000000,16520.197,16561.357,16150.759,16228.581,51032,45969,45742
2017-04-17 00:00:00.000000000,16198.538,16769.889,16198.538,16487.01,57180,45742,44099
2017-04-18 00:00:00.000000000,16491.24,16616.16,15993.602,16206.406,61321,44099,45359
2017-04-19 00:00:00.000000000,16084.563,16084.563,15544.811,15918.035,78977,45359,40737
2017-04-20 00:00:00.000000000,16026.665,16218.797,15863.517,16149.569,61543,40737,39885
2017-04-21 00:00:00.000000000,16161.34,16289.854,16003.051,16077.457,51511,39885,39875
2017-04-24 00:00:00.000000000,15972.657,16042.508,15777.379,15977.242,51365,39875,40426
2017-04-25 00:00:00.000000000,16028.513,16037.245,15831.202,15935.75,35447,40426,40865
2017-04-26 00:00:00.000000000,16012.395,16195.61,15950.141,16102.432,41602,40865,40360
2017-04-27 00:00:00.000000000,16149.218,16235.412,16100.626,16169.013,35609,40360,41370
2017-04-28 00:00:00.000000000,16265.758,16418.984,16160.157,16356.302,46464,41370,41251
2017-05-02 00:00:00.000000000,16510.434,16826.447,16385.562,16488.654,23722,41251,41520
2017-05-03 00:00:00.000000000,16505.783,16505.783,16220.843,16248.59,29512,41520,42936
2017-05-04 00:00:00.000000000,16177.2,16209.408,15894.495,16018.01,37777,42936,43472
2017-05-05 00:00:00.000000000,15970.5,16215.84,15947.468,16049.873,36400,43472,44187
2017-05-08 00:00:00.000000000,16084.421,16192.504,15832.985,16061.877,45115,44187,44587
2017-05-09 00:00:00.000000000,16064.318,16131.191,15955.972,16074.737,32032,44587,45182
2017-05-10 00:00:00.000000000,16093.709,16295.442,16082.816,16210.417,41922,45182,44034
2017-05-11 00:00:00.000000000,16217.834,16444.152,16106.916,16382.722,42413,44034,44281
2017-05-12 00:00:00.000000000,16352.969,16354.886,16028.08,16056.366,45059,44281,45112
2017-05-15 00:00:00.000000000,16085.201,16117.177,15894.537,15998.618,45939,45112,44459
2017-05-16 00:00:00.000000000,16013.395,16060.861,15609.954,15771.925,51619,44459,46285
2017-05-17 00:00:00.000000000,15734.562,15837.977,15668.704,15757.892,38096,46285,40513
2017-05-18 00:00:00.000000000,15785.553,15813.878,15456.725,15487.47,44650,40513,43652
2017-05-19 00:00:00.000000000,15337.354,15589.62,15209.999,15443.905,49275,43652,43889
2017-05-22 00:00:00.000000000,15704.912,15874.836,15621.918,15791.692,49485,43889,41551
2017-05-23 00:00:00.000000000,15852.278,16010.285,15674.975,15843.613,45481,41551,40995
2017-05-24 00:00:00.000000000,15807.787,15958.725,15650.15,15925.712,46884,40995,38593
2017-05-25 00:00:00.000000000,15934.913,15976.175,15818.493,15922.116,32720,38593,37191
2017-05-26 00:00:00.000000000,15908.656,15993.387,15853.781,15962.368,35737,37191,36394
2017-05-31 00:00:00.000000000,15939.728,16192.735,15792.132,15827.301,30965,36394,36687
2017-06-01 00:00:00.000000000,15863.565,16165.169,15814.511,16078.976,39441,36687,37020
2017-06-02 00:00:00.000000000,16084.229,16245.02,16009.956,16197.627,38608,37020,37311
2017-06-05 00:00:00.000000000,16102.799,16598.062,16094.1,16498.371,51585,37311,39106
2017-06-06 00:00:00.000000000,16457.246,16706.662,16413.846,16606.566,50114,39106,41162
2017-06-07 00:00:00.000000000,16600.82,16768.041,16387.357,16482.479,56649,41162,41622
2017-06-08 00:00:00.000000000,16503.75,16740.443,16391.561,16674.703,42779,41622,42342
2017-06-09 00:00:00.000000000,16675.811,16917.582,16550.598,16863.279,44605,42342,42884
2017-06-12 00:00:00.000000000,16998.707,17112.932,16841.703,17070.551,41907,42884,43089
2017-06-13 00:00:00.000000000,17039.059,17048.93,16711.799,16800.119,46446,43089,45436
2017-06-14 00:00:00.000000000,16909.27,16928.482,16660.742,16870.441,51439,45436,45029
2017-06-15 00:00:00.000000000,16869.498,17064.873,16823.568,16965.75,49883,45029,45802
2017-06-16 00:00:00.000000000,16975.729,17236.986,16975.729,17192.365,40328,45802,46314
2017-06-19 00:00:00.000000000,17151.082,17408.682,17096.893,17355.465,40818,46314,39861
2017-06-20 00:00:00.000000000,17404.326,17680.477,17319.574,17582.49,43873,39861,42183
2017-06-21 00:00:00.000000000,17534.451,17606.609,17360.359,17436.137,47004,42183,41762
2017-06-22 00:00:00.000000000,17582.018,17706.152,17505.982,17544.846,49240,41762,41789
2017-06-23 00:00:00.000000000,17642.506,17643.035,17283.551,17373.631,45251,41789,40433
2017-06-26 00:00:00.000000000,17382.25,17392.475,17038.926,17188.354,57010,40433,40602
2017-06-27 00:00:00.000000000,17207.424,17423.832,17124.227,17395.254,41503,40602,39706
2017-06-28 00:00:00.000000000,17412.785,17864.326,17412.785,17698.086,53024,39706,39433
2017-06-29 00:00:00.000000000,17647.547,17829.834,17584.625,17716.799,38845,39433,39457
2017-06-30 00:00:00.000000000,17726.223,17843.773,17555.998,17765.365,38454,39457,39896
2017-07-03 00:00:00.000000000,17712.578,18131.678,17699.85,18072.57,33680,39896,40708
2017-07-04 00:00:00.000000000,18001.949,18158.326,17655.484,17738.475,35031,40708,40265
2017-07-05 00:00:00.000000000,17707.088,18116.893,17415.492,17445.727,47870,40265,38831
2017-07-06 00:00:00.000000000,17425.557,17583.801,17296.437,17551.953,34132,38831,37923
2017-07-07 00:00:00.000000000,17562.725,17802.631,17498.375,17774.76,30034,37923,37896
2017-07-10 00:00:00.000000000,17729.412,17842.098,17510.098,17534.801,35130,37896,37819
2017-07-11 00:00:00.000000000,17556.348,17953.643,17476.475,17932.695,44834,37819,39472
2017-07-12 00:00:00.000000000,17882.937,18033.301,17793.543,17883.318,36009,39472,39049
2017-07-13 00:00:00.000000000,17905.312,17956.656,17759.365,17864.691,22379,39049,38781
2017-07-14 00:00:00.000000000,17847.582,17881.205,17462.131,17582.611,34585,38781,38203
2017-07-17 00:00:00.000000000,17621.355,17853.236,17548.619,17819.404,30782,38203,38160
2017-07-18 00:00:00.000000000,17778.789,17904.5,17523.1,17634.197,36516,38160,37982
2017-07-19 00:00:00.000000000,17547.682,17621.994,17413.418,17523.154,35609,37982,36034
2017-07-20 00:00:00.000000000,17418.248,17451.344,17207.359,17347.121,41843,36034,33080
2017-07-21 00:00:00.000000000,17359.752,17447.467,17212.721,17444.105,38086,33080,32142
2017-07-24 00:00:00.000000000,17538.982,17631.65,17374.086,17454.668,33899,32142,33006
2017-07-25 00:00:00.000000000,17456.748,17631.914,17422.008,17625.527,37112,33006,34016
2017-07-26 00:00:00.000000000,17674.812,18110.207,17656.012,17924.912,62464,34016,34605
2017-07-27 00:00:00.000000000,17900.652,18199.512,17843.984,18174.498,56059,34605,40607
2017-07-28 00:00:00.000000000,18120.52,18262.83,17946.904,18014.814,51384,40607,39948
2017-07-31 00:00:00.000000000,18085.623,18442.062,18071.014,18371.324,46652,39948,41441
2017-08-01 00:00:00.000000000,18301.928,18394.797,18155.43,18177.344,25742,41441,39805
2017-08-02 00:00:00.000000000,18192.701,18421.846,18124.918,18412.34,34182,39805,40412
2017-08-03 00:00:00.000000000,18424.547,18752.393,18367.434,18436.027,41918,40412,40502
2017-08-04 00:00:00.000000000,18462.049,18702.375,18449.082,18670.953,26995,40502,40725
2017-08-07 00:00:00.000000000,18668.178,19076.227,18553.418,18936.295,49420,40725,42172
2017-08-08 00:00:00.000000000,19013.471,19161.662,18988.861,19034.918,39770,42172,41533
2017-08-09 00:00:00.000000000,18975.729,19951.705,18910.008,19690.162,57139,41533,40974
2017-08-10 00:00:00.000000000,19592.158,19615.391,19293.914,19406.127,50932,40974,39804
2017-08-11 00:00:00.000000000,19397.461,19416.9,18919.096,18986.48,47848,39804,37396
2017-08-14 00:00:00.000000000,19010.631,19197.615,18909.412,19015.609,36418,37396,36059
2017-08-15 00:00:00.000000000,19000.896,19362.014,18981.57,19255.75,38197,36059,37631
2017-08-16 00:00:00.000000000,19282.764,19518.029,19266.588,19458.051,41615,37631,38258
2017-08-17 00:00:00.000000000,19591.057,20500.93,19573.881,20354.783,82201,38258,38974
2017-08-18 00:00:00.000000000,19965.191,20151.066,19534.814,19825.191,79216,38974,37761
2017-08-21 00:00:00.000000000,19752.582,20023.584,19384.877,19608.51,85546,37761,38793
2017-08-22 00:00:00.000000000,19599.361,19664.244,19027.449,19350.68,70705,38793,39421
2017-08-23 00:00:00.000000000,19422.096,19913.803,19272.094,19569.381,108584,39421,39055
2017-08-24 00:00:00.000000000,19524.648,19731.783,19355.246,19413.16,70222,39055,39557
2017-08-25 00:00:00.000000000,19243.531,19501.414,19214.895,19473.512,56887,39557,40971
2017-08-28 00:00:00.000000000,19470.865,19573.719,18770.125,19015.605,68636,40971,38784
2017-08-29 00:00:00.000000000,19065.465,19152.279,18808.148,19123.139,50703,38784,40797
2017-08-30 00:00:00.000000000,19368.895,19468.43,19094.471,19436.174,66954,40797,39965
2017-08-31 00:00:00.000000000,19375.406,19539.316,19238.812,19285.051,68458,39965,39736
2017-09-01 00:00:00.000000000,19329.336,19516.896,19170.682,19496.543,50697,39736,39676
2017-09-04 00:00:00.000000000,19402.293,19762.709,19390.457,19500.896,55686,39676,41346
2017-09-05 00:00:00.000000000,19493.426,19540.283,19357.162,19465.42,38711,41346,40765
2017-09-06 00:00:00.000000000,19265.937,19319.883,18756.5,18920.797,70543,40765,40747
2017-09-07 00:00:00.000000000,18965.52,19120.66,18746.459,18785.377,42046,40747,39929
2017-09-08 00:00:00.000000000,18809.975,19064.0,18506.24,18719.795,58463,39929,38666
2017-09-11 00:00:00.000000000,18641.715,18667.449,18316.043,18602.332,60777,38666,38538
2017-09-12 00:00:00.000000000,18578.785,18913.621,18541.035,18851.363,55353,38538,40675
2017-09-13 00:00:00.000000000,18710.986,19368.926,18678.684,19157.334,77892,40675,42171
2017-09-14 00:00:00.000000000,19202.324,19574.828,19052.033,19517.754,90767,42171,44129
2017-09-15 00:00:00.000000000,19586.789,19802.779,19325.684,19395.215,104224,44129,44482
2017-09-18 00:00:00.000000000,19480.873,20172.543,19212.475,19988.467,117936,44482,48106
2017-09-19 00:00:00.000000000,19976.842,20284.9,19965.564,20051.402,88313,48106,51983
2017-09-20 00:00:00.000000000,20153.846,20858.877,19900.189,20750.963,131180,51983,60076
2017-09-21 00:00:00.000000000,20743.453,20987.715,20623.77,20730.816,144057,60076,62865
2017-09-22 00:00:00.000000000,20910.883,21152.406,20020.406,20328.709,214684,62865,61377
2017-09-25 00:00:00.000000000,20638.357,21028.967,20296.92,20700.771,204700,61377,66385
2017-09-26 00:00:00.000000000,20734.457,20934.217,20559.428,20884.525,93494,66385,76044
2017-09-27 00:00:00.000000000,20725.498,20843.916,20470.352,20757.803,89248,76044,72184
2017-09-28 00:00:00.000000000,20600.709,20688.865,20453.043,20675.352,73731,72184,66374
2017-09-29 00:00:00.000000000,20753.467,21200.674,20517.963,21169.121,90406,66374,67953
2017-10-09 00:00:00.000000000,21137.979,21380.186,20883.633,21119.748,42646,67953,64325
2017-10-10 00:00:00.000000000,21034.828,21085.037,20587.828,20598.244,65401,64325,62701
2017-10-11 00:00:00.000000000,20611.785,20898.604,20504.109,20602.457,64615,62701,61445
2017-10-12 00:00:00.000000000,20598.971,20713.373,20353.191,20621.527,62126,61445,61118
2017-10-13 00:00:00.000000000,20649.604,20750.904,20359.611,20514.311,63467,61118,60708
2017-10-16 00:00:00.000000000,20571.568,20665.594,20272.652,20528.686,80910,60708,63012
2017-10-17 00:00:00.000000000,20589.5,20708.561,20096.455,20200.879,73041,63012,58386
2017-10-18 00:00:00.000000000,20172.34,20217.801,19471.727,19571.012,79086,58386,54086
2017-10-19 00:00:00.000000000,19589.709,19724.775,19246.834,19266.396,64762,54086,50500
2017-10-20 00:00:00.000000000,19241.119,19588.125,18951.615,19393.977,80144,50500,48299
2017-10-23 00:00:00.000000000,19304.705,19459.098,19062.191,19368.344,67686,48299,46398
2017-10-24 00:00:00.000000000,19324.158,19623.785,19287.285,19447.086,52927,46398,44360
2017-10-25 00:00:00.000000000,19414.857,19432.922,19052.695,19090.432,57962,44360,44291
2017-10-26 00:00:00.000000000,19154.807,19393.17,19090.781,19143.514,52390,44291,43692
2017-10-27 00:00:00.000000000,19133.293,19143.205,18554.986,18657.312,63198,43692,43785
2017-10-30 00:00:00.000000000,18677.031,18686.236,18232.244,18279.719,58963,43785,43820
2017-10-31 00:00:00.000000000,18250.594,18650.713,18201.34,18612.514,54285,43820,41428
2017-11-01 00:00:00.000000000,18567.027,19089.816,18467.402,18715.863,59792,41428,39936
2017-11-02 00:00:00.000000000,18779.303,18824.545,18563.721,18707.797,46729,39936,39935
2017-11-03 00:00:00.000000000,18722.877,18798.266,18468.113,18585.764,52900,39935,39907
2017-11-06 00:00:00.000000000,18680.805,18860.482,18541.092,18807.937,44022,39907,40624
2017-11-07 00:00:00.000000000,18872.326,19029.643,18750.854,18828.732,49204,40624,40486
2017-11-08 00:00:00.000000000,18824.189,19047.416,18660.207,18685.922,46611,40486,41274
2017-11-09 00:00:00.000000000,18829.771,19006.863,18697.316,18870.143,45548,41274,40739
2017-11-10 00:00:00.000000000,18915.014,19324.359,18802.27,19296.238,58841,40739,43102
2017-11-13 00:00:00.000000000,19327.576,19411.754,19234.992,19266.045,58513,43102,42821
2017-11-14 00:00:00.000000000,19152.369,19339.307,19058.652,19102.787,56937,42821,43034
2017-11-15 00:00:00.000000000,19128.172,19169.256,18508.312,18709.66,55460,43034,40848
2017-11-16 00:00:00.000000000,18642.395,18642.395,18389.578,18510.521,44796,40848,41160
2017-11-17 00:00:00.000000000,18593.672,18619.979,18302.42,18442.24,35899,41160,37777
2017-11-20 00:00:00.000000000,18411.033,18749.518,18357.07,18662.68,34253,37777,36508
2017-11-21 00:00:00.000000000,18645.758,18781.057,18506.207,18675.283,37917,36508,36085
2017-11-22 00:00:00.000000000,18763.041,18972.23,18715.709,18950.725,34507,36085,35883
2017-11-23 00:00:00.000000000,18919.939,18919.939,18315.859,18317.535,49370,35883,37028
2017-11-24 00:00:00.000000000,18317.805,18571.062,18293.477,18523.443,40019,37028,35968
2017-11-27 00:00:00.000000000,18664.744,18688.26,18253.447,18306.238,40378,35968,36564
2017-11-28 00:00:00.000000000,18316.117,18481.846,18142.689,18385.197,45190,36564,36493
2017-11-29 00:00:00.000000000,18434.463,18461.084,18084.174,18264.359,40634,36493,36345
2017-11-30 00:00:00.000000000,18272.143,18438.41,18193.775,18375.242,36032,36345,36061
2017-12-01 00:00:00.000000000,18474.34,18742.102,18408.584,18739.715,39404,36061,35932
2017-12-04 00:00:00.000000000,18826.809,19354.816,18780.365,18952.465,53992,35932,38197
2017-12-05 00:00:00.000000000,19050.85,19112.973,18862.277,18899.697,41352,38197,37323
2017-12-06 00:00:00.000000000,18868.914,18959.98,18484.02,18726.143,41882,37323,35750
2017-12-07 00:00:00.000000000,18770.098,18873.266,18562.828,18665.5,40045,35750,35384
2017-12-08 00:00:00.000000000,18696.719,18813.559,18379.576,18535.84,51222,35384,35639
2017-12-11 00:00:00.000000000,18428.822,18595.201,18373.479,18486.389,42427,35639,35877
2017-12-12 00:00:00.000000000,18583.785,19126.404,18554.596,19104.801,62450,35877,40633
2017-12-13 00:00:00.000000000,19150.814,19233.73,18991.357,19229.797,45638,40633,42039
2017-12-14 00:00:00.000000000,19206.463,19217.461,18982.654,19031.332,33572,42039,41396
2017-12-15 00:00:00.000000000,18906.607,19052.812,18891.717,18959.594,27631,41396,40693
2017-12-18 00:00:00.000000000,18991.742,19365.152,18949.187,19242.629,43234,40693,41249
2017-12-19 00:00:00.000000000,19407.264,19513.145,19184.346,19231.416,37531,41249,38221
2017-12-20 00:00:00.000000000,19218.318,19422.305,19181.934,19323.982,30300,38221,38760
2017-12-21 00:00:00.000000000,19263.816,19337.773,18864.379,19157.641,46391,38760,37025
2017-12-22 00:00:00.000000000,19128.539,19227.541,18946.131,19209.318,33025,37025,37323
2017-12-25 00:00:00.000000000,19122.598,19249.463,19005.318,19103.156,34262,37323,37427
2017-12-26 00:00:00.000000000,19121.904,19144.627,18884.748,18981.408,25280,37427,36411
2017-12-27 00:00:00.000000000,19042.252,19065.822,18895.793,19025.059,25865,36411,35696
2017-12-28 00:00:00.000000000,19149.182,19291.91,19063.191,19224.08,34101,35696,36964
2017-12-29 00:00:00.000000000,19170.418,19210.168,19093.318,19162.611,28053,36964,33587
2018-01-02 00:00:00.000000000,19180.758,19200.119,18877.906,19010.279,23858,33587,34014
2018-01-03 00:00:00.000000000,19097.764,19371.91,19095.773,19297.393,38271,34014,34939
2018-01-04 00:00:00.000000000,19332.992,19468.727,19210.168,19399.27,32850,34939,34379
2018-01-05 00:00:00.000000000,19425.084,19522.367,19326.967,19469.172,29000,34379,35089
2018-01-08 00:00:00.000000000,19447.242,19558.168,19338.338,19398.098,30233,35089,34484
2018-01-09 00:00:00.000000000,19356.479,19632.869,19316.967,19603.297,29583,34484,35606
2018-01-10 00:00:00.000000000,19584.896,19667.654,19354.111,19410.59,28531,35606,34362
2018-01-11 00:00:00.000000000,19482.805,19502.109,19327.037,19381.111,20369,34362,34127
2018-01-12 00:00:00.000000000,19408.334,19417.793,19193.906,19248.174,27522,34127,33003
2018-01-15 00:00:00.000000000,19116.764,19222.463,19035.168,19203.039,31207,33003,33543
2018-01-16 00:00:00.000000000,19197.385,19221.574,18811.145,18866.027,37312,33543,32980
2018-01-17 00:00:00.000000000,18825.693,19228.939,18822.641,19167.072,42162,32980,32741
2018-01-18 00:00:00.000000000,19169.986,19306.66,19063.162,19300.533,35948,32741,34481
2018-01-19 00:00:00.000000000,19386.4,19564.398,19329.037,19544.004,42086,34481,36369
2018-01-22 00:00:00.000000000,19541.68,19541.68,19293.879,19468.289,34621,36369,34848
2018-01-23 00:00:00.000000000,19489.764,19786.023,19409.158,19775.807,41282,34848,40087
2018-01-24 00:00:00.000000000,19720.437,19755.777,19545.732,19558.992,29229,40087,38985
2018-01-25 00:00:00.000000000,19609.289,19846.168,19533.373,19641.014,44902,38985,38913
2018-01-26 00:00:00.000000000,19528.596,19613.201,19395.684,19465.318,34635,38913,37674
2018-01-29 00:00:00.000000000,19516.977,19868.951,19455.672,19778.754,38773,37674,40655
2018-01-30 00:00:00.000000000,19795.793,19805.301,19466.068,19529.205,40339,40655,37692
2018-01-31 00:00:00.000000000,19606.045,19614.256,19356.703,19395.145,29965,37692,35839
2018-02-01 00:00:00.000000000,19437.594,19632.955,19384.547,19563.928,29334,35839,36552
2018-02-02 00:00:00.000000000,19658.459,19761.068,19592.223,19654.881,31796,36552,38326
2018-02-05 00:00:00.000000000,19567.705,19738.189,19503.371,19531.764,34365,38326,39018
2018-02-06 00:00:00.000000000,19454.186,19624.824,19401.32,19457.377,25477,39018,37622
2018-02-07 00:00:00.000000000,19357.951,19401.828,19148.449,19194.209,34784,37622,36932
2018-02-08 00:00:00.000000000,19138.816,19239.385,19018.937,19063.928,35936,36932,35880
2018-02-09 00:00:00.000000000,19136.096,19185.26,18980.828,19040.15,32793,35880,35694
2018-02-12 00:00:00.000000000,19106.615,19155.947,19022.096,19035.484,34583,35694,35910
2018-02-13 00:00:00.000000000,18998.812,19040.283,18916.902,19013.141,23565,35910,33616
2018-02-14 00:00:00.000000000,19030.227,19335.922,18995.012,19311.229,24897,33616,32034
2018-02-22 00:00:00.000000000,19293.424,19328.703,19152.529,19279.738,14628,32034,32508
2018-02-23 00:00:00.000000000,19273.961,19430.227,19246.209,19361.49,24768,32508,33427
2018-02-26 00:00:00.000000000,19303.477,19447.139,19245.127,19417.145,28956,33427,33748
2018-02-27 00:00:00.000000000,19483.26,19552.553,19412.928,19478.809,22608,33748,34392
2018-02-28 00:00:00.000000000,19451.189,19456.869,19127.555,19205.646,33558,34392,35942
2018-03-01 00:00:00.000000000,19173.547,19173.547,19029.826,19073.479,28246,35942,35539
2018-03-02 00:00:00.000000000,18884.309,18926.113,18774.211,18893.203,31161,35539,35657
2018-03-05 00:00:00.000000000,18882.943,18942.75,18732.201,18740.434,27233,35657,35575
2018-03-06 00:00:00.000000000,18649.895,18716.715,18500.984,18629.246,30864,35575,36660
2018-03-07 00:00:00.000000000,18683.443,18755.756,18615.869,18686.859,24522,36660,37300
2018-03-08 00:00:00.000000000,18678.943,18710.561,18413.809,18543.125,34212,37300,37032
2018-03-09 00:00:00.000000000,18487.734,18545.129,18271.592,18414.959,35303,37032,37155
2018-03-12 00:00:00.000000000,18412.658,18540.408,18326.807,18388.203,37800,37155,37526
2018-03-13 00:00:00.000000000,18309.846,18343.08,18087.205,18146.314,34982,37526,38905
2018-03-14 00:00:00.000000000,18367.834,18468.639,18265.701,18439.439,35666,38905,37096
2018-03-15 00:00:00.000000000,18535.135,18650.549,18433.105,18538.744,46860,37096,40256
2018-03-16 00:00:00.000000000,18488.598,18592.025,18448.695,18561.367,35339,40256,37681
2018-03-19 00:00:00.000000000,18583.596,18626.143,18314.283,18349.963,30698,37681,35951
2018-03-20 00:00:00.000000000,18325.58,18439.283,18260.15,18331.027,26827,35951,34907
2018-03-21 00:00:00.000000000,18343.824,18422.361,18155.686,18346.994,33103,34907,37768
2018-03-22 00:00:00.000000000,18410.207,18901.062,18388.068,18840.596,54996,37768,43753
2018-03-23 00:00:00.000000000,18711.096,18779.889,18280.641,18427.727,59835,43753,41085
2018-03-26 00:00:00.000000000,18446.262,18528.635,18293.254,18394.133,41571,41085,40167
2018-03-27 00:00:00.000000000,18438.482,18636.965,18385.049,18559.322,37571,40167,40818
2018-03-28 00:00:00.000000000,18555.607,18698.447,18482.178,18614.611,37835,40818,42602
2018-03-29 00:00:00.000000000,18614.988,18735.889,18519.379,18694.723,35684,42602,42583
2018-03-30 00:00:00.000000000,18698.051,18817.371,18528.379,18787.594,28707,42583,42914
2018-04-02 00:00:00.000000000,18764.41,19013.701,18729.564,18811.451,38086,42914,43473
2018-04-03 00:00:00.000000000,18795.467,18807.736,18578.504,18643.199,30018,43473,42098
2018-04-04 00:00:00.000000000,18674.412,18701.229,18567.375,18583.693,28439,42098,40795
2018-04-09 00:00:00.000000000,18618.637,18681.279,18376.381,18511.24,22974,40795,39744
2018-04-10 00:00:00.000000000,18518.437,18518.437,18346.281,18448.762,32486,39744,38027
2018-04-11 00:00:00.000000000,18449.16,18537.236,18401.811,18438.33,21988,38027,37918
2018-04-12 00:00:00.000000000,18405.045,18568.443,18269.734,18384.068,54927,37918,42893
2018-04-13 00:00:00.000000000,18165.23,18284.598,18034.832,18249.896,52638,42893,42392
2018-04-16 00:00:00.000000000,18209.98,18228.75,17901.172,18214.609,64087,42392,44604
2018-04-17 00:00:00.000000000,18326.105,18397.057,18186.217,18243.244,49888,44604,44593
2018-04-18 00:00:00.000000000,18135.078,18309.756,18085.352,18226.434,45242,44593,41801
2018-04-19 00:00:00.000000000,18426.932,18546.221,18323.437,18382.377,47198,41801,39891
2018-04-20 00:00:00.000000000,18268.432,18359.25,18176.242,18345.24,35226,39891,40080
2018-04-23 00:00:00.000000000,18426.527,18469.287,18316.279,18450.812,27694,40080,40334
2018-04-24 00:00:00.000000000,18286.127,18416.176,18250.615,18378.975,26516,40334,40419
2018-04-25 00:00:00.000000000,18421.904,18434.432,18225.41,18225.41,29362,40419,40515
2018-04-26 00:00:00.000000000,18245.301,18268.355,18108.59,18213.902,37366,40515,40983
2018-04-27 00:00:00.000000000,18187.496,18387.697,18180.084,18329.707,34447,40983,42115
2018-05-02 00:00:00.000000000,18281.596,18522.717,18254.711,18519.646,22759,42115,45352
2018-05-03 00:00:00.000000000,18497.859,18531.146,18335.246,18433.35,29014,45352,46021
2018-05-04 00:00:00.000000000,18500.689,18500.689,18332.953,18449.414,28979,46021,47899
2018-05-07 00:00:00.000000000,18416.088,18844.523,18392.035,18768.092,41446,47899,53741
2018-05-08 00:00:00.000000000,18771.99,18868.303,18730.227,18848.639,22450,53741,54282
2018-05-09 00:00:00.000000000,18809.693,18854.266,18679.297,18822.137,29327,54282,56925
2018-05-10 00:00:00.000000000,18799.896,18811.09,18720.543,18790.877,22821,56925,57699
2018-05-11 00:00:00.000000000,18873.398,19045.404,18870.662,18981.906,47192,57699,61404
2018-05-14 00:00:00.000000000,19018.059,19534.533,18993.809,19145.053,64094,61404,62761
2018-05-15 00:00:00.000000000,19153.779,19226.129,19034.064,19202.395,32504,62761,62850
2018-05-16 00:00:00.000000000,19075.654,19192.668,18977.41,19118.314,27695,62850,61185
2018-05-17 00:00:00.000000000,19034.154,19337.295,19003.666,19084.186,40586,61185,60510
2018-05-18 00:00:00.000000000,19087.928,19377.604,19058.256,19346.037,27904,60510,62789
2018-05-21 00:00:00.000000000,19290.797,19578.197,19284.18,19487.082,41414,62789,66562
2018-05-22 00:00:00.000000000,19490.633,19961.791,19481.326,19832.592,80617,66562,65164
2018-05-23 00:00:00.000000000,19985.061,20010.076,19637.043,19850.324,52859,65164,63684
2018-05-24 00:00:00.000000000,19772.881,20165.135,19717.568,20070.799,71894,63684,66550
2018-05-25 00:00:00.000000000,20048.006,20253.842,20008.062,20046.668,68162,66550,64744
2018-05-28 00:00:00.000000000,19928.744,19982.025,19693.613,19905.217,60607,64744,61425
2018-05-29 00:00:00.000000000,19907.926,20197.361,19780.398,20067.494,70838,61425,61952
2018-05-30 00:00:00.000000000,20019.166,20022.275,19756.043,19794.223,48181,61952,60295
2018-05-31 00:00:00.000000000,19815.855,20026.896,19796.982,19884.488,41083,60295,59667
2018-06-01 00:00:00.000000000,19834.676,19985.264,19664.777,19764.029,43424,59667,58421
2018-06-04 00:00:00.000000000,19744.896,19934.867,19690.381,19817.057,31819,58421,59093
2018-06-05 00:00:00.000000000,19854.996,20573.059,19786.57,20511.883,138824,59093,70431
2018-06-06 00:00:00.000000000,20516.125,20675.768,20421.174,20588.865,67200,70431,68543
2018-06-07 00:00:00.000000000,20580.451,20698.322,20454.377,20545.322,50775,68543,65531
2018-06-08 00:00:00.000000000,20593.582,20649.254,20202.334,20280.613,52129,65531,59915
2018-06-11 00:00:00.000000000,20252.182,20479.881,20217.145,20433.041,41627,59915,60384
2018-06-12 00:00:00.000000000,20379.375,20509.623,20330.834,20464.937,27095,60384,59758
2018-06-13 00:00:00.000000000,20423.66,20430.164,20286.842,20379.4,25561,59758,58543
2018-06-14 00:00:00.000000000,20390.633,20600.932,20093.529,20133.748,63831,58543,57567
2018-06-15 00:00:00.000000000,20132.125,20191.225,19958.939,20080.566,32887,57567,56381
2018-06-19 00:00:00.000000000,19960.338,20197.629,19853.633,19958.996,32267,56381,56063
2018-06-20 00:00:00.000000000,19849.617,19913.473,19766.086,19824.195,32392,56063,51987
2018-06-21 00:00:00.000000000,19771.627,19868.641,19676.539,19681.193,30969,51987,52056
