2002/06/21,16342,16351,16259,16278,68524,226846
2002/06/24,16253,16327,16249,16306,55002,235158
2002/06/25,16320,16335,16283,16292,50196,236562
2002/06/26,16320,16347,16202,16223,65238,234008
2002/06/27,16344,16361,16302,16342,45498,233678
2002/06/28,16333,16363,16313,16344,30078,230420
2002/07/01,16446,16464,16426,16443,54442,228610
2002/07/02,16416,16416,16347,16361,51624,224232
2002/07/03,16294,16305,16268,16285,41628,226022
2002/07/04,16285,16317,16276,16303,17796,227510
2002/07/05,16284,16292,16251,16270,25482,225618
2002/07/08,16366,16380,15962,16264,83644,231952
2002/07/09,16273,16317,16260,16317,35782,223644
2002/07/10,16279,16280,16229,16246,36928,220376
2002/07/11,16187,16204,16114,16142,62170,217146
2002/07/12,16189,16234,16180,16231,33132,217758
2002/07/15,16158,16175,16104,16115,43028,216404
2002/07/16,16202,16228,16181,16202,34990,208210
2002/07/17,16187,16214,16181,16201,19484,211114
2002/07/18,16147,16161,16119,16120,43836,219396
2002/07/19,16087,16096,16020,16021,46318,222528
2002/07/22,15883,15894,15688,15707,104018,215578
2002/07/23,15658,15755,15654,15714,65870,234514
2002/07/24,15420,15420,15236,15236,77936,228332
2002/07/25,15457,15531,15245,15367,144698,217648
2002/07/26,15249,15305,15204,15281,55132,223358
2002/07/30,15335,15405,15328,15384,37074,222378
2002/07/31,15291,15308,15260,15295,30926,224620
2002/08/01,15151,15158,14865,14964,108488,222048
2002/08/02,15024,15055,14991,15032,50974,222396
2002/08/05,14997,15015,14886,14992,46880,227012
2002/08/06,14766,14785,14679,14742,72968,222212
2002/08/07,14849,14874,14788,14832,51392,228558
2002/08/08,14774,14884,14770,14856,38812,224016
2002/08/09,14934,15032,14929,15015,37028,224586
2002/08/12,14973,15008,14879,14907,27884,226480
2002/08/13,14941,14998,14941,14961,23578,227660
2002/08/14,14820,14852,14787,14812,53752,229444
2002/08/15,14882,15011,14876,14989,54848,241072
2002/08/16,15106,15145,15056,15110,47226,226802
2002/08/19,14888,14926,14852,14915,32864,228110
2002/08/20,14957,14987,14921,14927,23178,227410
2002/08/21,15018,15024,14919,14933,35046,224086
2002/08/22,14911,14984,14908,14968,18620,221098
2002/08/23,15037,15053,14998,15027,33110,220216
2002/08/26,14999,15028,14966,15020,9120,218838
2002/08/27,15066,15121,15050,15083,28150,217744
2002/08/28,15089,15159,15078,15149,23098,216948
2002/08/29,15058,15067,15030,15050,25182,219124
2002/08/30,15054,15149,15050,15107,37946,221550
2002/09/02,15098,15171,15087,15164,19540,222058
2002/09/03,15126,15137,15071,15074,22382,224444
2002/09/04,14885,14911,14844,14856,85084,232250
2002/09/05,14898,14911,14866,14883,23028,234138
2002/09/06,14794,14822,14752,14762,58022,242874
2002/09/09,14912,15045,14894,15039,59138,237150
2002/09/10,15145,15173,15113,15159,76394,220892
2002/09/11,15215,15246,15168,15183,65040,218842
2002/09/12,15138,15184,15135,15184,40930,222606
2002/09/13,15155,15195,15088,15093,45592,224238
2002/09/16,15120,15200,15119,15151,32988,222176
2002/09/17,15093,15173,15086,15160,59878,207476
2002/09/18,15056,15059,14963,14988,48204,209448
2002/09/19,14957,14997,14936,14949,36460,214216
2002/09/20,14898,14917,14858,14886,34386,219922
2002/09/23,14971,14988,14950,14986,20050,218106
2002/09/24,14899,14910,14834,14880,38410,223224
2002/09/25,14781,14857,14777,14856,35772,227152
2002/09/26,14920,14981,14900,14975,28032,225452
2002/09/27,14965,14988,14936,14950,18536,223336
2002/09/30,14790,14880,14760,14870,25920,82574
2002/10/08,14757,14832,14751,14799,29282,229082
2002/10/09,14756,14810,14736,14802,19174,229764
2002/10/10,14781,14894,14777,14849,30854,234638
2002/10/11,14914,14985,14899,14960,38868,232518
2002/10/14,15073,15089,14968,14971,53384,225442
2002/10/15,14907,14933,14838,14897,40724,227766
2002/10/16,14953,14980,14887,14889,29052,219174
2002/10/17,14898,15069,14898,15052,64960,220006
2002/10/18,15213,15256,15192,15222,100752,215102
2002/10/21,15149,15199,15139,15178,28476,215392
2002/10/22,15287,15294,15209,15217,65920,206474
2002/10/23,15201,15271,15178,15266,36102,206644
2002/10/24,15207,15257,15186,15240,30378,207400
2002/10/25,15230,15318,15192,15291,55870,209874
2002/10/28,15334,15380,15310,15353,72600,203888
2002/10/29,15304,15335,15270,15280,54238,204630
2002/10/30,15282,15291,15225,15232,44744,199702
2002/10/31,15234,15300,15228,15276,23814,201880
2002/11/01,15394,15499,15386,15483,94852,208088
2002/11/04,15543,15661,15527,15640,84468,208940
2002/11/05,15599,15618,15526,15574,72460,209866
2002/11/06,15580,15723,15566,15706,48186,211264
2002/11/07,15698,15733,15604,15612,65268,221058
2002/11/08,15516,15563,15493,15516,57342,219834
2002/11/11,15551,15578,15500,15507,33480,218710
2002/11/12,15588,15694,15588,15632,48114,220464
2002/11/13,15564,15581,15522,15564,39542,219558
2002/11/14,15588,15639,15581,15598,34246,220184
2002/11/15,15560,15697,15547,15689,46926,216260
2002/11/18,15702,15885,15684,15873,92518,207300
2002/11/19,15884,15935,15832,15866,55204,205482
2002/11/20,15896,16039,15872,15998,72432,207116
2002/11/21,16130,16187,16064,16074,101650,198976
2002/11/22,16112,16248,16093,16169,64746,206682
2002/11/25,16105,16134,16059,16066,38910,207018
2002/11/26,16114,16141,15997,16023,49660,202520
2002/11/27,15951,15983,15887,15936,54094,201990
2002/11/28,16290,16387,16275,16381,134314,198090
2002/11/29,16302,16487,16290,16486,83918,207008
2002/12/02,16614,16705,16581,16640,112742,206454
2002/12/03,16576,16602,16491,16505,58978,204900
2002/12/04,16557,16935,16491,16828,142232,220536
2002/12/05,16581,16653,16486,16541,92118,219470
2002/12/06,16282,16366,16258,16347,79450,216492
2002/12/09,16375,16406,16240,16252,46448,219100
2002/12/10,16148,16262,16141,16220,73842,223622
2002/12/11,16303,16334,16243,16271,49272,222104
2002/12/12,16335,16411,16306,16362,51878,221288
2002/12/13,16306,16376,16286,16311,43956,225390
2002/12/16,16216,16255,16184,16221,57516,233268
2002/12/17,16242,16281,16189,16198,41922,230014
2002/12/18,16230,16278,16211,16251,40050,232600
2002/12/19,16169,16203,16148,16173,43186,233406
2002/12/20,16125,16144,16090,16107,43768,233086
2002/12/23,16127,16243,16127,16237,58614,245488
2002/12/24,16241,16250,16191,16207,17456,243844
2002/12/25,16122,16124,15938,15960,57632,236592
2002/12/26,15939,15966,15886,15939,22916,233724
2002/12/27,15794,15875,15770,15872,42818,231656
2002/12/30,15981,16028,15932,15998,36822,230862
2002/12/31,15914,15959,15887,15938,38876,235218
2003/01/02,15956,15964,15881,15911,36532,238194
2003/01/03,16199,16386,16191,16386,111920,256788
2003/01/06,16446,16830,16395,16612,155900,277344
2003/01/07,16657,16781,16405,16468,112194,281776
2003/01/08,16562,16654,16488,16588,76276,289610
2003/01/09,16822,16879,16759,16788,123636,291434
2003/01/10,16901,16913,16765,16793,81788,300410
2003/01/13,16658,16679,16537,16586,51858,295418
2003/01/14,16803,16811,16670,16690,58948,294834
2003/01/15,16887,16938,16792,16841,97502,291242
2003/01/16,16860,16891,16794,16832,54942,280902
2003/01/17,16756,16807,16716,16788,63700,273892
2003/01/20,16755,16814,16724,16804,40386,271774
2003/01/21,16995,17104,16973,17086,96466,279868
2003/01/22,16976,17029,16931,17028,44276,277106
2003/01/23,17088,17143,17019,17030,60992,272652
2003/01/24,17020,17088,16980,17065,40144,262422
2003/01/27,16953,17004,16927,16961,24776,253558
2003/01/28,16825,16839,16775,16793,40862,243652
2003/01/29,16817,16949,16793,16942,27740,238920
2003/02/10,16871,16941,16774,16932,40304,249394
2003/02/11,17148,17239,17122,17223,68172,255028
2003/02/12,17113,17198,17078,17192,51820,256370
2003/02/13,17040,17155,17040,17100,44232,260292
2003/02/14,16745,16888,16736,16857,70690,260786
2003/02/17,16944,17028,16894,16959,68330,269524
2003/02/18,17015,17046,16898,16932,42386,263536
2003/02/19,16779,16823,16712,16731,60716,270354
2003/02/20,16802,16867,16799,16842,35068,271670
2003/02/21,16916,17014,16896,17007,40646,276996
2003/02/24,17442,17459,17442,17459,19632,271126
2003/02/25,17563,17570,17364,17370,110104,275272
2003/02/26,17466,17665,17448,17648,104258,285854
2003/02/27,17726,17739,17605,17652,101720,279490
2003/02/28,17625,17707,17542,17567,78904,282330
2003/03/03,17413,17489,17404,17425,83000,287308
2003/03/04,17582,17603,17456,17491,59730,283366
2003/03/05,17323,17337,16980,17080,145022,263338
2003/03/06,17023,17116,16984,17094,55364,260366
2003/03/07,16937,16977,16863,16945,88750,255308
2003/03/10,17090,17151,17058,17149,60542,258292
2003/03/11,16908,16947,16870,16943,55242,254656
2003/03/12,17098,17179,17049,17164,54830,256108
2003/03/13,17024,17152,16987,16998,69176,261530
2003/03/14,16997,17123,16932,16978,74240,273124
2003/03/17,17037,17078,16990,17023,59634,285770
2003/03/18,17496,17514,17383,17410,129754,288018
2003/03/19,17304,17341,17266,17310,70102,312484
2003/03/20,17509,17512,17007,17240,118332,301522
2003/03/21,17232,17278,17185,17274,33538,301012
2003/03/24,17253,17257,17084,17140,64788,294486
2003/03/25,17111,17179,17075,17131,33818,293780
2003/03/26,17151,17198,17137,17191,23424,293492
2003/03/27,16983,17016,16948,16975,70408,290728
2003/03/28,16504,16579,16473,16473,119580,265512
2003/03/31,16503,16517,16350,16394,75728,262378
2003/04/01,16258,16406,16217,16382,76108,267682
2003/04/02,16391,16445,16319,16430,45814,261202
2003/04/03,16402,16464,16336,16337,50532,264652
2003/04/04,16376,16481,16357,16456,77874,283320
2003/04/07,16419,16703,16419,16684,75498,283028
2003/04/08,16612,16727,16538,16677,61002,286114
2003/04/09,16627,16784,16613,16638,93450,286544
2003/04/10,16638,16686,16560,16634,56680,291756
2003/04/11,16574,16605,16397,16428,82564,300914
2003/04/14,16665,16730,16635,16655,76376,303266
2003/04/15,16743,16825,16675,16794,66280,308722
2003/04/16,16886,16896,16767,16791,63750,305882
2003/04/17,16759,16839,16748,16822,32506,306876
2003/04/18,16858,16883,16797,16810,33510,304966
2003/04/21,16801,16803,16523,16584,102058,304694
2003/04/22,16445,16617,16394,16617,61544,299404
2003/04/23,16556,16629,16503,16518,52250,303370
2003/04/24,16595,16603,16254,16429,82020,299028
2003/04/25,16392,16476,16358,16397,59470,304874
2003/04/28,16415,16485,16373,16474,36600,303516
2003/04/29,16450,16563,16429,16518,43304,306634
2003/04/30,16608,16666,16582,16602,51224,296248
2003/05/12,16782,16800,16701,16718,58820,301376
2003/05/13,16911,16997,16840,16997,101744,296510
2003/05/14,17082,17087,16975,16983,91880,278366
2003/05/15,16943,17066,16930,17054,74572,276014
2003/05/16,16990,17119,16959,17116,60190,273728
2003/05/19,17059,17097,17024,17072,44396,275352
2003/05/20,17037,17042,16949,16967,50628,268180
2003/05/21,17010,17179,17004,17175,83016,272434
2003/05/22,17221,17305,17185,17244,73424,275496
2003/05/23,17163,17217,17148,17201,58670,271426
2003/05/26,17203,17259,17195,17250,21802,271904
2003/05/27,17273,17380,17264,17349,63292,275624
2003/05/28,17462,17473,17379,17406,68672,269458
2003/05/29,17271,17345,17217,17274,55890,268470
2003/05/30,17303,17343,17288,17310,29018,269890
2003/06/02,17498,17607,17489,17589,110542,280314
2003/06/03,17591,17618,17513,17563,58688,281624
2003/06/04,17468,17521,17456,17500,44938,276364
2003/06/05,17440,17458,17398,17431,51796,273466
2003/06/06,17459,17484,17414,17460,30888,275326
2003/06/09,17441,17455,17375,17396,43178,271792
2003/06/10,17273,17331,17257,17324,47118,270072
2003/06/11,17287,17405,17285,17362,58568,284474
2003/06/12,17365,17403,17352,17393,34892,290884
2003/06/13,17475,17493,17431,17441,36034,290930
2003/06/16,17312,17342,17287,17295,45040,291536
2003/06/17,17337,17434,17337,17430,53724,295140
2003/06/18,17622,17651,17577,17637,88050,283640
2003/06/19,17577,17630,17576,17623,27490,284140
2003/06/20,17618,17621,17545,17565,32846,283894
2003/06/23,17473,17508,17459,17499,27242,284860
2003/06/24,17442,17471,17367,17368,46766,283086
2003/06/25,17419,17446,17373,17379,28618,281144
2003/06/26,17317,17336,17208,17220,101910,287568
2003/06/27,17222,17307,17212,17299,49792,292318
2003/06/30,17294,17322,17157,17205,56868,293294
2003/07/01,17133,17152,17078,17124,63758,294778
2003/07/02,17138,17197,17131,17179,53600,306982
2003/07/03,17235,17255,17182,17188,50344,305318
2003/07/04,17125,17156,17115,17154,34526,309794
2003/07/07,17170,17255,17149,17241,29444,313812
2003/07/08,17360,17365,17303,17310,51672,312630
2003/07/09,17328,17334,17271,17313,32532,311616
2003/07/10,17415,17455,17396,17439,82474,295030
2003/07/11,17396,17419,17350,17407,63956,284880
2003/07/14,17393,17520,17372,17518,46428,293548
2003/07/15,17635,17741,17613,17657,150304,290344
2003/07/16,17616,17700,17609,17673,50830,284502
2003/07/17,17653,17704,17584,17590,48804,282484
2003/07/18,17489,17553,17419,17503,71678,274100
2003/07/21,17525,17586,17514,17548,46508,271524
2003/07/22,17416,17451,17373,17441,62328,264950
2003/07/23,17417,17479,17407,17421,44214,267696
2003/07/24,17461,17510,17440,17500,34700,267368
2003/07/25,17661,17703,17625,17682,96692,277802
2003/07/28,17703,17821,17681,17781,88536,289722
2003/07/29,17794,17810,17748,17767,69078,293906
2003/07/30,17772,17829,17691,17691,88910,293964
2003/07/31,17699,17767,17696,17734,50148,288610
2003/08/01,17903,17955,17879,17942,121240,305774
2003/08/04,17888,17910,17839,17856,53750,303636
2003/08/05,17825,17866,17776,17788,58196,302026
2003/08/06,17780,17856,17743,17856,39742,307614
2003/08/07,17806,17818,17717,17750,42664,303332
2003/08/08,17933,18102,17915,18054,104922,313990
2003/08/11,17599,17709,17592,17706,97690,301486
2003/08/12,17755,17766,17675,17693,50954,296282
2003/08/13,17584,17651,17545,17634,73346,286244
2003/08/14,17649,17717,17637,17674,62750,285244
2003/08/15,17725,17756,17689,17711,40528,281978
2003/08/18,17647,17789,17643,17769,54840,281290
2003/08/19,17799,17883,17783,17823,57446,281708
2003/08/20,17849,17918,17845,17906,41478,286972
2003/08/21,17886,17903,17802,17834,39548,288126
2003/08/22,17823,17852,17783,17845,36912,284602
2003/08/25,17817,17836,17746,17762,35994,280358
2003/08/26,17824,17868,17808,17864,40618,282456
2003/08/27,17722,17733,17637,17648,79730,273874
2003/08/28,17709,17742,17694,17701,29726,271554
2003/08/29,17692,17759,17682,17745,51528,274030
2003/09/01,17889,17936,17877,17924,68604,280578
2003/09/02,17939,18037,17938,18016,56998,289050
2003/09/03,18024,18047,17980,18011,41750,291752
2003/09/04,18248,18255,18171,18175,95418,297462
2003/09/05,18086,18110,18049,18061,45482,293220
2003/09/08,18221,18246,18174,18217,64024,299348
2003/09/09,18213,18300,18206,18242,61726,303290
2003/09/10,18118,18128,18050,18071,55818,299618
2003/09/11,18040,18147,18016,18133,73498,305438
2003/09/12,18259,18299,18214,18223,71926,300288
2003/09/15,18143,18266,18128,18222,58216,295192
2003/09/16,18234,18260,18172,18202,32630,288822
2003/09/17,18228,18354,18224,18351,80254,294652
2003/09/18,18324,18355,18287,18314,54608,292984
2003/09/19,18386,18465,18349,18455,80738,300226
2003/09/22,18460,18565,18450,18546,62834,301942
2003/09/23,18499,18524,18443,18467,51628,304048
2003/09/24,18448,18528,18445,18518,31024,305562
2003/09/25,18466,18488,18415,18463,51100,304814
2003/09/26,18501,18575,18498,18567,40210,302740
2003/09/29,18421,18441,18361,18378,68952,295846
2003/09/30,18450,18467,18413,18445,32724,294692
2003/10/08,18802,18898,18754,18867,104150,299696
2003/10/09,18921,18975,18835,18844,51910,299358
2003/10/10,18860,18915,18814,18869,42760,305324
2003/10/13,19048,19436,19029,19435,174876,328766
2003/10/14,19742,20059,19720,20022,171446,322648
2003/10/15,19662,20090,19642,19803,199898,353934
2003/10/16,20405,20460,20244,20288,172938,362166
2003/10/17,20353,20525,20213,20320,128392,383790
2003/10/20,20379,20664,20338,20610,184928,417442
2003/10/21,20856,20935,20397,20475,248148,422422
2003/10/22,20605,20770,20449,20748,159194,448332
2003/10/23,20733,20916,20235,20377,304388,454014
2003/10/24,20478,20531,20033,20050,247060,404612
2003/10/27,20053,20292,20036,20279,133456,414022
2003/10/28,20484,20549,20297,20431,151638,412838
2003/10/29,20473,20658,20432,20646,154802,425842
2003/10/30,20915,21206,20906,21204,276528,471212
2003/10/31,21447,21714,21318,21429,358772,483170
2003/11/03,21575,21848,21474,21824,382144,491306
2003/11/04,21577,21673,21092,21391,356608,501618
2003/11/05,22093,22093,22015,22091,169840,493368
2003/11/06,22097,22163,21836,21891,217404,511104
2003/11/07,21621,21657,21318,21321,181980,480706
2003/11/10,21364,21415,20732,21237,338434,451576
2003/11/11,20814,21271,20677,21154,274022,464146
2003/11/12,21453,21508,21298,21387,185288,466094
2003/11/13,21622,21812,21556,21786,140444,479176
2003/11/14,21476,21527,21340,21415,126476,480688
2003/11/17,21661,21716,21446,21482,141274,481598
2003/11/18,20926,21020,20926,20926,112418,444944
2003/11/19,20874,21005,20657,20699,152116,426964
2003/11/20,20484,20519,20226,20228,242592,376144
2003/11/21,19711,20588,19709,20413,306752,379518
2003/11/24,20422,20477,20207,20430,118112,381530
2003/11/25,20550,20640,20379,20411,123334,379048
2003/11/26,20331,20608,20327,20583,139106,392076
2003/11/27,20637,20659,20468,20625,97554,389904
2003/11/28,20747,21008,20707,20990,137652,401892
2003/12/01,21427,21460,21400,21460,72496,405484
2003/12/02,21723,21755,21409,21427,215972,392654
2003/12/03,21912,22210,21859,22082,272844,429458
2003/12/04,21894,22142,21813,21945,149634,431012
2003/12/05,22018,22059,21377,21560,238888,423900
2003/12/08,21666,21760,21533,21665,128900,416542
2003/12/09,21550,22090,21526,21921,219218,416350
2003/12/10,21913,22097,21856,21885,147570,417464
2003/12/11,21921,21984,21501,21903,244176,406710
2003/12/12,21820,21929,21729,21805,124554,406024
2003/12/15,22368,22412,22141,22169,180664,418160
2003/12/16,22013,22077,21944,21962,138610,392082
2003/12/17,22357,22380,22036,22069,223360,404574
2003/12/18,22066,22213,22008,22190,131122,407554
2003/12/19,22369,22479,22272,22390,214104,397146
2003/12/22,22435,22576,22331,22342,135208,391788
2003/12/23,22178,22257,22088,22106,112258,384748
2003/12/24,22269,22306,22176,22208,91378,382042
2003/12/25,22331,22828,22300,22812,241124,381544
2003/12/26,22818,22936,22753,22870,150866,390162
2003/12/29,22991,23087,22921,22949,166036,388264
2003/12/30,22996,23019,22604,22826,209878,380692
2003/12/31,22905,23123,22870,23100,135416,383148
2004/01/02,23096,23291,22920,23275,147998,384748
2004/01/05,23692,23856,23595,23832,191764,373478
2004/01/06,23889,23976,23815,23888,156104,378940
2004/01/07,23528,23606,23294,23342,221444,367372
2004/01/08,23342,23744,23260,23734,210594,378690
2004/01/09,24217,24217,23969,24116,209422,352956
2004/01/12,24139,24333,24022,24170,197552,355728
2004/01/13,23738,23987,23664,23948,168608,353032
2004/01/14,23886,24095,23824,24047,149578,346076
2004/01/15,24079,24208,24041,24076,131088,335714
2004/01/16,23966,24210,23916,24163,102620,320910
2004/01/29,24770,24792,24569,24792,89910,318044
2004/01/30,24719,24843,24647,24724,108274,326332
2004/02/02,25094,25269,25077,25254,126668,331620
2004/02/03,25136,25265,25110,25165,91750,331874
2004/02/04,25520,25774,25504,25730,153868,329286
2004/02/05,25789,26200,25770,26149,178658,331906
2004/02/06,25970,26042,25809,25862,195632,328266
2004/02/09,26124,26377,26114,26344,144732,331814
2004/02/10,26363,26557,25508,25518,247572,317146
2004/02/11,25657,25831,25366,25730,197974,309746
2004/02/12,26442,26443,26405,26443,63360,303062
2004/02/13,26820,26898,26146,26522,274642,312888
2004/02/16,26524,26615,26288,26470,203082,317184
2004/02/17,26854,27240,26783,27237,229108,308060
2004/02/18,27894,27925,27750,27925,108774,297568
2004/02/19,27314,27610,27113,27477,243656,306758
2004/02/20,28196,28201,28123,28201,85068,300482
2004/02/23,27824,28275,27749,28271,191748,310030
2004/02/24,28226,28315,27922,27956,206940,315960
2004/02/25,28687,28945,28600,28945,187866,310334
2004/02/26,28120,28784,28104,28687,266680,311350
2004/02/27,29333,29352,28978,29191,242886,316466
2004/03/01,29365,29589,29217,29498,195620,322168
2004/03/02,30188,30196,29843,29965,197428,312308
2004/03/03,29706,30015,29171,29757,262192,323682
2004/03/04,28759,28759,28758,28758,12888,316564
2004/03/05,28727,28834,27655,27863,408972,293022
2004/03/08,28579,28648,28082,28134,248872,303212
2004/03/09,27550,28075,27505,27856,216354,291200
2004/03/10,27536,27960,27441,27612,288206,306046
2004/03/11,27712,27899,27565,27721,183722,303876
2004/03/12,28562,28563,28324,28382,158846,308162
2004/03/15,28210,28445,28157,28440,129704,312498
2004/03/16,28826,28907,28503,28541,228710,309666
2004/03/17,28792,28941,28443,28469,225464,308532
2004/03/18,28486,28635,28310,28614,198788,314602
2004/03/19,28713,29256,28619,29221,276496,320400
2004/03/22,29127,29483,29058,29431,228324,333612
2004/03/23,29003,29069,28686,28713,203666,326958
2004/03/24,28930,28965,28721,28782,124194,330412
2004/03/25,28729,29042,28514,28618,182998,326092
2004/03/26,28648,28694,28330,28357,183386,320772
2004/03/29,28633,28676,28421,28461,104942,317092
2004/03/30,28656,28961,28630,28907,211456,331104
2004/03/31,28647,28783,28594,28761,130154,333524
2004/04/01,28939,28999,28696,28826,123842,332422
2004/04/02,29204,29247,29070,29158,175476,343548
2004/04/05,28917,28930,28758,28865,112290,335442
2004/04/06,27967,28059,27952,27952,40820,320986
2004/04/07,28033,28075,27469,27583,268694,311954
2004/04/08,27594,27791,27492,27753,119854,305840
2004/04/09,27657,27695,27511,27551,73230,295198
2004/04/12,27394,27414,26897,26976,150236,295378
2004/04/13,26990,27108,26580,26804,151622,292852
2004/04/14,26962,27181,26784,26835,183228,300012
2004/04/15,27211,27326,27118,27231,127474,299692
2004/04/16,27030,27042,26695,26757,121110,291276
2004/04/19,27533,27540,27160,27192,142442,298280
2004/04/20,27448,27459,26941,27021,184068,287690
2004/04/21,26450,26501,26331,26331,77928,272296
2004/04/22,25313,25313,25313,25313,8212,265710
2004/04/23,24511,25111,24072,24952,416666,211060
2004/04/26,24795,24896,24510,24816,172818,199138
2004/04/27,24829,25006,24669,24865,119834,199080
2004/04/28,24864,24946,24120,24124,190206,199248
2004/04/29,23414,23996,23412,23639,233094,184686
2004/04/30,23859,24167,23526,24162,215966,190886
2004/05/10,23706,24534,23653,24477,273230,210008
2004/05/11,24297,24677,24113,24373,320246,221742
2004/05/12,24625,24673,23754,23853,312672,206366
2004/05/13,23876,24247,23756,23982,296518,225264
2004/05/14,23913,24050,23777,23875,195860,221228
2004/05/17,23821,24011,23700,23834,230724,237050
2004/05/18,23454,23637,23083,23086,196472,243400
2004/05/19,23343,23611,23247,23571,199620,244008
2004/05/20,24017,24132,23844,24098,188096,247804
2004/05/21,24027,24726,23967,24716,314292,246836
2004/05/24,24722,24905,24434,24598,312564,244148
2004/05/25,24680,24971,24588,24872,298076,247326
2004/05/26,24867,24924,24442,24556,245350,253684
2004/05/27,24683,25353,24565,25295,334580,258016
2004/05/28,25573,25696,25415,25612,206134,253822
2004/05/31,25712,26320,25704,26320,160620,256206
2004/06/01,26407,26656,25827,26152,357278,259334
2004/06/02,26326,26790,26094,26590,351890,265984
2004/06/03,25633,25633,25633,25633,19988,253094
2004/06/04,25344,25471,24972,25257,349962,251648
2004/06/07,25473,25988,25436,25988,255034,273430
2004/06/08,26070,26214,25783,25853,274594,278392
2004/06/09,25562,25611,25219,25379,251654,282088
2004/06/10,24626,24626,24626,24626,4736,279186
2004/06/11,24464,24763,24313,24464,291690,251130
2004/06/14,24326,24360,24133,24181,231898,245656
2004/06/15,24275,24494,24168,24419,199860,259830
2004/06/16,25002,25006,24778,24924,172864,257990
2004/06/17,24815,25169,24791,25009,186748,257562
2004/06/18,25237,25301,24731,24786,236078,257330
2004/06/21,24935,25192,24892,25021,172324,258122
2004/06/22,24997,25119,24873,24965,92156,254366
2004/06/23,24430,24600,24359,24483,127592,248672
2004/06/24,25031,25071,24866,24970,124702,247350
2004/06/25,25375,25461,25287,25412,118320,258004
2004/06/28,25374,25633,25347,25527,133918,263540
2004/06/29,25444,25486,25298,25340,125060,266624
2004/06/30,24966,25162,24936,25118,138608,258318
2004/07/01,25435,25781,25419,25781,198904,261942
2004/07/02,25764,25777,25413,25435,182718,263786
2004/07/05,25630,25933,25600,25803,150024,273406
2004/07/06,25950,26034,25854,25915,131636,283204
2004/07/07,25744,25896,25720,25735,122976,276068
2004/07/08,25998,25998,25491,25870,225050,290320
2004/07/09,25973,26103,25798,25944,165928,295828
2004/07/12,26172,26301,26126,26236,145098,299586
2004/07/13,26104,26143,25978,26071,125530,301822
2004/07/14,25989,26166,25701,25764,200398,312132
2004/07/15,25968,26004,25753,25897,160920,317358
2004/07/16,25974,26018,25814,25991,127010,311834
2004/07/19,26187,26350,26159,26265,145282,321140
2004/07/20,26137,26245,26046,26153,124824,319588
2004/07/21,25853,25966,25828,25961,110390,316518
2004/07/22,25847,26052,25816,26032,127892,313294
2004/07/23,25970,25987,25453,25483,227024,346470
2004/07/26,25255,25492,24978,25026,294816,351860
2004/07/27,24999,25185,24704,24867,321968,357154
2004/07/28,24770,24991,24721,24972,225710,352012
2004/07/29,25438,25581,25312,25581,69092,344426
2004/07/30,25791,26269,25759,25890,292552,305002
2004/08/02,26214,26277,26050,26137,183572,310474
2004/08/03,26118,26266,26046,26215,149606,304808
2004/08/04,26206,26259,26060,26209,93060,305174
2004/08/05,26150,26919,26087,26901,224548,290170
2004/08/06,26147,26422,26046,26225,203256,283084
2004/08/09,26223,26620,26189,26418,182066,293496
2004/08/10,25677,25995,25657,25970,181730,284052
2004/08/11,25912,26266,25909,26048,208346,299106
2004/08/12,26396,26491,26046,26067,212686,310074
2004/08/13,26115,26251,26002,26167,132906,308674
2004/08/16,26874,26874,26638,26692,165742,299604
2004/08/17,26575,26834,26536,26790,133864,308502
2004/08/18,26678,26857,26660,26819,97842,315872
2004/08/19,26509,26566,26197,26311,219048,313490
2004/08/20,26525,26607,26352,26494,145404,319340
2004/08/23,26438,26558,26360,26393,83890,313862
2004/08/24,26141,26349,26074,26346,123552,305648
2004/08/25,26255,26282,26130,26219,91408,315258
2004/08/26,26260,26369,26223,26341,83852,314038
2004/08/27,26313,26336,26198,26249,79500,313188
2004/08/30,26337,26428,26322,26408,51860,318104
2004/08/31,26456,26736,26435,26596,122156,323902
2004/09/01,26675,26702,26495,26500,83098,331278
2004/09/02,26538,26663,26492,26526,85968,330294
2004/09/03,26290,26311,26025,26197,166358,328058
2004/09/06,26221,26240,26036,26087,80250,333088
2004/09/07,26106,26142,25755,25899,136210,331052
2004/09/08,26248,26304,26151,26250,97512,343742
2004/09/09,26117,26362,26109,26298,104828,340594
2004/09/10,26349,26450,26301,26342,73886,345454
2004/09/13,26499,26529,26372,26444,99096,348382
2004/09/14,26491,26591,26432,26584,71840,354538
2004/09/15,26488,26598,26370,26488,95134,358032
2004/09/16,26435,27000,26428,26915,173492,339386
2004/09/17,27075,27549,26971,27420,212292,329352
2004/09/20,27376,27871,27362,27689,203004,317522
2004/09/21,27838,28116,27820,28101,186564,308542
2004/09/22,28605,28748,28597,28741,56082,286200
2004/09/23,29233,29334,28279,28572,277356,264772
2004/09/24,28611,28921,28450,28731,130072,260960
2004/09/27,28672,28974,28650,28938,113782,259124
2004/09/28,29167,29237,29022,29168,122220,253274
2004/09/29,28977,29030,28885,28962,78318,252192
2004/09/30,29436,29437,29003,29056,97944,244560
2004/10/08,29520,30025,29491,30023,76122,243982
2004/10/11,30418,30689,30153,30446,164322,251818
2004/10/12,30357,30443,29474,29474,157806,243840
2004/10/13,29616,30022,28653,29180,311034,248936
2004/10/14,28506,28506,28506,28506,534,246200
