2008/07/02,14228,14255,14165,14240,18476,82522
2008/07/03,14239,14290,14228,14282,14414,80154
2008/07/04,14296,14312,14219,14230,15330,78152
2008/07/07,14205,14251,14166,14215,12086,77574
2008/07/08,14167,14169,14053,14059,21398,75674
2008/07/09,14074,14130,14001,14127,14826,75898
2008/07/10,14143,14183,14133,14147,12880,75426
2008/07/11,14173,14206,14130,14157,15282,73562
2008/07/14,14750,14780,14097,14322,34956,77002
2008/07/15,14583,14597,14532,14569,21412,56286
2008/07/16,14603,14717,14588,14642,37712,56824
2008/07/17,14664,14664,14550,14554,18224,55694
2008/07/18,14508,14518,14435,14478,17670,54428
2008/07/21,14685,14700,14287,14296,24484,53828
2008/07/22,14276,14327,14233,14260,12834,52292
2008/07/23,14241,14248,14036,14053,21044,51194
2008/07/24,14127,14199,14127,14170,13820,48594
2008/07/25,14191,14205,14114,14147,11652,48656
2008/07/28,14415,14423,14095,14183,14448,47878
2008/07/29,14330,14374,14054,14114,14762,46698
2008/07/30,14153,14233,14140,14210,21764,46510
2008/07/31,14188,14221,14096,14214,17958,44824
2008/08/01,14212,14338,14204,14268,32424,44310
2008/08/04,14121,14135,13996,14020,30992,42672
2008/08/05,13882,13910,13847,13874,22894,39656
2008/08/06,13863,13975,13860,13964,10922,38946
2008/08/07,13960,13984,13922,13979,8630,37596
2008/08/08,14020,14035,13967,13973,9130,37144
2008/08/11,13888,13894,13744,13832,11228,37240
2008/08/12,13834,13889,13821,13855,9664,37056
2008/08/13,13892,13997,13854,13991,16244,37330
2008/08/14,14062,14071,13920,13946,12692,36360
2008/08/15,13849,13874,13760,13763,14042,35412
2008/08/18,13747,13900,13730,13882,15172,35220
2008/08/19,13848,13968,13808,13917,17834,35318
2008/08/20,13933,13955,13844,13850,11656,35412
2008/08/21,13889,13918,13809,13837,10690,35178
2008/08/22,13899,13970,13838,13842,11272,34678
2008/08/25,13880,13900,13750,13836,5260,34794
2008/08/26,13803,13829,13647,13650,15264,36890
2008/08/27,13719,13727,13629,13646,9860,36654
2008/08/28,13691,13693,13605,13620,11002,36454
2008/08/29,13588,13639,13568,13630,9372,37156
2008/09/01,13627,13692,13586,13663,15962,37460
2008/09/02,13592,13644,13535,13551,13224,38034
2008/09/03,13577,13634,13540,13626,14572,37932
2008/09/04,13606,13742,13600,13713,29592,39998
2008/09/05,13626,13676,13625,13628,11922,37802
2008/09/08,13595,13614,13494,13520,19298,38730
2008/09/09,13492,13498,13368,13375,13272,38108
2008/09/10,13355,13369,13270,13297,16854,37862
2008/09/11,13283,13334,13253,13277,10486,38016
2008/09/12,13279,13338,13275,13293,8890,39268
2008/09/16,13142,13164,12850,12871,21990,37084
2008/09/17,12888,12924,12824,12870,14820,37242
2008/09/18,12945,12945,12757,12801,14040,37780
2008/09/19,12847,12960,12807,12959,14370,35982
2008/09/22,13042,13382,12972,13334,30034,31772
2008/09/23,13326,13355,13129,13190,24964,28658
2008/09/24,13100,13160,13026,13138,14716,29188
2008/09/25,13026,13201,12974,13137,11860,29950
2008/09/26,13123,13255,13123,13241,11604,30560
2008/10/06,12719,12798,12619,12620,199630,62296
2008/10/07,12561,13060,12546,12987,332356,72664
2008/10/08,12905,12973,12564,12691,211820,56080
2008/10/09,12775,12796,12659,12744,72504,52756
2008/10/10,12541,12553,12305,12363,229738,67474
2008/10/13,12336,12859,12324,12571,149410,57224
2008/10/14,12654,12924,12441,12499,108446,52950
2008/10/15,12415,12447,12304,12438,108704,56574
2008/10/16,12149,12402,12149,12179,113478,64516
2008/10/17,12497,12565,12205,12307,95678,57878
2008/10/20,12442,12511,12368,12495,96420,58878
2008/10/21,12357,12362,12192,12282,45054,55726
2008/10/22,12293,12361,12187,12296,67338,60724
2008/10/23,12300,12416,12263,12389,91146,61726
2008/10/24,12403,12405,12281,12368,47116,56710
2008/10/27,12277,12298,12208,12251,34480,56258
2008/10/28,12310,12328,12253,12324,22134,55826
2008/10/29,12294,12338,12273,12314,17032,54378
2008/10/30,12396,12425,12352,12357,27450,54858
2008/10/31,12258,12298,12252,12279,16618,55008
2008/11/03,12269,12275,11930,11932,56814,65722
2008/11/04,11947,11966,11564,11625,66236,72070
2008/11/05,11694,11701,11296,11450,98118,69754
2008/11/06,11248,11299,11089,11109,92416,77676
2008/11/07,10976,10982,10729,10730,79072,83022
2008/11/10,10821,11426,10821,11161,154208,82590
2008/11/11,10985,11003,10678,10678,71952,84432
2008/11/12,10252,10490,10159,10484,170402,76454
2008/11/13,10441,10697,10297,10570,194728,83460
2008/11/14,10600,10787,10558,10658,162194,79230
2008/11/17,10646,10771,10562,10650,114188,74196
2008/11/18,10618,10761,10583,10755,58938,69918
2008/11/19,10756,10861,10729,10853,43974,68422
2008/11/20,10852,11233,10817,11084,181158,65560
2008/11/21,10925,11173,10726,11023,246578,62894
2008/11/24,11180,11285,11059,11271,117944,63760
2008/11/25,11503,11503,11202,11221,143748,64096
2008/11/26,11223,11319,11125,11276,96672,62792
2008/11/27,11408,11461,11233,11289,86052,63020
2008/11/28,11328,11344,11175,11317,70168,62874
2008/12/01,11288,11414,11288,11403,51610,60506
2008/12/02,11343,11467,11281,11398,78716,64282
2008/12/03,11393,11416,11303,11388,46958,64244
2008/12/04,11391,11397,10932,10948,154544,84356
2008/12/05,10791,10952,10746,10907,192742,96956
2008/12/08,10929,11265,10911,11261,102596,82708
2008/12/09,11341,11517,11298,11352,101640,75818
2008/12/10,11373,11382,11202,11328,102968,72840
2008/12/11,11315,11383,11242,11305,64834,66708
2008/12/12,11356,11356,11265,11329,41492,63194
2008/12/15,11391,11523,11368,11497,76760,63490
2008/12/16,11453,11516,11396,11445,49126,61792
2008/12/17,11472,11472,11403,11425,26960,59130
2008/12/18,11457,11520,11415,11440,37470,57268
2008/12/19,11431,11470,11344,11466,28454,56920
2008/12/22,11470,11837,11470,11837,69368,60762
2008/12/23,11779,11837,11656,11707,41532,58332
2008/12/24,11745,11745,11645,11734,17422,57960
2008/12/25,11739,11902,11713,11832,43716,60952
2008/12/26,11839,11847,11715,11798,30828,59070
2008/12/29,11878,11939,11823,11828,29092,59340
2008/12/30,11812,11820,11532,11690,87814,65180
2008/12/31,11746,11879,11731,11816,46700,57858
2009/01/05,11945,11945,11736,11762,51866,59914
2009/01/06,11738,11878,11683,11739,53398,61942
2009/01/07,11840,12026,11837,11872,104150,65480
2009/01/08,11802,11902,11744,11892,35216,65430
2009/01/09,11924,11986,11889,11928,31270,65484
2009/01/12,11881,11934,11817,11822,24270,62920
2009/01/13,11681,11779,11667,11750,27508,62376
2009/01/14,11772,11798,11753,11781,14042,61930
2009/01/15,11737,11795,11693,11758,22694,62960
2009/01/16,11848,11856,11804,11806,13306,61576
2009/01/19,11842,11842,11790,11815,9246,56970
2009/01/20,11802,11821,11787,11804,6354,56636
2009/01/21,11749,11796,11748,11779,7774,54524
2009/01/22,11790,11811,11751,11758,9920,54596
2009/01/23,11782,11813,11749,11813,7324,53254
2009/02/02,11720,11946,11720,11892,14440,52062
2009/02/03,11889,11970,11874,11962,18374,56478
2009/02/04,11957,12044,11904,11920,26826,57698
2009/02/05,11953,11961,11906,11924,12142,58678
2009/02/06,11925,12084,11906,12065,35886,64810
2009/02/09,12096,12280,12062,12218,61880,72986
2009/02/10,12201,12226,12142,12190,20122,71748
2009/02/11,12008,12149,11993,12045,34488,66270
2009/02/12,12040,12084,12008,12030,12380,67886
2009/02/13,12032,12079,12016,12065,13854,69354
2009/02/16,12053,12178,12029,12107,31938,70204
2009/02/17,12113,12196,12105,12182,15084,69826
2009/02/18,12161,12163,12051,12062,33338,73250
2009/02/19,12106,12132,11633,11730,84342,84460
2009/02/20,11786,11957,11738,11953,55472,80852
2009/02/23,11917,12043,11898,12028,26390,74108
2009/02/24,12000,12001,11917,11940,16058,74364
2009/02/25,11985,11999,11943,11984,11026,73344
2009/02/26,11998,12017,11961,11968,10556,71338
2009/02/27,11995,12000,11963,11989,9006,69882
2009/03/02,11969,11969,11825,11850,23620,71886
2009/03/03,11779,11871,11764,11867,14614,71334
2009/03/04,11842,11899,11842,11886,9618,70040
2009/03/05,11890,11948,11854,11873,9944,70144
2009/03/06,11859,11888,11847,11878,5954,69840
2009/03/09,11862,11965,11862,11933,20120,70248
2009/03/10,11923,11963,11906,11958,7120,69088
2009/03/11,11952,12014,11949,12001,10068,67558
2009/03/12,11982,12011,11949,11982,4328,67164
2009/03/13,11993,12027,11966,12001,9592,65454
2009/03/16,11997,12051,11997,12041,9044,61312
2009/03/17,12066,12132,12044,12129,15008,58358
2009/03/18,12120,12136,12100,12132,7378,57444
2009/03/19,12113,12159,12093,12159,9036,55990
2009/03/20,12160,12251,12159,12241,17764,53100
2009/03/23,12248,12442,12248,12394,32976,57646
2009/03/24,12408,12429,12307,12331,15618,56438
2009/03/25,12319,12330,12266,12267,9112,55642
2009/03/26,12301,12358,12299,12342,10906,54830
2009/03/27,12319,12337,12301,12329,7180,54240
2009/03/30,12305,12528,12296,12391,23474,54578
2009/03/31,12443,12460,12406,12431,13568,53418
2009/04/01,12494,12516,12454,12484,13404,51296
2009/04/02,12507,12554,12488,12552,8632,51564
2009/04/03,12559,12595,12529,12587,12652,50012
2009/04/07,12624,12842,12606,12823,25186,52308
2009/04/08,12733,12918,12730,12828,26328,54546
2009/04/09,12912,13044,12912,13036,29336,57048
2009/04/10,13009,13035,12938,13033,22988,56724
2009/04/13,13022,13261,13020,13240,35148,64314
2009/04/14,13235,13288,13117,13208,20280,64586
2009/04/15,13159,13188,13104,13156,13406,65630
2009/04/16,13205,13253,13169,13186,17050,65246
2009/04/17,13240,13250,13099,13171,19944,65086
2009/04/20,13188,13222,13140,13177,14104,65244
2009/04/21,13073,13147,12911,13120,47614,65900
2009/04/22,13215,13232,13098,13125,22248,64260
2009/04/23,13131,13152,13062,13104,11232,65654
2009/04/24,13135,13170,13081,13091,14692,65686
2009/04/27,13051,13121,12930,13047,20564,64314
2009/04/28,13054,13068,13020,13044,8332,62918
2009/04/29,13044,13047,12965,12999,12270,63654
2009/04/30,13039,13053,13015,13032,10540,62950
2009/05/04,13172,13221,13149,13173,26832,65796
2009/05/05,13166,13168,13115,13154,8692,65894
2009/05/06,13153,13276,13137,13261,23920,70152
2009/05/07,13290,13291,13211,13281,18476,71820
2009/05/08,13289,13421,13281,13376,29756,79186
2009/05/11,13368,13372,13103,13208,26922,67096
2009/05/12,13251,13294,13222,13278,14328,68794
2009/05/13,13279,13279,13208,13251,14978,66734
2009/05/14,13182,13250,13175,13227,13066,67084
2009/05/15,13246,13278,13230,13259,14358,66440
2009/05/18,13234,13297,13216,13284,11108,63552
2009/05/19,13308,13309,13268,13272,9654,61586
2009/05/20,13272,13275,13244,13253,10840,60222
2009/05/21,13242,13252,13144,13163,21806,63906
2009/05/22,13117,13168,13117,13144,11366,59110
2009/05/25,13131,13147,13006,13031,28998,52594
2009/05/26,13039,13047,12961,12974,30218,48998
2009/05/27,12960,13007,12943,12987,14872,47860
2009/06/01,12980,12980,12846,12914,25304,45894
2009/06/02,12941,13144,12937,13072,41856,52124
2009/06/03,13098,13105,13008,13055,18408,50602
2009/06/04,12973,13011,12933,12983,15396,50682
2009/06/05,13025,13028,12946,12953,16162,50596
2009/06/08,12878,12934,12877,12891,14218,50800
2009/06/09,12904,12971,12898,12962,12682,50288
2009/06/10,12960,13057,12953,13048,18974,48314
2009/06/11,13026,13152,13026,13147,16548,48978
2009/06/12,13208,13313,13146,13277,29272,50620
2009/06/15,13265,13335,13206,13332,32588,53714
2009/06/16,13259,13449,13259,13410,45798,58026
2009/06/17,13402,13429,13321,13329,30972,62160
2009/06/18,13314,13350,13222,13226,33344,51148
2009/06/19,13254,13287,13207,13225,16340,44386
2009/06/22,13175,13190,13145,13146,8616,43382
2009/06/23,13162,13280,13146,13183,22722,43950
2009/06/24,13203,13211,13170,13185,6486,42566
2009/06/25,13204,13216,13164,13166,7988,40848
2009/06/26,13175,13216,13162,13186,11218,38888
2009/06/29,13166,13308,13166,13236,21650,39814
2009/06/30,13252,13257,13199,13245,6118,39178
2009/07/01,13253,13296,13244,13275,8136,40104
2009/07/02,13346,13359,13273,13278,13518,40976
2009/07/03,13274,13305,13243,13280,6362,40264
2009/07/06,13278,13390,13259,13321,15436,41336
2009/07/07,13332,13375,13330,13364,8886,42156
2009/07/08,13335,13404,13317,13359,9550,42692
2009/07/09,13344,13419,13314,13408,8686,45016
2009/07/10,13438,13544,13429,13484,20254,48904
2009/07/13,13519,13540,13452,13511,14088,51158
2009/07/14,13526,13672,13496,13660,42658,66060
2009/07/15,13669,13799,13660,13677,42146,67504
2009/07/16,13683,13690,13590,13624,21936,65116
2009/07/17,13642,13676,13573,13607,16388,63770
2009/07/20,13625,13664,13602,13612,12940,64140
2009/07/21,13620,13689,13609,13613,17882,63170
2009/07/22,13534,13601,13525,13572,15304,61470
2009/07/23,13571,13652,13556,13620,14610,63128
2009/07/24,13638,13701,13616,13674,13650,63070
2009/07/27,13602,13694,13586,13690,12750,62062
2009/07/28,13702,13782,13660,13674,29894,64616
2009/07/29,13688,13740,13570,13602,20578,58610
2009/07/30,13617,13653,13592,13607,12828,53650
2009/07/31,13651,13668,13573,13627,22996,49434
2009/08/03,13677,13773,13613,13670,36480,48486
2009/08/04,13712,13734,13590,13616,24918,45106
2009/08/05,13632,13693,13607,13614,19916,45420
2009/08/06,13618,13634,13490,13508,19028,42076
2009/08/07,13498,13543,13460,13464,11132,40062
2009/08/10,13495,13646,13480,13631,20912,43092
2009/08/11,13634,13921,13618,13884,68976,59674
2009/08/12,13852,13908,13788,13813,33192,56984
2009/08/13,13872,13987,13851,13907,44274,67938
2009/08/14,13900,13915,13685,13715,41090,58510
2009/08/17,13530,13630,13490,13522,38876,47066
2009/08/18,13538,13572,13504,13559,15326,45790
2009/08/19,13543,13555,13427,13435,21452,42514
2009/08/20,13483,13544,13439,13532,14344,42614
2009/08/21,13494,13505,13432,13443,11756,42692
2009/08/24,13510,13588,13510,13581,15476,44780
2009/08/25,13552,13604,13443,13495,15622,43514
2009/08/26,13440,13444,13329,13362,29424,45424
2009/08/27,13338,13338,13260,13299,15888,46070
2009/08/28,13322,13373,13300,13336,11974,44590
2009/08/31,13364,13368,13241,13262,13348,44760
2009/09/01,13307,13366,13279,13310,14944,45100
2009/09/02,13210,13247,13143,13191,15028,44388
2009/09/03,13208,13270,13194,13248,9244,43708
2009/09/04,13244,13338,13244,13282,11934,43796
2009/09/07,13314,13498,13292,13462,32436,45796
2009/09/08,13460,13528,13417,13494,19020,46540
2009/09/09,13532,13571,13467,13479,11138,46908
2009/09/10,13476,13483,13414,13465,8062,47086
2009/09/11,13472,13510,13431,13457,8928,47042
2009/09/14,13372,13601,13371,13594,41944,53934
2009/09/15,13635,13822,13595,13790,71898,63206
2009/09/16,13793,13805,13685,13704,41208,63016
2009/09/17,13726,13819,13713,13773,28050,64476
2009/09/18,13781,13935,13769,13782,46946,65630
2009/09/21,13799,13847,13770,13774,17556,65126
2009/09/22,13709,13759,13696,13743,16684,63588
2009/09/23,13814,13844,13778,13803,24638,65092
2009/09/24,13838,13954,13825,13950,42992,70168
2009/09/25,13921,13957,13876,13888,36980,68132
2009/09/28,13783,13812,13682,13715,30678,58760
2009/09/29,13767,13780,13712,13765,9740,56248
2009/09/30,13712,13764,13690,13747,13156,51362
2009/10/09,13884,14056,13884,14041,29102,57134
2009/10/12,14091,14235,14079,14193,58714,70242
2009/10/13,14163,14206,14132,14148,26312,69496
2009/10/14,14219,14355,14219,14343,48478,77486
2009/10/15,14377,14400,14289,14308,40142,79526
2009/10/16,14313,14377,14295,14371,28686,81952
2009/10/19,14441,14666,14433,14665,57540,91410
2009/10/20,14594,14678,14525,14615,49676,95974
2009/10/21,14575,14617,14408,14415,70218,92534
2009/10/22,14465,14508,14385,14461,58980,88330
2009/10/23,14490,14549,14469,14504,38150,87772
2009/10/26,14440,14598,14423,14595,38382,86366
2009/10/27,14547,14628,14521,14569,33390,85134
2009/10/28,14565,14785,14561,14771,73710,100642
2009/10/29,14751,14792,14523,14570,98726,91602
2009/10/30,14653,14713,14582,14631,57494,97266
2009/11/02,14614,14755,14588,14733,79776,102664
2009/11/03,14739,14785,14722,14755,47540,104750
2009/11/04,14748,14779,14717,14752,30256,107062
2009/11/05,14784,14787,14739,14761,31220,108736
2009/11/06,14738,14891,14735,14863,81252,121130
2009/11/09,14855,15137,14807,15101,146864,139908
2009/11/10,15127,15259,15127,15201,122162,143400
2009/11/11,15298,15429,15257,15424,128644,162028
2009/11/12,15330,15371,15236,15341,111762,160206
2009/11/13,15272,15542,15235,15340,213084,180364
2009/11/16,15387,15441,15275,15310,139988,186960
2009/11/17,15385,15469,15230,15427,201922,193150
2009/11/18,15438,15515,15386,15426,135434,193016
2009/11/19,15440,15464,15314,15356,115300,201656
2009/11/20,15365,15623,15347,15622,252180,206454
2009/11/23,15762,16155,15729,16154,241548,221304
2009/11/24,16142,16275,15935,16199,415550,230146
2009/11/25,16292,16367,16015,16117,521370,248200
2009/11/26,16047,16192,15876,15951,448486,252088
2009/11/27,15857,15972,15401,15619,419322,225582
2009/11/30,15778,15884,15627,15785,376692,225936
2009/12/01,15780,15800,15553,15600,257324,220770
2009/12/02,15581,15724,15538,15651,274456,228886
2009/12/03,15617,15980,15612,15952,501906,254012
2009/12/04,15944,15985,15782,15858,354178,237522
2009/12/07,15883,16118,15883,16088,337032,254098
2009/12/08,16229,16298,16041,16140,389094,259144
2009/12/09,16043,16053,15759,15766,245466,240372
2009/12/10,15825,15912,15665,15783,228366,229668
2009/12/11,15766,15916,15731,15788,311870,245096
2009/12/14,15853,15853,15658,15743,216400,237790
2009/12/15,15874,16088,15821,16080,331788,266106
2009/12/16,16053,16073,15966,16012,294774,267652
2009/12/17,16146,16166,15875,15895,324128,258574
2009/12/18,15847,16089,15834,16017,299504,252424
2009/12/21,16019,16033,15902,15943,162070,245372
2009/12/22,15925,16104,15910,15956,327328,249434
2009/12/23,15931,15957,15720,15767,306932,250320
2009/12/24,15794,15874,15702,15851,288886,243434
2009/12/25,15815,16096,15779,16037,498924,278558
2009/12/28,16062,16625,16058,16625,574442,362218
2009/12/29,16679,16733,16490,16520,644600,350400
2009/12/30,16524,16599,16419,16523,447866,359236
2009/12/31,16584,16660,16496,16617,461442,368714
2010/01/04,16683,16975,16637,16797,656214,401040
2010/01/05,16819,16914,16756,16831,486872,417644
2010/01/06,16559,16827,16491,16678,626918,405956
2010/01/07,16760,16895,16094,16359,822642,331324
2010/01/08,16404,16429,16153,16303,555772,318550
2010/01/11,16395,16560,16360,16430,429390,330628
2010/01/12,16544,16619,16382,16472,385608,331912
2010/01/13,16139,16242,16061,16081,321668,302902
2010/01/14,16230,16247,16111,16118,200746,298204
2010/01/15,16074,16161,15981,15998,259772,291360
2010/01/18,15941,16064,15939,16029,140356,277660
2010/01/19,16078,16109,15999,16037,95218,276026
2010/01/20,16067,16072,15749,15757,249158,296910
2010/01/21,15763,15958,15655,15936,380076,292858
2010/01/22,15886,16068,15759,16016,415968,298280
2010/01/25,15992,16080,15931,16015,251562,297704
2010/01/26,15898,15914,15665,15672,308698,294676
2010/01/27,15720,15773,15660,15712,177740,284408
2010/01/28,15591,15670,15513,15631,205720,277466
2010/01/29,15640,15687,15537,15609,161570,271496
2010/02/01,15659,15758,15596,15714,242108,275354
2010/02/02,15674,15695,15462,15518,218876,279428
2010/02/03,15669,15814,15624,15788,216528,273936
2010/02/04,15722,15883,15684,15843,237704,273548
2010/02/05,15696,15785,15647,15776,151250,268300
2010/02/08,15608,15638,15511,15548,170802,258698
2010/02/09,15705,15735,15655,15673,101354,249886
2010/02/10,15860,15973,15831,15871,155038,237766
2010/02/11,15934,15964,15882,15904,62546,223544
2010/02/12,15944,15986,15894,15941,49964,217236
2010/02/22,16581,16661,16373,16467,175098,233184
2010/02/23,16535,16626,16524,16565,169182,259352
2010/02/24,16503,16544,16360,16360,144560,254856
2010/02/25,16380,16424,16195,16198,159090,248404
2010/02/26,16357,16579,16353,16542,347522,271168
2010/03/01,16691,16757,16525,16543,186910,259444
2010/03/02,16572,16577,16392,16410,127014,253628
2010/03/03,16387,16650,16345,16613,321574,275000
2010/03/04,16648,16722,16470,16472,244564,258694
2010/03/05,16503,16562,16465,16532,130658,257244
2010/03/08,16593,16724,16536,16619,239958,274086
2010/03/09,16625,16931,16614,16871,536252,341230
2010/03/10,16759,16801,16683,16703,289530,310800
2010/03/11,16712,16741,16516,16563,237630,296090
2010/03/12,16539,16661,16478,16642,194596,294884
2010/03/15,16760,16782,16688,16769,266222,303432
2010/03/16,16746,16889,16608,16838,371932,328646
2010/03/17,16892,16991,16836,16942,365386,347832
2010/03/18,16888,16990,16817,16887,305084,340048
2010/03/19,16967,17219,16967,17123,407182,385484
2010/03/22,17098,17198,17094,17103,309034,408812
2010/03/23,17143,17175,16916,16969,346900,391272
2010/03/24,17026,17061,16869,16908,280190,387870
2010/03/25,16857,16939,16806,16867,217050,388768
2010/03/26,16794,16833,16719,16787,253060,376020
2010/03/29,16811,16858,16744,16760,150538,361160
2010/03/30,16806,16809,16710,16767,212252,349532
2010/03/31,16732,16786,16628,16646,240758,337114
2010/04/01,16723,16764,16686,16713,178464,339490
2010/04/02,16767,16877,16756,16875,165580,338812
2010/04/06,16886,16948,16877,16927,123040,338406
2010/04/07,16900,16930,16853,16859,120680,327856
2010/04/08,16791,16817,16774,16785,95086,325856
2010/04/09,16677,16692,16604,16688,170262,327610
2010/04/12,16695,16752,16669,16715,108720,325100
2010/04/13,16670,16707,16651,16695,79954,315698
2010/04/14,16801,16829,16733,16735,85974,309336
2010/04/15,16745,16757,16709,16709,45538,304578
2010/04/16,16762,16774,16732,16746,108304,308000
2010/04/19,16676,16696,16567,16599,173112,311368
2010/04/20,16664,16740,16659,16739,111394,301620
2010/04/21,16918,17014,16873,16913,281370,332754
2010/04/22,16879,16908,16845,16851,114190,323028
2010/04/23,16845,16923,16845,16890,132258,331640
2010/04/26,16956,16975,16887,16891,120592,328660
2010/04/27,16890,16952,16850,16909,134888,320524
2010/04/28,16843,17025,16825,16991,297844,346578
2010/04/29,16985,17074,16968,17052,240140,356494
2010/04/30,17006,17070,16962,17068,209700,351352
2010/05/04,17038,17091,16999,17021,162500,358796
2010/05/05,16904,16934,16876,16922,178234,357130
2010/05/06,16963,17012,16903,16903,152160,362828
2010/05/07,16793,16846,16744,16802,241568,347640
2010/05/10,16865,16926,16824,16926,129748,333808
2010/05/11,16900,16982,16879,16905,200540,341378
2010/05/12,16872,16956,16872,16953,145352,337816
2010/05/13,16954,17029,16944,17014,182652,340370
2010/05/14,17009,17077,16974,17040,164944,338872
2010/05/17,17045,17265,16956,17054,767772,407004
2010/05/18,17105,17375,17076,17364,506320,391786
2010/05/19,17337,17683,17310,17608,635288,429096
2010/05/20,17691,17734,17462,17583,706188,437578
2010/05/21,17502,17620,17423,17574,493222,451912
2010/05/24,17662,17665,17405,17447,578382,451418
2010/05/25,17416,17495,17217,17222,584258,420638
2010/05/26,17309,17387,17231,17369,521698,416502
2010/05/27,17316,17377,17262,17277,324978,396456
2010/05/28,17286,17296,17070,17091,488374,394108
2010/05/31,17019,17152,16960,17087,441362,385168
2010/06/01,17091,17191,17058,17164,343802,375066
2010/06/02,17111,17120,16829,16905,514784,373396
2010/06/03,16971,16999,16816,16974,362390,383406
2010/06/04,16917,17009,16843,16989,303458,378978
2010/06/07,16758,16870,16667,16738,607072,405544
2010/06/08,16802,16947,16799,16942,310892,393338
2010/06/09,17018,17177,17004,17160,382410,366620
2010/06/10,17258,17336,17185,17215,268382,331126
2010/06/11,17237,17278,17118,17218,272746,310876
2010/06/17,17327,17337,17240,17268,177442,313828
2010/06/18,17235,17334,17094,17099,353420,330746
2010/06/21,17168,17229,17017,17101,532230,336820
2010/06/22,17071,17073,16948,17020,410830,352426
2010/06/23,17034,17232,17026,17213,502844,361804
2010/06/24,17216,17277,17198,17248,218606,355918
2010/06/25,17289,17338,17184,17221,349566,356096
2010/06/28,17250,17254,17168,17249,216762,359138
2010/06/29,17198,17345,17189,17281,334226,367184
2010/06/30,17262,17412,17215,17406,349554,382350
2010/07/01,17262,17412,17205,17213,386682,378792
2010/07/02,17276,17304,17188,17293,251702,371188
2010/07/05,17237,17237,17068,17080,341112,377238
2010/07/06,17046,17145,17017,17135,227920,371864
2010/07/07,17056,17069,17001,17027,213236,374196
2010/07/08,17101,17107,17047,17063,170176,367878
2010/07/09,17005,17031,16913,16928,279414,381966
2010/07/12,16980,17002,16679,16750,383874,403514
2010/07/13,16731,16765,16657,16664,313170,379410
2010/07/14,16755,16790,16719,16735,214792,364828
2010/07/15,16588,16693,16552,16652,205532,363408
2010/07/16,16692,16863,16666,16855,225996,359492
2010/07/19,16879,17060,16867,17045,273404,365414
2010/07/20,17011,17069,16934,17029,247034,364962
2010/07/21,16936,16972,16819,16856,338714,399034
2010/07/22,16932,16980,16885,16955,217762,383926
2010/07/23,17036,17096,16999,17082,190260,370124
2010/07/26,17155,17283,17150,17200,297846,391446
2010/07/27,17242,17272,16948,16950,314276,389224
2010/07/28,16911,16959,16865,16926,301116,393926
2010/07/29,16889,16963,16823,16875,255838,373360
2010/07/30,16877,16931,16855,16921,190126,367234
2010/08/02,17027,17098,16964,16978,240046,348430
2010/08/03,16976,17062,16909,16971,260436,347754
2010/08/04,17035,17067,16929,16946,182090,343952
2010/08/05,16956,16974,16855,16870,31734,333408
2010/08/06,16932,16979,16914,16965,137216,329310
2010/08/09,16961,16989,16897,16943,145582,327686
2010/08/10,16924,17143,16911,17036,332442,329880
2010/08/11,17115,17203,17063,17106,201256,313928
2010/08/12,17098,17182,17089,17103,152528,307542
2010/08/13,17359,17405,17294,17363,189486,302908
2010/08/16,17394,17398,17330,17370,115308,290856
2010/08/17,17330,17337,17290,17308,77626,285358
2010/08/18,17294,17374,17289,17314,99798,278712
2010/08/19,17289,17350,17232,17311,114140,278508
2010/08/20,17271,17343,17063,17066,249350,274650
2010/08/23,17108,17157,17090,17124,93550,272946
2010/08/24,17139,17285,17114,17241,193402,281216
2010/08/25,17325,17369,17281,17296,192192,283654
2010/08/26,17314,17347,17271,17335,117956,286356
2010/08/27,17429,17576,17399,17569,186876,297524
2010/08/30,17538,17646,17509,17556,164428,294544
2010/08/31,17575,17733,17566,17700,205750,292880
2010/09/01,17672,17724,17649,17713,158180,292020
2010/09/02,17821,18016,17816,17988,205842,288838
2010/09/03,18216,18330,18153,18324,290182,287914
2010/09/06,18353,18784,18293,18652,469690,313088
2010/09/07,18713,18933,18531,18857,1052382,353268
2010/09/08,18946,18992,18677,18743,975028,377412
2010/09/09,18750,18822,18512,18773,1004788,373446
2010/09/10,18825,19224,18741,19208,969950,426526
2010/09/13,19229,19289,19024,19156,1177470,455924
2010/09/14,19279,19442,19261,19438,1103624,483192
2010/09/15,19578,19841,19463,19596,1459570,516672
2010/09/16,19505,19552,19350,19497,1048660,507272
2010/09/17,19719,19912,19642,19887,936178,483072
2010/09/20,20470,20575,20359,20575,114064,478566
2010/09/21,21068,21714,20806,21683,1890032,465158
2010/09/27,21895,21990,21246,21671,2115916,509442
2010/09/28,22143,22272,21926,22233,1469144,524646
2010/09/29,22130,22134,21223,21309,1406728,460320
2010/09/30,20984,21662,20777,21628,2022812,459608
2010/10/08,22127,22586,22081,22585,337764,481714
2010/10/11,23899,24273,23517,24012,1549238,487680
2010/10/12,23735,24025,23317,23560,2622274,560834
2010/10/13,23606,23769,23383,23672,1945232,530756
2010/10/14,23798,24541,23538,24540,2027348,552090
2010/10/15,24588,24612,24045,24300,1977650,471884
2010/10/18,23400,24005,23400,23870,1812350,537006
2010/10/19,24246,24440,23915,24064,365456,540008
2010/10/20,23541,24605,23483,24542,1526062,529084
