datetime,KQ.i@CZCE.CF.open,KQ.i@CZCE.CF.high,KQ.i@CZCE.CF.low,KQ.i@CZCE.CF.close,KQ.i@CZCE.CF.volume,KQ.i@CZCE.CF.open_oi,KQ.i@CZCE.CF.close_oi
2017-03-28 00:00:00.000000000,15306.451,15445.15,15251.789,15317.588,95766,202920,200016
2017-03-29 00:00:00.000000000,15355.489,15416.354,15222.423,15307.085,121980,200016,200711
2017-03-30 00:00:00.000000000,15284.32,15332.938,15017.306,15030.03,165330,200711,201073
2017-03-31 00:00:00.000000000,15086.157,15329.334,15065.446,15151.15,135592,201073,183448
2017-04-05 00:00:00.000000000,14997.922,15297.48,14981.485,15238.393,82396,183448,182904
2017-04-06 00:00:00.000000000,15264.227,15451.637,15134.193,15183.456,102299,182904,182784
2017-04-07 00:00:00.000000000,15218.052,15377.223,15167.036,15324.882,114847,182784,178268
2017-04-10 00:00:00.000000000,15309.028,15549.258,15270.661,15525.404,158555,178268,177449
2017-04-11 00:00:00.000000000,15576.242,15592.648,15449.755,15501.682,91505,177449,173723
2017-04-12 00:00:00.000000000,15456.765,15575.847,15294.285,15563.868,141697,173723,169249
2017-04-13 00:00:00.000000000,15690.035,15734.78,15500.813,15718.393,118734,169249,179510
2017-04-14 00:00:00.000000000,15711.396,15736.812,15504.47,15642.265,97386,179510,170870
2017-04-17 00:00:00.000000000,15673.596,15699.9,15537.153,15557.809,73819,170870,167376
2017-04-18 00:00:00.000000000,15605.063,15863.831,15563.442,15776.821,143323,167376,175027
2017-04-19 00:00:00.000000000,15767.336,15865.208,15634.727,15855.374,98405,175027,180609
2017-04-20 00:00:00.000000000,15880.362,15996.184,15777.291,15943.736,191341,180609,180075
2017-04-21 00:00:00.000000000,15943.808,16064.36,15888.129,16046.714,114109,180075,188754
2017-04-24 00:00:00.000000000,16013.385,16019.382,15848.84,15927.435,112477,188754,185471
2017-04-25 00:00:00.000000000,15918.24,15946.399,15733.476,15747.971,101304,185471,180979
2017-04-26 00:00:00.000000000,15720.088,16057.02,15683.027,16000.989,139810,180979,198973
2017-04-27 00:00:00.000000000,16003.532,16165.462,15963.099,16068.442,101762,198973,202722
2017-04-28 00:00:00.000000000,15997.362,16019.325,15774.172,15828.14,120342,202722,188947
2017-05-02 00:00:00.000000000,15881.983,15976.719,15867.879,15917.772,50157,188947,189511
2017-05-03 00:00:00.000000000,15901.517,16130.18,15837.512,16073.81,122880,189511,210720
2017-05-04 00:00:00.000000000,16049.442,16175.916,15970.83,16107.384,140861,210720,215212
2017-05-05 00:00:00.000000000,16133.492,16141.481,15785.81,15785.81,156034,215212,195579
2017-05-08 00:00:00.000000000,15790.28,15830.594,15424.199,15470.661,219639,195579,187951
2017-05-09 00:00:00.000000000,15463.604,15563.99,15437.963,15492.84,66525,187951,179912
2017-05-10 00:00:00.000000000,15541.624,15645.608,15383.519,15497.319,110219,179912,173486
2017-05-11 00:00:00.000000000,15508.02,15555.925,15380.713,15490.386,93379,173486,164539
2017-05-12 00:00:00.000000000,15529.156,15772.626,15458.917,15772.626,125948,164539,158089
2017-05-15 00:00:00.000000000,15962.281,16250.682,15911.9,16167.135,301005,158089,158531
2017-05-16 00:00:00.000000000,16477.84,16508.332,16050.717,16179.131,271305,158531,156278
2017-05-17 00:00:00.000000000,16158.812,16192.347,15961.747,16141.796,150673,156278,151681
2017-05-18 00:00:00.000000000,16147.632,16239.705,15766.023,15766.023,188253,151681,139178
2017-05-19 00:00:00.000000000,15738.597,15964.627,15734.771,15838.729,107235,139178,133823
2017-05-22 00:00:00.000000000,15826.819,16005.833,15702.229,15708.107,133090,133823,139699
2017-05-23 00:00:00.000000000,15724.483,15799.782,15664.296,15729.627,91384,139699,136668
2017-05-24 00:00:00.000000000,15675.704,15904.971,15639.92,15904.971,119144,136668,134370
2017-05-25 00:00:00.000000000,15926.726,15930.513,15709.046,15827.047,92817,134370,133360
2017-05-26 00:00:00.000000000,15827.813,15883.827,15659.955,15718.866,93830,133360,132680
2017-05-31 00:00:00.000000000,15711.389,15741.611,15442.365,15453.09,87474,132680,135843
2017-06-01 00:00:00.000000000,15467.95,15583.382,15282.348,15313.093,119468,135843,149905
2017-06-02 00:00:00.000000000,15545.389,15545.389,15372.313,15406.831,86595,149905,149534
2017-06-05 00:00:00.000000000,15375.234,15482.471,15224.929,15347.843,119442,149534,161214
2017-06-06 00:00:00.000000000,15385.489,15400.242,15262.998,15329.924,68401,161214,161202
2017-06-07 00:00:00.000000000,15355.052,15493.079,15311.764,15397.286,74364,161202,157853
2017-06-08 00:00:00.000000000,15405.57,15690.155,15353.86,15680.523,115405,157853,153515
2017-06-09 00:00:00.000000000,15644.249,15686.332,15565.745,15620.854,71462,153515,146619
2017-06-12 00:00:00.000000000,15626.093,15652.992,15306.699,15327.778,114566,146619,146802
2017-06-13 00:00:00.000000000,15324.721,15376.129,15199.865,15210.291,107947,146802,150532
2017-06-14 00:00:00.000000000,15167.867,15336.244,15087.604,15300.729,123125,150532,150145
2017-06-15 00:00:00.000000000,15282.059,15325.645,15108.326,15172.098,73163,150145,152144
2017-06-16 00:00:00.000000000,15115.435,15276.692,15104.954,15141.539,86914,152144,155490
2017-06-19 00:00:00.000000000,15099.31,15260.733,15090.867,15239.203,66564,155490,151438
2017-06-20 00:00:00.000000000,15210.612,15233.381,15005.68,15183.192,126117,151438,155273
2017-06-21 00:00:00.000000000,15156.672,15257.443,15099.152,15192.754,78873,155273,152034
2017-06-22 00:00:00.000000000,15238.897,15276.099,15091.326,15105.746,74511,152034,150089
2017-06-23 00:00:00.000000000,15095.499,15216.699,15090.003,15179.224,82808,150089,151745
2017-06-26 00:00:00.000000000,15268.027,15283.283,15160.116,15240.84,79965,151745,145902
2017-06-27 00:00:00.000000000,15213.091,15233.808,15028.51,15069.084,105789,145902,151912
2017-06-28 00:00:00.000000000,15084.707,15161.239,14826.867,14828.266,158895,151912,178045
2017-06-29 00:00:00.000000000,14849.115,14927.074,14773.766,14797.5,138136,178045,182585
2017-06-30 00:00:00.000000000,14831.396,14955.141,14813.944,14896.023,81659,182585,174635
2017-07-03 00:00:00.000000000,14886.612,15112.566,14778.426,14998.616,125466,174635,165533
2017-07-04 00:00:00.000000000,14985.555,15003.586,14864.238,14971.183,74365,165533,161933
2017-07-05 00:00:00.000000000,14973.903,15005.13,14711.46,14925.224,157724,161933,167264
2017-07-06 00:00:00.000000000,14878.872,14901.36,14806.646,14884.987,73267,167264,168065
2017-07-07 00:00:00.000000000,14948.761,15035.929,14879.077,14983.806,84409,168065,162297
2017-07-10 00:00:00.000000000,14993.53,15194.354,14928.671,15083.107,113255,162297,148295
2017-07-11 00:00:00.000000000,15059.128,15102.163,14850.461,14894.957,100596,148295,150445
2017-07-12 00:00:00.000000000,14906.812,15113.201,14893.241,15036.676,102947,150445,144682
2017-07-13 00:00:00.000000000,15048.639,15113.405,15007.542,15066.732,95464,144682,147628
2017-07-14 00:00:00.000000000,15059.8,15145.258,14895.559,15081.328,122704,147628,146907
2017-07-17 00:00:00.000000000,15026.527,15180.339,15026.527,15180.339,76350,146907,143549
2017-07-18 00:00:00.000000000,15179.466,15383.426,15164.543,15335.52,115814,143549,135243
2017-07-19 00:00:00.000000000,15339.854,15448.252,15250.912,15400.229,89495,135243,136818
2017-07-20 00:00:00.000000000,15401.276,15443.863,15310.604,15404.613,72223,136818,139209
2017-07-21 00:00:00.000000000,15428.754,15450.698,15036.723,15038.488,181451,139209,140966
2017-07-24 00:00:00.000000000,14954.433,15057.546,14946.19,14971.042,111745,140966,143634
2017-07-25 00:00:00.000000000,14940.012,15074.213,14940.012,15030.866,86166,143634,138600
2017-07-26 00:00:00.000000000,15042.762,15063.408,14858.857,14873.973,113722,138600,138398
2017-07-27 00:00:00.000000000,14866.585,14941.586,14824.069,14917.423,59594,138398,138268
2017-07-28 00:00:00.000000000,15007.019,15011.422,14634.89,14642.739,160990,138268,150541
2017-07-31 00:00:00.000000000,14670.847,14767.387,14638.49,14700.466,92229,150541,152744
2017-08-01 00:00:00.000000000,14737.725,14971.594,14721.651,14865.328,131606,152744,143214
2017-08-02 00:00:00.000000000,14876.533,15073.188,14826.322,15068.723,128388,143214,134939
2017-08-03 00:00:00.000000000,15080.669,15108.121,15001.586,15010.994,104595,134939,127758
2017-08-04 00:00:00.000000000,15002.155,15118.715,14966.035,15103.681,89275,127758,126364
2017-08-07 00:00:00.000000000,15112.638,15175.333,14855.539,15073.487,132478,126364,122326
2017-08-08 00:00:00.000000000,15051.553,15326.544,15043.537,15281.533,178289,122326,137730
2017-08-09 00:00:00.000000000,15295.966,15366.376,15096.002,15271.648,163348,137730,145641
2017-08-10 00:00:00.000000000,15275.589,15441.435,15234.677,15396.801,145480,145641,154733
2017-08-11 00:00:00.000000000,15373.641,15396.82,15036.392,15279.898,172386,154733,143407
2017-08-14 00:00:00.000000000,15294.223,15521.813,15208.627,15370.44,159928,143407,146562
2017-08-15 00:00:00.000000000,15358.577,15362.476,15215.259,15254.559,93162,146562,145323
2017-08-16 00:00:00.000000000,15213.819,15248.639,15133.229,15146.638,69084,145323,140731
2017-08-17 00:00:00.000000000,15161.694,15302.117,15113.356,15225.081,103829,140731,143448
2017-08-18 00:00:00.000000000,15216.406,15322.077,15161.851,15210.159,81592,143448,145165
2017-08-21 00:00:00.000000000,15196.651,15346.402,15158.51,15257.113,105118,145165,149346
2017-08-22 00:00:00.000000000,15237.744,15403.214,15237.636,15348.46,101874,149346,159723
2017-08-23 00:00:00.000000000,15378.345,15433.05,15275.754,15323.788,101387,159723,158314
2017-08-24 00:00:00.000000000,15333.323,15414.625,15174.317,15222.896,104275,158314,156073
2017-08-25 00:00:00.000000000,15220.292,15334.696,15217.161,15262.926,69234,156073,156054
2017-08-28 00:00:00.000000000,15227.593,15363.941,15179.161,15343.506,117237,156054,156802
2017-08-29 00:00:00.000000000,15358.745,15406.67,15256.227,15289.112,90289,156802,155538
2017-08-30 00:00:00.000000000,15277.079,15326.292,15192.046,15221.256,71671,155538,153404
2017-08-31 00:00:00.000000000,15250.069,15327.932,15216.672,15229.354,74185,153404,152103
2017-09-01 00:00:00.000000000,15259.08,15382.477,15240.737,15307.58,95836,152103,151838
2017-09-04 00:00:00.000000000,15336.639,15965.084,15322.63,15815.455,261659,151838,189785
2017-09-05 00:00:00.000000000,15796.685,15911.994,15676.622,15911.994,159294,189785,198761
2017-09-06 00:00:00.000000000,16004.844,16010.854,15809.475,15833.911,170803,198761,197021
2017-09-07 00:00:00.000000000,15863.763,15948.836,15758.845,15843.752,99631,197021,195245
2017-09-08 00:00:00.000000000,15870.362,15877.802,15557.394,15568.226,146040,195245,176698
2017-09-11 00:00:00.000000000,15601.353,15824.275,15572.195,15638.448,163584,176698,177178
2017-09-12 00:00:00.000000000,15539.982,15677.265,15539.982,15644.68,68077,177178,178832
2017-09-13 00:00:00.000000000,15619.557,15724.038,15417.196,15506.583,130087,178832,174312
2017-09-14 00:00:00.000000000,15507.484,15550.831,15366.185,15366.185,88490,174312,167161
2017-09-15 00:00:00.000000000,15379.957,15440.767,15306.076,15312.09,71308,167161,159585
2017-09-18 00:00:00.000000000,15332.65,15387.783,15209.579,15341.232,64139,159585,155691
2017-09-19 00:00:00.000000000,15381.441,15432.442,15354.311,15368.84,43599,155691,153529
2017-09-20 00:00:00.000000000,15376.812,15640.914,15376.812,15631.014,95384,153529,155718
2017-09-21 00:00:00.000000000,15606.091,15618.407,15416.1,15416.1,74940,155718,148635
2017-09-22 00:00:00.000000000,15418.571,15547.325,15354.407,15403.91,96149,148635,147344
2017-09-25 00:00:00.000000000,15422.498,15514.607,15390.293,15471.11,62553,147344,145665
2017-09-26 00:00:00.000000000,15458.785,15645.356,15450.049,15616.219,84424,145665,151552
2017-09-27 00:00:00.000000000,15531.781,15597.526,15344.384,15354.329,97954,151552,144482
2017-09-28 00:00:00.000000000,15345.077,15388.325,15078.937,15107.616,117572,144482,134987
2017-09-29 00:00:00.000000000,15121.607,15237.921,15098.858,15116.344,59493,134987,130806
2017-10-09 00:00:00.000000000,15166.048,15187.15,14969.206,15093.658,54389,130806,132008
2017-10-10 00:00:00.000000000,15107.138,15195.588,15077.426,15101.153,45903,132008,134517
2017-10-11 00:00:00.000000000,15149.488,15189.613,15079.03,15127.401,45000,134517,134978
2017-10-12 00:00:00.000000000,15137.252,15138.47,15007.532,15052.641,56388,134978,139627
2017-10-13 00:00:00.000000000,15038.994,15130.903,15021.43,15073.695,58994,139627,142197
2017-10-16 00:00:00.000000000,15091.092,15269.816,15069.12,15225.127,71081,142197,136826
2017-10-17 00:00:00.000000000,15184.663,15218.96,15137.042,15187.601,36050,136826,135011
2017-10-18 00:00:00.000000000,15182.884,15246.156,15139.739,15155.573,45600,135011,136298
2017-10-19 00:00:00.000000000,15165.46,15170.405,15029.961,15038.497,57519,136298,142507
2017-10-20 00:00:00.000000000,15027.297,15027.297,14905.231,14980.858,88467,142507,153618
2017-10-23 00:00:00.000000000,14989.137,15008.683,14857.754,14954.903,67512,153618,156120
2017-10-24 00:00:00.000000000,15000.886,15091.63,14997.343,15034.818,73024,156120,150986
2017-10-25 00:00:00.000000000,15039.592,15069.154,15023.116,15051.947,37768,150986,149902
2017-10-26 00:00:00.000000000,15064.468,15116.868,15009.602,15023.362,51588,149902,150390
2017-10-27 00:00:00.000000000,14971.475,14987.022,14918.501,14945.563,48644,150390,152714
2017-10-30 00:00:00.000000000,14965.975,15071.013,14902.768,14964.896,57398,152714,152637
2017-10-31 00:00:00.000000000,14967.345,14987.074,14911.789,14968.308,39903,152637,152892
2017-11-01 00:00:00.000000000,14953.746,15059.434,14939.881,14972.321,45984,152892,149729
2017-11-02 00:00:00.000000000,14980.873,15070.875,14977.237,15048.578,50226,149729,148219
2017-11-03 00:00:00.000000000,15036.455,15175.0,15031.525,15171.396,78408,148219,136869
2017-11-06 00:00:00.000000000,15172.765,15191.085,15121.597,15176.924,64382,136869,136446
2017-11-07 00:00:00.000000000,15170.223,15258.222,15155.349,15249.839,75535,136446,135117
2017-11-08 00:00:00.000000000,15231.702,15258.064,15158.945,15182.124,52660,135117,133048
2017-11-09 00:00:00.000000000,15206.817,15233.671,15103.408,15189.749,75362,133048,134462
2017-11-10 00:00:00.000000000,15213.798,15234.554,15150.895,15209.869,61353,134462,131428
2017-11-13 00:00:00.000000000,15192.424,15320.945,15130.971,15228.028,108999,131428,137782
2017-11-14 00:00:00.000000000,15234.855,15282.938,15174.997,15184.856,57318,137782,139244
2017-11-15 00:00:00.000000000,15187.496,15221.637,15014.127,15064.398,82255,139244,133196
2017-11-16 00:00:00.000000000,15075.736,15103.52,15056.42,15066.29,33275,133196,132168
2017-11-17 00:00:00.000000000,15099.976,15104.91,15033.789,15061.794,43007,132168,133726
2017-11-20 00:00:00.000000000,15068.297,15076.333,14959.229,14967.455,76194,133726,140200
2017-11-21 00:00:00.000000000,14956.086,15072.957,14898.163,14976.178,102996,140200,146305
2017-11-22 00:00:00.000000000,14987.069,15073.699,14924.941,14959.834,99977,146305,151467
2017-11-23 00:00:00.000000000,14938.313,15033.299,14913.121,14942.953,82216,151467,151899
2017-11-24 00:00:00.000000000,14929.713,14989.611,14927.469,14957.488,53923,151899,152223
2017-11-27 00:00:00.000000000,14953.416,15100.022,14953.416,15087.45,108407,152223,144833
2017-11-28 00:00:00.000000000,15090.742,15137.616,15063.348,15133.188,96578,144833,142198
2017-11-29 00:00:00.000000000,15156.527,15211.302,15091.745,15091.898,84390,142198,139438
2017-11-30 00:00:00.000000000,15097.217,15255.191,15093.227,15241.233,119229,139438,144036
2017-12-01 00:00:00.000000000,15249.155,15401.973,15221.535,15381.269,165911,144036,161416
2017-12-04 00:00:00.000000000,15375.818,15429.126,15343.688,15393.679,96586,161416,168883
2017-12-05 00:00:00.000000000,15393.269,15405.651,15305.036,15363.211,67257,168883,164011
2017-12-06 00:00:00.000000000,15366.933,15423.424,15275.661,15356.417,96296,164011,168958
2017-12-07 00:00:00.000000000,15359.799,15420.463,15205.229,15258.185,114219,168958,162278
2017-12-08 00:00:00.000000000,15227.991,15444.15,15224.242,15427.917,137005,162278,183846
2017-12-11 00:00:00.000000000,15428.457,15434.277,15099.615,15124.029,160759,183846,166531
2017-12-12 00:00:00.000000000,15168.409,15176.886,15076.21,15083.207,68285,166531,162828
2017-12-13 00:00:00.000000000,15101.167,15154.979,15027.299,15059.705,55490,162828,161890
2017-12-14 00:00:00.000000000,15093.551,15158.5,14995.84,15009.492,79195,161890,165829
2017-12-15 00:00:00.000000000,15046.842,15137.094,15046.842,15057.168,67396,165829,166404
2017-12-18 00:00:00.000000000,15103.011,15188.731,15080.448,15124.307,92268,166404,164129
2017-12-19 00:00:00.000000000,15114.058,15117.967,14871.301,14893.394,119747,164129,186595
2017-12-20 00:00:00.000000000,14883.711,14943.998,14797.84,14825.876,107447,186595,196364
2017-12-21 00:00:00.000000000,14845.018,14919.539,14828.189,14874.604,62483,196364,192069
2017-12-22 00:00:00.000000000,14911.61,14983.103,14882.536,14928.448,68422,192069,188843
2017-12-25 00:00:00.000000000,14945.09,14990.78,14908.785,14981.116,61412,188843,183949
2017-12-26 00:00:00.000000000,14973.492,14982.053,14857.938,14963.425,69919,183949,186737
2017-12-27 00:00:00.000000000,15067.538,15068.101,14937.997,14985.213,56293,186737,180816
2017-12-28 00:00:00.000000000,14970.228,15076.889,14969.769,15047.391,63581,180816,178889
2017-12-29 00:00:00.000000000,15066.943,15113.207,14913.327,14955.689,88058,178889,179091
2018-01-02 00:00:00.000000000,14965.994,15061.352,14942.613,15053.385,37500,179091,176570
2018-01-03 00:00:00.000000000,15081.841,15082.919,14942.479,14973.876,53594,176570,181094
2018-01-04 00:00:00.000000000,14989.909,15046.706,14951.604,15024.128,48063,181094,182437
2018-01-05 00:00:00.000000000,15038.519,15192.163,15025.675,15180.682,100747,182437,186406
2018-01-08 00:00:00.000000000,15184.528,15200.044,15106.891,15189.364,81493,186406,186429
2018-01-09 00:00:00.000000000,15199.669,15265.029,15171.117,15260.962,73529,186429,190971
2018-01-10 00:00:00.000000000,15251.752,15294.888,15202.56,15265.722,55195,190971,187571
2018-01-11 00:00:00.000000000,15268.717,15304.516,15223.137,15304.205,50362,187571,192444
2018-01-12 00:00:00.000000000,15286.428,15531.425,15281.732,15470.127,182180,192444,229020
2018-01-15 00:00:00.000000000,15441.962,15456.798,15246.244,15301.754,126188,229020,208823
2018-01-16 00:00:00.000000000,15317.317,15347.201,15247.37,15276.078,57751,208823,204909
2018-01-17 00:00:00.000000000,15287.781,15343.886,15184.206,15201.073,60057,204909,201981
2018-01-18 00:00:00.000000000,15241.985,15609.62,15222.123,15567.536,243322,201981,246109
2018-01-19 00:00:00.000000000,15549.976,15564.779,15305.061,15334.625,154652,246109,225822
2018-01-22 00:00:00.000000000,15372.497,15595.888,15354.372,15570.904,144307,225822,246195
2018-01-23 00:00:00.000000000,15550.36,15678.98,15491.655,15623.29,250736,246195,283285
2018-01-24 00:00:00.000000000,15611.603,15661.194,15541.09,15550.806,109502,283285,280867
2018-01-25 00:00:00.000000000,15521.542,15644.15,15516.078,15575.168,88476,280867,278913
2018-01-26 00:00:00.000000000,15581.664,15690.384,15488.563,15579.966,129578,278913,276493
2018-01-29 00:00:00.000000000,15572.35,15625.777,15443.365,15462.249,90082,276493,272687
2018-01-30 00:00:00.000000000,15449.468,15466.323,15304.337,15320.577,140468,272687,256816
2018-01-31 00:00:00.000000000,15350.694,15369.248,15224.31,15267.697,120249,256816,239016
2018-02-01 00:00:00.000000000,15262.261,15316.366,15228.859,15243.58,67705,239016,233412
2018-02-02 00:00:00.000000000,15267.991,15326.238,15265.018,15281.35,60248,233412,229335
2018-02-05 00:00:00.000000000,15305.336,15305.336,15152.806,15175.886,93997,229335,221395
2018-02-06 00:00:00.000000000,15179.074,15215.684,15140.106,15154.66,53038,221395,219752
2018-02-07 00:00:00.000000000,15161.174,15234.732,15135.952,15167.789,55660,219752,221769
2018-02-08 00:00:00.000000000,15181.594,15194.798,15046.326,15060.238,74770,221769,222768
2018-02-09 00:00:00.000000000,15080.343,15130.375,14998.638,15002.816,68291,222768,221221
2018-02-12 00:00:00.000000000,15021.378,15055.982,14959.435,15004.013,48246,221221,216518
2018-02-13 00:00:00.000000000,15031.716,15055.952,14983.623,14986.284,35660,216518,216516
2018-02-14 00:00:00.000000000,15017.302,15115.98,14967.592,15025.6,48596,216516,212113
2018-02-22 00:00:00.000000000,15170.83,15192.438,15089.212,15112.568,35832,212113,211266
2018-02-23 00:00:00.000000000,15127.564,15220.321,15116.533,15210.79,56818,211266,218119
2018-02-26 00:00:00.000000000,15227.357,15399.527,15205.406,15385.613,89969,218119,210917
2018-02-27 00:00:00.000000000,15395.884,15408.703,15321.446,15349.928,58742,210917,209207
2018-02-28 00:00:00.000000000,15342.563,15395.287,15311.93,15360.313,48289,209207,208896
2018-03-01 00:00:00.000000000,15386.972,15439.621,15364.911,15413.742,72858,208896,212286
2018-03-02 00:00:00.000000000,15413.21,15439.332,15269.275,15352.545,85851,212286,213567
2018-03-05 00:00:00.000000000,15359.042,15569.177,15359.042,15541.585,129506,213567,215743
2018-03-06 00:00:00.000000000,15531.657,15647.48,15490.478,15611.478,127212,215743,226931
2018-03-07 00:00:00.000000000,15645.479,15663.895,15316.115,15412.502,119086,226931,222700
2018-03-08 00:00:00.000000000,15415.866,15460.811,15263.488,15337.587,103259,222700,218638
2018-03-09 00:00:00.000000000,15395.933,15487.978,15381.014,15463.967,90248,218638,216832
2018-03-12 00:00:00.000000000,15464.442,15470.41,15316.305,15319.9,104789,216832,217338
2018-03-13 00:00:00.000000000,15311.847,15325.524,15220.552,15303.682,103560,217338,209275
2018-03-14 00:00:00.000000000,15338.448,15370.492,15246.217,15252.856,80144,209275,212483
2018-03-15 00:00:00.000000000,15247.582,15322.188,15190.643,15260.789,117656,212483,214779
2018-03-16 00:00:00.000000000,15257.343,15288.821,15200.547,15208.467,62587,214779,214741
2018-03-19 00:00:00.000000000,15226.282,15270.36,15178.306,15202.206,87144,214741,221879
2018-03-20 00:00:00.000000000,15206.127,15272.423,15199.209,15214.199,91103,221879,226046
2018-03-21 00:00:00.000000000,15223.287,15353.575,15215.325,15320.325,91804,226046,226548
2018-03-22 00:00:00.000000000,15337.81,15394.905,15295.215,15377.023,92443,226548,233129
2018-03-23 00:00:00.000000000,15394.103,15394.103,15182.832,15293.942,180856,233129,230422
2018-03-26 00:00:00.000000000,15324.05,15350.117,15200.466,15340.981,143058,230422,233886
2018-03-27 00:00:00.000000000,15351.257,15414.927,15303.9,15350.249,109936,233886,231989
2018-03-28 00:00:00.000000000,15366.132,15404.036,15117.97,15183.503,228861,231989,246729
2018-03-29 00:00:00.000000000,15195.015,15246.759,15140.602,15161.521,95270,246729,249055
2018-03-30 00:00:00.000000000,15199.362,15279.865,15150.149,15236.501,89377,249055,246088
2018-04-02 00:00:00.000000000,15251.736,15310.367,15182.554,15202.979,101870,246088,249725
2018-04-03 00:00:00.000000000,15211.415,15248.425,15141.919,15190.209,101168,249725,255168
2018-04-04 00:00:00.000000000,15200.854,15210.854,15081.7,15181.673,126832,255168,260884
2018-04-09 00:00:00.000000000,15269.068,15303.795,15184.042,15230.575,61508,260884,257193
2018-04-10 00:00:00.000000000,15254.674,15269.996,15215.958,15252.964,63395,257193,259115
2018-04-11 00:00:00.000000000,15246.047,15346.067,15241.41,15294.854,97747,259115,257157
2018-04-12 00:00:00.000000000,15307.28,15352.309,15259.711,15262.688,68408,257157,258218
2018-04-13 00:00:00.000000000,15269.722,15401.795,15226.537,15388.803,117077,258218,256764
2018-04-16 00:00:00.000000000,15414.325,15433.378,15346.4,15398.39,89427,256764,251461
2018-04-17 00:00:00.000000000,15404.621,15449.457,15327.891,15386.585,106681,251461,250947
2018-04-18 00:00:00.000000000,15394.592,15401.368,15310.511,15381.841,76143,250947,248513
2018-04-19 00:00:00.000000000,15385.503,15426.467,15361.344,15418.443,99719,248513,247610
2018-04-20 00:00:00.000000000,15420.625,15501.574,15386.493,15401.372,136652,247610,250486
2018-04-23 00:00:00.000000000,15462.441,15535.509,15456.234,15512.204,123967,250486,256702
2018-04-24 00:00:00.000000000,15507.641,15551.854,15469.682,15480.164,76618,256702,253960
2018-04-25 00:00:00.000000000,15457.48,15468.688,15401.329,15406.32,80576,253960,248325
2018-04-26 00:00:00.000000000,15425.151,15480.827,15414.228,15480.827,64308,248325,245932
2018-04-27 00:00:00.000000000,15512.763,15529.822,15434.229,15486.394,57426,245932,240709
2018-05-02 00:00:00.000000000,15506.152,15628.565,15494.496,15552.111,85543,240709,244950
2018-05-03 00:00:00.000000000,15583.138,15749.692,15578.777,15722.902,172958,244950,270455
2018-05-04 00:00:00.000000000,15764.635,15831.675,15726.21,15768.845,129318,270455,272600
2018-05-07 00:00:00.000000000,15784.086,16015.778,15748.915,15972.158,185877,272600,297052
2018-05-08 00:00:00.000000000,16023.558,16073.63,15950.645,15994.465,127797,297052,298269
2018-05-09 00:00:00.000000000,16005.481,16042.402,15884.126,15917.192,132331,298269,291557
2018-05-10 00:00:00.000000000,15941.352,15999.333,15897.469,15978.812,91949,291557,291540
2018-05-11 00:00:00.000000000,15980.674,16067.702,15932.354,15965.627,155470,291540,296579
2018-05-14 00:00:00.000000000,15990.792,16082.073,15976.639,16041.333,111398,296579,297824
2018-05-15 00:00:00.000000000,16047.886,16076.114,15909.391,15999.846,148308,297824,295151
2018-05-16 00:00:00.000000000,15978.517,16611.904,15947.943,16611.881,587272,295151,384001
2018-05-17 00:00:00.000000000,16762.521,16848.471,16331.115,16684.623,860643,384001,400868
2018-05-18 00:00:00.000000000,16705.217,17306.236,16650.465,17200.451,1326485,400868,501780
2018-05-21 00:00:00.000000000,17271.646,17764.67,17082.375,17764.67,1518749,501780,557979
2018-05-22 00:00:00.000000000,17731.502,17872.588,17484.383,17564.834,1177850,557979,546350
2018-05-23 00:00:00.000000000,17589.461,17726.777,17027.797,17341.129,1434347,546350,546954
2018-05-24 00:00:00.000000000,17370.545,17555.441,17156.982,17535.775,1398107,546954,584117
2018-05-25 00:00:00.000000000,17610.945,17755.41,17489.797,17650.791,1271719,584117,612110
2018-05-28 00:00:00.000000000,17637.137,17710.402,17435.018,17620.475,738703,612110,610359
2018-05-29 00:00:00.000000000,17632.883,18304.654,17556.113,18304.654,809596,610359,668224
2018-05-30 00:00:00.000000000,18622.209,19001.824,18351.158,18470.736,1576798,668224,645934
2018-05-31 00:00:00.000000000,18344.033,18767.477,18333.076,18425.871,1207047,645934,677793
2018-06-01 00:00:00.000000000,18432.422,18628.355,18316.381,18614.408,953101,677793,692294
2018-06-04 00:00:00.000000000,18674.484,19022.117,18120.15,18153.432,1833618,692294,725943
2018-06-05 00:00:00.000000000,18232.043,18274.496,17830.965,17830.965,1015905,725943,705588
2018-06-06 00:00:00.000000000,17582.287,17726.922,17252.141,17489.598,1233952,705588,614479
2018-06-07 00:00:00.000000000,17566.381,17712.434,17397.922,17573.289,891651,614479,628902
2018-06-08 00:00:00.000000000,17559.277,17683.857,17384.918,17470.66,800236,628902,627181
2018-06-11 00:00:00.000000000,17463.537,17777.725,17276.242,17638.406,941453,627181,636181
2018-06-12 00:00:00.000000000,17656.133,17726.525,17422.828,17558.68,536300,636181,646151
2018-06-13 00:00:00.000000000,17619.09,18204.949,17507.797,17947.551,901838,646151,673232
2018-06-14 00:00:00.000000000,17898.457,18017.527,17414.686,17433.811,734388,673232,650148
2018-06-15 00:00:00.000000000,17449.379,17655.379,17384.068,17425.811,551663,650148,636495
2018-06-19 00:00:00.000000000,17325.252,17655.588,16622.562,16622.562,932016,636495,570190
2018-06-20 00:00:00.000000000,16504.977,16849.771,16491.377,16739.701,587815,570190,539583
