datetime,KQ.i@SHFE.al.open,KQ.i@SHFE.al.high,KQ.i@SHFE.al.low,KQ.i@SHFE.al.close,KQ.i@SHFE.al.volume,KQ.i@SHFE.al.open_oi,KQ.i@SHFE.al.close_oi
2017-03-29 00:00:00.000000000,13735.932,13931.773,13678.769,13879.218,252764,354810,354902
2017-03-30 00:00:00.000000000,13895.975,13953.882,13818.78,13871.555,187204,354902,354166
2017-03-31 00:00:00.000000000,13899.432,14050.268,13847.698,14049.615,309871,354166,365946
2017-04-05 00:00:00.000000000,13984.316,14241.851,13941.126,14213.89,219364,365946,379510
2017-04-06 00:00:00.000000000,14276.117,14315.233,14081.198,14152.655,182883,379510,382319
2017-04-07 00:00:00.000000000,14173.77,14182.264,14005.27,14070.51,245172,382319,373083
2017-04-10 00:00:00.000000000,14025.613,14243.905,13994.131,14135.786,265364,373083,377015
2017-04-11 00:00:00.000000000,14114.339,14131.263,13930.749,13965.73,280073,377015,369940
2017-04-12 00:00:00.000000000,13985.311,14099.895,13921.813,13971.434,348274,369940,369759
2017-04-13 00:00:00.000000000,13903.183,14174.941,13894.686,14129.527,330027,369759,373597
2017-04-14 00:00:00.000000000,14114.022,14266.04,14085.504,14216.966,233637,373597,381197
2017-04-17 00:00:00.000000000,14240.802,14843.986,14213.795,14487.77,451928,381197,400716
2017-04-18 00:00:00.000000000,14544.648,14616.088,14440.942,14504.731,275584,400716,403549
2017-04-19 00:00:00.000000000,14497.171,14549.142,14177.593,14294.882,390949,403549,360271
2017-04-20 00:00:00.000000000,14315.983,14389.14,14126.033,14375.882,330807,360271,358948
2017-04-21 00:00:00.000000000,14414.77,14511.146,14345.867,14390.699,245087,358948,362225
2017-04-24 00:00:00.000000000,14337.16,14409.58,14217.647,14366.494,235755,362225,352864
2017-04-25 00:00:00.000000000,14360.144,14492.465,14258.295,14415.589,272319,352864,365142
2017-04-26 00:00:00.000000000,14455.909,14530.446,14406.607,14419.452,276832,365142,368499
2017-04-27 00:00:00.000000000,14422.653,14486.087,14377.883,14419.93,188532,368499,367991
2017-04-28 00:00:00.000000000,14428.407,14436.638,14093.125,14093.125,325208,367991,351259
2017-05-02 00:00:00.000000000,14121.977,14209.797,13899.723,13920.889,232510,351259,347191
2017-05-03 00:00:00.000000000,13955.606,14044.044,13938.731,14029.81,174181,347191,344342
2017-05-04 00:00:00.000000000,13986.339,14035.127,13840.968,13957.239,252318,344342,347192
2017-05-05 00:00:00.000000000,13947.79,14076.149,13893.435,14011.88,253323,347192,348845
2017-05-08 00:00:00.000000000,13999.804,14068.748,13731.578,13770.494,326284,348845,357794
2017-05-09 00:00:00.000000000,13705.619,13886.452,13677.707,13857.815,200707,357794,355637
2017-05-10 00:00:00.000000000,13855.242,13873.454,13805.692,13853.567,164454,355637,352517
2017-05-11 00:00:00.000000000,13917.838,13950.083,13704.636,13848.439,206863,352517,353254
2017-05-12 00:00:00.000000000,13903.549,13938.223,13762.808,13865.748,195807,353254,344951
2017-05-15 00:00:00.000000000,13905.895,14017.798,13833.779,13996.779,158585,344951,338306
2017-05-16 00:00:00.000000000,14010.832,14064.616,13909.441,13976.874,146264,338306,340409
2017-05-17 00:00:00.000000000,14047.042,14091.496,14000.658,14067.02,132313,340409,326332
2017-05-18 00:00:00.000000000,14073.003,14130.926,13927.207,13950.457,128325,326332,325600
2017-05-19 00:00:00.000000000,13896.42,14104.967,13892.03,14052.025,152593,325600,325149
2017-05-22 00:00:00.000000000,14171.97,14171.97,13976.882,14014.772,193257,325149,320013
2017-05-23 00:00:00.000000000,14021.992,14051.19,13935.048,13940.52,146336,320013,322651
2017-05-24 00:00:00.000000000,13948.959,14091.732,13947.021,14016.997,129214,322651,317441
2017-05-25 00:00:00.000000000,14063.959,14157.913,13957.963,14131.308,231201,317441,301652
2017-05-26 00:00:00.000000000,14123.104,14170.258,14083.156,14126.623,132680,301652,297451
2017-05-31 00:00:00.000000000,14045.378,14065.842,13779.367,13780.603,205934,297451,303999
2017-06-01 00:00:00.000000000,13768.22,13941.532,13766.178,13858.532,169954,303999,292399
2017-06-02 00:00:00.000000000,13893.371,13923.997,13840.494,13847.885,99330,292399,290116
2017-06-05 00:00:00.000000000,13819.975,13932.402,13723.146,13801.847,155718,290116,296357
2017-06-06 00:00:00.000000000,13750.99,13835.904,13693.453,13733.888,169566,296357,299469
2017-06-07 00:00:00.000000000,13733.321,13809.988,13711.024,13747.834,140491,299469,297474
2017-06-08 00:00:00.000000000,13754.727,13862.135,13725.833,13833.92,132019,297474,291317
2017-06-09 00:00:00.000000000,13808.304,13860.933,13619.636,13661.306,205541,291317,308965
2017-06-12 00:00:00.000000000,13723.378,13863.329,13704.901,13744.432,177898,308965,295166
2017-06-13 00:00:00.000000000,13730.012,13794.306,13709.739,13714.217,122914,295166,294499
2017-06-14 00:00:00.000000000,13704.291,13774.041,13679.306,13691.271,134713,294499,294037
2017-06-15 00:00:00.000000000,13714.946,13717.994,13510.781,13567.435,258435,294037,310750
2017-06-16 00:00:00.000000000,13553.202,13651.328,13527.28,13610.973,114584,310750,305094
2017-06-19 00:00:00.000000000,13621.758,13842.017,13596.488,13836.846,157738,305094,268864
2017-06-20 00:00:00.000000000,13809.182,14053.649,13773.063,14024.001,224632,268864,266067
2017-06-21 00:00:00.000000000,13998.587,14024.585,13904.97,13933.968,124917,266067,255095
2017-06-22 00:00:00.000000000,13942.724,14012.512,13794.703,13798.231,136381,255095,245345
2017-06-23 00:00:00.000000000,13847.041,13971.699,13826.339,13965.501,80295,245345,242587
2017-06-26 00:00:00.000000000,13956.645,13956.645,13874.953,13930.637,69776,242587,243018
2017-06-27 00:00:00.000000000,13897.271,13967.19,13766.526,13963.07,133870,243018,244463
2017-06-28 00:00:00.000000000,13980.211,14013.652,13914.219,13991.009,125035,244463,250231
2017-06-29 00:00:00.000000000,13977.225,14066.151,13947.06,14023.982,142110,250231,253128
2017-06-30 00:00:00.000000000,14044.542,14055.214,13863.803,13983.597,136071,253128,254632
2017-07-03 00:00:00.000000000,14003.859,14184.509,13989.742,14177.705,164410,254632,265791
2017-07-04 00:00:00.000000000,14172.583,14201.93,14059.105,14089.221,124748,265791,268823
2017-07-05 00:00:00.000000000,14083.634,14271.126,14081.317,14227.713,165468,268823,288593
2017-07-06 00:00:00.000000000,14202.537,14252.558,14148.31,14181.606,111502,288593,289667
2017-07-07 00:00:00.000000000,14221.072,14233.062,14129.577,14201.893,112225,289667,296484
2017-07-10 00:00:00.000000000,14188.279,14227.89,14127.442,14152.134,107942,296484,299582
2017-07-11 00:00:00.000000000,14134.607,14169.063,13993.201,14161.081,147438,299582,303019
2017-07-12 00:00:00.000000000,14144.138,14261.469,14128.92,14200.98,147137,303019,315460
2017-07-13 00:00:00.000000000,14196.984,14340.295,14190.786,14311.247,116965,315460,324590
2017-07-14 00:00:00.000000000,14406.418,14517.348,14332.654,14364.787,196541,324590,327104
2017-07-17 00:00:00.000000000,14360.004,14539.776,14360.004,14496.313,182230,327104,343266
2017-07-18 00:00:00.000000000,14472.387,14501.182,14305.312,14358.676,133139,343266,332168
2017-07-19 00:00:00.000000000,14368.522,14512.735,14362.56,14492.749,122815,332168,313678
2017-07-20 00:00:00.000000000,14488.156,14565.312,14420.535,14440.444,150458,313678,315226
2017-07-21 00:00:00.000000000,14437.764,14509.088,14380.854,14460.708,120890,315226,311746
2017-07-24 00:00:00.000000000,14489.552,14530.81,14399.459,14480.814,116534,311746,309786
2017-07-25 00:00:00.000000000,14456.352,14610.088,14421.111,14596.137,159786,309786,322153
2017-07-26 00:00:00.000000000,14590.618,14670.221,14519.734,14544.607,222342,322153,314497
2017-07-27 00:00:00.000000000,14536.471,14577.855,14444.488,14481.246,137629,314497,311232
2017-07-28 00:00:00.000000000,14510.849,14573.274,14352.979,14429.257,174180,311232,301251
2017-07-31 00:00:00.000000000,14399.879,14597.229,14363.313,14593.243,177872,301251,305817
2017-08-01 00:00:00.000000000,14597.793,14606.824,14459.555,14478.856,140897,305817,301964
2017-08-02 00:00:00.000000000,14472.646,14898.335,14471.331,14820.45,289438,301964,339136
2017-08-03 00:00:00.000000000,14817.938,14897.077,14639.489,14656.226,277702,339136,338145
2017-08-04 00:00:00.000000000,14687.244,14821.678,14645.634,14741.701,188839,338145,348730
2017-08-07 00:00:00.000000000,14742.274,15285.243,14708.795,15120.383,421771,348730,384702
2017-08-08 00:00:00.000000000,15172.531,15597.447,15152.977,15421.166,516323,384702,409800
2017-08-09 00:00:00.000000000,15530.79,16308.716,15456.789,16195.181,818270,409800,449060
2017-08-10 00:00:00.000000000,16183.114,16446.506,15929.287,16086.155,694300,449060,455887
2017-08-11 00:00:00.000000000,16148.756,16275.643,15952.928,16095.328,640327,455887,463724
2017-08-14 00:00:00.000000000,16173.243,16233.375,15710.539,15799.133,593524,463724,446720
2017-08-15 00:00:00.000000000,15825.797,15906.775,15616.096,15826.205,379268,446720,442029
2017-08-16 00:00:00.000000000,15921.648,16211.023,15852.313,16099.206,456096,442029,455656
2017-08-17 00:00:00.000000000,16231.79,16692.121,16188.072,16556.547,665177,455656,443956
2017-08-18 00:00:00.000000000,16386.281,16485.676,16147.793,16396.318,464280,443956,442951
2017-08-21 00:00:00.000000000,16467.66,16631.982,16243.872,16481.375,520623,442951,459287
2017-08-22 00:00:00.000000000,16478.598,16579.773,16311.016,16437.885,360914,459287,466304
2017-08-23 00:00:00.000000000,16462.207,16540.783,16158.687,16265.454,393704,466304,456841
2017-08-24 00:00:00.000000000,16353.728,16806.521,16331.844,16517.83,661874,456841,484194
2017-08-25 00:00:00.000000000,16510.762,16713.1,16483.543,16677.543,403690,484194,504143
2017-08-28 00:00:00.000000000,16627.008,16673.541,16277.485,16427.178,433331,504143,496477
2017-08-29 00:00:00.000000000,16419.422,16513.062,16254.473,16313.497,305881,496477,491466
2017-08-30 00:00:00.000000000,16428.195,16500.066,16288.798,16462.354,388973,491466,496184
2017-08-31 00:00:00.000000000,16400.535,16575.578,16307.575,16547.039,374242,496184,495733
2017-09-01 00:00:00.000000000,16709.869,16803.924,16599.414,16763.086,384123,495733,509996
2017-09-04 00:00:00.000000000,16694.924,16917.193,16559.932,16579.645,539239,509996,502997
2017-09-05 00:00:00.000000000,16538.26,16653.803,16511.508,16558.219,303340,502997,505360
2017-09-06 00:00:00.000000000,16529.299,16599.092,16326.285,16386.842,341808,505360,499885
2017-09-07 00:00:00.000000000,16397.699,16474.836,16165.137,16166.958,394238,499885,488463
2017-09-08 00:00:00.000000000,16213.079,16306.349,15800.4,15897.271,428408,488463,468133
2017-09-11 00:00:00.000000000,15948.654,16556.672,15860.695,16547.936,497510,468133,469026
2017-09-12 00:00:00.000000000,16550.316,16658.051,16512.041,16638.775,444837,469026,487984
2017-09-13 00:00:00.000000000,16579.01,16805.035,16553.682,16597.879,386621,487984,498159
2017-09-14 00:00:00.000000000,16527.031,16699.633,16404.842,16623.205,429268,498159,501963
2017-09-15 00:00:00.000000000,16634.426,16636.246,16262.87,16280.912,429739,501963,488553
2017-09-18 00:00:00.000000000,16292.715,16485.717,16132.562,16406.686,421079,488553,487995
2017-09-19 00:00:00.000000000,16428.244,16683.645,16362.847,16541.889,434812,487995,483452
2017-09-20 00:00:00.000000000,16634.168,17181.17,16474.891,17096.564,679380,483452,545089
2017-09-21 00:00:00.000000000,17178.443,17286.311,16772.705,16850.199,663892,545089,543985
2017-09-22 00:00:00.000000000,16936.633,17179.502,16271.107,16467.088,893477,543985,509698
2017-09-25 00:00:00.000000000,16618.875,16745.414,16416.086,16488.783,611002,509698,515496
2017-09-26 00:00:00.000000000,16570.646,16689.201,16491.154,16600.441,408499,515496,504599
2017-09-27 00:00:00.000000000,16518.668,16632.033,16417.363,16580.812,398316,504599,501493
2017-09-28 00:00:00.000000000,16620.35,16620.35,16338.387,16406.025,424644,501493,491413
2017-09-29 00:00:00.000000000,16423.072,16493.467,16284.339,16438.225,377214,491413,471617
2017-10-09 00:00:00.000000000,16530.799,16694.672,16469.086,16677.053,265991,471617,481400
2017-10-10 00:00:00.000000000,16681.586,16812.281,16452.758,16464.549,395638,481400,494461
2017-10-11 00:00:00.000000000,16448.475,16562.143,16262.381,16339.95,348742,494461,493292
2017-10-12 00:00:00.000000000,16330.354,16523.268,16246.532,16458.883,300324,493292,486893
2017-10-13 00:00:00.000000000,16460.078,16683.295,16432.822,16670.184,327397,486893,492942
2017-10-16 00:00:00.000000000,16669.424,16699.102,16410.58,16483.826,328912,492942,479844
2017-10-17 00:00:00.000000000,16529.525,16607.668,16321.513,16373.884,312465,479844,487100
2017-10-18 00:00:00.000000000,16431.719,16433.906,16098.924,16114.264,353616,487100,468810
2017-10-19 00:00:00.000000000,16126.909,16286.761,15967.938,16180.962,330404,468810,463896
2017-10-20 00:00:00.000000000,16209.041,16421.035,16118.318,16357.197,272266,463896,465626
2017-10-23 00:00:00.000000000,16348.88,16361.549,16181.356,16271.205,262734,465626,455195
2017-10-24 00:00:00.000000000,16260.214,16410.707,16235.704,16302.399,210403,455195,459989
2017-10-25 00:00:00.000000000,16346.831,16469.836,16279.813,16314.77,287291,459989,466379
2017-10-26 00:00:00.000000000,16332.063,16610.117,16332.063,16550.514,365908,466379,478259
2017-10-27 00:00:00.000000000,16523.162,16551.145,16320.423,16332.922,294040,478259,469976
2017-10-30 00:00:00.000000000,16266.955,16432.203,16266.955,16356.013,301921,469976,478157
2017-10-31 00:00:00.000000000,16337.929,16400.465,16294.458,16351.663,292208,478157,467026
2017-11-01 00:00:00.000000000,16280.225,16555.867,16223.498,16226.428,377489,467026,468370
2017-11-02 00:00:00.000000000,16308.467,16312.673,16165.521,16243.19,286958,468370,464209
2017-11-03 00:00:00.000000000,16231.106,16282.854,16169.566,16238.328,172409,464209,461014
2017-11-06 00:00:00.000000000,16246.97,16330.727,16047.883,16160.899,260554,461014,459501
2017-11-07 00:00:00.000000000,16154.978,16183.803,15964.953,16033.161,268382,459501,456908
2017-11-08 00:00:00.000000000,15996.704,16031.4,15812.674,15857.955,272345,456908,452734
2017-11-09 00:00:00.000000000,15831.863,15831.863,15344.781,15491.863,454051,452734,441540
2017-11-10 00:00:00.000000000,15472.254,15613.272,15469.015,15535.115,226510,441540,434510
2017-11-13 00:00:00.000000000,15568.543,15639.493,15515.711,15577.795,149078,434510,431187
2017-11-14 00:00:00.000000000,15581.168,15662.768,15454.624,15488.882,193418,431187,427173
2017-11-15 00:00:00.000000000,15502.674,15674.888,15366.317,15496.25,297857,427173,414904
2017-11-16 00:00:00.000000000,15531.697,15649.097,15482.987,15503.912,182951,414904,416817
2017-11-17 00:00:00.000000000,15582.258,15595.202,15387.473,15441.337,149563,416817,399453
2017-11-20 00:00:00.000000000,15326.725,15535.512,15114.934,15172.582,334941,399453,402270
2017-11-21 00:00:00.000000000,15167.504,15207.713,14911.874,14953.486,272594,402270,400219
2017-11-22 00:00:00.000000000,14966.872,15047.522,14868.199,15043.117,235094,400219,395355
2017-11-23 00:00:00.000000000,15030.514,15217.461,15025.157,15057.303,252685,395355,390951
2017-11-24 00:00:00.000000000,15064.09,15158.54,15007.062,15111.179,176971,390951,395759
2017-11-27 00:00:00.000000000,15125.644,15213.162,14953.274,14999.429,243961,395759,403546
2017-11-28 00:00:00.000000000,15012.819,15093.236,14802.711,14833.741,250227,403546,412796
2017-11-29 00:00:00.000000000,14820.88,14905.021,14651.991,14692.724,248470,412796,414266
2017-11-30 00:00:00.000000000,14658.427,14814.136,14421.99,14736.982,435223,414266,412485
2017-12-01 00:00:00.000000000,14768.188,14787.624,14621.266,14690.44,215721,412485,416088
2017-12-04 00:00:00.000000000,14694.323,14972.944,14502.821,14632.556,404084,416088,418674
2017-12-05 00:00:00.000000000,14639.127,14779.319,14588.058,14616.783,249610,418674,419122
2017-12-06 00:00:00.000000000,14634.802,14654.897,14294.181,14388.052,290168,419122,428604
2017-12-07 00:00:00.000000000,14369.701,14407.03,14157.87,14207.163,242365,428604,439665
2017-12-08 00:00:00.000000000,14209.702,14377.626,14184.79,14323.523,207630,439665,442859
2017-12-11 00:00:00.000000000,14315.227,14383.965,14212.471,14247.796,182979,442859,444860
2017-12-12 00:00:00.000000000,14230.542,14420.632,14208.96,14259.693,223822,444860,451384
2017-12-13 00:00:00.000000000,14290.273,14318.646,14150.622,14263.191,200866,451384,456210
2017-12-14 00:00:00.000000000,14275.549,14346.22,14229.798,14284.455,174814,456210,454766
2017-12-15 00:00:00.000000000,14323.165,14495.769,14310.239,14471.19,252368,454766,458324
2017-12-18 00:00:00.000000000,14503.585,14628.145,14436.866,14527.145,261759,458324,463305
2017-12-19 00:00:00.000000000,14553.956,14591.502,14468.723,14512.823,199586,463305,424567
2017-12-20 00:00:00.000000000,14561.521,14758.515,14496.84,14726.656,267424,424567,425873
2017-12-21 00:00:00.000000000,14778.999,14803.993,14658.914,14705.85,233577,425873,424221
2017-12-22 00:00:00.000000000,14729.55,14784.879,14601.855,14673.243,219131,424221,424630
2017-12-25 00:00:00.000000000,14720.807,14941.7,14673.49,14760.356,319823,424630,438859
2017-12-26 00:00:00.000000000,14801.73,14804.283,14563.025,14663.291,234893,438859,447450
2017-12-27 00:00:00.000000000,14745.448,14928.978,14670.626,14809.422,323886,447450,447798
2017-12-28 00:00:00.000000000,14950.349,15206.986,14859.71,15187.99,364404,447798,458795
2017-12-29 00:00:00.000000000,15176.277,15329.627,15093.549,15300.974,327375,458795,461060
2018-01-02 00:00:00.000000000,15352.065,15441.795,15088.532,15154.748,256187,461060,457069
2018-01-03 00:00:00.000000000,15167.819,15232.189,15115.384,15143.058,194363,457069,453785
2018-01-04 00:00:00.000000000,15145.062,15223.456,14995.594,15125.714,243473,453785,452100
2018-01-05 00:00:00.000000000,15147.454,15208.28,15084.556,15193.29,200444,452100,449163
2018-01-08 00:00:00.000000000,15144.436,15208.499,14918.216,15027.22,270580,449163,432631
2018-01-09 00:00:00.000000000,14997.994,15116.925,14987.838,15064.891,196209,432631,429890
2018-01-10 00:00:00.000000000,15038.021,15090.543,14968.189,15052.374,190510,429890,428156
2018-01-11 00:00:00.000000000,15087.826,15251.981,15082.11,15204.086,215294,428156,435173
2018-01-12 00:00:00.000000000,15191.994,15230.851,15029.084,15090.654,191017,435173,417325
2018-01-15 00:00:00.000000000,15134.817,15261.911,15116.219,15142.777,203306,417325,415259
2018-01-16 00:00:00.000000000,15143.218,15153.083,14764.04,14783.351,322179,415259,408021
2018-01-17 00:00:00.000000000,14691.656,14758.516,14588.334,14657.712,217406,408021,381645
2018-01-18 00:00:00.000000000,14677.132,14731.146,14542.889,14652.552,190878,381645,384468
2018-01-19 00:00:00.000000000,14747.763,14867.192,14662.923,14800.349,226135,384468,385626
2018-01-22 00:00:00.000000000,14812.86,14823.85,14653.95,14703.974,190106,385626,387436
2018-01-23 00:00:00.000000000,14751.229,14786.327,14645.791,14696.475,184116,387436,383689
2018-01-24 00:00:00.000000000,14583.1,14765.63,14580.114,14687.77,160231,383689,379776
2018-01-25 00:00:00.000000000,14695.358,14900.397,14636.06,14834.932,240282,379776,383808
2018-01-26 00:00:00.000000000,14808.792,14871.611,14671.203,14677.361,218301,383808,388449
2018-01-29 00:00:00.000000000,14698.982,14820.399,14669.749,14728.927,190511,388449,390277
2018-01-30 00:00:00.000000000,14723.818,14785.262,14495.71,14534.031,263791,390277,400367
2018-01-31 00:00:00.000000000,14574.872,14660.654,14481.963,14509.554,259003,400367,391855
2018-02-01 00:00:00.000000000,14516.854,14567.292,14368.56,14413.608,211863,391855,402056
2018-02-02 00:00:00.000000000,14417.506,14536.495,14405.489,14467.479,184537,402056,404248
2018-02-05 00:00:00.000000000,14451.114,14549.476,14349.555,14399.949,204052,404248,403755
2018-02-06 00:00:00.000000000,14391.582,14483.077,14223.23,14226.354,261521,403755,410515
2018-02-07 00:00:00.000000000,14243.598,14363.755,14186.051,14294.029,232891,410515,408688
2018-02-08 00:00:00.000000000,14283.104,14466.28,14267.911,14298.213,305328,408688,409952
2018-02-09 00:00:00.000000000,14329.069,14376.917,14252.86,14284.173,186178,409952,408364
2018-02-12 00:00:00.000000000,14242.627,14566.289,14126.656,14417.877,392139,408364,408131
2018-02-13 00:00:00.000000000,14408.148,14517.956,14342.573,14407.469,185588,408131,383965
2018-02-14 00:00:00.000000000,14374.104,14465.5,14116.083,14137.861,218839,383965,381064
2018-02-22 00:00:00.000000000,14319.95,14319.95,14067.383,14159.016,136402,381064,396679
2018-02-23 00:00:00.000000000,14175.668,14418.4,14175.151,14403.006,235266,396679,393378
2018-02-26 00:00:00.000000000,14348.867,14410.492,14233.508,14331.227,283246,393378,388969
2018-02-27 00:00:00.000000000,14345.433,14355.092,14204.277,14327.838,253883,388969,396663
2018-02-28 00:00:00.000000000,14339.524,14398.851,14244.464,14378.611,246820,396663,397213
2018-03-01 00:00:00.000000000,14361.651,14464.832,14356.954,14439.061,203418,397213,396809
2018-03-02 00:00:00.000000000,14435.988,14533.02,14328.908,14397.131,251285,396809,394097
2018-03-05 00:00:00.000000000,14416.395,14435.943,14249.804,14274.669,227176,394097,397828
2018-03-06 00:00:00.000000000,14292.881,14493.304,14275.887,14417.633,276406,397828,393938
2018-03-07 00:00:00.000000000,14430.497,14453.699,14210.731,14251.436,243952,393938,401116
2018-03-08 00:00:00.000000000,14252.313,14294.524,14127.796,14223.95,229583,401116,405133
2018-03-09 00:00:00.000000000,14235.579,14295.121,14019.061,14074.884,251878,405133,405496
2018-03-12 00:00:00.000000000,14100.639,14270.051,14041.85,14065.888,255769,405496,414498
2018-03-13 00:00:00.000000000,14078.698,14111.401,13828.605,13860.211,313643,414498,440044
2018-03-14 00:00:00.000000000,13897.864,13992.779,13871.815,13969.542,212511,440044,420027
2018-03-15 00:00:00.000000000,14007.838,14047.229,13889.097,14003.93,187614,420027,410002
2018-03-16 00:00:00.000000000,14000.256,14048.045,13938.765,14010.647,159643,410002,404916
2018-03-19 00:00:00.000000000,14042.42,14150.693,13938.788,13985.72,181084,404916,387517
2018-03-20 00:00:00.000000000,14004.644,14079.049,13965.439,14025.997,181766,387517,389769
2018-03-21 00:00:00.000000000,14049.103,14051.332,13892.2,13963.346,200722,389769,397533
2018-03-22 00:00:00.000000000,13963.707,14044.715,13894.177,14007.437,181318,397533,392255
2018-03-23 00:00:00.000000000,13972.723,14001.302,13684.782,13801.639,332708,392255,393828
2018-03-26 00:00:00.000000000,13823.641,13827.739,13705.655,13752.642,174280,393828,388824
2018-03-27 00:00:00.000000000,13762.198,13932.25,13717.809,13866.3,204578,388824,379745
2018-03-28 00:00:00.000000000,13847.507,13908.125,13778.726,13785.599,142619,379745,379592
2018-03-29 00:00:00.000000000,13787.878,13957.946,13727.317,13866.811,365183,379592,395309
2018-03-30 00:00:00.000000000,13833.291,13872.023,13696.579,13823.724,254637,395309,395701
2018-04-02 00:00:00.000000000,13822.008,14047.523,13771.129,14041.366,289030,395701,394195
2018-04-03 00:00:00.000000000,14081.727,14179.003,14025.023,14136.025,218473,394195,389691
2018-04-04 00:00:00.000000000,14165.394,14176.219,13994.01,14061.098,225450,389691,385295
2018-04-09 00:00:00.000000000,14327.092,14345.968,14148.01,14262.471,228002,385295,384577
2018-04-10 00:00:00.000000000,14303.271,14416.753,14282.239,14337.925,272067,384577,392065
2018-04-11 00:00:00.000000000,14401.724,14472.045,14304.602,14372.197,303418,392065,404460
2018-04-12 00:00:00.000000000,14392.539,14413.115,14253.846,14331.112,261282,404460,407854
2018-04-13 00:00:00.000000000,14317.792,14629.306,14270.997,14586.62,422670,407854,416925
2018-04-16 00:00:00.000000000,14666.104,14668.214,14507.389,14636.229,278583,416925,410976
2018-04-17 00:00:00.000000000,14752.405,14972.265,14739.474,14919.703,385950,410976,429402
2018-04-18 00:00:00.000000000,14861.938,14987.645,14841.623,14959.58,250753,429402,401557
2018-04-19 00:00:00.000000000,15221.598,15585.548,15172.184,15406.771,495449,401557,423006
2018-04-20 00:00:00.000000000,15302.333,15318.446,14908.234,14988.247,465065,423006,411954
2018-04-23 00:00:00.000000000,15021.181,15095.171,14866.57,15079.902,276865,411954,411494
2018-04-24 00:00:00.000000000,14404.381,14588.21,14265.31,14426.229,515002,411494,382328
2018-04-25 00:00:00.000000000,14417.516,14554.867,14413.656,14447.671,229876,382328,374879
2018-04-26 00:00:00.000000000,14512.681,14516.687,14393.525,14414.585,204045,374879,372500
2018-04-27 00:00:00.000000000,14385.812,14598.134,14380.827,14530.811,265601,372500,368643
2018-05-02 00:00:00.000000000,14499.562,14562.183,14436.158,14482.059,94574,368643,369048
2018-05-03 00:00:00.000000000,14563.164,14638.806,14540.497,14620.265,160562,369048,374563
2018-05-04 00:00:00.000000000,14628.938,14712.169,14551.802,14632.266,235043,374563,370294
2018-05-07 00:00:00.000000000,14678.241,14750.158,14647.666,14719.229,192511,370294,379731
2018-05-08 00:00:00.000000000,14705.791,14775.112,14681.166,14741.076,123727,379731,380215
2018-05-09 00:00:00.000000000,14724.737,14748.294,14566.568,14622.512,198179,380215,373391
2018-05-10 00:00:00.000000000,14582.237,14661.971,14582.237,14618.362,158903,373391,372814
2018-05-11 00:00:00.000000000,14631.646,14744.33,14609.341,14664.865,168294,372814,366695
2018-05-14 00:00:00.000000000,14666.407,14703.321,14620.796,14631.411,130882,366695,360377
2018-05-15 00:00:00.000000000,14651.903,14742.349,14633.231,14712.925,138681,360377,360663
2018-05-16 00:00:00.000000000,14718.171,14808.111,14646.871,14780.283,161886,360663,366047
2018-05-17 00:00:00.000000000,14794.383,14932.835,14765.768,14895.839,164138,366047,340887
2018-05-18 00:00:00.000000000,14840.946,14909.556,14785.163,14849.819,157832,340887,334953
2018-05-21 00:00:00.000000000,14860.933,14869.281,14769.959,14780.576,137970,334953,331168
2018-05-22 00:00:00.000000000,14814.414,14814.414,14619.485,14629.575,126072,331168,331654
2018-05-23 00:00:00.000000000,14615.918,14707.223,14607.488,14627.243,120304,331654,326468
2018-05-24 00:00:00.000000000,14575.428,14814.006,14535.98,14764.007,176071,326468,326631
2018-05-25 00:00:00.000000000,14775.16,14892.175,14754.021,14849.505,148262,326631,322428
2018-05-28 00:00:00.000000000,14843.339,14873.39,14761.468,14827.735,106675,322428,320089
2018-05-29 00:00:00.000000000,14823.337,14840.594,14749.062,14760.914,140097,320089,318590
2018-05-30 00:00:00.000000000,14750.259,14813.386,14693.142,14726.904,139947,318590,322987
2018-05-31 00:00:00.000000000,14739.509,14781.808,14631.987,14635.266,166762,322987,331084
2018-06-01 00:00:00.000000000,14655.531,14741.622,14601.813,14701.101,148451,331084,335200
2018-06-04 00:00:00.000000000,14675.522,14758.316,14644.741,14692.414,103508,335200,331353
2018-06-05 00:00:00.000000000,14740.092,14764.053,14663.267,14702.12,144651,331353,336135
2018-06-06 00:00:00.000000000,14707.145,14925.84,14678.985,14924.162,194567,336135,338038
2018-06-07 00:00:00.000000000,14960.164,15073.048,14852.313,15062.91,263157,338038,364210
2018-06-08 00:00:00.000000000,15013.245,15057.995,14832.904,14891.313,218265,364210,350102
2018-06-11 00:00:00.000000000,14896.128,14944.815,14861.544,14893.294,152072,350102,349770
2018-06-12 00:00:00.000000000,14880.723,14957.154,14827.634,14871.475,120518,349770,352424
2018-06-13 00:00:00.000000000,14876.228,14891.506,14579.724,14668.528,193712,352424,349104
2018-06-14 00:00:00.000000000,14665.357,14744.327,14611.569,14618.952,138112,349104,349618
2018-06-15 00:00:00.000000000,14602.877,14645.975,14367.709,14393.283,197937,349618,363077
2018-06-19 00:00:00.000000000,14288.645,14431.958,14068.518,14094.661,215657,363077,360674
2018-06-20 00:00:00.000000000,14076.568,14316.751,14073.321,14226.0,158242,360674,327760
2018-06-21 00:00:00.000000000,14221.079,14267.411,14148.306,14212.088,110756,327760,327901
