datetime,KQ.i@CZCE.PM.open,KQ.i@CZCE.PM.high,KQ.i@CZCE.PM.low,KQ.i@CZCE.PM.close,KQ.i@CZCE.PM.volume,KQ.i@CZCE.PM.open_oi,KQ.i@CZCE.PM.close_oi
2017-06-01 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-06-02 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-06-05 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-06-06 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-06-07 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-06-08 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-06-09 00:00:00.000000000,2415.182,2415.182,2405.455,2405.455,3,16,16
2017-06-12 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-13 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-14 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-15 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-16 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-19 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-20 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-21 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-22 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-23 00:00:00.000000000,2405.455,2405.455,2405.455,2405.455,0,16,16
2017-06-26 00:00:00.000000000,2414.545,2414.545,2403.273,2403.273,2,16,16
2017-06-27 00:00:00.000000000,2403.273,2403.273,2403.273,2403.273,0,16,16
2017-06-28 00:00:00.000000000,2403.273,2403.273,2403.273,2403.273,0,16,16
2017-06-29 00:00:00.000000000,2403.273,2403.273,2403.273,2403.273,0,16,16
2017-06-30 00:00:00.000000000,2403.273,2403.273,2403.273,2403.273,0,16,16
2017-07-03 00:00:00.000000000,2403.273,2403.273,2403.273,2403.273,0,16,16
2017-07-04 00:00:00.000000000,2403.273,2403.273,2403.273,2403.273,0,16,16
2017-07-05 00:00:00.000000000,2414.455,2414.545,2414.455,2414.545,2,16,14
2017-07-06 00:00:00.000000000,2414.545,2414.545,2414.545,2414.545,0,14,14
2017-07-07 00:00:00.000000000,2414.545,2414.545,2414.545,2414.545,0,14,14
2017-07-10 00:00:00.000000000,2414.545,2414.545,2414.545,2414.545,0,14,14
2017-07-11 00:00:00.000000000,2414.545,2414.545,2414.545,2414.545,0,14,14
2017-07-12 00:00:00.000000000,2414.545,2414.545,2414.545,2414.545,0,14,14
2017-07-13 00:00:00.000000000,2420.545,2423.273,2411.091,2411.091,3,14,14
2017-07-14 00:00:00.000000000,2411.091,2411.091,2411.091,2411.091,0,14,14
2017-07-17 00:00:00.000000000,2411.091,2411.091,2411.091,2411.091,0,14,14
2017-07-18 00:00:00.000000000,2411.091,2411.091,2411.091,2411.091,0,14,14
2017-07-19 00:00:00.000000000,2411.091,2411.091,2411.091,2411.091,0,14,14
2017-07-20 00:00:00.000000000,2411.091,2411.091,2411.091,2411.091,0,14,14
2017-07-21 00:00:00.000000000,2422.364,2422.364,2408.636,2408.636,2,14,14
2017-07-24 00:00:00.000000000,2408.636,2408.636,2408.636,2408.636,0,14,14
2017-07-25 00:00:00.000000000,2408.636,2408.636,2408.636,2408.636,0,14,14
2017-07-26 00:00:00.000000000,2408.636,2408.636,2408.636,2408.636,0,14,14
2017-07-27 00:00:00.000000000,2408.636,2408.636,2408.636,2408.636,0,14,14
2017-07-28 00:00:00.000000000,2408.636,2408.636,2408.636,2408.636,0,14,14
2017-07-31 00:00:00.000000000,2414.818,2414.818,2414.818,2414.818,1,14,14
2017-08-01 00:00:00.000000000,2414.818,2414.818,2414.818,2414.818,0,14,14
2017-08-02 00:00:00.000000000,2414.818,2414.818,2414.818,2414.818,0,14,14
2017-08-03 00:00:00.000000000,2427.909,2427.909,2427.909,2427.909,0,14,14
2017-08-04 00:00:00.000000000,2540.0,2540.0,2472.0,2472.0,1,14,1
2017-08-07 00:00:00.000000000,2472.0,2472.0,2472.0,2472.0,0,1,1
2017-08-08 00:00:00.000000000,2461.0,2461.0,2461.0,2461.0,0,1,1
2017-08-09 00:00:00.000000000,2461.0,2461.0,2461.0,2461.0,0,1,1
2017-08-10 00:00:00.000000000,2461.0,2461.0,2461.0,2461.0,0,1,1
2017-08-11 00:00:00.000000000,2461.0,2461.0,2461.0,2461.0,0,1,1
2017-08-14 00:00:00.000000000,2461.0,2500.0,2461.0,2500.0,1,1,1
2017-08-15 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-16 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-17 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-18 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-21 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-22 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-23 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-24 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-25 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-28 00:00:00.000000000,2500.0,2500.0,2500.0,2500.0,0,1,1
2017-08-29 00:00:00.000000000,2500.0,2550.0,2500.0,2550.0,1,1,1
2017-08-30 00:00:00.000000000,2550.0,2550.0,2550.0,2550.0,0,1,1
2017-08-31 00:00:00.000000000,2550.0,2550.0,2550.0,2550.0,0,1,1
2017-09-01 00:00:00.000000000,2550.0,2555.0,2550.0,2555.0,1,1,1
2017-09-04 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-05 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-06 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-07 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-08 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-11 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-12 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-13 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,1
2017-09-14 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,0,1,0
2017-09-15 00:00:00.000000000,2488.533,2488.533,2488.533,2488.533,0,0,13
2017-09-18 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-19 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-20 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-21 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-22 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-25 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-26 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-27 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-28 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-09-29 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-09 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-10 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-11 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-12 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-13 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-16 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-17 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-18 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-19 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-20 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-23 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-24 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-25 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-26 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-27 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-30 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-10-31 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-01 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-02 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-03 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-06 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-07 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-08 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-09 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-10 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-13 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-14 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-15 00:00:00.000000000,2500.25,2500.25,2500.25,2500.25,0,13,13
2017-11-16 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-17 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-20 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-21 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-22 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-23 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-24 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-27 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-28 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-29 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-11-30 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-01 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-04 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-05 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-06 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-07 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-08 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-11 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-12 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-13 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-14 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-15 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-18 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-19 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-20 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-21 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-22 00:00:00.000000000,2510.588,2510.588,2510.588,2510.588,0,13,13
2017-12-25 00:00:00.000000000,2510.588,2523.235,2497.941,2508.471,3,13,14
2017-12-26 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,14,1
2017-12-27 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2017-12-28 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2017-12-29 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-02 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-03 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-04 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-05 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-08 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-09 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-10 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-11 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-12 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-15 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-16 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-17 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-18 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-19 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-22 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-23 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-24 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-25 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-26 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-29 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-30 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-01-31 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,1,14
2018-02-01 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,14,14
2018-02-02 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,14,1
2018-02-05 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,1,14
2018-02-06 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,14,14
2018-02-07 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,14,14
2018-02-08 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,14,14
2018-02-09 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,14,14
2018-02-12 00:00:00.000000000,2515.833,2515.833,2515.833,2515.833,0,14,14
2018-02-13 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,14,1
2018-02-14 00:00:00.000000000,2664.0,2664.0,2664.0,2664.0,0,1,1
2018-02-22 00:00:00.000000000,2515.833,2515.833,2505.5,2513.611,2,1,14
2018-02-23 00:00:00.000000000,2513.611,2513.611,2492.667,2496.222,3,14,14
2018-02-26 00:00:00.000000000,2500.056,2516.833,2500.056,2516.833,0,14,14
2018-02-27 00:00:00.000000000,2515.889,2515.889,2515.889,2515.889,0,14,14
2018-02-28 00:00:00.000000000,2515.889,2515.889,2515.889,2515.889,0,14,14
2018-03-01 00:00:00.000000000,2515.889,2515.889,2515.889,2515.889,0,14,14
2018-03-02 00:00:00.000000000,2515.889,2515.889,2515.889,2515.889,0,14,14
2018-03-05 00:00:00.000000000,2515.889,2515.889,2510.056,2510.056,3,14,16
2018-03-06 00:00:00.000000000,2520.0,2520.0,2520.0,2520.0,0,16,3
2018-03-07 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,3,16
2018-03-08 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,16,16
2018-03-09 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,16,16
2018-03-12 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,16,16
2018-03-13 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,16,16
2018-03-14 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,16,16
2018-03-15 00:00:00.000000000,2480.722,2480.722,2480.722,2480.722,0,16,16
2018-03-16 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-19 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-20 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-21 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-22 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-23 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-26 00:00:00.000000000,2520.0,2520.0,2520.0,2520.0,0,16,3
2018-03-27 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,3,16
2018-03-28 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-29 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-03-30 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-04-02 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-04-03 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-04-04 00:00:00.000000000,2482.79,2482.79,2482.79,2482.79,0,16,16
2018-04-09 00:00:00.000000000,2482.79,2482.79,2481.737,2481.947,2,16,16
2018-04-10 00:00:00.000000000,2477.105,2477.105,2477.105,2477.105,0,16,16
2018-04-11 00:00:00.000000000,2477.0,2477.0,2477.0,2477.0,0,16,16
2018-04-12 00:00:00.000000000,2477.0,2477.0,2477.0,2477.0,0,16,16
2018-04-13 00:00:00.000000000,2502.0,2502.0,2502.0,2502.0,0,16,3
2018-04-16 00:00:00.000000000,2477.0,2477.0,2477.0,2477.0,0,3,16
2018-04-17 00:00:00.000000000,2477.0,2477.0,2477.0,2477.0,0,16,16
2018-04-18 00:00:00.000000000,2477.0,2479.947,2471.737,2471.737,2,16,16
2018-04-19 00:00:00.000000000,2402.0,2402.0,2402.0,2402.0,0,16,3
2018-04-20 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,0,3,3
2018-04-23 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,0,3,3
2018-04-24 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,0,3,3
2018-04-25 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,0,3,3
2018-04-26 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,2,3,3
2018-04-27 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,0,3,3
2018-05-02 00:00:00.000000000,2380.0,2380.0,2214.0,2214.0,2,3,1
2018-05-03 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-04 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-07 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-08 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-09 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-10 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-11 00:00:00.000000000,2214.0,2214.0,2214.0,2214.0,0,1,1
2018-05-14 00:00:00.000000000,2298.0,2298.0,2298.0,2298.0,0,1,1
2018-05-15 00:00:00.000000000,2298.0,2330.0,2298.0,2330.0,1,1,0
2018-05-16 00:00:00.000000000,2430.632,2430.632,2430.632,2430.632,0,0,13
2018-05-17 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-18 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-21 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-22 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-23 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-24 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-25 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-28 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-29 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-30 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-05-31 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-01 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-04 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-05 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-06 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-07 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-08 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-11 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-12 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-13 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-14 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-15 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-19 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-20 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-21 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-22 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-25 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-26 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-27 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-28 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-06-29 00:00:00.000000000,2426.05,2426.05,2426.05,2426.05,0,13,13
2018-07-02 00:00:00.000000000,2426.05,2435.7,2419.65,2429.65,25,13,16
2018-07-03 00:00:00.000000000,2480.0,2480.0,2480.0,2480.0,0,16,3
2018-07-04 00:00:00.000000000,2445.0,2445.0,2444.0,2445.0,3,3,4
2018-07-05 00:00:00.000000000,2445.0,2445.0,2445.0,2445.0,0,4,4
2018-07-06 00:00:00.000000000,2444.0,2444.0,2444.0,2444.0,0,4,4
2018-07-09 00:00:00.000000000,2436.9,2446.1,2436.9,2441.1,2,4,17
2018-07-10 00:00:00.000000000,2444.0,2444.0,2444.0,2444.0,0,17,4
2018-07-11 00:00:00.000000000,2444.0,2444.0,2444.0,2444.0,0,4,4
2018-07-12 00:00:00.000000000,2444.0,2444.0,2444.0,2444.0,0,4,4
2018-07-13 00:00:00.000000000,2440.0,2440.0,2440.0,2440.0,0,4,4
2018-07-16 00:00:00.000000000,2440.0,2440.0,2440.0,2440.0,0,4,4
2018-07-17 00:00:00.000000000,2440.0,2440.0,2440.0,2440.0,0,4,4
2018-07-18 00:00:00.000000000,2440.0,2440.0,2440.0,2440.0,0,4,4
2018-07-19 00:00:00.000000000,2440.0,2440.0,2440.0,2440.0,0,4,4
2018-07-20 00:00:00.000000000,2440.0,2440.0,2440.0,2440.0,0,4,4
2018-07-23 00:00:00.000000000,2440.0,2440.0,2343.0,2343.0,1,4,4
2018-07-24 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,4,4
2018-07-25 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,4,4
2018-07-26 00:00:00.000000000,2441.048,2441.048,2441.048,2441.048,0,4,17
2018-07-27 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,4
2018-07-30 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,4,4
2018-07-31 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,4,4
2018-08-01 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,4,4
2018-08-02 00:00:00.000000000,2343.0,2435.0,2270.0,2270.0,12,4,4
2018-08-03 00:00:00.000000000,2270.0,2273.0,2270.0,2273.0,1,4,3
2018-08-06 00:00:00.000000000,2346.0,2346.0,2322.25,2322.25,7,3,10
2018-08-07 00:00:00.000000000,2396.2,2410.2,2354.2,2410.2,6,10,8
2018-08-08 00:00:00.000000000,2423.25,2423.25,2423.25,2423.25,0,8,8
2018-08-09 00:00:00.000000000,2390.125,2451.375,2390.125,2398.875,7,8,4
2018-08-10 00:00:00.000000000,2365.5,2365.5,2295.0,2295.0,2,4,4
2018-08-13 00:00:00.000000000,2298.0,2298.0,2298.0,2298.0,0,4,4
2018-08-14 00:00:00.000000000,2298.0,2298.0,2298.0,2298.0,0,4,4
2018-08-15 00:00:00.000000000,2298.0,2298.0,2298.0,2298.0,0,4,4
2018-08-16 00:00:00.000000000,2298.0,2322.75,2273.25,2295.5,9,4,9
2018-08-17 00:00:00.000000000,2399.0,2405.667,2373.667,2405.667,7,9,11
2018-08-20 00:00:00.000000000,2397.0,2397.0,2351.182,2375.455,3,11,9
2018-08-21 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-22 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-23 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-24 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-27 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-28 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-29 00:00:00.000000000,2370.0,2370.0,2370.0,2370.0,0,9,9
2018-08-30 00:00:00.000000000,2370.0,2370.0,2310.667,2356.667,4,9,9
2018-08-31 00:00:00.000000000,2346.333,2346.333,2330.667,2330.667,2,9,9
2018-09-03 00:00:00.000000000,2277.333,2334.0,2277.333,2332.0,3,9,9
2018-09-04 00:00:00.000000000,2356.0,2356.0,2356.0,2356.0,0,9,9
2018-09-05 00:00:00.000000000,2350.667,2350.667,2350.667,2350.667,0,9,9
2018-09-06 00:00:00.000000000,2350.667,2350.667,2350.667,2350.667,0,9,9
2018-09-07 00:00:00.000000000,2350.667,2350.667,2350.667,2350.667,0,9,9
2018-09-10 00:00:00.000000000,2350.667,2350.667,2350.667,2350.667,0,9,9
2018-09-11 00:00:00.000000000,2364.667,2364.667,2364.667,2364.667,0,9,9
2018-09-12 00:00:00.000000000,2365.333,2365.333,2365.333,2365.333,0,9,9
2018-09-13 00:00:00.000000000,2365.333,2365.333,2331.333,2342.0,2,9,8
2018-09-14 00:00:00.000000000,2324.25,2324.25,2324.25,2324.25,0,8,8
2018-09-17 00:00:00.000000000,2331.125,2331.125,2331.125,2331.125,0,8,8
