datetime,KQ.i@CFFEX.IH.open,KQ.i@CFFEX.IH.high,KQ.i@CFFEX.IH.low,KQ.i@CFFEX.IH.close,KQ.i@CFFEX.IH.volume,KQ.i@CFFEX.IH.open_oi,KQ.i@CFFEX.IH.close_oi
2017-03-28 00:00:00.000000000,2354.14,2357.807,2341.182,2342.094,6619,34171,33766
2017-03-29 00:00:00.000000000,2345.705,2351.969,2337.404,2345.041,6875,33766,33954
2017-03-30 00:00:00.000000000,2342.033,2346.199,2328.146,2335.108,8591,33954,33888
2017-03-31 00:00:00.000000000,2334.255,2349.574,2331.979,2347.24,6795,33888,32821
2017-04-05 00:00:00.000000000,2359.378,2373.884,2355.08,2372.898,8836,32821,33233
2017-04-06 00:00:00.000000000,2372.6,2378.236,2362.044,2372.708,6764,33233,33128
2017-04-07 00:00:00.000000000,2371.729,2378.312,2363.756,2372.039,6749,33128,32896
2017-04-10 00:00:00.000000000,2372.508,2375.81,2364.813,2366.246,6100,32896,32107
2017-04-11 00:00:00.000000000,2364.88,2371.048,2342.479,2363.343,10156,32107,32213
2017-04-12 00:00:00.000000000,2364.878,2370.455,2347.865,2357.699,7833,32213,31552
2017-04-13 00:00:00.000000000,2351.749,2362.505,2351.381,2356.765,7629,31552,31699
2017-04-14 00:00:00.000000000,2355.613,2356.848,2334.202,2337.91,8399,31699,32074
2017-04-17 00:00:00.000000000,2334.571,2342.264,2326.379,2339.665,11965,32074,31739
2017-04-18 00:00:00.000000000,2338.823,2338.823,2323.087,2323.087,11622,31739,30858
2017-04-19 00:00:00.000000000,2317.188,2321.174,2299.144,2305.545,12762,30858,31537
2017-04-20 00:00:00.000000000,2306.834,2315.869,2304.453,2314.923,11672,31537,30836
2017-04-21 00:00:00.000000000,2313.16,2322.736,2312.56,2318.652,10041,30836,29105
2017-04-24 00:00:00.000000000,2316.508,2319.988,2302.464,2310.804,7600,29105,29442
2017-04-25 00:00:00.000000000,2314.158,2323.575,2313.983,2320.862,6457,29442,28874
2017-04-26 00:00:00.000000000,2322.266,2335.014,2320.85,2322.314,7229,28874,29018
2017-04-27 00:00:00.000000000,2318.547,2329.489,2310.212,2327.363,7394,29018,28928
2017-04-28 00:00:00.000000000,2325.904,2329.892,2315.485,2322.678,5903,28928,28788
2017-05-02 00:00:00.000000000,2323.224,2328.304,2314.797,2314.849,4886,28788,28459
2017-05-03 00:00:00.000000000,2315.785,2322.571,2308.081,2309.816,5768,28459,29033
2017-05-04 00:00:00.000000000,2308.679,2315.009,2301.727,2302.472,6338,29033,29485
2017-05-05 00:00:00.000000000,2301.493,2303.313,2280.12,2295.084,8095,29485,30082
2017-05-08 00:00:00.000000000,2294.232,2301.127,2283.096,2298.679,7902,30082,29133
2017-05-09 00:00:00.000000000,2294.352,2302.866,2293.088,2298.851,6831,29133,28865
2017-05-10 00:00:00.000000000,2301.44,2314.503,2301.44,2303.336,8602,28865,28954
2017-05-11 00:00:00.000000000,2300.35,2318.601,2299.982,2317.285,9600,28954,29347
2017-05-12 00:00:00.000000000,2318.762,2351.877,2315.069,2349.014,11800,29347,29865
2017-05-15 00:00:00.000000000,2355.165,2369.707,2353.936,2355.067,10580,29865,30065
2017-05-16 00:00:00.000000000,2353.52,2362.266,2344.352,2362.264,10617,30065,30041
2017-05-17 00:00:00.000000000,2357.459,2359.747,2343.478,2343.478,11070,30041,29418
2017-05-18 00:00:00.000000000,2333.909,2340.996,2330.637,2334.943,11530,29418,28846
2017-05-19 00:00:00.000000000,2335.515,2340.398,2333.581,2337.053,8374,28846,26603
2017-05-22 00:00:00.000000000,2334.267,2356.764,2332.205,2349.996,7068,26603,26903
2017-05-23 00:00:00.000000000,2350.924,2381.719,2348.545,2378.562,9032,26903,28985
2017-05-24 00:00:00.000000000,2374.714,2384.169,2356.947,2376.485,10002,28985,28449
2017-05-25 00:00:00.000000000,2375.783,2452.729,2375.783,2452.707,13094,28449,29910
2017-05-26 00:00:00.000000000,2447.088,2462.623,2434.431,2448.84,10756,29910,28849
2017-05-31 00:00:00.000000000,2459.51,2487.072,2437.574,2458.134,10711,28849,29709
2017-06-01 00:00:00.000000000,2458.544,2476.627,2445.948,2475.807,9222,29709,29591
2017-06-02 00:00:00.000000000,2475.688,2482.804,2452.157,2455.32,9562,29591,29361
2017-06-05 00:00:00.000000000,2452.831,2455.418,2424.122,2425.969,9244,29361,28777
2017-06-06 00:00:00.000000000,2426.017,2446.59,2423.853,2440.736,9243,28777,28927
2017-06-07 00:00:00.000000000,2442.467,2469.803,2440.902,2461.32,10271,28927,29000
2017-06-08 00:00:00.000000000,2456.49,2491.538,2451.861,2486.423,11620,29000,29032
2017-06-09 00:00:00.000000000,2486.026,2514.97,2483.929,2498.27,11462,29032,28734
2017-06-12 00:00:00.000000000,2495.187,2518.337,2484.563,2490.144,12690,28734,28073
2017-06-13 00:00:00.000000000,2490.235,2491.889,2467.82,2488.572,12778,28073,27314
2017-06-14 00:00:00.000000000,2483.89,2483.89,2453.648,2456.815,13427,27314,26141
2017-06-15 00:00:00.000000000,2453.167,2463.345,2433.898,2439.384,13742,26141,26108
2017-06-16 00:00:00.000000000,2437.219,2451.29,2424.017,2425.671,13006,26108,23975
2017-06-19 00:00:00.000000000,2428.113,2463.865,2423.584,2462.632,10136,23975,25569
2017-06-20 00:00:00.000000000,2466.365,2472.666,2443.525,2450.406,9117,25569,25481
2017-06-21 00:00:00.000000000,2462.323,2474.769,2439.852,2474.767,10919,25481,26579
2017-06-22 00:00:00.000000000,2472.092,2518.218,2469.984,2484.41,13671,26579,27970
2017-06-23 00:00:00.000000000,2487.876,2512.172,2469.493,2510.951,12598,27970,27197
2017-06-26 00:00:00.000000000,2510.694,2536.057,2509.382,2520.614,11401,27197,27599
2017-06-27 00:00:00.000000000,2519.24,2534.142,2504.941,2529.698,10353,27599,27096
2017-06-28 00:00:00.000000000,2523.385,2533.84,2509.135,2509.955,10258,27096,27484
2017-06-29 00:00:00.000000000,2517.998,2531.528,2507.678,2526.954,10105,27484,27357
2017-06-30 00:00:00.000000000,2516.029,2527.039,2512.097,2519.018,8574,27357,26923
2017-07-03 00:00:00.000000000,2521.554,2523.317,2496.736,2504.903,9537,26923,27126
2017-07-04 00:00:00.000000000,2505.514,2505.703,2475.925,2476.304,10630,27126,27373
2017-07-05 00:00:00.000000000,2478.633,2527.034,2478.007,2526.659,10629,27373,27515
2017-07-06 00:00:00.000000000,2525.354,2537.374,2506.864,2525.046,10717,27515,27908
2017-07-07 00:00:00.000000000,2522.376,2526.554,2510.318,2517.459,9171,27908,27475
2017-07-10 00:00:00.000000000,2514.142,2536.536,2510.765,2529.922,9064,27475,27808
2017-07-11 00:00:00.000000000,2530.224,2580.198,2527.786,2562.945,12539,27808,29132
2017-07-12 00:00:00.000000000,2564.493,2592.028,2540.979,2549.289,15230,29132,28414
2017-07-13 00:00:00.000000000,2558.335,2593.252,2554.545,2592.999,12792,28414,28706
2017-07-14 00:00:00.000000000,2594.196,2622.818,2586.134,2622.594,12184,28706,28667
2017-07-17 00:00:00.000000000,2627.119,2657.839,2598.675,2628.17,16521,28667,29687
2017-07-18 00:00:00.000000000,2625.795,2638.238,2596.821,2615.693,15540,29687,27885
2017-07-19 00:00:00.000000000,2618.304,2659.816,2616.234,2659.816,17075,27885,27762
2017-07-20 00:00:00.000000000,2656.585,2669.027,2644.39,2668.534,17186,27762,26373
2017-07-21 00:00:00.000000000,2664.289,2664.289,2637.25,2641.672,13939,26373,24337
2017-07-24 00:00:00.000000000,2637.544,2669.966,2633.861,2662.938,11380,24337,25797
2017-07-25 00:00:00.000000000,2662.349,2670.859,2640.793,2642.704,11211,25797,25330
2017-07-26 00:00:00.000000000,2644.548,2663.246,2619.189,2631.928,12906,25330,25765
2017-07-27 00:00:00.000000000,2631.116,2641.835,2614.912,2633.097,11148,25765,25430
2017-07-28 00:00:00.000000000,2630.222,2642.814,2621.441,2635.826,8954,25430,24774
2017-07-31 00:00:00.000000000,2637.738,2648.597,2626.229,2638.703,8562,24774,25106
2017-08-01 00:00:00.000000000,2642.905,2683.318,2638.348,2682.049,11634,25106,25845
2017-08-02 00:00:00.000000000,2682.632,2698.544,2680.649,2687.776,10857,25845,25755
2017-08-03 00:00:00.000000000,2685.55,2695.405,2646.354,2647.326,11893,25755,25855
2017-08-04 00:00:00.000000000,2648.681,2658.214,2627.534,2627.906,10118,25855,25522
2017-08-07 00:00:00.000000000,2631.871,2645.779,2616.755,2636.66,9701,25522,25315
2017-08-08 00:00:00.000000000,2640.273,2643.563,2622.792,2638.199,8961,25315,25385
2017-08-09 00:00:00.000000000,2633.892,2636.508,2616.901,2618.879,8962,25385,25130
2017-08-10 00:00:00.000000000,2620.579,2636.525,2587.059,2607.261,12560,25130,25410
2017-08-11 00:00:00.000000000,2600.398,2602.165,2562.228,2562.934,12820,25410,24828
2017-08-14 00:00:00.000000000,2569.781,2594.964,2565.932,2586.86,11681,24828,23610
2017-08-15 00:00:00.000000000,2589.146,2618.496,2588.774,2604.53,12112,23610,23423
2017-08-16 00:00:00.000000000,2601.129,2601.129,2584.055,2591.475,12322,23423,22793
2017-08-17 00:00:00.000000000,2597.318,2609.052,2590.446,2603.99,12369,22793,22685
2017-08-18 00:00:00.000000000,2599.911,2624.236,2594.045,2616.672,12611,22685,21605
2017-08-21 00:00:00.000000000,2621.66,2638.268,2612.494,2617.548,8354,21605,21363
2017-08-22 00:00:00.000000000,2624.559,2646.075,2618.991,2644.826,9105,21363,21689
2017-08-23 00:00:00.000000000,2644.658,2677.743,2642.834,2664.791,9634,21689,22346
2017-08-24 00:00:00.000000000,2665.44,2677.404,2647.644,2652.927,8878,22346,22352
2017-08-25 00:00:00.000000000,2652.145,2719.185,2650.716,2715.758,12409,22352,24021
2017-08-28 00:00:00.000000000,2726.833,2776.153,2723.849,2746.085,12973,24021,24321
2017-08-29 00:00:00.000000000,2743.083,2753.995,2734.373,2747.35,9118,24321,24053
2017-08-30 00:00:00.000000000,2749.978,2772.479,2729.368,2733.306,10383,24053,24635
2017-08-31 00:00:00.000000000,2736.212,2744.213,2716.134,2726.572,10638,24635,24822
2017-09-01 00:00:00.000000000,2729.762,2746.116,2711.005,2719.841,9711,24822,24907
2017-09-04 00:00:00.000000000,2720.46,2725.458,2705.063,2720.054,8902,24907,24866
2017-09-05 00:00:00.000000000,2722.72,2749.478,2719.694,2735.409,9849,24866,25126
2017-09-06 00:00:00.000000000,2732.593,2733.951,2712.57,2717.925,9608,25126,25429
2017-09-07 00:00:00.000000000,2723.769,2729.162,2695.552,2696.93,9281,25429,25082
2017-09-08 00:00:00.000000000,2701.601,2709.158,2684.83,2691.219,9207,25082,24679
2017-09-11 00:00:00.000000000,2699.923,2718.001,2680.952,2686.654,11869,24679,25414
2017-09-12 00:00:00.000000000,2694.327,2706.122,2683.486,2703.067,13683,25414,25743
2017-09-13 00:00:00.000000000,2702.136,2704.749,2689.01,2695.548,11993,25743,24850
2017-09-14 00:00:00.000000000,2698.617,2705.606,2672.641,2679.043,14568,24850,24067
2017-09-15 00:00:00.000000000,2678.853,2687.813,2668.721,2681.586,14512,24067,21094
2017-09-18 00:00:00.000000000,2689.77,2712.649,2689.261,2694.939,9274,21094,22244
2017-09-19 00:00:00.000000000,2698.885,2705.34,2675.303,2682.626,10193,22244,23522
2017-09-20 00:00:00.000000000,2681.862,2690.751,2675.357,2680.242,9276,23522,23610
2017-09-21 00:00:00.000000000,2679.658,2706.929,2675.358,2690.975,10334,23610,24093
2017-09-22 00:00:00.000000000,2685.833,2699.915,2676.023,2688.58,9637,24093,24240
2017-09-25 00:00:00.000000000,2686.327,2694.353,2677.709,2686.358,8433,24240,23889
2017-09-26 00:00:00.000000000,2686.097,2695.074,2684.387,2690.339,6478,23889,23280
2017-09-27 00:00:00.000000000,2690.5,2690.5,2671.748,2673.456,7738,23280,23817
2017-09-28 00:00:00.000000000,2675.208,2678.893,2663.844,2677.797,7019,23817,23304
2017-09-29 00:00:00.000000000,2679.978,2698.454,2678.685,2689.715,8059,23304,23465
2017-10-09 00:00:00.000000000,2747.602,2755.135,2703.048,2707.634,10595,23465,24592
2017-10-10 00:00:00.000000000,2711.572,2722.85,2691.779,2706.419,10326,24592,25169
2017-10-11 00:00:00.000000000,2712.197,2725.734,2708.085,2718.714,9507,25169,25269
2017-10-12 00:00:00.000000000,2718.79,2732.939,2712.564,2727.321,8576,25269,24737
2017-10-13 00:00:00.000000000,2726.004,2731.234,2721.778,2728.896,7507,24737,24661
2017-10-16 00:00:00.000000000,2733.979,2747.422,2729.784,2734.434,11878,24661,25108
2017-10-17 00:00:00.000000000,2736.23,2743.05,2730.102,2734.206,10185,25108,24659
2017-10-18 00:00:00.000000000,2736.151,2755.515,2734.605,2754.249,13018,24659,24090
2017-10-19 00:00:00.000000000,2756.268,2760.177,2752.687,2756.091,12269,24090,23558
2017-10-20 00:00:00.000000000,2754.227,2754.227,2742.581,2743.872,11233,23558,21641
2017-10-23 00:00:00.000000000,2752.892,2753.721,2737.296,2746.792,6237,21641,21887
2017-10-24 00:00:00.000000000,2745.123,2766.971,2742.249,2757.847,9183,21887,23171
2017-10-25 00:00:00.000000000,2758.317,2763.339,2752.219,2757.988,7352,23171,22699
2017-10-26 00:00:00.000000000,2761.005,2794.127,2756.171,2785.759,9777,22699,23765
2017-10-27 00:00:00.000000000,2785.093,2824.831,2783.65,2824.361,9868,23765,24225
2017-10-30 00:00:00.000000000,2823.395,2832.534,2791.443,2805.349,13397,24225,25154
2017-10-31 00:00:00.000000000,2800.825,2804.847,2792.344,2803.206,7986,25154,23838
2017-11-01 00:00:00.000000000,2807.569,2825.708,2790.74,2796.558,10522,23838,24308
2017-11-02 00:00:00.000000000,2797.975,2802.801,2784.948,2802.163,8972,24308,23845
2017-11-03 00:00:00.000000000,2801.791,2804.896,2780.004,2799.882,10369,23845,24406
2017-11-06 00:00:00.000000000,2800.071,2802.287,2784.012,2798.71,9192,24406,23320
2017-11-07 00:00:00.000000000,2801.624,2836.678,2801.615,2831.726,10701,23320,24308
2017-11-08 00:00:00.000000000,2831.34,2853.732,2822.884,2827.517,11105,24308,24209
2017-11-09 00:00:00.000000000,2828.133,2840.825,2821.573,2839.769,8618,24209,23781
2017-11-10 00:00:00.000000000,2837.548,2875.594,2834.874,2871.91,10656,23781,24240
2017-11-13 00:00:00.000000000,2878.739,2893.852,2876.214,2882.352,10300,24240,23296
2017-11-14 00:00:00.000000000,2885.166,2889.313,2866.816,2868.727,11953,23296,23368
2017-11-15 00:00:00.000000000,2862.457,2873.331,2854.241,2856.893,12438,23368,23181
2017-11-16 00:00:00.000000000,2856.671,2891.556,2855.458,2887.917,13711,23181,23086
2017-11-17 00:00:00.000000000,2887.962,2935.11,2885.632,2934.746,14282,23086,22491
2017-11-20 00:00:00.000000000,2929.53,2950.214,2906.747,2949.163,12379,22491,22325
2017-11-21 00:00:00.000000000,2944.203,3027.242,2941.462,3004.909,14111,22325,23907
2017-11-22 00:00:00.000000000,3019.813,3052.705,3005.816,3025.272,13924,23907,24439
2017-11-23 00:00:00.000000000,3023.26,3036.065,2922.302,2945.609,16652,24439,25381
2017-11-24 00:00:00.000000000,2954.397,2964.07,2923.905,2946.61,14176,25381,24746
2017-11-27 00:00:00.000000000,2945.458,2946.229,2897.905,2920.125,14958,24746,23754
2017-11-28 00:00:00.000000000,2915.139,2920.986,2889.65,2906.121,11633,23754,23684
2017-11-29 00:00:00.000000000,2918.78,2929.684,2867.72,2897.984,14251,23684,24923
2017-11-30 00:00:00.000000000,2891.519,2909.83,2859.216,2862.17,13772,24923,24192
2017-12-01 00:00:00.000000000,2867.889,2874.44,2838.441,2844.904,13179,24192,23640
2017-12-04 00:00:00.000000000,2837.429,2878.091,2828.241,2862.952,12823,23640,23095
2017-12-05 00:00:00.000000000,2856.406,2922.336,2853.129,2909.524,14977,23095,23246
2017-12-06 00:00:00.000000000,2905.509,2905.509,2846.458,2871.889,14960,23246,23116
2017-12-07 00:00:00.000000000,2873.502,2883.951,2830.812,2846.152,14008,23116,22711
2017-12-08 00:00:00.000000000,2848.613,2883.05,2839.286,2872.512,13380,22711,22180
2017-12-11 00:00:00.000000000,2876.481,2906.374,2867.087,2906.374,12621,22180,21442
2017-12-12 00:00:00.000000000,2905.747,2911.471,2855.252,2856.378,13580,21442,21803
2017-12-13 00:00:00.000000000,2860.015,2890.278,2846.482,2880.813,14570,21803,21745
2017-12-14 00:00:00.000000000,2886.083,2891.692,2851.985,2862.017,14910,21745,21178
2017-12-15 00:00:00.000000000,2861.008,2861.395,2826.031,2831.078,16301,21178,19630
2017-12-18 00:00:00.000000000,2835.715,2861.736,2833.015,2844.514,10658,19630,20063
2017-12-19 00:00:00.000000000,2846.794,2889.022,2846.204,2887.353,10311,20063,20111
2017-12-20 00:00:00.000000000,2889.86,2901.095,2877.266,2889.311,10123,20111,20407
2017-12-21 00:00:00.000000000,2882.564,2928.428,2875.448,2913.585,12105,20407,21072
2017-12-22 00:00:00.000000000,2913.646,2919.06,2893.964,2896.836,8713,21072,20497
2017-12-25 00:00:00.000000000,2896.862,2934.69,2887.83,2895.764,11447,20497,21797
2017-12-26 00:00:00.000000000,2898.648,2921.421,2890.406,2917.223,11273,21797,21707
2017-12-27 00:00:00.000000000,2915.018,2916.44,2847.131,2851.249,12522,21707,22337
2017-12-28 00:00:00.000000000,2858.7,2889.107,2850.428,2874.761,11294,22337,21484
2017-12-29 00:00:00.000000000,2879.671,2894.497,2867.795,2877.841,9176,21484,20623
2018-01-02 00:00:00.000000000,2882.129,2927.753,2882.129,2926.911,11597,20623,21238
2018-01-03 00:00:00.000000000,2928.67,2958.385,2923.202,2930.071,13015,21238,21988
2018-01-04 00:00:00.000000000,2935.206,2947.943,2925.868,2936.386,10947,21988,21145
2018-01-05 00:00:00.000000000,2938.525,2953.122,2932.355,2950.966,10330,21145,20920
2018-01-08 00:00:00.000000000,2953.99,2966.048,2943.286,2958.141,10073,20920,20853
2018-01-09 00:00:00.000000000,2957.717,2986.651,2957.487,2986.651,9924,20853,20877
2018-01-10 00:00:00.000000000,2986.982,3009.294,2976.243,3007.071,12155,20877,21451
2018-01-11 00:00:00.000000000,3002.911,3018.308,2994.937,3006.705,10883,21451,20466
2018-01-12 00:00:00.000000000,3009.691,3034.285,3007.618,3034.148,11156,20466,21268
2018-01-15 00:00:00.000000000,3038.731,3079.101,3033.743,3058.712,14722,21268,22221
2018-01-16 00:00:00.000000000,3057.071,3085.41,3050.217,3085.41,15077,22221,21879
2018-01-17 00:00:00.000000000,3086.073,3142.639,3077.581,3088.379,20846,21879,23257
2018-01-18 00:00:00.000000000,3108.38,3140.778,3101.481,3126.645,19089,23257,22843
2018-01-19 00:00:00.000000000,3144.44,3156.158,3124.157,3137.003,18999,22843,22301
2018-01-22 00:00:00.000000000,3131.818,3158.437,3129.31,3152.247,14144,22301,22240
2018-01-23 00:00:00.000000000,3163.702,3201.294,3163.702,3200.566,15606,22240,23827
2018-01-24 00:00:00.000000000,3207.038,3219.042,3169.589,3194.601,17562,23827,25124
2018-01-25 00:00:00.000000000,3194.31,3194.31,3147.116,3170.54,16860,25124,25070
2018-01-26 00:00:00.000000000,3168.006,3218.33,3167.549,3196.295,15385,25070,25281
2018-01-29 00:00:00.000000000,3206.305,3217.141,3124.515,3134.644,18938,25281,26338
2018-01-30 00:00:00.000000000,3131.264,3145.597,3093.649,3093.926,15690,26338,25660
2018-01-31 00:00:00.000000000,3084.09,3133.706,3082.896,3132.104,17743,25660,25707
2018-02-01 00:00:00.000000000,3133.653,3153.172,3115.059,3146.7,16986,25707,25388
2018-02-02 00:00:00.000000000,3127.991,3169.898,3096.982,3166.126,17813,25388,25696
2018-02-05 00:00:00.000000000,3125.834,3202.169,3125.5,3200.565,16978,25696,25639
2018-02-06 00:00:00.000000000,3158.23,3171.326,3103.687,3110.953,23879,25639,28359
2018-02-07 00:00:00.000000000,3153.449,3177.821,3019.895,3022.385,27631,28359,26637
2018-02-08 00:00:00.000000000,3008.419,3031.139,2915.104,2939.217,23992,26637,25967
2018-02-09 00:00:00.000000000,2886.658,2887.864,2681.629,2771.825,30494,25967,25554
2018-02-12 00:00:00.000000000,2786.54,2818.786,2767.903,2789.429,22157,25554,23409
2018-02-13 00:00:00.000000000,2819.39,2879.988,2819.39,2839.178,19930,23409,22445
2018-02-14 00:00:00.000000000,2849.232,2876.022,2839.704,2866.948,15076,22445,20545
2018-02-22 00:00:00.000000000,2912.075,2926.562,2891.678,2917.637,14049,20545,19303
2018-02-23 00:00:00.000000000,2928.366,2958.215,2920.392,2954.397,13528,19303,20539
2018-02-26 00:00:00.000000000,2972.938,2988.624,2931.966,2973.113,15548,20539,21319
2018-02-27 00:00:00.000000000,2981.317,2982.457,2915.151,2918.054,15721,21319,21515
2018-02-28 00:00:00.000000000,2900.046,2906.793,2861.158,2868.742,16712,21515,22159
2018-03-01 00:00:00.000000000,2853.446,2909.377,2849.804,2886.433,16326,22159,22442
2018-03-02 00:00:00.000000000,2863.006,2889.423,2851.218,2861.606,14505,22442,22561
2018-03-05 00:00:00.000000000,2869.93,2897.775,2838.585,2855.704,15003,22561,22891
2018-03-06 00:00:00.000000000,2880.448,2897.342,2833.7,2896.524,17698,22891,24070
2018-03-07 00:00:00.000000000,2893.347,2926.491,2859.28,2872.871,17702,24070,23490
2018-03-08 00:00:00.000000000,2883.995,2903.874,2866.146,2899.251,15341,23490,23289
2018-03-09 00:00:00.000000000,2907.584,2919.455,2888.242,2907.757,14193,23289,22962
2018-03-12 00:00:00.000000000,2926.561,2931.024,2901.036,2909.377,15351,22962,23218
2018-03-13 00:00:00.000000000,2913.035,2922.646,2868.727,2871.249,17684,23218,23648
2018-03-14 00:00:00.000000000,2866.039,2877.684,2855.92,2863.09,16874,23648,22893
2018-03-15 00:00:00.000000000,2854.486,2894.929,2853.585,2894.744,17653,22893,23191
2018-03-16 00:00:00.000000000,2892.07,2909.77,2865.916,2868.014,16922,23191,21384
2018-03-19 00:00:00.000000000,2865.822,2893.609,2852.506,2893.507,13009,21384,21890
2018-03-20 00:00:00.000000000,2878.848,2903.754,2870.253,2895.797,13101,21890,22422
2018-03-21 00:00:00.000000000,2922.306,2927.614,2870.173,2878.823,15177,22422,22916
2018-03-22 00:00:00.000000000,2888.811,2898.855,2841.733,2854.016,16020,22916,23501
2018-03-23 00:00:00.000000000,2777.647,2785.917,2717.021,2727.389,20452,23501,24673
2018-03-26 00:00:00.000000000,2738.963,2753.007,2691.382,2722.626,18636,24673,24214
2018-03-27 00:00:00.000000000,2756.167,2763.956,2710.081,2733.106,16202,24214,24300
2018-03-28 00:00:00.000000000,2709.474,2737.905,2663.13,2663.87,18339,24300,26258
2018-03-29 00:00:00.000000000,2678.323,2741.84,2640.335,2727.541,21228,26258,26915
2018-03-30 00:00:00.000000000,2726.598,2733.441,2704.246,2707.428,14935,26915,25704
2018-04-02 00:00:00.000000000,2711.392,2748.795,2689.403,2691.155,15938,25704,26694
2018-04-03 00:00:00.000000000,2676.822,2705.496,2669.876,2696.378,16334,26694,26226
2018-04-04 00:00:00.000000000,2703.707,2725.675,2687.095,2692.088,14710,26226,25798
2018-04-09 00:00:00.000000000,2703.621,2718.78,2683.109,2711.733,13858,25798,25728
2018-04-10 00:00:00.000000000,2713.428,2777.948,2704.906,2776.442,18073,25728,26275
2018-04-11 00:00:00.000000000,2777.774,2794.3,2761.709,2773.541,16241,26275,24936
2018-04-12 00:00:00.000000000,2777.372,2777.75,2738.658,2740.394,14533,24936,24889
2018-04-13 00:00:00.000000000,2750.731,2763.336,2708.873,2712.905,15660,24889,25021
2018-04-16 00:00:00.000000000,2712.317,2716.156,2647.701,2647.701,17228,25021,25016
2018-04-17 00:00:00.000000000,2655.297,2679.645,2617.235,2624.697,20153,25016,24815
2018-04-18 00:00:00.000000000,2656.912,2657.163,2618.141,2639.701,22933,24815,25635
2018-04-19 00:00:00.000000000,2650.186,2689.668,2645.252,2679.394,20531,25635,24514
2018-04-20 00:00:00.000000000,2671.601,2673.498,2621.235,2630.677,20949,24514,24005
2018-04-23 00:00:00.000000000,2629.9,2667.283,2625.509,2658.692,18054,24005,25065
2018-04-24 00:00:00.000000000,2667.997,2734.381,2667.92,2721.599,18828,25065,25825
2018-04-25 00:00:00.000000000,2710.09,2718.168,2694.087,2700.136,13999,25825,24974
2018-04-26 00:00:00.000000000,2710.227,2719.085,2647.243,2658.706,15901,24974,25852
2018-04-27 00:00:00.000000000,2669.466,2670.858,2609.461,2647.939,18540,25852,26258
2018-05-02 00:00:00.000000000,2664.783,2671.143,2634.958,2653.468,14005,26258,25123
2018-05-03 00:00:00.000000000,2643.877,2671.995,2623.958,2657.83,15719,25123,25885
2018-05-04 00:00:00.000000000,2658.852,2666.543,2635.578,2636.213,12613,25885,24709
2018-05-07 00:00:00.000000000,2647.53,2678.36,2628.695,2674.031,15256,24709,25753
2018-05-08 00:00:00.000000000,2679.139,2728.197,2675.719,2715.659,16357,25753,25383
2018-05-09 00:00:00.000000000,2716.574,2719.664,2697.905,2709.386,12497,25383,24373
2018-05-10 00:00:00.000000000,2719.76,2737.311,2705.386,2725.347,13766,24373,25123
2018-05-11 00:00:00.000000000,2734.511,2737.164,2715.525,2720.106,13221,25123,24717
2018-05-14 00:00:00.000000000,2732.742,2756.069,2729.17,2747.655,14567,24717,25263
2018-05-15 00:00:00.000000000,2751.902,2752.876,2722.884,2741.554,14535,25263,24645
2018-05-16 00:00:00.000000000,2732.394,2736.887,2700.664,2704.9,15318,24645,24644
2018-05-17 00:00:00.000000000,2712.545,2713.63,2686.297,2687.232,15933,24644,24134
2018-05-18 00:00:00.000000000,2691.258,2729.801,2680.35,2728.902,17297,24134,23163
2018-05-21 00:00:00.000000000,2748.31,2758.148,2723.114,2730.448,13927,23163,22977
2018-05-22 00:00:00.000000000,2731.385,2732.748,2694.038,2711.209,12875,22977,24125
2018-05-23 00:00:00.000000000,2699.375,2703.754,2660.558,2661.325,14002,24125,24314
2018-05-24 00:00:00.000000000,2662.865,2677.263,2644.462,2645.65,12751,24314,24654
2018-05-25 00:00:00.000000000,2649.134,2667.487,2633.306,2643.054,12996,24654,25404
2018-05-28 00:00:00.000000000,2648.981,2675.662,2641.822,2660.669,14633,25404,25541
2018-05-29 00:00:00.000000000,2652.099,2662.521,2624.599,2641.788,15392,25541,26079
2018-05-30 00:00:00.000000000,2617.331,2623.301,2583.25,2585.095,16360,26079,25723
2018-05-31 00:00:00.000000000,2603.514,2642.682,2600.781,2637.102,17027,25723,25232
2018-06-01 00:00:00.000000000,2633.587,2640.393,2613.782,2625.039,15373,25232,24481
2018-06-04 00:00:00.000000000,2637.256,2674.385,2637.256,2669.902,14800,24481,24449
2018-06-05 00:00:00.000000000,2667.728,2688.226,2658.451,2679.546,14093,24449,23698
2018-06-06 00:00:00.000000000,2678.977,2678.977,2666.793,2671.194,10894,23698,23089
2018-06-07 00:00:00.000000000,2679.157,2704.019,2675.007,2679.36,13742,23089,23524
2018-06-08 00:00:00.000000000,2669.692,2669.692,2621.11,2630.114,13365,23524,23349
2018-06-11 00:00:00.000000000,2626.771,2652.133,2619.144,2647.322,14824,23349,23487
2018-06-12 00:00:00.000000000,2646.29,2681.663,2637.951,2671.988,16639,23487,23780
2018-06-13 00:00:00.000000000,2665.934,2669.204,2647.392,2651.633,14964,23780,22716
2018-06-14 00:00:00.000000000,2643.858,2679.576,2641.674,2655.59,17732,22716,24301
2018-06-15 00:00:00.000000000,2649.623,2667.877,2646.313,2646.609,19303,24301,21477
2018-06-19 00:00:00.000000000,2610.274,2627.978,2531.357,2556.729,19372,21477,23152
2018-06-20 00:00:00.000000000,2557.544,2582.418,2544.202,2571.793,14878,23152,22427
