datetime,KQ.i@SHFE.sp.open,KQ.i@SHFE.sp.high,KQ.i@SHFE.sp.low,KQ.i@SHFE.sp.close,KQ.i@SHFE.sp.volume,KQ.i@SHFE.sp.open_oi,KQ.i@SHFE.sp.close_oi
2020-02-28 00:00:00.000000000,4515.402,4526.047,4479.344,4487.518,90112,113114,104610
2020-03-02 00:00:00.000000000,4503.616,4552.45,4501.653,4518.791,73555,104610,105901
2020-03-03 00:00:00.000000000,4541.038,4562.323,4527.807,4530.165,58568,105901,106847
2020-03-04 00:00:00.000000000,4533.035,4554.6,4525.759,4533.652,43352,106847,108671
2020-03-05 00:00:00.000000000,4545.642,4548.196,4526.549,4542.824,44709,108671,111478
2020-03-06 00:00:00.000000000,4537.64,4635.747,4537.64,4594.588,175610,111478,121121
2020-03-09 00:00:00.000000000,4533.015,4568.033,4425.181,4522.297,133555,121121,102941
2020-03-10 00:00:00.000000000,4546.318,4607.342,4541.591,4591.527,91518,102941,105041
2020-03-11 00:00:00.000000000,4597.709,4624.556,4578.509,4587.884,89098,105041,107296
2020-03-12 00:00:00.000000000,4587.688,4595.64,4545.853,4565.397,71654,107296,101221
2020-03-13 00:00:00.000000000,4550.156,4562.651,4503.919,4542.642,97035,101221,93129
2020-03-16 00:00:00.000000000,4567.541,4615.954,4526.515,4526.515,96165,93129,90610
2020-03-17 00:00:00.000000000,4507.952,4530.226,4487.727,4517.84,61944,90610,94740
2020-03-18 00:00:00.000000000,4533.5,4561.112,4512.11,4521.471,77921,94740,92480
2020-03-19 00:00:00.000000000,4528.238,4571.979,4483.881,4560.641,134729,92480,92815
2020-03-20 00:00:00.000000000,4572.34,4575.467,4506.273,4511.254,101864,92815,94285
2020-03-23 00:00:00.000000000,4497.516,4508.43,4464.799,4471.011,86650,94285,100812
2020-03-24 00:00:00.000000000,4514.531,4526.715,4482.042,4515.244,82040,100812,95275
2020-03-25 00:00:00.000000000,4537.138,4549.872,4517.895,4535.435,68455,95275,87365
2020-03-26 00:00:00.000000000,4540.76,4573.385,4526.094,4566.824,93749,87365,87767
2020-03-27 00:00:00.000000000,4602.729,4680.757,4576.75,4631.831,214570,87767,94361
2020-03-30 00:00:00.000000000,4634.668,4645.704,4549.932,4568.64,117379,94361,84319
2020-03-31 00:00:00.000000000,4592.23,4610.2,4552.714,4568.954,88171,84319,83545
2020-04-01 00:00:00.000000000,4584.614,4594.369,4537.275,4549.342,104198,83545,84268
2020-04-02 00:00:00.000000000,4546.799,4585.947,4532.988,4564.515,87998,84268,83276
2020-04-03 00:00:00.000000000,4575.344,4583.174,4535.213,4547.991,85729,83276,84404
2020-04-07 00:00:00.000000000,4577.234,4617.854,4569.195,4609.04,98267,84404,79176
2020-04-08 00:00:00.000000000,4608.975,4642.748,4584.894,4587.617,101231,79176,79751
2020-04-09 00:00:00.000000000,4614.249,4614.249,4572.284,4579.63,71834,79751,81501
2020-04-10 00:00:00.000000000,4587.468,4599.264,4562.384,4576.002,66028,81501,83464
2020-04-13 00:00:00.000000000,4587.667,4595.448,4557.06,4563.812,66480,83464,84535
2020-04-14 00:00:00.000000000,4555.304,4592.827,4554.766,4579.796,57499,84535,82243
2020-04-15 00:00:00.000000000,4585.765,4591.554,4566.064,4572.121,45954,82243,83149
2020-04-16 00:00:00.000000000,4572.497,4587.84,4541.318,4580.474,84428,83149,79930
2020-04-17 00:00:00.000000000,4590.597,4605.213,4577.425,4579.771,63349,79930,76805
2020-04-20 00:00:00.000000000,4578.395,4580.873,4536.81,4550.139,57354,76805,85676
2020-04-21 00:00:00.000000000,4546.752,4556.352,4461.943,4464.259,103926,85676,101708
2020-04-22 00:00:00.000000000,4447.9,4529.904,4437.113,4500.326,87909,101708,97323
2020-04-23 00:00:00.000000000,4509.27,4520.293,4480.08,4495.675,60498,97323,98316
2020-04-24 00:00:00.000000000,4499.721,4514.238,4485.71,4490.702,39316,98316,96243
2020-04-27 00:00:00.000000000,4498.42,4525.237,4462.562,4477.69,93630,96243,98531
2020-04-28 00:00:00.000000000,4481.334,4502.563,4472.25,4485.041,54361,98531,94296
2020-04-29 00:00:00.000000000,4490.965,4490.965,4458.521,4468.004,60697,94296,95294
2020-04-30 00:00:00.000000000,4485.877,4515.821,4476.71,4503.855,44743,95294,85523
2020-05-06 00:00:00.000000000,4503.643,4505.392,4450.19,4460.233,67652,85523,96562
2020-05-07 00:00:00.000000000,4472.064,4491.161,4459.023,4463.016,64110,96562,101830
2020-05-08 00:00:00.000000000,4465.52,4502.082,4464.415,4484.524,81971,101830,96158
2020-05-11 00:00:00.000000000,4480.578,4486.062,4453.814,4471.919,70651,96158,103066
2020-05-12 00:00:00.000000000,4472.465,4474.999,4433.814,4462.751,70865,103066,100520
2020-05-13 00:00:00.000000000,4464.978,4474.04,4402.993,4412.231,92985,100520,114631
2020-05-14 00:00:00.000000000,4411.319,4416.873,4366.954,4401.893,89938,114631,120289
2020-05-15 00:00:00.000000000,4391.653,4425.875,4387.626,4415.338,61440,120289,112656
2020-05-18 00:00:00.000000000,4405.32,4411.035,4390.867,4394.414,48012,112656,112643
2020-05-19 00:00:00.000000000,4412.211,4444.216,4408.607,4422.461,62556,112643,104355
2020-05-20 00:00:00.000000000,4422.69,4432.485,4418.719,4424.685,38892,104355,105717
2020-05-21 00:00:00.000000000,4426.57,4461.905,4422.641,4449.586,79129,105717,104124
2020-05-22 00:00:00.000000000,4451.606,4453.667,4379.988,4385.865,83270,104124,106176
2020-05-25 00:00:00.000000000,4395.769,4412.042,4388.108,4410.162,54583,106176,104190
2020-05-26 00:00:00.000000000,4403.935,4443.673,4402.004,4435.813,68262,104190,100824
2020-05-27 00:00:00.000000000,4441.781,4443.914,4425.952,4435.686,32781,100824,99300
2020-05-28 00:00:00.000000000,4437.905,4439.83,4404.345,4416.104,58593,99300,103312
2020-05-29 00:00:00.000000000,4412.239,4416.109,4388.257,4390.32,52959,103312,112555
2020-06-01 00:00:00.000000000,4388.203,4453.457,4388.203,4441.937,88767,112555,103884
2020-06-02 00:00:00.000000000,4434.41,4442.316,4422.43,4424.647,43362,103884,104038
2020-06-03 00:00:00.000000000,4418.617,4438.42,4414.682,4438.197,56871,104038,105576
2020-06-04 00:00:00.000000000,4436.668,4470.072,4424.501,4458.277,124134,105576,112188
2020-06-05 00:00:00.000000000,4460.396,4482.195,4446.506,4470.153,99592,112188,117966
2020-06-08 00:00:00.000000000,4466.615,4480.085,4456.702,4462.846,61355,117966,116798
2020-06-09 00:00:00.000000000,4464.76,4486.787,4449.038,4463.167,70478,116798,117013
2020-06-10 00:00:00.000000000,4461.528,4475.005,4449.021,4457.177,46869,117013,116086
2020-06-11 00:00:00.000000000,4453.622,4463.427,4405.521,4405.522,85389,116086,113113
2020-06-12 00:00:00.000000000,4401.919,4419.964,4394.311,4402.205,74987,113113,113544
2020-06-15 00:00:00.000000000,4406.209,4412.385,4352.695,4386.631,162825,113544,120280
2020-06-16 00:00:00.000000000,4386.463,4423.671,4376.676,4421.768,79016,120280,115378
2020-06-17 00:00:00.000000000,4418.664,4428.248,4402.29,4410.081,50057,115378,115473
2020-06-18 00:00:00.000000000,4414.258,4418.355,4389.253,4396.824,50034,115473,117777
2020-06-19 00:00:00.000000000,4398.673,4424.008,4392.583,4422.02,55868,117777,113302
2020-06-22 00:00:00.000000000,4436.375,4438.262,4397.201,4400.866,52567,113302,112530
2020-06-23 00:00:00.000000000,4407.248,4419.14,4399.359,4401.245,40925,112530,109943
2020-06-24 00:00:00.000000000,4401.389,4411.254,4377.776,4405.277,69142,109943,109599
2020-06-29 00:00:00.000000000,4403.314,4426.913,4395.44,4399.193,64174,109599,113577
2020-06-30 00:00:00.000000000,4405.909,4425.482,4404.131,4411.131,49457,113577,121004
2020-07-01 00:00:00.000000000,4417.625,4425.498,4411.769,4417.62,35837,121004,123261
2020-07-02 00:00:00.000000000,4421.646,4434.281,4418.378,4434.281,64190,123261,133727
2020-07-03 00:00:00.000000000,4442.017,4457.908,4438.792,4454.445,76505,133727,139522
2020-07-06 00:00:00.000000000,4454.188,4469.6,4449.447,4460.918,52294,139522,143102
2020-07-07 00:00:00.000000000,4462.366,4462.366,4435.802,4439.52,64008,143102,143180
2020-07-08 00:00:00.000000000,4446.198,4456.185,4441.208,4448.304,45968,143180,144591
2020-07-09 00:00:00.000000000,4447.546,4468.781,4444.479,4460.705,64367,144591,150235
2020-07-10 00:00:00.000000000,4461.626,4464.703,4416.517,4418.409,102431,150235,144936
2020-07-13 00:00:00.000000000,4423.502,4433.83,4404.662,4419.836,89781,144936,153285
2020-07-14 00:00:00.000000000,4423.586,4435.683,4418.132,4424.68,55913,153285,147625
2020-07-15 00:00:00.000000000,4428.892,4457.576,4427.437,4443.736,83022,147625,146237
2020-07-16 00:00:00.000000000,4442.962,4457.668,4423.971,4424.532,64025,146237,142833
2020-07-17 00:00:00.000000000,4431.386,4433.829,4413.214,4413.415,77243,142833,148242
2020-07-20 00:00:00.000000000,4421.479,4444.237,4407.307,4438.872,81275,148242,148131
2020-07-21 00:00:00.000000000,4444.403,4460.138,4438.178,4454.521,74215,148131,148990
2020-07-22 00:00:00.000000000,4453.134,4498.484,4447.285,4478.277,155073,148990,173719
2020-07-23 00:00:00.000000000,4476.864,4532.116,4467.235,4506.827,220816,173719,189635
2020-07-24 00:00:00.000000000,4509.477,4530.673,4489.846,4511.004,140604,189635,189077
2020-07-27 00:00:00.000000000,4514.788,4588.688,4506.966,4562.542,199072,189077,207877
2020-07-28 00:00:00.000000000,4556.076,4569.178,4432.255,4471.255,215911,207877,180046
2020-07-29 00:00:00.000000000,4478.047,4494.535,4458.503,4469.139,111954,180046,176041
2020-07-30 00:00:00.000000000,4478.624,4479.866,4449.092,4450.956,75316,176041,170454
2020-07-31 00:00:00.000000000,4454.388,4456.788,4432.552,4438.026,94992,170454,164853
2020-08-03 00:00:00.000000000,4443.973,4455.899,4430.467,4440.232,69634,164853,164883
2020-08-04 00:00:00.000000000,4449.445,4479.706,4447.46,4479.706,89089,164883,166732
2020-08-05 00:00:00.000000000,4481.662,4497.479,4457.276,4460.952,80724,166732,164018
2020-08-06 00:00:00.000000000,4466.279,4473.749,4454.561,4465.306,59274,164018,162992
2020-08-07 00:00:00.000000000,4466.342,4528.53,4465.477,4527.795,165147,162992,170552
2020-08-10 00:00:00.000000000,4536.113,4545.029,4498.997,4523.519,116528,170552,169079
2020-08-11 00:00:00.000000000,4531.654,4561.708,4515.707,4546.917,139312,169079,175023
2020-08-12 00:00:00.000000000,4547.862,4609.424,4517.353,4544.705,298962,175023,182987
2020-08-13 00:00:00.000000000,4550.051,4582.506,4530.208,4570.911,113603,182987,182419
