2008/11/05 10:00,32606,32606,32510,32596,12206,171608
2008/11/05 10:30,32596,32778,32585,32646,27840,172058
2008/11/05 11:00,32646,32677,32554,32651,13770,170866
2008/11/05 13:30,32648,32648,31773,31894,58612,176300
2008/11/05 14:00,31894,32155,31827,32155,29148,176038
2008/11/05 14:30,32155,32226,32055,32096,36898,174846
2008/11/06 09:00,31154,31269,31079,31080,34082,173088
2008/11/06 09:30,31080,31142,31078,31078,25606,175104
2008/11/06 10:00,31078,31081,31077,31080,666,175210
2008/11/06 10:30,31078,31111,31076,31076,7762,176592
2008/11/06 11:00,31076,31096,31076,31076,5094,177008
2008/11/06 13:30,31076,31076,31072,31072,286,176848
2008/11/06 14:00,31072,31072,31072,31072,168,176760
2008/11/06 14:30,31072,31072,31072,31072,1160,176218
2008/11/07 09:00,29623,29623,29548,29554,9898,171830
2008/11/07 09:30,29554,29560,29554,29560,3008,171624
2008/11/07 10:00,29560,29560,29560,29560,162,171538
2008/11/07 10:30,29560,30188,29557,29865,82334,173112
2008/11/07 11:00,29863,29892,29556,29809,43976,173480
2008/11/07 13:30,29817,30253,29812,29913,43388,175722
2008/11/07 14:00,29913,30119,29891,30104,21094,177372
2008/11/07 14:30,30098,30102,29559,29784,49736,180290
2008/11/10 09:00,30576,30895,30393,30751,80492,182358
2008/11/10 09:30,30751,30832,30639,30747,33570,185128
2008/11/10 10:00,30747,30910,30724,30893,16844,183596
2008/11/10 10:30,30900,30950,30898,30946,23576,180584
2008/11/10 11:00,30946,30949,30874,30935,15032,181544
2008/11/10 13:30,30924,30924,30714,30820,33918,184168
2008/11/10 14:00,30826,30942,30780,30941,13814,184466
2008/11/10 14:30,30941,30943,30940,30942,2730,183962
2008/11/11 09:00,29827,30000,29739,29838,86040,192286
2008/11/11 09:30,29838,29891,29752,29826,28808,193642
2008/11/11 10:00,29826,29899,29792,29882,8532,193836
2008/11/11 10:30,29881,29932,29815,29900,17246,194654
2008/11/11 11:00,29895,29928,29829,29834,13766,194714
2008/11/11 13:30,29837,29886,29365,29369,53154,200406
2008/11/11 14:00,29369,29496,29293,29310,31646,203126
2008/11/11 14:30,29308,29444,29279,29311,36518,206034
2008/11/12 09:00,28658,29012,28625,28978,80198,204068
2008/11/12 09:30,28973,29127,28891,29029,37132,206814
2008/11/12 10:00,29029,29122,28975,28985,13168,206508
2008/11/12 10:30,28988,28999,28657,28771,45228,207558
2008/11/12 11:00,28771,28825,28670,28671,24732,206774
2008/11/12 13:30,28666,28820,28666,28805,24084,208184
2008/11/12 14:00,28810,28946,28760,28930,20544,210124
2008/11/12 14:30,28935,29138,28836,29131,43334,205014
2008/11/13 09:00,28550,28579,28224,28474,83408,211026
2008/11/13 09:30,28474,28630,28410,28558,33854,213940
2008/11/13 10:00,28558,28563,28485,28538,10840,213108
2008/11/13 10:30,28533,28558,28362,28477,28078,213110
2008/11/13 11:00,28474,28598,28446,28590,18832,213298
2008/11/13 13:30,28590,29105,28515,29017,78178,224468
2008/11/13 14:00,29022,29191,28934,29137,40800,227246
2008/11/13 14:30,29143,29216,28929,28933,67488,213064
2008/11/14 09:00,29499,29857,29403,29844,110868,213540
2008/11/14 09:30,29844,29847,29677,29680,28084,214798
2008/11/14 10:00,29675,29717,29662,29695,9316,214900
2008/11/14 10:30,29685,29838,29588,29769,25730,212480
2008/11/14 11:00,29769,29771,29658,29693,13106,209902
2008/11/14 13:30,29680,29774,29541,29684,27544,211966
2008/11/14 14:00,29684,29726,29559,29605,17692,212064
2008/11/14 14:30,29605,29838,29593,29813,36800,212944
2008/11/17 09:00,29190,29315,28749,28976,81512,218164
2008/11/17 09:30,28975,29243,28926,29236,39192,218958
2008/11/17 10:00,29232,29324,29198,29205,21414,219168
2008/11/17 10:30,29187,29187,29056,29107,28110,219634
2008/11/17 11:00,29107,29136,28992,29080,23852,219940
2008/11/17 13:30,29092,29204,29033,29058,31022,220742
2008/11/17 14:00,29058,29112,29031,29072,13524,220500
2008/11/17 14:30,29076,29115,28968,29103,38794,217320
2008/11/18 09:00,28676,28973,28640,28928,61492,216084
2008/11/18 09:30,28928,29116,28897,29043,32438,217116
2008/11/18 10:00,29043,29093,28964,28981,13634,217984
2008/11/18 10:30,28981,29017,28853,28916,26636,215648
2008/11/18 11:00,28919,28998,28910,28949,14700,215298
2008/11/18 13:30,28949,29038,28903,28988,25876,215678
2008/11/18 14:00,28988,28989,28835,28909,22540,215142
2008/11/18 14:30,28909,28913,28757,28773,33666,212602
2008/11/19 09:00,29070,29224,29048,29112,43740,210854
2008/11/19 09:30,29108,29140,29064,29071,12288,210152
2008/11/19 10:00,29075,29079,29020,29037,6048,210248
2008/11/19 10:30,29041,29084,28968,29079,15714,211760
2008/11/19 11:00,29075,29108,29031,29077,12302,211028
2008/11/19 13:30,29074,29115,29025,29101,15708,212284
2008/11/19 14:00,29101,29268,29077,29264,20966,215402
2008/11/19 14:30,29264,29298,29174,29289,35124,212868
2008/11/20 09:00,28587,28627,28326,28430,78306,217580
2008/11/20 09:30,28430,28542,28387,28423,33708,218268
2008/11/20 10:00,28420,28446,28358,28392,18098,219190
2008/11/20 10:30,28396,28520,28383,28469,23918,220746
2008/11/20 11:00,28469,28498,28389,28419,22206,220778
2008/11/20 13:30,28410,28410,27955,28064,66888,225930
2008/11/20 14:00,28064,28104,27912,27919,32738,227820
2008/11/20 14:30,27917,27967,27898,27912,22358,225168
2008/11/21 09:00,27299,27316,26946,26962,92342,228120
2008/11/21 09:30,26962,27002,26948,26976,23982,227452
2008/11/21 10:00,26976,26981,26933,26942,9670,227380
2008/11/21 10:30,26942,26942,26932,26933,4244,225612
2008/11/21 11:00,26933,26933,26933,26933,646,225288
2008/11/21 13:30,26932,27290,26932,27200,85164,225712
2008/11/21 14:00,27210,27588,27165,27498,41022,226708
2008/11/21 14:30,27493,27498,27067,27215,60742,228726
2008/11/24 09:00,27497,27556,26984,27156,76564,238046
2008/11/24 09:30,27156,27307,27049,27077,37244,241272
2008/11/24 10:00,27088,27112,26948,26980,18490,240992
2008/11/24 10:30,26972,27022,26768,26889,51624,242576
2008/11/24 11:00,26889,26952,26822,26921,24806,241548
2008/11/24 13:30,26951,27149,26862,26900,42976,246146
2008/11/24 14:00,26900,27025,26871,26937,23158,246242
2008/11/24 14:30,26937,26959,26835,26835,40964,240350
2008/11/25 09:00,27987,28069,27761,27866,101318,251042
2008/11/25 09:30,27861,27970,27829,27877,33856,251790
2008/11/25 10:00,27872,27927,27872,27919,9816,252722
2008/11/25 10:30,27919,27991,27839,27897,26010,256390
2008/11/25 11:00,27897,27910,27837,27873,16780,256318
2008/11/25 13:30,27873,27927,27819,27863,21520,259440
2008/11/25 14:00,27858,27881,27826,27831,9746,257826
2008/11/25 14:30,27831,27896,27804,27875,29334,254992
2008/11/26 09:00,27814,28057,27773,27956,57242,260214
2008/11/26 09:30,27950,27960,27858,27927,18816,260552
2008/11/26 10:00,27933,27960,27910,27940,6596,260446
2008/11/26 10:30,27946,27946,27698,27722,33060,261410
2008/11/26 11:00,27722,27824,27628,27795,30718,260610
2008/11/26 13:30,27798,27855,27751,27788,24822,260258
2008/11/26 14:00,27788,27822,27762,27810,10766,260700
2008/11/26 14:30,27810,27933,27787,27926,29222,260274
2008/11/27 09:00,28237,28825,28226,28606,96728,263928
2008/11/27 09:30,28606,28648,28458,28515,33688,263936
2008/11/27 10:00,28509,28537,28406,28420,12832,263638
2008/11/27 10:30,28420,28505,28337,28367,28174,262754
2008/11/27 11:00,28368,28505,28340,28484,19996,261094
2008/11/27 13:30,28494,28560,28417,28496,27710,261044
2008/11/27 14:00,28502,28614,28487,28565,21228,261146
2008/11/27 14:30,28565,28571,28374,28448,36544,260020
2008/11/28 09:00,28479,28518,28012,28018,58928,264978
2008/11/28 09:30,28024,28159,27887,27988,46442,264882
2008/11/28 10:00,27988,28079,27841,27893,19468,265804
2008/11/28 10:30,27893,27944,27659,27830,55520,267616
2008/11/28 11:00,27824,27973,27817,27926,24702,266106
2008/11/28 13:30,27923,27941,27786,27908,27700,265410
2008/11/28 14:00,27906,27941,27745,27780,20110,265292
2008/11/28 14:30,27762,27951,27762,27937,30314,262160
2008/12/01 09:00,27654,27714,27504,27581,54844,263820
2008/12/01 09:30,27581,27625,27427,27472,31502,264490
2008/12/01 10:00,27472,27486,27369,27476,18568,264694
2008/12/01 10:30,27471,27559,27458,27527,20424,265410
2008/12/01 11:00,27527,27577,27469,27565,17104,264154
2008/12/01 13:30,27570,27900,27570,27891,43784,270210
2008/12/01 14:00,27892,27947,27811,27832,24930,271312
2008/12/01 14:30,27832,28123,27800,28111,47576,266154
2008/12/02 09:00,27476,27670,27434,27628,69940,270030
2008/12/02 09:30,27628,27819,27573,27730,46132,273322
2008/12/02 10:00,27736,27802,27722,27759,14736,273942
2008/12/02 10:30,27753,27786,27604,27634,33266,273372
2008/12/02 11:00,27634,27765,27613,27746,24768,273644
2008/12/02 13:30,27715,27717,27351,27414,68960,271634
2008/12/02 14:00,27414,27417,27180,27224,51166,272158
2008/12/02 14:30,27224,27241,27126,27151,56100,271434
2008/12/03 09:00,27206,27292,27008,27112,69798,278864
2008/12/03 09:30,27119,27256,27092,27223,35740,279618
2008/12/03 10:00,27217,27239,27144,27219,9672,279156
2008/12/03 10:30,27220,27257,27034,27049,32362,281122
2008/12/03 11:00,27049,27102,27008,27069,29818,279754
2008/12/03 13:30,27071,27086,26744,26781,62260,286860
2008/12/03 14:00,26783,26912,26775,26880,32322,288068
2008/12/03 14:30,26886,26936,26781,26826,40678,286234
2008/12/04 09:00,26288,26308,25901,25941,98488,293658
2008/12/04 09:30,25941,26086,25907,25989,41992,295422
2008/12/04 10:00,25989,25997,25918,25977,8160,295438
2008/12/04 10:30,26007,26060,25912,25933,27472,297910
2008/12/04 11:00,25933,25961,25900,25906,16450,296958
2008/12/04 13:30,25900,25900,25890,25894,5636,297312
2008/12/04 14:00,25894,25901,25892,25893,2228,297202
2008/12/04 14:30,25892,25893,25892,25892,1366,297188
2008/12/05 09:00,24767,24781,24684,24693,28052,293550
2008/12/05 09:30,24693,24694,24691,24692,1988,293452
2008/12/05 10:00,24692,24693,24692,24693,620,293380
2008/12/05 10:30,24693,24693,24693,24693,302,293374
2008/12/05 11:00,24693,24693,24692,24693,542,293044
2008/12/05 13:30,24693,24693,24692,24692,1630,292722
2008/12/05 14:00,24692,24693,24692,24693,960,292614
2008/12/05 14:30,24693,24698,24693,24698,2028,292396
2008/12/08 09:00,23373,24647,23252,24053,224842,298590
2008/12/08 09:30,24048,24502,24033,24117,103016,297556
2008/12/08 10:00,24115,24288,24083,24232,24610,296874
2008/12/08 10:30,24232,24358,24159,24281,39492,298712
2008/12/08 11:00,24287,24315,24141,24283,37782,299740
2008/12/08 13:30,24290,25018,24290,24978,122274,304706
2008/12/08 14:00,24978,25258,24928,24944,77028,301986
2008/12/08 14:30,24938,25148,24936,25059,74908,295208
2008/12/09 09:00,25115,25224,24498,24638,139282,306228
2008/12/09 09:30,24640,24776,24531,24548,59026,310880
2008/12/09 10:00,24548,24559,23943,24118,64434,319044
2008/12/09 10:30,24121,24360,23910,24230,93570,325788
2008/12/09 11:00,24230,24352,24120,24240,49094,323262
2008/12/09 13:30,24239,24239,23826,23908,93770,323998
2008/12/09 14:00,23903,24025,23841,23950,39554,325252
2008/12/09 14:30,23950,24042,23863,23991,58682,317324
2008/12/10 09:00,24096,24397,23925,24120,115268,327122
2008/12/10 09:30,24115,24427,24073,24408,55644,332654
2008/12/10 10:00,24408,24715,24353,24673,73958,333604
2008/12/10 10:30,24675,24820,24505,24627,83266,331324
2008/12/10 11:00,24632,24652,24436,24611,43998,329308
2008/12/10 13:30,24615,25144,24615,24884,114862,332038
2008/12/10 14:00,24887,25045,24887,24997,34334,333186
2008/12/10 14:30,25000,25160,24996,25113,58376,326792
2008/12/11 09:00,24888,25240,24608,24933,133044,334686
2008/12/11 09:30,24933,25103,24843,25052,58894,336006
2008/12/11 10:00,25050,25050,24903,24919,19548,335320
2008/12/11 10:30,24916,24962,24692,24813,60310,335596
2008/12/11 11:00,24813,24942,24796,24874,34930,334140
2008/12/11 13:30,24877,25105,24713,25098,60624,335206
2008/12/11 14:00,25088,25186,25032,25181,46446,333770
2008/12/11 14:30,25178,25178,24987,25053,54216,324624
2008/12/12 09:00,24920,25003,24636,24752,108406,336736
2008/12/12 09:30,24751,24784,24477,24607,79194,337956
2008/12/12 10:00,24607,24641,24549,24569,22308,338496
2008/12/12 10:30,24569,24686,24566,24615,38992,339374
2008/12/12 11:00,24610,24759,24589,24609,51786,339046
2008/12/12 13:30,24609,24609,23906,23908,97470,332408
2008/12/12 14:00,23908,23990,23904,23971,22376,332570
2008/12/12 14:30,23971,24056,23937,24033,61444,326800
2008/12/15 09:00,24599,25254,24599,25016,124830,330572
2008/12/15 09:30,25016,25048,24837,24979,56456,330594
2008/12/15 10:00,24976,24984,24869,24891,15550,331410
2008/12/15 10:30,24894,25043,24876,25039,32040,330296
2008/12/15 11:00,25039,25039,24874,24904,30144,329182
2008/12/15 13:30,24937,25078,24895,24946,34956,332016
2008/12/15 14:00,24946,25061,24929,25026,23552,332074
2008/12/15 14:30,25026,25062,24968,25028,41952,326384
2008/12/16 09:00,24047,24366,24033,24196,110294,328768
2008/12/16 09:30,24196,24270,24085,24112,41430,328166
2008/12/16 10:00,24112,24165,23954,24027,27056,329322
2008/12/16 10:30,24027,24081,23903,24062,59790,327242
2008/12/16 11:00,24070,24209,24039,24205,32418,327278
2008/12/16 13:30,24205,24205,24076,24148,35186,330662
2008/12/16 14:00,24148,24182,24079,24118,20422,330994
2008/12/16 14:30,24114,24182,24092,24159,41954,327982
2008/12/17 09:00,24312,24354,23901,23938,116204,337768
2008/12/17 09:30,23938,23978,23756,23810,76432,343058
2008/12/17 10:00,23810,23919,23796,23908,22878,343130
2008/12/17 10:30,23908,24277,23818,24094,74746,346158
2008/12/17 11:00,24094,24115,23996,24048,44874,344626
2008/12/17 13:30,24049,24154,23888,23979,66886,345786
2008/12/17 14:00,23974,24036,23929,23959,28606,345870
2008/12/17 14:30,23959,23963,23859,23926,60012,338478
2008/12/18 09:00,23698,23798,23577,23646,99600,338000
2008/12/18 09:30,23646,23676,23481,23528,67816,339478
2008/12/18 10:00,23523,23590,23509,23553,19774,338754
2008/12/18 10:30,23558,23732,23506,23670,49258,342106
2008/12/18 11:00,23670,23684,23490,23511,48356,339184
2008/12/18 13:30,23491,23544,23196,23273,102624,352994
2008/12/18 14:00,23278,23343,23209,23273,37168,351914
2008/12/18 14:30,23276,23345,23016,23084,87828,355428
2008/12/19 09:00,22514,22745,22489,22655,126596,344658
2008/12/19 09:30,22655,22759,22628,22688,46190,346026
2008/12/19 10:00,22688,22716,22651,22665,13564,345804
2008/12/19 10:30,22665,22684,22562,22568,29464,348720
2008/12/19 11:00,22568,22655,22552,22610,23308,348594
2008/12/19 13:30,22609,22609,22515,22578,30758,348986
2008/12/19 14:00,22572,22761,22572,22712,37826,347436
2008/12/19 14:30,22712,22816,22706,22804,52202,340928
2008/12/22 09:00,23234,23508,23170,23508,102820,336590
2008/12/22 09:30,23508,23508,23458,23504,40484,329702
2008/12/22 10:00,23502,23507,23482,23496,12316,329352
2008/12/22 10:30,23490,23507,23250,23321,55640,334602
2008/12/22 11:00,23315,23383,23238,23269,36698,335084
2008/12/22 13:30,23269,23297,23142,23291,46224,337958
2008/12/22 14:00,23291,23469,23291,23456,47928,340880
2008/12/22 14:30,23456,23490,23438,23490,10412,340414
2008/12/23 09:00,23266,23392,22999,23177,101922,337346
2008/12/23 09:30,23182,23197,23062,23139,39698,338742
2008/12/23 10:00,23145,23233,23133,23148,18992,340548
2008/12/23 10:30,23148,23255,23120,23210,31982,341592
2008/12/23 11:00,23210,23211,23081,23119,25428,340616
2008/12/23 13:30,23011,23041,22904,23002,76326,344120
2008/12/23 14:00,23008,23045,22952,22977,21696,343402
2008/12/23 14:30,22977,23082,22971,23008,49228,340004
2008/12/24 09:00,22593,22858,22578,22742,111250,341218
2008/12/24 09:30,22742,22779,22690,22727,33014,339762
2008/12/24 10:00,22732,22760,22724,22751,9086,339156
2008/12/24 10:30,22740,22757,22697,22756,17486,339050
2008/12/24 11:00,22756,22817,22738,22794,25592,337358
2008/12/24 13:30,22789,23095,22770,23021,69436,349426
2008/12/24 14:00,23021,23279,23019,23156,64576,350052
2008/12/24 14:30,23156,23210,23068,23198,64718,341438
2008/12/25 09:00,23021,23158,22965,23094,73068,340048
2008/12/25 09:30,23094,23129,23026,23049,23826,340140
2008/12/25 10:00,23049,23074,23032,23046,6288,339144
2008/12/25 10:30,23047,23120,23003,23105,23846,340116
2008/12/25 11:00,23099,23119,23052,23078,15386,337572
2008/12/25 13:30,23080,23240,23061,23205,37814,342540
2008/12/25 14:00,23205,23217,23063,23089,21904,339914
2008/12/25 14:30,23094,23126,23004,23011,32036,333974
2008/12/26 09:00,23082,23092,22735,22754,69320,343046
2008/12/26 09:30,22754,22768,22384,22482,77440,350570
2008/12/26 10:00,22482,22577,22449,22550,20366,351180
2008/12/26 10:30,22550,22605,22486,22557,41518,350606
2008/12/26 11:00,22557,22723,22521,22685,33504,346122
2008/12/26 13:30,22685,22685,22518,22570,37612,350346
2008/12/26 14:00,22575,22629,22549,22613,22444,352364
2008/12/26 14:30,22619,22632,22526,22546,42842,346076
2008/12/29 09:00,23262,23262,23006,23089,99276,346648
2008/12/29 09:30,23095,23095,22874,22929,52432,349332
2008/12/29 10:00,22929,22956,22890,22937,10750,349420
2008/12/29 10:30,22932,22943,22800,22914,32630,349170
2008/12/29 11:00,22919,22967,22881,22914,22268,349172
2008/12/29 13:30,22920,22983,22890,22942,22720,350188
2008/12/29 14:00,22942,22985,22915,22941,16220,351490
2008/12/29 14:30,22941,23086,22925,23035,50060,346372
2008/12/30 09:00,22837,22931,22771,22866,52386,345282
2008/12/30 09:30,22866,23268,22828,23133,84026,357490
2008/12/30 10:00,23133,23158,23072,23097,22296,359132
2008/12/30 10:30,23096,23120,23043,23083,27480,357806
2008/12/30 11:00,23083,23126,23025,23070,24904,352084
2008/12/30 13:30,23069,23112,23037,23083,19364,350880
2008/12/30 14:00,23083,23190,23075,23103,27036,352506
2008/12/30 14:30,23103,23126,23036,23044,35556,342034
2008/12/31 09:00,23133,23370,23087,23279,77152,351106
2008/12/31 09:30,23284,23334,23243,23317,32814,349930
2008/12/31 10:00,23319,23336,23255,23276,14610,347700
2008/12/31 10:30,23270,23300,23208,23278,20464,347246
2008/12/31 11:00,23278,23355,23273,23333,22130,346590
2008/12/31 13:30,23333,23675,23281,23656,81810,351708
2008/12/31 14:00,23656,23919,23646,23795,68998,348380
2008/12/31 14:30,23795,23910,23795,23903,53874,343508
2009/01/05 09:00,24908,24908,24904,24905,6622,341904
2009/01/05 09:30,24905,24907,24905,24907,552,341642
2009/01/05 10:00,24907,24907,24906,24907,478,341378
2009/01/05 10:30,24911,24919,24692,24903,123066,328392
2009/01/05 11:00,24903,24904,24903,24904,2342,327646
2009/01/05 13:30,24904,24904,24904,24904,814,327434
2009/01/05 14:00,24904,24904,24904,24904,48,327414
2009/01/05 14:30,24904,24905,24904,24905,184,327456
2009/01/06 09:00,25120,26094,25020,26014,156856,330804
2009/01/06 09:30,26024,26341,25969,26339,82860,318430
2009/01/06 10:00,26339,26340,26336,26340,2410,317252
2009/01/06 10:30,26340,26340,26340,26340,1182,316848
2009/01/06 11:00,26340,26340,26340,26340,1400,316596
2009/01/06 13:30,26340,26341,26340,26341,1572,315400
2009/01/06 14:00,26341,26341,26341,26341,696,315014
2009/01/06 14:30,26341,26341,26340,26341,2722,313044
2009/01/08 09:00,26676,26732,26390,26627,151684,284954
2009/01/08 09:30,26622,27172,26602,26866,112720,288170
2009/01/08 10:00,26866,26879,26712,26842,40508,289938
2009/01/08 10:30,26775,26886,26700,26859,54038,292140
2009/01/08 11:00,26854,26865,26735,26769,37520,290730
2009/01/08 13:30,26685,26818,26511,26572,89860,296596
2009/01/08 14:00,26567,26579,26441,26538,65294,297606
2009/01/08 14:30,26543,26611,26470,26557,70586,288408
2009/01/09 09:00,26133,26705,26120,26479,198764,273986
2009/01/09 09:30,26481,27681,26480,27367,156090,280966
2009/01/09 10:00,27362,27419,27005,27135,92880,276708
2009/01/09 10:30,27132,27382,26800,27079,109302,276330
2009/01/09 11:00,27084,27227,26902,26954,69642,275040
2009/01/09 13:30,26954,27388,26836,27183,89782,276406
2009/01/09 14:00,27183,27368,27067,27263,50886,275978
2009/01/09 14:30,27261,27424,27236,27412,72460,277442
2009/01/12 09:00,27763,28327,27739,28327,117834,273110
2009/01/12 09:30,28327,28327,28298,28318,12242,273076
2009/01/12 10:00,28318,28328,28180,28302,44326,272984
2009/01/12 10:30,28302,28332,28177,28301,34264,273694
2009/01/12 11:00,28301,28333,28301,28330,13430,275118
2009/01/12 13:30,28333,28333,28330,28332,4252,274002
2009/01/12 14:00,28332,28332,28332,28332,796,274084
2009/01/12 14:30,28332,28333,28234,28251,46064,274050
2009/01/13 09:00,27020,27418,27001,27323,183180,273242
2009/01/13 09:30,27327,27527,27176,27324,81056,268740
2009/01/13 10:00,27335,27410,27288,27344,23312,268528
2009/01/13 10:30,27325,27359,27115,27115,62218,267542
2009/01/13 11:00,27115,27174,26800,26832,77240,265684
2009/01/13 13:30,26832,26832,26704,26714,47772,260702
2009/01/13 14:00,26714,26750,26698,26699,11110,260846
2009/01/13 14:30,26699,26706,26693,26693,9864,263220
2009/01/14 09:00,27656,28167,27481,27640,171538,258568
2009/01/14 09:30,27640,27709,27439,27600,71936,256350
2009/01/14 10:00,27607,27678,27580,27588,19064,255756
2009/01/14 10:30,27588,27588,27163,27274,90198,260108
2009/01/14 11:00,27274,27302,26901,27095,94400,262940
2009/01/14 13:30,27318,27410,27228,27332,82236,262936
2009/01/14 14:00,27336,27721,27332,27696,87060,261810
2009/01/14 14:30,27692,27800,27540,27670,97298,255338
2009/01/15 09:00,27147,27388,26951,27066,122958,264504
2009/01/15 09:30,27066,27109,26849,27058,62230,266064
2009/01/15 10:00,27058,27058,26873,26874,21960,267350
2009/01/15 10:30,26869,26981,26718,26776,75296,270922
2009/01/15 11:00,26772,26862,26730,26849,38104,265218
2009/01/15 13:30,26807,26807,26594,26725,62780,266298
2009/01/15 14:00,26730,26962,26725,26950,52876,263730
2009/01/15 14:30,26950,27002,26406,26576,93848,257494
2009/01/16 09:00,26975,27161,26851,27161,108050,261952
2009/01/16 09:30,27156,27264,27097,27158,79800,263094
2009/01/16 10:00,27162,27195,27107,27175,16168,262710
2009/01/16 10:30,27181,27256,27025,27125,43816,262506
2009/01/16 11:00,27120,27169,27058,27083,30796,259774
2009/01/16 13:30,27080,27823,27080,27688,137746,267204
2009/01/16 14:00,27686,27788,27567,27734,60760,269200
2009/01/16 14:30,27731,27841,27494,27581,98728,257236
2009/01/19 09:00,27808,28020,27708,27841,111612,265306
2009/01/19 09:30,27837,28253,27812,28102,96138,264386
2009/01/19 10:00,28097,28184,28034,28146,19246,263864
2009/01/19 10:30,28141,28185,28066,28135,35838,264492
2009/01/19 11:00,28135,28331,28101,28319,50534,264320
2009/01/19 13:30,28313,28494,28261,28327,86040,267304
2009/01/19 14:00,28327,28416,28279,28345,32378,267400
2009/01/19 14:30,28340,28356,27955,28041,99666,257124
2009/01/20 09:00,27927,28018,27661,27877,124080,263120
2009/01/20 09:30,27877,28026,27802,27875,56444,265848
2009/01/20 10:00,27880,27880,27804,27867,15472,264018
2009/01/20 10:30,27867,27998,27822,27965,40302,261708
2009/01/20 11:00,27965,28000,27837,27859,35924,258832
2009/01/20 13:30,27778,27787,27577,27693,77834,261848
2009/01/20 14:00,27688,27746,27520,27593,43094,263940
2009/01/20 14:30,27593,27881,27517,27871,70346,254450
2009/01/21 09:00,27255,27414,27187,27218,88016,258782
2009/01/21 09:30,27218,27365,27195,27337,42666,257230
2009/01/21 10:00,27336,27443,27290,27378,25582,258716
2009/01/21 10:30,27373,27512,27360,27444,34678,261818
2009/01/21 11:00,27444,27489,27389,27423,22792,259522
2009/01/21 13:30,27406,27483,27371,27415,25754,261230
2009/01/21 14:00,27421,27434,27239,27295,31844,260362
2009/01/21 14:30,27295,27322,27210,27294,43072,255672
2009/01/22 09:00,26995,27156,26610,26757,88812,257962
2009/01/22 09:30,26757,26762,26160,26373,80882,253436
2009/01/22 10:00,26373,26443,26321,26406,19484,253724
2009/01/22 10:30,26404,26408,26085,26254,61552,252342
2009/01/22 11:00,26254,26334,26172,26328,36398,250106
2009/01/22 13:30,26328,26477,26293,26477,40688,251848
2009/01/22 14:00,26477,26679,26438,26440,36744,252354
2009/01/22 14:30,26445,26617,26375,26516,46108,248960
2009/01/23 09:00,25841,25841,25344,25595,84784,254862
2009/01/23 09:30,25595,25716,25513,25659,36552,259690
2009/01/23 10:00,25664,25724,25630,25659,15268,258856
2009/01/23 10:30,25674,25714,25545,25682,30336,261682
2009/01/23 11:00,25682,25798,25616,25758,29096,260624
2009/01/23 13:30,25758,25764,25580,25617,33326,264228
2009/01/23 14:00,25617,25745,25575,25713,20806,263588
2009/01/23 14:30,25708,26043,25661,25907,44020,266182
2009/02/02 09:00,25961,25975,25046,25360,99942,267816
2009/02/02 09:30,25365,25444,25243,25285,39330,267336
2009/02/02 10:00,25285,25396,25285,25323,8554,267788
2009/02/02 10:30,25319,25382,25264,25325,18114,269638
2009/02/02 11:00,25325,25358,25261,25311,16440,268614
2009/02/02 13:30,25330,25440,25300,25328,20916,270044
2009/02/02 14:00,25328,25334,25187,25275,21326,271662
2009/02/02 14:30,25275,25321,25243,25270,27190,268530
2009/02/03 09:00,25539,25831,25537,25809,78828,274886
2009/02/03 09:30,25806,25889,25716,25852,36868,277278
2009/02/03 10:00,25852,25852,25800,25835,8820,277476
2009/02/03 10:30,25841,26104,25841,26031,59714,286616
2009/02/03 11:00,26031,26067,26004,26056,20538,285232
2009/02/03 13:30,26047,26542,26007,26460,83460,289138
2009/02/03 14:00,26460,26564,26364,26561,34628,287434
2009/02/03 14:30,26556,26568,26555,26568,6898,286494
2009/02/04 09:00,27149,27596,26911,27447,161240,284674
2009/02/04 09:30,27451,27526,27382,27417,37968,284204
2009/02/04 10:00,27422,27457,27371,27412,12426,283456
2009/02/04 10:30,27410,27427,26922,27024,81942,286934
2009/02/04 11:00,27024,27192,26888,26984,53018,284776
2009/02/04 13:30,26993,27385,26983,27296,77174,287396
2009/02/04 14:00,27296,27302,27073,27170,50718,285658
2009/02/04 14:30,27170,27246,27128,27155,45526,278442
2009/02/05 09:00,27161,27444,26938,27392,119610,295120
2009/02/05 09:30,27392,27655,27324,27540,93878,297444
2009/02/05 10:00,27538,27605,27503,27523,18434,298254
2009/02/05 10:30,27523,27583,27403,27468,50236,297952
2009/02/05 11:00,27468,27586,27455,27529,30504,297284
2009/02/05 13:30,27541,27798,27490,27793,63850,300970
2009/02/05 14:00,27798,27805,27584,27601,54004,303624
2009/02/05 14:30,27596,27638,27373,27385,68930,290486
2009/02/06 09:00,27365,27691,27356,27628,90064,302354
2009/02/06 09:30,27631,27844,27631,27817,70416,309078
2009/02/06 10:00,27817,27817,27733,27816,21474,309002
2009/02/06 10:30,27816,27994,27772,27907,57384,313452
2009/02/06 11:00,27907,28088,27859,28070,46388,313096
2009/02/06 13:30,28090,28465,28062,28366,111108,328894
2009/02/06 14:00,28367,28819,28300,28810,96578,337502
2009/02/06 14:30,28810,28811,28573,28705,107630,334018
2009/02/09 09:00,29271,29541,29271,29486,149156,337836
2009/02/09 09:30,29482,29588,29373,29573,58290,336558
2009/02/09 10:00,29569,29592,29569,29592,6488,334332
2009/02/09 10:30,29592,29593,29562,29593,32130,333962
2009/02/09 11:00,29593,29593,29593,29593,266,333902
