2009/07/13,13220,13250,12665,12710,380972,180678
2009/07/14,12850,12945,12735,12890,335328,155886
2009/07/15,12980,13275,12940,13250,272406,129284
2009/07/16,13250,13365,13155,13240,230442,124586
2009/07/17,13280,13445,13250,13420,148104,116608
2009/07/20,13680,13890,13650,13880,163558,99060
2009/07/21,13900,13910,13680,13715,129592,92728
2009/07/22,13715,13805,13650,13715,93950,82172
2009/07/23,13910,13950,13715,13785,59892,70280
2009/07/24,13800,14080,13755,14050,60814,63036
2009/07/27,14150,14585,14115,14565,318748,130366
2009/07/28,14455,14575,14350,14505,265690,131058
2009/07/29,14395,14425,13710,13855,336404,115120
2009/07/30,13865,14080,13750,14030,275262,114044
2009/07/31,14360,14610,14350,14610,188710,113668
2009/08/03,14800,15270,14770,15110,285248,112040
2009/08/04,15500,15610,14940,15215,370364,123102
2009/08/05,15450,15520,15215,15300,292974,120390
2009/08/06,15300,15435,15140,15335,266810,121058
2009/08/07,15100,15140,14875,14910,240116,114554
2009/08/10,15050,15325,15010,15305,198628,105068
2009/08/11,15150,15235,15000,15170,248338,103310
2009/08/12,15100,15100,14805,14825,216678,110162
2009/08/13,15200,15650,15185,15335,227418,98518
2009/08/14,15385,15490,15090,15155,175888,97980
2009/08/17,14615,14710,14465,14465,171184,105848
2009/08/18,14600,14770,14480,14755,157506,90210
2009/08/19,14785,14900,14260,14490,238152,94328
2009/08/20,14850,14995,14680,14950,193718,79006
2009/08/21,14700,14905,14690,14840,83948,70912
2009/08/24,15520,15530,15285,15460,91880,53468
2009/08/25,15450,15475,15180,15335,204022,92598
2009/08/26,15290,15525,15240,15455,171798,105398
2009/08/27,15395,15425,15185,15260,164006,103624
2009/08/28,15350,15445,15215,15225,11800,32774
2009/08/31,15395,15395,14890,14975,213908,108516
2009/09/01,15030,15165,14935,15095,154602,107088
2009/09/02,14810,14990,14685,14935,244080,125594
2009/09/03,14995,15215,14935,15215,182198,117584
2009/09/04,15380,15805,15235,15805,322902,152734
2009/09/07,15795,15875,15605,15665,381268,139182
2009/09/08,15670,15700,15320,15665,262364,123894
2009/09/09,15800,15970,15640,15650,237040,127536
2009/09/10,15650,15755,15500,15635,254690,121290
2009/09/11,15285,15405,15135,15170,340766,125416
2009/09/14,14615,14915,14515,14835,275112,126710
2009/09/15,14945,15165,14930,15150,173034,123914
2009/09/16,15215,15290,15155,15230,142874,108346
2009/09/17,15550,15550,15330,15345,122444,100608
2009/09/18,15300,15365,15150,15155,116008,98278
2009/09/21,15080,15415,15055,15355,173960,97520
2009/09/22,15320,15445,15210,15280,150386,92538
2009/09/23,15310,15350,15095,15120,163482,94130
2009/09/24,15120,15180,14945,15150,131872,87260
2009/09/25,14900,15065,14850,15050,113262,83718
2009/09/28,15040,15095,14715,14795,106792,77226
2009/09/29,14910,15105,14710,15090,91756,68858
2009/09/30,15090,15345,15065,15330,90150,62360
2009/10/09,16115,16245,15715,15730,67706,49410
2009/10/12,15860,16115,15835,15935,196904,82010
2009/10/13,15950,16045,15900,15965,140208,87022
2009/10/14,15850,16215,15815,16170,205974,114606
2009/10/15,16180,16210,15900,15915,188594,104058
2009/10/16,16025,16110,15905,15965,143480,101616
2009/10/19,15895,16240,15890,16105,180230,116804
2009/10/20,16320,16320,16115,16240,183140,121224
2009/10/21,16210,16280,16105,16205,176502,122292
2009/10/22,16385,16665,16350,16445,347986,139760
2009/10/23,16555,16785,16505,16780,274856,159306
2009/10/26,16695,17415,16690,17260,477622,185138
2009/10/27,17100,17320,17085,17145,392102,184842
2009/10/28,17135,17270,16730,16915,394132,158640
2009/10/29,16610,16640,16425,16465,260458,149098
2009/10/30,16840,16915,16710,16830,193728,140706
2009/11/02,16430,16765,16350,16720,238904,143594
2009/11/03,16715,16930,16670,16725,213786,140954
2009/11/04,16830,17005,16830,16980,210468,147666
2009/11/05,16980,17045,16805,16845,205536,143486
2009/11/06,16890,16950,16820,16885,147716,129544
2009/11/09,16860,16970,16835,16965,98044,119776
2009/11/10,16945,16960,16630,16655,97766,104464
2009/11/11,16760,16790,16635,16725,50352,94486
2009/11/12,16800,16960,16745,16950,59900,78178
2009/11/13,17010,17375,16910,17320,344680,145312
2009/11/16,17510,17750,17450,17505,394706,148338
2009/11/17,17700,17770,17480,17540,374746,147292
2009/11/18,17620,17840,17565,17835,361750,165170
2009/11/19,17700,17930,17655,17870,302438,147312
2009/11/20,17800,18120,17780,17970,352804,150090
2009/11/23,18180,18555,18120,18525,285562,151588
2009/11/24,18400,18545,18010,18160,382962,121900
2009/11/25,18260,18365,18130,18315,242286,110942
2009/11/26,18475,18575,18230,18290,177408,91326
2009/11/27,18300,18400,17820,17870,273416,117118
2009/11/30,18400,18400,17980,18235,222828,126256
2009/12/01,18495,18540,18210,18345,266348,122346
2009/12/02,18650,18815,18485,18680,337946,134166
2009/12/03,18795,18920,18680,18830,308350,139348
2009/12/04,18740,18780,18490,18730,257974,137392
2009/12/07,18625,18820,18575,18660,265888,146240
2009/12/08,18660,18720,18580,18655,202428,137702
2009/12/09,18420,18420,18115,18145,238974,147928
2009/12/10,18190,18320,17910,18155,276056,139614
2009/12/11,18175,18425,18060,18420,283398,152132
2009/12/14,18440,18675,18305,18615,293680,140020
2009/12/15,18625,18765,18560,18605,227064,135718
2009/12/16,18625,18750,18585,18700,197176,135214
2009/12/17,19095,19120,18780,18875,239092,121844
2009/12/18,18755,19180,18730,19120,347634,130920
2009/12/21,19140,19355,19035,19305,334572,127078
2009/12/22,19220,19310,19050,19075,265640,115904
2009/12/23,19150,19370,19085,19285,329678,112898
2009/12/24,19585,19705,19465,19675,281724,94954
2009/12/25,19650,19905,19540,19880,185146,85786
2009/12/28,20100,20795,20090,20620,407958,131986
2009/12/29,20600,20650,20460,20570,248996,123494
2009/12/30,20545,20985,20485,20965,431070,162248
2009/12/31,20945,21425,20930,21375,468224,150556
2010/01/04,21405,21725,21250,21435,379208,159712
2010/01/05,21470,21700,21255,21650,470848,168020
2010/01/06,21580,21935,21510,21740,415594,161544
2010/01/07,22150,22600,21350,21725,520498,146986
2010/01/08,21520,21705,20900,21210,614318,140680
2010/01/11,21510,21780,21350,21735,373446,135738
2010/01/12,21600,21600,21125,21490,448548,147190
2010/01/13,20515,20830,20325,20450,360390,134540
2010/01/14,20935,20965,20520,20610,360666,142024
2010/01/15,20550,20845,20200,20470,412092,133166
2010/01/18,20290,20575,20235,20550,282532,119920
2010/01/19,20685,20970,20560,20950,257556,97614
2010/01/20,21300,21420,20920,20950,549688,137176
2010/01/21,20770,20980,20530,20925,547954,143084
2010/01/22,20400,20530,19700,19930,627324,158540
2010/01/25,19900,20165,19720,20025,569736,171296
2010/01/26,20040,20130,19330,19390,810362,216286
2010/01/27,19550,19645,19335,19450,694706,195344
2010/01/28,18710,18895,18515,18515,421842,194452
2010/01/29,18230,18265,17530,17590,827258,188626
2010/02/01,17570,17830,17120,17430,1014014,200092
2010/02/02,17800,17830,17160,17305,811038,177090
2010/02/03,17510,18175,17395,18160,1037960,170240
2010/02/04,17550,17945,17340,17680,1127880,171416
2010/02/05,17080,17250,16910,17145,818788,162160
2010/02/08,17105,17500,17105,17180,733668,166092
2010/02/09,17100,17395,16935,17310,855268,172146
2010/02/10,17590,17795,17460,17685,749502,154572
2010/02/11,17750,18145,17700,18075,652988,143436
2010/02/12,18350,18415,18150,18345,346594,123522
2010/02/22,19480,19480,18800,18840,318244,110260
2010/02/23,18690,18850,18620,18775,278404,114214
2010/02/24,18380,18450,18320,18380,188724,107206
2010/02/25,18595,18925,18425,18435,555342,144408
2010/02/26,18405,18560,18350,18430,502646,162710
2010/03/01,19000,19180,18650,18775,540008,172476
2010/03/02,18735,18745,18050,18060,490752,184818
2010/03/03,18380,18380,18120,18255,547928,177258
2010/03/04,18415,18590,18260,18350,610622,167124
2010/03/05,18320,18650,18170,18590,585200,159588
2010/03/08,18870,19260,18780,19235,608786,174936
2010/03/09,19120,19175,18900,19100,607574,169384
2010/03/10,19100,19450,19075,19355,613210,174336
2010/03/11,19225,19300,18785,18870,670832,171092
2010/03/12,19000,19080,18790,19055,533276,170706
2010/03/15,18980,19015,18405,18495,617032,175154
2010/03/16,18300,18715,18120,18655,727168,186408
2010/03/17,18735,19050,18670,18995,504916,169210
2010/03/18,18975,19050,18700,18715,648724,168752
2010/03/19,18760,19035,18730,18965,463332,158596
2010/03/22,18555,18695,18480,18560,517548,172506
2010/03/23,18660,18810,18505,18515,468450,170758
2010/03/24,18425,18635,18280,18375,524348,188732
2010/03/25,18375,18440,18105,18400,594212,183744
2010/03/26,18380,18650,18300,18610,420116,155934
2010/03/29,18735,18960,18705,18930,273160,121760
2010/03/30,19200,19200,18920,19090,550350,171650
2010/03/31,19200,19200,18940,18975,408270,161776
2010/04/01,19000,19560,18975,19430,791790,219070
2010/04/02,19490,19680,19305,19495,595194,192444
2010/04/06,19540,19790,19505,19690,535474,209640
2010/04/07,19745,19840,19495,19700,626774,218988
2010/04/08,19500,19545,19205,19220,517940,223552
2010/04/09,19320,19445,19300,19400,393590,205644
2010/04/12,19550,19735,19450,19530,411782,211458
2010/04/13,19400,19490,19255,19350,443334,214654
2010/04/14,19500,19580,19410,19455,388272,214266
2010/04/15,19600,19615,19450,19465,388564,203340
2010/04/16,19590,19685,19455,19615,515830,203082
2010/04/19,19200,19200,18675,18685,447000,205168
2010/04/20,18900,18980,18800,18965,357864,198574
2010/04/21,19000,19060,18855,19030,330728,192924
2010/04/22,18935,19025,18820,18930,318610,191840
2010/04/23,18880,19075,18865,18990,299396,183754
2010/04/26,19200,19275,19160,19185,233998,164914
2010/04/27,19115,19125,18800,18910,265280,165216
2010/04/28,18325,18520,18080,18330,283746,166382
2010/04/29,18435,18540,18385,18420,140786,146896
2010/04/30,18300,18520,18100,18365,152592,137210
2010/05/04,18210,18230,17990,18060,89072,130202
2010/05/05,17390,17580,17360,17555,80162,116010
2010/05/06,17570,17740,17235,17255,72808,110266
2010/05/07,17050,17175,16655,16655,82526,96970
2010/05/10,17110,17180,16780,17160,815372,198396
2010/05/11,17100,17235,16540,16705,897280,227176
2010/05/12,16635,16990,16520,16795,1004798,216434
2010/05/13,16880,17125,16800,17105,712676,226356
2010/05/14,17000,17095,16805,16945,747042,214414
2010/05/17,16560,16620,16125,16125,429580,223112
2010/05/18,15525,15790,15230,15700,1107212,212788
2010/05/19,15180,15610,14830,15340,1548094,205012
2010/05/20,15520,15720,15390,15555,1008310,199018
2010/05/21,15360,15550,15140,15500,952670,190078
2010/05/24,15655,16045,15565,16035,778678,180716
2010/05/25,15805,15975,15510,15515,758920,179596
2010/05/26,15730,15890,15580,15790,644054,158962
2010/05/27,15780,16045,15565,16035,1374900,221136
2010/05/28,16185,16280,16035,16115,1161470,232646
2010/05/31,16000,16275,15945,16050,1526070,273244
2010/06/01,15965,16140,15610,15680,1658312,317670
2010/06/02,15615,15790,15175,15335,1501984,288268
2010/06/03,15490,15520,15010,15215,2706488,333828
2010/06/04,14790,14835,14470,14470,1730944,348134
2010/06/07,13900,13900,13900,13900,37024,325668
2010/06/08,13585,13835,13480,13810,1834166,310564
2010/06/09,13870,14305,13830,14305,1872338,281086
2010/06/10,14230,14375,14080,14170,2038860,290182
2010/06/11,14325,14405,14250,14380,1280628,254712
2010/06/17,14695,14695,14255,14295,1093510,279084
2010/06/18,14300,14315,14035,14055,1708070,290924
2010/06/21,14245,14845,14230,14845,1254844,245498
2010/06/22,14650,14910,14575,14810,1777412,250020
2010/06/23,14555,15245,14515,15050,2779476,274730
2010/06/24,15170,15460,15165,15345,1822574,238190
2010/06/25,15430,15440,14940,15010,1579474,230338
2010/06/28,15120,15510,15085,15365,971122,180194
2010/06/29,15300,15335,14720,14825,1977102,236902
2010/06/30,14460,14675,14420,14575,267340,127282
2010/07/01,14450,14735,14400,14460,241334,113172
2010/07/02,14495,15035,14495,15015,259732,98320
2010/07/05,15100,15325,15020,15230,2364834,288408
2010/07/06,15005,15410,14945,15390,2413514,326512
2010/07/07,15450,15490,15150,15195,2087680,305248
2010/07/08,15470,15560,15315,15345,1718760,291892
2010/07/09,15400,15450,15230,15360,1850704,287554
2010/07/12,15375,15480,15160,15170,1696154,300186
2010/07/13,15245,15270,14855,14865,2060700,313950
2010/07/14,15035,15160,14955,15105,1706812,296750
2010/07/15,15025,15285,14925,15125,1760392,286084
2010/07/16,15200,15275,15035,15230,1686016,280516
2010/07/19,14990,15195,14950,15160,1349518,287208
2010/07/20,15165,15495,15165,15450,1332206,297358
2010/07/21,15445,15560,15410,15450,1195850,268460
2010/07/22,15530,15685,15465,15600,1190510,236286
2010/07/23,15750,15915,15725,15885,1009688,197414
2010/07/26,15840,16070,15835,16060,544868,164442
2010/07/27,16060,16080,15865,15885,337232,126380
2010/07/28,15870,16235,15825,16215,224282,112590
2010/07/29,16200,16330,16090,16235,187646,97360
2010/07/30,16235,16300,16100,16165,114970,88098
2010/08/02,16500,16850,16485,16755,1085810,314394
2010/08/03,17060,17060,16820,16825,1048826,279712
2010/08/04,16855,17025,16765,17020,890968,259508
2010/08/05,17125,17485,16975,17085,507684,250550
2010/08/06,17065,17390,16945,17385,1239050,243022
2010/08/09,17490,17745,17425,17740,843444,232598
2010/08/10,17650,17695,17380,17400,785544,215594
2010/08/11,17335,17615,17155,17180,965606,209868
2010/08/12,17100,17140,16535,16655,1100392,185480
2010/08/13,16820,17125,16735,17100,663364,166170
2010/08/16,17110,17380,16905,17305,992736,262892
2010/08/17,17350,17480,17230,17465,1055968,272570
2010/08/18,17580,17850,17540,17560,1423930,296078
2010/08/19,17680,17795,17460,17720,1578758,311948
2010/08/20,17540,17580,17050,17060,1692496,323124
2010/08/23,17100,17200,16895,17010,1819568,354964
2010/08/24,16850,17035,16645,16730,1699166,338414
2010/08/25,16590,16875,16445,16650,2105838,355722
2010/08/26,16800,17060,16800,17035,1729058,382172
2010/08/27,17050,17195,16930,17175,1444122,376546
2010/08/30,17360,17740,17350,17650,1596872,362242
2010/08/31,17415,17430,17155,17195,1553152,368590
2010/09/01,17300,17740,17280,17545,2092176,366480
2010/09/02,17850,17975,17755,17815,1387622,313620
2010/09/03,17890,17935,17655,17745,1265822,285104
2010/09/06,17870,18295,17805,18240,1173948,282446
2010/09/07,18200,18260,17950,18100,1114726,274826
2010/09/08,18105,18230,17935,18210,1155900,252278
2010/09/09,18330,18360,17190,17680,1332442,201342
2010/09/10,17725,17735,17520,17680,626490,183490
2010/09/13,18020,18130,17910,18095,1209308,282480
2010/09/14,18090,18160,17735,17760,1528066,314480
2010/09/15,17945,17950,17615,17670,1522292,303424
2010/09/16,17705,17850,17635,17785,1592722,322302
2010/09/17,17870,18125,17760,18120,1284614,313416
2010/09/20,18075,18355,18005,18270,1226102,319926
2010/09/21,18240,18250,17805,17955,950686,261314
2010/09/27,18400,18430,18050,18095,713310,254578
2010/09/28,17945,18080,17780,18000,609910,263236
2010/09/29,18180,18180,17880,18125,702646,243816
2010/09/30,18010,18075,17030,18045,638840,220130
2010/10/08,17900,18325,17725,18105,622656,233024
2010/10/11,18520,19060,18500,19060,829910,299596
2010/10/12,18850,19115,18765,18905,1002288,281788
2010/10/13,19250,19405,19100,19355,954462,276060
2010/10/14,19555,19655,19365,19510,868868,239302
2010/10/15,19345,19645,19160,19625,826208,226694
2010/10/18,19245,19590,19190,19255,779950,228448
2010/10/19,19520,19780,19350,19480,231578,215342
2010/10/20,18980,19365,18905,19290,587914,199068
2010/10/21,19550,19700,19370,19680,601906,167316
2010/10/22,19775,20420,19550,20270,548286,123310
2010/10/25,20790,21280,20715,21170,1323066,390646
2010/10/26,21160,21785,20850,21175,2083244,386098
2010/10/27,21620,21700,20500,20560,2325264,345406
2010/10/28,20615,20730,20225,20530,1678396,353026
2010/10/29,20250,20250,19550,19560,1406622,328274
2010/11/01,19700,20350,19700,20140,1357534,334182
2010/11/02,20050,20225,19735,19910,1482096,329918
2010/11/03,20100,20310,19790,19900,1445590,340870
2010/11/04,20120,20330,19890,20305,1316482,351690
2010/11/05,20850,21125,20805,21125,832752,322840
2010/11/08,20945,21160,20355,20560,1357054,342218
2010/11/09,20320,21220,20230,20850,1470260,333712
2010/11/10,20955,21245,20500,20650,1464866,315472
2010/11/11,20695,21340,20505,21035,1544024,245938
2010/11/12,20750,20750,19935,19935,290010,246170
2010/11/15,18665,19410,18650,18705,609288,209766
2010/11/16,18885,19050,18170,18255,950928,189326
2010/11/17,17660,17660,17660,17660,9534,183322
2010/11/18,17660,18020,17220,17870,582754,145080
2010/11/19,18315,18410,17625,18335,624044,215900
2010/11/22,18000,18295,17850,17970,1456728,240894
2010/11/23,17785,17890,17200,17200,1223612,261318
2010/11/24,17350,17650,17125,17620,1424282,259468
2010/11/25,17750,17795,17355,17370,1213394,272716
2010/11/26,17600,17755,17030,17430,2054902,271146
2010/11/29,17290,17745,17220,17685,1238802,279200
2010/11/30,17400,17580,17090,17515,1263714,274678
2010/12/01,17485,17760,17415,17665,865968,276998
2010/12/02,18020,18510,17950,18360,1082340,297442
2010/12/03,18450,18480,18155,18400,1029728,281334
2010/12/06,18435,18620,18335,18465,812348,284146
2010/12/07,18430,18580,18260,18545,752428,304368
2010/12/08,18400,18465,18085,18105,658722,281680
2010/12/09,18555,18575,18360,18430,645868,249280
2010/12/10,18380,18580,18260,18545,557748,248882
2010/12/13,18520,19200,18460,19040,710444,266430
2010/12/14,19105,19335,18915,19065,349192,285916
2010/12/15,18965,19110,18470,18470,841420,288472
2010/12/16,18390,18630,18250,18515,789750,281856
2010/12/17,18505,18805,18505,18780,623528,284654
2010/12/20,18985,19140,18400,18690,744788,276650
2010/12/21,18810,19010,18650,18960,695540,265306
2010/12/22,19100,19150,18700,18760,502830,263774
2010/12/23,18880,18995,18755,18905,393014,249916
2010/12/24,18900,18940,18555,18860,507478,255062
2010/12/27,18700,18800,18580,18695,360482,248122
2010/12/28,18750,19145,18740,19060,586480,223246
2010/12/29,19125,19390,18970,19365,530402,218112
2010/12/30,19385,19670,19250,19620,404596,169962
2010/12/31,19650,19800,19560,19695,434564,208326
2011/01/04,19895,19935,19625,19750,471164,235210
2011/01/05,19610,19695,19450,19475,465108,238806
2011/01/06,19705,20000,19675,19840,575084,256708
2011/01/07,19635,19895,18800,19130,752824,253036
2011/01/10,19320,19350,19030,19115,470390,247364
2011/01/11,19150,19325,18955,19215,580788,255648
2011/01/12,19300,19440,19200,19285,367170,246100
2011/01/13,19580,19610,19385,19420,318096,235492
2011/01/14,19350,19430,19225,19350,300800,234250
2011/01/17,19400,19540,19270,19300,387688,243698
2011/01/18,19270,19330,18910,19210,483276,247884
2011/01/19,19185,19485,19170,19485,347670,241828
2011/01/20,19070,19255,18975,19040,408066,256310
2011/01/21,18780,19010,18665,18810,364152,261238
2011/01/24,18875,19080,18810,18835,324016,265756
2011/01/25,18700,18795,18060,18125,497992,267748
2011/01/26,17895,18205,17885,18160,331930,252952
2011/01/27,18260,18300,18080,18255,330798,244152
2011/01/28,18195,18510,18130,18360,296670,226098
2011/01/31,18550,18765,18510,18700,200346,215226
2011/02/01,19120,19490,19025,19460,248938,179812
2011/02/09,19640,19640,19235,19250,40300,155304
2011/02/10,19200,19455,19155,19395,95430,131672
2011/02/11,19600,19745,19300,19305,413358,194760
2011/02/14,19510,19690,19380,19675,153726,220794
2011/02/15,19750,19855,19570,19620,434114,223310
2011/02/16,19385,20000,19360,19955,609312,297908
2011/02/17,20020,20220,19730,19760,882926,292944
2011/02/18,20025,20250,19890,19945,924526,315436
2011/02/21,20100,20530,20010,20420,985380,396344
2011/02/22,20420,20560,19150,19740,970682,337532
2011/02/23,19200,19620,19200,19330,709812,322744
2011/02/24,19500,19590,18945,19140,643648,315594
2011/02/25,19270,19350,19055,19250,500738,302172
2011/02/28,19330,19485,19200,19450,478418,282458
2011/03/01,19485,19515,19245,19315,345786,268824
2011/03/02,19210,19290,19020,19235,385810,258760
2011/03/03,19185,19445,19100,19120,372070,258898
2011/03/04,19220,19330,19070,19270,374742,240916
2011/03/07,19150,19195,18775,18860,407606,265510
2011/03/08,18510,18590,17820,18080,520358,260408
2011/03/09,18110,18375,18110,18315,305660,235158
2011/03/10,17775,17820,17605,17735,321920,228708
2011/03/11,17780,17985,17730,17745,277576,217002
2011/03/14,17780,18145,17675,18045,460690,203350
2011/03/15,18050,18205,17950,18035,255518,195836
2011/03/16,18120,18180,17850,18175,158318,171008
2011/03/17,18000,18055,17650,17680,140952,166116
2011/03/18,18200,18350,18155,18310,572888,204026
2011/03/21,18230,18285,17950,18005,559530,231016
2011/03/22,17820,18220,17810,18180,532058,238092
2011/03/23,18205,18735,18200,18600,536932,223862
2011/03/24,18710,18805,18515,18580,388622,212670
2011/03/25,18635,18705,18480,18605,327934,210270
2011/03/28,18550,18680,18260,18315,452100,210842
2011/03/29,18150,18415,18145,18280,310080,213372
2011/03/30,18400,18430,18255,18375,275412,211010
2011/03/31,18280,18300,18080,18240,272280,209452
2011/04/01,18300,18315,18120,18170,199398,207122
2011/04/06,18300,18600,18250,18580,297118,200688
2011/04/07,18600,18615,18510,18545,159776,195224
2011/04/08,18600,18840,18500,18795,288478,203390
2011/04/11,18960,19035,18760,18805,261146,198330
2011/04/12,18700,18780,18570,18590,227944,189024
2011/04/13,18380,18590,18330,18565,209606,183376
2011/04/14,18450,18590,18330,18345,254154,188786
2011/04/15,18420,18485,18250,18270,218094,188310
2011/04/18,18230,18330,18150,18265,138660,184172
2011/04/19,18125,18190,17520,17560,359226,217874
2011/04/20,17700,17875,17650,17825,222522,198318
2011/04/21,17720,17935,17685,17780,172602,197102
2011/04/22,17885,17900,17345,17580,262264,191790
2011/04/25,17580,17610,17225,17245,132474,173346
2011/04/26,17180,17450,16980,17340,489720,210872
2011/04/27,17440,17460,17185,17245,412716,221334
2011/04/28,17380,17640,17315,17480,418092,214422
2011/04/29,17400,17445,17200,17320,296620,211096
2011/05/03,17350,17425,17100,17250,330296,223144
2011/05/04,17280,17330,17140,17215,398208,236308
2011/05/05,16990,17000,16700,16720,486714,263650
2011/05/06,16340,16555,16200,16330,407142,260672
2011/05/09,16515,16745,16515,16720,292210,249766
2011/05/10,16680,16900,16560,16835,363524,242782
2011/05/11,16835,16920,16735,16750,300694,234798
2011/05/12,16620,16635,16260,16270,369226,240186
2011/05/13,16500,16870,16450,16860,351526,215442
2011/05/16,16750,16795,16645,16695,232326,216244
2011/05/17,16660,16790,16450,16750,351248,214290
2011/05/18,16760,16900,16685,16780,301020,219904
2011/05/19,17025,17070,16825,16860,234892,207064
2011/05/20,16775,16850,16705,16770,189072,202858
2011/05/23,16810,16825,16450,16460,288878,206640
2011/05/24,16585,16655,16465,16605,149492,187542
2011/05/25,16795,16995,16700,16905,192838,147018
2011/05/26,17230,17345,17130,17325,310782,200748
2011/05/27,17300,17450,17215,17450,347044,221376
2011/05/30,17400,17425,17215,17270,340126,226798
2011/05/31,17320,17360,17155,17340,310268,219282
2011/06/01,17340,17380,17200,17240,244270,230854
2011/06/02,17120,17240,17080,17220,243444,219164
2011/06/03,17200,17515,17200,17475,298250,229144
2011/06/07,17360,17620,17305,17475,351014,224996
2011/06/08,17420,17480,17280,17355,301908,225128
2011/06/09,17430,17530,17340,17360,248392,222926
2011/06/10,17440,17645,17405,17540,401632,235478
2011/06/13,17400,17510,17360,17390,289988,214338
2011/06/14,17370,17475,17280,17420,268446,213462
2011/06/15,17560,17575,17465,17485,184896,196242
2011/06/16,17380,17410,17140,17190,254204,207030
2011/06/17,17225,17270,17070,17125,229384,202016
2011/06/20,17115,17165,16920,16935,230724,201836
2011/06/21,17000,17215,16955,17180,222816,175108
2011/06/22,17180,17255,17130,17155,180824,166258
2011/06/23,17200,17290,17035,17240,185138,140612
2011/06/24,17320,17485,17295,17455,265886,195894
2011/06/27,17290,17345,17150,17190,295892,187832
2011/06/28,17300,17480,17295,17360,285500,194578
2011/06/29,17485,17510,17350,17475,213794,194902
2011/06/30,17600,17800,17545,17760,291888,210082
2011/07/01,17780,17885,17705,17810,244920,208182
2011/07/04,17850,18200,17850,18100,94434,218164
2011/07/05,18045,18180,17945,18080,260504,212342
2011/07/06,18150,18245,18100,18175,200298,205416
2011/07/07,18090,18225,18050,18140,192846,203168
2011/07/08,18305,18320,18140,18175,203092,194954
2011/07/11,18000,18180,17960,17960,189322,183778
2011/07/12,17885,17915,17800,17895,181134,168162
2011/07/13,18025,18325,18025,18325,178838,166372
2011/07/14,18285,18400,18210,18305,174880,163002
2011/07/15,18185,18270,18140,18150,120656,156478
2011/07/18,18235,18385,18190,18255,114126,138108
2011/07/19,18575,18770,18525,18770,233014,206166
2011/07/20,18890,18910,18675,18695,191616,191686
2011/07/21,18700,18750,18485,18560,204006,196986
2011/07/22,18580,18795,18555,18790,208182,214236
2011/07/25,18830,18835,18515,18530,231552,215486
2011/07/26,18470,18950,18470,18900,299262,243832
2011/07/27,18950,19135,18870,19085,313868,269494
2011/07/28,18995,19160,18850,18910,414054,253844
2011/07/29,18925,19065,18650,18735,361382,240678
2011/08/01,18860,18945,18750,18915,208846,243688
2011/08/02,18690,18710,18415,18455,281664,243742
2011/08/03,18440,18535,18315,18395,287348,241020
2011/08/04,18280,18380,18150,18250,300368,235400
2011/08/05,17885,17895,17165,17165,423858,201730
2011/08/08,16655,16950,16320,16755,627180,208086
2011/08/09,15690,16490,15690,16400,691112,196528
2011/08/10,16650,16780,16560,16710,398622,191648
2011/08/11,16500,16845,16480,16780,405492,182412
2011/08/12,16890,17050,16815,16845,321040,170318
2011/08/15,17000,17200,16960,17055,167582,156542
2011/08/16,17120,17175,16545,16600,461136,241456
2011/08/17,16660,17060,16655,16975,420088,213414
2011/08/18,16980,17280,16755,17030,837200,231796
2011/08/19,16850,16935,16740,16885,603360,240938
2011/08/22,16920,17125,16750,16765,477726,256602
2011/08/23,16875,16960,16705,16915,461226,259720
2011/08/24,17010,17035,16855,16910,311866,260644
2011/08/25,16890,17200,16880,17085,565640,290738
2011/08/26,17155,17160,16950,17090,414012,280594
2011/08/29,17100,17190,17065,17125,310960,282704
2011/08/30,17155,17420,17130,17315,400036,265772
2011/08/31,17320,17380,17270,17360,248168,261666
2011/09/01,17355,17375,17160,17205,334024,261318
2011/09/02,17180,17215,16985,17065,345056,274980
2011/09/05,17015,17165,16920,16945,382320,264074
2011/09/06,16940,16995,16670,16855,457888,264250
2011/09/07,16975,17160,16900,17145,311460,251350
2011/09/08,17200,17215,17055,17070,217558,243396
2011/09/09,17080,17200,17035,17125,241242,233574
2011/09/13,17030,17055,16820,16945,318610,231778
2011/09/14,16980,17055,16635,16710,341138,231454
2011/09/15,16820,16865,16685,16750,254758,213382
2011/09/16,16825,16900,16730,16845,195422,202944
2011/09/19,16700,16700,16205,16210,190772,194272
2011/09/20,16280,16350,16175,16285,124662,173160
2011/09/21,16200,16395,16005,16365,129156,149588
2011/09/22,16090,16130,15400,15855,397524,210332
2011/09/23,15450,15555,14980,15055,590264,214696
2011/09/26,14965,15190,14340,14340,587122,230142
2011/09/27,14925,15225,14660,14975,544936,216132
2011/09/28,15105,15150,14680,15005,548658,214656
2011/09/29,14130,14700,14130,14685,525820,197216
2011/09/30,14790,15410,14695,15400,400770,194430
2011/10/10,15170,15365,15030,15110,293746,201016
2011/10/11,15395,15415,15070,15135,314892,215372
2011/10/12,15020,15255,14860,15205,398854,211770
2011/10/13,15155,15280,15085,15160,252026,200876
2011/10/14,15080,15370,15075,15295,246792,186592
2011/10/17,15290,15415,15215,15260,192852,181938
2011/10/18,15080,15100,14430,14515,373154,183340
2011/10/19,14720,14825,14500,14605,232210,156286
2011/10/20,14200,14245,13780,13850,622742,234748
2011/10/21,14120,14395,13950,14300,575068,219884
2011/10/24,14520,15065,14385,15040,538346,217626
2011/10/25,15140,15500,14825,15035,958338,219600
