datetime,KQ.i@CZCE.FG.open,KQ.i@CZCE.FG.high,KQ.i@CZCE.FG.low,KQ.i@CZCE.FG.close,KQ.i@CZCE.FG.volume,KQ.i@CZCE.FG.open_oi,KQ.i@CZCE.FG.close_oi
2017-04-11 00:00:00.000000000,1287.351,1289.388,1241.018,1242.714,279200,141728,155307
2017-04-12 00:00:00.000000000,1235.49,1249.161,1226.008,1227.742,188314,155307,140067
2017-04-13 00:00:00.000000000,1223.907,1255.81,1216.973,1242.259,179043,140067,143430
2017-04-14 00:00:00.000000000,1240.545,1258.635,1229.307,1233.086,218160,143430,149242
2017-04-17 00:00:00.000000000,1232.871,1248.151,1210.28,1222.123,220457,149242,154055
2017-04-18 00:00:00.000000000,1221.024,1227.237,1210.47,1214.197,144363,154055,143726
2017-04-19 00:00:00.000000000,1203.746,1246.219,1185.985,1244.344,210108,143726,149629
2017-04-20 00:00:00.000000000,1243.793,1273.838,1230.226,1273.638,273467,149629,155075
2017-04-21 00:00:00.000000000,1285.451,1296.107,1275.651,1282.722,267932,155075,155403
2017-04-24 00:00:00.000000000,1281.914,1309.436,1262.702,1304.619,261972,155403,164360
2017-04-25 00:00:00.000000000,1307.013,1309.77,1284.915,1291.602,235784,164360,154038
2017-04-26 00:00:00.000000000,1292.389,1305.237,1272.524,1274.54,228632,154038,149940
2017-04-27 00:00:00.000000000,1276.687,1294.389,1268.92,1293.364,184720,149940,156360
2017-04-28 00:00:00.000000000,1291.353,1315.174,1282.633,1296.335,218410,156360,153125
2017-05-02 00:00:00.000000000,1307.27,1307.357,1278.712,1295.662,104442,153125,152802
2017-05-03 00:00:00.000000000,1295.583,1299.433,1284.549,1294.309,128449,152802,153497
2017-05-04 00:00:00.000000000,1288.532,1296.479,1232.144,1244.087,306472,153497,166986
2017-05-05 00:00:00.000000000,1240.924,1252.638,1224.846,1226.753,207167,166986,137260
2017-05-08 00:00:00.000000000,1230.405,1249.333,1230.341,1232.458,156954,137260,141889
2017-05-09 00:00:00.000000000,1223.68,1239.476,1214.78,1234.527,155573,141889,139252
2017-05-10 00:00:00.000000000,1236.49,1246.276,1218.568,1225.358,140754,139252,146685
2017-05-11 00:00:00.000000000,1228.377,1279.229,1212.554,1274.235,260584,146685,164163
2017-05-12 00:00:00.000000000,1275.351,1276.302,1252.802,1260.501,223183,164163,162036
2017-05-15 00:00:00.000000000,1262.745,1289.622,1249.132,1284.906,227918,162036,177774
2017-05-16 00:00:00.000000000,1291.904,1293.811,1267.185,1284.136,157248,177774,163412
2017-05-17 00:00:00.000000000,1285.969,1286.923,1259.395,1263.222,264765,163412,172506
2017-05-18 00:00:00.000000000,1266.216,1285.772,1261.301,1275.922,189776,172506,145551
2017-05-19 00:00:00.000000000,1267.103,1336.577,1266.161,1336.577,391199,145551,219139
2017-05-22 00:00:00.000000000,1343.251,1354.996,1331.413,1334.354,249832,219139,181321
2017-05-23 00:00:00.000000000,1333.964,1353.512,1332.968,1344.575,190984,181321,208641
2017-05-24 00:00:00.000000000,1346.258,1354.077,1322.46,1338.234,245961,208641,187043
2017-05-25 00:00:00.000000000,1338.055,1347.803,1318.262,1333.024,184865,187043,189234
2017-05-26 00:00:00.000000000,1332.066,1346.808,1324.069,1344.842,200344,189234,198216
2017-05-31 00:00:00.000000000,1363.734,1376.68,1295.498,1300.352,247732,198216,187688
2017-06-01 00:00:00.000000000,1300.197,1305.188,1275.561,1289.312,197331,187688,178027
2017-06-02 00:00:00.000000000,1294.438,1306.104,1279.746,1294.434,180526,178027,195908
2017-06-05 00:00:00.000000000,1291.668,1326.115,1290.954,1301.727,260505,195908,216715
2017-06-06 00:00:00.000000000,1299.134,1312.203,1290.554,1296.603,206478,216715,204523
2017-06-07 00:00:00.000000000,1294.474,1309.288,1284.784,1290.609,237077,204523,217778
2017-06-08 00:00:00.000000000,1292.436,1312.212,1280.834,1305.159,225655,217778,200108
2017-06-09 00:00:00.000000000,1304.174,1320.982,1302.919,1316.961,147106,200108,203867
2017-06-12 00:00:00.000000000,1325.168,1325.168,1302.725,1303.651,149328,203867,201012
2017-06-13 00:00:00.000000000,1301.606,1305.627,1289.044,1296.701,189221,201012,200946
2017-06-14 00:00:00.000000000,1294.168,1321.339,1285.281,1320.202,264533,200946,205780
2017-06-15 00:00:00.000000000,1317.492,1320.356,1301.698,1308.902,146464,205780,178400
2017-06-16 00:00:00.000000000,1306.062,1338.844,1303.827,1331.233,246305,178400,211943
2017-06-19 00:00:00.000000000,1330.43,1334.3,1304.478,1305.472,185716,211943,181905
2017-06-20 00:00:00.000000000,1304.827,1310.789,1297.585,1302.455,179872,181905,216259
2017-06-21 00:00:00.000000000,1301.902,1307.421,1295.572,1304.653,120888,216259,188129
2017-06-22 00:00:00.000000000,1305.643,1309.048,1257.249,1260.416,261458,188129,242906
2017-06-23 00:00:00.000000000,1265.211,1274.05,1256.96,1263.725,194105,242906,224261
2017-06-26 00:00:00.000000000,1265.558,1276.218,1258.309,1268.26,116947,224261,225716
2017-06-27 00:00:00.000000000,1266.021,1283.695,1259.061,1282.017,141777,225716,219495
2017-06-28 00:00:00.000000000,1282.246,1293.188,1274.577,1285.55,169793,219495,205560
2017-06-29 00:00:00.000000000,1285.636,1346.625,1279.02,1345.564,314284,205560,186705
2017-06-30 00:00:00.000000000,1346.583,1356.132,1335.797,1355.121,180260,186705,178074
2017-07-03 00:00:00.000000000,1352.851,1359.587,1345.622,1356.002,105216,178074,173341
2017-07-04 00:00:00.000000000,1355.969,1356.892,1331.871,1337.72,118316,173341,162600
2017-07-05 00:00:00.000000000,1341.454,1374.166,1337.055,1362.617,158693,162600,181344
2017-07-06 00:00:00.000000000,1360.475,1363.275,1343.019,1357.799,100894,181344,164995
2017-07-07 00:00:00.000000000,1356.597,1366.483,1345.369,1359.503,101207,164995,177251
2017-07-10 00:00:00.000000000,1357.928,1369.858,1337.786,1348.138,154828,177251,181854
2017-07-11 00:00:00.000000000,1349.909,1385.374,1341.774,1366.244,150257,181854,184038
2017-07-12 00:00:00.000000000,1364.067,1379.668,1343.525,1347.979,147298,184038,181362
2017-07-13 00:00:00.000000000,1349.436,1358.952,1333.507,1358.431,130343,181362,174496
2017-07-14 00:00:00.000000000,1359.983,1360.65,1341.558,1348.664,112904,174496,171769
2017-07-17 00:00:00.000000000,1349.608,1381.835,1348.608,1371.777,162814,171769,179759
2017-07-18 00:00:00.000000000,1375.459,1385.116,1362.751,1372.82,104335,179759,175241
2017-07-19 00:00:00.000000000,1376.609,1440.493,1373.626,1438.066,407602,175241,264613
2017-07-20 00:00:00.000000000,1439.287,1439.287,1407.164,1413.815,252276,264613,220115
2017-07-21 00:00:00.000000000,1414.685,1421.182,1401.373,1415.866,121376,220115,213078
2017-07-24 00:00:00.000000000,1414.476,1421.103,1391.026,1400.676,124413,213078,205032
2017-07-25 00:00:00.000000000,1401.422,1415.423,1399.961,1406.552,113541,205032,212183
2017-07-26 00:00:00.000000000,1409.537,1412.959,1374.7,1386.753,181278,212183,212661
2017-07-27 00:00:00.000000000,1387.661,1398.248,1381.52,1390.455,94127,212661,200174
2017-07-28 00:00:00.000000000,1393.311,1405.792,1379.455,1386.894,129709,200174,198284
2017-07-31 00:00:00.000000000,1388.38,1422.126,1386.585,1414.736,145901,198284,202111
2017-08-01 00:00:00.000000000,1410.094,1415.567,1401.753,1408.511,84176,202111,196619
2017-08-02 00:00:00.000000000,1408.182,1431.653,1394.295,1407.499,196625,196619,203504
2017-08-03 00:00:00.000000000,1407.737,1417.623,1399.763,1406.273,118765,203504,189472
2017-08-04 00:00:00.000000000,1407.559,1430.213,1400.251,1403.173,175863,189472,188776
2017-08-07 00:00:00.000000000,1400.207,1423.162,1381.657,1382.361,212880,188776,179446
2017-08-08 00:00:00.000000000,1384.057,1388.942,1374.365,1383.058,121016,179446,168012
2017-08-09 00:00:00.000000000,1384.875,1429.891,1382.915,1420.579,228020,168012,184279
2017-08-10 00:00:00.000000000,1421.395,1432.979,1409.277,1417.085,176393,184279,182463
2017-08-11 00:00:00.000000000,1417.773,1424.321,1393.98,1404.176,144594,182463,165219
2017-08-14 00:00:00.000000000,1406.956,1427.97,1401.705,1414.013,180462,165219,189746
2017-08-15 00:00:00.000000000,1412.361,1419.317,1389.725,1401.071,188719,189746,175513
2017-08-16 00:00:00.000000000,1406.756,1412.993,1396.293,1411.935,120701,175513,165671
2017-08-17 00:00:00.000000000,1418.431,1447.461,1414.714,1439.527,202796,165671,193886
2017-08-18 00:00:00.000000000,1437.031,1444.469,1432.656,1441.574,79870,193886,181241
2017-08-21 00:00:00.000000000,1438.324,1463.107,1427.524,1452.447,158158,181241,202763
2017-08-22 00:00:00.000000000,1450.751,1460.966,1444.176,1454.135,90465,202763,189225
2017-08-23 00:00:00.000000000,1452.101,1455.032,1430.319,1437.574,140863,189225,186920
2017-08-24 00:00:00.000000000,1440.512,1458.754,1430.82,1452.315,120567,186920,184722
2017-08-25 00:00:00.000000000,1453.261,1464.563,1443.99,1444.054,108743,184722,168910
2017-08-28 00:00:00.000000000,1440.175,1450.558,1424.665,1444.033,130299,168910,154815
2017-08-29 00:00:00.000000000,1445.448,1446.573,1429.637,1434.272,89177,154815,151170
2017-08-30 00:00:00.000000000,1437.242,1443.823,1425.823,1443.724,82708,151170,150437
2017-08-31 00:00:00.000000000,1439.807,1443.506,1408.252,1419.578,138210,150437,153749
2017-09-01 00:00:00.000000000,1421.29,1433.148,1412.946,1414.795,122130,153749,140536
2017-09-04 00:00:00.000000000,1416.89,1438.619,1388.568,1393.56,192843,140536,158892
2017-09-05 00:00:00.000000000,1395.647,1406.522,1390.711,1400.53,99778,158892,147998
2017-09-06 00:00:00.000000000,1402.47,1412.338,1382.497,1394.478,119933,147998,142691
2017-09-07 00:00:00.000000000,1397.518,1401.512,1373.778,1379.653,121784,142691,146064
2017-09-08 00:00:00.000000000,1381.759,1390.568,1363.658,1372.391,103048,146064,143838
2017-09-11 00:00:00.000000000,1372.443,1383.371,1367.449,1377.497,80253,143838,140202
2017-09-12 00:00:00.000000000,1376.38,1393.246,1373.388,1388.19,96586,140202,142247
2017-09-13 00:00:00.000000000,1386.224,1393.216,1373.416,1375.531,79836,142247,133381
2017-09-14 00:00:00.000000000,1376.428,1405.65,1367.563,1400.474,181687,133381,161167
2017-09-15 00:00:00.000000000,1401.53,1401.702,1354.239,1358.122,172083,161167,139893
2017-09-18 00:00:00.000000000,1359.863,1366.707,1331.949,1346.591,147146,139893,137992
2017-09-19 00:00:00.000000000,1346.396,1349.402,1333.263,1335.108,77683,137992,126507
2017-09-20 00:00:00.000000000,1336.76,1345.74,1327.781,1342.905,72340,126507,125317
2017-09-21 00:00:00.000000000,1344.998,1351.824,1327.949,1334.777,97065,125317,128606
2017-09-22 00:00:00.000000000,1334.889,1345.802,1330.978,1332.957,108412,128606,130429
2017-09-25 00:00:00.000000000,1336.755,1355.276,1315.024,1346.376,162760,130429,135859
2017-09-26 00:00:00.000000000,1349.071,1351.061,1320.23,1323.21,109695,135859,124516
2017-09-27 00:00:00.000000000,1320.73,1337.296,1317.551,1328.521,77071,124516,116129
2017-09-28 00:00:00.000000000,1329.255,1332.224,1309.565,1317.336,87183,116129,118321
2017-09-29 00:00:00.000000000,1316.457,1320.438,1303.668,1307.731,74966,118321,109822
2017-10-09 00:00:00.000000000,1319.503,1325.289,1288.135,1299.916,86231,109822,131326
2017-10-10 00:00:00.000000000,1303.961,1364.906,1302.971,1357.115,245664,131326,169162
2017-10-11 00:00:00.000000000,1359.377,1362.124,1341.614,1355.136,133467,169162,155010
2017-10-12 00:00:00.000000000,1354.208,1369.438,1338.677,1353.012,153156,155010,146528
2017-10-13 00:00:00.000000000,1354.51,1372.835,1353.61,1368.95,106293,146528,129208
2017-10-16 00:00:00.000000000,1368.512,1382.403,1357.981,1378.187,124650,129208,128443
2017-10-17 00:00:00.000000000,1377.201,1379.106,1364.873,1370.588,77131,128443,118109
2017-10-18 00:00:00.000000000,1373.234,1376.874,1360.865,1373.327,81271,118109,119819
2017-10-19 00:00:00.000000000,1375.856,1376.165,1355.589,1358.764,100528,119819,112374
2017-10-20 00:00:00.000000000,1357.656,1393.574,1350.734,1390.575,124101,112374,122250
2017-10-23 00:00:00.000000000,1390.515,1392.482,1353.861,1357.794,122968,122250,108431
2017-10-24 00:00:00.000000000,1358.162,1366.266,1348.57,1355.26,85368,108431,103214
2017-10-25 00:00:00.000000000,1354.909,1361.123,1332.686,1337.373,98825,103214,114823
2017-10-26 00:00:00.000000000,1338.399,1341.267,1321.919,1328.391,80084,114823,115337
2017-10-27 00:00:00.000000000,1329.281,1329.281,1305.806,1313.19,87743,115337,121677
2017-10-30 00:00:00.000000000,1313.206,1324.6,1307.813,1311.581,72502,121677,124879
2017-10-31 00:00:00.000000000,1313.0,1327.266,1307.973,1311.001,80622,124879,134297
2017-11-01 00:00:00.000000000,1321.623,1356.811,1313.538,1341.112,182427,134297,150207
2017-11-02 00:00:00.000000000,1343.526,1354.308,1335.436,1349.67,93377,150207,120980
2017-11-03 00:00:00.000000000,1344.987,1346.943,1338.048,1343.875,59051,120980,114509
2017-11-06 00:00:00.000000000,1345.977,1363.914,1342.31,1357.981,77190,114509,120745
2017-11-07 00:00:00.000000000,1358.726,1373.409,1357.226,1370.793,83390,120745,120781
2017-11-08 00:00:00.000000000,1372.14,1379.779,1363.627,1375.014,77165,120781,124088
2017-11-09 00:00:00.000000000,1374.135,1401.667,1363.373,1399.522,166876,124088,155940
2017-11-10 00:00:00.000000000,1399.157,1419.6,1391.252,1410.528,188981,155940,168487
2017-11-13 00:00:00.000000000,1410.871,1416.933,1406.33,1410.306,93883,168487,156964
2017-11-14 00:00:00.000000000,1413.9,1427.312,1409.943,1423.119,87296,156964,170903
2017-11-15 00:00:00.000000000,1425.018,1434.086,1410.173,1414.992,195212,170903,198148
2017-11-16 00:00:00.000000000,1422.898,1441.07,1412.08,1428.757,163058,198148,215201
2017-11-17 00:00:00.000000000,1431.035,1455.267,1428.6,1448.771,248513,215201,273431
2017-11-20 00:00:00.000000000,1462.458,1496.2,1446.636,1492.833,307700,273431,324960
2017-11-21 00:00:00.000000000,1491.191,1502.812,1476.46,1485.536,296401,324960,323921
2017-11-22 00:00:00.000000000,1478.528,1490.099,1468.65,1477.806,213175,323921,315638
2017-11-23 00:00:00.000000000,1474.558,1475.574,1456.476,1469.278,240167,315638,299647
2017-11-24 00:00:00.000000000,1464.901,1478.519,1458.48,1476.574,124260,299647,287364
2017-11-27 00:00:00.000000000,1472.574,1491.679,1460.64,1462.321,254320,287364,310100
2017-11-28 00:00:00.000000000,1459.672,1462.486,1442.605,1452.694,205273,310100,285246
2017-11-29 00:00:00.000000000,1454.453,1473.403,1451.937,1468.987,209452,285246,309837
2017-11-30 00:00:00.000000000,1475.485,1497.151,1455.494,1456.702,268572,309837,326542
2017-12-01 00:00:00.000000000,1455.388,1474.062,1447.485,1468.842,246215,326542,315267
2017-12-04 00:00:00.000000000,1467.849,1522.788,1460.022,1502.708,277234,315267,335175
2017-12-05 00:00:00.000000000,1505.211,1512.09,1487.095,1492.763,154416,335175,311227
2017-12-06 00:00:00.000000000,1491.372,1506.858,1486.487,1502.297,139981,311227,319185
2017-12-07 00:00:00.000000000,1502.276,1509.306,1449.603,1465.52,248956,319185,305445
2017-12-08 00:00:00.000000000,1465.972,1478.228,1457.18,1469.938,170574,305445,285251
2017-12-11 00:00:00.000000000,1472.159,1478.877,1456.194,1467.096,180886,285251,287867
2017-12-12 00:00:00.000000000,1470.71,1470.71,1454.683,1462.244,125713,287867,276762
2017-12-13 00:00:00.000000000,1463.524,1498.367,1458.921,1491.239,231888,276762,293538
2017-12-14 00:00:00.000000000,1489.811,1491.283,1446.776,1448.444,227115,293538,265010
2017-12-15 00:00:00.000000000,1448.264,1462.618,1445.831,1454.575,143416,265010,259818
2017-12-18 00:00:00.000000000,1455.483,1494.681,1454.749,1487.377,206320,259818,271743
2017-12-19 00:00:00.000000000,1485.289,1503.05,1470.341,1486.118,167847,271743,260800
2017-12-20 00:00:00.000000000,1486.197,1498.823,1482.596,1491.181,99553,260800,260105
2017-12-21 00:00:00.000000000,1491.283,1501.605,1477.373,1495.988,150906,260105,270725
2017-12-22 00:00:00.000000000,1507.663,1514.747,1490.896,1513.0,198679,270725,286579
2017-12-25 00:00:00.000000000,1516.999,1516.999,1485.827,1492.19,161057,286579,271357
2017-12-26 00:00:00.000000000,1492.146,1496.723,1483.672,1489.115,110685,271357,264862
2017-12-27 00:00:00.000000000,1490.092,1492.883,1470.364,1474.488,147845,264862,268426
2017-12-28 00:00:00.000000000,1474.218,1480.403,1465.447,1476.837,117928,268426,250129
2017-12-29 00:00:00.000000000,1475.684,1493.91,1468.783,1487.976,157021,250129,244875
2018-01-02 00:00:00.000000000,1485.914,1487.576,1458.562,1464.884,129367,244875,223901
2018-01-03 00:00:00.000000000,1466.243,1469.261,1444.788,1456.934,155568,223901,224509
2018-01-04 00:00:00.000000000,1455.469,1475.96,1447.173,1473.207,137522,224509,220520
2018-01-05 00:00:00.000000000,1472.35,1473.818,1454.572,1462.45,98105,220520,222370
2018-01-08 00:00:00.000000000,1459.439,1514.489,1457.375,1512.722,188440,222370,264481
2018-01-09 00:00:00.000000000,1511.809,1514.536,1501.911,1507.73,132491,264481,269946
2018-01-10 00:00:00.000000000,1510.823,1517.544,1501.19,1509.756,137150,269946,277864
2018-01-11 00:00:00.000000000,1513.644,1515.509,1484.541,1493.664,153791,277864,260939
2018-01-12 00:00:00.000000000,1493.873,1500.627,1488.987,1497.553,90735,260939,264961
2018-01-15 00:00:00.000000000,1494.826,1496.554,1480.46,1484.363,102707,264961,252839
2018-01-16 00:00:00.000000000,1483.056,1490.465,1466.119,1469.028,107455,252839,248766
2018-01-17 00:00:00.000000000,1469.057,1481.585,1468.08,1476.827,80125,248766,244642
2018-01-18 00:00:00.000000000,1477.56,1498.435,1469.108,1493.641,141090,244642,264705
2018-01-19 00:00:00.000000000,1495.255,1495.255,1484.445,1487.796,97752,264705,243064
2018-01-22 00:00:00.000000000,1487.692,1490.72,1453.884,1460.401,216145,243064,258202
2018-01-23 00:00:00.000000000,1460.116,1477.411,1454.619,1469.805,130466,258202,225088
2018-01-24 00:00:00.000000000,1467.117,1476.578,1458.399,1463.07,93764,225088,231216
2018-01-25 00:00:00.000000000,1465.028,1495.701,1456.082,1491.029,186712,231216,250521
2018-01-26 00:00:00.000000000,1489.787,1494.104,1476.093,1487.604,88919,250521,230874
2018-01-29 00:00:00.000000000,1488.59,1507.985,1485.865,1501.61,137968,230874,270830
2018-01-30 00:00:00.000000000,1501.858,1505.535,1488.549,1498.986,95349,270830,256677
2018-01-31 00:00:00.000000000,1499.605,1503.172,1473.492,1484.295,151345,256677,252664
2018-02-01 00:00:00.000000000,1484.884,1486.858,1470.128,1471.121,92176,252664,230667
2018-02-02 00:00:00.000000000,1470.088,1498.183,1470.088,1494.313,108399,230667,237813
2018-02-05 00:00:00.000000000,1493.057,1501.353,1488.241,1493.303,94532,237813,241001
2018-02-06 00:00:00.000000000,1495.114,1504.198,1485.943,1490.104,100793,241001,243441
2018-02-07 00:00:00.000000000,1490.06,1499.845,1482.604,1495.757,104066,243441,245071
2018-02-08 00:00:00.000000000,1494.641,1524.212,1474.136,1475.058,345699,245071,291502
2018-02-09 00:00:00.000000000,1476.703,1484.307,1458.487,1459.466,244577,291502,276024
2018-02-12 00:00:00.000000000,1455.324,1466.999,1443.101,1449.398,155982,276024,261013
2018-02-13 00:00:00.000000000,1450.995,1460.747,1447.726,1453.537,84162,261013,239310
2018-02-14 00:00:00.000000000,1453.787,1472.783,1452.025,1469.288,74920,239310,217501
2018-02-22 00:00:00.000000000,1475.527,1476.292,1450.886,1456.287,72753,217501,229248
2018-02-23 00:00:00.000000000,1453.273,1500.29,1452.113,1494.505,198846,229248,255109
2018-02-26 00:00:00.000000000,1496.52,1503.551,1485.507,1495.621,102253,255109,239064
2018-02-27 00:00:00.000000000,1494.879,1501.149,1489.682,1498.123,72240,239064,242342
2018-02-28 00:00:00.000000000,1497.237,1507.954,1491.049,1501.494,122193,242342,260385
2018-03-01 00:00:00.000000000,1500.987,1509.9,1490.274,1502.613,123524,260385,267201
2018-03-02 00:00:00.000000000,1499.891,1506.916,1494.289,1503.592,110514,267201,267306
2018-03-05 00:00:00.000000000,1503.656,1511.898,1487.304,1489.706,158578,267306,264984
2018-03-06 00:00:00.000000000,1487.77,1495.955,1479.55,1488.605,102074,264984,255742
2018-03-07 00:00:00.000000000,1493.639,1499.948,1481.663,1485.289,139956,255742,278455
2018-03-08 00:00:00.000000000,1483.988,1493.941,1470.356,1471.329,181108,278455,281612
2018-03-09 00:00:00.000000000,1469.73,1479.981,1452.801,1459.174,231446,281612,277450
2018-03-12 00:00:00.000000000,1460.841,1485.071,1456.171,1466.874,190330,277450,265305
2018-03-13 00:00:00.000000000,1465.678,1471.427,1458.281,1466.247,137701,265305,255649
2018-03-14 00:00:00.000000000,1468.727,1476.664,1457.251,1460.84,181407,255649,259043
2018-03-15 00:00:00.000000000,1463.513,1464.959,1443.216,1448.374,195634,259043,263264
2018-03-16 00:00:00.000000000,1447.839,1464.643,1439.792,1460.425,150780,263264,250822
2018-03-19 00:00:00.000000000,1462.798,1479.927,1454.09,1469.269,190029,250822,256472
2018-03-20 00:00:00.000000000,1471.545,1475.055,1446.693,1453.433,153869,256472,235165
2018-03-21 00:00:00.000000000,1453.076,1464.824,1430.208,1442.929,194599,235165,258590
2018-03-22 00:00:00.000000000,1440.086,1447.472,1375.086,1380.817,384797,258590,296995
2018-03-23 00:00:00.000000000,1384.601,1392.652,1336.281,1370.324,388844,296995,253092
2018-03-26 00:00:00.000000000,1371.034,1385.856,1364.043,1378.153,172778,253092,242997
2018-03-27 00:00:00.000000000,1378.869,1387.743,1361.317,1366.408,179159,242997,233664
2018-03-28 00:00:00.000000000,1368.974,1371.238,1353.132,1363.361,172819,233664,230726
2018-03-29 00:00:00.000000000,1363.884,1373.836,1357.294,1371.916,103663,230726,220106
2018-03-30 00:00:00.000000000,1371.383,1411.238,1364.179,1404.672,208281,220106,215961
2018-04-02 00:00:00.000000000,1403.434,1414.886,1371.225,1377.163,181652,215961,194948
2018-04-03 00:00:00.000000000,1373.233,1381.753,1355.827,1372.192,141059,194948,183600
2018-04-04 00:00:00.000000000,1368.95,1371.108,1354.914,1363.176,86503,183600,165744
2018-04-09 00:00:00.000000000,1342.129,1364.293,1341.226,1359.359,68534,165744,164496
2018-04-10 00:00:00.000000000,1357.876,1368.784,1354.685,1361.164,88537,164496,166207
2018-04-11 00:00:00.000000000,1362.041,1385.228,1362.041,1373.251,121510,166207,169737
2018-04-12 00:00:00.000000000,1369.074,1379.555,1367.125,1376.784,94300,169737,161968
2018-04-13 00:00:00.000000000,1371.109,1384.066,1368.376,1382.516,84166,161968,155290
2018-04-16 00:00:00.000000000,1378.618,1380.993,1356.505,1366.96,100976,155290,159676
2018-04-17 00:00:00.000000000,1363.193,1369.823,1354.537,1354.928,87646,159676,144945
2018-04-18 00:00:00.000000000,1353.857,1378.964,1353.562,1377.131,105492,144945,148758
2018-04-19 00:00:00.000000000,1384.423,1390.826,1374.407,1387.332,98467,148758,139842
2018-04-20 00:00:00.000000000,1385.816,1387.058,1374.239,1374.935,63311,139842,133201
2018-04-23 00:00:00.000000000,1376.24,1391.296,1373.258,1384.169,69749,133201,129695
2018-04-24 00:00:00.000000000,1380.026,1396.039,1378.997,1389.058,67803,129695,126433
2018-04-25 00:00:00.000000000,1391.301,1397.297,1373.822,1378.922,80845,126433,134138
2018-04-26 00:00:00.000000000,1378.711,1383.054,1373.952,1379.248,54805,134138,124690
2018-04-27 00:00:00.000000000,1378.469,1381.002,1361.521,1374.622,81583,124690,125974
2018-05-02 00:00:00.000000000,1374.117,1380.853,1355.205,1373.852,81402,125974,126803
2018-05-03 00:00:00.000000000,1371.33,1385.72,1368.575,1380.889,79534,126803,129924
2018-05-04 00:00:00.000000000,1379.183,1385.265,1362.432,1367.199,89350,129924,137722
2018-05-07 00:00:00.000000000,1365.465,1382.707,1365.403,1379.821,84705,137722,131989
2018-05-08 00:00:00.000000000,1380.627,1385.418,1372.828,1376.581,54936,131989,131463
2018-05-09 00:00:00.000000000,1375.809,1375.809,1339.459,1346.629,159929,131463,177296
2018-05-10 00:00:00.000000000,1348.277,1359.015,1345.561,1349.388,88088,177296,159194
2018-05-11 00:00:00.000000000,1352.286,1357.129,1345.437,1348.402,90933,159194,164471
2018-05-14 00:00:00.000000000,1348.226,1363.58,1343.288,1359.714,96274,164471,161114
2018-05-15 00:00:00.000000000,1358.661,1366.479,1350.004,1361.624,113380,161114,164159
2018-05-16 00:00:00.000000000,1360.394,1379.953,1354.554,1361.398,132472,164159,160953
2018-05-17 00:00:00.000000000,1362.261,1369.151,1360.313,1362.234,58387,160953,152814
2018-05-18 00:00:00.000000000,1363.258,1367.309,1338.685,1349.508,116970,152814,167478
2018-05-21 00:00:00.000000000,1348.452,1387.921,1346.456,1376.015,164007,167478,151791
2018-05-22 00:00:00.000000000,1376.059,1384.732,1372.906,1377.91,74017,151791,139297
2018-05-23 00:00:00.000000000,1379.784,1383.613,1362.158,1372.886,100525,139297,141235
2018-05-24 00:00:00.000000000,1372.135,1394.92,1368.15,1382.124,115396,141235,142329
2018-05-25 00:00:00.000000000,1383.723,1387.621,1375.821,1384.691,73008,142329,134639
2018-05-28 00:00:00.000000000,1383.655,1429.964,1377.669,1419.332,175373,134639,162830
2018-05-29 00:00:00.000000000,1419.967,1422.649,1410.996,1421.721,74174,162830,145822
2018-05-30 00:00:00.000000000,1422.593,1425.583,1414.734,1418.845,68450,145822,141973
2018-05-31 00:00:00.000000000,1421.136,1437.713,1414.929,1429.696,129381,141973,157479
2018-06-01 00:00:00.000000000,1430.968,1450.635,1427.977,1446.899,85778,157479,150683
2018-06-04 00:00:00.000000000,1452.879,1460.868,1437.153,1440.998,87928,150683,151971
2018-06-05 00:00:00.000000000,1442.197,1445.255,1432.152,1444.258,64851,151971,146535
2018-06-06 00:00:00.000000000,1443.497,1453.153,1433.478,1440.66,74454,146535,150004
2018-06-07 00:00:00.000000000,1441.544,1465.38,1437.681,1455.39,86286,150004,151114
2018-06-08 00:00:00.000000000,1456.276,1458.333,1441.575,1449.302,59182,151114,140319
2018-06-11 00:00:00.000000000,1449.42,1454.283,1442.433,1443.368,52575,140319,139829
2018-06-12 00:00:00.000000000,1437.459,1456.523,1433.471,1455.47,63536,139829,139364
2018-06-13 00:00:00.000000000,1454.319,1456.175,1431.486,1435.479,86445,139364,135447
2018-06-14 00:00:00.000000000,1436.798,1444.784,1433.644,1437.711,43656,135447,127566
2018-06-15 00:00:00.000000000,1436.785,1479.046,1434.447,1472.405,147859,127566,143049
2018-06-19 00:00:00.000000000,1463.596,1476.389,1445.419,1454.31,82353,143049,120670
2018-06-20 00:00:00.000000000,1453.436,1467.647,1448.445,1458.006,67798,120670,126561
2018-06-21 00:00:00.000000000,1455.824,1467.811,1452.178,1454.942,55251,126561,124584
2018-06-22 00:00:00.000000000,1450.545,1453.289,1434.554,1446.55,96904,124584,131559
2018-06-25 00:00:00.000000000,1448.289,1452.289,1437.18,1438.052,63967,131559,125007
2018-06-26 00:00:00.000000000,1431.685,1433.107,1411.815,1415.368,109227,125007,141329
2018-06-27 00:00:00.000000000,1414.353,1424.619,1413.076,1420.478,56760,141329,131437
2018-06-28 00:00:00.000000000,1418.701,1436.656,1418.701,1429.838,91405,131437,137489
2018-06-29 00:00:00.000000000,1430.246,1454.219,1420.865,1448.403,112506,137489,125901
2018-07-02 00:00:00.000000000,1445.134,1450.435,1431.985,1443.166,83601,125901,133793
