datetime,KQ.i@CFFEX.TS.open,KQ.i@CFFEX.TS.high,KQ.i@CFFEX.TS.low,KQ.i@CFFEX.TS.close,KQ.i@CFFEX.TS.volume,KQ.i@CFFEX.TS.open_oi,KQ.i@CFFEX.TS.close_oi
2020-01-07 00:00:00.000000000,100.304,100.32,100.271,100.301,22755,19642,20609
2020-01-08 00:00:00.000000000,100.297,100.341,100.286,100.327,16674,20609,20839
2020-01-09 00:00:00.000000000,100.325,100.398,100.285,100.367,17995,20839,21585
2020-01-10 00:00:00.000000000,100.358,100.474,100.358,100.465,16130,21585,21722
2020-01-13 00:00:00.000000000,100.463,100.474,100.43,100.438,11688,21722,22137
2020-01-14 00:00:00.000000000,100.432,100.432,100.376,100.384,18521,22137,21376
2020-01-15 00:00:00.000000000,100.395,100.417,100.358,100.402,18385,21376,22150
2020-01-16 00:00:00.000000000,100.398,100.425,100.375,100.389,21196,22150,21776
2020-01-17 00:00:00.000000000,100.386,100.463,100.386,100.463,17240,21776,22563
2020-01-20 00:00:00.000000000,100.457,100.569,100.457,100.569,16339,22563,22876
2020-01-21 00:00:00.000000000,100.59,100.593,100.556,100.59,25932,22876,22362
2020-01-22 00:00:00.000000000,100.612,100.637,100.534,100.553,13470,22362,22782
2020-01-23 00:00:00.000000000,100.549,100.631,100.549,100.631,13248,22782,22069
2020-02-03 00:00:00.000000000,100.752,101.025,100.752,100.841,8091,22069,20694
2020-02-04 00:00:00.000000000,100.834,100.873,100.821,100.844,11369,20694,20650
2020-02-05 00:00:00.000000000,100.843,100.918,100.799,100.888,14341,20650,21015
2020-02-06 00:00:00.000000000,100.891,100.937,100.888,100.917,13824,21015,20605
2020-02-07 00:00:00.000000000,100.914,101.012,100.914,101.006,17560,20605,20661
2020-02-10 00:00:00.000000000,101.013,101.035,100.993,100.999,13203,20661,20737
2020-02-11 00:00:00.000000000,100.996,100.996,100.909,100.928,14508,20737,19308
2020-02-12 00:00:00.000000000,100.917,100.96,100.899,100.937,12902,19308,18848
2020-02-13 00:00:00.000000000,100.932,101.02,100.93,100.994,12222,18848,18863
2020-02-14 00:00:00.000000000,101.002,101.002,100.89,100.9,16369,18863,18338
2020-02-17 00:00:00.000000000,100.893,100.975,100.883,100.897,16842,18338,17917
2020-02-18 00:00:00.000000000,100.9,100.981,100.899,100.979,13988,17917,17589
2020-02-19 00:00:00.000000000,100.964,100.99,100.932,100.941,9229,17589,17736
2020-02-20 00:00:00.000000000,100.927,100.93,100.868,100.887,15181,17736,17825
2020-02-21 00:00:00.000000000,100.867,100.93,100.867,100.882,11107,17825,16946
2020-02-24 00:00:00.000000000,100.871,100.981,100.871,100.969,11399,16946,16000
2020-02-25 00:00:00.000000000,101.004,101.017,100.964,100.97,10258,16000,15809
2020-02-26 00:00:00.000000000,100.969,101.011,100.922,100.938,9605,15809,15772
2020-02-27 00:00:00.000000000,100.946,101.01,100.936,101.007,13559,15772,12277
2020-02-28 00:00:00.000000000,101.011,101.061,100.981,101.036,11003,12277,11991
2020-03-02 00:00:00.000000000,101.051,101.054,100.98,100.989,11403,11991,12562
2020-03-03 00:00:00.000000000,100.972,101.001,100.912,100.975,9402,12562,13173
2020-03-04 00:00:00.000000000,100.974,101.112,100.974,101.081,11819,13173,13292
2020-03-05 00:00:00.000000000,101.055,101.084,101.044,101.072,13981,13292,13844
2020-03-06 00:00:00.000000000,101.071,101.164,101.071,101.158,11709,13844,14411
2020-03-09 00:00:00.000000000,101.366,101.366,101.204,101.222,7360,14411,14684
2020-03-10 00:00:00.000000000,101.219,101.219,100.999,101.017,16178,14684,14819
2020-03-11 00:00:00.000000000,100.988,101.107,100.98,101.105,12674,14819,14874
2020-03-12 00:00:00.000000000,101.109,101.163,101.073,101.077,11508,14874,15070
2020-03-13 00:00:00.000000000,101.089,101.121,100.997,101.052,10364,15070,14308
2020-03-16 00:00:00.000000000,101.084,101.134,100.993,101.029,8736,14308,14338
2020-03-17 00:00:00.000000000,101.029,101.029,100.959,100.971,11147,14338,15372
2020-03-18 00:00:00.000000000,100.96,101.098,100.952,101.067,11850,15372,16198
2020-03-19 00:00:00.000000000,101.067,101.099,101.01,101.031,9881,16198,17036
2020-03-20 00:00:00.000000000,101.031,101.19,101.031,101.146,15326,17036,18246
2020-03-23 00:00:00.000000000,101.148,101.298,101.148,101.278,8764,18246,18446
2020-03-24 00:00:00.000000000,101.26,101.419,101.247,101.345,11550,18446,18045
2020-03-25 00:00:00.000000000,101.335,101.496,101.302,101.463,13310,18045,18048
2020-03-26 00:00:00.000000000,101.463,101.552,101.463,101.513,9363,18048,16792
2020-03-27 00:00:00.000000000,101.539,101.54,101.402,101.472,9760,16792,17042
2020-03-30 00:00:00.000000000,101.472,101.684,101.428,101.59,12913,17042,15966
2020-03-31 00:00:00.000000000,101.576,101.696,101.547,101.685,11207,15966,16612
2020-04-01 00:00:00.000000000,101.694,101.8,101.607,101.648,10844,16612,15771
2020-04-02 00:00:00.000000000,101.645,101.661,101.548,101.58,8346,15771,16314
2020-04-03 00:00:00.000000000,101.545,101.646,101.541,101.551,5952,16314,16430
2020-04-07 00:00:00.000000000,101.741,102.063,101.741,102.063,7102,16430,15887
2020-04-08 00:00:00.000000000,102.161,102.353,102.099,102.353,13870,15887,17281
2020-04-09 00:00:00.000000000,102.394,102.394,102.14,102.261,9566,17281,16925
2020-04-10 00:00:00.000000000,102.259,102.259,101.995,102.125,11651,16925,17002
2020-04-13 00:00:00.000000000,102.122,102.122,102.0,102.063,10781,17002,17831
2020-04-14 00:00:00.000000000,102.064,102.24,102.064,102.142,11951,17831,18541
2020-04-15 00:00:00.000000000,102.202,102.293,102.186,102.262,5857,18541,19167
2020-04-16 00:00:00.000000000,102.293,102.332,102.229,102.241,6186,19167,19368
2020-04-17 00:00:00.000000000,102.238,102.275,102.202,102.25,6206,19368,20261
2020-04-20 00:00:00.000000000,102.253,102.395,102.253,102.353,6530,20261,21167
2020-04-21 00:00:00.000000000,102.357,102.594,102.357,102.591,12243,21167,23121
2020-04-22 00:00:00.000000000,102.6,102.703,102.578,102.626,9587,23121,22834
2020-04-23 00:00:00.000000000,102.628,102.781,102.522,102.58,13858,22834,21297
2020-04-24 00:00:00.000000000,102.56,102.602,102.421,102.562,10436,21297,20619
2020-04-27 00:00:00.000000000,102.514,102.57,102.482,102.568,4750,20619,20408
2020-04-28 00:00:00.000000000,102.565,102.609,102.514,102.541,6359,20408,20110
2020-04-29 00:00:00.000000000,102.52,102.684,102.52,102.665,8862,20110,20037
2020-04-30 00:00:00.000000000,102.668,102.672,102.492,102.55,8405,20037,18979
2020-05-06 00:00:00.000000000,102.53,102.586,102.415,102.431,5736,18979,18932
2020-05-07 00:00:00.000000000,102.423,102.423,102.165,102.185,10154,18932,18377
2020-05-08 00:00:00.000000000,102.193,102.297,102.096,102.264,11267,18377,18842
2020-05-11 00:00:00.000000000,102.234,102.332,102.072,102.114,11546,18842,18143
2020-05-12 00:00:00.000000000,102.145,102.225,102.111,102.142,7961,18143,18155
2020-05-13 00:00:00.000000000,102.144,102.255,102.141,102.179,8666,18155,18488
2020-05-14 00:00:00.000000000,102.163,102.273,102.083,102.198,9542,18488,17996
2020-05-15 00:00:00.000000000,102.185,102.292,102.179,102.243,8708,17996,18175
2020-05-18 00:00:00.000000000,102.228,102.231,102.06,102.074,8522,18175,18409
2020-05-19 00:00:00.000000000,102.054,102.087,101.855,101.985,10205,18409,18404
2020-05-20 00:00:00.000000000,101.978,102.001,101.808,101.825,11378,18404,17728
2020-05-21 00:00:00.000000000,101.828,101.925,101.783,101.871,8758,17728,16698
2020-05-22 00:00:00.000000000,101.87,102.163,101.87,102.163,8691,16698,16025
2020-05-25 00:00:00.000000000,102.101,102.123,101.841,101.849,5988,16025,15956
2020-05-26 00:00:00.000000000,101.838,101.967,101.56,101.644,10577,15956,16499
2020-05-27 00:00:00.000000000,101.638,101.711,101.436,101.507,9349,16499,16843
2020-05-28 00:00:00.000000000,101.471,101.618,101.471,101.562,12656,16843,13657
2020-05-29 00:00:00.000000000,101.468,101.521,101.415,101.454,6167,13657,13824
2020-06-01 00:00:00.000000000,101.576,101.635,101.467,101.5,10668,13824,14198
2020-06-02 00:00:00.000000000,101.501,101.501,101.174,101.196,16172,14198,15799
2020-06-03 00:00:00.000000000,101.222,101.267,100.892,101.262,15306,15799,17381
2020-06-04 00:00:00.000000000,101.222,101.319,101.039,101.048,11277,17381,17747
2020-06-05 00:00:00.000000000,101.048,101.13,100.97,100.985,13113,17747,17796
2020-06-08 00:00:00.000000000,100.996,101.194,100.935,101.189,11124,17796,18160
2020-06-09 00:00:00.000000000,101.112,101.369,101.112,101.205,11467,18160,18247
2020-06-10 00:00:00.000000000,101.222,101.308,101.064,101.121,9506,18247,18405
2020-06-11 00:00:00.000000000,101.121,101.243,101.112,101.192,9203,18405,18329
2020-06-12 00:00:00.000000000,101.291,101.317,101.2,101.248,10578,18329,17598
2020-06-15 00:00:00.000000000,101.263,101.32,101.198,101.243,7274,17598,17502
2020-06-16 00:00:00.000000000,101.154,101.222,101.092,101.096,7170,17502,17751
2020-06-17 00:00:00.000000000,101.095,101.115,100.985,100.992,6729,17751,18858
2020-06-18 00:00:00.000000000,101.099,101.224,100.949,101.047,8694,18858,18956
2020-06-19 00:00:00.000000000,101.047,101.074,100.952,101.012,6055,18956,19422
2020-06-22 00:00:00.000000000,101.011,101.048,100.903,100.908,5232,19422,20071
2020-06-23 00:00:00.000000000,100.908,100.959,100.698,100.954,11301,20071,19439
2020-06-24 00:00:00.000000000,100.957,101.168,100.957,101.168,9104,19439,19505
2020-06-29 00:00:00.000000000,101.146,101.238,101.094,101.175,7893,19505,18965
2020-06-30 00:00:00.000000000,101.157,101.196,101.083,101.187,6156,18965,19258
2020-07-01 00:00:00.000000000,101.187,101.232,101.116,101.136,5773,19258,19619
2020-07-02 00:00:00.000000000,101.087,101.192,101.087,101.182,6110,19619,19436
2020-07-03 00:00:00.000000000,101.183,101.216,101.134,101.153,5904,19436,19194
2020-07-06 00:00:00.000000000,101.095,101.135,100.766,100.775,11439,19194,19849
2020-07-07 00:00:00.000000000,100.736,100.809,100.58,100.778,9837,19849,19526
2020-07-08 00:00:00.000000000,100.777,100.799,100.586,100.637,11191,19526,20436
2020-07-09 00:00:00.000000000,100.609,100.623,100.423,100.524,13638,20436,20874
2020-07-10 00:00:00.000000000,100.533,100.711,100.529,100.604,10060,20874,20875
2020-07-13 00:00:00.000000000,100.615,100.623,100.398,100.473,12203,20875,21039
2020-07-14 00:00:00.000000000,100.57,100.649,100.527,100.556,10535,21039,20468
2020-07-15 00:00:00.000000000,100.558,100.735,100.512,100.72,8412,20468,20328
2020-07-16 00:00:00.000000000,100.715,100.773,100.68,100.761,8540,20328,20337
2020-07-17 00:00:00.000000000,100.726,100.829,100.698,100.757,8045,20337,20352
2020-07-20 00:00:00.000000000,100.757,100.82,100.707,100.76,5529,20352,20252
2020-07-21 00:00:00.000000000,100.819,100.916,100.819,100.847,8681,20252,20157
2020-07-22 00:00:00.000000000,100.846,100.929,100.754,100.919,7658,20157,20104
2020-07-23 00:00:00.000000000,100.89,100.92,100.832,100.891,5797,20104,19967
2020-07-24 00:00:00.000000000,100.891,100.975,100.848,100.916,7351,19967,20202
2020-07-27 00:00:00.000000000,100.917,100.917,100.828,100.883,6295,20202,20413
2020-07-28 00:00:00.000000000,100.86,100.86,100.798,100.819,5530,20413,20187
2020-07-29 00:00:00.000000000,100.818,100.838,100.748,100.766,6106,20187,20133
2020-07-30 00:00:00.000000000,100.766,100.782,100.735,100.765,6118,20133,20230
2020-07-31 00:00:00.000000000,100.764,100.764,100.606,100.678,8731,20230,20198
2020-08-03 00:00:00.000000000,100.583,100.742,100.583,100.705,6072,20198,20641
2020-08-04 00:00:00.000000000,100.704,100.734,100.639,100.687,6900,20641,20787
2020-08-05 00:00:00.000000000,100.685,100.745,100.552,100.569,6814,20787,20779
2020-08-06 00:00:00.000000000,100.567,100.568,100.465,100.472,8502,20779,21522
2020-08-07 00:00:00.000000000,100.467,100.528,100.436,100.465,8084,21522,21846
2020-08-10 00:00:00.000000000,100.459,100.573,100.442,100.56,9308,21846,22101
2020-08-11 00:00:00.000000000,100.552,100.552,100.482,100.542,8699,22101,21880
2020-08-12 00:00:00.000000000,100.524,100.546,100.427,100.514,12149,21880,21699
2020-08-13 00:00:00.000000000,100.502,100.55,100.481,100.534,6110,21699,21700
2020-08-14 00:00:00.000000000,100.56,100.631,100.539,100.587,8952,21700,21674
2020-08-17 00:00:00.000000000,100.58,100.625,100.567,100.593,6684,21674,21488
2020-08-18 00:00:00.000000000,100.579,100.613,100.549,100.579,6952,21488,21100
2020-08-19 00:00:00.000000000,100.577,100.589,100.481,100.484,6810,21100,21025
2020-08-20 00:00:00.000000000,100.487,100.5,100.425,100.425,7318,21025,20852
2020-08-21 00:00:00.000000000,100.42,100.473,100.414,100.447,6973,20852,20645
2020-08-24 00:00:00.000000000,100.441,100.469,100.408,100.413,7576,20645,20927
2020-08-25 00:00:00.000000000,100.409,100.409,100.306,100.33,8017,20927,21364
2020-08-26 00:00:00.000000000,100.334,100.384,100.268,100.274,7889,21364,21717
2020-08-27 00:00:00.000000000,100.27,100.293,100.22,100.233,8786,21717,21627
2020-08-28 00:00:00.000000000,100.226,100.226,100.169,100.224,16730,21627,14403
2020-08-31 00:00:00.000000000,100.159,100.208,100.14,100.194,6800,14403,14701
2020-09-01 00:00:00.000000000,100.194,100.207,100.169,100.184,6733,14701,15270
2020-09-02 00:00:00.000000000,100.169,100.169,100.086,100.107,5955,15270,16168
2020-09-03 00:00:00.000000000,100.073,100.112,100.027,100.107,8680,16168,18268
2020-09-04 00:00:00.000000000,100.144,100.144,100.056,100.066,5678,18268,18933
2020-09-07 00:00:00.000000000,100.046,100.066,100.006,100.056,6039,18933,19699
2020-09-08 00:00:00.000000000,100.09,100.13,100.071,100.11,7007,19699,20295
2020-09-09 00:00:00.000000000,100.11,100.287,100.11,100.283,13262,20295,21817
2020-09-10 00:00:00.000000000,100.236,100.384,100.23,100.345,10631,21817,21825
2020-09-11 00:00:00.000000000,100.325,100.329,100.266,100.266,9812,21825,20947
2020-09-14 00:00:00.000000000,100.23,100.284,100.15,100.253,4566,20947,21533
2020-09-15 00:00:00.000000000,100.292,100.378,100.274,100.359,6612,21533,21904
