datetime,KQ.i@DCE.cs.open,KQ.i@DCE.cs.high,KQ.i@DCE.cs.low,KQ.i@DCE.cs.close,KQ.i@DCE.cs.volume,KQ.i@DCE.cs.open_oi,KQ.i@DCE.cs.close_oi
2017-03-29 00:00:00.000000000,2057.885,2065.365,1998.178,2010.906,564675,605904,556746
2017-03-30 00:00:00.000000000,2017.883,2021.761,2003.512,2007.658,201638,556746,535941
2017-03-31 00:00:00.000000000,2012.866,2033.097,2003.454,2024.1,270840,535941,521676
2017-04-05 00:00:00.000000000,2034.03,2048.899,2019.194,2039.986,248534,521676,523533
2017-04-06 00:00:00.000000000,2044.177,2046.572,1990.712,2034.419,532249,523533,523427
2017-04-07 00:00:00.000000000,2026.244,2042.438,1999.027,2002.824,333966,523427,518618
2017-04-10 00:00:00.000000000,2008.046,2013.148,1993.235,2001.254,272871,518618,521951
2017-04-11 00:00:00.000000000,2008.526,2015.513,1959.586,1968.288,440931,521951,535173
2017-04-12 00:00:00.000000000,1969.091,1980.577,1961.521,1967.558,187722,535173,514521
2017-04-13 00:00:00.000000000,1971.582,1989.151,1969.082,1985.83,207408,514521,519036
2017-04-14 00:00:00.000000000,1986.986,2009.482,1986.415,1999.259,224834,519036,498477
2017-04-17 00:00:00.000000000,2003.52,2008.558,1982.745,2002.641,248484,498477,478839
2017-04-18 00:00:00.000000000,2001.751,2006.275,1983.278,1986.052,175017,478839,484743
2017-04-19 00:00:00.000000000,1983.112,1986.18,1964.84,1982.006,243479,484743,482674
2017-04-20 00:00:00.000000000,1981.696,1999.183,1979.222,1998.986,185767,482674,468076
2017-04-21 00:00:00.000000000,1996.193,2026.244,1986.693,2023.61,315634,468076,467993
2017-04-24 00:00:00.000000000,2016.324,2022.216,1996.875,2000.914,267822,467993,467706
2017-04-25 00:00:00.000000000,1998.168,1999.689,1962.751,1974.08,349695,467706,469211
2017-04-26 00:00:00.000000000,1977.937,1984.915,1965.195,1969.406,212000,469211,464277
2017-04-27 00:00:00.000000000,1964.166,1964.166,1938.799,1949.101,286041,464277,481421
2017-04-28 00:00:00.000000000,1953.533,1958.737,1938.223,1938.426,166577,481421,476986
2017-05-02 00:00:00.000000000,1951.77,1967.224,1942.918,1960.162,294867,476986,479307
2017-05-03 00:00:00.000000000,1957.815,1957.977,1940.227,1945.439,237886,479307,485689
2017-05-04 00:00:00.000000000,1938.205,1967.756,1930.265,1954.66,311248,485689,484031
2017-05-05 00:00:00.000000000,1949.66,1980.37,1946.204,1963.906,281733,484031,456596
2017-05-08 00:00:00.000000000,1970.622,1975.532,1958.707,1969.395,185463,456596,465917
2017-05-09 00:00:00.000000000,1968.348,1969.513,1939.486,1944.177,267414,465917,458212
2017-05-10 00:00:00.000000000,1948.019,1955.304,1940.477,1942.57,141360,458212,449171
2017-05-11 00:00:00.000000000,1947.663,1964.395,1933.669,1964.391,238709,449171,440830
2017-05-12 00:00:00.000000000,1958.673,1966.65,1952.814,1958.796,164498,440830,436636
2017-05-15 00:00:00.000000000,1959.675,1972.678,1924.225,1932.053,422567,436636,498930
2017-05-16 00:00:00.000000000,1927.515,1939.515,1919.701,1935.515,167761,498930,487138
2017-05-17 00:00:00.000000000,1938.853,1945.611,1930.231,1938.22,182205,487138,500955
2017-05-18 00:00:00.000000000,1930.859,1935.655,1920.063,1926.855,203945,500955,498328
2017-05-19 00:00:00.000000000,1928.227,1941.374,1923.289,1925.491,140611,498328,484471
2017-05-22 00:00:00.000000000,1927.518,1934.864,1886.31,1899.091,297690,484471,519769
2017-05-23 00:00:00.000000000,1901.024,1909.389,1896.404,1900.985,142774,519769,502058
2017-05-24 00:00:00.000000000,1898.847,1928.203,1897.403,1921.85,295570,502058,475471
2017-05-25 00:00:00.000000000,1920.718,1923.228,1911.706,1915.687,108349,475471,462127
2017-05-26 00:00:00.000000000,1913.948,1928.425,1912.687,1921.926,166078,462127,452386
2017-05-31 00:00:00.000000000,1920.166,1928.656,1912.678,1919.926,206089,452386,437797
2017-06-01 00:00:00.000000000,1920.832,1948.446,1920.578,1943.755,388358,437797,432378
2017-06-02 00:00:00.000000000,1941.402,1965.842,1936.884,1965.075,271584,432378,442746
2017-06-05 00:00:00.000000000,1968.402,1980.563,1958.596,1969.427,269803,442746,475364
2017-06-06 00:00:00.000000000,1969.481,1971.036,1960.497,1969.819,113234,475364,468426
2017-06-07 00:00:00.000000000,1975.852,1981.389,1969.393,1973.385,168102,468426,484171
2017-06-08 00:00:00.000000000,1977.744,1979.307,1949.694,1958.238,249600,484171,453572
2017-06-09 00:00:00.000000000,1958.32,2000.575,1955.334,1999.808,301443,453572,471563
2017-06-12 00:00:00.000000000,2003.622,2013.213,1986.023,2008.803,232678,471563,456593
2017-06-13 00:00:00.000000000,2001.763,2003.644,1985.557,1986.992,156057,456593,432643
2017-06-14 00:00:00.000000000,1990.51,1997.977,1981.383,1995.893,132184,432643,438318
2017-06-15 00:00:00.000000000,1989.778,2014.819,1982.282,2000.555,202549,438318,463040
2017-06-16 00:00:00.000000000,2003.618,2013.453,1988.874,1994.735,195923,463040,439961
2017-06-19 00:00:00.000000000,1992.284,2016.143,1984.586,1986.815,264874,439961,436202
2017-06-20 00:00:00.000000000,1984.452,1987.426,1969.667,1981.687,183647,436202,418322
2017-06-21 00:00:00.000000000,1977.029,1999.995,1976.777,1997.005,170977,418322,425242
2017-06-22 00:00:00.000000000,1994.425,1999.924,1986.683,1987.208,108130,425242,412922
2017-06-23 00:00:00.000000000,1987.504,2026.997,1984.048,2016.738,328142,412922,468642
2017-06-26 00:00:00.000000000,2021.104,2050.409,2021.104,2042.421,223503,468642,464301
2017-06-27 00:00:00.000000000,2044.561,2048.548,2030.935,2045.666,189176,464301,469769
2017-06-28 00:00:00.000000000,2042.666,2058.169,2023.488,2025.248,213093,469769,440355
2017-06-29 00:00:00.000000000,2029.695,2035.149,2019.698,2023.921,151636,440355,430761
2017-06-30 00:00:00.000000000,2027.618,2038.114,2014.668,2024.383,166997,430761,427858
2017-07-03 00:00:00.000000000,2041.901,2046.879,2010.428,2014.481,200829,427858,419447
2017-07-04 00:00:00.000000000,2012.245,2018.671,1987.091,1991.55,219183,419447,397538
2017-07-05 00:00:00.000000000,1996.047,2007.714,1990.586,2002.242,135428,397538,392062
2017-07-06 00:00:00.000000000,2005.294,2013.163,1989.123,1995.669,164172,392062,405596
2017-07-07 00:00:00.000000000,1996.413,2023.272,1996.413,2022.555,234638,405596,404233
2017-07-10 00:00:00.000000000,2031.975,2040.009,2009.007,2012.713,188808,404233,393496
2017-07-11 00:00:00.000000000,2018.735,2028.757,2012.542,2017.649,156971,393496,403145
2017-07-12 00:00:00.000000000,2022.299,2032.258,2013.446,2020.132,172741,403145,405347
2017-07-13 00:00:00.000000000,2014.002,2019.503,1993.595,2005.518,248091,405347,393931
2017-07-14 00:00:00.000000000,2001.415,2008.342,1994.292,2002.57,124454,393931,388215
2017-07-17 00:00:00.000000000,2002.7,2010.073,1977.094,2009.779,245343,388215,372614
2017-07-18 00:00:00.000000000,2010.63,2025.604,2005.657,2016.774,219744,372614,376453
2017-07-19 00:00:00.000000000,2017.827,2024.09,1995.995,1996.005,199173,376453,358618
2017-07-20 00:00:00.000000000,1997.775,2013.497,1996.266,2009.138,151766,358618,364591
2017-07-21 00:00:00.000000000,2011.321,2017.135,1985.819,1987.141,244614,364591,377346
2017-07-24 00:00:00.000000000,1981.829,1981.829,1957.645,1957.98,201514,377346,376219
2017-07-25 00:00:00.000000000,1961.533,1970.187,1958.669,1966.579,152485,376219,382785
2017-07-26 00:00:00.000000000,1959.769,1968.046,1945.97,1947.579,167387,382785,373783
2017-07-27 00:00:00.000000000,1953.779,1958.73,1950.535,1953.89,106127,373783,377523
2017-07-28 00:00:00.000000000,1957.019,1964.351,1941.902,1951.66,186790,377523,371735
2017-07-31 00:00:00.000000000,1949.772,1954.252,1934.604,1939.569,138842,371735,378708
2017-08-01 00:00:00.000000000,1940.256,1960.498,1938.276,1941.436,176498,378708,366434
2017-08-02 00:00:00.000000000,1937.124,1948.53,1933.545,1945.509,123061,366434,358291
2017-08-03 00:00:00.000000000,1947.178,1959.74,1945.456,1949.621,120020,358291,340272
2017-08-04 00:00:00.000000000,1950.132,1960.537,1949.055,1952.783,97375,340272,329352
2017-08-07 00:00:00.000000000,1956.442,1961.488,1919.483,1947.111,202748,329352,326124
2017-08-08 00:00:00.000000000,1953.71,1965.172,1949.84,1962.07,160991,326124,307643
2017-08-09 00:00:00.000000000,1962.868,1996.59,1962.868,1990.949,258812,307643,287370
2017-08-10 00:00:00.000000000,1991.122,1997.904,1975.257,1985.919,146164,287370,268149
2017-08-11 00:00:00.000000000,1979.333,2010.116,1972.715,2008.405,210441,268149,259333
2017-08-14 00:00:00.000000000,2013.34,2021.272,2003.65,2008.059,132024,259333,252201
2017-08-15 00:00:00.000000000,2011.199,2026.813,2002.337,2011.929,186021,252201,244333
2017-08-16 00:00:00.000000000,2008.385,2020.738,2006.174,2014.539,104460,244333,243478
2017-08-17 00:00:00.000000000,2016.186,2036.592,2015.547,2026.4,127455,243478,257107
2017-08-18 00:00:00.000000000,2027.081,2030.63,2022.458,2025.418,72671,257107,253311
2017-08-21 00:00:00.000000000,2032.511,2039.34,2013.171,2021.455,145399,253311,235198
2017-08-22 00:00:00.000000000,2022.441,2049.352,2010.609,2042.72,147885,235198,256948
2017-08-23 00:00:00.000000000,2041.755,2052.761,2029.342,2029.342,119108,256948,246727
2017-08-24 00:00:00.000000000,2028.55,2040.0,2024.877,2038.148,76134,246727,247299
2017-08-25 00:00:00.000000000,2040.398,2047.709,2025.241,2032.846,116031,247299,241316
2017-08-28 00:00:00.000000000,2033.377,2038.626,2015.552,2022.015,121977,241316,230815
2017-08-29 00:00:00.000000000,2021.192,2026.85,1995.535,1998.259,140525,230815,216087
2017-08-30 00:00:00.000000000,2000.057,2000.821,1980.328,1980.328,108314,216087,205458
2017-08-31 00:00:00.000000000,1984.667,1988.279,1971.526,1973.337,104423,205458,198361
2017-09-01 00:00:00.000000000,1985.105,1991.718,1976.368,1977.413,91488,198361,191070
2017-09-04 00:00:00.000000000,1982.006,2034.306,1981.946,2026.448,214598,191070,201688
2017-09-05 00:00:00.000000000,2027.835,2032.557,2019.469,2029.019,94652,201688,207408
2017-09-06 00:00:00.000000000,2029.335,2047.438,2029.05,2029.051,135234,207408,216369
2017-09-07 00:00:00.000000000,2033.979,2044.088,2030.246,2037.096,78712,216369,220300
2017-09-08 00:00:00.000000000,2036.119,2043.943,1984.486,1987.425,225464,220300,188839
2017-09-11 00:00:00.000000000,1988.703,1994.786,1980.682,1986.921,85817,188839,184907
2017-09-12 00:00:00.000000000,1987.179,1998.862,1971.766,1984.365,127453,184907,184998
2017-09-13 00:00:00.000000000,1986.437,1988.423,1962.195,1966.987,155950,184998,193694
2017-09-14 00:00:00.000000000,1973.914,2002.711,1971.928,1974.876,173418,193694,187013
2017-09-15 00:00:00.000000000,1979.743,1980.347,1966.711,1969.711,81161,187013,187386
2017-09-18 00:00:00.000000000,1965.327,1981.173,1961.21,1970.806,98527,187386,187946
2017-09-19 00:00:00.000000000,1970.702,1979.046,1969.582,1976.069,71795,187946,185200
2017-09-20 00:00:00.000000000,1975.33,1994.369,1964.605,1975.794,140430,185200,184459
2017-09-21 00:00:00.000000000,1976.721,1994.164,1972.529,1991.178,122912,184459,185610
2017-09-22 00:00:00.000000000,1990.818,2026.925,1989.329,2012.589,241387,185610,188113
2017-09-25 00:00:00.000000000,2013.237,2017.325,1997.515,2006.167,103914,188113,191549
2017-09-26 00:00:00.000000000,2005.902,2020.046,1999.333,2010.107,126112,191549,192430
2017-09-27 00:00:00.000000000,2011.159,2016.023,1995.843,2011.6,142316,192430,190107
2017-09-28 00:00:00.000000000,2006.908,2008.697,1975.28,1978.407,192524,190107,167556
2017-09-29 00:00:00.000000000,1975.61,1984.445,1971.187,1980.577,86317,167556,147642
2017-10-09 00:00:00.000000000,1969.593,1970.919,1941.175,1946.604,155437,147642,176604
2017-10-10 00:00:00.000000000,1948.963,1952.117,1941.759,1946.26,74409,176604,180760
2017-10-11 00:00:00.000000000,1951.163,1954.444,1942.409,1947.117,82474,180760,189884
2017-10-12 00:00:00.000000000,1949.68,1955.399,1937.645,1949.814,132276,189884,199420
2017-10-13 00:00:00.000000000,1955.624,1964.797,1948.452,1952.17,90252,199420,182316
2017-10-16 00:00:00.000000000,1954.614,1959.456,1943.327,1951.802,98321,182316,210367
2017-10-17 00:00:00.000000000,1947.282,1960.757,1947.282,1955.997,97229,210367,192629
2017-10-18 00:00:00.000000000,1957.929,1969.273,1954.446,1958.318,65583,192629,192332
2017-10-19 00:00:00.000000000,1957.434,1965.906,1946.454,1957.926,91250,192332,188028
2017-10-20 00:00:00.000000000,1957.458,1967.75,1950.71,1952.567,92170,188028,186151
2017-10-23 00:00:00.000000000,1947.197,1955.111,1942.94,1951.703,76417,186151,194412
2017-10-24 00:00:00.000000000,1956.689,1960.551,1931.129,1942.74,155327,194412,218221
2017-10-25 00:00:00.000000000,1946.258,1977.981,1944.299,1969.63,172282,218221,191148
2017-10-26 00:00:00.000000000,1969.047,1977.055,1964.955,1976.893,80032,191148,178655
2017-10-27 00:00:00.000000000,1973.489,1982.618,1961.017,1961.867,93116,178655,172082
2017-10-30 00:00:00.000000000,1961.685,1961.685,1943.235,1945.234,114351,172082,186270
2017-10-31 00:00:00.000000000,1945.381,1954.785,1939.951,1949.181,44612,186270,177422
2017-11-01 00:00:00.000000000,1949.092,1981.419,1942.629,1971.778,183257,177422,181714
2017-11-02 00:00:00.000000000,1971.625,1976.292,1965.059,1970.846,83314,181714,178212
2017-11-03 00:00:00.000000000,1972.65,1997.7,1971.28,1996.906,151167,178212,195854
2017-11-06 00:00:00.000000000,2003.636,2009.972,1992.783,1999.808,106727,195854,201358
2017-11-07 00:00:00.000000000,2001.29,2020.803,1998.706,2017.235,118765,201358,210523
2017-11-08 00:00:00.000000000,2018.43,2086.835,2015.999,2058.239,325700,210523,265686
2017-11-09 00:00:00.000000000,2064.439,2075.992,2047.609,2072.896,194858,265686,257111
2017-11-10 00:00:00.000000000,2066.09,2083.948,2060.114,2070.811,228898,257111,281730
2017-11-13 00:00:00.000000000,2074.133,2086.628,2067.38,2081.807,141873,281730,280885
2017-11-14 00:00:00.000000000,2079.264,2164.565,2070.281,2146.333,589380,280885,365014
2017-11-15 00:00:00.000000000,2131.207,2158.199,2126.904,2141.887,341384,365014,356975
2017-11-16 00:00:00.000000000,2140.913,2146.149,2117.648,2117.648,225283,356975,349279
2017-11-17 00:00:00.000000000,2115.798,2121.048,2060.737,2069.137,373614,349279,274186
2017-11-20 00:00:00.000000000,2077.101,2087.945,2066.265,2075.665,164409,274186,283661
2017-11-21 00:00:00.000000000,2076.24,2088.24,2062.48,2075.163,174400,283661,267034
2017-11-22 00:00:00.000000000,2080.041,2093.047,2075.199,2078.355,131675,267034,268911
2017-11-23 00:00:00.000000000,2085.559,2090.285,2070.385,2073.639,114979,268911,250444
2017-11-24 00:00:00.000000000,2072.482,2094.128,2064.523,2067.917,183061,250444,249548
2017-11-27 00:00:00.000000000,2069.599,2090.805,2066.155,2076.002,118903,249548,243616
2017-11-28 00:00:00.000000000,2076.339,2099.385,2072.809,2081.203,128150,243616,243574
2017-11-29 00:00:00.000000000,2083.646,2097.169,2081.287,2083.755,118681,243574,239311
2017-11-30 00:00:00.000000000,2087.418,2093.001,2063.737,2064.194,145279,239311,226174
2017-12-01 00:00:00.000000000,2064.212,2072.866,2044.828,2067.097,177265,226174,217143
2017-12-04 00:00:00.000000000,2066.404,2106.435,2066.404,2092.748,211594,217143,240812
2017-12-05 00:00:00.000000000,2091.445,2110.279,2076.44,2090.6,226860,240812,241571
2017-12-06 00:00:00.000000000,2097.552,2120.777,2095.576,2116.989,170486,241571,262141
2017-12-07 00:00:00.000000000,2115.655,2118.233,2076.07,2084.057,191877,262141,223356
2017-12-08 00:00:00.000000000,2085.292,2092.608,2079.96,2082.263,67976,223356,218187
2017-12-11 00:00:00.000000000,2085.356,2096.535,2062.053,2064.554,158104,218187,213851
2017-12-12 00:00:00.000000000,2068.927,2076.161,2061.974,2067.208,99547,213851,208000
2017-12-13 00:00:00.000000000,2065.514,2083.705,2065.019,2082.069,74653,208000,203693
2017-12-14 00:00:00.000000000,2083.561,2113.051,2082.634,2095.322,163319,203693,224259
2017-12-15 00:00:00.000000000,2098.176,2100.953,2085.816,2098.064,76215,224259,213040
2017-12-18 00:00:00.000000000,2102.015,2140.479,2102.015,2139.569,165810,213040,245093
2017-12-19 00:00:00.000000000,2146.677,2152.765,2130.451,2131.563,103293,245093,244445
2017-12-20 00:00:00.000000000,2137.333,2147.806,2126.351,2138.567,88566,244445,237965
2017-12-21 00:00:00.000000000,2141.465,2150.583,2134.103,2139.271,83536,237965,238941
2017-12-22 00:00:00.000000000,2142.828,2149.218,2124.967,2137.747,106170,238941,229735
2017-12-25 00:00:00.000000000,2138.245,2139.175,2097.618,2110.007,146011,229735,221619
2017-12-26 00:00:00.000000000,2108.901,2122.564,2105.42,2119.42,67098,221619,214820
2017-12-27 00:00:00.000000000,2125.237,2133.474,2119.417,2128.854,92870,214820,206220
2017-12-28 00:00:00.000000000,2134.69,2136.609,2119.691,2126.489,62614,206220,206651
2017-12-29 00:00:00.000000000,2127.446,2135.918,2121.937,2130.043,61113,206651,200753
2018-01-02 00:00:00.000000000,2129.03,2156.418,2127.562,2145.303,104044,200753,213824
2018-01-03 00:00:00.000000000,2149.98,2173.727,2149.98,2167.465,120372,213824,226800
2018-01-04 00:00:00.000000000,2167.647,2167.647,2146.842,2152.659,84794,226800,221215
2018-01-05 00:00:00.000000000,2154.281,2164.738,2151.496,2154.264,58002,221215,216021
2018-01-08 00:00:00.000000000,2155.271,2157.405,2123.736,2123.736,128850,216021,217179
2018-01-09 00:00:00.000000000,2124.963,2128.429,2114.619,2127.515,86922,217179,210959
2018-01-10 00:00:00.000000000,2129.207,2133.783,2121.795,2130.322,67644,210959,209293
2018-01-11 00:00:00.000000000,2135.996,2139.539,2116.91,2118.878,93095,209293,210756
2018-01-12 00:00:00.000000000,2117.186,2134.403,2115.359,2132.426,80402,210756,202944
2018-01-15 00:00:00.000000000,2137.195,2158.862,2132.41,2142.476,139891,202944,210378
2018-01-16 00:00:00.000000000,2144.544,2146.889,2128.69,2142.217,77644,210378,199829
2018-01-17 00:00:00.000000000,2141.86,2144.511,2120.252,2123.079,109863,199829,195053
2018-01-18 00:00:00.000000000,2123.877,2127.028,2106.798,2122.222,109364,195053,192471
2018-01-19 00:00:00.000000000,2122.482,2124.477,2106.574,2108.209,68018,192471,192034
2018-01-22 00:00:00.000000000,2111.06,2111.06,2098.359,2102.078,80064,192034,190336
2018-01-23 00:00:00.000000000,2100.349,2107.77,2089.138,2089.315,64459,190336,192504
2018-01-24 00:00:00.000000000,2092.943,2100.705,2088.499,2093.088,57027,192504,187552
2018-01-25 00:00:00.000000000,2098.418,2106.052,2088.958,2091.946,73592,187552,192692
2018-01-26 00:00:00.000000000,2092.31,2098.795,2084.791,2094.139,79072,192692,195942
2018-01-29 00:00:00.000000000,2094.773,2100.585,2091.927,2098.751,48880,195942,192539
2018-01-30 00:00:00.000000000,2096.363,2103.714,2093.213,2094.878,52853,192539,190122
2018-01-31 00:00:00.000000000,2098.411,2109.054,2088.764,2090.427,119550,190122,190860
2018-02-01 00:00:00.000000000,2091.984,2135.918,2091.149,2128.244,214300,190860,198153
2018-02-02 00:00:00.000000000,2129.075,2134.258,2118.727,2125.094,79438,198153,182123
2018-02-05 00:00:00.000000000,2131.296,2141.914,2128.141,2136.029,68554,182123,178279
2018-02-06 00:00:00.000000000,2136.886,2144.991,2125.233,2138.758,79052,178279,179579
2018-02-07 00:00:00.000000000,2139.474,2161.283,2139.474,2154.743,100919,179579,189721
2018-02-08 00:00:00.000000000,2153.709,2158.401,2145.845,2152.119,47679,189721,189286
2018-02-09 00:00:00.000000000,2153.37,2155.088,2138.407,2149.129,70983,189286,186594
2018-02-12 00:00:00.000000000,2148.811,2157.021,2140.876,2141.617,56006,186594,187433
2018-02-13 00:00:00.000000000,2144.024,2144.76,2112.452,2113.673,99290,187433,168878
2018-02-14 00:00:00.000000000,2115.756,2138.047,2112.044,2136.594,55097,168878,162505
2018-02-22 00:00:00.000000000,2144.47,2146.97,2132.276,2139.541,65576,162505,166903
2018-02-23 00:00:00.000000000,2143.4,2143.4,2133.79,2141.646,51993,166903,174011
2018-02-26 00:00:00.000000000,2145.966,2187.87,2145.966,2180.652,211901,174011,230013
2018-02-27 00:00:00.000000000,2183.513,2183.513,2168.503,2171.95,66845,230013,223715
2018-02-28 00:00:00.000000000,2175.074,2179.506,2163.668,2172.219,88344,223715,228997
2018-03-01 00:00:00.000000000,2175.185,2175.9,2148.67,2163.906,134439,228997,220305
2018-03-02 00:00:00.000000000,2168.158,2207.607,2166.308,2167.707,255576,220305,225636
2018-03-05 00:00:00.000000000,2176.643,2209.927,2174.411,2204.817,170671,225636,244243
2018-03-06 00:00:00.000000000,2209.675,2220.032,2196.984,2200.238,124680,244243,244043
2018-03-07 00:00:00.000000000,2202.351,2204.701,2187.11,2190.813,106242,244043,245310
2018-03-08 00:00:00.000000000,2189.815,2190.153,2171.827,2188.484,108119,245310,246733
2018-03-09 00:00:00.000000000,2200.797,2201.385,2172.857,2176.475,138334,246733,245640
2018-03-12 00:00:00.000000000,2169.525,2170.859,2146.542,2147.193,143664,245640,228132
2018-03-13 00:00:00.000000000,2148.07,2159.034,2142.241,2156.178,75688,228132,220712
2018-03-14 00:00:00.000000000,2156.14,2158.926,2147.915,2149.523,57671,220712,221019
2018-03-15 00:00:00.000000000,2146.611,2146.611,2133.085,2138.493,97388,221019,215175
2018-03-16 00:00:00.000000000,2141.373,2151.051,2139.983,2146.63,85438,215175,207990
2018-03-19 00:00:00.000000000,2145.182,2156.888,2139.538,2151.133,84016,207990,207718
2018-03-20 00:00:00.000000000,2144.972,2149.198,2134.68,2142.469,89386,207718,207415
2018-03-21 00:00:00.000000000,2145.149,2156.294,2143.282,2145.49,98155,207415,203528
2018-03-22 00:00:00.000000000,2146.844,2147.73,2125.898,2127.715,147763,203528,210809
2018-03-23 00:00:00.000000000,2125.203,2137.865,2119.137,2132.159,114003,210809,202450
2018-03-26 00:00:00.000000000,2136.252,2142.782,2126.928,2138.822,77322,202450,200268
2018-03-27 00:00:00.000000000,2137.305,2141.472,2126.0,2128.435,84756,200268,211040
2018-03-28 00:00:00.000000000,2129.413,2159.265,2124.08,2154.795,192045,211040,211603
2018-03-29 00:00:00.000000000,2151.27,2152.249,2134.18,2140.408,110909,211603,196227
2018-03-30 00:00:00.000000000,2149.396,2154.32,2138.515,2143.929,102889,196227,192823
2018-04-02 00:00:00.000000000,2141.963,2143.655,2128.76,2137.639,122104,192823,188608
2018-04-03 00:00:00.000000000,2138.388,2161.077,2133.813,2134.625,138345,188608,185348
2018-04-04 00:00:00.000000000,2136.434,2162.563,2135.301,2160.819,102816,185348,188949
2018-04-09 00:00:00.000000000,2172.107,2172.871,2126.768,2128.036,196088,188949,177551
2018-04-10 00:00:00.000000000,2129.163,2129.163,2108.857,2114.599,178274,177551,191430
2018-04-11 00:00:00.000000000,2117.346,2123.047,2113.755,2120.564,71905,191430,185343
2018-04-12 00:00:00.000000000,2116.767,2127.36,2111.395,2120.525,70461,185343,185012
2018-04-13 00:00:00.000000000,2121.98,2151.167,2112.162,2139.073,150910,185012,169340
2018-04-16 00:00:00.000000000,2138.151,2138.893,2127.013,2129.726,60453,169340,164467
2018-04-17 00:00:00.000000000,2127.662,2136.254,2123.914,2130.211,74596,164467,157577
2018-04-18 00:00:00.000000000,2130.629,2136.681,2127.743,2131.971,61007,157577,157539
2018-04-19 00:00:00.000000000,2133.364,2134.152,2117.273,2127.881,99693,157539,162494
2018-04-20 00:00:00.000000000,2128.7,2149.47,2124.26,2138.871,143322,162494,155243
2018-04-23 00:00:00.000000000,2137.135,2142.94,2123.988,2124.093,104443,155243,151109
2018-04-24 00:00:00.000000000,2123.838,2128.833,2121.246,2122.772,57486,151109,149508
2018-04-25 00:00:00.000000000,2122.967,2132.359,2121.236,2125.765,54718,149508,144568
2018-04-26 00:00:00.000000000,2127.312,2128.18,2117.014,2123.162,69539,144568,145654
2018-04-27 00:00:00.000000000,2122.422,2144.73,2120.685,2136.454,110439,145654,140734
2018-05-02 00:00:00.000000000,2133.039,2159.384,2129.487,2159.384,109884,140734,155371
2018-05-03 00:00:00.000000000,2153.406,2169.12,2151.577,2167.288,80676,155371,163542
2018-05-04 00:00:00.000000000,2163.526,2167.044,2154.426,2156.48,58899,163542,160374
2018-05-07 00:00:00.000000000,2155.479,2162.189,2145.974,2152.625,75874,160374,152593
2018-05-08 00:00:00.000000000,2157.059,2162.679,2150.166,2157.872,50799,152593,151420
2018-05-09 00:00:00.000000000,2159.802,2176.838,2158.896,2170.292,97229,151420,168758
2018-05-10 00:00:00.000000000,2169.169,2181.808,2168.086,2170.844,65333,168758,172336
2018-05-11 00:00:00.000000000,2170.823,2173.573,2160.0,2171.843,53719,172336,166451
2018-05-14 00:00:00.000000000,2171.338,2192.863,2171.256,2179.621,82274,166451,177006
2018-05-15 00:00:00.000000000,2182.428,2183.529,2165.341,2174.07,69336,177006,158315
2018-05-16 00:00:00.000000000,2174.825,2192.116,2171.321,2192.015,72473,158315,167403
2018-05-17 00:00:00.000000000,2192.278,2196.071,2183.279,2187.56,54918,167403,169738
2018-05-18 00:00:00.000000000,2188.936,2201.51,2170.359,2201.51,123184,169738,175279
2018-05-21 00:00:00.000000000,2203.799,2221.236,2195.707,2213.82,125330,175279,182493
2018-05-22 00:00:00.000000000,2213.945,2216.414,2203.905,2204.793,46803,182493,178179
2018-05-23 00:00:00.000000000,2206.263,2224.262,2193.306,2199.451,121323,178179,168072
2018-05-24 00:00:00.000000000,2203.396,2251.274,2203.396,2230.048,201286,168072,187910
2018-05-25 00:00:00.000000000,2227.556,2230.704,2218.966,2225.63,63899,187910,180257
2018-05-28 00:00:00.000000000,2225.665,2241.502,2220.455,2227.071,83109,180257,183031
2018-05-29 00:00:00.000000000,2228.186,2239.739,2218.705,2229.866,86587,183031,181632
2018-05-30 00:00:00.000000000,2228.693,2244.162,2221.623,2225.416,108994,181632,176302
2018-05-31 00:00:00.000000000,2224.669,2238.048,2215.407,2222.09,101532,176302,170515
2018-06-01 00:00:00.000000000,2221.423,2229.395,2204.482,2209.935,103312,170515,159626
2018-06-04 00:00:00.000000000,2208.326,2220.603,2204.165,2209.019,72555,159626,158996
2018-06-05 00:00:00.000000000,2205.071,2209.723,2186.0,2195.219,122539,158996,144323
2018-06-06 00:00:00.000000000,2197.615,2202.255,2189.809,2190.643,50029,144323,140152
2018-06-07 00:00:00.000000000,2190.98,2197.111,2186.198,2193.149,55960,140152,141651
2018-06-08 00:00:00.000000000,2190.397,2195.329,2175.027,2176.188,92830,141651,132473
2018-06-11 00:00:00.000000000,2177.892,2188.832,2171.211,2182.409,58183,132473,129073
2018-06-12 00:00:00.000000000,2181.672,2187.136,2179.24,2182.958,46161,129073,128993
2018-06-13 00:00:00.000000000,2185.646,2206.743,2183.023,2200.428,115133,128993,125985
2018-06-14 00:00:00.000000000,2199.474,2204.937,2194.471,2199.451,47141,125985,120536
2018-06-15 00:00:00.000000000,2203.522,2219.186,2201.547,2211.211,90007,120536,133291
2018-06-19 00:00:00.000000000,2256.309,2256.309,2199.783,2216.197,170542,133291,119748
2018-06-20 00:00:00.000000000,2216.419,2232.307,2211.054,2232.111,76872,119748,124838
2018-06-21 00:00:00.000000000,2232.675,2239.407,2224.273,2226.651,74622,124838,128875
