datetime,KQ.i@CZCE.LR.open,KQ.i@CZCE.LR.high,KQ.i@CZCE.LR.low,KQ.i@CZCE.LR.close,KQ.i@CZCE.LR.volume,KQ.i@CZCE.LR.open_oi,KQ.i@CZCE.LR.close_oi
2017-06-08 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-09 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-12 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-13 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-14 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-15 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-16 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-19 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-20 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-21 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-22 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-23 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-26 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-27 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-28 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-29 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-30 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-03 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-04 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-05 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-06 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-07 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-10 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-11 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-12 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-13 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-07-14 00:00:00.000000000,2810.0,3022.0,2807.0,2901.0,11,0,1
2017-07-17 00:00:00.000000000,2901.0,2901.0,2901.0,2901.0,0,1,1
2017-07-18 00:00:00.000000000,2901.0,2901.0,2901.0,2901.0,0,1,1
2017-07-19 00:00:00.000000000,2901.0,2901.0,2901.0,2901.0,0,1,1
2017-07-20 00:00:00.000000000,2901.0,2901.0,2901.0,2901.0,0,1,1
2017-07-21 00:00:00.000000000,2901.0,2901.0,2901.0,2901.0,0,1,1
2017-07-24 00:00:00.000000000,2808.667,2832.778,2808.667,2828.778,12,1,4
2017-07-25 00:00:00.000000000,3067.0,3067.0,2888.0,2991.0,20,4,9
2017-07-26 00:00:00.000000000,2911.0,2990.0,2911.0,2987.0,5,9,6
2017-07-27 00:00:00.000000000,2987.0,2987.0,2987.0,2987.0,0,6,6
2017-07-28 00:00:00.000000000,2987.0,2987.0,2987.0,2987.0,0,6,6
2017-07-31 00:00:00.000000000,2987.0,2987.0,2987.0,2987.0,0,6,6
2017-08-01 00:00:00.000000000,2827.556,2827.556,2827.556,2827.556,2,6,6
2017-08-02 00:00:00.000000000,2997.428,2998.286,2995.714,2997.428,5,6,5
2017-08-03 00:00:00.000000000,2999.0,2999.0,2999.0,2999.0,0,5,4
2017-08-04 00:00:00.000000000,3024.8,3024.8,2996.0,2996.0,1,4,5
2017-08-07 00:00:00.000000000,2988.4,2988.4,2988.4,2988.4,0,5,5
2017-08-08 00:00:00.000000000,2988.4,2988.4,2988.4,2988.4,0,5,5
2017-08-09 00:00:00.000000000,2988.4,3002.0,2963.6,2963.6,2,5,5
2017-08-10 00:00:00.000000000,3007.4,3007.4,2971.0,2999.0,15,5,0
2017-08-11 00:00:00.000000000,2914.167,2916.417,2914.167,2916.167,0,0,0
2017-08-14 00:00:00.000000000,2914.917,2914.917,2914.917,2914.917,0,0,0
2017-08-15 00:00:00.000000000,2914.917,2914.917,2914.917,2914.917,0,0,0
2017-08-16 00:00:00.000000000,2914.917,2914.917,2914.917,2914.917,0,0,0
2017-08-17 00:00:00.000000000,2914.917,2924.667,2905.0,2918.417,5,0,0
2017-08-18 00:00:00.000000000,2921.083,2921.083,2921.083,2921.083,0,0,0
2017-08-21 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-22 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-23 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-24 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-25 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-28 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-29 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-30 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-08-31 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-01 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-04 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-05 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-06 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-07 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-08 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-11 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-12 00:00:00.000000000,2918.25,2918.25,2918.25,2918.25,0,0,0
2017-09-13 00:00:00.000000000,2918.25,2928.083,2918.25,2920.083,2,0,0
2017-09-14 00:00:00.000000000,2926.0,2949.917,2926.0,2949.917,0,0,0
2017-09-15 00:00:00.000000000,2949.917,2953.917,2949.917,2953.917,0,0,0
2017-09-18 00:00:00.000000000,2960.923,2960.923,2960.923,2960.923,0,0,0
2017-09-19 00:00:00.000000000,2960.923,2960.923,2960.923,2960.923,0,0,0
2017-09-20 00:00:00.000000000,2960.923,2960.923,2960.923,2960.923,0,0,0
2017-09-21 00:00:00.000000000,2960.923,2960.923,2960.923,2960.923,0,0,0
2017-09-22 00:00:00.000000000,2960.923,2960.923,2960.923,2960.923,0,0,0
2017-09-25 00:00:00.000000000,2960.923,2960.923,2960.923,2960.923,0,0,0
2017-09-26 00:00:00.000000000,2960.923,2966.461,2960.923,2964.692,4,0,1
2017-09-27 00:00:00.000000000,3098.0,3098.0,3098.0,3098.0,0,1,1
2017-09-28 00:00:00.000000000,3093.0,3093.0,3093.0,3093.0,0,1,1
2017-09-29 00:00:00.000000000,3093.0,3093.0,3093.0,3093.0,0,1,1
2017-10-09 00:00:00.000000000,3093.0,3093.0,3093.0,3093.0,0,1,1
2017-10-10 00:00:00.000000000,3093.0,3093.0,3093.0,3093.0,0,1,1
2017-10-11 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-12 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-13 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-16 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-17 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-18 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-19 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-20 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-23 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-24 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-25 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-26 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-27 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-30 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-10-31 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-01 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-02 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-03 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-06 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-07 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-08 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-09 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-10 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-13 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-14 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-15 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-16 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-17 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-20 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-21 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-22 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-23 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-24 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-27 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-28 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-29 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-11-30 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-12-01 00:00:00.000000000,3088.0,3111.0,3051.0,3099.0,3,1,1
2017-12-04 00:00:00.000000000,3099.0,3099.0,3099.0,3099.0,0,1,1
2017-12-05 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-06 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-07 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-08 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-11 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-12 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-13 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-14 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-15 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-18 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-19 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-20 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-21 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-22 00:00:00.000000000,3087.0,3087.0,3087.0,3087.0,0,1,1
2017-12-25 00:00:00.000000000,3087.0,3088.0,3087.0,3088.0,1,1,1
2017-12-26 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-12-27 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-12-28 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2017-12-29 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-02 00:00:00.000000000,3197.5,3264.0,3197.5,3264.0,1,1,1
2018-01-03 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-04 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-05 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-08 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-09 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-10 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-11 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-12 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-15 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-16 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-17 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-18 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-19 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-22 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-23 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-24 00:00:00.000000000,3088.0,3088.0,3088.0,3088.0,0,1,1
2018-01-25 00:00:00.000000000,2964.0,3211.0,2964.0,3150.0,14,1,4
2018-01-26 00:00:00.000000000,3150.0,3150.0,3150.0,3150.0,0,4,4
2018-01-29 00:00:00.000000000,3156.0,3189.0,3156.0,3186.0,7,4,4
2018-01-30 00:00:00.000000000,3186.0,3186.0,3186.0,3186.0,0,4,4
2018-01-31 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-01 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-02 00:00:00.000000000,3184.0,3184.0,3184.0,3184.0,0,4,4
2018-02-05 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-06 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-07 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-08 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-09 00:00:00.000000000,3139.067,3139.067,3139.067,3139.067,0,4,4
2018-02-12 00:00:00.000000000,3139.067,3139.067,3134.4,3134.733,7,4,1
2018-02-13 00:00:00.000000000,3119.0,3119.0,3119.0,3119.0,0,1,1
2018-02-14 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-02-22 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-02-23 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-02-26 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-02-27 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-02-28 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-03-01 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-03-02 00:00:00.000000000,3110.333,3110.333,3110.333,3110.333,0,1,1
2018-03-05 00:00:00.000000000,3110.333,3114.667,3102.0,3102.067,6,1,2
2018-03-06 00:00:00.000000000,2993.0,3060.0,2993.0,3060.0,1,2,1
2018-03-07 00:00:00.000000000,3060.0,3165.0,2950.0,3165.0,2,1,1
2018-03-08 00:00:00.000000000,3092.333,3092.333,3084.733,3084.733,1,1,1
2018-03-09 00:00:00.000000000,3084.133,3091.6,3076.133,3076.133,2,1,0
2018-03-12 00:00:00.000000000,3076.333,3076.467,3076.333,3076.467,0,0,0
2018-03-13 00:00:00.000000000,3084.133,3084.133,3084.133,3084.133,0,0,0
2018-03-14 00:00:00.000000000,3084.133,3084.133,3084.133,3084.133,0,0,0
2018-03-15 00:00:00.000000000,3075.933,3091.6,3075.933,3084.2,11,0,0
2018-03-16 00:00:00.000000000,3095.875,3095.875,3092.5,3092.5,0,0,0
2018-03-19 00:00:00.000000000,3091.375,3091.375,3091.375,3091.375,0,0,0
2018-03-20 00:00:00.000000000,3091.375,3092.75,3083.75,3091.188,5,0,1
2018-03-21 00:00:00.000000000,3036.0,3089.0,3036.0,3089.0,1,1,0
2018-03-22 00:00:00.000000000,3096.625,3111.375,3096.625,3111.375,0,0,0
2018-03-23 00:00:00.000000000,3111.375,3111.375,3111.375,3111.375,0,0,0
2018-03-26 00:00:00.000000000,3111.375,3111.375,3111.375,3111.375,0,0,0
2018-03-27 00:00:00.000000000,3111.375,3111.375,3111.375,3111.375,0,0,0
2018-03-28 00:00:00.000000000,3111.375,3111.375,3111.375,3111.375,0,0,0
2018-03-29 00:00:00.000000000,3111.375,3119.063,3096.25,3096.25,2,0,1
2018-03-30 00:00:00.000000000,3101.0,3229.0,3101.0,3229.0,1,1,0
2018-04-02 00:00:00.000000000,3076.0,3076.0,3069.125,3069.125,0,0,0
2018-04-03 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-04 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-09 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-10 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-11 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-12 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-13 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-16 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-17 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-18 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-19 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-20 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-23 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-24 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-25 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-26 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-04-27 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-05-02 00:00:00.000000000,3069.125,3069.125,3069.125,3069.125,0,0,0
2018-05-03 00:00:00.000000000,3069.125,3083.25,3067.313,3067.313,4,0,3
2018-05-04 00:00:00.000000000,3200.0,3294.0,3200.0,3255.0,5,3,4
2018-05-07 00:00:00.000000000,3255.0,3255.0,3186.0,3200.0,5,4,5
2018-05-08 00:00:00.000000000,3200.0,3214.0,3200.0,3214.0,2,5,3
2018-05-09 00:00:00.000000000,3214.0,3214.0,3214.0,3214.0,0,3,3
2018-05-10 00:00:00.000000000,3214.0,3214.0,3214.0,3214.0,0,3,3
2018-05-11 00:00:00.000000000,3214.0,3214.0,3202.0,3202.0,1,3,2
2018-05-14 00:00:00.000000000,3202.0,3202.0,3202.0,3202.0,0,2,2
2018-05-15 00:00:00.000000000,3202.0,3202.0,3202.0,3202.0,0,2,2
2018-05-16 00:00:00.000000000,3055.5,3062.813,3051.813,3057.25,12,2,1
2018-05-17 00:00:00.000000000,3230.0,3230.0,3122.0,3122.0,7,1,5
2018-05-18 00:00:00.000000000,3122.0,3257.0,3022.0,3022.0,34,5,27
2018-05-21 00:00:00.000000000,3022.0,3022.0,2865.0,2898.0,30,27,32
2018-05-22 00:00:00.000000000,2898.0,2898.0,2851.0,2851.0,4,32,33
2018-05-23 00:00:00.000000000,2851.0,2899.0,2827.0,2847.0,38,33,45
2018-05-24 00:00:00.000000000,2847.0,2858.0,2841.0,2850.0,16,45,47
2018-05-25 00:00:00.000000000,2850.0,2953.0,2850.0,2878.0,7,47,51
2018-05-28 00:00:00.000000000,2878.0,2878.0,2799.0,2812.0,33,51,72
2018-05-29 00:00:00.000000000,2812.0,2849.0,2785.0,2849.0,73,72,80
2018-05-30 00:00:00.000000000,2849.0,2849.0,2781.0,2819.0,16,80,70
2018-05-31 00:00:00.000000000,2819.0,2819.0,2792.0,2817.0,4,70,72
2018-06-01 00:00:00.000000000,2817.0,2817.0,2786.0,2786.0,13,72,67
2018-06-04 00:00:00.000000000,2786.0,2786.0,2753.0,2762.0,27,67,80
2018-06-05 00:00:00.000000000,2762.0,2847.0,2762.0,2779.0,30,80,90
2018-06-06 00:00:00.000000000,2779.0,2779.0,2751.0,2752.0,8,90,91
2018-06-07 00:00:00.000000000,2752.0,2752.0,2709.0,2730.0,19,91,100
2018-06-08 00:00:00.000000000,2730.0,2730.0,2663.0,2692.0,8,100,100
2018-06-11 00:00:00.000000000,2692.0,2692.0,2649.0,2650.0,5,100,100
2018-06-12 00:00:00.000000000,2650.0,2668.0,2630.0,2646.0,9,100,100
2018-06-13 00:00:00.000000000,2646.0,2649.0,2631.0,2633.0,7,100,100
2018-06-14 00:00:00.000000000,2633.0,2663.0,2618.0,2634.0,14,100,103
2018-06-15 00:00:00.000000000,2634.0,2660.0,2604.0,2630.0,27,103,104
2018-06-19 00:00:00.000000000,2630.0,2740.0,2630.0,2673.0,70,104,110
2018-06-20 00:00:00.000000000,2673.0,2769.0,2673.0,2717.0,318,110,180
2018-06-21 00:00:00.000000000,2717.0,2717.0,2652.0,2654.0,149,180,185
2018-06-22 00:00:00.000000000,2654.0,2700.0,2650.0,2682.0,95,185,186
2018-06-25 00:00:00.000000000,2682.0,2689.0,2665.0,2675.0,46,186,183
2018-06-26 00:00:00.000000000,2675.0,2678.0,2659.0,2660.0,34,183,183
2018-06-27 00:00:00.000000000,2660.0,2676.0,2660.0,2666.0,41,183,185
2018-06-28 00:00:00.000000000,2666.0,2668.0,2640.0,2640.0,74,185,187
2018-06-29 00:00:00.000000000,2640.0,2643.0,2621.0,2630.0,38,187,192
2018-07-02 00:00:00.000000000,2630.0,2649.0,2601.0,2622.0,53,192,188
2018-07-03 00:00:00.000000000,2622.0,2628.0,2613.0,2615.0,15,188,188
2018-07-04 00:00:00.000000000,2615.0,2645.0,2615.0,2633.0,81,188,182
2018-07-05 00:00:00.000000000,2633.0,2650.0,2629.0,2650.0,34,182,193
2018-07-06 00:00:00.000000000,2650.0,2650.0,2629.0,2645.0,56,193,186
2018-07-09 00:00:00.000000000,2645.0,2659.0,2638.0,2653.0,29,186,198
2018-07-10 00:00:00.000000000,2653.0,2665.0,2635.0,2639.0,36,198,186
2018-07-11 00:00:00.000000000,2639.0,2649.0,2619.0,2619.0,27,186,183
2018-07-12 00:00:00.000000000,2619.0,2661.0,2619.0,2651.0,53,183,179
2018-07-13 00:00:00.000000000,2651.0,2660.0,2647.0,2650.0,43,179,183
2018-07-16 00:00:00.000000000,2650.054,2749.522,2643.092,2707.75,127,183,220
2018-07-17 00:00:00.000000000,2707.791,2720.732,2670.959,2702.814,150,220,192
2018-07-18 00:00:00.000000000,2702.786,2805.25,2689.854,2805.25,854,192,486
2018-07-19 00:00:00.000000000,2815.903,2891.747,2815.903,2886.757,2653,486,799
2018-07-20 00:00:00.000000000,2899.836,2983.731,2874.867,2982.732,6953,799,2050
2018-07-23 00:00:00.000000000,2982.95,3068.908,2906.987,2935.973,22309,2050,3130
2018-07-24 00:00:00.000000000,2933.983,3036.95,2872.01,2918.995,39854,3130,4093
2018-07-25 00:00:00.000000000,2925.959,2977.87,2897.009,2929.952,33334,4093,4332
2018-07-26 00:00:00.000000000,2930.0,2956.0,2912.0,2931.0,15178,4332,4508
2018-07-27 00:00:00.000000000,2937.925,2942.916,2883.021,2899.991,17287,4508,4441
2018-07-30 00:00:00.000000000,2899.987,2920.949,2826.12,2840.094,14117,4441,4257
2018-07-31 00:00:00.000000000,2841.103,2864.964,2816.068,2841.015,11660,4257,4364
2018-08-01 00:00:00.000000000,2845.006,2880.87,2832.96,2846.931,13842,4364,4461
2018-08-02 00:00:00.000000000,2842.941,2850.925,2817.972,2819.969,6054,4461,4040
2018-08-03 00:00:00.000000000,2820.921,2835.888,2792.857,2812.991,6632,4040,3768
2018-08-06 00:00:00.000000000,2819.974,2925.716,2819.974,2925.71,10006,3768,5450
2018-08-07 00:00:00.000000000,2971.767,3018.739,2920.873,2925.865,20732,5450,5750
2018-08-08 00:00:00.000000000,2919.883,2989.774,2915.892,2932.812,20350,5750,6683
2018-08-09 00:00:00.000000000,2939.892,3012.793,2930.904,2950.921,26405,6683,7257
2018-08-10 00:00:00.000000000,2950.938,2985.894,2950.938,2955.938,14874,7257,7231
2018-08-13 00:00:00.000000000,2939.958,2962.939,2887.024,2954.937,6813,7231,7492
2018-08-14 00:00:00.000000000,2965.926,2975.914,2926.972,2931.966,7485,7492,7055
2018-08-15 00:00:00.000000000,2936.954,2973.91,2936.954,2943.931,12664,7055,7565
2018-08-16 00:00:00.000000000,2915.96,2926.878,2862.962,2875.992,11068,7565,5542
2018-08-17 00:00:00.000000000,2879.966,2902.925,2871.98,2874.975,4959,5542,5120
2018-08-20 00:00:00.000000000,2894.898,2894.898,2840.006,2842.002,4828,5120,5076
2018-08-21 00:00:00.000000000,2841.937,2854.9,2820.978,2854.9,4848,5076,4856
2018-08-22 00:00:00.000000000,2859.874,2939.67,2849.898,2849.898,19346,4856,5686
2018-08-23 00:00:00.000000000,2854.903,2870.873,2835.941,2840.931,5329,5686,5566
2018-08-24 00:00:00.000000000,2849.912,2885.841,2845.919,2862.886,5959,5566,5619
2018-08-27 00:00:00.000000000,2862.883,2871.865,2826.953,2835.936,3842,5619,5687
2018-08-28 00:00:00.000000000,2845.912,2862.879,2827.882,2832.872,4108,5687,5748
2018-08-29 00:00:00.000000000,2838.773,2843.755,2814.856,2825.818,3560,5748,5591
2018-08-30 00:00:00.000000000,2834.782,2842.753,2825.814,2831.76,3409,5591,5715
2018-08-31 00:00:00.000000000,2836.661,2838.718,2820.737,2828.681,3318,5715,5808
2018-09-03 00:00:00.000000000,2834.646,2858.53,2822.725,2829.691,4069,5808,6023
2018-09-04 00:00:00.000000000,2837.665,2837.665,2817.758,2819.794,1586,6023,5903
2018-09-05 00:00:00.000000000,2822.747,2831.698,2804.692,2806.681,2804,5903,5786
2018-09-06 00:00:00.000000000,2801.702,2810.652,2733.084,2748.995,11411,5786,5059
2018-09-07 00:00:00.000000000,2760.756,2775.592,2740.813,2761.68,3243,5059,4964
2018-09-10 00:00:00.000000000,2749.721,2778.534,2744.753,2744.753,2085,4964,4739
2018-09-11 00:00:00.000000000,2744.733,2754.57,2718.908,2745.631,3209,4739,4347
2018-09-12 00:00:00.000000000,2752.546,2813.27,2745.598,2774.402,9970,4347,4283
2018-09-13 00:00:00.000000000,2774.174,2780.108,2750.689,2752.667,2171,4283,4168
2018-09-14 00:00:00.000000000,2756.556,2761.499,2740.693,2741.682,1591,4168,4237
2018-09-17 00:00:00.000000000,2768.154,2768.154,2719.681,2721.659,4528,4237,4923
2018-09-18 00:00:00.000000000,2719.714,2737.527,2710.807,2715.755,3273,4923,4676
2018-09-19 00:00:00.000000000,2715.475,2719.432,2662.064,2672.944,3562,4676,4860
