datetime,KQ.i@DCE.v.open,KQ.i@DCE.v.high,KQ.i@DCE.v.low,KQ.i@DCE.v.close,KQ.i@DCE.v.volume,KQ.i@DCE.v.open_oi,KQ.i@DCE.v.close_oi
2017-03-29 00:00:00.000000000,6258.796,6290.023,6219.875,6254.875,51144,67810,65212
2017-03-30 00:00:00.000000000,6301.384,6319.551,6112.115,6160.58,62011,65212,65969
2017-03-31 00:00:00.000000000,6192.168,6193.922,6083.662,6115.016,75739,65969,74472
2017-04-05 00:00:00.000000000,6144.605,6286.2,6081.791,6254.525,77098,74472,62007
2017-04-06 00:00:00.000000000,6224.955,6244.125,6184.523,6206.975,37440,62007,61031
2017-04-07 00:00:00.000000000,6138.13,6226.12,5995.193,6032.234,95763,61031,70817
2017-04-10 00:00:00.000000000,6054.704,6080.257,5953.933,6002.631,74862,70817,73217
2017-04-11 00:00:00.000000000,6030.166,6115.998,5994.507,6022.348,95714,73217,66683
2017-04-12 00:00:00.000000000,5992.597,6011.172,5925.029,5931.524,72129,66683,71744
2017-04-13 00:00:00.000000000,5926.868,5934.339,5777.1,5795.968,126776,71744,82846
2017-04-14 00:00:00.000000000,5810.441,5823.931,5653.763,5670.086,96516,82846,89889
2017-04-17 00:00:00.000000000,5702.749,5761.568,5607.842,5642.571,84392,89889,92046
2017-04-18 00:00:00.000000000,5621.7,5663.438,5534.644,5539.301,80243,92046,93240
2017-04-19 00:00:00.000000000,5517.456,5551.983,5454.331,5529.265,100928,93240,95899
2017-04-20 00:00:00.000000000,5498.967,5608.558,5478.781,5604.126,100508,95899,95643
2017-04-21 00:00:00.000000000,5619.261,5736.542,5615.012,5654.667,109589,95643,81862
2017-04-24 00:00:00.000000000,5644.037,5662.87,5501.055,5594.389,93658,81862,81232
2017-04-25 00:00:00.000000000,5585.654,5653.42,5523.927,5529.352,62084,81232,80365
2017-04-26 00:00:00.000000000,5538.82,5637.414,5501.013,5557.196,102305,80365,81407
2017-04-27 00:00:00.000000000,5585.607,5763.17,5565.191,5763.17,96656,81407,79807
2017-04-28 00:00:00.000000000,5783.095,5912.972,5758.957,5874.746,148134,79807,78016
2017-05-02 00:00:00.000000000,5855.533,5890.076,5816.816,5831.933,72049,78016,73615
2017-05-03 00:00:00.000000000,5828.217,5899.745,5772.566,5772.566,94825,73615,73915
2017-05-04 00:00:00.000000000,5669.688,5724.405,5557.403,5603.131,120978,73915,73353
2017-05-05 00:00:00.000000000,5577.365,5641.226,5534.386,5611.226,79363,73353,73643
2017-05-08 00:00:00.000000000,5692.709,5736.602,5616.354,5645.024,86388,73643,73691
2017-05-09 00:00:00.000000000,5668.866,5815.585,5655.204,5800.957,118413,73691,77307
2017-05-10 00:00:00.000000000,5820.569,5863.611,5636.667,5681.151,162562,77307,73868
2017-05-11 00:00:00.000000000,5703.425,5844.553,5651.711,5816.253,138585,73868,71311
2017-05-12 00:00:00.000000000,5777.316,5792.45,5700.701,5716.145,93659,71311,66701
2017-05-15 00:00:00.000000000,5739.933,5972.451,5739.933,5935.547,150213,66701,70711
2017-05-16 00:00:00.000000000,5950.241,5983.097,5898.097,5978.572,90615,70711,69161
2017-05-17 00:00:00.000000000,5966.795,5987.708,5887.714,5959.082,94506,69161,67022
2017-05-18 00:00:00.000000000,5940.917,6140.873,5883.625,6111.79,176999,67022,79026
2017-05-19 00:00:00.000000000,6171.73,6241.74,6112.963,6207.964,131425,79026,77870
2017-05-22 00:00:00.000000000,6242.6,6290.601,6133.412,6215.211,131294,77870,73727
2017-05-23 00:00:00.000000000,6222.11,6249.232,6134.647,6148.413,107734,73727,73760
2017-05-24 00:00:00.000000000,6155.35,6179.188,5937.263,6026.488,164027,73760,67401
2017-05-25 00:00:00.000000000,6022.062,6107.637,5961.48,6027.059,129062,67401,69387
2017-05-26 00:00:00.000000000,5961.185,5981.096,5852.625,5939.71,107527,69387,67133
2017-05-31 00:00:00.000000000,5942.398,6039.876,5899.945,5915.729,139719,67133,70950
2017-06-01 00:00:00.000000000,5936.05,6155.528,5913.42,6122.374,192442,70950,86594
2017-06-02 00:00:00.000000000,6100.623,6121.351,5850.082,5857.288,165946,86594,74397
2017-06-05 00:00:00.000000000,5897.327,5911.917,5771.956,5818.307,140384,74397,73395
2017-06-06 00:00:00.000000000,5828.894,5871.928,5733.119,5818.049,108197,73395,76068
2017-06-07 00:00:00.000000000,5838.178,5887.979,5788.292,5826.067,97341,76068,75488
2017-06-08 00:00:00.000000000,5782.312,5901.024,5765.4,5843.169,107225,75488,73357
2017-06-09 00:00:00.000000000,5850.065,5884.96,5823.365,5847.184,73975,73357,72448
2017-06-12 00:00:00.000000000,5884.2,6049.316,5880.316,6028.656,123350,72448,79753
2017-06-13 00:00:00.000000000,6020.865,6042.777,5937.9,5966.704,100042,79753,78091
2017-06-14 00:00:00.000000000,5978.991,5997.942,5869.022,5938.876,137050,78091,76626
2017-06-15 00:00:00.000000000,5895.081,5955.511,5812.805,5852.788,150917,76626,81792
2017-06-16 00:00:00.000000000,5872.081,5928.622,5814.531,5840.597,109287,81792,85243
2017-06-19 00:00:00.000000000,5850.443,5876.505,5767.713,5786.589,138605,85243,91703
2017-06-20 00:00:00.000000000,5790.619,5795.598,5690.64,5778.432,112765,91703,94037
2017-06-21 00:00:00.000000000,5742.008,5867.935,5735.762,5845.291,145864,94037,91350
2017-06-22 00:00:00.000000000,5868.513,5875.747,5807.099,5837.888,107954,91350,89642
2017-06-23 00:00:00.000000000,5854.48,6014.044,5854.48,5988.335,144140,89642,99907
2017-06-26 00:00:00.000000000,6007.647,6075.372,5979.263,6074.158,97719,99907,101478
2017-06-27 00:00:00.000000000,6064.563,6133.195,6040.901,6129.408,91872,101478,109609
2017-06-28 00:00:00.000000000,6147.056,6160.929,6056.594,6119.339,85540,109609,107861
2017-06-29 00:00:00.000000000,6136.791,6313.13,6103.015,6272.404,152321,107861,120973
2017-06-30 00:00:00.000000000,6262.087,6333.804,6252.087,6304.62,108327,120973,125950
2017-07-03 00:00:00.000000000,6341.598,6390.306,6291.771,6326.746,90394,125950,124199
2017-07-04 00:00:00.000000000,6322.243,6386.625,6210.127,6234.614,160930,124199,122502
2017-07-05 00:00:00.000000000,6274.132,6432.137,6268.153,6375.115,173874,122502,135793
2017-07-06 00:00:00.000000000,6342.08,6470.619,6330.518,6466.765,116988,135793,141732
2017-07-07 00:00:00.000000000,6438.298,6551.105,6433.216,6529.562,110730,141732,139811
2017-07-10 00:00:00.000000000,6521.298,6576.152,6483.448,6525.034,99374,139811,139821
2017-07-11 00:00:00.000000000,6562.113,6625.006,6500.372,6586.634,161359,139821,140129
2017-07-12 00:00:00.000000000,6616.472,6626.405,6475.164,6505.062,126079,140129,135681
2017-07-13 00:00:00.000000000,6496.589,6564.573,6425.08,6538.533,125281,135681,133209
2017-07-14 00:00:00.000000000,6527.868,6563.005,6427.272,6481.515,113693,133209,130107
2017-07-17 00:00:00.000000000,6524.451,6556.184,6436.243,6470.273,134676,130107,125378
2017-07-18 00:00:00.000000000,6483.712,6595.294,6417.59,6564.974,183149,125378,130465
2017-07-19 00:00:00.000000000,6589.436,6711.167,6589.436,6700.038,126049,130465,137291
2017-07-20 00:00:00.000000000,6695.721,6955.58,6655.018,6735.5,271046,137291,125135
2017-07-21 00:00:00.000000000,6673.949,6818.994,6640.399,6787.565,186588,125135,121003
2017-07-24 00:00:00.000000000,6724.623,6811.614,6686.571,6758.78,131683,121003,119364
2017-07-25 00:00:00.000000000,6785.536,6867.526,6782.351,6812.855,121538,119364,121346
2017-07-26 00:00:00.000000000,6850.479,6882.99,6692.225,6733.528,161598,121346,116995
2017-07-27 00:00:00.000000000,6749.219,6889.087,6718.492,6842.129,166788,116995,128777
2017-07-28 00:00:00.000000000,6851.736,6870.24,6736.691,6755.059,156859,128777,122393
2017-07-31 00:00:00.000000000,6781.586,6840.53,6639.771,6775.114,160690,122393,118326
2017-08-01 00:00:00.000000000,6783.689,6878.133,6754.078,6821.427,130161,118326,120533
2017-08-02 00:00:00.000000000,6811.456,7090.753,6799.45,7051.218,273402,120533,137866
2017-08-03 00:00:00.000000000,7060.736,7096.606,7004.7,7029.542,132651,137866,132925
2017-08-04 00:00:00.000000000,7043.988,7297.509,7039.074,7290.852,186007,132925,141393
2017-08-07 00:00:00.000000000,7323.342,7361.517,7070.316,7306.377,221404,141393,139912
2017-08-08 00:00:00.000000000,7316.215,7457.332,7266.995,7410.289,198140,139912,150458
2017-08-09 00:00:00.000000000,7456.423,7506.792,7378.528,7461.843,168676,150458,149729
2017-08-10 00:00:00.000000000,7425.076,7591.302,7391.441,7568.214,172447,149729,156221
2017-08-11 00:00:00.000000000,7530.459,7581.63,7207.057,7293.344,314629,156221,135707
2017-08-14 00:00:00.000000000,7318.892,7368.539,7246.885,7258.188,136090,135707,134999
2017-08-15 00:00:00.000000000,7216.993,7235.037,7014.056,7077.617,226832,134999,123859
2017-08-16 00:00:00.000000000,7055.278,7125.785,6986.491,7029.996,172038,123859,118866
2017-08-17 00:00:00.000000000,7157.509,7249.639,7090.405,7137.185,179942,118866,114047
2017-08-18 00:00:00.000000000,7113.61,7400.102,7113.61,7325.785,238054,114047,121163
2017-08-21 00:00:00.000000000,7366.804,7447.033,7282.812,7373.677,183922,121163,116905
2017-08-22 00:00:00.000000000,7359.956,7493.973,7273.709,7447.722,211005,116905,110575
2017-08-23 00:00:00.000000000,7388.332,7388.332,7213.618,7280.369,202950,110575,107160
2017-08-24 00:00:00.000000000,7333.543,7450.397,7333.543,7364.902,152753,107160,104238
2017-08-25 00:00:00.000000000,7440.768,7548.083,7396.882,7485.134,181714,104238,107606
2017-08-28 00:00:00.000000000,7372.301,7568.238,7319.887,7510.962,182452,107606,121470
2017-08-29 00:00:00.000000000,7506.688,7608.54,7432.209,7511.979,205902,121470,115225
2017-08-30 00:00:00.000000000,7483.708,7514.079,7393.544,7506.639,144153,115225,117273
2017-08-31 00:00:00.000000000,7448.783,7615.356,7443.217,7603.345,186979,117273,126136
2017-09-01 00:00:00.000000000,7625.516,7821.458,7625.516,7812.22,210352,126136,138575
2017-09-04 00:00:00.000000000,7929.085,7933.869,7709.829,7739.131,173218,138575,125909
2017-09-05 00:00:00.000000000,7739.257,7865.658,7723.284,7856.108,162917,125909,130869
2017-09-06 00:00:00.000000000,7797.472,7858.431,7722.586,7793.871,172290,130869,132791
2017-09-07 00:00:00.000000000,7827.657,7893.689,7528.535,7607.652,263619,132791,138539
2017-09-08 00:00:00.000000000,7616.459,7675.092,7517.569,7532.172,210723,138539,143355
2017-09-11 00:00:00.000000000,7453.278,7546.905,7310.821,7532.262,237181,143355,137252
2017-09-12 00:00:00.000000000,7617.665,7654.112,7494.469,7644.865,189885,137252,132453
2017-09-13 00:00:00.000000000,7638.421,7663.17,7259.966,7326.228,292133,132453,145421
2017-09-14 00:00:00.000000000,7346.535,7375.79,7236.267,7272.081,207038,145421,136768
2017-09-15 00:00:00.000000000,7271.393,7286.021,7046.784,7124.52,239241,136768,130936
2017-09-18 00:00:00.000000000,7090.814,7201.152,7048.279,7145.33,207520,130936,126751
2017-09-19 00:00:00.000000000,7155.248,7193.922,6969.422,6983.542,191588,126751,127811
2017-09-20 00:00:00.000000000,7043.928,7052.158,6880.819,6919.916,219029,127811,130137
2017-09-21 00:00:00.000000000,6893.615,6918.088,6711.041,6744.582,229361,130137,133636
2017-09-22 00:00:00.000000000,6713.29,6776.628,6644.414,6733.256,170998,133636,126166
2017-09-25 00:00:00.000000000,6754.604,6816.876,6627.497,6739.073,201130,126166,122703
2017-09-26 00:00:00.000000000,6788.175,6846.577,6752.817,6826.626,156256,122703,119721
2017-09-27 00:00:00.000000000,6857.228,6858.929,6797.291,6808.296,107665,119721,115295
2017-09-28 00:00:00.000000000,6690.121,6693.071,6489.695,6593.727,202079,115295,108857
2017-09-29 00:00:00.000000000,6645.722,6673.8,6566.839,6659.972,98377,108857,104868
2017-10-09 00:00:00.000000000,6743.736,6747.682,6380.182,6423.947,204625,104868,109467
2017-10-10 00:00:00.000000000,6415.732,6477.635,6333.416,6347.641,150045,109467,120905
2017-10-11 00:00:00.000000000,6382.794,6468.889,6345.456,6358.884,170684,120905,116403
2017-10-12 00:00:00.000000000,6398.21,6399.806,6243.056,6388.792,227829,116403,124251
2017-10-13 00:00:00.000000000,6411.019,6487.771,6378.09,6455.433,206803,124251,120854
2017-10-16 00:00:00.000000000,6503.065,6527.862,6266.998,6379.976,283285,120854,135341
2017-10-17 00:00:00.000000000,6317.35,6472.634,6252.024,6390.068,275086,135341,142096
2017-10-18 00:00:00.000000000,6409.863,6463.308,6375.396,6395.304,157307,142096,140257
2017-10-19 00:00:00.000000000,6318.896,6346.465,6193.506,6293.213,294770,140257,131327
2017-10-20 00:00:00.000000000,6332.161,6497.425,6276.604,6497.425,264330,131327,140049
2017-10-23 00:00:00.000000000,6437.907,6515.371,6410.531,6475.662,201979,140049,139530
2017-10-24 00:00:00.000000000,6511.52,6654.875,6498.112,6532.926,272826,139530,143173
2017-10-25 00:00:00.000000000,6557.435,6624.493,6420.568,6470.225,236521,143173,140117
2017-10-26 00:00:00.000000000,6454.745,6504.465,6413.784,6420.595,204368,140117,142652
2017-10-27 00:00:00.000000000,6427.668,6506.604,6375.002,6436.76,221123,142652,136200
2017-10-30 00:00:00.000000000,6479.346,6614.289,6454.673,6576.509,247372,136200,144670
2017-10-31 00:00:00.000000000,6566.829,6571.779,6312.876,6340.892,265952,144670,134013
2017-11-01 00:00:00.000000000,6357.306,6419.817,6233.96,6246.653,231193,134013,132864
2017-11-02 00:00:00.000000000,6326.512,6385.842,6265.872,6348.224,251352,132864,135445
2017-11-03 00:00:00.000000000,6362.553,6396.144,6302.611,6338.791,183311,135445,139142
2017-11-06 00:00:00.000000000,6396.469,6508.926,6352.771,6480.311,259183,139142,141419
2017-11-07 00:00:00.000000000,6519.567,6546.028,6439.868,6483.407,213618,141419,155550
2017-11-08 00:00:00.000000000,6443.919,6496.207,6407.66,6456.302,184375,155550,156180
2017-11-09 00:00:00.000000000,6501.573,6605.322,6380.559,6412.921,354360,156180,165763
2017-11-10 00:00:00.000000000,6425.709,6493.82,6417.114,6438.912,238508,165763,162834
2017-11-13 00:00:00.000000000,6447.111,6448.472,6331.381,6407.693,226480,162834,167629
2017-11-14 00:00:00.000000000,6413.876,6433.271,6349.072,6356.729,182105,167629,171607
2017-11-15 00:00:00.000000000,6226.494,6267.571,6067.717,6067.717,307290,171607,182158
2017-11-16 00:00:00.000000000,6065.818,6082.247,5946.329,5968.146,256398,182158,194686
2017-11-17 00:00:00.000000000,5971.069,6090.484,5962.781,6050.461,232071,194686,184141
2017-11-20 00:00:00.000000000,6083.273,6108.714,6024.057,6064.062,221400,184141,183959
2017-11-21 00:00:00.000000000,6071.808,6135.044,6022.743,6047.276,244078,183959,196607
2017-11-22 00:00:00.000000000,6084.769,6292.769,6068.798,6276.758,387702,196607,187325
2017-11-23 00:00:00.000000000,6326.203,6406.891,6300.513,6323.159,284630,187325,178732
2017-11-24 00:00:00.000000000,6366.307,6396.125,6267.877,6349.359,214314,178732,178294
2017-11-27 00:00:00.000000000,6365.297,6430.985,6129.584,6182.844,392935,178294,170460
2017-11-28 00:00:00.000000000,6181.943,6234.454,6142.084,6186.878,217984,170460,170146
2017-11-29 00:00:00.000000000,6180.865,6251.659,6166.481,6211.284,202842,170146,172064
2017-11-30 00:00:00.000000000,6243.426,6291.023,6045.919,6125.349,358147,172064,164895
2017-12-01 00:00:00.000000000,6128.383,6291.203,6097.948,6265.628,311618,164895,165687
2017-12-04 00:00:00.000000000,6362.401,6481.254,6335.112,6433.393,375160,165687,167395
2017-12-05 00:00:00.000000000,6437.465,6562.758,6381.273,6408.6,313428,167395,152158
2017-12-06 00:00:00.000000000,6398.026,6611.419,6387.878,6611.419,289120,152158,161399
2017-12-07 00:00:00.000000000,6566.663,6637.608,6316.211,6415.513,431334,161399,146501
2017-12-08 00:00:00.000000000,6449.411,6819.848,6442.024,6750.46,519009,146501,195459
2017-12-11 00:00:00.000000000,6767.061,6817.309,6678.688,6741.336,351372,195459,195615
2017-12-12 00:00:00.000000000,6786.157,6824.757,6697.364,6741.76,274715,195615,197429
2017-12-13 00:00:00.000000000,6732.724,6775.466,6578.063,6658.483,302147,197429,178746
2017-12-14 00:00:00.000000000,6657.772,6769.54,6604.792,6610.445,354150,178746,183849
2017-12-15 00:00:00.000000000,6625.864,6672.987,6551.242,6616.979,229117,183849,179622
2017-12-18 00:00:00.000000000,6720.787,6753.605,6631.288,6673.795,283721,179622,184714
2017-12-19 00:00:00.000000000,6661.725,6824.143,6655.118,6705.806,329715,184714,190825
2017-12-20 00:00:00.000000000,6730.418,6780.494,6696.573,6711.347,212940,190825,190735
2017-12-21 00:00:00.000000000,6673.994,6692.17,6558.991,6563.401,266196,190735,171604
2017-12-22 00:00:00.000000000,6574.091,6638.142,6544.269,6629.266,189031,171604,167573
2017-12-25 00:00:00.000000000,6617.5,6678.69,6504.884,6544.954,214331,167573,160090
2017-12-26 00:00:00.000000000,6568.598,6713.735,6511.007,6687.789,252687,160090,170344
2017-12-27 00:00:00.000000000,6703.533,6718.809,6575.714,6590.245,225226,170344,161043
2017-12-28 00:00:00.000000000,6600.6,6611.561,6558.369,6586.179,146819,161043,158295
2017-12-29 00:00:00.000000000,6635.434,6683.463,6601.242,6648.999,178921,158295,158339
2018-01-02 00:00:00.000000000,6665.417,6850.12,6648.924,6775.846,346634,158339,175135
2018-01-03 00:00:00.000000000,6790.512,6810.164,6746.709,6765.165,132490,175135,177999
2018-01-04 00:00:00.000000000,6789.43,6818.918,6730.787,6818.747,191766,177999,184238
2018-01-05 00:00:00.000000000,6809.132,6912.332,6773.229,6826.265,284803,184238,182076
2018-01-08 00:00:00.000000000,6812.568,6879.985,6811.241,6825.562,121222,182076,183500
2018-01-09 00:00:00.000000000,6839.945,6862.949,6772.002,6790.973,133794,183500,186526
2018-01-10 00:00:00.000000000,6805.42,6834.086,6749.334,6759.012,173584,186526,183672
2018-01-11 00:00:00.000000000,6759.002,6787.648,6705.803,6739.656,167026,183672,183742
2018-01-12 00:00:00.000000000,6729.541,6835.55,6710.722,6818.678,194250,183742,186842
2018-01-15 00:00:00.000000000,6833.694,6857.56,6775.904,6805.167,151389,186842,183196
2018-01-16 00:00:00.000000000,6817.298,6847.297,6617.302,6632.493,283126,183196,159393
2018-01-17 00:00:00.000000000,6637.424,6662.416,6542.875,6571.762,146256,159393,147223
2018-01-18 00:00:00.000000000,6576.603,6647.059,6567.075,6626.853,128717,147223,146878
2018-01-19 00:00:00.000000000,6607.228,6691.688,6587.251,6672.192,153668,146878,146714
2018-01-22 00:00:00.000000000,6691.53,6706.977,6652.227,6682.008,101846,146714,138960
2018-01-23 00:00:00.000000000,6686.96,6746.939,6638.207,6722.226,179924,138960,145603
2018-01-24 00:00:00.000000000,6737.582,6836.846,6737.11,6822.059,162885,145603,152025
2018-01-25 00:00:00.000000000,6867.167,6906.972,6836.738,6856.49,155421,152025,151528
2018-01-26 00:00:00.000000000,6831.06,6975.429,6806.545,6932.625,242970,151528,180984
2018-01-29 00:00:00.000000000,6941.923,6996.62,6872.456,6877.209,153732,180984,167765
2018-01-30 00:00:00.000000000,6858.521,6887.141,6807.693,6846.571,146955,167765,156013
2018-01-31 00:00:00.000000000,6811.484,6927.017,6807.088,6891.736,166545,156013,169026
2018-02-01 00:00:00.000000000,6911.384,6916.084,6703.229,6712.336,211612,169026,147953
2018-02-02 00:00:00.000000000,6743.345,6764.094,6683.79,6723.781,144463,147953,151176
2018-02-05 00:00:00.000000000,6698.387,6797.485,6698.387,6792.492,135377,151176,150184
2018-02-06 00:00:00.000000000,6767.378,6796.98,6707.426,6746.294,141794,150184,143278
2018-02-07 00:00:00.000000000,6766.586,6850.234,6757.295,6792.309,163252,143278,144595
2018-02-08 00:00:00.000000000,6756.704,6766.327,6637.449,6756.665,208494,144595,136759
2018-02-09 00:00:00.000000000,6738.162,6790.146,6687.076,6716.319,146090,136759,142359
2018-02-12 00:00:00.000000000,6706.697,6731.246,6597.806,6642.421,165985,142359,148747
2018-02-13 00:00:00.000000000,6647.007,6662.806,6608.849,6628.47,66419,148747,136269
2018-02-14 00:00:00.000000000,6629.228,6658.391,6519.686,6539.699,148615,136269,153872
2018-02-22 00:00:00.000000000,6574.515,6598.437,6518.856,6538.488,106331,153872,152679
2018-02-23 00:00:00.000000000,6583.505,6642.821,6563.646,6598.975,141450,152679,164465
2018-02-26 00:00:00.000000000,6632.837,6687.852,6544.901,6653.272,211450,164465,160259
2018-02-27 00:00:00.000000000,6663.04,6677.202,6570.078,6598.799,167016,160259,167823
2018-02-28 00:00:00.000000000,6579.259,6705.845,6573.895,6689.608,171086,167823,159767
2018-03-01 00:00:00.000000000,6681.46,6812.212,6636.071,6787.785,233660,159767,164366
2018-03-02 00:00:00.000000000,6772.261,6834.199,6743.299,6799.797,131959,164366,159082
2018-03-05 00:00:00.000000000,6796.791,6806.169,6639.548,6660.108,184139,159082,163339
2018-03-06 00:00:00.000000000,6683.681,6689.295,6582.422,6606.388,184286,163339,165114
2018-03-07 00:00:00.000000000,6605.781,6663.85,6571.362,6601.308,157499,165114,168048
2018-03-08 00:00:00.000000000,6600.789,6635.6,6397.651,6411.995,288911,168048,186596
2018-03-09 00:00:00.000000000,6417.505,6474.188,6373.236,6440.509,193724,186596,173911
2018-03-12 00:00:00.000000000,6486.258,6486.996,6266.642,6275.904,276992,173911,201837
2018-03-13 00:00:00.000000000,6287.906,6325.663,6259.133,6283.389,128462,201837,206866
2018-03-14 00:00:00.000000000,6293.891,6395.964,6263.999,6342.903,163729,206866,201080
2018-03-15 00:00:00.000000000,6333.43,6372.306,6286.272,6318.543,146978,201080,210097
2018-03-16 00:00:00.000000000,6310.746,6350.772,6252.638,6335.731,173098,210097,205925
2018-03-19 00:00:00.000000000,6336.551,6367.391,6272.129,6319.636,189441,205925,207397
2018-03-20 00:00:00.000000000,6298.543,6321.085,6189.07,6257.865,252939,207397,226749
2018-03-21 00:00:00.000000000,6290.991,6319.692,6261.094,6283.496,131555,226749,215018
2018-03-22 00:00:00.000000000,6330.576,6410.563,6324.491,6371.704,206297,215018,201289
2018-03-23 00:00:00.000000000,6316.608,6326.132,6166.997,6270.573,299396,201289,192315
2018-03-26 00:00:00.000000000,6322.642,6357.25,6279.464,6321.464,195919,192315,192637
2018-03-27 00:00:00.000000000,6335.136,6389.81,6328.438,6351.231,135091,192637,188959
2018-03-28 00:00:00.000000000,6324.329,6377.06,6232.646,6237.693,222290,188959,206770
2018-03-29 00:00:00.000000000,6245.678,6321.44,6202.176,6310.064,266344,206770,201479
2018-03-30 00:00:00.000000000,6327.651,6483.833,6314.617,6452.25,225189,201479,184144
2018-04-02 00:00:00.000000000,6489.866,6525.651,6445.982,6510.762,175592,184144,178220
2018-04-03 00:00:00.000000000,6480.908,6511.906,6467.498,6479.679,131049,178220,171060
2018-04-04 00:00:00.000000000,6468.167,6507.741,6433.305,6497.601,118720,171060,167245
2018-04-09 00:00:00.000000000,6540.791,6658.295,6491.102,6655.727,179021,167245,169278
2018-04-10 00:00:00.000000000,6664.099,6699.999,6608.2,6614.117,158783,169278,167078
2018-04-11 00:00:00.000000000,6647.961,6655.978,6544.458,6558.238,160040,167078,168769
2018-04-12 00:00:00.000000000,6578.196,6636.73,6532.942,6617.556,163866,168769,166969
2018-04-13 00:00:00.000000000,6614.208,6642.71,6553.458,6575.002,142024,166969,172191
2018-04-16 00:00:00.000000000,6587.812,6639.562,6525.213,6534.979,164649,172191,172261
2018-04-17 00:00:00.000000000,6536.617,6618.152,6535.134,6574.137,101293,172261,172117
2018-04-18 00:00:00.000000000,6612.786,6657.687,6581.374,6596.647,138623,172117,171631
2018-04-19 00:00:00.000000000,6642.688,6763.378,6588.832,6690.384,206541,171631,175400
2018-04-20 00:00:00.000000000,6676.275,6691.66,6564.711,6617.138,153171,175400,172594
2018-04-23 00:00:00.000000000,6631.037,6736.805,6619.101,6702.845,148830,172594,170186
2018-04-24 00:00:00.000000000,6718.349,6782.669,6704.018,6763.334,137181,170186,171880
2018-04-25 00:00:00.000000000,6748.565,6787.19,6733.902,6759.466,107841,171880,166456
2018-04-26 00:00:00.000000000,6750.951,6803.259,6730.06,6793.26,111736,166456,172830
2018-04-27 00:00:00.000000000,6799.326,6932.425,6794.429,6850.042,183132,172830,186382
2018-05-02 00:00:00.000000000,6849.762,6884.336,6825.957,6850.583,124976,186382,180271
2018-05-03 00:00:00.000000000,6865.288,6894.81,6805.926,6894.424,114220,180271,177628
2018-05-04 00:00:00.000000000,6893.536,6929.578,6850.52,6864.265,104717,177628,173389
2018-05-07 00:00:00.000000000,6893.109,6971.746,6873.794,6971.746,116538,173389,177500
2018-05-08 00:00:00.000000000,6976.392,7011.04,6942.19,6953.723,98276,177500,183950
2018-05-09 00:00:00.000000000,6944.025,6983.641,6903.924,6912.681,101543,183950,183522
2018-05-10 00:00:00.000000000,6933.181,6966.363,6877.277,6883.711,115420,183522,179478
2018-05-11 00:00:00.000000000,6906.833,6911.272,6847.935,6869.274,107758,179478,175240
2018-05-14 00:00:00.000000000,6882.477,6960.608,6868.69,6894.222,113574,175240,175357
2018-05-15 00:00:00.000000000,6907.849,6927.646,6806.91,6828.386,131775,175357,170779
2018-05-16 00:00:00.000000000,6829.012,6888.411,6809.612,6851.613,137997,170779,165591
2018-05-17 00:00:00.000000000,6855.018,6874.357,6677.662,6690.685,200847,165591,170013
2018-05-18 00:00:00.000000000,6722.823,6742.813,6689.983,6705.687,112131,170013,162986
2018-05-21 00:00:00.000000000,6719.402,6822.794,6681.025,6782.8,124584,162986,158609
2018-05-22 00:00:00.000000000,6794.864,6805.689,6719.052,6722.382,96556,158609,160975
2018-05-23 00:00:00.000000000,6722.391,6737.375,6643.241,6652.415,118679,160975,162634
2018-05-24 00:00:00.000000000,6646.81,6671.778,6632.677,6641.816,57748,162634,164063
2018-05-25 00:00:00.000000000,6655.702,6695.619,6599.887,6628.139,99265,164063,164225
2018-05-28 00:00:00.000000000,6598.067,6673.053,6584.0,6623.952,85434,164225,166775
2018-05-29 00:00:00.000000000,6629.796,6685.667,6629.796,6657.357,80795,166775,165472
2018-05-30 00:00:00.000000000,6648.154,6713.066,6611.658,6672.241,98901,165472,163506
2018-05-31 00:00:00.000000000,6701.899,6739.148,6655.146,6676.921,96085,163506,161765
2018-06-01 00:00:00.000000000,6684.765,6838.764,6678.84,6834.714,153257,161765,162877
2018-06-04 00:00:00.000000000,6836.343,6876.33,6809.025,6833.977,113778,162877,156721
2018-06-05 00:00:00.000000000,6833.314,6924.622,6829.215,6918.709,161346,156721,177703
2018-06-06 00:00:00.000000000,6919.304,6954.648,6854.703,6869.671,136243,177703,178229
2018-06-07 00:00:00.000000000,6882.077,6969.582,6877.897,6959.605,123190,178229,185797
2018-06-08 00:00:00.000000000,6970.692,7085.742,6920.715,7080.753,229078,185797,200750
2018-06-11 00:00:00.000000000,7078.475,7117.581,7027.404,7069.223,160910,200750,201052
2018-06-12 00:00:00.000000000,7079.052,7090.672,7035.784,7064.102,101570,201052,199712
2018-06-13 00:00:00.000000000,7051.509,7075.585,6844.069,6943.372,228797,199712,181829
2018-06-14 00:00:00.000000000,6955.931,6979.963,6862.835,6877.849,146963,181829,179213
2018-06-15 00:00:00.000000000,6850.114,6898.993,6744.962,6769.037,178408,179213,168411
2018-06-19 00:00:00.000000000,6751.708,6802.622,6669.632,6681.658,152136,168411,164745
2018-06-20 00:00:00.000000000,6701.355,6825.615,6682.542,6822.864,130874,164745,166519
2018-06-21 00:00:00.000000000,6825.479,6883.125,6783.989,6792.813,153116,166519,171242
